Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
5085.0,101.69899999999998,-28.6480186,266.7885802,386.5459872,253634.9916977,-28.648025,266.913404,386.54599,253730.779484,-0.0002148,9.6007583,2.7099999999996745e-05,19200.0,-6.399999999997996e-06,2.380000000000143e-05,2.799999999999981e-06,0.0,0.0097499999999861,0.4187500000085492,9.58519999999936,-2.143750000627165,0.0048749999990604,-0.1875000002371507,19199.930199999653,4.293750134931178,0.002,-3.4363916015625,1.8268408203125,-0.9028692626953124,6.0,10.0,180.0,-0.4301758000000004,-6.2802734,-0.1411132,-3.2653566999999994,654.7134980184026,372.77483903184,167.1893155462409,753.400075840814,570.3000000000001,-0.4301758000000004,-0.4343754053115845,-0.44528138637542725,-0.4228939414024353,,-0.43676677346229553,-0.4730430245399475,-0.44219130277633667,-0.4404444396495819,-0.40588632225990295,-0.4217243194580078,-0.41633341925473666,-0.41633341925473666,-0.41633341925473666,-0.41633341925473666,-0.41633341925473666,-0.41633341925473666,-0.41633341925473666,-0.41633341925473666,-0.41633341925473666,-0.41633341925473666,-0.4349594907674358,-0.4336050348195598,-0.4309244165036247,-0.43844830708833193,-0.4292524205359981,-0.44180928634734606,-0.43671648295851206,-0.42220495732756114,-0.42869019227357363,-0.4320394443187282
5086.0,101.719,-28.6479941,266.9807871,386.5460313,254018.9920181,-28.648025,267.105404,386.54599,254114.779484,-0.0010287,9.5938881,-0.0013751,19200.0,-3.0899999999997986e-05,-0.0001833999999999,-4.130000000000002e-05,0.0,0.001500000000032,-1.1562500000117608,9.629400000000032,-0.9124999991172444,-0.0107499999998594,-6.037499999322904,19200.204849999864,-51.50625020167208,0.002,-3.4384381103515627,1.827054443359375,-0.9090411376953124,6.0,10.0,180.0,-0.4238281000000004,-6.2749023,-0.1440431999999999,-3.2674073,654.9692490092013,373.40691951592,167.31415777312043,753.935037920407,577.7250000000001,-0.4238281000000004,-0.4185418486595154,-0.4275609850883484,-0.4125121831893921,,-0.42425715923309326,-0.4631028175354004,-0.425339937210083,-0.42855557799339294,-0.3952654302120209,-0.40818512439727783,-0.416612398996707,-0.416612398996707,-0.416612398996707,-0.416612398996707,-0.416612398996707,-0.416612398996707,-0.416612398996707,-0.416612398996707,-0.416612398996707,-0.416612398996707,-0.4340481135991774,-0.43088040240084746,-0.4319564264265261,-0.436330137029048,-0.4258291173723898,-0.44357967115914443,-0.43952515087997535,-0.42619017623340705,-0.42970594502961257,-0.4322196517137251
5087.0,101.739,-28.648035900000004,267.1727306,386.5459794,254402.9922697,-28.648025,267.297404,386.54599,254498.779484,0.0003711999999999,9.595776,0.0003500999999999,19200.0,1.0900000000002022e-05,-0.0001265999999999,1.0599999999999982e-05,0.0,0.0036499999999328,-0.5500000000102873,9.57397499999928,-5.368750000300793,-0.0134000000002743,2.1374999995771304,19199.758524999925,-94.4062498091429,0.002,-3.4768896484375,1.8192919921875,-0.9088958740234376,6.0,10.0,180.0,-0.4301757000000004,-6.3022461,-0.1435549,-3.2756104,654.5041245046007,372.75845975796,167.1450788865602,753.2095189602035,577.7250000000001,-0.4301757000000004,-0.42845436930656433,-0.43868374824523926,-0.4195851981639862,,-0.4268575608730316,-0.4602554440498352,-0.43194934725761414,-0.4303452968597412,-0.3976092040538788,-0.4150317907333374,-0.41610502925447335,-0.41610502925447335,-0.41610502925447335,-0.41610502925447335,-0.41610502925447335,-0.41610502925447335,-0.41610502925447335,-0.41610502925447335,-0.41610502925447335,-0.41610502925447335,-0.4336445751481425,-0.4309463250332247,-0.433238067745484,-0.4346692087941538,-0.4250622290068041,-0.44046798822215905,-0.43964863669804444,-0.42467752200297226,-0.430132289498366,-0.43116175857118477
5088.0,101.759,-28.6479647,267.3648057,386.5459795,254786.989981,-28.648025,267.48940400000004,386.54599,254882.779484,-0.0020053,9.5932697,0.0003502999999999,19200.0,-6.029999999999798e-05,-0.0002018999999999,1.049999999999998e-05,0.0,0.0041500000000027,-3.356249999964001,9.592275000001392,-2.6812499999806505,0.0048500000005446,1.5250000000577302,19200.084700000298,12.8687499455933,0.002,-3.460888671875,1.79248779296875,-0.9081317138671876,6.0,10.0,180.0,-0.4228514000000004,-6.2646484,-0.1411135,-3.2899657000000007,654.4900622523003,372.70972987898,167.1365394432801,753.1732594801017,577.7250000000001,-0.4228514000000004,-0.4067545235157013,-0.41685450077056885,-0.3976490795612335,,-0.41362544894218445,-0.4426564574241638,-0.407874196767807,-0.4104302227497101,-0.3757449686527252,-0.3956525921821594,-0.4160896897889016,-0.4160896897889016,-0.4160896897889016,-0.4160896897889016,-0.4160896897889016,-0.4160896897889016,-0.4160896897889016,-0.4160896897889016,-0.4160896897889016,-0.4160896897889016,-0.43719313895472267,-0.43174481993683556,-0.4373833783543942,-0.43805082744129875,-0.4255655989623902,-0.44101712709435203,-0.4434266858375905,-0.42824232062467316,-0.43152708416947105,-0.43370763069161156
5089.0,101.779,-28.6479776,267.5567071,386.5459748,255170.9935975,-28.648025,267.68140400000004,386.54599,255266.779484,-0.001582,9.5965573,0.0005131999999999,19200.0,-4.739999999999797e-05,-0.0001031999999999,1.5299999999999975e-05,0.0,0.0016999999999711,-0.7875000000101778,9.575199999999027,2.556249999940974,0.0046499999996285,2.3124999998458406,19199.844350000058,-42.91250006633927,0.002,-3.4204345703125,1.7950164794921877,-0.9251202392578124,6.0,10.0,180.0,-0.4208987000000004,-6.237793,-0.138672,-3.2694582000000003,654.2400311261501,372.49586493949,167.06126972164003,752.8501297400509,577.7250000000001,-0.4208987000000004,-0.41673600673675537,-0.4310864806175232,-0.40969744324684143,,-0.4283227324485779,-0.45363011956214905,-0.4222182035446167,-0.42305925488471985,-0.3912631869316101,-0.4064291715621948,-0.4158169494220313,-0.4158169494220313,-0.4158169494220313,-0.4158169494220313,-0.4158169494220313,-0.4158169494220313,-0.4158169494220313,-0.4158169494220313,-0.4158169494220313,-0.4158169494220313,-0.4322251619049605,-0.42845597278562153,-0.4331060924777087,-0.43405100863662327,-0.42265395235505665,-0.4351490975567397,-0.4394589045294818,-0.42489843603458965,-0.4272379816719588,-0.4296770335384902
5090.0,101.799,-28.647962900000003,267.7485986,386.5460078,255554.9959779,-28.648025,267.873404,386.54599,255650.779484,-0.0020703,9.6001705,-0.0006257,19200.0,-6.209999999999796e-05,5.2000000000014e-06,-1.780000000000002e-05,0.0,-0.006849999999936,-1.899999999999148,9.59327500000029,-0.2375000001109128,-0.003900000000101,-0.4312499996217411,19199.9473750002,12.874999993183884,0.002,-3.4016363525390627,1.788209228515625,-0.8899273681640625,6.0,10.0,180.0,-0.4155273000000005,-6.3056643,-0.1425781,-3.2438233000000003,654.157015563075,372.972432469745,167.09913486082002,753.0140648700254,577.7250000000001,-0.4155273000000005,-0.41405805945396423,-0.4270826578140259,-0.40230032801628113,,-0.42524489760398865,-0.45009845495224,-0.4172017276287079,-0.4176698923110962,-0.38632437586784363,-0.4049084782600403,-0.4157263939160921,-0.4157263939160921,-0.4157263939160921,-0.4157263939160921,-0.4157263939160921,-0.4157263939160921,-0.4157263939160921,-0.4157263939160921,-0.4157263939160921,-0.4157263939160921,-0.43221526638456365,-0.42947404877134343,-0.4322906401831724,-0.4346100841540911,-0.4240460921902277,-0.4360407818932154,-0.4377148789245703,-0.42505892039128323,-0.42754422173687,-0.4304618020434
5091.0,101.819,-28.6480187,267.94033010000004,386.5459815,255938.99492499995,-28.648025,268.065404,386.54599,256034.779484,-0.0002149,9.609122199999998,0.0002851999999999,19200.0,-6.299999999997966e-06,0.0002737,8.49999999999998e-06,0.0,-0.0092750000000307,-1.2187500000093947,9.587150000000122,9.756250000236832,0.005625000000009,-1.031250000238515,19199.82717499952,-4.29374995281105,0.002,-3.42268798828125,1.8198187255859373,-0.9014697265625,6.0,10.0,180.0,-0.4165040000000004,-6.315918099999999,-0.1416017,-3.2586915,653.9985077815375,373.1957162348725,167.09256743041,752.9870324350127,577.7250000000001,-0.4165040000000004,-0.4103979468345642,-0.42962443828582764,-0.4050731360912323,,-0.42285531759262085,-0.44974297285079956,-0.42034977674484253,-0.4223698675632477,-0.3932519853115082,-0.4020999073982239,-0.41555348956152627,-0.41555348956152627,-0.41555348956152627,-0.41555348956152627,-0.41555348956152627,-0.41555348956152627,-0.41555348956152627,-0.41555348956152627,-0.41555348956152627,-0.41555348956152627,-0.4310731010989828,-0.42884753071829507,-0.43161159553691575,-0.4335959049420042,-0.42308724098965356,-0.4343278201775236,-0.43656919696494767,-0.4243870432035608,-0.42470277273222634,-0.43068988048598
5092.0,101.83899999999998,-28.6480175,268.1326523,386.5459941,256322.99359750003,-28.648025,268.257404,386.54599,256418.779484,-0.0002475,9.5983803,-0.000138,19200.0,-7.499999999997971e-06,-4.84999999999986e-05,-4.100000000000018e-06,0.0,2.4999999936881068e-05,-0.1812500000087041,9.592024999999182,-1.5812499999157126,0.0009500000004436,-2.012499999892725,19200.033200000325,120.16249984310124,0.002,-3.4237152099609376,1.7444610595703125,-0.9107037353515623,6.0,10.0,180.0,-0.4184571000000004,-6.2319335,-0.140625,-3.2566407,654.1547538907687,373.0658581174363,167.109283715205,753.0580162175063,577.7250000000001,-0.4184571000000004,-0.42462602257728577,-0.4441366195678711,-0.41519904136657715,,-0.43660399317741394,-0.46133798360824585,-0.43529269099235535,-0.42727750539779663,-0.4055199921131134,-0.417961984872818,-0.41572392682591797,-0.41572392682591797,-0.41572392682591797,-0.41572392682591797,-0.41572392682591797,-0.41572392682591797,-0.41572392682591797,-0.41572392682591797,-0.41572392682591797,-0.41572392682591797,-0.4306474248603952,-0.42950260589877487,-0.428768675281204,-0.4341445783809793,-0.4241447145775926,-0.4353394428924692,-0.433884445084728,-0.42329068060079933,-0.42669329742947937,-0.43029075811663986
5093.0,101.859,-28.6480116,268.32400190000004,386.5459941,256706.9968018,-28.648025,268.449404,386.54599,256802.779484,-0.0004428,9.6200601,-0.0001689,19200.0,-1.3399999999997973e-05,0.0006017,-4.100000000000018e-06,0.0,-0.0095249999999325,1.099999999998302,9.613525000000324,11.8437499999402,-0.0080499999995709,0.6124999998746716,19200.05032499976,-64.36874991766527,0.002,-3.398111572265625,1.779476318359375,-0.9000042724609375,6.0,10.0,180.0,-0.4145509000000004,-6.3095705,-0.1420899,-3.2489503,654.2948769453843,373.67442905871815,167.2081418576025,753.4815081087531,577.7250000000001,-0.4145509000000004,-0.4279577136039734,-0.44885218143463135,-0.42486149072647095,,-0.4383417069911957,-0.4652988314628601,-0.43955519795417786,-0.43721532821655273,-0.4177018105983734,-0.4181407690048218,-0.41587677664870326,-0.41587677664870326,-0.41587677664870326,-0.41587677664870326,-0.41587677664870326,-0.41587677664870326,-0.41587677664870326,-0.41587677664870326,-0.41587677664870326,-0.41587677664870326,-0.434492670668307,-0.4299525252711207,-0.42937789551729266,-0.43517531521433894,-0.4256488314997584,-0.4343722394835383,-0.4347448318433196,-0.4238504289817244,-0.4251613400113017,-0.43443517453784053
5094.0,101.879,-28.648036,268.5166719,386.5459893,257090.9937576,-28.648025,268.641404,386.54599,257186.779484,0.0003708999999999,9.5977291,2.4899999999997143e-05,19200.0,1.1000000000002026e-05,-6.799999999999862e-05,6.999999999999818e-07,0.0,-0.0066000000000343,0.0624999999976111,9.619150000000332,-7.331250000319756,-0.0080499999995709,-0.5562500000166892,19199.998875000165,90.11875008593196,0.002,-3.40645751953125,1.8706591796875,-0.9016119384765624,6.0,10.0,180.0,-0.4150391000000004,-6.3110352,-0.1435547,-3.2597169,654.4864384726922,373.9697145293591,167.28107092880126,753.7942540543766,577.7250000000001,-0.4150391000000004,-0.43361130356788635,-0.4484937787055969,-0.4231196343898773,,-0.4457542896270752,-0.46876394748687744,-0.44606322050094604,-0.42778339982032776,-0.4138392210006714,-0.42413562536239624,-0.41608573687713823,-0.41608573687713823,-0.41608573687713823,-0.41608573687713823,-0.41608573687713823,-0.41608573687713823,-0.41608573687713823,-0.41608573687713823,-0.41608573687713823,-0.41608573687713823,-0.43674171162288866,-0.43256112379472933,-0.42935475525897226,-0.4381596763197728,-0.42817942244451723,-0.4376312960450002,-0.4359488916162797,-0.4256848451260873,-0.431478263861353,-0.4352144990627118
5095.0,101.899,-28.6481347,268.7085174,386.5459560000001,257474.9930481,-28.648025,268.83340400000003,386.54599,257570.779484,0.0036586999999999,9.6028873,0.0011315999999999,19200.0,0.0001097,8.600000000000139e-05,3.399999999999998e-05,0.0,0.003424999999968,2.3125000000234537,9.627450000000692,5.131249999834608,-0.0002500000007898,3.175000000155137,19199.93017500019,-8.58125004004105,0.002,-3.469228515625,1.8326763916015625,-0.912650146484375,6.0,10.0,180.0,-0.4296876000000004,-6.3378907,-0.140625,-3.2812501000000003,654.8722192363462,373.9093572646796,167.35253546440063,754.0991270271883,577.7250000000001,-0.4296876000000004,-0.44397470355033875,-0.45697033405303955,-0.43737947940826416,,-0.44716957211494446,-0.47893238067626953,-0.4514833688735962,-0.4467580020427704,-0.42757144570350647,-0.4289711117744446,-0.4165065564312098,-0.4165065564312098,-0.4165065564312098,-0.4165065564312098,-0.4165065564312098,-0.4165065564312098,-0.4165065564312098,-0.4165065564312098,-0.4165065564312098,-0.4165065564312098,-0.4412284396685717,-0.4315438248314021,-0.4317731723286269,-0.43923263029233195,-0.4311221145190356,-0.4365162231124995,-0.4377356261111853,-0.4267306938864348,-0.4294697620071528,-0.4396299250520823
5096.0,101.919,-28.64806650000001,268.9009131,386.5459685,257858.9930939,-28.648025,269.025404,386.54599,257954.779484,0.0013802999999999,9.5896593,0.0006764999999999,19200.0,4.1500000000002025e-05,-0.0003092999999999,2.149999999999999e-05,0.0,-0.0043999999999044,0.9812499999872544,9.5993749999991,-5.618750000024875,0.003900000000101,5.38124999955869,19200.08469999957,77.24375009285868,0.002,-3.428682861328125,1.835162353515625,-0.896966552734375,6.0,10.0,180.0,-0.4277344000000004,-6.2626953,-0.1401368,-3.2863771,654.5901096181731,373.6921786323398,167.2702677322003,753.7465635135941,570.3000000000001,-0.4277344000000004,-0.440508633852005,-0.45071202516555786,-0.4272508919239044,,-0.45330357551574707,-0.47662293910980225,-0.45069649815559387,-0.4335957467556,-0.4109620749950409,-0.43158411979675293,-0.4161988240222777,-0.4161988240222777,-0.4161988240222777,-0.4161988240222777,-0.4161988240222777,-0.4161988240222777,-0.4161988240222777,-0.4161988240222777,-0.4161988240222777,-0.4161988240222777,-0.4406676035861815,-0.4349807467799033,-0.4291677851717318,-0.44122602460192095,-0.43098666933582674,-0.437218424354061,-0.4368076403181399,-0.42415561569140803,-0.43096705195711504,-0.4357901927571143
5097.0,101.939,-28.6480312,269.0927608,386.5459365,258242.9928649,-28.648025,269.217404,386.54599,258338.779484,0.0002082999999999,9.5947669,0.0017827999999999,19200.0,6.200000000002032e-06,-0.0001571999999999,5.359999999999999e-05,0.0,0.0065999999999455,1.0312500000164475,9.609375000000853,0.3625000001505896,0.0070750000006114,0.1750000006239815,19200.27352500037,-30.03750007326598,0.002,-3.4267657470703123,1.8078363037109373,-0.924443359375,6.0,10.0,180.0,-0.4311523000000004,-6.2587891,-0.1347657,-3.2889404,654.7760548090865,373.3675893161698,167.27063386610013,753.7472817567971,570.3000000000001,-0.4311523000000004,-0.43554121255874634,-0.4434123635292053,-0.4235455095767975,,-0.4409223198890686,-0.477909654378891,-0.4414850175380707,-0.43801409006118774,-0.41075199842453003,-0.4241268038749695,-0.4164016578068884,-0.4164016578068884,-0.4164016578068884,-0.4164016578068884,-0.4164016578068884,-0.4164016578068884,-0.4164016578068884,-0.4164016578068884,-0.4164016578068884,-0.4164016578068884,-0.4415523145070227,-0.4322704110016974,-0.43038395007158836,-0.4410507861247214,-0.4316599625816496,-0.4389929432144316,-0.43740108569170555,-0.4246222968866976,-0.4283180419078024,-0.43739553128387054
5098.0,101.959,-28.6479845,269.2847245,386.5459767,258626.9927735,-28.648025,269.409404,386.54599,258722.779484,-0.0013542,9.5959714,0.0004478999999999,19200.0,-4.049999999999796e-05,-0.0001208999999999,1.3299999999999984e-05,0.0,0.0070500000000528,2.387499999989528,9.58569999999952,-0.2937499996136239,0.0127249999991363,0.5499999996771976,19200.08467499938,81.53750004578032,0.002,-3.429955444335937,1.681614990234375,-0.92082763671875,6.0,10.0,180.0,-0.4228515000000004,-6.2954102,-0.1337892,-3.2822752,654.6065274045433,372.8092946580849,167.17181693305008,753.3236408783985,570.3000000000001,-0.4228515000000004,-0.4435322880744934,-0.4532763361930847,-0.4346388578414917,,-0.45247337222099304,-0.4871505796909332,-0.45384278893470764,-0.44942140579223633,-0.41621583700180054,-0.4335691034793854,-0.4162167329648432,-0.4162167329648432,-0.4162167329648432,-0.4162167329648432,-0.4162167329648432,-0.4162167329648432,-0.4162167329648432,-0.4162167329648432,-0.4162167329648432,-0.4162167329648432,-0.43542929928097096,-0.4307302031973299,-0.4263487365404066,-0.4362456072429117,-0.4270279351929125,-0.4377420340040621,-0.4334203657070097,-0.42145883108767834,-0.425586076484054,-0.4315524492720064
5099.0,101.979,-28.6479042,269.4764942,386.54607410000006,259010.9998917,-28.648025,269.601404,386.54599,259106.779484,-0.0039921,9.6036536,-0.0028383,19200.0,-0.0001207999999999,0.0001095,-8.410000000000001e-05,0.0,-0.0014500000000694,-2.2737367544323207e-14,9.621800000000746,3.049999999760189,0.0026500000004148,-6.412500000152477,19200.37652500032,-107.28750021360466,0.002,-3.357342529296875,1.7376556396484375,-0.8914898681640625,6.0,10.0,180.0,-0.4062501000000004,-6.3666992,-0.1396486,-3.2274171000000003,654.7702637022717,373.4006473290425,167.27340846652504,753.7588204391992,577.7250000000001,-0.4062501000000004,-0.4266059398651123,-0.4352967143058777,-0.42157095670700073,,-0.4341523349285126,-0.47203898429870605,-0.4357175827026367,-0.4366985559463501,-0.40511342883110046,-0.417572557926178,-0.41639534071900586,-0.41639534071900586,-0.41639534071900586,-0.41639534071900586,-0.41639534071900586,-0.41639534071900586,-0.41639534071900586,-0.41639534071900586,-0.41639534071900586,-0.41639534071900586,-0.4368182836554263,-0.43005177811600903,-0.42982625276663045,-0.4371578587672923,-0.426503625371239,-0.44317308501221875,-0.43657019049741963,-0.4252009695849631,-0.4274483887932513,-0.43364309207417706
5100.0,101.999,-28.648033100000003,269.6690615,386.5459639,259394.99856410004,-28.648025,269.79340399999995,386.54599,259490.779484,0.0002735999999999,9.584740899999998,0.0008709999999999,19200.0,8.100000000002037e-06,-0.0004577999999999,2.6099999999999984e-05,0.0,0.0112500000000181,2.8687500000179385,9.603749999999422,-8.300000000360797,-0.0029000000012047,-2.0124999995374537,19199.724174999574,-4.287499905220466,0.002,-3.3889349365234374,1.8568505859375,-0.90931396484375,6.0,10.0,180.0,-0.4140626000000004,-6.242187599999999,-0.1381836,-3.2361328,654.8941318511359,372.97632366452126,167.24970423326252,753.6564102195996,577.7250000000001,-0.4140626000000004,-0.45658013224601746,-0.46663129329681396,-0.4473799765110016,,-0.4573238492012024,-0.4922565519809723,-0.46461784839630127,-0.4587249159812927,-0.4275824725627899,-0.4434957802295685,-0.41653045927358334,-0.41653045927358334,-0.41653045927358334,-0.41653045927358334,-0.41653045927358334,-0.41653045927358334,-0.41653045927358334,-0.41653045927358334,-0.41653045927358334,-0.41653045927358334,-0.43355222706866925,-0.4291851437575883,-0.4291774361319608,-0.43485186909509366,-0.4259590423591203,-0.4414716727025575,-0.43450533886624043,-0.42297405292463963,-0.4287923267967767,-0.4309046260006494
5101.0,102.019,-28.6478798,269.8610645,386.5460244,259778.9949019,-28.648025,269.985404,386.54599,259874.779484,-0.004837,9.584629499999998,-0.0011464,19200.0,-0.0001451999999999,-0.0004607999999999,-3.440000000000001e-05,0.0,0.00119999999999,-3.112500000024299,9.609399999999368,-3.974999999201145,-0.0022249999986456,-3.418749999894999,19200.15335000062,-30.03750025516492,0.002,-3.340545654296875,1.7751348876953126,-0.9359503173828124,6.0,10.0,180.0,-0.3945311000000004,-6.2700196,-0.1376954,-3.2709961,654.824065925568,373.1956618322606,167.26085211663127,753.7042051097998,577.7250000000001,-0.3945311000000004,-0.4173310697078705,-0.42526882886886597,-0.4083571434020996,,-0.418613463640213,-0.4531420171260834,-0.4201272428035736,-0.4210907220840454,-0.38819006085395813,-0.40193113684654236,-0.41645402956445576,-0.41645402956445576,-0.41645402956445576,-0.41645402956445576,-0.41645402956445576,-0.41645402956445576,-0.41645402956445576,-0.41645402956445576,-0.41645402956445576,-0.41645402956445576,-0.44062930095632435,-0.4340337787910259,-0.439784103368119,-0.4420138870521343,-0.4295588185234821,-0.44749918330152394,-0.4446567979796684,-0.4306644586070335,-0.4344506462260044,-0.43707445013959767
5102.0,102.039,-28.6480596,270.0528477,386.5459629,260162.9966644,-28.648025,270.177404,386.54599,260258.779484,0.0011522999999999,9.5918698,0.0009036999999999,19200.0,3.460000000000205e-05,-0.0002437999999999,2.709999999999999e-05,0.0,-0.0024500000000315,-2.993749999991047,9.57055000000082,0.5499999996771976,-0.0043750000003228,2.993749999546935,19199.913050000032,-64.3812498309475,0.002,-3.399391479492188,1.8191070556640625,-0.90858154296875,6.0,10.0,180.0,-0.4057618000000004,-6.336914,-0.1372072,-3.2622804000000003,654.273032962784,372.8053309161303,167.10342605831562,753.0316025548999,577.7250000000001,-0.4057618000000004,-0.40530234575271606,-0.41617870330810547,-0.3994016647338867,,-0.4102793335914612,-0.4386848211288452,-0.41154542565345764,-0.41012734174728394,-0.3768689036369324,-0.39156705141067505,-0.41585294867208267,-0.41585294867208267,-0.41585294867208267,-0.41585294867208267,-0.41585294867208267,-0.41585294867208267,-0.41585294867208267,-0.41585294867208267,-0.41585294867208267,-0.41585294867208267,-0.43632618302753234,-0.4321395900314119,-0.43919145653298164,-0.4378597434823778,-0.42564136499812866,-0.44186267221620346,-0.4439605508213308,-0.42734021285822654,-0.43286049330880905,-0.4328649264042642
5103.0,102.059,-28.6481327,270.2448964,386.546002,260546.9952683,-28.648025,270.36940400000003,386.54599,260642.779484,0.0035923999999999,9.5902422,-0.0003984,19200.0,0.0001077,-0.0002927999999999,-1.200000000000001e-05,0.0,0.0041750000000284,0.424999999970565,9.599099999999794,-8.912500000235468,-0.0053750000006402,0.7937499997723307,19199.981675000163,-25.756250033626564,0.002,-3.4725225830078124,1.7525799560546875,-0.9120819091796876,6.0,10.0,180.0,-0.4204102000000004,-6.294921799999999,-0.1372071,-3.2730471000000003,654.454016481392,372.8436654580652,167.1447130291578,753.20780127745,577.7250000000001,-0.4204102000000004,-0.43184250593185425,-0.44056451320648193,-0.4170689582824707,,-0.4381767511367798,-0.46664607524871826,-0.43097129464149475,-0.4304268956184387,-0.3986630439758301,-0.4222964644432068,-0.41605037013725266,-0.41605037013725266,-0.41605037013725266,-0.41605037013725266,-0.41605037013725266,-0.41605037013725266,-0.41605037013725266,-0.41605037013725266,-0.41605037013725266,-0.41605037013725266,-0.4328686104221724,-0.42808469692901596,-0.4321214326723002,-0.4346953139706038,-0.42534588585332855,-0.4375583411260031,-0.43749626661375984,-0.42407919401959404,-0.4302732081218146,-0.4301901415987395
5104.0,102.079,-28.6480128,270.4367157,386.545963,260930.99510810003,-28.648025,270.561404,386.54599,261026.779484,-0.0004101,9.596264199999998,0.0009034999999999,19200.0,-1.2199999999997952e-05,-0.0001120999999999,2.7e-05,0.0,-0.000499999999981,-1.949999999983932,9.59179999999975,2.6937500003043624,-0.0026750000003517,3.350000000423848,19199.58687499966,-60.07499996474362,0.002,-3.416243896484375,1.8013671875,-0.9045050048828124,6.0,10.0,180.0,-0.4130861000000004,-6.263672,-0.1362306,-3.2822754000000005,654.372008240696,372.9078327290326,167.13535651457892,753.168400638725,577.7250000000001,-0.4130861000000004,-0.41557741165161133,-0.4283091425895691,-0.40467509627342224,,-0.423732727766037,-0.45061707496643066,-0.4172205328941345,-0.4230293035507202,-0.3862780034542084,-0.4035356640815735,-0.4159609134444071,-0.4159609134444071,-0.4159609134444071,-0.4159609134444071,-0.4159609134444071,-0.4159609134444071,-0.4159609134444071,-0.4159609134444071,-0.4159609134444071,-0.4159609134444071,-0.4346749986656977,-0.4310821424373461,-0.4353212434002234,-0.43619876160705817,-0.426007298673041,-0.4359157811054064,-0.44147402971471084,-0.4274866375275923,-0.4284644554504229,-0.43354257747019065
5105.0,102.099,-28.6480107,270.6288046,386.5460077,261314.9959091,-28.648025,270.753404,386.54599,261410.779484,-0.0004752,9.5933021,-0.0005939,19200.0,-1.4299999999997952e-05,-0.0002010999999999,-1.7700000000000013e-05,0.0,-0.002200000000041,-1.899999999999148,9.58179999999942,4.337499999707006,0.0056000000000722,-0.481250000206046,19200.01602500052,34.33125020830776,0.002,-3.4096026611328125,1.765311279296875,-0.91201904296875,6.0,10.0,180.0,-0.4169923000000004,-6.2788088,-0.1362305,-3.2679199,654.180504120348,372.8334163645163,167.08767825728944,752.9652003193625,577.7250000000001,-0.4169923000000004,-0.40837225317955017,-0.4231905937194824,-0.39967939257621765,,-0.424753338098526,-0.4482061266899109,-0.4155133366584778,-0.4164395034313202,-0.3832901418209076,-0.401965469121933,-0.41575201583695665,-0.41575201583695665,-0.41575201583695665,-0.41575201583695665,-0.41575201583695665,-0.41575201583695665,-0.41575201583695665,-0.41575201583695665,-0.41575201583695665,-0.41575201583695665,-0.43049833161425843,-0.42964528483939424,-0.43125639466238275,-0.4348212851364638,-0.422917410560372,-0.43456316722226396,-0.43737230060291543,-0.42512522993278756,-0.42573461664510026,-0.42896025610757127
