Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
3349.0,66.979,-14.076890700000002,236.38384480000005,386.5459335,175645.6488022,-13.9608324,236.4281648,386.545971,175740.37948399998,9.0454084,3.150152800000003,0.0012344,19200.0,-0.0018059,0.0033288,3.7000000000000005e-05,0.0,9.033924999999998,3.3000000000060785,3.258325000000184,-13.118750000096211,0.0071000000005483,1.9500000004057936,19199.998850000706,94.4062499910746,0.002,-2.8355975341796875,-2.524273071289062,-0.84922607421875,6.0,10.0,180.0,-1.2426758999999996,-5.2739258,-0.0712889999999999,-3.2535644,586.5154688638299,-472.57991394688304,167.19248120859243,753.7993114701148,576.3750000000001,-1.2426758999999996,-1.2949934005737305,-1.2776166200637817,-1.3326966762542725,,-1.2969391345977783,-1.2885220050811768,-1.2868273258209229,-1.3030343055725098,-1.3266209363937378,-1.304297685623169,-1.2666148099704244,-1.2666148099704244,-1.2666148099704244,-1.2666148099704244,-1.2666148099704244,-1.2666148099704244,-1.2666148099704244,-1.2666148099704244,-1.2666148099704244,-1.2666148099704244,-1.273574248294399,-1.2876079830928304,-1.2688849795265653,-1.2676011327310064,-1.2583591121836164,-1.2807828340335348,-1.2791741009457567,-1.2737048830492952,-1.2891532484097936,-1.2722389403386571
3350.0,66.999,-13.8953692,236.4457022,386.5459609,176029.6519378,-13.777598,236.4854376,386.545971,176124.379484,9.1629124,2.7973327000000032,0.0002906,19200.0,-0.0015798,0.0032991,9.900000000000002e-06,0.0,9.111825000000009,4.637500000004294,2.9099000000002206,-17.824999999760394,-0.0009750000018016,1.0999999997096666,19199.98170000036,-12.868749945560555,0.002,-2.78113037109375,-2.6568243408203127,-0.882445068359375,6.0,10.0,180.0,-1.2490234999999996,-5.2036133,-0.0708007999999999,-3.2345947,569.298234431915,-492.1249569734415,167.04674060429622,753.2636557350575,576.825,-1.2490234999999996,-1.2870420217514038,-1.2714781761169434,-1.3233885765075684,,-1.2885143756866455,-1.2780613899230957,-1.2795588970184326,-1.2927523851394653,-1.3143651485443115,-1.2938331365585327,-1.255192534055941,-1.255192534055941,-1.255192534055941,-1.255192534055941,-1.255192534055941,-1.255192534055941,-1.255192534055941,-1.255192534055941,-1.255192534055941,-1.255192534055941,-1.2597222635414527,-1.2773772114779876,-1.257702005084984,-1.2559907445576117,-1.2470213854577468,-1.2705482998754905,-1.2710042269792483,-1.2611803905930445,-1.2757082590725348,-1.2628176966574118
3351.0,67.019,-13.711420800000004,236.5003085,386.5459560000001,176413.6506105,-13.592299700000002,236.535633,386.545971,176508.37948399998,9.2605948,2.448143600000003,0.0004534,19200.0,-0.0015411,0.0034974999999999,1.4599999999999996e-05,0.0,9.272724999999982,5.312500000009826,2.549574999999749,-13.362500000191346,0.0051000000013345,-1.1562499999229203,19199.895849999302,51.49374992462472,0.002,-2.7099609375,-2.75029052734375,-0.875830078125,6.0,10.0,180.0,-1.2070312,-5.1806642,-0.0688474999999999,-3.2561279999999995,551.0221172159575,-513.3354784867208,167.1908703021481,753.9768278675288,583.0500000000002,-1.2070312,-1.2691171169281006,-1.2515028715133667,-1.3143210411071777,,-1.2662017345428467,-1.2596745491027832,-1.2620246410369873,-1.2755564451217651,-1.2972863912582397,-1.2751774787902832,-1.239650591080725,-1.239650591080725,-1.239650591080725,-1.239650591080725,-1.239650591080725,-1.239650591080725,-1.239650591080725,-1.239650591080725,-1.239650591080725,-1.239650591080725,-1.2471583176308272,-1.2630571935229895,-1.2466915052288172,-1.2423914361649153,-1.2313604120069144,-1.26007546371752,-1.2575952958219645,-1.2519705284290907,-1.261907293265402,-1.2519248414688704
3352.0,67.039,-13.5254054,236.5476308,386.5459473,176797.65031270002,-13.405211,236.5786769,386.545971,176892.379484,9.3412495,2.101507200000003,0.0007463,19200.0,-0.0016008,0.0038753999999999,2.34e-05,0.0,9.297099999999991,2.0812499999967065,2.1909250000000213,-11.593750000038485,0.0012249999997493,-2.324999999814281,19200.342175000696,-8.581250040229497,0.002,-2.586048583984375,-2.8780902099609373,-0.878685302734375,6.0,10.0,180.0,-1.2270507999999998,-5.2084963,-0.0673827999999999,-3.2551025000000005,530.6845586079787,-533.1242392433604,166.98843515107404,753.2089139337644,573.7500000000001,-1.2270507999999998,-1.231382131576538,-1.2162575721740723,-1.2720346450805664,,-1.2286325693130493,-1.218989372253418,-1.2239136695861816,-1.232970952987671,-1.2590397596359253,-1.2387968301773071,-1.2008775104853584,-1.2008775104853584,-1.2008775104853584,-1.2008775104853584,-1.2008775104853584,-1.2008775104853584,-1.2008775104853584,-1.2008775104853584,-1.2008775104853584,-1.2008775104853584,-1.2100811977955772,-1.2318424140188171,-1.2121074092659427,-1.209292717752166,-1.1972964559766723,-1.2227427293631508,-1.2214119327339603,-1.2133173276755287,-1.223508455333419,-1.215937249836631
3353.0,67.059,-13.3382265,236.5879707,386.545956,177181.6496717,-13.2166076,236.6145066,386.545971,177276.37948399998,9.4257555,1.7455533000000032,0.0004859,19200.0,-0.0011295,0.0040612,1.4499999999999997e-05,0.0,9.438974999999994,8.656249999994262,1.8559250000002687,-16.293749999718443,0.0012249999997493,-2.562500000280465,19199.775699999736,17.175000175406602,0.002,-2.4820196533203127,-2.9701300048828125,-0.878524169921875,6.0,10.0,180.0,-1.2250974999999995,-5.2133788,-0.0644529999999999,-3.2668947000000004,511.2957793039893,-552.9326196216803,167.17421757553703,754.0979569668822,573.5250000000001,-1.2250974999999995,-1.2445433139801025,-1.2320319414138794,-1.2833428382873535,,-1.2415779829025269,-1.2328979969024658,-1.2398643493652344,-1.243673324584961,-1.2710658311843872,-1.2500433921813965,-1.2145534162521423,-1.2145534162521423,-1.2145534162521423,-1.2145534162521423,-1.2145534162521423,-1.2145534162521423,-1.2145534162521423,-1.2145534162521423,-1.2145534162521423,-1.2145534162521423,-1.2205581893324913,-1.242490277171141,-1.2249488425552906,-1.2211594735384048,-1.2121942569613517,-1.2369031612873138,-1.2387767103612484,-1.2270754096210064,-1.2359258984327377,-1.2297822763323845
3354.0,67.079,-13.1490051,236.6213691,386.5459698,177565.6494431,-13.026767799999998,236.64306850000003,386.545971,177660.379484,9.4754622,1.3774604000000032,2.9900000000001628e-05,19200.0,-0.0012837,0.0039539,1.0000000000000027e-06,0.0,9.462400000000049,3.549999999996614,1.5002500000001362,-19.23750000010216,-0.0065999999989685,-3.8499999998720114,19200.10184999992,4.287499723354268,0.002,-2.370250244140625,-3.0050250244140626,-0.8990179443359375,6.0,10.0,180.0,-1.1513672999999998,-5.183593699999999,-0.0629883999999999,-3.262793,490.2093896519947,-571.4003098108401,167.10210878776851,753.884978483441,579.7500000000001,-1.1513672999999998,-1.200716257095337,-1.188929796218872,-1.241452932357788,,-1.2028790712356567,-1.1879603862762451,-1.196181058883667,-1.2043089866638184,-1.2228114604949951,-1.2021023035049438,-1.165253293686751,-1.165253293686751,-1.165253293686751,-1.165253293686751,-1.165253293686751,-1.165253293686751,-1.165253293686751,-1.165253293686751,-1.165253293686751,-1.165253293686751,-1.1753662349518572,-1.1998997228082453,-1.181692869388703,-1.1760164769228731,-1.1667428957160746,-1.1932780565556322,-1.1964387530323302,-1.1842562975224291,-1.1923148678478037,-1.1894515277680193
3355.0,67.099,-12.9586308,236.6472412,386.5459687,177949.6459183,-12.8359713,236.6643208,386.545971,178044.37948399998,9.5106793,1.0156263000000032,6.260000000000145e-05,19200.0,-0.0014513,0.0040896,1.7000000000000009e-06,0.0,9.569074999999971,1.4562500000092655,1.1171749999995484,-22.45625000014684,-0.0092500000008044,-0.1812499998976591,19199.998875000165,-17.168749946072786,0.002,-2.2706884765625,-3.08490966796875,-0.8817413330078125,6.0,10.0,180.0,-1.0844725999999996,-5.1704101,-0.0605467999999999,-3.2997069000000003,468.3426948259973,-590.55115490542,167.29055439388426,754.7904892417205,577.8000000000001,-1.0844725999999996,-1.1661030054092407,-1.159863829612732,-1.2002017498016357,,-1.1712864637374878,-1.149214744567871,-1.165318250656128,-1.169877052307129,-1.1871298551559448,-1.1692194938659668,-1.1311603511048138,-1.1311603511048138,-1.1311603511048138,-1.1311603511048138,-1.1311603511048138,-1.1311603511048138,-1.1311603511048138,-1.1311603511048138,-1.1311603511048138,-1.1311603511048138,-1.1430549050045788,-1.168967689044553,-1.1516408386004746,-1.1459650570822537,-1.1329222867561162,-1.1597577655983746,-1.1674719738138497,-1.1475561211181462,-1.1620615149212659,-1.1578208381605923
3356.0,67.119,-12.7678632,236.6660654,386.5459385,178333.64864189998,-12.6444995,236.678232,386.545971,178428.379484,9.5472924,0.6433648000000032,0.0010716,19200.0,-0.0011543,0.0039513,3.23e-05,0.0,9.51247500000001,5.3124999999876215,0.7649000000000683,-19.287499999798285,-0.0012249999997493,2.318749999474789,19200.119000000268,25.756250033659303,0.002,-2.12705322265625,-3.2337933349609376,-0.8834368896484375,6.0,10.0,180.0,-1.1279296999999997,-5.1333006,-0.0634764999999999,-3.2750976,444.7933474129987,-607.0585774527101,167.00277719694213,753.6532446208603,583.7250000000001,-1.1279296999999997,-1.1535906791687012,-1.1491132974624634,-1.1945724487304688,,-1.1570769548416138,-1.138153076171875,-1.1539599895477295,-1.155978798866272,-1.1793937683105469,-1.15762197971344,-1.125115106114404,-1.125115106114404,-1.125115106114404,-1.125115106114404,-1.125115106114404,-1.125115106114404,-1.125115106114404,-1.125115106114404,-1.125115106114404,-1.125115106114404,-1.134205462643163,-1.158657269784467,-1.1414969845202134,-1.1369948333587812,-1.121719779678838,-1.1494518613901303,-1.1556745676782296,-1.1378404016133712,-1.1546884051051305,-1.1511954760637448
3357.0,67.139,-12.5764668,236.67743640000003,386.5459356,178717.64896249998,-12.452634499999998,236.6847819,386.545971,178812.37948399998,9.5680227,0.2738070000000032,0.0011694,19200.0,-0.0009098,0.0039169,3.5300000000000004e-05,0.0,9.61962500000002,1.7125000000062258,0.3898999999996988,-20.012500000099465,-0.0014749999991181,3.543750000289947,19199.99884999997,-72.96250005318652,0.002,-2.0035302734375,-3.3002099609375,-0.8812603759765625,6.0,10.0,180.0,-1.0634765999999998,-5.1069335,-0.0624999999999999,-3.2766357,421.90717370649935,-624.3797887263551,167.21338859847106,754.6486223104301,577.2,-1.0634765999999998,-1.1144248247146606,-1.1111642122268677,-1.1464624404907227,,-1.1223238706588745,-1.0980782508850098,-1.1110119819641113,-1.114109992980957,-1.1364344358444214,-1.1190769672393799,-1.082116492682068,-1.082116492682068,-1.082116492682068,-1.082116492682068,-1.082116492682068,-1.082116492682068,-1.082116492682068,-1.082116492682068,-1.082116492682068,-1.082116492682068,-1.0956452569299624,-1.1225336497956202,-1.103312802159159,-1.1012073686653063,-1.0844725525313303,-1.107387580566971,-1.116524104618399,-1.0957528656655238,-1.1155139809781,-1.1133961012893603
3358.0,67.159,-12.3846259,236.6815793,386.5459531,179101.65017560002,-12.2606598,236.6839608,386.545971,179196.379484,9.569589,-0.1005479999999967,0.0005832,19200.0,-0.0008154,0.0037447999999999,1.7400000000000003e-05,0.0,9.584949999999992,4.387499999991554,0.0239250000007018,-18.925000000002967,0.0041499999980487,1.4687499998444764,19200.256375000023,4.293749952843792,0.002,-1.904981689453125,-3.3397161865234377,-0.878779296875,6.0,10.0,180.0,-1.0678711999999997,-5.0224609,-0.0595703999999999,-3.2633056000000003,397.4810868532497,-639.9263943631775,167.13969429923554,754.423811155215,574.6500000000001,-1.0678711999999997,-1.1008703708648682,-1.0964112281799316,-1.1335151195526123,,-1.1088577508926392,-1.0849897861480713,-1.0972094535827637,-1.099790096282959,-1.1205823421478271,-1.1057955026626587,-1.069123489169015,-1.069123489169015,-1.069123489169015,-1.069123489169015,-1.069123489169015,-1.069123489169015,-1.069123489169015,-1.069123489169015,-1.069123489169015,-1.069123489169015,-1.078711127249135,-1.1073514868892564,-1.0884632704235448,-1.0884681915320291,-1.0693774571098222,-1.0920825128830804,-1.101522350070609,-1.081526969877614,-1.0975609993018045,-1.099201691655053
3359.0,67.179,-12.192511800000002,236.6789806,386.54596690000005,179485.6516633,-12.0688581,236.6757693,386.545971,179580.37948399998,9.5482543,-0.4955948999999968,0.000128,19200.0,-0.0009837,0.002942,4.000000000000002e-06,0.0,9.607425000000005,-6.28124999999535,-0.3073750000005759,-21.18749999997505,0.0012250000011704,0.3687500001348098,19199.82717499952,-60.08124983062371,0.002,-1.8233697509765625,-3.428101806640625,-0.8897308349609375,6.0,10.0,180.0,-0.9326171999999998,-4.6840822,-0.0615234999999999,-3.2622802,374.3315434266249,-654.2896971815887,167.21884714961777,754.8444055776075,580.5750000000002,-0.9326171999999998,-1.0214812755584717,-1.019016146659851,-1.0489305257797241,,-1.0336178541183472,-1.004978895187378,-1.016662359237671,-1.0250039100646973,-1.0381345748901367,-1.0228261947631836,-0.9887763599664843,-0.9887763599664843,-0.9887763599664843,-0.9887763599664843,-0.9887763599664843,-0.9887763599664843,-0.9887763599664843,-0.9887763599664843,-0.9887763599664843,-0.9887763599664843,-1.0005718956501162,-1.0340938086421168,-1.0133491682619726,-1.0130303094894564,-0.9927771354825174,-1.0160031954557573,-1.0238851162404692,-1.0033916889489567,-1.0213767702490961,-1.0265171940238154
3360.0,67.19899999999998,-12.0015029,236.6684599,386.5459513,179869.6516403,-11.8775124,236.6602201,386.545971,179964.379484,9.540566299999998,-0.8712694999999968,0.0006484,19200.0,-0.0003186,0.0026939,1.9500000000000006e-05,0.0,9.548325000000002,1.706249999999801,-0.7309499999998081,-17.818750000131445,0.0007499999995275,-2.449999999853958,19199.93020000038,30.043749938990366,0.002,-1.6124072265625,-3.5209210205078123,-0.905965576171875,6.0,10.0,180.0,-1.0024414999999995,-4.4633789,-0.0610352999999999,-3.2581787,347.2407717133124,-668.5053485907944,167.1064235748089,754.4512027888038,580.6500000000001,-1.0024414999999995,-1.0282639265060425,-1.0221635103225708,-1.0611882209777832,,-1.0290286540985107,-1.0085835456848145,-1.0275464057922363,-1.0231527090072632,-1.0464614629745483,-1.0275444984436035,-1.0002371388673383,-1.0002371388673383,-1.0002371388673383,-1.0002371388673383,-1.0002371388673383,-1.0002371388673383,-1.0002371388673383,-1.0002371388673383,-1.0002371388673383,-1.0002371388673383,-1.0042322891950208,-1.0374242606758672,-1.0199983771144945,-1.0180282759666044,-0.9977735820412237,-1.023547233939131,-1.0283983032404977,-1.0102918054163057,-1.0259183961152631,-1.0299239921569425
3361.0,67.21900000000001,-11.8101562,236.6500664,386.5459541,180253.6515488,-11.6869124,236.6373014,386.545971,180348.379484,9.4863992,-1.2400602999999968,0.0005187,19200.0,-0.0005461,0.0029679,1.6600000000000004e-05,0.0,9.545449999999978,-8.91250000000232,-1.1130500000000154,-22.881249999961994,0.0033999999999423,-2.4437499998697376,19200.17049999952,-64.37500014734323,0.002,-1.4529168701171875,-3.5687664794921874,-0.891767578125,6.0,10.0,180.0,-0.8916014999999996,-4.358886699999999,-0.0595703999999999,-3.2592041000000003,320.56938585665625,-682.1661742953972,167.19221178740446,754.8996013944019,574.1250000000001,-0.8916014999999996,-0.9518543481826782,-0.9534235596656799,-0.9722898602485657,,-0.9636853337287903,-0.930027425289154,-0.948233962059021,-0.9479050040245056,-0.9643027782440186,-0.9503871202468872,-0.9161652380369153,-0.9161652380369153,-0.9161652380369153,-0.9161652380369153,-0.9161652380369153,-0.9161652380369153,-0.9161652380369153,-0.9161652380369153,-0.9161652380369153,-0.9161652380369153,-0.9248063618085828,-0.9656532982132878,-0.9447803662858453,-0.943149288906857,-0.9237709918759313,-0.9454099589727368,-0.948857323988482,-0.926617448940083,-0.9477826410673108,-0.9531844535611119
3362.0,67.239,-11.6205751,236.6236571,386.5459345,180637.6518005,-11.4976589,236.6056388,386.545971,180732.379484,9.41601,-1.7274669999999968,0.0012018,19200.0,0.0001057999999999,0.0037104,3.600000000000001e-05,0.0,9.45067500000003,-2.256249999998958,-1.5649250000002723,-27.03749999977134,-0.005625000000009,1.0437499994964128,19199.8615250006,85.83125018041247,0.002,-1.329007568359375,-3.629210815429688,-0.903406982421875,6.0,10.0,180.0,-0.9125975999999998,-4.2246092,-0.0595704999999999,-3.2468994,289.99369292832813,-695.2440871476986,167.10660589370224,754.6163006972009,580.2750000000001,-0.9125975999999998,-0.9489579796791077,-0.9568158388137817,-0.9732471108436584,,-0.9602600932121277,-0.9275304675102234,-0.9546820521354675,-0.9460282921791077,-0.9635682702064514,-0.948878824710846,-0.9167344807510571,-0.9167344807510571,-0.9167344807510571,-0.9167344807510571,-0.9167344807510571,-0.9167344807510571,-0.9167344807510571,-0.9167344807510571,-0.9167344807510571,-0.9167344807510571,-0.9187210663085179,-0.9576855762725072,-0.9417911744539933,-0.9374915449743466,-0.9170390977387624,-0.941642039907475,-0.9465866586988168,-0.9216794459943967,-0.9448998286252217,-0.9494568272357182
3363.0,67.259,-11.4319882,236.5874433,386.5459452,181021.6519837,-11.3104703,236.5635485,386.545971,181116.379484,9.3138321,-2.171938799999997,0.0008438,19200.0,7.88999999999993e-05,0.0045604,2.530000000000001e-05,0.0,9.369874999999972,-10.681249999988648,-2.053474999999594,-20.44375000007648,-0.0051249999998503,0.6687500004431968,19199.895874999493,-55.79375010719159,0.002,-1.1480377197265623,-3.6955767822265626,-0.9137750244140626,6.0,10.0,180.0,-0.8115233999999998,-4.1552735,-0.0566407999999999,-3.255102700000001,256.4833464641641,-708.2200435738494,167.1178029468511,754.7471503486005,580.5750000000002,-0.8115233999999998,-0.8701372742652893,-0.8773293495178223,-0.8951829075813293,,-0.8831766247749329,-0.8473334908485413,-0.8716625571250916,-0.8671026229858398,-0.8853857517242432,-0.8688327074050903,-0.8361211287952064,-0.8361211287952064,-0.8361211287952064,-0.8361211287952064,-0.8361211287952064,-0.8361211287952064,-0.8361211287952064,-0.8361211287952064,-0.8361211287952064,-0.8361211287952064,-0.8465786594129203,-0.886197486815512,-0.8669031392014621,-0.8640868383622764,-0.842707553801596,-0.8657864499068855,-0.8640602062619327,-0.8474926295853256,-0.8713851514435409,-0.8782917204475997
3364.0,67.279,-11.245796899999998,236.54328920000003,386.5459247,181405.6501068,-11.1248762,236.5144703,386.545971,181500.379484,9.270621,-2.423384999999997,0.0015276,19200.0,0.0004109999999999,0.0035933,4.580000000000001e-05,0.0,9.287825000000003,1.0374999999895913,-2.34595000000013,-8.987500000046111,0.0004999999987376,3.424999999879219,19199.82719999971,90.12499995143516,0.002,-0.9724346923828124,-3.737613525390625,-0.9063714599609376,6.0,10.0,180.0,-0.8286131999999997,-4.1298828,-0.0571289999999999,-3.2699706,228.13417323208205,-717.8760217869246,167.06990147342557,754.6060751743003,580.5750000000002,-0.8286131999999997,-0.8841651678085327,-0.8881163597106934,-0.9180615544319153,,-0.886473536491394,-0.8656929135322571,-0.8898457288742065,-0.871002733707428,-0.9102405905723572,-0.8875422477722168,-0.8653935034030942,-0.8653935034030942,-0.8653935034030942,-0.8653935034030942,-0.8653935034030942,-0.8653935034030942,-0.8653935034030942,-0.8653935034030942,-0.8653935034030942,-0.8653935034030942,-0.8711143572086362,-0.9028705869072942,-0.8885921862179307,-0.8886316705698041,-0.868060163056281,-0.8828488428348569,-0.8826021652871636,-0.8735716797614363,-0.8918466855043439,-0.9021862734312085
3365.0,67.299,-11.0599278,236.4946338,386.5459425,181789.6509079,-10.9400275,236.46256510000003,386.545971,181884.379484,9.2219975,-2.5822060999999965,0.0009414,19200.0,-0.0001876,0.0018973999999999,2.8200000000000008e-05,0.0,9.251224999999996,-8.04999999998168,-2.5346750000004192,-5.550000000020816,0.0036750000006691,1.6375000001289663,19200.033175000863,-47.20624983755042,0.002,-0.840443115234375,-3.698935546875,-0.9090130615234376,6.0,10.0,180.0,-0.7631835999999997,-4.1083984,-0.0556641999999999,-3.2786865,206.84208661604103,-724.8305108934624,167.09895073671277,754.7740375871501,573.9750000000001,-0.7631835999999997,-0.8149868845939636,-0.8148046135902405,-0.8377687931060791,,-0.8198602795600891,-0.8015813231468201,-0.8115609288215637,-0.8011603951454163,-0.8312726616859436,-0.8160042762756348,-0.794926416874176,-0.794926416874176,-0.794926416874176,-0.794926416874176,-0.794926416874176,-0.794926416874176,-0.794926416874176,-0.794926416874176,-0.794926416874176,-0.794926416874176,-0.809576739371067,-0.839452375471836,-0.8239976100626049,-0.8290202587845382,-0.8127571091058311,-0.8135600060226974,-0.8148711405696926,-0.8115289237352666,-0.8224693208935318,-0.8441856026651916
3366.0,67.319,-10.8758145,236.4424121,386.5459668,182173.6484818,-10.7557524,236.4086586,386.545971,182268.379484,9.2107084,-2.694842299999997,0.0001281,19200.0,0.0003487999999999,0.0015101,3.900000000000008e-06,0.0,9.201149999999991,3.962499999987659,-2.666249999999337,0.1812499998976591,0.013675000001001,2.4437499998697376,19199.810050000087,111.5812499846601,0.002,-0.8690008544921874,-3.6482958984375,-0.866561279296875,6.0,10.0,180.0,-0.7905273999999997,-4.163086,-0.0532226999999999,-3.3063719,190.7005433080205,-729.4372554467311,167.06097536835637,754.644018793575,580.4250000000002,-0.7905273999999997,-0.8451724648475647,-0.8417717218399048,-0.8769945502281189,,-0.8401488065719604,-0.840785801410675,-0.8525324463844299,-0.8299420475959778,-0.8649397492408752,-0.8465986847877502,-0.83921454316622,-0.83921454316622,-0.83921454316622,-0.83921454316622,-0.83921454316622,-0.83921454316622,-0.83921454316622,-0.83921454316622,-0.83921454316622,-0.83921454316622,-0.8480523920679687,-0.8678956202293037,-0.8617568894351123,-0.8665999419117568,-0.8549151740098594,-0.8490633762503265,-0.8538123576963542,-0.8595202009255288,-0.8556363976622222,-0.8841356284046767
3367.0,67.33899999999998,-10.6913633,236.3879719,386.5459619,182557.65148010003,-10.5720714,236.3527603,386.545971,182652.379484,9.1677401,-2.799716099999997,0.000291,19200.0,-3.2700000000000686e-05,0.001346,8.799999999999997e-06,0.0,9.187275000000028,-5.737500000002613,-2.821025000000077,-7.568750000075397,-0.0012249999997493,0.550000000032469,19199.964499999624,-124.45625015978804,0.002,-0.8317205810546875,-3.57863037109375,-0.9056927490234375,6.0,10.0,180.0,-0.7412109999999996,-4.190918099999999,-0.0625000999999999,-3.2745849,177.18427165401027,-733.5711277233656,167.1719876841782,755.1435093967875,580.5000000000001,-0.7412109999999996,-0.7877065539360046,-0.7843068242073059,-0.8073344826698303,,-0.7896356582641602,-0.7881970405578613,-0.7932206988334656,-0.7759056687355042,-0.7950830459594727,-0.7819417715072632,-0.7741864172122528,-0.7741864172122528,-0.7741864172122528,-0.7741864172122528,-0.7741864172122528,-0.7741864172122528,-0.7741864172122528,-0.7741864172122528,-0.7741864172122528,-0.7741864172122528,-0.7904065844914963,-0.8138137829802086,-0.8023208265504886,-0.8116258678338577,-0.8037356508276512,-0.7929310349128296,-0.7959711213908245,-0.8029933196804573,-0.7957912084958603,-0.8298201707503845
3368.0,67.359,-10.508164,236.33125880000003,386.5460429,182941.6466507,-10.3890062,236.2948773,386.545971,183036.379484,9.1453626,-2.8948144999999967,-0.0024115999999999,19200.0,0.0002358999999999,0.0014651,-7.24e-05,0.0,9.15429999999997,-0.4937500000079503,-2.820825000000582,2.812500000182183,-0.0012250000011704,-5.737500000080331,19200.06752499976,42.92500016155318,0.002,-0.7837066650390625,-3.648091430664063,-0.9276397705078124,6.0,10.0,180.0,-0.7827148999999998,-4.232422,-0.0649413999999999,-3.3248291,169.68313582700512,-735.2200638616828,167.0944938420891,754.8247546983937,574.2000000000002,-0.7827148999999998,-0.8006685972213745,-0.7899578213691711,-0.8246033191680908,,-0.7945799231529236,-0.7993568778038025,-0.8105384707450867,-0.787679135799408,-0.8102605938911438,-0.7985699772834778,-0.792960785454392,-0.792960785454392,-0.792960785454392,-0.792960785454392,-0.792960785454392,-0.792960785454392,-0.792960785454392,-0.792960785454392,-0.792960785454392,-0.792960785454392,-0.8066112623869176,-0.8234350086508985,-0.8220729158579106,-0.829833097880959,-0.8212552965937848,-0.8096144573150869,-0.8106628396867509,-0.8244169281183477,-0.8065378667174573,-0.840752273923039
3369.0,67.37899999999999,-10.325252,236.2731642,386.546006,183325.6458726,-10.2065785,236.2350163,386.545971,183420.379484,9.1107207,-3.0095817999999968,-0.0012067999999999,19200.0,0.0001682999999999,0.0009842,-3.5100000000000006e-05,0.0,9.114749999999994,-0.6625000000037822,-2.937974999998972,-7.018750000042928,0.0131750000008423,-5.556249999827401,19200.273524999648,77.24374972887236,0.002,-0.7083233642578125,-3.7292333984375,-0.8831201171875,6.0,10.0,180.0,-0.7177733999999998,-4.152832,-0.0600586999999999,-3.3268797999999995,161.15656791350256,-737.0230319308414,167.04474692104455,754.6258773491968,576.4500000000002,-0.7177733999999998,-0.7930755019187927,-0.7860090136528015,-0.806041955947876,,-0.7906691431999207,-0.79413241147995,-0.8060293197631836,-0.7748202681541443,-0.8043360710144043,-0.7823749780654907,-0.7825650349251847,-0.7825650349251847,-0.7825650349251847,-0.7825650349251847,-0.7825650349251847,-0.7825650349251847,-0.7825650349251847,-0.7825650349251847,-0.7825650349251847,-0.7825650349251847,-0.7906105592839341,-0.8155904784791093,-0.8087284862987618,-0.8163757249705414,-0.8120547085992913,-0.8009002134196381,-0.8005867637686352,-0.8105217330150227,-0.7975726649157624,-0.826832614838324
