Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
5489.0,109.779,-20.1159708,229.5681339,386.9399766,298346.8175643,-20.1056032,229.6432138,386.94,298459.968,0.8204318,5.773946100000001,0.0007812,22800.0,-0.000238,-7.700000000000069e-06,2.34e-05,0.0,0.8127749999999878,3.2374999999750385,5.788325000000327,2.987500000095622,-0.0158750000011309,2.556250000296245,22799.617774999933,-98.7000003078465,0.002,-1.0139328002929688,0.4783172607421875,-0.35810546875,6.0,10.0,180.0,-0.6181641999999999,-5.990234299999999,-0.3173827,-1.4929689,198.26976315979232,104.29228714113896,52.95881971400972,224.03693285629737,351.00000000000006,-0.6181641999999999,-0.0038905255496501923,0.039038702845573425,0.10681742429733276,,-0.013277404010295868,0.037053704261779785,-0.05173617601394653,0.02497187629342079,0.05513715371489525,0.06496161222457886,-0.7967793918757015,-0.7967793918757015,-0.7967793918757015,-0.7967793918757015,-0.7967793918757015,-0.7967793918757015,-0.7967793918757015,-0.7967793918757015,-0.7967793918757015,-0.7967793918757015,-0.7638087994961315,-0.7739221505431705,-0.7920014872757964,-0.7340864665417247,-0.8262247494964176,-0.711131771614986,-0.7063255287317806,-0.8244491085021072,-0.8145420826582485,-0.7946737907437854
5490.0,109.799,-20.0995487,229.683629,386.9399745,298802.81706080004,-20.0886522,229.7586422,386.94,298915.968,0.8598017,5.7684915000000005,0.0008463,22800.0,-0.0002079,-2.5000000000000663e-06,2.549999999999999e-05,0.0,0.8200500000000055,1.5187500000290044,5.801999999999907,-0.187500000059515,0.0066000000003896,2.512499999696161,22799.823750001087,167.36875004428657,0.002,-0.99500732421875,0.4854736328125,-0.3658370971679687,6.0,10.0,180.0,-0.6411131,-5.9477539,-0.3134765,-1.5109133,199.00438157989612,103.65114357056947,53.02390985700486,224.3869664281487,353.0250000000001,-0.6411131,-0.0021353475749492645,0.03819574415683746,0.11493432521820068,,-0.015222154557704926,0.03518545627593994,-0.0471419095993042,0.023136410862207413,0.05750402435660362,0.05962863564491272,-0.7887252998857097,-0.7887252998857097,-0.7887252998857097,-0.7887252998857097,-0.7887252998857097,-0.7887252998857097,-0.7887252998857097,-0.7887252998857097,-0.7887252998857097,-0.7887252998857097,-0.7596179304031925,-0.7707020697502689,-0.7852789854018287,-0.7271971685199337,-0.8212138471512394,-0.7080194932727413,-0.6982019526271419,-0.818039240440567,-0.8091998455433445,-0.7936831695346431
5491.0,109.819,-20.0823879,229.7990595,386.940006,299258.8162827,-20.0709342,229.8739553,386.94,299371.968,0.9000790000000001,5.7611948,-0.0001952999999999,22800.0,-0.0001495,-4.470000000000006e-05,-6.000000000000009e-06,0.0,0.8999000000000201,2.018749999987871,5.743425000000002,-8.906249999895977,0.0105250000004275,0.6624999997484338,22800.458900000376,64.37500014729085,0.002,-1.011126708984375,0.5150360107421875,-0.3564178466796875,6.0,10.0,180.0,-0.6894532,-5.9594726,-0.3168946,-1.4970703999999997,199.6186907899481,101.53357178528474,52.938954928502426,223.97098321407435,352.3500000000001,-0.6894532,-0.0320439450442791,0.013871029019355774,0.09832251071929932,,-0.03749220818281174,0.014619141817092896,-0.07040712237358093,0.003520343452692032,0.03645443543791771,0.03713390231132507,-0.7924301937178756,-0.7924301937178756,-0.7924301937178756,-0.7924301937178756,-0.7924301937178756,-0.7924301937178756,-0.7924301937178756,-0.7924301937178756,-0.7924301937178756,-0.7924301937178756,-0.7626458495811607,-0.7739513009742881,-0.7880281709090854,-0.7329231664494659,-0.8271574616388465,-0.710805238778987,-0.7025407418564941,-0.8250863157169009,-0.8111040309027816,-0.8001982659057761
5492.0,109.839,-20.0644882,229.9142149,386.9400459,299714.8173583,-20.05245,229.9891476,386.94,299827.968,0.9412613,5.7589221,-0.0015298999999999,22800.0,-6.26000000000007e-05,7.159999999999992e-05,-4.590000000000001e-05,0.0,0.895499999999938,3.174999999999609,5.754625000000146,4.762499999877434,-0.005625000000009,-6.406249999812985,22800.16709999909,-154.4937498692634,0.002,-1.0368011474609375,0.4686996459960937,-0.3737594604492187,6.0,10.0,180.0,-0.7187501000000001,-6.0239257,-0.3178710999999999,-1.4704102,199.9918453949741,100.64878589264237,52.92297746425121,223.8994916070372,354.67500000000007,-0.7187501000000001,-0.04439939185976982,0.006110489368438721,0.07906234264373779,,-0.059568725526332855,0.007701575756072998,-0.08509212732315063,-0.01627972349524498,0.02084808424115181,0.028810173273086548,-0.7987972961742977,-0.7987972961742977,-0.7987972961742977,-0.7987972961742977,-0.7987972961742977,-0.7987972961742977,-0.7987972961742977,-0.7987972961742977,-0.7987972961742977,-0.7987972961742977,-0.7683921473105053,-0.7779362143952946,-0.794413914718161,-0.7380060868342022,-0.833016017266045,-0.7187000455339054,-0.7113166021187405,-0.8300810361285309,-0.814653197117577,-0.8036867843945126
5493.0,109.859,-20.0457306,230.0294043,386.9399746,300170.81651170005,-20.0332005,230.1042149,386.94,300283.968,0.9793203,5.7511882,0.0008463,22800.0,-6.830000000000071e-05,3.139999999999993e-05,2.54e-05,0.0,0.9734000000000798,-2.075000000001478,5.759524999999854,5.306250000103319,-0.0110000000006493,4.462500000101954,22799.343099999533,-25.75625003371169,0.002,-1.0353134155273438,0.4605438232421875,-0.3594802856445312,6.0,10.0,180.0,-0.7553712,-6.022461,-0.3173828,-1.4760498,201.03042269748704,99.02939294632118,52.95948873212561,224.1112458035186,354.00000000000006,-0.7553712,-0.021336447447538376,0.028356537222862244,0.10794216394424438,,-0.036437682807445526,0.04477059841156006,-0.06738266348838806,0.014196161180734634,0.057211507111787796,0.05263328552246094,-0.7731924430116625,-0.7731924430116625,-0.7731924430116625,-0.7731924430116625,-0.7731924430116625,-0.7731924430116625,-0.7731924430116625,-0.7731924430116625,-0.7731924430116625,-0.7731924430116625,-0.7477135062798471,-0.7585591674431772,-0.7749829777165861,-0.7149804458602876,-0.8081264198407144,-0.6957185641511888,-0.6907168850883455,-0.8072430976315946,-0.7976858988985033,-0.779886096774003
5494.0,109.879,-20.026203,230.14439350000004,386.9399765,300626.8138107,-20.0131866,230.2191518,386.94,300739.968,1.0171796,5.7456262,0.0007814,22800.0,-7.83000000000007e-05,6.419999999999993e-05,2.3499999999999992e-05,0.0,0.9838999999999488,7.506250000011053,5.758774999999616,-4.387500000113676,0.007574999999349,1.581250000270984,22800.18425000017,197.4062499357642,0.002,-1.0262176513671877,0.4583328247070312,-0.3668670654296875,6.0,10.0,180.0,-0.7729492,-6.0644531,-0.3154296,-1.5011719,201.6477113487435,98.04669647316058,52.9797443660628,224.2301229017593,353.7750000000001,-0.7729492,-0.10303892195224762,-0.048099398612976074,0.04407784342765808,,-0.11711900681257248,-0.03339549899101257,-0.14075306057929993,-0.058794256299734116,-0.019068162888288498,-0.03183968365192413,-0.8235164991925356,-0.8235164991925356,-0.8235164991925356,-0.8235164991925356,-0.8235164991925356,-0.8235164991925356,-0.8235164991925356,-0.8235164991925356,-0.8235164991925356,-0.8235164991925356,-0.7921349070380327,-0.8014822191904184,-0.8139648101637956,-0.7594922445128557,-0.856577951402485,-0.7387038282464143,-0.7283886484215852,-0.8515790402303335,-0.8398720956752893,-0.8255227319310304
5495.0,109.899,-20.0057626,230.25952049999995,386.9400166,301082.8161909,-19.9924091,230.333953,386.94,301195.968,1.0500353000000002,5.7308056,-0.0005402999999999,22800.0,-0.0002375,-0.0001729,-1.6600000000000004e-05,0.0,1.0510250000000276,-3.412499999999693,5.748800000000642,-8.981249999884255,0.0109750000007124,-0.9125000001830584,22800.40739999968,-42.91249970262652,0.002,-1.0399337768554688,0.4577194213867187,-0.3615158081054687,6.0,10.0,180.0,-0.78125,-5.9814454,-0.3159179,-1.4950196,202.54185567437176,96.4063482365803,52.99487218303141,224.32756145087967,348.4500000000001,-0.78125,-0.06515292823314667,-0.005768716335296631,0.09549283981323242,,-0.07320364564657211,0.014918625354766846,-0.0945768654346466,-0.015581455081701279,0.03172964230179787,0.012152016162872314,-0.7683527076574577,-0.7683527076574577,-0.7683527076574577,-0.7683527076574577,-0.7683527076574577,-0.7683527076574577,-0.7683527076574577,-0.7683527076574577,-0.7683527076574577,-0.7683527076574577,-0.7472952360245002,-0.7590589726301444,-0.7729484455617679,-0.7167839163872016,-0.8103999623986495,-0.696587612661959,-0.6874873692127479,-0.8067183064254535,-0.7921304756733192,-0.7851024547549499
5496.0,109.919,-19.984705100000003,230.3740976,386.9400283,301538.8185028,-19.970869,230.4486133,386.94,301651.968,1.0877067000000002,5.7295073,-0.0009634999999999,22800.0,-0.0002507,2.399999999999934e-06,-2.8300000000000003e-05,0.0,1.0705499999999368,7.931249999981641,5.6984749999990925,7.512499999862143,-0.0129250000000524,-5.250000000245336,22800.02974999952,-188.82500044125845,0.002,-1.0415740966796876,0.423681640625,-0.3693557739257812,6.0,10.0,180.0,-0.7739258,-5.9526366,-0.3183593,-1.4904053,202.6919278371859,94.80217411829014,52.8859360915157,223.77778072543984,347.7750000000001,-0.7739258,-0.13793163001537323,-0.07439057528972626,0.014687061309814453,,-0.1575177013874054,-0.04877534508705139,-0.1764848828315735,-0.09260198473930359,-0.045649971812963486,-0.05312392860651016,-0.8273402027755208,-0.8273402027755208,-0.8273402027755208,-0.8273402027755208,-0.8273402027755208,-0.8273402027755208,-0.8273402027755208,-0.8273402027755208,-0.8273402027755208,-0.8273402027755208,-0.795250790563149,-0.8052721716432996,-0.8198584824769921,-0.7654987595944829,-0.860827112939877,-0.7459957174926228,-0.7383670531182713,-0.8551047652929253,-0.8398489080338902,-0.827947037663979
5497.0,109.939,-19.9627509,230.4885019,386.939964,301994.8184114,-19.9485669,230.5631282,386.94,302107.968,1.1208635,5.728954400000001,0.0012044,22800.0,-0.0003979,0.0002082999999999,3.5999999999999994e-05,0.0,1.1091249999999775,-5.556249999982929,5.741950000000884,4.706250000019452,-0.0038999999986799,5.425000000158775,22799.446125001123,81.53750022759414,0.002,-1.0309524536132812,0.4294891357421875,-0.3583282470703125,6.0,10.0,180.0,-0.7719726,-5.9946288,-0.314453,-1.5073243,203.5879639185929,93.80758705914508,52.958468045757854,224.16939036271992,350.1000000000001,-0.7719726,-0.0690360814332962,-0.004078224301338196,0.09356984496116638,,-0.08662202209234238,0.03525131940841675,-0.10756230354309082,-0.016048427671194077,0.041556600481271744,0.011718526482582092,-0.7587230278075642,-0.7587230278075642,-0.7587230278075642,-0.7587230278075642,-0.7587230278075642,-0.7587230278075642,-0.7587230278075642,-0.7587230278075642,-0.7587230278075642,-0.7587230278075642,-0.7388093246043629,-0.7514563945949978,-0.7634515052557892,-0.7038078529656834,-0.796025678318829,-0.6894546968759007,-0.6812499238074726,-0.794858347427935,-0.7878227455438084,-0.7703553361714787
5498.0,109.959,-19.940275300000003,230.6033204,386.9399864,302450.8180452,-19.9255043,230.6774923,386.94,302563.968,1.1619718000000003,5.7094572,0.0004362,22800.0,-0.000305,-0.0001476,1.3599999999999992e-05,0.0,1.1462500000000375,9.643749999987865,5.755599999999816,-8.612499999749446,0.007799999998781,0.8500000003408559,22800.201399999787,154.49999955310705,0.002,-1.0380081176757812,0.4371368408203125,-0.3628570556640625,6.0,10.0,180.0,-0.7880857,-5.9516601,-0.3154297,-1.5098879,204.5419819592965,92.85579352957254,53.04623402287893,224.64019518136,351.2250000000001,-0.7880857,-0.19891129434108734,-0.12212584912776947,-0.011047258973121643,,-0.2098049819469452,-0.08464804291725159,-0.2262890487909317,-0.1308508664369583,-0.07905097305774689,-0.11395899951457977,-0.8386456800962221,-0.8386456800962221,-0.8386456800962221,-0.8386456800962221,-0.8386456800962221,-0.8386456800962221,-0.8386456800962221,-0.8386456800962221,-0.8386456800962221,-0.8386456800962221,-0.8079602999950182,-0.8154711036349069,-0.8275235800410043,-0.773624090697838,-0.8712285368109476,-0.7556706799531709,-0.7441962046886217,-0.867295006510092,-0.8532416580582391,-0.8414573876524698
5499.0,109.979,-19.9169151,230.7175528,386.9400351000001,302906.8193268,-19.9016818,230.7917003,386.94,303019.968,1.1988734,5.7040725000000005,-0.0011717999999999,22800.0,-0.0003368,-7.020000000000008e-05,-3.5100000000000006e-05,0.0,1.1865000000000236,-4.206250000016273,5.654549999999858,-4.212500000377872,0.0088000000005195,-3.718750000558657,22800.407424999867,-94.41249967491969,0.002,-1.0566818237304687,0.427166748046875,-0.3650970458984375,6.0,10.0,180.0,-0.7910157,-5.9692382,-0.3164063,-1.4755371,204.42699097964825,90.77689676478629,52.859117011439466,223.68759759068,351.1500000000001,-0.7910157,-0.14262910187244415,-0.060766786336898804,0.05225208401679993,,-0.1574113667011261,-0.011611461639404297,-0.1660321056842804,-0.07228001952171326,-0.012147072702646255,-0.05057429522275925,-0.7670587465977755,-0.7670587465977755,-0.7670587465977755,-0.7670587465977755,-0.7670587465977755,-0.7670587465977755,-0.7670587465977755,-0.7670587465977755,-0.7670587465977755,-0.7670587465977755,-0.7496198878502932,-0.7590700925207224,-0.7736378216064063,-0.7151753918147173,-0.8092026204681483,-0.7014205769515124,-0.6909451947426882,-0.8084977620160666,-0.7922980577564326,-0.7863448575949755
5500.0,109.999,-19.8928535,230.83123140000004,386.9400098,303362.8201966,-19.8771006,230.90574780000003,386.94,303475.968,1.2375457,5.7117429,-0.0003256999999999,22800.0,-0.00031,0.0004035999999999,-9.800000000000016e-06,0.0,1.2248750000000364,6.1562499999999885,5.712650000000252,9.468750000429791,-0.0178500000004078,-1.4000000000180537,22799.87525000033,-111.58124980281356,0.002,-1.0580535888671876,0.404010009765625,-0.3674545288085937,6.0,10.0,180.0,-0.7924804,-6.0512696,-0.3173827,-1.4601563,205.32799548982413,89.69394838239313,52.93055850571973,224.07379879534,353.70000000000005,-0.7924804,-0.22044219076633453,-0.12937244772911072,-0.023659393191337585,,-0.24469351768493652,-0.06624898314476013,-0.25217726826667786,-0.14459440112113953,-0.08261790871620178,-0.11924821138381958,-0.8218919697896998,-0.8218919697896998,-0.8218919697896998,-0.8218919697896998,-0.8218919697896998,-0.8218919697896998,-0.8218919697896998,-0.8218919697896998,-0.8218919697896998,-0.8218919697896998,-0.7939887035386126,-0.8001887339846652,-0.8178126912312071,-0.7614571664230387,-0.8553810406224291,-0.7436814296738665,-0.7386686566965144,-0.854264083106951,-0.8385237443940203,-0.825064002324776
5501.0,110.019,-19.8680928,230.9456857,386.9399649,303818.8167405,-19.8518404,231.0196472,386.94,303931.968,1.2666956,5.6905675,0.0011524,22800.0,-0.0002294,-5.930000000000007e-05,3.5099999999999986e-05,0.0,1.2487499999999765,-3.050000000004535,5.747325000000103,2.6249999997673967,0.0029499999996573,4.937499999968509,22799.428949999856,111.58124980286448,0.002,-1.0554397583007813,0.4033233642578125,-0.3618026733398437,6.0,10.0,180.0,-0.8237304999999999,-6.0092772,-0.3144531,-1.4868164,206.35799774491207,89.11197419119657,53.06527925285987,224.78389939767,345.8250000000001,-0.8237304999999999,-0.19136328995227814,-0.09604471176862717,0.030498847365379333,,-0.2141909897327423,-0.01839226484298706,-0.21782302856445312,-0.10077211260795593,-0.030613582581281662,-0.09747432917356491,-0.7754981512657528,-0.7754981512657528,-0.7754981512657528,-0.7754981512657528,-0.7754981512657528,-0.7754981512657528,-0.7754981512657528,-0.7754981512657528,-0.7754981512657528,-0.7754981512657528,-0.7584926629892712,-0.7684572408429509,-0.781523633234871,-0.7223645890585308,-0.8151082167855626,-0.7075168783298855,-0.6989418710104351,-0.8120373743108635,-0.8052977541915303,-0.7875900635949498
5502.0,110.039,-19.8427256,231.0598606,386.939997,304274.8160997,-19.826230200000005,231.1334717,386.94,304387.968,1.2808558,5.6775634,7.810000000000245e-05,22800.0,-0.0001776,-0.0003689,2.9999999999999865e-06,0.0,1.2825000000000308,5.55625000000494,5.671149999999869,-11.724999999884744,0.0087750000005826,0.675000000427417,22800.52757499944,90.11875008584684,0.002,-1.046270751953125,0.4174728393554687,-0.359149169921875,6.0,10.0,180.0,-0.8105468,-5.9829101,-0.3173828,-1.4965577,206.45599887245604,87.55148709559828,52.96213962642993,224.260949698835,348.2250000000001,-0.8105468,-0.2899697721004486,-0.18044701218605042,-0.03798289597034454,,-0.30459532141685486,-0.09924772381782532,-0.3055975139141083,-0.18294033408164978,-0.11547185480594635,-0.18657590448856354,-0.8203393180286719,-0.8203393180286719,-0.8203393180286719,-0.8203393180286719,-0.8203393180286719,-0.8203393180286719,-0.8203393180286719,-0.8203393180286719,-0.8203393180286719,-0.8203393180286719,-0.7958863634979559,-0.8037359301364256,-0.8160042535877062,-0.7622501064455344,-0.8583729450023009,-0.7453868199503256,-0.7331999648725821,-0.8540903550004794,-0.839228476992829,-0.8306892920648886
5503.0,110.059,-19.8170166,231.1733029,386.9400469,304730.8197846,-19.8002754,231.2472197,386.94,304843.968,1.3067824,5.683648100000001,-0.0015494999999999,22800.0,-0.0001846,-6.900000000000064e-06,-4.6900000000000015e-05,0.0,1.2914750000000197,-1.5874999999666428,5.661599999999822,2.925000000075784,0.0041749999994067,-6.218749999575834,22800.2700750003,-145.9187500586013,0.002,-1.063067626953125,0.4087600708007812,-0.3686935424804687,6.0,10.0,180.0,-0.8124998,-5.900879000000001,-0.3183592999999999,-1.4847657,206.500499436228,86.53724354779914,52.89206981321497,223.90597484941748,351.2250000000001,-0.8124998,-0.2718261182308197,-0.15351983904838562,-0.017781302332878113,,-0.2963951528072357,-0.05874073505401611,-0.28795433044433594,-0.16464442014694214,-0.08983199298381805,-0.16261237859725952,-0.7834624822965742,-0.7834624822965742,-0.7834624822965742,-0.7834624822965742,-0.7834624822965742,-0.7834624822965742,-0.7834624822965742,-0.7834624822965742,-0.7834624822965742,-0.7834624822965742,-0.7657593663564802,-0.7733842458358885,-0.7890580955675722,-0.7304577853313566,-0.8246147583953024,-0.7183603372207762,-0.7096952970853926,-0.8240359637669207,-0.8067891325584532,-0.8005854960313917
5504.0,110.079,-19.790757,231.28685360000003,386.9399825,305186.8207916,-19.7734966,231.3607725,386.94,305299.968,1.3619943,5.6745091,0.000586,22800.0,-0.0002724,0.0001398999999999,1.7499999999999995e-05,0.0,1.342299999999952,2.937499999955309,5.678724999999929,4.949999999936949,-0.0183249999992085,2.737499999483361,22799.669250000443,-77.24375027462156,0.002,-1.0572860717773438,0.3912734985351562,-0.36129150390625,6.0,10.0,180.0,-0.8491212000000001,-5.9667969,-0.3193359,-1.4914308,207.195749718114,85.39762177389957,52.92903490660749,224.1114874247088,350.55000000000007,-0.8491212000000001,-0.3334921598434448,-0.1986881047487259,-0.058630749583244324,,-0.3594718873500824,-0.08293741941452026,-0.3509598672389984,-0.20749466121196747,-0.125493586063385,-0.21825137734413147,-0.8079263983746434,-0.8079263983746434,-0.8079263983746434,-0.8079263983746434,-0.8079263983746434,-0.8079263983746434,-0.8079263983746434,-0.8079263983746434,-0.8079263983746434,-0.8079263983746434,-0.7858262254377271,-0.7921742095132733,-0.8078592574675942,-0.7509809105177785,-0.8443390770336057,-0.7347746683736707,-0.728470888592806,-0.8434362790068055,-0.8297945974846745,-0.81483106748065
5505.0,110.099,-19.7634119,231.4002843,386.9399717,305642.8207,-19.7451866,231.4739468,386.94,305755.968,1.4528019,5.6509847,0.000957,22800.0,-0.0003853,0.0001519999999999,2.83e-05,0.0,1.3942999999999373,5.793750000049239,5.686999999999642,-2.625000000122668,0.0065750000004527,2.6312500001068884,22799.80660000001,150.20624996398328,0.002,-1.0542526245117188,0.3798568725585937,-0.3646041870117187,6.0,10.0,180.0,-0.9106446,-5.9570312,-0.3139647,-1.5068117,208.134874859057,84.09081088694978,52.99851745330374,224.4892437123544,352.9500000000001,-0.9106446,-0.3991495370864868,-0.25232529640197754,-0.09355428814888,,-0.43429774045944214,-0.12537500262260437,-0.4111045002937317,-0.2580145001411438,-0.17382626235485077,-0.28974178433418274,-0.8240255695384385,-0.8240255695384385,-0.8240255695384385,-0.8240255695384385,-0.8240255695384385,-0.8240255695384385,-0.8240255695384385,-0.8240255695384385,-0.8240255695384385,-0.8240255695384385,-0.8038611393969896,-0.8089754488867166,-0.8209616561036946,-0.765925211886728,-0.8630339708727243,-0.751687718610132,-0.7390283179086091,-0.8598498870235326,-0.8470130693715455,-0.8344819304149987
5506.0,110.119,-19.7341689,231.5131122,386.940002,306098.81992200005,-19.7146863,231.5865486,386.94,306211.968,1.5669519,5.623615,-6.509999999999763e-05,22800.0,-0.0006154,0.0003183999999999,-2.000000000000001e-06,0.0,1.5378500000000628,5.368749999989833,5.600350000000276,-10.437499999937929,0.011499999999387,0.4874999998349949,22800.49325,47.20000033560427,0.002,-1.0684646606445312,0.3815811157226562,-0.360223388671875,6.0,10.0,180.0,-0.9770508,-5.9321289,-0.3164061999999999,-1.4904053999999998,209.14393742952848,80.31940544347489,52.91175872665187,224.0746218561772,355.87500000000006,-0.9770508,-0.4650380611419678,-0.3037683367729187,-0.1285398006439209,,-0.5002164244651794,-0.15641194581985474,-0.4726090133190155,-0.3036496043205261,-0.21757017076015472,-0.3473513126373291,-0.8237297783617136,-0.8237297783617136,-0.8237297783617136,-0.8237297783617136,-0.8237297783617136,-0.8237297783617136,-0.8237297783617136,-0.8237297783617136,-0.8237297783617136,-0.8237297783617136,-0.8060670967225191,-0.8105085815314409,-0.8222119572583791,-0.7708469430927393,-0.868215026986992,-0.7539042036060449,-0.741657207441723,-0.865757069272196,-0.8469781975273248,-0.8419212649587747
5507.0,110.139,-19.7023741,231.6248956,386.9400439,306554.8216156,-19.6816362,231.6984307,386.94,306667.968,1.6830382,5.604514,-0.0014647999999999,22800.0,-0.0010376,0.0008978,-4.39e-05,0.0,1.6466999999999563,9.643749999987865,5.572749999999616,6.531249999852662,-0.0044000000002597,-6.962499999474403,22800.11557499965,-154.4875001854707,0.002,-1.0886505126953123,0.3357315063476562,-0.37607421875,6.0,10.0,180.0,-0.9624023000000002,-6.0307617,-0.3168944999999999,-1.4560547,210.41996871476425,76.44270272173745,52.87687936332593,223.9313109280886,351.4500000000001,-0.9624023000000002,-0.5394982099533081,-0.3694421052932739,-0.19617554545402527,,-0.5909841656684875,-0.19662833213806152,-0.5545321702957153,-0.3724806010723114,-0.2818929851055145,-0.42381781339645386,-0.8478579347237394,-0.8478579347237394,-0.8478579347237394,-0.8478579347237394,-0.8478579347237394,-0.8478579347237394,-0.8478579347237394,-0.8478579347237394,-0.8478579347237394,-0.8478579347237394,-0.8288532321556852,-0.8339494143828199,-0.8455719811126039,-0.7962422345980451,-0.8930874963506505,-0.7787232225045011,-0.7681543057068632,-0.8863523316785142,-0.8685615335806653,-0.860478652010803
5508.0,110.15900000000002,-19.6678878,231.73693369999995,386.9399659,307010.8203567,-19.6459864,231.8095116,386.94,307123.968,1.7950974000000002,5.5486205,0.0011393,22800.0,-0.0015624,0.0004682999999999,3.4099999999999995e-05,0.0,1.7881000000000924,0.4937499999967542,5.5935000000005175,0.056250000035618,-0.0129499999999893,4.574999999462648,22799.3602750008,-21.456250033199467,0.002,-1.0544357299804688,0.3350967407226562,-0.3576141357421875,6.0,10.0,180.0,-0.9145508999999998,-5.9501952000000005,-0.3159179,-1.4657959,212.6009843573821,72.49685136086873,53.01543968166297,224.6936554640443,349.05000000000007,-0.9145508999999998,-0.5348898768424988,-0.36108118295669556,-0.1698082685470581,,-0.5829542279243469,-0.15407899022102356,-0.5545878410339355,-0.35513490438461304,-0.2510528266429901,-0.4303326904773712,-0.8036684587622995,-0.8036684587622995,-0.8036684587622995,-0.8036684587622995,-0.8036684587622995,-0.8036684587622995,-0.8036684587622995,-0.8036684587622995,-0.8036684587622995,-0.8036684587622995,-0.7924385488058443,-0.8018279790903444,-0.8099686212862844,-0.7595441982175226,-0.8533930599714632,-0.742849190535676,-0.7316304191972132,-0.846321091803443,-0.83620694354428,-0.8233533248330469
5509.0,110.179,-19.6312274,231.8477557,386.9399911,307466.8169005,-19.6077554,231.91973070000003,386.94,307579.968,1.9201571,5.5028262,0.0002931,22800.0,-0.0016672,0.0004323999999999,8.899999999999996e-06,0.0,1.8811249999999724,10.91875000001065,5.5297750000001145,-6.650000000085754,0.0063500000010208,1.412499999986494,22800.046924999333,188.8250000775115,0.002,-1.0841033935546875,0.307965087890625,-0.3693283081054687,6.0,10.0,180.0,-0.8916014999999999,-5.9394529,-0.3149413,-1.5047608,213.92649217869103,68.41042568043437,53.00471984083149,224.6753277320221,347.4750000000001,-0.8916014999999999,-0.6566101908683777,-0.48355263471603394,-0.2791591286659241,,-0.713248610496521,-0.254937082529068,-0.6716376543045044,-0.4675309360027313,-0.37065985798835754,-0.5708942413330078,-0.8595940451615379,-0.8595940451615379,-0.8595940451615379,-0.8595940451615379,-0.8595940451615379,-0.8595940451615379,-0.8595940451615379,-0.8595940451615379,-0.8595940451615379,-0.8595940451615379,-0.8416865225427673,-0.8489510472410248,-0.8541045803123043,-0.8079130481474922,-0.9070040788047836,-0.7925090919726417,-0.7761072348349617,-0.8954619559937046,-0.8818367104523704,-0.8748182709806488
