Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
7649.0,152.979,-28.3064981,199.1587539,386.9400282,213778.6501068,-28.3603572,199.2123313,386.940019,213893.56800000003,-4.132680800000001,4.1232916,-0.0002981,22800.0,-0.0002366,-4.489999999999877e-05,-9.000000000000053e-06,0.0,-4.143075000000085,-4.937500000012889,4.146974999999742,5.8000000001001695,0.0090000000000145,-1.281249999962597,22799.463275000016,60.08750024153269,0.002,-0.2217376708984375,1.1086105346679689,-0.5654586791992188,6.0,10.0,180.0,0.5356445000000002,-6.0263673,-0.3466798999999999,-1.4801514,36.50670966497301,218.71922073121755,52.979194018955965,221.74521422965992,346.27500000000003,0.5356445000000002,0.5619100332260132,0.6117593050003052,0.5788158774375916,,0.6113269329071045,0.5325244665145874,0.5342308878898621,0.5689977407455444,0.5333953499794006,0.6089267134666443,0.5066871558816053,0.5066871558816053,0.5066871558816053,0.5066871558816053,0.5066871558816053,0.5066871558816053,0.5066871558816053,0.5066871558816053,0.5066871558816053,0.5066871558816053,0.6779077415854551,0.586866839745722,0.6019824808032133,0.6378870969206907,0.5786583115846731,0.6532568549306013,0.6608197455794431,0.5795824741513349,0.5422988747746564,0.5948235010296918
7650.0,152.999,-28.3893437,199.2411485,386.9400292,214234.650496,-28.442853000000003,199.2948272,386.940019,214349.568,-4.1210185,4.126667599999999,-0.0003172,22800.0,0.0001130999999999,5.6300000000001226e-05,-9.900000000000053e-06,0.0,-4.125474999999934,5.306250000014529,4.13185000000027,-6.893750000180887,0.0004999999987376,-2.074999999734928,22800.355899999704,154.49999991647783,0.002,-0.2243301391601562,1.1198928833007813,-0.5686279296875,6.0,10.0,180.0,0.4824219000000002,-6.0644531,-0.3466797999999999,-1.5104004999999998,36.6058548324865,218.7121103656088,52.98109700947798,221.75460711483,343.87500000000006,0.4824219000000002,0.49337536096572876,0.5479333996772766,0.5222265124320984,,0.5581957101821899,0.4688662886619568,0.4728602170944214,0.5057712197303772,0.47731825709342957,0.5425530076026917,0.453459515773682,0.453459515773682,0.453459515773682,0.453459515773682,0.453459515773682,0.453459515773682,0.453459515773682,0.453459515773682,0.453459515773682,0.453459515773682,0.6329656537407917,0.5357432286972088,0.5505192722910923,0.5892610993022007,0.5247060876125378,0.6087501194113774,0.6161945309275669,0.5316047664517445,0.4990070309275669,0.544222861134438
7651.0,153.01899999999998,-28.4717764,199.3236613,386.9400088,214690.6543869,-28.5253486,199.377323,386.940019,214805.56800000003,-4.123122200000001,4.126105900000001,0.0003528999999999,22800.0,5.009999999999981e-05,3.960000000000123e-05,1.0499999999999949e-05,0.0,-4.11987500000004,-3.1125000000020435,4.11157499999959,-6.043750000017667,-0.0112250000000813,-1.2250000001046146,22800.49325,-77.25625000643194,0.002,-0.2330352783203125,1.1102066040039062,-0.5727371215820313,6.0,10.0,180.0,0.4770509000000001,-6.1040039,-0.3442383999999999,-1.50271,36.43742741624325,218.5020551828044,52.93554850473899,221.519303557415,340.87500000000006,0.4770509000000001,0.53262859582901,0.5844851136207581,0.560428261756897,,0.5898101329803467,0.5094259977340698,0.5163254141807556,0.5381712317466736,0.5189147591590881,0.5766938924789429,0.49718682416844157,0.49718682416844157,0.49718682416844157,0.49718682416844157,0.49718682416844157,0.49718682416844157,0.49718682416844157,0.49718682416844157,0.49718682416844157,0.49718682416844157,0.670746087517021,0.5699551323907355,0.5868985051767805,0.6214228118317107,0.5618200520532111,0.6441188896553496,0.6528214509146193,0.5672634536879042,0.5385087425367812,0.5774220968143919
7652.0,153.03900000000002,-28.553891600000004,199.4061308,386.9399765,215146.6566988,-28.604700399999995,199.4566745,386.940019,215261.56800000003,-3.3720694,3.3632088,0.0014268999999999,22800.0,-0.0003304,6.530000000000123e-05,4.269999999999995e-05,0.0,-4.0327249999999815,42.11875000001977,4.000475000000847,-45.71875000003445,0.0024250000009828,4.762499999699799,22799.686424999527,-145.91875005902838,0.002,-0.2279617309570312,0.9664382934570312,-0.4926864624023437,6.0,10.0,180.0,0.3696290000000002,-5.8559569,-0.3432617999999999,-1.4868165999999998,35.865713708121625,216.6180275914022,52.555774252369496,219.5671517787075,337.80000000000007,0.3696290000000002,0.2456723302602768,0.3120063543319702,0.30361485481262207,,0.3114379942417145,0.22486263513565063,0.24549341201782227,0.2748320400714874,0.24522949755191803,0.30941128730773926,0.2632086932934716,0.2632086932934716,0.2632086932934716,0.2632086932934716,0.2632086932934716,0.2632086932934716,0.2632086932934716,0.2632086932934716,0.2632086932934716,0.2632086932934716,0.4893581182040169,0.35953090938701177,0.4038788587130501,0.40770125987901235,0.337455494729419,0.4462140411414101,0.4681971729077294,0.36471941175832295,0.35306431951894307,0.37263727786912465
7653.0,153.05900000000003,-28.613935399999995,199.4674013,386.9401153,215602.6568816,-28.6449421,199.5103313,386.940019,215717.56800000003,-1.0881443000000004,3.0806899,-0.0032007,22800.0,-0.011354,0.0103414,-9.580000000000008e-05,0.0,-1.5051250000000849,153.61249999996667,2.5649500000000103,30.225000000072555,0.0110000000006493,-0.8499999999855845,22800.06407500041,81.54375009285869,0.002,-0.44598388671875,0.834228515625,-0.4764129638671875,6.0,10.0,180.0,-0.3828123999999998,-6.105957,-0.3486326999999999,-1.4652832,48.94885685406081,171.09201379570112,44.45038712618475,179.81007588935375,334.80000000000007,-0.3828123999999998,-0.4309269189834595,-0.3827401399612427,-0.46688932180404663,,-0.39481237530708313,-0.5101425647735596,-0.5085431933403015,-0.42992785573005676,-0.5436115264892578,-0.3579300045967102,-0.34229119337720687,-0.34229119337720687,-0.34229119337720687,-0.34229119337720687,-0.34229119337720687,-0.34229119337720687,-0.34229119337720687,-0.34229119337720687,-0.34229119337720687,-0.34229119337720687,-0.06095536268873031,-0.2673729456178647,-0.14728564239663894,-0.1533907077424031,-0.25101898081226165,-0.15916139103097732,-0.09048779524488265,-0.1695558301321965,-0.19897723413629348,-0.19770884729547317
7654.0,153.079,-28.6277198,199.5400879,386.9401485,216058.663794,-28.648016,199.5944694,386.940019,216173.568,-0.6657997000000003,5.3483763,-0.0043021,22800.0,-0.019974,-0.0072129999999999,-0.0001291,0.0,-0.5830249999998927,-26.731249999989405,5.036374999998827,81.84374999995471,-0.0007500000009486,-0.4875000001902663,22800.52757500016,145.9124998287356,0.002,-0.658563232421875,0.8814849853515625,-0.5431549072265625,6.0,10.0,180.0,0.5771486000000002,-6.570312400000001,-0.3666992999999999,-1.3688965,100.5194284270304,152.63500689785056,46.707193563092375,191.31353794467688,342.3750000000001,0.5771486000000002,0.503951370716095,0.5116198658943176,0.44776785373687744,,0.4389667212963104,0.4271506667137146,0.3866846561431885,0.4710874557495117,0.45836320519447327,0.5202835202217102,0.5297423475511245,0.5297423475511245,0.5297423475511245,0.5297423475511245,0.5297423475511245,0.5297423475511245,0.5297423475511245,0.5297423475511245,0.5297423475511245,0.5297423475511245,0.6336707198150329,0.5029284232385329,0.60191992158963,0.569772379947441,0.5427529164679221,0.5897882008083037,0.6011627637870482,0.5703698084778956,0.47582435841633597,0.533490362120407
7655.0,153.099,-28.6403097,199.6480118,386.9400802,216514.6636336,-28.648016,199.7106297,386.940019,216629.56800000003,-0.2568687000000004,5.3928634,-0.0020235,22800.0,-0.0077062,-0.0132140999999999,-6.050000000000006e-05,0.0,-0.3518000000000576,36.743750000001214,5.24462500000098,1.5125000000892896,0.0073499999999171,-4.581249999802139,22800.064099999872,-150.19999991676886,0.002,-0.764111328125,0.7552597045898437,-0.5286148071289063,6.0,10.0,180.0,0.1640626000000002,-6.0595703,-0.3696288999999999,-1.3776123000000002,131.36221421351522,141.45400344892528,48.33459678154619,199.67776897233844,346.80000000000007,0.1640626000000002,0.13287678360939026,0.15065515041351318,0.15086549520492554,,0.1898202896118164,0.07710561156272888,0.02020418643951416,0.15258239209651947,0.12974700331687927,0.20386898517608643,0.16626176543977556,0.16626176543977556,0.16626176543977556,0.16626176543977556,0.16626176543977556,0.16626176543977556,0.16626176543977556,0.16626176543977556,0.16626176543977556,0.16626176543977556,0.3031131208732396,0.20539519496705827,0.2491335750415593,0.26863248952176866,0.2097453058555394,0.28102197058942613,0.29735242136266526,0.2612899423435002,0.17114900358465013,0.23015234180238542
7656.0,153.119,-28.643904300000003,199.7578067,386.940051,216970.6602463,-28.648016,199.8272963,386.940019,217085.56800000003,-0.1370441000000003,5.6218827,-0.0010469,22800.0,-0.0041112,-0.0063434999999999,-3.130000000000005e-05,0.0,-0.1735749999999924,-3.2312500000130884,5.596699999999544,16.424999999919976,-0.0163499999999316,1.2812500003178684,22799.463275000016,-115.87499993806122,0.002,-0.7543716430664062,0.7383697509765625,-0.5315383911132813,6.0,10.0,180.0,0.3676757000000002,-6.0385742,-0.3725586999999999,-1.3945313,152.58710710675763,135.99150172446264,50.04679839077309,208.5223844861692,343.80000000000007,0.3676757000000002,0.3270002603530884,0.2943434715270996,0.3055889904499054,,0.3514687716960907,0.24817165732383728,0.24029195308685303,0.2862355709075928,0.2913733422756195,0.35174310207366943,0.34901988607968115,0.34901988607968115,0.34901988607968115,0.34901988607968115,0.34901988607968115,0.34901988607968115,0.34901988607968115,0.34901988607968115,0.34901988607968115,0.34901988607968115,0.4457037757071378,0.3117674301298978,0.37866991487468504,0.41311652314986014,0.35147147727335715,0.3985166261824491,0.4242524365815046,0.3897982361647012,0.3118498149248483,0.339812637391937
7657.0,153.13899999999998,-28.646358400000004,199.870833,386.940004,217426.6578888,-28.648016,199.943963,386.940019,217541.56800000003,-0.0552410000000003,5.7432257,0.0004775999999999,22800.0,-0.0016574,-0.0027032999999999,1.549999999999995e-05,0.0,-0.0397999999999676,0.3625000000173941,5.730924999999587,9.71249999999202,0.001950000000761,3.968749999572197,22799.78942499947,154.49374986888725,0.002,-0.7880905151367188,0.744384765625,-0.5416397094726563,6.0,10.0,180.0,0.3090821000000002,-6.0107420000000005,-0.3759767999999999,-1.4232421,166.10905355337883,132.30475086223132,51.24089919538655,214.7256922430846,340.80000000000007,0.3090821000000002,0.2765537202358246,0.27590620517730713,0.2705625295639038,,0.27259331941604614,0.22120904922485352,0.15723279118537903,0.2809051275253296,0.23406778275966644,0.3251867890357971,0.11664884375301258,0.11664884375301258,0.11664884375301258,0.11664884375301258,0.11664884375301258,0.11664884375301258,0.11664884375301258,0.11664884375301258,0.11664884375301258,0.11664884375301258,0.2316426842090215,0.11214859621492283,0.177481303232583,0.17650414096084494,0.142829535770091,0.20601283596721548,0.20494849072662252,0.15890172334280867,0.12324233936038868,0.14607017325130361
7658.0,153.159,-28.6474697,199.9861358,386.9400373,217882.6584151,-28.648016,200.0606297,386.940019,217997.568,-0.0181966000000003,5.7886908,-0.0005911,22800.0,-0.000546,-0.0013391999999999,-1.770000000000005e-05,0.0,-0.0546749999999818,4.88750000000596,5.803000000000225,-7.33125000014212,0.0046249999996916,-0.249999999724082,22800.424575000216,81.54375009285869,0.002,-0.8373626708984375,0.7421463012695313,-0.5462814331054687,6.0,10.0,180.0,0.2924804000000002,-6.0366212,-0.3784179999999999,-1.4473388,173.43652677668942,131.29537543111564,52.02144959769328,218.7743461215423,337.80000000000007,0.2924804000000002,0.23414085805416107,0.2583426237106323,0.2598668038845062,,0.2409733235836029,0.17016097903251648,0.15447384119033813,0.22184473276138306,0.20210643112659454,0.2818874716758728,0.10865584797712514,0.10865584797712514,0.10865584797712514,0.10865584797712514,0.10865584797712514,0.10865584797712514,0.10865584797712514,0.10865584797712514,0.10865584797712514,0.10865584797712514,0.23071760721059986,0.13492992557140537,0.1808094311461086,0.18577802963110157,0.13444238937946507,0.21266383714529224,0.2217005122408504,0.1489786099598045,0.13331373817774006,0.15014655179830738
7659.0,153.179,-28.6478407,200.10248740000003,386.9400565,218338.6619628,-28.648016,200.1772963,386.940019,218453.56800000003,-0.0058269000000003,5.799194,-0.0012422,22800.0,-0.0001748,-0.0010241999999999,-3.7400000000000055e-05,0.0,-0.0171000000000809,-1.2812500000069746,5.794425000000558,0.9125000000054228,-0.0041500000008909,-3.962499999943248,22800.252900000487,-180.2500000853266,0.002,-0.8566329956054688,0.7077987670898438,-0.55048828125,6.0,10.0,180.0,0.2861327000000001,-5.9785157,-0.3774414999999999,-1.4411864,177.43676338834473,130.1386877155578,52.38972479884664,220.6926730607712,334.80000000000007,0.2861327000000001,0.22603212296962738,0.2686843276023865,0.27068090438842773,,0.23705989122390747,0.1836223602294922,0.15512561798095703,0.22772982716560364,0.2206558734178543,0.2846863865852356,0.10429228725638527,0.10429228725638527,0.10429228725638527,0.10429228725638527,0.10429228725638527,0.10429228725638527,0.10429228725638527,0.10429228725638527,0.10429228725638527,0.10429228725638527,0.2264553147813334,0.14999561640229364,0.1811757225057139,0.1872709679862513,0.12703933450188776,0.22605806472506662,0.22088503720965524,0.1392026941737189,0.13514277222361704,0.14401312055792947
7660.0,153.199,-28.6480314,200.2183955,386.9399853,218794.65988,-28.648016,200.293963,386.940019,218909.56800000003,0.0005207999999996,5.8244758,0.0011340999999999,22800.0,1.559999999999965e-05,-0.0002658999999999,3.3999999999999946e-05,0.0,0.0061000000000532,-1.27500000000055,5.797849999999727,9.281250000192642,-0.0051249999998503,5.193750000032082,22799.39462499969,1.8149730749428282e-07,0.002,-0.8655364990234375,0.698553466796875,-0.5433807373046875,6.0,10.0,180.0,0.2612305000000002,-6.0742186,-0.3769532999999999,-1.44375,179.73488169417237,129.23234385777891,52.58286239942332,221.7058365303856,342.3750000000001,0.2612305000000002,0.23571379482746124,0.2670491933822632,0.2676243185997009,,0.23892423510551453,0.1951296627521515,0.15833646059036255,0.2321515679359436,0.2329026311635971,0.280028760433197,0.10178544085092399,0.10178544085092399,0.10178544085092399,0.10178544085092399,0.10178544085092399,0.10178544085092399,0.10178544085092399,0.10178544085092399,0.10178544085092399,0.10178544085092399,0.22563831965989922,0.1667312354928956,0.18650727431840752,0.19575039010114526,0.12861320089168404,0.23762710850305413,0.22731645863122796,0.13601982678837632,0.13988854448861932,0.14835568230218743
7661.0,153.219,-28.648155100000004,200.3347773,386.94001,219250.6577973,-28.648016,200.4106297,386.940019,219365.56800000003,0.0046547999999996,5.8339709,0.0003202999999999,22800.0,0.0001396999999999,1.920000000000104e-05,9.799999999999949e-06,0.0,-0.015375000000084,4.687500000000209,5.859874999999448,-0.056250000035618,0.0085499999997296,0.1124999997159648,22799.87525000033,141.61874987581396,0.002,-0.8726669311523437,0.704638671875,-0.550274658203125,6.0,10.0,180.0,0.2509767000000001,-6.070312599999999,-0.3779297999999998,-1.463745,181.27194084708617,129.63117192888944,52.83643119971166,223.0214182651928,346.80000000000007,0.2509767000000001,0.17638199031352997,0.21071015298366547,0.2296128273010254,,0.1873716413974762,0.14183199405670166,0.11415755748748779,0.1841566115617752,0.1831209361553192,0.22425666451454163,0.10010877729418181,0.10010877729418181,0.10010877729418181,0.10010877729418181,0.10010877729418181,0.10010877729418181,0.10010877729418181,0.10010877729418181,0.10010877729418181,0.10010877729418181,0.2202260094976654,0.17678950459720993,0.1901379126405945,0.20237987221243287,0.12453141541244887,0.24447253824236298,0.2432484227514496,0.13362954662206078,0.13665953756334687,0.14874603332044983
7662.0,153.23899999999998,-28.6481222,200.4518654,386.940038,219706.6580489,-28.648016,200.5272963,386.940019,219821.568,0.0035481999999996,5.8199296,-0.0006103,22800.0,0.0001063999999999,-0.0004020999999999,-1.8800000000000057e-05,0.0,0.0105000000001354,-4.450000000000256,5.83105000000117,-13.681250000097124,0.0026750000017727,-2.8624999998783096,22800.51039999962,12.8812498583633,0.002,-0.9013320922851562,0.682489013671875,-0.55684814453125,6.0,10.0,180.0,0.2319337000000002,-5.9990235,-0.3769531999999999,-1.4493895,182.03647042354308,129.18808596444472,52.88971559985583,223.3047091325964,343.80000000000007,0.2319337000000002,0.20096156001091003,0.2379475086927414,0.26682886481285095,,0.22329315543174744,0.17640239000320435,0.15558212995529175,0.21218815445899963,0.22151096165180206,0.2526010274887085,0.09927480881842936,0.09927480881842936,0.09927480881842936,0.09927480881842936,0.09927480881842936,0.09927480881842936,0.09927480881842936,0.09927480881842936,0.09927480881842936,0.09927480881842936,0.20028033321532573,0.16630190824899044,0.16846975153121319,0.18963796859416332,0.10797195350560511,0.23564898436698284,0.2365869081560072,0.11737795015606249,0.1263922846857008,0.12729055648478832
7663.0,153.259,-28.6481619,200.5680684,386.9400165,220162.6584382,-28.648016,200.643963,386.940019,220277.56800000003,0.0048829999999996,5.8353806,9.239999999999936e-05,22800.0,0.0001464999999999,6.150000000000103e-05,2.699999999999946e-06,0.0,-0.0034250000000568,4.268750000013841,5.802499999999355,8.912500000235468,-0.0168250000015746,-1.89375000019254,22799.978275000467,-163.08124995743273,0.002,-0.9056137084960938,0.6704193115234375,-0.5549514770507813,6.0,10.0,180.0,0.2241211000000001,-6.009765700000001,-0.3750003999999999,-1.4432372,181.97373521177155,128.94204298222235,52.84435779992792,223.06885456629817,340.80000000000007,0.2241211000000001,0.16202741861343384,0.1907823532819748,0.21251139044761658,,0.17110076546669006,0.1395796537399292,0.10679760575294495,0.16271249949932098,0.1673423796892166,0.21274790167808533,0.09934324199688084,0.09934324199688084,0.09934324199688084,0.09934324199688084,0.09934324199688084,0.09934324199688084,0.09934324199688084,0.09934324199688084,0.09934324199688084,0.09934324199688084,0.2017622607423032,0.17220590437185412,0.1677458154631818,0.19477787787449008,0.10955815935861714,0.24063396627437716,0.24185101861488467,0.12308144370448239,0.1320317702962125,0.13506481225025302
7664.0,153.279,-28.648145400000004,200.6846308,386.9399628,220618.6552566,-28.648016,200.7606297,386.940019,220733.56800000003,0.0043295999999996,5.838853800000001,0.0018827999999999,22800.0,0.0001297999999999,0.0001656,5.639999999999994e-05,0.0,-0.0031500000000406,-5.5499999999985805,5.834699999999771,7.518750000023999,0.0061000000002309,6.475000000349951,22799.377424999693,51.49999997189152,0.002,-0.908990478515625,0.665704345703125,-0.5548171997070312,6.0,10.0,180.0,0.2094726000000001,-6.022460799999999,-0.3706056999999999,-1.4596434,182.27436760588577,129.08702149111116,52.90367889996397,223.3764272831491,337.80000000000007,0.2094726000000001,0.22441063821315765,0.24431823194026947,0.27670398354530334,,0.22607198357582092,0.20366773009300232,0.16631454229354858,0.23333758115768433,0.23471631109714508,0.26735836267471313,0.09901530446875649,0.09901530446875649,0.09901530446875649,0.09901530446875649,0.09901530446875649,0.09901530446875649,0.09901530446875649,0.09901530446875649,0.09901530446875649,0.09901530446875649,0.183045455835944,0.15639718028176386,0.1522617392467316,0.18718611600268442,0.10208876582253533,0.22909037175047953,0.23326607944834787,0.11376900004613953,0.1109655887113865,0.12592614593375284
7665.0,153.299,-28.6481768,200.8016445,386.940003,221074.6550965,-28.648016,200.8772963,386.940019,221189.56800000003,0.0053709999999996,5.8272865,0.0005481999999999,22800.0,0.0001611999999999,-0.0001811999999999,1.649999999999994e-05,0.0,0.0019499999999617,6.2249999999819705,5.88697499999995,-6.600000000211992,0.0100000000003319,-2.268749999956299,22800.21860000052,154.48750018509455,0.002,-0.9108322143554688,0.6695968627929687,-0.5526947021484375,6.0,10.0,180.0,0.1972655000000001,-6.0654297,-0.3696290999999999,-1.4965577,183.0096838029429,129.5190107455556,53.06533944998198,224.21521364157456,338.55000000000007,0.1972655000000001,0.13949061930179596,0.16630715131759644,0.20723485946655273,,0.15460848808288574,0.1140819638967514,0.09252408146858215,0.15140247344970703,0.14979155361652374,0.18565237522125244,0.09821320269671292,0.09821320269671292,0.09821320269671292,0.09821320269671292,0.09821320269671292,0.09821320269671292,0.09821320269671292,0.09821320269671292,0.09821320269671292,0.09821320269671292,0.18356517646876186,0.1613492811140141,0.15388515908685535,0.1926796356257519,0.09897868279782147,0.23246679399576992,0.24314235840407222,0.1130876870867333,0.1154537567910275,0.1259924838360867
7666.0,153.31900000000002,-28.648101399999994,200.9185373,386.9400322,221530.6580946,-28.648016,200.993963,386.940019,221645.568,0.0028644999999996,5.8197557,-0.000415,22800.0,8.609999999999965e-05,-0.0004071999999999,-1.290000000000006e-05,0.0,0.0031500000000406,-5.4312500000097375,5.800274999999999,-6.96250000000731,-0.0024250000009828,-4.693750000228647,22800.54472499905,-68.6499999578169,0.002,-0.9340194702148438,0.668096923828125,-0.561553955078125,6.0,10.0,180.0,0.1874998000000001,-6.0014649,-0.3657226999999999,-1.494507,182.50984190147145,128.9860053727778,52.92616972499098,223.4941068207873,340.80000000000007,0.1874998000000001,0.19682222604751587,0.2254941612482071,0.2604047954082489,,0.21275144815444946,0.17553210258483887,0.15390080213546753,0.20218420028686523,0.2095298022031784,0.24571779370307922,0.09875844306611652,0.09875844306611652,0.09875844306611652,0.09875844306611652,0.09875844306611652,0.09875844306611652,0.09875844306611652,0.09875844306611652,0.09875844306611652,0.09875844306611652,0.16753539330625172,0.1453820977296793,0.13204927257561322,0.18056169039868947,0.08895999825858707,0.21497639901303883,0.22627557701730366,0.09681584946179027,0.1034896809544527,0.10822757966184253
7667.0,153.339,-28.648095800000004,201.0348359,386.9399748,221986.6602692,-28.648016,201.1106297,386.940019,222101.56800000003,0.0026694999999996,5.8320177,0.0014919999999999,22800.0,8.009999999999964e-05,-3.959999999999896e-05,4.489999999999994e-05,0.0,0.0043999999999932,4.937500000012949,5.809324999999888,6.225000000092962,-0.0200249999991797,3.1125000003129344,22799.82377500055,-158.79374987020273,0.002,-0.92564697265625,0.6538909912109375,-0.5563995361328125,6.0,10.0,180.0,0.1855469000000001,-6.071289,-0.3637694999999999,-1.4791261,182.36842095073573,128.7780026863889,52.88008486249549,223.25605341039363,345.9000000000001,0.1855469000000001,0.14791521430015564,0.17627601325511932,0.20111718773841858,,0.15531742572784424,0.1312343180179596,0.09470468759536743,0.1527499258518219,0.1540617197751999,0.19821697473526,0.09891270866728673,0.09891270866728673,0.09891270866728673,0.09891270866728673,0.09891270866728673,0.09891270866728673,0.09891270866728673,0.09891270866728673,0.09891270866728673,0.09891270866728673,0.17323585620261084,0.15564462563134085,0.13842274641729246,0.18678029647208105,0.09593254348374257,0.22273509970045935,0.23069386949873816,0.10138194656110654,0.11127726009226689,0.12109335532523045
7668.0,153.35899999999998,-28.648051899999995,201.1516807,386.9399748,222442.656401,-28.648016,201.2272963,386.940019,222557.56800000003,0.0012045999999996,5.8260819,0.0014922999999999,22800.0,3.609999999999967e-05,-0.0002175999999999,4.489999999999994e-05,0.0,-0.0094999999999956,-4.818749999979635,5.882350000000969,6.96874999999153,0.0134250000002111,3.4187499995397275,22799.428924999665,64.37499996496481,0.002,-0.939642333984375,0.652032470703125,-0.553179931640625,6.0,10.0,180.0,0.1821289000000001,-6.0649414,-0.3588865999999999,-1.5001466,182.88371047536788,129.50350134319444,53.04254243124775,224.0940267051968,342.9750000000001,0.1821289000000001,0.20841853320598602,0.23278509080410004,0.265125036239624,,0.2075859010219574,0.1893150806427002,0.15678167343139648,0.2157801389694214,0.21834202110767365,0.2511049509048462,0.09835061763423579,0.09835061763423579,0.09835061763423579,0.09835061763423579,0.09835061763423579,0.09835061763423579,0.09835061763423579,0.09835061763423579,0.09835061763423579,0.09835061763423579,0.15584917698997158,0.14102334861653942,0.12071385939615863,0.17688390945094723,0.0874826866855015,0.20800298784869808,0.21651113365787167,0.0907870825101723,0.09222922061580317,0.11071308289664882
7669.0,153.379,-28.648091800000003,201.268628,386.9400362,222898.6551422,-28.648016,201.343963,386.940019,223013.56800000003,0.0025391999999996,5.8167282,-0.0005587,22800.0,7.609999999999967e-05,-0.0004981999999999,-1.6800000000000063e-05,0.0,0.0097499999999861,4.149999999980589,5.831299999999118,-10.562499999977604,0.007800000000202,-2.631249999751617,22800.373075000243,188.82499971328653,0.002,-0.9489593505859376,0.6533432006835938,-0.55296630859375,6.0,10.0,180.0,0.1738280000000001,-6.0073243,-0.3608396999999999,-1.497583,182.83685523768395,129.13825067159723,52.99377121562387,223.84451335259843,339.9750000000001,0.1738280000000001,0.13601328432559967,0.16722624003887177,0.21266484260559082,,0.15124228596687317,0.11891315877437592,0.092845618724823,0.15238702297210693,0.1536473035812378,0.18683204054832458,0.09840172852955702,0.09840172852955702,0.09840172852955702,0.09840172852955702,0.09840172852955702,0.09840172852955702,0.09840172852955702,0.09840172852955702,0.09840172852955702,0.09840172852955702,0.16058920647583846,0.14483417149268035,0.1237812409885967,0.17852604712925796,0.08549262161932829,0.21206024612866287,0.22305699016533737,0.0919133866914356,0.09814402784787062,0.1128036561199272
7670.0,153.399,-28.648078,201.3848732,386.940043,223354.6582091,-28.648016,201.4606297,386.940019,223469.568,0.0020830999999996,5.8308042,-0.0008056,22800.0,6.269999999999965e-05,-7.649999999999896e-05,-2.3500000000000063e-05,0.0,-0.0090499999999771,-3.056250000010832,5.791975000000349,0.1187499998778207,-0.0078250000001389,-4.631249999675902,22800.28725000011,-163.07499990984215,0.002,-0.9641433715820312,0.6265411376953125,-0.568963623046875,6.0,10.0,180.0,0.1708983000000001,-6.013183499999999,-0.3593747999999999,-1.4760499,182.20292761884195,128.91462533579863,52.869385607811935,223.1972566762992,336.9750000000001,0.1708983000000001,0.18122074007987976,0.2093089371919632,0.2466369867324829,,0.19184476137161255,0.16349539160728455,0.1383592188358307,0.18372052907943726,0.19391494989395142,0.22812724113464355,0.09909323303939312,0.09909323303939312,0.09909323303939312,0.09909323303939312,0.09909323303939312,0.09909323303939312,0.09909323303939312,0.09909323303939312,0.09909323303939312,0.09909323303939312,0.15260667054892985,0.1329108595752856,0.11172771527410953,0.1704295024180552,0.08147656618596523,0.1981777891421458,0.20905162840129343,0.08585500790716617,0.09381580798865764,0.10463697164298504
