Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne z_Recurrent_Neural_Net_seed_0,ohne z_Recurrent_Neural_Net_seed_1,ohne z_Recurrent_Neural_Net_seed_2,ohne z_Recurrent_Neural_Net_seed_3,ohne z_Recurrent_Neural_Net_seed_4,ohne z_Recurrent_Neural_Net_seed_5,ohne z_Recurrent_Neural_Net_seed_6,ohne z_Recurrent_Neural_Net_seed_7,ohne z_Recurrent_Neural_Net_seed_8,ohne z_Recurrent_Neural_Net_seed_9,ohne z_Random_Forest_seed_0,ohne z_Random_Forest_seed_1,ohne z_Random_Forest_seed_2,ohne z_Random_Forest_seed_3,ohne z_Random_Forest_seed_4,ohne z_Random_Forest_seed_5,ohne z_Random_Forest_seed_6,ohne z_Random_Forest_seed_7,ohne z_Random_Forest_seed_8,ohne z_Random_Forest_seed_9,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9,mit z_Random_Forest_seed_0,mit z_Random_Forest_seed_1,mit z_Random_Forest_seed_2,mit z_Random_Forest_seed_3,mit z_Random_Forest_seed_4,mit z_Random_Forest_seed_5,mit z_Random_Forest_seed_6,mit z_Random_Forest_seed_7,mit z_Random_Forest_seed_8,mit z_Random_Forest_seed_9
5119.0,102.37900000000003,-45.27759096985464,209.4820083731162,386.9399813564386,129626.81719019484,-45.20184429999406,209.4819810000001,386.94000000000017,129739.96800000004,5.83044556546942,-0.0009187101881816,0.0006194825886507,22800.000000000007,-8.6732515520228e-05,-2.8070765625249845e-05,1.8643561562818945e-05,0.0,5.810051100071783,6.96299060829673,0.010990319761695,-2.7436304163503764,0.0012512887462935,2.262799057482866,22800.20101322101,115.85657723681264,0.002,-0.0130615234375,0.009649658203125,-0.0530319213867187,6.0,10.0,180.0,-0.5112172358532084,-5.569354689993597,-0.4770248739041416,-0.6018308468449339,1.4373882085633165e-102,6.008628960208565e-102,1.4766297012873245e-102,6.181156905277066e-102,0.0,-0.5112172358532084,-0.1180867999792099,-0.21143366396427155,-0.14758460223674774,-0.1952972263097763,-0.11547839641571045,-0.22545218467712402,-0.14795038104057312,-0.18558093905448914,-0.1859586536884308,-0.19299080967903137,-0.7929884705136752,-0.7929884705136753,-0.7929884705136749,-0.7929884705136753,-0.7929884705136752,-0.7929884705136753,-0.7929884705136752,-0.7929884705136752,-0.7929884705136753,-0.7929884705136753,-0.5377150177955627,-0.5546336770057678,-0.5213056802749634,-0.5127463340759277,-0.5092461109161377,-0.5116263031959534,-0.6029216647148132,-0.5854706764221191,-0.5956816673278809,-0.5617703795433044,-0.7794519702409641,-0.7794519702409641,-0.7794519702409644,-0.7794519702409641,-0.7794519702409642,-0.7794519702409641,-0.7794519702409641,-0.7794519702409641,-0.7794519702409642,-0.7794519702409641
5120.0,102.39900000000004,-45.16086634451541,209.4820065029745,386.9399981510118,130082.8185377424,-45.08517770000598,209.4819810000001,386.94000000000017,130195.96800000004,5.8285403962882985,-0.0008605038746152,4.688182458587871e-05,22800.000000000007,-0.0001444548333839,-2.570550380058924e-05,1.848988268923846e-06,0.0,5.827400902757415,-8.17548200882251,-0.0151248761104068,-2.6871424450118973,0.006350103759644,-0.124926193763419,22800.185012479727,-55.85475154735227,0.002,-0.01251220703125,0.0105209350585937,-0.053863525390625,6.0,10.0,180.0,-0.5732252837671075,-5.566888393262152,-0.4765353537579941,-0.5987674997597326,7.186941042816581e-103,3.0043144801042824e-102,7.383148506436625e-103,3.090578452638533e-102,0.0,-0.5732252837671075,-0.05340026319026947,-0.14186961948871613,-0.08107428252696991,-0.12506581842899323,-0.03852469101548195,-0.16307854652404785,-0.07221344113349915,-0.11608386039733887,-0.11386331915855408,-0.12886568903923035,-0.7583011539197604,-0.7583011539197605,-0.7583011539197605,-0.7583011539197605,-0.7583011539197605,-0.7583011539197606,-0.7583011539197605,-0.7583011539197605,-0.7583011539197605,-0.7583011539197606,-0.46850886940956116,-0.47812142968177795,-0.44450196623802185,-0.4421807527542114,-0.432479590177536,-0.44320419430732727,-0.5299767255783081,-0.5133724212646484,-0.5200390815734863,-0.48802244663238525,-0.7447803362191928,-0.7447803362191928,-0.7447803362191928,-0.7447803362191928,-0.7447803362191928,-0.7447803362191928,-0.7447803362191928,-0.7447803362191928,-0.7447803362191928,-0.7447803362191928
5121.0,102.41900000000004,-45.04454872987567,209.4819558664987,386.94001358398754,130538.82034805094,-44.968511000000014,209.4819810000001,386.94000000000017,130651.96800000004,5.8401602670923305,0.0008300881589778,-0.0004550257965382,22800.000000000007,0.0002047338338345,2.502764000546674e-05,-1.3583987410247128e-05,0.0,5.8530463692218815,10.795098050903064,-0.001480805384791,3.544063484288693,-0.0005277873203721,-2.6876343905584017,22799.996458341662,-115.85834155045318,0.002,-0.0135955810546875,0.0104690551757812,-0.0516708374023437,6.0,10.0,180.0,-0.5444207392346788,-5.570270216277325,-0.477551364651267,-0.6038485561435039,3.593470521408291e-103,1.5021572400521412e-102,3.6915742532183113e-103,1.5452892263192664e-102,0.0,-0.5444207392346788,-0.13311730325222015,-0.22864945232868195,-0.16182594001293182,-0.21217761933803558,-0.13259410858154297,-0.24357086420059204,-0.1651393473148346,-0.20425164699554443,-0.20406410098075867,-0.21039053797721863,-0.8034060933476407,-0.8034060933476407,-0.8034060933476405,-0.8034060933476407,-0.8034060933476407,-0.8034060933476407,-0.8034060933476405,-0.8034060933476405,-0.8034060933476407,-0.8034060933476407,-0.5544221997261047,-0.5722172856330872,-0.5400349497795105,-0.5304858684539795,-0.5286928415298462,-0.5314748883247375,-0.6207890510559082,-0.6023744344711304,-0.6122540831565857,-0.5799456238746643,-0.7963444255409095,-0.7963444255409097,-0.7963444255409097,-0.7963444255409097,-0.7963444255409098,-0.7963444255409097,-0.7963444255409097,-0.7963444255409097,-0.7963444255409097,-0.7963444255409095
5122.0,102.43900000000004,-44.92727531628708,209.4819647081461,386.9399882569375,130994.82065645834,-44.851844299994056,209.4819810000001,386.94000000000017,131107.96800000005,5.819927026968194,0.0005356689590202,0.0003695718704322,22800.000000000007,-0.0004021813683027,1.6185048261721186e-05,1.1743062650862487e-05,0.0,5.824191154718786,-11.95779295010134,0.0063537410359577,2.2560237636663105,-0.0085549104800946,1.4063281268418897,22799.669480331737,120.20130842362346,0.002,-0.0109817504882812,0.0109329223632812,-0.0515151977539062,6.0,10.0,180.0,-0.4809455715550847,-5.571204419123278,-0.4761106665851694,-0.6207699529795025,1.7967352607041456e-103,7.510786200260706e-103,1.8457871266091561e-103,7.726446131596332e-103,0.0,-0.4809455715550847,-0.03588055074214935,-0.12365986406803131,-0.0632496327161789,-0.10626302659511566,-0.018068674951791763,-0.1474144160747528,-0.05112269148230553,-0.09868124127388,-0.09522286057472229,-0.11306151747703552,-0.7105810651095332,-0.7105810651095333,-0.7105810651095332,-0.7105810651095332,-0.7105810651095332,-0.7105810651095333,-0.7105810651095332,-0.7105810651095332,-0.7105810651095332,-0.7105810651095332,-0.4491119086742401,-0.456717312335968,-0.42449232935905457,-0.4229164123535156,-0.4122874438762665,-0.42658716440200806,-0.5101573467254639,-0.4934425950050354,-0.49889713525772095,-0.4681653380393982,-0.7051754608973747,-0.7051754608973747,-0.7051754608973746,-0.7051754608973746,-0.7051754608973746,-0.7051754608973746,-0.7051754608973746,-0.7051754608973746,-0.7051754608973746,-0.7051754608973744
5123.0,102.45900000000005,-44.81112001921602,209.48200650162008,386.9399863045629,131450.82118026572,-44.73517770000597,209.4819810000001,386.94000000000017,131563.96800000005,5.836972480672703,-0.0008605568540255,0.0004528020950612,22800.000000000007,0.000109217091216,-2.57058483775976e-05,1.3695437185543455e-05,0.0,5.819102162712936,7.93174590393602,0.0090309313028576,-5.006517915730384,0.0044253769035544,1.524876059993857,22800.25306069876,30.042592877875684,0.002,-0.0126296997070312,0.0092147827148437,-0.0532028198242187,6.0,10.0,180.0,-0.580074702486469,-5.568731068239316,-0.4746356740524306,-0.6142174104579275,8.983676303520728e-104,3.755393100130353e-103,9.228935633045778e-104,3.863223065798166e-103,0.0,-0.580074702486469,-0.12312506139278412,-0.21665365993976593,-0.1527259796857834,-0.20069940388202667,-0.12128162384033203,-0.22987037897109985,-0.15409764647483826,-0.19038090109825134,-0.19122537970542908,-0.19735166430473328,-0.7983701649193407,-0.7983701649193407,-0.7983701649193405,-0.7983701649193407,-0.7983701649193407,-0.7983701649193407,-0.7983701649193405,-0.7983701649193405,-0.7983701649193407,-0.7983701649193407,-0.5431925654411316,-0.5606618523597717,-0.5266952514648438,-0.5180838108062744,-0.5146908760070801,-0.515844464302063,-0.6084005236625671,-0.5910547971725464,-0.6016618609428406,-0.5672373175621033,-0.7848336646466295,-0.7848336646466296,-0.7848336646466296,-0.7848336646466295,-0.7848336646466298,-0.7848336646466296,-0.7848336646466296,-0.7848336646466298,-0.7848336646466296,-0.7848336646466296
5124.0,102.47900000000004,-44.69449806234492,209.48197907900635,386.9400009485797,131906.82142975414,-44.61851100000001,209.4819810000001,386.94000000000017,132019.96800000005,5.838444483484157,5.169467878912704e-05,-2.067804561763655e-05,22800.000000000007,0.0001538587848768,1.520979283058166e-06,-9.485796653312398e-07,0.0,5.838860388981527,-3.7879203511693817,-0.0153817200722274,-0.1869412702442856,0.0053817569846614,-0.2440374327876663,22800.20141049948,-68.6387398641082,0.002,-0.012408447265625,0.0104263305664062,-0.0533966064453125,6.0,10.0,180.0,-0.5937469463887453,-5.567748992045575,-0.4770618222792563,-0.5861593354183482,4.4918381517603634e-104,1.8776965500651765e-103,4.614467816522889e-104,1.931611532899083e-103,0.0,-0.5937469463887453,-0.07155404984951019,-0.16180218756198883,-0.09948079288005829,-0.14503134787082672,-0.06000668182969093,-0.1817314326763153,-0.09326395392417908,-0.1364852488040924,-0.1345912516117096,-0.14780160784721375,-0.7774184353307442,-0.7774184353307442,-0.7774184353307442,-0.7774184353307442,-0.7774184353307442,-0.7774184353307442,-0.7774184353307442,-0.7774184353307442,-0.7774184353307442,-0.7774184353307442,-0.4880565106868744,-0.4995242655277252,-0.46658214926719666,-0.4623948335647583,-0.45463576912879944,-0.46391141414642334,-0.550780177116394,-0.5336641669273376,-0.5410249829292297,-0.5091544389724731,-0.7638976176301765,-0.7638976176301765,-0.7638976176301765,-0.7638976176301765,-0.7638976176301765,-0.7638976176301765,-0.7638976176301765,-0.7638976176301765,-0.7638976176301765,-0.7638976176301765
5125.0,102.49900000000002,-44.57763190646192,209.48194897578688,386.940022403723,132362.8221697051,-44.501844299994055,209.4819810000001,386.94000000000017,132475.96800000005,5.83183849023375,0.0010543445342941,-0.0007322342876393,22800.000000000007,-4.559506216147325e-05,3.162535561969049e-05,-2.240372284665605e-05,0.0,5.850122637982381,3.663875825671668,0.0004851316478639,3.669504434191387,-0.0031683944154933,-3.231265701659741,22799.805936473844,-47.19710198419431,0.002,-0.0141830444335937,0.0113372802734375,-0.0503616333007812,6.0,10.0,180.0,-0.5278239277674273,-5.571670202517887,-0.4765601640255266,-0.5779981982233064,2.2459190758801817e-104,9.388482750325885e-104,2.3072339082614445e-104,9.658057664495417e-104,0.0,-0.5278239277674273,-0.10263894498348236,-0.195863738656044,-0.13061217963695526,-0.17904044687747955,-0.09646838903427124,-0.21407461166381836,-0.1294156014919281,-0.17150869965553284,-0.1701272428035736,-0.18020209670066833,-0.7915649908534016,-0.7915649908534017,-0.7915649908534016,-0.7915649908534017,-0.7915649908534017,-0.7915649908534017,-0.7915649908534016,-0.7915649908534016,-0.7915649908534017,-0.7915649908534019,-0.5214596390724182,-0.5359363555908203,-0.5036820769309998,-0.4969659447669983,-0.49232110381126404,-0.4989871084690094,-0.5862274169921875,-0.5681953430175781,-0.5764694809913635,-0.5449413061141968,-0.7791556518252937,-0.7791556518252937,-0.7791556518252938,-0.7791556518252937,-0.7791556518252938,-0.7791556518252937,-0.7791556518252937,-0.7791556518252937,-0.7791556518252938,-0.7791556518252937
5126.0,102.51900000000003,-44.460976425283775,209.48198374252485,386.9399784806084,132818.81886301195,-44.38517770000597,209.4819810000001,386.94000000000017,132931.96800000005,5.832189759882957,-9.730424579962236e-05,0.0007199697068126,22800.000000000007,-3.437373253617038e-05,-2.8416209956744373e-06,2.1519391689103588e-05,0.0,5.812463505671953,-5.370205250565725,0.0119303492771256,0.9752948794004064,-0.0053836197111667,2.6262721398229822,22799.72033122398,107.26123626078116,0.002,-0.011029052734375,0.0098617553710937,-0.0526397705078125,6.0,10.0,180.0,-0.5878990412595905,-5.57170939704587,-0.4750829431875683,-0.599465768538174,1.1229595379400909e-104,4.694241375162941e-104,1.1536169541307224e-104,4.829028832247708e-104,0.0,-0.5878990412595905,-0.06435070931911469,-0.15409846603870392,-0.09259234368801117,-0.13713018596172333,-0.05191129818558693,-0.17440226674079895,-0.0845583975315094,-0.12885287404060364,-0.1266925036907196,-0.1408761441707611,-0.7624649624568642,-0.7624649624568645,-0.7624649624568645,-0.7624649624568645,-0.7624649624568645,-0.7624649624568645,-0.7624649624568645,-0.7624649624568645,-0.7624649624568645,-0.7624649624568646,-0.47957247495651245,-0.4904889762401581,-0.4580834209918976,-0.45387542247772217,-0.4458334147930145,-0.4560994505882263,-0.542168378829956,-0.5252013206481934,-0.5323657393455505,-0.5004948973655701,-0.7489441447562968,-0.7489441447562968,-0.7489441447562968,-0.7489441447562967,-0.7489441447562968,-0.7489441447562967,-0.7489441447562967,-0.7489441447562967,-0.7489441447562967,-0.7489441447562967
5127.0,102.53900000000004,-44.34431446078865,209.48202312506123,386.939989550049,133274.81939372706,-44.26851100000002,209.4819810000001,386.94000000000017,133387.96800000005,5.832342077522723,-0.0014118672452542,0.0003297555684112,22800.000000000007,-2.983653558709001e-05,-4.232233067958223e-05,1.0449951115435325e-05,0.0,5.863539191500826,7.199925977802519,-0.001239769992893,-6.045178387052611,0.0041252125318546,1.0941773281860565,22800.35580025644,-8.570537278453083,0.002,-0.0126266479492187,0.0104110717773437,-0.0527374267578125,6.0,10.0,180.0,-0.5429751250791357,-5.5669322203592895,-0.4750819379122157,-0.6014311523492418,5.614797689700454e-105,2.3471206875814703e-104,5.768084770653611e-105,2.4145144161238532e-104,0.0,-0.5429751250791357,-0.12116549909114838,-0.21480049192905426,-0.15074490010738373,-0.1988634318113327,-0.11865562200546265,-0.2282973825931549,-0.1519048511981964,-0.18815085291862488,-0.18899431824684143,-0.19543597102165222,-0.7983701649193407,-0.7983701649193407,-0.7983701649193405,-0.7983701649193407,-0.7983701649193407,-0.7983701649193407,-0.7983701649193405,-0.7983701649193405,-0.7983701649193407,-0.7983701649193407,-0.5410011410713196,-0.558097779750824,-0.5238996148109436,-0.515678346157074,-0.5117671489715576,-0.5132098197937012,-0.6057819724082947,-0.5886037945747375,-0.5992120504379272,-0.5647507309913635,-0.7848336646466295,-0.7848336646466296,-0.7848336646466296,-0.7848336646466295,-0.7848336646466298,-0.7848336646466296,-0.7848336646466296,-0.7848336646466298,-0.7848336646466296,-0.7848336646466296
5128.0,102.559,-44.227224946586766,209.4819673032802,386.9400134276976,133730.8215066316,-44.15184429999406,209.4819810000001,386.94000000000017,133843.96800000002,5.818245017453718,0.0004410999103488,-0.0004443647865704,22800.000000000007,-0.0004525528063,1.3199787761482324e-05,-1.342769753935544e-05,0.0,5.819364098340569,-7.01233620896439,-0.0104915197905175,3.173775353942097,0.0051207156825438,-1.77728351952248,22800.132214359342,-94.3926880031801,0.002,-0.0128936767578125,0.0095748901367187,-0.0527664184570312,6.0,10.0,180.0,-0.4716072517426642,-5.569031599758728,-0.4746030858160056,-0.6008993934369171,2.807398844850227e-105,1.1735603437907352e-104,2.8840423853268057e-105,1.2072572080619268e-104,0.0,-0.4716072517426642,-0.05628059804439545,-0.14556856453418732,-0.08343563973903656,-0.1283874660730362,-0.04194701090455055,-0.1679496169090271,-0.07511571049690247,-0.12111362814903259,-0.11814597249031067,-0.13357499241828918,-0.7583011539197604,-0.7583011539197605,-0.7583011539197605,-0.7583011539197605,-0.7583011539197605,-0.7583011539197606,-0.7583011539197605,-0.7583011539197605,-0.7583011539197605,-0.7583011539197606,-0.47181573510169983,-0.4814499616622925,-0.44913390278816223,-0.4462602734565735,-0.43748944997787476,-0.44955411553382874,-0.5341144800186157,-0.5168046355247498,-0.5228673219680786,-0.4922005534172058,-0.7458918148916526,-0.7458918148916526,-0.7458918148916525,-0.7458918148916525,-0.7458918148916525,-0.7458918148916526,-0.7458918148916526,-0.7458918148916526,-0.7458918148916525,-0.7458918148916525
5129.0,102.57900000000002,-44.11110572478673,209.4821222255342,386.9399613289526,134186.8208794213,-44.03517770000597,209.4819810000001,386.94000000000017,134299.96800000005,5.836498483860105,-0.0047190031781782,0.0012909500077228,22800.000000000007,9.491972575744126e-05,-0.0001414246566505,3.867104750700596e-05,0.0,5.817608448161936,2.689719277968397,0.0151884166702164,2.568178065776717,-0.0141189126081447,-1.7638358410988062,22799.4454508954,-55.82710570095456,0.002,-0.0780288696289062,-0.08673095703125,-0.0759353637695312,6.0,10.0,180.0,-0.562345419245794,-5.557328819978769,-0.4711933720769575,-0.6250361173702526,1.4036994224251136e-105,5.8678017189536766e-105,1.4420211926634028e-105,6.0362860403096345e-105,0.0,-0.562345419245794,-0.0983184427022934,-0.19084449112415314,-0.12650541961193085,-0.17403729259967804,-0.09167253971099854,-0.2088429033756256,-0.12439844012260437,-0.16628050804138184,-0.16500642895698547,-0.17528459429740906,-0.7915649908534016,-0.7915649908534017,-0.7915649908534016,-0.7915649908534017,-0.7915649908534017,-0.7915649908534017,-0.7915649908534016,-0.7915649908534016,-0.7915649908534017,-0.7915649908534019,-0.5166112184524536,-0.5309060215950012,-0.49847063422203064,-0.4919561743736267,-0.48698678612709045,-0.49357518553733826,-0.5812203884124756,-0.563384473323822,-0.5716818571090698,-0.5397788882255554,-0.7791556518252937,-0.7791556518252937,-0.7791556518252938,-0.7791556518252937,-0.7791556518252938,-0.7791556518252937,-0.7791556518252937,-0.7791556518252937,-0.7791556518252938,-0.7791556518252937
5130.0,102.59900000000005,-43.99472319160402,209.4823177589008,386.93986666683134,134642.8144764539,-43.91851100000002,209.4819810000001,386.94000000000017,134755.96800000002,5.84597211587805,-0.0112364873668542,0.0044415029255878,22800.000000000007,0.0003790857019617,-0.0003372574767153,0.0001333331688358,0.0,5.817328860964436,0.6630958806791952,0.0149362767394387,-0.4928927939664708,0.0005093864679239,2.569894861440253,22799.772254511576,141.60107061913192,0.002,-0.1674896240234375,-0.2283355712890625,-0.1214584350585937,6.0,10.0,180.0,-0.6038840054106149,-5.515127836810442,-0.4570271385612139,-0.7142379425088888,7.018497112125568e-106,2.9339008594768383e-105,7.210105963317014e-106,3.0181430201548173e-105,0.0,-0.6038840054106149,-0.09074591100215912,-0.18239010870456696,-0.11962716281414032,-0.16579000651836395,-0.08310747146606445,-0.19971755146980286,-0.11563941836357117,-0.15688258409500122,-0.1559065282344818,-0.16669461131095886,-0.7915649908534016,-0.7915649908534017,-0.7915649908534016,-0.7915649908534017,-0.7915649908534017,-0.7915649908534017,-0.7915649908534016,-0.7915649908534016,-0.7915649908534017,-0.7915649908534019,-0.5079655051231384,-0.5218076705932617,-0.4890531599521637,-0.4826652407646179,-0.4768652021884918,-0.48343390226364136,-0.5718621015548706,-0.5546524524688721,-0.563304603099823,-0.530473530292511,-0.7780441731528339,-0.778044173152834,-0.7780441731528343,-0.7780441731528339,-0.778044173152834,-0.7780441731528339,-0.7780441731528339,-0.7780441731528339,-0.778044173152834,-0.7780441731528339
5131.0,102.61900000000006,-43.877887448620704,209.4824043062295,386.939839173148,135098.8071689632,-43.80184429999406,209.4819810000001,386.94000000000017,135211.96800000005,5.8403341959744415,-0.014118401159828,0.005365972367374,22800.000000000007,0.0002100501820381,-0.000423501831968,0.0001608268521585,0.0,5.8591219817162274,-0.4268292594091633,-0.0031902353521814,-5.43058527736554,0.0034277204791278,2.677220353552098,22799.91010788408,-8.60008980741841,0.002,-0.2242111206054687,-0.3167327880859375,-0.14923095703125,6.0,10.0,180.0,-0.5796177485058862,-5.466047759898307,-0.44138775452261,-0.7689789683407204,3.509248556062784e-106,1.4669504297384191e-105,3.605052981658507e-106,1.5090715100774086e-105,0.0,-0.5796177485058862,-0.08829449117183685,-0.17946948111057281,-0.11739800870418549,-0.16319094598293304,-0.0799071192741394,-0.19617992639541626,-0.11323162913322449,-0.1528046429157257,-0.15236803889274597,-0.1629304587841034,-0.786540392100136,-0.786540392100136,-0.786540392100136,-0.7865403921001362,-0.786540392100136,-0.786540392100136,-0.786540392100136,-0.786540392100136,-0.786540392100136,-0.7865403921001362,-0.5054188370704651,-0.51902836561203,-0.48511090874671936,-0.4794425964355469,-0.4726572334766388,-0.4783698320388794,-0.5684587955474854,-0.5518056750297546,-0.560856282711029,-0.5271271467208862,-0.7730195743995684,-0.7730195743995684,-0.7730195743995686,-0.7730195743995684,-0.7730195743995686,-0.7730195743995686,-0.7730195743995686,-0.7730195743995686,-0.7730195743995686,-0.7730195743995684
5132.0,102.639,-43.76112347798333,209.48235718408333,386.93988900454593,135554.80198495212,-43.68517770000597,209.4819810000001,386.94000000000017,135667.96800000002,5.837091354154767,-0.0125553046812206,0.0036788586743756,22800.000000000007,0.000112785634401,-0.000376680819397,0.0001109954542136,0.0,5.817601206044115,1.7735885033418086,-0.0061072068579231,3.732335658568583,0.0053554633317421,-6.58793827528954,22799.78989948861,-81.5266590689093,0.002,-0.2725112915039062,-0.379901123046875,-0.1630661010742187,6.0,10.0,180.0,-0.6051547266966899,-5.422995154149259,-0.4291861356215758,-0.8062869591044597,1.754624278031392e-106,7.334752148692096e-106,1.8025264908292528e-106,7.545357550387043e-106,0.0,-0.6051547266966899,-0.09358440339565277,-0.1857166439294815,-0.12071596086025238,-0.16881392896175385,-0.08561325073242188,-0.20529675483703613,-0.118956059217453,-0.16181400418281555,-0.15997186303138733,-0.1709345281124115,-0.7931420625209036,-0.7931420625209036,-0.7931420625209036,-0.7931420625209036,-0.7931420625209036,-0.7931420625209036,-0.7931420625209036,-0.7931420625209035,-0.7931420625209036,-0.7931420625209037,-0.512481689453125,-0.5258909463882446,-0.49322065711021423,-0.4879450798034668,-0.48241880536079407,-0.4900599420070648,-0.5768929719924927,-0.5587366223335266,-0.5661438703536987,-0.5351542830467224,-0.7807327234927955,-0.7807327234927955,-0.7807327234927958,-0.7807327234927954,-0.7807327234927957,-0.7807327234927955,-0.7807327234927957,-0.7807327234927957,-0.7807327234927957,-0.7807327234927955
5133.0,102.65900000000003,-43.644499086374886,209.4823222109684,386.9398367110917,136010.79728784948,-43.56851100000001,209.4819810000001,386.94000000000017,136123.96800000005,5.838494407389561,-0.011391035814974,0.0054426816131701,22800.000000000007,0.000154890709454,-0.0003417135503174,0.0001632889084385,0.0,5.855985173714919,-3.0514016444199017,-0.0019643511833244,1.5876911417313446,-0.0168949314300576,3.4750496020245043,22799.37741292551,0.0205200334446203,0.002,-0.3119247436523437,-0.4553619384765625,-0.1927749633789062,6.0,10.0,180.0,-0.629669997365785,-5.395730131027765,-0.4145646790331272,-0.8642322260499157,8.77312139015696e-107,3.667376074346048e-106,9.012632454146268e-107,3.7726787751935216e-106,0.0,-0.629669997365785,-0.07488106191158295,-0.16590864956378937,-0.1035098284482956,-0.14902536571025848,-0.06423336267471313,-0.1852942705154419,-0.09682592749595642,-0.14049771428108215,-0.1386462152004242,-0.15186163783073425,-0.7787861890753943,-0.7787861890753943,-0.7787861890753944,-0.7787861890753944,-0.7787861890753943,-0.7787861890753943,-0.7787861890753944,-0.7787861890753943,-0.7787861890753943,-0.7787861890753944,-0.49074652791023254,-0.5026853680610657,-0.4706467092037201,-0.46526068449020386,-0.45815494656562805,-0.46758297085762024,-0.5538030862808228,-0.536712110042572,-0.5444977879524231,-0.5125659704208374,-0.7652653713748268,-0.7652653713748268,-0.7652653713748266,-0.7652653713748266,-0.7652653713748268,-0.7652653713748268,-0.7652653713748266,-0.7652653713748266,-0.7652653713748266,-0.7652653713748266
5134.0,102.67900000000004,-43.5275349648921,209.4822758061287,386.9398321928359,136466.79170370506,-43.45184429999406,209.4819810000001,386.94000000000017,136579.96800000005,5.828580599637981,-0.009838392216375,0.0055959486612544,22800.000000000007,-0.0001425377365436,-0.0002951137891329,0.0001678071641846,0.0,5.821372757715041,2.862622677506128,0.0056107314370374,-1.956549567817767,0.0061163858175098,0.2431360791401296,22800.01265895104,137.3193990421825,0.002,-0.339910888671875,-0.4820022583007812,-0.1957138061523437,6.0,10.0,180.0,-0.5467141856700884,-5.371448051327003,-0.3965095696525856,-0.9238234014575186,4.38656069507848e-107,1.833688037173024e-106,4.506316227073134e-107,1.8863393875967608e-106,0.0,-0.5467141856700884,-0.10052023828029633,-0.19270630180835724,-0.12927238643169403,-0.1763010174036026,-0.0943981409072876,-0.20916295051574707,-0.12734350562095642,-0.16710370779037476,-0.1665908396244049,-0.17596575617790222,-0.7915649908534016,-0.7915649908534017,-0.7915649908534016,-0.7915649908534017,-0.7915649908534017,-0.7915649908534017,-0.7915649908534016,-0.7915649908534016,-0.7915649908534017,-0.7915649908534019,-0.5189168453216553,-0.5337188243865967,-0.5003597736358643,-0.49370843172073364,-0.4884990155696869,-0.4934699535369873,-0.5831671357154846,-0.5658127665519714,-0.5748531818389893,-0.5417473316192627,-0.7780441731528339,-0.778044173152834,-0.7780441731528343,-0.7780441731528339,-0.778044173152834,-0.7780441731528339,-0.7780441731528339,-0.7780441731528339,-0.778044173152834,-0.7780441731528339
5135.0,102.69900000000004,-43.41103781738981,209.4822137947749,386.93985665931496,136922.7902316769,-43.33517770000598,209.4819810000001,386.94000000000017,137035.96800000005,5.834232298107402,-0.0077648780638132,0.0047798142124177,22800.000000000007,2.7012072766540902e-05,-0.0002329019998618,0.0001433406851557,0.0,5.839119049906147,-5.675257269217132,-0.0117426402516351,-1.412364314586711,0.0117284532553155,3.237595015609106,22800.11617530169,-34.34471408575742,0.002,-0.3689971923828125,-0.5292373657226562,-0.2165771484375,6.0,10.0,180.0,-0.6120867849379795,-5.353995925010184,-0.3857580758967779,-0.9582567317187524,2.19328034753924e-107,9.16844018586512e-107,2.253158113536567e-107,9.431696937983804e-107,0.0,-0.6120867849379795,-0.06402014195919037,-0.15360720455646515,-0.09242789447307587,-0.13689254224300385,-0.051414672285318375,-0.17341899871826172,-0.08439520001411438,-0.12775909900665283,-0.12588366866111755,-0.13986942172050476,-0.7662770416280918,-0.766277041628092,-0.766277041628092,-0.766277041628092,-0.766277041628092,-0.766277041628092,-0.766277041628092,-0.7662770416280918,-0.766277041628092,-0.766277041628092,-0.47949084639549255,-0.4903804659843445,-0.45749321579933167,-0.4534122943878174,-0.4450022280216217,-0.4547989070415497,-0.5416674613952637,-0.5249823331832886,-0.5324339866638184,-0.500109076499939,-0.7527562239275244,-0.7527562239275244,-0.7527562239275242,-0.7527562239275242,-0.7527562239275242,-0.7527562239275242,-0.7527562239275242,-0.7527562239275242,-0.7527562239275242,-0.7527562239275242
