Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9,Sign_Hold_x_Recurrent_Neural_Net_seed_0,Sign_Hold_x_Recurrent_Neural_Net_seed_1,Sign_Hold_x_Recurrent_Neural_Net_seed_2,Sign_Hold_x_Recurrent_Neural_Net_seed_3,Sign_Hold_x_Recurrent_Neural_Net_seed_4,Sign_Hold_x_Recurrent_Neural_Net_seed_5,Sign_Hold_x_Recurrent_Neural_Net_seed_6,Sign_Hold_x_Recurrent_Neural_Net_seed_7,Sign_Hold_x_Recurrent_Neural_Net_seed_8,Sign_Hold_x_Recurrent_Neural_Net_seed_9
4874.0,97.479,-23.648086,227.8060175,386.5459961,172610.9488053,-23.648025,227.931046,386.54599,172706.779484,0.0020311,9.607601499999998,-0.0002349,19200.0,6.100000000000244e-05,0.0002279,-6.099999999999964e-06,0.0,0.0085750000000217,3.2937500000107307,9.560525000000553,-0.7312500001077638,0.0024500000009197,-3.118749999941884,19200.290675,-55.800000154593725,0.002,-3.5036834716796874,1.646318359375,-0.925888671875,6.0,10.0,180.0,-1.1044921000000003,-6.2490235,-0.1186525,-3.2838135,654.3612790806905,372.3608833123211,167.07016254624992,752.8894628923599,567.1500000000002,-3.2838135,-3.3058724403381348,-3.348001480102539,-3.309211015701294,-3.3151650428771973,-3.3225011825561523,-3.3369524478912354,-3.3328747749328613,-3.3274335861206055,-3.304124116897583,-3.3514859676361084,-3.271641492843628,-3.3146767616271973,-3.2134995460510254,-3.2725107669830322,-3.2578465938568115,-3.3147988319396973,-3.313791036605835,-3.276662588119507,-3.374189853668213,-3.397251605987549,-3.2418909072875977,-3.2725489139556885,-3.2753591537475586,-3.2141366004943848,-3.2606964111328125,-3.262178897857666,-3.2932255268096924,-3.232889175415039,-3.276230812072754,-3.2591497898101807
4875.0,97.499,-23.6478838,227.9980458,386.5460234,172994.95173489998,-23.648025,228.123046,386.54599,173090.779484,-0.0047069999999999,9.6066576,-0.0011147,19200.0,-0.0001411999999999,0.0001997,-3.339999999999997e-05,0.0,0.0104750000000208,-1.706250000022025,9.651124999999894,2.5687500002646857,0.0021999999987087,-3.537500000305726,19200.119000000268,-8.58124985814211,0.002,-3.403780517578125,1.677523193359375,-0.9114129638671876,6.0,10.0,180.0,-1.0839844000000003,-6.2719725,-0.123047,-3.244336,655.2161395403452,373.24494165616056,167.34608127312498,754.06923144618,558.3000000000001,-3.244336,-3.291128158569336,-3.3298020362854004,-3.3001327514648438,-3.31315016746521,-3.3008251190185547,-3.3374948501586914,-3.3243637084960938,-3.3059656620025635,-3.276515007019043,-3.351498603820801,-3.2613584995269775,-3.283933162689209,-3.233781099319458,-3.276238441467285,-3.2537941932678223,-3.3034708499908447,-3.280255079269409,-3.2870051860809326,-3.365365743637085,-3.3798458576202393,-3.238192319869995,-3.2601752281188965,-3.272305488586426,-3.2216663360595703,-3.2512826919555664,-3.2357873916625977,-3.337143898010254,-3.2360153198242188,-3.268411636352539,-3.252682685852051
4876.0,97.519,-23.648000000000003,228.1906427,386.546002,173378.95287930002,-23.648025,228.315046,386.54599,173474.779484,-0.0008333999999999,9.586768199999998,-0.0003984,19200.0,-2.499999999999756e-05,-0.0003969999999999,-1.1999999999999965e-05,0.0,0.0024499999999427,-0.7312499999967642,9.60084999999964,-6.6625000000541945,-0.0119749999996088,-1.8250000000108453,19199.895874999493,-77.25000014022808,0.002,-3.378465576171875,1.708720703125,-0.9204638671875,6.0,10.0,180.0,-1.0874025000000005,-6.2221679000000005,-0.1235352,-3.2351075,654.9125697701727,373.1514708280803,167.27354063656247,753.75911572309,563.1750000000001,-3.2351075,-3.2906641960144043,-3.313141345977783,-3.2898459434509277,-3.3105154037475586,-3.2904839515686035,-3.314699172973633,-3.320289373397827,-3.3043875694274902,-3.272761583328247,-3.3178460597991943,-3.2514278888702393,-3.2787795066833496,-3.1937074661254883,-3.2435061931610107,-3.2642710208892822,-3.297854423522949,-3.254605770111084,-3.271790027618408,-3.385415554046631,-3.3808400630950928,-3.23647403717041,-3.262068033218384,-3.2642879486083984,-3.2179784774780273,-3.2445716857910156,-3.245915412902832,-3.267301559448242,-3.232820987701416,-3.261052370071411,-3.2503771781921387
4877.0,97.539,-23.6478984,228.38250890000003,386.5459796,173762.9502473,-23.648025,228.507046,386.54599,173858.779484,-0.0042199999999999,9.5912277,0.0003500999999999,19200.0,-0.0001265999999999,-0.0002631999999999,1.0400000000000033e-05,0.0,0.0041500000000027,-2.0125000000259745,9.588375000000582,-3.662500000167768,-0.003900000000101,1.268750000349428,19200.20485000059,-12.874999992962694,0.002,-3.430445556640625,1.6527203369140624,-0.9270245361328124,6.0,10.0,180.0,-1.0742187000000003,-6.2529298,-0.1220704,-3.2720215,654.6482848850864,372.84223541404015,167.18427031828122,753.376557861545,561.5250000000001,-3.2720215,-3.265190839767456,-3.280101776123047,-3.2767398357391357,-3.3043441772460938,-3.261129379272461,-3.3168632984161377,-3.306952714920044,-3.2796788215637207,-3.2569549083709717,-3.277942180633545,-3.23134446144104,-3.255983352661133,-3.179635763168335,-3.2461867332458496,-3.2597169876098633,-3.299041271209717,-3.280668020248413,-3.2950923442840576,-3.3917460441589355,-3.3728716373443604,-3.235168218612671,-3.2597877979278564,-3.263355016708374,-3.216350555419922,-3.2437453269958496,-3.239579200744629,-3.2942428588867188,-3.228978157043457,-3.2590951919555664,-3.241779088973999
4878.0,97.559,-23.6479657,228.5744277,386.5460244,174146.9558548,-23.648025,228.699046,386.54599,174242.779484,-0.0019726999999999,9.5939482,-0.0011781,19200.0,-5.929999999999755e-05,-0.0001820999999999,-3.439999999999996e-05,0.0,0.0019500000000505,-1.3999999999736672,9.561749999999591,-4.02499999978545,0.0009750000003805,0.3749999997637587,19200.11902499973,-64.36249987007469,0.002,-3.36969970703125,1.7013983154296874,-0.905596923828125,6.0,10.0,180.0,-1.0732423000000006,-6.256836,-0.1250001,-3.215625,654.1676424425432,372.3341177070201,167.02763515914063,752.7072789307725,569.4750000000001,-3.215625,-3.282247304916382,-3.2981410026550293,-3.2845280170440674,-3.3181309700012207,-3.2769579887390137,-3.3255136013031006,-3.3211655616760254,-3.2975902557373047,-3.2716751098632812,-3.282078981399536,-3.2612550258636475,-3.304851531982422,-3.179647207260132,-3.2615718841552734,-3.259917736053467,-3.312150001525879,-3.327303886413574,-3.290930986404419,-3.4068408012390137,-3.3884406089782715,-3.2407259941101074,-3.2722959518432617,-3.269033670425415,-3.211452007293701,-3.2564289569854736,-3.2683358192443848,-3.25715970993042,-3.2267322540283203,-3.269841432571411,-3.2423980236053467
4879.0,97.579,-23.6478994,228.7659101,386.5459677,174530.95507660002,-23.648025,228.891046,386.54599,174626.779484,-0.0041861999999999,9.6111823,0.0007409999999999,19200.0,-0.0001255999999999,0.0003354,2.230000000000004e-05,0.0,0.0051249999999392,-2.506250000000621,9.5996250000006,3.599999999792658,-0.0024500000009197,3.7187500002033858,19199.501025000063,-42.9187502958288,0.002,-3.3618896484375,1.73281494140625,-0.9048004150390624,6.0,10.0,180.0,-1.0585936000000005,-6.3022463,-0.1235352,-3.2315187,654.4283212212715,372.58755885351,167.10981757957032,753.0591394653862,569.7750000000001,-3.2315187,-3.2557268142700195,-3.290543556213379,-3.2747421264648438,-3.3148365020751953,-3.2650256156921387,-3.316688299179077,-3.2963624000549316,-3.266848564147949,-3.2594566345214844,-3.279574394226074,-3.260152578353882,-3.280163288116455,-3.199777841567993,-3.2753355503082275,-3.2548530101776123,-3.2766947746276855,-3.3403639793395996,-3.29278826713562,-3.3879337310791016,-3.380131721496582,-3.2462282180786133,-3.2789077758789062,-3.2815139293670654,-3.2153406143188477,-3.270603656768799,-3.273855686187744,-3.287886619567871,-3.2313365936279297,-3.284243106842041,-3.2484240531921387
4880.0,97.599,-23.6479493,228.9582179,386.5460028,174914.95422969997,-23.648025,229.083046,386.54599,175010.779484,-0.0025261999999999,9.6009284,-0.0004946,19200.0,-7.569999999999756e-05,2.780000000000139e-05,-1.2799999999999967e-05,0.0,-0.011974999999964,-0.7375000000031889,9.58765000000028,2.681250000158286,0.003900000000101,-0.8499999999855845,19200.06752499976,51.48750005912152,0.002,-3.3256396484375,1.7533624267578125,-0.915711669921875,6.0,10.0,180.0,-1.0566405000000003,-6.2304687,-0.1259766,-3.2345947,654.0861606106357,373.101779426755,167.09940878978517,753.0165697326931,577.3500000000001,-3.2345947,-3.2978715896606445,-3.3491125106811523,-3.297769069671631,-3.333611488342285,-3.30920672416687,-3.334982395172119,-3.3319098949432373,-3.3100547790527344,-3.295501232147217,-3.343661308288574,-3.3066089153289795,-3.3409717082977295,-3.2151992321014404,-3.295421600341797,-3.275296449661255,-3.289364814758301,-3.369126558303833,-3.2840545177459717,-3.3890299797058105,-3.3972830772399902,-3.256605863571167,-3.2959182262420654,-3.296114444732666,-3.220235824584961,-3.2889437675476074,-3.303709030151367,-3.2764244079589844,-3.2414846420288086,-3.3037073612213135,-3.2678568363189697
4881.0,97.619,-23.6480646,229.1503817,386.5460097,175298.95475620002,-23.648025,229.27504600000003,386.54599,175394.779484,0.0013152,9.5954351,-0.0006573,19200.0,3.960000000000246e-05,-0.0001361999999999,-1.9699999999999964e-05,0.0,-0.0109750000000019,-2.9249999999869885,9.612549999999231,6.10624999985987,0.0005000000015797,-1.775000000492355,19199.72420000049,-34.32499997859704,0.002,-3.401945190429688,1.7573797607421875,-0.90104248046875,6.0,10.0,180.0,-1.0639649000000009,-6.2758788,-0.1274415,-3.2402344,654.2230803053178,373.7283897133775,167.1997043948926,753.4462848663466,577.5000000000001,-3.2402344,-3.3157505989074707,-3.3768677711486816,-3.318910837173462,-3.345848321914673,-3.331289768218994,-3.35831356048584,-3.3551793098449707,-3.3320517539978027,-3.3127665519714355,-3.3898191452026367,-3.3148462772369385,-3.3448033332824707,-3.2425668239593506,-3.311239004135132,-3.2933664321899414,-3.285708427429199,-3.3718795776367188,-3.3086812496185303,-3.3781914710998535,-3.3942008018493652,-3.265533208847046,-3.305135488510132,-3.312196731567383,-3.233398199081421,-3.3029708862304688,-3.308255195617676,-3.3197484016418457,-3.2577438354492188,-3.3200840950012207,-3.288637399673462
4882.0,97.639,-23.648251,229.34221,386.5459921,175682.9464936,-23.648025,229.467046,386.54599,175778.779484,0.007564,9.6011887,-7.210000000000075e-05,19200.0,0.000226,3.57000000000014e-05,-2.099999999999961e-06,0.0,-0.0041500000000027,0.6124999999634667,9.57592500000004,3.850000000049647,-0.0053750000006402,-0.6687499993773827,19199.62119999982,133.03750001807347,0.002,-3.499945678710937,1.7777923583984374,-0.9058984375,6.0,10.0,180.0,-1.0893555000000004,-6.3334962,-0.1279298,-3.3027833,654.003040152659,373.2186948566888,167.0963521974463,753.0026424331733,577.5750000000002,-3.3027833,-3.320310354232788,-3.3727545738220215,-3.3171298503875732,-3.3436083793640137,-3.3373868465423584,-3.342350959777832,-3.3394112586975098,-3.33302903175354,-3.3129329681396484,-3.387524366378784,-3.3003365993499756,-3.3084449768066406,-3.2274303436279297,-3.30074405670166,-3.295538902282715,-3.2749712467193604,-3.3393092155456543,-3.3017330169677734,-3.3768839836120605,-3.3987841606140137,-3.273102045059204,-3.311143636703491,-3.321371555328369,-3.2472970485687256,-3.308224678039551,-3.311338186264038,-3.3391008377075195,-3.273244857788086,-3.327688455581665,-3.307394027709961
4883.0,97.659,-23.6481905,229.5345527,386.5459599,176066.9457841,-23.648025,229.659046,386.54599,176162.779484,0.0055455,9.5897631,0.0010013999999999,19200.0,0.0001655,-0.0003070999999999,3.0100000000000047e-05,0.0,-0.0124500000000082,0.4187500000307537,9.636225000000564,-5.3749999999297415,-0.0068249999998215,-2.981249999933766,19199.99884999997,-64.37499978335691,0.002,-3.517965087890625,1.737001953125,-0.9414556884765624,6.0,10.0,180.0,-1.0971681000000004,-6.2563476,-0.1235353,-3.3284179000000003,654.4230200763295,374.2163474283444,167.29667609872314,753.8623212165867,577.6500000000001,-3.3284179000000003,-3.3544909954071045,-3.3924198150634766,-3.3415322303771973,-3.3672447204589844,-3.361978054046631,-3.372789144515991,-3.3812737464904785,-3.3666434288024902,-3.345233917236328,-3.4091506004333496,-3.321974992752075,-3.3499679565429688,-3.2387945652008057,-3.3090052604675293,-3.3244190216064453,-3.3355681896209717,-3.354672431945801,-3.322080373764038,-3.416013240814209,-3.42080020904541,-3.2769827842712402,-3.3139212131500244,-3.3241305351257324,-3.259054183959961,-3.3078463077545166,-3.3113255500793457,-3.335472583770752,-3.285977363586426,-3.327584743499756,-3.319852590560913
4884.0,97.679,-23.6482481,229.7263418,386.545914,176450.94205319998,-23.648025,229.851046,386.54599,176546.779484,0.0074351,9.596811499999998,0.0024994999999999,19200.0,0.0002231,-9.609999999999862e-05,7.600000000000004e-05,0.0,0.0134250000000335,2.9937499999910018,9.59399999999917,4.149999999825127,-0.0041749999994067,1.699999999971169,19199.930199999653,68.66874973649973,0.002,-3.5957177734375,1.6925860595703126,-0.9456451416015624,6.0,10.0,180.0,-1.1259767000000005,-6.2104492,-0.1171875999999999,-3.3509767000000004,654.6495100381647,373.15067371417217,167.21983804936156,753.5311606082934,577.7250000000001,-3.3509767000000004,-3.316864252090454,-3.3469743728637695,-3.3319950103759766,-3.354367256164551,-3.341470718383789,-3.3650829792022705,-3.35115385055542,-3.333420515060425,-3.3201849460601807,-3.361368417739868,-3.27713942527771,-3.283247232437134,-3.230008840560913,-3.3059873580932617,-3.2838804721832275,-3.331897735595703,-3.3511643409729004,-3.320614814758301,-3.401627540588379,-3.4169538021087646,-3.280322790145874,-3.3159821033477783,-3.3254218101501465,-3.268005847930908,-3.307640314102173,-3.310657024383545,-3.343980073928833,-3.2936315536499023,-3.3264966011047363,-3.3230984210968018
4885.0,97.69899999999998,-23.647891500000004,229.9178779,386.5459814,176834.9451204,-23.648025,230.043046,386.54599,176930.779484,-0.0044464999999999,9.6122563,0.0002849999999999,19200.0,-0.0001334999999999,0.0003676,8.600000000000046e-06,0.0,-0.0063500000000438,0.0624999999976111,9.59620000000001,1.6500000002750426,-0.0038750000015852,3.724999999832335,19200.4795000008,30.03750025538612,0.002,-3.470333862304688,1.6329266357421874,-0.917713623046875,6.0,10.0,180.0,-1.0966797000000004,-6.2705077,-0.116211,-3.3340577,654.4022550190823,373.3253368570861,167.18941902468077,753.4020803041467,577.7250000000001,-3.3340577,-3.2991113662719727,-3.316866874694824,-3.2974436283111572,-3.3314812183380127,-3.317573070526123,-3.3360369205474854,-3.307631492614746,-3.290660858154297,-3.2898998260498047,-3.324197769165039,-3.282593011856079,-3.278977394104004,-3.2228243350982666,-3.291687250137329,-3.2723541259765625,-3.2972054481506348,-3.3363003730773926,-3.298921585083008,-3.401963710784912,-3.425448179244995,-3.2826740741729736,-3.3169801235198975,-3.325608730316162,-3.2736129760742188,-3.3075718879699707,-3.310723066329956,-3.3426589965820312,-3.296219825744629,-3.3251678943634033,-3.319432020187378
4886.0,97.719,-23.6480049,230.1099913,386.5459462,177218.9510024,-23.648025,230.235046,386.54599,177314.779484,-0.0006705999999999,9.6084804,0.0014576999999999,19200.0,-2.0099999999997554e-05,0.0002545,4.380000000000005e-05,0.0,-0.0068249999999991,1.9500000000282955,9.610350000000524,-4.025000000318357,0.0033999999999423,7.206249999924807,19199.84434999933,55.78749987773481,0.002,-3.391595458984375,1.698153076171875,-0.9009979248046877,6.0,10.0,180.0,-1.0957031000000004,-6.305664200000001,-0.1191406,-3.2858643,654.4356275095412,373.6621684285431,167.2352095123404,753.5980401520733,577.7250000000001,-3.2858643,-3.273271083831787,-3.3016204833984375,-3.278261184692383,-3.31661057472229,-3.2980728149414062,-3.3210861682891846,-3.2907791137695312,-3.2544493675231934,-3.2919535636901855,-3.2972252368927,-3.2728259563446045,-3.2870774269104004,-3.206505060195923,-3.281613826751709,-3.2950475215911865,-3.2818756103515625,-3.363736629486084,-3.2841546535491943,-3.411566734313965,-3.4296329021453857,-3.2839536666870117,-3.3173253536224365,-3.325291156768799,-3.2768473625183105,-3.3075790405273438,-3.3107872009277344,-3.33919620513916,-3.2952194213867188,-3.3240911960601807,-3.3133606910705566
4887.0,97.739,-23.6480127,230.3023018,386.5460224,177602.9494689,-23.648025,230.427046,386.54599,177698.779484,-0.0004101999999999,9.5981461,-0.0011138,19200.0,-1.2299999999997548e-05,-5.599999999999861e-05,-3.239999999999995e-05,0.0,0.0112249999999924,1.9499999999838864,9.599599999999953,-0.2499999999017177,0.0132000000007792,-0.7937500001276021,19200.548175000586,-17.162499898293753,0.002,-3.471891479492188,1.7283599853515623,-0.9196893310546876,6.0,10.0,180.0,-1.0986328000000003,-6.2412109,-0.121582,-3.2986817000000004,654.6743137547705,373.0340842142715,167.21160475617015,753.4945200760367,577.7250000000001,-3.2986817000000004,-3.3186635971069336,-3.3617005348205566,-3.319319248199463,-3.344714879989624,-3.3359785079956055,-3.3747634887695312,-3.3642611503601074,-3.31544828414917,-3.3370423316955566,-3.3781397342681885,-3.3114912509918213,-3.3747191429138184,-3.2402749061584473,-3.328817844390869,-3.305124044418335,-3.3565351963043213,-3.43577241897583,-3.298489570617676,-3.4232096672058105,-3.445810317993164,-3.2849984169006348,-3.317584276199341,-3.325273036956787,-3.2783968448638916,-3.30776309967041,-3.3106541633605957,-3.341766119003296,-3.291928291320801,-3.323833465576172,-3.3075368404388428
4888.0,97.759,-23.647962,230.49441100000004,386.5460363,177986.9534286,-23.648025,230.619046,386.54599,178082.779484,-0.0021027999999999,9.5944831,-0.0015378,19200.0,-6.299999999999755e-05,-0.0001654999999999,-4.6299999999999946e-05,0.0,0.0024250000000947,2.018749999987945,9.631824999999594,2.9937500000798423,0.0131749999994212,-3.4874999997214218,19200.033200000325,34.33124984450988,0.002,-3.4412188720703125,1.685445556640625,-0.918594970703125,6.0,10.0,180.0,-1.0883791000000005,-6.2460937,-0.1254884,-3.2561279999999995,654.9961568773853,373.54554210713576,167.33580237808508,754.0272600380183,570.3000000000001,-3.2561279999999995,-3.327237129211426,-3.3792080879211426,-3.3352744579315186,-3.3518786430358887,-3.3456645011901855,-3.3700809478759766,-3.3682265281677246,-3.335846424102783,-3.3305487632751465,-3.412184000015259,-3.3076531887054443,-3.354133367538452,-3.267085313796997,-3.3292787075042725,-3.2890260219573975,-3.346876621246338,-3.3804540634155273,-3.2977805137634277,-3.4010519981384277,-3.430377960205078,-3.2801032066345215,-3.3051812648773193,-3.318769931793213,-3.2813825607299805,-3.29605770111084,-3.2854809761047363,-3.373441696166992,-3.2853941917419434,-3.3130884170532227,-3.297773838043213
4889.0,97.779,-23.6479863,230.6866563,386.546039,178370.9564271,-23.648025,230.811046,386.54599,178466.779484,-0.0012577999999999,9.5863125,-0.0016664,19200.0,-3.8699999999997546e-05,-0.0004105999999999,-4.889999999999994e-05,0.0,2.4999999848063222e-05,1.037500000000668,9.574725000000228,-9.70000000002358,0.0017250000013291,-3.537500000305726,19200.13619999881,-60.0812500123342,0.002,-3.4432470703125,1.6575750732421874,-0.8987786865234375,6.0,10.0,180.0,-1.0820312000000003,-6.223144700000001,-0.1308594,-3.2376709,654.4535784386926,372.9607710535679,167.15790118904255,753.2661300190091,570.3000000000001,-3.2376709,-3.3425753116607666,-3.379925012588501,-3.3338043689727783,-3.3529956340789795,-3.349083423614502,-3.356783151626587,-3.3656558990478516,-3.352600336074829,-3.3320441246032715,-3.397596597671509,-3.2986228466033936,-3.333446979522705,-3.2386653423309326,-3.2842352390289307,-3.2968554496765137,-3.3322219848632812,-3.293943405151367,-3.297572374343872,-3.4146432876586914,-3.4308979511260986,-3.274977922439575,-3.2988672256469727,-3.306772470474243,-3.2751259803771973,-3.28298020362854,-3.2801990509033203,-3.3331220149993896,-3.273329257965088,-3.2996609210968018,-3.288231611251831
4890.0,97.799,-23.6479267,230.8779492,386.5460272,178754.9562669,-23.648025,231.003046,386.54599,178850.779484,-0.0032761999999999,9.6098803,-0.0012765,19200.0,-9.829999999999754e-05,0.0002963,-3.719999999999996e-05,0.0,0.0156250000000746,-1.831249999972884,9.605950000000265,8.425000000045202,0.0019499999993399,0.550000000032469,19200.06752500049,-4.29374995281105,0.002,-3.407138671875,1.73246337890625,-0.9035968017578124,6.0,10.0,180.0,-1.0737305000000004,-6.3291015,-0.1328126,-3.2335693,654.8437892193463,372.639385526784,167.20045059452127,753.4460650095045,570.3000000000001,-3.2335693,-3.288924217224121,-3.3202133178710938,-3.3116137981414795,-3.329284191131592,-3.305999279022217,-3.3640100955963135,-3.334789514541626,-3.310614585876465,-3.28747296333313,-3.3476877212524414,-3.258044958114624,-3.2538652420043945,-3.228200674057007,-3.2893285751342773,-3.2497668266296387,-3.307692289352417,-3.2893168926239014,-3.3161087036132812,-3.380725383758545,-3.399327039718628,-3.2702207565307617,-3.294532299041748,-3.2990221977233887,-3.2664358615875244,-3.2770187854766846,-3.277461051940918,-3.31819748878479,-3.261618137359619,-3.2917122840881348,-3.277200698852539
4891.0,97.819,-23.6479736,231.0704289,386.5460363,179138.9581666,-23.648025,231.195046,386.54599,179234.779484,-0.0017122999999999,9.593896999999998,-0.001537,19200.0,-5.139999999999754e-05,-0.0001829999999999,-4.6299999999999946e-05,0.0,0.0,-0.1187500000332747,9.60254999999961,-4.462499999924319,-0.0119749999996088,-5.799999999922534,19200.23914999984,-47.21249988495256,0.002,-3.402789306640625,1.7725335693359374,-0.9133514404296876,6.0,10.0,180.0,-1.0712891000000004,-6.250488299999999,-0.1367187,-3.2212647,654.6968946096731,372.957192763392,167.20722529726063,753.4755325047522,571.4250000000002,-3.2212647,-3.3398351669311523,-3.360600471496582,-3.3228461742401123,-3.3467674255371094,-3.3368492126464844,-3.3514244556427,-3.363074779510498,-3.355846405029297,-3.304485559463501,-3.3669962882995605,-3.3177058696746826,-3.3491320610046387,-3.2233688831329346,-3.293454647064209,-3.2816359996795654,-3.3400397300720215,-3.3043322563171387,-3.292569160461426,-3.414365768432617,-3.4175422191619873,-3.268267869949341,-3.294261932373047,-3.297031879425049,-3.258700132369995,-3.278848171234131,-3.2819695472717285,-3.3145973682403564,-3.252964496612549,-3.291987419128418,-3.270326852798462
4892.0,97.83899999999998,-23.6479208,231.262376,386.5459962000001,179522.9593108,-23.648025,231.387046,386.54599,179618.779484,-0.0034701999999999,9.595655,-0.0002032,19200.0,-0.0001041999999999,-0.0001303999999999,-6.199999999999947e-06,0.0,0.0024500000000315,-3.3624999999704257,9.600325000000254,-4.449999999955878,-0.0036500000007322,2.0187500002322167,19199.93020000038,-60.06875028095092,0.002,-3.41876953125,1.71114501953125,-0.9167193603515624,6.0,10.0,180.0,-1.0615234000000004,-6.2338867,-0.1367188,-3.2135742,654.6469473048365,372.998596381696,167.20161264863032,753.4522662523761,563.7750000000001,-3.2135742,-3.279064416885376,-3.302544116973877,-3.2942724227905273,-3.3261170387268066,-3.281216621398926,-3.3294765949249268,-3.324808359146118,-3.2906808853149414,-3.2685115337371826,-3.3027820587158203,-3.250445604324341,-3.2656502723693848,-3.2110443115234375,-3.265937328338623,-3.28865122795105,-3.3050265312194824,-3.2960848808288574,-3.318195343017578,-3.4032697677612305,-3.3863401412963867,-3.2620038986206055,-3.2814149856567383,-3.291846752166748,-3.2560369968414307,-3.2699694633483887,-3.2568767070770264,-3.3493897914886475,-3.245619297027588,-3.2845351696014404,-3.2620489597320557
4893.0,97.859,-23.647997,231.454379,386.5460089,179906.9595627,-23.648025,231.579046,386.54599,180002.779484,-0.0009308999999999,9.595557199999998,-0.0006265,19200.0,-2.7999999999997547e-05,-0.0001332999999999,-1.8899999999999948e-05,0.0,0.0007249999999459,-0.7312499999967642,9.57739999999987,-2.750000000162345,0.0031499999991524,1.0312499995279722,19200.033200000325,-51.5062498378742,0.002,-3.3929656982421874,1.730545654296875,-0.9028411865234376,6.0,10.0,180.0,-1.0620117000000004,-6.262207,-0.1376953,-3.2094726,654.3239736524183,372.707298190848,167.10230632431515,753.027633126188,565.2,-3.2094726,-3.2717180252075195,-3.288318634033203,-3.2804946899414062,-3.3237268924713135,-3.265493154525757,-3.3207013607025146,-3.313495397567749,-3.2798585891723633,-3.2620105743408203,-3.2913012504577637,-3.247361421585083,-3.267821788787842,-3.185845375061035,-3.269197940826416,-3.2669565677642822,-3.3154656887054443,-3.3221452236175537,-3.2949483394622803,-3.4104936122894287,-3.390367031097412,-3.256502628326416,-3.2769734859466553,-3.2814369201660156,-3.2461047172546387,-3.259611129760742,-3.257298469543457,-3.30127215385437,-3.2366995811462402,-3.274613857269287,-3.258152723312378
4894.0,97.879,-23.6479804,231.6461876,386.5460019,180290.9596084,-23.648025,231.771046,386.54599,180386.779484,-0.0014842999999999,9.6019246,-0.0004302,19200.0,-4.459999999999755e-05,5.8200000000001374e-05,-1.189999999999995e-05,0.0,-0.0058749999999996,-2.506250000000621,9.616450000000045,6.037500000033447,-0.0065999999975474,2.26250000032735,19199.62117499963,-38.618750113417626,0.002,-3.3929071044921875,1.7754290771484376,-0.9015838623046876,6.0,10.0,180.0,-1.0571290000000004,-6.3378905,-0.1401368,-3.2181885,654.4859868262092,373.420649095424,167.21765316215755,753.522316563094,566.8500000000001,-3.2181885,-3.248234748840332,-3.278465747833252,-3.267953872680664,-3.306905746459961,-3.255558967590332,-3.3100521564483643,-3.291499614715576,-3.258951187133789,-3.247251510620117,-3.291780471801758,-3.252396821975708,-3.2609145641326904,-3.205446720123291,-3.278280735015869,-3.245922088623047,-3.281735420227051,-3.3273496627807617,-3.289592981338501,-3.378777503967285,-3.377011775970459,-3.2529311180114746,-3.27645206451416,-3.2777271270751953,-3.237034797668457,-3.2586026191711426,-3.2608799934387207,-3.2897679805755615,-3.2316360473632812,-3.272284507751465,-3.2547099590301514
