Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9,Sign_Hold_x_Recurrent_Neural_Net_seed_0,Sign_Hold_x_Recurrent_Neural_Net_seed_1,Sign_Hold_x_Recurrent_Neural_Net_seed_2,Sign_Hold_x_Recurrent_Neural_Net_seed_3,Sign_Hold_x_Recurrent_Neural_Net_seed_4,Sign_Hold_x_Recurrent_Neural_Net_seed_5,Sign_Hold_x_Recurrent_Neural_Net_seed_6,Sign_Hold_x_Recurrent_Neural_Net_seed_7,Sign_Hold_x_Recurrent_Neural_Net_seed_8,Sign_Hold_x_Recurrent_Neural_Net_seed_9
3208.0,64.159,-24.2713035,217.9394541,386.5459815,121501.619345,-24.157466300000003,217.9900007,386.545971,121596.379484,8.7862086,3.847688500000003,-0.0003929999999999,19200.0,-0.0005199,0.0005704,-1.0900000000000018e-05,0.0,8.81470000000002,4.699999999990821,3.8625499999994872,-4.0937499999671445,0.0029499999996573,1.4625000002155275,19200.51385000006,-21.456250033302787,0.002,-3.02142333984375,-2.35287109375,-0.8500994873046875,6.0,10.0,180.0,-1.2119140999999998,-5.353515700000001,-0.0800781999999999,-3.2668946,608.2045530316182,-445.675943729448,167.28816290737333,754.0936865330683,573.0750000000002,-3.2668946,-3.3785839080810547,-3.3170366287231445,-3.363412618637085,-3.436723232269287,-3.3837976455688477,-3.3823320865631104,-3.245133399963379,-3.331468105316162,-3.3960845470428467,-3.3035240173339844,-3.3684298992156982,-3.455828905105591,-3.3120343685150146,-3.430779218673706,-3.3252248764038086,-3.3135504722595215,-3.3971734046936035,-3.3593554496765137,-3.3807945251464844,-3.4811201095581055,-3.2897303104400635,-3.314387083053589,-3.327019214630127,-3.2916934490203857,-3.3052451610565186,-3.2975406646728516,-3.379927635192871,-3.292257785797119,-3.3212037086486816,-3.3087337017059326
3209.0,64.179,-24.095209,218.0161239,386.5459767,121885.6225495,-23.9811894,218.0660969,386.545971,121980.379484,8.804369699999999,3.8003960000000014,-0.0001979999999999,19200.0,-0.0006073,0.000619,-6.000000000000015e-06,0.0,8.794900000000004,-1.287500000013432,3.814700000000215,-0.9625000000568208,-0.0024249999995618,-1.0375000002227353,19199.91302499984,-77.24375000187646,0.002,-3.0110919189453127,-2.4078839111328123,-0.8472918701171875,6.0,10.0,180.0,-1.2036132,-5.3344726,-0.0825195999999999,-3.2499755,604.6607765158091,-449.790971864724,167.18458145368666,753.6673432665341,578.7750000000002,-3.2499755,-3.391096353530884,-3.3396248817443848,-3.368471145629883,-3.429816246032715,-3.4000959396362305,-3.394970178604126,-3.2604165077209473,-3.358719825744629,-3.408604860305786,-3.32668137550354,-3.387362241744995,-3.482551097869873,-3.3313682079315186,-3.435579776763916,-3.317164421081543,-3.31760573387146,-3.3943092823028564,-3.3827714920043945,-3.368978500366211,-3.4912798404693604,-3.2880258560180664,-3.3178882598876953,-3.3210320472717285,-3.2830183506011963,-3.302743911743164,-3.3114829063415527,-3.3102006912231445,-3.284241199493408,-3.3179240226745605,-3.304192066192627
3210.0,64.19899999999998,-23.9190304,218.0920283,386.5459863,122269.6219087,-23.8044434,218.1410951,386.545971,122364.379484,8.839471900000001,3.731809700000003,-0.0005557999999999,19200.0,-0.000357,0.0004575,-1.5700000000000016e-05,0.0,8.861350000000012,1.956250000012537,3.759774999999621,-6.237500000061402,0.0024250000009828,-2.3750000000433147,19199.844350000058,42.899999880241374,0.002,-3.006324462890625,-2.459593505859375,-0.85560791015625,6.0,10.0,180.0,-1.1752929999999997,-5.2607421,-0.0830079999999999,-3.2510011,601.8348882579046,-454.418985932362,167.29829072684333,754.1716716332671,576.825,-3.2510011,-3.4015021324157715,-3.3555643558502197,-3.3755276203155518,-3.4339590072631836,-3.4121527671813965,-3.3919332027435303,-3.275031566619873,-3.3850650787353516,-3.416503667831421,-3.335357666015625,-3.3970887660980225,-3.489779233932495,-3.327486038208008,-3.436858654022217,-3.33107328414917,-3.3261771202087402,-3.38637638092041,-3.386892318725586,-3.3771443367004395,-3.4793241024017334,-3.2864644527435303,-3.3159162998199463,-3.3222532272338867,-3.2800564765930176,-3.3047165870666504,-3.306297779083252,-3.3440208435058594,-3.2801008224487305,-3.3195550441741943,-3.2984325885772705
3211.0,64.21900000000001,-23.7418058,218.1663378,386.5459756,122653.62113020002,-23.6270673,218.214587,386.545971,122748.379484,8.866879399999998,3.6502106000000025,-0.0001653999999999,19200.0,-0.0006376,0.0006757,-5.000000000000013e-06,0.0,8.848150000000032,-2.806249999998124,3.667250000000166,-7.443749999858085,-0.0046500000010496,-2.143749999916622,19200.050374999773,-85.81874999443752,0.002,-2.95581787109375,-2.487423706054688,-0.8710736083984375,6.0,10.0,180.0,-1.2011718999999998,-5.3051757,-0.0839845999999999,-3.2602296,597.5754441289523,-459.019992966181,167.15364536342167,753.5723358166335,581.1750000000002,-3.2602296,-3.4192771911621094,-3.353799343109131,-3.385368824005127,-3.4485878944396973,-3.4235355854034424,-3.4218626022338867,-3.299266815185547,-3.4192867279052734,-3.42988920211792,-3.3362066745758057,-3.4026167392730713,-3.488759994506836,-3.331449508666992,-3.437859296798706,-3.3370532989501953,-3.34427547454834,-3.4017791748046875,-3.4082188606262207,-3.3958992958068848,-3.4827332496643066,-3.289475917816162,-3.3229711055755615,-3.326305866241455,-3.276188850402832,-3.312577962875366,-3.3226711750030518,-3.326842784881592,-3.27852201461792,-3.3274903297424316,-3.3010127544403076
3212.0,64.239,-23.5642715,218.238958,386.5459541,123037.6192536,-23.4488427,218.285994,386.545971,123132.379484,8.918314200000001,3.5381895000000028,0.0005508,19200.0,-0.0005241,0.0008876,1.659999999999998e-05,0.0,8.935524999999966,2.256249999987857,3.5661500000003343,-7.506250000055559,-0.0026750000003517,1.5874999998999328,19199.93017500019,72.95625000544024,0.002,-2.9320355224609376,-2.514389038085937,-0.8623614501953125,6.0,10.0,180.0,-1.2065429999999997,-5.3027343,-0.0820313999999999,-3.2648437,593.1977220644762,-465.4289964830905,167.26132268171085,754.0591679083168,579.45,-3.2648437,-3.4045753479003906,-3.3231163024902344,-3.3751845359802246,-3.456064224243164,-3.401862382888794,-3.410639524459839,-3.2655282020568848,-3.3802542686462402,-3.4075329303741455,-3.296765089035034,-3.384202241897583,-3.4526829719543457,-3.3098785877227783,-3.433623790740967,-3.3331456184387207,-3.3248775005340576,-3.3997926712036133,-3.3916420936584473,-3.4040398597717285,-3.4732613563537598,-3.2905502319335938,-3.323253631591797,-3.3314719200134277,-3.278059720993042,-3.316784620285034,-3.3186264038085938,-3.3455991744995117,-3.281625270843506,-3.332892417907715,-3.3059499263763428
3213.0,64.259,-23.3853896,218.3092753,386.5459502,123421.6209473,-23.269619,218.35485280000003,386.545971,123516.379484,8.958364999999999,3.414210100000003,0.0006809,19200.0,-0.0008387,0.0011154,2.0399999999999984e-05,0.0,8.928000000000049,-0.668749999999109,3.440449999999373,-7.44375000003572,-0.003674999999248,2.3187500001853323,19199.878700000045,-64.37499987449482,0.002,-2.8928363037109377,-2.566005249023437,-0.8516448974609375,6.0,10.0,180.0,-1.1826172999999998,-5.2607421,-0.0810547999999999,-3.2607421000000003,587.1753610322381,-471.87249824154526,167.09316134085543,753.3690839541584,585.1500000000001,-3.2607421000000003,-3.409938335418701,-3.3216593265533447,-3.3713114261627197,-3.460702419281006,-3.4038240909576416,-3.4143879413604736,-3.2594289779663086,-3.3653721809387207,-3.4139952659606934,-3.2937686443328857,-3.39660906791687,-3.4687509536743164,-3.3122000694274902,-3.4365005493164062,-3.330596446990967,-3.3241615295410156,-3.424164295196533,-3.396833658218384,-3.4129209518432617,-3.4945194721221924,-3.2960073947906494,-3.3336164951324463,-3.337841272354126,-3.278008460998535,-3.3256192207336426,-3.338871955871582,-3.326565742492676,-3.287187099456787,-3.342308521270752,-3.3175716400146484
3214.0,64.279,-23.206005,218.3768945,386.5459591,123805.6201691,-23.0894028,218.4210702,386.545971,123900.379484,9.013386,3.292326700000003,0.0003882,19200.0,-0.0006482,0.0014322,1.159999999999998e-05,0.0,9.018799999999947,2.6875000000092784,3.310775000000632,-2.8687500000401656,0.0044250000001966,2.806250000020327,19199.878700000045,55.78749987754636,0.002,-2.86109375,-2.596637573242188,-0.8562750244140624,6.0,10.0,180.0,-1.1943359999999996,-5.2578123,-0.0805664999999999,-3.2648437,581.0651805161191,-479.9347491207726,167.1740806704277,753.7500419770793,583.2000000000002,-3.2648437,-3.4003939628601074,-3.3278517723083496,-3.3699474334716797,-3.458587169647217,-3.4033164978027344,-3.4110820293426514,-3.252584218978882,-3.3424782752990723,-3.409257173538208,-3.300635814666748,-3.39277720451355,-3.4798059463500977,-3.317805767059326,-3.449784755706787,-3.33461332321167,-3.3133974075317383,-3.437285900115967,-3.3881638050079346,-3.4022693634033203,-3.5002501010894775,-3.29929518699646,-3.33532452583313,-3.3452696800231934,-3.284600257873535,-3.331066131591797,-3.3346939086914062,-3.362440586090088,-3.29636812210083,-3.3486156463623047,-3.3264687061309814
3215.0,64.299,-23.0253096,218.4420479,386.5459619,124189.6200774,-22.9082325,218.4846316,386.545971,124284.379484,9.0554098,3.163714100000003,0.0002903,19200.0,-0.0007889,0.0015685,8.599999999999982e-06,0.0,9.035650000000038,1.1562499999895324,3.1821499999999503,-2.3812499998499,0.0072999999986222,0.4999999994481641,19199.998824999784,34.33750007381095,0.002,-2.8197796630859373,-2.6246807861328123,-0.86249755859375,6.0,10.0,180.0,-1.1835937999999997,-5.2675781,-0.0791015999999999,-3.2704834,574.2460902580596,-487.6018745603863,167.09804033521385,753.4600209885396,573.9000000000002,-3.2704834,-3.385352611541748,-3.3318352699279785,-3.3567428588867188,-3.4350385665893555,-3.3883767127990723,-3.3765900135040283,-3.238811492919922,-3.3259644508361816,-3.38921856880188,-3.323698043823242,-3.3812668323516846,-3.470824956893921,-3.329453945159912,-3.4470174312591553,-3.3284573554992676,-3.3019235134124756,-3.4121384620666504,-3.385258674621582,-3.3787178993225098,-3.4955358505249023,-3.2954843044281006,-3.321415424346924,-3.3397936820983887,-3.29335355758667,-3.316749095916748,-3.303691864013672,-3.405433177947998,-3.300222396850586,-3.336366891860962,-3.326146125793457
3216.0,64.319,-22.8439794,218.5045869,386.5459737,124573.6217025,-22.7261476,218.5455232,386.545971,124668.379484,9.105653,3.032871300000003,-0.0001325999999999,19200.0,-0.0006241,0.0016579,-3.0000000000000213e-06,0.0,9.090824999999914,2.5625000000140106,3.0597749999998314,-2.806250000020327,0.0048750000019026,-1.3499999994337486,19199.98169999999,42.91249997542254,0.002,-2.801134643554688,-2.683314819335937,-0.8599298095703125,6.0,10.0,180.0,-1.2172850999999998,-5.3168946,-0.0795898999999999,-3.2668946,567.6010451290298,-495.4529372801932,167.11202016760694,753.5545104942698,578.3250000000002,-3.2668946,-3.3927366733551025,-3.3457350730895996,-3.3620858192443848,-3.4207592010498047,-3.4026994705200195,-3.374293565750122,-3.262611150741577,-3.360191822052002,-3.3974595069885254,-3.3425540924072266,-3.385439157485962,-3.478095531463623,-3.3257784843444824,-3.4374637603759766,-3.32430362701416,-3.3110666275024414,-3.3929243087768555,-3.383453845977783,-3.3635830879211426,-3.493741989135742,-3.291980504989624,-3.320880651473999,-3.3277370929718018,-3.288654327392578,-3.30534029006958,-3.312130928039551,-3.32553768157959,-3.296870708465576,-3.323183536529541,-3.3239901065826416
3217.0,64.33899999999998,-22.661502,218.5645293,386.5459756,124957.6217484,-22.5431875,218.60373170000005,386.545971,125052.379484,9.1456977,2.8987894000000027,-0.0001653999999999,19200.0,-0.0007061,0.0016691999999999,-4.800000000000022e-06,0.0,9.1406000000001,1.8312499999950649,2.957525000000061,-0.3125000000991917,-0.000225000000853,-3.0562500000996806,19200.290700000187,9.087161743082108e-08,0.002,-2.7489404296875,-2.731697998046875,-0.86203125,6.0,10.0,180.0,-1.2016600999999998,-5.3310548,-0.0786132999999999,-3.2622802,561.5990225645148,-502.7554686400966,167.18201008380348,753.8872552471349,576.6000000000001,-3.2622802,-3.403167724609375,-3.3561601638793945,-3.372117519378662,-3.4163036346435547,-3.4176416397094727,-3.383568048477173,-3.2821271419525146,-3.39418888092041,-3.3990867137908936,-3.3455278873443604,-3.3862974643707275,-3.479214668273926,-3.3371002674102783,-3.4406869411468506,-3.3233015537261963,-3.329376697540283,-3.3818609714508057,-3.3966212272644043,-3.3554506301879883,-3.4905803203582764,-3.2887890338897705,-3.3170740604400635,-3.324000358581543,-3.286163091659546,-3.303068161010742,-3.3048095703125,-3.34775710105896,-3.292637348175049,-3.3182311058044434,-3.3128318786621094
3218.0,64.359,-22.4781573,218.6223585,386.5459443,125341.6220001,-22.3593914,218.659245,386.545971,125436.379484,9.1835821,2.7449553000000035,0.0008764,19200.0,-0.0007936,0.0011067,2.639999999999998e-05,0.0,9.200199999999905,5.799999999989145,2.820824999999872,-8.174999999965848,0.0007250000010117,-1.5250000004130015,19199.89585000003,8.587499996714905,0.002,-2.67204345703125,-2.7504962158203123,-0.8686376953125,6.0,10.0,180.0,-1.1494141999999996,-5.2167969,-0.0766600999999999,-3.2720215,554.9440112822574,-510.7762343200483,167.28400504190174,754.3596276235675,574.8750000000001,-3.2720215,-3.3985776901245117,-3.3361191749572754,-3.360858917236328,-3.407113552093506,-3.4052693843841553,-3.348790407180786,-3.259337902069092,-3.3835697174072266,-3.380474090576172,-3.308401584625244,-3.3752634525299072,-3.440220832824707,-3.312584161758423,-3.4178500175476074,-3.3216516971588135,-3.320657253265381,-3.358309745788574,-3.375234603881836,-3.361262321472168,-3.4765591621398926,-3.2858026027679443,-3.312730550765991,-3.320298671722412,-3.283825397491455,-3.301015853881836,-3.300870895385742,-3.3519821166992188,-3.286468029022217,-3.315375804901123,-3.302530527114868
3219.0,64.37899999999999,-22.2936825,218.676841,386.5459844,125725.6225266,-22.1747994,218.7120505,386.545971,125820.379484,9.2092097,2.612107900000004,-0.0004582999999999,19200.0,-0.001189,0.0011914,-1.370000000000002e-05,0.0,9.202125000000017,-2.99375000001323,2.653074999999916,-8.118749999752595,-0.0065750000018738,-2.012499999892725,19200.15334999989,38.61874993155143,0.002,-2.632899780273437,-2.760640869140625,-0.8614678955078126,6.0,10.0,180.0,-1.1230468999999996,-5.2216797,-0.0761718999999999,-3.2602295,546.3745056411287,-519.0676171600242,167.1415025209509,753.7903138117838,579.3750000000001,-3.2602295,-3.4185073375701904,-3.3291263580322266,-3.3687515258789062,-3.424607753753662,-3.41628360748291,-3.3968164920806885,-3.2848451137542725,-3.411741256713867,-3.3975210189819336,-3.3006865978240967,-3.389051675796509,-3.4619431495666504,-3.323439836502075,-3.42372989654541,-3.322453022003174,-3.345155715942383,-3.39487886428833,-3.395854949951172,-3.394641876220703,-3.492863178253174,-3.2863731384277344,-3.3180553913116455,-3.320744276046753,-3.2774267196655273,-3.3054957389831543,-3.313875198364258,-3.3113174438476562,-3.2808032035827637,-3.319746255874634,-3.2989249229431152
3220.0,64.399,-22.1094483,218.7283193,386.5459718,126109.6234651,-21.9894509,218.7621373,386.545971,126204.379484,9.2669166,2.488440200000003,-3.509999999999941e-05,19200.0,-0.0005621,0.0015678,-1.0000000000000188e-06,0.0,9.261975000000078,9.218750000017373,2.5307499999996708,-5.000000000165983,-0.0073249999985591,0.6687500004431968,19200.050349999947,-51.50000006332048,0.002,-2.6205908203125,-2.7987091064453127,-0.8651129150390625,6.0,10.0,180.0,-1.1733398999999998,-5.227538900000001,-0.0776366999999999,-3.2556154,538.8492528205643,-527.126308580012,167.17375126047543,753.9656569058918,577.7250000000001,-3.2556154,-3.407162666320801,-3.3123459815979004,-3.369704246520996,-3.430542469024658,-3.404049873352051,-3.3774609565734863,-3.2568657398223877,-3.372023582458496,-3.3779714107513428,-3.2619032859802246,-3.375169515609741,-3.4427599906921387,-3.3064138889312744,-3.431225299835205,-3.3216283321380615,-3.3407492637634277,-3.391228675842285,-3.361952781677246,-3.3920669555664062,-3.493586778640747,-3.2867722511291504,-3.317809820175171,-3.324816942214966,-3.2765026092529297,-3.309293746948242,-3.3107523918151855,-3.345806121826172,-3.2790699005126953,-3.324700355529785,-3.2974586486816406
3221.0,64.419,-21.9235235,218.7775469,386.5459521,126493.6221374,-21.8033864,218.8094939,386.545971,126588.379484,9.2910145,2.3485234000000035,0.0006158,19200.0,-0.0008833,0.0014728999999999,1.849999999999998e-05,0.0,9.290049999999894,-1.4210854715202005e-15,2.3859999999999104,-10.68750000001728,-0.001950000000761,2.1999999997746045,19200.016024999783,30.04999998658095,0.002,-2.5813531494140625,-2.8288311767578125,-0.8527362060546875,6.0,10.0,180.0,-1.1386718999999996,-5.183593699999999,-0.0761717999999999,-3.2617677,530.7846264102822,-535.1396542900061,167.1478756302377,753.8953284529459,576.0000000000001,-3.2617677,-3.3938980102539062,-3.2962193489074707,-3.3471579551696777,-3.417567014694214,-3.3787002563476562,-3.353955030441284,-3.2260475158691406,-3.334019660949707,-3.3609445095062256,-3.2517318725585938,-3.376298189163208,-3.4304378032684326,-3.314621925354004,-3.413137912750244,-3.314034938812256,-3.312892436981201,-3.3874783515930176,-3.36818790435791,-3.402559518814087,-3.4988741874694824,-3.285944700241089,-3.315192937850952,-3.3244242668151855,-3.276735544204712,-3.306783676147461,-3.305741786956787,-3.353375196456909,-3.278029441833496,-3.3237643241882324,-3.299389362335205
3222.0,64.439,-21.737540000000003,218.8238243,386.5459406,126877.6225265,-21.616646,218.854111,386.545971,126972.379484,9.3345435,2.215333900000003,0.0010066,19200.0,-0.0005613,0.0015942999999999,3.0299999999999978e-05,0.0,9.343025000000084,6.831249999983411,2.2646250000008195,-8.237499999985687,0.0007249999995906,3.531249999610964,19200.016000000323,-64.38124983113593,0.002,-2.567332763671875,-2.8830975341796874,-0.857581787109375,6.0,10.0,180.0,-1.1337889999999995,-5.2192383,-0.0747068999999999,-3.2699706,523.4513132051411,-542.850827145003,167.22743781511883,754.2726642264729,573.0750000000002,-3.2699706,-3.370820999145508,-3.275789737701416,-3.3415071964263916,-3.4118947982788086,-3.3602981567382812,-3.3492019176483154,-3.2191812992095947,-3.2962279319763184,-3.347343683242798,-3.2426517009735107,-3.3607447147369385,-3.4282779693603516,-3.2947630882263184,-3.4136836528778076,-3.3112504482269287,-3.305044174194336,-3.3995494842529297,-3.3259692192077637,-3.403071880340576,-3.5008974075317383,-3.281956672668457,-3.3086049556732178,-3.318828582763672,-3.2762935161590576,-3.2979397773742676,-3.2938313484191895,-3.3484268188476562,-3.2762160301208496,-3.3156752586364746,-3.299812078475952
3223.0,64.459,-21.5503614,218.8675205,386.5459658,127261.6227783,-21.4292699,218.8959783,386.545971,127356.379484,9.3582744,2.076267800000003,0.000128,19200.0,-0.0007724,0.0015537,4.8999999999999785e-06,0.0,9.363775000000008,-0.11874999996664,2.1086499999995567,-10.556249999993383,0.0039000000015221,-0.2999999995978442,19200.23919999985,34.33749998286148,0.002,-2.5226495361328123,-2.9314404296875,-0.8681597900390625,6.0,10.0,180.0,-1.1113281999999998,-5.2348632,-0.0727538999999999,-3.2607421000000003,514.9971566025706,-550.7724135725015,167.20271890755942,754.2058321132365,556.4250000000001,-3.2607421000000003,-3.3529226779937744,-3.262223720550537,-3.3254566192626953,-3.3911325931549072,-3.326848030090332,-3.317721128463745,-3.2037644386291504,-3.279820442199707,-3.3183979988098145,-3.2688369750976562,-3.3471333980560303,-3.4158825874328613,-3.311138868331909,-3.4048917293548584,-3.291389226913452,-3.304473400115967,-3.37160062789917,-3.325948715209961,-3.398190498352051,-3.4910051822662354,-3.2667624950408936,-3.277348518371582,-3.298074960708618,-3.277472734451294,-3.2648701667785645,-3.234297037124634,-3.408487319946289,-3.26605224609375,-3.2842965126037598,-3.2826454639434814
3224.0,64.479,-21.3629941,218.9084454,386.5459804,127645.6239915,-21.2412987,218.935087,386.545971,127740.379484,9.394411,1.9373845000000032,-0.0003280999999999,19200.0,-0.0005505,0.0015319,-9.90000000000002e-06,0.0,9.407449999999963,4.45625000000671,1.9804749999998703,-6.106250000037505,0.0033999999999423,-1.6437500001131866,19199.758524999925,-94.42500004305256,0.002,-2.5129498291015624,-2.998184814453125,-0.8579315185546875,6.0,10.0,180.0,-1.1069336999999997,-5.2207031,-0.0742185999999999,-3.2663818,507.1295783012853,-558.3897067862507,167.2558594537797,754.4709160566183,545.6250000000001,-3.2663818,-3.3126611709594727,-3.231797456741333,-3.309717893600464,-3.355316162109375,-3.287073850631714,-3.2848012447357178,-3.175595283508301,-3.256499767303467,-3.2743992805480957,-3.260054588317871,-3.30519700050354,-3.3677845001220703,-3.295499324798584,-3.3782858848571777,-3.2584125995635986,-3.2898755073547363,-3.308499813079834,-3.289480447769165,-3.356189489364624,-3.452211618423462,-3.2425458431243896,-3.2418947219848633,-3.256591558456421,-3.262547492980957,-3.2156314849853516,-3.185699224472046,-3.350790500640869,-3.239665985107422,-3.2339515686035156,-3.250878095626831
3225.0,64.499,-21.1747255,218.946753,386.5459639,128029.6226639,-21.0527729,218.9714287,386.545971,128124.379484,9.4178279,1.7932770000000031,0.0002252,19200.0,-0.0006494,0.0013653,6.699999999999978e-06,0.0,9.411150000000037,-1.4125000000086998,1.8415499999996143,-10.137500000162447,0.0,-1.768750000152863,19199.94735000037,42.918749932063655,0.002,-2.425794677734375,-3.0318853759765627,-0.86659423828125,6.0,10.0,180.0,-1.1308594999999997,-5.1743163,-0.0751952999999999,-3.2720214,498.71578915064265,-565.5423533931254,167.18142972688986,754.1889580283091,541.5000000000001,-3.2720214,-3.286064624786377,-3.2015976905822754,-3.2808332443237305,-3.314119338989258,-3.2526440620422363,-3.245042562484741,-3.136561155319214,-3.2464451789855957,-3.2377586364746094,-3.224086046218872,-3.2818782329559326,-3.3223471641540527,-3.2695820331573486,-3.326582193374634,-3.222263813018799,-3.2543158531188965,-3.2513022422790527,-3.278655767440796,-3.333890914916992,-3.417515754699707,-3.2179369926452637,-3.214552402496338,-3.216513156890869,-3.2327919006347656,-3.1776368618011475,-3.1576948165893555,-3.2778127193450928,-3.2026500701904297,-3.191042900085449,-3.2062854766845703
3226.0,64.519,-20.986086,218.9821514,386.5459591,128413.62442619998,-20.8637333,219.0049952,386.545971,128508.379484,9.4448529,1.6534334000000033,0.000388,19200.0,-0.0005786,0.0013379,1.169999999999998e-05,0.0,9.474849999999966,-1.7000000000155793,1.6963000000004058,-8.843749999876138,-0.0041500000008909,-0.737499999559077,19200.11902499973,-81.53124990720752,0.002,-2.378033447265625,-3.0438775634765625,-0.8709228515625,6.0,10.0,180.0,-1.0849609999999996,-5.157226499999999,-0.0751952999999999,-3.2617677,490.5273945753213,-573.3416766965627,167.29421486344495,754.7109790141545,533.0250000000001,-3.2617677,-3.2470908164978027,-3.1602940559387207,-3.2557730674743652,-3.288296699523926,-3.214510440826416,-3.232630491256714,-3.1078097820281982,-3.2177395820617676,-3.197323799133301,-3.1713576316833496,-3.2488787174224854,-3.287418842315674,-3.2354564666748047,-3.2987799644470215,-3.1991043090820312,-3.2219772338867188,-3.2362823486328125,-3.2526867389678955,-3.3202624320983887,-3.3761608600616455,-3.19321346282959,-3.1847071647644043,-3.183992862701416,-3.2011449337005615,-3.1492083072662354,-3.1242880821228027,-3.270155906677246,-3.162435531616211,-3.1584548950195312,-3.155526876449585
3227.0,64.539,-20.7968816,219.0147579,386.5459705,128797.6235108,-20.6742207,219.0357794,386.545971,128892.379484,9.467662,1.513719900000003,-6.719999999999971e-05,19200.0,-0.0005732,0.001325,-1.0000000000002177e-07,0.0,9.452399999999985,1.0937499999918985,1.549049999999852,-9.399999999892827,-0.0031749999990893,0.3124999995662847,19199.930200000017,81.52500004136019,0.002,-2.33729248046875,-3.069057006835937,-0.8765911865234375,6.0,10.0,180.0,-1.0971678999999996,-5.1445312,-0.0751953999999999,-3.2561279999999995,481.3131972876606,-580.3603383482814,167.1536074317225,754.1484895070773,520.2750000000001,-3.2561279999999995,-3.196037769317627,-3.106473445892334,-3.2186756134033203,-3.2503714561462402,-3.154536724090576,-3.1701014041900635,-3.047781467437744,-3.1512298583984375,-3.1350347995758057,-3.1123650074005127,-3.202531099319458,-3.228214740753174,-3.1964969635009766,-3.2621164321899414,-3.168032169342041,-3.1783127784729004,-3.2046585083007812,-3.205824375152588,-3.2917699813842773,-3.3354597091674805,-3.1650874614715576,-3.1470370292663574,-3.1484882831573486,-3.167764663696289,-3.113420009613037,-3.0753092765808105,-3.256199359893799,-3.1185293197631836,-3.122314453125,-3.1055240631103516
3228.0,64.559,-20.6071816,219.044497,386.545953,129181.6252043,-20.4842761,219.0637751,386.545971,129276.379484,9.4871788,1.3764463000000031,0.0005831,19200.0,-0.0006051,0.0013949,1.7399999999999982e-05,0.0,9.497550000000032,-3.781249999956772,1.402600000000831,-6.837499999967633,-0.0004750000016429,2.3687500000590944,19200.050349999947,-94.40625008217977,0.002,-2.297238159179688,-3.1276348876953124,-0.8615234375,6.0,10.0,180.0,-1.0625000999999998,-5.1357424,-0.0747068999999999,-3.2545900000000003,472.4355986438303,-587.7781691741407,167.17580371586126,754.2822447535386,514.2750000000001,-3.2545900000000003,-3.1427295207977295,-3.0578207969665527,-3.176386833190918,-3.2103257179260254,-3.100698471069336,-3.134936571121216,-2.9989914894104004,-3.089815616607666,-3.085590362548828,-3.063324451446533,-3.1588170528411865,-3.1868436336517334,-3.166348457336426,-3.219876766204834,-3.1336827278137207,-3.124441385269165,-3.180316209793091,-3.1774158477783203,-3.2614426612854004,-3.297402858734131,-3.1361167430877686,-3.115096092224121,-3.1094398498535156,-3.1265971660614014,-3.076388359069824,-3.0440125465393066,-3.183401107788086,-3.073662757873535,-3.0848493576049805,-3.0644726753234863
