Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9,Sign_Hold_x_Recurrent_Neural_Net_seed_0,Sign_Hold_x_Recurrent_Neural_Net_seed_1,Sign_Hold_x_Recurrent_Neural_Net_seed_2,Sign_Hold_x_Recurrent_Neural_Net_seed_3,Sign_Hold_x_Recurrent_Neural_Net_seed_4,Sign_Hold_x_Recurrent_Neural_Net_seed_5,Sign_Hold_x_Recurrent_Neural_Net_seed_6,Sign_Hold_x_Recurrent_Neural_Net_seed_7,Sign_Hold_x_Recurrent_Neural_Net_seed_8,Sign_Hold_x_Recurrent_Neural_Net_seed_9
8128.0,162.55900000000003,-28.6479971,252.3306368,386.9400276,432202.7479079,-28.648016,252.4068527,386.940019,432317.568,-0.0006184000000003,5.8460751,-0.0002656999999999,22800.0,-1.860000000000035e-05,0.0003821,-7.799999999999976e-06,0.0,-0.0026749999999964,4.756249999982058,5.834250000000196,7.3250000001579,-0.0122000000004618,-0.4374999999612328,22799.909599999955,-188.8250000778877,0.002,-0.945086669921875,0.657373046875,-0.5728912353515625,6.0,10.0,180.0,0.1489257000000002,-6.005370999999999,-0.3481442999999999,-1.5006592,182.4561120809748,129.0016664960046,52.91821617693575,223.45385584150972,347.55000000000007,-1.5006592,-2.240931987762451,-2.2892098426818848,-2.322270631790161,-2.05208683013916,-2.2021970748901367,-2.367033004760742,-2.3006420135498047,-2.15860652923584,-2.346341133117676,-2.1190390586853027,-2.200472116470337,-2.421905040740967,-2.2404086589813232,-2.3623807430267334,-2.0211830139160156,-2.3081212043762207,-2.2600796222686768,-2.237830877304077,-2.1793816089630127,-2.1778311729431152,-2.2734084129333496,-2.2635908126831055,-2.2467665672302246,-1.9710475206375122,-2.2084617614746094,-2.1737265586853027,-2.580977201461792,-2.0688953399658203,-2.1540346145629883,-2.152266502380371
8129.0,162.579,-28.647956,252.447752,386.9399923,432658.7430101,-28.648016,252.5235193,386.940019,432773.568,-0.0019855000000003,5.8311226,0.0009063,22800.0,-5.950000000000035e-05,-6.619999999999894e-05,2.7400000000000026e-05,0.0,-0.0012000000000789,-6.462500000004008,5.863749999999612,5.187500000047862,0.0053750000006402,3.731249999461284,22799.37742500042,85.8250001324981,0.002,-0.9612838745117188,0.6638565063476562,-0.5701675415039062,6.0,10.0,180.0,0.1503907000000002,-5.9833985,-0.3471680999999998,-1.5401367,182.83205604048737,129.3313332480023,53.01410808846788,223.9509279207549,354.9750000000001,-1.5401367,-2.2441518306732178,-2.2761359214782715,-2.28615403175354,-2.0307974815368652,-2.191469669342041,-2.3369040489196777,-2.257614850997925,-2.1326065063476562,-2.303452491760254,-2.071338176727295,-2.1375327110290527,-2.4484708309173584,-2.2628471851348877,-2.349818229675293,-2.013909101486206,-2.27547025680542,-2.244655132293701,-2.2405498027801514,-2.1625399589538574,-2.181993007659912,-2.274406671524048,-2.271322727203369,-2.2473480701446533,-1.9656074047088623,-2.214968204498291,-2.201733112335205,-2.5486207008361816,-2.0657997131347656,-2.1478841304779053,-2.1519646644592285
8130.0,162.599,-28.6481045,252.5644414,386.9400245,433114.7443603,-28.648016,252.640186,386.940019,433229.568,0.0029621999999996,5.830336300000001,-0.0001868999999999,22800.0,8.899999999999964e-05,-8.909999999999894e-05,-4.999999999999975e-06,0.0,-0.0024499999999427,7.07500000001196,5.832525000000288,-6.837500000145269,0.0060999999988098,-0.249999999724082,22800.30442499992,141.6249997415056,0.002,-0.9741683959960936,0.637994384765625,-0.5770233154296875,6.0,10.0,180.0,0.1450197000000002,-6.0249024,-0.3481445999999999,-1.5626954,182.6870280202437,129.25066662400116,52.982554044233936,223.78596396037744,354.9750000000001,-1.5626954,-2.2655985355377197,-2.3086042404174805,-2.315973997116089,-2.030869722366333,-2.2072267532348633,-2.3355491161346436,-2.312771797180176,-2.1595354080200195,-2.3639888763427734,-2.0892510414123535,-2.2408533096313477,-2.4947381019592285,-2.2741289138793945,-2.4252467155456543,-2.0633320808410645,-2.3156464099884033,-2.260712146759033,-2.2402684688568115,-2.1766529083251953,-2.1922104358673096,-2.2809410095214844,-2.276931047439575,-2.2599124908447266,-1.9666529893875122,-2.227932929992676,-2.2126879692077637,-2.595233917236328,-2.0672359466552734,-2.156933546066284,-2.149766445159912
8131.0,162.619,-28.648026500000004,252.6809385,386.9400314,433570.7483886,-28.648016,252.7568527,386.940019,433685.568,0.0003580999999996,5.8360164,-0.0003959999999999,22800.0,1.0599999999999648e-05,8.040000000000105e-05,-1.1699999999999973e-05,0.0,0.0021999999999522,-5.368749999989904,5.810549999999637,-7.568749999897761,-0.0024499999994986,-3.1749999997998657,22800.647725000454,-60.08125019474537,0.002,-0.970587158203125,0.6366806030273438,-0.5771148681640625,6.0,10.0,180.0,0.1401367000000002,-6.0229491,-0.3471679999999999,-1.5478271,182.44251401012184,128.95283331200056,52.91077702211697,223.41448198018875,354.9750000000001,-1.5478271,-2.296630859375,-2.3546152114868164,-2.342078685760498,-2.0484366416931152,-2.2359113693237305,-2.4219799041748047,-2.370756149291992,-2.161111354827881,-2.420975685119629,-2.1621994972229004,-2.2647294998168945,-2.5328354835510254,-2.274739980697632,-2.442288875579834,-2.0552830696105957,-2.3563156127929688,-2.3055171966552734,-2.297534704208374,-2.185133457183838,-2.2216289043426514,-2.28627610206604,-2.280797004699707,-2.2668848037719727,-1.9689693450927734,-2.2338762283325195,-2.2108778953552246,-2.5825541019439697,-2.069800853729248,-2.1634726524353027,-2.151860237121582
8132.0,162.63899999999998,-28.6480399,252.7975352,386.940001,434026.7517989,-28.648016,252.8735193,386.940019,434141.568,0.0008137999999996,5.838349,0.0006133,22800.0,2.4499999999999654e-05,0.0001505,1.8400000000000024e-05,0.0,0.0090250000000402,3.725000000009997,5.834449999999691,9.093749999955492,-0.0065999999989685,2.868750000217801,22799.7894250002,-145.90624996384722,0.002,-0.9799484252929688,0.630419921875,-0.5695068359375,6.0,10.0,180.0,0.1401368000000002,-5.9921876,-0.3461916999999999,-1.5180908,182.64175700506087,128.90191665600028,52.93638851105848,223.5477409900944,354.9750000000001,-1.5180908,-2.251216173171997,-2.3040719032287598,-2.3310399055480957,-2.064812660217285,-2.2169718742370605,-2.389399766921997,-2.303318977355957,-2.1525566577911377,-2.366513252258301,-2.11039137840271,-2.1961753368377686,-2.428584098815918,-2.2717113494873047,-2.3599579334259033,-2.022252082824707,-2.3101377487182617,-2.279654026031494,-2.248464822769165,-2.190983772277832,-2.188232898712158,-2.28910756111145,-2.282413959503174,-2.268965244293213,-1.9710469245910645,-2.233919143676758,-2.208742141723633,-2.585934638977051,-2.073287010192871,-2.1649770736694336,-2.155705451965332
8133.0,162.659,-28.647996,252.914164,386.9400117,434482.7486861,-28.648016,252.99018600000005,386.940019,434597.568,-0.0006512000000003,5.8396074,0.0002687,22800.0,-1.960000000000035e-05,0.0001882,7.700000000000025e-06,0.0,-0.0124500000000082,-4.093750000033731,5.840850000000586,6.168750000057344,0.0105000000004906,0.9187499998120074,22799.4804499991,51.493750288098816,0.002,-0.9686355590820312,0.6269607543945312,-0.5698883056640625,6.0,10.0,180.0,0.1425781000000002,-6.0268554,-0.3461915999999999,-1.5288574,182.56587850253047,129.26195832800016,52.96519425552924,223.6943704950472,347.55000000000007,-1.5288574,-2.245871067047119,-2.2953286170959473,-2.2907629013061523,-2.0425031185150146,-2.1967873573303223,-2.3374686241149902,-2.257155418395996,-2.1466774940490723,-2.3011598587036133,-2.094271183013916,-2.1492624282836914,-2.4441113471984863,-2.2933144569396973,-2.3708815574645996,-2.032148838043213,-2.2883644104003906,-2.2437570095062256,-2.2411043643951416,-2.177532911300659,-2.1829001903533936,-2.2822370529174805,-2.270564556121826,-2.260892391204834,-1.9742350578308105,-2.221097946166992,-2.1827445030212402,-2.6306869983673096,-2.074110507965088,-2.1638147830963135,-2.154244899749756
8134.0,162.679,-28.6480185,253.0310469,386.940042,434938.7476334999,-28.648016,253.1068527,386.940019,435053.568,9.76999999996445e-05,5.8324032,-0.0007728999999999,22800.0,2.899999999999648e-06,-2.7899999999998926e-05,-2.2599999999999973e-05,0.0,0.0124500000000082,4.0250000000075215,5.855699999999331,-10.812500000056955,0.0026999999988674,-1.3437499998047997,22800.252900000487,141.6187500577129,0.002,-0.9488800048828124,0.6670211791992188,-0.5686569213867188,6.0,10.0,180.0,0.1386719000000002,-5.9560547,-0.3481444999999999,-1.5252686,182.95593925126525,129.18147916400008,53.01709712776462,223.9661852475236,347.55000000000007,-1.5252686,-2.2524547576904297,-2.308445930480957,-2.3078174591064453,-2.0235037803649902,-2.186701774597168,-2.328413963317871,-2.303039789199829,-2.146125078201294,-2.3479976654052734,-2.1082077026367188,-2.2358274459838867,-2.486557960510254,-2.2542872428894043,-2.430697441101074,-2.0510404109954834,-2.306164026260376,-2.2407045364379883,-2.238739252090454,-2.1691462993621826,-2.1755428314208984,-2.2729978561401367,-2.263378858566284,-2.2464122772216797,-1.9714479446411133,-2.2082912921905518,-2.1743016242980957,-2.5836126804351807,-2.069455623626709,-2.1533303260803223,-2.1530230045318604
8135.0,162.699,-28.648000000000003,253.1476718,386.9400391,435394.7490524,-28.648016,253.2235193,386.940019,435509.568,-0.0005209000000003,5.8337918,-0.0006428999999999,22800.0,-1.5500000000000353e-05,1.3700000000001072e-05,-1.969999999999998e-05,0.0,-0.011974999999964,-2.256249999987831,5.814950000000607,-0.4250000001704279,-0.0082999999989397,-2.4375000002407887,22800.424600001134,-115.86875043616746,0.002,-0.9833145141601562,0.6490631103515625,-0.5773468017578125,6.0,10.0,180.0,0.1450193000000002,-6.0253905,-0.3491210999999999,-1.5088623,182.46296962563264,129.17473958200003,52.93954856388231,223.55959262376177,354.9750000000001,-1.5088623,-2.2769808769226074,-2.325395107269287,-2.3350253105163574,-2.043144702911377,-2.22310733795166,-2.4056777954101562,-2.352299213409424,-2.1622743606567383,-2.3943443298339844,-2.1485414505004883,-2.2409753799438477,-2.4928488731384277,-2.23629093170166,-2.402660846710205,-2.0373570919036865,-2.3380351066589355,-2.2869746685028076,-2.2769410610198975,-2.1726560592651367,-2.210440158843994,-2.2750861644744873,-2.271627187728882,-2.2479727268218994,-1.9657460451126099,-2.2154593467712402,-2.2016592025756836,-2.5503365993499756,-2.065659999847412,-2.148787260055542,-2.151829242706299
8136.0,162.719,-28.648044,253.2645235,386.9400031,435850.7481369,-28.648016,253.340186,386.940019,435965.568,0.0009437999999996,5.8276281,0.0005482,22800.0,2.8299999999999648e-05,-0.0001710999999999,1.670000000000002e-05,0.0,0.0092749999999419,-0.056250000035591,5.8259249999998985,6.106250000215141,-0.0014750000019603,2.443750000225009,22799.4632499991,-107.28749948652111,0.002,-0.97685546875,0.6099212646484375,-0.5743499755859375,6.0,10.0,180.0,0.1396483000000002,-5.9990234,-0.3491209999999999,-1.50271,182.56898481281632,128.93786979100005,52.929274281941154,223.5092963118809,354.9750000000001,-1.50271,-2.257133960723877,-2.2924251556396484,-2.3155274391174316,-2.0502772331237793,-2.2137961387634277,-2.372521162033081,-2.292300224304199,-2.1540932655334473,-2.3497886657714844,-2.0960938930511475,-2.1787521839141846,-2.4455511569976807,-2.2640299797058105,-2.3585290908813477,-2.0191452503204346,-2.2980823516845703,-2.269775867462158,-2.250772714614868,-2.1770358085632324,-2.186605453491211,-2.2811086177825928,-2.2770164012908936,-2.2599825859069824,-1.9662045240402222,-2.227877616882324,-2.212132453918457,-2.590986728668213,-2.066680669784546,-2.1572635173797607,-2.14896297454834
8137.0,162.73899999999998,-28.6480537,253.3810303,386.9400001,436306.74550480006,-28.648016,253.4568527,386.940019,436421.568,0.0012693999999996,5.8329565,0.0006403,22800.0,3.819999999999965e-05,-1.1399999999998935e-05,1.950000000000002e-05,0.0,-0.0107249999999226,1.1562500000339695,5.852775000000321,1.5937499998841531,0.0068500000011795,0.9687499996857696,22799.80659999856,171.65624958539266,0.002,-0.9442306518554688,0.6244277954101562,-0.56507568359375,6.0,10.0,180.0,0.1386719000000002,-6.0351563,-0.3476562999999998,-1.5298829,182.66899240640817,129.35293489550003,52.99163714097058,223.83114815594044,354.9750000000001,-1.5298829,-2.2633233070373535,-2.3086233139038086,-2.311893939971924,-2.044870376586914,-2.2143778800964355,-2.349947452545166,-2.293292999267578,-2.1616086959838867,-2.3449926376342773,-2.0905957221984863,-2.199007511138916,-2.475226402282715,-2.2991204261779785,-2.3943381309509277,-2.049583911895752,-2.310497760772705,-2.2616286277770996,-2.250169038772583,-2.182511806488037,-2.1951465606689453,-2.2858328819274902,-2.280600070953369,-2.266488552093506,-1.9687751531600952,-2.2335453033447266,-2.210935592651367,-2.583456039428711,-2.069639205932617,-2.1628541946411133,-2.1516480445861816
8138.0,162.759,-28.6479991,253.4978273,386.94004400000006,436762.7478164,-28.648016,253.5735193,386.940019,436877.568,-0.0005533000000003,5.8286158,-0.0008055999999999,22800.0,-1.6600000000000353e-05,-0.0001414999999999,-2.4499999999999986e-05,0.0,0.0143999999999699,-1.1625000000181358,5.85645000000028,-7.506249999877923,0.0014500000006023,-2.49999999972772,22800.527575000888,60.08750024153269,0.002,-0.964471435546875,0.6910125732421875,-0.5694992065429687,6.0,10.0,180.0,0.1362304000000002,-6.0527344,-0.3481445999999999,-1.5452636,183.03649620320408,129.20246744775,53.03181857048529,224.0440740779702,354.9750000000001,-1.5452636,-2.292339324951172,-2.349593162536621,-2.334960460662842,-2.049745559692383,-2.230494499206543,-2.390204429626465,-2.3495821952819824,-2.1712889671325684,-2.3976383209228516,-2.1421804428100586,-2.254441261291504,-2.53072190284729,-2.29494571685791,-2.447080135345459,-2.0663259029388428,-2.3466897010803223,-2.285517930984497,-2.28167462348938,-2.190138101577759,-2.212435722351074,-2.288722515106201,-2.2822134494781494,-2.2686588764190674,-1.9714977741241455,-2.233806848526001,-2.2093515396118164,-2.5880730152130127,-2.0737695693969727,-2.1643271446228027,-2.156581401824951
8139.0,162.779,-28.648026300000005,253.6146681,386.94002050000006,437218.7509521,-28.648016,253.690186,386.940019,437333.568,0.0003581999999996,5.8227954,-3.799999999999884e-05,22800.0,1.0799999999999648e-05,-0.0003155999999999,-1.199999999999983e-06,0.0,-0.0141500000000682,2.631249999995893,5.796649999999204,0.5437500000482487,-0.0107500000012805,-0.3062500002926072,22800.20142500144,-193.11874966701143,0.002,-0.9567596435546876,0.648443603515625,-0.5840362548828125,6.0,10.0,180.0,0.1420899000000002,-5.9877929,-0.3481445999999998,-1.5406494,182.29324810160205,129.065233723875,52.900409285242645,223.35803703898512,347.55000000000007,-1.5406494,-2.2545359134674072,-2.309243679046631,-2.330714702606201,-2.0470399856567383,-2.204960823059082,-2.3794102668762207,-2.3152823448181152,-2.1472978591918945,-2.3697214126586914,-2.1263861656188965,-2.226280927658081,-2.44831919670105,-2.251732110977173,-2.393824577331543,-2.0349669456481934,-2.3205361366271973,-2.2666923999786377,-2.251460313796997,-2.179255485534668,-2.1874420642852783,-2.2827134132385254,-2.270779609680176,-2.261359453201294,-1.9745724201202393,-2.2215166091918945,-2.1828150749206543,-2.6306514739990234,-2.0742344856262207,-2.1644718647003174,-2.154609441757202
8140.0,162.799,-28.6479735,253.731212,386.9399863,437674.7479081,-28.648016,253.80685270000004,386.940019,437789.568,-0.0013996000000003,5.826901900000001,0.0011015,22800.0,-4.200000000000035e-05,-0.0001931999999999,3.2900000000000014e-05,0.0,0.0105000000000465,-4.824999999986064,5.835675000000151,7.512499999684508,0.0051499999997872,3.3000000001948138,22799.394600000232,25.74374957435648,0.002,-0.9840713500976562,0.6301513671875,-0.5695541381835938,6.0,10.0,180.0,0.1396484000000002,-6.0024415,-0.3457032999999999,-1.5498778999999998,182.59712405080103,128.9461168619375,52.93420464262133,223.5375185194925,347.55000000000007,-1.5498778999999998,-2.225306510925293,-2.265955924987793,-2.2861461639404297,-2.033449649810791,-2.1754488945007324,-2.349561929702759,-2.2493999004364014,-2.116340398788452,-2.2997617721557617,-2.0798163414001465,-2.1406021118164062,-2.4112327098846436,-2.2490062713623047,-2.3412976264953613,-2.0073626041412354,-2.273037910461426,-2.245978832244873,-2.227348566055298,-2.163025379180908,-2.1698312759399414,-2.273475170135498,-2.263611316680908,-2.246781349182129,-1.9710593223571777,-2.2084498405456543,-2.173679828643799,-2.581300735473633,-2.0689122676849365,-2.154100179672241,-2.1521997451782227
8141.0,162.81900000000002,-28.648081,253.8479522,386.9400224,438130.7486404,-28.648016,253.9235193,386.940019,438245.568,0.0021809999999996,5.824449199999999,-8.939999999999895e-05,22800.0,6.549999999999964e-05,-0.0002665999999999,-2.999999999999986e-06,0.0,-0.0088250000000122,6.037500000011269,5.876949999999681,-1.5874999997222972,0.0031750000005104,-0.7312500002853994,22800.064074998954,150.20625032735407,0.002,-0.9712387084960936,0.6318069458007812,-0.5725936889648438,6.0,10.0,180.0,0.1381837000000002,-6.007812599999999,-0.3471681999999999,-1.5437255,182.9490620254005,129.53005843096875,53.05510232131066,224.16175925974628,354.9750000000001,-1.5437255,-2.256744384765625,-2.299069404602051,-2.3101229667663574,-2.0361485481262207,-2.207249164581299,-2.3268280029296875,-2.3026280403137207,-2.1682329177856445,-2.3441858291625977,-2.0951380729675293,-2.214216470718384,-2.4785103797912598,-2.268951416015625,-2.402416706085205,-2.050105571746826,-2.3096835613250732,-2.253300666809082,-2.2366926670074463,-2.1779611110687256,-2.189666748046875,-2.2744650840759277,-2.271332263946533,-2.247352123260498,-1.9655874967575073,-2.2149503231048584,-2.2017269134521484,-2.5492043495178223,-2.065725803375244,-2.147895574569702,-2.151806116104126
8142.0,162.839,-28.6479942,253.964877,386.940041,438586.7506776,-28.648016,254.040186,386.940019,438701.568,-0.0007162000000003,5.8158442,-0.0007213999999999,22800.0,-2.140000000000036e-05,-0.0005247999999999,-2.1599999999999983e-05,0.0,0.0066249999999712,-5.24375000001684,5.801500000000459,-11.843750000117836,-2.4999999936881068e-05,-1.6499999997421355,22800.52757499944,-4.016328603029251e-10,0.002,-0.9724227905273436,0.6415252685546875,-0.5736679077148438,6.0,10.0,180.0,0.1347658000000002,-5.953124900000001,-0.3471680999999998,-1.5062989,182.53153101270027,128.94802921548438,52.92405116065533,223.48487962987315,354.9750000000001,-1.5062989,-2.287686824798584,-2.3431105613708496,-2.3281240463256836,-2.032125949859619,-2.221623420715332,-2.3942224979400635,-2.3506312370300293,-2.1497836112976074,-2.404599189758301,-2.1372761726379395,-2.2517476081848145,-2.531738758087158,-2.2629997730255127,-2.438816785812378,-2.0485610961914062,-2.3343849182128906,-2.2825241088867188,-2.2858035564422607,-2.1729393005371094,-2.2091457843780518,-2.2811543941497803,-2.2770273685455322,-2.260082244873047,-1.966452717781067,-2.228015422821045,-2.2125039100646973,-2.59536075592041,-2.066865921020508,-2.1572105884552,-2.149240016937256
8143.0,162.85899999999998,-28.6480274,254.0809238,386.9400148,439042.7523027,-28.648016,254.1568527,386.940019,439157.568,0.0003906999999996,5.8365323,0.0001575,22800.0,1.1699999999999644e-05,9.490000000000106e-05,4.800000000000013e-06,0.0,-0.0016999999999711,4.518750000004372,5.8061750000000245,8.912500000235468,-0.0087749999991615,0.2374999997556415,22800.029775001167,-201.7000002528599,0.002,-0.9703536987304688,0.6287673950195313,-0.5712142944335937,6.0,10.0,180.0,0.1391601000000002,-6.0424805,-0.3486327999999999,-1.4888673,182.2777655063501,128.82651460774218,52.87102558032767,223.20743981493652,354.9750000000001,-1.4888673,-2.264244556427002,-2.32080078125,-2.340055465698242,-2.0641496181488037,-2.229647636413574,-2.4047088623046875,-2.32966947555542,-2.1688952445983887,-2.3856353759765625,-2.1279492378234863,-2.2223639488220215,-2.447833776473999,-2.2685837745666504,-2.374873161315918,-2.0342602729797363,-2.328979730606079,-2.2925071716308594,-2.258937120437622,-2.190721035003662,-2.200843334197998,-2.286339282989502,-2.280838966369629,-2.266932964324951,-1.9685522317886353,-2.2338335514068604,-2.2105698585510254,-2.5823099613189697,-2.069249153137207,-2.1636016368865967,-2.1510915756225586
8144.0,162.879,-28.648011799999995,254.197709,386.9400018,439498.7491897,-28.648016,254.2735193,386.940019,439613.568,-0.0001302000000003,5.8325548,0.0005807,22800.0,-3.900000000000355e-06,-2.3399999999998942e-05,1.730000000000001e-05,0.0,-0.0017500000000225,-5.556250000027214,5.863999999999692,8.912499999702561,0.0051249999984293,2.143750000271893,22799.360274999344,68.66874973598752,0.002,-0.9657684326171876,0.640313720703125,-0.5708724975585937,6.0,10.0,180.0,0.1372070000000002,-6.032714799999999,-0.3466797999999999,-1.5068116,182.73938275317505,129.2542573038711,52.99151279016384,223.8312199074683,354.9750000000001,-1.5068116,-2.264235496520996,-2.3065881729125977,-2.302107095718384,-2.0537843704223633,-2.219240188598633,-2.35290789604187,-2.2729663848876953,-2.1617631912231445,-2.318704605102539,-2.099324941635132,-2.1463992595672607,-2.4622340202331543,-2.3061232566833496,-2.3665013313293457,-2.030212163925171,-2.2977705001831055,-2.262355089187622,-2.259650468826294,-2.184688091278076,-2.1961958408355713,-2.2886598110198975,-2.282224178314209,-2.2686071395874023,-1.9709092378616333,-2.2336525917053223,-2.2088475227355957,-2.585829973220825,-2.0732169151306152,-2.1643922328948975,-2.1556849479675293
8145.0,162.899,-28.64805980000001,254.3147861,386.9400254,439954.7491669,-28.648016,254.390186,386.940019,440069.568,0.0014648999999996,5.8188715,-0.0002059999999999,22800.0,4.389999999999965e-05,-0.0004339999999999,-5.799999999999988e-06,0.0,-0.0009750000000252,6.287500000024009,5.847174999999538,-11.231249999887892,0.0029500000010784,-1.037499999867464,22800.28722499992,154.48750054889243,0.002,-0.968597412109375,0.6439163208007812,-0.571942138671875,6.0,10.0,180.0,0.1352538000000002,-5.994629000000001,-0.3471681999999998,-1.5385984999999998,182.8056913765876,129.31262865193554,53.00825639508192,223.91910995373416,347.55000000000007,-1.5385984999999998,-2.258974075317383,-2.314703941345215,-2.31337833404541,-2.0297749042510986,-2.194149971008301,-2.3216497898101807,-2.3011746406555176,-2.154578685760498,-2.3509950637817383,-2.103508949279785,-2.2433111667633057,-2.49019193649292,-2.2770702838897705,-2.4400177001953125,-2.0634138584136963,-2.310286283493042,-2.239360809326172,-2.2391092777252197,-2.1788718700408936,-2.1772549152374268,-2.281994104385376,-2.2704594135284424,-2.2607667446136475,-1.9745454788208008,-2.221100330352783,-2.1831459999084473,-2.6320786476135254,-2.0744829177856445,-2.1634719371795654,-2.1549246311187744
8146.0,162.919,-28.6480196,254.4312196,386.9400246,440410.7524398,-28.648016,254.5068527,386.940019,440525.568,0.0001301999999996,5.8266414,-0.0001869999999999,22800.0,3.899999999999645e-06,-0.0002005999999999,-4.999999999999988e-06,0.0,-0.0004749999999553,-4.643749999977382,5.810550000001058,-4.949999999936949,-0.0019750000006979,-1.412499999986494,22800.527575000888,-68.66250005299807,0.002,-0.9831436157226564,0.62965087890625,-0.5736709594726562,6.0,10.0,180.0,0.1323243000000002,-5.9448242,-0.3461915999999999,-1.5314208,182.47184568829377,129.02531432596777,52.92362819754096,223.4805549768671,347.55000000000007,-1.5314208,-2.2550745010375977,-2.3081517219543457,-2.3208651542663574,-2.0316615104675293,-2.191584587097168,-2.3963143825531006,-2.3281421661376953,-2.124405860900879,-2.373307228088379,-2.1376075744628906,-2.2353615760803223,-2.4738616943359375,-2.228210210800171,-2.405993938446045,-2.03254771232605,-2.322859525680542,-2.27469801902771,-2.2627246379852295,-2.166433811187744,-2.1927990913391113,-2.273500442504883,-2.263637065887451,-2.246941566467285,-1.97141695022583,-2.208667278289795,-2.1740541458129883,-2.584196090698242,-2.0693039894104004,-2.1541354656219482,-2.1528453826904297
8147.0,162.939,-28.6480421,254.5477705,386.9400147,440866.7553695,-28.648016,254.6235193,386.940019,440981.568,0.0008787999999996,5.8305101,0.000152,22800.0,2.6299999999999653e-05,-8.479999999999896e-05,4.700000000000013e-06,0.0,0.0087999999999865,3.36249999997043,5.817874999999617,9.281250000015008,-0.003900000000101,1.2812499996073257,22799.875274999067,-128.73750019975122,0.002,-0.9743637084960938,0.619390869140625,-0.5769485473632813,6.0,10.0,180.0,0.1289064000000002,-6.0263672,-0.3466798999999999,-1.5104004,182.48542284414688,128.80165716298387,52.90031409877048,223.3622774884336,354.9750000000001,-1.5104004,-2.244248867034912,-2.2817931175231934,-2.3172764778137207,-2.0520496368408203,-2.2099218368530273,-2.370496988296509,-2.296823024749756,-2.157562732696533,-2.349489212036133,-2.1028881072998047,-2.18278431892395,-2.424966335296631,-2.2405076026916504,-2.3455328941345215,-2.0123724937438965,-2.3002896308898926,-2.2713637351989746,-2.240835428237915,-2.178342342376709,-2.1842284202575684,-2.274923801422119,-2.271577835083008,-2.2478184700012207,-1.9654271602630615,-2.2152576446533203,-2.201322555541992,-2.547178268432617,-2.065524101257324,-2.148693084716797,-2.1515023708343506
8148.0,162.959,-28.6479659,254.6644824,386.9399941,441322.7528748,-28.648016,254.740186,386.940019,441437.568,-0.0016601000000003,5.8289954,0.0008412,22800.0,-4.9700000000000354e-05,-0.0001301999999999,2.5200000000000016e-05,0.0,-0.0073249999999802,-3.293749999988522,5.853524999999848,2.443749999692102,0.0039000000015221,2.3937499999959755,22799.394600000232,30.03124984348542,0.002,-0.9542083740234376,0.6475753784179688,-0.5626953125,6.0,10.0,180.0,0.1352541000000002,-6.050293,-0.3457032999999999,-1.5206543,182.67421142207343,129.2398285814919,52.97965704938524,223.7696387442168,354.9750000000001,-1.5206543,-2.2549877166748047,-2.29672908782959,-2.2967419624328613,-2.036292791366577,-2.2073140144348145,-2.3383522033691406,-2.274200439453125,-2.1481027603149414,-2.3229637145996094,-2.0792384147644043,-2.1655595302581787,-2.469311475753784,-2.290905237197876,-2.375215530395508,-2.0318636894226074,-2.290907621383667,-2.2520856857299805,-2.247464418411255,-2.1734771728515625,-2.1900482177734375,-2.280716896057129,-2.2768545150756836,-2.2596964836120605,-1.966249704360962,-2.227675437927246,-2.212357521057129,-2.5927071571350098,-2.066948652267456,-2.156736373901367,-2.1492276191711426
