Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9,Sign_Hold_x_Recurrent_Neural_Net_seed_0,Sign_Hold_x_Recurrent_Neural_Net_seed_1,Sign_Hold_x_Recurrent_Neural_Net_seed_2,Sign_Hold_x_Recurrent_Neural_Net_seed_3,Sign_Hold_x_Recurrent_Neural_Net_seed_4,Sign_Hold_x_Recurrent_Neural_Net_seed_5,Sign_Hold_x_Recurrent_Neural_Net_seed_6,Sign_Hold_x_Recurrent_Neural_Net_seed_7,Sign_Hold_x_Recurrent_Neural_Net_seed_8,Sign_Hold_x_Recurrent_Neural_Net_seed_9
5493.0,109.859,-20.0457306,230.0294043,386.9399746,300170.81651170005,-20.0332005,230.1042149,386.94,300283.968,0.9793203,5.7511882,0.0008463,22800.0,-6.830000000000071e-05,3.139999999999993e-05,2.54e-05,0.0,0.9734000000000798,-2.075000000001478,5.759524999999854,5.306250000103319,-0.0110000000006493,4.462500000101954,22799.343099999533,-25.75625003371169,0.002,-1.0353134155273438,0.4605438232421875,-0.3594802856445312,6.0,10.0,180.0,-0.7553712,-6.022461,-0.3173828,-1.4760498,201.03042269748704,99.02939294632118,52.95948873212561,224.1112458035186,354.00000000000006,-1.4760498,-2.255776882171631,-2.29611873626709,-2.300459861755371,-2.0434770584106445,-2.216369152069092,-2.3270957469940186,-2.2907462120056152,-2.1457905769348145,-2.3394851684570312,-2.081047534942627,-2.13073468208313,-2.5241312980651855,-2.3612773418426514,-2.3111400604248047,-1.8266363143920898,-2.2264859676361084,-2.2953107357025146,-2.4528870582580566,-2.1088802814483643,-2.439255952835083,-2.2869229316711426,-2.279219150543213,-2.2644405364990234,-1.9722042083740234,-2.229128122329712,-2.206273078918457,-2.590697765350342,-2.0758543014526367,-2.1618270874023438,-2.1559700965881348
5494.0,109.879,-20.026203,230.14439350000004,386.9399765,300626.8138107,-20.0131866,230.2191518,386.94,300739.968,1.0171796,5.7456262,0.0007814,22800.0,-7.83000000000007e-05,6.419999999999993e-05,2.3499999999999992e-05,0.0,0.9838999999999488,7.506250000011053,5.758774999999616,-4.387500000113676,0.007574999999349,1.581250000270984,22800.18425000017,197.4062499357642,0.002,-1.0262176513671877,0.4583328247070312,-0.3668670654296875,6.0,10.0,180.0,-0.7729492,-6.0644531,-0.3154296,-1.5011719,201.6477113487435,98.04669647316058,52.9797443660628,224.2301229017593,353.7750000000001,-1.5011719,-2.2554776668548584,-2.2935171127319336,-2.3028135299682617,-2.0304243564605713,-2.203230381011963,-2.3044755458831787,-2.30423641204834,-2.1457908153533936,-2.3547229766845703,-2.0662660598754883,-2.173182249069214,-2.5826923847198486,-2.3425991535186768,-2.3307580947875977,-1.8570070266723633,-2.232693910598755,-2.287182331085205,-2.384634017944336,-2.1131720542907715,-2.446098566055298,-2.2880871295928955,-2.2795510292053223,-2.264876365661621,-1.9731357097625732,-2.2293379306793213,-2.2044906616210938,-2.5891942977905273,-2.0764665603637695,-2.1626038551330566,-2.156965732574463
5495.0,109.899,-20.0057626,230.25952049999995,386.9400166,301082.8161909,-19.9924091,230.333953,386.94,301195.968,1.0500353000000002,5.7308056,-0.0005402999999999,22800.0,-0.0002375,-0.0001729,-1.6600000000000004e-05,0.0,1.0510250000000276,-3.412499999999693,5.748800000000642,-8.981249999884255,0.0109750000007124,-0.9125000001830584,22800.40739999968,-42.91249970262652,0.002,-1.0399337768554688,0.4577194213867187,-0.3615158081054687,6.0,10.0,180.0,-0.78125,-5.9814454,-0.3159179,-1.4950196,202.54185567437176,96.4063482365803,52.99487218303141,224.32756145087967,348.4500000000001,-1.4950196,-2.2614619731903076,-2.309459924697876,-2.3092403411865234,-2.029872417449951,-2.201979637145996,-2.3631160259246826,-2.3418712615966797,-2.1194276809692383,-2.385064125061035,-2.111630916595459,-2.193894147872925,-2.6460466384887695,-2.3322765827178955,-2.342151165008545,-1.887157917022705,-2.2613744735717773,-2.361027240753174,-2.4178638458251953,-2.1340503692626953,-2.472853660583496,-2.2819361686706543,-2.2703909873962402,-2.2583837509155273,-1.9745533466339111,-2.2201881408691406,-2.185523509979248,-2.609691619873047,-2.074509620666504,-2.1613757610321045,-2.154740333557129
5496.0,109.919,-19.984705100000003,230.3740976,386.9400283,301538.8185028,-19.970869,230.4486133,386.94,301651.968,1.0877067000000002,5.7295073,-0.0009634999999999,22800.0,-0.0002507,2.399999999999934e-06,-2.8300000000000003e-05,0.0,1.0705499999999368,7.931249999981641,5.6984749999990925,7.512499999862143,-0.0129250000000524,-5.250000000245336,22800.02974999952,-188.82500044125845,0.002,-1.0415740966796876,0.423681640625,-0.3693557739257812,6.0,10.0,180.0,-0.7739258,-5.9526366,-0.3183593,-1.4904053,202.6919278371859,94.80217411829014,52.8859360915157,223.77778072543984,347.7750000000001,-1.4904053,-2.2649686336517334,-2.322401523590088,-2.33282470703125,-2.0615150928497314,-2.240817070007324,-2.363208532333374,-2.367797374725342,-2.1939735412597656,-2.3950726985931396,-2.1492152214050293,-2.1702373027801514,-2.550386428833008,-2.3578693866729736,-2.3484694957733154,-1.8752720355987549,-2.291949510574341,-2.3510899543762207,-2.4574217796325684,-2.120972156524658,-2.439995288848877,-2.274320602416992,-2.264068365097046,-2.247494697570801,-1.9713315963745117,-2.210191488265991,-2.176799774169922,-2.5833635330200195,-2.0677647590637207,-2.154430866241455,-2.151420831680298
5497.0,109.939,-19.9627509,230.4885019,386.939964,301994.8184114,-19.9485669,230.5631282,386.94,302107.968,1.1208635,5.728954400000001,0.0012044,22800.0,-0.0003979,0.0002082999999999,3.5999999999999994e-05,0.0,1.1091249999999775,-5.556249999982929,5.741950000000884,4.706250000019452,-0.0038999999986799,5.425000000158775,22799.446125001123,81.53750022759414,0.002,-1.0309524536132812,0.4294891357421875,-0.3583282470703125,6.0,10.0,180.0,-0.7719726,-5.9946288,-0.314453,-1.5073243,203.5879639185929,93.80758705914508,52.958468045757854,224.16939036271992,350.1000000000001,-1.5073243,-2.230492353439331,-2.2656219005584717,-2.2694218158721924,-2.020493984222412,-2.1870803833007812,-2.289543390274048,-2.2549376487731934,-2.116607189178467,-2.296950578689575,-2.0511701107025146,-2.1082189083099365,-2.4933409690856934,-2.342484712600708,-2.2866668701171875,-1.8047771453857422,-2.1925084590911865,-2.2591633796691895,-2.433215618133545,-2.0926601886749268,-2.417618751525879,-2.270012855529785,-2.263735771179199,-2.243218183517456,-1.9664342403411865,-2.2089803218841553,-2.1854467391967773,-2.564138650894165,-2.06131911277771,-2.1488590240478516,-2.1476359367370605
5498.0,109.959,-19.940275300000003,230.6033204,386.9399864,302450.8180452,-19.9255043,230.6774923,386.94,302563.968,1.1619718000000003,5.7094572,0.0004362,22800.0,-0.000305,-0.0001476,1.3599999999999992e-05,0.0,1.1462500000000375,9.643749999987865,5.755599999999816,-8.612499999749446,0.007799999998781,0.8500000003408559,22800.201399999787,154.49999955310705,0.002,-1.0380081176757812,0.4371368408203125,-0.3628570556640625,6.0,10.0,180.0,-0.7880857,-5.9516601,-0.3154297,-1.5098879,204.5419819592965,92.85579352957254,53.04623402287893,224.64019518136,351.2250000000001,-1.5098879,-2.2429301738739014,-2.2803165912628174,-2.292271614074707,-2.0176689624786377,-2.187925338745117,-2.2877566814422607,-2.3065195083618164,-2.1337711811065674,-2.350809097290039,-2.053847312927246,-2.1815266609191895,-2.594989061355591,-2.317077875137329,-2.3250203132629395,-1.8596309423446655,-2.2210254669189453,-2.2793266773223877,-2.34934139251709,-2.111804962158203,-2.433537244796753,-2.269775390625,-2.2656350135803223,-2.246326446533203,-1.9644083976745605,-2.214137554168701,-2.1939878463745117,-2.5736546516418457,-2.0582220554351807,-2.149834156036377,-2.1449599266052246
5499.0,109.979,-19.9169151,230.7175528,386.9400351000001,302906.8193268,-19.9016818,230.7917003,386.94,303019.968,1.1988734,5.7040725000000005,-0.0011717999999999,22800.0,-0.0003368,-7.020000000000008e-05,-3.5100000000000006e-05,0.0,1.1865000000000236,-4.206250000016273,5.654549999999858,-4.212500000377872,0.0088000000005195,-3.718750000558657,22800.407424999867,-94.41249967491969,0.002,-1.0566818237304687,0.427166748046875,-0.3650970458984375,6.0,10.0,180.0,-0.7910157,-5.9692382,-0.3164063,-1.4755371,204.42699097964825,90.77689676478629,52.859117011439466,223.68759759068,351.1500000000001,-1.4755371,-2.2785844802856445,-2.3246593475341797,-2.314530372619629,-2.033790349960327,-2.227525234222412,-2.3754827976226807,-2.3702006340026855,-2.147954225540161,-2.4060754776000977,-2.131315231323242,-2.1945884227752686,-2.6444575786590576,-2.3252756595611572,-2.341525077819824,-1.8900731801986694,-2.279552698135376,-2.382488489151001,-2.449894428253174,-2.124126672744751,-2.4742953777313232,-2.2716023921966553,-2.267592430114746,-2.2509233951568604,-1.963909387588501,-2.218762159347534,-2.1948153972625732,-2.5749025344848633,-2.0568079948425293,-2.154219150543213,-2.1434578895568848
5500.0,109.999,-19.8928535,230.83123140000004,386.9400098,303362.8201966,-19.8771006,230.90574780000003,386.94,303475.968,1.2375457,5.7117429,-0.0003256999999999,22800.0,-0.00031,0.0004035999999999,-9.800000000000016e-06,0.0,1.2248750000000364,6.1562499999999885,5.712650000000252,9.468750000429791,-0.0178500000004078,-1.4000000000180537,22799.87525000033,-111.58124980281356,0.002,-1.0580535888671876,0.404010009765625,-0.3674545288085937,6.0,10.0,180.0,-0.7924804,-6.0512696,-0.3173827,-1.4601563,205.32799548982413,89.69394838239313,52.93055850571973,224.07379879534,353.70000000000005,-1.4601563,-2.271263837814331,-2.3186349868774414,-2.3241961002349854,-2.0637142658233643,-2.2483980655670166,-2.3547403812408447,-2.352475166320801,-2.1914267539978027,-2.387443780899048,-2.1212666034698486,-2.1598212718963623,-2.536029815673828,-2.3615405559539795,-2.335843086242676,-1.8609907627105713,-2.2720839977264404,-2.3438878059387207,-2.466341495513916,-2.118297576904297,-2.438201904296875,-2.2748827934265137,-2.2724881172180176,-2.2550041675567627,-1.9633868932724,-2.2232604026794434,-2.202244758605957,-2.562882900238037,-2.05855655670166,-2.155555486679077,-2.1457576751708984
5501.0,110.019,-19.8680928,230.9456857,386.9399649,303818.8167405,-19.8518404,231.0196472,386.94,303931.968,1.2666956,5.6905675,0.0011524,22800.0,-0.0002294,-5.930000000000007e-05,3.5099999999999986e-05,0.0,1.2487499999999765,-3.050000000004535,5.747325000000103,2.6249999997673967,0.0029499999996573,4.937499999968509,22799.428949999856,111.58124980286448,0.002,-1.0554397583007813,0.4033233642578125,-0.3618026733398437,6.0,10.0,180.0,-0.8237304999999999,-6.0092772,-0.3144531,-1.4868164,206.35799774491207,89.11197419119657,53.06527925285987,224.78389939767,345.8250000000001,-1.4868164,-2.2297568321228027,-2.268618106842041,-2.2668490409851074,-2.021763801574707,-2.179612636566162,-2.2780520915985107,-2.2533016204833984,-2.1123123168945312,-2.290428876876831,-2.0428152084350586,-2.119196653366089,-2.507943630218506,-2.35469913482666,-2.298198938369751,-1.8212692737579346,-2.1913070678710938,-2.2559144496917725,-2.413163661956787,-2.096743106842041,-2.4158573150634766,-2.2690258026123047,-2.2619478702545166,-2.2511749267578125,-1.966860055923462,-2.214597702026367,-2.1780972480773926,-2.6129374504089355,-2.060692310333252,-2.1575636863708496,-2.1439919471740723
5502.0,110.039,-19.8427256,231.0598606,386.939997,304274.8160997,-19.826230200000005,231.1334717,386.94,304387.968,1.2808558,5.6775634,7.810000000000245e-05,22800.0,-0.0001776,-0.0003689,2.9999999999999865e-06,0.0,1.2825000000000308,5.55625000000494,5.671149999999869,-11.724999999884744,0.0087750000005826,0.675000000427417,22800.52757499944,90.11875008584684,0.002,-1.046270751953125,0.4174728393554687,-0.359149169921875,6.0,10.0,180.0,-0.8105468,-5.9829101,-0.3173828,-1.4965577,206.45599887245604,87.55148709559828,52.96213962642993,224.260949698835,348.2250000000001,-1.4965577,-2.239175796508789,-2.272799015045166,-2.2794487476348877,-2.0066115856170654,-2.171132802963257,-2.2895586490631104,-2.3005809783935547,-2.112485408782959,-2.345823287963867,-2.05839204788208,-2.1802053451538086,-2.6079323291778564,-2.295860528945923,-2.3218836784362793,-1.8657443523406982,-2.212181568145752,-2.28695011138916,-2.3451313972473145,-2.112422466278076,-2.4391491413116455,-2.2641913890838623,-2.259962320327759,-2.241544723510742,-1.9641486406326294,-2.206897735595703,-2.1764893531799316,-2.5653581619262695,-2.0588440895080566,-2.1497390270233154,-2.145090341567993
5503.0,110.059,-19.8170166,231.1733029,386.9400469,304730.8197846,-19.8002754,231.2472197,386.94,304843.968,1.3067824,5.683648100000001,-0.0015494999999999,22800.0,-0.0001846,-6.900000000000064e-06,-4.6900000000000015e-05,0.0,1.2914750000000197,-1.5874999999666428,5.661599999999822,2.925000000075784,0.0041749999994067,-6.218749999575834,22800.2700750003,-145.9187500586013,0.002,-1.063067626953125,0.4087600708007812,-0.3686935424804687,6.0,10.0,180.0,-0.8124998,-5.900879000000001,-0.3183592999999999,-1.4847657,206.500499436228,86.53724354779914,52.89206981321497,223.90597484941748,351.2250000000001,-1.4847657,-2.2876524925231934,-2.3326618671417236,-2.3224663734436035,-2.0485105514526367,-2.244652032852173,-2.3904454708099365,-2.39108943939209,-2.1793503761291504,-2.4135732650756836,-2.158632278442383,-2.193634033203125,-2.622481346130371,-2.3328378200531006,-2.3500118255615234,-1.893627643585205,-2.2979254722595215,-2.3887672424316406,-2.4783413410186768,-2.123291015625,-2.4633352756500244,-2.264516830444336,-2.2633256912231445,-2.242790460586548,-1.9609899520874023,-2.2103638648986816,-2.190523147583008,-2.559654951095581,-2.058365821838379,-2.147754669189453,-2.1435673236846924
5504.0,110.079,-19.790757,231.28685360000003,386.9399825,305186.8207916,-19.7734966,231.3607725,386.94,305299.968,1.3619943,5.6745091,0.000586,22800.0,-0.0002724,0.0001398999999999,1.7499999999999995e-05,0.0,1.342299999999952,2.937499999955309,5.678724999999929,4.949999999936949,-0.0183249999992085,2.737499999483361,22799.669250000443,-77.24375027462156,0.002,-1.0572860717773438,0.3912734985351562,-0.36129150390625,6.0,10.0,180.0,-0.8491212000000001,-5.9667969,-0.3193359,-1.4914308,207.195749718114,85.39762177389957,52.92903490660749,224.1114874247088,350.55000000000007,-1.4914308,-2.2494289875030518,-2.2818989753723145,-2.2937302589416504,-2.0408904552459717,-2.212578058242798,-2.308799982070923,-2.3003411293029785,-2.1509218215942383,-2.3438656330108643,-2.079134941101074,-2.1368532180786133,-2.5085127353668213,-2.339618444442749,-2.3073620796203613,-1.8360992670059204,-2.2233617305755615,-2.2918965816497803,-2.43265438079834,-2.1060945987701416,-2.422903060913086,-2.2664198875427246,-2.2648260593414307,-2.2477803230285645,-1.9610956907272339,-2.215545654296875,-2.193028450012207,-2.582280158996582,-2.0595760345458984,-2.151926040649414,-2.14127516746521
5505.0,110.099,-19.7634119,231.4002843,386.9399717,305642.8207,-19.7451866,231.4739468,386.94,305755.968,1.4528019,5.6509847,0.000957,22800.0,-0.0003853,0.0001519999999999,2.83e-05,0.0,1.3942999999999373,5.793750000049239,5.686999999999642,-2.625000000122668,0.0065750000004527,2.6312500001068884,22799.80660000001,150.20624996398328,0.002,-1.0542526245117188,0.3798568725585937,-0.3646041870117187,6.0,10.0,180.0,-0.9106446,-5.9570312,-0.3139647,-1.5068117,208.134874859057,84.09081088694978,52.99851745330374,224.4892437123544,352.9500000000001,-1.5068117,-2.2443771362304688,-2.281010150909424,-2.2895047664642334,-2.0248947143554688,-2.1981019973754883,-2.279917001724243,-2.2977161407470703,-2.133594036102295,-2.342432737350464,-2.0499091148376465,-2.1616129875183105,-2.551050901412964,-2.339857578277588,-2.312432289123535,-1.8507404327392578,-2.217007637023926,-2.272956371307373,-2.3901543617248535,-2.1021578311920166,-2.4323999881744385,-2.2699942588806152,-2.2696726322174072,-2.252056121826172,-1.9614957571029663,-2.2208266258239746,-2.1996912956237793,-2.561232089996338,-2.0620274543762207,-2.153707504272461,-2.1439197063446045
5506.0,110.119,-19.7341689,231.5131122,386.940002,306098.81992200005,-19.7146863,231.5865486,386.94,306211.968,1.5669519,5.623615,-6.509999999999763e-05,22800.0,-0.0006154,0.0003183999999999,-2.000000000000001e-06,0.0,1.5378500000000628,5.368749999989833,5.600350000000276,-10.437499999937929,0.011499999999387,0.4874999998349949,22800.49325,47.20000033560427,0.002,-1.0684646606445312,0.3815811157226562,-0.360223388671875,6.0,10.0,180.0,-0.9770508,-5.9321289,-0.3164061999999999,-1.4904053999999998,209.14393742952848,80.31940544347489,52.91175872665187,224.0746218561772,355.87500000000006,-1.4904053999999998,-2.2604305744171143,-2.3030996322631836,-2.312798261642456,-2.026700973510742,-2.2161104679107666,-2.3099610805511475,-2.351329803466797,-2.1279335021972656,-2.4015555381774902,-2.0791640281677246,-2.2000787258148193,-2.634000062942505,-2.321589469909668,-2.3312065601348877,-1.8914213180541992,-2.247809886932373,-2.342369556427002,-2.381652355194092,-2.121823310852051,-2.474172592163086,-2.277717113494873,-2.2776007652282715,-2.2606492042541504,-1.9631133079528809,-2.229250192642212,-2.212111473083496,-2.5710556507110596,-2.0670480728149414,-2.157820701599121,-2.1484436988830566
5507.0,110.139,-19.7023741,231.6248956,386.9400439,306554.8216156,-19.6816362,231.6984307,386.94,306667.968,1.6830382,5.604514,-0.0014647999999999,22800.0,-0.0010376,0.0008978,-4.39e-05,0.0,1.6466999999999563,9.643749999987865,5.572749999999616,6.531249999852662,-0.0044000000002597,-6.962499999474403,22800.11557499965,-154.4875001854707,0.002,-1.0886505126953123,0.3357315063476562,-0.37607421875,6.0,10.0,180.0,-0.9624023000000002,-6.0307617,-0.3168944999999999,-1.4560547,210.41996871476425,76.44270272173745,52.87687936332593,223.9313109280886,351.4500000000001,-1.4560547,-2.2840800285339355,-2.355908155441284,-2.3537893295288086,-2.070148468017578,-2.282932758331299,-2.3469936847686768,-2.420538902282715,-2.212090492248535,-2.4385838508605957,-2.160658359527588,-2.1989405155181885,-2.5914559364318848,-2.391481399536133,-2.361222743988037,-1.905574917793274,-2.3180439472198486,-2.379265546798706,-2.4671578407287598,-2.1227965354919434,-2.4751522541046143,-2.2798705101013184,-2.274867057800293,-2.2638020515441895,-1.9678990840911865,-2.228231430053711,-2.199542999267578,-2.6122961044311523,-2.0721452236175537,-2.163297176361084,-2.1499435901641846
5508.0,110.15900000000002,-19.6678878,231.73693369999995,386.9399659,307010.8203567,-19.6459864,231.8095116,386.94,307123.968,1.7950974000000002,5.5486205,0.0011393,22800.0,-0.0015624,0.0004682999999999,3.4099999999999995e-05,0.0,1.7881000000000924,0.4937499999967542,5.5935000000005175,0.056250000035618,-0.0129499999999893,4.574999999462648,22799.3602750008,-21.456250033199467,0.002,-1.0544357299804688,0.3350967407226562,-0.3576141357421875,6.0,10.0,180.0,-0.9145508999999998,-5.9501952000000005,-0.3159179,-1.4657959,212.6009843573821,72.49685136086873,53.01543968166297,224.6936554640443,349.05000000000007,-1.4657959,-2.230938196182251,-2.286848545074463,-2.2911620140075684,-2.029794931411743,-2.2100744247436523,-2.258436918258667,-2.2977375984191895,-2.124739646911621,-2.3325154781341553,-2.0603020191192627,-2.1329946517944336,-2.51335072517395,-2.3689868450164795,-2.2957611083984375,-1.8358677625656128,-2.2107534408569336,-2.2606515884399414,-2.4073822498321533,-2.1044044494628906,-2.4472248554229736,-2.2754998207092285,-2.2687184810638428,-2.2556164264678955,-1.969933271408081,-2.218496799468994,-2.184748649597168,-2.592038631439209,-2.073209762573242,-2.1592483520507812,-2.1520681381225586
5509.0,110.179,-19.6312274,231.8477557,386.9399911,307466.8169005,-19.6077554,231.91973070000003,386.94,307579.968,1.9201571,5.5028262,0.0002931,22800.0,-0.0016672,0.0004323999999999,8.899999999999996e-06,0.0,1.8811249999999724,10.91875000001065,5.5297750000001145,-6.650000000085754,0.0063500000010208,1.412499999986494,22800.046924999333,188.8250000775115,0.002,-1.0841033935546875,0.307965087890625,-0.3693283081054687,6.0,10.0,180.0,-0.8916014999999999,-5.9394529,-0.3149413,-1.5047608,213.92649217869103,68.41042568043437,53.00471984083149,224.6753277320221,347.4750000000001,-1.5047608,-2.2198092937469482,-2.2678117752075195,-2.2884581089019775,-2.0133273601531982,-2.1852128505706787,-2.25342059135437,-2.3109073638916016,-2.1171019077301025,-2.350125551223755,-2.0396265983581543,-2.1731340885162354,-2.54964542388916,-2.3208203315734863,-2.311099052429199,-1.86711847782135,-2.2120201587677,-2.258413314819336,-2.3461766242980957,-2.1075706481933594,-2.4472248554229736,-2.2688663005828857,-2.2620773315429688,-2.245950698852539,-1.9688808917999268,-2.2089664936065674,-2.176851749420166,-2.584890365600586,-2.0700464248657227,-2.152881383895874,-2.1507346630096436
5510.0,110.199,-19.5921972,231.9575761,386.9400059,307922.819899,-19.5669643,232.0290282,386.94,308035.968,2.050949,5.4580148,-0.0001953999999999,22800.0,-0.001568,0.0005152,-5.90000000000001e-06,0.0,2.023149999999952,1.7062499999997016,5.449974999999796,-7.018749999687657,0.0126999999991994,-0.1187500000554564,22800.458925000567,-21.46250008079005,0.002,-1.1034942626953126,0.2888671875,-0.3652267456054687,6.0,10.0,180.0,-0.895996,-5.9624025000000005,-0.3164063,-1.4883545000000002,215.10124608934552,63.30971284021719,52.92935992041574,224.3236638660111,350.0250000000001,-1.4883545000000002,-2.2350261211395264,-2.277695417404175,-2.2934682369232178,-2.0135433673858643,-2.2018768787384033,-2.298114538192749,-2.3468031883239746,-2.1084797382354736,-2.3839685916900635,-2.0691187381744385,-2.182191848754883,-2.5959625244140625,-2.3013908863067627,-2.3157529830932617,-1.8848000764846802,-2.2335870265960693,-2.339812994003296,-2.3908629417419434,-2.1176395416259766,-2.472928047180176,-2.2667453289031982,-2.262800693511963,-2.2425339221954346,-1.9651625156402588,-2.208646535873413,-2.185422897338867,-2.5692238807678223,-2.0648746490478516,-2.148608684539795,-2.1478757858276367
5511.0,110.219,-19.5505392,232.0667118,386.9400304,308378.8214555,-19.5236345,232.1373444,386.94,308491.968,2.1780845,5.4016472,-0.0009959999999999,22800.0,-0.001544,0.0003403999999999,-3.040000000000001e-05,0.0,2.1528500000000506,12.943749999982838,5.43505000000053,3.668749999796717,-0.0129250000000524,-5.868749999748957,22800.046924999333,-184.53124976074105,0.002,-1.1155364990234375,0.2354339599609375,-0.3765594482421875,6.0,10.0,180.0,-0.8471681,-5.9335938,-0.3183592999999999,-1.4852784,216.7141230446728,58.57585642010859,52.97417996020787,224.5958319330056,353.1000000000001,-1.4852784,-2.2699358463287354,-2.3323004245758057,-2.336094379425049,-2.057220935821533,-2.2725868225097656,-2.3124053478240967,-2.414597272872925,-2.204742431640625,-2.434070110321045,-2.12766695022583,-2.1989152431488037,-2.5753045082092285,-2.361959457397461,-2.345722198486328,-1.8934438228607178,-2.291001558303833,-2.3480916023254395,-2.4322943687438965,-2.123426914215088,-2.4685449600219727,-2.269789218902588,-2.2683138847351074,-2.248141288757324,-1.963104486465454,-2.216959238052368,-2.2001633644104004,-2.5600266456604004,-2.062345266342163,-2.1502649784088135,-2.1461524963378906
5512.0,110.239,-19.5061544,232.1747072,386.9399581,308834.8225313,-19.4777902,232.2446206,386.94,308947.968,2.2974642000000003,5.3469664,0.0013998,22800.0,-0.0017163,0.0003039999999999,4.189999999999999e-05,0.0,2.2683250000000044,-2.6250000000117426,5.363775000000004,0.5374999998863927,-0.0063749999995366,6.099999999875649,22799.514750001254,55.781249830059096,0.002,-1.1090591430664063,0.2145904541015625,-0.3624465942382812,6.0,10.0,180.0,-0.8320312999999999,-5.9492188,-0.314453,-1.5011721,217.8380615223364,53.6474282100543,52.94058998010394,224.4564159665028,356.25000000000006,-1.5011721,-2.24161696434021,-2.2885665893554688,-2.279081344604492,-2.0199599266052246,-2.22094464302063,-2.265794038772583,-2.306363582611084,-2.116762161254883,-2.3512606620788574,-2.0353968143463135,-2.139939069747925,-2.523866653442383,-2.337937831878662,-2.2858786582946777,-1.8412487506866455,-2.1954381465911865,-2.275834321975708,-2.421687364578247,-2.1027259826660156,-2.4649441242218018,-2.2784571647644043,-2.2776570320129395,-2.259739398956299,-1.9638051986694336,-2.2295141220092773,-2.214911937713623,-2.566166877746582,-2.06392765045166,-2.1568613052368164,-2.1479945182800293
5513.0,110.259,-19.4597657,232.281295,386.9399852,309290.8214782,-19.4294559,232.3507984,386.94,309403.968,2.432304,5.3009361,0.0005012,22800.0,-0.0013863,0.0006144,1.479999999999998e-05,0.0,2.389650000000021,14.462500000011936,5.324474999999751,-9.699999999845945,0.0099999999989108,0.5562500000166892,22800.201424999977,158.79374986982657,0.002,-1.1128158569335938,0.19837646484375,-0.3702987670898437,6.0,10.0,180.0,-0.8789063,-5.955078,-0.3134765,-1.5042482,219.0690307611682,48.87221410502716,52.95529499005197,224.5627079832514,359.32500000000005,-1.5042482,-2.265618324279785,-2.3074026107788086,-2.308950424194336,-2.0337679386138916,-2.2345662117004395,-2.280123472213745,-2.3654847145080566,-2.1512045860290527,-2.419426441192627,-2.0528388023376465,-2.2184109687805176,-2.616896867752075,-2.319606304168701,-2.3355212211608887,-1.8990333080291748,-2.2382707595825195,-2.3087334632873535,-2.3536887168884277,-2.130831718444824,-2.4857139587402344,-2.2900681495666504,-2.2882251739501953,-2.2730326652526855,-1.967246651649475,-2.2417349815368652,-2.227674961090088,-2.5800299644470215,-2.070493698120117,-2.1646385192871094,-2.153904438018799
