Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Neural_Net_GridSampler_seed_9
4630.0,92.60000000000002,-16.79817709814812,187.6497388205424,386.54600010893967,78934.0968813752,-16.886011401873137,187.7379962042026,386.5459900000001,79029.97948400001,-6.774478468632158,6.788569328314638,-0.0003356901226295,19200.00000000001,0.00041232005672,1.041049177063604e-05,-1.011130580710293e-05,0.0,-6.815864838579664,-13.173015130870803,6.687931511091287,3.534417960245315,-0.0600047267580591,-9.036414581119876,19198.33323186984,120.1026171764674,0.002,-1.0606494505924189,3.554721143511038,-0.9624746049994862,6.0,10.0,180.0,0.2415139286493908,-6.642655245866768,-0.1209920779674453,-3.27181945891817,195.84111028266173,727.1626683364699,166.6978175938128,753.081026817792,572.7000000000002,0.2415139286493908,0.3883852958679199,0.3982352912425995,0.4006597399711609,0.36447274684906006,0.3960148096084595,0.4054364264011383,0.39353668689727783,0.43760573863983154,0.4054943323135376,0.4831491708755493,0.3938477039337158,0.3863609731197357,0.37023189663887024,0.3649568557739258,0.366668164730072,0.3844500184059143,0.38177505135536194,0.38662320375442505,0.3649214506149292,0.3460838794708252,0.42300665378570557,0.3981107473373413,0.4497115910053253,0.37424540519714355,0.3773844540119171,0.39122456312179565,0.4006805419921875,0.38209396600723267,0.400027334690094,0.3944283723831177,0.3745872676372528,0.35115188360214233,0.36521393060684204,0.3754763901233673,0.3889809548854828,0.38184982538223267,0.36893901228904724,0.37887585163116455,0.36678391695022583,0.36993712186813354
4631.0,92.62000000000003,-16.933830164661696,187.78568659805188,386.545944927465,79318.09993764543,-17.021775999725065,187.87376080476167,386.5459900000001,79413.97948400001,-6.778184212755823,6.782468223879798,0.0015052812836908,19200.00000000001,0.0003013786390172,-0.0001727961356233,4.507352364149183e-05,0.0,-6.779304734674378,-15.7470331905806,6.691420352532065,-2.317460688419898,-0.0610480990333865,9.414873744745972,19198.300578356702,102.96498569110788,0.002,-1.1006968368119978,3.546138807852441,-0.9587566413723306,6.0,10.0,180.0,0.3394043574344396,-6.5947097324415465,-0.1210397930751959,-3.264407951141782,195.70555514133088,726.931334168235,166.63640879690638,752.818513408896,583.6500000000002,0.3394043574344396,0.39762362837791443,0.437191903591156,0.42071712017059326,0.37670397758483887,0.42064526677131653,0.39818841218948364,0.3957669138908386,0.43488335609436035,0.42983919382095337,0.48932039737701416,0.406835675239563,0.37255632877349854,0.39741334319114685,0.40117013454437256,0.3818454146385193,0.39312177896499634,0.40032443404197693,0.40113067626953125,0.3938506841659546,0.3609275817871094,0.4500243663787842,0.4215189218521118,0.47572067379951477,0.4054851531982422,0.3999859392642975,0.4071308672428131,0.4368855357170105,0.4108887314796448,0.4393506646156311,0.4331014156341553,0.40789762139320374,0.38007164001464844,0.3964354395866394,0.4049626886844635,0.4069734513759613,0.4166218638420105,0.37539973855018616,0.4011300802230835,0.4056544303894043,0.384831964969635
4632.0,92.64000000000004,-17.069096925870628,187.920841393952,386.5459001379881,79702.10504036503,-17.157540600302063,188.00952540185543,386.5459900000001,79797.97948400002,-6.794778738573662,6.802785237840224,0.0030024264408713,19200.00000000001,-0.0001964661255858,0.0004369827407597,8.986255491885239e-05,0.0,-6.814969169308199,-16.82543411720266,6.717940090858856,17.57593392741368,-0.0371560058763758,16.588141362022725,19199.19247763884,274.8244089285995,0.002,-1.1783376522292726,3.5416193000448155,-0.9248916083708753,6.0,10.0,180.0,0.3693854535437306,-6.681681882485606,-0.1260314621267347,-3.205091851299476,195.25777757066544,727.7296670841175,166.7887043984532,753.471756704448,573.6750000000002,0.3693854535437306,0.4061196446418762,0.4561096429824829,0.4508618414402008,0.397612988948822,0.43681687116622925,0.4207264482975006,0.38403767347335815,0.44466733932495117,0.4358583986759186,0.48483240604400635,0.407626748085022,0.4043911397457123,0.403779536485672,0.41764402389526367,0.39138489961624146,0.4107796549797058,0.4179123342037201,0.42435139417648315,0.41395044326782227,0.40317606925964355,0.4598681926727295,0.43522965908050537,0.4935941696166992,0.4180747866630554,0.4148513674736023,0.42014268040657043,0.44515782594680786,0.4196855425834656,0.4466654062271118,0.43819642066955566,0.4070127308368683,0.4035215973854065,0.4191625714302063,0.40673986077308655,0.4348921477794647,0.43045538663864136,0.39910754561424255,0.4202463626861572,0.4288702607154846,0.40271586179733276
4633.0,92.66000000000004,-17.205083923879926,188.0569900851009,386.5457962211661,80086.1018038337,-17.2933046031956,188.14528980315163,386.5459900000001,80181.97948400004,-6.787359815438232,6.789980491056087,0.0064567118791778,19200.00000000001,2.593847473390024e-05,5.268979230147753e-05,0.0001937786688591,0.0,-6.85698909411762,-12.317720497080932,6.80916199169188,18.555111312511787,-0.021443049623263,21.36442958534055,19199.258928695737,360.59731745071815,0.002,-1.1166085852584495,3.5158447931199666,-0.9000200093182413,6.0,10.0,180.0,0.3593039225439239,-6.665930818208818,-0.1212041619390316,-3.249437586150845,196.0548887853327,729.6038335420587,167.25885219922662,755.487378352224,573.9000000000002,0.3593039225439239,0.39846372604370117,0.4470423758029938,0.434296190738678,0.3956283628940582,0.4303303360939026,0.40835458040237427,0.35124486684799194,0.4369894564151764,0.4268025755882263,0.456256628036499,0.394580602645874,0.3948118984699249,0.3932285010814667,0.4078052043914795,0.3778877854347229,0.4026011824607849,0.40908196568489075,0.4130029082298279,0.4088728427886963,0.3938467502593994,0.44594502449035645,0.4268273115158081,0.4833812713623047,0.40579408407211304,0.3999677896499634,0.4061996638774872,0.4307674169540405,0.40735185146331787,0.4356311857700348,0.4250516891479492,0.39340856671333313,0.3928779363632202,0.4158175587654114,0.4037018418312073,0.4287627637386322,0.42766445875167847,0.38595226407051086,0.40677130222320557,0.41394078731536865,0.39115554094314575
4634.0,92.68000000000002,-17.34086924616718,188.1925891426129,386.5458568109255,80470.10463143256,-17.42906940847319,188.28105420597728,386.5459900000001,80565.97948400001,-6.786666060372245,6.795518010075786,0.0044391789811204,19200.00000000001,4.665710252553425e-05,0.0002180504954853,0.0001331889903924,0.0,-6.820715101825745,-2.927545783713932,6.77197120977212,26.8535253832972,0.0048869583914714,15.14109844206548,19199.739976411685,472.0300206040944,0.002,-1.0834614100377664,3.5204215988963696,-0.9156866699465762,6.0,10.0,180.0,0.3934822426764907,-6.669614520407407,-0.1211905774294289,-3.23307434012102,196.59494439266635,729.5299167710293,167.2749260996133,755.556189176112,578.4000000000001,0.3934822426764907,0.3863115906715393,0.41089120507240295,0.3837931454181671,0.391539990901947,0.40043139457702637,0.3971116542816162,0.30446702241897583,0.41645002365112305,0.40323150157928467,0.3973934054374695,0.3816356062889099,0.381937175989151,0.36526793241500854,0.36643362045288086,0.35570281744003296,0.38534778356552124,0.3817526400089264,0.39128929376602173,0.3890921175479889,0.37720751762390137,0.41291898488998413,0.40524446964263916,0.4424268901348114,0.37203240394592285,0.37842556834220886,0.38162925839424133,0.4000856876373291,0.38216549158096313,0.4003123641014099,0.3873080015182495,0.37500420212745667,0.37185072898864746,0.38382333517074585,0.40724650025367737,0.3990943133831024,0.3872242569923401,0.3691445291042328,0.3756074905395508,0.3774604797363281,0.3734113574028015
4635.0,92.70000000000005,-17.476854229090858,188.32818424881435,386.5458692632356,80854.10524258595,-17.56483421277611,188.4168190034364,386.5459900000001,80949.97948400001,-6.779315269621105,6.801145752326053,0.0040265523303848,19200.00000000001,0.0002674111886289,0.0003877718628558,0.0001207367700129,0.0,-6.856484718740458,4.391198375898959,6.830589728216614,28.31413682597149,0.0219043018194685,11.964864521061749,19200.633726393724,266.0718253877293,0.002,-1.0525853419649462,3.566355577942071,-0.8905301819506043,6.0,10.0,180.0,0.2968971156642274,-6.7320074190236125,-0.1221247064390526,-3.219647422359986,197.2624721963332,730.6194583855147,167.56046304980666,756.781094588056,573.2250000000001,0.2968971156642274,0.3721792697906494,0.37924352288246155,0.3478280007839203,0.38114696741104126,0.3783755302429199,0.38104724884033203,0.2635623812675476,0.404876172542572,0.37899696826934814,0.3567032814025879,0.3623437285423279,0.36953383684158325,0.3387744724750519,0.3350706100463867,0.33299916982650757,0.37285512685775757,0.3590247333049774,0.3630750775337219,0.361619234085083,0.36238765716552734,0.38079535961151123,0.38247907161712646,0.4136025309562683,0.33943700790405273,0.3479882776737213,0.35365793108940125,0.36459410190582275,0.3520045876502991,0.3666858673095703,0.3524569272994995,0.3539178967475891,0.3474012017250061,0.3595355153083801,0.3930436372756958,0.36916497349739075,0.3614007234573364,0.3544509708881378,0.3549751043319702,0.34656792879104614,0.35221290588378906
4636.0,92.72000000000004,-17.612793542558457,188.4639511708585,386.5459036324736,81238.10543298288,-17.700598408777143,188.55258299608963,386.5459900000001,81333.97948400002,-6.773490998120883,6.801070666852644,0.0028874276906756,19200.00000000001,0.0004423044262892,0.0003854640203715,8.636753371623254e-05,0.0,-6.818400703708211,12.703420754189588,6.862878111066841,20.62968868342069,0.0326647697065824,7.9233672686216705,19200.667950925228,403.4542298309404,0.002,-1.0748572113349462,3.58832340401317,-0.9045127450481334,6.0,10.0,180.0,0.298697964763696,-6.661461533487218,-0.1211102087603879,-3.237022609409047,199.4832360981666,730.5692291927573,167.68623152490335,757.317547294028,579.3750000000001,0.298697964763696,0.347642183303833,0.3409070372581482,0.2932862639427185,0.36293312907218933,0.3477693796157837,0.34838518500328064,0.23340748250484467,0.38146546483039856,0.3546851575374603,0.31648772954940796,0.34957385063171387,0.34570086002349854,0.30932873487472534,0.311714768409729,0.29654908180236816,0.3552634119987488,0.32221749424934387,0.3330376148223877,0.3422106206417084,0.33204030990600586,0.3448646664619446,0.35789036750793457,0.3707501292228699,0.30364304780960083,0.31455710530281067,0.32368335127830505,0.3302727937698364,0.3212786316871643,0.33508220314979553,0.3175472021102905,0.3296360671520233,0.3125048875808716,0.32190531492233276,0.374968945980072,0.33591917157173157,0.33341073989868164,0.32762381434440613,0.3381686806678772,0.3117749094963074,0.32605159282684326
4637.0,92.74000000000004,-17.74804827004893,188.59956068175865,386.54594468732097,81622.10218944798,-17.836362798068574,188.6883477917433,386.5459900000001,81717.97948400002,-6.790480307094853,6.806232090283698,0.0015111172242262,19200.00000000001,-6.795356330975796e-05,0.0005403389839741,4.531268023786547e-05,0.0,-6.81304777366231,13.17488623857717,6.830030169023985,14.889875280769765,0.0439710934962638,3.4220519743171054,19201.28625629895,77.23393498695609,0.002,-1.0644207548183324,3.6008413178481646,-0.91248215997981,6.0,10.0,180.0,0.3355710469516887,-6.717866703738037,-0.1230222190618746,-3.269959940889403,199.9516180490833,730.2131145963787,167.63511576245168,757.096273647014,579.2250000000001,0.3355710469516887,0.34642454981803894,0.3345838785171509,0.28620436787605286,0.3545524775981903,0.34016042947769165,0.33816221356391907,0.24302446842193604,0.3803626298904419,0.3489494025707245,0.32331201434135437,0.3479652404785156,0.3403635621070862,0.3059239387512207,0.3084371089935303,0.28819555044174194,0.35296791791915894,0.3124491274356842,0.32039952278137207,0.33515244722366333,0.3223050832748413,0.3366274833679199,0.35019659996032715,0.358887255191803,0.29443448781967163,0.30596065521240234,0.317030131816864,0.32111498713493347,0.3129194974899292,0.3265067934989929,0.3076392412185669,0.3215923607349396,0.306593656539917,0.3114817142486572,0.3680817186832428,0.32703694701194763,0.32434970140457153,0.3161204159259796,0.33319640159606934,0.30602729320526123,0.319563090801239
4638.0,92.76000000000002,-17.88415721212896,188.7356317073916,386.54599672084106,82006.10759243806,-17.97212739190765,188.82411239541568,386.5459900000001,82101.97948400002,-6.779000504771903,6.796017922807804,-0.0002201041602153,19200.00000000001,0.0002768107911515,0.0002336951458754,-6.720840876058834e-06,0.0,-6.812501399054748,23.06265259291633,6.901832730410392,-2.2257149665997047,0.0327522255410916,0.0125439991261174,19201.801466717403,-60.08366451928682,0.002,-1.0159707317266955,3.5866939890885274,-0.930311309207906,6.0,10.0,180.0,0.2418480609988955,-6.682818392111988,-0.1278547412629541,-3.224018840511912,201.94280902454165,730.4820572981894,167.81955788122582,757.885136823507,573.7500000000001,0.2418480609988955,0.32443687319755554,0.2711542248725891,0.2515402138233185,0.3224847614765167,0.3042132258415222,0.2670174241065979,0.21603511273860931,0.35436898469924927,0.312254399061203,0.2823069393634796,0.3172155022621155,0.30944040417671204,0.2729167342185974,0.2854931354522705,0.27102500200271606,0.3180897831916809,0.2719855010509491,0.2812102138996124,0.28370463848114014,0.29424595832824707,0.28874659538269043,0.32129228115081787,0.31106898188591003,0.24803459644317627,0.2549953758716583,0.2711877226829529,0.26835647225379944,0.2632332146167755,0.2859881520271301,0.25955092906951904,0.27376654744148254,0.2862129211425781,0.2656107544898987,0.32619401812553406,0.29279622435569763,0.26479119062423706,0.28473803400993347,0.3105705976486206,0.27481216192245483,0.2839599847793579
4639.0,92.78000000000002,-18.02013387850291,188.87196204084847,386.5460604098307,82390.10626214123,-18.10789199208162,188.9598766028054,386.5459900000001,82485.97948400001,-6.771917729263143,6.77714758711579,-0.0023429496143418,19200.00000000001,0.000489281418321,-0.0003322374176162,-7.040983061396702e-05,0.0,-6.766127236445946,22.46361131779281,6.798774029026942,-23.41375726037579,0.0346686663260463,-5.73553709757947,19201.08086253648,-103.04709875802637,0.002,-1.0289448028731027,3.637707178465054,-0.9260178905374412,6.0,10.0,180.0,0.302604529730585,-6.643104608918534,-0.1278341655128042,-3.231238846478339,201.77990451227083,728.9730286490947,167.4702789406129,756.3855684117534,584.4000000000001,0.302604529730585,0.3269417881965637,0.26150351762771606,0.2630537748336792,0.3050766587257385,0.2947821617126465,0.23522749543190002,0.24627652764320374,0.34863293170928955,0.3133813142776489,0.27287325263023376,0.30965083837509155,0.2656632959842682,0.2936989367008209,0.28089427947998047,0.29040318727493286,0.30611133575439453,0.27398446202278137,0.29314514994621277,0.28897786140441895,0.29589366912841797,0.2919519245624542,0.3197054862976074,0.30074596405029297,0.24834120273590088,0.2538890540599823,0.2650473117828369,0.26731258630752563,0.2593437433242798,0.28989750146865845,0.2595794200897217,0.2769853174686432,0.29561132192611694,0.25459569692611694,0.3348142206668854,0.2907439172267914,0.2392423152923584,0.276934415102005,0.30206727981567383,0.27687621116638184,0.2722225785255432
4640.0,92.80000000000004,-18.155532933718128,189.00770121239125,386.5460566596858,82774.11288223247,-18.243656391186697,189.0956412059921,386.5459900000001,82869.97948400004,-6.784108762925747,6.777994216599592,-0.0022137976286489,19200.00000000001,0.000123534687506,-0.0003070085809464,-6.665968569485956e-05,0.0,-6.755877637415219,9.414843033921652,6.830510713076658,-25.777090197946904,0.0385914107123826,-4.662884901395543,19200.910099662105,-394.9058772674101,0.002,-1.089448823591073,3.68929384915146,-0.9479847307867924,6.0,10.0,180.0,0.3095818951992483,-6.561339998419631,-0.1268643781875978,-3.187057845177078,202.76895225613544,728.2060143245474,167.36013947030645,755.9112842058767,573.8250000000002,0.3095818951992483,0.34605714678764343,0.3213835656642914,0.2841488718986511,0.31070461869239807,0.32708224654197693,0.26234856247901917,0.30281496047973633,0.3817824721336365,0.33663302659988403,0.3779853880405426,0.32041430473327637,0.30582213401794434,0.3085712790489197,0.30811452865600586,0.31451982259750366,0.3318554759025574,0.30906423926353455,0.32204949855804443,0.3084805905818939,0.3135368824005127,0.33354389667510986,0.3409372568130493,0.3582295775413513,0.28806787729263306,0.2827356159687042,0.29697707295417786,0.3071886897087097,0.2950487732887268,0.32457220554351807,0.30949676036834717,0.30509084463119507,0.3016167879104614,0.29318511486053467,0.3348524868488312,0.31203898787498474,0.2875768542289734,0.30167683959007263,0.31303542852401733,0.3088376522064209,0.2944878339767456
4641.0,92.82000000000002,-18.29151561801901,189.14356362131824,386.5460705896567,83158.1115256564,-18.379420789641514,189.2314058035029,386.5459900000001,83253.97948400004,-6.776840703656312,6.774736957578483,-0.002674502505674,19200.00000000001,0.0003416184886118,-0.0004046349157054,-8.05896565411164e-05,0.0,-6.7295041272823415,6.852039213853979,6.805649465974662,-26.490515447150635,0.0220037631312107,-7.088968923764528,19200.738235930887,-274.6626346383805,0.002,-1.1399414204752436,3.696197947812288,-0.9424292818193808,6.0,10.0,180.0,0.2335110939287311,-6.654165646321895,-0.1317214442087723,-3.1706119296340995,203.4244761280677,727.1000071622736,167.15306973515322,755.0221421029383,573.8250000000002,0.2335110939287311,0.34965744614601135,0.33036428689956665,0.28565165400505066,0.3107001483440399,0.32981228828430176,0.26881951093673706,0.3171919584274292,0.38471734523773193,0.340696781873703,0.39464476704597473,0.32404625415802,0.31178784370422363,0.3129636347293854,0.31295299530029297,0.3182673454284668,0.33283597230911255,0.3136921226978302,0.3287038207054138,0.31240132451057434,0.31396520137786865,0.3421884775161743,0.34642040729522705,0.36535850167274475,0.2945910394191742,0.2896783947944641,0.3042546510696411,0.31514811515808105,0.302238792181015,0.33063846826553345,0.31707584857940674,0.31098753213882446,0.30417126417160034,0.2981243133544922,0.3350992798805237,0.3163088262081146,0.29534798860549927,0.306745320558548,0.31476104259490967,0.3131924271583557,0.29858213663101196
4642.0,92.84,-18.42695265979234,189.279259682896,386.5461365785656,83542.1140297567,-18.51518559104989,189.3671704017509,386.5459900000001,83637.97948400002,-6.78775367734363,6.777003222363918,-0.0048869619661247,19200.00000000001,1.4053635904458337e-05,-0.0003367057674779,-0.0001465785654283,0.0,-6.734861196615948,-6.476354085995281,6.74899445928178,-22.59050526344097,0.0014949061240338,-13.312837620258383,19199.638553209366,-489.2207558041592,0.002,-1.1800947558033072,3.66336601667886,-0.9582790484297512,6.0,10.0,180.0,0.3028690727541928,-6.604200026199074,-0.1326710260682787,-3.151080705669441,202.20973806403387,726.3080035811367,166.8985348675766,753.9325710514692,584.4000000000001,0.3028690727541928,0.3739228844642639,0.3635251522064209,0.33312299847602844,0.32898589968681335,0.3607209622859955,0.3263208866119385,0.384998619556427,0.41117000579833984,0.3790600299835205,0.45462119579315186,0.3584694266319275,0.342404842376709,0.34711340069770813,0.3391669988632202,0.34395474195480347,0.35502249002456665,0.3479452431201935,0.34998083114624023,0.3441222608089447,0.3202357292175293,0.3967903256416321,0.37993741035461426,0.412502259016037,0.3405330777168274,0.3417939245700836,0.3545231223106384,0.37052643299102783,0.3513980805873871,0.37400203943252563,0.3689441680908203,0.35574910044670105,0.32308429479599,0.3321993350982666,0.35750871896743774,0.34263965487480164,0.34918487071990967,0.3410769999027252,0.3464459180831909,0.343378484249115,0.3329678177833557
4643.0,92.86000000000004,-18.56276129013016,189.414619917216,386.546166225958,83926.11476214592,-18.650949792722265,189.50293480443705,386.5459900000001,84021.97948400001,-6.786285128794143,6.790488176564263,-0.0058723213904466,19200.00000000001,5.827732230563291e-05,6.76776205196068e-05,-0.0001762259578162,0.0,-6.755824317419256,-9.877729851853092,6.688938775544273,-17.568379053949137,-0.0132153400208828,-18.06491929134465,19199.535152997232,-309.0227204644981,0.002,-1.2094642286545878,3.6426113702863874,-0.9500898404928289,6.0,10.0,180.0,0.2871249589823147,-6.667779678637174,-0.1376104270211113,-3.1355924631622942,199.51436903201693,725.9740017905683,166.6557674337883,752.8957855257346,573.8250000000002,0.2871249589823147,0.38005369901657104,0.36294740438461304,0.3557965159416199,0.33317261934280396,0.3682937026023865,0.35457393527030945,0.40425392985343933,0.4235285818576813,0.3822903335094452,0.4736994504928589,0.3689778447151184,0.3625410795211792,0.35120388865470886,0.33970916271209717,0.3540481925010681,0.36637717485427856,0.3603793680667877,0.35939639806747437,0.3476334512233734,0.320438027381897,0.4036825895309448,0.3845783472061157,0.42416632175445557,0.346936970949173,0.34789595007896423,0.36590778827667236,0.37561067938804626,0.3570980429649353,0.3775396943092346,0.37248528003692627,0.3569740951061249,0.3328478932380676,0.3445987105369568,0.35454797744750977,0.35007843375205994,0.3563472032546997,0.35211583971977234,0.3557647466659546,0.346335232257843,0.3431706428527832
4644.0,92.88000000000004,-18.698769443434948,189.55091980947105,386.5460940801797,84310.1113797664,-18.786714395057352,189.6386992047001,386.5459900000001,84405.97948400004,-6.778152166846842,6.772642995423475,-0.0034681318113039,19200.00000000001,0.0003024345272666,-0.000467600281568,-0.0001040801796073,0.0,-6.738772442041997,-6.349948175822956,6.73932822235532,-11.602711838834312,-0.0429452806933201,-12.452081765353537,19198.40180257029,-300.4046161614705,0.002,-1.244842031349829,3.629900747256477,-0.9419617261891988,6.0,10.0,180.0,0.2792244243479904,-6.524569676860513,-0.1367004645784061,-3.161143847869338,199.9016845160085,725.7805008952841,166.63588371689417,752.8093927628672,573.8250000000002,0.2792244243479904,0.3752506971359253,0.3709614872932434,0.34644681215286255,0.3375135660171509,0.3653069734573364,0.3508622348308563,0.3736001253128052,0.4168251156806946,0.3778194487094879,0.4546017348766327,0.3628237843513489,0.3586327135562897,0.3446696996688843,0.3402223587036133,0.3449960947036743,0.36612480878829956,0.3511843979358673,0.35792452096939087,0.3406389355659485,0.3205559253692627,0.3928259611129761,0.3778427839279175,0.4164232611656189,0.3423691987991333,0.34210696816444397,0.35861578583717346,0.36823979020118713,0.35206088423728943,0.37199243903160095,0.365519642829895,0.35039612650871277,0.32475966215133667,0.3402816653251648,0.35657787322998047,0.3523810803890228,0.3551974296569824,0.34186771512031555,0.3488197326660156,0.3416757583618164,0.33946067094802856
4645.0,92.90000000000002,-18.83372875196691,189.6862032920315,386.5460272306155,84694.10718229684,-18.92247900173281,189.77446399643625,386.5459900000001,84789.97948400004,-6.805002421855503,6.788669993371009,-0.0013094163712731,19200.00000000001,-0.0005032517650753,1.3105176144040516e-05,-3.723061539723561e-05,0.0,-6.775907846325883,-25.863556920109165,6.659732284847657,0.9797716558691036,-0.0512481908164724,-5.724509527993754,19198.77916009101,85.83412626434952,0.002,-1.264627470922563,3.6239617801864585,-0.9495945218071106,6.0,10.0,180.0,0.407180068440798,-6.55292439770226,-0.1376464491036566,-3.2052225981421154,197.05134225800424,725.9582504476421,166.5004418584471,752.2331963814336,584.4000000000001,0.407180068440798,0.42140597105026245,0.4542491137981415,0.4595842957496643,0.3798285722732544,0.43057310581207275,0.4333154261112213,0.46082091331481934,0.45260685682296753,0.444480299949646,0.5246639251708984,0.41866880655288696,0.40815767645835876,0.40584704279899597,0.40332794189453125,0.4069979786872864,0.4063895344734192,0.41865161061286926,0.4163770079612732,0.4181128740310669,0.3872520923614502,0.4775286316871643,0.43634605407714844,0.5006096959114075,0.423281192779541,0.42813506722450256,0.435939222574234,0.4586924612522125,0.42944449186325073,0.45200854539871216,0.45528745651245117,0.42239245772361755,0.4149535298347473,0.394040048122406,0.41626662015914917,0.42285290360450745,0.4229068160057068,0.41193631291389465,0.43055689334869385,0.40904802083969116,0.4051448106765747
4646.0,92.92000000000004,-18.970252110397844,189.8213773660189,386.5459337399643,85078.10902353123,-19.05824340855292,189.91022818711343,386.5459900000001,85173.97948400001,-6.779710876658418,6.8083600610961685,0.0018128045027276,19200.00000000001,0.0002555051324053,0.0006038190494311,5.626003584634598e-05,0.0,-6.819865629298269,-13.776999299840202,6.7255543407732805,19.40225581892,-0.0576223734467359,4.763183398318534,19198.264640837675,-8.605213374441973,0.002,-1.2842909405605292,3.564670880705233,-0.9464193513647378,6.0,10.0,180.0,0.2714937786794584,-6.6437263382553695,-0.1326951977896865,-3.212443167160052,195.9746711290021,727.407125223821,166.76022092922355,753.3485981907168,573.8250000000002,0.2714937786794584,0.3983345329761505,0.4316258728504181,0.42629334330558777,0.3885388672351837,0.4162015914916992,0.4186996519565582,0.37745583057403564,0.4402901530265808,0.42029035091400146,0.46460527181625366,0.40014153718948364,0.4001300632953644,0.38526666164398193,0.39161407947540283,0.3824313282966614,0.3941463828086853,0.39792028069496155,0.40475016832351685,0.3913368880748749,0.3892323970794678,0.4393760561943054,0.4161118268966675,0.469923734664917,0.3955574929714203,0.399610310792923,0.4060963988304138,0.421161949634552,0.4012030363082886,0.41967904567718506,0.41323888301849365,0.38828223943710327,0.38062483072280884,0.39397478103637695,0.39511430263519287,0.41252264380455017,0.399203896522522,0.3866996467113495,0.40020251274108887,0.39192765951156616,0.3869761824607849
