Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Neural_Net_GridSampler_seed_9
5369.0,107.38000000000002,-21.25450449404884,218.9320935711349,386.9399693519871,243649.59312501448,-21.180440159452896,218.9472264466396,386.94000000000005,243762.76800000007,5.714390537186552,1.1312861456788668,0.0010188506286454,22800.000000000007,-0.0003180423723288,0.0003680259403352,3.064801301043398e-05,0.0,5.712506762053086,6.99155871418206,1.115116568625135,-13.295662611358669,0.0552719525805935,2.5642356694256137,22801.26239164704,68.74993746629939,0.002,-0.796435871716761,-0.7764568711349716,-0.3734369646417241,6.0,10.0,180.0,-0.6749485922083243,-5.656020667271411,-0.309385234334104,-1.504513323581605,165.67376720548282,-149.73350395405842,52.9682903565982,223.3404018357545,355.05000000000007,-0.6749485922083243,-0.6173107028007507,-0.7299325466156006,-0.5456047058105469,-0.7605078220367432,-0.7516559362411499,-0.4191439747810364,-0.5201573967933655,-0.7604173421859741,-0.6772345900535583,-0.30554652214050293,-0.853229820728302,-0.6323362588882446,-0.6590224504470825,-0.7770455479621887,-0.7008626461029053,-0.7562661170959473,-0.7028067111968994,-0.7541531920433044,-0.744712769985199,-0.614406168460846,-0.7474575042724609,-0.586207389831543,-0.768761396408081,-0.6135828495025635,-0.7661561965942383,-0.7059925198554993,-0.7600277066230774,-0.6191424131393433,-0.68690425157547,-0.8114359974861145,-0.6442132592201233,-0.8653602600097656,-0.5522133708000183,-0.5541936159133911,-0.8402976989746094,-0.8273835778236389,-0.7446678876876831,-0.7432833909988403,-0.8417274355888367,-0.7352575659751892
5370.0,107.40000000000002,-21.14019110424994,218.9544780963656,386.94012357618215,244105.59763915767,-21.065842162204014,218.96909502640952,386.94000000000005,244218.76800000007,5.729366474506769,1.0850782021449634,-0.004098031738643,22800.000000000007,-0.000161817923641,0.000517290048746,-0.0001235761819532,0.0,5.711430697693627,-5.384406386466605,1.0607540108506073,12.581398196959524,-0.0072184203086954,-15.749728211916612,22799.54548210704,-394.89499110092896,0.002,-0.7993452334345089,-0.7596734333559323,-0.3623722361601957,6.0,10.0,180.0,-0.7670945155686607,-5.663816695633762,-0.3221160435325936,-1.4553321133477537,163.64388360274145,-151.3787519770292,52.9006451782991,222.95320091787727,355.7250000000001,-0.7670945155686607,-0.5373927354812622,-0.647007942199707,-0.4921689033508301,-0.6868147253990173,-0.6772298216819763,-0.35151535272598267,-0.3880995810031891,-0.6953187584877014,-0.5893741250038147,-0.2418486475944519,-0.8223647475242615,-0.60277259349823,-0.6471912860870361,-0.7021132111549377,-0.6419861316680908,-0.7142571210861206,-0.6374392509460449,-0.7222710251808167,-0.6369444131851196,-0.5462275743484497,-0.7132152318954468,-0.5287069082260132,-0.7140690088272095,-0.5503561496734619,-0.729902446269989,-0.6609382033348083,-0.7013276219367981,-0.5445905923843384,-0.6279969811439514,-0.7507991194725037,-0.6119917631149292,-0.8577374219894409,-0.4346988797187805,-0.510953426361084,-0.7177636623382568,-0.7560282349586487,-0.6880103349685669,-0.7136764526367188,-0.766785204410553,-0.673898458480835
5371.0,107.42000000000004,-21.025360841625563,218.97602462499933,386.9399897411783,244561.59349035152,-20.951052951808705,218.98993920451807,386.94000000000005,244674.76800000007,5.733210162462579,1.0326034107801765,0.0003450893461701,22800.000000000007,-0.0003256884894062,0.0004809612898763,1.0258821849858471e-05,0.0,5.770469793966567,5.241025622504844,1.1139634488010202,5.988683963716087,-0.0488168114212252,-0.9851633520548788,22799.09983494216,42.90778152019773,0.002,-0.8200045997921511,-0.7713638326793876,-0.369426387984149,6.0,10.0,180.0,-0.6834124140772051,-5.683764869509713,-0.3182967359552467,-1.4693939658977866,163.8784418013707,-152.1978759885146,53.03982258914955,223.66760045893864,355.95000000000005,-0.6834124140772051,-0.6005756855010986,-0.7200796604156494,-0.5405608415603638,-0.7437371611595154,-0.7348952293395996,-0.4145543575286865,-0.4545181393623352,-0.7528785467147827,-0.663739025592804,-0.30900460481643677,-0.8730297088623047,-0.6354137659072876,-0.66986083984375,-0.7812023162841797,-0.6915039420127869,-0.7634483575820923,-0.6876833438873291,-0.7539037466049194,-0.6909609436988831,-0.5951958894729614,-0.7424231171607971,-0.580531120300293,-0.7673057317733765,-0.6075147390365601,-0.7676262259483337,-0.70866459608078,-0.7493296265602112,-0.608004629611969,-0.6794752478599548,-0.796631395816803,-0.644645094871521,-0.8743501901626587,-0.5245117545127869,-0.5588033199310303,-0.7979739904403687,-0.7970784902572632,-0.7323379516601562,-0.7362196445465088,-0.8228774666786194,-0.7042478919029236
5372.0,107.44000000000004,-20.91059810335888,218.99670033807337,386.9398371277505,245017.5900222316,-20.83608233781404,219.0097575986992,386.94000000000005,245130.76800000007,5.74508830470572,0.9749242663080728,0.0053931956598082,22800.000000000007,-0.0002348376262378,0.0002908676492165,0.0001628722496942,0.0,5.709372776527022,-4.28637244322856,1.0109809784921544,-22.5783801925371,-0.0054177272522622,21.12968476019857,22800.26719160104,386.277311240014,0.002,-0.7786243083874029,-0.8070690105239231,-0.3796909609113638,6.0,10.0,180.0,-0.6898319100441046,-5.6392142008316215,-0.3076786038282711,-1.4986418167271065,161.98072090068536,-153.18193799425728,52.908411294574776,222.95730022946933,353.8500000000001,-0.6898319100441046,-0.572821319103241,-0.6615816354751587,-0.5109595656394958,-0.6588516235351562,-0.6878275275230408,-0.34856268763542175,-0.5086784958839417,-0.7090616822242737,-0.6158945560455322,-0.2588094472885132,-0.8494901061058044,-0.5952566862106323,-0.636127233505249,-0.7421988844871521,-0.6773703098297119,-0.7133532762527466,-0.6594922542572021,-0.7405065894126892,-0.7449678778648376,-0.5818793773651123,-0.7009760141372681,-0.5520927906036377,-0.7227604389190674,-0.565554141998291,-0.7168776988983154,-0.6478545069694519,-0.7112153172492981,-0.5739134550094604,-0.6245328783988953,-0.7826714515686035,-0.6363863945007324,-0.8405841588973999,-0.5381547808647156,-0.5029667615890503,-0.8238729238510132,-0.7827932834625244,-0.740050196647644,-0.6943846940994263,-0.7809911370277405,-0.6988604068756104
5373.0,107.46000000000004,-20.79568213937868,219.0160396925872,386.94002712270986,245473.5946569534,-20.72093973358933,219.02854780313456,386.94000000000005,245586.76800000007,5.757341436695962,0.9274847769004676,-0.0009088245968343,22800.000000000007,-0.000119196271463,0.0004101394219613,-2.7122709711120577e-05,0.0,5.766476021469828,5.866166720015163,0.8986945644712581,-8.063632869634791,0.0497492797235743,-5.736889524641389,22800.988419025383,-120.21540201301656,0.002,-0.7637928823143266,-0.7977187658883328,-0.3671243364685746,6.0,10.0,180.0,-0.7034021095309131,-5.606203571635193,-0.3117136061198677,-1.4581497239549894,159.77936045034266,-155.61346899712862,52.93870564728739,223.06815011473464,354.52500000000003,-0.7034021095309131,-0.6059464812278748,-0.72157883644104,-0.5339527130126953,-0.7586761713027954,-0.7358511686325073,-0.41008758544921875,-0.4983043670654297,-0.7535330057144165,-0.6640006899833679,-0.2940242290496826,-0.8352813124656677,-0.6290531158447266,-0.654438853263855,-0.7591694593429565,-0.6767794489860535,-0.7396664619445801,-0.6885694861412048,-0.7435411810874939,-0.7092375755310059,-0.5955315828323364,-0.7455113530158997,-0.5724686980247498,-0.7588707208633423,-0.601555347442627,-0.7578960657119751,-0.6971631646156311,-0.7475717663764954,-0.601507306098938,-0.6753155589103699,-0.8027648329734802,-0.6445038318634033,-0.8711123466491699,-0.5266295671463013,-0.5518940687179565,-0.8004240989685059,-0.804491400718689,-0.7294372320175171,-0.7414136528968811,-0.8251826167106628,-0.7167192697525024
5374.0,107.48000000000002,-20.68063611110947,219.0342024922193,386.94009329484953,245929.59543723724,-20.605632739524985,219.04630941605143,386.94000000000005,246042.76800000007,5.770440335141211,0.884909931944723,-0.0031038803132993,22800.000000000007,3.599020223932503e-05,0.0006777459090785,-9.32948494043616e-05,0.0,5.764921333743926,-7.098585539911279,0.8821231604293287,20.14965671023439,-0.0245324851594919,-11.24982072110971,22799.34101905436,-351.9847651103857,0.002,-0.7813969086849042,-0.790813972879071,-0.363125825252209,6.0,10.0,180.0,-0.7309000306530121,-5.643350135916666,-0.3215346454628206,-1.4310624031552748,158.41868022517133,-157.01073449856432,52.9443528236437,223.0690750573673,345.6000000000001,-0.7309000306530121,-0.5254417657852173,-0.6265935897827148,-0.48336952924728394,-0.6563694477081299,-0.664071798324585,-0.3332335948944092,-0.3594779670238495,-0.6935545206069946,-0.5766488909721375,-0.24099138379096985,-0.8286427855491638,-0.6029000282287598,-0.6515419483184814,-0.7336045503616333,-0.6511078476905823,-0.7165588736534119,-0.6390577554702759,-0.7239812016487122,-0.6276007294654846,-0.5517799854278564,-0.7057291269302368,-0.5358097553253174,-0.7106757164001465,-0.5525094270706177,-0.7262266278266907,-0.6621809601783752,-0.7017226219177246,-0.5431845784187317,-0.6219480633735657,-0.739189863204956,-0.6028310060501099,-0.8594683408737183,-0.44014930725097656,-0.5135729312896729,-0.7119829654693604,-0.7432621717453003,-0.687099814414978,-0.7053341269493103,-0.7475687861442566,-0.6696949601173401
5375.0,107.50000000000004,-20.56517514807793,219.05172780632483,386.93995835717953,246385.59248283124,-20.490172742673888,219.06304003552629,386.94000000000005,246498.76800000007,5.774592200084101,0.8292031581358421,0.0013907157282801,22800.000000000007,-6.375657651346345e-05,0.0005534163719537,4.164282050834699e-05,0.0,5.770796145450526,10.375910485661477,0.9017746761915468,-3.794197621977617,-0.0465633236490864,3.1643783052563967,22799.30898497047,102.85623039612562,0.002,-0.7814235831324082,-0.8165515735135572,-0.3737126781211818,6.0,10.0,180.0,-0.6951790199040108,-5.657890655302338,-0.3136346975990791,-1.478907179843663,158.08234011258563,-157.54036724928216,52.96967641182185,223.1925375286837,353.25000000000006,-0.6951790199040108,-0.6290624141693115,-0.7457427978515625,-0.5536694526672363,-0.772470235824585,-0.7584983110427856,-0.4361605644226074,-0.501616358757019,-0.7751764059066772,-0.6934165954589844,-0.3270812928676605,-0.8595512509346008,-0.6428052186965942,-0.6781367659568787,-0.8087679743766785,-0.708038330078125,-0.771787703037262,-0.7048777341842651,-0.7661601305007935,-0.7304660677909851,-0.6275733113288879,-0.7540098428726196,-0.5971054434776306,-0.7835516929626465,-0.6282371282577515,-0.7764496803283691,-0.7214167714118958,-0.7689600586891174,-0.6299010515213013,-0.6966740489006042,-0.813640832901001,-0.6557742357254028,-0.8803087472915649,-0.5649345517158508,-0.5723841190338135,-0.8360579013824463,-0.8265385627746582,-0.7469677925109863,-0.7438441514968872,-0.8451512455940247,-0.7293257713317871
5376.0,107.52000000000002,-20.449569849908627,219.0681684503428,386.93985922645606,246841.592213292,-20.37456773061021,219.0787390380952,386.94000000000005,246954.76800000007,5.77848825334216,0.7752103596562665,0.0046939563933847,22800.000000000007,-0.000157241497397,0.0004823591703733,0.0001407735440892,0.0,5.755670082370858,-10.128509140606434,0.7808081248283594,-21.14602616240871,0.0194172521729728,20.01531148029662,22800.823178922205,274.5262171030428,0.002,-0.7524707974520395,-0.8323070352229623,-0.3759111115426441,6.0,10.0,180.0,-0.7485392691151638,-5.633270721737806,-0.3066206165014655,-1.5206494296661268,155.9566700562928,-159.06768362464106,52.89883820591093,222.7882687643418,353.40000000000003,-0.7485392691151638,-0.5425138473510742,-0.6355584859848022,-0.4846842885017395,-0.6161112785339355,-0.638910174369812,-0.3081488609313965,-0.47464585304260254,-0.6817960143089294,-0.576865017414093,-0.22633713483810425,-0.8439559936523438,-0.5753806829452515,-0.6198654770851135,-0.7069455981254578,-0.6469821333885193,-0.6820699572563171,-0.6213321685791016,-0.7303166389465332,-0.701348602771759,-0.5528987646102905,-0.680954098701477,-0.5235754251480103,-0.695157527923584,-0.5327919721603394,-0.6878458857536316,-0.6158316731452942,-0.6778272986412048,-0.5390393137931824,-0.5882505774497986,-0.7630407214164734,-0.6259540319442749,-0.831182062625885,-0.5048685073852539,-0.47473737597465515,-0.7872219085693359,-0.7572036981582642,-0.7214406728744507,-0.6714321970939636,-0.7398375272750854,-0.6768395304679871
5377.0,107.54,-20.33414306209113,219.08328784079453,386.9400964288004,247297.59807060024,-20.25882691006566,219.09340481130803,386.94000000000005,247410.76800000007,5.792595812837624,0.7307806979403431,-0.0032124216147114,22800.000000000007,6.956788615746764e-05,0.0007003647567467,-9.642880029356772e-05,0.0,5.809483274066637,9.760488462525574,0.6861655834941628,-3.166831694254493,0.0340172263269709,-14.402499139432472,22801.064909964287,-377.6627281379056,0.002,-0.7400888888712208,-0.8176605845612117,-0.3660940147842498,6.0,10.0,180.0,-0.7560099970592569,-5.649414844724109,-0.3133281998448065,-1.4732533512325965,153.8768350281464,-161.50034181232053,52.968419102955465,223.1041343821709,343.7250000000001,-0.7560099970592569,-0.616787850856781,-0.7367960214614868,-0.5408662557601929,-0.7862281203269958,-0.7505103945732117,-0.42524001002311707,-0.49269843101501465,-0.7736538648605347,-0.6803772449493408,-0.30835866928100586,-0.837608277797699,-0.6401554346084595,-0.6714310646057129,-0.8003573417663574,-0.6926908493041992,-0.7444196343421936,-0.705012321472168,-0.7509912848472595,-0.7066958546638489,-0.6235491037368774,-0.7606966495513916,-0.5915708541870117,-0.7698421478271484,-0.6229097843170166,-0.7709599733352661,-0.7184710502624512,-0.7674515843391418,-0.6193172931671143,-0.695190966129303,-0.8096882700920105,-0.6699750423431396,-0.9029945731163025,-0.5309082865715027,-0.5802792310714722,-0.7873398065567017,-0.8222630023956299,-0.7299834489822388,-0.7532060742378235,-0.8199415802955627,-0.7229170799255371
5378.0,107.56000000000004,-20.21810022822796,219.0973962591745,386.9400793016185,247753.5969299036,-20.14295989577718,219.10703638919983,386.94000000000005,247866.76800000007,5.790125462912352,0.6855672048758445,-0.0026836738512572,22800.000000000007,-0.0001870797861878,0.0008963438330804,-7.930161838472967e-05,0.0,5.77919282419768,-8.66736508528498,0.7071933968047028,19.29894775632668,-0.0328094136565554,-6.952861890051072,22799.38066527816,-145.79517734257877,0.002,-0.7559486651129341,-0.8197808776617103,-0.3635731534609718,6.0,10.0,180.0,-0.699974134951369,-5.703921274606475,-0.3230902343705261,-1.4578585340591927,152.9219175140732,-162.16017090616026,52.93470955147774,222.91206719108544,340.80000000000007,-0.699974134951369,-0.5178287625312805,-0.6126079559326172,-0.4743238091468811,-0.6336852312088013,-0.6505089402198792,-0.31730031967163086,-0.3514913022518158,-0.6868412494659424,-0.5655338168144226,-0.23311445116996765,-0.8340871930122375,-0.5944125652313232,-0.6456165909767151,-0.7338762879371643,-0.643808126449585,-0.705794095993042,-0.6341524124145508,-0.7244933247566223,-0.6248787641525269,-0.5451787710189819,-0.696200966835022,-0.5310229063034058,-0.7030540704727173,-0.5460273027420044,-0.7142641544342041,-0.6519277691841125,-0.6921085119247437,-0.5350245237350464,-0.6092661619186401,-0.7308248281478882,-0.5972265601158142,-0.8560193181037903,-0.4388653039932251,-0.5015360116958618,-0.7095376253128052,-0.72947096824646,-0.6855226755142212,-0.6954190135002136,-0.7367599606513977,-0.6679084300994873
5379.0,107.58,-20.10210757162944,219.11093281607137,386.9398953175087,248209.59267415432,-20.026975490009608,219.11963240089648,386.94000000000005,248322.76800000007,5.792970923102713,0.6248512286493775,0.0034866139196284,22800.000000000007,-0.000270533831234,0.0006285876547347,0.0001046824914566,0.0,5.805634297409806,2.4459652411262924,0.6897079831079347,-13.453949166395892,-0.0323079949297121,9.635409351862643,22799.27569309216,309.0674455889066,0.002,-0.7471275250595139,-0.8490249371753422,-0.3800544051285704,6.0,10.0,180.0,-0.7005207519471103,-5.712572263488023,-0.3114112803915501,-1.4858372825396091,152.3874587570366,-162.96958545308013,52.97885477573887,223.12803359554272,335.77500000000003,-0.7005207519471103,-0.5942589640617371,-0.6961400508880615,-0.5227363109588623,-0.7025204300880432,-0.7182720899581909,-0.37686678767204285,-0.49889427423477173,-0.7465720772743225,-0.6472421884536743,-0.28920626640319824,-0.8522363305091858,-0.6342427730560303,-0.6668385863304138,-0.8044810891151428,-0.6959995627403259,-0.7318282127380371,-0.6948078870773315,-0.7540616393089294,-0.7416666150093079,-0.6264306306838989,-0.7282748222351074,-0.5816375017166138,-0.7479543685913086,-0.6069409847259521,-0.7380644679069519,-0.6849665641784668,-0.7411070466041565,-0.6046797633171082,-0.6598817706108093,-0.7906274199485779,-0.6440550684928894,-0.8729935884475708,-0.5488436222076416,-0.5349888801574707,-0.8199551105499268,-0.7962898015975952,-0.7389060258865356,-0.7269651889801025,-0.8101215958595276,-0.7140923142433167
5380.0,107.60000000000004,-19.986611119477843,219.1232105901915,386.9399310588145,248665.59571877803,-19.910883284893067,219.13119202471867,386.94000000000005,248778.76800000007,5.815686396763387,0.5715284920078225,0.0022973774297613,22800.000000000007,0.0002562383101984,0.0005842227561874,6.894118566966184e-05,0.0,5.787212220741817,5.134739927473158,0.5637293254217262,-17.95148212786531,0.0385528852677666,10.986519292952474,22800.54617796879,68.60161735985835,0.002,-0.7277857161054311,-0.8555709047722453,-0.364077592736539,6.0,10.0,180.0,-0.7799017656290947,-5.683565996186115,-0.3094207460657944,-1.4863109113585609,150.0422293785183,-164.64429272654007,52.91942738786943,222.78051679777136,326.1,-0.7799017656290947,-0.6056933999061584,-0.7110738158226013,-0.5286431312561035,-0.7134074568748474,-0.7320924401283264,-0.381825715303421,-0.5198746919631958,-0.7614598274230957,-0.660014808177948,-0.296033650636673,-0.8610602617263794,-0.6567591428756714,-0.6824105978012085,-0.833763599395752,-0.7119452357292175,-0.7367644906044006,-0.7137675285339355,-0.7618162631988525,-0.7709406018257141,-0.6596015691757202,-0.7367231845855713,-0.6013669371604919,-0.7560962438583374,-0.626030683517456,-0.7448363304138184,-0.6980319619178772,-0.7593064904212952,-0.6249644160270691,-0.6772796511650085,-0.7981167435646057,-0.6542330384254456,-0.8900039196014404,-0.5717071890830994,-0.5541107654571533,-0.8346266746520996,-0.8190337419509888,-0.7481640577316284,-0.7347402572631836,-0.8193387985229492,-0.731461226940155
5381.0,107.62000000000003,-19.869953557426985,219.1342558962108,386.9401084852965,249121.596544187,-19.79469267392408,219.1417144333965,386.94000000000005,249234.76800000007,5.802723362891697,0.5246845789905328,-0.0036142773365998,22800.000000000007,-0.0002737030089874,0.0007355303891555,-0.0001084852964007,0.0,5.83465200736215,-2.5636246888816787,0.4778034803960465,4.153076113763955,0.0024900253444108,-15.028598243453589,22800.170173470306,-317.6746948675315,0.002,-0.7248261809961386,-0.8494184323101694,-0.3619498036588529,6.0,10.0,180.0,-0.6772825123913847,-5.697570221046196,-0.3181083842376307,-1.4436905454444358,147.93161468925916,-166.95964636327005,52.99021369393472,223.1017583988857,322.12500000000006,-0.6772825123913847,-0.5484472513198853,-0.6488549709320068,-0.49199599027633667,-0.6840695738792419,-0.6790075302124023,-0.34147554636001587,-0.4110301434993744,-0.7229099869728088,-0.6005418300628662,-0.25192487239837646,-0.8353820443153381,-0.6119512319564819,-0.6651009321212769,-0.7856477499008179,-0.6537630558013916,-0.6967934370040894,-0.6647202968597412,-0.7325035929679871,-0.6637905240058899,-0.6025263071060181,-0.7203041911125183,-0.5613941550254822,-0.7177174091339111,-0.5851980447769165,-0.7245230078697205,-0.6742079854011536,-0.7202401757240295,-0.5720868706703186,-0.6418688893318176,-0.755337119102478,-0.6328844428062439,-0.8815392851829529,-0.46930718421936035,-0.527542233467102,-0.7321633696556091,-0.7644556760787964,-0.7010160684585571,-0.7220650911331177,-0.7502899765968323,-0.7064794898033142
5382.0,107.64000000000004,-19.753788899836888,219.1443508347844,386.9399960831641,249577.59253966567,-19.67841265812086,219.1511982330437,386.94000000000005,249690.76800000007,5.80889214158599,0.4748911781005541,0.0001365444433199,22800.000000000007,-0.0002157545543092,0.0007996033457001,3.91683601811898e-06,0.0,5.788261942089317,-1.2136050702960903,0.5193074023465595,17.105286937401008,-0.0375216614880387,-1.827514428722813,22799.071405286464,68.77954965623034,0.002,-0.7238290703375705,-0.8577484119710508,-0.3707140348608826,6.0,10.0,180.0,-0.7180594268847372,-5.743150417205824,-0.3171030199985926,-1.4615223739624523,147.1433073446296,-167.16682318163504,52.91860684696736,222.71937919944284,318.07500000000005,-0.7180594268847372,-0.5507909059524536,-0.655258297920227,-0.4999742805957794,-0.6620321273803711,-0.6800758838653564,-0.34511250257492065,-0.38214418292045593,-0.7292966842651367,-0.6073980331420898,-0.27151811122894287,-0.8607112765312195,-0.622096061706543,-0.6732177734375,-0.8098873496055603,-0.6688541769981384,-0.7207092046737671,-0.6844581365585327,-0.7448661923408508,-0.6473137736320496,-0.6046669483184814,-0.7139195799827576,-0.584162712097168,-0.7322654724121094,-0.5986168384552002,-0.7356380820274353,-0.6911959052085876,-0.7322033047676086,-0.5884257555007935,-0.6522487998008728,-0.7523669600486755,-0.6208643913269043,-0.8895159363746643,-0.4950045347213745,-0.5375298261642456,-0.7436997890472412,-0.7625395059585571,-0.7118852138519287,-0.7119471430778503,-0.7622613310813904,-0.7024274468421936
5383.0,107.66000000000004,-19.637884010063285,219.1537147512332,386.9398725713186,250033.59132330943,-19.562052444102346,219.159643634887,386.94000000000005,250146.76800000007,5.826155172453972,0.4148135158527644,0.0042432626490581,22800.000000000007,0.0001891635634163,0.0005560891152454,0.0001274286816114,0.0,5.832234200645093,2.824835472872843,0.469326836344757,-17.09703286432381,-0.0262252971621539,15.887055986187306,22799.754125505897,386.5106171954652,0.002,-0.7005461461458269,-0.8779818206392684,-0.3759387564165546,6.0,10.0,180.0,-0.7666246528006728,-5.712917432655749,-0.3084292903047585,-1.5153209019964236,146.3336536723148,-168.29491159081752,52.982303423483685,223.03068959972143,306.37500000000006,-0.7666246528006728,-0.593343198299408,-0.6896346211433411,-0.5207473635673523,-0.6786891222000122,-0.7121317982673645,-0.3594120144844055,-0.5044383406639099,-0.7604842185974121,-0.6473419070243835,-0.29511547088623047,-0.8916184306144714,-0.6684373617172241,-0.7056808471679688,-0.8585485219955444,-0.7026136517524719,-0.7340137958526611,-0.7265604138374329,-0.7702792286872864,-0.7749796509742737,-0.6930421590805054,-0.7294769287109375,-0.6149787902832031,-0.7490589618682861,-0.6356370449066162,-0.7321144938468933,-0.6972092390060425,-0.7575874924659729,-0.6330775022506714,-0.6732071042060852,-0.7870880365371704,-0.6605740785598755,-0.8825320601463318,-0.5786880850791931,-0.5609880685806274,-0.8292877674102783,-0.8086352944374084,-0.7534220218658447,-0.7316062450408936,-0.8035634160041809,-0.7363156676292419
5384.0,107.68000000000002,-19.52111806716038,219.16185768056684,386.9399655620406,250489.59582896595,-19.445621634911152,219.1670492333164,386.94000000000005,250602.76800000007,5.816786571152783,0.360763373331723,0.0011465623135328,22800.000000000007,-0.0001909644574102,0.0004947455199742,3.443795955621004e-05,0.0,5.83025895809147,1.715477268113353,0.3496663712331398,-12.082618190922034,0.0568047257286627,4.762672623978254,22801.22649680895,17.289566011492024,0.002,-0.6905389683073939,-0.8843661719800289,-0.3756884411128202,6.0,10.0,180.0,-0.6724809507685244,-5.672389466715787,-0.3066347303316664,-1.5076461264018506,144.0653268361574,-170.20445579540876,52.98765171174185,223.01634479986072,302.92500000000007,-0.6724809507685244,-0.5793128609657288,-0.6740095615386963,-0.509777307510376,-0.6804224252700806,-0.6909176111221313,-0.3487381339073181,-0.4814448952674866,-0.7538411617279053,-0.632602870464325,-0.2786063551902771,-0.8820395469665527,-0.6508255004882812,-0.6945575475692749,-0.8526343703269958,-0.6847444772720337,-0.716596245765686,-0.7123415470123291,-0.7592218518257141,-0.7418290972709656,-0.6657226085662842,-0.7275153994560242,-0.6053900122642517,-0.7387926578521729,-0.62618088722229,-0.7274201512336731,-0.6915739178657532,-0.7483692765235901,-0.6199784278869629,-0.6681525111198425,-0.7766737341880798,-0.6586782932281494,-0.8786314725875854,-0.5469410419464111,-0.5521833896636963,-0.7993483543395996,-0.7923414707183838,-0.7369059324264526,-0.7305198311805725,-0.779886782169342,-0.735770583152771
