Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Neural_Net_GridSampler_seed_9
3285.0,65.70000000000002,-20.28203612577845,227.0154052835825,386.5458514697968,151088.83137793033,-20.28344926477416,227.14029401222533,386.5459710000002,151183.57948400005,-0.0355506236617388,9.603011310914493,0.0039703161528934,19200.00000000001,-0.0008911200589317,9.069768294649084e-05,0.0001193490055782,0.0,-0.1284018878349304,20.374759670897145,9.715357717444205,12.716821486121272,0.0087864737021635,10.377195093356285,19200.738248557165,317.470160101667,0.002,-3.255702776838593,1.821493588621022,-0.8188984078396538,6.0,10.0,180.0,-0.2382574670706858,-6.335510311343232,-0.0948025832763366,-3.3180567386333544,647.3288468631771,391.4536930001899,167.91314733712198,756.557598483518,576.825,-0.2382574670706858,-0.6884263753890991,-0.6363291144371033,-0.6649559140205383,-0.6992351412773132,-0.6936764121055603,-0.7501639127731323,-0.7318637371063232,-0.6533427238464355,-0.6135678291320801,-0.7493942379951477,-0.43289506435394287,-0.5389683246612549,-0.49741244316101074,-0.4868174195289612,-0.4672934412956238,-0.4558432102203369,-0.41008633375167847,-0.45050495862960815,-0.4505097270011902,-0.44884803891181946,-0.6227497458457947,-0.5839639902114868,-0.6312153339385986,-0.5573577880859375,-0.5400719046592712,-0.5137811303138733,-0.5698301196098328,-0.5445742607116699,-0.5729656219482422,-0.6704413294792175,-0.5101500749588013,-0.36346209049224854,-0.4616665542125702,-0.47446438670158386,-0.490997850894928,-0.47552594542503357,-0.4329327642917633,-0.4898315668106079,-0.49701088666915894,-0.4531628489494324
3286.0,65.72000000000003,-20.28272781740516,227.2073765073269,386.5458536635274,151472.83288874236,-20.28251645832937,227.33229123711072,386.5459710000002,151567.57948400005,0.0781193265825594,9.60339947455662,0.0038955711343223,19200.00000000001,-0.0006314473898314,0.0001178908115756,0.0001169439939431,0.0,-0.0014374103336001,21.852389522948005,9.706962892013056,1.963917865356406,0.0376356394800506,5.387206659939443,19201.461067766744,231.78579035962667,0.002,-3.26209584642437,1.7459163238622084,-0.8142703630243269,6.0,10.0,180.0,-0.317164469786197,-6.304059125521052,-0.0908493860022623,-3.2954991671682494,652.1014234315885,384.08684650009496,167.998073668561,756.895299241759,584.1750000000001,-0.317164469786197,-0.7098608613014221,-0.6614822149276733,-0.6961957216262817,-0.7297258973121643,-0.7285232543945312,-0.7879582643508911,-0.7627782821655273,-0.6809049844741821,-0.6422379016876221,-0.7791686058044434,-0.4914070963859558,-0.5721449851989746,-0.5428000688552856,-0.5266616344451904,-0.5072057843208313,-0.5144063830375671,-0.48800337314605713,-0.5057229399681091,-0.5152141451835632,-0.5194187760353088,-0.6528081893920898,-0.6153119802474976,-0.666318416595459,-0.6004983186721802,-0.5813500285148621,-0.5735407471656799,-0.6092014908790588,-0.592172384262085,-0.6103542447090149,-0.7058212161064148,-0.5818926095962524,-0.44865167140960693,-0.523790180683136,-0.538362979888916,-0.5548316240310669,-0.5167111158370972,-0.5018154382705688,-0.533777117729187,-0.5693386793136597,-0.5180972218513489
3287.0,65.74000000000001,-20.281556185034365,227.40036983469835,386.5459458233094,151856.83535636205,-20.2794830559884,227.5242660462912,386.5459710000002,151951.57948400005,0.1996829652236364,9.568353823360408,0.0008312965872618,19200.00000000001,-0.0001348866954453,-0.0008840140676477,2.477318066448745e-05,0.0,0.1138011209485698,26.364176301054577,9.73144103016542,-28.817482348461983,0.0297585093929996,3.3991544284500947,19201.253759718173,-59.95538969793929,0.002,-3.292697100942904,1.782145884863214,-0.8189648197552283,6.0,10.0,180.0,-0.5163426079477283,-6.210443612245821,-0.0957124423877131,-3.274083709698597,656.9797117157942,376.8904232500475,168.1460368342805,757.5021496208794,578.0250000000001,-0.5163426079477283,-0.7327778339385986,-0.6937004327774048,-0.7454633116722107,-0.7761712670326233,-0.760351836681366,-0.8624382019042969,-0.8128710985183716,-0.7190580368041992,-0.6859360933303833,-0.8525823354721069,-0.560499906539917,-0.5901899337768555,-0.6185635328292847,-0.5615918636322021,-0.5684170722961426,-0.5957523584365845,-0.5550888180732727,-0.5686976909637451,-0.5643815398216248,-0.5733485817909241,-0.6899714469909668,-0.6563448309898376,-0.7007631063461304,-0.6428556442260742,-0.6225091814994812,-0.6475618481636047,-0.6562605500221252,-0.6389511823654175,-0.6584481596946716,-0.7391940355300903,-0.6378560662269592,-0.5752915143966675,-0.6031723022460938,-0.6183854341506958,-0.6144464015960693,-0.5535135269165039,-0.5956807136535645,-0.5963979959487915,-0.6131815910339355,-0.5826634764671326
3288.0,65.76000000000002,-20.278113086710835,227.5919793526029,386.5459785373493,152240.83676638367,-20.274349461512507,227.7161962460997,386.5459710000002,152335.57948400005,0.3155465472483678,9.577292157200349,-0.0002666459118296,19200.00000000001,0.0001906337194314,-0.000531715203327,-8.128931070640365e-06,0.0,0.2553820518136379,23.31263515216825,9.646514853329288,-26.74088853621482,0.0312726122553007,0.0123062280066733,19201.114269458834,-42.84573827767813,0.002,-3.3687598566062307,1.7867015975423628,-0.8345007629952803,6.0,10.0,180.0,-0.7020835339623671,-6.225470831416323,-0.099613681508914,-3.257722087378258,661.1308558578971,367.06821162502376,167.87651841714023,756.3175748104397,577.5000000000001,-0.7020835339623671,-0.7428075671195984,-0.7077162265777588,-0.7568732500076294,-0.7849873900413513,-0.7698643207550049,-0.8630837202072144,-0.8133207559585571,-0.7363631129264832,-0.7012434005737305,-0.8431986570358276,-0.6790967583656311,-0.6518971920013428,-0.6698154807090759,-0.6429874897003174,-0.6406153440475464,-0.6975888013839722,-0.6811115741729736,-0.6849014163017273,-0.66702800989151,-0.6422522664070129,-0.7146230936050415,-0.6957687735557556,-0.7238141298294067,-0.688772439956665,-0.6746736168861389,-0.7171288728713989,-0.6947576999664307,-0.6924278140068054,-0.6985360980033875,-0.7617186307907104,-0.7120661735534668,-0.7203234434127808,-0.7051709294319153,-0.7137126922607422,-0.7009458541870117,-0.6595196723937988,-0.7050422430038452,-0.6822315454483032,-0.7103463411331177,-0.6761967539787292
3289.0,65.78000000000002,-20.27213521083401,227.7840435257956,386.54600560693234,152624.83820971707,-20.26711707109137,227.9080586591081,386.5459710000002,152719.57948400002,0.4168154265707232,9.568164524164448,-0.0011672432055083,19200.00000000001,8.096836344860585e-05,-0.0006866659636753,-3.4975311251149654e-05,0.0,0.4013820371871079,17.57871934267858,9.605520290417155,-37.603833008960194,0.0361148129578552,-2.6873004363035937,19200.90694381993,-300.4006692507911,0.002,-3.417711018831147,1.7475457292678145,-0.8378998183320036,6.0,10.0,180.0,-0.8193948982987589,-6.167283174579064,-0.1005747206737366,-3.2505456646024813,665.4549279289486,356.4711058125119,167.59175920857012,755.0647874052199,577.4250000000001,-0.8193948982987589,-0.7383464574813843,-0.7187406420707703,-0.75563645362854,-0.7830253839492798,-0.7592771649360657,-0.8643343448638916,-0.8114863634109497,-0.7405574321746826,-0.7163059115409851,-0.8387672901153564,-0.7905272841453552,-0.7122210264205933,-0.735268235206604,-0.7205608487129211,-0.7318916916847229,-0.817632257938385,-0.7930400371551514,-0.8117788434028625,-0.7674190402030945,-0.7013779878616333,-0.735833466053009,-0.7392743229866028,-0.7378507852554321,-0.7298561334609985,-0.7275984883308411,-0.7881475687026978,-0.7319902181625366,-0.7425379753112793,-0.742500364780426,-0.7692755460739136,-0.7686904072761536,-0.8707112073898315,-0.8029158115386963,-0.8185751438140869,-0.7946144342422485,-0.7710715532302856,-0.805800199508667,-0.7653390169143677,-0.7879977822303772,-0.7726818919181824
3290.0,65.80000000000003,-20.26382075705704,227.9753869997498,386.54605049256986,153008.83884850593,-20.257785276373617,228.099830691232,386.5459710000002,153103.57948400005,0.5100859257321113,9.579392933228206,-0.0026607512319989,19200.00000000001,-0.0002661007330973,-0.0001965102104164,-7.985434985286998e-05,0.0,0.5155779681917056,10.50261179188091,9.592309923278798,-31.86455495305308,0.0327057061605419,-4.887748317179785,19200.76913347716,-386.3149883554212,0.002,-3.500763756937092,1.6945178532509593,-0.8529564127770582,6.0,10.0,180.0,-0.8750641098148375,-6.223997804227421,-0.1024862007037158,-3.2485714097177434,669.5549639644743,347.03005290625595,167.41687960428504,754.28739370261,577.5000000000001,-0.8750641098148375,-0.737129807472229,-0.7235912680625916,-0.7420682311058044,-0.7701098322868347,-0.7468618750572205,-0.8488463163375854,-0.79374098777771,-0.7378277778625488,-0.7249434590339661,-0.8052874803543091,-0.9033658504486084,-0.7536302804946899,-0.7798475027084351,-0.8183305859565735,-0.8045206665992737,-0.9226474761962891,-0.9262139797210693,-0.9208316802978516,-0.8734953999519348,-0.7830891609191895,-0.7472224831581116,-0.7687265872955322,-0.7458741664886475,-0.764370322227478,-0.7767753601074219,-0.8346008062362671,-0.765701949596405,-0.7907435894012451,-0.7801675200462341,-0.7777917385101318,-0.838123083114624,-0.9971544742584229,-0.911071240901947,-0.8999871015548706,-0.8700120449066162,-0.9079458117485046,-0.8937979936599731,-0.8365839719772339,-0.8511040806770325,-0.8600438237190247
3291.0,65.82000000000002,-20.25352103932982,228.16771338828545,386.54608578678847,153392.84084823594,-20.246356675563064,228.2914889192876,386.5459710000002,153487.57948400005,0.607178820555898,9.55342545753335,-0.0038305352877077,19200.00000000001,-0.0005000346125372,-0.0007882787559872,-0.0001149513829516,0.0,0.6176299312680156,3.648015085855416,9.481917166064552,-34.67697750395088,0.0195120186972841,-10.889283834359617,19200.1871487408,-609.5621691216879,0.002,-3.5202341853857373,1.6181935481113614,-0.8544916279605685,6.0,10.0,180.0,-0.933669401401806,-6.165050295357268,-0.1044077689622857,-3.246578375770887,672.1874819822372,336.867526453128,166.89243980214252,752.0166968513049,577.5000000000001,-0.933669401401806,-0.7272977828979492,-0.7256839871406555,-0.7297568321228027,-0.754984974861145,-0.7380118370056152,-0.8351955413818359,-0.7778950333595276,-0.7340640425682068,-0.729882538318634,-0.7789490222930908,-0.9661044478416443,-0.7899981737136841,-0.8136254549026489,-0.8647310137748718,-0.8561075329780579,-0.979892373085022,-0.9779664278030396,-1.007814884185791,-0.9148728251457214,-0.8181602358818054,-0.7606861591339111,-0.7904421091079712,-0.7564704418182373,-0.7928540706634521,-0.8122119307518005,-0.8678605556488037,-0.7901961207389832,-0.8261386752128601,-0.814567506313324,-0.782762885093689,-0.892857015132904,-1.060831069946289,-0.9932684898376465,-0.9294393062591553,-0.9396111965179443,-0.9659267067909241,-0.9411935806274414,-0.8951461911201477,-0.9010626673698425,-0.9231870174407959
3292.0,65.84,-20.241069804731698,228.35899914670264,386.5461026623585,153776.83882881462,-20.23283207489568,228.48301092931305,386.5459710000002,153871.57948400005,0.7023092869861817,9.556941455454515,-0.0044073464439325,19200.00000000001,-0.0007890725151424,-0.0004606318277644,-0.0001322241328536,0.0,0.7149067130798413,-5.863978494175401,9.473562084611665,-11.83957157637628,0.0024173103582002,-15.500831984401918,19199.261172840168,-394.8235826061549,0.002,-3.594667171692027,1.536076014104465,-0.8706830959603857,6.0,10.0,180.0,-0.949146744422546,-6.157012704544613,-0.1073762065772719,-3.2465700229283314,675.1447409911186,328.282763226564,166.62571990107125,750.8513484256525,579.075,-0.949146744422546,-0.7259163856506348,-0.7229688167572021,-0.6990926265716553,-0.7260586023330688,-0.7135450839996338,-0.7905397415161133,-0.7498597502708435,-0.7212591171264648,-0.7275091409683228,-0.7027369141578674,-1.0732948780059814,-0.8467687368392944,-0.8648755550384521,-0.9074539542198181,-0.9472197890281677,-1.0300766229629517,-1.0494946241378784,-1.0633336305618286,-1.0099990367889404,-0.8861230611801147,-0.7659595012664795,-0.8039281964302063,-0.7561883926391602,-0.8193941116333008,-0.8557689785957336,-0.8850480318069458,-0.8217980265617371,-0.8737760186195374,-0.8475301861763,-0.7883835434913635,-0.9490482807159424,-1.0900123119354248,-1.0331323146820068,-0.9797972440719604,-0.9634702205657959,-1.0099775791168213,-0.9964890480041504,-0.9807628393173218,-0.959077000617981,-1.013461709022522
3293.0,65.86000000000001,-20.226690641769547,228.5503214277366,386.5460989603854,154160.8354498911,-20.21721267672159,228.6743733351215,386.5459710000002,154255.57948400005,0.8029489253062282,9.553265378542784,-0.0042739926597701,19200.00000000001,-0.0009100355210312,-0.000314707588441,-0.0001281302773785,0.0,0.8090817279873121,-11.374900093332904,9.428191536766471,-7.565026044472356,-0.0244629081178425,-11.961774890842287,19199.25892206643,-180.1464291540509,0.002,-3.600280645472356,1.451209008951443,-0.8631469055707833,6.0,10.0,180.0,-0.9753116925105232,-6.148389835009875,-0.1113582470509775,-3.260860055795773,677.7573704955594,319.913881613282,166.33335995053562,749.5791742128263,572.9250000000001,-0.9753116925105232,-0.7226430773735046,-0.7235300540924072,-0.6893779635429382,-0.7158263921737671,-0.6992655992507935,-0.764092206954956,-0.7359486222267151,-0.7201203107833862,-0.734285295009613,-0.6732741594314575,-1.1338804960250854,-0.8922344446182251,-0.9347230195999146,-0.9633779525756836,-1.015747308731079,-1.0561214685440063,-1.0951449871063232,-1.0849841833114624,-1.105107069015503,-0.9359803795814514,-0.7799593806266785,-0.8302111029624939,-0.7577081918716431,-0.843920111656189,-0.8970956802368164,-0.9104823470115662,-0.8537352681159973,-0.9122470617294312,-0.8801972270011902,-0.7914023995399475,-0.9919434785842896,-1.1140344142913818,-1.0672266483306885,-1.0348302125930786,-0.9938628673553467,-1.0500023365020752,-1.0337327718734741,-1.034462809562683,-1.029659390449524,-1.0585063695907593
3294.0,65.88000000000002,-20.210316967308,228.74060414595527,386.5460678655264,154544.8362305162,-20.19950127403276,228.86555374994904,386.5459710000002,154639.57948400005,0.9067969745733696,9.577530673459858,-0.0032472289131701,19200.00000000001,-0.0009319033196978,0.0007037977729772,-9.74666995877105e-05,0.0,0.8769151188866134,-12.952597745367708,9.415572966248938,17.225236930564755,-0.0351867217703197,-11.08874644981655,19198.537263742004,-94.54162156266598,0.002,-3.6135398525650695,1.3810887447056588,-0.8734647256909577,6.0,10.0,180.0,-0.9958336827897366,-6.239536342963149,-0.1103970090572331,-3.26892683378277,680.1016852477796,313.154940806641,166.16117997526783,748.8255871064132,582.2250000000001,-0.9958336827897366,-0.7398785948753357,-0.7295928001403809,-0.691884458065033,-0.7281590700149536,-0.7080667018890381,-0.7209511399269104,-0.7259429693222046,-0.7294440269470215,-0.7411825656890869,-0.6379873752593994,-1.114612340927124,-0.9619605541229248,-0.9697055220603943,-0.9897645115852356,-1.0386252403259277,-1.0779006481170654,-1.1128836870193481,-1.092616081237793,-1.142331600189209,-0.980879545211792,-0.7976773977279663,-0.848936915397644,-0.7666171789169312,-0.868750810623169,-0.9191527366638184,-0.9350369572639465,-0.8881333470344543,-0.9493467211723328,-0.9020532965660095,-0.8044620752334595,-1.007555603981018,-1.1015400886535645,-1.0776293277740479,-1.0735692977905273,-1.028143286705017,-1.0619832277297974,-1.068723440170288,-1.0692965984344482,-1.0359818935394287,-1.0824778079986572
3295.0,65.90000000000002,-20.19187366229257,228.9317326057348,386.5460373943546,154928.83423361857,-20.179699264296765,229.05652857110763,386.5459710000002,155023.57948400005,1.0112531378247518,9.566121275233806,-0.0022211915200007,19200.00000000001,-0.0009323881843341,0.0006865781378111,-6.683258572915336e-05,0.0,0.966814869633604,-14.743229739726084,9.435623838111004,20.990437268896923,-0.036168368996318,-6.4771080382535,19199.123936631902,102.8577632509488,0.002,-3.6165036847869856,1.3672380452731394,-0.8549224184489019,6.0,10.0,180.0,-1.0232644284190415,-6.147937152822621,-0.1084343875591416,-3.2780946563943507,683.0448426238898,307.0279704033205,166.1950899876339,748.9527935532067,581.7750000000001,-1.0232644284190415,-0.7482339143753052,-0.7380847334861755,-0.6975106000900269,-0.7383307218551636,-0.708929181098938,-0.7137511968612671,-0.7247090935707092,-0.7383681535720825,-0.754974901676178,-0.6310800909996033,-1.1297138929367065,-0.9949947595596313,-0.9996609687805176,-1.0263512134552002,-1.082824468612671,-1.0880026817321777,-1.1315876245498657,-1.1081913709640503,-1.1604418754577637,-1.0149774551391602,-0.8133010268211365,-0.87169349193573,-0.773601770401001,-0.8900935649871826,-0.9477706551551819,-0.9591073393821716,-0.9132412075996399,-0.9796501994132996,-0.9258913397789001,-0.8134803771972656,-1.030005693435669,-1.1055991649627686,-1.1007936000823975,-1.0995736122131348,-1.059036135673523,-1.073993444442749,-1.0874145030975342,-1.0968570709228516,-1.0525083541870117,-1.1122641563415527
3296.0,65.92000000000003,-20.171407547001348,229.1226950587214,386.5459084033597,155312.8338309562,-20.157808858123616,229.24727559441607,386.5459710000002,155407.57948400005,1.1178366668158408,9.551990757920306,0.002012268892867,19200.00000000001,-0.0008648879025752,0.0006219561467106,6.214033026466877e-05,0.0,1.0430349852825294,-9.154103805371602,9.538547013676018,31.005611178279903,-0.0327471942445839,6.225411866203092,19198.645034367382,77.25120973960998,0.002,-3.5942714202485546,1.311955351597191,-0.8525930447788951,6.0,10.0,180.0,-1.0564527724764536,-6.238605249164186,-0.1045786613891515,-3.301747492038499,686.9929213119449,303.25398520166027,166.67804499381697,751.0023967766033,581.9250000000001,-1.0564527724764536,-0.7769500613212585,-0.7592256665229797,-0.7363044619560242,-0.7858459949493408,-0.7441482543945312,-0.7152880430221558,-0.7282721400260925,-0.7723240256309509,-0.7839468717575073,-0.655363917350769,-1.179839849472046,-1.0405482053756714,-1.0544896125793457,-1.089592456817627,-1.1416852474212646,-1.139798641204834,-1.171380877494812,-1.115683674812317,-1.1767327785491943,-1.0697277784347534,-0.8394953608512878,-0.9110167622566223,-0.7899191379547119,-0.9200057983398438,-0.9848511815071106,-1.0021511316299438,-0.9452983736991882,-1.0255016088485718,-0.9609078764915466,-0.8367458581924438,-1.0560884475708008,-1.1316444873809814,-1.141676902770996,-1.1196705102920532,-1.115661859512329,-1.1295984983444214,-1.1191127300262451,-1.1379978656768799,-1.086777687072754,-1.1592763662338257
3297.0,65.94000000000001,-20.14871806849764,229.31333023566825,386.5458985400178,155696.83094831428,-20.13383365903107,229.43777141849927,386.5459710000002,155791.57948400005,1.2197341019977688,9.539752786060834,0.002404574322471,19200.00000000001,-0.0009337764980155,0.000648187375256,7.202013980264248e-05,0.0,1.1324285619564862,-4.022894106151718,9.493624356914204,35.40233450344887,-0.0415089756026744,9.039823147070337,19199.15937918064,403.5153894110478,0.002,-3.5764608452738167,1.2616536128254048,-0.8393298964704307,6.0,10.0,180.0,-1.074980085230604,-6.315340686793838,-0.106559545783141,-3.307886100757359,689.9504606559724,297.4519926008301,166.77352249690847,751.3936983883016,577.3500000000001,-1.074980085230604,-0.8055573105812073,-0.7811752557754517,-0.7796298265457153,-0.8299869298934937,-0.7874544262886047,-0.7268766164779663,-0.7388449907302856,-0.811962902545929,-0.8124778866767883,-0.67949378490448,-1.2164334058761597,-1.0942522287368774,-1.1014894247055054,-1.13706374168396,-1.1997270584106445,-1.1884512901306152,-1.2168024778366089,-1.144433856010437,-1.2051966190338135,-1.1244481801986694,-0.8715447783470154,-0.9513550996780396,-0.8151516914367676,-0.9532818794250488,-1.0182729959487915,-1.0471258163452148,-0.9772689938545227,-1.064759373664856,-1.0002403259277344,-0.867908239364624,-1.0923206806182861,-1.1771175861358643,-1.1773148775100708,-1.1434662342071533,-1.1636321544647217,-1.1890416145324707,-1.148769497871399,-1.1813915967941284,-1.125248908996582,-1.211288571357727
3298.0,65.96000000000002,-20.12399419610249,229.50411546417232,386.54587184915664,156080.83179833103,-20.10777525525824,229.6279936421556,386.5459710000002,156175.57948400005,1.3231453923228762,9.512749046947638,0.003240871403229,19200.00000000001,-0.0009532748247005,0.0002655622561696,9.915183455856752e-05,0.0,1.2396716728197763,3.806034292765313,9.612817089055715,36.38950955627793,-0.0112216321961712,9.501186587501453,19199.43251057594,472.1938489615424,0.002,-3.54488932441613,1.2534179254391595,-0.8297133217965971,6.0,10.0,180.0,-1.1013285355435318,-6.243934519938582,-0.0967156974570684,-3.319033548187888,694.5627303279862,293.137496300415,167.37176124845422,753.9378491941508,579.1500000000001,-1.1013285355435318,-0.8485022187232971,-0.8182682991027832,-0.8371686935424805,-0.8924306631088257,-0.852419376373291,-0.7673178911209106,-0.7732929587364197,-0.8613976240158081,-0.8541566133499146,-0.7265869379043579,-1.2545827627182007,-1.148764729499817,-1.1443816423416138,-1.1868544816970825,-1.2619283199310303,-1.2404799461364746,-1.268062949180603,-1.1887286901474,-1.2475323677062988,-1.1742032766342163,-0.9079817533493042,-0.9967101216316223,-0.8465076684951782,-0.9902572631835938,-1.0507866144180298,-1.0994466543197632,-1.011455774307251,-1.107206106185913,-1.0434703826904297,-0.9109313488006592,-1.1521155834197998,-1.2335501909255981,-1.2228937149047852,-1.1734874248504639,-1.2157708406448364,-1.2781007289886475,-1.1811187267303467,-1.2381681203842163,-1.1729283332824707,-1.270687222480774
3299.0,65.98000000000002,-20.09732686175486,229.69437122136205,386.54584056949136,156464.8308914497,-20.07963784470199,229.8179196658636,386.5459710000002,156559.57948400005,1.4310025864578588,9.492875499210516,0.0043373175746603,19200.00000000001,-0.0008342259812283,0.0001314205251085,0.0001302544981063,0.0,1.3173033131068066,10.737780142897924,9.583973149495293,32.46612997566251,-0.0053564107548406,14.39976989742731,19200.358596867016,592.2755726288386,0.002,-3.521991692965792,1.2466097607686644,-0.8158181096584165,6.0,10.0,180.0,-1.1648139849443992,-6.183681819822078,-0.0956733102553253,-3.3209943514619384,697.8028651639931,287.77874815020755,167.5923806242271,754.8649245970754,580.9500000000002,-1.1648139849443992,-0.8780608177185059,-0.8424957990646362,-0.8872392177581787,-0.9425541162490845,-0.9023258686065674,-0.8076943159103394,-0.8031842112541199,-0.9022253751754761,-0.8852680325508118,-0.7684656977653503,-1.2787785530090332,-1.1920334100723267,-1.1657031774520874,-1.2128663063049316,-1.3028247356414795,-1.2712523937225342,-1.2969812154769897,-1.2095648050308228,-1.2554523944854736,-1.188240885734558,-0.9417229890823364,-1.0281816720962524,-0.8777235746383667,-1.0245200395584106,-1.0820072889328003,-1.136346459388733,-1.0415074825286865,-1.142001986503601,-1.0758082866668701,-0.9486643671989441,-1.1859747171401978,-1.2554651498794556,-1.2519235610961914,-1.1968830823898315,-1.251405119895935,-1.308805227279663,-1.194395661354065,-1.277209758758545,-1.2071034908294678,-1.3014590740203857
3300.0,66.00000000000003,-20.068679206068424,229.88435759362687,386.5458541615932,156848.83478742008,-20.0494242374501,230.00752628864467,386.5459710000002,156943.57948400005,1.541945114685323,9.470697239125665,0.0038262723419939,19200.00000000001,-0.0006170808580465,-3.853096367846386e-05,0.0001166441395584,0.0,1.452123124504955,18.1843553935486,9.596160742704368,17.201674640008125,0.0107257657226233,9.62486131406243,19200.634708257323,265.99792342778085,0.002,-3.524007533638754,1.240796361692542,-0.8192835488451204,6.0,10.0,180.0,-1.2322770205475675,-6.247419007859966,-0.0957210188950718,-3.319991513493015,701.7304325819966,280.7488740751038,167.83269031211356,755.8754622985377,576.3750000000001,-1.2322770205475675,-0.9169455766677856,-0.8821660280227661,-0.9512491226196289,-1.0020164251327515,-0.9667443633079529,-0.8687580823898315,-0.8685547113418579,-0.956146776676178,-0.9301245808601379,-0.8365235924720764,-1.3172576427459717,-1.2308496236801147,-1.2080708742141724,-1.2550593614578247,-1.3267879486083984,-1.3223131895065308,-1.3451220989227295,-1.269356608390808,-1.3433761596679688,-1.2330015897750854,-0.9854302406311035,-1.0777411460876465,-0.9224003553390503,-1.0637176036834717,-1.119005799293518,-1.187394380569458,-1.0839159488677979,-1.1829614639282227,-1.127640962600708,-0.9996642470359802,-1.2560001611709595,-1.2934123277664185,-1.282456874847412,-1.2460333108901978,-1.2813972234725952,-1.3408169746398926,-1.2184826135635376,-1.3305754661560059,-1.2664473056793213,-1.347469449043274
3301.0,66.02000000000001,-20.037886447809644,230.07386332075765,386.5458845193308,157232.8357634042,-20.017138413481803,230.1967908998097,386.5459710000002,157327.57948400007,1.6503574966979315,9.452491959343046,0.0028696592788153,19200.00000000001,-0.00047082252226,-5.463947358565319e-05,8.586400858117592e-05,0.0,1.5605273886458568,24.789443439542456,9.560124042306942,1.8369703089035312,0.0337373507857614,6.838273302561651,19201.151084586145,206.0277293939394,0.002,-3.5387820140819497,1.2360385988763978,-0.810632419302256,6.0,10.0,180.0,-1.2938213146964177,-6.215177293116789,-0.0948335807971557,-3.299611853633212,704.9927162909983,272.8439370375519,167.87384515605677,756.0307311492688,582.4500000000002,-1.2938213146964177,-0.9471502304077148,-0.9139403104782104,-1.0060526132583618,-1.0492660999298096,-1.0154614448547363,-0.9242311120033264,-0.9194990992546082,-0.9994533061981201,-0.9605026245117188,-0.890295684337616,-1.3468304872512817,-1.2322558164596558,-1.2330868244171143,-1.2675544023513794,-1.3106012344360352,-1.3366557359695435,-1.3664844036102295,-1.3088473081588745,-1.3748729228973389,-1.2391659021377563,-1.0263080596923828,-1.1058073043823242,-0.9653334617614746,-1.0970382690429688,-1.1467736959457397,-1.226259708404541,-1.124922513961792,-1.2155299186706543,-1.1665422916412354,-1.0429452657699585,-1.2925024032592773,-1.2937376499176025,-1.2966437339782715,-1.271344542503357,-1.2755992412567139,-1.3229081630706787,-1.2212417125701904,-1.3483353853225708,-1.2827842235565186,-1.3637856245040894
