Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Neural_Net_TPESampler_seed_0,Reference_Neural_Net_TPESampler_seed_1,Reference_Neural_Net_TPESampler_seed_2,Reference_Neural_Net_TPESampler_seed_3,Reference_Neural_Net_TPESampler_seed_4,Reference_Neural_Net_TPESampler_seed_5,Reference_Neural_Net_TPESampler_seed_6,Reference_Neural_Net_TPESampler_seed_7,Reference_Neural_Net_TPESampler_seed_8,Reference_Neural_Net_TPESampler_seed_9,Reference_Neural_Net_RandomSampler_seed_0,Reference_Neural_Net_RandomSampler_seed_1,Reference_Neural_Net_RandomSampler_seed_2,Reference_Neural_Net_RandomSampler_seed_3,Reference_Neural_Net_RandomSampler_seed_4,Reference_Neural_Net_RandomSampler_seed_5,Reference_Neural_Net_RandomSampler_seed_6,Reference_Neural_Net_RandomSampler_seed_7,Reference_Neural_Net_RandomSampler_seed_8,Reference_Neural_Net_RandomSampler_seed_9,Reference_Neural_Net_GridSampler_seed_0,Reference_Neural_Net_GridSampler_seed_1,Reference_Neural_Net_GridSampler_seed_2,Reference_Neural_Net_GridSampler_seed_3,Reference_Neural_Net_GridSampler_seed_4,Reference_Neural_Net_GridSampler_seed_5,Reference_Neural_Net_GridSampler_seed_6,Reference_Neural_Net_GridSampler_seed_7,Reference_Neural_Net_GridSampler_seed_8,Reference_Neural_Net_GridSampler_seed_9
4524.0,90.479,-1.1480283,181.6246572,386.5459737,38210.887945500006,-1.148025,181.749301,386.54599,38306.779484,0.0001106999999999,9.594800799999998,0.0005463,19200.0,3.300000000001395e-06,-0.0001557999999999,1.6299999999999986e-05,0.0,-0.0002500000000016,0.7812500000009213,9.613774999999691,-0.3624999999729539,-0.0022000000001298,1.8374999999792865,19200.136199999903,90.12499999709834,0.002,-3.32755615234375,1.76189453125,-0.872139892578125,6.0,10.0,180.0,-0.6220702000000005,-6.228515499999999,-0.1308594,-3.1597414,506.1449386506855,597.5987320435736,167.5109040676548,783.1390665226542,541.95,-0.6220702000000005,-0.6510346531867981,-0.6082599759101868,-0.653200089931488,-0.6254266500473022,-0.6226508617401123,-0.6856932640075684,-0.6759458780288696,-0.6515638828277588,-0.6216948628425598,-0.6906675100326538,-0.6748033165931702,-0.6687140464782715,-0.5381824970245361,-0.6699948310852051,-0.6327634453773499,-0.6353127956390381,-0.6461572647094727,-0.674275279045105,-0.6471049785614014,-0.665727972984314,-0.648422122001648,-0.6309898495674133,-0.7365919351577759,,-0.6519397497177124,,-0.61224365234375,-0.6679287552833557,-0.6978759765625,-0.6902645230293274,-0.7062472701072693,-0.6932703256607056,-0.728003740310669,-0.6959273815155029,-0.7362592220306396,-0.6566827893257141,-0.6672947406768799,-0.7321953177452087,-0.6863483190536499,-0.6410313844680786
4525.0,90.499,-1.1480313,181.8165656,386.5459717,38594.8892959,-1.148025,181.941301,386.54599,38690.779484000006,0.0002082999999999,9.5978605,0.0006106,19200.0,6.300000000001397e-06,-6.409999999999868e-05,1.829999999999999e-05,0.0,-0.0031749999999941,0.9187499999993244,9.603024999999832,-4.024999999963086,-0.0031750000005104,3.481250000092473,19200.03317499996,12.868749991068034,0.002,-3.303272705078125,1.7778790283203123,-0.87097412109375,6.0,10.0,180.0,-0.6191405000000004,-6.2382812,-0.1303711,-3.163843,506.0614693253427,597.4768660217868,167.48195203382738,782.9920332613272,537.9750000000001,-0.6191405000000004,-0.6472266316413879,-0.6072289943695068,-0.648581862449646,-0.6287202835083008,-0.6268638372421265,-0.6841405630111694,-0.6799073219299316,-0.6536809206008911,-0.6239010691642761,-0.6956609487533569,-0.6867624521255493,-0.6825823187828064,-0.5665587782859802,-0.6860194206237793,-0.6351737976074219,-0.646666944026947,-0.6536522507667542,-0.684012234210968,-0.6625670194625854,-0.673623263835907,-0.6563559174537659,-0.6338444948196411,-0.7226778268814087,,-0.6538958549499512,,-0.6116931438446045,-0.672251284122467,-0.7049955129623413,-0.6891080141067505,-0.7171059846878052,-0.7120664119720459,-0.7340348958969116,-0.709941029548645,-0.7304098010063171,-0.6657020449638367,-0.6681856513023376,-0.7387359142303467,-0.6931406259536743,-0.6574434041976929
4526.0,90.519,-1.1480291,182.0078868,386.5459843,38978.890509,-1.148025,182.133301,386.54599,39074.779484,0.0001430999999999,9.6204844,0.0001876,19200.0,4.100000000001396e-06,0.0006144,5.6999999999999895e-06,0.0,0.0004999999999921,1.3999999999985906,9.560074999999555,0.4187499998309363,0.0080500000009919,3.537500000305726,19200.18770000006,64.38125005854235,0.002,-3.29852294921875,1.7882586669921876,-0.8734820556640625,6.0,10.0,180.0,-0.6196289000000005,-6.2651367,-0.1298827,-3.1612794,505.79523466267136,596.3284330108934,167.2764760169137,781.9440166306636,534.6000000000001,-0.6196289000000005,-0.660168468952179,-0.6070993542671204,-0.6473188996315002,-0.6296660900115967,-0.6262435913085938,-0.6814329624176025,-0.6771270036697388,-0.6503092646598816,-0.6243613958358765,-0.6889249682426453,-0.7081972360610962,-0.6967234015464783,-0.5517188906669617,-0.6973769664764404,-0.6500931978225708,-0.6505034565925598,-0.6624152660369873,-0.6933814287185669,-0.6639704704284668,-0.6869341731071472,-0.6646916270256042,-0.644688606262207,-0.7682321071624756,,-0.670256495475769,,-0.6172573566436768,-0.68243008852005,-0.7255350351333618,-0.7178297638893127,-0.7371376156806946,-0.7227951288223267,-0.7603046894073486,-0.7279371023178101,-0.7640237212181091,-0.6685059666633606,-0.6857993602752686,-0.7561337947845459,-0.7121442556381226,-0.6556004881858826
4527.0,90.539,-1.1480155,182.1999111,386.5459853,39362.8918595,-1.148025,182.325301,386.54599,39458.779484,-0.0003125,9.6196706,0.0001557,19200.0,-9.4999999999986e-06,0.0005903,4.699999999999987e-06,0.0,0.0039000000000011,1.4062500000008529,9.660375000000698,1.05000000001354,0.0043999999988386,0.9124999994725158,19200.22200000003,-30.05000007749768,0.002,-3.3005755615234373,1.776385498046875,-0.87228271484375,6.0,10.0,180.0,-0.6166992000000004,-6.3198241,-0.131836,-3.1479494000000003,506.5551173313357,597.9717165054467,167.61873800845686,783.6890083153318,531.6000000000001,-0.6166992000000004,-0.6615312099456787,-0.6090728044509888,-0.6568396091461182,-0.6301389932632446,-0.6301308870315552,-0.6889877915382385,-0.6733886003494263,-0.6547384858131409,-0.6284571886062622,-0.6924338340759277,-0.7272793650627136,-0.7107363939285278,-0.568027138710022,-0.7119441628456116,-0.6614245772361755,-0.6622894406318665,-0.6794788837432861,-0.7197790741920471,-0.6801161766052246,-0.7083230018615723,-0.6738619804382324,-0.6522126197814941,-0.7800799012184143,,-0.6914803981781006,,-0.6220662593841553,-0.7142662405967712,-0.7680821418762207,-0.7428908944129944,-0.7683684229850769,-0.7511203289031982,-0.7935947179794312,-0.7420030832290649,-0.7997215986251831,-0.6932688355445862,-0.7180150747299194,-0.8030089139938354,-0.7288705706596375,-0.6708826422691345
4528.0,90.559,-1.1480449,182.3927326,386.5459854,39746.8906005,-1.148025,182.517301,386.54599,39842.779484,0.0006952999999999,9.5922943,0.0001558,19200.0,1.99000000000014e-05,-0.0002310999999999,4.599999999999992e-06,0.0,-0.0014499999999972,1.1000000000010668,9.606199999999632,-4.462499999924319,0.0134250000002111,-0.6687499993773827,19199.86152499987,34.337500028524666,0.002,-3.334938354492188,1.7795037841796877,-0.87603759765625,6.0,10.0,180.0,-0.6162109000000003,-6.2265625,-0.1303711,-3.1597414,506.34605866566784,597.6928582527233,167.55036900422843,783.3410041576659,528.9750000000001,-0.6162109000000003,-0.6480182409286499,-0.6125649213790894,-0.6589053869247437,-0.6296132802963257,-0.6324512362480164,-0.6908968091011047,-0.6749153137207031,-0.6611274480819702,-0.6266449689865112,-0.698689341545105,-0.7101722955703735,-0.7193692922592163,-0.5917763710021973,-0.7215544581413269,-0.6547536849975586,-0.6738476753234863,-0.6776750683784485,-0.7249165177345276,-0.6907708048820496,-0.7042018175125122,-0.6769807934761047,-0.6501539349555969,-0.7338605523109436,,-0.6918244361877441,,-0.6259438991546631,-0.7058356404304504,-0.7636500597000122,-0.7231405377388,-0.7640848159790039,-0.756757378578186,-0.7762628793716431,-0.7334716320037842,-0.7634521126747131,-0.696391761302948,-0.7078426480293274,-0.8014808893203735,-0.7133829593658447,-0.6852006316184998
4529.0,90.579,-1.147994,182.5847724,386.5460332,40130.8896163,-1.148025,182.709301,386.54599,40226.779484000006,-0.0010301,9.5909597,-0.0014400999999999,19200.0,-3.0999999999998605e-05,-0.0002712999999999,-4.3200000000000007e-05,0.0,0.0075500000000006,0.8562500000003022,9.60962500000022,-1.8937500000149043,0.0053749999992191,-5.7375000004356025,19200.11902500028,-55.78749996846309,0.002,-3.2962152099609376,1.7853704833984374,-0.87735107421875,6.0,10.0,180.0,-0.6171877000000004,-6.2421873,-0.1318359,-3.1684571000000004,506.5470293328339,597.3919291263617,167.5306845021142,783.241502078833,520.35,-0.6171877000000004,-0.6531164646148682,-0.6173773407936096,-0.6692535877227783,-0.6268773078918457,-0.6345582008361816,-0.6936947107315063,-0.6633715033531189,-0.663457453250885,-0.6277769804000854,-0.6972672939300537,-0.7518043518066406,-0.7608273029327393,-0.6045161485671997,-0.75990891456604,-0.6815558671951294,-0.7013945579528809,-0.7048444747924805,-0.7661498785018921,-0.7170267701148987,-0.7422240376472473,-0.6990987062454224,-0.6687191724777222,-0.7801653146743774,,-0.7354564666748047,,-0.6441411972045898,-0.7625134587287903,-0.826289176940918,-0.768306314945221,-0.8268113136291504,-0.8074028491973877,-0.8379241228103638,-0.7630153298377991,-0.8178674578666687,-0.7331309914588928,-0.7610036134719849,-0.8723273277282715,-0.7517036199569702,-0.7084600925445557
4530.0,90.599,-1.1480391,182.7764814,386.5460117,40514.8891131,-1.148025,182.901301,386.54599,40610.779484,0.0004688999999999,9.6006601,-0.0007240999999999,19200.0,1.41000000000014e-05,1.9800000000001315e-05,-2.170000000000001e-05,0.0,0.0058500000000016,0.9124999999998384,9.581049999999893,1.7687499999752276,-0.0053749999992191,-3.718749999492843,19199.96452499981,-17.175000038949655,0.002,-3.311701049804688,1.8038031005859367,-0.884093017578125,6.0,10.0,180.0,-0.6147460000000005,-6.3222657,-0.1308594,-3.1684572,506.37051466641697,596.6299645631809,167.3943422510571,782.5467510394164,525.5250000000001,-0.6147460000000005,-0.6598960757255554,-0.6143654584884644,-0.6635109782218933,-0.6255500316619873,-0.6289749145507812,-0.6882221698760986,-0.6634538769721985,-0.6559826731681824,-0.6253803968429565,-0.6900970935821533,-0.750709056854248,-0.7405849695205688,-0.5712333917617798,-0.7390111684799194,-0.6814576983451843,-0.6824474334716797,-0.6914836168289185,-0.7488192319869995,-0.6944385766983032,-0.7278547883033752,-0.688433051109314,-0.661820650100708,-0.8022481203079224,,-0.7204205989837646,,-0.6385960578918457,-0.7471228241920471,-0.8025540709495544,-0.7621570229530334,-0.7910994291305542,-0.786692202091217,-0.8055346608161926,-0.7546912431716919,-0.814522385597229,-0.7160361409187317,-0.7466498613357544,-0.8394999504089355,-0.7398236989974976,-0.6891981363296509
4531.0,90.619,-1.1479982,182.9688994,386.546,40898.8868926,-1.148025,183.09330100000005,386.54599,40994.779484,-0.0008984,9.586728,-0.0003332999999999,19200.0,-2.67999999999986e-05,-0.0003981999999999,-1.000000000000001e-05,0.0,0.0056249999999979,-1.156250000002057,9.62452500000026,-8.356249999863508,-0.0090249999999514,-3.1812500001393573,19200.084675000107,-34.32499993312231,0.002,-3.325753173828125,1.794320068359375,-0.8886322021484375,6.0,10.0,180.0,-0.6137695000000003,-6.2719725,-0.131836,-3.1874268,506.6162573332085,597.2544822815905,167.51917112552854,783.1818755197082,523.6500000000001,-0.6137695000000003,-0.6350763440132141,-0.610609769821167,-0.6557920575141907,-0.6185666918754578,-0.6290210485458374,-0.6784276962280273,-0.6621471643447876,-0.6573122143745422,-0.623914361000061,-0.7032505869865417,-0.7341811060905457,-0.7581018209457397,-0.6381090879440308,-0.7606002688407898,-0.6679624915122986,-0.707395076751709,-0.6985102295875549,-0.7611498236656189,-0.7162649035453796,-0.729622483253479,-0.6925374865531921,-0.6561458110809326,-0.7080388069152832,,-0.69704270362854,,-0.6369686126708984,-0.7299763560295105,-0.7742698192596436,-0.7331313490867615,-0.798342227935791,-0.7910994291305542,-0.7892594337463379,-0.7589045166969299,-0.7756314873695374,-0.7319247126579285,-0.7440487742424011,-0.84525465965271,-0.7322723865509033,-0.7145370244979858
4532.0,90.639,-1.147963,183.1607735,386.5459717,41282.888243,-1.148025,183.285301,386.54599,41378.779484,-0.0020704,9.5909269,0.0006106,19200.0,-6.19999999999986e-05,-0.0002720999999999,1.829999999999998e-05,0.0,0.0039000000000011,-3.174999999999739,9.58375000000018,-2.0812500000744194,-0.0063500000010208,3.2374999996420684,19199.930200000017,-51.50625001977314,0.002,-3.3110552978515626,1.7844952392578124,-0.87404541015625,6.0,10.0,180.0,-0.6118164000000004,-6.2221678,-0.130371,-3.1848633,506.36612866660425,596.6757411407953,167.40108556276425,782.5784377598541,522.0750000000002,-0.6118164000000004,-0.6523776054382324,-0.5914096832275391,-0.6238950490951538,-0.6051677465438843,-0.6135087013244629,-0.6403746604919434,-0.6498596668243408,-0.6289005875587463,-0.6205602884292603,-0.6891895532608032,-0.7623763084411621,-0.7740748524665833,-0.6270025968551636,-0.7747121453285217,-0.6777701377868652,-0.7115333080291748,-0.7040952444076538,-0.7597880363464355,-0.7258104085922241,-0.7365111708641052,-0.6938358545303345,-0.6764347553253174,-0.8171907663345337,,-0.69263756275177,,-0.6302545070648193,-0.7408508658409119,-0.7981316447257996,-0.7642504572868347,-0.8161559104919434,-0.8055503964424133,-0.8521162867546082,-0.8167942762374878,-0.808193027973175,-0.7379496693611145,-0.7800136208534241,-0.8319016695022583,-0.7915098667144775,-0.711464524269104
4533.0,90.659,-1.1480567000000002,183.3528389,386.5459961,41666.8901427,-1.148025,183.477301,386.54599,41762.779484000006,0.0010547999999999,9.588746099999998,-0.0002031999999999,19200.0,3.170000000000141e-05,-0.0003377999999999,-6.100000000000008e-06,0.0,-0.0056,-1.0374999999993355,9.595674999999916,-2.8625000000559453,-0.0011999999983913,1.6500000000974069,19199.9988749998,-68.66250005248585,0.002,-3.303486328125,1.81423583984375,-0.8706646728515625,6.0,10.0,180.0,-0.6132811000000004,-6.269042799999999,-0.1318361,-3.1694826,506.0390643333021,596.9103705703976,167.39454278138214,782.5457188799271,520.7250000000001,-0.6132811000000004,-0.6519906520843506,-0.5995692014694214,-0.6382380127906799,-0.6167376041412354,-0.6234861612319946,-0.6615675687789917,-0.6595654487609863,-0.6425662040710449,-0.6241565346717834,-0.6931167840957642,-0.7439672946929932,-0.7607243657112122,-0.6154114007949829,-0.7629226446151733,-0.6730588674545288,-0.7010930776596069,-0.7008854746818542,-0.7575255632400513,-0.7149972319602966,-0.7312601208686829,-0.6949169039726257,-0.6713687181472778,-0.7923720479011536,,-0.7026739120483398,,-0.6294717788696289,-0.7342925667762756,-0.7923895120620728,-0.7568199038505554,-0.8082578182220459,-0.7927448153495789,-0.8320737481117249,-0.7914079427719116,-0.8020448684692383,-0.7277677655220032,-0.7595415711402893,-0.8313066959381104,-0.7678300738334656,-0.7075309753417969
4534.0,90.679,-1.148082,183.5445334,386.5459795,42050.8887466,-1.148025,183.669301,386.54599,42146.779484,0.0019009999999999,9.5989646,0.0003509,19200.0,5.70000000000014e-05,-3.1899999999998675e-05,1.05e-05,0.0,-0.0043999999999988,-2.1999999999994566,9.560074999999555,1.7062499999553893,-0.0022000000015509,3.356249999697525,19199.68985000014,-21.456249942164867,0.002,-3.3462762451171875,1.81519287109375,-0.87728271484375,6.0,10.0,180.0,-0.6254883000000004,-6.2836913,-0.1308595,-3.1899901,505.6335321666511,596.1801852851988,167.23377139069106,781.7263594399635,519.5250000000001,-0.6254883000000004,-0.66246098279953,-0.5911540985107422,-0.624743640422821,-0.6075831651687622,-0.6139534711837769,-0.6421980857849121,-0.6494752764701843,-0.6274886727333069,-0.6206948757171631,-0.6836034655570984,-0.7606785893440247,-0.7706779837608337,-0.60027015209198,-0.7702502608299255,-0.683698832988739,-0.7036519646644592,-0.7036784291267395,-0.7575830221176147,-0.7231009006500244,-0.7370916604995728,-0.696761429309845,-0.6772975325584412,-0.8342236876487732,,-0.7010523080825806,,-0.6296589374542236,-0.7438991665840149,-0.8040857911109924,-0.7763089537620544,-0.8204463720321655,-0.7870423793792725,-0.8700862526893616,-0.8221468329429626,-0.8132147192955017,-0.7326975464820862,-0.7655193209648132,-0.8267000913619995,-0.787865400314331,-0.7036454081535339
4535.0,90.69899999999998,-1.1480898,183.7368134,386.5459619,42434.8885865,-1.148025,183.861301,386.54599,42530.779484,0.0021614999999999,9.5895925,0.0009361,19200.0,6.48000000000014e-05,-0.0003121999999999,2.81e-05,0.0,-0.0014500000000028,0.1874999999998083,9.615225000000294,1.156250000100556,0.0046249999996916,0.7375000002696197,19199.86155000006,60.08124996708066,0.002,-3.386046142578125,1.7819537353515624,-0.8837042236328125,6.0,10.0,180.0,-0.6323242000000004,-6.2534179000000005,-0.1289063,-3.185376,505.9557660833256,597.0045926425994,167.39788569534554,782.5636797199818,518.5500000000001,-0.6323242000000004,-0.6635011434555054,-0.6025757193565369,-0.6453927159309387,-0.622268795967102,-0.6275616884231567,-0.6702940464019775,-0.6605592966079712,-0.6456642150878906,-0.6274241209030151,-0.6900213360786438,-0.7599170804023743,-0.7638759016990662,-0.5964508652687073,-0.7642391920089722,-0.6850241422653198,-0.6983924508094788,-0.7083167433738708,-0.7630809545516968,-0.7186089754104614,-0.7424691915512085,-0.7003226280212402,-0.676122784614563,-0.8156190514564514,,-0.7206950187683105,,-0.6325695514678955,-0.7535789608955383,-0.8189833760261536,-0.7760737538337708,-0.8280019760131836,-0.7928816080093384,-0.8620063066482544,-0.7999064922332764,-0.8314042091369629,-0.7335081696510315,-0.7643325924873352,-0.8520056009292603,-0.7734463214874268,-0.7050861120223999
4536.0,90.719,-1.1480409,183.9286913,386.5459893,42818.8898683,-1.148025,184.053301,386.54599,42914.779484,0.0005338999999999,9.593661399999998,2.480000000000084e-05,19200.0,1.59000000000014e-05,-0.0001901999999999,6.999999999999927e-07,0.0,-0.0017250000000024,-0.8624999999998542,9.57250000000016,9.399999999892827,0.0027000000002885,-1.3500000001442911,19200.01599999996,-17.162500034717958,0.002,-3.34765625,1.7218902587890623,-0.880308837890625,6.0,10.0,180.0,-0.6342774000000004,-6.2416991,-0.1289062,-3.1797363,505.7718830416628,596.4387963212997,167.28994284767276,782.0133398599909,517.6500000000002,-0.6342774000000004,-0.6795017719268799,-0.5984237790107727,-0.6421274542808533,-0.6107105016708374,-0.6160264015197754,-0.6567354798316956,-0.644463837146759,-0.6319732666015625,-0.6226198077201843,-0.6761294603347778,-0.7752624154090881,-0.7723110914230347,-0.5544177293777466,-0.7679002285003662,-0.7013273239135742,-0.6980116367340088,-0.7069594264030457,-0.7646270990371704,-0.7110379934310913,-0.7417470812797546,-0.6766833066940308,-0.6712634563446045,-0.8005870580673218,,-0.7280036211013794,,-0.639728307723999,-0.7337326407432556,-0.7558094263076782,-0.7944489121437073,-0.7778159976005554,-0.7656508088111877,-0.8242965936660767,-0.814906120300293,-0.8251143097877502,-0.7440672516822815,-0.7489451169967651,-0.8337088823318481,-0.7499760985374451,-0.6910274028778076
4537.0,90.739,-1.1480068,184.1204453,386.5460097,43202.8908753,-1.148025,184.245301,386.54599,43298.779484000006,-0.0006053,9.6018645,-0.0006589999999999,19200.0,-1.81999999999986e-05,5.5900000000001325e-05,-1.970000000000001e-05,0.0,-0.0043749999999953,0.2500000000002173,9.573499999999768,-0.3687499999571741,0.0016750000014553,-3.293749999855322,19200.08469999993,102.99375003353052,0.002,-3.3070880126953126,1.7303594970703124,-0.8790997314453125,6.0,10.0,180.0,-0.6298830000000004,-6.2290039,-0.1289062,-3.1643556,505.6049415208314,596.2483981606499,167.24047142383637,781.7601699299954,516.9750000000001,-0.6298830000000004,-0.6590739488601685,-0.609403133392334,-0.6557923555374146,-0.6211822032928467,-0.628823459148407,-0.6777787208557129,-0.657934844493866,-0.6524026393890381,-0.6246707439422607,-0.6916273236274719,-0.7523596286773682,-0.767361581325531,-0.5974756479263306,-0.7668187618255615,-0.6822988986968994,-0.7029969692230225,-0.7066724300384521,-0.7610403299331665,-0.7188665866851807,-0.741456925868988,-0.7026680111885071,-0.6739293336868286,-0.7947791814804077,,-0.7315237522125244,,-0.6406552791595459,-0.7622427344322205,-0.8285291194915771,-0.7716771960258484,-0.8307979702949524,-0.8043788075447083,-0.8477780222892761,-0.780441403388977,-0.8211234211921692,-0.7361230254173279,-0.7683248519897461,-0.8599549531936646,-0.7693289518356323,-0.7079739570617676
4538.0,90.759,-1.1479794,184.3093486,386.5459746,43586.893805,-1.148025,184.4212954,386.54599,43682.779484,-0.0015169,6.729832499999999,0.0005129,19200.0,-4.55999999999986e-05,0.0028755,1.5399999999999998e-05,0.0,0.0024250000000003,0.4812499999992349,8.717525000000137,-216.80000000010577,-0.0090000000000145,0.7937499997723307,19200.10184999992,-55.79375001605367,0.002,-3.295123291015625,1.7552392578125,-0.882301025390625,6.0,10.0,180.0,-0.6245119000000005,-5.3945312,-0.1289063,-3.1551271,498.7724707604157,576.0196990803249,163.32423571191816,761.9965849649977,516.3750000000001,-0.6245119000000005,-0.6942593455314636,-0.7156474590301514,-0.7384570837020874,-0.701659083366394,-0.7552653551101685,-0.6999019980430603,-0.7433902025222778,-0.7586702704429626,-0.7396746873855591,-0.7643764019012451,-0.5471658706665039,-0.7489543557167053,-0.534458339214325,-0.7544094920158386,-0.703392744064331,-0.7463005781173706,-0.7903801798820496,-0.8351893424987793,-0.7529836893081665,-0.7121379971504211,-0.6513630747795105,-0.8328639268875122,-0.6314110159873962,,-0.6937494277954102,,-0.6926486492156982,-0.8662497401237488,-0.7904054522514343,-0.804246723651886,-0.7998316287994385,-0.7505291104316711,-0.772026538848877,-0.9184174537658691,-0.7307959198951721,-0.7862086892127991,-0.7198421359062195,-0.8220266103744507,-0.7694112062454224,-0.8031719326972961
4539.0,90.779,-1.1475351,184.4213622,386.5462881,43970.9076522,-1.1516072,184.4915409,386.54599,44066.779484,-0.7956429999999999,2.5489247,-0.0099361,19200.0,-0.0004956999999999,0.037418,-0.0002981,0.0,-0.0192750000000019,-31.91249999999899,3.048100000000176,-133.59374999986073,0.0212250000004132,0.1250000000396767,19202.21327500003,261.7874999942811,0.002,-3.14270263671875,1.28258544921875,-0.7923822021484375,6.0,10.0,180.0,-0.3046876000000004,-5.2758789,-0.154297,-3.0115723,428.33573538020784,416.8638495401625,128.35211785595908,601.5117924824989,516.0000000000001,-0.3046876000000004,-0.35593509674072266,-0.48123878240585327,-0.30697962641716003,-0.40475839376449585,-0.38456451892852783,-0.10455073416233063,-0.5840691328048706,-0.4029577374458313,-0.3559574484825134,-0.3372933864593506,-0.6134916543960571,-0.7608665227890015,-0.4983976483345032,-0.5585410594940186,-0.5031130909919739,-0.5403832793235779,-0.31399279832839966,-0.6179988384246826,-0.6001756191253662,-0.4518583118915558,-0.44502538442611694,-0.5740827322006226,-0.5883015394210815,,-0.5436680316925049,,-0.471294641494751,-0.44044584035873413,-0.5246590375900269,-0.52291339635849,-0.4169195890426636,-0.6087208390235901,-0.3933574855327606,-0.47818470001220703,-0.4802829623222351,-0.25339388847351074,-0.39998793601989746,-0.4412260055541992,-0.44578418135643005,-0.4417877197265625
4540.0,90.799,-1.1674911,184.4637931,386.5467988,44354.9750579,-1.2030157,184.50001,386.54599,44450.779484,-5.0963591,1.1362720999999998,-0.0269609,19200.0,0.0074264,0.0340880999999999,-0.0008087999999999,0.0,-2.7746749999999984,-274.53749999999945,1.2119249999997803,-80.81250000007145,0.0541749999982243,2.068750000105979,19204.29039999999,68.66250005270703,0.002,-2.0955303955078124,0.19632568359375,-0.47985107421875,6.0,10.0,180.0,1.6586913999999997,-5.5043946,-0.2299804999999999,-2.4055664,169.51136769010392,423.7074247700813,110.70755892797952,520.6143962412494,515.6250000000001,1.6586913999999997,1.4564930200576782,1.303226113319397,1.4289615154266357,1.304157018661499,1.1178967952728271,0.9567236304283142,1.3568671941757202,1.192049503326416,1.4179370403289795,1.3869855403900146,1.3923735618591309,1.514765977859497,2.0105202198028564,1.406252384185791,1.4488418102264404,1.342808723449707,1.4098618030548096,1.4638588428497314,1.4741467237472534,1.3607909679412842,1.3680883646011353,1.2748832702636719,1.5720248222351074,,1.6265625953674316,,1.2961958646774292,1.429378867149353,1.4800866842269897,1.599029779434204,1.416628360748291,1.3118951320648193,1.5801509618759155,1.58872652053833,1.637542486190796,1.7277960777282715,1.379508376121521,1.3405065536499023,1.443088173866272,1.3790040016174316
4541.0,90.819,-1.28954,184.480801,386.5467831,44739.0575013,-1.3661383,184.50001,386.54599,44834.779484000006,-8.2404399,0.6403072999999997,-0.0264403,19200.0,0.0402382,0.019209,-0.0007931,0.0,-8.983649999999999,-129.08750000000114,0.507549999999668,-30.15624999989086,-0.0265749999996955,5.556250000537943,19202.676775000145,-193.11250002818124,0.002,-0.5485028076171875,0.5006329345703125,-0.1493048095703125,6.0,10.0,180.0,1.4580075999999995,-5.9345704,-0.3344726,-1.6201171,-185.316816154948,475.7232123850407,136.34727946398976,637.8866981206247,508.0500000000001,1.4580075999999995,1.369608998298645,1.2667616605758667,1.2235562801361084,1.1028072834014893,1.1384310722351074,0.9380725622177124,1.1843931674957275,1.2217798233032227,1.1566529273986816,1.3343603610992432,1.2541003227233887,1.0953458547592163,1.2299638986587524,1.1496764421463013,1.17936372756958,1.1535162925720215,1.3108174800872803,1.1555087566375732,1.2651082277297974,1.270373821258545,1.3397669792175293,1.5084789991378784,1.0820107460021973,,1.261344075202942,,1.4179649353027344,1.3004019260406494,1.2216285467147827,1.2696447372436523,1.2574301958084106,1.355199933052063,1.1492424011230469,1.2563130855560303,1.25437331199646,1.2639741897583008,1.183362364768982,1.2827800512313843,1.2614723443984985,1.420832872390747
