curr_x,curr_y,curr_z,curr_sp,pos_x,pos_y,pos_z,pos_sp,a_x,a_y,a_z,a_sp,v_x,v_z,v_y,v_sp,f_x,f_y,f_z,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,PlateNotch_TrainVal_OldData_Random_Forest
0.3100587,-5.5463868,-0.6455078,-0.6044678,-53.6480587,209.48194440000003,395.6192002,62503.591238500005,-0.0206250000012175,0.0798749999475489,-0.2368749999348551,-4.077124999639636,0.0001199999999812,-5.835157500000321,-0.0014849999999455,22800.019457500093,3.259277343756217,2.410888671851907,11.254882812500892,0.0,0.0,0.0,0.0,0.0,0.3100587,0.31157226000000005
0.3090819999999999,-5.5473634,-0.6469725000000001,-0.6136963,-53.6480195,209.4819582,395.5024317,62959.58956760001,-0.0126875000061588,0.0542499999944823,-0.0975625000521063,0.6864999932076898,-0.0005800000000277,-5.836502499997209,0.0016874999992921,22799.95593750009,1.9348144531889484,2.1545410156729625,11.413574218746453,0.0,0.0,0.0,0.0,0.0,0.3090819999999999,0.3233398
0.3076173,-5.546874900000001,-0.6621091,-0.6019043,-53.6480819,209.4820119,395.3857401000001,63415.58947600001,0.037000000001619,-0.0783124999692574,-0.0236250001250937,1.3732499928664763,-0.0003875000002651,-5.839060000002405,0.0006849999998337,22800.04691749982,2.5024414062322373,2.4780273437579936,11.047363281281084,0.0,0.0,0.0,0.0,0.0,0.3076173,0.31152346000000003
0.3081054,-5.543457,-0.6376953,-0.5762695,-53.64803500000001,209.4819856,395.2688692999999,63871.5914443,0.00712500001665,-0.0125000000217312,0.0328125001303192,-4.3343749939595,0.0009000000000369,-5.837447500002213,-0.0014449999994781,22800.010867499805,2.7099609374769065,2.532958984304835,11.669921874989337,0.0,0.0,0.0,0.0,0.0,0.3081054,0.31123047000000004
0.307129,-5.5473632,-0.6445311,-0.5839599,-53.6480459,209.4819541,395.1522422,64327.5899107,-0.0323749999964206,0.0794999999875756,-0.0665624999385272,-0.4719374919659458,-0.0001024999995991,-5.837747499997192,0.0001849999989644,22799.873542500063,2.9846191406303286,2.032470703117008,11.15112304687055,0.0,0.0,0.0,0.0,0.0,0.307129,0.31201171000000005
0.310547,-5.5458984,-0.6250001000000001,-0.6075438999999999,-53.64803909999999,209.481993,395.0353594,64783.586386,-0.0114375000181965,-0.0270624999565427,0.2960624999204242,6.6519374968265765,-0.0003949999998198,-5.840109999999754,0.0017350000000249,22799.99199000013,1.8188476562517764,1.8554687500337508,11.395263671867893,0.0,0.0,0.0,0.0,0.0,0.310547,0.32441396
0.3061524,-5.541015799999999,-0.6254881999999999,-0.6085694,-53.64806169999999,209.48202350000005,394.9186378,65239.589590300006,0.0337499999902846,-0.0934375000127829,0.4619375000203263,1.931312499436899,-0.0005600000003269,-5.825905000000375,-0.0008974999992972,22800.139619999936,2.355957031220691,2.1118164062571028,11.28540039063299,0.0,0.0,0.0,0.0,0.0,0.3061524,0.31958004
0.3071291,-5.5439454,-0.6479493,-0.6065186,-53.6480615,209.4819571,394.8023232,65695.5919708,0.0243125000087829,0.0406874999647755,-0.077499999981967,-4.463249993023055,0.0009549999997915,-5.821632499998941,-0.0020025000004864,22800.069242500103,2.770996093749112,2.1301269531338813,11.126708984369667,0.0,0.0,0.0,0.0,0.0,0.3071291,0.31098634
0.3061525,-5.5473633,-0.6562498999999999,-0.6054933,-53.6480235,209.4819434,394.6857725,66151.59236000001,-0.0207499999937965,0.095874999992418,-0.3045625000552832,-2.661000007719849,0.0004125000000243,-5.829004999999654,0.0007299999992937,22799.96109000021,2.64892578127931,3.07006835935546,11.059570312499996,0.0,0.0,0.0,0.0,0.0,0.3061525,0.31342774
0.3100586,-5.5458984,-0.6630858,-0.6131837000000001,-53.648045,209.4819863,394.569163,66607.59041440001,-0.0297500000012718,-0.0369374999564797,-0.1250000000396767,2.4891249904612778,0.0001250000000396,-5.833815000001152,0.0018324999992103,22799.962802499795,2.130126953125,1.025390625,11.614990234375,0.0,0.0,0.0,0.0,0.0,0.3100586,0.32539054000000006
0.3071289,-5.5439452000000005,-0.6469725000000001,-0.5865235,-53.6480185,209.4820167,394.4524199,67063.5908721,0.0005625000021325,-0.0848749999526887,0.0507500000423988,0.0002500109985703,-0.0007775000000265,-5.834005000001241,-0.0007474999989653,22800.06065499984,2.520751953125,1.3916015625,10.8154296875,0.0,0.0,0.0,0.0,0.0,0.3071289,0.31088871
0.3085938,-5.546875,-0.6435546,-0.5772948999999999,-53.6480761,209.4819564,394.3358028,67519.5928406,0.0115000000011633,0.0556874999624312,0.0511250000556628,-3.5619374921225244,0.0001475000001249,-5.831784999999456,-0.0015624999988972,22799.962812500235,3.070068359390988,2.368164062491119,11.46850585938034,0.0,0.0,0.0,0.0,0.0,0.3085938,0.31035158
0.3095703,-5.5488281,-0.6152344,-0.5947264999999999,-53.6480126,209.4819542,394.2191485,67975.58938460001,-0.0202500000012761,0.0695624999558219,0.1621874999813144,2.445937479933491,-0.0003174999999799,-5.831959999999015,0.0014799999995318,22799.91817750015,1.9165039062801967,3.125000000000889,11.21826171873934,0.0,0.0,0.0,0.0,0.0,0.3095703,0.32499993
0.3081057,-5.5454102,-0.6064453999999999,-0.6080567,-53.6480888,209.4820156,394.1025244,68431.58956770001,0.0211874999989092,-0.0791249999920751,0.002437499979635,4.935124989060569,-0.000662499999926,-5.825297500000204,0.0012199999993356,22800.060649999432,2.374267578117895,2.276611328129442,11.22436523437145,0.0,0.0,0.0,0.0,0.0,0.3081057,0.31860349
0.3056641999999999,-5.5419923,-0.6528321,-0.6106202,-53.64803909999999,209.482003,393.9861366,68887.59181059999,0.0409374999899014,-0.0543750000048248,-0.3770624999788197,-1.2444374806364067,0.0005299999999763,-5.831862499999829,-0.0016850000001511,22800.11558249971,2.569580078106349,1.2512207030912494,11.21215820312234,0.0,0.0,0.0,0.0,0.0,0.3056641999999999,0.31147463000000003
0.3056641999999999,-5.5463868,-0.6259764999999999,-0.6049805,-53.648067600000005,209.4819482,393.8692499,69343.594191,-0.0155624999909065,0.0843125000216105,-0.268437499997276,-3.6049375012225937,0.0009749999996699,-5.840379999999357,-0.0009550000008573,22800.010872500206,3.167724609386547,2.252197265643651,11.273193359382988,0.0,0.0,0.0,0.0,0.0,0.3056641999999999,0.31181639
0.3085938,-5.5498047,-0.6245116,-0.6152344000000001,-53.6480001,209.4819648,393.7525214,69799.5922455,-0.0426249999918582,0.0325000000422903,-0.2935625000333175,1.029937502607936,-9.249999965987854e-05,-5.84259999999972,0.0016875000007132,22799.971384999662,1.983642578138324,2.38647460934569,11.17553710934036,0.0,0.0,0.0,0.0,0.0,0.3085938,0.32373043
0.3061524,-5.5439453,-0.6142579,-0.6003662000000001,-53.64807129999999,209.4820157,393.6355459,70255.59304639998,0.0102499999865557,-0.0891875000341713,0.2874375000061491,0.7726250078121666,-0.0007300000000043,-5.852122500000689,0.0003450000008342,22800.05207000031,2.4841308593963163,1.9226074219274032,11.151123046905202,0.0,0.0,0.0,0.0,0.0,0.3061524,0.31088871
0.3095703,-5.5429687,-0.5893554,-0.5793455999999999,-53.648029300000005,209.4819786,393.5184365,70711.59432830001,0.0116250000026241,-0.0068750000181694,1.008875000039211,-4.205625009490177,0.0003174999998023,-5.831102499999474,-0.0018800000006535,22800.00228999997,2.55126953121092,2.1423339843217093,11.44409179687056,0.0,0.0,0.0,0.0,0.0,0.3095703,0.31098634
0.3061523999999999,-5.5498047,-0.6284179,-0.5819092,-53.6480586,209.4819405,393.4023018,71167.59313799998,-0.0042500000008161,0.1024375000291399,0.1666249999843216,-0.3003749861818505,-0.0002649999998993,-5.811767499999121,7.000000010748408e-05,22799.88384499993,2.7954101562633222,2.093505859362565,10.986328124998227,0.0,0.0,0.0,0.0,0.0,0.3061523999999999,0.31088868999999997
0.3085939,-5.5488282,-0.631836,-0.6070312,-53.6480399,209.4819814,393.2859658,71623.5896821,0.0023125000003787,-0.0115000000100451,-0.494937500015169,5.922187501710141,0.0001474999997697,-5.824437500000101,0.002217500000512,22799.990275000528,1.7578125000079936,1.879882812504441,11.517333984377668,0.0,0.0,0.0,0.0,0.0,0.3085939,0.32285150000000007
0.3061524,-5.5444336,-0.6235351,-0.6080567000000001,-53.64805270000001,209.4820292,393.1693243,72079.592749,0.0139375000118846,-0.1115000000062593,-0.2466249999955039,2.0169999879726674,-0.0001724999998842,-5.831564999999728,-0.0003900000002943,22800.1207325,2.392578124975131,1.9226074219202964,10.644531250026644,0.0,0.0,0.0,0.0,0.0,0.3061524,0.3205566
0.3081057,-5.5444336,-0.6401366,-0.6070312999999999,-53.6480468,209.4819658,393.05270320000005,72535.5945114,0.0024999999936881,0.020062499999085,-0.0061875000412214,-3.6477499998,0.000705000000245,-5.834302499999922,-0.0022424999997383,22800.070955000047,3.033447265606349,2.4108886718474665,11.45019531248403,0.0,0.0,0.0,0.0,0.0,0.3081057,0.31123047000000004
0.3056641999999999,-5.5493164,-0.630371,-0.6080567,-53.6480245,209.4819395,392.9359522,72991.5955872,-0.0284375000081382,0.0999374999821611,-0.0153124999968667,-2.7895000039279694,-7.250000013669933e-05,-5.8318125000013765,0.000412499999669,22799.974822500008,2.8930664062322373,3.0334472656116773,11.358642578107236,0.0,0.0,0.0,0.0,0.0,0.3056641999999999,0.31284179
0.3100585999999999,-5.5488281,-0.6582030999999999,-0.6136964,-53.6480497,209.4819823,392.8194307,73447.5935043,-0.0140624999911409,-0.022437499964667,-0.1947499999843671,2.1886874947085744,-0.0004325000000804,-5.834914999999796,0.001754999999548,22799.95937499989,1.9409179687704283,1.1535644531054596,11.126708984372328,0.0,0.0,0.0,0.0,0.0,0.3100585999999999,0.32460929000000005
0.3051758,-5.5463868,-0.637207,-0.5870361999999999,-53.6480418,209.4820097,392.7025556,73903.5939622,0.0290625000065603,-0.0748749999779363,0.0795624999838651,0.1286874976358376,-0.0006349999997823,-5.839602500000751,-0.0004849999989176,22800.0623699998,2.2094726562375664,1.6723632812873055,11.18164062499645,0.0,0.0,0.0,0.0,0.0,0.3051758,0.32192379
0.3071289,-5.5483399,-0.6323241000000001,-0.5747314,-53.64807509999999,209.4819629,392.5858466,74359.5959991,0.0122499999877234,0.0451249999677827,0.113000000041552,-3.604812491175835,0.0007300000001819,-5.831732500000442,-0.0012399999995693,22799.964522499795,2.893066406270428,2.032470703077038,11.26098632812145,0.0,0.0,0.0,0.0,0.0,0.3071289,0.31098634
0.307129,-5.550293,-0.6420897999999999,-0.5947264999999999,-53.6480126,209.4819601,392.4692863,74815.59254309999,-0.0244375000102436,0.0583124999664619,-0.1095000000006507,2.489062508175266,-0.0001450000002733,-5.835082499999089,0.0013199999997937,22799.91817750015,2.06298828125977,2.630615234434509,11.13891601559036,0.0,0.0,0.0,0.0,0.0,0.307129,0.32343744
0.3061524999999999,-5.5458985,-0.6308592,-0.6080567,-53.6480809,209.4820157,392.3524433,75271.5927262,0.0126875000061588,-0.0812500000080262,0.0690625000032696,4.935124998155516,-0.0002475000002277,-5.836112500000468,0.0010924999990891,22800.06408500012,2.2033691406285514,1.8249511718847704,11.260986328138324,0.0,0.0,0.0,0.0,0.0,0.3061524999999999,0.32290034
0.3056643,-5.5424804000000005,-0.6586912,-0.6095948,-53.6480225,209.4820038,392.2358418,75727.5951065,0.0116875000077953,-0.0553124999491672,-0.0944374999889419,-1.3304374988365453,0.0003624999999729,-5.832319999998958,-0.0019300000005273,22800.115582500075,2.398681640609013,1.0192871093767766,11.05346679687766,0.0,0.0,0.0,0.0,0.0,0.3056643,0.31987299999999996
0.3061525,-5.54834,-0.6484373000000001,-0.6029297,-53.648066400000005,209.4819385,392.1191505000001,76183.5973495,-0.0085000000016322,0.0989375000237657,-0.2894375000295213,-3.776375015149824,0.000220000000084,-5.839890000000025,-0.0011199999988775,22800.01086750017,3.4545898437215783,2.6855468749928946,11.206054687492,0.0,0.0,0.0,0.0,0.0,0.3061525,0.30810544999999995
0.3066407,-5.5517579,-0.6464842000000001,-0.6142090000000001,-53.6480137,209.481959,392.0022462,76639.5955412,-0.0109375000034717,0.0450624999359661,0.1866250000048808,0.8584999977756524,2.2499999907665824e-05,-5.843897500000139,0.0020275000004232,22799.96452749947,2.056884765664968,2.5146484375408567,11.419677734378556,0.0,0.0,0.0,0.0,0.0,0.3066407,0.3233398
0.3046875,-5.5473633,-0.6240234,-0.6019042,-53.64806550000001,209.4820196,391.8853946,77095.59593059999,0.0104375000109513,-0.0971250000070256,0.4431874999966112,1.1155625270475866,-0.0002175000000548,-5.83242499999983,0.000682499998561,22800.04520750008,2.465820312501776,2.1362304687828617,11.163330078115218,0.0,0.0,0.0,0.0,0.0,0.3046875,0.31118166
0.3085938,-5.5449219,-0.6420899,-0.5762696,-53.6480224,209.4819863,391.7689492,77551.5973495,-0.004374999993395,-0.0188749999452397,-0.0096874999755414,-4.119875011383556,0.0004400000003457,-5.826170000000275,-0.0018574999998577,22800.00915000055,2.624511718749999,2.514648437459144,11.23046874999201,0.0,0.0,0.0,0.0,0.0,0.3085938,0.31123047000000004
0.3066407,-5.5507813,-0.6450195,-0.5803711,-53.6480479,209.4819453,391.6523478,78007.59629660001,-0.0274375000097748,0.0921250000018858,-0.1649374999956876,-0.7294375245692208,-0.0003924999997906,-5.832812499998852,-7.249999924852091e-05,22799.880412499624,2.874755859375,1.7822265625,10.906982421875,0.0,0.0,0.0,0.0,0.0,0.3066407,0.31323241
0.3110352,-5.5498048,-0.6347656,-0.6049804,-53.6480381,209.4819834,391.53563670000005,78463.59256599999,-0.0016875000063976,-0.0073750000062489,0.1226249999675133,6.050875008440926,-0.0006575000000452,-5.832767500000102,0.0018275000002176,22799.97997249957,1.708984375,1.971435546875,11.370849609375,0.0,0.0,0.0,0.0,0.0,0.3110352,0.32182614000000004
0.3041992999999999,-5.5458984,-0.6455078000000001,-0.6095948000000001,-53.6480742,209.4820184,391.4190371,78919.59549549999,0.0444374999952756,-0.0901875000103302,-0.037062500020113,2.446250018692808,-0.0004600000000465,-5.827907500000151,-0.0003674999994984,22800.12244749996,2.270507812496447,1.788330078135658,10.992431640619673,0.0,0.0,0.0,0.0,0.0,0.3041992999999999,0.32299801
0.3061525,-5.5458985,-0.6499022,-0.6085693999999999,-53.6480565,209.4819687,391.3025204000001,79375.59746389999,0.0187500000059515,0.021562499981087,-0.1695624999697997,-3.733437506525661,0.0011199999997657,-5.834250000000907,-0.0017800000001955,22800.07782250032,3.002929687484901,2.087402343751776,11.09619140625444,0.0,0.0,0.0,0.0,0.0,0.3061525,0.31098634
0.3032226999999999,-5.550293,-0.6396483,-0.6075440000000001,-53.648029400000006,209.4819472,391.1856671,79831.5986084,-0.0273749999912809,0.0860000000102445,0.0395000000352752,-2.789562504403875,0.0002900000001915,-5.834689999998943,0.000494999999745,22799.9731099997,2.4414062500452967,2.862548828126776,10.81542968750622,0.0,0.0,0.0,0.0,0.0,0.3032226999999999,0.31191409000000003
0.3090819999999999,-5.5488282,-0.6650389999999999,-0.6126710000000001,-53.64804489999999,209.4819885,391.0691328000001,80287.59638829998,-0.0233125000148604,-0.0337499999858437,-0.0318125000475788,2.145750022464199,2.500000011451675e-05,-5.832669999999496,0.0016600000002142,22799.96624000014,2.124023437509771,1.324462890676513,11.254882812511545,0.0,0.0,0.0,0.0,0.0,0.3090819999999999,0.32460929000000005
0.3051757,-5.5458984,-0.6523437000000001,-0.5875488999999999,-53.6480284,209.4820136,390.9523603,80743.59725800001,0.0043124999926646,-0.0774375000212046,0.136249999975746,0.0428749899583635,-0.0006425000004028,-5.835962500000846,-0.0008549999996887,22800.0589400006,2.502441406244672,1.6601562500168747,10.75439453126777,0.0,0.0,0.0,0.0,0.0,0.3051757,0.31088871
0.3081055,-5.5483399,-0.6513671000000001,-0.5752442,-53.6480706,209.4819543,390.83569430000006,81199.5987459,0.0114375000137556,0.0603124999898341,0.1684999999795877,-3.26168752508238,0.0001974999998211,-5.827220000000466,-0.0014375000006339,22799.96795499973,3.088378906246448,2.61230468743694,11.199951171869657,0.0,0.0,0.0,0.0,0.0,0.3081055,0.3104004
0.3051758999999999,-5.5512696,-0.6625976,-0.5926757,-53.64802050000001,209.4819561,390.7192715,81655.5959762,-0.0122499999921643,0.0608750000097302,-0.1154999999641859,1.974125016204198,-0.0001849999998526,-5.829222500001663,0.0015574999999046,22799.9284724996,2.1667480468634537,2.911376953214705,11.34033203120294,0.0,0.0,0.0,0.0,0.0,0.3051758999999999,0.32343744
0.3061525,-5.5478516,-0.6308594000000001,-0.6060059000000001,-53.648078,209.4820166,390.6025254,82111.59588479999,0.0141874999926017,-0.0785625000077061,-0.0054999999576921,4.420312525326153,-0.0002924999998654,-5.831839999999033,0.0009974999997552,22800.046920000383,2.178955078143652,2.368164062460031,11.065673828138324,0.0,0.0,0.0,0.0,0.0,0.3061525,0.32231442
0.3041994,-5.5454102,-0.6611329000000001,-0.6095948,-53.6480322,209.481996,390.4859979,82567.59785300001,0.0207499999982374,-0.0505624999647125,-0.1286250000376299,-0.6006875173625303,0.0003824999998514,-5.8294424999999706,-0.0015850000004036,22800.10528500061,2.276611328103683,1.0925292969105271,10.791015624979568,0.0,0.0,0.0,0.0,0.0,0.3041994,0.32299801
0.3056642,-5.5498047,-0.6826173,-0.6044678,-53.6480627,209.4819532,390.3693477,83023.60009620001,-0.0045624999955862,0.0767500000264931,-0.3808124999693518,-3.26168752508238,0.000537500000064,-5.8369850000005385,-0.0010249999988332,22800.02289249969,3.106689453125888,1.9836425781161189,10.96191406249379,0.0,0.0,0.0,0.0,0.0,0.3056642,0.31142581
0.3076173,-5.5493164,-0.6591796,-0.6136964,-53.6480107,209.48195500000003,390.2525185,83479.5987687,-0.0366874999979671,0.0464374999609162,-0.1459999999653405,0.5578125092142727,0.0002000000000279,-5.844674999998745,0.0014850000006561,22799.97481749961,2.13012695314987,2.3254394531303286,11.059570312480467,0.0,0.0,0.0,0.0,0.0,0.3076173,0.32373043
