Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
3051.0,61.019000000000005,-49.2545703,209.4820156,386.5459533,61213.86676640001,-49.129798,209.482,386.545971,61308.379484,9.5990621,-0.0005206999999968,0.0005835999999999,19200.0,-2.710000000000003e-05,-1.5599999999999983e-05,1.76e-05,0.0,9.630375000000058,-2.2062500000252725,0.0041500000001803,-0.7937499999499664,0.0014500000006023,-0.125000000394948,19199.844350000058,47.206250019293655,0.002,-0.0004901123046875,0.0182720947265625,-0.0395538330078125,6.0,10.0,180.0,-0.5161129999999996,-5.528808700000001,-0.4555664999999999,-0.6449708,1.8261207138050072e-57,3.2767983270977524e-57,8.321756223921661e-58,3.7567211658536696e-57,0.0,-0.5161129999999996,-0.7180241346359253,-0.3939383327960968,-0.45736759901046753,-0.5177936553955078,-0.24105626344680786,-0.4516494870185852,-0.45231640338897705,-0.4082496166229248,-0.3636484742164612,-0.32485800981521606,-0.39507585763931274,-0.5237443447113037,-0.46231693029403687,-0.4223780035972595,-0.3803333044052124,-0.5453292727470398,-0.5115340948104858,-0.4215801954269409,-0.4359334409236908,-0.38443613052368164
3052.0,61.039,-49.06304419999999,209.4819972,386.5459532,61597.86777329999,-48.937798,209.482,386.545971,61692.379484,9.6148814,0.0001106000000031,0.0005832999999999,19200.0,0.0004463,2.800000000000013e-06,1.76e-05,0.0,9.563725000000112,6.0500000000463015,-0.0014750000005392,-0.7937499999499664,-1.4210854715202004e-12,-0.1875000002371507,19200.42802499993,-42.906250018937136,0.002,-0.000272216796875,0.0199365234375,-0.0402874755859375,6.0,10.0,180.0,-0.6152342999999997,-5.5283206,-0.4545899999999999,-0.6362547000000001,9.130603569025036e-58,1.6383991635488762e-57,4.1608781119608304e-58,1.8783605829268348e-57,0.0,-0.6152342999999997,-0.7346739768981934,-0.4407167136669159,-0.48707687854766846,-0.5537379384040833,-0.27278029918670654,-0.48816144466400146,-0.4930502772331238,-0.42777159810066223,-0.39932119846343994,-0.3703397214412689,-0.43339669704437256,-0.5618106722831726,-0.4975816607475281,-0.46061408519744873,-0.416614294052124,-0.5808703899383545,-0.5477592945098877,-0.4593002200126648,-0.470449835062027,-0.4230222702026367
3053.0,61.05899999999999,-48.8705293,209.4820145,386.5459628,61981.8665147,-48.74579799999999,209.482,386.545971,62076.379484,9.5977273,-0.0005077999999968,0.0002577999999999,19200.0,-6.810000000000003e-05,-1.449999999999999e-05,7.6e-06,0.0,9.626474999999957,-7.568750000030983,0.0009750000003805,-2.137500000110037,-0.0009749999989594,-0.4187499996533006,19199.70704999996,8.575000037957944,0.002,-0.00215576171875,0.0187554931640625,-0.0398822021484375,6.0,10.0,180.0,-0.5522460999999996,-5.5297854,-0.4521487999999999,-0.6475342000000001,4.565301784512518e-58,8.191995817744381e-58,2.0804390559804152e-58,9.391802914634174e-58,0.0,-0.5522460999999996,-0.7011772394180298,-0.36075279116630554,-0.43434423208236694,-0.49153169989585876,-0.2193264663219452,-0.4258508086204529,-0.4242480993270874,-0.3906407952308655,-0.33632564544677734,-0.2892933487892151,-0.37120914459228516,-0.5006388425827026,-0.44130581617355347,-0.3982539176940918,-0.357856810092926,-0.5251933932304382,-0.4876488447189331,-0.3967777192592621,-0.41444048285484314,-0.35973596572875977
3054.0,61.07900000000001,-48.6791377,209.4819804,386.545961,62365.8675217,-48.553798,209.482,386.545971,62460.37948400001,9.6180066,0.0006445000000031,0.0002910999999999,19200.0,0.0005402,1.960000000000001e-05,9.8e-06,0.0,9.594474999999925,8.175000000054672,-0.0046250000004022,0.0062500001618559,-0.0011999999998124,-0.3124999999215561,19200.153325000065,-4.287500041833118,0.002,-0.00084228515625,0.019195556640625,-0.0401922607421875,6.0,10.0,180.0,-0.6079101999999996,-5.5312502,-0.4511721999999999,-0.6377929,2.282650892256259e-58,4.095997908872191e-58,1.0402195279902076e-58,4.695901457317087e-58,0.0,-0.6079101999999996,-0.7422613501548767,-0.4548039436340332,-0.49683940410614014,-0.565097451210022,-0.28264105319976807,-0.4992527365684509,-0.5051213502883911,-0.4351753294467926,-0.4110182821750641,-0.38527822494506836,-0.4433724284172058,-0.5707901120185852,-0.506644606590271,-0.4701525568962097,-0.4251728653907776,-0.5882946252822876,-0.5570628643035889,-0.4686320126056671,-0.47877267003059387,-0.4326430559158325
3055.0,61.099,-48.4863467,209.4819961,386.5459609,62749.8681855,-48.361798,209.482,386.545971,62844.379484,9.5916392,0.0001431000000031,0.0002590999999999,19200.0,-0.0002508,3.900000000000012e-06,9.7e-06,0.0,9.61230000000004,-8.84999999999358,-0.0026749999996411,0.5499999998548333,-0.0014750000005392,-0.062500000197474,19200.050374999955,-34.33749998301719,0.002,-0.00037109375,0.018880615234375,-0.0394989013671875,6.0,10.0,180.0,-0.5253905999999997,-5.5317386,-0.449219,-0.6429197999999999,1.1413254461281297e-58,2.047998954436096e-58,5.201097639951038e-59,2.3479507286585442e-58,0.0,-0.5253905999999997,-0.6962396502494812,-0.3518907129764557,-0.4279016852378845,-0.48280447721481323,-0.21148782968521118,-0.41738367080688477,-0.41349467635154724,-0.3876016139984131,-0.3311769366264343,-0.2847599387168884,-0.363625705242157,-0.4937107563018799,-0.4330233931541443,-0.3915156126022339,-0.3522075414657593,-0.5155700445175171,-0.48298704624176025,-0.39034485816955566,-0.40695473551750183,-0.3545653820037842
3056.0,61.11899999999999,-48.2947812,209.4819971,386.5459560000001,63133.8674074,-48.169798,209.482,386.545971,63228.379484,9.6061239,0.0001237000000031,0.0004214999999999,19200.0,0.0001836999999999,2.900000000000012e-06,1.45e-05,0.0,9.59374999999998,3.899999999967824,-0.001724999999908,0.6687500000879254,0.0,0.1250000000396767,19200.15335000008,60.08750001448279,0.002,-0.000596923828125,0.019832763671875,-0.0398138427734375,6.0,10.0,180.0,-0.6152344999999996,-5.5332033,-0.4482424,-0.6367676,5.706627230640648e-59,1.0239994772180476e-58,2.600548819975519e-59,1.1739753643292717e-58,0.0,-0.6152344999999996,-0.7320190668106079,-0.429252564907074,-0.4803355038166046,-0.5446577072143555,-0.2641141414642334,-0.47861796617507935,-0.48165470361709595,-0.42463743686676025,-0.3919685482978821,-0.3619648814201355,-0.42222607135772705,-0.5508030652999878,-0.48671281337738037,-0.44997459650039673,-0.4066653251647949,-0.5689169764518738,-0.5384645462036133,-0.44919633865356445,-0.4604072868824005,-0.41296708583831787
3057.0,61.139,-48.1025195,209.4819766,386.5459608,63517.8688264,-47.977798,209.482,386.545971,63612.379484,9.5974009,0.0007943000000031,0.0002587999999999,19200.0,-7.800000000000003e-05,2.340000000000001e-05,9.6e-06,0.0,9.599099999999972,-1.2125000000473505,-0.001724999999908,0.6687500000879254,-0.0002499999993688,-0.1125000004265075,19199.964499999987,-72.96250000771178,0.002,-0.00026611328125,0.0194525146484375,-0.0396087646484375,6.0,10.0,180.0,-0.5869140999999997,-5.534668,-0.4453126,-0.6372802,2.853313615320324e-59,5.119997386090238e-59,1.3002744099877597e-59,5.8698768216463605e-59,0.0,-0.5869140999999997,-0.7186968326568604,-0.3985062539577484,-0.459852933883667,-0.5203799605369568,-0.24294373393058777,-0.45415249466896057,-0.45441049337387085,-0.4108648896217346,-0.36789625883102417,-0.33147579431533813,-0.3982561230659485,-0.5278651714324951,-0.46457046270370483,-0.4266321063041687,-0.38483965396881104,-0.547418475151062,-0.5165956020355225,-0.42588990926742554,-0.43881750106811523,-0.3895817995071411
3058.0,61.159000000000006,-47.9106095,209.4819621,386.5459627,63901.8695587,-47.785798,209.482,386.545971,63996.379484,9.6003958,0.0012694000000031,0.0002253999999999,19200.0,1.1899999999999964e-05,3.790000000000001e-05,7.6e-06,0.0,9.614024999999948,2.625000000033856,0.000750000000238,1.1562499999229203,0.0007249999995906,-0.1249999996844053,19200.10184999992,-21.449999985712203,0.002,-0.000418701171875,0.0185888671875,-0.0399560546875,6.0,10.0,180.0,-0.5805663999999997,-5.5390622,-0.4448242999999999,-0.6331787,1.426656807660162e-59,2.559998693045119e-59,6.501372049938797e-60,2.9349384108231802e-59,0.0,-0.5805663999999997,-0.731505811214447,-0.4229561686515808,-0.4769546389579773,-0.5402863621711731,-0.2596290409564972,-0.4734255075454712,-0.4757675528526306,-0.42361414432525635,-0.38765984773635864,-0.35644471645355225,-0.4158640503883362,-0.5447295308113098,-0.48062223196029663,-0.444196879863739,-0.4009658098220825,-0.5626303553581238,-0.5335214734077454,-0.4436699450016022,-0.4547071158885956,-0.4071255922317505
3059.0,61.179,-47.718280400000005,209.4819843,386.5459648,64285.8695359,-47.593798,209.482,386.545971,64380.379484,9.5894258,0.0005143000000031,0.0001281999999999,19200.0,-0.0003172,1.5700000000000012e-05,5.7e-06,0.0,9.592050000000183,-1.7062499999997924,0.0004750000002218,0.0062499999842202,-0.0004999999987376,-0.1249999996844053,19199.792874999912,-64.37500001091902,0.002,-0.0002789306640625,0.019542236328125,-0.0397149658203125,6.0,10.0,180.0,-0.5659180999999996,-5.541503799999999,-0.4438476999999999,-0.6372802,7.133284038300809e-60,1.27999934652256e-59,3.2506860249693993e-60,1.4674692054115897e-59,0.0,-0.5659180999999996,-0.7197335958480835,-0.39611533284187317,-0.45939913392066956,-0.519429624080658,-0.24154597520828247,-0.45168501138687134,-0.4527509808540344,-0.41129639744758606,-0.3660322427749634,-0.32908427715301514,-0.39502447843551636,-0.5256559252738953,-0.4614243507385254,-0.42450958490371704,-0.3826249837875366,-0.5461056232452393,-0.5145487785339355,-0.4245811104774475,-0.43721020221710205,-0.38697779178619385
3060.0,61.199,-47.5265038,209.4819726,386.5459569,64669.8691695,-47.401798,209.482,386.545971,64764.379484,9.5968801,0.0009049000000031,0.0004209999999999,19200.0,-9.350000000000004e-05,2.740000000000001e-05,1.35e-05,0.0,9.621324999999992,3.356250000008393,0.0034249999991686,0.7250000001235435,0.0002499999993688,0.3062499995820644,19199.964525000178,55.787500013970565,0.002,-0.0002178955078125,0.019527587890625,-0.0399053955078125,6.0,10.0,180.0,-0.5908201999999997,-5.542480299999999,-0.4438476999999999,-0.6377929,3.5666420191504047e-60,6.3999967326128e-60,1.6253430124846994e-60,7.337346027057948e-60,0.0,-0.5908201999999997,-0.735742449760437,-0.4282791018486023,-0.48147860169410706,-0.5450880527496338,-0.2632441520690918,-0.47752663493156433,-0.4807983636856079,-0.4271332621574402,-0.39205461740493774,-0.3616762161254883,-0.4188460111618042,-0.5479854941368103,-0.4832586646080017,-0.44741523265838623,-0.4040563702583313,-0.5662215352058411,-0.5364082455635071,-0.4477217197418213,-0.45837491750717163,-0.4101310968399048
3061.0,61.21900000000001,-47.3342189,209.4819961,386.5459627,65053.8689407,-47.209798,209.482,386.545971,65148.379484,9.587375,0.0001433000000031,0.0001929999999999,19200.0,-0.0003789,3.900000000000009e-06,7.500000000000001e-06,0.0,9.575699999999898,-4.212499999978187,-0.0002250000001424,-0.6062500002457227,0.0007499999981064,0.1812500002529304,19200.101825000093,-60.08125001252265,0.002,-6.7138671875e-05,0.01957763671875,-0.03958984375,6.0,10.0,180.0,-0.6015626999999996,-5.543456900000001,-0.4423827999999999,-0.6403564,1.7833210095752024e-60,3.1999983663063994e-60,8.126715062423497e-61,3.668673013528974e-60,0.0,-0.6015626999999996,-0.7114706635475159,-0.3802371025085449,-0.4483950138092041,-0.5065491795539856,-0.23072099685668945,-0.4392041563987732,-0.4390788674354553,-0.40278178453445435,-0.3531596064567566,-0.3124014735221863,-0.3837094306945801,-0.5148355960845947,-0.4511306881904602,-0.413005530834198,-0.3722648620605469,-0.5367385149002075,-0.5032285451889038,-0.41314032673835754,-0.42731714248657227,-0.37544071674346924
3062.0,61.239,-47.142378,209.4819892,386.5459589,65437.86823110001,-47.017798,209.482,386.545971,65532.379484,9.592681,0.0003321000000031,0.0003557999999999,19200.0,-0.0002196,1.0800000000000008e-05,1.17e-05,0.0,9.629875000000077,1.699999999926766,0.0024250000002723,-0.4249999996375209,0.0002250000022741,0.7312499999301281,19199.861524999687,55.787499923021095,0.002,-0.00132568359375,0.0182745361328125,-0.0397369384765625,6.0,10.0,180.0,-0.5747071999999996,-5.5449218,-0.4414061999999999,-0.6418944,8.916605047876012e-61,1.5999991831531994e-60,4.063357531211749e-61,1.834336506764487e-60,0.0,-0.5747071999999996,-0.7327805757522583,-0.41893821954727173,-0.4758895933628082,-0.5382523536682129,-0.25725480914115906,-0.47049689292907715,-0.4735748767852783,-0.42285099625587463,-0.3843512535095215,-0.3511977195739746,-0.41134363412857056,-0.5408522486686707,-0.4765610694885254,-0.43973052501678467,-0.39700138568878174,-0.5609761476516724,-0.528465747833252,-0.4406699538230896,-0.4525216817855835,-0.40193402767181396
3063.0,61.259,-46.9503713,209.4819814,386.5459649,65821.86937559998,-46.825798,209.482,386.545971,65916.379484,9.5924532,0.0006185000000031,0.0001603999999999,19200.0,-0.0002265,1.8600000000000008e-05,5.8e-06,0.0,9.560799999999858,0.0750000000326935,-0.0033999999999423,-0.1812500002529304,2.49999985157956e-05,0.2437500000951331,19199.89590000041,4.293750134742732,0.002,0.0011187744140625,0.019400634765625,-0.0399017333984375,6.0,10.0,180.0,-0.5908204999999997,-5.546386699999999,-0.4433594,-0.6408692,4.458302523938006e-61,7.999995915765997e-61,2.0316787656058746e-61,9.171682533822435e-61,0.0,-0.5908204999999997,-0.7226017117500305,-0.4057462215423584,-0.4653818607330322,-0.5265405178070068,-0.2477586567401886,-0.45918703079223633,-0.46102410554885864,-0.4148867130279541,-0.3732590675354004,-0.33826178312301636,-0.4030647873878479,-0.5339899659156799,-0.4688439965248108,-0.4325394034385681,-0.3906785249710083,-0.5541759133338928,-0.5219789147377014,-0.4327830672264099,-0.4449351727962494,-0.3952077627182007
