Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
7188.0,143.759,-1.1479345,164.4998642,387.8063565000001,3562.6368315,-1.148016,164.49999,387.2227446,3677.568,-0.0027018000000002,0.0041914999999999,-27.88327690000001,22800.0,-8.090000000000003e-05,0.0001258,-0.1559626,0.0,-0.0212500000000004,-7.137499999999815,0.0051249999991398,3.231249999835484,-33.8659750000005,1482.4187500000364,22799.720750000008,90.13124999879292,0.002,-0.0176284790039062,0.0024642944335937,-0.4118881225585937,6.0,10.0,180.0,0.3149415000000001,-4.9370118000000005,5.6411134,-0.6065187000000001,-2.424496918452912e-66,3.3373975709041184e-66,9.814093773954233e-67,4.1250999777740853e-66,0.0,0.3149415000000001,-0.22005170583724976,0.008826952427625656,0.045689404010772705,-0.12487368285655975,0.16770359873771667,-0.08705711364746094,0.1733657717704773,0.10032641887664795,0.043747201561927795,0.1284795105457306,0.41650766134262085,0.36584562063217163,0.46087318658828735,0.4841423034667969,0.43555617332458496,0.4012528657913208,0.33718734979629517,0.3672337234020233,0.45926523208618164,0.3316528797149658
7189.0,143.779,-1.1479931,164.4999834,387.3539219000001,4018.636396800001,-1.148016,164.49999050000002,386.9839275000001,4133.568,-0.0007488000000002,0.0019525999999999,-13.120784600000002,22800.0,-2.250000000000001e-05,6.600000000001396e-06,-0.2578097,0.0,0.0131749999999986,5.243749999998862,0.0146499999999605,-6.837499999967633,-15.115975000000503,514.281249999371,22800.23577500001,72.95000000009023,0.002,-0.0147048950195312,0.0008712768554687,-0.329974365234375,6.0,10.0,180.0,0.3110352000000002,-4.9462892,1.9130859,-0.5911377,-1.212248459226456e-66,1.6686987854520592e-66,4.907046886977115e-67,2.0625499888870432e-66,0.0,0.3110352000000002,0.07395362854003906,-0.06757694482803345,0.009702859446406364,-0.10266894847154617,-0.039468489587306976,-0.0866960883140564,-0.40453165769577026,-0.30135858058929443,-0.1728617548942566,-0.07013119757175446,0.14754539728164673,0.1809469610452652,0.23891273140907288,0.26728713512420654,0.21123696863651276,0.18582987785339355,0.21797336637973785,0.2175130546092987,0.17314201593399048,0.3531649112701416
7190.0,143.799,-1.1481026,164.5025869,387.1377851,4474.638571199999,-1.148016,164.5108753,386.9424572,4589.568,0.0028969999999997,1.5009754000000002,-6.520747300000001,22800.0,8.679999999999998e-05,-0.0020828999999999,-0.1772298,0.0,-0.0046250000000025,-1.406249999999461,0.6899250000003576,113.89375000003812,-7.626699999998721,237.4250000002576,22800.20139999999,-111.5750000057611,0.002,-0.0141555786132812,-0.000445556640625,-0.3120391845703125,6.0,10.0,180.0,0.3007814000000002,-5.6088867,0.5180665000000001,-0.5762695,-6.06124229613228e-67,8.343493927260296e-67,2.453523443488557e-67,1.0312749944435212e-66,0.0,0.3007814000000002,-0.020579945296049118,-0.008052695542573929,0.04316166043281555,-0.08986274152994156,0.02494160830974579,-0.16649208962917328,-0.13150902092456818,-0.10284128785133362,-0.1250060498714447,-0.06261101365089417,0.22510385513305664,0.1458202749490738,0.18066750466823578,0.13736890256404877,0.0753408819437027,0.12821003794670105,0.23603011667728424,0.08902919292449951,0.12969934940338135,0.10374540835618973
7191.0,143.81900000000002,-1.1479619,164.5464168,387.0329453000001,4930.6362823,-1.148016,164.5815506,386.940019,5045.568,-0.0017903000000002,4.6985627,-3.0908959000000005,22800.0,-5.380000000000003e-05,-0.0198438,-0.0927269,0.0,-0.0092999999999954,1.5937499999993734,4.084975000000668,167.1187500001281,-3.2282750000007354,112.00624999965214,22799.497599999995,-55.78749999735155,0.002,-0.0161331176757812,-0.00081787109375,-0.2817230224609375,6.0,10.0,180.0,0.3178712000000002,-6.359374900000001,-0.0883787999999999,-0.58396,-3.03062114806614e-67,4.171746963630148e-67,1.2267617217442787e-67,5.1563749722176073e-67,0.0,0.3178712000000002,-0.23486608266830444,0.1426132768392563,0.09551495313644409,-0.08455946296453476,0.0054156482219696045,-0.15993471443653107,-0.012326091527938843,0.06018993258476257,-0.043767064809799194,-0.06538930535316467,0.11064404994249344,0.023127034306526184,0.18958240747451782,0.09798495471477509,0.06308366358280182,0.08265944570302963,-0.007859185338020325,0.09719869494438171,0.0111774243414402,0.06917975097894669
7192.0,143.839,-1.1479541,164.64388290000002,386.9825157,5386.634749,-1.148016,164.6969693,386.940019,5501.568,-0.0020507000000002,5.0758114,-1.4165416,22800.0,-6.150000000000003e-05,-0.0227257999999999,-0.0424962,0.0,-0.0021750000000042,-7.812499999999797,4.898674999999031,-13.375000000159789,-1.7248749999993152,93.6250000005856,22800.18425000001,137.31875000035726,0.002,-0.0159042358398437,-0.0003021240234375,-0.249346923828125,6.0,10.0,180.0,0.3095704000000002,-5.7065431,-0.2480469999999999,-0.6085694,-1.51531057403307e-67,2.085873481815074e-67,6.133808608721394e-68,2.578187486108804e-67,0.0,0.3095704000000002,-0.11879266798496246,0.05242779478430748,0.07927414774894714,-0.0913272425532341,-0.06699579209089279,-0.053640156984329224,-0.07596579194068909,0.07313424348831177,-0.13032245635986328,0.032345741987228394,0.13943976163864136,0.05538438260555267,0.029589083045721054,0.04390422999858856,0.11078144609928131,0.07626130431890488,0.009567931294441223,0.06701263785362244,0.1267717033624649,0.05330822616815567
7193.0,143.85899999999998,-1.1480948000000002,164.7471982,386.9605185,5842.637129299999,-1.148016,164.813636,386.940019,5957.568,0.0026365999999997,5.5201492000000005,-0.6833060000000001,22800.0,7.899999999999997e-05,-0.0093955999999999,-0.0204992,0.0,0.0251250000000036,5.73125000000039,5.458500000000299,9.16249999995955,-0.7668250000008925,11.043749999828378,22800.184249999984,-4.287499996682163,0.002,-0.0178558349609375,0.0009017944335937,-0.2582611083984375,6.0,10.0,180.0,0.2978516000000001,-5.952636699999999,-0.5371094,-0.614209,-7.57655287016535e-68,1.042936740907537e-67,3.066904304360697e-68,1.2890937430544015e-67,0.0,0.2978516000000001,-0.21808388829231262,-0.08794218301773071,-0.12231885641813278,-0.22708438336849213,-0.000323660671710968,-0.2078259438276291,-0.17001964151859283,-0.12223942577838898,-0.20169883966445923,0.031617581844329834,0.06580663472414017,-0.03302578628063202,0.01520281657576561,-0.021555259823799133,0.032702818512916565,-0.01767025887966156,0.005426689982414246,0.003605129197239876,0.04848340526223183,0.02114308625459671
7194.0,143.879,-1.1480567999999998,164.8588087,386.9493379,6298.6401962,-1.148016,164.9303027,386.940019,6413.568,0.0013670999999997,5.6886927,-0.3106172,22800.0,4.1099999999999976e-05,-0.0043391999999999,-0.0093186,0.0,-0.0195250000000035,1.2874999999981995,5.632075000000469,4.818750000090688,-0.280524999999443,13.793749999990723,22800.18425,-137.32500000900615,0.002,-0.015228271484375,0.0005264282226562,-0.2531814575195312,6.0,10.0,180.0,0.3071290000000002,-5.8095704,-0.5751953,-0.6054932,-3.788276435082675e-68,5.214683704537685e-68,1.533452152180348e-68,6.4454687152720075e-68,0.0,0.3071290000000002,-0.2405776083469391,-0.108607217669487,-0.16110306978225708,-0.2374597042798996,0.0980786606669426,-0.20533041656017303,-0.16560910642147064,-0.17388519644737244,-0.18813621997833252,0.09866607189178467,0.034711070358753204,-0.0439639538526535,0.006574328988790512,-0.01235838234424591,0.02155555784702301,-0.03781721740961075,0.021967962384223938,-0.016558317467570305,0.03667450323700905,0.014035709202289581
7195.0,143.899,-1.1479717,164.9729513,386.9443885,6754.6390748,-1.148016,165.0469693,386.940019,6869.568000000001,-0.0014648000000002,5.7728288,-0.1456432,22800.0,-4.390000000000002e-05,-0.0018151999999999,-0.0043691999999999,0.0,0.0080500000000038,-2.13749999999898,5.746099999999643,15.562499999788317,-0.1916500000007204,11.362499999734156,22799.583450000024,68.66250000672008,0.002,-0.0157928466796875,-0.0011199951171875,-0.2494583129882812,6.0,10.0,180.0,0.3066407000000001,-5.821288999999999,-0.6508789999999999,-0.6029297,-1.894138217541337e-68,2.607341852268842e-68,7.66726076090174e-69,3.2227343576360038e-68,0.0,0.3066407000000001,-0.24618223309516907,-0.10454940795898438,-0.16057105362415314,-0.23667453229427338,0.15113264322280884,-0.19635261595249176,-0.14964793622493744,-0.20078521966934204,-0.17702876031398773,0.13024863600730896,0.02487785369157791,-0.04481180012226105,0.0066018663346767426,-0.006662353873252869,0.013224855065345764,-0.029197759926319122,0.025217518210411072,-0.027622638270258904,0.032872650772333145,0.005893714725971222
7196.0,143.919,-1.148006,165.0886405,386.9422051,7210.6380907,-1.148016,165.163636,386.940019,7325.568000000001,-0.0003256000000002,5.8054033,-0.0728568,22800.0,-9.900000000000024e-06,-0.0008379999999999,-0.0021859,0.0,-0.0073250000000024,0.1812500000003908,5.8320250000001295,3.968750000282739,-0.0981249999981059,4.087500000338196,22800.08125,81.53750000552319,0.002,-0.0141448974609375,8.23974609375e-05,-0.2503829956054687,6.0,10.0,180.0,0.3061524000000001,-5.851562599999999,-0.6684571,-0.6054931,-9.470691087706688e-69,1.303670926134421e-68,3.833630380450871e-69,1.6113671788180019e-68,0.0,0.3061524000000001,-0.27524062991142273,-0.13608436286449432,-0.18710872530937195,-0.26650968194007874,0.13071078062057495,-0.21903447806835175,-0.17910583317279816,-0.22555112838745117,-0.1891516149044037,0.13506796956062317,-0.002398364245891571,-0.07154382765293121,-0.01647001877427101,-0.025265589356422424,-0.005500659346580505,-0.0611705407500267,0.008554399013519287,-0.045172661542892456,0.007790122181177139,-0.009574346244335175
7197.0,143.939,-1.1480469,165.2052314,386.9409854,7666.6390289,-1.148016,165.2803027,386.940019,7781.567999999999,0.0010416999999997,5.8079312,-0.0321992,22800.0,3.129999999999998e-05,-0.0007619999999999,-0.000966,0.0,0.0097750000000007,-0.8562500000002998,5.818849999999287,-15.387500000052512,-0.0429750000009221,2.743749999822853,22800.321575,-8.581250006538175,0.002,-0.0183319091796875,-0.0001541137695312,-0.2485671997070312,6.0,10.0,180.0,0.3022461000000002,-5.777831999999999,-0.654785,-0.5808839,-4.735345543853344e-69,6.518354630672104e-69,1.9168151902254355e-69,8.056835894090008e-69,0.0,0.3022461000000002,-0.28643327951431274,-0.14274679124355316,-0.1955537497997284,-0.27153488993644714,0.11425872892141342,-0.22247426211833954,-0.19337867200374603,-0.22075310349464417,-0.18245990574359894,0.15844428539276123,-0.018607906997203827,-0.08767543733119965,-0.02420378103852272,-0.03322701156139374,-0.009618028998374939,-0.08522049337625504,0.003175213932991028,-0.045204997062683105,-0.009569283574819565,-0.012460164725780487
7198.0,143.959,-1.1480137,165.32131429999998,386.9403926,8122.639349499999,-1.148016,165.3969693,386.940019,8237.568000000001,-6.510000000026426e-05,5.8273858,-0.01244,22800.0,-2.000000000000024e-06,-0.0001784999999999,-0.0003732,0.0,-0.012200000000001,3.5375000000018395,5.788075000000248,4.037499999931526,-0.0185500000000615,-1.0937500000807177,22799.82377499996,-124.46249999160644,0.002,-0.0144119262695312,0.0014999389648437,-0.2480499267578125,6.0,10.0,180.0,0.3071289000000002,-5.8623047,-0.6372069999999999,-0.5783202999999999,-2.367672771926672e-69,3.2591773153360526e-69,9.584075951127178e-70,4.0284179470450047e-69,0.0,0.3071289000000002,-0.2887813150882721,-0.1594250351190567,-0.20169740915298462,-0.2862754464149475,0.12209228426218033,-0.23474709689617157,-0.19660259783267975,-0.24564698338508606,-0.20093627274036407,0.12038591504096985,-0.01935850828886032,-0.08508802950382233,-0.03218171373009682,-0.03777046501636505,-0.019973382353782654,-0.07623245567083359,-0.003790125250816345,-0.06103861331939697,-0.0059297941625118256,-0.023645810782909393
7199.0,143.979,-1.1479962,165.43767680000002,386.9400939,8578.6365112,-1.148016,165.513636,386.940019,8693.568,-0.0006511000000002,5.837532,-0.0024793,22800.0,-1.9600000000000022e-05,0.0001261,-7.44e-05,0.0,0.0097750000000007,-6.100000000001902,5.833500000000669,11.531250000018645,-0.0178250000004709,-0.1375000000081172,22799.65207500004,85.8375000003056,0.002,-0.016107177734375,-0.0013565063476562,-0.2509384155273437,6.0,10.0,180.0,0.3022461000000002,-5.8818361,-0.6176758,-0.5947266,-1.183836385963336e-69,1.6295886576680266e-69,4.792037975563589e-70,2.0142089735225024e-69,0.0,0.3022461000000002,-0.2548663020133972,-0.09953688085079193,-0.1557067334651947,-0.2367386370897293,0.1732061803340912,-0.1826765388250351,-0.14071328938007355,-0.216881662607193,-0.15664167702198029,0.1801767647266388,0.006928212940692902,-0.05596630275249481,0.0001541338860988617,-0.007179751992225647,0.0033079534769058228,-0.03681021183729172,0.02279151976108551,-0.03740963339805603,0.01950109377503395,0.0009668543934822083
7200.0,143.999,-1.1480625000000002,165.5545039,386.9399335,9034.6375871,-1.148016,165.63030270000002,386.940019,9149.568,0.0015625999999997,5.8321823,0.0028592999999999,22800.0,4.689999999999997e-05,-3.4599999999998605e-05,8.570000000000001e-05,0.0,-0.0041750000000007,6.2812500000009415,5.860375000000317,-5.43124999996536,-0.0022000000001298,2.9437500000284444,22800.355924999985,68.66249998398271,0.002,-0.015191650390625,-0.000439453125,-0.2504989624023437,6.0,10.0,180.0,0.3022462000000002,-5.8496094,-0.5922850999999999,-0.612671,-5.91918192981668e-70,8.147943288340133e-70,2.3960189877817944e-70,1.0071044867612512e-69,0.0,0.3022462000000002,-0.3111235499382019,-0.18651314079761505,-0.22577981650829315,-0.3084836006164551,0.10206077247858047,-0.26123136281967163,-0.22402550280094147,-0.25832879543304443,-0.21978792548179626,0.10865169763565063,-0.03850781172513962,-0.10546885430812836,-0.04976079240441322,-0.05424068868160248,-0.03313468396663666,-0.10241151601076126,-0.018573284149169922,-0.07226550579071045,-0.023589517921209335,-0.038282327353954315
