Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne z_Recurrent_Neural_Net_seed_0,ohne z_Recurrent_Neural_Net_seed_1,ohne z_Recurrent_Neural_Net_seed_2,ohne z_Recurrent_Neural_Net_seed_3,ohne z_Recurrent_Neural_Net_seed_4,ohne z_Recurrent_Neural_Net_seed_5,ohne z_Recurrent_Neural_Net_seed_6,ohne z_Recurrent_Neural_Net_seed_7,ohne z_Recurrent_Neural_Net_seed_8,ohne z_Recurrent_Neural_Net_seed_9,ohne z_Random_Forest_seed_0,ohne z_Random_Forest_seed_1,ohne z_Random_Forest_seed_2,ohne z_Random_Forest_seed_3,ohne z_Random_Forest_seed_4,ohne z_Random_Forest_seed_5,ohne z_Random_Forest_seed_6,ohne z_Random_Forest_seed_7,ohne z_Random_Forest_seed_8,ohne z_Random_Forest_seed_9,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9,mit z_Random_Forest_seed_0,mit z_Random_Forest_seed_1,mit z_Random_Forest_seed_2,mit z_Random_Forest_seed_3,mit z_Random_Forest_seed_4,mit z_Random_Forest_seed_5,mit z_Random_Forest_seed_6,mit z_Random_Forest_seed_7,mit z_Random_Forest_seed_8,mit z_Random_Forest_seed_9
4511.0,90.22,-1.1478651870463985,179.1383143478471,386.5459843980845,33238.086280939904,-1.1480250000000003,179.26290100000003,386.5459900000001,33333.97948400001,-0.0053332515456885,9.592906636986658,0.0001877615876916,19200.00000000001,-0.0001598204668116,-0.0002127647253356,5.606027718022577e-06,0.0,-0.0214902538453055,-16.22547148515007,9.48767752399427,8.66186359151936,-0.0430015683177982,-0.7386039703059695,19198.712420952368,25.57192657487917,0.002,-3.399409751729863,1.73857886661633,-0.8917500907737961,6.0,10.0,180.0,-0.6238768420301857,-6.258019203111165,-0.1346503946533719,-3.1629796996515496,652.1884986034976,370.5621859284759,166.42095336659565,750.1116761193609,577.7250000000001,-0.6238768420301857,-0.5852558612823486,-0.5981519818305969,-0.5981017351150513,-0.593882143497467,-0.6047080755233765,-0.5846036076545715,-0.586213231086731,-0.5871342420578003,-0.5893575549125671,-0.592397928237915,-0.5231320634951693,-0.5231320634951693,-0.5231320634951693,-0.5231320634951693,-0.5231320634951693,-0.5231320634951693,-0.5231320634951694,-0.5231320634951693,-0.5231320634951693,-0.5231320634951693,-0.40385884046554565,-0.3939023017883301,-0.397464781999588,-0.38904640078544617,-0.39791515469551086,-0.39811861515045166,-0.40325263142585754,-0.38987910747528076,-0.3948696255683899,-0.40260449051856995,-0.39241771701175304,-0.39241771701175304,-0.3924177170117531,-0.3924177170117531,-0.39241771701175304,-0.39241771701175315,-0.39241771701175304,-0.39241771701175304,-0.3924177170117531,-0.3924177170117531
4512.0,90.24000000000004,-1.1479119708965186,179.32993553923296,386.5459335614492,33622.08408318849,-1.1480250000000003,179.45490100000004,386.5459900000001,33717.97948400001,-0.0037710166688985,9.605517560888572,0.001885998693053,19200.00000000001,-0.0001130380624931,0.0001654560475753,5.6447509972784254e-05,0.0,-0.0356666785383679,-11.112781156585612,9.598650310762991,28.31233101352806,-0.0331376278603035,5.3756809781801085,19199.09166100953,266.1710504258689,0.002,-3.382405372263724,1.7202779491147242,-0.8886995890057614,6.0,10.0,180.0,-0.6219168639971,-6.342220056819199,-0.1327629648829325,-3.1670158540613924,652.6387493017488,373.085592964238,166.80397668329783,751.7543380596805,577.7250000000001,-0.6219168639971,-0.5855714082717896,-0.5978385806083679,-0.5999454259872437,-0.5959773659706116,-0.6043943166732788,-0.5878440141677856,-0.5875826478004456,-0.5902483463287354,-0.5901444554328918,-0.5893559455871582,-0.39790426891348546,-0.39790426891348546,-0.39790426891348546,-0.3979042689134856,-0.39790426891348546,-0.39790426891348546,-0.39790426891348546,-0.39790426891348546,-0.3979042689134854,-0.39790426891348546,-0.4041000008583069,-0.3949277400970459,-0.40108516812324524,-0.39029189944267273,-0.40211454033851624,-0.4029930531978607,-0.40610912442207336,-0.3953591287136078,-0.4018341898918152,-0.403969943523407,-0.3797219683491555,-0.37972196834915545,-0.37972196834915556,-0.3797219683491555,-0.3797219683491555,-0.3797219683491556,-0.3797219683491555,-0.3797219683491555,-0.3797219683491555,-0.3797219683491555
4513.0,90.26000000000002,-1.1479917562069812,179.5220680678452,386.5458959609702,34006.084232391164,-1.1480250000000003,179.64690100000007,386.5459900000001,34101.979484000025,-0.0011084174477393,9.601106134148736,0.0030648248530999,19200.00000000001,-3.3247905085257225e-05,3.332378268312797e-05,9.404654309325288e-05,0.0,-0.0454045191599307,-3.427410908759521,9.566882585390983,25.75230655385244,-0.032702898102908,10.02732113635513,19199.29541847185,163.24101354359138,0.002,-3.353677139481756,1.6948237794489065,-0.8775067487286384,6.0,10.0,180.0,-0.620003674454654,-6.292252276735702,-0.1299349607174205,-3.1846151094090644,652.3068746508744,374.16929648211897,166.8614883416489,752.0041690298403,577.7250000000001,-0.620003674454654,-0.5925670266151428,-0.6074451208114624,-0.6105750799179077,-0.6034227609634399,-0.612972617149353,-0.6005008816719055,-0.5956375598907471,-0.6010617613792419,-0.5971934795379639,-0.595064640045166,-0.4364560143362222,-0.4364560143362222,-0.4364560143362222,-0.4364560143362223,-0.4364560143362222,-0.4364560143362221,-0.4364560143362221,-0.43645601433622233,-0.4364560143362221,-0.4364560143362223,-0.41454094648361206,-0.412771612405777,-0.4134204685688019,-0.40650609135627747,-0.4162639081478119,-0.4196608066558838,-0.4211883544921875,-0.4132855236530304,-0.41572070121765137,-0.415304571390152,-0.3778089510673847,-0.3778089510673847,-0.3778089510673847,-0.3778089510673847,-0.3778089510673848,-0.3778089510673848,-0.37780895106738477,-0.37780895106738477,-0.37780895106738477,-0.3778089510673847
4514.0,90.28000000000004,-1.148023468766598,179.7135459044394,386.545880574772,34390.08305238637,-1.1480250000000003,179.83890100000005,386.5459900000001,34485.97948400001,-5.572536557360841e-05,9.618513752991372,0.0036432415077432,19200.00000000001,-1.5307502075317511e-06,0.0005552778228396,0.0001094270611842,0.0,-0.0493326553853957,0.8629285609621669,9.58254016976176,24.289148168916444,-0.0077677941547437,13.676672995732128,19199.328127542514,463.575694293618,0.002,-3.3206708496104125,1.7075211830921786,-0.8680533806755477,6.0,10.0,180.0,-0.6190526616866532,-6.266644355359796,-0.1251051916278817,-3.2011391285378705,652.2444373254373,375.0956482410595,166.95624417082445,752.4105845149202,577.7250000000001,-0.6190526616866532,-0.5959344506263733,-0.6117105484008789,-0.6152207851409912,-0.606697142124176,-0.616410493850708,-0.6072996258735657,-0.5995852947235107,-0.6060339212417603,-0.6008520126342773,-0.597770094871521,-0.4490282106905734,-0.4490282106905734,-0.4490282106905735,-0.4490282106905735,-0.4490282106905734,-0.4490282106905735,-0.4490282106905735,-0.4490282106905736,-0.4490282106905735,-0.4490282106905735,-0.41968220472335815,-0.42184093594551086,-0.4196775555610657,-0.4147196114063263,-0.42404690384864807,-0.4282991290092468,-0.42899245023727417,-0.4224289655685425,-0.4230172634124756,-0.42081138491630554,-0.371578610513937,-0.371578610513937,-0.3715786105139371,-0.371578610513937,-0.3715786105139371,-0.3715786105139372,-0.37157861051393704,-0.371578610513937,-0.3715786105139369,-0.371578610513937
4515.0,90.30000000000004,-1.1480762255766042,179.9049219655976,386.54590244139655,34774.08367887933,-1.1480250000000003,180.03090100000003,386.5459900000001,34869.97948400001,0.0017072451653862,9.63931313543097,0.0029217548946584,19200.00000000001,5.122643908707313e-05,0.0011796179328812,8.75575369515886e-05,0.0,-0.0356662395221651,6.47787552848165,9.651448933253928,40.29200559588492,0.0062955442786603,8.912305629494957,19200.494884729647,231.7875363092815,0.002,-3.2782880594766155,1.7200898355923189,-0.8557118188085493,6.0,10.0,180.0,-0.6200708738679176,-6.3711027919316106,-0.1250966633519432,-3.194987561811105,653.2652186627186,376.18682412052976,167.28962208541222,753.8387922574601,577.7250000000001,-0.6200708738679176,-0.6035653948783875,-0.6190992593765259,-0.6234866380691528,-0.6156932711601257,-0.6231013536453247,-0.6167753338813782,-0.6067432761192322,-0.6170194149017334,-0.6076393723487854,-0.6008970737457275,-0.4168887247230889,-0.41688872472308885,-0.4168887247230889,-0.416888724723089,-0.416888724723089,-0.416888724723089,-0.416888724723089,-0.4168887247230891,-0.4168887247230889,-0.416888724723089,-0.4265257716178894,-0.4297686219215393,-0.43042072653770447,-0.4231175482273102,-0.4330237805843353,-0.4384933114051819,-0.44042789936065674,-0.4334559440612793,-0.43303436040878296,-0.42667362093925476,-0.4194427291432455,-0.4194427291432457,-0.41944272914324554,-0.41944272914324554,-0.4194427291432455,-0.41944272914324554,-0.41944272914324565,-0.41944272914324554,-0.41944272914324554,-0.4194427291432457
4516.0,90.32000000000002,-1.1481597591280268,180.09778051251214,386.5459003164357,35158.08348795796,-1.1480250000000003,180.2229010000001,386.5459900000001,35253.97948400002,0.0044911873413759,9.610688978855851,0.0029289872056124,19200.00000000001,0.000134759069327,0.0003206794011298,8.968313046002735e-05,0.0,-0.0268758981516821,11.350278801311584,9.72218462454822,10.978091576674885,0.0239173134344825,8.425440889421653,19200.392212015224,377.5772638697934,0.002,-3.248774595125792,1.7452641319862112,-0.8552865751892176,6.0,10.0,180.0,-0.6171799446502482,-6.2850460382270725,-0.1231079787417396,-3.205276723062363,654.7566093313593,377.5694120602649,167.7523110427061,755.82089612873,570.3000000000001,-0.6171799446502482,-0.6152165532112122,-0.6279474496841431,-0.6310650110244751,-0.6256104707717896,-0.6319197416305542,-0.6308082938194275,-0.6167066097259521,-0.6244975924491882,-0.6167886853218079,-0.6130977869033813,-0.4428543299036838,-0.4428543299036837,-0.4428543299036837,-0.4428543299036837,-0.4428543299036837,-0.4428543299036838,-0.4428543299036838,-0.4428543299036837,-0.4428543299036838,-0.4428543299036838,-0.44483232498168945,-0.449844092130661,-0.44871023297309875,-0.44027045369148254,-0.4478391110897064,-0.454415887594223,-0.45418983697891235,-0.4484802484512329,-0.44696128368377686,-0.4410208761692047,-0.4166878643301065,-0.41668786433010657,-0.4166878643301065,-0.4166878643301065,-0.4166878643301065,-0.4166878643301066,-0.4166878643301064,-0.4166878643301065,-0.4166878643301066,-0.4166878643301064
4517.0,90.34000000000005,-1.1481734095012013,180.2899717158019,386.54595501419305,35542.085461432376,-1.1480250000000003,180.41490100000004,386.5459900000001,35637.97948400002,0.0049415357994906,9.60431611714606,0.0011791127629428,19200.00000000001,0.000148409358422,0.0001296820800788,3.498599065986382e-05,0.0,-0.0063424666708174,14.062877065329031,9.728567160523015,1.475038980714085,0.0298157716469516,1.200576160696572,19201.424987992825,68.5358743854114,0.002,-3.2394011408161614,1.7699725858674222,-0.856293120456096,6.0,10.0,180.0,-0.6210633366635414,-6.251741389906213,-0.124041195812422,-3.191101057144557,655.9668046656797,377.6587060301324,168.00765552135306,756.9139480643651,570.3000000000001,-0.6210633366635414,-0.6234394311904907,-0.6370066404342651,-0.638803243637085,-0.6338343024253845,-0.6398900747299194,-0.6402689218521118,-0.6242079734802246,-0.6321492195129395,-0.6244475841522217,-0.6215497255325317,-0.4816342076194858,-0.4816342076194858,-0.4816342076194857,-0.48163420761948567,-0.4816342076194857,-0.4816342076194857,-0.4816342076194857,-0.4816342076194857,-0.4816342076194858,-0.4816342076194857,-0.45810627937316895,-0.4627656638622284,-0.4612673223018646,-0.45214101672172546,-0.456949919462204,-0.465152770280838,-0.46458619832992554,-0.4596486985683441,-0.4549633860588074,-0.4497033953666687,-0.438666823117014,-0.43866682311701405,-0.438666823117014,-0.4386668231170139,-0.4386668231170139,-0.4386668231170141,-0.4386668231170139,-0.438666823117014,-0.43866682311701405,-0.4386668231170139
4518.0,90.36,-1.1482011155538714,180.482336710824,386.5459916932032,35926.08752799409,-1.1480250000000003,180.60690100000005,386.5459900000001,36021.97948400001,0.0058630066318467,9.592148345641045,-5.388788784470681e-05,19200.00000000001,0.0001761155470441,-0.0002357129610332,-1.6931348092498596e-06,0.0,0.0141697781293726,16.25134410675733,9.69142618727862,-11.226004158297894,0.0312532081722447,-0.9871870994331374,19201.49450277911,-25.67871885299464,0.002,-3.251889612543652,1.7921011032023486,-0.8595201232659966,6.0,10.0,180.0,-0.6230288462191244,-6.290897396381295,-0.1230381075926267,-3.1800873930306315,656.5439023328398,376.40785301506617,167.98032776067652,756.7924740321826,570.3000000000001,-0.6230288462191244,-0.6328884959220886,-0.6484642028808594,-0.6480168104171753,-0.642836332321167,-0.6498585939407349,-0.6511775851249695,-0.6338273882865906,-0.6413720846176147,-0.6334975361824036,-0.633453369140625,-0.4551241463216276,-0.45512414632162757,-0.4551241463216276,-0.4551241463216276,-0.45512414632162757,-0.4551241463216276,-0.45512414632162757,-0.45512414632162745,-0.45512414632162757,-0.45512414632162745,-0.46979820728302,-0.47506406903266907,-0.47051164507865906,-0.4626704454421997,-0.4653734862804413,-0.47507014870643616,-0.4732125699520111,-0.4693232774734497,-0.46120989322662354,-0.458050936460495,-0.4241049917983881,-0.4241049917983882,-0.4241049917983881,-0.42410499179838806,-0.4241049917983881,-0.4241049917983882,-0.4241049917983881,-0.42410499179838806,-0.4241049917983881,-0.42410499179838806
4519.0,90.38000000000002,-1.1481464958329142,180.6739090574718,386.5460406011754,36310.08961620706,-1.1480250000000003,180.7989010000001,386.5459900000001,36405.97948400002,0.0040526659705617,9.6064137433899,-0.0017485611048683,19200.00000000001,0.0001214958423819,0.0001925329750366,-5.060118289459618e-05,0.0,0.0293237971599922,12.813633238335864,9.658659260252918,-16.36248111697366,0.0238914715160641,-6.23741647970323,19201.285985564544,-171.56228795217584,0.002,-3.2593598669449624,1.8141903618383448,-0.8700354524517386,6.0,10.0,180.0,-0.6240947848252455,-6.306611727542967,-0.1269461803346176,-3.1586135723141537,656.7514511664199,374.73842650753306,167.83016388033826,756.1447370160913,577.7250000000001,-0.6240947848252455,-0.6308374404907227,-0.6481189727783203,-0.648335337638855,-0.6396467089653015,-0.6487892866134644,-0.647754430770874,-0.6317322254180908,-0.6388341188430786,-0.631398618221283,-0.634515643119812,-0.45538328492573743,-0.45538328492573726,-0.4553832849257373,-0.4553832849257373,-0.45538328492573743,-0.45538328492573743,-0.45538328492573726,-0.45538328492573743,-0.45538328492573743,-0.4553832849257373,-0.46962857246398926,-0.47527673840522766,-0.4680372476577759,-0.46311089396476746,-0.4621220529079437,-0.47308218479156494,-0.4720708727836609,-0.4688829779624939,-0.45669883489608765,-0.4570414125919342,-0.41010189024885296,-0.41010189024885285,-0.41010189024885296,-0.41010189024885296,-0.41010189024885285,-0.410101890248853,-0.41010189024885285,-0.41010189024885296,-0.4101018902488531,-0.410101890248853
4520.0,90.40000000000003,-1.148078585049579,180.86673738007235,386.5460330884312,36694.09216009958,-1.1480250000000003,180.99090100000004,386.5459900000001,36789.979484000025,0.0017834360673545,9.578799878746326,-0.0014347823609041,19200.00000000001,5.358505178878201e-05,-0.0006360003227575,-4.308843732488426e-05,0.0,0.0400050756604968,5.140170271384228,9.659640187771876,-42.6046257276145,0.0205363045591384,-2.4377906208580824,19200.59819159697,-317.62197804642494,0.002,-3.275859837582753,1.8247712880610485,-0.8783996826578119,6.0,10.0,180.0,-0.6260795313129216,-6.188457375998967,-0.1288919139221125,-3.148174655959824,657.0762255832099,373.56121325376654,167.7610819401691,755.8438685080457,570.3000000000001,-0.6260795313129216,-0.6291183829307556,-0.6412384510040283,-0.6414215564727783,-0.6353007555007935,-0.6426198482513428,-0.6406832337379456,-0.6297125220298767,-0.6309952735900879,-0.6264678835868835,-0.6396052837371826,-0.4751631595354728,-0.47516315953547267,-0.4751631595354727,-0.47516315953547267,-0.4751631595354727,-0.4751631595354728,-0.4751631595354727,-0.47516315953547267,-0.4751631595354727,-0.4751631595354727,-0.4591619372367859,-0.4632823169231415,-0.4554196298122406,-0.45085352659225464,-0.44860514998435974,-0.4583255648612976,-0.45950835943222046,-0.4506124258041382,-0.4416438937187195,-0.45141491293907166,-0.4415415441334502,-0.44154154413345037,-0.4415415441334502,-0.4415415441334502,-0.4415415441334503,-0.44154154413345004,-0.44154154413345026,-0.4415415441334502,-0.4415415441334502,-0.4415415441334502
4521.0,90.42000000000002,-1.1480430097565495,181.0584525797169,386.5460722989332,37078.09167589038,-1.1480250000000003,181.18290100000007,386.5459900000001,37173.97948400002,0.0005992042825037,9.5882999778571,-0.0027450286410718,19200.00000000001,1.800975665517887e-05,-0.0003511987071294,-8.229893384369159e-05,0.0,0.0458704115121164,0.1259812411995923,9.58059645787934,-29.80401540769126,0.018551842553457,-6.714478377986484,19200.94292448523,-249.02639564042929,0.002,-3.3049225203845483,1.837967361317736,-0.8816723727494115,6.0,10.0,180.0,-0.6250671831063543,-6.274490347197923,-0.1327634500363927,-3.1255084453214543,656.4426127916049,371.48660662688326,167.39454097008456,754.2699342540229,562.8750000000001,-0.6250671831063543,-0.6287782788276672,-0.6366903781890869,-0.6374566555023193,-0.6352676153182983,-0.6422264575958252,-0.6327037215232849,-0.6281760931015015,-0.6290795803070068,-0.6240602135658264,-0.6335418224334717,-0.7711214823537177,-0.771121482353718,-0.7711214823537179,-0.771121482353718,-0.771121482353718,-0.7711214823537179,-0.771121482353718,-0.7711214823537179,-0.771121482353718,-0.7711214823537181,-0.448569118976593,-0.4468434453010559,-0.44536536931991577,-0.4368162751197815,-0.43758419156074524,-0.44437408447265625,-0.44781434535980225,-0.4356161952018738,-0.4336104989051819,-0.4425823986530304,-0.4156017216932585,-0.4156017216932586,-0.4156017216932586,-0.41560172169325854,-0.4156017216932586,-0.41560172169325854,-0.4156017216932586,-0.4156017216932586,-0.41560172169325854,-0.41560172169325854
4522.0,90.44000000000004,-1.1479878657047031,181.2507552967138,386.54607765140327,37462.09239159387,-1.1480250000000003,181.37490100000008,386.5459900000001,37557.97948400002,-0.0012415992931777,9.57820548978965,-0.0029324455989151,19200.00000000001,-3.713429529707486e-05,-0.0006541063162196,-8.765140309323e-05,0.0,0.0410467166676862,-5.265443925387439,9.53757527754025,-36.38957002221464,0.0063729648605388,-6.213740785946318,19199.67449503085,-420.7066169566889,0.002,-3.3427497613950234,1.8449184605479645,-0.884959764498164,6.0,10.0,180.0,-0.6260251006621442,-6.223854308112449,-0.131756353746457,-3.129614222377032,655.5443063958024,369.9258033134416,167.03277048504228,752.7194671270115,556.5750000000002,-0.6260251006621442,-0.6243962645530701,-0.6287320852279663,-0.6297284364700317,-0.6305053234100342,-0.6360763311386108,-0.6246628165245056,-0.6235790848731995,-0.6221230030059814,-0.618529200553894,-0.6288727521896362,-0.7499590896202418,-0.7499590896202419,-0.7499590896202418,-0.7499590896202422,-0.7499590896202422,-0.7499590896202418,-0.7499590896202422,-0.7499590896202417,-0.7499590896202418,-0.7499590896202422,-0.43730074167251587,-0.4331924617290497,-0.43354281783103943,-0.4242946207523346,-0.4261339604854584,-0.4306948184967041,-0.43597009778022766,-0.41954463720321655,-0.4216010570526123,-0.43391597270965576,-0.4124014102433358,-0.4124014102433358,-0.4124014102433358,-0.4124014102433358,-0.4124014102433358,-0.4124014102433359,-0.4124014102433358,-0.4124014102433358,-0.4124014102433357,-0.4124014102433357
4523.0,90.46000000000002,-1.147884518596276,181.44223041471048,386.5460854149943,37846.09238497045,-1.1480250000000003,181.5669010000001,386.5459900000001,37941.97948400002,-0.0046832931126831,9.59569977893057,-0.0031786480792157,19200.00000000001,-0.0001404814037242,-0.0001290266591834,-9.541499411107394e-05,0.0,0.02982783858631,-11.001238502881122,9.525305122881512,-19.88931514046504,-0.0024371342327702,-9.51187929732114,19199.84726431347,-274.64583843408434,0.002,-3.3679586055871567,1.8318242944923475,-0.8917802154178923,6.0,10.0,180.0,-0.6279545985384161,-6.272797677005812,-0.1346870050356622,-3.118246553654277,654.7361531979012,369.3304016567208,166.79938524252114,751.7217335635057,546.5250000000001,-0.6279545985384161,-0.6173080205917358,-0.6177679300308228,-0.6182166337966919,-0.6245342493057251,-0.6288660764694214,-0.6109297871589661,-0.6145345568656921,-0.6125751733779907,-0.6105473041534424,-0.616066575050354,-0.7105014073092294,-0.7105014073092293,-0.7105014073092293,-0.7105014073092293,-0.7105014073092293,-0.7105014073092293,-0.7105014073092293,-0.7105014073092293,-0.7105014073092293,-0.7105014073092291,-0.422981321811676,-0.41032087802886963,-0.4192390441894531,-0.40398719906806946,-0.41052305698394775,-0.4120766222476959,-0.41837623715400696,-0.39879870414733887,-0.40935391187667847,-0.41967400908470154,-0.4464404744509463,-0.44644047445094626,-0.44644047445094637,-0.4464404744509463,-0.4464404744509463,-0.4464404744509463,-0.4464404744509463,-0.4464404744509463,-0.44644047445094626,-0.44644047445094626
4524.0,90.48000000000005,-1.1478731763316277,181.63439106634948,386.5460778976704,38230.09156506976,-1.1480250000000003,181.7589010000001,386.5459900000001,38325.979484000025,-0.0050655643603717,9.59033814781272,-0.0029208373515677,19200.00000000001,-0.0001518236683727,-0.0002896852926371,-8.789767024346913e-05,0.0,0.0170967612493046,-13.049662598754129,9.473068702824571,-9.277070303422118,-0.0219722213613469,-9.78709375799388,19198.849235930764,-248.7534913522773,0.002,-3.393713277179065,1.7950987673736871,-0.8918456574013299,6.0,10.0,180.0,-0.6249702729398571,-6.191601545488391,-0.1366824286423201,-3.122198440292244,653.4870765989506,368.6327008283604,166.46419262126057,750.2903667817529,541.95,-0.6249702729398571,-0.6131837368011475,-0.6131362318992615,-0.613153338432312,-0.6209255456924438,-0.6257106065750122,-0.6041012406349182,-0.6094195246696472,-0.607898473739624,-0.6065595149993896,-0.6101293563842773,-0.6631492454855299,-0.66314924548553,-0.66314924548553,-0.66314924548553,-0.66314924548553,-0.66314924548553,-0.6631492454855301,-0.66314924548553,-0.66314924548553,-0.66314924548553,-0.41566699743270874,-0.3994581997394562,-0.4116860330104828,-0.3936414122581482,-0.4032948911190033,-0.4038442075252533,-0.40942132472991943,-0.3897789716720581,-0.40400224924087524,-0.4125182032585144,-0.4496284034471162,-0.4496284034471162,-0.44962840344711624,-0.4496284034471162,-0.4496284034471162,-0.449628403447116,-0.4496284034471162,-0.4496284034471162,-0.4496284034471162,-0.4496284034471162
4525.0,90.50000000000004,-1.1478629584260294,181.82607917530288,386.5460527967208,38614.09012396907,-1.1480250000000003,181.95090100000007,386.5459900000001,38709.97948400002,-0.005398945121508,9.600744219450924,-0.0020911010123361,19200.00000000001,-0.0001620415739711,2.26146549396164e-05,-6.279672064255137e-05,0.0,-0.0019551074888901,-15.277857644200331,9.470172243113016,8.050883499773233,-0.0263737822163281,-7.939550475036573,19198.640186703546,25.798005715390538,0.002,-3.4091695948028384,1.76347907706706,-0.8915074528843862,6.0,10.0,180.0,-0.6200264042037142,-6.214836618010037,-0.1357593309150793,-3.138444247776856,652.4605382994753,368.8963504141802,166.28509631063028,749.5266833908765,537.9750000000001,-0.6200264042037142,-0.6056658625602722,-0.6044619679450989,-0.6044268608093262,-0.6138809323310852,-0.6182341575622559,-0.5938664078712463,-0.6006155014038086,-0.5992314219474792,-0.5996659994125366,-0.6007064580917358,-0.6021047416816214,-0.6021047416816212,-0.6021047416816212,-0.6021047416816213,-0.6021047416816213,-0.6021047416816213,-0.6021047416816214,-0.6021047416816212,-0.6021047416816212,-0.6021047416816212,-0.405290424823761,-0.38445982336997986,-0.40175661444664,-0.37937131524086,-0.39403507113456726,-0.3932609558105469,-0.39743319153785706,-0.3782527446746826,-0.3975162208080292,-0.4029582440853119,-0.44552091918856046,-0.44552091918856046,-0.44552091918856057,-0.44552091918856046,-0.4455209191885606,-0.4455209191885606,-0.44552091918856057,-0.44552091918856046,-0.4455209191885604,-0.44552091918856046
4526.0,90.52000000000002,-1.1478512265209262,182.01717483470875,386.5459981150915,38998.09117183801,-1.1480250000000003,182.1429010000001,386.5459900000001,39093.97948400001,-0.0057816714197884,9.630879533206452,-0.0002718256016961,19200.00000000001,-0.0001737734790745,0.0009261707001709,-8.115091416044073e-06,0.0,-0.0180222274928735,-16.00212104339888,9.45117518347362,23.81328407540652,-0.0449472950152763,-1.2263101003340808,19198.744627395623,-0.1552399230396304,0.002,-3.3999192395096176,1.726252043611053,-0.8915116685510459,6.0,10.0,180.0,-0.619986122818608,-6.25307102157989,-0.1347746549927638,-3.151663831160417,651.4147691497376,369.2766752070901,166.11504815531515,748.8038416954382,534.6000000000001,-0.619986122818608,-0.6014766097068787,-0.5993673801422119,-0.5994421243667603,-0.6097493171691895,-0.6133390665054321,-0.5880785584449768,-0.595991313457489,-0.5947441458702087,-0.5955121517181396,-0.5957832336425781,-0.6342409529225717,-0.6342409529225714,-0.6342409529225717,-0.6342409529225717,-0.6342409529225714,-0.6342409529225717,-0.6342409529225717,-0.6342409529225717,-0.6342409529225717,-0.6342409529225717,-0.3956347107887268,-0.3724977374076843,-0.3926437795162201,-0.3675316870212555,-0.38757357001304626,-0.3854776620864868,-0.38772180676460266,-0.3694450259208679,-0.39310014247894287,-0.3962920308113098,-0.42987001880658177,-0.42987001880658193,-0.4298700188065819,-0.4298700188065819,-0.4298700188065819,-0.429870018806582,-0.4298700188065819,-0.4298700188065819,-0.42987001880658193,-0.4298700188065819
4527.0,90.54000000000003,-1.1478889259497251,182.2091357622964,386.545929427516,39382.08887804706,-1.1480250000000003,182.33490100000003,386.5459900000001,39477.979484000025,-0.0045289462452669,9.632184316450983,0.0020159270290012,19200.00000000001,-0.0001360740502749,0.0009656429500292,6.057248416923369e-05,0.0,-0.0376411792443327,-10.999381382912736,9.595214375359584,37.82753967353219,-0.0331908629108449,5.501341915987259,19199.08967205633,291.89575095617795,0.002,-3.3728273365559787,1.7063843779367718,-0.8856249829826878,6.0,10.0,180.0,-0.6141552462646009,-6.361540413188655,-0.1357117143187031,-3.154808984394564,652.1738845748688,372.454837603545,166.63652407765755,751.0394208477192,531.6000000000001,-0.6141552462646009,-0.6001391410827637,-0.5962635278701782,-0.5976908206939697,-0.6099372506141663,-0.6091012954711914,-0.589570164680481,-0.5941845774650574,-0.594921886920929,-0.5932353138923645,-0.588950514793396,-0.6966749070734022,-0.6966749070734022,-0.6966749070734022,-0.6966749070734022,-0.6966749070734022,-0.6966749070734023,-0.6966749070734023,-0.6966749070734022,-0.6966749070734021,-0.6966749070734023,-0.3949658274650574,-0.37292197346687317,-0.3962700068950653,-0.36816418170928955,-0.3905497193336487,-0.3895016312599182,-0.39059633016586304,-0.3729739785194397,-0.39995914697647095,-0.39942142367362976,-0.45976930260225096,-0.45976930260225096,-0.45976930260225096,-0.45976930260225085,-0.45976930260225085,-0.459769302602251,-0.45976930260225085,-0.45976930260225085,-0.45976930260225096,-0.45976930260225085
