Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne z_Recurrent_Neural_Net_seed_0,ohne z_Recurrent_Neural_Net_seed_1,ohne z_Recurrent_Neural_Net_seed_2,ohne z_Recurrent_Neural_Net_seed_3,ohne z_Recurrent_Neural_Net_seed_4,ohne z_Recurrent_Neural_Net_seed_5,ohne z_Recurrent_Neural_Net_seed_6,ohne z_Recurrent_Neural_Net_seed_7,ohne z_Recurrent_Neural_Net_seed_8,ohne z_Recurrent_Neural_Net_seed_9,ohne z_Random_Forest_seed_0,ohne z_Random_Forest_seed_1,ohne z_Random_Forest_seed_2,ohne z_Random_Forest_seed_3,ohne z_Random_Forest_seed_4,ohne z_Random_Forest_seed_5,ohne z_Random_Forest_seed_6,ohne z_Random_Forest_seed_7,ohne z_Random_Forest_seed_8,ohne z_Random_Forest_seed_9,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9,mit z_Random_Forest_seed_0,mit z_Random_Forest_seed_1,mit z_Random_Forest_seed_2,mit z_Random_Forest_seed_3,mit z_Random_Forest_seed_4,mit z_Random_Forest_seed_5,mit z_Random_Forest_seed_6,mit z_Random_Forest_seed_7,mit z_Random_Forest_seed_8,mit z_Random_Forest_seed_9
3236.0,64.72000000000003,-19.068475998898634,219.18216397504403,386.54600452698776,132272.83038240735,-18.94450504034006,219.18703338654737,386.5459710000002,132367.57948400005,9.571871664469514,0.2546708122711779,-0.0011236242296527,19200.00000000001,-0.0007914200386889,0.0016921467959197,-3.370604227729333e-05,0.0,9.59013193391525,-24.7928637014048,0.2412624715607801,10.507074620456406,0.034651794920768,-2.687611631864981,19199.15737451834,34.392382481191135,0.002,-2.01047542584776,-3.412412446199032,-0.8882810291449208,6.0,10.0,180.0,-0.8701269580550701,-5.169585200489473,-0.0723391892541754,-3.2238282299497256,396.2607142941824,-641.5384083616846,167.0896440071923,754.2176785036606,483.0750000000001,-0.8701269580550701,-0.991277813911438,-0.9435902237892151,-0.947284460067749,-0.9693666696548462,-0.9395463466644287,-0.9630131125450134,-0.9918205142021179,-0.9693448543548584,-0.9505928158760071,-1.0177357196807861,-0.9950650689289575,-0.9950650689289575,-0.9950650689289575,-0.9950650689289573,-0.9950650689289575,-0.9950650689289576,-0.9950650689289573,-0.9950650689289576,-0.9950650689289573,-0.9950650689289573,-0.9708954691886902,-0.9841739535331726,-0.9715660810470581,-0.9951335191726685,-0.9666218161582947,-0.9510074257850647,-0.9425036311149597,-0.9775761961936951,-0.952860951423645,-0.9761810302734375,-1.0271174185203642,-1.0271174185203644,-1.0271174185203642,-1.0271174185203644,-1.0271174185203646,-1.0271174185203642,-1.0271174185203644,-1.0271174185203644,-1.0271174185203642,-1.0271174185203642
3237.0,64.74000000000001,-18.87717208796943,219.1867798562918,386.5459905736303,132656.82549326672,-18.75251656422101,219.1895860196344,386.5459710000002,132751.57948400005,9.59552222756475,0.1057896473969626,-0.000662962611258,19200.00000000001,-0.0001416582078539,0.0014643364317738,-1.995372905915308e-05,0.0,9.540347601429067,1.364203153413061,0.1262200239406413,6.604860733419874,0.0210171207499266,-7.3388692615367805,19199.19073051781,291.9019691759601,0.002,-1.880687587952055,-3.474530998645652,-0.9036917618888464,6.0,10.0,180.0,-1.0023668178156668,-5.13524090771885,-0.0732586141009761,-3.2494519000664868,387.4503571470912,-645.9872041808424,166.89582200359615,753.4183392518303,482.10000000000014,-1.0023668178156668,-1.0390783548355103,-1.0283137559890747,-1.0324339866638184,-1.034294605255127,-1.0139986276626587,-1.0147619247436523,-1.0369664430618286,-1.036637306213379,-0.9988862872123718,-1.0555719137191772,-0.9842629356512183,-0.9842629356512183,-0.9842629356512183,-0.9842629356512185,-0.9842629356512185,-0.9842629356512183,-0.9842629356512183,-0.9842629356512183,-0.9842629356512183,-0.9842629356512186,-1.0365962982177734,-1.0778971910476685,-1.0292246341705322,-1.0793304443359375,-1.0412216186523438,-1.0413156747817993,-1.0137892961502075,-1.0763933658599854,-1.0150384902954102,-1.0354480743408203,-0.999948895707376,-0.9999488957073763,-0.9999488957073759,-0.999948895707376,-0.9999488957073761,-0.9999488957073763,-0.9999488957073761,-0.9999488957073763,-0.9999488957073759,-0.9999488957073761
3238.0,64.76000000000002,-18.684915379045123,219.1883147178256,386.54606641333,133040.82487395167,-18.560509800538167,219.1893137415306,386.5459710000002,133135.57948400005,9.58678254942412,-0.0343984922443158,-0.0031854274482185,19200.00000000001,-0.0003981413965087,0.0014936794333118,-9.560445027966132e-05,0.0,9.51993804307605,-6.115734685771479,0.0178019136449211,12.43304396885308,0.0122839261715355,-8.437930864410111,19199.63713160692,334.7466399585318,0.002,-1.8123413290771724,-3.479056121140597,-0.8945680534770156,6.0,10.0,180.0,-0.9153558024242284,-5.098663366695525,-0.0742701255731588,-3.2730337913223453,379.0056785735456,-650.1001020904212,166.70891100179807,752.6446696259152,479.77500000000015,-0.9153558024242284,-1.0108808279037476,-0.9930359125137329,-0.9969348907470703,-1.0016820430755615,-0.9786447286605835,-0.9863764643669128,-1.0122085809707642,-1.0039750337600708,-0.9712947010993958,-1.0310537815093994,-0.9883654127490811,-0.988365412749081,-0.988365412749081,-0.988365412749081,-0.988365412749081,-0.9883654127490809,-0.988365412749081,-0.988365412749081,-0.988365412749081,-0.9883654127490811,-1.002336025238037,-1.0375254154205322,-0.9976053237915039,-1.0419384241104126,-1.004839539527893,-1.003199815750122,-0.9793545603752136,-1.0342438220977783,-0.9815506935119629,-1.0051486492156982,-0.9964391201812448,-0.996439120181245,-0.9964391201812448,-0.9964391201812449,-0.996439120181245,-0.9964391201812449,-0.9964391201812449,-0.9964391201812449,-0.9964391201812448,-0.9964391201812449
3239.0,64.78000000000002,-18.49341214109874,219.18754948020268,386.546042442198,133424.8242380857,-18.368528566657982,219.1862191197252,386.5459710000002,133519.57948400005,9.596510530779714,-0.1918809192459057,-0.0023990687240512,19200.00000000001,0.0001012087683855,0.0009986553634937,-7.201915682842583e-05,0.0,9.563862916282984,8.797615300513911,-0.0597387037069382,10.87214622508315,0.0058675400887265,-7.307207429387224,19200.32595006526,454.8015970844252,0.002,-1.7562394817581193,-3.459997188957185,-0.8960020554655065,6.0,10.0,180.0,-0.9981744488882324,-4.8750593171939,-0.0733722915970185,-3.27101400507343,372.8323392867728,-654.1660510452106,166.79945550089903,753.0543348129577,477.3000000000001,-0.9981744488882324,-1.0369843244552612,-1.0417331457138062,-1.0408210754394531,-1.035800814628601,-1.0181134939193726,-1.0172834396362305,-1.036934494972229,-1.0413646697998047,-0.9964545369148254,-1.0557681322097778,-0.9944754226278533,-0.9944754226278533,-0.9944754226278533,-0.9944754226278533,-0.9944754226278533,-0.9944754226278534,-0.9944754226278533,-0.994475422627853,-0.9944754226278533,-0.9944754226278534,-1.0407757759094238,-1.092635989189148,-1.0287834405899048,-1.0910125970840454,-1.0479085445404053,-1.0520644187927246,-1.0184861421585083,-1.0892901420593262,-1.017814040184021,-1.0355645418167114,-1.0178146930524343,-1.017814693052434,-1.0178146930524343,-1.017814693052434,-1.0178146930524343,-1.0178146930524343,-1.017814693052434,-1.017814693052434,-1.017814693052434,-1.017814693052434
3240.0,64.80000000000003,-18.309089473829463,219.18464879261265,386.5459973992734,133808.82808388738,-18.22035446296893,219.18192357067483,386.5459710000002,133903.57948400002,3.3838850661150124,-0.1144977703899845,-0.0008885286319713,19200.00000000001,0.0062381867839429,-0.0001365573399164,-2.65567700595384e-05,0.0,7.238471016981499,-457.0587143267029,-0.0554882941201491,17.697049965817673,-0.0127478453566389,-2.938680412068338,19200.36286702507,120.12663808188036,0.002,-1.0771677895865008,-3.2133184530919747,-0.7796254738120278,6.0,10.0,180.0,1.3905780772501164,-4.733843490164937,-0.0723961149730545,-3.26796574880418,331.2386696433864,-626.7470255226053,156.3597277504495,709.3516674064788,477.0750000000001,1.3905780772501164,1.3320509195327759,1.4115136861801147,1.3041644096374512,1.303009033203125,1.3222501277923584,1.5592477321624756,1.3048757314682007,1.2664239406585693,1.30424964427948,1.424035668373108,0.5944968840337236,0.5944968840337236,0.5944968840337236,0.5944968840337236,0.5944968840337236,0.5944968840337236,0.5944968840337236,0.5944968840337236,0.5944968840337237,0.5944968840337237,1.3403403759002686,1.3683933019638062,1.265298843383789,1.5141969919204712,1.4466229677200317,1.4047828912734985,1.38420569896698,1.5174951553344727,1.3839738368988037,1.2511180639266968,0.5789895063997,0.5789895063997,0.5789895063997001,0.5789895063997,0.5789895063997,0.5789895063997,0.5789895063997,0.5789895063997,0.5789895063997001,0.5789895063997
3241.0,64.82000000000002,-18.25521243786532,219.1816080060669,386.5467422264383,134192.85923580098,-18.19805728036247,219.18604580664905,386.5459710000002,134287.57948400005,1.2674629538895066,0.873743901229411,-0.0257273159387627,19200.00000000001,0.0496139191616415,-0.0001718152193144,-0.0007719999750581,0.0,0.7084778755042744,93.37792960594416,0.0664441571771894,82.0576793046572,0.0263843213261529,-17.9489576658358,19204.20770091293,180.42546482509843,0.002,0.2272536608683528,-1.798367337835983,-0.3368608383865153,6.0,10.0,180.0,-0.6793143347312907,-5.283571108757768,-0.1309397052720388,-2.979811490130609,199.6893348216932,-447.2835127613026,102.03536387522476,492.8518337032394,475.42500000000007,-0.6793143347312907,-1.1231497526168823,-1.0904691219329834,-1.239672303199768,-1.1612250804901123,-1.3222732543945312,-1.0811550617218018,-1.2062515020370483,-1.215108036994934,-1.1790629625320435,-1.2760627269744873,-0.8383604179999172,-0.8383604179999172,-0.8383604179999172,-0.8383604179999172,-0.8383604179999172,-0.8383604179999171,-0.8383604179999173,-0.8383604179999172,-0.8383604179999172,-0.8383604179999172,-1.0878772735595703,-1.0421528816223145,-1.1016837358474731,-0.9700570106506348,-1.192349910736084,-1.1650155782699585,-1.0717663764953613,-1.079136610031128,-1.0282047986984253,-1.159324049949646,-0.9482578294491109,-0.9482578294491107,-0.948257829449111,-0.9482578294491107,-0.9482578294491109,-0.9482578294491106,-0.9482578294491107,-0.9482578294491109,-0.9482578294491107,-0.9482578294491109
3242.0,64.84,-18.235850925349485,219.20759773970104,386.5474568838173,134576.94757016917,-18.240670807589773,219.24877306883613,386.5459710000002,134671.57948400005,-3.481124660298833,6.307578877708883,-0.0495431175818654,19200.00000000001,0.0320926181809822,-0.012649288122277,-0.0014860924834375,0.0,-0.88877277579835,-456.704776162841,3.833381126587392,458.7566628851866,0.054815339915856,-21.725253267889865,19205.096737736185,-188.64684897214025,0.002,0.0256773543878817,-0.1819891653779783,-0.0437425308162441,6.0,10.0,180.0,1.943106631972369,-7.610497206488402,-0.2501024915096658,-2.147051356670733,315.7561674108466,-82.05275638065132,105.4001819376124,504.6219168516197,475.3500000000001,1.943106631972369,1.5997508764266968,1.8839586973190308,1.6358020305633545,1.1110119819641113,1.470190167427063,2.211674928665161,1.6601606607437134,1.4712026119232178,1.8837867975234985,1.736228108406067,0.4466623075724962,0.4466623075724962,0.4466623075724962,0.44666230757249614,0.4466623075724962,0.44666230757249614,0.4466623075724962,0.44666230757249614,0.4466623075724962,0.4466623075724962,1.7235167026519775,2.278867244720459,2.357762575149536,2.0970683097839355,2.0421335697174072,2.3331544399261475,1.989440679550171,1.8210169076919556,2.5012638568878174,1.8234227895736694,0.5789895063997,0.5789895063997,0.5789895063997001,0.5789895063997,0.5789895063997,0.5789895063997,0.5789895063997,0.5789895063997,0.5789895063997001,0.5789895063997
3243.0,64.86000000000001,-18.31895949358677,219.33839687620247,386.5469326572364,134961.0396776371,-18.342866037048285,219.40615423584973,386.5459710000002,135055.57948400005,-3.6283973659012254,6.910295520616971,-0.0320792783180077,19200.00000000001,0.0433248128034401,-0.0372165805469457,-0.0009624841330989,0.0,-4.344141801155535,200.4529403586872,6.697094982400604,-56.163159223959234,-0.0331622790808275,3.5616322941989806,19203.652631837816,-429.1839076323217,0.002,-0.9625993193919172,0.3204308361323004,-0.1710651597197746,6.0,10.0,180.0,-0.6891316256996625,-5.6390147525443375,-0.3634571471577753,-1.2897065884392291,329.0245837054233,261.1821218096744,129.1770909688062,599.6164584258099,474.22500000000014,-0.6891316256996625,-0.7130301594734192,-0.6626002788543701,-0.750616192817688,-0.8269506096839905,-0.6908472776412964,-0.7628617882728577,-0.7329481840133667,-0.6761777997016907,-0.8905804753303528,-0.5822734832763672,-0.1792644976989504,-0.1792644976989504,-0.17926449769895034,-0.17926449769895034,-0.17926449769895034,-0.17926449769895034,-0.17926449769895034,-0.17926449769895036,-0.17926449769895034,-0.17926449769895034,-0.6923380494117737,-0.5981222987174988,-0.7693291902542114,-0.6417456865310669,-0.7787882089614868,-0.661716103553772,-0.7511768341064453,-0.538306474685669,-0.8498568534851074,-0.7626639604568481,-0.5263766386159202,-0.5263766386159203,-0.5263766386159202,-0.5263766386159202,-0.5263766386159203,-0.5263766386159202,-0.5263766386159202,-0.5263766386159202,-0.5263766386159202,-0.5263766386159202
3244.0,64.88000000000002,-18.388742057741165,219.4806231502016,386.54660605573577,135345.052541473,-18.440131561328123,219.5716547520425,386.5459710000002,135439.57948400005,-4.288480022045828,7.827471892559079,-0.0211749957023566,19200.00000000001,0.0108395818545149,-0.0171271693574225,-0.0006352823313341,0.0,-4.110323779682624,-178.22995701960306,7.606853663282008,47.37969990774901,-0.0504053688230224,-6.736697979025193,19199.740454381288,-412.2210155602696,0.002,-1.6925691811734709,0.5891041036073734,-0.295904521940019,6.0,10.0,180.0,0.9294200949846588,-6.173881815615785,-0.3956872259977694,-1.1544617763987328,361.38479185271166,431.7975609048372,144.07504548440312,659.6472292129049,474.1500000000001,0.9294200949846588,1.0920536518096924,0.9371333122253418,0.837803840637207,0.9730734825134277,0.8854190111160278,1.0140172243118286,1.1006416082382202,1.0189995765686035,0.9685583710670471,1.025546908378601,1.003219742168277,1.003219742168277,1.003219742168277,1.003219742168277,1.003219742168277,1.003219742168277,1.003219742168277,1.003219742168277,1.003219742168277,1.003219742168277,0.883401095867157,0.8632269501686096,0.9719103574752808,0.9120973348617554,0.8721603751182556,0.8117254376411438,0.9744385480880737,0.8112210035324097,1.0359623432159424,0.9754600524902344,0.8417262732846642,0.8417262732846643,0.8417262732846643,0.8417262732846642,0.8417262732846642,0.8417262732846643,0.8417262732846642,0.8417262732846642,0.8417262732846642,0.8417262732846642
3245.0,64.90000000000002,-18.480123473214185,219.63903184632568,386.5462070837151,135729.02482067994,-18.53099793042734,219.74079448968945,386.5459710000002,135823.57948400002,-4.215861026310731,8.213460805530161,-0.0078839340730702,19200.00000000001,0.0078050739593672,-0.0083866305997762,-0.0002365073049422,0.0,-3.852418926870104,54.94532759648636,8.069122428058666,22.947834068089115,-0.02249337333854,-5.867660842688425,19199.33278976629,-403.6242277438415,0.002,-2.09656180181225,0.767218770951709,-0.3837103005041683,6.0,10.0,180.0,-0.1726959665443845,-6.099363828425527,-0.3897426190342484,-1.4099162395377365,393.4853959263559,512.7812804524185,152.82102274220156,695.0911146064525,474.90000000000015,-0.1726959665443845,-0.03325814753770828,0.00030322372913360596,-0.030487120151519775,-0.03190271183848381,2.1398067474365234e-05,-0.026872627437114716,-0.036654166877269745,-0.021643929183483124,-0.05394681543111801,0.032339513301849365,0.010314268173832599,0.010314268173832599,0.010314268173832603,0.0103142681738326,0.010314268173832599,0.0103142681738326,0.010314268173832603,0.010314268173832596,0.010314268173832596,0.010314268173832604,-0.039728522300720215,-0.03030340000987053,-0.07610583305358887,-0.04377821087837219,-0.0692802295088768,-0.07130412012338638,-0.05106053873896599,-0.0423198863863945,-0.08894906938076019,-0.037998124957084656,-0.14431598100808005,-0.14431598100808005,-0.14431598100808005,-0.14431598100808005,-0.14431598100808005,-0.14431598100808005,-0.14431598100808005,-0.14431598100808005,-0.14431598100808002,-0.14431598100808005
3246.0,64.92000000000003,-18.56276504974173,219.8042798807176,386.5460570471103,136113.00238901118,-18.619409599960225,219.91123262182336,386.5459710000002,136207.57948400005,-4.3458865777260725,8.418476579713253,-0.002878136388644,19200.00000000001,0.0005737254920522,-0.0039613398234665,-8.626976661688737e-05,0.0,-4.736563153255206,-45.54528587503579,8.279908368100296,5.974690324006309,0.0005481286102619,-7.072783899525348,19198.818790249166,-660.8189000860148,0.002,-2.156698715224925,0.932427376753722,-0.4158365407728157,6.0,10.0,180.0,0.339757668918858,-6.102422917665389,-0.3769519234571233,-1.6324639915082564,388.3381979631779,580.2206402262093,159.7530113711008,723.8100573032262,472.72500000000014,0.339757668918858,0.296470582485199,0.266498327255249,0.2735050618648529,0.27896320819854736,0.2740038335323334,0.2726351022720337,0.2979775071144104,0.2972664535045624,0.24588552117347717,0.31250014901161194,0.20525829907905171,0.20525829907905166,0.20525829907905166,0.20525829907905166,0.20525829907905163,0.20525829907905166,0.20525829907905166,0.20525829907905166,0.20525829907905166,0.20525829907905171,0.2277652621269226,0.2630223035812378,0.2207428216934204,0.23795989155769348,0.23517492413520813,0.2088092863559723,0.24339286983013153,0.2541925311088562,0.2242540866136551,0.22278764843940735,0.18107523497013706,0.18107523497013706,0.1810752349701371,0.18107523497013703,0.18107523497013703,0.18107523497013706,0.18107523497013706,0.18107523497013703,0.1810752349701371,0.18107523497013706
3247.0,64.94000000000001,-18.65000228842288,219.9729499937489,386.54594798322137,136496.98440051186,-18.705593368739788,220.08280513620088,386.5459710000002,136591.57948400005,-4.247311472477361,8.546668576371108,0.0006846395727884,19200.00000000001,0.0001773459652817,-0.0017932038371382,2.2600723282687944e-05,0.0,-3.9644802400175374,-35.0268421296008,8.445363838777231,4.869174472796027,0.0350563925977731,-13.5504699815091,19198.263449812443,-360.1362588114269,0.002,-2.343743825391403,1.0472736944127974,-0.4584248503932756,6.0,10.0,180.0,0.1503388643780027,-6.211891243255346,-0.340761182413213,-1.788412966761624,410.39459898158896,593.2833201131047,162.3335056855504,734.2860286516132,474.4500000000001,0.1503388643780027,0.2196381688117981,0.19281022250652313,0.20991775393486023,0.20519289374351501,0.21441322565078735,0.1869107484817505,0.21874022483825684,0.22136548161506653,0.16975730657577515,0.2400641143321991,0.18793444008743082,0.18793444008743082,0.18793444008743077,0.18793444008743082,0.18793444008743082,0.1879344400874308,0.1879344400874308,0.18793444008743082,0.1879344400874308,0.18793444008743077,0.15126585960388184,0.18707482516765594,0.14634419977664948,0.1616767942905426,0.16830211877822876,0.14445683360099792,0.17182080447673798,0.18240028619766235,0.14391477406024933,0.1545904278755188,0.16719276795830024,0.16719276795830024,0.16719276795830024,0.16719276795830024,0.16719276795830024,0.16719276795830024,0.1671927679583002,0.16719276795830024,0.16719276795830024,0.16719276795830024
3248.0,64.96000000000004,-18.735158815845327,220.1443212225533,386.5457767644818,136880.96736867743,-18.78953515998515,220.25548164782955,386.5459710000002,136975.57948400005,-4.143055189632331,8.620943886616256,0.006460549677044,19200.00000000001,-6.692306405529122e-05,-0.0012023128685489,0.0001938396826232,0.0,-4.370181402809985,9.631064324451412,8.513659877128712,3.0373915829005504,-0.0258957558261255,-10.156435847297905,19198.60144717192,-205.93125642688787,0.002,-2.404135106685687,1.1761364017085316,-0.4996553722890203,6.0,10.0,180.0,0.0715130792325319,-6.07021063977921,-0.3163157007677304,-1.941203163262944,411.3242994907945,612.0261600565523,164.63975284277518,743.9130143258066,474.3750000000001,0.0715130792325319,0.07789849489927292,0.085166797041893,0.09548619389533997,0.07418285310268402,0.10031881928443909,0.07759108394384384,0.07981432229280472,0.0839456245303154,0.06572506576776505,0.11927101016044617,0.09452859385099167,0.09452859385099169,0.09452859385099167,0.09452859385099169,0.09452859385099167,0.09452859385099169,0.09452859385099169,0.09452859385099169,0.09452859385099167,0.09452859385099167,0.05185568332672119,0.0910007655620575,0.028955385088920593,0.05992451310157776,0.05724547058343887,0.048116110265254974,0.0613819845020771,0.08074492961168289,0.036057814955711365,0.053095459938049316,0.08330193181215793,0.08330193181215793,0.08330193181215793,0.08330193181215793,0.08330193181215789,0.08330193181215789,0.08330193181215789,0.08330193181215793,0.08330193181215793,0.08330193181215789
3249.0,64.98000000000002,-18.81638363154618,220.3166974360193,386.5457602824165,137264.95421283745,-18.87122182826075,220.4292359550849,386.5459710000002,137359.57948400002,-4.0942914598855165,8.69679748504723,0.0070129203823781,19200.00000000001,-0.001995650653177,-0.0005213595639405,0.0002101422637962,0.0,-4.065431311190921,-40.17178678077132,8.633359548872402,13.922916677412744,-0.0306406746977926,-8.787193798502296,19198.08934576437,-86.15466085345551,0.002,-2.4840800527756324,1.236319543032937,-0.5256753977292494,6.0,10.0,180.0,0.2970505196419551,-6.1679326631813165,-0.291886012351303,-2.075361911065097,422.3026497453973,613.6275800282762,165.67987642138758,748.2010071629034,472.9500000000001,0.2970505196419551,0.22448128461837769,0.19595693051815033,0.21834039688110352,0.20911343395709991,0.2168157398700714,0.19184273481369019,0.22818702459335327,0.22645476460456848,0.17473351955413818,0.2452043890953064,0.13340699006584514,0.13340699006584514,0.1334069900658451,0.13340699006584514,0.13340699006584514,0.1334069900658451,0.13340699006584517,0.13340699006584514,0.1334069900658451,0.13340699006584514,0.16017121076583862,0.20201809704303741,0.1541806161403656,0.1756332814693451,0.1748223602771759,0.15118256211280823,0.18301765620708466,0.1946864128112793,0.15376020967960358,0.161203533411026,0.13398656858405855,0.13398656858405855,0.13398656858405855,0.13398656858405855,0.13398656858405858,0.13398656858405855,0.13398656858405855,0.13398656858405855,0.13398656858405855,0.13398656858405855
3250.0,65.00000000000003,-18.898744845850143,220.4904513287293,386.54573982231904,137648.94191809485,-18.95064081946835,220.6040385857597,386.5459710000002,137743.57948400005,-3.931656509623707,8.76083633196777,0.007692739214198,19200.00000000001,-0.0005291508510029,-0.0001505874933204,0.0002308024834811,0.0,-4.025382986832423,12.56006197209134,8.711010175518561,18.18349544333509,-0.0419790241644781,-3.535287494318581,19198.712851504795,111.42844707703657,0.002,-2.515256761782706,1.3279936197818083,-0.5555044542027339,6.0,10.0,180.0,-0.0204793621846474,-6.177165786908139,-0.2616451171612753,-2.178861745459611,430.1978248726987,613.8872900141381,166.4234382106938,751.2950035814517,474.4500000000001,-0.0204793621846474,0.05291741341352463,0.05835132300853729,0.07566896080970764,0.04821457341313362,0.07859659194946289,0.046998851001262665,0.05768997222185135,0.05637744814157486,0.04100445657968521,0.10360673069953918,0.04415682710732464,0.04415682710732463,0.04415682710732464,0.04415682710732464,0.04415682710732464,0.044156827107324645,0.04415682710732464,0.04415682710732464,0.04415682710732463,0.04415682710732464,0.03225487470626831,0.06730477511882782,0.006029292941093445,0.036725133657455444,0.03327266126871109,0.02183123677968979,0.03808679059147835,0.05520249158143997,0.008994624018669128,0.02882683277130127,0.047893983253701485,0.047893983253701485,0.047893983253701485,0.047893983253701485,0.047893983253701485,0.04789398325370149,0.04789398325370149,0.047893983253701485,0.04789398325370149,0.047893983253701485
3251.0,65.02000000000001,-18.976270405052205,220.6650868404537,386.5456948994956,138032.93202396084,-19.027777829341563,220.77986060093923,386.5459710000002,138127.57948400005,-3.85377274518677,8.828600638955503,0.0091934375177426,19200.00000000001,-0.0016251946946123,0.0003763333131945,0.0002759087763657,0.0,-3.990686618904461,-14.288944962588824,8.784703722361188,26.74202144638092,-0.0327018170763774,7.199689053544242,19198.405129027666,111.65112855904744,0.002,-2.51566731568058,1.4706921308334695,-0.5832023200309114,6.0,10.0,180.0,0.0985347990472186,-6.287628231069955,-0.2353416230260804,-2.2927062029270013,436.3209124363493,613.6131450070691,167.0157191053469,753.7815017907259,474.3000000000001,0.0985347990472186,0.1267375946044922,0.11449460685253143,0.14173725247383118,0.11238481104373932,0.13708576560020447,0.10268186777830124,0.13345867395401,0.12954217195510864,0.09685195237398148,0.16368970274925232,0.12335173118411721,0.12335173118411721,0.12335173118411723,0.12335173118411721,0.12335173118411721,0.12335173118411721,0.12335173118411721,0.12335173118411721,0.12335173118411721,0.12335173118411719,0.0881384015083313,0.1291620284318924,0.0709536075592041,0.09915384650230408,0.0977242961525917,0.07722409814596176,0.10241826623678207,0.11782319098711014,0.06680242717266083,0.07855024933815002,0.1301177454702909,0.13011774547029092,0.1301177454702909,0.13011774547029092,0.13011774547029092,0.13011774547029092,0.1301177454702909,0.13011774547029092,0.1301177454702909,0.13011774547029092
3252.0,65.04,-19.053452689675627,220.84205944830583,386.5455795692725,138416.92076496658,-19.10262005277292,220.9566716211904,386.5459710000002,138511.57948400005,-3.7104866918413695,8.850595741858136,0.0130398379612298,19200.00000000001,-0.0007789277335363,-0.000424839359695,0.0003912205875982,0.0,-3.748033860505223,13.899707623868872,8.87742434707086,12.582173577416038,-0.0190538623806159,16.727889860564634,19198.747073671275,403.5385349460698,0.002,-2.577291233064945,1.5595176981138723,-0.5983591488674861,6.0,10.0,180.0,-0.0380710418983924,-6.222822854306204,-0.2109150620549391,-2.375644542901255,447.47045621817466,607.1475725035345,167.25885955267347,754.7637508953629,474.22500000000014,-0.0380710418983924,0.029572539031505585,0.03521893918514252,0.05442884564399719,0.0240394938737154,0.06299147009849548,0.019168727099895477,0.03866679221391678,0.038897402584552765,0.018286623060703278,0.0798417329788208,0.033215999035376934,0.033215999035376934,0.03321599903537694,0.033215999035376934,0.033215999035376934,0.033215999035376934,0.033215999035376934,0.033215999035376934,0.033215999035376934,0.03321599903537694,0.018589019775390625,0.04826595261693001,-0.010899946093559265,0.01647469587624073,0.012711085379123688,-0.000693000853061676,0.01918872259557247,0.03388804942369461,-0.009792223572731018,0.00798538327217102,0.03153517837637824,0.03153517837637824,0.03153517837637823,0.03153517837637823,0.031535178376378245,0.03153517837637823,0.03153517837637824,0.03153517837637823,0.03153517837637823,0.03153517837637824
3253.0,65.06000000000003,-19.12676971366933,221.01891216429604,386.5456069100557,138800.9120126364,-19.17515486676067,221.13444106555204,386.5459710000002,138895.57948400005,-3.61876517037998,8.907694028633692,0.0121243391500516,19200.00000000001,-0.0014977098622835,-0.0001279188042567,0.0003638630285825,0.0,-3.752374842192849,9.525185902311549,8.952129241608443,24.66599161741713,0.0112420155603844,18.20185122808968,19199.294630036457,575.1805095826002,0.002,-2.556479584714265,1.646763974991713,-0.6030565612143381,6.0,10.0,180.0,0.0509597681535009,-6.218833633923899,-0.1883602612604484,-2.48008997682573,454.12272810908735,604.6757862517672,167.67442977633675,756.5133754476815,474.3000000000001,0.0509597681535009,0.039600782096385956,0.03994838893413544,0.06323152780532837,0.029758082702755928,0.06657645106315613,0.023017339408397675,0.04879290610551834,0.04491593688726425,0.024315334856510162,0.09269863367080688,0.039199148770321005,0.039199148770321005,0.039199148770321005,0.039199148770321,0.039199148770321,0.039199148770321005,0.039199148770321005,0.039199148770321005,0.039199148770321,0.039199148770321,0.024232208728790283,0.054379526525735855,-0.004906207323074341,0.022813232615590096,0.01953158527612686,0.003078065812587738,0.02449428103864193,0.03977341204881668,-0.00664307177066803,0.010080292820930481,0.042670175958599205,0.042670175958599205,0.0426701759585992,0.0426701759585992,0.0426701759585992,0.04267017595859922,0.042670175958599205,0.042670175958599205,0.0426701759585992,0.042670175958599205
