Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_GridSampler_seed_0
5092.0,101.83900000000004,-48.42764754315511,209.4819732796205,386.93999318465177,117314.81433643404,-48.351844299994056,209.4819810000001,386.94000000000017,117427.96800000004,5.832330163154929,0.000243882448956,0.000222053274941,22800.000000000007,-3.015580033074323e-05,7.32458695395136e-06,6.8153483588219295e-06,0.0,5.827364330970872,-8.851095215714567,0.0075733806078467,1.9562960151474047,-0.0073000476063082,1.4690890270026369,22799.66968840889,107.33174243966452,0.002,-0.0122372071774189,0.0104537368020909,-0.0526716723262887,6.0,10.0,180.0,-0.5878827095225218,-5.567289758753832,-0.4873058636083052,-0.622828760351871,5.3243581513473375e-93,5.227216104377437e-93,2.701507947485257e-93,7.464917218703123e-93,0.0,-0.5878827095225218,-0.45873694979053703,-0.4312254054140677
5093.0,101.85900000000004,-48.311250825437725,209.48199676931685,386.93998541119066,117770.8147905599,-48.23517770000598,209.4819810000001,386.94000000000017,117883.96800000004,5.841331655880806,-0.0005370947777681,0.0004883339946634,22800.000000000007,0.0002400268256525,-1.6169281864171482e-05,1.4588809387458404e-05,0.0,5.8337734332339455,9.9505761683558,0.0070798677121002,-4.582085320332906,0.0036723269964404,1.5252280794197286,22800.235678814108,38.65653017107049,0.002,-0.0120656169600528,0.0101384892235733,-0.0538323351683999,6.0,10.0,180.0,-0.5908221300507885,-5.565820726109772,-0.4858408889550915,-0.6121377327719875,2.6621790756736687e-93,2.6136080521887183e-93,1.3507539737426284e-93,3.7324586093515615e-93,0.0,-0.5908221300507885,-0.53932156305466,-0.5610968342520753
5094.0,101.87900000000003,-48.194271377763314,209.481979964382,386.9400058605006,118226.8154612758,-48.11851100000001,209.4819810000001,386.94000000000017,118339.96800000002,5.8309066383118,1.975892773086125e-05,-0.0001838991203196,22800.000000000007,-7.292076362564759e-05,6.322609398536907e-07,-5.860500457975819e-06,0.0,5.842034331295961,-6.957503681771963,-0.0156227784287802,-0.6621344118419554,0.0053500723699073,-0.2940556903265678,22800.16654209368,-81.53909464692126,0.002,-0.013299575307574,0.0102812990685487,-0.0535674102734401,6.0,10.0,180.0,-0.5703206086668461,-5.56483107467758,-0.4873210642968154,-0.587678995454693,1.3310895378368344e-93,1.3068040260943592e-93,6.753769868713142e-94,1.8662293046757807e-93,0.0,-0.5703206086668461,-0.4814831723006024,-0.4426653005161105
5095.0,101.89900000000002,-48.0776701095469,209.4819479073309,386.9400169177872,118682.81538247554,-48.00184429999406,209.4819810000001,386.94000000000017,118795.96800000004,5.833107919624881,0.0010920876747657,-0.0005539956788391,22800.000000000007,-7.190173630022511e-06,3.279010511797632e-05,-1.6917787013825997e-05,0.0,5.829608852511044,4.150949940374193,0.0016900821738666,3.832439136256762,-0.003896271131378,-3.000420149540243,22799.857484162367,-25.759829729509523,0.002,-0.0129737139837831,0.0108608351151221,-0.0525551269213974,6.0,10.0,180.0,-0.61965399102202,-5.569715150528899,-0.4878142220188553,-0.5769700569739988,6.655447689184172e-94,6.534020130471796e-94,3.376884934356571e-94,9.331146523378904e-94,0.0,-0.61965399102202,-0.5231069460385751,-0.5591816738341121
5096.0,101.91900000000004,-47.960963996569085,209.4819763656204,386.9399804392325,119138.81268836148,-47.885177700005976,209.4819810000001,386.94000000000017,119251.96800000004,5.831774339093258,0.0001360774946023,0.0006332128423547,22800.000000000007,-4.690622439606259e-05,3.833828123648657e-06,1.9560767636995367e-05,0.0,5.848374809112798,-2.6874158322074284,0.0112028768404093,1.4754369101230365,-0.0046482870156802,2.563028171879645,22799.703532894364,98.67939148270024,0.002,-0.0118935323223017,0.0103565676938874,-0.0531258485845236,6.0,10.0,180.0,-0.5771637885785874,-5.569268051011205,-0.4868152442961905,-0.6004879861331264,3.327723844592086e-94,3.267010065235898e-94,1.6884424671782855e-94,4.665573261689452e-94,0.0,-0.5771637885785874,-0.49823855629815694,-0.48883071941469874
5097.0,101.93900000000004,-47.84393573051522,209.4820355947365,386.93998624468094,119594.8131442526,-47.76851100000001,209.4819810000001,386.94000000000017,119707.96800000004,5.819714231577707,-0.001850722611384,0.0004574878776785,22800.000000000007,-0.0004085732551241,-5.499290159716873e-05,1.3755319207685717e-05,0.0,5.830065515646786,2.5005170431873736,0.0004846848294322,-6.601568805989044,0.0031733822443578,0.9751652477134598,22800.35595725632,-21.43154456622425,0.002,-0.012849081582511,0.0101373254260885,-0.0537351494227054,6.0,10.0,180.0,-0.5253848754264107,-5.56591540293649,-0.4853212202977339,-0.5993954345835294,1.663861922296043e-94,1.633505032617949e-94,8.442212335891427e-95,2.332786630844726e-94,0.0,-0.5253848754264107,-0.5230516763872748,-0.5554076607384039
5098.0,101.95900000000005,-47.72753117649963,209.4819565017993,386.9400116788802,120050.81525528482,-47.65184429999406,209.4819810000001,386.94000000000017,120163.96800000004,5.828454240391009,0.0008028231918411,-0.0003768400056264,22800.000000000007,-0.0001463234960047,2.400218882855241e-05,-1.1678880084650068e-05,0.0,5.819816602628141,-3.969485704640605,-0.0138977857894899,3.112018844254941,0.0066001704947579,-1.2189976396105795,22800.14943833172,-85.82280568549785,0.002,-0.0126407906218878,0.0104757467416026,-0.0533327798597685,6.0,10.0,180.0,-0.5917887792715489,-5.566462832999483,-0.4863014824841737,-0.6009428225863966,8.319309611480215e-95,8.167525163089745e-95,4.221106167945714e-95,1.166393315422363e-94,0.0,-0.5917887792715489,-0.48419102002918085,-0.46280313901080916
5099.0,101.97900000000004,-47.61101923686447,209.48194263323748,386.9400047713153,120506.8159298234,-47.53517770000597,209.4819810000001,386.94000000000017,120619.96800000004,5.833617406886449,0.0012635730368255,-0.000161595359132,22800.000000000007,8.542313291909641e-06,3.776837683483196e-05,-4.771315193415961e-06,0.0,5.855229405681609,4.7625047421893,0.0029097524778715,2.137991290020328,-0.0075756943339509,-2.075110145510757,22799.70313537069,-30.07017267977369,0.002,-0.0127345384262391,0.0109597905585928,-0.0523420040768662,6.0,10.0,180.0,-0.5927830523449069,-5.572361628950196,-0.4858503835520727,-0.6117375511099107,4.1596548057401074e-95,4.0837625815448724e-95,2.110553083972857e-95,5.831966577111815e-95,0.0,-0.5927830523449069,-0.5231069460385751,-0.5561480465768776
5100.0,101.99900000000004,-47.4940136162534,209.4819787535572,386.93998250715,120962.81604768368,-47.41851100000002,209.4819810000001,386.94000000000017,121075.96800000002,5.822315571461222,6.159031292330775e-05,0.0005987656064037,22800.000000000007,-0.0003304769500293,1.8422906047438744e-06,1.7492850104476215e-05,0.0,5.812505134774665,-3.900387562127377,0.0129485350798632,0.3007276698825469,-0.0012290143732083,2.806680193742756,22800.029770420755,128.74645997252404,0.002,-0.0126074929630828,0.0101622019732159,-0.0532504403427598,6.0,10.0,180.0,-0.5288459045186849,-5.569936247839051,-0.483425797891292,-0.6229735906356454,2.0798274028700537e-95,2.0418812907724362e-95,1.0552765419864284e-95,2.915983288555908e-95,0.0,-0.5288459045186849,-0.4836390900205176,-0.46576078669209486
5101.0,102.01900000000003,-47.37757629486466,209.48201512409432,386.9399892779305,121418.81602372378,-47.30184429999405,209.4819810000001,386.94000000000017,121531.96800000002,5.82995905562348,-0.0011684149895204,0.0003360986486533,22800.000000000007,-0.0001012030658284,-3.4528605496824655e-05,1.0722069649922745e-05,0.0,5.844008186501736,0.181334582004289,-0.007336108499049,-6.044546064325687,0.0051492162013641,0.5496725595320738,22800.3045047496,-4.301334181337907,0.002,-0.012110970050248,0.0101945239261171,-0.0537818163729192,6.0,10.0,180.0,-0.6196748595616426,-5.568965630729702,-0.4843727967117455,-0.5992695386083161,1.0399137014350269e-95,1.0209406453862181e-95,5.276382709932142e-96,1.4579916442779537e-95,0.0,-0.6196748595616426,-0.5229531692106975,-0.5533726564499382
5102.0,102.03900000000002,-47.2610851813773,209.48194479591976,386.94001662901854,121874.81675391692,-47.18517770000597,209.4819810000001,386.94000000000017,121987.96800000004,5.835810091873087,0.0011934130402082,-0.0005544479929065,22800.000000000007,7.42771358337504e-05,3.5904653810777274e-05,-1.6629018468686026e-05,0.0,5.826147532960759,5.919877657933874,-0.0087704121181673,4.405647388395802,0.0029312178278809,-2.506674172942575,22799.995569662184,-85.82961869580895,0.002,-0.0131639079028863,0.0106174872716745,-0.052600567153456,6.0,10.0,180.0,-0.5932753040827713,-5.570423751463063,-0.4843522584857093,-0.57559130241359,5.199568507175134e-96,5.10470322693109e-96,2.638191354966071e-96,7.2899582213897685e-96,0.0,-0.5932753040827713,-0.5353242107715006,-0.5594054123461809
5103.0,102.05900000000004,-47.14381057916391,209.48196109229303,386.94000481625545,122330.81604284691,-47.06851100000002,209.4819810000001,386.94000000000017,122443.96800000004,5.815545416493308,0.0006498022081153,-0.0001601205989384,22800.000000000007,-0.0005336273726938,1.940888684738741e-05,-4.816255318266774e-06,0.0,5.859140485452254,-9.456745073783429,0.00709798116558,2.618534298925117,-0.0085475628969667,-0.4309167471286997,22799.549036618657,4.30673312107931,0.002,-0.0125338910756194,0.0108168212136196,-0.0521836992622562,6.0,10.0,180.0,-0.5121971735130698,-5.57282125915256,-0.4843794997431729,-0.5873893127447496,2.599784253587567e-96,2.5523516134655452e-96,1.3190956774830357e-96,3.6449791106948842e-96,0.0,-0.5121971735130698,-0.45317889152343155,-0.43269720502365466
5104.0,102.07900000000004,-47.02763629986034,209.4820076495226,386.9399775157492,122786.81368658548,-46.95184429999406,209.4819810000001,386.94000000000017,122899.96800000002,5.831966882160828,-0.0008982335760995,0.0007513697093645,22800.000000000007,-4.100400433241049e-05,-2.695381790644359e-05,2.2484250901226706e-05,0.0,5.799565226053514,7.749900465906622,0.0117452000941767,-2.868354037987513,0.0021971691046824,2.6316772819939,22800.23579781136,137.32161772955118,0.002,-0.012055103225074,0.0100291887684299,-0.0533911343069368,6.0,10.0,180.0,-0.5854547269926171,-5.570314577521933,-0.4819636922159791,-0.6048957464157858,1.299892126793784e-96,1.2761758067327726e-96,6.59547838741518e-97,1.8224895553474421e-96,0.0,-0.5854547269926171,-0.53932156305466,-0.5618122931619399
5105.0,102.09900000000005,-46.91087974886759,209.48199851914703,386.939999190553,123242.81585439136,-46.83517770000597,209.4819810000001,386.94000000000017,123355.96800000004,5.828962938671015,-0.0005848479254318,3.278906034650814e-05,22800.000000000007,-0.0001312507902022,-1.792455840576067e-05,8.094471317552817e-07,0.0,5.853761862898051,-4.700992173216453,-0.015372624516968,-2.74339756290668,0.0053722585219092,-0.0001039217153053,22800.20210073137,-64.41475195842327,0.002,-0.0133471908774859,0.0100884076936143,-0.0535121893988532,6.0,10.0,180.0,-0.5766655614953458,-5.566850978070539,-0.4834126671395884,-0.599304637828004,6.49946063396892e-97,6.380879033663863e-97,3.2977391937075894e-97,9.112447776737213e-97,0.0,-0.5766655614953458,-0.49776125679133465,-0.4710012719362014
5106.0,102.11900000000004,-46.79410355682107,209.4819546375425,386.9400167395726,123698.81704936332,-46.718511000000014,209.4819810000001,386.94000000000017,123811.96800000004,5.825313978902617,0.000867303087449,-0.0005547470916025,22800.000000000007,-0.000240540579389,2.596559548473286e-05,-1.673957250299975e-05,0.0,5.826184815336246,4.519758745858775,-0.0022043916300452,3.362991086171404,-1.6525235169435882e-06,-2.869067392315376,22799.97923357263,-107.29199420414156,0.002,-0.0129474143075149,0.0107912201375004,-0.0524009171816282,6.0,10.0,180.0,-0.5317247930592538,-5.571708999473698,-0.4828997896953509,-0.6044002847126968,3.2497303169844594e-97,3.1904395168319315e-97,1.6488695968537944e-97,4.5562238883686053e-97,0.0,-0.5317247930592538,-0.5189558169275381,-0.5540850463875275
5107.0,102.13900000000002,-46.67756256959625,209.4819517054355,386.9399863674119,124154.81804116644,-46.601844299994056,209.4819810000001,386.94000000000017,124267.96800000004,5.829517641432943,0.0009625810765715,0.0004532103780469,22800.000000000007,-0.0001149292746297,2.880504170763675e-05,1.3632588249809175e-05,0.0,5.832525561149307,-6.538181609298991,0.0080489912945224,2.3188543571307942,-0.0085520311489883,1.4688327362371083,22799.686907616364,85.8672505757263,0.002,-0.0117002730468072,0.0105657116970293,-0.0523131187909039,6.0,10.0,180.0,-0.5795874928371767,-5.573628995357281,-0.4824142713958124,-0.6202596751836884,1.6248651584922295e-97,1.5952197584159658e-97,8.244347984268972e-98,2.2781119441843027e-97,0.0,-0.5795874928371767,-0.46908363188324564,-0.43341513017310135
5108.0,102.15900000000002,-46.56096617651887,209.48200543696493,386.93998736407536,124610.8181527414,-46.48517770000598,209.4819810000001,386.94000000000017,124723.96800000002,5.831817912326271,-0.0008288484058009,0.0004009348870319,22800.000000000007,-4.4725312147093366e-05,-2.493048268227424e-05,1.2635924824285194e-05,0.0,5.829071590942031,7.026180115330197,0.0080490762897701,-4.4004419289374255,0.0041271501178684,1.2187239074955294,22800.25272151181,47.24787212637404,0.002,-0.0126177726699683,0.0099351984847017,-0.0532823858259449,6.0,10.0,180.0,-0.5854442288720675,-5.571152057965794,-0.4819414985645229,-0.6111114497052001,8.124325792461147e-98,7.976098792079829e-98,4.122173992134486e-98,1.1390559720921512e-97,0.0,-0.5854442288720675,-0.53932156305466,-0.5616505276123664
5109.0,102.17900000000004,-46.444047960618256,209.48198798770355,386.9400029117072,125066.8186889634,-46.36851100000001,209.4819810000001,386.94000000000017,125179.96800000004,5.823458648406335,-0.0002449270051064,-0.0001177461654515,22800.000000000007,-0.0002962409123585,-7.290460099810293e-06,-2.9117071039816308e-06,0.0,5.849122518827967,-6.169509225376477,-0.0153804033610332,-0.5498879020983356,0.006378271872508,-0.1874070537181433,22800.1491751436,-77.23512915003948,0.002,-0.0128802562403094,0.0102723312804654,-0.0533148670376817,6.0,10.0,180.0,-0.5424392572347546,-5.570182333504016,-0.4819415200088451,-0.5871690178339284,4.0621628962305736e-98,3.988049396039914e-98,2.061086996067243e-98,5.6952798604607566e-98,0.0,-0.5424392572347546,-0.4918723429011568,-0.446906492220667
5110.0,102.19900000000004,-46.32744617067818,209.4819470868491,386.9400145939954,125522.81861264112,-46.251844299994055,209.4819810000001,386.94000000000017,125635.96800000004,5.825625421086839,0.0011189363782639,-0.0005071779161256,22800.000000000007,-0.0002312286363232,3.370647612509591e-05,-1.4593995222808575e-05,0.0,5.831293007762193,5.063172362265394,-6.568308936253167e-06,3.725502339628648,-0.0036513051382534,-2.868938238869452,22799.874627788296,-34.36892448299942,0.002,-0.0130409562133859,0.0107520529255775,-0.052172051810591,6.0,10.0,180.0,-0.5566034811360521,-5.574139773662962,-0.4824128365767985,-0.5780039520579316,2.0310814481152868e-98,1.994024698019957e-98,1.0305434980336215e-98,2.8476399302303783e-98,0.0,-0.5566034811360521,-0.5394753398825375,-0.5616150746055201
5111.0,102.21900000000004,-46.21096179913602,209.4819813807616,386.9399815179882,125978.81557441616,-46.13517770000597,209.4819810000001,386.94000000000017,126091.96800000004,5.831698997303585,-2.678188075248681e-05,0.0005992039085575,22800.000000000007,-4.910011882883368e-05,-6.83193500186432e-07,1.8482011967350664e-05,0.0,5.80762306235197,-4.882363909879112,0.0119635783653999,1.100519957399206,-0.0054012101477304,2.268860698987916,22799.652102692628,111.5576645966637,0.002,-0.0122765840154421,0.0104808346424455,-0.0525631812556798,6.0,10.0,180.0,-0.589853467292081,-5.571754891480984,-0.4814211508256049,-0.6020326536599805,1.0155407240576434e-98,9.970123490099786e-99,5.1527174901681076e-99,1.4238199651151892e-98,0.0,-0.589853467292081,-0.4886210757693972,-0.46110819841033174
5112.0,102.23900000000005,-46.09416892867023,209.4820237726808,386.93998149446935,126434.81630289531,-46.01851100000001,209.4819810000001,386.94000000000017,126547.96800000004,5.8274902488739215,-0.0014360238332911,0.0006192245252198,22800.000000000007,-0.0001751711261319,-4.306821331348752e-05,1.8505530799326364e-05,0.0,5.867933148876937,5.069291882378029,-0.0002646522112519,-6.238300077978977,0.0041534061581317,1.2124724076168825,22800.42480337666,-4.269890477405579,0.002,-0.0121798113571507,0.0100379387226079,-0.0535320524038122,6.0,10.0,180.0,-0.5332303656316978,-5.570336660091891,-0.4804512859419091,-0.5993908082860143,5.077703620288217e-99,4.985061745049893e-99,2.576358745084053e-99,7.119099825575946e-99,0.0,-0.5332303656316978,-0.53932156305466,-0.5618157621844427
5113.0,102.25900000000004,-45.977296012913385,209.4819634022633,386.9400117311688,126890.8186161328,-45.90184429999406,209.4819810000001,386.94000000000017,127003.96800000002,5.820613503350126,0.0005748072519576,-0.0003884305597704,22800.000000000007,-0.000381487261577,1.730228494084601e-05,-1.1731168718858788e-05,0.0,5.8181005739841485,-4.0251061880365935,-0.0124587181362171,3.1184456722823337,0.0051531990681096,-1.4624715540923603,22800.13239069674,-102.97773699048872,0.002,-0.012911651600715,0.0104742984680346,-0.0526289765520329,6.0,10.0,180.0,-0.5205154121378676,-5.568911447188546,-0.4804769246598762,-0.5993979531594171,2.5388518101441085e-99,2.4925308725249465e-99,1.2881793725420267e-99,3.559549912787973e-99,0.0,-0.5205154121378676,-0.49329181736453503,-0.465254196286836
5114.0,102.27900000000002,-45.86098753712932,209.4819586235204,386.94000961354647,127346.81901674224,-45.78517770000597,209.4819810000001,386.94000000000017,127459.96800000004,5.832550110319162,0.0007365325188938,-0.0003100406468812,22800.000000000007,-2.3464179030215e-05,2.20736629363509e-05,-9.613546320810648e-06,0.0,5.827396998809782,3.1129042370801616,0.0031798336266524,2.2622896533811656,-0.0075770219375004,-2.137524041564123,22799.59989489705,-47.20999180482418,0.002,-0.0129952221750284,0.0107060411188631,-0.0520925554263837,6.0,10.0,180.0,-0.5898414857577701,-5.573823004544226,-0.4804893487510641,-0.6122563574565116,1.2694259050720545e-99,1.2462654362624733e-99,6.440896862710132e-100,1.7797749563939864e-99,0.0,-0.5898414857577701,-0.5231069460385751,-0.5532148456670771
5115.0,102.29900000000004,-45.74402833690412,209.4819866921713,386.9399744688124,127802.8192802968,-45.66851100000002,209.4819810000001,386.94000000000017,127915.96800000008,5.822803441279728,-0.0002030520904386,0.0008605526933608,22800.000000000007,-0.0003158634748533,-6.098862585003379e-06,2.5531187711428693e-05,0.0,5.84909679918839,-3.118965783693315,0.0124332123355732,0.2439247625176772,-0.0007540908732437,3.2440986189281253,22800.14951644497,133.0216471913005,0.002,-0.0119391420974891,0.0102410378280507,-0.0528972680287267,6.0,10.0,180.0,-0.4960862703982765,-5.570418230458423,-0.4775432935961244,-0.6209333017022743,6.347129525360271e-100,6.231327181312366e-100,3.2204484313550667e-100,8.898874781969932e-100,0.0,-0.4960862703982765,-0.48832301320865373,-0.48158820768504346
