Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_GridSampler_seed_0
3051.0,61.01900000000002,-49.2545703670533,209.4820154681453,386.5459533134506,61213.866757617645,-49.129798000000015,209.4820000000001,386.5459710000003,61308.37948400001,9.599064341515476,-0.0005157978737712,0.0005829139239885,19200.000000000007,-2.7038369096691413e-05,-1.5468145247907667e-05,1.7585840880717784e-05,0.0,9.630372843058687,-2.205768934485075,0.004150199262451,-0.7934898654591505,0.0014476995408642,-0.125097738215433,19199.84422948849,47.23926267472884,0.002,-0.0007109607960372,0.0190823455529613,-0.0395655969823979,6.0,10.0,180.0,-0.5160947960814275,-5.528788642691067,-0.4555578892442692,-0.6449656499545481,1.1335710079804368e-57,2.939224979227209e-57,8.63237618408436e-58,3.154823028585181e-57,0.0,-0.5160947960814275,-0.5431666640096786,-0.5165924685779871
3052.0,61.03900000000002,-49.06304407581926,209.4819971094023,386.54595324269,61597.867772233454,-48.93779800000002,209.4820000000001,386.5459710000003,61692.37948400002,9.61487776253968,0.0001139036962447,0.0005810686884347,19200.000000000007,0.0004461724638422,2.890597745571868e-06,1.755764213125236e-05,0.0,9.563706498799554,6.050350621752092,-0.0014787970716825,-0.7936070156886514,-7.430639128232219e-07,-0.1875542784131928,19200.42746500761,-42.900715500269385,0.002,-0.0001120461858157,0.0189628671132369,-0.0402052654585419,6.0,10.0,180.0,-0.6152202617082396,-5.52832604306599,-0.4545937706959284,-0.6362269849379072,5.667855039902183e-58,1.4696124896136045e-57,4.31618809204218e-58,1.5774115142925905e-57,0.0,-0.6152202617082396,-0.5842421756628177,-0.5916037490070984
3053.0,61.05900000000001,-48.87052895036345,209.48201454870625,386.5459628590562,61981.86652243057,-48.745798000000015,209.4820000000001,386.5459710000003,62076.37948400001,9.59771591033941,-0.000509388965447,0.0002550808067862,19200.000000000007,-6.844708002584873e-05,-1.454870614487661e-05,7.541682011869782e-06,0.0,9.626477891910865,-7.570608422923813,0.0009649048377781,-2.137464177036898,-0.0009764242747583,-0.4187298110466806,19199.706893702467,8.536456793756622,0.002,-0.0018661740493943,0.0190599653577179,-0.0398467676073877,6.0,10.0,180.0,-0.5522528982563637,-5.52976509649406,-0.452160477884053,-0.6475002101669476,2.833927519951092e-58,7.348062448068023e-58,2.15809404602109e-58,7.887057571462953e-58,0.0,-0.5522528982563637,-0.49085257269622573,-0.4638889379904393
3054.0,61.07900000000003,-48.67913762816196,209.48198060301223,386.54596108101697,62365.86752539731,-48.55379800000001,209.4820000000001,386.5459710000003,62460.37948400001,9.618003828936647,0.0006376667019015,0.0002888804173056,19200.000000000007,0.0005401320963095,1.939698781967963e-05,9.718430757736388e-06,0.0,9.594490020012593,8.175545229976844,-0.0046264687749929,0.0051975951002065,-0.0012004391628763,-0.3126672410593364,19200.153781108293,-4.297113032602298,0.002,-0.0008224642594384,0.0192577248068272,-0.0401144426911336,6.0,10.0,180.0,-0.6079276500387573,-5.531232196403731,-0.4511787806372309,-0.6377627098980195,1.4169637599755458e-58,3.674031224034011e-58,1.079047023010545e-58,3.943528785731476e-58,0.0,-0.6079276500387573,-0.590098547253148,-0.5934544148021668
3055.0,61.09900000000001,-48.4863467904575,209.4819961247489,386.5459609388084,62749.8681827055,-48.361798000000014,209.4820000000001,386.5459710000003,62844.37948400001,9.591641662601242,0.0001423091726144,0.0002598126336152,19200.000000000007,-0.0002507118115613,3.875251166704281e-06,9.658118427082935e-06,0.0,9.612304608885683,-8.849799195533926,-0.0026594242005999,0.549770695327741,-0.0014703799560143,-0.062761950099903,19200.05045807371,-34.31312228610359,0.002,-0.0006000119435245,0.0192759994283069,-0.0396407173774002,6.0,10.0,180.0,-0.525350371074924,-5.531754073081339,-0.4492197362903146,-0.6429014925098088,7.084818799877729e-59,1.8370156120170057e-58,5.395235115052725e-59,1.971764392865738e-58,0.0,-0.525350371074924,-0.47880935509412026,-0.4576301695446125
3056.0,61.119000000000014,-48.29478131539823,209.4819969155858,386.5459559201675,63133.86740759909,-48.169798000000014,209.4820000000001,386.5459710000003,63228.37948400001,9.60612769053415,0.0001297245876327,0.0004258560652591,19200.000000000007,0.000183809238125,3.084414256411896e-06,1.4576095677115687e-05,0.0,9.593749084683768,3.899994580890339,-0.0017250568286723,0.6700543886381083,5.190490554493603e-06,0.1252680329914547,19200.15303358405,60.100180622708535,0.002,-0.000603417736336,0.0192332206851069,-0.0397705261948503,6.0,10.0,180.0,-0.6151914338941957,-5.533214991127062,-0.4482404825745639,-0.6367515354521971,3.542409399938865e-59,9.185078060085028e-59,2.697617557526363e-59,9.85882196432869e-59,0.0,-0.6151914338941957,-0.5737301534091855,-0.5788853075595236
3057.0,61.13900000000002,-48.10251966851828,209.4819765638432,386.5459606951964,63517.868833235305,-47.977798000000014,209.4820000000001,386.5459710000003,63612.37948400002,9.59740698207348,0.0007950119130618,0.0002615927392543,19200.000000000007,-7.783188692713617e-05,2.343615689181008e-05,9.70204963758921e-06,0.0,9.59910743030682,-1.212667982963922,-0.0017345691177052,0.6683753180540173,-0.0002534177669869,-0.1120670347417063,19199.96419096869,-72.97228838317542,0.002,-0.0001723551372859,0.0193603401544438,-0.0396029074737186,6.0,10.0,180.0,-0.5869049912298686,-5.534682275095097,-0.4453023007815034,-0.6372888355160922,1.7712046999694325e-59,4.592539030042514e-59,1.3488087787631818e-59,4.929410982164345e-59,0.0,-0.5869049912298686,-0.5691939728430698,-0.5520437978009541
3058.0,61.15900000000001,-47.9106097143918,209.48196208601863,386.5459627230461,63901.86956971253,-47.785798000000014,209.4820000000001,386.5459710000003,63996.37948400002,9.60040338468504,0.001269634154724,0.0002223470797756,19200.000000000007,1.2120407906347858e-05,3.7913981389460414e-05,7.57605764314274e-06,0.0,9.614018752533868,2.626254581395598,0.0007573674684535,1.15599693636517,0.0007177222384342,-0.1251487334179441,19200.10182250631,-21.47279220990188,0.002,-0.0004878294814997,0.0192472576140396,-0.039982765444537,6.0,10.0,180.0,-0.5805686481700587,-5.53908755856946,-0.4448054699133685,-0.633199831355407,8.856023499847161e-60,2.296269515021257e-59,6.744043893815909e-60,2.464705491082173e-59,0.0,-0.5805686481700587,-0.5739204646020382,-0.5756399395864863
3059.0,61.179000000000016,-47.71828032857989,209.4819841731195,386.5459649043487,64285.86954278771,-47.59379800000001,209.4820000000001,386.5459710000003,64380.37948400001,9.589423541974064,0.0005191593105786,0.0001236324949315,19200.000000000007,-0.0003172678295663,1.5826880530792517e-05,5.597396847123287e-06,0.0,9.59203679029989,-1.70724775351162,0.0004735963161485,0.007366825219675,-0.0004995669752128,-0.1254737092450236,19199.793354275265,-64.40975457036078,0.002,-0.0003691287699114,0.0193102264607989,-0.0396898699602982,6.0,10.0,180.0,-0.5659203180212138,-5.541502833781119,-0.4438309906935495,-0.6372611316929131,4.4280117499235807e-60,1.1481347575106285e-59,3.3720219469079534e-60,1.2323527455410868e-59,0.0,-0.5659203180212138,-0.5688964353026383,-0.5419836549851574
3060.0,61.19900000000003,-47.52650370847197,209.4819727079848,386.5459569198037,64669.86916357847,-47.40179800000002,209.4820000000001,386.5459710000003,64764.37948400002,9.596876996019024,0.0009022589897288,0.0004210492548166,19200.000000000007,-9.359456815925663e-05,2.729201522528148e-05,1.3483507444191551e-05,0.0,9.621332108117532,3.356292322909392,0.003408139921275,0.7247490676501996,0.0002562130028471,0.3062723905098914,19199.96511736372,55.81294522278221,0.002,-0.0002164958750965,0.0193137308476284,-0.0399467030249154,6.0,10.0,180.0,-0.5908259979088137,-5.542473827482452,-0.4438449205142391,-0.6377648093409551,2.2140058749617904e-60,5.740673787553145e-60,1.6860109734539767e-60,6.161763727705434e-60,0.0,-0.5908259979088137,-0.5620581630055062,-0.572748966521811
3061.0,61.21900000000003,-47.3342188776395,209.4819963865281,386.54596263427663,65053.86892936189,-47.20979800000002,209.4820000000001,386.5459710000003,65148.37948400001,9.58737414067499,0.0001340062567149,0.0001956800192241,19200.000000000007,-0.000378927925728,3.6134719901158233e-06,7.568271279796103e-06,0.0,9.575698540697344,-4.212244769249229,-0.0002210344777222,-0.6077240910615199,0.0007511348750611,0.1816461666350811,19200.10169501925,-60.04887773741554,0.002,0.0001079083528369,0.0192316010927457,-0.0396064868298692,6.0,10.0,180.0,-0.601549463208502,-5.543470921765832,-0.4423986914702689,-0.6403663988577868,1.1070029374808952e-60,2.8703368937765714e-60,8.430054867269882e-61,3.0808818638527164e-60,0.0,-0.601549463208502,-0.5153558189004342,-0.4955262951574913
3062.0,61.23900000000001,-47.1423779264673,209.48198918911623,386.5459588734541,65437.86822798509,-47.01779800000001,209.4820000000001,386.5459710000003,65532.379484,9.592678487859176,0.0003318911994439,0.0003560651107863,19200.000000000007,-0.0002196736479361,1.0810883786429016e-05,1.1729633861475862e-05,0.0,9.629873484744683,1.6997238591841632,0.0024445554123128,-0.4247814081057246,0.0002212022219477,0.7313449120955114,19199.860969943074,55.7913110394663,0.002,-0.0012619336140597,0.0190969641515116,-0.0396912597824097,6.0,10.0,180.0,-0.5747055821970658,-5.544913627460068,-0.4414257122270903,-0.6419060488985695,5.535014687404476e-61,1.4351684468882854e-60,4.215027433634942e-61,1.5404409319263582e-60,0.0,-0.5747055821970658,-0.5565864751230064,-0.5649254917762604
3063.0,61.25900000000003,-46.95037126192483,209.4819811429739,386.5459649256474,65821.86937987203,-46.82579800000001,209.4820000000001,386.5459710000003,65916.37948400002,9.592452039350672,0.0006264955255617,0.0001589245074841,19200.000000000007,-0.0002265298488276,1.885702620021272e-05,5.779210606537822e-06,0.0,9.560804836881353,0.0744937083854721,-0.0033974017513774,-0.1802375444872059,2.475671031613377e-05,0.2434871273912698,19199.89577767387,4.270329961314877,0.002,0.0010226970496769,0.0195291118815409,-0.0399286160829546,6.0,10.0,180.0,-0.5908498940990732,-5.546359911712252,-0.4433544130862638,-0.6408864172605704,2.767507343702238e-61,7.175842234441427e-61,2.107513716817471e-61,7.702204659631791e-61,0.0,-0.5908498940990732,-0.5565864751230064,-0.5684349136799425
3064.0,61.27900000000002,-46.75832821416679,209.48198713672105,386.54597457888383,66205.86949160173,-46.63379800000001,209.4820000000001,386.5459710000003,66300.379484,9.59102477149574,0.0004286504581543,-0.0001317983974548,19200.000000000007,-0.0002691776683767,1.286327900912769e-05,-3.875925978945589e-06,0.0,9.637204892086409,-0.3116644607020358,0.0041160088568008,0.2378045810477741,0.001929322507803,-0.1187943543722838,19199.982015011807,64.35657738208921,0.002,-0.0007604667661345,0.0194940777052687,-0.0397997083711717,6.0,10.0,180.0,-0.5541922621676519,-5.548819496318478,-0.4408953639994658,-0.642449979177848,1.383753671851119e-61,3.5879211172207135e-61,1.0537568584087354e-61,3.851102329815895e-61,0.0,-0.5541922621676519,-0.5620581630055062,-0.5633442410651839
3065.0,61.299000000000014,-46.56635938761508,209.4819744471609,386.5459687118878,66589.87014618488,-46.44179800000002,209.4820000000001,386.5459710000003,66684.37948400002,9.592062209389452,0.0008253588840099,3.3038124512185906e-05,19200.000000000007,-0.0002381137687977,2.5552839193558325e-05,1.9856724321745424e-06,0.0,9.568334949364106,0.3627775028528722,-0.0009855686171194,0.9872268681631128,0.0012513490030991,-0.005978747375902,19200.17095316404,-4.272190692326876,0.002,-0.0002228807649,0.0190162701811369,-0.0400991273467821,6.0,10.0,180.0,-0.6049254587675194,-5.551262659813192,-0.441896148958831,-0.6419105988996237,6.918768359255595e-62,1.7939605586103568e-61,5.268784292043677e-62,1.925551164907948e-61,0.0,-0.6049254587675194,-0.5729494249843462,-0.5796421846409258
3066.0,61.31900000000002,-46.37434164022655,209.481998369836,386.5459764421397,66973.86970896841,-46.24979800000001,209.4820000000001,386.5459710000003,67068.37948400002,9.591471155151329,7.204545329611548e-05,-0.0002283612898557,19200.000000000007,-0.0002559673440264,1.630164102750612e-06,-5.9466924540160124e-06,0.0,9.628905371385876,1.2802558931032173,0.0024507572454915,-0.9820753664343904,-0.0002537416403326,-0.4873947328959518,19199.86125262988,68.7157050192516,0.002,-0.0006291559687347,0.0191204218842901,-0.0402382000287181,6.0,10.0,180.0,-0.552205372299013,-5.553221295254764,-0.4419233500442057,-0.6418888662322133,3.459384179627797e-62,8.969802793051785e-62,2.6343921460218386e-62,9.627755824539735e-62,0.0,-0.552205372299013,-0.5565864751230064,-0.5669924388650658
3067.0,61.33900000000002,-46.18222081562137,209.4819971086833,386.5459735200994,67357.87072860645,-46.05779800000001,209.4820000000001,386.5459710000003,67452.379484,9.587440482585745,7.794879195912735e-05,-0.0001006796283097,19200.000000000007,-0.0003767900591062,2.891316765550194e-06,-2.91975464850285e-06,0.0,9.579859067663463,-1.2747679259503528,1.279192613091642e-05,-0.856401587165743,0.0007222918265905,-0.2939965930451055,19200.32425210746,-38.63343975752218,0.002,-0.0008765501425887,0.0189628104173549,-0.040244229666594,6.0,10.0,180.0,-0.5635207053409889,-5.552745695359848,-0.4419138278700927,-0.6362653176790014,1.7296920898138987e-62,4.484901396525893e-62,1.3171960730109193e-62,4.8138779122698685e-62,0.0,-0.5635207053409889,-0.5716402272220616,-0.561759177338515
3068.0,61.359000000000016,-45.99032335793824,209.48199884419608,386.5459796326239,67741.8698914207,-45.86579800000002,209.4820000000001,386.5459710000003,67836.379484,9.590863273099018,6.463462630856521e-05,-0.0002967150173286,19200.000000000007,-0.0002740456177585,1.155804017151683e-06,-8.927943280504167e-06,0.0,9.6191292454356,0.1189655032717951,0.0012248706161501,-1.2177449857292786,-0.0011987053614213,-0.5627042619478454,19199.82711434776,-8.631147620918085,0.002,-0.0017909913935907,0.0190381147420207,-0.0402101458042081,6.0,10.0,180.0,-0.5342499670636075,-5.555178794987322,-0.4438542614307399,-0.6439280315109313,8.648460449069494e-63,2.2424506982629464e-62,6.585980365054596e-63,2.4069389561349343e-62,0.0,-0.5342499670636075,-0.5565864751230064,-0.5690577896653586
3069.0,61.37900000000002,-45.798523555974114,209.48198051754304,386.54597449296176,68125.87130327108,-45.67379800000001,209.4820000000001,386.5459710000003,68220.379484,9.59753647717481,0.0006243692470956,-0.0001645965399684,19200.000000000007,-7.374570561800091e-05,1.9482457042087235e-05,-4.091963973685326e-06,0.0,9.577869320937236,2.931747376612383,-0.0058637083709029,-0.6751456906878012,-2.356575548472118e-05,-0.2998859011520315,19200.11966144089,-8.59466154854394,0.002,0.0001626587347936,0.0190921637427256,-0.0401347354942132,6.0,10.0,180.0,-0.5825115412344708,-5.556165937159846,-0.4438642189827512,-0.6346702695541364,4.324230224534747e-63,1.1212253491314732e-62,3.292990182527298e-63,1.2034694780674671e-62,0.0,-0.5825115412344708,-0.5685560030671173,-0.5774369236300766
3070.0,61.39900000000002,-45.60613091452194,209.4819836954029,386.5459754927306,68509.87188875893,-45.48179800000001,209.4820000000001,386.5459710000003,68604.379484,9.584445814163116,0.0005455408166588,-0.0001648044703151,19200.000000000007,-0.0004667825557862,1.6304597156311397e-05,-4.8970150914270525e-06,0.0,9.619646059449009,-8.425644350176544,0.0004728382574361,0.8555237005334211,-0.0002265779026917,-0.0623759361681909,19200.084888909754,-34.29677890858522,0.002,-0.0014208470084305,0.0192514600879859,-0.0396727627268677,6.0,10.0,180.0,-0.5326294380470934,-5.558131941842536,-0.4438586687334889,-0.6388181719481872,2.1621151122673734e-63,5.606126745657366e-63,1.646495091263649e-63,6.017347390337336e-63,0.0,-0.5326294380470934,-0.4991646717233792,-0.46202591491129724
3071.0,61.41900000000002,-45.41481157133048,209.48197663712767,386.5459687401448,68893.87111240078,-45.28979800000002,209.4820000000001,386.5459710000003,68988.379484,9.607133083525358,0.0007367937652311,6.150071297370596e-05,19200.000000000007,0.0002139770773942,2.3362872394599653e-05,1.857541624528287e-06,0.0,9.570794218698069,8.181631619509565,-0.0034195376868589,0.3062114534081571,-0.0014776686867237,0.0624781847787633,19200.17024914346,51.513771965656495,0.002,-0.0003153910535042,0.019215041630192,-0.0399965219539551,6.0,10.0,180.0,-0.5995872855220974,-5.559088489291672,-0.4443120593782876,-0.6347415022372196,1.0810575561336868e-63,2.803063372828683e-63,8.232475456318247e-64,3.008673695168668e-63,0.0,-0.5995872855220974,-0.590098547253148,-0.5954638383452776
3072.0,61.43900000000002,-45.22229481565002,209.4819903013397,386.545970774092,69277.87171438683,-45.09779800000001,209.4820000000001,386.5459710000003,69372.379484,9.589911419864462,0.0003256767946864,-4.526846676100454e-06,19200.000000000007,-0.0003024805913405,9.698660249967556e-06,-2.732669841254289e-07,0.0,9.608649873028686,-7.13787079677244,0.0007574218139146,1.031263943978141,-0.0012251731039746,0.0560221648106198,19199.929789186703,-38.632940631866646,0.002,-0.0007518428104064,0.0193741825192523,-0.0397125539612694,6.0,10.0,180.0,-0.5503257554915748,-5.560544842159,-0.4442992175512539,-0.6398415867057211,5.4052877806684335e-64,1.4015316864143418e-63,4.116237728159124e-64,1.504336847584334e-63,0.0,-0.5503257554915748,-0.49901952839512964,-0.46485723898375064
3073.0,61.45900000000002,-45.03070019464669,209.4819842133267,386.5459657368,69661.87245421243,-44.90579800000002,209.4820000000001,386.5459710000003,69756.379484,9.603419697883371,0.0004818108609329,0.0001598596621392,19200.000000000007,0.0001024938607504,1.5786673309710674e-05,4.659760972166674e-06,0.0,9.614750997506864,7.80655773820762,-0.000245301137595,0.4325659154942471,0.0005024826989957,0.1254670116732582,19200.118775685816,-25.770538011725307,0.002,-0.0006613321393263,0.0191570364929905,-0.0399577278895211,6.0,10.0,180.0,-0.5805876575539549,-5.561518500948973,-0.4433562299239158,-0.632134417435025,2.7026438903342167e-64,7.007658432071707e-64,2.058118864079561e-64,7.52168423792167e-64,0.0,-0.5805876575539549,-0.5902888584460005,-0.5957277561420441
3074.0,61.479000000000006,-44.83829676664266,209.4819889708476,386.5459726582488,70045.8723627647,-44.71379800000001,209.4820000000001,386.5459710000003,70140.379484,9.589974787209467,0.0003626508966879,-0.0001665925006864,19200.000000000007,-0.0003007370486905,1.1029152469479366e-05,-2.0640022069488804e-06,0.0,9.572253656100582,-6.58859501980326,0.0009629935905502,0.7940144593205398,-0.000499682217184,-0.0566969125996128,19199.793390855382,-85.88640566042275,0.002,-0.0005081815619917,0.0193613353888291,-0.0398662381231058,6.0,10.0,180.0,-0.5381120768603647,-5.561024399198925,-0.4433878973247749,-0.6413403194600253,1.3513219451671084e-64,3.5038292160358544e-64,1.0290594320397809e-64,3.760842118960835e-64,0.0,-0.5381120768603647,-0.4824456618778661,-0.45884093498292117
