Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_GridSampler_seed_0
4432.0,88.63900000000001,-1.1480674018848451,164.4998731297411,387.18558715737583,2883.866451912928,-1.1480250000000003,164.49999262937598,386.6878487263269,2979.5080173885426,0.0014422318278848,0.0038138501983974,-20.498211614966344,19200.000000000007,4.240073075223296e-05,0.000123470678283,-0.2242627330778934,0.0,0.0024463880316131,3.969012145148552,0.0016784964389655,-0.907852341989534,-23.608768109473967,1027.3237627016767,19145.47940750625,-13762.522819842148,0.002,0.0081283440830978,0.0228601397628736,-0.1555480636234166,6.0,10.0,180.0,0.3256622692431009,-4.928712439231116,4.161681611920274,-0.638813222451725,-5.573963308442131e-40,7.195376058105078e-40,2.490476268441298e-40,9.101785623909942e-40,0.0,0.3256622692431009,0.32296495006124243,0.32331637312557227
4433.0,88.65900000000003,-1.147975546845569,164.4998879409095,386.8546196604972,3267.5674695790544,-1.1480250000000003,164.50070745369618,386.56396391052266,3363.20649529424,-0.0016486455161593,0.2742368367758295,-10.061552978624729,19200.000000000007,-4.955294877458651e-05,0.0001025434235107,-0.2357686097311656,0.0,-0.0095284718598415,-1.956323539754712,-0.0015012414876141,6.210614044464428,-11.259143890990291,428.4723978603152,19234.33493836713,970.926778506544,0.002,0.0086887266045951,0.0224332503298788,-0.1334393955142968,6.0,10.0,180.0,0.3300825373247892,-4.975592060287417,1.208318665168754,-0.6423828613852995,-2.786981654221065e-40,3.597688029052539e-40,1.245238134220649e-40,4.550892811954971e-40,0.0,0.3300825373247892,0.3311152941413177,0.3302669362959981
4434.0,88.67900000000004,-1.1479499781517206,164.51200901712548,386.6905212219434,3651.1756547220975,-1.1480250000000003,164.5298491884676,386.5459819775774,3746.8154436175473,-0.0024984587886264,3.1212324316590228,-4.65695254852166,19200.000000000007,-7.502043605832309e-05,-0.0072074434876755,-0.1378268767517494,0.0,0.019048705798596,-2.375541403916512,1.6985611278709143,147.11040312507592,-5.697256342315682,253.63185104971004,19206.468499989984,936.893181643624,0.002,0.0056376663084835,0.0233487217154899,-0.1143513637887486,6.0,10.0,180.0,0.3281268583027826,-6.055158395878012,0.4654978621780673,-0.6346986498666112,-1.3934908271105327e-40,1.7988440145262695e-40,6.226190671103245e-41,2.275446405977485e-40,0.0,0.3281268583027826,0.3284595069864749,0.328071376923928
4435.0,88.69900000000004,-1.1481229034042366,164.5992835626169,386.6159617074003,4035.140616308135,-1.1480250000000003,164.66215230400363,386.54593276121705,4130.779484000001,0.0032652426649936,7.971944402758202,-2.3331580022198954,19200.000000000007,9.790430014125842e-05,-0.0378098958862656,-0.0700588831923451,0.0,0.0017045674285875,5.737674308173107,7.486732573357221,234.64193258361925,-2.664774404287831,46.43626648693319,19200.155024074767,5.293202094320352,0.002,0.006197176619035,0.022240666986415,-0.0794273460669701,6.0,10.0,180.0,0.3242029882337742,-6.84182177255847,-0.343785012496256,-0.6367618248328946,-6.967454135552661e-41,8.994220072631345e-41,3.1130953355516224e-41,1.1377232029887427e-40,0.0,0.3242029882337742,0.32331466268584763,0.323081585931626
4436.0,88.71900000000002,-1.1480614822626314,164.76226604606904,386.5774940579682,4419.1398069429,-1.1480250000000003,164.85328166935557,386.5459687867345,4514.779484000001,0.0012169722401111,8.474273744054104,-1.050231731746441,19200.000000000007,3.648214288153871e-05,-0.0337804557926376,-0.0315468564349607,0.0,-0.0187997268237137,-0.1870790155341871,8.134465528508496,43.20772001450807,-1.126372115660139,56.23939986773024,19199.98255731074,81.65328170977155,0.002,0.0075955399085405,0.022731375730607,-0.0852807115502283,6.0,10.0,180.0,0.3310575265563113,-5.960553071218354,-0.3849736652258408,-0.6424104069668952,-3.4837270677763317e-41,4.4971100363156727e-41,1.5565476677758112e-41,5.688616014943711e-41,0.0,0.3310575265563113,0.3293580974182536,0.3313783181264001
4437.0,88.739,-1.1479510615227324,164.93575548865778,386.5606795694432,4803.140958113983,-1.1480250000000003,165.04528778484615,386.5459854996159,4898.7794840000015,-0.0024307985268496,9.091253724834305,-0.4896789517619153,19200.000000000007,-7.393867018088839e-05,-0.0152715822142673,-0.0147027723565268,0.0,-0.0012014264227703,-5.125555249241728,8.994396966570989,20.93789459655251,-0.6597261842090196,29.818872920009,19200.186271927272,-47.13580589599558,0.002,0.006243752827988,0.0227235673310358,-0.0859617394186703,6.0,10.0,180.0,0.3276612751225058,-5.903920979227239,-0.5441111661105339,-0.6300824588580783,-1.7418635338881659e-41,2.2485550181578366e-41,7.782738338879056e-42,2.8443080074718567e-41,0.0,0.3276612751225058,0.328164453280542,0.3271755667116054
4438.0,88.75900000000003,-1.1480371956181816,165.11936153561828,386.55320167276153,5187.140075650977,-1.1480250000000003,165.23729387861428,386.54598942835366,5282.7794840000015,0.0004034130297203,9.371255705019776,-0.240395891773314,19200.000000000007,1.2195644941730154e-05,-0.0068714109913514,-0.0072139810445431,0.0,0.0119554122920558,0.7311575315204386,9.35552044577978,15.745160818022471,-0.2747876479538773,-4.226900477035725,19199.98037681264,29.97333852491924,0.002,0.0062730951385416,0.0224793198498083,-0.0814608120355516,6.0,10.0,180.0,0.3208200607474139,-5.889173975786404,-0.6616684181053729,-0.6382694147376595,-8.709317669440828e-42,1.1242775090789183e-41,3.891369169439528e-42,1.4221540037359284e-41,0.0,0.3208200607474139,0.32411698614439527,0.3227819717246233
4439.0,88.77900000000002,-1.1480557785273935,165.30763642242823,386.5491657315139,5571.141571220312,-1.1480250000000003,165.4292990757985,386.5459899988488,5666.7794840000015,0.001024537613859,9.49552118902687,-0.1058615691198761,19200.000000000007,3.077855091833963e-05,-0.0031403298247033,-0.0031759453904437,0.0,-0.002198958150118,2.256831699688491,9.440439606949154,7.445883267979356,-0.0974698652625429,4.198033282234415,19199.999372542334,-51.57961286128459,0.002,0.0073675041136569,0.023068294074754,-0.0802528951822283,6.0,10.0,180.0,0.326666555435589,-5.897454678797791,-0.6201500310926844,-0.6337028368623933,-4.3546588347204147e-42,5.621387545394592e-42,1.945684584719764e-42,7.110770018679642e-42,0.0,0.326666555435589,0.31883474131419615,0.3157926142163249
4440.0,88.79900000000005,-1.148001045341883,165.4978859349977,386.5473865536054,5955.1405655697135,-1.1480250000000003,165.62130097573487,386.5459900005083,6050.779484000002,-0.0007697774884368,9.553831700125814,-0.0465509539696733,19200.000000000007,-2.395465788788729e-05,-0.0013854233258408,-0.0013965529779905,0.0,-0.0063281841914762,-0.1190318158582169,9.576717823272812,4.2614832777333,-0.0570357972993765,4.642766026585735,19200.00018451509,-12.881769773128047,0.002,0.0069060699701652,0.0226190165024152,-0.0804190934002128,6.0,10.0,180.0,0.3281120227108539,-5.890131351072578,-0.6089008854021933,-0.6342409264812401,-2.177329417360208e-42,2.810693772697296e-42,9.72842292359882e-43,3.555385009339821e-42,0.0,0.3281120227108539,0.3244181447874424,0.32273257233005914
4441.0,88.81900000000003,-1.1480205317843395,165.689219691086,386.5465731246185,6339.141757869496,-1.1480250000000003,165.81330100015794,386.545990000165,6434.7794840000015,-0.0001180118225643,9.576051291208396,-0.0194378713108839,19200.000000000007,-4.468216499579136e-06,-0.0007183941496612,-0.0005831242843786,0.0,0.004851971903182,-0.2438367251973877,9.553768402859918,2.386301159055217,-0.0243892188890064,2.7487960559429268,19200.153944513248,-47.153909777883136,0.002,0.0070124427691063,0.0224438977088715,-0.080549525599129,6.0,10.0,180.0,0.3241926420771677,-5.842257801434294,-0.6005859417948901,-0.6331867802352584,-1.0886647086801037e-42,1.405346886348648e-42,4.86421146179941e-43,1.7776925046699105e-42,0.0,0.3241926420771677,0.32314729398091335,0.32184409136307923
4442.0,88.83900000000003,-1.148041926654168,165.8806753444001,386.546209583353,6723.141326196072,-1.1480250000000003,166.0053010001015,386.5459900000319,6818.7794840000015,0.0005660343582271,9.594197389243408,-0.0073141927722794,19200.000000000007,1.6926655905994103e-05,-0.0001740428586933,-0.0002195832442667,0.0,0.0007462310648192,-0.3118777441215529,9.577898060712531,0.2925150955515377,-0.0112095269687337,1.7679727753165508,19199.79192660501,4.3597607558043,0.002,0.0073469862026169,0.0223016842441352,-0.0803815810982376,6.0,10.0,180.0,0.3261614723704393,-5.8451855191456445,-0.5898345693294921,-0.6388431970082411,-5.443323543400518e-43,7.026734431743239e-43,2.432105730899705e-43,8.888462523349552e-43,0.0,0.3261614723704393,0.32114490719238553,0.32118766692854617
4443.0,88.85900000000001,-1.1480273045442029,166.07227775401594,386.54603289168085,7107.142014826073,-1.1480250000000003,166.19730100005674,386.5459900000041,7202.7794840000015,7.58648876160455e-05,9.607422647048672,-0.0014649417463141,19200.000000000007,2.3045362310838524e-06,0.0002233511415686,-4.289166157287311e-05,0.0,-0.0044052337445599,-0.3631124855009868,9.58863600823524,-0.4123669495946815,-0.0063438269794009,0.362471305535126,19200.04917239672,-12.91568956531134,0.002,0.0075988793222247,0.0225527342831916,-0.0811538051184839,6.0,10.0,180.0,0.3261746906272025,-5.845664641451195,-0.5776468138819284,-0.630651134381376,-2.721661771700259e-43,3.51336721587162e-43,1.2160528654498525e-43,4.444231261674776e-43,0.0,0.3261746906272025,0.3211462051936418,0.32238654884554047
4444.0,88.87900000000003,-1.1480194433362696,166.26429972113343,386.545936618818,7491.142068401787,-1.1480250000000003,166.3893010000155,386.5459900000001,7586.779484000003,-0.0001836519285863,9.60672100450794,0.001785483052576,19200.000000000007,-5.556708181547798e-06,0.0002016794957241,5.338118385176718e-05,0.0,0.0009832210676435,-0.3692752270223243,9.631323753145065,1.0314914679230398,-0.0026715315798859,0.3061936051585659,19199.776243633787,-55.89027628037279,0.002,0.00753614266701,0.0229115638490524,-0.080541702560725,6.0,10.0,180.0,0.3237314949812172,-5.892520253005351,-0.5620328933797875,-0.640354124550553,-1.3608308858501296e-43,1.7566836079358098e-43,6.080264327249265e-44,2.222115630837388e-43,0.0,0.3237314949812172,0.3219278276103587,0.3208715869121358
4445.0,88.89900000000003,-1.1480226973655303,166.45651863647953,386.54589957918654,7875.141816580241,-1.1480250000000003,166.5813010000002,386.5459900000001,7970.779484000003,-5.190581232472151e-05,9.599422125021452,0.003019668484228,19200.000000000007,-2.302565774037544e-06,-1.7340161269017136e-05,9.042081364547928e-05,0.0,0.0005030142792656,0.0132332636718669,9.586922682035372,-0.6071796879708277,-0.0012246161722035,-0.7938801816883879,19199.91432639864,17.188680504183942,0.002,0.0071998575140368,0.0228400007219878,-0.0805891694790312,6.0,10.0,180.0,0.3247130673621144,-5.834984041634921,-0.5439390298152356,-0.6352268598107942,-6.804154429250648e-44,8.78341803967905e-44,3.0401321636246323e-44,1.111057815418694e-43,1.5000000000000002,0.3247130673621144,0.3206927698442886,0.3230166730193817
4446.0,88.91900000000003,-1.1480429331813848,166.64852434854703,386.5458879314004,8259.142257646177,-1.1480250000000003,166.77330100000006,386.5459900000001,8354.779484,0.0005983400981414,9.59923682048537,0.0034085612174976,19200.000000000007,1.7933447948541808e-05,-2.314843644283075e-05,0.0001020685997589,0.0,-0.0014815711258273,0.9000198109486302,9.61133899326182,-2.444340174921249,0.0012004380678904,0.1809967193240569,19199.99905942544,34.40067945570659,0.002,0.0068849210067871,0.0224404979988326,-0.0809935383592822,6.0,10.0,180.0,0.3247117294668274,-5.826739609666586,-0.5282945002996559,-0.637805120480643,-3.402077214625324e-44,4.391709019839525e-44,1.5200660818123156e-44,5.55528907709347e-44,6.300000000000002,0.3247117294668274,0.3234430582577438,0.3203165807390881
4447.0,88.93900000000005,-1.1480234868742725,166.8399929484063,386.5458877187147,8643.14073039717,-1.1480250000000003,166.96530100000004,386.5459900000001,8738.779484000002,-2.0526577610067337e-05,9.616944819589277,0.0034092150649057,19200.000000000007,-1.5134367124485598e-06,0.0005083571771476,0.0001022812853882,0.0,0.0002530820231007,0.0621674274113915,9.571775542259068,4.082476992892004,0.0009777176253802,0.0561235429175652,19200.04966432217,64.39633493236136,0.002,0.0068119572084533,0.0224090577053214,-0.0811835705720684,6.0,10.0,180.0,0.3237264533164935,-5.892101818893039,-0.5151253796882731,-0.6377685864889224,-1.701038607312662e-44,2.1958545099197626e-44,7.600330409061578e-45,2.777644538546735e-44,12.450000000000005,0.3237264533164935,0.3235866962667432,0.32394771180574505
4448.0,88.95900000000003,-1.1480315603964757,167.0322097140496,386.5459031847517,9027.14360817876,-1.1480250000000003,167.15730100000005,386.5459900000001,9122.779484,0.0002424742257688,9.609712531929484,0.0028591701981932,19200.000000000007,6.559007994598568e-06,0.000291390791064,8.681524856569238e-05,0.0,0.0012009912226812,0.863084822233569,9.61326408563624,-3.656210643776865,0.0017264690104904,-0.6624123291272755,19200.06663131164,-68.66895156574637,0.002,0.0064266009329847,0.0222821586572939,-0.0806068961011806,6.0,10.0,180.0,0.3232410563421223,-5.849573563265195,-0.5019631209234209,-0.6403163248101377,-8.50519303656331e-45,1.0979272549598813e-44,3.800165204530789e-45,1.3888222692733678e-44,19.800000000000004,0.3232410563421223,0.32324356215234323,0.3223938560115763
4449.0,88.97900000000001,-1.148027375034429,167.22415846623716,386.5459082900984,9411.14222600251,-1.1480250000000003,167.34930100000005,386.5459900000001,9506.779484000002,0.000170706547651,9.611429127146348,0.0027271729836196,19200.000000000007,2.374062242202087e-06,0.0003429338452156,8.17099017513526e-05,0.0,0.0029184946442421,0.2436421270758953,9.59816470276314,-0.0629366997732919,0.0012242630846788,-0.5500266982838078,19200.04999586603,90.0772298684977,0.002,0.0066936498778055,0.0223212933250022,-0.0806393510556771,6.0,10.0,180.0,0.3232393033745291,-5.825650200114621,-0.4922013010393805,-0.6326467408962552,-4.252596518281655e-45,5.4896362747994064e-45,1.9000826022653945e-45,6.944111346366839e-45,28.200000000000006,0.3232393033745291,0.3229531001304384,0.3232009527821572
4450.0,88.99900000000004,-1.1480291121507176,167.4163215563082,386.54591800736114,9795.143434739486,-1.1480250000000003,167.54130100000006,386.5459900000001,9890.779484000002,0.0001372215149545,9.6059903430212,0.0024003509468356,19200.000000000007,4.012963839974653e-06,0.0001797410702402,7.199263902250381e-05,0.0,0.0002765971169033,-0.1317282651758797,9.603500719528974,-2.9321484340131048,-0.001475406076395,0.1249873045506824,19200.10268977112,-25.79004322661741,0.002,0.0070939074559146,0.0225791213519637,-0.0808129264797958,6.0,10.0,180.0,0.3232286263293217,-5.880354032847768,-0.4838886675658356,-0.6362502949188985,-2.126298259140828e-45,2.7448181373997032e-45,9.500413011326973e-46,3.4720556731834195e-45,37.50000000000001,0.3232286263293217,0.3216886937852972,0.3214557764202983
4451.0,89.01900000000002,-1.148011789141297,167.60806350699235,386.5459337056922,10179.142842548305,-1.1480250000000003,167.73330100000004,386.5459900000001,10274.779484000002,-0.0003804502011378,9.614589061522755,0.001879789486825,19200.000000000007,-1.3209416812397546e-05,0.0004374905256597,5.629430787725155e-05,0.0,-0.0014704981540562,-1.156226341740886,9.588385432993432,4.093430614323066,-0.00024875300174,0.0561688469619843,19200.085495629224,73.00205024395089,0.002,0.0071194246056592,0.0229380351832499,-0.0802420217916136,6.0,10.0,180.0,0.3242137253631202,-5.913624656501015,-0.4785104213900883,-0.6393418759478079,-1.0631491295704136e-45,1.3724090686998516e-45,4.750206505663486e-46,1.7360278365917094e-45,47.400000000000006,0.3242137253631202,0.25776304091186397,0.2354738290945348
4452.0,89.03900000000003,-1.148034225365348,167.80052146351477,386.5459414054122,10563.144053152206,-1.1480250000000003,167.92530100000005,386.5459900000001,10658.779484000002,0.0003377750637563,9.59934935824347,0.0015892838173642,19200.000000000007,9.22579011359934e-06,-2.016634945983693e-05,4.859458791200618e-05,0.0,-0.0007237820099938,-0.1808845554748241,9.606966277349478,-2.443417441834987,0.000497194994513,0.2441258800260604,19200.118490000365,-47.15448498360521,0.002,0.0069897980721852,0.0226934457122711,-0.080459074348011,6.0,10.0,180.0,0.3232547178056079,-5.821801577595762,-0.4716834672033786,-0.6290702221280406,250.685,194.084,86.749,317.0355,52.57500000000002,0.3232547178056079,0.11689108943254486,0.1379201897830168
4453.0,89.05900000000004,-1.148014596818237,167.9922350764099,386.5459453049854,10947.143222483728,-1.1480250000000003,168.11730100000003,386.5459900000001,11042.779484000002,-0.0003172236513395,9.608873699481752,0.001423059654823,19200.000000000007,-1.0403441166666612e-05,0.000266220675712,4.469501462464074e-05,0.0,0.0002257706774735,0.1254009297330185,9.581299755970788,0.9830787160890936,-0.0017300627974692,0.3689179810263338,19199.91240784684,21.442118810386543,0.002,0.0069758640887486,0.0224951323546831,-0.080905462290254,6.0,10.0,180.0,0.3217832281059685,-5.872980733756576,-0.4672951842919245,-0.6387792062319985,375.8465,290.6725,130.00799999999998,475.13225,63.375000000000014,0.3217832281059685,-0.03217226120155657,0.10732117720122483
4454.0,89.07900000000004,-1.1480292217104204,168.1839992891782,386.54595334639504,11331.144029715915,-1.1480250000000003,168.30930100000003,386.5459900000001,11426.779484000002,0.0001716676081315,9.61674117008657,0.0012227680323066,19200.000000000007,4.221619933176772e-06,0.0005025114387944,3.66536045676768e-05,0.0,-0.0019535910235278,0.6121434870440259,9.58614781495383,0.3562631567060424,3.219624486485535e-05,0.1801347562359556,19200.08492055744,-17.19982433336159,0.002,-0.0064071081885514,0.0576209685631474,-0.0833035949601653,6.0,10.0,180.0,0.3232426251628085,-5.892601768593811,-0.4624060838670905,-0.6326601764948336,438.42025,339.10325,151.659,554.259125,74.775,0.3232426251628085,0.25024926553591176,0.2197753411351295
4455.0,89.09900000000002,-1.1480115856525002,168.37603264939904,386.54596573436777,11715.144275046518,-1.1480250000000003,168.50130100000007,386.5459900000001,11810.779484,-0.0003859115925049,9.61561920086513,0.0007431869295974,19200.000000000007,-1.341429898787789e-05,0.0004687546142947,2.4265630386075228e-05,0.0,0.0019761488051603,0.1178233610128106,9.635481496572536,4.949195208246386,-0.0007416971704203,-0.1810339729856934,19200.01650602062,-34.3434825887956,0.002,-0.2612590410610024,0.3042210039076117,-0.1561758129974156,6.0,10.0,180.0,0.3227877779978715,-5.910335258827186,-0.4589838684476065,-0.6306328667320514,470.173125,364.044125,162.70749999999998,594.6350625,86.77500000000002,0.3227877779978715,0.2580119608482098,0.24023418405315353
