Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_GridSampler_seed_0
7188.0,143.75900000000004,-1.1479344716483344,164.49985607339835,387.8062228053418,3561.4945782509044,-1.1480160000000008,164.49998001135924,387.22257735207097,3676.425781659936,-0.0027026717808932,0.0040501361514544,-27.884463712418864,22800.000000000007,-8.093182523058554e-05,0.0001263485105437,-0.1559736947848176,0.0,-0.0212420895589539,-7.138560991812389,0.0049486412094762,3.230958325323257,-33.86773141819485,1482.5456480115304,22963.449889165266,31980.598356620565,0.002,-0.0149371305795849,0.0001906817744906,-0.4944024025910172,6.0,10.0,180.0,0.314949980240521,-4.936885559741668,5.64181734798033,-0.6065878924856986,-2.1622808919646953e-66,3.690102178867618e-65,1.3377350140555306e-65,3.6964366814016613e-65,0.0,0.314949980240521,0.274960898757865,0.21327608083523522
7189.0,143.77900000000005,-1.1479932214950317,164.4999718866376,387.3537742265021,4017.675958506662,-1.1480160000000008,164.49997679081775,386.983767165362,4132.607581606865,-0.0007447678705938,0.0018122817339519,-13.1201789281883,22800.000000000007,-2.2382010512663328e-05,6.820504656071405e-06,-0.2578319294083465,0.0,0.0131784600568794,5.245135291822473,0.0144617844550189,-6.8378887087630265,-15.115717977751473,514.3636467492344,22730.786136435607,-955.706864742848,0.002,-0.0150179249445085,-0.0024284736841297,-0.75434837076734,6.0,10.0,180.0,0.3110505384443449,-4.946135999904543,1.913420535739938,-0.5912732765141628,-1.0811404459823476e-66,1.845051089433809e-65,6.688675070277653e-66,1.8482183407008306e-65,0.0,0.3110505384443449,-0.014741844560616068,0.11710015263208148
7190.0,143.79900000000004,-1.1481026358318365,164.50257218693218,387.1376559694149,4474.541870831782,-1.1480160000000008,164.51085855644936,386.9423345961136,4589.471312021785,0.0028981747337251,1.5008868238420117,-6.519187350941404,22800.000000000007,8.683780220396555e-05,-0.0020831646337788,-0.1772499287899951,0.0,-0.004634817916617,-1.4062893631090805,0.6897723155378721,113.9003569626057,-7.625260146764236,237.4615567738719,22784.19351228889,-2090.847359911819,0.002,-0.0165232131343664,0.0007559668788006,-0.4247115219396131,6.0,10.0,180.0,0.3007745506515547,-5.608815134288873,0.5181970635769745,-0.57637746418437,-5.4057022299117375e-67,9.225255447169045e-66,3.3443375351388266e-66,9.241091703504153e-66,0.0,0.3007745506515547,0.20210553132785042,0.18509805697304765
7191.0,143.81900000000005,-1.1479617488099472,164.54640136297263,387.0328511169217,4930.636276486915,-1.1480160000000008,164.58153464360743,386.93994365367416,5045.568000000002,-0.0017953065928251,4.698631353985018,-3.089007553418262,22800.000000000007,-5.394703872486837e-05,-0.0198453991121633,-0.0927390207084401,0.0,-0.0093065917174544,1.5936306953683164,4.085049737293709,167.12851667570882,-3.22629355961075,112.01387149629628,22799.32318262363,-150.84008684115207,0.002,-0.0145573771972468,0.0013127469234641,-0.3328570656038032,6.0,10.0,180.0,0.3178448311133971,-6.35946185905986,-0.0883177505125085,-0.5840320682140698,-2.7028511149558684e-67,4.6126277235845225e-66,1.6721687675694133e-66,4.6205458517520766e-66,0.0,0.3178448311133971,-0.16697737166230392,-0.03449259976118149
7192.0,143.83900000000006,-1.1479539546032185,164.64386982493062,386.98245994195406,5386.634752742183,-1.1480160000000008,164.69695699291327,386.9399854554526,5501.568000000003,-0.0020554973454481,5.075909993035729,-1.4149450320973185,22800.000000000007,-6.164341385622927e-05,-0.0227274509648946,-0.04249988751075,0.0,-0.0021699763932703,-7.813785703392381,4.898813324625752,-13.375537764272291,-1.723079779079614,93.60365580013882,22800.18395749896,137.3048380840131,0.002,-0.0150894767889656,-0.000637102233495,-0.3095739148309996,6.0,10.0,180.0,0.3095598837960959,-5.706659212210817,-0.2481231212112778,-0.6086488556015606,-1.3514255574779342e-67,2.306313861792261e-66,8.360843837847068e-67,2.3102729258760378e-66,0.0,0.3095598837960959,-0.08047208155442613,0.06602133772308055
7193.0,143.85900000000004,-1.1480948100738535,164.74718783066112,386.960491996488,5842.637133719255,-1.1480160000000008,164.81362741295715,386.94001002500346,5957.568000000002,0.0026370050645202,5.520307801750567,-0.6824491808465026,22800.000000000007,7.901212494066692e-05,-0.0093962391445924,-0.0204952974273592,0.0,0.0251335106570355,5.73214113446115,5.458666858119512,9.163461203792812,-0.7658013444429537,10.997255305112628,22800.184441272715,-4.292825315211981,0.002,-0.0157829658826585,-0.0004498744767062,-0.279098601064971,6.0,10.0,180.0,0.2978729025860002,-5.952729231606151,-0.5373002503130534,-0.6143034286188984,-6.757127787389671e-68,1.1531569308961305e-66,4.180421918923533e-67,1.1551364629380189e-66,0.0,0.2978729025860002,-0.1712945361947878,-0.09755549621017204
7194.0,143.87900000000005,-1.1480568480549538,164.8588017675608,386.9493252293595,6298.640200082751,-1.1480160000000008,164.93029782287823,386.94001761242055,6413.568000000002,0.0013687649435734,5.688871816554897,-0.3102124432143085,22800.000000000007,4.115066588920653e-05,-0.0043395606240206,-0.0093108746496959,0.0,-0.0195273740536878,1.287640792568895,5.632242304897735,4.818930416833333,-0.2800660707138417,13.778017087976751,22800.18409374092,-137.3145045957268,0.002,-0.0160868033248834,-8.041474101618723e-05,-0.2513786995108219,6.0,10.0,180.0,0.3071544250815436,-5.809612226543129,-0.5752769690886509,-0.6055623725848337,-3.3785638936948355e-68,5.7657846544806524e-67,2.0902109594617663e-67,5.7756823146900944e-67,0.0,0.3071544250815436,-0.370411363744927,-0.23203037626767933
7195.0,143.89900000000003,-1.1479717521011648,164.97294790843387,386.9443824473195,6754.639084992889,-1.1480160000000008,165.0469677960539,386.9400189261118,6869.568000000002,-0.0014631163670255,5.772959825848515,-0.1454444901862092,22800.000000000007,-4.385006519677675e-05,-0.0018154019282133,-0.004363796721649,0.0,0.0080539043821207,-2.1379546042538347,5.746255779002781,15.5598522522811,-0.19141944230966,11.35551916442619,22799.583025310585,68.66506857536574,0.002,-0.0165408716974019,0.0001723491696689,-0.2578885203918126,6.0,10.0,180.0,0.3066398729439523,-5.821354868479453,-0.6509322100296295,-0.6029148043992703,-1.6892819468474178e-68,2.8828923272403262e-67,1.0451054797308832e-67,2.8878411573450472e-67,0.0,0.3066398729439523,-0.02070362343507772,-0.008873214847048934
7196.0,143.91900000000004,-1.1480061302319629,165.0886394179248,386.94220226537857,7210.638105569562,-1.1480160000000008,165.1636359641627,386.9400190006357,7325.568000000004,-0.0003213803370831,5.80542981086929,-0.0727630513007488,22800.000000000007,-9.775459613950442e-06,-0.0008376184851007,-0.0021830700192192,0.0,-0.0073236106363682,0.181738024925005,5.832077478879626,3.964098314530157,-0.0980318762398956,4.084473767763162,22800.08121496396,81.52484287533082,0.002,-0.0161502261633559,0.0003398963002213,-0.2530591267499255,6.0,10.0,180.0,0.3061283535802851,-5.851668162506485,-0.6684833417847301,-0.6053822135041003,-8.446409734237089e-69,1.4414461636201631e-67,5.2255273986544166e-68,1.4439205786725236e-67,0.0,0.3061283535802851,-0.08130536261380725,0.02764377282088913
7197.0,143.93900000000002,-1.1480469944674616,165.2052309721201,386.9409841763565,7666.639041047538,-1.1480160000000008,165.28030270028515,386.9400190002722,7781.568000000004,0.0010448639297887,5.80794516021102,-0.0321583630306589,22800.000000000007,3.139472317869109e-05,-0.0007615728312889,-0.0009647728999784,0.0,0.0097699008298326,-0.8559919054830673,5.818881932361845,-15.388779989417309,-0.0429274886952171,2.740929985559943,22800.32189318049,-8.594749494966488,0.002,-0.0152549125107568,-0.000277233672661,-0.2493303998644569,6.0,10.0,180.0,0.3022306795134116,-5.777949333295783,-0.6547962914431711,-0.5807269929352803,-4.223204867118544e-69,7.207230818100814e-68,2.6127636993272083e-68,7.219602893362618e-68,0.0,0.3022306795134116,-0.29365486820451003,-0.16004694258390434
7198.0,143.95900000000003,-1.1480136255180082,165.32131408459173,386.94039209628914,8122.639355774052,-1.1480160000000008,165.39696930008034,386.9400190000702,8237.568000000003,-6.744073450865445e-05,5.827392937211814,-0.0124231485924725,22800.000000000007,-2.0674932104426885e-06,-0.000178286160298,-0.0003726941582973,0.0,-0.0122099481959691,3.537640865706051,5.78809849537154,4.036622484680915,-0.0185268279022545,-1.0944996317230054,22799.82393247844,-124.44982663232932,0.002,-0.0155318155348443,-0.000461747301345,-0.2499990384519441,6.0,10.0,180.0,0.3071452395150146,-5.862381442397077,-0.6372169943292978,-0.578177160944331,-2.111602433559272e-69,3.6036154090504078e-68,1.306381849663604e-68,3.609801446681309e-68,0.0,0.3071452395150146,-0.3669975466719824,-0.22772459985364096
7199.0,143.97900000000007,-1.147996033501777,165.43767640337876,386.940093695601,8578.636519223981,-1.1480160000000008,165.5136360000285,386.9400190000107,8693.568000000003,-0.0006566163862827,5.837545264142562,-0.0024724732227105,22800.000000000007,-1.976445590797907e-05,0.0001264955112955,-7.419572591406195e-05,0.0,0.0097768532867298,-6.101274095778784,5.8335161187393405,11.533130955212496,-0.0178141179860219,-0.1381205194280856,22799.651699025733,85.85803892779296,0.002,-0.0165197733990704,0.0003015253631032,-0.2489470022173134,6.0,10.0,180.0,0.3022680672067195,-5.881903681729769,-0.6176901488673989,-0.5946242966564349,-1.055801216779636e-69,1.8018077045252039e-68,6.531909248318021e-69,1.8049007233406543e-68,0.0,0.3022680672067195,-0.15937481900363784,-0.11040032202724165
7200.0,143.99900000000002,-1.1480624306522036,165.55450359825673,386.9399333725256,9034.637599795971,-1.1480160000000008,165.63030270001573,386.9400190000008,9149.568000000005,0.0015601583730493,5.83219254137243,0.0028636491599297,22800.000000000007,4.682376929761136e-05,-3.429591205527761e-05,8.582862525454639e-05,0.0,-0.004168513778072,6.281986990979645,5.860372891221006,-5.431432808295091,-0.0021914549923885,2.9436827323981136,22800.35604333811,68.62371015923519,0.002,-0.0157685228721134,0.0003942179903166,-0.2487749280903484,6.0,10.0,180.0,0.3022446119730745,-5.849643365087417,-0.5922827734984704,-0.6126160677602711,-5.2790060838981805e-70,9.009038522626019e-69,3.2659546241590104e-69,9.024503616703272e-69,0.0,0.3022446119730745,-0.007421368311710702,0.04893713107748823
7201.0,144.01900000000006,-1.147988250359726,165.67102338688645,386.9399092021633,9490.640519144436,-1.1480160000000008,165.74696929999428,386.9400190000003,9605.568000000005,-0.000909907413102,5.837090353258782,0.0036765104622107,22800.000000000007,-2.715410163252124e-05,0.0001127180304088,0.0001102990483471,0.0,0.0041797374366953,-5.737917808741389,5.815895704918627,-7.814406601207095,0.0092798576452052,0.3626432978235774,22800.339639476217,-47.22872948481602,0.002,-0.0153429626166552,-0.0004188235672666,-0.2500914783218594,6.0,10.0,180.0,0.3022340739829674,-5.819784011176053,-0.5717523554770818,-0.609064239651272,-2.6395030419490903e-70,4.5045192613130097e-69,1.6329773120795052e-69,4.512251808351636e-69,0.0,0.3022340739829674,-0.04554824707095202,-0.1115812558416293
7202.0,144.03900000000004,-1.1480314968830707,165.78755051575655,386.9399345446316,9946.642334522763,-1.1480160000000008,165.86363600000004,386.9400190000003,10061.568000000005,0.0005241875220856,5.84174044866904,0.0028282915182755,22800.000000000007,1.5600867665606193e-05,0.0002522861288081,8.485277479500767e-05,0.0,-0.0019505213722772,6.113455622593565,5.8005380671723,4.275340306610697,-0.0007242468324578,-3.900400772654807,22799.7383736072,-85.79795874845266,0.002,-0.0160658264204605,-0.0002503947598649,-0.2499612608062549,6.0,10.0,180.0,0.3027365878409697,-5.819197628964445,-0.5590598375677217,-0.5998589741029227,-1.3197515209745451e-70,2.2522596306565049e-69,8.164886560397526e-70,2.256125904175818e-69,0.0,0.3027365878409697,-0.07866535115791948,-0.049165590340343936
7203.0,144.05900000000003,-1.1479785368644413,165.90422119312748,386.93990338672586,10402.640386770474,-1.1480160000000008,165.980302700006,386.9400190000003,10517.568000000005,-0.001235601845334,5.841612460154479,0.0038683865308983,22800.000000000007,-3.725930120263092e-05,0.000248202664822,0.0001160097309469,0.0,-0.0007546372124588,-6.475786104122186,5.868682470450051,10.927222139925911,-0.0097766628199747,2.193837103895896,22799.73777373877,34.34840172771877,0.002,-0.0163534484618865,0.000619723390859,-0.2484039131759346,6.0,10.0,180.0,0.3046995206967975,-5.885036670462767,-0.5429781242257049,-0.6060541944691896,-6.598757604872726e-71,1.1261298153282524e-69,4.082443280198763e-70,1.1280629520879092e-69,0.0,0.3046995206967975,-0.0823735443059406,0.026881149406032194
7204.0,144.07900000000004,-1.1480440599187882,166.02127796641955,386.9399063055359,10858.639746968074,-1.1480160000000008,166.0969692999941,386.9400190000003,10973.568000000005,0.0009426173042854,5.828575212884972,0.0037513291460828,22800.000000000007,2.8256361278111416e-05,-0.0001419719949721,0.0001129942332609,0.0,0.0009982334480862,6.475560351240878,5.850311961281351,-10.80088007259504,0.0056260553644654,3.4189839112096423,22800.304619868075,98.69112868742876,0.002,-0.0154919430042308,0.0002071070695578,-0.2490530791981771,6.0,10.0,180.0,0.3042044922836467,-5.820115730872956,-0.5303017723530251,-0.5922738623897729,-3.299378802436363e-71,5.630649076641262e-70,2.0412216400993808e-70,5.640314760439545e-70,0.0,0.3042044922836467,-0.05273142774248492,-0.10227520835407464
7205.0,144.09900000000007,-1.1479998772738196,166.13759972103443,386.9399619937452,11314.64129918835,-1.1480160000000008,166.21363600000006,386.9400190000003,11429.568000000005,-0.0005216692089883,5.840106569276598,0.001897042412631,22800.000000000007,-1.5528386443802357e-05,0.0002031783916823,5.750818045580692e-05,0.0,-0.0066220070433482,-5.438341459093774,5.782960438278113,-4.894518934289584,0.0087774068867148,-0.6813175662395325,22800.167116974208,-107.26764688112443,0.002,-0.0155480260061198,-0.000776301089315,-0.2505743312543405,6.0,10.0,180.0,0.3041953073793399,-5.870517162301491,-0.5229600736109711,-0.5774350175329562,-1.6496894012181814e-71,2.815324538320631e-70,1.0206108200496907e-70,2.8201573802197727e-70,0.0,0.3041953073793399,-0.04622608959262208,-0.11137637525938208
7206.0,144.11900000000003,-1.148021552099756,166.2541699942906,386.9400105732501,11770.639497616456,-1.1480160000000008,166.330302700006,386.9400190000003,11885.568000000005,0.0001969841578451,5.843312178419961,0.0002889948329948,22800.000000000007,5.851484289668281e-06,0.0002995091710152,8.629072664738703e-06,0.0,0.0112519977920497,4.338506441000675,5.856194606141049,7.938233329337355,-0.0063498548232002,-4.450409725150523,22799.479730116152,-51.487232338387074,0.002,-0.0161219882311831,-0.0001417235496544,-0.2494843071811845,6.0,10.0,180.0,0.3027289156092661,-5.852529620839556,-0.5209861394814626,-0.5850974219199774,-8.248447006090907e-72,1.4076622691603155e-70,5.103054100248454e-71,1.4100786901098863e-70,0.0,0.3027289156092661,-0.3031870922453946,-0.156035647101175
7207.0,144.13900000000007,-1.1480076805778654,166.37116238318413,386.939960769401,12226.638112938685,-1.1480160000000008,166.44696929999412,386.9400190000003,12341.568000000005,-0.0002608830647327,5.832456895578978,0.0019491599027923,22800.000000000007,-7.815506410107955e-06,-2.6182210236024845e-05,5.833254501793398e-05,0.0,-0.01268341779183,-3.969069386951809,5.852293033673145,5.744403757839637,-0.0066018221535661,3.2941902699647208,22800.183950921262,111.56063137033796,0.002,-0.016155903120972,0.0004862921730241,-0.2479802465031667,6.0,10.0,180.0,0.3051819144749999,-5.837913403563045,-0.5136692727769566,-0.6076137113880329,-4.1242235030454535e-72,7.038311345801578e-71,2.551527050124227e-71,7.050393450549432e-71,0.0,0.3051819144749999,-0.08202814712300273,-0.051305738363046964
7208.0,144.15900000000005,-1.1480417501246964,166.48781481921938,386.9399834004608,12682.639531753071,-1.1480160000000008,166.56363600000003,386.9400190000003,12797.568000000005,0.0008740300901297,5.832928063033357,0.0011994288147492,22800.000000000007,2.6154114815209305e-05,-1.2022156487172022e-05,3.579880972802645e-05,0.0,0.0131478322507096,3.349814888670518,5.833972279361447,-11.601918210866986,0.0078246159832619,1.7125686941173093,22800.23601918144,30.04061892485488,0.002,-0.0154849880193343,-0.0001670691703251,-0.2493043670296911,6.0,10.0,180.0,0.3007900470780956,-5.859914670984106,-0.5083137555433647,-0.6111826587135847,-2.0621117515227268e-72,3.519155672900789e-71,1.2757635250621134e-71,3.525196725274716e-71,0.0,0.3007900470780956,-0.14121024159791123,-0.15508186300947086
7209.0,144.17900000000003,-1.1480195961171504,166.60446404201818,386.94003020146624,13138.64369678668,-1.1480160000000008,166.680302700006,386.9400190000003,13253.568000000005,0.0001268053061992,5.833505532208187,-0.0003500572672111,22800.000000000007,3.897673401571706e-06,5.25624161907214e-06,-1.1004455616390226e-05,0.0,-0.0131678578088266,-1.3943625680584648,5.822030184553212,0.5562669373957604,0.0080521207670468,-2.5628721350924435,22800.252659501944,-145.9028859585826,0.002,-0.0158114539515611,-0.0005804473628003,-0.2504759901128401,6.0,10.0,180.0,0.3041895702147,-5.812586015124781,-0.5097651070027767,-0.6029583039584786,-1.0310558757613634e-72,1.7595778364503944e-71,6.378817625310567e-72,1.762598362637358e-71,0.0,0.3041895702147,-0.11136161100050741,-0.12668998815341403
7210.0,144.199,-1.1480050039381695,166.7211193079909,386.9400409739267,13594.642447344082,-1.1480160000000008,166.7969692999941,386.9400190000003,13709.568000000005,-0.0003546657392109,5.833889420141853,-0.0007208532730251,22800.000000000007,-1.059653606519023e-05,1.6693526935864928e-05,-2.1675194436590165e-05,0.0,0.0141858287263912,-0.1307956764862964,5.810553680337665,6.157194411130585,-0.0107254068469803,-2.437645555179957,22799.445466910653,68.67147082076698,0.002,-0.0162027611213534,0.0001361289772982,-0.2491076143220971,6.0,10.0,180.0,0.3022355280220202,-5.841902987057318,-0.5087571009174421,-0.5993128581304858,-5.155279378806817e-73,8.797889182251972e-72,3.189408812655284e-72,8.81299181318679e-72,0.0,0.3022355280220202,-0.16245607320095892,-0.0735855188905191
7211.0,144.21900000000005,-1.148006062344256,166.83739366957138,386.93998748533016,14050.64133525466,-1.1480160000000008,166.91363600000005,386.9400190000003,14165.568000000005,-0.0003202376929239,5.846966245426477,0.0010503320657466,22800.000000000007,-9.5385111156434e-06,0.0004089300428245,3.221686898893061e-05,0.0,-0.0132062226945525,0.6195699998974717,5.845448127581685,2.4504054518388187,-0.0012276228722459,4.1443212599173975,22800.09818482318,72.94033211858263,0.002,-0.015896113634877,0.0005028429482757,-0.2480315228804352,6.0,10.0,180.0,0.3056775850007859,-5.859510465855403,-0.506317120106927,-0.6028318120362013,-2.5776396894034084e-73,4.398944591125986e-72,1.5947044063276418e-72,4.4064959065933953e-72,0.0,0.3056775850007859,-0.21220181728929127,-0.1576667477392504
