Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
4791.0,95.819,-28.6479404,213.4005059,386.5460048,140738.9415726,-28.648025,213.525542,386.54599,140834.779484,-0.0028191,9.6078672,-0.000528,19200.0,-8.469999999999795e-05,0.0002359,-1.479999999999997e-05,0.0,-0.0016999999999711,-0.7312499999967642,9.591299999999592,10.193749999842794,0.0036499999993111,-0.7312499999301281,19200.05034999922,-8.587499905732694,0.002,-3.34885986328125,1.71287353515625,-0.9003448486328125,6.0,10.0,180.0,-0.3920899000000005,-6.326172,-0.1376954,-3.1833251,654.2256251602953,372.958506129072,167.111444633257,753.0664589147232,561.0000000000001,-0.3920899000000005,-0.5616120100021362,-0.6583229303359985,-0.5766812562942505,-0.6146948337554932,-0.6030600666999817,-0.5555747151374817,-0.6194863319396973,-0.589948296546936,-0.6168245077133179,-0.6198464035987854,-0.6095620393753052,-0.6200740337371826,-0.6090156435966492,-0.6140636205673218,-0.6071422100067139,-0.6116525530815125,-0.6092140078544617,-0.6083210110664368,-0.6067716479301453,-0.6074974536895752,-0.608007550239563,-0.6106961965560913,-0.6153603196144104,-0.6142570972442627,-0.6141838431358337,-0.6151566505432129,-0.6101851463317871,-0.6084898710250854,-0.6095228791236877,-0.6083376407623291
4792.0,95.83899999999998,-28.647963800000003,213.5927315,386.5460214,141122.94175569998,-28.648025,213.717542,386.54599,141218.779484,-0.0020378,9.6003476,-0.0010812,19200.0,-6.119999999999795e-05,1.0300000000001357e-05,-3.1399999999999964e-05,0.0,-0.0112250000000813,-0.0062500000064474,9.59717500000039,4.143750000018542,-0.0029249999997205,-4.206250000038381,19199.89585000076,98.70624999177524,0.002,-3.2856103515625,1.756552734375,-0.8886529541015625,6.0,10.0,180.0,-0.3842774000000004,-6.2822265,-0.1396485,-3.1710204,654.1103125801476,373.416253064536,167.1407223166285,753.1932294573617,560.1000000000001,-0.3842774000000004,-0.5725107192993164,-0.6735838055610657,-0.5860038995742798,-0.6262999773025513,-0.614162802696228,-0.5689229369163513,-0.6297703385353088,-0.601198136806488,-0.6327996253967285,-0.6346200108528137,-0.6100881099700928,-0.6216297745704651,-0.6100270748138428,-0.6154515743255615,-0.6090452075004578,-0.6115114688873291,-0.6098107695579529,-0.6107525825500488,-0.6089805364608765,-0.6090972423553467,-0.6061598658561707,-0.6109793782234192,-0.616426408290863,-0.6147738099098206,-0.6134846806526184,-0.6162393689155579,-0.6108442544937134,-0.6094422340393066,-0.6079270839691162,-0.6073150038719177
4793.0,95.859,-28.6480274,213.7847401,386.5459776,141506.9409087,-28.648025,213.909542,386.54599,141602.779484,0.0001092999999999,9.6000547,0.0004161999999999,19200.0,2.400000000002053e-06,1.7000000000013589e-06,1.2400000000000035e-05,0.0,0.0024250000000947,1.4124999999864714,9.622549999999563,1.4750000000063324,-0.007574999999349,0.1812499998976591,19200.01602499906,-60.07499996474362,0.002,-3.33657958984375,1.7901434326171874,-0.9214886474609376,6.0,10.0,180.0,-0.3901367000000004,-6.2421875,-0.1376955,-3.1981932,654.6081562900738,373.587126532268,167.26186115831428,753.7101147286808,561.5250000000001,-0.3901367000000004,-0.5864781141281128,-0.6863583922386169,-0.6001190543174744,-0.6425477266311646,-0.6316738128662109,-0.5813754796981812,-0.6484819054603577,-0.6171860098838806,-0.6454519033432007,-0.6456650495529175,-0.6153414249420166,-0.6272693872451782,-0.6163162589073181,-0.620920717716217,-0.6162175536155701,-0.6173397302627563,-0.6163657903671265,-0.6169351935386658,-0.6164476275444031,-0.6148563623428345,-0.6143246293067932,-0.6174691915512085,-0.6236836910247803,-0.6220991611480713,-0.6207894086837769,-0.6197867393493652,-0.6166865825653076,-0.6177129149436951,-0.6122709512710571,-0.616402268409729
4794.0,95.879,-28.647961,213.9767315,386.5459767,141890.9416413,-28.648025,214.101542,386.54599,141986.779484,-0.0021354,9.6003382,0.0004477999999999,19200.0,-6.399999999999795e-05,1.0400000000001335e-05,1.3300000000000034e-05,0.0,-0.0051000000000911,0.1187500000110247,9.592775000000133,-0.3062499997597001,-0.0014750000019603,2.012499999892725,19200.290700000915,103.00000012659584,0.002,-3.3137347412109377,1.76185791015625,-0.9030194091796876,6.0,10.0,180.0,-0.3798827000000004,-6.2724611,-0.138672,-3.1776855,654.3670781450369,373.447063266134,167.19693057915714,753.4315573643404,564.0750000000002,-0.3798827000000004,-0.5837763547897339,-0.6817519664764404,-0.5950488448143005,-0.6343083381652832,-0.6291032433509827,-0.5762923955917358,-0.6404331922531128,-0.6125217080116272,-0.6430584788322449,-0.6396429538726807,-0.6127533912658691,-0.6249094009399414,-0.6146631836891174,-0.6182330846786499,-0.6149954795837402,-0.616216778755188,-0.6147481799125671,-0.6147140264511108,-0.6152432560920715,-0.6119673848152161,-0.6136188507080078,-0.614945113658905,-0.6222566962242126,-0.620995044708252,-0.6189818382263184,-0.6172987222671509,-0.6149784326553345,-0.6164637207984924,-0.6102337837219238,-0.6150661706924438
4795.0,95.899,-28.6479541,214.1684356,386.545999,142274.94546360002,-28.648025,214.2932986,386.54599,142370.779484,-0.0023321,9.4687298,-0.0003009,19200.0,-7.089999999999794e-05,0.0003064,-8.99999999999997e-06,0.0,-0.0017249999999968,0.6187499999920959,9.61330000000018,2.4374999997078817,-0.0019499999993399,3.0500000001154604,19200.050349999947,-21.46250026260386,0.002,-3.279347534179688,1.776873779296875,-0.891168212890625,6.0,10.0,180.0,-0.3754882000000005,-6.3544922,-0.1416016,-3.1556398000000003,654.5495390725184,373.5945316330671,167.25096528957857,753.6632786821701,565.7250000000001,-0.3754882000000005,-0.582281231880188,-0.6792905330657959,-0.5953980088233948,-0.6347837448120117,-0.6276819705963135,-0.5742407441139221,-0.6419587135314941,-0.611792802810669,-0.6383397579193115,-0.6371733546257019,-0.6127052307128906,-0.6250076293945312,-0.6136592030525208,-0.6180137991905212,-0.6143344640731812,-0.6164066791534424,-0.6142597794532776,-0.6142331957817078,-0.6149877905845642,-0.6117720007896423,-0.614425539970398,-0.6150480508804321,-0.6221086978912354,-0.6207981109619141,-0.6196642518043518,-0.6165036559104919,-0.6152245402336121,-0.6162323951721191,-0.6105042695999146,-0.6155921816825867
4796.0,95.919,-28.6479356,214.34582920000005,386.5460389,142658.9466079,-28.6478307,214.4473519,386.54599,142754.779484,0.1048315,5.803757199999999,-0.0016672,19200.0,-8.939999999999794e-05,0.0108673,-4.889999999999998e-05,0.0,0.0097750000000118,5.243749999994639,6.9145500000004745,-255.36874999989573,0.0212500000003501,2.143749999916622,19200.34217499924,158.78750000422005,0.002,-3.2595733642578124,1.845009765625,-0.8878167724609375,6.0,10.0,180.0,-0.3691405000000004,-5.096191299999999,-0.1430664,-3.1546143,620.4252695362593,328.4902658165336,154.9919826447893,702.429639341085,567.45,-0.3691405000000004,-0.7561016082763672,-0.690294623374939,-0.7326034307479858,-0.6169522404670715,-0.7208861112594604,-0.7551765441894531,-0.7483476996421814,-0.6576287746429443,-0.7177233099937439,-0.7690935730934143,-0.7002667188644409,-0.7130886316299438,-0.6794419884681702,-0.6684771776199341,-0.748917818069458,-0.7000897526741028,-0.7663429379463196,-0.6837670803070068,-0.7332876920700073,-0.664671003818512,-0.7056815028190613,-0.6881837844848633,-0.7012471556663513,-0.7053377628326416,-0.6888306140899658,-0.6828780174255371,-0.7124456167221069,-0.7033408880233765,-0.6938931345939636,-0.6410256624221802
4797.0,95.939,-28.6406173,214.4555442,386.5462618,143042.971785,-28.6275982,214.5398502,386.54599,143138.779484,2.0843036,5.7975926,-0.0090574,19200.0,-0.0048272999999999,0.0260366,-0.0002717999999999,0.0,1.1948250000000549,122.92500000001814,5.229474999999439,51.568750000186014,0.0009750000003805,-0.0687499998264229,19202.29912500072,-30.043749938957625,0.002,-2.940887451171875,1.1420721435546874,-0.756177978515625,6.0,10.0,180.0,-1.1933594000000003,-6.2333983,-0.1728515,-2.9233886,597.8996347681297,216.3521329082668,140.63949132239463,643.5828196705424,569.1750000000002,-1.1933594000000003,-0.7273507118225098,-0.8814657926559448,-1.0124517679214478,-1.2460827827453613,-0.9075307250022888,-0.9984886646270752,-1.3774042129516602,-1.0581271648406982,-0.6851343512535095,-0.9779825806617737,-1.2856807708740234,-1.2965307235717773,-1.2778254747390747,-1.3084685802459717,-1.2878122329711914,-1.3711212873458862,-1.3134498596191406,-1.298654556274414,-1.304880976676941,-1.3366082906723022,-1.3496776819229126,-1.3002772331237793,-1.337528944015503,-1.306138515472412,-1.3045175075531006,-1.3028417825698853,-1.3673025369644165,-1.332192063331604,-1.3131698369979858,-1.3052501678466797
4798.0,95.959,-28.5909492,214.5853683,386.5462041,143426.998198,-28.5592076,214.6776457,386.54599,143522.779484,3.6442588,8.2481673,-0.0071367,19200.0,-0.0175362999999999,-0.0062829999999999,-0.0002140999999999,0.0,3.508774999999975,57.61249999998161,8.184825000000018,109.0687499999632,-0.0090249999999514,1.831249999995066,19200.050349999947,-98.70624999155407,0.002,-2.7072821044921875,0.7310443115234375,-0.656361083984375,6.0,10.0,180.0,-1.2861328000000003,-6.6733400000000005,-0.2045899,-2.6644774,661.0358173840648,143.1645664541334,150.94324566119732,685.5639098352713,564.6750000000002,-1.2861328000000003,-0.7341368198394775,-0.8567217588424683,-0.9443934559822083,-1.029128074645996,-0.8801131248474121,-0.8924640417098999,-1.1852022409439087,-0.9026073813438416,-0.6908140182495117,-0.8900294303894043,-1.4573872089385986,-1.3042182922363281,-1.4669692516326904,-1.3745685815811157,-1.4426952600479126,-1.4356787204742432,-1.3748303651809692,-1.4095264673233032,-1.4380170106887817,-1.456376075744629,-1.4487266540527344,-1.492253303527832,-1.4658230543136597,-1.4274097681045532,-1.447972059249878,-1.4381146430969238,-1.4832042455673218,-1.464168906211853,-1.4799906015396118,-1.4608148336410522
4799.0,95.979,-28.5175684,214.7503465,386.5460108,143810.9802537,-28.473454100000005,214.8491525,386.54599,143906.779484,3.9033208,8.159203399999999,-0.0006904,19200.0,-0.0116979999999999,-0.0128189,-2.0799999999999977e-05,0.0,3.658699999999993,11.718750000033728,8.02662500000011,22.8312499999106,0.0058749999993779,-4.518750000315208,19198.7113999996,-68.66250005248585,0.002,-3.37319580078125,0.9247698974609376,-0.8151177978515625,6.0,10.0,180.0,-1.1904298000000004,-6.1083983,-0.1987302,-2.8321289,691.8169086920324,97.49778322706668,155.73012283059865,705.0089549176356,563.7750000000001,-1.1904298000000004,-0.8225786685943604,-0.9504044055938721,-0.9063622951507568,-0.9578980207443237,-0.9076707363128662,-0.8620248436927795,-1.0576516389846802,-0.8963605761528015,-0.9004931449890137,-0.9062254428863525,-1.3881579637527466,-1.2975525856018066,-1.3646453619003296,-1.348562479019165,-1.3701473474502563,-1.3785247802734375,-1.3519874811172485,-1.3893259763717651,-1.3793574571609497,-1.3957748413085938,-1.3972805738449097,-1.403045654296875,-1.3886942863464355,-1.3742256164550781,-1.3710064888000488,-1.3916717767715454,-1.4062062501907349,-1.3989744186401367,-1.3956748247146606,-1.4030849933624268
4800.0,95.999,-28.439885600000004,214.9155693,386.5459327,144194.9555801,-28.387589100000003,215.0208825,386.54599,144290.779484,4.1760669,8.376114900000001,0.0019134999999999,19200.0,-0.0035154999999999,-0.0063113999999999,5.730000000000002e-05,0.0,4.12840000000001,16.231249999987238,8.430399999999594,5.312499999909903,0.0073000000000433,-2.925000000075784,19199.02037500069,64.37500014737597,0.002,-3.71197509765625,0.62663818359375,-0.8772332763671875,6.0,10.0,180.0,-1.4853516000000004,-6.0571289,-0.1870116,-3.0587402,717.8734543460162,69.91239161353334,160.56456141529932,725.0709774588179,565.2,-1.4853516000000004,-0.9339396357536316,-1.069645881652832,-1.006852626800537,-1.0769551992416382,-1.028449535369873,-0.9738895893096924,-1.1953922510147095,-1.0018213987350464,-1.0290915966033936,-1.0197107791900635,-1.461395263671875,-1.3826422691345215,-1.4448384046554565,-1.4343929290771484,-1.4495114088058472,-1.4409761428833008,-1.431473731994629,-1.4583704471588135,-1.454285740852356,-1.4649499654769897,-1.4572373628616333,-1.467058777809143,-1.459639549255371,-1.4549561738967896,-1.4476227760314941,-1.4542453289031982,-1.4646960496902466,-1.4676384925842285,-1.4614962339401245,-1.4632806777954102
4801.0,96.019,-28.3565548,215.0844669,386.545916,144578.9434036,-28.3017241,215.1926125,386.54599,144674.779484,4.2605317,8.470532799999999,0.0024661999999999,19200.0,-0.0009815999999999,-0.0034791999999999,7.400000000000002e-05,0.0,4.198750000000029,7.33749999999309,8.467275000000285,0.6687499999102897,-0.0122000000004618,0.0,19199.810024999897,-47.206250019260914,0.002,-3.87299072265625,0.393798828125,-0.895970458984375,6.0,10.0,180.0,-1.4453126000000005,-5.9648436,-0.1816405999999999,-3.181787,732.1242271730081,54.85819580676667,163.25228070764967,736.2534887294089,560.325,-1.4453126000000005,-0.9341505169868469,-1.0688554048538208,-0.9878371953964233,-1.0500249862670898,-1.0269196033477783,-0.9662947058677673,-1.1715668439865112,-0.9869503378868103,-1.0451565980911255,-1.015523910522461,-1.4490747451782227,-1.387373685836792,-1.4348846673965454,-1.4315409660339355,-1.4426195621490479,-1.4252270460128784,-1.428627848625183,-1.4460468292236328,-1.4419314861297607,-1.4485396146774292,-1.444145917892456,-1.4490699768066406,-1.4454501867294312,-1.444839596748352,-1.4349348545074463,-1.4401733875274658,-1.4470887184143066,-1.453991174697876,-1.448715329170227,-1.4452078342437744
4802.0,96.039,-28.2712509,215.2543163,386.545875,144962.9367889,-28.2158591,215.3643425,386.54599,145058.779484,4.2792414,8.5332124,0.0038332999999999,19200.0,-0.0004201999999999,-0.0015985999999999,0.000115,0.0,4.303450000000009,-0.675000000005555,8.508799999999894,0.9812500000094816,-0.0153999999980669,-0.6124999998746716,19199.44952500009,-68.66250005248585,0.002,-3.8998095703125,0.236910400390625,-0.9185089111328124,6.0,10.0,180.0,-1.3632811000000005,-5.910644400000001,-0.1718749,-3.2535644,740.877613586504,45.14409790338334,164.95164035382484,743.3607443647045,561.9750000000001,-1.3632811000000005,-0.9218790531158447,-1.055588722229004,-0.9638197422027588,-1.0158213376998901,-1.0111693143844604,-0.9477642774581909,-1.1370902061462402,-0.9615358114242554,-1.0420923233032227,-0.9993430376052856,-1.4302345514297485,-1.381293535232544,-1.4133380651474,-1.414567470550537,-1.4251880645751953,-1.4024591445922852,-1.412305235862732,-1.4267196655273438,-1.423057198524475,-1.4258323907852173,-1.4232587814331055,-1.4259130954742432,-1.4242275953292847,-1.4240474700927734,-1.4134836196899414,-1.4186111688613892,-1.424760103225708,-1.4333527088165283,-1.4282187223434448,-1.4215155839920044
4803.0,96.059,-28.1854102,215.4252433,386.5459366,145346.9323715,-28.1299941,215.5360725,386.54599,145442.779484,4.2800474,8.5599873,0.0017505999999999,19200.0,-0.0003961999999999,-0.0007953999999999,5.350000000000002e-05,0.0,4.293949999999924,-4.881249999999527,8.554200000000378,-5.368749999945521,0.0068499999997584,-1.6499999997421355,19200.376524999592,8.581250222161179,0.002,-3.736212158203125,0.04619873046875,-0.918427734375,6.0,10.0,180.0,-1.3603514000000003,-5.9379882,-0.1572265,-3.2894531,745.826806793252,41.75554895169167,165.9518201769124,747.5578721823522,563.7000000000002,-1.3603514000000003,-0.9219090938568115,-1.0570217370986938,-0.9544662237167358,-1.0011476278305054,-1.0102664232254028,-0.9456884860992432,-1.1242161989212036,-0.9533056616783142,-1.0495973825454712,-0.9995427131652832,-1.4237685203552246,-1.3771874904632568,-1.4056168794631958,-1.4116498231887817,-1.419011116027832,-1.3958759307861328,-1.4101630449295044,-1.4196780920028687,-1.413619041442871,-1.4193037748336792,-1.413828730583191,-1.4148274660110474,-1.4151169061660767,-1.4176172018051147,-1.405000925064087,-1.4127801656723022,-1.4157058000564575,-1.4261484146118164,-1.4210824966430664,-1.413243293762207
4804.0,96.079,-28.0997344,215.5964112,386.5459297,145730.94292300002,-28.0441291,215.7078025,386.54599,145826.779484,4.2863549,8.5787226,0.0020102999999999,19200.0,-0.0002069999999999,-0.0002333999999999,6.030000000000002e-05,0.0,4.282475000000119,0.9687499999966092,8.55247499999976,3.656250000005912,-0.0012000000012335,4.156249999809347,19200.033200000325,-64.3750001471548,0.002,-3.705950317382813,0.07918701171875,-0.8926556396484375,6.0,10.0,180.0,-1.3989259000000005,-5.976562599999999,-0.1533203,-3.1987059,748.167903396626,40.37477447584583,166.4244100884562,749.5399360911761,565.4250000000001,-1.3989259000000005,-0.9326151609420776,-1.0637154579162598,-0.9733925461769104,-1.0313410758972168,-1.0227622985839844,-0.9569780826568604,-1.158407211303711,-0.9738401174545288,-1.0494749546051025,-1.0078715085983276,-1.4428945779800415,-1.3974666595458984,-1.4308079481124878,-1.4288462400436401,-1.4415419101715088,-1.4155136346817017,-1.4272410869598389,-1.4399880170822144,-1.4376075267791748,-1.4390177726745605,-1.4390833377838135,-1.4413639307022095,-1.4398136138916016,-1.4405821561813354,-1.4299554824829102,-1.4306992292404175,-1.4379938840866089,-1.4473021030426025,-1.4426560401916504,-1.4350922107696533
4805.0,96.099,-28.0139395,215.7685263,386.5459229,146114.9448913,-27.9582641,215.8795325,386.54599,146210.779484,4.288690600000001,8.5658846,0.0022062999999999,19200.0,-0.0001367999999999,-0.0006184999999999,6.710000000000003e-05,0.0,4.289549999999931,-2.256249999987881,8.58862500000015,-2.6874999999648708,0.003900000000101,2.800000000036107,19199.775699999736,8.587499905953882,0.002,-3.7448394775390623,0.0773663330078125,-0.9047442626953124,6.0,10.0,180.0,-1.4018554000000003,-5.8847656,-0.1484375,-3.1761475,749.941451698313,40.40138723792292,166.8102050442281,751.170468045588,560.9250000000001,-1.4018554000000003,-0.9334901571273804,-1.067328929901123,-0.9673001766204834,-1.0223538875579834,-1.0242537260055542,-0.9576345682144165,-1.1480833292007446,-0.9697386622428894,-1.0596847534179688,-1.0106887817382812,-1.4355591535568237,-1.3898508548736572,-1.423308253288269,-1.42503023147583,-1.4336767196655273,-1.4079139232635498,-1.423608422279358,-1.4313856363296509,-1.4270845651626587,-1.431580662727356,-1.428783893585205,-1.429292917251587,-1.4294849634170532,-1.432490587234497,-1.420311450958252,-1.4248218536376953,-1.42824125289917,-1.4392080307006836,-1.4347591400146484,-1.4257149696350098
4806.0,96.119,-27.928041,215.9396485,386.5459345,146498.9426026,-27.872399100000003,216.0512625,386.54599,146594.779484,4.287575899999999,8.586149,0.0018477999999999,19200.0,-0.0001702999999999,-1.049999999999862e-05,5.550000000000003e-05,0.0,4.288824999999985,-2.80625000002035,8.545424999999796,11.106249999848217,0.0036500000007322,-0.9750000000252612,19199.981675000163,8.581250222161179,0.002,-3.742825927734375,0.0457415771484375,-0.90978759765625,6.0,10.0,180.0,-1.3286133000000004,-5.9077149,-0.1440429,-3.2007566,750.1832258491565,39.31769361896146,166.83910252211405,751.284234022794,567.45,-1.3286133000000004,-0.9068263173103333,-1.0374618768692017,-0.9469909071922302,-0.9981114864349365,-0.9903542399406433,-0.929764986038208,-1.1216909885406494,-0.9424236416816711,-1.0228493213653564,-0.9823434352874756,-1.4254106283187866,-1.3848199844360352,-1.4082695245742798,-1.4063136577606201,-1.4217265844345093,-1.3956865072250366,-1.4056458473205566,-1.4223544597625732,-1.4206279516220093,-1.419758677482605,-1.420542597770691,-1.4250233173370361,-1.420235514640808,-1.4166603088378906,-1.4086291790008545,-1.4118372201919556,-1.4209526777267456,-1.4283958673477173,-1.4237533807754517,-1.414880394935608
4807.0,96.139,-27.8423242,216.1113241,386.5459443,146882.9405197,-27.7865341,216.2229925,386.54599,146978.779484,4.2925161,8.5879564,0.0014902999999999,19200.0,-2.209999999999793e-05,4.360000000000137e-05,4.570000000000003e-05,0.0,4.286875000000023,1.0937500000140816,8.59179999999995,-0.3062499999373358,0.003900000000101,-0.9124999998277872,19199.82717500025,115.8687498901796,0.002,-3.729349365234375,0.0412982177734375,-0.9071173095703124,6.0,10.0,180.0,-1.3261720000000006,-5.916504,-0.1396485,-3.2120361,750.9696129245783,40.03734680948072,167.024551261057,752.072117011397,568.8750000000001,-1.3261720000000006,-0.940270721912384,-1.0749585628509521,-0.9798606634140015,-1.0378211736679077,-1.0283526182174683,-0.9679886102676392,-1.1667137145996094,-0.9785398840904236,-1.060195803642273,-1.0195884704589844,-1.4491466283798218,-1.401613712310791,-1.4343411922454834,-1.4352383613586426,-1.4457354545593262,-1.4219505786895752,-1.4330995082855225,-1.4459973573684692,-1.4416600465774536,-1.4462896585464478,-1.4419649839401245,-1.4450370073318481,-1.4437739849090576,-1.4448049068450928,-1.4343912601470947,-1.4378007650375366,-1.442916750907898,-1.4526633024215698,-1.4476734399795532,-1.4394210577011108
4808.0,96.159,-27.7563536,216.2826649,386.5459773,147266.9422132,-27.7006691,216.3947225,386.54599,147362.779484,4.2889781,8.600903299999999,0.0003835999999999,19200.0,-0.0001279999999999,0.0004328,1.270000000000002e-05,0.0,4.285150000000026,-0.9750000000030796,8.57859999999988,5.625000000009095,-0.0034249999998792,-3.6625000003454034,19199.758549999387,-102.99374989688512,0.002,-3.709423828125,0.085477294921875,-0.904100341796875,6.0,10.0,180.0,-1.3627931000000004,-5.9873047,-0.1376955,-3.2115233,751.1523064622892,40.110173404740365,167.06477563052852,752.2405585056986,564.0000000000001,-1.3627931000000004,-0.9223273992538452,-1.05666184425354,-0.9620218276977539,-1.018002986907959,-1.006974697113037,-0.9494509696960449,-1.14227294921875,-0.9590348601341248,-1.04303777217865,-1.0027263164520264,-1.4358720779418945,-1.3911290168762207,-1.4200475215911865,-1.4194296598434448,-1.4312115907669067,-1.4068927764892578,-1.417628288269043,-1.4319316148757935,-1.4290103912353516,-1.4319669008255005,-1.4287208318710327,-1.4330227375030518,-1.4290969371795654,-1.4272754192352295,-1.4186723232269287,-1.4240431785583496,-1.4301661252975464,-1.4385250806808472,-1.4341474771499634,-1.4238225221633911
4809.0,96.179,-27.6708173,216.4549589,386.5459776,147650.93759000002,-27.6148041,216.5664525,386.54599,147746.779484,4.2999775,8.5821306,0.0004152999999999,19200.0,0.0002012,-0.0001310999999999,1.240000000000002e-05,0.0,4.27369999999998,2.1999999999966264,8.636975000000291,-0.249999999724082,-0.0075500000008332,-1.3437499998047997,19200.34217499997,115.87499975587124,0.002,-3.6557659912109375,0.178408203125,-0.911358642578125,6.0,10.0,180.0,-1.4072265000000006,-5.9365234,-0.1333009,-3.2453614,751.9826532311446,42.00558670237018,167.28138781526425,753.1662792528493,565.6500000000001,-1.4072265000000006,-0.9447690844535828,-1.08046555519104,-0.9849532842636108,-1.0463252067565918,-1.0332932472229004,-0.9735971689224243,-1.1747757196426392,-0.9845110774040222,-1.0654901266098022,-1.0256668329238892,-1.4519259929656982,-1.4016444683074951,-1.439080834388733,-1.4382752180099487,-1.4481685161590576,-1.4245259761810303,-1.4361443519592285,-1.4477351903915405,-1.4435955286026,-1.4496108293533325,-1.4446468353271484,-1.4479891061782837,-1.445838212966919,-1.4469634294509888,-1.437272548675537,-1.4418598413467407,-1.445478916168213,-1.4554136991500854,-1.4506102800369263,-1.4415287971496582
4810.0,96.19899999999998,-27.584941300000004,216.6269072,386.5459335,148034.9391466,-27.528938900000004,216.7381825,386.54599,148130.779484,4.299588999999999,8.5748561,0.0018483999999999,19200.0,0.0001902,-0.0003493999999999,5.650000000000002e-05,0.0,4.306125000000005,-0.3062499999817675,8.58519999999956,-0.5562500001943249,-0.0012249999997493,3.418749999894999,19199.8615250006,-4.306249866093276,0.002,-3.7703759765625,0.12502685546875,-0.9105706787109376,6.0,10.0,180.0,-1.3798828000000003,-5.8774413,-0.1308594,-3.2402344,751.9578266155722,40.61429335118509,167.25719390763214,753.0611396264246,567.3750000000001,-1.3798828000000003,-0.9387984275817871,-1.0713897943496704,-0.9758585691452026,-1.032820463180542,-1.0291093587875366,-0.9639592170715332,-1.161726474761963,-0.976566731929779,-1.0605144500732422,-1.014901876449585,-1.4448356628417969,-1.3990633487701416,-1.432085394859314,-1.4325063228607178,-1.4435616731643677,-1.4175817966461182,-1.431038737297058,-1.4416311979293823,-1.437936782836914,-1.4408831596374512,-1.4394055604934692,-1.4405808448791504,-1.440708041191101,-1.4427849054336548,-1.4313151836395264,-1.4333938360214233,-1.4384922981262207,-1.449019432067871,-1.4441454410552979,-1.436206579208374
