Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
3272.0,65.439,-20.083704,224.5200205,386.5459846,146077.634085,-20.1033045,224.6433195,386.545971,146172.379484,-1.4159217,9.496279200000004,-0.0004902999999999,19200.0,-0.0013264,-0.000155,-1.3599999999999988e-05,0.0,-1.4399499999999676,4.6375000000376,9.49925000000036,-0.7249999999459078,0.0016999999999711,0.8437499996460929,19199.741374999576,90.12499976953625,0.002,-3.048768920898437,2.224356689453125,-0.832103271484375,6.0,10.0,180.0,-0.1845703999999997,-6.3134766,-0.0864258999999999,-3.2351073999999995,586.1726291079499,473.5075837656101,167.15240888549502,753.6285239352884,557.1000000000001,-0.1845703999999997,-0.4530015289783478,-0.5290551781654358,-0.4536376893520355,-0.4914616048336029,-0.47962629795074463,-0.436034232378006,-0.4510757625102997,-0.47636520862579346,-0.47764140367507935,-0.49329453706741333,-0.2477811872959137,-0.32610589265823364,-0.21620243787765503,-0.25070157647132874,-0.2543315887451172,-0.21551410853862762,-0.21493995189666748,-0.248112291097641,-0.26800352334976196,-0.2211688905954361,-0.2283875197172165,-0.22784018516540527,-0.2526240050792694,-0.2559647858142853,-0.2516705393791199,-0.1987927109003067,-0.21517392992973328,-0.21935218572616577,-0.21728326380252838,-0.22885778546333313
3273.0,65.459,-20.1113868,224.7097794,386.5459892,146461.63522959998,-20.1296985,224.8334946,386.545971,146556.37948399998,-1.3140003,9.518182100000004,-0.0006211999999999,19200.0,-0.0013897,6.89e-05,-1.869999999999998e-05,0.0,-1.3327749999999303,2.318749999985495,9.470950000000045,4.38749999993604,-0.0014749999991181,0.5562500003719606,19199.89585000003,-81.53749986384864,0.002,-3.1086053466796875,2.20596435546875,-0.8378173828125,6.0,10.0,180.0,-0.1469725999999997,-6.3647462,-0.0898436999999999,-3.2412597,590.9008145539749,466.662791882805,167.0232044427475,753.0472619676442,558.8250000000002,-0.1469725999999997,-0.44438380002975464,-0.5193978548049927,-0.4462255537509918,-0.47954702377319336,-0.46959495544433594,-0.4270910918712616,-0.4415488839149475,-0.46559223532676697,-0.4696688950061798,-0.4840520918369293,-0.2589077353477478,-0.3374011516571045,-0.22684985399246216,-0.2618929445743561,-0.266173779964447,-0.22820110619068146,-0.22756952047348022,-0.2593737542629242,-0.2799099087715149,-0.23139292001724243,-0.24067164957523346,-0.2389800101518631,-0.2656722962856293,-0.26890337467193604,-0.26391124725341797,-0.20919981598854065,-0.2283591628074646,-0.23018622398376465,-0.2301817685365677,-0.2379932403564453
3274.0,65.479,-20.1372315,224.9000185,386.5459706,146845.6313614,-20.1540107,225.0239474,386.545971,146940.379484,-1.2038535,9.532667200000002,-2.2999999999990585e-06,19200.0,-0.0012107,0.0001043999999999,-9.999999999998585e-08,0.0,-1.2565750000001152,3.474999999997233,9.503424999999766,4.456250000117734,-0.0014500000006023,-0.9750000000252612,19199.55252500004,120.15624979532222,0.002,-3.1764764404296875,2.141573486328125,-0.8454400634765625,6.0,10.0,180.0,-0.1630857999999997,-6.3710937,-0.0893554999999999,-3.2756104,595.3714072769874,461.1248959414025,167.05110222137375,753.143630983822,567.2250000000001,-0.1630857999999997,-0.45580899715423584,-0.5345991849899292,-0.4612389802932739,-0.49459871649742126,-0.48152488470077515,-0.44008415937423706,-0.4613180458545685,-0.47928953170776367,-0.4787938594818115,-0.4976379871368408,-0.277100145816803,-0.35455042123794556,-0.24471163749694824,-0.28041988611221313,-0.2847887873649597,-0.24972273409366608,-0.24628403782844543,-0.27938517928123474,-0.3000285029411316,-0.25072094798088074,-0.26093751192092896,-0.2581370174884796,-0.2853930592536926,-0.28709253668785095,-0.28293174505233765,-0.22870571911334991,-0.2502196431159973,-0.24982306361198425,-0.24901773035526276,-0.257000207901001
3275.0,65.499,-20.1609346,225.0907529,386.5459688,147229.6295531,-20.1762375,225.21465440000003,386.545971,147324.37948399998,-1.0955187,9.538484600000004,6.240000000000087e-05,19200.0,-0.00109,-8.570000000000001e-05,1.900000000000016e-06,0.0,-1.1215749999999858,4.093749999989352,9.58447500000048,7.143750000082605,-0.0012250000011704,-1.6500000004526785,19199.998850000706,12.875000174894376,0.002,-3.165279541015625,2.0994970703125,-0.8400885009765625,6.0,10.0,180.0,-0.1821288999999996,-6.371581900000001,-0.0893553999999999,-3.296118,601.5772036384938,454.9279479707012,167.33155111068686,754.3148154919111,569.3250000000002,-0.1821288999999996,-0.46905747056007385,-0.551114559173584,-0.4782302677631378,-0.5128403902053833,-0.49632182717323303,-0.4546363949775696,-0.4836525321006775,-0.4942551255226135,-0.4924304485321045,-0.5137418508529663,-0.302869975566864,-0.37726056575775146,-0.270965039730072,-0.3060803711414337,-0.30995458364486694,-0.2761329710483551,-0.2730938196182251,-0.3051428496837616,-0.32491692900657654,-0.27736014127731323,-0.2865644097328186,-0.28449520468711853,-0.3114446997642517,-0.3127981722354889,-0.30936142802238464,-0.25523611903190613,-0.277788370847702,-0.2761057913303375,-0.27503466606140137,-0.28286054730415344
3276.0,65.519,-20.182326,225.2818701,386.5459697,147613.6304916,-20.1963771,225.4055933,386.545971,147708.379484,-0.9945769,9.538624900000004,-2.2999999999991127e-06,19200.0,-0.0011951,-0.0004119999999999,9.000000000000143e-07,0.0,-1.0270999999999475,5.49375000002961,9.5448999999995,4.150000000002763,-0.0026750000003517,0.9187500001672788,19199.998849999247,81.53749986369294,0.002,-3.1494268798828124,2.0780792236328125,-0.8411517333984375,6.0,10.0,180.0,-0.1704102999999997,-6.2924805,-0.0913084999999999,-3.2966308,606.2616018192468,448.1239739853506,167.26227555534342,753.9924077459555,570.9750000000001,-0.1704102999999997,-0.48868417739868164,-0.5713527202606201,-0.4994104206562042,-0.5369064211845398,-0.5195422172546387,-0.47597676515579224,-0.5127271413803101,-0.5169751048088074,-0.5132312774658203,-0.5335703492164612,-0.3303651213645935,-0.4023592472076416,-0.3006303906440735,-0.33488672971725464,-0.33859971165657043,-0.30662843585014343,-0.3023821711540222,-0.334434449672699,-0.35416504740715027,-0.30595663189888,-0.3175742030143738,-0.313555508852005,-0.3415527939796448,-0.3414018154144287,-0.3388669192790985,-0.28299033641815186,-0.30797654390335083,-0.3068275451660156,-0.30283302068710327,-0.31246960163116455
3277.0,65.539,-20.2016396,225.4728066,386.5459872,147997.63273470002,-20.2144264,225.5967413,386.545971,148092.37948399998,-0.8931777999999999,9.551100200000004,-0.0005880999999999,19200.0,-0.0012899,-0.000334,-1.6799999999999985e-05,0.0,-0.9238500000000373,5.249999999978885,9.554700000000338,0.7312499997524924,-0.007349999998496,-0.6749999997168743,19200.42802500029,-25.74999998622443,0.002,-3.196491088867188,2.0770257568359374,-0.834544677734375,6.0,10.0,180.0,-0.1577148999999997,-6.319336099999999,-0.0947265999999999,-3.278174,610.9523009096234,441.3809869926753,167.2236377776717,753.8007038729777,564.8250000000002,-0.1577148999999997,-0.50426185131073,-0.5904380083084106,-0.5136804580688477,-0.5539747476577759,-0.5370784997940063,-0.4938521981239319,-0.5306090116500854,-0.5329890251159668,-0.5369678735733032,-0.5530457496643066,-0.3559952974319458,-0.42439764738082886,-0.3295612931251526,-0.36160823702812195,-0.36375826597213745,-0.33224931359291077,-0.3302302062511444,-0.359994500875473,-0.37812983989715576,-0.33201169967651367,-0.34157389402389526,-0.3399803936481476,-0.36737120151519775,-0.3669552206993103,-0.36365610361099243,-0.31076574325561523,-0.33366453647613525,-0.3334597051143646,-0.3277179002761841,-0.33740758895874023
3278.0,65.559,-20.2189834,225.663873,386.5459568,148381.6320939,-20.2303838,225.7880749,386.545971,148476.379484,-0.7876379,9.564799600000004,0.0004534,19200.0,-0.0012634,-0.0001847,1.3400000000000007e-05,0.0,-0.8147000000000126,7.08125000001836,9.5634749999995,-0.3124999999215561,0.0007499999995275,2.6874999999648708,19199.810025000625,30.043750120889307,0.002,-3.207080078125,2.033073120117188,-0.832584228515625,6.0,10.0,180.0,-0.1572265999999997,-6.3320312,-0.0957029999999999,-3.2833008999999995,615.7396504548117,434.4574934963376,167.20081888883584,753.6758519364889,566.8500000000001,-0.1572265999999997,-0.5252931118011475,-0.6122003793716431,-0.5377486348152161,-0.5813445448875427,-0.56239253282547,-0.5157439708709717,-0.563866138458252,-0.5579075813293457,-0.5573737621307373,-0.5741096138954163,-0.38649311661720276,-0.4511927366256714,-0.3620574474334717,-0.3926960825920105,-0.39492928981781006,-0.3655816614627838,-0.362836629152298,-0.3916626274585724,-0.40932726860046387,-0.3644914925098419,-0.3757284879684448,-0.37250950932502747,-0.3997504413127899,-0.39832985401153564,-0.3962016701698303,-0.34222400188446045,-0.36706677079200745,-0.3676193952560425,-0.3591265082359314,-0.37114447355270386
3279.0,65.579,-20.2341933,225.8552606,386.5459512,148765.6326203,-20.2442467,225.979572,386.545971,148860.37948399998,-0.6833757,9.572575400000003,0.0006485,19200.0,-0.001278,-0.0001792,1.950000000000001e-05,0.0,-0.7202000000000375,6.525000000001671,9.615725000000452,0.1312499998462613,-0.003900000000101,5.006250000150203,19200.119024999003,8.581249858174852,0.002,-3.2017291259765623,2.01433837890625,-0.83447509765625,6.0,10.0,180.0,-0.1557617999999997,-6.3598632,-0.0961912999999999,-3.2761231000000004,620.7503252274058,428.5532467481688,167.3759094444179,754.3989259682444,573.9000000000002,-0.1557617999999997,-0.5344016551971436,-0.621484637260437,-0.5475732088088989,-0.588447630405426,-0.5730723738670349,-0.5221471190452576,-0.5760526657104492,-0.5663152933120728,-0.5650144815444946,-0.580285370349884,-0.40690237283706665,-0.468127965927124,-0.3844941258430481,-0.41363221406936646,-0.4163168668746948,-0.3897676169872284,-0.3862721920013428,-0.4126357138156891,-0.4306625723838806,-0.38657882809638977,-0.40004777908325195,-0.39482012391090393,-0.4216817021369934,-0.4200783371925354,-0.4183088541030884,-0.3651278614997864,-0.3913585841655731,-0.3913603127002716,-0.3816508650779724,-0.39457863569259644
3280.0,65.599,-20.2473623,226.0471065,386.5459629,149149.63335269998,-20.2560141,226.171209,386.545971,149244.379484,-0.5772403,9.5691072,0.0002577,19200.0,-0.0012388,-0.0004762,7.600000000000017e-06,0.0,-0.59617499999991,6.537499999970112,9.565699999999566,-4.518749999782301,0.0056000000000722,2.799999999680836,19200.18767500005,-17.168750127971727,0.002,-3.2122039794921875,1.984825439453125,-0.8331414794921875,6.0,10.0,180.0,-0.1650389999999997,-6.2597656,-0.0971678999999999,-3.2730471000000003,625.2551626137029,420.6731233740844,167.21795472220896,753.6949629841222,574.8000000000001,-0.1650389999999997,-0.5508137941360474,-0.6418948769569397,-0.5641852021217346,-0.6059979200363159,-0.59095698595047,-0.5419813990592957,-0.5969235897064209,-0.5836414694786072,-0.587398886680603,-0.6002764701843262,-0.43923771381378174,-0.49393177032470703,-0.419142484664917,-0.44618478417396545,-0.44849634170532227,-0.42585936188697815,-0.42109543085098267,-0.44651004672050476,-0.46275264024734497,-0.4208782911300659,-0.4331526756286621,-0.4287578761577606,-0.45530933141708374,-0.4519346356391907,-0.4496731162071228,-0.40241360664367676,-0.4275917112827301,-0.4267514646053314,-0.41447216272354126,-0.4280398190021515
3281.0,65.619,-20.2584501,226.2387637,386.5459834,149533.634497,-20.2656843,226.3629636,386.545971,149628.37948399998,-0.4705395999999999,9.575186100000003,-0.0004257999999999,19200.0,-0.0011847,-0.0004525,-1.289999999999998e-05,0.0,-0.5056250000000873,7.868750000028515,9.606175000000404,-0.0687499998264229,0.0109999999992282,0.0062500003394916,19200.13620000027,38.63750025622212,0.002,-3.2724444580078127,1.9488665771484373,-0.83904052734375,6.0,10.0,180.0,-0.1772460999999997,-6.2680665,-0.0976561999999999,-3.2633058,629.8540813068514,414.2615616870422,167.28697736110448,753.9654814920611,574.9500000000002,-0.1772460999999997,-0.5573079586029053,-0.6519801616668701,-0.5755956172943115,-0.6206039786338806,-0.5975598692893982,-0.5521529912948608,-0.6147971749305725,-0.5929833650588989,-0.5932983756065369,-0.612049400806427,-0.46521636843681335,-0.5157116651535034,-0.4450141191482544,-0.4717925786972046,-0.47217798233032227,-0.45366713404655457,-0.4480043649673462,-0.4722898304462433,-0.485798180103302,-0.4497016668319702,-0.4584166407585144,-0.4560061991214752,-0.4800633192062378,-0.47607386112213135,-0.4752478003501892,-0.4323923587799072,-0.4561099112033844,-0.4532433748245239,-0.4424549341201782,-0.45416030287742615
3282.0,65.639,-20.2674306,226.4301446,386.5459873,149917.6342684,-20.2732561,226.5548122,386.545971,150012.379484,-0.3641074,9.592965800000004,-0.0005560999999999,19200.0,-0.0011397,-4.350000000000002e-05,-1.6699999999999976e-05,0.0,-0.3942999999998697,6.649999999996939,9.548600000000109,-0.4250000003480636,0.0117250000016611,-2.318749999830061,19200.03317500013,-68.67500014785546,0.002,-3.2996685791015623,1.8854669189453128,-0.83718994140625,6.0,10.0,180.0,-0.1860350999999997,-6.3276367,-0.0996092999999999,-3.2709962000000004,633.7535406534257,406.3997808435211,167.05848868055224,752.9597407460305,576.5250000000002,-0.1860350999999997,-0.5602800846099854,-0.6570017337799072,-0.5789860486984253,-0.6219291090965271,-0.6000263094902039,-0.557049036026001,-0.6185369491577148,-0.5949979424476624,-0.5999106168746948,-0.6168971061706543,-0.49215036630630493,-0.535365641117096,-0.4736509919166565,-0.49841129779815674,-0.49807125329971313,-0.4848426878452301,-0.4772760272026062,-0.4997340738773346,-0.5110598206520081,-0.47880110144615173,-0.48643046617507935,-0.4842585623264313,-0.5071443319320679,-0.5021592378616333,-0.501184344291687,-0.4656773805618286,-0.4872591197490692,-0.4824078679084778,-0.4719652533531189,-0.4818069338798523
3283.0,65.659,-20.2742872,226.6217343,386.5459999,150301.6349319,-20.2787286,226.7467323,386.545971,150396.37948399998,-0.258486,9.605527900000002,-0.0010114999999999,19200.0,-0.0011205,0.0002428999999999,-2.949999999999998e-05,0.0,-0.2800250000000837,6.106249999970895,9.608375000000535,-3.356250000052796,0.0014500000006023,-3.6000000001479293,19200.204849999864,12.874999992995436,0.002,-3.3030645751953127,1.8692578125,-0.8384979248046875,6.0,10.0,180.0,-0.2021483999999997,-6.2861328,-0.1015623999999999,-3.2627932,638.7037703267129,399.4878904217605,167.17774434027612,753.4433703730153,575.9250000000002,-0.2021483999999997,-0.5756702423095703,-0.6759412884712219,-0.5933621525764465,-0.6365073919296265,-0.6169190406799316,-0.5728553533554077,-0.6357041597366333,-0.6095777153968811,-0.6208710074424744,-0.6341581344604492,-0.5223530530929565,-0.5576460361480713,-0.507529079914093,-0.5284897685050964,-0.527647852897644,-0.5171105861663818,-0.510678231716156,-0.5297984480857849,-0.5386626720428467,-0.5119376182556152,-0.5165873169898987,-0.5164178609848022,-0.5364795327186584,-0.5313600301742554,-0.5299940705299377,-0.5026404857635498,-0.5199573040008545,-0.5155857801437378,-0.5037949085235596,-0.514062762260437
3284.0,65.679,-20.2789757,226.8138106,386.5460129,150685.6347717,-20.2821013,226.9387008,386.545971,150780.379484,-0.1551154,9.602795500000004,-0.0014345999999999,19200.0,-0.0011696,0.0001061999999999,-4.209999999999997e-05,0.0,-0.1758000000000592,5.856250000024768,9.602074999999388,-0.4812500000284103,-0.0029250000011415,-5.499999999969418,19199.79287500028,-60.07499996493207,0.002,-3.296964111328125,1.86632080078125,-0.8453692626953125,6.0,10.0,180.0,-0.2075194999999997,-6.2294922,-0.1025389999999999,-3.2740722999999994,643.1823851633565,392.38344521088027,167.20137217013806,753.5186851865077,576.1500000000002,-0.2075194999999997,-0.5790507793426514,-0.6814577579498291,-0.5991413593292236,-0.6425732374191284,-0.6201491951942444,-0.5784514546394348,-0.644737958908081,-0.613434374332428,-0.6258460283279419,-0.6404481530189514,-0.5514442324638367,-0.5791577100753784,-0.538160502910614,-0.5569387078285217,-0.554419755935669,-0.5492481589317322,-0.5417276620864868,-0.558304488658905,-0.5639790892601013,-0.5442065000534058,-0.5461540818214417,-0.5471823215484619,-0.5640625357627869,-0.5584757328033447,-0.5581039786338806,-0.538621187210083,-0.5521895885467529,-0.546378493309021,-0.5363679528236389,-0.5444031953811646
3285.0,65.69899999999998,-20.2817062,227.00594540000003,386.5459766,151069.6342682,-20.2833736,227.1306943,386.545971,151164.37948399998,-0.0470017999999999,9.598333600000004,-0.0001975999999999,19200.0,-0.001077,-4.850000000000001e-05,-5.899999999999976e-06,0.0,-0.0851999999999186,1.9562499999903369,9.602775000000465,-4.893749999723696,-0.001950000000761,0.98124999965421,19199.91299999965,-38.62499979739878,0.002,-3.378283081054688,1.7992401123046875,-0.8527001953125,6.0,10.0,180.0,-0.2319335999999996,-6.2729493,-0.1035156999999999,-3.2781738,647.2116925816782,385.7477226054401,167.21068608506903,753.5353425932539,583.6500000000002,-0.2319335999999996,-0.5834592580795288,-0.6818202137947083,-0.5976260304450989,-0.6318554878234863,-0.6270759701728821,-0.574833869934082,-0.6381040215492249,-0.6120309829711914,-0.6327880620956421,-0.6348322033882141,-0.5719179511070251,-0.5915406942367554,-0.564314067363739,-0.5767964720726013,-0.5773638486862183,-0.5757918357849121,-0.5675807595252991,-0.5785328149795532,-0.5851081609725952,-0.5666122436523438,-0.5735840201377869,-0.5701920986175537,-0.5863437056541443,-0.5818551778793335,-0.5800989270210266,-0.5653560757637024,-0.5775722861289978,-0.573734700679779,-0.5610478520393372,-0.5715926885604858
3286.0,65.71900000000001,-20.2824961,227.1978183,386.5459483,151453.63513799998,-20.2825456,227.322691,386.545971,151548.379484,0.0664474,9.602020800000002,0.0006816,19200.0,-0.0008241,7.589999999999999e-05,2.2500000000000025e-05,0.0,0.014899999999951,3.600000000014705,9.585924999999662,1.7749999997818122,-0.0090249999999514,1.6437500001131866,19200.15337500081,-94.41875008641144,0.002,-3.372872314453125,1.715838623046875,-0.834295654296875,6.0,10.0,180.0,-0.3041991999999996,-6.2792971,-0.1025389999999999,-3.2704835,650.9783462908391,378.73336130272,167.1428430425345,753.2201712966269,576.825,-0.3041991999999996,-0.5885045528411865,-0.6870335340499878,-0.6078996658325195,-0.6477398872375488,-0.6338745951652527,-0.5835512280464172,-0.6568960547447205,-0.6215072870254517,-0.6372459530830383,-0.6436114311218262,-0.6046904921531677,-0.6169988512992859,-0.5986728072166443,-0.6086557507514954,-0.606259822845459,-0.6095824837684631,-0.6017393469810486,-0.6094837784767151,-0.611903965473175,-0.6025463938713074,-0.6070144772529602,-0.6053324341773987,-0.6166225671768188,-0.6121734380722046,-0.6125695109367371,-0.6035507321357727,-0.6108426451683044,-0.6077830791473389,-0.5978750586509705,-0.6071149706840515
3287.0,65.739,-20.2813683,227.3904385,386.5459941,151837.63470290002,-20.2796173,227.5146668,386.545971,151932.37948399998,0.1859694,9.579473600000004,-0.0007837999999999,19200.0,-0.0003887,-0.0005526,-2.359999999999997e-05,0.0,0.1054750000000659,3.974999999978304,9.607175000000012,-5.974999999835973,-0.0009999999988963,0.4312499999770125,19199.84434999933,68.6687497363113,0.002,-3.3653387451171874,1.729017333984375,-0.8305145263671875,6.0,10.0,180.0,-0.4760741999999996,-6.2333985,-0.1025389999999999,-3.2638185,654.8491731454196,372.47368065136,167.20092152126725,753.4470856483134,577.4250000000001,-0.4760741999999996,-0.6117862462997437,-0.7148827314376831,-0.6293329000473022,-0.6708394289016724,-0.6597415804862976,-0.6085541248321533,-0.6834712028503418,-0.6451656818389893,-0.66731858253479,-0.6697137951850891,-0.6361445188522339,-0.6411753296852112,-0.6337152123451233,-0.6400449872016907,-0.6386221647262573,-0.6439370512962341,-0.6366421580314636,-0.6423709392547607,-0.6425945162773132,-0.6381816864013672,-0.6390225291252136,-0.639350175857544,-0.6482263207435608,-0.6429770588874817,-0.6423388719558716,-0.642349898815155,-0.6457683444023132,-0.6440623998641968,-0.6302817463874817,-0.6420180201530457
3288.0,65.759,-20.2780684,227.582126,386.5459736,152221.6361909,-20.2745887,227.706599,386.545971,152316.379484,0.3030917999999999,9.585910400000005,-9.999999999999884e-05,19200.0,-2.510000000000069e-05,-0.0002771,-2.999999999999978e-06,0.0,0.2265499999999143,4.818750000024077,9.57105000000027,4.75625000007085,0.0007499999995275,1.8874999998530484,19199.94735,-51.49999997237101,0.002,-3.4102801513671874,1.699576416015625,-0.8426690673828126,6.0,10.0,180.0,-0.6518554999999997,-6.2304687,-0.1030273999999999,-3.2622803999999994,658.6680865727099,364.59584032568,167.08696076063364,752.9340428241567,577.4250000000001,-0.6518554999999997,-0.6070480346679688,-0.7081230878829956,-0.631797194480896,-0.6748143434524536,-0.6555134057998657,-0.6057618856430054,-0.6919105052947998,-0.6436734199523926,-0.6569763422012329,-0.6655473113059998,-0.6698786020278931,-0.6646636724472046,-0.6671841740608215,-0.6716557741165161,-0.6669069528579712,-0.6812975406646729,-0.6708674430847168,-0.6736413240432739,-0.6699500679969788,-0.6750818490982056,-0.6757410168647766,-0.6754486560821533,-0.6792417168617249,-0.673430323600769,-0.6761389374732971,-0.6827104687690735,-0.6824841499328613,-0.6793060898780823,-0.669834315776825,-0.679613471031189
3289.0,65.779,-20.2722695,227.7740244,386.5459677,152605.6349319,-20.2674611,227.89846470000003,386.545971,152700.37948399998,0.4068311999999999,9.582447700000005,9.510000000000138e-05,19200.0,-6.070000000000068e-05,-0.0002637999999999,2.9000000000000214e-06,0.0,0.3486250000000801,4.0249999999630885,9.57422499999936,0.2999999999531155,0.0004750000002218,-0.2375000001109128,19199.724199999764,115.87499993758176,0.002,-3.440223388671875,1.6498345947265625,-0.8346246337890625,6.0,10.0,180.0,-0.7670897999999997,-6.2285157,-0.1020506999999999,-3.2704835,662.8975432863549,356.51992016284,167.05898038031685,752.7885214120784,577.4250000000001,-0.7670897999999997,-0.6223404407501221,-0.7274919748306274,-0.6456457376480103,-0.6884198188781738,-0.6720850467681885,-0.6224062442779541,-0.7081999778747559,-0.6579426527023315,-0.6793299317359924,-0.6833214163780212,-0.7074569463729858,-0.6906388401985168,-0.7080419659614563,-0.7078959941864014,-0.7031781673431396,-0.7220639586448669,-0.7112946510314941,-0.7112352848052979,-0.7037026286125183,-0.7174986004829407,-0.7134519815444946,-0.7154346704483032,-0.7148790955543518,-0.7085422277450562,-0.7108199000358582,-0.7307428121566772,-0.7236735224723816,-0.721045732498169,-0.7104705572128296,-0.7205262184143066
3290.0,65.799,-20.2641475,227.9654336,386.5459805,152989.63484050002,-20.2582345,228.090241,386.545971,153084.379484,0.5030582,9.591661600000004,-0.0003277999999999,19200.0,-0.0003205,0.0001641,-9.799999999999976e-06,0.0,0.4531499999999688,3.850000000027445,9.59717500000039,12.94999999998936,0.0009750000003805,-2.937499999688953,19200.01602500052,8.581250040073792,0.002,-3.4696435546875,1.599449462890625,-0.840941162109375,6.0,10.0,180.0,-0.8325194999999997,-6.2851564,-0.1020507999999999,-3.2771487,667.1982716431775,349.28496008142,167.15899019015842,753.1927607060392,577.5000000000001,-0.8325194999999997,-0.6090998649597168,-0.7146873474121094,-0.6392613053321838,-0.6817680597305298,-0.656395435333252,-0.612041711807251,-0.7049872875213623,-0.6459606885910034,-0.6607388257980347,-0.6738191843032837,-0.7362678050994873,-0.7087823748588562,-0.7358956933021545,-0.7342119812965393,-0.7244981527328491,-0.752485990524292,-0.7390999794006348,-0.7360599637031555,-0.7234323620796204,-0.7485955953598022,-0.7417603135108948,-0.7455721497535706,-0.7383500337600708,-0.7308741211891174,-0.737261176109314,-0.7673602104187012,-0.7538776397705078,-0.7481371164321899,-0.7451648712158203,-0.7495715022087097
3291.0,65.819,-20.2540283,228.1577325,386.5459668,153373.6349548,-20.2469109,228.28190490000003,386.545971,153468.37948399998,0.602646,9.566827500000004,0.0001275,19200.0,-0.0004787,-0.0003951999999999,3.600000000000025e-06,0.0,0.549550000000032,5.25000000000109,9.596675000000232,0.6750000000721457,-0.0039000000015221,-0.7249999999459078,19199.87870000041,47.206250019293655,0.002,-3.446820068359375,1.5565411376953124,-0.844967041015625,6.0,10.0,180.0,-0.8999021999999997,-6.2202149,-0.1020508,-3.2884277,671.0961358215887,342.35398004071,167.2284950950792,753.4668803530196,577.5000000000001,-0.8999021999999997,-0.646163284778595,-0.7553595304489136,-0.6728852987289429,-0.7194821238517761,-0.6990674734115601,-0.64951092004776,-0.7471251487731934,-0.6844940185546875,-0.7065531015396118,-0.7109895944595337,-0.7736416459083557,-0.7392882704734802,-0.7779861092567444,-0.7719781994819641,-0.7654292583465576,-0.793342113494873,-0.7813969254493713,-0.7763391733169556,-0.7625658512115479,-0.791701078414917,-0.7820795178413391,-0.7868270874023438,-0.7777249217033386,-0.7703530192375183,-0.7743929624557495,-0.8115214109420776,-0.7952842116355896,-0.7937238216400146,-0.7829912304878235,-0.7941929697990417
