Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Random_Forest_seed_0,Normal_Random_Forest_seed_1,Normal_Random_Forest_seed_2,Normal_Random_Forest_seed_3,Normal_Random_Forest_seed_4,Normal_Random_Forest_seed_5,Normal_Random_Forest_seed_6,Normal_Random_Forest_seed_7,Normal_Random_Forest_seed_8,Normal_Random_Forest_seed_9,Sign_Hold_Random_Forest_seed_0,Sign_Hold_Random_Forest_seed_1,Sign_Hold_Random_Forest_seed_2,Sign_Hold_Random_Forest_seed_3,Sign_Hold_Random_Forest_seed_4,Sign_Hold_Random_Forest_seed_5,Sign_Hold_Random_Forest_seed_6,Sign_Hold_Random_Forest_seed_7,Sign_Hold_Random_Forest_seed_8,Sign_Hold_Random_Forest_seed_9,Sign_Hold_x_Random_Forest_seed_0,Sign_Hold_x_Random_Forest_seed_1,Sign_Hold_x_Random_Forest_seed_2,Sign_Hold_x_Random_Forest_seed_3,Sign_Hold_x_Random_Forest_seed_4,Sign_Hold_x_Random_Forest_seed_5,Sign_Hold_x_Random_Forest_seed_6,Sign_Hold_x_Random_Forest_seed_7,Sign_Hold_x_Random_Forest_seed_8,Sign_Hold_x_Random_Forest_seed_9
4431.0,88.619,-1.1479611,164.4999239,387.9256025,2499.1395326,-1.148025,164.50001,387.2128499,2594.779484,-0.0021354,0.0028722999999996,-43.0602363,19200.0,-6.389999999999861e-05,8.610000000000209e-05,-0.0361418,0.0,0.0126999999999988,-1.712500000000705,0.0012249999997493,0.2999999999531155,-51.13474999999994,1243.1062499999257,19200.06752500001,17.162499998104614,0.002,0.008638916015625,0.0248687744140625,-0.36218017578125,6.0,10.0,180.0,0.3188476999999995,-4.911620999999999,4.6811522000000005,-0.6418946,-1.0689247785967736e-39,1.885539787840248e-39,4.8015591946578444e-40,2.1674549653030043e-39,0.0,0.3188476999999995,0.32326333633570586,0.32320781762985895,0.3231252797407152,0.32207694509723744,0.3224406900155483,0.32402187994265036,0.32311831511824274,0.3234328458914599,0.32303506625075734,0.3236760568939144,0.32294246889089523,0.32312435693341385,0.32339797493546996,0.3233314910225163,0.32255605927127873,0.3228821151900793,0.3232610203224221,0.3238980423002469,0.3229334213972177,0.3217367242085151,0.3248127636176795,0.3247564097262473,0.3253662675033494,0.32398565634988896,0.3237062094004357,0.32584100908419905,0.324947221504723,0.32510695759752745,0.32461464711501536,0.3247533701838744
4432.0,88.639,-1.1480674,164.4998867,387.1857315,2883.1379305,-1.148025,164.50001,386.6880186,2978.779484,0.0014427999999999,0.0040824999999996,-20.4978309,19200.0,4.240000000000139e-05,0.0001233,-0.2242458,0.0,0.0024499999999982,3.9687499999996,0.0019750000006979,-0.9062500000212026,-23.607925000000307,1027.218750000003,19199.98169999999,77.24374999617939,0.002,0.0077978515625,0.018441162109375,-0.6091961669921875,6.0,10.0,180.0,0.3256835999999996,-4.9287109,4.1611328,-0.6388183,-5.344623892983868e-40,9.42769893920124e-40,2.4007795973289222e-40,1.0837274826515022e-39,0.0,0.3256835999999996,0.32177602629835156,0.32069171861264556,0.32367368255714285,0.3206216766483687,0.3215409622259934,0.32324226437178233,0.32147103917876296,0.3220247541229339,0.32103989495389046,0.32137575727299655,0.32218495684216336,0.3233002647246031,0.321495497010093,0.32157667929745837,0.3218769462402777,0.32130787193454174,0.32262295775430694,0.3234107439513421,0.3233091303714526,0.3225812010620837,0.3209126435382838,0.32204563733976166,0.3210052889833277,0.3221742591059246,0.32300529451238214,0.3216300981630979,0.3215764997228216,0.3218325118437145,0.3222062242967975,0.3208819732621683
4433.0,88.659,-1.1479756,164.4999074,386.8547627,3267.1404481,-1.148025,164.5007309,386.5641114,3362.779484,-0.0016472,0.2745002999999996,-10.0626147,19200.0,-4.9499999999998615e-05,0.0001026,-0.2357457,0.0,-0.0095249999999991,-1.95625000000008,-0.0012250000004598,6.212500000124521,-11.260000000000048,428.40625000017945,19200.016,-55.78749999401989,0.002,0.00373046875,0.0261138916015625,-0.2433221435546875,6.0,10.0,180.0,0.3300778999999996,-4.9755857,1.2080076,-0.6424072,-2.672311946491934e-40,4.71384946960062e-40,1.2003897986644611e-40,5.418637413257511e-40,0.0,0.3300778999999996,0.32815451359047887,0.32747703545556506,0.32880480180757155,0.32810948684209296,0.3285703381365689,0.32844817009348704,0.3293477879288351,0.3281316697242924,0.3263704532237164,0.32853860924998335,0.32913657472124264,0.3285480576443639,0.3291879540034576,0.32802990073446,0.3288211761327478,0.32850708603474565,0.32909490932041835,0.3290450212668581,0.3288295745746709,0.3290657848375653,0.3291609545244408,0.3287343654467963,0.3282870729099761,0.32882438614595394,0.32918031838308776,0.32929847943897483,0.32929001241425526,0.3289168869901156,0.3286570047919788,0.3289411797648046
4434.0,88.679,-1.1479501,164.5120343,386.6906377,3651.139669700001,-1.148025,164.5298769,386.5460859,3746.779484,-0.0024949,3.1213328,-4.6587289,19200.0,-7.489999999999862e-05,-0.0072073999999999,-0.1378098,0.0,0.0190499999999982,-2.374999999998939,1.6987249999999676,147.0999999998668,-5.698974999998541,253.59999999992056,19200.06752500001,68.6687500007989,0.002,0.0081243896484375,0.020499267578125,-0.155272216796875,6.0,10.0,180.0,0.3281248999999996,-6.0551759,0.4653322,-0.6347168,-1.336155973245967e-40,2.35692473480031e-40,6.001948993322306e-41,2.7093187066287554e-40,0.0,0.3281248999999996,0.3247131818407592,0.32402982916969963,0.32575948183298936,0.32405352218893213,0.32469464232027406,0.32657276479940334,0.32496100706882397,0.32479896272573655,0.3250282814292067,0.32442357445526965,0.32415854896675816,0.3246430218431901,0.3240383619575396,0.32359408939728335,0.32411829692209726,0.32486233029108946,0.32480841053942455,0.3242477758837579,0.3239833820691308,0.32508725676859807,0.32283680498410194,0.32317479093791485,0.3235077465849428,0.3219633159931235,0.3223418098816364,0.32419982604556274,0.32344392444285847,0.3232180720980919,0.32294263031686077,0.32277874905522663
4435.0,88.69899999999998,-1.148123,164.59930949999998,386.6160401,4035.1406082999993,-1.148025,164.6621777,386.54599,4130.779484000001,0.0032681999999999,7.971756600000001,-2.3350015,19200.0,9.800000000000138e-05,-0.0378079999999999,-0.0700500999999999,0.0,0.0016999999999989,5.737499999999807,7.486575000000073,234.62500000022143,-2.6667500000016275,46.44374999998036,19200.15335,-17.168750002818705,0.002,0.00866943359375,0.023255615234375,-0.133626708984375,6.0,10.0,180.0,0.3242185999999996,-6.8417969,-0.3437499,-0.6367674,-6.680779866229835e-41,1.178462367400155e-40,3.000974496661153e-41,1.3546593533143775e-40,0.0,0.3242185999999996,0.32314691938932855,0.32257430993520636,0.3245024582092851,0.32307284492201305,0.3236909575411616,0.3246831587033119,0.32224434153013937,0.32223457858109383,0.32209354513857813,0.3228729774065961,0.3214873909633311,0.32078618230098366,0.31987679904561034,0.32071606063075003,0.3182327613100593,0.32260594322310593,0.3215186899096597,0.3213587209023685,0.3179535500383637,0.3222003209417998,0.3174283685254633,0.3189108924224178,0.3191584817911648,0.3200598311117632,0.3199942265535798,0.3197517551480796,0.3200912854360805,0.31888420493437114,0.3202486453551948,0.31920469651262207
4436.0,88.71900000000001,-1.1480615,164.7622872,386.5775362,4419.1398301,-1.148025,164.853301,386.54599,4514.779484000001,0.0012172999999999,8.474063,-1.0515378000000002,19200.0,3.650000000000139e-05,-0.0337783,-0.0315461999999999,0.0,-0.0188000000000021,-0.1875000000012615,8.134274999999747,43.20624999980538,-1.127924999998697,56.27499999967256,19199.981675000003,81.53750000030558,0.002,0.0057940673828125,0.0238446044921875,-0.114495849609375,6.0,10.0,180.0,0.3310545999999996,-5.9604492,-0.3847658,-0.6424073,-3.340389933114917e-41,5.892311837000775e-41,1.5004872483305764e-41,6.773296766571889e-41,0.0,0.3310545999999996,0.32835522170387654,0.330028856425727,0.32880584427687715,0.3280940015297814,0.32866568652371925,0.3288128506076701,0.3297814000362824,0.3274830389230714,0.32769937628099527,0.32883027539747817,0.3283778003388804,0.32845758224890104,0.3289239683869407,0.3284684594350649,0.32928435579216064,0.32796968751731825,0.3278696075196386,0.3279337170210484,0.3291763360407687,0.3295966422834499,0.3308065199594072,0.3297828278019175,0.33074725036768776,0.33083235644585685,0.33033375813936744,0.33039244580190213,0.3297345123060744,0.3317906661792207,0.33124179087400235,0.33127432484667835
4437.0,88.739,-1.1479510999999998,164.9357715,386.560699,4803.1409744,-1.148025,165.045301,386.54599,4898.779484000001,-0.0024297,9.0909921,-0.4903073,19200.0,-7.389999999999862e-05,-0.0152703999999999,-0.014709,0.0,-0.0011999999999956,-5.124999999998915,8.994125000000253,20.93749999989569,-0.6604250000009415,29.8500000003088,19200.187700000013,-47.2062499964326,0.002,0.0060260009765625,0.0219671630859375,-0.078992919921875,6.0,10.0,180.0,0.3276366999999995,-5.9038086,-0.5439453000000001,-0.6301025000000001,-1.6701949665574587e-41,2.9461559185003873e-41,7.502436241652882e-42,3.3866483832859443e-41,0.0,0.3276366999999995,0.34428836306805166,0.3645263566936008,0.3484227140753163,0.3472395378621448,0.36463531091637896,0.35850404542507774,0.34211278613382357,0.36334453249905396,0.3645668370964035,0.3683098573329977,0.36339266557316013,0.3794261678803113,0.3426905045016956,0.3540363436770867,0.36131056359933666,0.36212640787095124,0.3571000753838189,0.37018713816476007,0.34995020372527463,0.3544864923814628,0.3348891045037268,0.3477424349752414,0.3480560656537435,0.3445073335556442,0.3389223436378676,0.33694206002814403,0.33996942906577304,0.3474069851738022,0.3496971455110334,0.3409795040243499
4438.0,88.759,-1.1480372,165.11937210000002,386.5532109,5187.140059,-1.148025,165.237301,386.54599,5282.779484,0.0004034999999999,9.3709726,-0.2406978,19200.0,1.220000000000138e-05,-0.0068708999999999,-0.0072209,0.0,0.0119499999999994,0.7312499999994836,9.35522499999948,15.74375000021888,-0.2751249999988658,-4.212500000377872,19199.98169999999,30.04374999593129,0.002,0.0078424072265625,0.0225677490234375,-0.0854443359375,6.0,10.0,180.0,0.3208007999999996,-5.8891603,-0.661621,-0.6383056,-8.350974832787292e-42,1.4730779592501937e-41,3.751218120826441e-42,1.693324191642972e-41,0.0,0.3208007999999996,0.3190605430100385,0.3196556086883089,0.3201964183549693,0.3194548389589643,0.31994849097447825,0.3183059056625874,0.3194952984617688,0.31888426068446024,0.3188286019533967,0.3204822196785937,0.3207196438602786,0.3194016421708125,0.3206942998159368,0.320682903905045,0.32098863401505406,0.32068489786416776,0.3202015102320346,0.3213361465024836,0.32040017747765015,0.32148786280347563,0.31854970172973407,0.3190948388796647,0.3185035205589882,0.31794755052635704,0.31807763687482526,0.31892962674228,0.3196101123457249,0.3194346000234932,0.31773030193140206,0.318225007850906
4439.0,88.779,-1.1480557,165.3076415,386.54917,5571.1415467,-1.148025,165.429301,386.54599,5666.779484000001,0.0010219999999999,9.4953215,-0.1059975,19200.0,3.0700000000001376e-05,-0.0031402999999999,-0.00318,0.0,-0.0021999999999966,2.256250000000315,9.440200000000232,7.449999999842305,-0.0976500000007263,4.206250000038381,19199.99882500001,-51.50000000055879,0.002,0.0061065673828125,0.0226031494140625,-0.0859515380859375,6.0,10.0,180.0,0.3266600999999996,-5.8974611,-0.6201172,-0.6336913999999999,-4.175487416393647e-42,7.365389796250968e-42,1.8756090604132205e-42,8.466620958214861e-42,0.0,0.3266600999999996,0.31588929246294684,0.3168593325337219,0.3153289834190469,0.3161922411874417,0.317200583807954,0.3165517243687326,0.3166146045800449,0.31584904394004876,0.3167626500941142,0.3174194066962231,0.31699569428639973,0.3175443470417619,0.31865620740675155,0.31794738062654565,0.31647395516623644,0.31668508879897894,0.31773948454274886,0.31649843141324646,0.31732731599379776,0.31686557777260793,0.31416428491489073,0.31381037198353323,0.3149028263868339,0.31461500825091,0.3148101799355395,0.31520877536890896,0.31375932721843575,0.3150262898899573,0.3134823622406896,0.3155952975899901
4440.0,88.799,-1.148001,165.4978878,386.5473887,5955.140562399999,-1.148025,165.621301,386.54599,6050.779484000001,-0.0007708,9.5537852,-0.0466223,19200.0,-2.399999999999861e-05,-0.0013864999999999,-0.0013987,0.0,-0.0063250000000014,-0.1187499999999788,9.576649999999631,4.268750000058219,-0.0571250000007239,4.6437499999996135,19199.998874999983,-12.881249995078544,0.002,0.0064459228515625,0.0227325439453125,-0.0817041015625,6.0,10.0,180.0,0.3281247999999996,-5.8901367,-0.6088867,-0.6342041,-2.087743708196824e-42,3.682694898125484e-42,9.378045302066102e-43,4.2333104791074303e-42,0.0,0.3281247999999996,0.3120948695889901,0.32403276768543,0.30911001401999644,0.32144856068822547,0.30632065084957616,0.31108899016613095,0.30089440070414303,0.3145853581427492,0.31390862783125056,0.318332228106422,0.3233445189186535,0.323831983119115,0.32388271746005926,0.3231196568977191,0.32386290142708113,0.32386626007337654,0.3238292619257825,0.3235573927846706,0.3241904888815433,0.3244136825435481,0.3224311882452478,0.32308669374664784,0.3228080569154207,0.32240990460889096,0.3233430767015302,0.3233675651373889,0.32296488950056884,0.32312247201934163,0.3232147009635946,0.3229798836354727
