Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Random_Forest_seed_0,Normal_Random_Forest_seed_1,Normal_Random_Forest_seed_2,Normal_Random_Forest_seed_3,Normal_Random_Forest_seed_4,Normal_Random_Forest_seed_5,Normal_Random_Forest_seed_6,Normal_Random_Forest_seed_7,Normal_Random_Forest_seed_8,Normal_Random_Forest_seed_9,Sign_Hold_Random_Forest_seed_0,Sign_Hold_Random_Forest_seed_1,Sign_Hold_Random_Forest_seed_2,Sign_Hold_Random_Forest_seed_3,Sign_Hold_Random_Forest_seed_4,Sign_Hold_Random_Forest_seed_5,Sign_Hold_Random_Forest_seed_6,Sign_Hold_Random_Forest_seed_7,Sign_Hold_Random_Forest_seed_8,Sign_Hold_Random_Forest_seed_9,Sign_Hold_x_Random_Forest_seed_0,Sign_Hold_x_Random_Forest_seed_1,Sign_Hold_x_Random_Forest_seed_2,Sign_Hold_x_Random_Forest_seed_3,Sign_Hold_x_Random_Forest_seed_4,Sign_Hold_x_Random_Forest_seed_5,Sign_Hold_x_Random_Forest_seed_6,Sign_Hold_x_Random_Forest_seed_7,Sign_Hold_x_Random_Forest_seed_8,Sign_Hold_x_Random_Forest_seed_9
5358.0,107.15900000000002,-22.5038146,218.6155362,386.9400098,238610.79014440003,-22.4314069,218.6379079,386.94,238723.968,5.5815873,1.6893447,-0.0003450999999999,22800.0,-0.0001572999999999,0.00035,-9.800000000000025e-06,0.0,5.592775000000039,-0.7874999999880415,1.732399999999501,1.2812500001402327,-0.0244250000008605,-0.3624999994400468,22799.39460000096,-12.86874994545724,0.002,-0.8815109252929687,-0.706561279296875,-0.3741973876953125,6.0,10.0,180.0,-0.7495117,-5.7021484,-0.3198242,-1.4591308,180.31808912763432,-132.47224694305413,52.98886966170471,223.7636559106429,358.05000000000007,-0.7495117,-0.8564537961902374,-0.8487738215754277,-0.8449708227345737,-0.8239031458856809,-0.8423629393645824,-0.8313229886202688,-0.8474963760609308,-0.8430593444388529,-0.8426971799422318,-0.8269721680494407,-0.8242194760187642,-0.8492360517703783,-0.8379486794378456,-0.8570560835240819,-0.826379030283253,-0.8152121875107996,-0.832609075252775,-0.8210115321555552,-0.8376067432376512,-0.8331519219705423,-0.7904504432214311,-0.8047486264158605,-0.8079793635235984,-0.7992986784703906,-0.8039076789834418,-0.7959813125503333,-0.7935936403440003,-0.8090704745125947,-0.799638163370328,-0.7981266462814505
5359.0,107.179,-22.3917404,218.6493652,386.9399424,239066.7875121,-22.3195213,218.6709621,386.94,239179.968,5.583620300000001,1.6351927000000004,0.0019205,22800.0,-0.0005399,0.000224,5.759999999999999e-05,0.0,5.597900000000067,3.237499999975044,1.669675000000126,-10.499999999957764,0.0033999999999423,5.799999999922534,22800.064099999872,158.79374986982657,0.002,-0.8556289672851562,-0.7025390625,-0.3672027587890625,6.0,10.0,180.0,-0.6870116000000001,-5.6674804,-0.3144532,-1.4888672,179.09904456381716,-134.10212347152708,52.99293483085235,223.75732795532144,355.65000000000003,-0.6870116000000001,-0.8594318895399128,-0.8583127177450938,-0.8566408337354323,-0.8384736951823814,-0.8545432482883836,-0.8530130535880233,-0.8530551402760044,-0.8468550210013933,-0.8466054140963725,-0.8351351800396186,-0.8386730824406087,-0.8442818966467143,-0.8479542189859026,-0.8629084920091913,-0.8245805485198688,-0.8274676924484123,-0.8473460942021444,-0.8318651770923825,-0.8429524068296534,-0.8388894492114748,-0.8152325138870448,-0.8267059035513306,-0.8265805805916112,-0.8165316799161617,-0.8245088187366187,-0.8156074546186675,-0.8201113342939895,-0.824949844091567,-0.8277868634291445,-0.8216159536900112
5360.0,107.199,-22.2798214,218.6818751,386.9399961,239522.790442,-22.2073453,218.7030157,386.94,239635.968,5.6002431,1.5915629000000002,0.0001432,22800.0,-0.0004708,0.0004184,3.899999999999981e-06,0.0,5.600574999999974,-4.949999999959244,1.5781249999996303,-5.487500000000978,0.0146500000013816,1.5812499999157126,22800.45889999965,-8.587499723918882,0.002,-0.8679428100585938,-0.6959701538085937,-0.3578582763671875,6.0,10.0,180.0,-0.7402344,-5.688476700000001,-0.315918,-1.4786131,177.1795222819086,-136.07356173576352,52.936967415426174,223.4276639776608,356.25000000000006,-0.7402344,-0.8425444087765372,-0.837383842834798,-0.8195999562579894,-0.8146520791963562,-0.8157484665624487,-0.81694580024952,-0.8305836232264154,-0.8212972676478241,-0.8164851627837963,-0.8090906092205921,-0.8095619863136001,-0.8220658875231792,-0.8150519844691947,-0.8357139051312593,-0.7987121758894687,-0.8005439058893135,-0.8172666820461469,-0.8065346263587608,-0.8201781274929572,-0.8139449703351889,-0.7621762236323981,-0.7691202113922812,-0.7702123142380646,-0.7658780264747667,-0.7684992568454505,-0.7662021776454135,-0.7711923384579505,-0.7729235664796004,-0.773592805085212,-0.7735756224015143
5361.0,107.219,-22.1679239,218.7133878,386.9400633,239978.7919296,-22.0948872,218.7340659,386.94,240091.968,5.6267234,1.547672,-0.0021158999999999,22800.0,-9.219999999999998e-05,0.0006085,-6.330000000000003e-05,0.0,5.607450000000025,9.15624999997524,1.5520250000008673,5.424999999803504,0.0004999999987376,-9.393750000086245,22800.09842500004,-150.2062501458313,0.002,-0.863653564453125,-0.7262954711914062,-0.378125,6.0,10.0,180.0,-0.7573242,-5.7026366,-0.3203124,-1.4734863,175.89076114095428,-137.45678086788178,52.907983707713086,223.2513319888304,355.65000000000003,-0.7573242,-0.8896594431583037,-0.8989188614838579,-0.8795325703612076,-0.858588962793601,-0.8853546183909269,-0.8849667171204283,-0.8781526383926159,-0.8834114997930012,-0.8795285603849962,-0.8617296585616342,-0.8731681003992127,-0.8705268578195577,-0.8707391416419162,-0.8922919752300489,-0.8574351442912611,-0.859899451941579,-0.8707764699221802,-0.8602006391767939,-0.8755673894501581,-0.8728368542062718,-0.8363616808385855,-0.8496402742680514,-0.8412267187656312,-0.8394177499539518,-0.8517396873071316,-0.8376999386472893,-0.8406721204696386,-0.8475661248626735,-0.8530230344164886,-0.8413504545375774
5362.0,107.239,-22.0551456,218.7441104,386.9399639,240434.7928682,-21.9821562,218.7641103,386.94,240547.968,5.6326802,1.4965241000000002,0.0012044,22800.0,-0.0003161,0.0005842,3.609999999999997e-05,0.0,5.6413249999999415,-8.300000000005616,1.5287749999998823,0.0562500002132537,-0.0207500000001914,5.13125000018988,22799.480449999828,60.08125001247026,0.002,-0.8382980346679687,-0.7425674438476563,-0.3679306030273437,6.0,10.0,180.0,-0.7285157,-5.6738281,-0.3188476,-1.4873291,175.15738057047713,-138.8098904339409,52.96149185385654,223.5066659944152,348.3750000000001,-0.7285157,-0.8372752546437197,-0.8305263649565598,-0.8108797991004298,-0.8069904159038931,-0.814562526692061,-0.812957911602495,-0.8151202020093211,-0.8235542392246085,-0.8174783179264286,-0.8029064450338411,-0.8017728478527303,-0.83815923233315,-0.8161195140468839,-0.842106162809248,-0.8019785617305437,-0.7954144409161388,-0.8083548934673067,-0.8017820201747975,-0.8159210516766682,-0.8057889230791642,-0.754113778992441,-0.7566541262792873,-0.7567198546442723,-0.7613848108465561,-0.766662075775068,-0.7593523434061639,-0.7559371763540905,-0.7651016868307906,-0.7655037105776,-0.7617607366234119
5363.0,107.259,-21.942445400000004,218.7738818,386.9399571,240890.79181520003,-21.8691617,218.7931471,386.94,241003.968,5.6497723,1.4434152000000002,0.0014128,22800.0,-0.0001917999999999,0.0005047,4.289999999999998e-05,0.0,5.644550000000059,8.237499999985596,1.463399999999382,-12.325000000146249,0.0087750000005826,2.9875000002732577,22800.13272500073,111.58124980286448,0.002,-0.8298599243164062,-0.7313339233398437,-0.3692916870117187,6.0,10.0,180.0,-0.7568361,-5.6479493000000005,-0.3129883,-1.4950196,173.8566902852386,-140.32044521697043,52.95274592692827,223.4353329972076,345.9750000000001,-0.7568361,-0.8848190989377909,-0.8865859993459402,-0.8774179550270147,-0.8554909026952214,-0.8791887004816195,-0.8863218417634146,-0.8772102270362468,-0.8744938682739898,-0.8709886550579694,-0.8581346965666503,-0.8605962196807821,-0.8555711239428625,-0.8746115496900623,-0.8793198738968709,-0.8446350914309549,-0.850092217540118,-0.8635931205785652,-0.849129221380568,-0.8638989360701075,-0.8628867239713398,-0.8333012812834268,-0.8473877887073192,-0.8390807440168218,-0.8390968556888724,-0.8504842840015762,-0.8315144530149299,-0.8354317541184482,-0.8468152066581278,-0.8515936052529604,-0.8403632696658603
5364.0,107.279,-21.8294512,218.8024356,386.9400019,241346.7927536,-21.7559121,218.8211732,386.94,241459.968,5.665322000000001,1.3971557,-8.449999999999864e-05,22800.0,-0.0001012999999999,0.0006343,-1.9000000000000248e-06,0.0,5.652324999999969,-5.312499999976607,1.384275000000201,-2.006249999908505,0.0156500000002779,0.5499999996771976,22800.355924999167,-64.36874991775039,0.002,-0.8464324951171875,-0.7268600463867188,-0.360601806640625,6.0,10.0,180.0,-0.7875976,-5.6723633,-0.3149415,-1.4663086,172.1003451426193,-142.1257226084852,52.91837296346414,223.2226664986038,353.8500000000001,-0.7875976,-0.8420929306166886,-0.8370217159182813,-0.8183933094834086,-0.8157463486431457,-0.8161006431580837,-0.8151664380936039,-0.829221135674792,-0.818313024729137,-0.8211986161558136,-0.8061353846697265,-0.8087178898325501,-0.8258874929179788,-0.8196138667692558,-0.8374890085899425,-0.8036666948694249,-0.8021284050730434,-0.8137850729600359,-0.8046510048802393,-0.819052178672386,-0.8147994965554186,-0.760473586769883,-0.764785955296051,-0.7661569364471914,-0.7667350002427318,-0.7670327941060205,-0.76165605367936,-0.7657306473883979,-0.7698304526955454,-0.7722340930989983,-0.7690154614548113
5365.0,107.299,-21.7158546,218.83005480000003,386.9400566,241802.7941041,-21.6424166,218.8481868,386.94,241915.968,5.6687042000000005,1.3482368000000002,-0.0018881999999999,22800.0,-0.0003614,0.0006873,-5.6600000000000034e-05,0.0,5.708999999999964,6.65625000000327,1.35815000000008,5.243750000261116,-0.0110000000006493,-9.15624999997533,22799.892425000144,-111.58749985040411,0.002,-0.8291595458984375,-0.7585769653320312,-0.3812088012695312,6.0,10.0,180.0,-0.6982424,-5.7099609,-0.3183593,-1.4432372,171.25967257130964,-143.96486130424262,53.02568648173207,223.7513332493019,351.4500000000001,-0.6982424,-0.8731468979484697,-0.872695090342816,-0.8668790484439143,-0.8423591939623603,-0.8673733424821982,-0.8645410240839607,-0.8590989795087135,-0.8609156311281742,-0.8644466382818186,-0.8380848521410623,-0.8523198774328649,-0.8575069387944678,-0.8616909885137697,-0.8860082085564924,-0.8519371658421201,-0.8496466955285112,-0.8545920372917815,-0.8413744567698415,-0.8545692421993145,-0.8561155518389642,-0.8222595827326054,-0.826806810857892,-0.8275116664703087,-0.8243886911693558,-0.830439173516123,-0.8186019465502166,-0.8164767232641552,-0.8353893708560386,-0.8327150018204401,-0.8267514343431498
5366.0,107.319,-21.6020255,218.8567519,386.9399541,242258.7905793,-21.5286846,218.8741859,386.94,242371.968,5.6720006,1.296159,0.0015103,22800.0,-0.0006111999999999,0.0006487,4.589999999999998e-05,0.0,5.661375000000035,-6.531250000008184,1.3291000000002384,-1.9562500002123784,-0.0122000000004618,7.081249999885131,22799.51477499999,107.29374989753342,0.002,-0.8071823120117188,-0.7549484252929688,-0.3647201538085937,6.0,10.0,180.0,-0.6835937000000001,-5.7299806,-0.3139649,-1.473999,170.0573362856548,-144.7194306521213,52.94534324086604,223.31466662465093,352.05000000000007,-0.6835937000000001,-0.8365538755214975,-0.8271204848423102,-0.8072296866666249,-0.8065562148522338,-0.8148615776288741,-0.8108993735730577,-0.8175791300295342,-0.8190806845624873,-0.8183113106577771,-0.8024823960743617,-0.8050911462360634,-0.8254428774979224,-0.8195746340397716,-0.8296622995920013,-0.7999953978535576,-0.798742248302436,-0.8139263034494494,-0.7973699868700355,-0.8130918457581062,-0.8078962335720934,-0.7574395209079782,-0.7569857023237928,-0.7596664487124345,-0.7666506028033379,-0.7664492829429252,-0.7606733461626933,-0.7599824616479215,-0.7676183208572337,-0.7683954983874901,-0.7645881666731594
5367.0,107.339,-21.4887344,218.8825313,386.9399765,242714.7904876,-21.4147247,218.89916750000003,386.94,242827.968,5.7005515,1.2407306000000002,0.0007812,22800.0,-8.939999999999998e-05,0.0005124999999999,2.3499999999999985e-05,0.0,5.68357500000003,7.262500000004744,1.254899999999992,-12.87500000000108,0.0095000000001732,2.006250000263776,22800.40739999968,42.91249988457639,0.002,-0.8139602661132812,-0.7509078979492188,-0.3679580688476562,6.0,10.0,180.0,-0.7592773,-5.7172852,-0.3115234,-1.4781005,168.5206681428274,-146.23471532606067,52.91767162043302,223.14033331232548,349.6500000000001,-0.7592773,-0.862750742885509,-0.8622390982172079,-0.8585285528214902,-0.8375156619736486,-0.8502755204385279,-0.8627301064137756,-0.8539847962645299,-0.8512857952170135,-0.8507938817264037,-0.827996122756574,-0.8379573895714527,-0.8442827362618018,-0.8484501650415947,-0.8606032691611282,-0.8332295021725967,-0.8365736348632059,-0.846185942215319,-0.8310394522618271,-0.8433338664591632,-0.8408597766515179,-0.8254794091066314,-0.8286141034846598,-0.8305654972753715,-0.8289516916034827,-0.8371010002589356,-0.824952659644764,-0.8187372884482822,-0.8392190549511322,-0.8345336973907723,-0.8339310975554513
5368.0,107.359,-21.3746436,218.9070939,386.9400284,243170.7931426,-21.3005466,218.9231307,386.94,243283.968,5.709468200000001,1.1918394,-0.0009437999999999,22800.0,-0.0001430999999999,0.0005757,-2.8400000000000013e-05,0.0,5.716074999999954,-4.268749999991696,1.1896999999997604,3.1749999999775014,0.0166000000007215,-2.6250000004779395,22800.28725000011,-81.53749968184638,0.002,-0.8188461303710938,-0.7602508544921875,-0.3676101684570312,6.0,10.0,180.0,-0.7192383,-5.7119141,-0.315918,-1.4729736,167.0283340714137,-148.13035766303034,52.94983581021651,223.2726666561628,350.25000000000006,-0.7192383,-0.844732232281786,-0.8320357278369961,-0.8225254301223557,-0.8168520752126288,-0.8175357686134948,-0.817393886418171,-0.8252225376650157,-0.8150443798259625,-0.8248152695731599,-0.809133935490422,-0.8133689007107247,-0.8227824051618822,-0.8282878857535355,-0.8360100854518943,-0.803103112727145,-0.8021807940806371,-0.8183753538725899,-0.8044197986689341,-0.8199752342971504,-0.8170362538388989,-0.7578941683188148,-0.7623343500340019,-0.7642974802028746,-0.7645605844497304,-0.7659529560126362,-0.7596099411374767,-0.760219193047683,-0.7689586864139826,-0.7673205672875042,-0.7661190989589959
5369.0,107.379,-21.2601964,218.9307657,386.9400311,243626.7941499,-21.1861585,218.9460734,386.94,243739.968,5.713227999999999,1.1385651000000003,-0.0010417999999999,22800.0,-0.0003376,0.0005097,-3.110000000000001e-05,0.0,5.737550000000002,3.16874999999319,1.1677000000005933,2.3187500000076966,-0.0209999999995602,-5.73124999974084,22799.60060000012,-133.03750019983636,0.002,-0.796832275390625,-0.7825576782226562,-0.3802658081054687,6.0,10.0,180.0,-0.6889648,-5.6992187,-0.3183593,-1.479126,166.11916703570685,-149.57467883151517,53.00841790510826,223.55283332808136,347.92500000000007,-0.6889648,-0.8670222075597636,-0.8625051785822264,-0.8560358733213589,-0.8423148825986515,-0.8578268055546922,-0.8552114781981297,-0.8550854159617605,-0.8507364865258658,-0.8545086487409276,-0.8378982212620398,-0.8416412091161266,-0.8614196775627581,-0.8552945000788601,-0.8695338213271387,-0.8434744641306122,-0.8346143635155353,-0.8481858683039845,-0.8337546312736653,-0.8463073703088024,-0.8459777667936234,-0.8105065074199951,-0.8133808265527197,-0.8195858226988093,-0.8139253457236655,-0.8159392154929982,-0.8077003394020008,-0.807872882289394,-0.818047128536877,-0.8164671017322972,-0.8114529634246798
5370.0,107.399,-21.1459034,218.9534843,386.9399432,244082.7930968,-21.0715705,218.9679929,386.94,244195.968,5.7285503,1.0829241,0.001901,22800.0,-0.0001715,0.0003759,5.679999999999999e-05,0.0,5.686525000000042,-0.9062499999990892,1.1222999999993988,-5.674999999882857,-0.0031500000005735,7.993750000423461,22799.89239999996,163.08124977515763,0.002,-0.8010360717773437,-0.775140380859375,-0.3656097412109375,6.0,10.0,180.0,-0.7646483,-5.6689453,-0.3120117999999999,-1.4991212,164.59858351785343,-150.2938394157576,52.887708952554135,222.90591666404063,356.0250000000001,-0.7646483,-0.8505850613535489,-0.8388938027313851,-0.834556183838596,-0.8224694792116131,-0.8305839105119048,-0.8292500256340634,-0.8325219270091435,-0.8299806915236487,-0.8350669490830387,-0.8138124981626566,-0.8216818929443136,-0.8344333355712286,-0.8366101978262849,-0.845506075996701,-0.8058528564584012,-0.8132973752779994,-0.8308198010192085,-0.8079749357406871,-0.8268385120572261,-0.8230317830823385,-0.780979593742552,-0.789131571908483,-0.7947904571125539,-0.7916044866848203,-0.7936930702320845,-0.7861239429793737,-0.7812015223267956,-0.7995315518437469,-0.7941249847432914,-0.7850551731616232
5371.0,107.419,-21.031134700000003,218.9750526,386.9399785,244538.7931426,-20.9567911,218.9888884,386.94,244651.968,5.7341374,1.0314359000000004,0.0007162,22800.0,-0.0002837,0.000369,2.1499999999999987e-05,0.0,5.789074999999944,1.0374999999783951,1.038099999999531,-10.56250000015524,0.0107249999999226,1.412499999986494,22800.35592499989,55.78750024144756,0.002,-0.7853515625,-0.7806671142578125,-0.3703140258789062,6.0,10.0,180.0,-0.701172,-5.6459958,-0.3115234,-1.4811767,163.3587917589267,-152.7539197078788,53.04335447627707,223.6734583320204,356.25000000000006,-0.701172,-0.8526401608794646,-0.8464369612095958,-0.8442856434880964,-0.8286280969921385,-0.8398209433328282,-0.8481186427043405,-0.8415297341794148,-0.8409682593867107,-0.841020273888006,-0.8229441132479518,-0.828943390221009,-0.8351650223550117,-0.8395457924551617,-0.8488392285277047,-0.8161565064161032,-0.8162286222010625,-0.8396571632496361,-0.8149396004968921,-0.8332788067904039,-0.8274412072493896,-0.7953760369963842,-0.8094318834683486,-0.8139122854688313,-0.8069124575367164,-0.8083045117877314,-0.801338244439375,-0.8012245350660535,-0.8182386744633855,-0.8126589089796245,-0.8079255246746075
5372.0,107.439,-20.9162998,218.995458,386.940044,244994.7938751,-20.8418295,219.008758,386.94,245107.968,5.7433195,0.9844756,-0.0014843999999999,22800.0,-0.0002745,0.0005003,-4.400000000000002e-05,0.0,5.7019000000000375,1.768749999997341,0.9841250000008016,5.493750000162834,0.0136999999995168,-6.231250000254818,22800.18427500036,-107.2874998498919,0.002,-0.7826202392578125,-0.798101806640625,-0.3686492919921875,6.0,10.0,180.0,-0.6708983999999999,-5.644043,-0.315918,-1.4560547,161.25889587946335,-153.7009598539394,52.87967723813853,222.79572916601012,354.1500000000001,-0.6708983999999999,-0.8644372045275027,-0.8573692489641135,-0.8520691110358498,-0.8354962019971113,-0.8519475667062184,-0.8529123664933015,-0.8485207625479382,-0.8476618116996615,-0.8468838164956068,-0.8330707436276783,-0.8390273767619777,-0.8498430516535685,-0.8504521117689393,-0.8612216082453814,-0.830800638931424,-0.8280258606150054,-0.845027316228299,-0.8295779645507938,-0.8440727040646105,-0.8441591576701661,-0.80330215656664,-0.8104413427582753,-0.8144304781817822,-0.8109333834353148,-0.8087599282219667,-0.8032887590714813,-0.8061323004159813,-0.8173763780585971,-0.8156133940119982,-0.8110455923754012
5373.0,107.459,-20.8014316,219.0149767,386.9400116000001,245450.79392110003,-20.7266954,219.0275998,386.94,245563.968,5.756895,0.9327703000000002,-0.0003904999999999,22800.0,-0.0001198,0.0004915999999999,-1.1600000000000018e-05,0.0,5.770749999999936,-4.03749999999823,0.9650999999998078,0.6125000000523073,-0.0251749999989669,-1.2250000001046146,22799.497600000177,-42.91250024832334,0.002,-0.7705001831054688,-0.8143096923828125,-0.374432373046875,6.0,10.0,180.0,-0.7182618000000001,-5.6469728,-0.3168944999999999,-1.4524658,160.45494793973168,-155.1329799269697,52.96233861906927,223.2028645830051,354.82500000000005,-0.7182618000000001,-0.8391889376836797,-0.82819403311968,-0.8159455219214703,-0.8118825711770064,-0.8197595376752942,-0.8116750484174189,-0.8287723241208959,-0.8188385194661946,-0.8243371693158611,-0.810215099467316,-0.8083227104745002,-0.8329123440950229,-0.8270158646428852,-0.8341854892779765,-0.8080817201385503,-0.7982378919116268,-0.8147355340462908,-0.8047816857780303,-0.8137408384071876,-0.8134521936149867,-0.758234318456946,-0.7643950525628618,-0.7640365401919079,-0.7638026571971749,-0.7643579635360487,-0.7599868422678159,-0.760863763220302,-0.7726754321000665,-0.7670459373836581,-0.764654769208305
5374.0,107.479,-20.6864181,219.0334962,386.9399433,245906.7915635,-20.611397,219.0454128,386.94,246019.968,5.7708109,0.8800279000000002,0.0018882,22800.0,5.9e-05,0.0004541,5.669999999999998e-05,0.0,5.751225000000115,6.968750000013644,0.912375000000054,-9.162500000314822,0.0031749999990893,6.474999999639408,22800.02974999952,150.1999999163927,0.002,-0.7628738403320312,-0.813311767578125,-0.3686752319335937,6.0,10.0,180.0,-0.7299805,-5.626952999999999,-0.3095704,-1.4786132,159.10497396986585,-156.26648996348484,52.93316930953464,223.02543229150257,352.50000000000006,-0.7299805,-0.8555743438632494,-0.8585473101747114,-0.8491381152858659,-0.8382369541005109,-0.8535387888146103,-0.8590773538982327,-0.844026886781363,-0.8462437372788102,-0.8481691996596618,-0.8281413874387167,-0.8355396337614238,-0.8431222705477686,-0.849203154222666,-0.8588132433954356,-0.8272825305662836,-0.832174719306546,-0.8472326326875966,-0.8283743049435368,-0.8363697900619571,-0.8432632058905872,-0.8110950485958227,-0.8171989118342629,-0.8183997632230643,-0.8142522889121827,-0.8178388080578252,-0.8101709244634923,-0.8072062765301505,-0.8243121724245727,-0.8206980656851088,-0.8120210377112125
5375.0,107.499,-20.5708887,219.050878,386.939997,246362.793532,-20.495944700000003,219.062195,386.94,246475.968,5.7724386,0.8308182000000002,9.760000000000198e-05,22800.0,-0.000117,0.0005245,2.999999999999984e-06,0.0,5.78587499999994,-5.193749999987764,0.8188249999996344,-5.737499999902695,0.0134250000002111,1.0375000005780066,22800.390250000783,-8.587499905817822,0.002,-0.76368408203125,-0.8075271606445312,-0.364239501953125,6.0,10.0,180.0,-0.7045897999999999,-5.6230469,-0.3115234,-1.475537,157.28298698493293,-158.30124498174243,52.97008465476732,223.1772161457513,345.9000000000001,-0.7045897999999999,-0.8253926949443943,-0.8129405604983319,-0.8087700175133868,-0.8039529592720611,-0.8080549256646131,-0.8094308124119077,-0.8128200872583418,-0.8099990479667486,-0.8033337110123372,-0.7931069332502456,-0.8028817583019534,-0.8121497190068011,-0.8020576189803862,-0.8276737614604079,-0.7870851301997364,-0.7856964928130982,-0.7997334566620892,-0.7919586514235655,-0.8063683097293207,-0.803542885137184,-0.7570908003747644,-0.7599406570564406,-0.7577025971104685,-0.7595728834688588,-0.7616306385855076,-0.7581690178571265,-0.7595931621599483,-0.7647674899573619,-0.7605947111740483,-0.7572095433202816
5376.0,107.519,-20.4554122,219.0671337,386.9400586,246818.7952942,-20.3803469,219.0779456,386.94,246931.968,5.7803985,0.7847112000000002,-0.0019530999999999,22800.0,-8.93e-05,0.00069,-5.8600000000000015e-05,0.0,5.76295,4.881249999977209,0.7885749999999803,5.1375000001741,0.0027000000002885,-8.96875000009345,22800.04689999987,-154.49375005116235,0.002,-0.7503402709960938,-0.8330291748046875,-0.3768234252929687,6.0,10.0,180.0,-0.7304687,-5.6552733,-0.3154296,-1.4760498,155.73399349246648,-159.43462249087122,52.92054232738366,222.89360807287565,346.05000000000007,-0.7304687,-0.8396146161278417,-0.8346534924052055,-0.8404457556940779,-0.8097188300852856,-0.8528244388025389,-0.841807372427137,-0.826281147385219,-0.8305931470928765,-0.8188962630082155,-0.8105352940612977,-0.8306399092961615,-0.8365606278848899,-0.8321785428023837,-0.8536842128748696,-0.8181241532532492,-0.8167957905406881,-0.8380670142777759,-0.8190305018248739,-0.8376881336081864,-0.8279034708514961,-0.7878737830344572,-0.7813371884130537,-0.7794481480839046,-0.7895685731542735,-0.7830731669924909,-0.787120789568063,-0.7845403095948967,-0.785052152668906,-0.7886290363986519,-0.7810239453804213
5377.0,107.539,-20.3398664,219.0825077,386.9399806,247274.7949966,-20.264613,219.092663,386.94,247387.968,5.7903222,0.7335254000000002,0.000651,22800.0,1.1399999999999998e-05,0.0007051,1.9399999999999984e-05,0.0,5.792474999999975,-4.874999999970965,0.7563500000003387,-1.037500000400371,-0.0229500000003213,3.899999999390502,22799.54909999942,68.66250005262191,0.002,-0.740106201171875,-0.83709716796875,-0.365740966796875,6.0,10.0,180.0,-0.7543947,-5.6767579,-0.3144531,-1.4929688,154.70299674623325,-160.6898112454356,52.95977116369183,223.07280403643784,344.02500000000003,-0.7543947,-0.8276371985369738,-0.8002816584522197,-0.8033246608611805,-0.7854923043141941,-0.790690798476386,-0.8029076147308111,-0.8101976725784283,-0.7989617976552006,-0.797702137323961,-0.7855292645264917,-0.8036503571892993,-0.8105965512905285,-0.7943952668472943,-0.8247211293156085,-0.7858043338708376,-0.7811461195812659,-0.8012711859733279,-0.7938146066852327,-0.8122637587479108,-0.7960129732507513,-0.7529100906032745,-0.7569490123524198,-0.7513836029986359,-0.7531877995182091,-0.7578668051608769,-0.7640575282945724,-0.7565198667724776,-0.7602692806183149,-0.7541766191942808,-0.757098476763175
5378.0,107.559,-20.2239718,219.0968986,386.9399668,247730.7947676,-20.1487524,219.1063462,386.94,247843.968,5.7925924,0.6806197000000002,0.0011003,22800.0,-0.0001039,0.0006701999999999,3.319999999999998e-05,0.0,5.798599999999965,7.931249999981647,0.6999499999999159,-10.812499999701686,0.0119499999996719,3.6625000007006734,22800.167100000544,107.29374989753342,0.002,-0.7350936889648437,-0.8395172119140625,-0.3732589721679687,6.0,10.0,180.0,-0.7084962,-5.678711099999999,-0.3105468999999999,-1.4934815,153.3754983731166,-162.0389056227178,52.97638558184592,223.1319020182189,341.0250000000001,-0.7084962,-0.8422006222272812,-0.8261820078286797,-0.8342771386803146,-0.8099408502424437,-0.8275990423862194,-0.8479838133721558,-0.8340174526244049,-0.8334380376059167,-0.8168464755453904,-0.810042562417796,-0.8264244698240684,-0.813750267670579,-0.8206838872375981,-0.8395999097203106,-0.7981963331881087,-0.8133584907072425,-0.8260487135445272,-0.8034940584895507,-0.83593999946486,-0.8268944724953465,-0.7923465408363477,-0.7906778665617051,-0.789043175623665,-0.7924895381267486,-0.7939757597007439,-0.7934798248317741,-0.7941448519370905,-0.7895614352201296,-0.7901893599039301,-0.7872055460822526
