Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Random_Forest_seed_0,Normal_Random_Forest_seed_1,Normal_Random_Forest_seed_2,Normal_Random_Forest_seed_3,Normal_Random_Forest_seed_4,Normal_Random_Forest_seed_5,Normal_Random_Forest_seed_6,Normal_Random_Forest_seed_7,Normal_Random_Forest_seed_8,Normal_Random_Forest_seed_9,Sign_Hold_Random_Forest_seed_0,Sign_Hold_Random_Forest_seed_1,Sign_Hold_Random_Forest_seed_2,Sign_Hold_Random_Forest_seed_3,Sign_Hold_Random_Forest_seed_4,Sign_Hold_Random_Forest_seed_5,Sign_Hold_Random_Forest_seed_6,Sign_Hold_Random_Forest_seed_7,Sign_Hold_Random_Forest_seed_8,Sign_Hold_Random_Forest_seed_9,Sign_Hold_x_Random_Forest_seed_0,Sign_Hold_x_Random_Forest_seed_1,Sign_Hold_x_Random_Forest_seed_2,Sign_Hold_x_Random_Forest_seed_3,Sign_Hold_x_Random_Forest_seed_4,Sign_Hold_x_Random_Forest_seed_5,Sign_Hold_x_Random_Forest_seed_6,Sign_Hold_x_Random_Forest_seed_7,Sign_Hold_x_Random_Forest_seed_8,Sign_Hold_x_Random_Forest_seed_9
3079.0,61.57900000000001,-43.8796884,209.4834015,386.545462,71965.84277969999,-43.753798,209.482,386.545971,72060.379484,9.6363659,-0.0467121999999968,0.016957,19200.0,0.0010910999999999,-0.0014015,0.0005087,0.0,9.630625000000135,5.368749999989936,0.0180750000005502,6.768749999963575,-0.0043999999988386,7.074999999900911,19197.99042500017,51.4874999679836,0.002,-0.7328521728515625,-1.2603857421875,-0.3180572509765625,6.0,10.0,180.0,-0.7094725999999997,-5.3515625,-0.3886717999999999,-0.9161865,6.80282977895814e-66,1.220702501795349e-65,3.1000957727140415e-66,1.3994876913181206e-65,0.0,-0.7094725999999997,-0.6113663918608597,-0.6329859127156011,-0.6398715487249668,-0.6347423387983059,-0.6290048412787157,-0.6258159487011072,-0.600516533368258,-0.6089803693620123,-0.6104150879797298,-0.6247272382177903,-0.6132723969763311,-0.6023042562838178,-0.5856973697530802,-0.583337530644505,-0.5922840079719144,-0.6060982974371324,-0.5746843843075646,-0.5912853449872987,-0.5995600980896991,-0.618324586769397,-0.6494815227519439,-0.6237456141164449,-0.6325407058785436,-0.630806418600502,-0.6300749564788546,-0.6383943106548201,-0.6421906047870047,-0.6300733724173423,-0.6497490791628732,-0.6276149804747916
3080.0,61.599,-43.68723440000001,209.4836475,386.5453388,72349.80801240001,-43.561798,209.482,386.545971,72444.379484,9.6212292,-0.0549152999999968,0.0210587,19200.0,0.0006368999999999,-0.0016475,0.0006318,0.0,9.586199999999856,-3.9624999999432418,0.0055999999993616,1.9500000000505224,0.0158749999997098,1.6562500000816271,19198.642725000173,-12.87499999315114,0.002,-0.901444091796875,-1.681324462890625,-0.3833001708984375,6.0,10.0,180.0,-0.7426756999999997,-5.1870118,-0.3261716999999999,-1.2499514,3.4014148894790694e-66,6.103512508976743e-66,1.5500478863570207e-66,6.997438456590603e-66,0.0,-0.7426756999999997,-0.5737044231748584,-0.591870806594944,-0.6130416870129564,-0.6079616275674035,-0.6017278152744656,-0.5904798868555109,-0.572087807470703,-0.5803545404097976,-0.5806899970564046,-0.5982347162053806,-0.577719089091969,-0.5561689628113969,-0.5505114264473527,-0.5444999014235209,-0.5507519070020674,-0.5625044144085801,-0.5428022215373961,-0.5531348621459095,-0.5699752473262625,-0.5727063536097363,-0.6177131170421175,-0.5869121700743424,-0.5807200557577783,-0.5961796550843321,-0.5996464770536715,-0.607314713430794,-0.5991809033376623,-0.592608426307401,-0.6018910190874484,-0.5872426888023043
3081.0,61.61899999999999,-43.4950753,209.4835614,386.5454299,72733.7806609,-43.369798,209.482,386.545971,72828.379484,9.6159232,-0.0520508999999968,0.0180313,19200.0,0.0004777999999999,-0.0015614,0.000541,0.0,9.629875000000254,0.6124999999634951,0.0090250000006619,1.281249999962597,0.0124499999998306,-5.499999999614147,19198.64272499981,60.08749996900806,0.002,-0.949979248046875,-1.87610107421875,-0.4614141845703125,6.0,10.0,180.0,-0.7426757999999997,-5.0786133,-0.2768555,-1.5088624000000002,1.7007074447395352e-66,3.051756254488372e-66,7.750239431785104e-67,3.4987192282953016e-66,0.0,-0.7426757999999997,-0.5991714429331917,-0.6239537327191504,-0.6385326460596376,-0.633820964789143,-0.6272285536528497,-0.6272649542563852,-0.5951820076162988,-0.6072264329966829,-0.6101179769530399,-0.6239755574557053,-0.6128380317894649,-0.593573468266936,-0.5898876955444305,-0.5840086270526218,-0.5871326446927935,-0.590895994160545,-0.5774221711381924,-0.5866051377601592,-0.6024579513213925,-0.6014697540133046,-0.6343819137554432,-0.6079251743898326,-0.6145080429956237,-0.6103590733115191,-0.6186062753969641,-0.6304705622634725,-0.6236849237669331,-0.6192161461047341,-0.6332932322292317,-0.6073329024340698
3082.0,61.639,-43.3030478,209.4832948,386.5455557,73117.7605194,-43.177798,209.482,386.545971,73212.379484,9.6150117,-0.0431641999999968,0.013832,19200.0,0.0004502999999999,-0.0012948,0.0004149,0.0,9.583499999999924,2.6812499999806563,-0.007049999999964,-1.82499999983321,0.0014749999991181,-9.087500000148909,19199.39805000031,-38.62499997929772,0.002,-1.1006915283203125,-2.0340765380859374,-0.5121258544921875,6.0,10.0,180.0,-0.8076170999999996,-4.9951172,-0.2426758,-1.6985598,8.503537223697675e-67,1.525878127244186e-66,3.875119715892552e-67,1.7493596141476508e-66,0.0,-0.8076170999999996,-0.605116760931452,-0.6265332316624128,-0.639898831639588,-0.6370739258094171,-0.6260207850619227,-0.6277572934494781,-0.5998260318609681,-0.6072956461798414,-0.6141023147645477,-0.6190227709315238,-0.6111054032475458,-0.5949000028995868,-0.5887827831116135,-0.5867342022265893,-0.5855395791615695,-0.5867495918565405,-0.5784806836885895,-0.5913916948958373,-0.6034302681209597,-0.6037364653943567,-0.6383570340189074,-0.6068878652095213,-0.615573429351515,-0.6126815557288878,-0.6183726035104563,-0.6316553256713008,-0.6264786108404372,-0.6232717379640775,-0.6353692623078031,-0.6125549106980016
3083.0,61.659000000000006,-43.110882,209.4830187,386.5455723,73501.7429184,-42.985798,209.482,386.545971,73596.379484,9.6094778,-0.0339518999999968,0.0132787999999999,19200.0,0.0002842999999999,-0.0010186999999999,0.0003984,0.0,9.614000000000011,-2.806250000020321,-0.0127250000005574,-2.137500000110037,-0.0102500000011218,1.281249999962597,19198.91739999985,55.79374983418747,0.002,-1.238299560546875,-2.2853704833984376,-0.53910888671875,6.0,10.0,180.0,-0.8056640999999998,-4.9350585,-0.2172851999999999,-1.865698,4.251768611848837e-67,7.629390636220929e-67,1.937559857946276e-67,8.746798070738254e-67,0.0,-0.8056640999999998,-0.5925114667045341,-0.6023894260231686,-0.6254247454396517,-0.6143562887211053,-0.6086157473537157,-0.6030521618972666,-0.5822183617596751,-0.5887776677053382,-0.5893490864466976,-0.6099470378750582,-0.592566831971043,-0.5764408744598001,-0.5677946316809385,-0.5694420165045142,-0.5766952139533634,-0.5734188810586495,-0.5604867459017262,-0.5662045008265122,-0.5804468300183067,-0.5812989584025877,-0.6211319265509697,-0.5984171729762544,-0.6002599729321012,-0.6032616621938782,-0.6078414165388806,-0.6175669522341714,-0.6082099569363717,-0.6015031833461123,-0.6193369793851841,-0.5930759324621945
3084.0,61.679,-42.9191348,209.4828341,386.5456504,73885.72991800001,-42.793798,209.482,386.545971,73980.379484,9.6179088,-0.0277993999999968,0.0106746,19200.0,0.0005371999999999,-0.0008340999999999,0.0003203,0.0,9.58325000000002,3.6000000000147083,-0.0019500000000505,-3.6062500001321496,-0.0021999999987087,0.3062499999373358,19199.5868500002,4.287500087152148,0.002,-1.239732666015625,-2.39260009765625,-0.5733807373046875,6.0,10.0,180.0,-0.8906249999999997,-4.891601700000001,-0.1997068999999999,-1.9882322,2.1258843059244184e-67,3.8146953181104646e-67,9.68779928973138e-68,4.373399035369127e-67,0.0,-0.8906249999999997,-0.6068210490983628,-0.6240626547956378,-0.6367574784500553,-0.6287776344358378,-0.6182791953987248,-0.6223009568720971,-0.5969345406031842,-0.6040753485909442,-0.6067648117758642,-0.615686967679684,-0.6064321011312012,-0.5939970446758771,-0.5772134669573399,-0.5764238013448739,-0.589298409564583,-0.5896284535481628,-0.56864989637351,-0.587770425411025,-0.596330852751515,-0.6060912753871389,-0.6378078999774031,-0.6066000453469755,-0.6253064456415944,-0.6122077922416945,-0.6206675011735876,-0.6306529376101897,-0.631751788003316,-0.6210727955521158,-0.6362014641350955,-0.6136753221491006
3085.0,61.699,-42.7266798,209.482703,386.545713,74269.7182906,-42.601798,209.482,386.545971,74364.379484,9.6027396,-0.0234374999999968,0.0085912,19200.0,8.219999999999991e-05,-0.0007029999999999,0.0002578,0.0,9.628425000000007,-3.899999999967812,0.0017000000006817,-4.574999999995555,0.0058500000008621,1.4062500000022735,19199.44954999992,-30.031249934914378,0.002,-1.272218017578125,-2.53388671875,-0.608927001953125,6.0,10.0,180.0,-0.7993163999999997,-4.855957,-0.1821288999999999,-2.1097411,1.0629421529622092e-67,1.9073476590552323e-67,4.84389964486569e-68,2.1866995176845635e-67,0.0,-0.7993163999999997,-0.5790658929274226,-0.5910539713150904,-0.6142630733834108,-0.607679979316646,-0.6031167728860819,-0.5935398755328558,-0.5725836582223264,-0.5822184998055464,-0.5843366068308246,-0.597835889523543,-0.5768099130561466,-0.5594410492662726,-0.5512165876722501,-0.5442941314409812,-0.5549646459606339,-0.5621856755196912,-0.544003168692158,-0.5531070394970999,-0.5723926908592712,-0.5762733252585457,-0.6177131170421175,-0.5869121700743424,-0.5807200557577783,-0.5961796550843321,-0.6002031173263986,-0.608262223330794,-0.5991809033376623,-0.5936766090018454,-0.6017480610430039,-0.587569185668971
3086.0,61.71900000000001,-42.534952,209.4825323,386.5457773,74653.706389,-42.409798,209.482,386.545971,74748.379484,9.6118216,-0.0177408999999968,0.0064428,19200.0,0.0003547999999999,-0.0005323,0.0001932999999999,0.0,9.587874999999713,8.474999999963378,-0.0173000000003753,-2.749999999807073,-0.0039250000000379,-0.6750000000721457,19199.53537500005,42.91249997542254,0.002,-1.4288751220703124,-2.59825439453125,-0.6484765625,6.0,10.0,180.0,-0.8798826999999996,-4.8354493,-0.1689453,-2.2071531,5.314710764811046e-68,9.536738295276162e-68,2.421949822432845e-68,1.0933497588422818e-67,0.0,-0.8798826999999996,-0.6157738781717103,-0.6392635191037076,-0.6469190951792346,-0.6403947383707945,-0.6326527743029274,-0.6308654746853811,-0.6069911394394576,-0.6250289100967117,-0.6187342519013943,-0.6271307397583498,-0.6168715155674566,-0.6116269437569166,-0.5934310353784824,-0.5884929437775218,-0.6025400215914254,-0.6104093572731628,-0.5809883451974861,-0.6029511618079476,-0.612800711354859,-0.6289018727427819,-0.6665497153096639,-0.6394589160046954,-0.647118229661552,-0.6421363773163032,-0.6458079320635811,-0.6519886963908229,-0.657324527918676,-0.6432942650858849,-0.6681674300686342,-0.6432819315239313
3087.0,61.739,-42.3423837,209.48248240000004,386.5458007,75037.6964097,-42.217798,209.482,386.545971,75132.379484,9.5928763,-0.0160805999999968,0.0056616,19200.0,-0.0002137,-0.0004823999999999,0.0001696,0.0,9.610350000000167,-5.243749999994657,-0.0198000000004583,-1.5812500000933485,-0.0036500000007322,-1.5874999995446617,19199.604025000008,-21.4624999899439,0.002,-1.46381103515625,-2.752875366210937,-0.6636688232421875,6.0,10.0,180.0,-0.8217773999999997,-4.8051758,-0.1567382,-2.3112304000000004,2.657355382405523e-68,4.768369147638081e-68,1.210974911216422e-68,5.466748794211409e-68,1.5000000000000002,-0.8217773999999997,-0.569395985755106,-0.5714472328316794,-0.5917376415231987,-0.585926870960069,-0.5869197388375611,-0.5820289153834081,-0.550843734922107,-0.5557617242213027,-0.5733353865059688,-0.5724168361621573,-0.5587817153831142,-0.5505670705901959,-0.5394486469168389,-0.5305194818441669,-0.5433937372230775,-0.546487595989055,-0.5303318116591216,-0.5497661875459069,-0.5478217833061327,-0.5643759916130605,-0.6147416041222763,-0.5805276285703436,-0.566640975391811,-0.5827750095133616,-0.5959088289403818,-0.6034156796486512,-0.5906382075218255,-0.5743966723043207,-0.5937828046033214,-0.5787788144353381
3088.0,61.759,-42.151014700000005,209.4823437,386.5457851,75421.68794100001,-42.025798,209.482,386.545971,75516.379484,9.6139049,-0.0114584999999968,0.0061823,19200.0,0.0004171999999999,-0.0003436999999999,0.0001854,0.0,9.577900000000028,5.368750000034344,-0.0087999999998089,2.8625000000559453,-0.007800000000202,3.118749999231341,19199.67269999979,-8.581250040229497,0.002,-1.433798828125,-2.824356689453125,-0.6836163330078125,6.0,10.0,180.0,-0.9082031999999997,-4.7871093,-0.1469727,-2.3927492,1.3286776912027615e-68,2.3841845738190404e-68,6.05487455608211e-69,2.7333743971057044e-68,6.300000000000002,-0.9082031999999997,-0.612889960555701,-0.6335763667076647,-0.640414407551343,-0.6330493509285481,-0.6261246722575452,-0.6282719595290375,-0.601346327054938,-0.6079423441421707,-0.6085525738857129,-0.6254713813300669,-0.613084489263885,-0.6029151322304752,-0.5859137415613832,-0.5791333360358969,-0.5913322266840884,-0.6041793612392272,-0.5712602038266179,-0.5910453718577893,-0.5988438679436312,-0.6180108946562449,-0.6494815227519439,-0.6237456141164449,-0.6325407058785436,-0.630806418600502,-0.6300749564788546,-0.6383943106548201,-0.6421906047870047,-0.6300733724173423,-0.6497490791628732,-0.6276149804747916
3089.0,61.779,-41.9588994,209.4823896,386.5458115,75805.6800903,-41.833798,209.482,386.545971,75900.379484,9.610064,-0.0129883999999968,0.0053032999999999,19200.0,0.0003019999999999,-0.0003895999999999,0.0001591,0.0,9.628425000000007,-0.6687499999991019,2.4999999936881068e-05,-2.6875000001425065,0.0029250000011415,2.2562500003431296,19199.44954999992,-94.41874990451252,0.002,-1.5343597412109375,-2.8901031494140623,-0.7160888671875,6.0,10.0,180.0,-0.8769529999999996,-4.769043,-0.1401366999999999,-2.4737548000000005,6.643388456013805e-69,1.1920922869095202e-68,3.027437278041056e-69,1.3666871985528522e-68,12.450000000000005,-0.8769529999999996,-0.6041094040984543,-0.6180986845165973,-0.6384170021304972,-0.6253599907022022,-0.6210694866356962,-0.620581012381263,-0.5989608776968823,-0.605657913900296,-0.6062902038290597,-0.6216103523313713,-0.6046196053593785,-0.5932154835030751,-0.5822643904007909,-0.578802880984865,-0.5830143515945057,-0.58722410131355,-0.5695358390436787,-0.576509696460015,-0.5968866041146824,-0.593899326636687,-0.6300655632261504,-0.6064115998189812,-0.6111526445436091,-0.6100411167061799,-0.617887130952123,-0.6259263965658536,-0.618431636825663,-0.6141640210356865,-0.6278633167082,-0.6055879292763858
3090.0,61.799,-41.7667401,209.482296,386.5458487,76189.6716903,-41.641798,209.482,386.545971,76284.379484,9.6047578,-0.0098632999999968,0.0040663999999999,19200.0,0.0001426999999999,-0.0002959999999999,0.0001219,0.0,9.613024999999986,-2.0750000000013755,-0.0070749999991903,0.3062500001149715,0.0053749999992191,1.3937500000338332,19199.535350000224,42.918749932063655,0.002,-1.6165411376953125,-2.9633734130859377,-0.7381158447265626,6.0,10.0,180.0,-0.9384765999999996,-4.7563477,-0.1293944999999999,-2.551172,3.3216942280069037e-69,5.960461434547601e-69,1.5137186390205278e-69,6.833435992764261e-69,19.800000000000004,-0.9384765999999996,-0.5938207833129536,-0.6080958710903791,-0.6298179149957125,-0.6180174585972376,-0.6115505150619045,-0.6065575694280746,-0.5861428778817142,-0.5963034076746079,-0.5939912815589992,-0.6200962815325979,-0.5951923864719116,-0.5783613207797094,-0.5745057055094377,-0.5695435848407419,-0.5773531366199219,-0.5769273647258573,-0.5594776868069126,-0.5715550907397767,-0.5799127869127726,-0.5872141870901806,-0.6249852629317058,-0.6005227743024449,-0.6035880292654345,-0.6056987365073702,-0.6100675683309441,-0.6185586181266038,-0.6103095655808162,-0.6026458777270647,-0.6216286460280412,-0.5966995885546548
3091.0,61.819,-41.5744248,209.4822403,386.5458496,76573.6650069,-41.449798,209.482,386.545971,76668.379484,9.5942435,-0.0079946999999968,0.0040338999999999,19200.0,-0.0001725,-0.0002402999999999,0.0001209999999999,0.0,9.598624999999927,-7.13750000005397,-0.020500000000112,3.118749999941884,0.0007249999995906,-0.968750000041041,19199.741374999576,-68.66249996172482,0.002,-1.5741839599609375,-3.0261181640625,-0.7548968505859375,6.0,10.0,180.0,-0.9213867999999998,-4.7373047,-0.1245118999999999,-2.6188477000000003,1.6608471140034519e-69,2.9802307172738005e-69,7.568593195102639e-70,3.4167179963821305e-69,28.200000000000006,-0.9213867999999998,-0.5512135744936757,-0.5672191917280718,-0.5808130907850427,-0.5638619821986194,-0.5607697040000736,-0.5674229368471706,-0.5311114248266537,-0.5473261722390182,-0.5647618040459317,-0.5586520103091991,-0.5442747254396825,-0.5292489487241729,-0.5229817834329219,-0.5269218192523142,-0.5263099050475998,-0.5259227045411765,-0.5120815690792929,-0.5419749149617688,-0.5401075122608947,-0.548502774035337,-0.599208971765855,-0.5621908590106645,-0.5547383073766232,-0.5753905037176323,-0.5859630553868853,-0.588151977939921,-0.5772664763195527,-0.5683087143391691,-0.5864005186535559,-0.5632178593927128
3092.0,61.83900000000001,-41.3828886,209.48217090000003,386.5458545,76957.656607,-41.2577979,209.482,386.545971,77052.379484,9.6097056,-0.0056966999999968,0.0038711,19200.0,0.0002912999999999,-0.0001708999999999,0.0001161,0.0,9.59397500000012,2.4312500000345296,-0.000750000000238,1.3999999998404178,0.0004750000002218,-1.1562499999229203,19199.586875000383,98.70624990063736,0.002,-1.5947271728515624,-3.08677978515625,-0.7725030517578125,6.0,10.0,180.0,-0.8994140999999996,-4.7324219,-0.1186524999999999,-2.6834473,8.304235570017259e-70,1.4901153586369003e-69,3.78429659755132e-70,1.7083589981910652e-69,37.50000000000001,-0.8994140999999996,-0.6020525546320014,-0.6213699326146133,-0.633999858001773,-0.6268816737849001,-0.6165419187552306,-0.618815302569228,-0.5907992163082347,-0.6035894968947736,-0.6056073234647171,-0.6198167045791901,-0.6022965550735198,-0.5958708314369882,-0.5831028807294234,-0.5781742566149233,-0.584512964333775,-0.5907266963560162,-0.5684477474793624,-0.5769386672922132,-0.591133854965404,-0.6014059252012389,-0.6371320406308122,-0.6072323260785689,-0.615573429351515,-0.6114009561162504,-0.6188983601731547,-0.6319856621157453,-0.626197548154723,-0.6224989241918554,-0.6353692623078031,-0.6116442663757793
3093.0,61.859,-41.1906633,209.482163,386.5458683,77341.65164039998,-41.065798,209.482,386.545971,77436.379484,9.6021864,-0.0054361999999968,0.0034152,19200.0,6.549999999999987e-05,-0.0001629999999999,0.0001026,0.0,9.583024999999878,-4.56874999996692,0.0031749999997998,1.774999999959448,-0.0046249999996916,0.4187500003638433,19199.55252499967,-64.3812499220854,0.002,-1.6465850830078126,-3.11180419921875,-0.7980413818359375,6.0,10.0,180.0,-0.9501951999999996,-4.726562400000001,-0.1137694999999999,-2.7393311,185.7945,-328.1225,83.5265,377.073,47.400000000000006,-0.9501951999999996,-0.8633774781115497,-0.8661301791172772,-0.8589222987035413,-0.8596815639440888,-0.8626758030608088,-0.8627197259147104,-0.864045980092198,-0.8664683382189351,-0.8668582390464343,-0.8575624411983794,-0.8173792401728412,-0.8007702217684117,-0.7993300227029297,-0.7916812023998305,-0.833692872380122,-0.7972044245182969,-0.7943804387626779,-0.7965823310815597,-0.8343886117347081,-0.8072289177653665,-0.8277669340357753,-0.8118007499391274,-0.8235949987986401,-0.817209761597222,-0.8332661712794482,-0.850804779694551,-0.8216103545544273,-0.8192571374150767,-0.8452566690496864,-0.8142882809424821
3094.0,61.879000000000005,-40.9989318,209.4821631,386.545875,77725.6454375,-40.87379800000001,209.482,386.545971,77820.379484,9.6111382,-0.0054363999999968,0.0031876,19200.0,0.0003340999999999,-0.0001630999999999,9.570000000000002e-05,0.0,9.62012500000018,5.799999999966948,0.000750000000238,-0.67499999989451,-0.0002499999993688,2.9937499999022066,19199.67270000016,85.83750004610411,0.002,-1.66859619140625,-3.135604858398437,-0.8024676513671875,6.0,10.0,180.0,-0.9418945999999996,-4.7177734,-0.1098631999999999,-2.7957274,279.20425,-492.65825,125.44525,566.275,57.90000000000002,-0.9418945999999996,-0.9257981918850756,-0.9238993172771103,-0.9271416332237792,-0.9222245983401709,-0.9251428272849871,-0.929011545563317,-0.9250412884984821,-0.9221115607468034,-0.9132147129986983,-0.9262553688944583,-0.8451420828846864,-0.8544803275372765,-0.8544671424321041,-0.8109486275969117,-0.8501294374695292,-0.834513880682193,-0.8245589290229549,-0.8581962430419279,-0.8878239622448396,-0.865717550298267,-0.8914749955712176,-0.8885820484853484,-0.908740591246354,-0.8912383210852546,-0.9074082349429874,-0.9096903248267484,-0.9014411441397909,-0.8840737858416339,-0.9333250021312302,-0.8957780524698802
3095.0,61.899,-40.8065918,209.4821398,386.5458887,78109.64088290001,-40.681798,209.482,386.545971,78204.379484,9.5998099,-0.0046549999999968,0.0027321,19200.0,-5.600000000000131e-06,-0.0001397999999999,8.180000000000001e-05,0.0,9.570299999999854,-5.006249999972562,-0.0132000000000687,0.9812500000094816,0.0046499999982074,4.212500000022601,19199.792850000085,-17.168750127971727,0.002,-1.6333465576171875,-3.1585003662109377,-0.800906982421875,6.0,10.0,180.0,-0.9023437999999996,-4.7036133,-0.1054687999999999,-2.8505859,324.630625,-574.621625,146.195125,659.9815,63.375000000000014,-0.9023437999999996,-0.9244712439067126,-0.9377201832134061,-0.9270480566750915,-0.9369535554266624,-0.9381699174033007,-0.9287476034275347,-0.924429734009621,-0.928524816754806,-0.9328751710793957,-0.931839667637396,-0.8612396349428626,-0.8606052976123795,-0.8539377512431231,-0.8127911619499792,-0.8592339358890619,-0.8313973291812631,-0.8349096841979727,-0.8531435331421828,-0.8926555966767168,-0.858650848629615,-0.8900147634081003,-0.8692106713829394,-0.8988230621131534,-0.8735501400374095,-0.9040769292112206,-0.9085073157119684,-0.8854762941680625,-0.8751924412104466,-0.9266484447614722,-0.8928833956823788
3096.0,61.919,-40.6148135,209.4820908,386.5459064,78493.636122,-40.4897979,209.482,386.545971,78588.379484,9.6071992,-0.0030468999999968,0.0021459,19200.0,0.0002159999999999,-9.07999999999999e-05,6.440000000000002e-05,0.0,9.620150000000116,2.4999999999497704,0.0053499999999928,2.3125000000234763,0.0139250000003698,2.3187500001853323,19199.68987500033,64.36875009959695,0.002,-1.6950030517578123,-3.1984222412109373,-0.8179998779296875,6.0,10.0,180.0,-0.9160155999999996,-4.7021484,-0.1030274999999999,-2.8987792,348.7793125,-615.8188124999999,156.7795625,707.72925,74.775,-0.9160155999999996,-0.9414987819296313,-0.9404165705651153,-0.9426247774523503,-0.9557206024325895,-0.9504135862425558,-0.9406393129422987,-0.932372844453172,-0.949001879581002,-0.9375951759539289,-0.9418836087800755,-0.8201602406802215,-0.846480060675616,-0.8505672027030386,-0.7928516689043554,-0.8401774217882102,-0.8299538235137777,-0.8186594780404098,-0.8215400408339109,-0.8920029207800715,-0.8358066694000363,-0.8467761424815023,-0.8497054089831308,-0.9056878457725105,-0.861942678242714,-0.8933444564490243,-0.896365352383819,-0.8361065131356956,-0.8692878562613968,-0.894192502366717,-0.9025102979782633
3097.0,61.939,-40.4228476,209.4820615,386.5459336,78877.63239130001,-40.297798,209.482,386.545971,78972.379484,9.6083431,-0.0020507999999968,0.0012344,19200.0,0.0002501999999999,-6.149999999999992e-05,3.7000000000000005e-05,0.0,9.56294999999976,0.6749999999833335,0.0012249999997493,3.906250000085265,0.0121750000005249,-2.806250000020327,19200.06752499976,-30.031249934914378,0.002,-1.69560791015625,-3.227603759765625,-0.831986083984375,6.0,10.0,180.0,-0.9628905999999996,-4.6962891,-0.0991211999999999,-2.9351805000000004,359.79065625,-635.8349062499999,161.83078125,730.5721249999999,86.77500000000002,-0.9628905999999996,-0.9491984614429847,-0.953856590600036,-0.948172515151869,-0.9533782220750693,-0.9625671373259198,-0.938997714506918,-0.9492440035435368,-0.9661817563907785,-0.9269884567227271,-0.9666316056851899,-0.8307365511972934,-0.8445664176126065,-0.8466769041044526,-0.7848170285184195,-0.832317097433273,-0.8184608532679839,-0.8242986426845766,-0.8082582881487734,-0.876727864822636,-0.8445775924930572,-0.8441889217447057,-0.8482690680124795,-0.8795480570278041,-0.8663431329898832,-0.8916418445381971,-0.9028408229869658,-0.8330210902646179,-0.8686052466113969,-0.8833293481978136,-0.8985907441850094
3098.0,61.959,-40.2307431,209.4820537,386.5459502,79261.6274933,-40.105798,209.482,386.545971,79356.379484,9.6048556,-0.0017901999999968,0.000681,19200.0,0.0001456999999999,-5.369999999999991e-05,2.030000000000001e-05,0.0,9.635750000000163,-1.0437499999404962,0.0144250000005285,2.8687500000401656,0.0066000000003896,-5.9875000001596845,19199.62119999982,17.162499898326494,0.002,-1.7025091552734375,-3.2551812744140625,-0.84569580078125,6.0,10.0,180.0,-0.9331055999999996,-4.6972657,-0.0981444999999999,-2.9854248,366.918828125,-646.4289531249999,164.662890625,743.3040624999999,99.07500000000002,-0.9331055999999996,-0.9177033112936703,-0.9017457069455653,-0.8948676722768845,-0.9115040478347488,-0.9074463823680442,-0.8900834778573953,-0.8934414902801104,-0.8987859737533493,-0.8978516334920221,-0.9209121993257576,-0.7322563634988729,-0.7553103276403761,-0.7362005598707597,-0.693148371529701,-0.7130493868878603,-0.7592228832751766,-0.7266300997409992,-0.7293500473162697,-0.7738435238355893,-0.7277420124646633,-0.7639813838824757,-0.7942880464209209,-0.7491990574859997,-0.8131037210741919,-0.8110942777353829,-0.8181898324241701,-0.7656788034146771,-0.7852639287655789,-0.7653173554163699,-0.8012962693502692
3099.0,61.979,-40.0387569,209.4821007,386.5459581,79645.623076,-39.913798,209.482,386.545971,79740.379484,9.6053112,-0.0033527999999968,0.0004207,19200.0,0.0001592999999999,-0.0001006999999999,1.2600000000000005e-05,0.0,9.578374999999896,3.2937499999885547,0.0051249999998503,-2.3125000000234763,-0.0048750000004815,-5.793750000293585,19199.93017500019,12.875000083944906,0.002,-1.7155908203125,-3.237357177734375,-0.853367919921875,6.0,10.0,180.0,-0.9775390999999998,-4.6894533,-0.0957030999999999,-3.0202881,369.2424140625,-651.2429765625,165.8374453125,748.6375312499999,111.82500000000002,-0.9775390999999998,-1.022830583518897,-1.0041219141976994,-1.0098508256244814,-1.0414971561644313,-1.0072148463795343,-1.0239116440548377,-1.007769329218584,-1.0166986293965892,-1.0104521965945346,-1.0125724726733463,-0.4650319707543845,-0.4617960048966116,-0.45873950400343655,-0.4596313887276196,-0.46041975592694784,-0.4519601022213036,-0.4154944704498973,-0.47862925313325294,-0.4610875957660921,-0.47225262871419815,-0.4365799062031995,-0.44815254031088075,-0.4470443768063908,-0.4530854436976023,-0.4778208312610905,-0.45709323816298436,-0.4042665770442473,-0.4573145015101647,-0.46601869730990964,-0.4672898835427709
