Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_RF_Experts_seed_0,ST_Plate_Notch_RF_Experts_seed_1,ST_Plate_Notch_RF_Experts_seed_2,ST_Plate_Notch_RF_Experts_seed_3,ST_Plate_Notch_RF_Experts_seed_4,ST_Plate_Notch_RF_Experts_seed_5,ST_Plate_Notch_RF_Experts_seed_6,ST_Plate_Notch_RF_Experts_seed_7,ST_Plate_Notch_RF_Experts_seed_8,ST_Plate_Notch_RF_Experts_seed_9,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_0,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_1,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_2,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_3,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_4,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_5,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_6,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_7,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_8,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_9
7188.0,143.76000000000005,-1.148035004306455,164.499858559276,387.7524658949824,3592.771193692821,-1.1480160000000008,164.4999798306821,387.1836148184551,3707.700294823334,0.0006510167626126,0.0039629418209375,-26.24068192259822,22800.000000000007,1.9801874259357755e-05,0.0001236754187786,-0.1669033343336499,0.0,-0.0088527794292347,8.411298308270108,-0.0382385898082548,-0.7257451588655034,-31.832257102380403,1665.6621555408376,23078.32721563024,-24968.73880058341,0.002,-0.009968239670761,0.0042059902203819,-0.2950428435461581,6.0,0.0,0.0,0.3134499769238532,-4.933346893705237,6.111125187538118,-0.575118772651505,-2.2018388279118328e-66,3.14792135751282e-66,1.5686864782372592e-66,3.8415843602164566e-66,0.0,0.3134499769238532,0.06358626260105264,0.06358626260105263,0.06358626260105264,0.06358626260105264,0.06358626260105264,0.06358626260105264,0.06358626260105263,0.06358626260105261,0.06358626260105263,0.06358626260105263,0.0017818322000277042,0.0017818322000277016,0.001781832200027702,0.0017818322000276994,0.0017818322000276968,0.0017818322000277011,0.0017818322000276998,0.0017818322000276996,0.0017818322000276998,0.0017818322000276983
7189.0,143.78000000000003,-1.1478946883609689,164.4997998443747,387.3323757554892,4043.017284895302,-1.1480160000000008,164.4999761344764,386.974960387587,4157.948095546594,-0.0040270360109924,0.0059585863022633,-12.274170966098737,22800.000000000007,-0.0001209312871754,0.0001786817354462,-0.2625912607354011,0.0,-0.0073247019513741,-8.063892128137988,0.0110295149911017,17.953548003970283,-14.88054285910136,527.4229477350476,22976.01971787924,13904.34551764004,0.002,-0.0157792740222555,0.0046390850091226,-0.3021652231496491,6.0,0.0,0.0,0.314482533755607,-4.949487647921183,1.6794043543140718,-0.5766039141451205,-1.1009194139559164e-66,1.57396067875641e-66,7.843432391186296e-67,1.9207921801082283e-66,0.0,0.314482533755607,0.0739355479434893,0.07393554794348932,0.07393554794348929,0.0739355479434893,0.07393554794348932,0.07393554794348929,0.07393554794348932,0.07393554794348929,0.0739355479434893,0.07393554794348929,-0.03852180668887449,-0.038521806688874484,-0.03852180668887449,-0.03852180668887449,-0.0385218066888745,-0.038521806688874484,-0.03852180668887449,-0.0385218066888745,-0.0385218066888745,-0.0385218066888745
7190.0,143.8,-1.1482273000452967,164.5013259916355,387.1284565374523,4497.5030399157495,-1.1480160000000008,164.51084189201893,386.9405031746829,4612.435512624258,0.0070541701655411,1.7276062618736758,-6.025173633747153,22800.000000000007,0.0002114780423032,-0.0012351653252716,-0.1719857512917004,0.0,0.0049067706549048,10.50320397497559,0.6487175416253494,161.01339057173286,-7.7080387028143535,125.87871508880258,22814.75293019035,2968.98504482493,0.002,-0.0187052527056381,0.0031805890782257,-0.2806914713339443,6.0,0.0,0.0,0.2949706157556949,-5.841665609872794,0.34588436256078,-0.6048022233621928,-5.504597069779582e-67,7.869803393782051e-67,3.921716195593148e-67,9.603960900541141e-67,0.0,0.2949706157556949,0.10114218505366254,0.10114218505366258,0.10114218505366254,0.10114218505366254,0.10114218505366258,0.10114218505366257,0.10114218505366257,0.10114218505366254,0.10114218505366258,0.10114218505366257,-0.037800463199714085,-0.03780046319971408,-0.037800463199714085,-0.03780046319971408,-0.037800463199714085,-0.03780046319971409,-0.03780046319971408,-0.037800463199714085,-0.03780046319971407,-0.037800463199714085
7191.0,143.82000000000005,-1.1479455717383436,164.54661725275454,387.0296269686156,4953.43553518435,-1.1480160000000008,164.58619873353325,386.9399461637105,5068.368000000002,-0.0023313318331468,5.095850057666146,-2.987910388420948,22800.000000000007,-7.003522138185567e-05,-0.0199304494274393,-0.08971135855922,0.0,-0.0767395016152346,-1.8362624778873005,4.379423416217809,331.6831608883951,-2.9969710624541994,-1.3391544412566538,22800.923525070884,51.60116111423368,0.002,-0.0145608501030604,-0.0007701765957469,-0.2423224971972882,6.0,0.0,0.0,0.3310252519127993,-6.867006328696149,-0.2949466211738967,-0.5979708102926476,-2.752298534889791e-67,3.934901696891025e-67,1.960858097796574e-67,4.8019804502705694e-67,0.0,0.3310252519127993,0.1998460455844012,0.1998460455844012,0.1998460455844012,0.1998460455844012,0.1998460455844012,0.1998460455844012,0.19984604558440114,0.1998460455844012,0.19984604558440114,0.19984604558440114,-0.031977972851791665,-0.03197797285179168,-0.031977972851791686,-0.03197797285179168,-0.031977972851791665,-0.031977972851791686,-0.031977972851791665,-0.031977972851791686,-0.031977972851791686,-0.031977972851791665
7192.0,143.84000000000006,-1.1478276878318725,164.64786962896386,386.9797801886394,5409.438053636896,-1.1480160000000008,164.70279043718608,386.9399877617199,5524.368000000002,-0.0062601509131562,5.136416042298539,-1.3255499936167694,22800.000000000007,-0.0001877070180716,-0.020914760387939,-0.0398175242663307,0.0,0.0458765948379681,-12.227601535006022,4.752023306431267,75.17708387751478,-1.6441646454624252,79.0626943576879,22799.89148719148,-266.0532522813563,0.002,-0.0137286521296276,-0.0017218153975871,-0.2654930781699958,6.0,0.0,0.0,0.3123815739927821,-5.867230805145684,-0.253995957967736,-0.5726263452968905,-1.3761492674448955e-67,1.9674508484455124e-67,9.80429048898287e-68,2.4009902251352847e-67,0.0,0.3123815739927821,-0.041868744244632626,-0.04186874424463263,-0.0418687442446326,-0.04186874424463261,-0.041868744244632626,-0.041868744244632626,-0.041868744244632626,-0.04186874424463261,-0.04186874424463261,-0.041868744244632626,-0.0034192251168628845,-0.003419225116862888,-0.003419225116862885,-0.0034192251168628863,-0.0034192251168628854,-0.003419225116862883,-0.003419225116862886,-0.00341922511686289,-0.0034192251168628836,-0.0034192251168628884
7193.0,143.86000000000004,-1.148075676991578,164.7520153893023,386.9597765257662,5865.436884013869,-1.1480160000000008,164.81946098212913,386.9400112673931,5980.368000000001,0.0020010541446854,5.553827438074234,-0.6586213834842486,22800.000000000007,5.988886717393894e-05,-0.0083902018572567,-0.0197776712915392,0.0,0.0312037407858549,2.674365733549046,5.5377587233575305,55.17859125074534,-0.7943419452404472,-4.690244330300851,22799.58253173056,51.45772882825954,0.002,-0.0170368816094994,-0.0019379958870966,-0.2646441364795524,6.0,0.0,0.0,0.2987407070695796,-6.017949390870839,-0.5988082233714506,-0.6119467848603749,-6.880746337224477e-68,9.837254242227562e-68,4.902145244491435e-68,1.2004951125676423e-67,0.0,0.2987407070695796,0.06761639576727341,0.06761639576727341,0.06761639576727342,0.06761639576727341,0.06761639576727338,0.06761639576727341,0.06761639576727342,0.06761639576727341,0.06761639576727345,0.06761639576727342,-0.03620714514103249,-0.03620714514103248,-0.03620714514103248,-0.03620714514103248,-0.036207145141032474,-0.03620714514103249,-0.03620714514103249,-0.036207145141032474,-0.03620714514103249,-0.036207145141032474
7194.0,143.88000000000002,-1.148134424330144,164.86440003192243,386.9488042072376,6321.437217643224,-1.1480160000000008,164.93613131450454,386.9400178924756,6436.368000000001,0.0039592643719995,5.696698243611079,-0.2928531803115287,22800.000000000007,0.0001188470866891,-0.0041043224110674,-0.0087891208814846,0.0,-0.0019408592220618,2.062407847363118,5.780966844124197,1.088683365181032,-0.1489189621100312,20.86040300718775,22800.40669545609,291.89090029668694,0.002,-0.0171980160106808,0.0005976341643403,-0.2519545478729192,6.0,0.0,0.0,0.3008054434536785,-5.869619256701299,-0.5605764070451611,-0.6399747552394487,-3.4403731686122387e-68,4.918627121113781e-68,2.451072622245717e-68,6.002475562838212e-68,0.0,0.3008054434536785,0.10524571267654752,0.10524571267654748,0.10524571267654748,0.10524571267654748,0.10524571267654748,0.10524571267654748,0.10524571267654752,0.10524571267654752,0.10524571267654752,0.1052457126765475,-0.0243287932758903,-0.0243287932758903,-0.024328793275890295,-0.024328793275890295,-0.0243287932758903,-0.024328793275890295,-0.02432879327589029,-0.024328793275890295,-0.02432879327589031,-0.02432879327589031
7195.0,143.90000000000003,-1.1480055939965104,164.9789352779462,386.9437397753543,6777.440449781903,-1.1480160000000008,165.0528012848522,386.94001898453206,6892.368000000002,-0.0003318531420404,5.767826320696499,-0.1240210552065214,22800.000000000007,-9.78164561799317e-06,-0.0019692579522879,-0.0037209026561451,0.0,-0.0322903511897575,6.699974957409521,5.747632158756152,-21.731877258080296,-0.0798502574794587,38.0741669479384,22800.508425076743,-171.60042948537853,0.002,-0.0155901588646928,0.0009938746726652,-0.2493475786049833,6.0,0.0,0.0,0.3145268106083004,-5.781830278362257,-0.5830397450184129,-0.6000870461940743,-1.7201865843061194e-68,2.45931356055689e-68,1.2255363111228587e-68,3.001237781419106e-68,0.0,0.3145268106083004,0.02117482739469028,0.02117482739469029,0.021174827394690284,0.021174827394690274,0.021174827394690277,0.021174827394690284,0.021174827394690277,0.02117482739469028,0.02117482739469028,0.021174827394690263,0.015452167980791269,0.015452167980791265,0.015452167980791272,0.015452167980791265,0.015452167980791272,0.015452167980791265,0.015452167980791272,0.01545216798079127,0.015452167980791269,0.015452167980791265
7196.0,143.92000000000004,-1.147943587691243,165.09431276685427,386.9419966875869,7233.44054915189,-1.1480160000000008,165.16946939806195,386.9400190005208,7348.368000000002,-0.0024025597219109,5.810753409364497,-0.0659101448665986,22800.000000000007,-7.220714284576597e-05,-0.00067747790253,-0.0019774945301825,0.0,0.0278806610738199,-9.901430889946583,5.711896669188152,14.4147584931558,-0.0682546280898402,9.2763153373689,22799.75205988343,-214.59632203710623,0.002,-0.0150751055599822,-0.0012831384503256,-0.250401823584033,6.0,0.0,0.0,0.3037202756192183,-5.824179076197341,-0.6455670264734398,-0.5721158250075006,-8.600932921530597e-69,1.229656780278445e-68,6.127681555614294e-69,1.500618890709553e-68,0.0,0.3037202756192183,-0.08851264599532291,-0.08851264599532288,-0.08851264599532295,-0.0885126459953229,-0.0885126459953229,-0.08851264599532285,-0.0885126459953229,-0.0885126459953229,-0.08851264599532291,-0.08851264599532291,0.015448603739637006,0.015448603739637,0.015448603739636996,0.015448603739637,0.015448603739637,0.015448603739637004,0.015448603739637,0.015448603739637006,0.015448603739637001,0.015448603739637006
7197.0,143.94000000000003,-1.1481099021471974,165.21084754342778,386.9409201030697,7689.437629075718,-1.1480160000000008,165.28613599983296,386.9400190002527,7804.368000000002,0.0031483460852731,5.815167920403007,-0.0300272169596146,22800.000000000007,9.46945887717372e-05,-0.0005451411140294,-0.0009009036763687,0.0,-0.0087850516045852,10.240367901309767,5.86083735971228,17.58646340805416,-0.0482646303305921,1.5981701040702667,22799.64963311309,197.384524098976,0.002,-0.0161288738917249,-0.0009981554684696,-0.2496037377030235,6.0,0.0,0.0,0.3026541549573384,-5.803225321247991,-0.6563041441415551,-0.5889819978986699,-4.3004664607652974e-69,6.148283901392224e-69,3.063840777807147e-69,7.503094453547765e-69,0.0,0.3026541549573384,0.07143107328809595,0.07143107328809593,0.07143107328809593,0.07143107328809595,0.07143107328809593,0.07143107328809596,0.07143107328809595,0.07143107328809595,0.07143107328809593,0.07143107328809593,-0.012938419674856946,-0.012938419674856944,-0.012938419674856937,-0.012938419674856946,-0.012938419674856948,-0.012938419674856944,-0.012938419674856944,-0.012938419674856946,-0.01293841967485695,-0.012938419674856955
7198.0,143.96000000000006,-1.1479342970747208,165.32726261232986,386.9403059097618,8145.436473343703,-1.1480160000000008,165.40280260010417,386.94001900006594,8260.368,-0.0027108167803548,5.823552622689074,-0.0095524452729747,22800.000000000007,-8.129187655105737e-05,-0.0002934144398843,-0.000286499240111,0.0,-0.0073186024173097,-11.837251755625456,5.890154147772438,-14.28048671574742,-0.0220010230999426,6.350808308686423,22800.406281327698,283.2516712733844,0.002,-0.0165161777337781,0.0016383108777709,-0.2462534856184109,6.0,0.0,0.0,0.3065694717675201,-5.901266470209734,-0.6318726729985931,-0.610937216293028,-2.1502332303826487e-69,3.0741419506961127e-69,1.5319203889035734e-69,3.751547226773881e-69,0.0,0.3065694717675201,0.1171146512588388,0.11711465125883881,0.11711465125883884,0.11711465125883881,0.11711465125883885,0.11711465125883884,0.11711465125883881,0.11711465125883885,0.11711465125883887,0.11711465125883884,-0.007868420154424422,-0.007868420154424417,-0.007868420154424408,-0.007868420154424413,-0.007868420154424419,-0.007868420154424417,-0.007868420154424424,-0.007868420154424433,-0.007868420154424413,-0.007868420154424415
7199.0,143.98000000000008,-1.1480511516460137,165.44374106894975,386.94010748118575,8601.43915404995,-1.1480160000000008,165.51946940007446,386.9400190000098,8716.368000000002,0.0011776122320992,5.829836257140712,-0.002937668183376,22800.000000000007,3.5184279648633874e-05,-0.0001048779239062,-8.82686934070485e-05,0.0,0.0092686570902147,9.650809449668069,5.782300993020561,-21.129047948202988,0.0053899329924188,-3.039048141975073,22800.71477969717,-351.87535317204845,0.002,-0.0162745948040172,0.0008189523163864,-0.2478756688052677,6.0,0.0,0.0,0.3037327036233989,-5.848812374074191,-0.6133536084709768,-0.5766132650955005,-1.0751166151913246e-69,1.5370709753480566e-69,7.659601944517867e-70,1.8757736133869407e-69,0.0,0.3037327036233989,-0.10266324104633347,-0.10266324104633347,-0.10266324104633348,-0.10266324104633348,-0.10266324104633348,-0.10266324104633347,-0.1026632410463335,-0.10266324104633352,-0.1026632410463335,-0.10266324104633348,-0.05822663988997405,-0.05822663988997403,-0.058226639889974036,-0.058226639889974036,-0.05822663988997406,-0.05822663988997404,-0.05822663988997405,-0.058226639889974036,-0.058226639889974056,-0.05822663988997407
