Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_ThermodynamicModel_seed_0,ST_Plate_Notch_ThermodynamicModel_seed_1,ST_Plate_Notch_ThermodynamicModel_seed_2,ST_Plate_Notch_ThermodynamicModel_seed_3,ST_Plate_Notch_ThermodynamicModel_seed_4,ST_Plate_Notch_ThermodynamicModel_seed_5,ST_Plate_Notch_ThermodynamicModel_seed_6,ST_Plate_Notch_ThermodynamicModel_seed_7,ST_Plate_Notch_ThermodynamicModel_seed_8,ST_Plate_Notch_ThermodynamicModel_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
5668.0,113.359,-4.0093701,232.6615908,386.9400264,379970.8544601,-3.9525584,232.61144010000004,386.94,380083.968,4.3432366,-3.8913036,-0.0008787999999999,22800.0,0.0003559999999999,0.0004791999999999,-2.640000000000003e-05,0.0,4.332499999999994,-4.150000000000075,-3.889174999999767,2.262500000149714,0.0151250000001823,-3.424999999879219,22800.1670749989,-102.99999958076296,0.002,0.1227523803710937,-1.097821044921875,-0.3710556030273437,6.0,10.0,180.0,-0.5644532,-4.596191500000001,-0.3051758,-1.4878418,-22.134497230595933,-220.36513875372944,52.941132834728734,221.49612671379447,348.75000000000006,-0.5644532,-0.11251865384612503,-0.11251865384612503,-0.11251865384612503,-0.11251865384612503,-0.11251865384612503,-0.11251865384612503,-0.11251865384612503,-0.11251865384612503,-0.11251865384612503,-0.11251865384612503,-0.5215978026390076,-0.4733246862888336,-0.5512231588363647,-0.5629649758338928,-0.5422727465629578,-0.5491795539855957,-0.558915376663208,-0.4785938560962677,-0.5521256923675537,-0.5337914824485779,-0.5162929451230568,-0.21846598444018783,-0.49997730610404434,-0.5295032119515938,-0.48518885729346695,-0.48590193746123733,-0.5313675260308784,-0.4777991628411812,-0.5369139766458076,-0.5232619797948402
5669.0,113.379,-3.922499,232.58373150000003,386.940043,380426.8560166,-3.8662812,232.532909,386.94,380539.968,4.3035111,-3.935492,-0.0014321999999999,22800.0,0.0002163999999999,0.0003095999999999,-4.300000000000003e-05,0.0,4.340349999999993,-2.131249999998229,-3.906975000000301,1.768749999797592,-0.0129500000014104,-5.681250000222349,22799.75512500096,-90.12500049718436,0.002,0.1652267456054687,-1.1172027587890625,-0.3869537353515625,6.0,10.0,180.0,-0.5336915,-4.610839799999999,-0.3081056,-1.4888673,-23.48824861529797,-220.3580693768647,52.96506641736437,221.62156335689727,353.92500000000007,-0.5336915,-0.12244596560120369,-0.12244596560120369,-0.12244596560120369,-0.12244596560120369,-0.12244596560120369,-0.12244596560120369,-0.12244596560120369,-0.12244596560120369,-0.12244596560120369,-0.12244596560120369,-0.5305116176605225,-0.47830578684806824,-0.5569222569465637,-0.5639570355415344,-0.5456721186637878,-0.5535572171211243,-0.5578170418739319,-0.48237335681915283,-0.5554236769676208,-0.539117693901062,-0.5232396670114973,-0.2190294959080198,-0.5065164514315107,-0.5336936958563306,-0.4869013973009565,-0.4851771243345716,-0.5371771701109388,-0.47699641664147163,-0.5356649704706647,-0.5287142940294721
5670.0,113.399,-3.8364824,232.5048388,386.93995400000006,380882.8555818001,-3.7807088,232.4536101,386.94,380995.968,4.2685869,-3.9706419999999993,0.00153,22800.0,0.0002310999999999,0.0004014999999999,4.5999999999999966e-05,0.0,4.276849999999998,-0.0687499999985966,-3.9470250000000817,-3.231249999657848,-0.0109749999992914,5.687500000206569,22799.99542500009,154.48750018552164,0.002,0.1845062255859375,-1.0969314575195312,-0.3817352294921875,6.0,10.0,180.0,-0.5195310999999999,-4.676269400000001,-0.3041992999999999,-1.5042481,-25.539124307648983,-219.9325346884324,52.926033208682185,221.42778167844864,354.6000000000001,-0.5195310999999999,-0.13108038620901552,-0.13108038620901552,-0.13108038620901552,-0.13108038620901552,-0.13108038620901552,-0.13108038620901552,-0.13108038620901552,-0.13108038620901552,-0.13108038620901552,-0.13108038620901552,-0.5478127002716064,-0.4878820776939392,-0.5680636167526245,-0.573316752910614,-0.5612945556640625,-0.5688446164131165,-0.5715080499649048,-0.4900442361831665,-0.5602484941482544,-0.5457013249397278,-0.532069948482041,-0.24099738614511934,-0.5171927483553931,-0.5357439787859961,-0.4950287015910193,-0.4928721161360785,-0.5420146556372687,-0.48552190976095644,-0.5487120719428107,-0.5389583976740882
5671.0,113.419,-3.751176800000001,232.42538180000005,386.9399707,381338.855696,-3.6958483,232.3735502,386.94,381451.968,4.2334448,-4.012168399999999,0.0009765,22800.0,0.0002492999999999,0.0002926999999999,2.929999999999997e-05,0.0,4.237049999999998,-4.150000000005627,-4.016099999999767,-12.5750000002256,0.0119750000010299,2.743749999822853,22800.355925000626,34.33750025581321,0.002,0.19320068359375,-1.0854522705078125,-0.3736968994140625,6.0,10.0,180.0,-0.5668946,-4.6020507,-0.3007813,-1.4801514,-28.06056215382449,-219.7642673442162,52.95251660434109,221.5713908392243,355.3500000000001,-0.5668946,-0.10777337006736787,-0.10777337006736787,-0.10777337006736787,-0.10777337006736787,-0.10777337006736787,-0.10777337006736787,-0.10777337006736787,-0.10777337006736787,-0.10777337006736787,-0.10777337006736787,-0.5197847485542297,-0.46841952204704285,-0.5465579628944397,-0.5572289824485779,-0.5410042405128479,-0.5449889302253723,-0.5540766716003418,-0.4746342897415161,-0.5388953685760498,-0.5312644243240356,-0.5148806338708499,-0.21033763043094666,-0.4985487525861362,-0.5173986618917087,-0.47451601080108674,-0.47482628277946504,-0.5238494937818149,-0.4675116305749515,-0.5343121354978183,-0.5166964297692874
5672.0,113.439,-3.6669035,232.3446885,386.9400372,381794.8569778,-3.6117061,232.2927354,386.94,381907.968,4.2085751,-4.0374624,-0.0012370999999999,22800.0,0.0005859999999999,0.0006609999999999,-3.720000000000002e-05,0.0,4.217775000000012,2.5062500000032863,-4.054449999999576,7.562500000091177,0.0104999999990695,-4.581250000157411,22800.064074998954,-102.99375026076814,0.002,0.1788009643554687,-1.0945343017578124,-0.374688720703125,6.0,10.0,180.0,-0.5888672,-4.685547,-0.3051758,-1.4529785,-30.11428107691225,-219.7361336721081,52.99725830217055,221.81069541961216,355.3500000000001,-0.5888672,-0.13396534188717124,-0.13396534188717124,-0.13396534188717124,-0.13396534188717124,-0.13396534188717124,-0.13396534188717124,-0.13396534188717124,-0.13396534188717124,-0.13396534188717124,-0.13396534188717124,-0.5438154339790344,-0.49786221981048584,-0.5654553771018982,-0.5853400826454163,-0.5680183172225952,-0.5726144909858704,-0.5733965635299683,-0.5013405680656433,-0.5749662518501282,-0.5539525151252747,-0.5350605831953835,-0.22555528446167228,-0.5197790251585793,-0.5507094846579385,-0.5049510882708382,-0.5049240277621102,-0.5524257109972787,-0.4927079962107491,-0.5552318380686593,-0.5432825671049905
5673.0,113.459,-3.5825615,232.26371470000004,386.94002250000005,382250.856337,-3.528289,232.21117240000004,386.94,382363.968,4.1570581,-4.0781711,-0.0007357999999999,22800.0,0.0001333999999999,0.0005574999999999,-2.250000000000003e-05,0.0,4.191899999999993,-7.756249999998997,-4.047625000000465,2.993749999724571,-0.0185749999999984,-3.418749999894999,22799.51477499999,-30.043750302840635,0.002,0.206097412109375,-1.0969802856445312,-0.3878753662109375,6.0,10.0,180.0,-0.5151366,-4.6791993,-0.3056642,-1.4591309,-31.36864053845612,-219.3835668360541,52.96112915108528,221.62884770980608,355.3500000000001,-0.5151366,-0.08073159767057769,-0.08073159767057769,-0.08073159767057769,-0.08073159767057769,-0.08073159767057769,-0.08073159767057769,-0.08073159767057769,-0.08073159767057769,-0.08073159767057769,-0.08073159767057769,-0.49123451113700867,-0.4334377348423004,-0.5140141248703003,-0.5203579664230347,-0.49849429726600647,-0.5090944170951843,-0.521241307258606,-0.4432413578033447,-0.5136905312538147,-0.49529555439949036,-0.4857974023905026,-0.18808777345087402,-0.471665409335159,-0.4957396359529721,-0.4524661870088803,-0.4500291020956265,-0.49917974782850616,-0.440000233181976,-0.5018638939943539,-0.49424540711309783
5674.0,113.479,-3.4993527,232.1822674,386.9399542,382706.8537737,-3.4456037000000004,232.1288676,386.94,382819.968,4.1187267,-4.127636900000001,0.001543,22800.0,8.619999999999925e-05,0.0001811999999999,4.579999999999996e-05,0.0,4.133774999999995,4.093750000000363,-4.07910000000058,-9.218749999817533,-0.0036499999993111,6.593750000405407,22800.16707500036,145.91250001106164,0.002,0.2228317260742187,-1.0836151123046875,-0.378009033203125,6.0,10.0,180.0,-0.4833984,-4.6445312,-0.3007814,-1.4811767,-33.17932026922806,-218.76778341802705,52.89256457554264,221.28492385490304,355.3500000000001,-0.4833984,-0.14221352979669677,-0.14221352979669677,-0.14221352979669677,-0.14221352979669677,-0.14221352979669677,-0.14221352979669677,-0.14221352979669677,-0.14221352979669677,-0.14221352979669677,-0.14221352979669677,-0.5613175630569458,-0.49976325035095215,-0.5776036381721497,-0.5853690505027771,-0.5786749124526978,-0.5864053964614868,-0.5841802358627319,-0.5056343078613281,-0.5705390572547913,-0.5579609870910645,-0.5459609989834796,-0.2323718284083377,-0.5308028821660052,-0.5447452728463184,-0.5053857330990802,-0.5012278024865161,-0.5534374181939136,-0.4935042624188434,-0.5611869458867084,-0.5481366281224261
5675.0,113.499,-3.4170372,232.0997947,386.9399884,383162.8560852,-3.3636569,232.0458274,386.94,383275.968,4.0853833,-4.1672384,0.000384,22800.0,0.0001983999999999,9.10999999999999e-05,1.1599999999999969e-05,0.0,4.102550000000005,-7.387500000000189,-4.179924999999685,-6.893750000003251,0.0153749999995511,1.218749999765123,22800.2700750003,-34.331249844373815,0.002,0.22093505859375,-1.0774749755859374,-0.37818603515625,6.0,10.0,180.0,-0.5249023,-4.5947266,-0.3017579999999999,-1.4760497999999995,-35.91516013461403,-218.81239170901355,52.98328228777132,221.76446192745152,355.3500000000001,-0.5249023,-0.07742621816988338,-0.07742621816988338,-0.07742621816988338,-0.07742621816988338,-0.07742621816988338,-0.07742621816988338,-0.07742621816988338,-0.07742621816988338,-0.07742621816988338,-0.07742621816988338,-0.48890256881713867,-0.43748939037323,-0.5144686102867126,-0.5278963446617126,-0.5084065794944763,-0.5130459070205688,-0.5241508483886719,-0.4451274275779724,-0.5122730731964111,-0.5005026459693909,-0.48694139041300166,-0.18119872428770412,-0.4723866514145886,-0.4949409595906292,-0.45143034376497615,-0.4539542428433453,-0.4985341063916241,-0.4446826807438885,-0.5131098858296429,-0.49329101361627925
5676.0,113.519,-3.3354767,232.0160019,386.9400509,383618.8582597,-3.282455,231.9620588,386.94,383731.968,4.0521834,-4.186930899999999,-0.0016928,22800.0,0.0003245999999999,0.0005881999999999,-5.090000000000005e-05,0.0,4.0510249999999965,3.056249999999674,-4.210199999999986,7.081250000062767,0.0046499999996285,-6.225000000270597,22800.02977499971,-145.9125000110107,0.002,0.226629638671875,-1.0826019287109374,-0.3758880615234375,6.0,10.0,180.0,-0.5380859,-4.689453,-0.3066407,-1.4770753,-38.36358006730701,-218.4561958545068,52.99314114388566,221.8252309637257,355.3500000000001,-0.5380859,-0.123712655728485,-0.123712655728485,-0.123712655728485,-0.123712655728485,-0.123712655728485,-0.123712655728485,-0.123712655728485,-0.123712655728485,-0.123712655728485,-0.123712655728485,-0.533689558506012,-0.4859963059425354,-0.5526666045188904,-0.5725205540657043,-0.555134654045105,-0.5609128475189209,-0.5624745488166809,-0.491794228553772,-0.5647115707397461,-0.5438461303710938,-0.5282437471801299,-0.2023392437154311,-0.512022164290573,-0.5421084730083007,-0.49672448319735707,-0.493441876595642,-0.545915660088684,-0.48112064284625233,-0.5444242922717589,-0.534184303706314
5677.0,113.539,-3.2546153,231.9318907,386.9400049,384074.858168,-3.2020047000000007,231.8775684,386.94,384187.968,4.0170602,-4.2198791,-0.0001627999999999,22800.0,0.0004029999999999,0.0006773999999999,-4.900000000000038e-06,0.0,4.038324999999999,-7.018750000004158,-4.192149999999373,1.3937500000338332,-0.0200499999991166,-0.1187500000554564,22799.60057499993,85.83749986430848,0.002,0.242572021484375,-1.0828643798828126,-0.387371826171875,6.0,10.0,180.0,-0.5322266,-4.6743164,-0.3066407,-1.4929689,-39.49379003365351,-218.00809792725337,52.943070571942826,221.57261548186287,355.3500000000001,-0.5322266,-0.07220646639716588,-0.07220646639716588,-0.07220646639716588,-0.07220646639716588,-0.07220646639716588,-0.07220646639716588,-0.07220646639716588,-0.07220646639716588,-0.07220646639716588,-0.07220646639716588,-0.4872971177101135,-0.424411416053772,-0.5054095983505249,-0.5111950039863586,-0.49195438623428345,-0.5043891668319702,-0.5143880844116211,-0.4336490035057068,-0.5043259859085083,-0.48667845129966736,-0.4793850769604441,-0.17737157543551885,-0.4659209837521311,-0.48625618120086156,-0.4444442977513071,-0.4436216046417948,-0.49076744814765416,-0.43289527197730504,-0.49770727654349767,-0.4882419695461985
5678.0,113.559,-3.1743585000000003,231.84756340000004,386.9399532000001,384530.8578705,-3.1223119,231.7923627,386.94,384643.968,3.9766443,-4.269285599999999,0.0015625,22800.0,0.0003319999999999,0.0002628999999999,4.679999999999996e-05,0.0,3.978999999999999,4.450000000002976,-4.228750000000758,-11.775000000113778,0.0022250000000667,6.218749999931106,22800.18425000017,77.23750059087979,0.002,0.2552658081054687,-1.0685928344726563,-0.3769271850585937,6.0,10.0,180.0,-0.5034181,-4.6049804,-0.3022462,-1.4863038000000002,-41.32939501682675,-217.3520489636267,52.88103528597141,221.26280774093144,355.3500000000001,-0.5034181,-0.1309746975237699,-0.1309746975237699,-0.1309746975237699,-0.1309746975237699,-0.1309746975237699,-0.1309746975237699,-0.1309746975237699,-0.1309746975237699,-0.1309746975237699,-0.1309746975237699,-0.5526508092880249,-0.49356579780578613,-0.5690157413482666,-0.5793614983558655,-0.5718243718147278,-0.5788442492485046,-0.5773372650146484,-0.500975489616394,-0.5631929039955139,-0.5543667674064636,-0.540447729283032,-0.21063664799278692,-0.525185483151135,-0.5375366384322019,-0.49851955717152074,-0.4941698784167142,-0.5481634015375944,-0.48699797933643774,-0.5569837564761014,-0.5399086946780057
5679.0,113.579,-3.0948525,231.7621328,386.94,384986.8582596,-3.0433832,231.7064485,386.94,385099.968,3.9356115,-4.305325099999999,4.336808689942022e-19,22800.0,0.0002518999999999,0.0002393999999999,-4.336808689942018e-20,0.0,3.977800000000009,-7.937500000002126,-4.321025000000134,-0.4875000000126306,0.017349999998828,-0.6624999997484338,22800.30442499992,-60.08125019431827,0.002,0.25048828125,-1.0643646240234377,-0.3818023681640625,6.0,10.0,180.0,-0.4858399,-4.6328125,-0.3041993,-1.4622071,-43.55819750841337,-217.65052448181336,53.0190176429857,221.9849038704657,355.3500000000001,-0.4858399,-0.06115893374056247,-0.06115893374056247,-0.06115893374056247,-0.06115893374056247,-0.06115893374056247,-0.06115893374056247,-0.06115893374056247,-0.06115893374056247,-0.06115893374056247,-0.06115893374056247,-0.4718628525733948,-0.4221220910549164,-0.49466389417648315,-0.5111271739006042,-0.49007144570350647,-0.49450844526290894,-0.5067216753959656,-0.4279240071773529,-0.49929845333099365,-0.4825502336025238,-0.47105849633783725,-0.16067697952360538,-0.45824141154856113,-0.48370847950548557,-0.4398972774562302,-0.44253090868563083,-0.48607579718202976,-0.43010363827318576,-0.4995063031730118,-0.48018712649912265
5680.0,113.599,-3.0160625000000003,231.6756758,386.9400402,385442.8592666,-2.9652255,231.6198332,386.94,385555.968,3.8925764,-4.3303395,-0.0013344999999999,22800.0,0.0001213999999999,0.0005358999999999,-4.020000000000004e-05,0.0,3.8998999999999895,1.962500000002224,-4.34449999999984,5.2500000000677005,-0.0017249999984869,-6.906249999971692,22799.84090000071,-77.24374991082368,0.002,0.26602783203125,-1.0715164184570312,-0.38077392578125,6.0,10.0,180.0,-0.5112304,-4.7075195,-0.3056641,-1.4473388,-45.99259875420668,-217.05626224090668,52.99950882149285,221.89895193523284,355.3500000000001,-0.5112304,-0.10711833842245921,-0.10711833842245921,-0.10711833842245921,-0.10711833842245921,-0.10711833842245921,-0.10711833842245921,-0.10711833842245921,-0.10711833842245921,-0.10711833842245921,-0.10711833842245921,-0.5176529884338379,-0.46708500385284424,-0.5348663926124573,-0.55327308177948,-0.5340883135795593,-0.543031632900238,-0.5444108247756958,-0.47535884380340576,-0.5465966463088989,-0.5261199474334717,-0.5154351592823683,-0.17887194462267741,-0.4994002581402479,-0.5264870227142988,-0.4813513160511671,-0.4766860307022749,-0.5318986476227461,-0.4648310840889631,-0.5296722353264509,-0.519659936504048
5681.0,113.619,-2.9384913,231.5886552,386.9399794,385898.8557419,-2.8878442,231.5325228,386.94,386011.968,3.8641043,-4.3595298,0.0006966,22800.0,0.0004369999999999,0.0006969999999999,2.059999999999996e-05,0.0,3.858625000000005,-5.987500000001565,-4.327149999999591,-1.956249999857107,-0.019775000001232,2.506250000067212,22799.54912499961,107.28124980235224,0.002,0.2826065063476562,-1.072491455078125,-0.387548828125,6.0,10.0,180.0,-0.5405272999999999,-4.721679700000001,-0.3027343999999999,-1.4729736,-47.495299377103336,-216.15713112045336,52.88725441074642,221.33147596761643,355.3500000000001,-0.5405272999999999,-0.06508963712045168,-0.06508963712045168,-0.06508963712045168,-0.06508963712045168,-0.06508963712045168,-0.06508963712045168,-0.06508963712045168,-0.06508963712045168,-0.06508963712045168,-0.06508963712045168,-0.4839419722557068,-0.4191797375679016,-0.498768150806427,-0.5053579807281494,-0.4890540838241577,-0.5012872219085693,-0.5079728960990906,-0.42728108167648315,-0.4969441592693329,-0.4808197319507599,-0.4755839944679401,-0.16605732746907687,-0.4625509620506427,-0.47950538404771303,-0.43889101751634096,-0.43834095605203127,-0.48541342624017214,-0.42752879269906496,-0.49579107173272585,-0.4834555924732349
5682.0,113.639,-2.8614621,231.50146480000004,386.9399541,386354.8558562,-2.8112458,231.44452490000003,386.94,386467.968,3.8274262,-4.405771,0.0015104,22800.0,0.0005154999999999,0.0003355999999999,4.589999999999995e-05,0.0,3.843525000000003,3.7875000000019687,-4.390374999999835,-10.981250000163811,0.0085250000012138,5.36874999959025,22800.407424999867,42.92499979785862,0.002,0.2889480590820312,-1.0600387573242187,-0.3762435913085937,6.0,10.0,180.0,-0.5175782,-4.618164,-0.2993164,-1.4765624000000002,-49.31864968855167,-215.96256556022664,52.92562720537321,221.53923798380825,355.3500000000001,-0.5175782,-0.11497609077578286,-0.11497609077578286,-0.11497609077578286,-0.11497609077578286,-0.11497609077578286,-0.11497609077578286,-0.11497609077578286,-0.11497609077578286,-0.11497609077578286,-0.11497609077578286,-0.5360969305038452,-0.48027145862579346,-0.5522947907447815,-0.5663390159606934,-0.5558919310569763,-0.5624895095825195,-0.5622408390045166,-0.48812735080718994,-0.5499716401100159,-0.5419519543647766,-0.5277493721116135,-0.18800823150759438,-0.5129147595036576,-0.5262587791550706,-0.4865189915764878,-0.48295680938845376,-0.5369971221554826,-0.4752026027310441,-0.5472242063153336,-0.5272944396603654
5683.0,113.65900000000002,-2.7850224,231.4133281,386.9400262,386810.8587174,-2.7354367,231.3558465,386.94,386923.968,3.7839701,-4.442973,-0.0008853999999999,22800.0,0.0003988999999999,0.0002354999999999,-2.620000000000005e-05,0.0,3.800549999999992,-6.281249999998214,-4.4470250000003375,3.1749999999775014,0.0136749999981589,-2.8624999995230382,22800.18422499997,-120.16874970865685,0.002,0.2844497680664062,-1.058795166015625,-0.3786819458007812,6.0,10.0,180.0,-0.4907226,-4.6127929,-0.3032226999999999,-1.4750245,-51.56382484427584,-215.74828278011333,52.9823136026866,221.8446189919041,351.6000000000001,-0.4907226,-0.055317274898022406,-0.055317274898022406,-0.055317274898022406,-0.055317274898022406,-0.055317274898022406,-0.055317274898022406,-0.055317274898022406,-0.055317274898022406,-0.055317274898022406,-0.055317274898022406,-0.4681875705718994,-0.418393075466156,-0.4879964590072632,-0.5071496367454529,-0.48527246713638306,-0.4911981225013733,-0.5039476752281189,-0.4260530471801758,-0.4981498718261719,-0.47703611850738525,-0.46888580140444636,-0.144588924616307,-0.456280938952893,-0.4821063798365295,-0.4389770251211822,-0.4405348223147094,-0.48539828476282953,-0.42624326762530207,-0.4957884472307861,-0.4773756485876739
5684.0,113.679,-2.7093154000000004,231.3243944,386.9400361,387266.8593811,-2.6604224,231.2664944,386.94,387379.968,3.7381859,-4.475857400000001,-0.0012043999999999,22800.0,0.0002233999999999,0.0002539999999999,-3.610000000000005e-05,0.0,3.769275000000005,0.4187500000001602,-4.457274999999328,2.5625000001028297,-0.0102499999997007,-5.618750000380146,22799.7379249995,-68.66875010016156,0.002,0.3102432250976562,-1.0677490234375,-0.3863601684570312,6.0,10.0,180.0,-0.4916992,-4.661620999999999,-0.3041992,-1.4842531,-53.22791242213792,-215.34264139005663,52.9791568013433,221.84030949595208,354.67500000000007,-0.4916992,-0.0883097610356276,-0.0883097610356276,-0.0883097610356276,-0.0883097610356276,-0.0883097610356276,-0.0883097610356276,-0.0883097610356276,-0.0883097610356276,-0.0883097610356276,-0.0883097610356276,-0.5022474527359009,-0.44762396812438965,-0.5180753469467163,-0.5335192084312439,-0.5136687159538269,-0.525484561920166,-0.5271775126457214,-0.457266628742218,-0.5270545482635498,-0.5092787742614746,-0.5007218978287642,-0.1551434806467955,-0.4854088685395186,-0.5085754654290144,-0.4641813895585005,-0.4599412045361464,-0.515671726215071,-0.44851442788857865,-0.5150946936490004,-0.5035132429482405
5685.0,113.699,-2.6345753,231.23471870000003,386.9399609,387722.8594955,-2.5862091,231.1764756,386.94,387835.968,3.6977989,-4.506009199999999,0.0013021,22800.0,0.0002178999999999,0.0003437999999999,3.909999999999995e-05,0.0,3.694600000000003,-4.693750000003912,-4.47705000000056,-3.968750000105104,-0.0114749999994501,5.375000000640284,22799.926750001032,145.91875005865222,0.002,0.330218505859375,-1.0510482788085938,-0.3844772338867187,6.0,10.0,180.0,-0.519043,-4.631836,-0.3022460999999999,-1.4965577,-55.29045621106896,-214.38532069502835,52.89457840067165,221.42015474797603,356.25000000000006,-0.519043,-0.05963117565248144,-0.05963117565248144,-0.05963117565248144,-0.05963117565248144,-0.05963117565248144,-0.05963117565248144,-0.05963117565248144,-0.05963117565248144,-0.05963117565248144,-0.05963117565248144,-0.4808136224746704,-0.4171956181526184,-0.4928353428840637,-0.5013917684555054,-0.4868990480899811,-0.49751603603363037,-0.5026170611381531,-0.4216747283935547,-0.49141666293144226,-0.47737765312194824,-0.4730187424573673,-0.15395664359662664,-0.46069053496453893,-0.475172705307938,-0.43627957190606725,-0.4345786639604343,-0.4830113121423496,-0.4232269295606388,-0.4949655302915348,-0.4800814160260929
5686.0,113.719,-2.5609636,231.1445645,386.9399639,388178.859198,-2.5128028,231.085798,386.94,388291.968,3.6679771,-4.5419887,0.0012043,22800.0,0.0005381999999999,0.0002477999999999,3.609999999999996e-05,0.0,3.688474999999991,1.393750000000442,-4.538325000000043,-9.524999999932504,0.0146499999999605,3.7749999993508254,22800.37309999898,30.043749939093686,0.002,0.3244659423828125,-1.0470855712890623,-0.3731826782226562,6.0,10.0,180.0,-0.5498048,-4.5922851,-0.2993164,-1.4750245000000002,-57.23822810553448,-214.25016034751417,52.96228920033583,221.78257737398803,356.25000000000006,-0.5498048,-0.08942539243555903,-0.08942539243555903,-0.08942539243555903,-0.08942539243555903,-0.08942539243555903,-0.08942539243555903,-0.08942539243555903,-0.08942539243555903,-0.08942539243555903,-0.08942539243555903,-0.5086561441421509,-0.4561302661895752,-0.5240539312362671,-0.5421773195266724,-0.5276450514793396,-0.5334065556526184,-0.5366897583007812,-0.4631958305835724,-0.526344358921051,-0.51761794090271,-0.5051314011082733,-0.1592297926411712,-0.4908701553807342,-0.5058856978879058,-0.4653988554940307,-0.46238691358424067,-0.5158286169037902,-0.4531357064709747,-0.5272221043572509,-0.5054593458638275
5687.0,113.739,-2.4875284,231.0537159,386.9400489,388634.8600678,-2.4402096,230.9944683,386.94,388747.968,3.6167518,-4.5763407,-0.0016276999999999,22800.0,0.0002249999999999,0.0001896999999999,-4.890000000000004e-05,0.0,3.636700000000004,-3.293749999996961,-4.566650000000294,7.081250000062767,0.0085749999996664,-5.362499999961301,22800.06407500041,-98.7062499916392,0.002,0.3234329223632812,-1.0539993286132812,-0.3798675537109375,6.0,10.0,180.0,-0.4521483,-4.6640625,-0.3041992,-1.4488769,-59.26361405276724,-213.75508017375708,52.97014460016791,221.837288686994,352.6500000000001,-0.4521483,-0.05691354443241403,-0.05691354443241403,-0.05691354443241403,-0.05691354443241403,-0.05691354443241403,-0.05691354443241403,-0.05691354443241403,-0.05691354443241403,-0.05691354443241403,-0.05691354443241403,-0.4718003273010254,-0.42267265915870667,-0.4880185127258301,-0.5097430348396301,-0.48807188868522644,-0.4950529932975769,-0.5040491819381714,-0.4302211105823517,-0.5035791993141174,-0.479420930147171,-0.472604234711421,-0.13442931045700357,-0.4602636592548017,-0.48637114931751535,-0.443093736664546,-0.44313817192722604,-0.4900181787173872,-0.4278271989982252,-0.4977618949573164,-0.48009370733906076
