Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_ThermodynamicModel_seed_0,ST_Plate_Notch_ThermodynamicModel_seed_1,ST_Plate_Notch_ThermodynamicModel_seed_2,ST_Plate_Notch_ThermodynamicModel_seed_3,ST_Plate_Notch_ThermodynamicModel_seed_4,ST_Plate_Notch_ThermodynamicModel_seed_5,ST_Plate_Notch_ThermodynamicModel_seed_6,ST_Plate_Notch_ThermodynamicModel_seed_7,ST_Plate_Notch_ThermodynamicModel_seed_8,ST_Plate_Notch_ThermodynamicModel_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
4968.0,99.359,-28.6127422,244.4348312,386.5461934,208706.9768662,-28.6451047,244.5158997,386.54599,208802.779484,-1.1567193999999998,5.3338781,-0.0067787,19200.0,-0.0140769999999999,0.0236036,-0.0002034,0.0,-1.452375000000039,101.0187499999926,4.829825000000199,52.48749999999802,0.0080499999995709,5.612500000395926,19201.3893000003,8.587500087852822,0.002,-1.9840240478515625,2.885146484375,-0.830626220703125,6.0,10.0,180.0,-0.4868165000000004,-6.493652300000001,-0.1425782,-3.1940917000000004,426.7696207279955,484.4218797951894,142.43585693609563,652.2765223942449,565.5750000000002,-0.4868165000000004,-0.6946575227102771,-0.6946575227102771,-0.6946575227102771,-0.6946575227102771,-0.6946575227102771,-0.6946575227102771,-0.6946575227102771,-0.6946575227102771,-0.6946575227102771,-0.6946575227102771,-0.5974980592727661,-0.5807191133499146,-0.5179945826530457,-0.5843580365180969,-0.716214656829834,-0.5519895553588867,-0.5251900553703308,-0.5257917642593384,-0.5771034955978394,-0.6317430138587952,-0.49823889461369664,-0.6718903812489048,-0.4726887824854389,-0.5340197565874591,-0.5411075535139576,-0.6734392228445545,-0.5432915273031726,-0.5696705090722576,-0.5087107005438343,-0.4674542727789417
4969.0,99.379,-28.6290244,244.5535976,386.5463007,209091.0052017,-28.648025,244.6443911,386.54599,209186.779484,-0.6236841,8.611858999999999,-0.0103594,19200.0,-0.0187105999999999,-0.0025555999999999,-0.0003107,0.0,-0.5024499999999321,-3.2374999999973624,7.705349999999811,216.6687500000819,-0.0046499999996285,-1.956250000390014,19200.70267499977,-98.70624999155407,0.002,-2.1352252197265624,1.975010986328125,-0.716787109375,6.0,10.0,180.0,0.0410156999999995,-7.242187700000001,-0.1791993,-2.9372313,506.70731036399775,417.47843989759474,146.48492846804783,667.8352611971225,563.8500000000001,0.0410156999999995,-0.2537860182254148,-0.2537860182254148,-0.2537860182254148,-0.2537860182254148,-0.2537860182254148,-0.2537860182254148,-0.2537860182254148,-0.2537860182254148,-0.2537860182254148,-0.2537860182254148,0.061221908777952194,0.12294699251651764,0.08212469518184662,0.046075232326984406,0.038073547184467316,0.166634202003479,0.09497584402561188,0.09790569543838501,0.03863006457686424,0.18050068616867065,-0.02446194562600379,-0.34041512581990485,0.03496805754019494,-0.045958807799084234,-0.15460402342961554,-0.06723663780377631,-0.019117703768475103,-0.002569427820904302,0.012740084794299555,-0.04948184463666205
4970.0,99.399,-28.639539000000003,244.7301571,386.545993,209475.0022949,-28.648025,244.83340400000003,386.54599,209570.779484,-0.2828645,8.8867706,-0.0001055,19200.0,-0.0084859999999999,-0.0213971,-3.000000000000013e-06,0.0,-0.4951249999999518,14.35000000000739,8.885750000000314,-32.4062499998945,0.0112500000000181,1.9625000007295057,19198.848699999508,-47.2125000668515,0.002,-2.1619366455078124,2.217740478515625,-0.8018646240234375,6.0,10.0,180.0,-0.0400390000000004,-6.3095701,-0.1762695,-2.9551759,562.138655181999,401.5102199487974,153.8434642340239,697.9351305985613,568.4250000000001,-0.0400390000000004,-0.4823539513590267,-0.4823539513590267,-0.4823539513590267,-0.4823539513590267,-0.4823539513590267,-0.4823539513590267,-0.4823539513590267,-0.4823539513590267,-0.4823539513590267,-0.4823539513590267,-0.21341140568256378,-0.19292084872722626,-0.16035789251327515,-0.14993000030517578,-0.18011140823364258,-0.278204083442688,-0.1994600147008896,-0.2126387059688568,-0.24691328406333923,-0.10372797399759293,-0.16224619331383017,-0.26262144329571036,-0.13841393175148275,-0.16390341105484274,-0.17823966922783163,-0.14773848238014486,-0.14956977548622397,-0.13906690063499716,-0.09054508390449789,-0.10835140528702047
4971.0,99.419,-28.645050699999995,244.9107725,386.5457891,209858.977072,-28.648025,245.025404,386.54599,209954.779484,-0.0991406,9.261043099999998,0.0066978999999999,19200.0,-0.0029742999999999,-0.0101687,0.0002009,0.0,-0.1206000000000706,4.443749999993839,9.240950000000224,20.749999999836177,-0.0112500000000181,-6.112500000554633,19198.48825000081,-64.36249987007469,0.002,-2.629085693359375,2.307138671875,-0.9171685791015624,6.0,10.0,180.0,-0.1264648000000004,-6.408691500000001,-0.1523439,-3.1899901,601.7738275909994,385.7816099743987,159.00273211701196,719.2190652992806,559.3500000000001,-0.1264648000000004,-0.4760794996117772,-0.4760794996117772,-0.4760794996117772,-0.4760794996117772,-0.4760794996117772,-0.4760794996117772,-0.4760794996117772,-0.4760794996117772,-0.4760794996117772,-0.4760794996117772,-0.2545258104801178,-0.27136051654815674,-0.2181047648191452,-0.2556473910808563,-0.30399420857429504,-0.29245638847351074,-0.24566255509853363,-0.3163204789161682,-0.28424161672592163,-0.2417667806148529,-0.1663163958882512,-0.354769191036147,-0.17078155864231004,-0.2095380185937108,-0.16869018066875352,-0.21168265331737413,-0.16946629274837388,-0.15049142230502977,-0.14428738344661607,-0.2028149126862706
4972.0,99.439,-28.646797000000003,245.0974648,386.5459364,210242.956862,-28.648025,245.217404,386.54599,210338.779484,-0.0409375,9.4379635,0.0017824999999999,19200.0,-0.0012279999999999,-0.0048612999999999,5.359999999999999e-05,0.0,-0.0668999999999364,0.124999999995245,9.39307499999984,13.43125000001777,-0.003900000000101,-2.618750000138448,19200.016024999783,223.14999987440527,0.002,-2.833197021484375,2.0986279296875,-0.9635028076171877,6.0,10.0,180.0,-0.1323243000000004,-6.3715821,-0.137207,-3.3812255,624.4304137954997,378.4648049871994,162.22536605850598,732.5950326496403,560.0250000000002,-0.1323243000000004,-0.4859365534733233,-0.4859365534733233,-0.4859365534733233,-0.4859365534733233,-0.4859365534733233,-0.4859365534733233,-0.4859365534733233,-0.4859365534733233,-0.4859365534733233,-0.4859365534733233,-0.24599312245845795,-0.28454455733299255,-0.23075087368488312,-0.2815103828907013,-0.24824389815330505,-0.20693856477737427,-0.24303214251995087,-0.29417359828948975,-0.31461775302886963,-0.21315881609916687,-0.1632231187771258,-0.2786624294470248,-0.16856506585583064,-0.24830114960178706,-0.22521290301784846,-0.1830268812130389,-0.21671018123134944,-0.13597825288280818,-0.13881752013668391,-0.19004410624012325
4973.0,99.459,-28.6481415,245.2869903,386.5459825,210626.96501,-28.648025,245.40940400000005,386.54599,210722.779484,0.0038865999999999,9.5204504,0.0002524999999999,19200.0,0.0001165,-0.0023864999999999,7.499999999999984e-06,0.0,-0.0549250000000611,3.968750000016263,9.519275000000247,3.356250000052796,-0.013900000000433,-3.5437499999346755,19200.05034999922,-81.5374998636602,0.002,-3.07979736328125,2.102487182617188,-0.8925128173828125,6.0,10.0,180.0,-0.2216797000000004,-6.3559571,-0.138672,-3.3212401,637.4617068977499,376.4154024935997,164.37018302925298,741.5610163248202,565.2750000000001,-0.2216797000000004,-0.5246129534234161,-0.5246129534234161,-0.5246129534234161,-0.5246129534234161,-0.5246129534234161,-0.5246129534234161,-0.5246129534234161,-0.5246129534234161,-0.5246129534234161,-0.5246129534234161,-0.31333982944488525,-0.3137921690940857,-0.2545928955078125,-0.28497952222824097,-0.2815307676792145,-0.26147153973579407,-0.27534323930740356,-0.2907440960407257,-0.29096245765686035,-0.25912490487098694,-0.12660034513369745,-0.3733590892542953,-0.14052524185076898,-0.17015930032626336,-0.16391410446063226,-0.21408094978228753,-0.1554918787469024,-0.11545478320017999,-0.09529506182566827,-0.14022355294123834
4974.0,99.479,-28.64834,245.4778184,386.5459139,211010.9633391,-28.648025,245.601404,386.54599,211106.779484,0.0104949,9.5595131,0.0025312999999999,19200.0,0.000315,-0.0012145999999999,7.609999999999998e-05,0.0,-0.0144249999999956,-2.2227197860047453e-11,9.59399999999917,1.5250000000577302,0.0004750000002218,5.006250000150203,19200.256350000564,102.9999999446969,0.002,-3.208045654296875,2.0023455810546875,-0.9076263427734376,6.0,10.0,180.0,-0.2534178000000004,-6.3159179000000005,-0.1333008,-3.3217529,645.6273534488749,375.2002012467999,165.7560915146265,747.3805081624101,563.6250000000001,-0.2534178000000004,-0.5145886308000716,-0.5145886308000716,-0.5145886308000716,-0.5145886308000716,-0.5145886308000716,-0.5145886308000716,-0.5145886308000716,-0.5145886308000716,-0.5145886308000716,-0.5145886308000716,-0.31900742650032043,-0.3014870584011078,-0.2635418176651001,-0.30559229850769043,-0.3146229088306427,-0.26601481437683105,-0.2869011163711548,-0.31761300563812256,-0.2737693786621094,-0.3082939088344574,-0.15988666475278457,-0.39416583538514693,-0.15037683308583816,-0.18738663852674087,-0.18895221412641128,-0.23162404358846267,-0.19766262829763015,-0.15170896709424575,-0.161552942399803,-0.16398212969762405
4975.0,99.499,-28.6486222,245.6695283,386.5459081,211394.9688782,-28.648025,245.79340399999995,386.54599,211490.779484,0.0199023,9.569181,0.0027265999999999,19200.0,0.0005972,-0.0009243999999999,8.189999999999998e-05,0.0,0.0090500000000659,3.662500000012314,9.588375000000582,-0.606250000068087,0.0041750000008278,7.693749999759802,19200.20485000059,17.162500080413885,0.002,-3.378016357421875,1.8798541259765624,-0.9159033203125,6.0,10.0,180.0,-0.3247070000000004,-6.2509765,-0.1298828,-3.2833008999999995,650.1006767244374,373.6991006233999,166.42554575731324,750.1867540812051,561.9000000000001,-0.3247070000000004,-0.7578234889999058,-0.7578234889999058,-0.7578234889999058,-0.7578234889999058,-0.7578234889999058,-0.7578234889999058,-0.7578234889999058,-0.7578234889999058,-0.7578234889999058,-0.7578234889999058,-0.3573198616504669,-0.3567383885383606,-0.345453143119812,-0.34721165895462036,-0.36150625348091125,-0.28955700993537903,-0.34203410148620605,-0.3443286120891571,-0.3228628635406494,-0.3217126727104187,-0.41440864591747784,-0.6453413584724095,-0.4095340886607792,-0.44183324961811565,-0.4496235468879368,-0.4884426215186741,-0.44487341432720684,-0.40513201742321514,-0.412075332690778,-0.4164851823344853
4976.0,99.519,-28.6485781,245.8613477,386.5459738,211778.9689926,-28.648025,245.985404,386.54599,211874.779484,0.0184375,9.5752033,0.0005454999999999,19200.0,0.0005531,-0.0007437999999999,1.6199999999999987e-05,0.0,-0.0102750000000817,1.7687499999974097,9.60107499999978,-5.249999999890065,0.0041499999994698,2.4437499998697376,19199.79284999936,60.08124983065645,0.002,-3.432886962890625,1.7834112548828125,-0.9047222900390623,6.0,10.0,180.0,-0.3603515000000004,-6.25,-0.1303711,-3.2858642,652.1113383622187,373.8180503117,166.81427287865662,751.8243770406025,560.1750000000001,-0.3603515000000004,-0.5336017724612254,-0.5336017724612254,-0.5336017724612254,-0.5336017724612254,-0.5336017724612254,-0.5336017724612254,-0.5336017724612254,-0.5336017724612254,-0.5336017724612254,-0.5336017724612254,-0.3658900856971741,-0.3607942461967468,-0.36436933279037476,-0.3553425371646881,-0.36699163913726807,-0.3040366768836975,-0.36443275213241577,-0.3538414537906647,-0.34499073028564453,-0.32929158210754395,-0.21121306386976424,-0.42944644061117354,-0.19669679966955367,-0.2232644375899333,-0.23374281493215743,-0.27192724910764876,-0.2216382738688487,-0.20682887402563277,-0.18931553927450362,-0.20931730834036055
4977.0,99.539,-28.6482041,246.0531318,386.5459932,212162.9659484,-28.648025,246.177404,386.54599,212258.779484,0.0059688,9.5824145,-0.0001057,19200.0,0.000179,-0.0005280999999999,-3.100000000000021e-06,0.0,0.0312500000000603,-1.224999999993615,9.57105000000027,-0.4937500001744865,0.0102249999997638,0.7187500006722303,19200.410874999943,-34.331250026187625,0.002,-3.445142822265625,1.676285400390625,-0.921729736328125,6.0,10.0,180.0,-0.3637694000000004,-6.2216798,-0.1308595,-3.3191894,653.5711691811093,371.96552515585,166.8816364393283,752.0936885203013,564.7500000000001,-0.3637694000000004,-0.7373579209687475,-0.7373579209687475,-0.7373579209687475,-0.7373579209687475,-0.7373579209687475,-0.7373579209687475,-0.7373579209687475,-0.7373579209687475,-0.7373579209687475,-0.7373579209687475,-0.35860010981559753,-0.350480854511261,-0.35484808683395386,-0.3449859023094177,-0.3553601801395416,-0.2818584144115448,-0.3560746908187866,-0.34181761741638184,-0.339988648891449,-0.3171580135822296,-0.4260495966317419,-0.6493594264628653,-0.404516107404447,-0.44042209442875424,-0.445097184741712,-0.48300284799358884,-0.43533901032230893,-0.4242588346841101,-0.40181708987972775,-0.43453488405964413
4978.0,99.559,-28.6480333,246.2445703,386.5460059,212546.966269,-28.648025,246.36940400000003,386.54599,212642.779484,0.0002722,9.6011146,-0.0005287,19200.0,8.300000000002058e-06,3.360000000000138e-05,-1.5900000000000014e-05,0.0,0.0112500000000181,2.4500000000093665,9.610349999999812,0.187500000059515,0.0078250000001389,-0.7250000003011792,19199.63835000017,60.081250012555394,0.002,-3.340865478515625,1.6795587158203125,-0.8935296630859375,6.0,10.0,180.0,-0.3593750000000004,-6.25,-0.1337892,-3.3068846,654.3710845905547,372.366262577925,167.08181821966417,752.9433442601506,563.1000000000001,-0.3593750000000004,-0.7566310541563805,-0.7566310541563805,-0.7566310541563805,-0.7566310541563805,-0.7566310541563805,-0.7566310541563805,-0.7566310541563805,-0.7566310541563805,-0.7566310541563805,-0.7566310541563805,-0.38815775513648987,-0.38064637780189514,-0.3845868706703186,-0.3803490698337555,-0.3823739290237427,-0.3180714249610901,-0.3923247456550598,-0.3715779185295105,-0.37096691131591797,-0.3428371250629425,-0.4538617210322198,-0.6684531943732079,-0.43617615866001214,-0.4642105178767022,-0.4699965493613061,-0.50194344686802,-0.45940915512378777,-0.45557919906910027,-0.4287453966074761,-0.46902907656963433
4979.0,99.579,-28.647873,246.4364706,386.5460255,212930.9672759,-28.648025,246.561404,386.54599,213026.779484,-0.0050651,9.604434799999998,-0.0011797,19200.0,-0.0001519999999999,0.0001331,-3.550000000000001e-05,0.0,-0.0039250000001267,-0.2500000000127628,9.569325000000362,0.4875000000126306,0.0073250000014013,-3.356250000052796,19200.44517499992,-55.78750005941256,0.002,-3.2509912109375,1.8340960693359376,-0.8936114501953125,6.0,10.0,180.0,-0.3330076000000004,-6.2280272000000005,-0.1357422,-3.3084227,654.0005422952773,372.41713128896254,167.0079091098321,752.6246721300754,563.7750000000001,-0.3330076000000004,-0.5243008007221874,-0.5243008007221874,-0.5243008007221874,-0.5243008007221874,-0.5243008007221874,-0.5243008007221874,-0.5243008007221874,-0.5243008007221874,-0.5243008007221874,-0.5243008007221874,-0.3825630247592926,-0.37431108951568604,-0.3781220316886902,-0.37239646911621094,-0.3733162581920624,-0.31392431259155273,-0.3882482647895813,-0.36741816997528076,-0.3681000769138336,-0.3367067873477936,-0.23503457204634515,-0.4475259800368008,-0.21369557277495232,-0.24100850717360345,-0.2452842165642437,-0.2763049174957928,-0.23460315362746087,-0.23827745215231744,-0.2076294292622265,-0.25224213496977654
4980.0,99.599,-28.648044,246.628214,386.546002,213314.968077,-28.648025,246.753404,386.54599,213410.779484,0.0006315,9.6129811,-0.0003984,19200.0,1.9000000000002058e-05,0.00039,-1.200000000000001e-05,0.0,0.0049000000000631,-0.6687500000213348,9.59229999999991,-5.068749999992406,0.005849999999441,-1.2187500001203944,19199.74135000012,-12.874999629164812,0.002,-3.28017333984375,1.9387176513671875,-0.9074664306640624,6.0,10.0,180.0,-0.3442382000000004,-6.261230599999999,-0.1352541,-3.2940673,654.2547711476386,372.51656564448126,167.06895455491605,752.8843360650377,562.3500000000001,-0.3442382000000004,-0.741503197066,-0.741503197066,-0.741503197066,-0.741503197066,-0.741503197066,-0.741503197066,-0.741503197066,-0.741503197066,-0.741503197066,-0.741503197066,-0.3874797523021698,-0.3797523081302643,-0.37951111793518066,-0.37733373045921326,-0.37282517552375793,-0.32091277837753296,-0.39326196908950806,-0.37018468976020813,-0.373157799243927,-0.3377129137516022,-0.45700677048366356,-0.6628956527630596,-0.43834139715831566,-0.46338008653323937,-0.4668035687128811,-0.49132334005039024,-0.45840551268260765,-0.46156017791431236,-0.4299782396475582,-0.47736491572063255
4981.0,99.619,-28.648127800000005,246.8197051,386.5460705,213698.9656509,-28.648025,246.945404,386.54599,213794.779484,0.003431,9.6299559,-0.002677,19200.0,0.0001027,0.0008987,-8.049999999999999e-05,0.0,-0.0071000000000154,-0.4937499999746692,9.600324999999543,2.6874999999648708,-0.0085250000012138,-5.193750000387354,19200.187699999515,-64.3750001471548,0.002,-3.2940106201171875,1.93862548828125,-0.8964117431640625,6.0,10.0,180.0,-0.3520507000000004,-6.3583984,-0.1445314,-3.3202148,654.2393855738194,373.1027828222407,167.13197727745802,753.1556680325189,567.2250000000001,-0.3520507000000004,-0.5231265680832928,-0.5231265680832928,-0.5231265680832928,-0.5231265680832928,-0.5231265680832928,-0.5231265680832928,-0.5231265680832928,-0.5231265680832928,-0.5231265680832928,-0.5231265680832928,-0.3899240493774414,-0.38529837131500244,-0.3820762038230896,-0.3806638717651367,-0.37278324365615845,-0.3215063810348511,-0.3946598172187805,-0.36607906222343445,-0.3772546052932739,-0.3412594795227051,-0.24416023064089476,-0.451795007471568,-0.2237276392026013,-0.25032361913157164,-0.25022819209528624,-0.2751499818606442,-0.2439513461632794,-0.24894353318644225,-0.21872648168039976,-0.2655468540234631
4982.0,99.639,-28.6481417,247.012708,386.5459618,214082.9620575,-28.648025,247.137404,386.54599,214178.779484,0.0038869,9.5965246,0.0009052999999999,19200.0,0.0001167,-0.0001042999999999,2.819999999999999e-05,0.0,0.0139250000000146,4.2812500000266365,9.641375000000352,-10.556249999993383,-0.0151500000001192,0.4875000005455376,19199.380875000497,-133.03750019975124,0.002,-3.40179443359375,1.978167724609375,-0.909384765625,6.0,10.0,180.0,-0.3666992000000004,-6.2773438,-0.1430664,-3.3586669,655.1146927869097,373.34689141112034,167.337488638729,754.0338340162594,565.5750000000002,-0.3666992000000004,-0.7703189158923252,-0.7703189158923252,-0.7703189158923252,-0.7703189158923252,-0.7703189158923252,-0.7703189158923252,-0.7703189158923252,-0.7703189158923252,-0.7703189158923252,-0.7703189158923252,-0.43480467796325684,-0.4253655672073364,-0.41815459728240967,-0.42339757084846497,-0.4124266505241394,-0.366643488407135,-0.43673306703567505,-0.4118313491344452,-0.4170578122138977,-0.37642693519592285,-0.494216611433707,-0.6835651302821262,-0.47779410128661226,-0.4954598153121097,-0.5019930506236179,-0.5186113620287998,-0.49489604477950166,-0.4996797049529178,-0.4653258824832065,-0.5102974379546268
4983.0,99.659,-28.6478856,247.2048516,386.5459619,214466.9515289,-28.648025,247.329404,386.54599,214562.779484,-0.0046433,9.5917395,0.0009361999999999,19200.0,-0.0001393999999999,-0.0002477999999999,2.8100000000000005e-05,0.0,-0.0036750000000473,-7.700000000032704,9.56834999999998,3.962500000120883,0.0005000000001587,2.206250000114096,19200.10184999992,72.9625002351182,0.002,-3.2863726806640625,1.92760009765625,-0.93611083984375,6.0,10.0,180.0,-0.3466798000000004,-6.2104492,-0.1357423,-3.4535156,654.3678463934548,372.8859457055602,167.1322443193645,753.1554170081297,563.8500000000001,-0.3466798000000004,-0.48511321425005827,-0.48511321425005827,-0.48511321425005827,-0.48511321425005827,-0.48511321425005827,-0.48511321425005827,-0.48511321425005827,-0.48511321425005827,-0.48511321425005827,-0.48511321425005827,-0.35565632581710815,-0.34714019298553467,-0.33808380365371704,-0.3385852873325348,-0.33928608894348145,-0.28094199299812317,-0.36248093843460083,-0.33150866627693176,-0.33840063214302063,-0.30525439977645874,-0.21915278911158476,-0.4278757232384387,-0.19686327456995878,-0.2193781542734805,-0.22244067072436247,-0.2485934454159442,-0.21473450541064176,-0.22182629584834013,-0.192636798615903,-0.24206079124972257
4984.0,99.679,-28.6481182,247.39689930000003,386.5459394,214850.9618745,-28.648025,247.521404,386.54599,214946.779484,0.0031055,9.5901445,0.0016532999999999,19200.0,9.320000000000206e-05,-0.0002954999999999,5.06e-05,0.0,0.0139500000000403,1.2249999999935697,9.601550000000003,-5.975000000191244,-0.0097750000009,3.724999999832335,19199.82719999971,-98.71875008673524,0.002,-3.3404107666015626,1.9148773193359367,-0.909097900390625,6.0,10.0,180.0,-0.3657225000000004,-6.2832032,-0.1342773,-3.3714843,654.7194231967273,372.59047285278007,167.16962215968226,753.3142085040648,561.0000000000001,-0.3657225000000004,-0.7532106229059115,-0.7532106229059115,-0.7532106229059115,-0.7532106229059115,-0.7532106229059115,-0.7532106229059115,-0.7532106229059115,-0.7532106229059115,-0.7532106229059115,-0.7532106229059115,-0.4066067934036255,-0.4010600447654724,-0.38849306106567383,-0.3911985754966736,-0.3855535686016083,-0.3409097194671631,-0.41199177503585815,-0.39100104570388794,-0.39075666666030884,-0.35377123951911926,-0.4806354829065218,-0.664785329341115,-0.4617213197938814,-0.4840461798898592,-0.48824753248614217,-0.49636133396548177,-0.4823057838670626,-0.4831711837045565,-0.4514127560846224,-0.4938498326532259
4985.0,99.69899999999998,-28.648048900000003,247.5883877,386.5459707,215234.9610275,-28.648025,247.713404,386.54599,215330.779484,0.0007943,9.6072018,0.0006113999999999,19200.0,2.380000000000205e-05,0.000216,1.9400000000000004e-05,0.0,-0.0065999999999455,1.956250000012516,9.566424999999867,8.968749999915815,-0.0024249999995618,-2.4437499998697376,19199.775700000464,12.881250040774466,0.002,-3.3584820556640627,1.8070269775390624,-0.9238543701171876,6.0,10.0,180.0,-0.3598631000000004,-6.3154297,-0.1298827,-3.3714845,654.0932115983637,372.57923642639,167.04081107984115,752.7641042520324,559.3500000000001,-0.3598631000000004,-0.5342807663110782,-0.5342807663110782,-0.5342807663110782,-0.5342807663110782,-0.5342807663110782,-0.5342807663110782,-0.5342807663110782,-0.5342807663110782,-0.5342807663110782,-0.5342807663110782,-0.419303297996521,-0.40983104705810547,-0.4029577374458313,-0.3976973295211792,-0.40094423294067383,-0.35382142663002014,-0.4253990650177002,-0.3980292081832886,-0.4053473472595215,-0.3650921881198883,-0.2736457479623844,-0.46765719777622716,-0.24978878027477758,-0.2704476905492832,-0.2737728846696903,-0.2952660215524723,-0.26665468937435644,-0.2776268315938999,-0.2444554460672428,-0.28722542947807805
4986.0,99.719,-28.6479318,247.7805069,386.5459639,215618.9572282,-28.648025,247.905404,386.54599,215714.779484,-0.0031119999999999,9.6032304,0.0008710999999999,19200.0,-9.319999999999796e-05,9.70000000000014e-05,2.6100000000000004e-05,0.0,-0.0100250000000912,-6.037500000011265,9.588374999999871,3.175000000155137,0.0097500000009631,0.9749999996699898,19200.016024999783,34.33125002640882,0.002,-3.2917236328125,1.7723992919921876,-0.931719970703125,6.0,10.0,180.0,-0.3510741000000004,-6.2294922,-0.1264649,-3.4160889,653.9651057991819,373.04311821319504,167.06840553992058,752.8825521260162,560.1000000000001,-0.3510741000000004,-0.49327169033840157,-0.49327169033840157,-0.49327169033840157,-0.49327169033840157,-0.49327169033840157,-0.49327169033840157,-0.49327169033840157,-0.49327169033840157,-0.49327169033840157,-0.49327169033840157,-0.3699530363082886,-0.3613923192024231,-0.3562029004096985,-0.35026586055755615,-0.34241780638694763,-0.305034339427948,-0.37556689977645874,-0.352533757686615,-0.35936081409454346,-0.3210779130458832,-0.2429121551211164,-0.4243086692984388,-0.21838093969181038,-0.24279708835437752,-0.2480105278189466,-0.249723386495857,-0.24096323224857308,-0.24490762922122933,-0.21048293682888009,-0.25850172015979744
4987.0,99.739,-28.6480545,247.9724941,386.5459795,216002.9606383,-28.648025,248.097404,386.54599,216098.779484,0.0009896,9.6036437,0.0003503999999999,19200.0,2.950000000000205e-05,0.0001096,1.0500000000000005e-05,0.0,-0.0007249999999459,-0.4999999999810939,9.626950000000534,7.512499999862143,0.0031749999990893,-1.0937499997254465,19200.23915000056,128.74999993084347,0.002,-3.29417236328125,1.803067626953125,-0.9252398681640625,6.0,10.0,180.0,-0.3579100000000004,-6.2666016,-0.1245118,-3.3750733000000004,654.5235528995909,373.5770591065975,167.2432027699603,753.6317760630081,558.6750000000001,-0.3579100000000004,-0.5213456159682113,-0.5213456159682113,-0.5213456159682113,-0.5213456159682113,-0.5213456159682113,-0.5213456159682113,-0.5213456159682113,-0.5213456159682113,-0.5213456159682113,-0.5213456159682113,-0.39808088541030884,-0.393263041973114,-0.3849320411682129,-0.37757062911987305,-0.36845895648002625,-0.3419857323169708,-0.4040915369987488,-0.37782353162765503,-0.3847459852695465,-0.34895819425582886,-0.25881648121784506,-0.45300255773971854,-0.23930198012302695,-0.259941399678691,-0.259495705947383,-0.26687505899380026,-0.25596237240742026,-0.2627221947760421,-0.230756909236415,-0.27636213658760367
4988.0,99.759,-28.6481681,248.1648369,386.546009,216386.9674819,-28.648025,248.289404,386.54599,216482.779484,0.0047967,9.5922278,-0.0006265,19200.0,0.000143,-0.0002330999999999,-1.9e-05,0.0,-0.0156249999999857,1.1062499999603177,9.58959999999962,-1.0999999998873022,-0.0068249999984004,-1.9000000001767603,19200.222049999866,-81.54374991125079,0.002,-3.3656585693359373,1.8178668212890623,-0.9207318115234376,6.0,10.0,180.0,-0.3730469000000004,-6.237793,-0.1269530999999999,-3.3273925,654.0847764497954,373.7515295532987,167.17410138498013,753.3373880315041,563.5500000000001,-0.3730469000000004,-0.5318786295692608,-0.5318786295692608,-0.5318786295692608,-0.5318786295692608,-0.5318786295692608,-0.5318786295692608,-0.5318786295692608,-0.5318786295692608,-0.5318786295692608,-0.5318786295692608,-0.4192275106906891,-0.41420412063598633,-0.4055318236351013,-0.40484559535980225,-0.3848908841609955,-0.3654218316078186,-0.41915076971054077,-0.4011420011520386,-0.4058171510696411,-0.373323917388916,-0.2816617878715679,-0.45550850952073785,-0.2596886845867321,-0.2762994262020275,-0.28003926003381463,-0.2784584256450817,-0.2787682803909466,-0.2864568027298138,-0.25067422712251397,-0.290644416455476
