Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_ThermodynamicModel_seed_0,ST_Plate_Notch_ThermodynamicModel_seed_1,ST_Plate_Notch_ThermodynamicModel_seed_2,ST_Plate_Notch_ThermodynamicModel_seed_3,ST_Plate_Notch_ThermodynamicModel_seed_4,ST_Plate_Notch_ThermodynamicModel_seed_5,ST_Plate_Notch_ThermodynamicModel_seed_6,ST_Plate_Notch_ThermodynamicModel_seed_7,ST_Plate_Notch_ThermodynamicModel_seed_8,ST_Plate_Notch_ThermodynamicModel_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
3269.0,65.37899999999999,-19.987916,223.9521689,386.5459834,144925.64095149998,-20.0116661,224.0746841,386.545971,145020.37948399998,-1.7302827,9.442312900000005,-0.0004257999999999,19200.0,-0.0014308,-0.0002728,-1.2699999999999989e-05,0.0,-1.74757500000009,3.350000000001965,9.428699999999424,-0.3062500001149715,-0.0028999999997836,-3.23749999999734,19199.724224999954,-102.99375007897252,0.002,-2.996251220703125,2.296102294921875,-0.846136474609375,6.0,10.0,180.0,-0.1367187999999997,-6.3496094,-0.0878905999999999,-3.1869141,569.7370328635986,493.3166701248802,167.16127108396017,753.7541914823071,538.95,-0.1367187999999997,-0.3559498111775552,-0.3559498111775552,-0.3559498111775552,-0.3559498111775552,-0.3559498111775552,-0.3559498111775552,-0.3559498111775552,-0.3559498111775552,-0.3559498111775552,-0.3559498111775552,-0.17267529666423798,-0.1895451843738556,-0.1461704820394516,-0.15374010801315308,-0.17348089814186096,-0.11139044910669327,-0.16138635575771332,-0.16595956683158875,-0.14617300033569336,-0.12720251083374023,-0.08593895240337002,-0.49832681520492184,-0.05447047157794582,-0.09383325977832424,-0.08599232836276638,-0.14187683864146816,-0.07995834155589687,-0.08952637715846645,-0.03684567614108669,-0.0765630821755563
3270.0,65.399,-20.0222824,224.1412323,386.5459326,145309.6355729,-20.0442833,224.2638919,386.545971,145404.379484,-1.6136126999999998,9.456985100000002,0.001267,19200.0,-0.0010325,-0.0003657,3.8000000000000016e-05,0.0,-1.6567499999998958,7.94374999999459,9.458750000001004,-3.7812499998679527,-0.0075750000007701,-0.0624999998422026,19199.63835000017,-0.0062502295673766,0.002,-3.063654174804688,2.190693359375,-0.8492218017578125,6.0,10.0,180.0,-0.2275392999999997,-6.380371,-0.0869140999999999,-3.234082,575.1505164317994,487.16533506244014,167.18963554198007,753.8480957411535,548.8500000000001,-0.2275392999999997,-0.3917654963939383,-0.3917654963939383,-0.3917654963939383,-0.3917654963939383,-0.3917654963939383,-0.3917654963939383,-0.3917654963939383,-0.3917654963939383,-0.3917654963939383,-0.3917654963939383,-0.21282215416431427,-0.22607915103435516,-0.18227814137935638,-0.19268515706062317,-0.21030861139297485,-0.149425208568573,-0.1960839480161667,-0.201155424118042,-0.18461346626281738,-0.16360151767730713,-0.11721565451313998,-0.5340686502664282,-0.08522006001164462,-0.12151237454106356,-0.11998280014683749,-0.16838642086674716,-0.11286165442158724,-0.11954756703068758,-0.06764437880208041,-0.10681333269764925
3271.0,65.419,-20.0538721,224.3301757,386.5459727,145693.6353438,-20.0748315,224.4534445,386.545971,145788.37948399998,-1.5201044,9.486596300000002,-9.969999999999894e-05,19200.0,-0.0013362,2.159999999999999e-05,-1.9999999999999864e-06,0.0,-1.5185250000000927,0.9124999999832212,9.443849999998832,0.4874999998349949,-0.0002499999993688,-0.1812499998976591,19200.222025000403,-85.82499958728076,0.002,-3.01938232421875,2.19362548828125,-0.830345458984375,6.0,10.0,180.0,-0.1909179999999997,-6.4047851,-0.0844725999999999,-3.2412599,580.8422582158996,479.3251675312201,167.04481777099005,753.1950478705768,552.7500000000001,-0.1909179999999997,-0.3669749648042939,-0.3669749648042939,-0.3669749648042939,-0.3669749648042939,-0.3669749648042939,-0.3669749648042939,-0.3669749648042939,-0.3669749648042939,-0.3669749648042939,-0.3669749648042939,-0.18146391212940216,-0.19448143243789673,-0.15294210612773895,-0.16429349780082703,-0.1835748851299286,-0.11496303230524063,-0.1685614436864853,-0.16894221305847168,-0.15643969178199768,-0.13234025239944458,-0.08817590779745799,-0.5196861029335282,-0.05608861154997569,-0.09293164319479685,-0.09354420012915354,-0.14656622714483958,-0.08221434063399058,-0.09085966653311472,-0.03963364667380076,-0.08234505361998301
3272.0,65.439,-20.083704,224.5200205,386.5459846,146077.634085,-20.1033045,224.6433195,386.545971,146172.379484,-1.4159217,9.496279200000004,-0.0004902999999999,19200.0,-0.0013264,-0.000155,-1.3599999999999988e-05,0.0,-1.4399499999999676,4.6375000000376,9.49925000000036,-0.7249999999459078,0.0016999999999711,0.8437499996460929,19199.741374999576,90.12499976953625,0.002,-3.048768920898437,2.224356689453125,-0.832103271484375,6.0,10.0,180.0,-0.1845703999999997,-6.3134766,-0.0864258999999999,-3.2351073999999995,586.1726291079499,473.5075837656101,167.15240888549502,753.6285239352884,557.1000000000001,-0.1845703999999997,-0.39636924752923264,-0.39636924752923264,-0.39636924752923264,-0.39636924752923264,-0.39636924752923264,-0.39636924752923264,-0.39636924752923264,-0.39636924752923264,-0.39636924752923264,-0.39636924752923264,-0.20919494330883026,-0.22172927856445312,-0.17862482368946075,-0.19546502828598022,-0.21143636107444763,-0.14722341299057007,-0.19719360768795013,-0.1975528597831726,-0.18904301524162292,-0.158823162317276,-0.10900649318429245,-0.5478930611345412,-0.07989132294389023,-0.11571362504693283,-0.11919918546410813,-0.16401132831307663,-0.10800579080315842,-0.11138507613869919,-0.06086954364510788,-0.10462528357239975
3273.0,65.459,-20.1113868,224.7097794,386.5459892,146461.63522959998,-20.1296985,224.8334946,386.545971,146556.37948399998,-1.3140003,9.518182100000004,-0.0006211999999999,19200.0,-0.0013897,6.89e-05,-1.869999999999998e-05,0.0,-1.3327749999999303,2.318749999985495,9.470950000000045,4.38749999993604,-0.0014749999991181,0.5562500003719606,19199.89585000003,-81.53749986384864,0.002,-3.1086053466796875,2.20596435546875,-0.8378173828125,6.0,10.0,180.0,-0.1469725999999997,-6.3647462,-0.0898436999999999,-3.2412597,590.9008145539749,466.662791882805,167.0232044427475,753.0472619676442,558.8250000000002,-0.1469725999999997,-0.3944468760805142,-0.3944468760805142,-0.3944468760805142,-0.3944468760805142,-0.3944468760805142,-0.3944468760805142,-0.3944468760805142,-0.3944468760805142,-0.3944468760805142,-0.3944468760805142,-0.20496325194835663,-0.2135186344385147,-0.1779191941022873,-0.19161418080329895,-0.20758649706840515,-0.14346852898597717,-0.19323872029781342,-0.19312894344329834,-0.1874665915966034,-0.1520593762397766,-0.10629734042453887,-0.5517271870689404,-0.07382103446292998,-0.11051079276371123,-0.11584818008709075,-0.16339014116096617,-0.10165291670131804,-0.10901838186550261,-0.05625092628765227,-0.10365301016140105
3274.0,65.479,-20.1372315,224.9000185,386.5459706,146845.6313614,-20.1540107,225.0239474,386.545971,146940.379484,-1.2038535,9.532667200000002,-2.2999999999990585e-06,19200.0,-0.0012107,0.0001043999999999,-9.999999999998585e-08,0.0,-1.2565750000001152,3.474999999997233,9.503424999999766,4.456250000117734,-0.0014500000006023,-0.9750000000252612,19199.55252500004,120.15624979532222,0.002,-3.1764764404296875,2.141573486328125,-0.8454400634765625,6.0,10.0,180.0,-0.1630857999999997,-6.3710937,-0.0893554999999999,-3.2756104,595.3714072769874,461.1248959414025,167.05110222137375,753.143630983822,567.2250000000001,-0.1630857999999997,-0.4096815712992017,-0.4096815712992017,-0.4096815712992017,-0.4096815712992017,-0.4096815712992017,-0.4096815712992017,-0.4096815712992017,-0.4096815712992017,-0.4096815712992017,-0.4096815712992017,-0.22027568519115448,-0.22953887283802032,-0.194500133395195,-0.20751634240150452,-0.21980920433998108,-0.16132131218910217,-0.20619700849056244,-0.20483458042144775,-0.20643502473831177,-0.16905753314495087,-0.11835528689063235,-0.5658239700142209,-0.08740491943991824,-0.12344275193846865,-0.13247932272589846,-0.17075364070571108,-0.11734206753409548,-0.12053300219214602,-0.06722785311377688,-0.11627547221816226
3275.0,65.499,-20.1609346,225.0907529,386.5459688,147229.6295531,-20.1762375,225.21465440000003,386.545971,147324.37948399998,-1.0955187,9.538484600000004,6.240000000000087e-05,19200.0,-0.00109,-8.570000000000001e-05,1.900000000000016e-06,0.0,-1.1215749999999858,4.093749999989352,9.58447500000048,7.143750000082605,-0.0012250000011704,-1.6500000004526785,19199.998850000706,12.875000174894376,0.002,-3.165279541015625,2.0994970703125,-0.8400885009765625,6.0,10.0,180.0,-0.1821288999999996,-6.371581900000001,-0.0893553999999999,-3.296118,601.5772036384938,454.9279479707012,167.33155111068686,754.3148154919111,569.3250000000002,-0.1821288999999996,-0.4248171090180932,-0.4248171090180932,-0.4248171090180932,-0.4248171090180932,-0.4248171090180932,-0.4248171090180932,-0.4248171090180932,-0.4248171090180932,-0.4248171090180932,-0.4248171090180932,-0.23685280978679657,-0.24310757219791412,-0.21189583837985992,-0.22659465670585632,-0.23364779353141785,-0.1788685917854309,-0.22206710278987885,-0.21954245865345,-0.22241926193237305,-0.1808331310749054,-0.12869786611152279,-0.5812417357261239,-0.09875586023879634,-0.13373040547919857,-0.14251085510802852,-0.18290544441295253,-0.12822028389525997,-0.1323376535470544,-0.07836362114501583,-0.13004069915366756
3276.0,65.519,-20.182326,225.2818701,386.5459697,147613.6304916,-20.1963771,225.4055933,386.545971,147708.379484,-0.9945769,9.538624900000004,-2.2999999999991127e-06,19200.0,-0.0011951,-0.0004119999999999,9.000000000000143e-07,0.0,-1.0270999999999475,5.49375000002961,9.5448999999995,4.150000000002763,-0.0026750000003517,0.9187500001672788,19199.998849999247,81.53749986369294,0.002,-3.1494268798828124,2.0780792236328125,-0.8411517333984375,6.0,10.0,180.0,-0.1704102999999997,-6.2924805,-0.0913084999999999,-3.2966308,606.2616018192468,448.1239739853506,167.26227555534342,753.9924077459555,570.9750000000001,-0.1704102999999997,-0.4433549781356949,-0.4433549781356949,-0.4433549781356949,-0.4433549781356949,-0.4433549781356949,-0.4433549781356949,-0.4433549781356949,-0.4433549781356949,-0.4433549781356949,-0.4433549781356949,-0.2585768401622772,-0.2628570795059204,-0.23422418534755707,-0.24804222583770752,-0.2544500529766083,-0.20307639241218567,-0.24376367032527924,-0.24266593158245087,-0.24314147233963013,-0.20317807793617249,-0.1478612859760422,-0.5984753658090729,-0.11754040317880099,-0.15035386281358187,-0.16243497925149386,-0.1974719603572983,-0.14871586757050936,-0.1492820818935532,-0.09530170159684603,-0.14791826801644747
3277.0,65.539,-20.2016396,225.4728066,386.5459872,147997.63273470002,-20.2144264,225.5967413,386.545971,148092.37948399998,-0.8931777999999999,9.551100200000004,-0.0005880999999999,19200.0,-0.0012899,-0.000334,-1.6799999999999985e-05,0.0,-0.9238500000000373,5.249999999978885,9.554700000000338,0.7312499997524924,-0.007349999998496,-0.6749999997168743,19200.42802500029,-25.74999998622443,0.002,-3.196491088867188,2.0770257568359374,-0.834544677734375,6.0,10.0,180.0,-0.1577148999999997,-6.319336099999999,-0.0947265999999999,-3.278174,610.9523009096234,441.3809869926753,167.2236377776717,753.8007038729777,564.8250000000002,-0.1577148999999997,-0.4535420313659291,-0.4535420313659291,-0.4535420313659291,-0.4535420313659291,-0.4535420313659291,-0.4535420313659291,-0.4535420313659291,-0.4535420313659291,-0.4535420313659291,-0.4535420313659291,-0.27196937799453735,-0.27409839630126953,-0.2476934939622879,-0.2614870071411133,-0.26877233386039734,-0.21650585532188416,-0.26262831687927246,-0.25895947217941284,-0.2540198266506195,-0.21442028880119324,-0.15798778088718457,-0.6018608138146977,-0.1271954849544148,-0.15957153590351147,-0.17062986643940015,-0.20969050379425092,-0.15825352819591565,-0.1603816226306538,-0.10513607414394421,-0.15770984442859692
3278.0,65.559,-20.2189834,225.663873,386.5459568,148381.6320939,-20.2303838,225.7880749,386.545971,148476.379484,-0.7876379,9.564799600000004,0.0004534,19200.0,-0.0012634,-0.0001847,1.3400000000000007e-05,0.0,-0.8147000000000126,7.08125000001836,9.5634749999995,-0.3124999999215561,0.0007499999995275,2.6874999999648708,19199.810025000625,30.043750120889307,0.002,-3.207080078125,2.033073120117188,-0.832584228515625,6.0,10.0,180.0,-0.1572265999999997,-6.3320312,-0.0957029999999999,-3.2833008999999995,615.7396504548117,434.4574934963376,167.20081888883584,753.6758519364889,566.8500000000001,-0.1572265999999997,-0.47349311593642485,-0.47349311593642485,-0.47349311593642485,-0.47349311593642485,-0.47349311593642485,-0.47349311593642485,-0.47349311593642485,-0.47349311593642485,-0.47349311593642485,-0.47349311593642485,-0.29818016290664673,-0.2972637116909027,-0.267963707447052,-0.28415319323539734,-0.293194979429245,-0.2363559901714325,-0.28609931468963623,-0.2805289626121521,-0.2729029655456543,-0.24220755696296692,-0.1765482592927481,-0.6178601104365851,-0.14553477052321684,-0.17788024428954374,-0.19059436205497038,-0.22796227220168364,-0.17761989120116484,-0.1789608168946768,-0.12290518168082487,-0.17640106562247526
3279.0,65.579,-20.2341933,225.8552606,386.5459512,148765.6326203,-20.2442467,225.979572,386.545971,148860.37948399998,-0.6833757,9.572575400000003,0.0006485,19200.0,-0.001278,-0.0001792,1.950000000000001e-05,0.0,-0.7202000000000375,6.525000000001671,9.615725000000452,0.1312499998462613,-0.003900000000101,5.006250000150203,19200.119024999003,8.581249858174852,0.002,-3.2017291259765623,2.01433837890625,-0.83447509765625,6.0,10.0,180.0,-0.1557617999999997,-6.3598632,-0.0961912999999999,-3.2761231000000004,620.7503252274058,428.5532467481688,167.3759094444179,754.3989259682444,573.9000000000002,-0.1557617999999997,-0.48180891213528154,-0.48180891213528154,-0.48180891213528154,-0.48180891213528154,-0.48180891213528154,-0.48180891213528154,-0.48180891213528154,-0.48180891213528154,-0.48180891213528154,-0.48180891213528154,-0.3099380135536194,-0.3089146316051483,-0.277213454246521,-0.2910704016685486,-0.3044546842575073,-0.23939627408981323,-0.29622459411621094,-0.28594523668289185,-0.2787840664386749,-0.25519880652427673,-0.18437493977657793,-0.6287591123353624,-0.1525526755820894,-0.18442530570141313,-0.19887102780453203,-0.2362766676913881,-0.18470529852024553,-0.18617953000179766,-0.13052372274509905,-0.18465824065319536
3280.0,65.599,-20.2473623,226.0471065,386.5459629,149149.63335269998,-20.2560141,226.171209,386.545971,149244.379484,-0.5772403,9.5691072,0.0002577,19200.0,-0.0012388,-0.0004762,7.600000000000017e-06,0.0,-0.59617499999991,6.537499999970112,9.565699999999566,-4.518749999782301,0.0056000000000722,2.799999999680836,19200.18767500005,-17.168750127971727,0.002,-3.2122039794921875,1.984825439453125,-0.8331414794921875,6.0,10.0,180.0,-0.1650389999999997,-6.2597656,-0.0971678999999999,-3.2730471000000003,625.2551626137029,420.6731233740844,167.21795472220896,753.6949629841222,574.8000000000001,-0.1650389999999997,-0.4934220143704602,-0.4934220143704602,-0.4934220143704602,-0.4934220143704602,-0.4934220143704602,-0.4934220143704602,-0.4934220143704602,-0.4934220143704602,-0.4934220143704602,-0.4934220143704602,-0.3243759870529175,-0.3230477571487427,-0.2920241951942444,-0.3081003427505493,-0.32313433289527893,-0.2521125078201294,-0.31422245502471924,-0.3049767017364502,-0.29338374733924866,-0.2679586410522461,-0.19452221478511778,-0.6401390113978573,-0.16450114335109678,-0.1954112776665875,-0.207085711613197,-0.24719480957080808,-0.19467760409404722,-0.19617984975864378,-0.1399862595944592,-0.19400678361942258
3281.0,65.619,-20.2584501,226.2387637,386.5459834,149533.634497,-20.2656843,226.3629636,386.545971,149628.37948399998,-0.4705395999999999,9.575186100000003,-0.0004257999999999,19200.0,-0.0011847,-0.0004525,-1.289999999999998e-05,0.0,-0.5056250000000873,7.868750000028515,9.606175000000404,-0.0687499998264229,0.0109999999992282,0.0062500003394916,19200.13620000027,38.63750025622212,0.002,-3.2724444580078127,1.9488665771484373,-0.83904052734375,6.0,10.0,180.0,-0.1772460999999997,-6.2680665,-0.0976561999999999,-3.2633058,629.8540813068514,414.2615616870422,167.28697736110448,753.9654814920611,574.9500000000002,-0.1772460999999997,-0.5091721640002502,-0.5091721640002502,-0.5091721640002502,-0.5091721640002502,-0.5091721640002502,-0.5091721640002502,-0.5091721640002502,-0.5091721640002502,-0.5091721640002502,-0.5091721640002502,-0.34632593393325806,-0.34372904896736145,-0.3157186508178711,-0.3323138356208801,-0.34723177552223206,-0.2726248502731323,-0.3380357027053833,-0.32711273431777954,-0.317850261926651,-0.2892925441265106,-0.21144207576630247,-0.650651104844786,-0.18279334167359007,-0.21581044057724608,-0.2246590183150543,-0.2670896575820221,-0.21288391212341917,-0.21455197790978087,-0.15845217565415037,-0.2140417919528259
3282.0,65.639,-20.2674306,226.4301446,386.5459873,149917.6342684,-20.2732561,226.5548122,386.545971,150012.379484,-0.3641074,9.592965800000004,-0.0005560999999999,19200.0,-0.0011397,-4.350000000000002e-05,-1.6699999999999976e-05,0.0,-0.3942999999998697,6.649999999996939,9.548600000000109,-0.4250000003480636,0.0117250000016611,-2.318749999830061,19200.03317500013,-68.67500014785546,0.002,-3.2996685791015623,1.8854669189453128,-0.83718994140625,6.0,10.0,180.0,-0.1860350999999997,-6.3276367,-0.0996092999999999,-3.2709962000000004,633.7535406534257,406.3997808435211,167.05848868055224,752.9597407460305,576.5250000000002,-0.1860350999999997,-0.5131254131492582,-0.5131254131492582,-0.5131254131492582,-0.5131254131492582,-0.5131254131492582,-0.5131254131492582,-0.5131254131492582,-0.5131254131492582,-0.5131254131492582,-0.5131254131492582,-0.353733628988266,-0.3497563600540161,-0.3272426128387451,-0.3391398787498474,-0.352130651473999,-0.27983373403549194,-0.34585040807724,-0.3346031606197357,-0.3271377682685852,-0.29536983370780945,-0.21938925334777504,-0.6564372564252821,-0.18975862213935524,-0.223674857109448,-0.23217287012900978,-0.270644330471417,-0.22012447664107948,-0.2217801446613279,-0.16464423486556679,-0.2233464355167356
3283.0,65.659,-20.2742872,226.6217343,386.5459999,150301.6349319,-20.2787286,226.7467323,386.545971,150396.37948399998,-0.258486,9.605527900000002,-0.0010114999999999,19200.0,-0.0011205,0.0002428999999999,-2.949999999999998e-05,0.0,-0.2800250000000837,6.106249999970895,9.608375000000535,-3.356250000052796,0.0014500000006023,-3.6000000001479293,19200.204849999864,12.874999992995436,0.002,-3.3030645751953127,1.8692578125,-0.8384979248046875,6.0,10.0,180.0,-0.2021483999999997,-6.2861328,-0.1015623999999999,-3.2627932,638.7037703267129,399.4878904217605,167.17774434027612,753.4433703730153,575.9250000000002,-0.2021483999999997,-0.5222799937866403,-0.5222799937866403,-0.5222799937866403,-0.5222799937866403,-0.5222799937866403,-0.5222799937866403,-0.5222799937866403,-0.5222799937866403,-0.5222799937866403,-0.5222799937866403,-0.36801278591156006,-0.36383190751075745,-0.339819073677063,-0.3530183434486389,-0.36331436038017273,-0.2954965829849243,-0.36144816875457764,-0.3460068702697754,-0.34036189317703247,-0.30824601650238037,-0.22676594664079675,-0.6628234397314263,-0.2003128688476754,-0.23195396472436913,-0.23886428882104882,-0.2779653530262185,-0.22699727226717004,-0.2307498018882943,-0.17322377969247826,-0.2337550978801919
3284.0,65.679,-20.2789757,226.8138106,386.5460129,150685.6347717,-20.2821013,226.9387008,386.545971,150780.379484,-0.1551154,9.602795500000004,-0.0014345999999999,19200.0,-0.0011696,0.0001061999999999,-4.209999999999997e-05,0.0,-0.1758000000000592,5.856250000024768,9.602074999999388,-0.4812500000284103,-0.0029250000011415,-5.499999999969418,19199.79287500028,-60.07499996493207,0.002,-3.296964111328125,1.86632080078125,-0.8453692626953125,6.0,10.0,180.0,-0.2075194999999997,-6.2294922,-0.1025389999999999,-3.2740722999999994,643.1823851633565,392.38344521088027,167.20137217013806,753.5186851865077,576.1500000000002,-0.2075194999999997,-0.5314566422154792,-0.5314566422154792,-0.5314566422154792,-0.5314566422154792,-0.5314566422154792,-0.5314566422154792,-0.5314566422154792,-0.5314566422154792,-0.5314566422154792,-0.5314566422154792,-0.38036787509918213,-0.3765503168106079,-0.3535560369491577,-0.3687685430049896,-0.3742598593235016,-0.30878275632858276,-0.3745765686035156,-0.3595830798149109,-0.3555445671081543,-0.3221467137336731,-0.2385021377255805,-0.6672187525679953,-0.2122422385861762,-0.24525334722303227,-0.24919190294050053,-0.28732552415632084,-0.23955559021734074,-0.24271243101857976,-0.18749522454046086,-0.24834003335737065
3285.0,65.69899999999998,-20.2817062,227.00594540000003,386.5459766,151069.6342682,-20.2833736,227.1306943,386.545971,151164.37948399998,-0.0470017999999999,9.598333600000004,-0.0001975999999999,19200.0,-0.001077,-4.850000000000001e-05,-5.899999999999976e-06,0.0,-0.0851999999999186,1.9562499999903369,9.602775000000465,-4.893749999723696,-0.001950000000761,0.98124999965421,19199.91299999965,-38.62499979739878,0.002,-3.378283081054688,1.7992401123046875,-0.8527001953125,6.0,10.0,180.0,-0.2319335999999996,-6.2729493,-0.1035156999999999,-3.2781738,647.2116925816782,385.7477226054401,167.21068608506903,753.5353425932539,583.6500000000002,-0.2319335999999996,-0.5221655966037799,-0.5221655966037799,-0.5221655966037799,-0.5221655966037799,-0.5221655966037799,-0.5221655966037799,-0.5221655966037799,-0.5221655966037799,-0.5221655966037799,-0.5221655966037799,-0.3741288185119629,-0.36922961473464966,-0.3420698642730713,-0.3580580949783325,-0.36038145422935486,-0.29458436369895935,-0.3621261715888977,-0.34392860531806946,-0.34420135617256165,-0.3139401078224182,-0.22958180320206178,-0.6717911214822818,-0.20370545995178713,-0.2342524231666614,-0.24204668414536012,-0.27319850039425386,-0.23026439559402956,-0.23094230902138246,-0.17802798759880556,-0.2416844071144153
3286.0,65.71900000000001,-20.2824961,227.1978183,386.5459483,151453.63513799998,-20.2825456,227.322691,386.545971,151548.379484,0.0664474,9.602020800000002,0.0006816,19200.0,-0.0008241,7.589999999999999e-05,2.2500000000000025e-05,0.0,0.014899999999951,3.600000000014705,9.585924999999662,1.7749999997818122,-0.0090249999999514,1.6437500001131866,19200.15337500081,-94.41875008641144,0.002,-3.372872314453125,1.715838623046875,-0.834295654296875,6.0,10.0,180.0,-0.3041991999999996,-6.2792971,-0.1025389999999999,-3.2704835,650.9783462908391,378.73336130272,167.1428430425345,753.2201712966269,576.825,-0.3041991999999996,-0.7558697204662148,-0.7558697204662148,-0.7558697204662148,-0.7558697204662148,-0.7558697204662148,-0.7558697204662148,-0.7558697204662148,-0.7558697204662148,-0.7558697204662148,-0.7558697204662148,-0.3906024992465973,-0.3871365189552307,-0.36116838455200195,-0.37737250328063965,-0.38287532329559326,-0.31583595275878906,-0.38606613874435425,-0.36684736609458923,-0.3676919937133789,-0.3318638503551483,-0.46179938722379843,-0.9025703262162987,-0.4363965432716195,-0.46720695901640097,-0.47255433011778036,-0.5056543688846413,-0.46192771602399985,-0.46192649412878195,-0.4151708226276223,-0.476494375951368
3287.0,65.739,-20.2813683,227.3904385,386.5459941,151837.63470290002,-20.2796173,227.5146668,386.545971,151932.37948399998,0.1859694,9.579473600000004,-0.0007837999999999,19200.0,-0.0003887,-0.0005526,-2.359999999999997e-05,0.0,0.1054750000000659,3.974999999978304,9.607175000000012,-5.974999999835973,-0.0009999999988963,0.4312499999770125,19199.84434999933,68.6687497363113,0.002,-3.3653387451171874,1.729017333984375,-0.8305145263671875,6.0,10.0,180.0,-0.4760741999999996,-6.2333985,-0.1025389999999999,-3.2638185,654.8491731454196,372.47368065136,167.20092152126725,753.4470856483134,577.4250000000001,-0.4760741999999996,-0.7690293311209113,-0.7690293311209113,-0.7690293311209113,-0.7690293311209113,-0.7690293311209113,-0.7690293311209113,-0.7690293311209113,-0.7690293311209113,-0.7690293311209113,-0.7690293311209113,-0.4128229022026062,-0.4078001081943512,-0.38667696714401245,-0.4030452072620392,-0.4024524688720703,-0.34242790937423706,-0.40908491611480713,-0.3930557370185852,-0.39545395970344543,-0.3544381260871887,-0.48254958978599616,-0.9191886155933768,-0.45650596610015937,-0.4870202659696967,-0.49250025740570136,-0.5194946943849952,-0.4813323735327155,-0.483669501456681,-0.43521026960319587,-0.4906824647516639
3288.0,65.759,-20.2780684,227.582126,386.5459736,152221.6361909,-20.2745887,227.706599,386.545971,152316.379484,0.3030917999999999,9.585910400000005,-9.999999999999884e-05,19200.0,-2.510000000000069e-05,-0.0002771,-2.999999999999978e-06,0.0,0.2265499999999143,4.818750000024077,9.57105000000027,4.75625000007085,0.0007499999995275,1.8874999998530484,19199.94735,-51.49999997237101,0.002,-3.4102801513671874,1.699576416015625,-0.8426690673828126,6.0,10.0,180.0,-0.6518554999999997,-6.2304687,-0.1030273999999999,-3.2622803999999994,658.6680865727099,364.59584032568,167.08696076063364,752.9340428241567,577.4250000000001,-0.6518554999999997,-0.7801285994615856,-0.7801285994615856,-0.7801285994615856,-0.7801285994615856,-0.7801285994615856,-0.7801285994615856,-0.7801285994615856,-0.7801285994615856,-0.7801285994615856,-0.7801285994615856,-0.4352770447731018,-0.42831355333328247,-0.410295307636261,-0.4220277667045593,-0.4252847135066986,-0.36065399646759033,-0.43065977096557617,-0.4077379107475281,-0.4208855628967285,-0.3771260976791382,-0.49910313015845453,-0.9246582252350155,-0.4731729639139477,-0.5051203084554974,-0.5083113623228375,-0.5364754212465588,-0.49762755757239496,-0.49815902238753473,-0.45633047943976557,-0.5153909934130017
