Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne z_Recurrent_Neural_Net_seed_0,ohne z_Recurrent_Neural_Net_seed_1,ohne z_Recurrent_Neural_Net_seed_2,ohne z_Recurrent_Neural_Net_seed_3,ohne z_Recurrent_Neural_Net_seed_4,ohne z_Recurrent_Neural_Net_seed_5,ohne z_Recurrent_Neural_Net_seed_6,ohne z_Recurrent_Neural_Net_seed_7,ohne z_Recurrent_Neural_Net_seed_8,ohne z_Recurrent_Neural_Net_seed_9,ohne z_Random_Forest_seed_0,ohne z_Random_Forest_seed_1,ohne z_Random_Forest_seed_2,ohne z_Random_Forest_seed_3,ohne z_Random_Forest_seed_4,ohne z_Random_Forest_seed_5,ohne z_Random_Forest_seed_6,ohne z_Random_Forest_seed_7,ohne z_Random_Forest_seed_8,ohne z_Random_Forest_seed_9,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9,mit z_Random_Forest_seed_0,mit z_Random_Forest_seed_1,mit z_Random_Forest_seed_2,mit z_Random_Forest_seed_3,mit z_Random_Forest_seed_4,mit z_Random_Forest_seed_5,mit z_Random_Forest_seed_6,mit z_Random_Forest_seed_7,mit z_Random_Forest_seed_8,mit z_Random_Forest_seed_9
4518.0,90.36,-1.1482011155538716,180.482336710824,386.5459916932032,35926.08752799408,-1.1480250000000003,180.60690100000005,386.5459900000001,36021.979484000025,0.0058630066318467,9.592148345641045,-5.388788784470647e-05,19200.000000000007,0.0001761155470441,-0.0002357129610332,-1.693134809260875e-06,0.0,0.0141697781293734,16.251344106757337,9.69142618727862,-11.226004158297917,0.0312532081722447,-0.9871870994330548,19201.49450277913,-25.67871557925546,0.002,-3.304922520384548,1.837967361317736,-0.8816723727494115,6.0,10.0,180.0,-0.6230288462191252,-6.290897396381295,-0.1230381075926271,-3.180087393030632,683.2166173275587,388.4646374946423,173.57849541435726,785.9340854704267,570.3000000000001,-0.6230288462191252,-0.6806027889251709,-0.6686179637908936,-0.6483209729194641,-0.6765047907829285,-0.6479572653770447,-0.6719214916229248,-0.6671339273452759,-0.6767256855964661,-0.6593559980392456,-0.691185712814331,-0.4735174840375413,-0.4735174840375414,-0.4735174840375414,-0.47351748403754146,-0.47351748403754146,-0.47351748403754146,-0.4735174840375414,-0.4735174840375414,-0.4735174840375414,-0.4735174840375414,-0.4833530783653259,-0.47855955362319946,-0.4903835654258728,-0.4851187467575073,-0.4892541170120239,-0.4960176348686218,-0.4938381314277649,-0.48811590671539307,-0.47503772377967834,-0.4959712028503418,-0.44123452471581187,-0.44123452471581187,-0.44123452471581187,-0.44123452471581187,-0.4412345247158119,-0.44123452471581187,-0.44123452471581187,-0.4412345247158119,-0.44123452471581187,-0.4412345247158119
4519.0,90.38000000000004,-1.1481464958329142,180.67390905747183,386.5460406011754,36310.08961620706,-1.1480250000000003,180.7989010000001,386.5459900000001,36405.97948400002,0.0040526659705617,9.606413743389895,-0.0017485611048683,19200.000000000007,0.0001214958423819,0.0001925329750366,-5.060118289460719e-05,0.0,0.0293237971599929,12.813633238335871,9.658659260252918,-16.362481116973683,0.0238914715160641,-6.23741647970315,19201.28598556456,-171.56228467843658,0.002,-3.342749761395024,1.8449184605479645,-0.884959764498164,6.0,10.0,180.0,-0.6240947848252465,-6.306611727542967,-0.126946180334618,-3.158613572314154,683.2073086637793,386.8873187473212,173.32224770717863,785.1480427352133,577.7250000000001,-0.6240947848252465,-0.6680002212524414,-0.6616189479827881,-0.6421604156494141,-0.6672648787498474,-0.6415956020355225,-0.6625407338142395,-0.6559368371963501,-0.6664626002311707,-0.6519143581390381,-0.6806986331939697,-0.4485135853939747,-0.44851358539397485,-0.44851358539397473,-0.44851358539397473,-0.44851358539397485,-0.44851358539397473,-0.44851358539397473,-0.4485135853939747,-0.44851358539397485,-0.44851358539397473,-0.47344714403152466,-0.46993744373321533,-0.4809958338737488,-0.4719874858856201,-0.47893857955932617,-0.4846074879169464,-0.4831201434135437,-0.48197561502456665,-0.46976611018180847,-0.4894168972969055,-0.43129213676112726,-0.43129213676112743,-0.4312921367611274,-0.43129213676112743,-0.4312921367611275,-0.43129213676112743,-0.4312921367611274,-0.4312921367611275,-0.4312921367611275,-0.43129213676112743
4520.0,90.40000000000002,-1.148078585049579,180.8667373800723,386.5460330884312,36694.09216009958,-1.1480250000000003,180.99090100000004,386.5459900000001,36789.97948400002,0.0017834360673545,9.578799878746324,-0.0014347823609041,19200.000000000007,5.358505178878342e-05,-0.0006360003227575,-4.308843732489532e-05,0.0,0.0400050756604975,5.14017027138423,9.659640187771874,-42.60462572761452,0.0205363045591385,-2.437790620858002,19200.598191596982,-317.62197477268563,0.002,-3.367958605587157,1.831824294492348,-0.8917802154178923,6.0,10.0,180.0,-0.6260795313129225,-6.188457375998968,-0.1288919139221129,-3.148174655959824,683.4421543318897,385.74315937366055,173.20312385358932,784.7890213676067,570.3000000000001,-0.6260795313129225,-0.6420401334762573,-0.6435897350311279,-0.6305525302886963,-0.6503086090087891,-0.6254106760025024,-0.641657829284668,-0.6332505345344543,-0.6462134718894958,-0.6348726749420166,-0.6559982299804688,-0.4636101934643318,-0.46361019346433185,-0.46361019346433185,-0.46361019346433197,-0.46361019346433197,-0.46361019346433197,-0.46361019346433185,-0.4636101934643318,-0.46361019346433185,-0.46361019346433185,-0.4476483464241028,-0.4468092918395996,-0.45601385831832886,-0.4443901777267456,-0.4556504487991333,-0.4558042883872986,-0.45833727717399597,-0.454977810382843,-0.44664859771728516,-0.4672708213329315,-0.46577719397925577,-0.4657771939792559,-0.4657771939792559,-0.4657771939792559,-0.4657771939792559,-0.46577719397925593,-0.46577719397925593,-0.4657771939792558,-0.4657771939792559,-0.4657771939792559
4521.0,90.42000000000004,-1.1480430097565493,181.0584525797169,386.5460722989332,37078.09167589038,-1.1480250000000003,181.18290100000007,386.5459900000001,37173.97948400002,0.0005992042825037,9.5882999778571,-0.0027450286410718,19200.000000000007,1.8009756655180345e-05,-0.0003511987071294,-8.229893384370259e-05,0.0,0.0458704115121171,0.1259812411995973,9.58059645787934,-29.80401540769128,0.0185518425534571,-6.714478377986407,19200.942924485244,-249.02639236669,0.002,-3.393713277179065,1.7950987673736871,-0.8918456574013299,6.0,10.0,180.0,-0.6250671831063551,-6.274490347197922,-0.1327634500363931,-3.1255084453214543,682.3260771659449,384.0055796868303,172.61856192679463,782.9635106838034,562.8750000000001,-0.6250671831063551,-0.6238080263137817,-0.6295225024223328,-0.6213295459747314,-0.6312495470046997,-0.6155214309692383,-0.6235677599906921,-0.6147977709770203,-0.6278181076049805,-0.6204327344894409,-0.6381633877754211,-0.7273282308130186,-0.7273282308130187,-0.7273282308130186,-0.7273282308130187,-0.7273282308130186,-0.7273282308130186,-0.7273282308130187,-0.7273282308130187,-0.7273282308130186,-0.7273282308130187,-0.42405837774276733,-0.42152610421180725,-0.4289548397064209,-0.4197297692298889,-0.43126678466796875,-0.4321332573890686,-0.43403419852256775,-0.43187904357910156,-0.4288478493690491,-0.4442695677280426,-0.39826920818433115,-0.3982692081843311,-0.39826920818433115,-0.39826920818433115,-0.3982692081843312,-0.3982692081843311,-0.3982692081843311,-0.39826920818433115,-0.39826920818433115,-0.3982692081843312
4522.0,90.44000000000004,-1.1479878657047031,181.25075529671383,386.5460776514032,37462.09239159386,-1.1480250000000003,181.37490100000008,386.5459900000001,37557.97948400001,-0.0012415992931777,9.578205489789648,-0.0029324455989151,19200.000000000007,-3.713429529707341e-05,-0.0006541063162196,-8.765140309324101e-05,0.0,0.0410467166676869,-5.265443925387436,9.53757527754025,-36.38957002221466,0.0063729648605388,-6.213740785946245,19199.674495030857,-420.7066136829497,0.002,-3.4091695948028384,1.7634790770670603,-0.8915074528843862,6.0,10.0,180.0,-0.6260251006621451,-6.2238543081124496,-0.1317563537464574,-3.129614222377032,680.9435385829725,382.78928984341513,172.04428096339734,781.1612553419018,556.5750000000002,-0.6260251006621451,-0.6022921800613403,-0.6135164499282837,-0.6099956631660461,-0.6141703128814697,-0.6010410785675049,-0.604694128036499,-0.5952317118644714,-0.608739972114563,-0.6045045852661133,-0.6174991130828857,-0.7797734388837192,-0.7797734388837194,-0.7797734388837193,-0.7797734388837193,-0.7797734388837196,-0.7797734388837194,-0.7797734388837193,-0.7797734388837194,-0.7797734388837194,-0.7797734388837193,-0.40104228258132935,-0.3994338810443878,-0.4050421714782715,-0.3962036073207855,-0.4094665050506592,-0.4083516299724579,-0.41161447763442993,-0.40925174951553345,-0.40976908802986145,-0.42330554127693176,-0.40298821262467815,-0.40298821262467804,-0.40298821262467815,-0.40298821262467804,-0.4029882126246781,-0.40298821262467804,-0.4029882126246781,-0.40298821262467804,-0.4029882126246781,-0.4029882126246781
4523.0,90.46000000000004,-1.147884518596276,181.4422304147105,386.5460854149943,37846.09238497044,-1.1480250000000003,181.56690100000003,386.5459900000001,37941.979484000025,-0.0046832931126831,9.59569977893057,-0.0031786480792157,19200.000000000007,-0.0001404814037242,-0.0001290266591834,-9.541499411108496e-05,0.0,0.0298278385863107,-11.001238502881115,9.52530512288151,-19.889315140465065,-0.0024371342327702,-9.51187929732106,19199.84726431348,-274.6458351603452,0.002,-3.3999192395096176,1.726252043611053,-0.8915116685510459,6.0,10.0,180.0,-0.6279545985384171,-6.272797677005812,-0.1346870050356626,-3.118246553654278,679.8112692914863,382.4236449217076,171.6751404816987,779.9946276709509,546.5250000000001,-0.6279545985384171,-0.5796595811843872,-0.5940934419631958,-0.5961617231369019,-0.5901901721954346,-0.5867443680763245,-0.5813136696815491,-0.5721002817153931,-0.5848850011825562,-0.5849114656448364,-0.5943472981452942,-0.7219939910686938,-0.721993991068694,-0.7219939910686939,-0.7219939910686938,-0.7219939910686939,-0.721993991068694,-0.7219939910686938,-0.7219939910686938,-0.7219939910686937,-0.721993991068694,-0.37254196405410767,-0.36825108528137207,-0.3724115490913391,-0.36662954092025757,-0.37948572635650635,-0.3796274662017822,-0.3824124336242676,-0.3794540762901306,-0.3866771161556244,-0.39377695322036743,-0.43794117882616723,-0.43794117882616723,-0.4379411788261673,-0.4379411788261673,-0.4379411788261673,-0.4379411788261673,-0.43794117882616723,-0.4379411788261673,-0.4379411788261673,-0.4379411788261673
4524.0,90.48000000000002,-1.147873176331628,181.63439106634948,386.5460778976704,38230.09156506976,-1.1480250000000003,181.7589010000001,386.5459900000001,38325.979484000025,-0.0050655643603717,9.590338147812718,-0.0029208373515677,19200.000000000007,-0.0001518236683727,-0.0002896852926371,-8.789767024348021e-05,0.0,0.0170967612493053,-13.049662598754123,9.473068702824571,-9.277070303422157,-0.0219722213613469,-9.787093757993798,19198.84923593078,-248.75348807853825,0.002,-3.3728273365559787,1.7063843779367718,-0.8856249829826878,6.0,10.0,180.0,-0.6249702729398579,-6.191601545488391,-0.1366824286423204,-3.122198440292244,678.0946346457431,382.0583224608538,171.14607024084933,778.3193138354754,541.95,-0.6249702729398579,-0.5691430568695068,-0.5851530432701111,-0.5895026922225952,-0.5787035822868347,-0.5790330171585083,-0.5701631903648376,-0.5612785220146179,-0.5736101269721985,-0.5751916170120239,-0.5834057331085205,-0.6610035362391393,-0.6610035362391394,-0.6610035362391394,-0.6610035362391394,-0.6610035362391394,-0.6610035362391394,-0.6610035362391395,-0.6610035362391393,-0.6610035362391394,-0.6610035362391394,-0.35837072134017944,-0.35322415828704834,-0.35637366771698,-0.3532656729221344,-0.3652569055557251,-0.36652421951293945,-0.3686597943305969,-0.36548325419425964,-0.37512022256851196,-0.3789941072463989,-0.44235577639383145,-0.44235577639383156,-0.4423557763938316,-0.44235577639383145,-0.44235577639383145,-0.4423557763938316,-0.44235577639383145,-0.4423557763938314,-0.44235577639383156,-0.44235577639383156
4525.0,90.50000000000004,-1.1478629584260294,181.8260791753029,386.5460527967208,38614.09012396909,-1.1480250000000003,181.95090100000007,386.5459900000001,38709.979484000025,-0.005398945121508,9.600744219450924,-0.002091101012336,19200.000000000007,-0.0001620415739711,2.2614654939625025e-05,-6.279672064256239e-05,0.0,-0.0019551074888894,-15.277857644200328,9.470172243113016,8.0508834997732,-0.026373782216328,-7.939550475036485,19198.64018670356,25.79800898912972,0.002,-3.3394372219610173,1.6914946555686785,-0.8778535423655763,6.0,10.0,180.0,-0.6200264042037152,-6.214836618010038,-0.1357593309150797,-3.138444247776856,676.7973173228715,382.5101612304269,170.86303512042468,777.4121569177378,537.9750000000001,-0.6200264042037152,-0.5550345182418823,-0.5708441734313965,-0.5781569480895996,-0.5627179741859436,-0.5674303770065308,-0.5547858476638794,-0.5456422567367554,-0.557569146156311,-0.5602502822875977,-0.5677974820137024,-0.635175906836799,-0.6351759068367989,-0.6351759068367991,-0.635175906836799,-0.635175906836799,-0.635175906836799,-0.635175906836799,-0.635175906836799,-0.6351759068367989,-0.635175906836799,-0.3411434292793274,-0.3344039022922516,-0.3366677165031433,-0.3371715247631073,-0.347683846950531,-0.35078245401382446,-0.3521212339401245,-0.34727317094802856,-0.36029189825057983,-0.3595375120639801,-0.4410037758178879,-0.44100377581788813,-0.4410037758178881,-0.44100377581788813,-0.4410037758178881,-0.441003775817888,-0.4410037758178881,-0.441003775817888,-0.4410037758178881,-0.4410037758178881
4526.0,90.52000000000002,-1.1478512265209262,182.0171748347087,386.5459981150915,38998.09117183801,-1.1480250000000003,182.14290100000005,386.5459900000001,39093.979484000025,-0.0057816714197884,9.630879533206452,-0.0002718256016961,19200.000000000007,-0.0001737734790745,0.0009261707001709,-8.11509141605512e-06,0.0,-0.0180222274928728,-16.002121043398873,9.45117518347362,23.813284075406493,-0.0449472950152762,-1.2263101003339998,19198.74462739564,-0.1552366493004001,0.002,-3.3153108832284968,1.7155420864365132,-0.8714524228258056,6.0,10.0,180.0,-0.6199861228186089,-6.25307102157989,-0.1347746549927641,-3.1516638311604184,675.4901586614358,383.07008061521344,170.59501756021234,776.5510784588689,534.6000000000001,-0.6199861228186089,-0.546644926071167,-0.5608794689178467,-0.5715692639350891,-0.5530807375907898,-0.5600452423095703,-0.5451969504356384,-0.5352938175201416,-0.5482302904129028,-0.5501047372817993,-0.5572493076324463,-0.6416303431223539,-0.6416303431223537,-0.641630343122354,-0.6416303431223537,-0.6416303431223539,-0.6416303431223537,-0.6416303431223539,-0.6416303431223539,-0.6416303431223539,-0.6416303431223539,-0.3283875584602356,-0.3210398852825165,-0.32216835021972656,-0.32728883624076843,-0.3360229730606079,-0.3405964970588684,-0.3412628173828125,-0.33304673433303833,-0.3480740785598755,-0.3438984453678131,-0.42903640163092643,-0.4290364016309265,-0.42903640163092643,-0.4290364016309266,-0.4290364016309265,-0.4290364016309265,-0.4290364016309265,-0.42903640163092643,-0.4290364016309266,-0.42903640163092643
4527.0,90.54,-1.1478889259497254,182.2091357622964,386.5459294275159,39382.08887804706,-1.1480250000000003,182.33490100000003,386.5459900000001,39477.979484000025,-0.0045289462452669,9.632184316450983,0.0020159270290012,19200.000000000007,-0.0001360740502749,0.0009656429500292,6.057248416922266e-05,0.0,-0.037641179244332,-10.999381382912723,9.595214375359584,37.82753967353216,-0.0331908629108449,5.501341915987345,19199.089672056347,291.89575422991726,0.002,-3.264803301240628,1.7236981821369972,-0.8629840070826523,6.0,10.0,180.0,-0.614155246264602,-6.361540413188655,-0.1357117143187035,-3.154808984394564,676.9105793307178,385.7690403076067,171.41750878010615,779.1210392294345,531.6000000000001,-0.614155246264602,-0.5659294128417969,-0.5709156394004822,-0.5807021856307983,-0.5664023160934448,-0.571951150894165,-0.5595692992210388,-0.5514337420463562,-0.5643762350082397,-0.5613148212432861,-0.5729004740715027,-0.6714460653142054,-0.6714460653142056,-0.6714460653142053,-0.6714460653142054,-0.6714460653142054,-0.6714460653142054,-0.6714460653142056,-0.6714460653142054,-0.6714460653142054,-0.6714460653142056,-0.34410256147384644,-0.3344467282295227,-0.3370524048805237,-0.3459414839744568,-0.35106801986694336,-0.3583945035934448,-0.35755324363708496,-0.3437769114971161,-0.3576974868774414,-0.3541075885295868,-0.42908137803285357,-0.4290813780328537,-0.4290813780328537,-0.4290813780328536,-0.4290813780328537,-0.4290813780328537,-0.42908137803285357,-0.4290813780328537,-0.42908137803285357,-0.4290813780328537
4528.0,90.56000000000004,-1.1480122612575925,182.40196390375567,386.5458943678356,39766.087965976,-1.1480250000000003,182.52690099999663,386.5459900000001,39861.97948400002,-0.0003674876335945,9.604588660198925,0.0031914096750527,19200.000000000007,-1.2738742407953318e-05,0.0001378872420897,9.56321645989364e-05,0.0,-0.0488693107375934,-2.6749216178844297,9.571256204023962,32.341614715942534,-0.028360571228394,10.377012446842013,19199.2248348516,188.98227937572,0.002,-3.2343278660650743,1.770552170782724,-0.8570647807056079,6.0,10.0,180.0,-0.6122943939801703,-6.261473183351565,-0.1308552599049796,-3.178502575738373,676.977289665359,387.22152015380334,171.66975439005307,779.8990196147172,528.9750000000001,-0.6122943939801703,-0.5974398851394653,-0.5949360132217407,-0.5985281467437744,-0.5946482419967651,-0.5899626016616821,-0.5882298350334167,-0.5831573605537415,-0.5943678617477417,-0.5850285291671753,-0.6039546728134155,-0.6808877838978049,-0.680887783897805,-0.6808877838978049,-0.680887783897805,-0.680887783897805,-0.6808877838978049,-0.6808877838978051,-0.6808877838978049,-0.6808877838978049,-0.680887783897805,-0.3775821328163147,-0.3683261275291443,-0.37240898609161377,-0.38352933526039124,-0.3856092691421509,-0.39373812079429626,-0.3918604254722595,-0.3750162720680237,-0.3831455409526825,-0.3854834735393524,-0.4379519463455671,-0.43795194634556717,-0.4379519463455671,-0.43795194634556717,-0.43795194634556717,-0.43795194634556717,-0.4379519463455671,-0.43795194634556717,-0.4379519463455671,-0.4379519463455671
4529.0,90.58000000000004,-1.1479707315488248,182.5940143757889,386.5458848883181,40150.08434822728,-1.1480250000005612,182.71890099995872,386.5459900000001,40245.97948400002,-0.0018097881459975,9.602893297311924,0.0035042252806182,19200.000000000007,-5.426845117548534e-05,8.679901768693532e-05,0.000105111682045,0.0,-0.0493706193142317,-1.212750814392758,9.617641917554364,31.61544245935992,-2.0245939919553285e-05,13.913867838932529,19199.326889265816,472.0821405438922,0.002,-3.224462908293605,1.7772281415811102,-0.8746456415454003,6.0,10.0,180.0,-0.6133320332773058,-6.294469360773727,-0.1270142262313252,-3.21543375387788,677.7956448326795,388.51976007690166,172.10287719502654,781.2535098073586,526.6500000000001,-0.6133320332773058,-0.6031544208526611,-0.5975140929222107,-0.6011607646942139,-0.5999153852462769,-0.5930807590484619,-0.5931221842765808,-0.5884413719177246,-0.5997169017791748,-0.5884079933166504,-0.6089091300964355,-0.7132862068329243,-0.7132862068329244,-0.7132862068329247,-0.7132862068329247,-0.7132862068329244,-0.7132862068329244,-0.7132862068329244,-0.7132862068329247,-0.7132862068329244,-0.7132862068329247,-0.38345247507095337,-0.37383484840393066,-0.3783317804336548,-0.39038121700286865,-0.39164483547210693,-0.3996838927268982,-0.39803969860076904,-0.37830138206481934,-0.38629862666130066,-0.38960325717926025,-0.4400883297348436,-0.44008832973484374,-0.44008832973484363,-0.44008832973484363,-0.44008832973484374,-0.44008832973484374,-0.44008832973484363,-0.44008832973484374,-0.4400883297348436,-0.4400883297348436
4530.0,90.60000000000002,-1.148111291881892,182.7856239394011,386.5458949723189,40534.085251914585,-1.148025000011374,182.9109009998976,386.5459900000001,40629.979484000025,0.0028742712557136,9.615908362088666,0.0031688298535755,19200.000000000007,8.629187883200246e-05,0.0004772270325626,9.502768122737752e-05,0.0,-0.043010339174104,6.837276192930977,9.609897173663136,37.60272317803817,0.0190469387811652,9.149581210941577,19200.393152167188,300.29947910384243,0.002,-3.2027699405368817,1.802974473243344,-0.8652800760111139,6.0,10.0,180.0,-0.6113747108901227,-6.412986405942872,-0.1240859466694268,-3.207298616855732,678.1933224163397,388.8483800384509,172.26443859751328,781.7612549036793,518.1000000000001,-0.6113747108901227,-0.642500638961792,-0.6284576058387756,-0.6263913512229919,-0.6302790641784668,-0.6198309659957886,-0.6249226331710815,-0.626899003982544,-0.6341491937637329,-0.6190809011459351,-0.6467284560203552,-1.042698940876139,-1.042698940876139,-1.0426989408761387,-1.042698940876139,-1.0426989408761391,-1.042698940876139,-1.042698940876139,-1.042698940876139,-1.042698940876139,-1.042698940876139,-0.4184425473213196,-0.4063490629196167,-0.41298335790634155,-0.42705824971199036,-0.4249480962753296,-0.43600571155548096,-0.43070167303085327,-0.4116676449775696,-0.41545000672340393,-0.42290112376213074,-0.4774361821362834,-0.4774361821362833,-0.47743618213628347,-0.4774361821362833,-0.4774361821362834,-0.4774361821362835,-0.4774361821362834,-0.47743618213628347,-0.47743618213628347,-0.4774361821362834
4531.0,90.62000000000002,-1.1481388952411191,182.97834470296817,386.54590636975536,40918.08157617631,-1.1480250000382597,183.10290099990613,386.5459900000001,41013.979484000025,0.0037929751704868,9.59188645044431,0.0027855776580702,19200.000000000007,0.0001138952129396,-0.0002435284121203,8.363024477283623e-05,0.0,-0.0404749963423061,12.324671876788974,9.721733744518524,16.962065086272247,0.039127034223832,7.087312351613486,19200.670309648944,454.79259529333024,0.002,-3.228503907947187,1.8345354281397448,-0.8714313757261977,6.0,10.0,180.0,-0.6074226088453759,-6.2920105664700205,-0.1230640466241784,-3.2464077013259454,680.3556612081699,390.2606900192254,173.08521929875664,784.3391274518397,523.6500000000001,-0.6074226088453759,-0.6671268939971924,-0.6489663124084473,-0.6395829319953918,-0.6547330021858215,-0.6348429918289185,-0.6492868065834045,-0.6521678566932678,-0.6580837965011597,-0.6404643058776855,-0.6722444891929626,-0.5688010143186529,-0.568801014318653,-0.5688010143186528,-0.5688010143186528,-0.5688010143186529,-0.5688010143186529,-0.5688010143186528,-0.5688010143186529,-0.5688010143186529,-0.5688010143186529,-0.4508576989173889,-0.43946176767349243,-0.4489307403564453,-0.45858097076416016,-0.45650410652160645,-0.46621644496917725,-0.46206796169281006,-0.44306743144989014,-0.44143590331077576,-0.45601171255111694,-0.493161804132571,-0.49316180413257094,-0.49316180413257105,-0.493161804132571,-0.493161804132571,-0.493161804132571,-0.49316180413257105,-0.49316180413257105,-0.49316180413257116,-0.493161804132571
4532.0,90.64,-1.14814542663128,183.17019523209723,386.5459664249673,41302.086093589634,-1.14802500006666,183.29490100022505,386.5459900000001,41397.97948400001,0.0040121352388707,9.596863506090614,0.0007856510836154,19200.000000000007,0.0001204265478704,-9.404000905852104e-05,2.3575032811039395e-05,0.0,-0.0165707640668622,16.478790448316527,9.70713276302819,14.047558466394849,0.0337283611733032,-0.2365607347035777,19201.667884369926,68.66968947686973,0.002,-3.311319119241189,1.8617149247595768,-0.8899205188515864,6.0,10.0,180.0,-0.6083282461594213,-6.240015813294297,-0.1230643843588295,-3.214770232891932,681.6663306040849,389.9588450096127,173.39510964937833,785.3265637259199,522.0750000000002,-0.6083282461594213,-0.6914886236190796,-0.6701580286026001,-0.656164288520813,-0.6746375560760498,-0.6531108021736145,-0.6700757145881653,-0.6761692762374878,-0.6795885562896729,-0.6617910861968994,-0.6967772245407104,-1.0176625093003187,-1.0176625093003184,-1.0176625093003182,-1.0176625093003187,-1.0176625093003187,-1.0176625093003184,-1.0176625093003184,-1.0176625093003184,-1.0176625093003184,-1.0176625093003184,-0.4749416708946228,-0.4624248147010803,-0.47351211309432983,-0.4811397194862366,-0.4789484143257141,-0.48940742015838623,-0.48353904485702515,-0.46750950813293457,-0.4627535045146942,-0.4807940423488617,-0.4995900049132518,-0.4995900049132517,-0.49959000491325184,-0.4995900049132518,-0.49959000491325184,-0.4995900049132518,-0.49959000491325184,-0.49959000491325184,-0.49959000491325195,-0.49959000491325184
4533.0,90.66000000000004,-1.1482528731555264,183.36246892246928,386.5459818280685,41686.08978588645,-1.148025000295252,183.4869014122609,386.5459900000001,41781.979484000025,0.007595486358269,9.587846117096763,0.0002720325219429,19200.000000000007,0.0002278730254118,-0.000367920588139,8.17193160163271e-06,0.0,-0.0004775375100275,17.091300319590385,9.70573464123404,-3.5441319118602914,0.0287957438775739,0.8640805951902621,19201.288027338665,-59.84784170501084,0.002,-3.361778085433328,1.8644546480769733,-0.8998121358385057,6.0,10.0,180.0,-0.6122051604808055,-6.309308012753762,-0.1260394794437024,-3.191378984025382,682.6286653020425,389.2359225048064,173.54155482468917,785.8037818629599,520.7250000000001,-0.6122051604808055,-0.6996400356292725,-0.6790626645088196,-0.6645451784133911,-0.6852644681930542,-0.6602712869644165,-0.6791253685951233,-0.6855416297912598,-0.6897720098495483,-0.6714174747467041,-0.7054409980773926,-1.0225846553745308,-1.0225846553745306,-1.0225846553745304,-1.0225846553745308,-1.0225846553745308,-1.0225846553745304,-1.0225846553745304,-1.0225846553745306,-1.0225846553745304,-1.0225846553745304,-0.48383480310440063,-0.47298479080200195,-0.48439210653305054,-0.4896981120109558,-0.4889514446258545,-0.49690210819244385,-0.49255841970443726,-0.4757784605026245,-0.46930477023124695,-0.49152734875679016,-0.49815446981141803,-0.498154469811418,-0.4981544698114181,-0.49815446981141803,-0.4981544698114181,-0.49815446981141803,-0.4981544698114181,-0.4981544698114181,-0.49815446981141814,-0.4981544698114181
4534.0,90.68000000000004,-1.1482169120466266,183.5542083930561,386.5460388031708,42070.08998228545,-1.1480249256129205,183.67890558998505,386.5459900000001,42165.979484000025,0.0064252101784882,9.596746982348582,-0.0016268356609972,19200.000000000007,0.0001919119636685,-0.0001054931257377,-4.880317064749231e-05,0.0,0.0312144330857362,11.962305428966278,9.647221569266634,-10.250100043023304,0.0351281396363491,-5.7382085212265554,19201.35236286588,-171.55800505614616,0.002,-3.369111897857714,1.805661384384558,-0.8936278914215208,6.0,10.0,180.0,-0.6249279585079586,-6.28403872636237,-0.1270246182952112,-3.1853152287277213,682.7568326510212,387.0689612524032,173.22777741234458,784.84589093148,519.5250000000001,-0.6249279585079586,-0.6856480836868286,-0.6714545488357544,-0.659804105758667,-0.6736119985580444,-0.6549120545387268,-0.6671221852302551,-0.6733683347702026,-0.677749752998352,-0.6636943817138672,-0.6931324005126953,-1.0307685062168823,-1.0307685062168823,-1.030768506216882,-1.0307685062168823,-1.0307685062168825,-1.0307685062168823,-1.0307685062168823,-1.0307685062168823,-1.0307685062168823,-1.0307685062168823,-0.4685381054878235,-0.45837971568107605,-0.46859049797058105,-0.4708784818649292,-0.4733690619468689,-0.4793957471847534,-0.47585421800613403,-0.4629085659980774,-0.45871207118034363,-0.4798690974712372,-0.49630575053574955,-0.4963057505357495,-0.4963057505357496,-0.49630575053574955,-0.49630575053574955,-0.49630575053574955,-0.4963057505357496,-0.49630575053574955,-0.49630575053574966,-0.4963057505357495
