Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne z_Recurrent_Neural_Net_seed_0,ohne z_Recurrent_Neural_Net_seed_1,ohne z_Recurrent_Neural_Net_seed_2,ohne z_Recurrent_Neural_Net_seed_3,ohne z_Recurrent_Neural_Net_seed_4,ohne z_Recurrent_Neural_Net_seed_5,ohne z_Recurrent_Neural_Net_seed_6,ohne z_Recurrent_Neural_Net_seed_7,ohne z_Recurrent_Neural_Net_seed_8,ohne z_Recurrent_Neural_Net_seed_9,ohne z_Random_Forest_seed_0,ohne z_Random_Forest_seed_1,ohne z_Random_Forest_seed_2,ohne z_Random_Forest_seed_3,ohne z_Random_Forest_seed_4,ohne z_Random_Forest_seed_5,ohne z_Random_Forest_seed_6,ohne z_Random_Forest_seed_7,ohne z_Random_Forest_seed_8,ohne z_Random_Forest_seed_9,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9,mit z_Random_Forest_seed_0,mit z_Random_Forest_seed_1,mit z_Random_Forest_seed_2,mit z_Random_Forest_seed_3,mit z_Random_Forest_seed_4,mit z_Random_Forest_seed_5,mit z_Random_Forest_seed_6,mit z_Random_Forest_seed_7,mit z_Random_Forest_seed_8,mit z_Random_Forest_seed_9
3441.0,68.82000000000002,-0.3547688874175949,230.3168235505432,386.5456965167641,210992.98550490188,-0.2825016272415424,230.41820238170817,386.5459710000003,211087.57948400005,5.626753283889707,7.765620467535321,0.0091285279938272,19200.000000000007,-0.0007951328015322,0.0002020054622786,0.0002736860143783,0.0,5.612853794314669,-6.214125285423698,7.73830416491195,-21.23293457804338,-0.0488104062366521,2.952861313379686,19199.774531391013,-523.5277565773902,0.002,-2.7114942237376933,-1.4735481522331204,-0.5991581073915575,6.0,10.0,180.0,-1.1015229935778903,-5.452099706733781,-0.2764538435616778,-2.173784041779988,776.0352353668229,-72.28911420515038,171.01224331833723,780.7694831720778,471.30000000000007,-1.1015229935778903,-1.4585639238357544,-1.4918644428253174,-1.3884999752044678,-1.4623525142669678,-1.444031834602356,-1.4883513450622559,-1.5156300067901611,-1.4299609661102295,-1.4592273235321045,-1.4724469184875488,-1.3524805331596572,-1.352480533159657,-1.352480533159657,-1.3524805331596572,-1.3524805331596572,-1.352480533159657,-1.3524805331596577,-1.3524805331596577,-1.352480533159657,-1.3524805331596572,-1.4117627143859863,-1.4078125953674316,-1.4303162097930908,-1.3864023685455322,-1.4061652421951294,-1.3783988952636719,-1.3751411437988281,-1.4427058696746826,-1.4496186971664429,-1.4381475448608398,-1.3589856287334177,-1.358985628733418,-1.3589856287334177,-1.3589856287334179,-1.3589856287334177,-1.3589856287334177,-1.3589856287334174,-1.3589856287334174,-1.3589856287334177,-1.3589856287334179
3442.0,68.84,-0.242103489944422,230.47199469762995,386.5455938018609,211376.9740488559,-0.1684298167541381,230.57264019796827,386.5459710000003,211471.57948400005,5.730450604103372,7.698917485745994,0.0125628133958303,19200.000000000007,-0.0006993104731996,0.0004278847310547,0.0003768134193165,0.0,5.752041676512674,-3.4123020654372773,7.628854343167683,-14.27085435727362,-0.0337843924378905,16.100913373547165,19198.91545696122,-274.6730998204381,0.002,-2.783922924045401,-1.500161471754085,-0.6257060025887077,6.0,10.0,180.0,-1.1396315780101378,-5.469594992554367,-0.2480999145772002,-2.267199416540925,776.6436176834114,-83.42105710257519,171.35512165916862,781.8757415860389,471.30000000000007,-1.1396315780101378,-1.4796024560928345,-1.5115444660186768,-1.4021754264831543,-1.490074634552002,-1.451177716255188,-1.5107953548431396,-1.5384780168533325,-1.4479154348373413,-1.465358018875122,-1.495431661605835,-1.3790134022469072,-1.3790134022469072,-1.379013402246907,-1.379013402246907,-1.3790134022469074,-1.3790134022469072,-1.3790134022469072,-1.3790134022469072,-1.379013402246907,-1.379013402246907,-1.4273009300231934,-1.4220175743103027,-1.4434492588043213,-1.402815341949463,-1.421849250793457,-1.3939595222473145,-1.3899285793304443,-1.4591939449310303,-1.457988977432251,-1.4490667581558228,-1.3773346658050207,-1.3773346658050207,-1.3773346658050207,-1.3773346658050207,-1.3773346658050207,-1.3773346658050207,-1.3773346658050203,-1.377334665805021,-1.3773346658050207,-1.3773346658050205
3443.0,68.86000000000003,-0.1267912233239189,230.6255202586834,386.5456290576048,211760.9634226689,-0.0523575854154278,230.72557980141207,386.5459710000003,211855.57948400005,5.812049769835662,7.63639826524764,0.0113814571828171,19200.000000000007,-0.0012373607777574,0.0008185415790065,0.0003413567795597,0.0,5.799306854116631,-16.850342907882787,7.57948856718383,7.462561341478443,-0.0019839650203451,13.06070718556027,19198.91542372945,-223.1771284002153,0.002,-2.872030279333224,-1.507953852820009,-0.6533432581035526,6.0,10.0,180.0,-1.124157146735279,-5.500055845667906,-0.2236570036146514,-2.3493270348227897,776.3708088417056,-91.6810285512876,171.4545608295843,782.1913707930194,476.7750000000001,-1.124157146735279,-1.4186192750930786,-1.4490604400634766,-1.3446009159088135,-1.434447169303894,-1.3963545560836792,-1.4569218158721924,-1.4816735982894897,-1.3829665184020996,-1.4068704843521118,-1.436880111694336,-1.3296727453051274,-1.3296727453051274,-1.3296727453051271,-1.3296727453051278,-1.3296727453051274,-1.3296727453051278,-1.3296727453051271,-1.3296727453051278,-1.3296727453051274,-1.3296727453051274,-1.3617510795593262,-1.3569515943527222,-1.3781211376190186,-1.3370906114578247,-1.3566993474960327,-1.3298275470733643,-1.3254926204681396,-1.3942525386810303,-1.3913646936416626,-1.3803622722625732,-1.3373171074898975,-1.3373171074898982,-1.3373171074898982,-1.337317107489898,-1.3373171074898975,-1.3373171074898975,-1.337317107489898,-1.3373171074898982,-1.3373171074898973,-1.337317107489898
3444.0,68.88000000000002,-0.0105546565481212,230.7776083073958,386.5457281308106,212144.95553640343,0.0656954357699634,230.8769966157779,386.5459710000003,212239.57948400005,5.928290237369881,7.570297301748608,0.0080769955378228,19200.000000000007,-0.0007061171876175,0.001140110965763,0.0002422790034564,0.0,5.89158519010652,-8.538479469076421,7.456036969554356,22.571415317645545,0.0161317990774269,3.175697907399744,19198.40108501842,-25.81620984659257,0.002,-2.9524412035216643,-1.538340035032198,-0.689208428319557,6.0,10.0,180.0,-1.1848422856344332,-5.610563492890066,-0.2002307071526795,-2.441527487267489,774.5379044208528,-101.7230142756438,171.23478041479214,781.4686853965097,476.1000000000001,-1.1848422856344332,-1.4521313905715942,-1.478570818901062,-1.3677783012390137,-1.4564528465270996,-1.4213242530822754,-1.4875636100769043,-1.5196309089660645,-1.4079158306121826,-1.4331411123275757,-1.4686402082443237,-1.3441647176671805,-1.3441647176671803,-1.3441647176671805,-1.3441647176671805,-1.3441647176671805,-1.344164717667181,-1.3441647176671805,-1.344164717667181,-1.3441647176671803,-1.3441647176671803,-1.3955950736999512,-1.3941847085952759,-1.41585373878479,-1.3763372898101807,-1.3899810314178467,-1.3673419952392578,-1.359034776687622,-1.42775297164917,-1.42308509349823,-1.413353443145752,-1.343463268915833,-1.3434632689158332,-1.343463268915833,-1.3434632689158332,-1.343463268915833,-1.343463268915833,-1.3434632689158326,-1.3434632689158332,-1.343463268915833,-1.3434632689158332
3445.0,68.9,0.1086486736733165,230.9281807879876,386.5457536187717,212528.94667109064,0.1857090356631421,231.0268630451528,386.5459710000003,212623.57948400005,6.010421030458823,7.502343473976818,0.0072397587791224,19200.000000000007,-0.0011682403028477,0.0014444526932226,0.0002173834483803,0.0,5.972140185921018,-13.427313095603498,7.445814329785451,32.33783638120324,0.0028958911577331,-1.472936790950112,19199.122673570862,188.85785600789825,0.002,-2.9622611652398616,-1.5537821890879682,-0.7123109677222846,6.0,10.0,180.0,-1.1027852151376707,-5.610717505299212,-0.1855880894922295,-2.507100239781114,774.0804522104264,-109.5595071378219,171.40289020739607,781.9738426982549,476.1000000000001,-1.1027852151376707,-1.4304594993591309,-1.4557255506515503,-1.3452403545379639,-1.4349195957183838,-1.4026416540145874,-1.46903395652771,-1.501296877861023,-1.3818631172180176,-1.4120495319366455,-1.448043704032898,-1.3211616123731125,-1.321161612373112,-1.321161612373112,-1.3211616123731125,-1.3211616123731125,-1.3211616123731127,-1.321161612373112,-1.3211616123731127,-1.321161612373112,-1.3211616123731125,-1.373040795326233,-1.3726402521133423,-1.3945846557617188,-1.353867530822754,-1.3666961193084717,-1.3450980186462402,-1.336723804473877,-1.4053417444229126,-1.4005194902420044,-1.3898475170135498,-1.3246195243489036,-1.3246195243489032,-1.3246195243489036,-1.3246195243489032,-1.3246195243489032,-1.324619524348903,-1.324619524348903,-1.3246195243489036,-1.3246195243489032,-1.3246195243489032
3446.0,68.92000000000003,0.2293694521262742,231.0775609424836,386.5457809701863,212912.9395939138,0.3076626407084162,231.17515566789217,386.5459710000003,213007.57948400005,6.106069864566501,7.420927518700685,0.0063155443399174,19200.000000000007,-0.0011935956327113,0.0013831235313925,0.000189619151892,0.0,6.037617926155141,-8.203029556962601,7.385282420276022,21.741136494976388,0.0048776436811765,-3.1743104509080498,19198.98452946832,60.13448621940786,0.002,-2.970256026417058,-1.5293442767417118,-0.7339906438339435,6.0,10.0,180.0,-1.1466178929172113,-5.626358556833967,-0.1728520376209708,-2.593255822686721,773.1567261052132,-117.01625356891094,171.44894510369804,782.0869213491275,476.1000000000001,-1.1466178929172113,-1.454633116722107,-1.4807814359664917,-1.366145133972168,-1.4570938348770142,-1.422359585762024,-1.492128849029541,-1.5262129306793213,-1.4042407274246216,-1.4319486618041992,-1.4711856842041016,-1.3342956301430453,-1.3342956301430453,-1.334295630143046,-1.3342956301430458,-1.3342956301430458,-1.3342956301430453,-1.3342956301430453,-1.3342956301430458,-1.3342956301430453,-1.334295630143046,-1.4001944065093994,-1.4010008573532104,-1.4229013919830322,-1.3819639682769775,-1.3935381174087524,-1.3717448711395264,-1.36405348777771,-1.4312233924865723,-1.4294689893722534,-1.4179103374481201,-1.3397538415856873,-1.3397538415856876,-1.3397538415856873,-1.3397538415856876,-1.3397538415856867,-1.3397538415856873,-1.3397538415856869,-1.3397538415856869,-1.3397538415856873,-1.3397538415856876
3447.0,68.94000000000003,0.3516401716920921,231.2253085822244,386.54587528267695,213296.93184589696,0.4315366671400981,231.32184807950344,386.5459710000003,213391.5794840001,6.21344317557494,7.339898026644215,0.0031725618664408,19200.000000000007,-0.0008364776537244,0.0013707132746088,9.54905795320706e-05,0.0,6.105032685693054,-1.2127251702996396,7.37011721261455,20.751737014753463,0.0004838588576576,-5.489501600924416,19199.19016225748,351.9284876336927,0.002,-3.006859421499344,-1.4691873203070454,-0.7493013744358762,6.0,10.0,180.0,-1.2413235068014647,-5.55689898982615,-0.1640092270123553,-2.6495748901519387,772.9318630526066,-123.24162678445548,171.67797255184902,782.7824606745637,469.8750000000001,-1.2413235068014647,-1.4871900081634521,-1.5119155645370483,-1.3917598724365234,-1.4851030111312866,-1.4499436616897583,-1.52241849899292,-1.5607094764709473,-1.4325419664382935,-1.45918607711792,-1.503527283668518,-1.3446027455126541,-1.344602745512654,-1.3446027455126546,-1.3446027455126541,-1.3446027455126541,-1.3446027455126541,-1.344602745512654,-1.3446027455126546,-1.344602745512654,-1.3446027455126546,-1.435186743736267,-1.436948299407959,-1.4591193199157715,-1.4183025360107422,-1.4271246194839478,-1.406564712524414,-1.3980982303619385,-1.4663896560668945,-1.4643763303756714,-1.453734040260315,-1.3618299942627368,-1.361829994262737,-1.361829994262737,-1.3618299942627372,-1.3618299942627368,-1.3618299942627368,-1.361829994262737,-1.361829994262737,-1.3618299942627377,-1.361829994262737
3448.0,68.96000000000004,0.4760363564162608,231.3715620206107,386.5458772827605,213680.92615126848,0.5573084955166607,231.4669161029533,386.5459710000003,213775.5794840001,6.312670710573142,7.253818850985571,0.0031013485288556,19200.000000000007,-0.0006918368010921,0.0012437070878855,9.28819297801756e-05,0.0,6.233385089232337,7.816457767969055,7.330583661193598,18.93800170892096,-0.001451532046906,-1.2141265923694031,19199.3630312843,446.2468708577583,0.002,-3.01927153163189,-1.431209457531293,-0.7518838437876881,6.0,10.0,180.0,-1.235514820577594,-5.620438879987041,-0.151314713109134,-2.718180051827189,773.0339315263033,-131.33931339222775,172.1379862759245,784.1957303372819,480.5250000000001,-1.235514820577594,-1.531010627746582,-1.5541881322860718,-1.4276162385940552,-1.5250725746154785,-1.4802637100219727,-1.5621109008789062,-1.6039047241210938,-1.4738993644714355,-1.4898520708084106,-1.54365074634552,-1.3876267058302771,-1.3876267058302767,-1.3876267058302774,-1.3876267058302771,-1.3876267058302767,-1.3876267058302771,-1.3876267058302767,-1.3876267058302771,-1.3876267058302767,-1.3876267058302767,-1.4764769077301025,-1.4790390729904175,-1.5012049674987793,-1.4619823694229126,-1.4694002866744995,-1.4488418102264404,-1.4391586780548096,-1.5044349431991577,-1.500240445137024,-1.4917147159576416,-1.410691357288284,-1.4106913572882844,-1.4106913572882844,-1.410691357288284,-1.4106913572882838,-1.4106913572882844,-1.410691357288284,-1.410691357288284,-1.4106913572882844,-1.410691357288284
3449.0,68.98000000000002,0.6028553278359662,231.5161512739808,386.5458692596153,214064.9206933359,0.6849587127197344,231.6103345417028,386.5459710000003,214159.57948400005,6.393091309581709,7.167559505652919,0.0033729147770333,19200.000000000007,-0.001079001119238,0.0011476803194824,0.0001011141016298,0.0,6.307997482785503,7.812971338135401,7.247655140531515,13.201849898364712,0.0024690045167402,0.4871286173312171,19200.292583988023,523.4756031653039,0.002,-3.03614755508727,-1.369489133533333,-0.7457419949628632,6.0,10.0,180.0,-1.2228633668056506,-5.591152720355003,-0.1464715320710694,-2.766312255353648,771.9364657631517,-139.73115669611389,172.27099313796225,784.568365168641,474.4500000000001,-1.2228633668056506,-1.5330828428268433,-1.5578757524490356,-1.4289902448654175,-1.5307583808898926,-1.482309103012085,-1.5658845901489258,-1.607256293296814,-1.473871111869812,-1.4892160892486572,-1.5475833415985107,-1.3860856517027225,-1.386085651702722,-1.3860856517027227,-1.3860856517027225,-1.386085651702722,-1.3860856517027225,-1.386085651702722,-1.386085651702722,-1.386085651702722,-1.386085651702722,-1.4808228015899658,-1.4834691286087036,-1.5050075054168701,-1.4652321338653564,-1.4727503061294556,-1.4514684677124023,-1.4432625770568848,-1.5097100734710693,-1.506076693534851,-1.4967520236968994,-1.3949854809094393,-1.39498548090944,-1.3949854809094395,-1.3949854809094395,-1.394985480909439,-1.3949854809094395,-1.39498548090944,-1.3949854809094395,-1.3949854809094402,-1.3949854809094393
3450.0,69.0,0.730666562695874,231.65870939177893,386.5459390640006,214448.91971730263,0.814464330659262,231.7520795742581,386.5459710000003,214543.57948400005,6.501687503821117,7.0925339835122925,0.0010461809862456,19200.000000000007,-0.0005886261544764,0.0014255752553738,3.093016211639394e-05,0.0,6.410589262639394,21.84906411843931,7.213891087728643,10.975772157511908,0.0044202825261515,-4.3748194349798295,19200.32897667817,163.04713557349362,0.002,-3.081312212952473,-1.3348900451458383,-0.7574636281076407,6.0,10.0,180.0,-1.3058721641548616,-5.706263340878366,-0.138673777165618,-2.813445555368953,771.4772328815759,-147.92657834805695,172.61849656898113,785.6166825843204,474.3750000000001,-1.3058721641548616,-1.5956652164459229,-1.6184550523757935,-1.479792833328247,-1.5824390649795532,-1.5352531671524048,-1.6217479705810547,-1.6705999374389648,-1.5302563905715942,-1.5414657592773438,-1.6062411069869995,-1.456634812604598,-1.456634812604598,-1.456634812604598,-1.4566348126045983,-1.456634812604598,-1.4566348126045983,-1.4566348126045978,-1.456634812604598,-1.4566348126045983,-1.4566348126045983,-1.5464205741882324,-1.5514379739761353,-1.5736064910888672,-1.5342772006988525,-1.5374714136123657,-1.5180916786193848,-1.507720708847046,-1.5731868743896484,-1.570165753364563,-1.562611699104309,-1.4462206386531595,-1.4462206386531593,-1.44622063865316,-1.4462206386531595,-1.4462206386531595,-1.4462206386531595,-1.4462206386531593,-1.4462206386531593,-1.4462206386531593,-1.4462206386531595
3451.0,69.02000000000002,0.8609927698080388,231.80060523528027,386.5459235394503,214832.9150186718,0.9458035536470062,231.89212739593023,386.5459710000003,214927.57948400005,6.58695238086582,6.98231735314284,0.0015076524775336,19200.000000000007,-0.0007650151929096,0.0006831333875726,4.727095717943287e-05,0.0,6.533196521561057,20.50256339729367,7.105039517634703,-14.163013452957848,-4.878837916355571e-06,-5.00003854019233,19200.91169704998,206.18447572857733,0.002,-3.1332638693148973,-1.3146253775135288,-0.7672311699888472,6.0,10.0,180.0,-1.2637439854045636,-5.564615415316013,-0.1279158701822398,-2.8340170352924736,769.868616440788,-158.4582891740285,172.79974828449056,786.1213412921602,474.3750000000001,-1.2637439854045636,-1.5939249992370605,-1.6223114728927612,-1.4818999767303467,-1.5849862098693848,-1.5383542776107788,-1.6218476295471191,-1.6672202348709106,-1.5278550386428833,-1.540420651435852,-1.604823112487793,-1.454862572793087,-1.454862572793087,-1.4548625727930873,-1.454862572793087,-1.454862572793087,-1.4548625727930873,-1.454862572793087,-1.4548625727930873,-1.4548625727930875,-1.454862572793087,-1.5493155717849731,-1.5556690692901611,-1.5770015716552734,-1.5343689918518066,-1.5404306650161743,-1.5171551704406738,-1.511443853378296,-1.5753672122955322,-1.5790398120880127,-1.568305253982544,-1.441236354207518,-1.4412363542075175,-1.4412363542075182,-1.441236354207518,-1.4412363542075175,-1.441236354207518,-1.441236354207518,-1.4412363542075175,-1.4412363542075175,-1.4412363542075175
3452.0,69.04,0.9929385866927498,231.939903317782,386.5459058763888,215216.9120130324,1.078954573660671,232.0304534162072,386.5459710000003,215311.5794840001,6.677978663288867,6.90065716663302,0.0021517561024598,19200.000000000007,-0.0007346197604068,0.0008332572689438,6.433959449777372e-05,0.0,6.678663842629391,25.51540240305753,6.99368936349113,-15.873752307413437,-0.0122084180417551,-6.213342859220599,19200.70290248464,-68.54470551158019,0.002,-3.1991024841550706,-1.287168290514556,-0.7666898679086805,6.0,10.0,180.0,-1.3201832701640055,-5.5518133763861695,-0.1239917195391394,-2.8720341391164275,767.756808220394,-170.89214458701423,173.0118741422453,786.7041706460801,474.3750000000001,-1.3201832701640055,-1.6161142587661743,-1.6453195810317993,-1.4997036457061768,-1.6047217845916748,-1.5565646886825562,-1.642625331878662,-1.6902225017547607,-1.5456973314285278,-1.5556118488311768,-1.6259211301803589,-1.4700238891034352,-1.4700238891034352,-1.4700238891034358,-1.4700238891034352,-1.4700238891034352,-1.4700238891034354,-1.470023889103435,-1.4700238891034354,-1.4700238891034358,-1.4700238891034352,-1.5736827850341797,-1.58174467086792,-1.602590560913086,-1.5600491762161255,-1.5642679929733276,-1.5414245128631592,-1.5356512069702148,-1.5990550518035889,-1.602913737297058,-1.592071294784546,-1.4633369073630647,-1.4633369073630647,-1.463336907363065,-1.4633369073630647,-1.4633369073630647,-1.4633369073630647,-1.4633369073630649,-1.4633369073630647,-1.4633369073630647,-1.4633369073630647
3453.0,69.06000000000003,1.1270293993104556,232.0774007198182,386.5458770409188,215600.909326741,1.213894392389371,232.16703523089004,386.5459710000003,215695.57948400005,6.756492877365773,6.820198163310086,0.003127865170013,19200.000000000007,-0.0010458251586547,0.0010536783508353,9.396909037248096e-05,0.0,6.763178555414771,18.53633339002174,6.903818434296056,-25.00065240503624,-0.0239424794384674,-1.612458995454919,19200.667286337102,-94.41003642940704,0.002,-3.287561542380565,-1.2658776952253266,-0.7721387666307519,6.0,10.0,180.0,-1.288708742478438,-5.52326190014236,-0.1200706442031825,-2.899702229784165,765.361904110197,-181.8840722935072,173.07943707112264,786.83608532304,491.10000000000014,-1.288708742478438,-1.5851505994796753,-1.6160788536071777,-1.4755010604858398,-1.5807271003723145,-1.5253576040267944,-1.6155617237091064,-1.6582239866256714,-1.5166940689086914,-1.52297043800354,-1.5933847427368164,-1.4396227742695966,-1.4396227742695964,-1.4396227742695966,-1.4396227742695966,-1.4396227742695964,-1.4396227742695966,-1.4396227742695964,-1.4396227742695966,-1.4396227742695968,-1.4396227742695968,-1.540692925453186,-1.549282431602478,-1.5686891078948975,-1.5261307954788208,-1.5332292318344116,-1.5080256462097168,-1.5054247379302979,-1.5627764463424683,-1.5698577165603638,-1.5558793544769287,-1.4421660001262633,-1.4421660001262633,-1.4421660001262633,-1.4421660001262628,-1.4421660001262628,-1.4421660001262633,-1.4421660001262628,-1.4421660001262628,-1.4421660001262633,-1.4421660001262633
3454.0,69.08000000000003,1.2627127488768872,232.2129927758529,386.54585719405145,215984.90720176548,1.3506010143413234,232.3018490364708,386.5459710000003,216079.57948400005,6.840145818003123,6.743686984292362,0.00377945915885,19200.000000000007,-0.001168160224222,0.0014270547445594,0.0001133947402911,0.0,6.877037174492598,9.510642294693271,6.715337674689503,-28.81479188605324,-0.0219578784011535,5.388848692620708,19200.52966679097,-266.1341314858029,0.002,-3.366817800965032,-1.3164816572405644,-0.8129530367185587,6.0,10.0,180.0,-1.269027046926312,-5.55059894592228,-0.112255263935123,-2.9232871781093364,760.8084520550985,-195.49203614675355,172.7652185355613,785.73304266152,495.5250000000001,-1.269027046926312,-1.543871283531189,-1.5768800973892212,-1.4427404403686523,-1.5509140491485596,-1.4860434532165527,-1.580502986907959,-1.6170945167541504,-1.4766615629196167,-1.4807212352752686,-1.5544168949127197,-1.4016423026990519,-1.4016423026990514,-1.4016423026990519,-1.4016423026990519,-1.4016423026990519,-1.4016423026990514,-1.4016423026990514,-1.4016423026990514,-1.4016423026990514,-1.4016423026990514,-1.4983547925949097,-1.5068213939666748,-1.5236754417419434,-1.4822851419448853,-1.4915004968643188,-1.464858055114746,-1.4653325080871582,-1.5206893682479858,-1.5278881788253784,-1.511120080947876,-1.4001344762526422,-1.4001344762526424,-1.4001344762526424,-1.4001344762526422,-1.400134476252642,-1.4001344762526424,-1.4001344762526422,-1.4001344762526424,-1.400134476252643,-1.4001344762526422
3455.0,69.10000000000001,1.3994478827442949,232.34738961104168,386.5458205325684,216368.902324775,1.4890512380434433,232.43487104098185,386.5459710000003,216463.57948400005,6.946448752634557,6.646345587093391,0.005004901097167,19200.000000000007,-0.0005846665632231,0.0012202447870646,0.0001500376189177,0.0,6.912169151596151,14.151203321652227,6.693765162080584,-41.01417329464702,-0.0263760954088161,10.375362452935146,19200.05001632847,-300.5413407917168,0.002,-3.431899954640432,-1.3386494401061388,-0.8137110056825032,6.0,10.0,180.0,-1.3610059358993514,-5.520469965841469,-0.1083651666145812,-2.964368479009675,758.3022260275493,-203.8795180733768,172.67710926778065,785.38552133076,510.15000000000015,-1.3610059358993514,-1.5638823509216309,-1.5968366861343384,-1.4619896411895752,-1.5695981979370117,-1.4991811513900757,-1.5968565940856934,-1.634190559387207,-1.4963306188583374,-1.4926780462265015,-1.5696611404418945,-1.434339257987245,-1.4343392579872447,-1.4343392579872452,-1.4343392579872452,-1.434339257987245,-1.434339257987245,-1.434339257987245,-1.434339257987245,-1.4343392579872452,-1.434339257987245,-1.5166294574737549,-1.5258865356445312,-1.5412812232971191,-1.5019288063049316,-1.5111136436462402,-1.4836814403533936,-1.4856901168823242,-1.5350795984268188,-1.5439062118530273,-1.5268453359603882,-1.4248594884891026,-1.4248594884891028,-1.4248594884891026,-1.4248594884891026,-1.4248594884891024,-1.4248594884891026,-1.4248594884891026,-1.4248594884891024,-1.4248594884891028,-1.4248594884891026
3456.0,69.12000000000003,1.5385641126592775,232.4803789903634,386.5458619830047,216752.89836887427,1.62924286734514,232.56605403806765,386.5459710000003,216847.57948400005,7.031719835038811,6.532886611751673,0.0036296296330049,19200.000000000007,-0.0006422578987766,0.0006160756648604,0.0001089973854222,0.0,7.075786391172646,3.915194486020789,6.534094078060955,-47.37806467351781,-0.0063459294309429,6.699034114942156,19199.98383300029,-566.6006763879325,0.002,-3.439950083662122,-1.3990618783385729,-0.8299270279137186,6.0,10.0,180.0,-1.35648095017978,-5.453208505098461,-0.1024996391082766,-3.018823417818252,754.5716130137746,-216.9032590366884,172.69355463389033,785.3212606653799,522.0750000000002,-1.35648095017978,-1.5152333974838257,-1.5479029417037964,-1.42262864112854,-1.5261306762695312,-1.4582561254501343,-1.5537769794464111,-1.5858805179595947,-1.4476876258850098,-1.4507229328155518,-1.5210050344467163,-1.4034468284262747,-1.4034468284262747,-1.4034468284262744,-1.4034468284262747,-1.4034468284262747,-1.4034468284262744,-1.4034468284262744,-1.4034468284262747,-1.4034468284262747,-1.4034468284262744,-1.4684839248657227,-1.4802888631820679,-1.493751049041748,-1.4530781507492065,-1.464420199394226,-1.4355649948120117,-1.440648078918457,-1.4849357604980469,-1.4994663000106812,-1.477750539779663,-1.3927773723109935,-1.3927773723109935,-1.392777372310993,-1.392777372310993,-1.3927773723109929,-1.392777372310993,-1.3927773723109935,-1.3927773723109935,-1.3927773723109937,-1.392777372310993
3457.0,69.14000000000001,1.679775049591052,232.61069418464567,386.54585357710414,217136.8934322121,1.7711591096051569,232.69536881377024,386.5459710000003,217231.5794840001,7.102684073304819,6.447113777218533,0.0039047312642198,19200.000000000007,-0.0010525529583104,0.0008292717740059,0.0001172253128883,0.0,7.158627787485915,-1.8238524008513275,6.421880733714962,-32.96856949723736,0.0024832901030339,5.250335263747293,19199.089679691177,-300.22492147929864,0.002,-3.468054509071644,-1.4333852634573168,-0.8457297323771383,6.0,10.0,180.0,-1.314433169506348,-5.435772303779272,-0.09658418016785,-3.05485421886004,750.6988065068873,-228.6656295183442,172.61027731694514,784.94713033269,525.3750000000001,-1.314433169506348,-1.482189416885376,-1.5131486654281616,-1.391944169998169,-1.49530827999115,-1.425554633140564,-1.5242092609405518,-1.5558050870895386,-1.4140151739120483,-1.417494535446167,-1.4881126880645752,-1.369237639479636,-1.369237639479636,-1.3692376394796357,-1.3692376394796357,-1.369237639479636,-1.3692376394796357,-1.3692376394796357,-1.369237639479636,-1.3692376394796357,-1.369237639479636,-1.4350180625915527,-1.447778582572937,-1.460510492324829,-1.4218738079071045,-1.4309734106063843,-1.4048771858215332,-1.4088332653045654,-1.4511771202087402,-1.4633244276046753,-1.4412696361541748,-1.3754656014681037,-1.3754656014681041,-1.375465601468104,-1.3754656014681037,-1.3754656014681037,-1.3754656014681041,-1.3754656014681041,-1.3754656014681041,-1.3754656014681044,-1.375465601468104
