Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne cont_dev_Recurrent_Neural_Net_seed_0,ohne cont_dev_Recurrent_Neural_Net_seed_1,ohne cont_dev_Recurrent_Neural_Net_seed_2,ohne cont_dev_Recurrent_Neural_Net_seed_3,ohne cont_dev_Recurrent_Neural_Net_seed_4,ohne cont_dev_Recurrent_Neural_Net_seed_5,ohne cont_dev_Recurrent_Neural_Net_seed_6,ohne cont_dev_Recurrent_Neural_Net_seed_7,ohne cont_dev_Recurrent_Neural_Net_seed_8,ohne cont_dev_Recurrent_Neural_Net_seed_9,ohne cont_dev_Random_Forest_seed_0,ohne cont_dev_Random_Forest_seed_1,ohne cont_dev_Random_Forest_seed_2,ohne cont_dev_Random_Forest_seed_3,ohne cont_dev_Random_Forest_seed_4,ohne cont_dev_Random_Forest_seed_5,ohne cont_dev_Random_Forest_seed_6,ohne cont_dev_Random_Forest_seed_7,ohne cont_dev_Random_Forest_seed_8,ohne cont_dev_Random_Forest_seed_9,mit cont_dev_Recurrent_Neural_Net_seed_0,mit cont_dev_Recurrent_Neural_Net_seed_1,mit cont_dev_Recurrent_Neural_Net_seed_2,mit cont_dev_Recurrent_Neural_Net_seed_3,mit cont_dev_Recurrent_Neural_Net_seed_4,mit cont_dev_Recurrent_Neural_Net_seed_5,mit cont_dev_Recurrent_Neural_Net_seed_6,mit cont_dev_Recurrent_Neural_Net_seed_7,mit cont_dev_Recurrent_Neural_Net_seed_8,mit cont_dev_Recurrent_Neural_Net_seed_9,mit cont_dev_Random_Forest_seed_0,mit cont_dev_Random_Forest_seed_1,mit cont_dev_Random_Forest_seed_2,mit cont_dev_Random_Forest_seed_3,mit cont_dev_Random_Forest_seed_4,mit cont_dev_Random_Forest_seed_5,mit cont_dev_Random_Forest_seed_6,mit cont_dev_Random_Forest_seed_7,mit cont_dev_Random_Forest_seed_8,mit cont_dev_Random_Forest_seed_9
5323.0,106.459,-26.2208175,216.9455478,386.940038,222650.7816758,-26.1557338,216.9844235,386.94,222763.968,5.026225999999999,2.9588666000000003,-0.0012695999999999,22800.0,-0.0003084,0.0004759,-3.8e-05,0.0,5.004124999999959,-1.1500000000054045,2.927500000000549,6.537500000014518,0.0129499999999893,-3.900000000811588,22800.30439999973,-120.16250002486412,0.002,-1.0467880249023438,-0.4562118530273437,-0.3632186889648437,6.0,10.0,180.0,-0.8076171999999999,-5.7670897,-0.3217773,-1.496045,205.5911438722228,-88.46270619076093,52.88131810891652,223.8299459750148,353.4750000000001,-0.8076171999999999,-0.8178485631942749,-0.8283485174179077,-0.8343143463134766,-0.8139640092849731,-0.7999821901321411,-0.8519227504730225,-0.7733358144760132,-0.7734928131103516,-0.7987627983093262,-0.8323304057121277,-0.8568964762478966,-0.8545387988433326,-0.8663161760841325,-0.8492811222717838,-0.863728201376787,-0.8535640336685152,-0.8629067532705448,-0.8586175658727443,-0.8516775755656621,-0.8354846125366906,-0.8410841226577759,-0.8441712856292725,-0.8757787942886353,-0.9082016348838806,-0.8643845319747925,-0.8820061683654785,-0.7642942070960999,-0.8345366716384888,-0.823806881904602,-0.8275569081306458,-0.85798519046419,-0.8635452522456695,-0.8406378467747725,-0.8576997108456161,-0.8662966570289972,-0.8530283845928156,-0.8820196403299059,-0.8427943989540901,-0.8615316775056168,-0.853246842668362
5324.0,106.479,-26.120042,217.0044835,386.9400165,223106.7830949,-26.0548107,217.042952,386.94,223219.968,5.0420213,2.9264726000000003,-0.0005533999999999,22800.0,-0.0004119,0.0004997,-1.65e-05,0.0,5.067649999999979,2.125000000008279,2.945299999999662,2.256250000165494,-0.0222249999993096,-3.2374999996420684,22799.531925000338,-90.13125018097708,0.002,-1.0308212280273437,-0.4984024047851562,-0.3710220336914062,6.0,10.0,180.0,-0.7504882,-5.7846678,-0.3237302999999999,-1.4996338,205.64357193611136,-89.74185309538046,52.99015905445826,224.38247298750736,349.80000000000007,-0.7504882,-0.8292053937911987,-0.8476559519767761,-0.8481415510177612,-0.8190774917602539,-0.8149329423904419,-0.8770332336425781,-0.7812495231628418,-0.781704306602478,-0.8222379684448242,-0.8472296595573425,-0.8609146938121741,-0.8551348903686393,-0.8741064549492619,-0.8456691293717807,-0.8684841664296843,-0.8622622441313784,-0.8690968074382939,-0.8621764658955794,-0.8548004567744728,-0.8362427031357886,-0.8636103868484497,-0.8722519874572754,-0.8855093717575073,-0.9345085024833679,-0.8894739151000977,-0.9022465944290161,-0.7712782621383667,-0.8514581918716431,-0.832149863243103,-0.8444709777832031,-0.8625512000467352,-0.8765727917951286,-0.8495394735072481,-0.87371934753207,-0.8708604409701088,-0.8663287419891655,-0.8886321373133999,-0.8561106757453821,-0.8723323217011792,-0.8579516160306457
5325.0,106.499,-26.0188291,217.0627412,386.9399472,223562.78204200004,-25.9535052,217.1008153,386.94,223675.968,5.0558582,2.8944273000000003,0.0017577,22800.0,-0.0005675999999999,0.0005377,5.28e-05,0.0,5.044650000000139,-1.7687499999975231,2.9162499999998204,-2.381250000027535,0.0029249999982994,5.9875000001596845,22800.0125999999,141.6187502400389,0.002,-1.0141571044921875,-0.4999893188476562,-0.3640914916992187,6.0,10.0,180.0,-0.7172852000000001,-5.8452149,-0.3164062,-1.5227051,205.1302859680557,-90.46292654769024,52.95657952722913,224.19873649375367,352.8750000000001,-0.7172852000000001,-0.8061336278915405,-0.8253364562988281,-0.8351927995681763,-0.8047448396682739,-0.7892862558364868,-0.8567190766334534,-0.7603398561477661,-0.7605491280555725,-0.8029612898826599,-0.8282285332679749,-0.8476243966872599,-0.8486283355131128,-0.8508423714149432,-0.8306973104602341,-0.850857508184307,-0.8460685486891321,-0.8564999305945712,-0.8510539007472753,-0.8413615958798053,-0.8336143785493728,-0.837616503238678,-0.846943736076355,-0.8680938482284546,-0.9089526534080505,-0.8625562191009521,-0.8708595037460327,-0.7515443563461304,-0.8253217935562134,-0.8044319152832031,-0.8235888481140137,-0.8452553241733045,-0.8548673911515702,-0.828377865712651,-0.8480507346611281,-0.8580752631985779,-0.8470688530914698,-0.8722948118643213,-0.8380170176392493,-0.8555020476369797,-0.8440132247012099
5326.0,106.519,-25.917774400000003,217.120581,386.9399825,224018.78243110003,-25.851821,217.1580111,386.94,224131.968,5.0874712,2.8539957,0.0005859,22800.0,-0.0001835,0.0003279,1.750000000000002e-05,0.0,5.076199999999886,2.9249999999868748,2.872574999999955,-9.087499999971271,0.0114750000008712,2.131249999948181,22800.35590000043,77.2499999584652,0.002,-1.0242263793945312,-0.4755706787109375,-0.3570053100585937,6.0,10.0,180.0,-0.7949218,-5.8032226,-0.3173827999999999,-1.4950196,204.51464298402783,-91.77446327384511,52.95428976361457,224.1703682468768,354.45000000000005,-0.7949218,-0.8385453224182129,-0.8515260815620422,-0.8619464039802551,-0.8379037380218506,-0.8229448795318604,-0.8853838443756104,-0.7936744093894958,-0.794187068939209,-0.8297768831253052,-0.8576768636703491,-0.8591166524752688,-0.8522294285321084,-0.8683046308710398,-0.8371481641700104,-0.8640218497712369,-0.8544437144952078,-0.8624985090701377,-0.8579202953932711,-0.8493555896598401,-0.8400857201074728,-0.8651570081710815,-0.8734006881713867,-0.8909399509429932,-0.9367056488990784,-0.8891040086746216,-0.9017065763473511,-0.7793893814086914,-0.8522872924804688,-0.8434581756591797,-0.851530134677887,-0.8540557211916916,-0.8725560241055363,-0.8426721680585468,-0.8607451556573035,-0.8671665622649006,-0.8608951480780658,-0.8838104205465058,-0.850647330510389,-0.8658107299616548,-0.8522227836986707
5327.0,106.539,-25.8160352,217.1778936,386.9400634,224474.78453680003,-25.7497633,217.2145369,386.94,224587.968,5.1086387,2.8087388000000004,-0.0021159999999999,22800.0,-0.0001072,-2.28e-05,-6.34e-05,0.0,5.096425000000071,3.3687499999767367,2.8252000000001942,4.081249999643433,0.0087999999990984,-8.056250000265663,22800.2185749996,-137.32500028706636,0.002,-1.01182861328125,-0.5134414672851563,-0.3724853515625,6.0,10.0,180.0,-0.8076171000000001,-5.7202149,-0.321289,-1.4570801,203.7203214920139,-93.28573163692256,52.93914488180728,224.0731841234384,354.45000000000005,-0.8076171000000001,-0.8465216159820557,-0.8526461720466614,-0.8585657477378845,-0.8353868722915649,-0.8245643377304077,-0.8812997341156006,-0.7968465089797974,-0.7977077960968018,-0.8243945240974426,-0.8624820709228516,-0.8682956630809692,-0.8576723458758765,-0.8753147603984324,-0.8497849591429929,-0.8718758995883948,-0.8674047903889877,-0.8690599155727442,-0.8691041946871576,-0.8621062070143498,-0.8437467522883862,-0.8648663759231567,-0.8723093271255493,-0.8971573710441589,-0.9354887008666992,-0.8892821073532104,-0.9070090055465698,-0.7846969962120056,-0.8606783747673035,-0.8476320505142212,-0.8503416180610657,-0.8671530125971627,-0.8778071224990428,-0.8497152917253219,-0.8697219156974382,-0.8728637292063419,-0.8626246970095118,-0.890975271744552,-0.8569087290552667,-0.8782111707121462,-0.8597466464607324
5328.0,106.559,-25.713559600000004,217.2340596,386.9399941,224930.7847884,-25.647335500000004,217.2703904,386.94,225043.968,5.1173716,2.7792138,0.0001954,22800.0,-0.0003953,0.0001019,5.900000000000008e-06,0.0,5.141350000000067,-3.968749999971968,2.801749999999714,3.231250000190755,-0.0221999999993727,1.399999999662782,22799.446100000205,-51.49999979036875,0.002,-0.9902847290039064,-0.5152145385742187,-0.3621917724609375,6.0,10.0,180.0,-0.7597655999999999,-5.7436523,-0.3212891,-1.4565674000000002,203.32266074600696,-94.89736581846128,53.00307244090364,224.38909206171925,355.2750000000001,-0.7597655999999999,-0.7903624773025513,-0.811728298664093,-0.8162726163864136,-0.7849006056785583,-0.77729332447052,-0.837800920009613,-0.7444736957550049,-0.7438014149665833,-0.7864528298377991,-0.8097943663597107,-0.8345976823702632,-0.8329559179240411,-0.8488111440522976,-0.8245663542948327,-0.8566948171348432,-0.8314840445832351,-0.8508225193987252,-0.8390800423978879,-0.8292448293884835,-0.8156453047982183,-0.8264563679695129,-0.8321298360824585,-0.855117678642273,-0.8963246941566467,-0.8506587743759155,-0.8625941276550293,-0.7379962801933289,-0.8144128322601318,-0.7919940948486328,-0.8086745142936707,-0.844547761750451,-0.8552895476093281,-0.826494876615032,-0.8477530770077516,-0.8610065990648669,-0.847424146774756,-0.8764651200285016,-0.8413311959648045,-0.8427590382757466,-0.8437961658391773
5329.0,106.579,-25.6110126,217.2895762,386.939968,225386.7813323,-25.5445427,217.3255688,386.94,225499.968,5.1358168,2.748773,0.0010742,22800.0,-0.0003862,0.0002028,3.2000000000000005e-05,0.0,5.106949999999877,3.475000000019344,2.7797749999997734,-8.174999999965848,0.0053749999992191,4.212500000377872,22800.115599999845,197.41249980145585,0.002,-0.9901351928710938,-0.519720458984375,-0.364404296875,6.0,10.0,180.0,-0.7485351,-5.7021486,-0.3173826999999999,-1.4863036,202.5943303730035,-95.55668290923064,52.93153622045182,224.0060460308596,355.2750000000001,-0.7485351,-0.8360652923583984,-0.8509131669998169,-0.8605704307556152,-0.8315577507019043,-0.8178162574768066,-0.8863725662231445,-0.7892934679985046,-0.7897287607192993,-0.830717146396637,-0.8537110090255737,-0.8615244214433063,-0.8514612925849582,-0.866878355462959,-0.8394658434641662,-0.8643701055317237,-0.8570182453559221,-0.8617697881898857,-0.8583746067859672,-0.8511929289767814,-0.8369657139090517,-0.8638743758201599,-0.8760114908218384,-0.8906735181808472,-0.9370182156562805,-0.8904523849487305,-0.8989784717559814,-0.7762681245803833,-0.8513274788856506,-0.8354758024215698,-0.848509669303894,-0.8535396812436757,-0.8703986891154569,-0.8435215095575728,-0.8615633469209591,-0.8660656387160189,-0.8604592389386717,-0.883979987076087,-0.8504167301379862,-0.8653918235188337,-0.8540611007548037
5330.0,106.599,-25.5086535,217.3445165,386.9399991,225842.7841247,-25.4413895,217.3800702,386.94,225955.968,5.172407,2.7148922,3.240000000000126e-05,22800.0,0.000174,0.0002038,9.000000000000083e-07,0.0,5.151600000000034,-0.6687499999991985,2.7043500000004883,-5.43124999996536,0.0134000000016953,1.281249999962597,22800.373075000243,-30.04374975714381,0.002,-1.00279541015625,-0.5007369995117188,-0.3570480346679687,6.0,10.0,180.0,-0.8652343,-5.6933593,-0.3203125,-1.4806639999999998,201.53016518650173,-97.39734145461532,52.905268110225904,223.84552301542985,351.67500000000007,-0.8652343,-0.8183886408805847,-0.830220639705658,-0.8377519845962524,-0.8189621567726135,-0.8036611080169678,-0.8629636168479919,-0.7736386060714722,-0.7740944623947144,-0.8056551814079285,-0.8357595205307007,-0.8460079071665527,-0.8495889804431304,-0.8548505264196329,-0.8315817596109709,-0.8560601516635115,-0.8481125585871088,-0.853492204227782,-0.8510537250926937,-0.8420406486911532,-0.8251459586438338,-0.8457937240600586,-0.8523659706115723,-0.8747422695159912,-0.9179934859275818,-0.8673580884933472,-0.881515383720398,-0.7608611583709717,-0.8347575068473816,-0.8293794393539429,-0.8284984230995178,-0.8511186112248501,-0.8609783619794914,-0.8358673708610277,-0.8509417466004311,-0.8616390070233167,-0.8500388988185622,-0.8788316218251438,-0.8435883291507572,-0.8521436203383146,-0.8478561672040626
5331.0,106.619,-25.4049033,217.39862780000004,386.9400527,226298.7856124,-25.3378799,217.4338918,386.94,226411.968,5.1743937,2.6859374000000003,-0.0017641999999999,22800.0,-0.0002974,0.0003563999999999,-5.2699999999999993e-05,0.0,5.207524999999968,5.062500000008095,2.684099999999745,5.618749999847239,-0.0012250000011704,-9.331249999533496,22800.04692500006,-163.075000091314,0.002,-1.00037841796875,-0.5385208129882812,-0.376483154296875,6.0,10.0,180.0,-0.7622070000000001,-5.7485351,-0.3232421,-1.4806641,201.1115825932509,-99.26067072730766,52.99413405511295,224.2882615077149,352.20000000000005,-0.7622070000000001,-0.8509734272956848,-0.8601648807525635,-0.8631383180618286,-0.839875340461731,-0.8304686546325684,-0.8876126408576965,-0.8027056455612183,-0.8017184138298035,-0.8333966732025146,-0.8689931035041809,-0.8683036150352231,-0.8655504322427358,-0.8785451122319923,-0.8559884697543372,-0.8709818781086662,-0.8712932985414881,-0.8725185746019798,-0.8727433674602456,-0.863138884759732,-0.8427800094149012,-0.8720513582229614,-0.8819847106933594,-0.8997399806976318,-0.945541501045227,-0.8987760543823242,-0.9161632061004639,-0.791492223739624,-0.8684014081954956,-0.8556520938873291,-0.8555320501327515,-0.8679209721143037,-0.8774462459268209,-0.8550034474152016,-0.8713768498600751,-0.8765391725065445,-0.868384256988011,-0.8973351322288957,-0.8605998377318178,-0.8815796222456764,-0.860256285094357
5332.0,106.639,-25.301083,217.4521613,386.9399629,226754.7860016,-25.2340184,217.4870318,386.94,226867.968,5.185632,2.653449,0.0012174,22800.0,-0.0004846999999999,0.0004064,3.71e-05,0.0,5.171375000000023,-6.100000000031171,2.6784750000004465,0.7937499999499664,-0.0185500000000615,5.856249999780516,22799.5319499998,64.36875009970026,0.002,-0.9855911254882812,-0.53807373046875,-0.3588134765625,6.0,10.0,180.0,-0.7514647999999999,-5.7524414,-0.3198241,-1.496045,200.58129129662544,-99.82283536365384,52.95106702755648,224.05613075385747,351.9750000000001,-0.7514647999999999,-0.7760819792747498,-0.7976568937301636,-0.8049407005310059,-0.7748149633407593,-0.7622325420379639,-0.827161431312561,-0.7307217121124268,-0.7299309968948364,-0.7752180695533752,-0.7946195006370544,-0.8319187586358116,-0.8305749523916071,-0.8409060534118049,-0.8153779753432121,-0.8485350287430322,-0.8310728069923203,-0.8432588173471377,-0.8405211474840354,-0.8268447007073082,-0.8079880036406284,-0.8158479928970337,-0.8200932741165161,-0.8429347276687622,-0.8854261040687561,-0.8381725549697876,-0.8487786054611206,-0.7241849899291992,-0.7995374798774719,-0.7771832942962646,-0.7969014644622803,-0.8357617497532942,-0.8473326288199157,-0.8056604846660058,-0.8394746323732857,-0.8510677127383852,-0.8350726184464728,-0.8662261646498053,-0.8342131142203739,-0.8421156960192032,-0.8318944669823785
5333.0,106.65900000000002,-25.1973624,217.5052158,386.9399668,227210.7856354,-25.1298099,217.5394872,386.94,227323.968,5.2116366,2.6140440000000007,0.0011067,22800.0,-0.0002218,0.0002522999999999,3.32e-05,0.0,5.211424999999981,8.606250000009384,2.6410999999995965,-10.68125000003306,0.0090499999998883,2.800000000036107,22800.149925000005,120.16249984301612,0.002,-0.9885162353515624,-0.5197036743164063,-0.3633636474609375,6.0,10.0,180.0,-0.7885741000000001,-5.7055664,-0.3168943999999999,-1.496045,200.0871456483127,-101.06691768182692,52.97653351377824,224.1720653769288,348.3750000000001,-0.7885741000000001,-0.869326651096344,-0.880781888961792,-0.8887053728103638,-0.8645142316818237,-0.8489910364151001,-0.917973518371582,-0.8203823566436768,-0.8221666812896729,-0.8613230586051941,-0.8862051963806152,-0.8866091777624987,-0.8823793822385602,-0.8931399871472475,-0.8713662321886639,-0.892823512841711,-0.8872405224318486,-0.8892776508131779,-0.8867739882475106,-0.8723359636286468,-0.8709433735152787,-0.8928926587104797,-0.9064545631408691,-0.9149245023727417,-0.9689821004867554,-0.9218710660934448,-0.9289594888687134,-0.8054814338684082,-0.8821089267730713,-0.8708385229110718,-0.8765363693237305,-0.8783012826240508,-0.8906142007863859,-0.8691954861502665,-0.8828749790487924,-0.8857319205023839,-0.8788097251847033,-0.899983819813858,-0.876464052262515,-0.8905381071168719,-0.8736066200715951
5334.0,106.679,-25.0929796,217.5574678,386.9400281,227666.7860932,-25.0252586,217.5912563,386.94,227779.968,5.226869,2.5784637000000004,-0.0009178999999999,22800.0,-0.0002758,0.0002158,-2.8099999999999995e-05,0.0,5.21875000000005,-5.250000000001178,2.567375000000282,-1.3437499999824354,0.0163249999999948,-0.8499999999855845,22800.390224999865,-55.78750005949769,0.002,-0.995977783203125,-0.5330535888671875,-0.361724853515625,6.0,10.0,180.0,-0.7841799,-5.6875001,-0.3217772,-1.467334,198.8955728241564,-102.71495884091344,52.92226675688912,223.8655326884644,351.4500000000001,-0.7841799,-0.7926085591316223,-0.80257648229599,-0.8130578994750977,-0.7938572764396667,-0.776999831199646,-0.8330737948417664,-0.749458909034729,-0.746865451335907,-0.7775529026985168,-0.8114289045333862,-0.8355120685389943,-0.8390952471676616,-0.8447566879778221,-0.8205210632353297,-0.8516988386108005,-0.8334563979424675,-0.8480278122943987,-0.8371633590444248,-0.8278224695718168,-0.8159304193684563,-0.8191231489181519,-0.82297682762146,-0.8511806726455688,-0.8887214064598083,-0.8380434513092041,-0.8552886247634888,-0.7375964522361755,-0.808520495891571,-0.80193030834198,-0.804084837436676,-0.8437024397637571,-0.8515915252368896,-0.8172286606280693,-0.8399344650430689,-0.8557034957226618,-0.8385126623416447,-0.8741167787224576,-0.8359164337031746,-0.8408863892825622,-0.8350141195589462
5335.0,106.699,-24.9882304,217.6088056,386.9400449,228122.7875123,-24.9203691,217.6423367,386.94,228235.968,5.2410409,2.5503012000000003,-0.0014973999999999,22800.0,-0.0003544,0.0004064,-4.49e-05,0.0,5.263925000000036,5.862500000008895,2.551025000000351,5.006250000150203,-0.0153499999996142,-7.681249999791362,22799.7894250002,-133.03749983603848,0.002,-0.968096923828125,-0.5654571533203125,-0.3754852294921875,6.0,10.0,180.0,-0.7421874,-5.730956999999999,-0.3222656,-1.4493896,198.3917864120782,-104.29347942045672,52.98013337844456,224.1472663442322,355.7250000000001,-0.7421874,-0.8481413125991821,-0.860913872718811,-0.8644286394119263,-0.8354474306106567,-0.8272478580474854,-0.884221076965332,-0.8008516430854797,-0.798223078250885,-0.8356711268424988,-0.867129385471344,-0.8686293853571706,-0.8628467165899275,-0.881075479715109,-0.8557942244428294,-0.8727884404115693,-0.8699268338150449,-0.8757083236901831,-0.8704449999864362,-0.8613297101670772,-0.8373571797283933,-0.8694390058517456,-0.8793926239013672,-0.8965805172920227,-0.9413971304893494,-0.8985928297042847,-0.9130522012710571,-0.7911435961723328,-0.8665372133255005,-0.8467699289321899,-0.8550539016723633,-0.8687548112035894,-0.8791408134101537,-0.8556049317197473,-0.8783951726077304,-0.8772980029865812,-0.8712421266901756,-0.8972594845070507,-0.8628314863826115,-0.8820061689069318,-0.859939577804769
5336.0,106.719,-24.8831259,217.65946790000004,386.9399551,228578.7839188,-24.8151457,217.6927259,386.94,228691.968,5.254356400000001,2.5215837,0.0014975,22800.0,-0.0004522,0.0005828,4.49e-05,0.0,5.235349999999972,-5.37500000001865,2.5451750000002,-1.1625000000847765,-0.0090499999998883,7.443749999680449,22799.583449999773,128.74999993075835,0.002,-0.9588104248046876,-0.561016845703125,-0.358831787109375,6.0,10.0,180.0,-0.7324219999999999,-5.7998049,-0.3198241,-1.4781006,197.8643932060391,-104.81223971022835,52.93756668922228,223.9176331721161,352.6500000000001,-0.7324219999999999,-0.7796111702919006,-0.7998889684677124,-0.8081808090209961,-0.7790286540985107,-0.7641775012016296,-0.8309022188186646,-0.7338805198669434,-0.7340674996376038,-0.7772703170776367,-0.7969378232955933,-0.83731853932525,-0.8300273795582735,-0.8392683767372016,-0.8157732967146407,-0.8504202986192226,-0.8292318178610794,-0.8485658414103496,-0.8394288683542735,-0.824469367155324,-0.8163900312882837,-0.816501259803772,-0.8220304250717163,-0.845348596572876,-0.8865266442298889,-0.8398845195770264,-0.8488273620605469,-0.7267025113105774,-0.8006078004837036,-0.7790906429290771,-0.797513484954834,-0.8395089358543766,-0.8485038496253271,-0.8074934486291011,-0.8423525721802122,-0.8516507740844168,-0.8418749571290737,-0.8711480579383166,-0.8324942104271561,-0.8424265091464757,-0.8327693328756324
5337.0,106.739,-24.778165,217.7096906,386.9399805,229034.7843766,-24.7095936,217.7424222,386.94,229147.968,5.2832977,2.4843514000000004,0.000651,22800.0,-7.419999999999999e-05,0.0005073,1.95e-05,0.0,5.277349999999981,7.262500000004744,2.484124999999437,-11.299999999891952,0.0105000000004906,2.068750000105979,22800.407400000404,47.20625020129592,0.002,-0.9710800170898436,-0.5401535034179688,-0.3611923217773437,6.0,10.0,180.0,-0.8076173000000001,-5.7832032,-0.3178709999999999,-1.4765624000000002,197.05819660301955,-106.35111985511418,52.94478334461114,223.93531658605804,355.42500000000007,-0.8076173000000001,-0.8594396114349365,-0.870459258556366,-0.880050539970398,-0.8561052680015564,-0.8406199812889099,-0.9054503440856934,-0.8118864297866821,-0.8128489851951599,-0.850007951259613,-0.880275309085846,-0.866407870876465,-0.8560912741046386,-0.8753371953640581,-0.8455636876311603,-0.8713196165850952,-0.8609380875175745,-0.868566531673276,-0.8666969888886367,-0.8571927701557253,-0.8414776825442472,-0.8803835511207581,-0.894044041633606,-0.906501293182373,-0.9560545086860657,-0.906940221786499,-0.9172089099884033,-0.7973642349243164,-0.8711696863174438,-0.8617777824401855,-0.865483283996582,-0.8574604741305362,-0.8751309735495839,-0.8515808890944419,-0.8628425355116075,-0.8729169564591198,-0.8669358616537508,-0.8905358159068233,-0.8578857420198409,-0.8757024716787347,-0.8555722904842437
5338.0,106.759,-24.6724198,217.7591309,386.9400449,229490.7868255,-24.6037165,217.7914232,386.94,229603.968,5.2967941,2.4499571,-0.0014972999999999,22800.0,-0.0001527999999999,0.0005198,-4.490000000000001e-05,0.0,5.288324999999983,-2.568749999998323,2.4353000000004954,2.881250000008606,0.0160999999991418,-4.450000000133514,22800.2185749996,-103.00000012645978,0.002,-0.9811630249023438,-0.564886474609375,-0.3644439697265625,6.0,10.0,180.0,-0.7646484,-5.7724609,-0.3232421,-1.4734862999999998,196.06509830150972,-107.87155992755709,52.921391672305575,223.79315829302905,352.42500000000007,-0.7646484,-0.8061390519142151,-0.8140279054641724,-0.820804238319397,-0.8033024072647095,-0.7872043251991272,-0.8437752723693848,-0.7609730362892151,-0.7598973512649536,-0.7876341342926025,-0.8221295475959778,-0.8485644497551035,-0.8607945839124269,-0.8580616764474108,-0.843795614334629,-0.8616907831628983,-0.8484448964613194,-0.8575223471931638,-0.8528545394802839,-0.8414595982015787,-0.8267376499080276,-0.828728973865509,-0.8344407081604004,-0.8614648580551147,-0.9001896977424622,-0.8511046171188354,-0.8687831163406372,-0.7492027282714844,-0.8222633600234985,-0.8139686584472656,-0.811082124710083,-0.850928267053584,-0.8598312630627334,-0.8362059075454242,-0.8557479135677357,-0.8662341729433827,-0.8483994302042155,-0.8827164479588743,-0.8461355280735348,-0.8597659412965258,-0.8526290054805417
5339.0,106.779,-24.5661435,217.8079015,386.9400204,229946.7876267,-24.4975203,217.8397282,386.94,230059.968,5.3028937,2.4150807,-0.0007030999999999,22800.0,-0.0004397,0.0005064,-2.0400000000000005e-05,0.0,5.331799999999998,0.7375000000030753,2.4397000000000446,4.87499999994867,-0.0224500000001626,-3.550000000274167,22799.65210000009,-107.29375007938144,0.002,-0.9634979248046877,-0.5904296875,-0.368646240234375,6.0,10.0,180.0,-0.7329102000000001,-5.7944335,-0.3242186,-1.4832276,195.9315491507549,-109.09627996377854,53.01519583615279,224.26607914651453,349.2750000000001,-0.7329102000000001,-0.8136478662490845,-0.8301835060119629,-0.8316781520843506,-0.8066743016242981,-0.7961151599884033,-0.8578874468803406,-0.7673436403274536,-0.7646706104278564,-0.8052720427513123,-0.8314003944396973,-0.8592941583898519,-0.849980923941167,-0.8708416788687064,-0.8450681090587995,-0.8681218360824622,-0.8635359314445098,-0.8682447187013888,-0.86276371723519,-0.8543791757268174,-0.8310572040822172,-0.8432601690292358,-0.8518586158752441,-0.8674464225769043,-0.9175922274589539,-0.8709398508071899,-0.8841989040374756,-0.7570598721504211,-0.8355741500854492,-0.8175212144851685,-0.8225489854812622,-0.8620049296299603,-0.8689059358488804,-0.8472856899269092,-0.8656289449632208,-0.867476177564395,-0.8624419742187471,-0.8864721765106803,-0.8537570430845014,-0.8657332531939642,-0.8524492376263031
5340.0,106.799,-24.4600556,217.8563036,386.9399579,230402.7867798,-24.391034,217.8873913,386.94,230515.968,5.3229697,2.3752374000000005,0.0013803,22800.0,-0.0002237999999999,0.0001720999999999,4.209999999999999e-05,0.0,5.283674999999999,0.6687499999990166,2.422599999999875,-4.699999999857596,-0.0029249999997205,6.356250000294494,22799.943950000303,158.79374986982657,0.002,-0.9553634643554688,-0.5721115112304688,-0.3628433227539062,6.0,10.0,180.0,-0.7514649,-5.7294924,-0.3203124,-1.5052735,195.29627457537745,-109.34963998188928,52.9325979180764,223.83103957325727,352.12500000000006,-0.7514649,-0.8149106502532959,-0.8307686448097229,-0.8418151140213013,-0.8136367797851562,-0.7946820259094238,-0.8646608591079712,-0.7671098709106445,-0.7663320302963257,-0.8116818070411682,-0.8340069651603699,-0.8567523034425575,-0.8500659485978309,-0.8651537075887528,-0.8322252209950574,-0.8564350357645516,-0.8562281875014489,-0.8611421597555062,-0.8598634198084227,-0.8483786517730654,-0.8350506655898405,-0.843393087387085,-0.853804349899292,-0.8711280822753906,-0.9177215695381165,-0.8695352077484131,-0.8788853883743286,-0.7566227316856384,-0.830985426902771,-0.8120810985565186,-0.8279861807823181,-0.8488660668451631,-0.8614716797702023,-0.8389614682539461,-0.85101922204071,-0.860556232792534,-0.8579494047150785,-0.8761472881131585,-0.8455225496821065,-0.8595857850304136,-0.8483894161991401
