Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne cont_dev_Recurrent_Neural_Net_seed_0,ohne cont_dev_Recurrent_Neural_Net_seed_1,ohne cont_dev_Recurrent_Neural_Net_seed_2,ohne cont_dev_Recurrent_Neural_Net_seed_3,ohne cont_dev_Recurrent_Neural_Net_seed_4,ohne cont_dev_Recurrent_Neural_Net_seed_5,ohne cont_dev_Recurrent_Neural_Net_seed_6,ohne cont_dev_Recurrent_Neural_Net_seed_7,ohne cont_dev_Recurrent_Neural_Net_seed_8,ohne cont_dev_Recurrent_Neural_Net_seed_9,ohne cont_dev_Random_Forest_seed_0,ohne cont_dev_Random_Forest_seed_1,ohne cont_dev_Random_Forest_seed_2,ohne cont_dev_Random_Forest_seed_3,ohne cont_dev_Random_Forest_seed_4,ohne cont_dev_Random_Forest_seed_5,ohne cont_dev_Random_Forest_seed_6,ohne cont_dev_Random_Forest_seed_7,ohne cont_dev_Random_Forest_seed_8,ohne cont_dev_Random_Forest_seed_9,mit cont_dev_Recurrent_Neural_Net_seed_0,mit cont_dev_Recurrent_Neural_Net_seed_1,mit cont_dev_Recurrent_Neural_Net_seed_2,mit cont_dev_Recurrent_Neural_Net_seed_3,mit cont_dev_Recurrent_Neural_Net_seed_4,mit cont_dev_Recurrent_Neural_Net_seed_5,mit cont_dev_Recurrent_Neural_Net_seed_6,mit cont_dev_Recurrent_Neural_Net_seed_7,mit cont_dev_Recurrent_Neural_Net_seed_8,mit cont_dev_Recurrent_Neural_Net_seed_9,mit cont_dev_Random_Forest_seed_0,mit cont_dev_Random_Forest_seed_1,mit cont_dev_Random_Forest_seed_2,mit cont_dev_Random_Forest_seed_3,mit cont_dev_Random_Forest_seed_4,mit cont_dev_Random_Forest_seed_5,mit cont_dev_Random_Forest_seed_6,mit cont_dev_Random_Forest_seed_7,mit cont_dev_Random_Forest_seed_8,mit cont_dev_Random_Forest_seed_9
5027.0,100.539,-28.6481358,255.6529932,386.5460021,231362.9687865,-28.648025,255.777404,386.54599,231458.779484,0.0036914,9.5870195,-0.0003984,19200.0,0.0001107,-0.0003894999999999,-1.210000000000002e-05,0.0,0.0117250000000623,-1.150000000005336,9.635500000000263,-2.012500000070361,-0.005625000000009,1.1562499999229203,19200.067500001023,-51.49374992459197,0.002,-3.644666748046875,1.80012451171875,-0.905194091796875,6.0,10.0,180.0,-0.4599610000000004,-6.3071289,-0.1430665,-3.3817383,655.1949974252012,373.36911654665766,167.3562440302419,754.1123470988429,577.7250000000001,-0.4599610000000004,-0.42717647552490234,-0.41832253336906433,-0.42663702368736267,-0.4322555661201477,-0.4195277690887451,-0.4180248975753784,-0.4198131561279297,-0.4345891773700714,-0.41580045223236084,-0.401134729385376,-0.4543998888436869,-0.45520553353010745,-0.47308502738336117,-0.4660591981526613,-0.47418575911321953,-0.4828451293906426,-0.4806958505208151,-0.4748965887452172,-0.43003266005124874,-0.4499730192051336,-0.40704345703125,-0.40806856751441956,-0.43784889578819275,-0.3999844789505005,-0.41079750657081604,-0.4005208909511566,-0.44565561413764954,-0.3907480239868164,-0.44960570335388184,-0.4638042747974396,-0.4070403516027223,-0.4084632824797072,-0.4059028589292655,-0.40759449342052695,-0.4088502886816295,-0.4086419845681099,-0.4078007807437093,-0.4077107429137744,-0.4072360545236461,-0.40695099610722396
5028.0,100.559,-28.648000000000003,255.8451435,386.5460058,231746.9726091,-28.648025,255.969404,386.54599,231842.779484,-0.0008333,9.5820065,-0.0005279,19200.0,-2.499999999999794e-05,-0.0005397999999999,-1.5800000000000018e-05,0.0,0.0016999999999711,-2.750000000006936,9.56589999999906,-5.249999999890065,-0.0024250000009828,2.1374999995771304,19200.20487500005,-34.33750007377821,0.002,-3.546447143554688,1.798275146484375,-0.8897503662109375,6.0,10.0,180.0,-0.4521486000000004,-6.2441406,-0.1425782,-3.3432861000000003,654.4834987126006,372.6720582733288,167.13112201512095,753.1491735494214,577.7250000000001,-0.4521486000000004,-0.40968888998031616,-0.40674063563346863,-0.41228681802749634,-0.41289594769477844,-0.40636610984802246,-0.40341952443122864,-0.4066290855407715,-0.4176187515258789,-0.4045066237449646,-0.3889349400997162,-0.4459862666877538,-0.43941128309524125,-0.44068997961014267,-0.42185011432196423,-0.4216086760174356,-0.434319724342756,-0.43151109776288316,-0.4316498217825093,-0.43253064618302545,-0.4361724444921357,-0.39814507961273193,-0.4002401828765869,-0.4300934374332428,-0.3942255675792694,-0.3973885476589203,-0.390316903591156,-0.43711432814598083,-0.37768298387527466,-0.4353305697441101,-0.44947460293769836,-0.4028829418359902,-0.4039302228563855,-0.4043005460703998,-0.40327671237361423,-0.40355023227899073,-0.4055668554125625,-0.40372778473149373,-0.4046022495150205,-0.4020090902045901,-0.40117380709394795
5029.0,100.579,-28.647982299999995,256.03708300000005,386.5459746,232130.9756072,-28.648025,256.16140400000006,386.54599,232226.779484,-0.0014193,9.5840248,0.0005127999999999,19200.0,-4.269999999999794e-05,-0.0004792999999999,1.539999999999998e-05,0.0,0.0163750000000462,-0.3624999999729766,9.596699999999458,1.2249999997493433,-0.005625000000009,0.4312500003322839,19199.569674999657,-107.28750003170572,0.002,-3.5347589111328124,1.80770263671875,-0.9045391845703123,6.0,10.0,180.0,-0.4516602000000004,-6.2783202000000005,-0.1430663999999999,-3.3320069000000005,654.7697493563003,372.3240291366644,167.14956100756046,753.2260867747107,577.7250000000001,-0.4516602000000004,-0.42560258507728577,-0.4168190360069275,-0.4222452640533447,-0.4267997145652771,-0.42312583327293396,-0.41322773694992065,-0.42043137550354004,-0.4316817820072174,-0.41498619318008423,-0.4050205945968628,-0.503765113882491,-0.5357171421023684,-0.5151474533628093,-0.5208847062848205,-0.5294495204182555,-0.5532858077881444,-0.5216206700503412,-0.5058525707713066,-0.4794789224675824,-0.5411848147685369,-0.4112960696220398,-0.41506195068359375,-0.4421270787715912,-0.4067050814628601,-0.4096284806728363,-0.4034714996814728,-0.4540378749370575,-0.3891890048980713,-0.44559288024902344,-0.46092522144317627,-0.40618823691531686,-0.4073567708285384,-0.4071229397906928,-0.4061909772652475,-0.40815989159479416,-0.40840033707480605,-0.4074023358227638,-0.4080546844999963,-0.4060537991590995,-0.40628142868583794
5030.0,100.599,-28.647700000000004,256.2287803,386.5459433,232514.9639113,-28.648025,256.35340399999995,386.54599,232610.779484,-0.0108282,9.5941159,0.0015553999999999,19200.0,-0.0003249999999999,-0.0001763999999999,4.679999999999998e-05,0.0,0.0034000000000311,-2.2562500000100854,9.547350000001131,2.562500000635737,0.0056000000000722,1.5874999995446617,19199.29504999964,94.41875026834312,0.002,-3.424136962890625,1.770916748046875,-0.9302947998046877,6.0,10.0,180.0,-0.4165039000000005,-6.2983398,-0.1372071,-3.4294188999999995,654.0948746781501,371.7990145683322,166.95178050378024,752.3795433873554,577.7250000000001,-0.4165039000000005,-0.41201651096343994,-0.40451523661613464,-0.4129343032836914,-0.41624021530151367,-0.4100750982761383,-0.40157681703567505,-0.4074760675430298,-0.42134353518486023,-0.40700650215148926,-0.3918129801750183,-0.48191607533462405,-0.4579641156771978,-0.44971725467933604,-0.46901152070041907,-0.4584402199762987,-0.44810591375051606,-0.4512565286216869,-0.4792287751758713,-0.44096264356797377,-0.4553804457823885,-0.40117764472961426,-0.40180060267448425,-0.4331591725349426,-0.3970955014228821,-0.3978886604309082,-0.39040738344192505,-0.44385501742362976,-0.3777411878108978,-0.43464842438697815,-0.4451761245727539,-0.38894175279089555,-0.3933745895185068,-0.39075535184983096,-0.38890176753797756,-0.3920185491223108,-0.39207652304590973,-0.39296099897927916,-0.3925053123663201,-0.39007401628263066,-0.3909800999166893
5031.0,100.619,-28.6478124,256.42055960000005,386.5460137,232898.9629274,-28.648025,256.545404,386.54599,232994.779484,-0.0070834,9.6014727,-0.0007889,19200.0,-0.0002125999999999,4.4200000000001386e-05,-2.3700000000000017e-05,0.0,-0.0276000000000387,-2.1437500000054626,9.620850000000305,2.6249999994121254,0.0012500000011073,-0.856249999259262,19200.11902500046,-25.762500263116088,0.002,-3.326165771484375,1.9048486328125,-0.8844219970703125,6.0,10.0,180.0,-0.3930663000000004,-6.366211,-0.1401369,-3.4468506,653.997937339075,373.7755072841661,167.15989025189012,753.2757716936777,577.7250000000001,-0.3930663000000004,-0.41722363233566284,-0.4011618494987488,-0.4127585291862488,-0.41938117146492004,-0.40908730030059814,-0.4031507074832916,-0.4068866968154907,-0.424439400434494,-0.40552109479904175,-0.38827434182167053,-0.3986470805085085,-0.41368641585301646,-0.4215057467938952,-0.4022423511389889,-0.3923116125222695,-0.4197633343058304,-0.40358915596959155,-0.4184962645846488,-0.42036104242521377,-0.42564717149757747,-0.3968549370765686,-0.3997636139392853,-0.4285462200641632,-0.39477574825286865,-0.39426228404045105,-0.387042373418808,-0.4392501413822174,-0.37639760971069336,-0.43502694368362427,-0.43974801898002625,-0.3594444308707488,-0.36224423579907045,-0.3648085000391306,-0.35952965620271543,-0.3672952550789323,-0.36359023038282245,-0.36458160766526504,-0.3625813421441449,-0.3624893235743674,-0.3623821460695196
5032.0,100.639,-28.6480118,256.6126172,386.5460187,233282.9651016,-28.648025,256.737404,386.54599,233378.779484,-0.0004427,9.599552,-0.0009518,19200.0,-1.319999999999794e-05,-1.3499999999998592e-05,-2.8700000000000013e-05,0.0,0.000499999999981,-0.1750000000022794,9.58447499999977,6.043750000372938,0.007574999999349,-3.725000000187606,19200.204849999864,124.46874989120406,0.002,-3.415070190429688,1.9732928466796875,-0.9101922607421876,6.0,10.0,180.0,-0.4091796000000004,-6.2905274,-0.1401368,-3.4207031,654.0754686695375,373.2162536420831,167.11094512594508,753.0653858468388,577.7250000000001,-0.4091796000000004,-0.42898502945899963,-0.4123052954673767,-0.42502063512802124,-0.43297070264816284,-0.42117324471473694,-0.4158376455307007,-0.4154788851737976,-0.43685874342918396,-0.41716068983078003,-0.4006243944168091,-0.4017971838298422,-0.4052803817236071,-0.39358253960236445,-0.39912328043747386,-0.42006547285084905,-0.399210357989949,-0.40613652277186996,-0.40110114060666135,-0.3996822806389637,-0.40572870982489173,-0.40617960691452026,-0.4081946909427643,-0.4369804859161377,-0.4071529507637024,-0.40433844923973083,-0.3952943980693817,-0.45048990845680237,-0.38949161767959595,-0.4521303176879883,-0.4485199451446533,-0.36850308621367645,-0.36755771479199434,-0.37235851629377864,-0.36749046670636754,-0.3706265341577161,-0.36817725216596486,-0.3695444264228795,-0.3667547413086359,-0.37120989362013,-0.3694712220192866
5033.0,100.659,-28.6480117,256.8048711,386.545965,233666.9677567,-28.648025,256.929404,386.54599,233762.779484,-0.0004425,9.5910884,0.0008384999999999,19200.0,-1.329999999999794e-05,-0.0002673999999999,2.4999999999999984e-05,0.0,-0.0046500000000726,1.4000000000180308,9.623999999999455,0.4249999996375209,-0.0129499999999893,0.1250000000396767,19199.930174999463,-60.09374956181855,0.002,-3.4289752197265626,1.940025634765625,-0.9097613525390624,6.0,10.0,180.0,-0.4067383000000004,-6.2919921,-0.1411133,-3.4089111,654.4707343347687,373.75262682104153,167.25297256297256,753.6736929234194,577.7250000000001,-0.4067383000000004,-0.4447437524795532,-0.4305163621902466,-0.44119033217430115,-0.45317721366882324,-0.4325602650642395,-0.4295888841152191,-0.4304250478744507,-0.454121470451355,-0.4327854514122009,-0.4125220477581024,-0.43377000993751275,-0.45034221261751467,-0.42271409105535523,-0.42770425671414697,-0.433856292829257,-0.43143337940578297,-0.4203891403531205,-0.4074577374512723,-0.4113294917837148,-0.4352697636482558,-0.4216417670249939,-0.4228909909725189,-0.45144516229629517,-0.42222097516059875,-0.42185619473457336,-0.40902474522590637,-0.462078720331192,-0.4036397933959961,-0.4666304588317871,-0.46506962180137634,-0.37171695289747186,-0.3717176259339051,-0.37456906655503397,-0.36700512175597744,-0.37151920376163716,-0.3729455449094157,-0.37121866376679263,-0.3708190982819683,-0.37146330895157503,-0.3714561500859796
5034.0,100.679,-28.6478595,256.996412,386.5459709,234050.9642318,-28.648025,257.12140400000004,386.54599,234146.779484,-0.0055209,9.6063665,0.0006432999999999,19200.0,-0.0001654999999999,0.0001915,1.9099999999999983e-05,0.0,-0.006849999999936,-1.3437500000046625,9.58349999999939,1.343750000160071,0.0002500000007898,-1.956250000390014,19200.20487500005,141.6312497896084,0.002,-3.339849853515625,1.902674560546875,-0.932672119140625,6.0,10.0,180.0,-0.3881836000000004,-6.3608399,-0.1367187,-3.4242919,654.1583671673843,373.4408134105208,167.15348628148627,753.2473464617096,570.3000000000001,-0.3881836000000004,-0.4258481562137604,-0.4111292064189911,-0.419105589389801,-0.433882474899292,-0.4186893105506897,-0.41771209239959717,-0.41303884983062744,-0.4341965615749359,-0.4137517213821411,-0.39129772782325745,-0.4702419151174049,-0.4731542374356063,-0.4806561156677585,-0.4946962389786798,-0.5016667868497137,-0.48433219612866574,-0.46099970481846014,-0.5007029159737096,-0.5019706805585238,-0.4720545353597017,-0.40132880210876465,-0.4033333957195282,-0.427672803401947,-0.40544018149375916,-0.4049030840396881,-0.389015257358551,-0.4392841160297394,-0.38590216636657715,-0.452412486076355,-0.4486132562160492,-0.3658774185115466,-0.3632511511205129,-0.3668472454561079,-0.3632075925811643,-0.366782786096802,-0.36500907496691376,-0.36783329217777466,-0.3630259211306418,-0.3654881398911091,-0.36695317155773016
5035.0,100.69899999999998,-28.6481425,257.1888233,386.5459552,234434.97334140004,-28.648025,257.313404,386.54599,234530.779484,0.0039191999999999,9.5926836,0.0011638999999999,19200.0,0.0001174,-0.0002194999999999,3.4799999999999985e-05,0.0,-0.0082749999999798,3.9062499999964246,9.636225000001277,-1.712500000294881,-0.0053750000006402,5.306250000103319,19200.256325000373,-77.2499997764302,0.002,-3.38164306640625,1.863797607421875,-0.9014447021484376,6.0,10.0,180.0,-0.4052735000000004,-6.3017577000000005,-0.1362307,-3.3596924,654.5801835836921,374.1829067052604,167.32474314074312,753.9816732308548,570.3000000000001,-0.4052735000000004,-0.456930547952652,-0.44807741045951843,-0.45219212770462036,-0.4667838215827942,-0.44699254631996155,-0.44250792264938354,-0.44391220808029175,-0.4637961983680725,-0.4458036422729492,-0.42983388900756836,-0.4653620672885921,-0.4582620590854008,-0.48196292333856156,-0.4645472397724081,-0.45906736881539506,-0.4586496762217739,-0.49165030883712946,-0.4568163601516265,-0.45972042083691605,-0.46135137245984154,-0.43749046325683594,-0.4374638497829437,-0.4593499004840851,-0.438325434923172,-0.4399595558643341,-0.4250880181789398,-0.47178277373313904,-0.41574034094810486,-0.47936826944351196,-0.4845770001411438,-0.3715596017010737,-0.3700705034075344,-0.3715193458615609,-0.3653798971974103,-0.36806604953843264,-0.36782090117949,-0.36945631270030427,-0.37023590421552366,-0.3706319510681084,-0.3728320255507216
5036.0,100.719,-28.648140500000004,257.3805742,386.5459619,234818.9747604,-28.648025,257.505404,386.54599,234914.779484,0.0038528999999999,9.6009843,0.0009370999999999,19200.0,0.0001155,2.95000000000014e-05,2.8099999999999985e-05,0.0,0.0058749999999996,2.8062499999981,9.588399999999808,3.5437500006452183,-0.0005000000001587,3.549999999918896,19200.033200000325,60.08124983065645,0.002,-3.4562359619140626,1.8060260009765623,-0.9102459716796876,6.0,10.0,180.0,-0.4184570000000004,-6.2329102,-0.1342773,-3.3453369000000004,654.517091791846,373.3009533526302,167.21037157037156,753.4898366154274,577.7250000000001,-0.4184570000000004,-0.45112040638923645,-0.43873676657676697,-0.4529295563697815,-0.4565970301628113,-0.4484309256076813,-0.4356521964073181,-0.44206929206848145,-0.453810453414917,-0.4424208998680115,-0.42500972747802734,-0.48214754628874734,-0.49136068398405486,-0.4716924080561953,-0.4670632628683207,-0.4838672706720585,-0.5093656132515803,-0.4946605148354674,-0.47864059179717805,-0.5079466089866245,-0.4814526840413825,-0.43004000186920166,-0.429225891828537,-0.4566151201725006,-0.4211055338382721,-0.4299026131629944,-0.4116843342781067,-0.47171658277511597,-0.40544605255126953,-0.4675348699092865,-0.48668041825294495,-0.3766197128165677,-0.3758506480484067,-0.37701745288649996,-0.3708760874381704,-0.37503622335750236,-0.37427317042602687,-0.3748800015584247,-0.3745692626334888,-0.37633878037846896,-0.3758717896241802
5037.0,100.739,-28.647871,257.5727647,386.5459707,235202.9718537,-28.648025,257.697404,386.54599,235298.779484,-0.0051316,9.5946367,0.0006431999999999,19200.0,-0.0001539999999999,-0.0001607999999999,1.9299999999999988e-05,0.0,0.0031500000000406,-0.8500000000078117,9.592274999999972,-5.862500000830551,0.0068499999997584,4.025000000495993,19200.0331999996,-4.300000000401633,0.002,-3.379619140625,1.7576837158203125,-0.917738037109375,6.0,10.0,180.0,-0.3950196000000004,-6.2666015,-0.1323243,-3.3730226,654.477545895923,373.0159766763151,167.1691857851858,753.3139183077137,577.7250000000001,-0.3950196000000004,-0.42817696928977966,-0.4242611527442932,-0.43155163526535034,-0.4338858127593994,-0.4224535822868347,-0.417753666639328,-0.4213917851448059,-0.43494799733161926,-0.4245380759239197,-0.40676096081733704,-0.4086416377415832,-0.41314031097158427,-0.39542187745378243,-0.40089348912849926,-0.4016118897035217,-0.39045351403346934,-0.39668232541729687,-0.407091220710201,-0.4144913061895521,-0.41255468287227215,-0.4163457155227661,-0.4093652665615082,-0.44017818570137024,-0.40279701352119446,-0.4143190085887909,-0.3956148326396942,-0.4483983814716339,-0.390706866979599,-0.443441241979599,-0.46490344405174255,-0.37305169718161546,-0.3729693670536874,-0.37411029122257505,-0.37014593315371963,-0.37271407139933826,-0.37148013019436144,-0.37329534899257105,-0.37153753743194884,-0.3744809943855354,-0.3732167576829897
5038.0,100.759,-28.648029200000003,257.7640674,386.5460829,235586.9726547,-28.648025,257.889404,386.54599,235682.779484,0.0001431999999999,9.6178789,-0.0031001,19200.0,4.200000000002059e-06,0.0005363,-9.29e-05,0.0,-0.0036500000001105,0.2999999999975017,9.587150000000122,5.793750000293585,0.0200000000006639,-3.4750000001082526,19200.290675,42.918749932252105,0.002,-3.3371771240234374,1.8773382568359376,-0.8726287841796875,6.0,10.0,180.0,-0.3979493000000004,-6.3735352,-0.1416017,-3.3658448,654.2657729479615,373.0214883381575,167.1265928925929,753.1324591538569,577.7250000000001,-0.3979493000000004,-0.4330735206604004,-0.418611615896225,-0.42897099256515503,-0.4335004687309265,-0.43081867694854736,-0.4228135347366333,-0.42471569776535034,-0.4352486729621887,-0.4200201630592346,-0.409663587808609,-0.44758158211225113,-0.4290389022964918,-0.43795996349963695,-0.43280676041946675,-0.43460074612830496,-0.43230175591903935,-0.4252857695325147,-0.4232487587608226,-0.4554280604906538,-0.4359290901638431,-0.41394346952438354,-0.4108506143093109,-0.43726229667663574,-0.40024664998054504,-0.40941697359085083,-0.3963429033756256,-0.4496554136276245,-0.39123934507369995,-0.44851595163345337,-0.4636276960372925,-0.36316564110949984,-0.3610894009532135,-0.36454606255437655,-0.359857516452826,-0.3645888734872338,-0.3633721149539213,-0.36605493314515997,-0.3634288530346821,-0.3649855513633479,-0.36586511262569543
5039.0,100.779,-28.6481611,257.95658000000003,386.5460292,235970.9755844,-28.648025,258.081404,386.54599,236066.779484,0.0045377999999999,9.6007891,-0.0013092,19200.0,0.0001361,2.3700000000001413e-05,-3.920000000000001e-05,0.0,-0.0009749999999364,2.687500000009257,9.627450000000692,-5.91249999999377,-0.0066000000003896,-2.449999999853958,19200.016000000323,-81.53750004555914,0.002,-3.4527374267578126,1.978737182617188,-0.876102294921875,6.0,10.0,180.0,-0.4091798000000004,-6.2871093,-0.1469727,-3.3448243,654.6758864739808,373.5847441690788,167.2752964462965,753.7682295769284,577.7250000000001,-0.4091798000000004,-0.4530850946903229,-0.44761261343955994,-0.45580148696899414,-0.45806580781936646,-0.4434686601161957,-0.44431036710739136,-0.44368183612823486,-0.4602690041065216,-0.44572633504867554,-0.43385612964630127,-0.4082684351507688,-0.4065223022672384,-0.4238686702542958,-0.415250744441739,-0.4266156032057779,-0.4189730475457303,-0.41145312609724877,-0.4172841808187161,-0.4094011932611472,-0.43138595185631046,-0.44188809394836426,-0.43445536494255066,-0.46600520610809326,-0.42714351415634155,-0.4386199712753296,-0.425944447517395,-0.47277167439460754,-0.4160577058792114,-0.4714120924472809,-0.4827667474746704,-0.37450760275834566,-0.373606166535376,-0.3761325558959488,-0.3683390312341432,-0.3736437303524964,-0.37155675582644326,-0.3721407606654389,-0.37406746900742877,-0.3741498121317809,-0.37530684384749174
5040.0,100.799,-28.648209,258.1488107,386.5459483,236354.9723344,-28.648025,258.273404,386.54599,236450.779484,0.0061328999999999,9.593107,0.0013918999999999,19200.0,0.0001839,-0.0002067999999999,4.1699999999999984e-05,0.0,0.0061000000000532,1.8937500000148817,9.63552499999878,1.5812499999157126,0.0010000000003174,-3.1125000003129344,19199.89587500022,34.33125020830776,0.002,-3.5045159912109374,1.944322509765625,-0.915880126953125,6.0,10.0,180.0,-0.4291993000000004,-6.2895508,-0.1430663999999999,-3.3637941,655.1114432369905,373.7558720845394,167.3836482231482,754.2311147884642,577.7250000000001,-0.4291993000000004,-0.45359405875205994,-0.4382990896701813,-0.4516240358352661,-0.45617741346359253,-0.44495198130607605,-0.44128942489624023,-0.4415922164916992,-0.4581027925014496,-0.4405100345611572,-0.4270229637622833,-0.49500356239390336,-0.45995165665640764,-0.46610113526552976,-0.5019907756456712,-0.47788330448360533,-0.4642384015795399,-0.4704182394901126,-0.48193815071503093,-0.4687638396951436,-0.4657805799894817,-0.4288366436958313,-0.4271065890789032,-0.4568457305431366,-0.41709351539611816,-0.4311525225639343,-0.4173922836780548,-0.4670247733592987,-0.4113040566444397,-0.467915803194046,-0.48206260800361633,-0.3790315405644021,-0.37689635027510837,-0.3780501301994924,-0.373961066846168,-0.37971237563307264,-0.3771803436862916,-0.3777520293309633,-0.379597844801765,-0.38010199210479256,-0.38066439881119307
5041.0,100.819,-28.647695200000005,258.34128610000005,386.5458281,236738.9644149,-28.648025,258.465404,386.54599,236834.779484,-0.0109895999999999,9.5772539,0.0053965999999999,19200.0,-0.0003297999999999,-0.0006822999999999,0.0001618999999999,0.0,0.0497999999999443,-4.525000000032998,9.569299999999714,-9.699999999668307,-0.0051249999998503,1.1624999999071406,19199.36369999923,-42.91250024823821,0.002,-3.42251220703125,1.785574951171875,-0.9710107421875,6.0,10.0,180.0,-0.3989258000000004,-6.248047000000001,-0.1279298,-3.4401855,655.4152216184953,371.27793604226974,167.16132411157412,753.2740573942322,577.7250000000001,-0.3989258000000004,-0.40569037199020386,-0.4055536091327667,-0.41481977701187134,-0.41163092851638794,-0.39856991171836853,-0.4038011431694031,-0.4020272493362427,-0.41628801822662354,-0.40677767992019653,-0.3859109580516815,-0.6550094680643077,-0.6841802148276558,-0.6814858351371075,-0.6458932375352738,-0.6671013850927267,-0.642645741994206,-0.6569116551792139,-0.6377809564862248,-0.6362289366938576,-0.6574988677512491,-0.39417749643325806,-0.3899650275707245,-0.42377302050590515,-0.38647323846817017,-0.3959226906299591,-0.3841552734375,-0.4281758964061737,-0.3762299120426178,-0.4325945973396301,-0.44519171118736267,-0.5019482753219152,-0.45509449268633584,-0.4606696783407912,-0.5029597287016467,-0.5342281925481103,-0.4893383372411008,-0.4945114535373989,-0.5082522295038765,-0.5195135312393857,-0.48872587325519484
5042.0,100.83899999999998,-28.6478028,258.5326065,386.5460352,237122.9671386,-28.648025,258.657404,386.54599,237218.779484,-0.0074088,9.5999099,-0.0015052,19200.0,-0.0002221999999999,-2.799999999998572e-06,-4.520000000000001e-05,0.0,-0.0383250000000501,0.6812500000119343,9.607925000001671,1.9437500000663024,0.0056000000000722,-3.3000000001948138,19200.771350000286,-81.53750004555914,0.002,-3.1887091064453124,1.7736181640625,-0.9583013916015624,6.0,10.0,180.0,-0.3642577000000004,-6.3154298,-0.1240234,-3.4340332000000005,654.2971108092477,373.6684680211349,167.20916205578706,753.4870286971161,577.7250000000001,-0.3642577000000004,-0.43634846806526184,-0.4206056296825409,-0.43210190534591675,-0.4347631335258484,-0.43093493580818176,-0.4250560700893402,-0.4266848564147949,-0.43998396396636963,-0.42297297716140747,-0.4095478951931,-0.4332003349990316,-0.40967464974960033,-0.4369883919118854,-0.4217456333022783,-0.44176306977537216,-0.42993339134359004,-0.43255523051734107,-0.43165587149136414,-0.4421798837532831,-0.43538552551555676,-0.41212236881256104,-0.416031152009964,-0.44054654240608215,-0.405192494392395,-0.41243699193000793,-0.4052269756793976,-0.4532775580883026,-0.39419326186180115,-0.4514452815055847,-0.4670507311820984,-0.3684271394112251,-0.3711618514633645,-0.37269485537437014,-0.3668759875692059,-0.37377402663429504,-0.3703292700580338,-0.3680476518924518,-0.3673643128670637,-0.37320000293091093,-0.3739131709034967
5043.0,100.859,-28.6481093,258.7247254,386.5460369,237506.9767288,-28.648025,258.849404,386.54599,237602.779484,0.0028125999999999,9.5959387,-0.0015704,19200.0,8.430000000000204e-05,-0.0001217999999999,-4.6900000000000015e-05,0.0,-0.006349999999955,-1.837499999979309,9.569824999998389,-4.20000000005416,-0.0066000000003896,1.4687500001997478,19200.136174999352,-42.91249988444033,0.002,-3.3616217041015624,1.912657470703125,-0.89844482421875,6.0,10.0,180.0,-0.3881836000000004,-6.2661132,-0.1298827,-3.3314941000000005,653.9240554046239,373.1617340105674,167.07408102789353,752.9085143485581,577.7250000000001,-0.3881836000000004,-0.4164644479751587,-0.41384509205818176,-0.4217233657836914,-0.419739305973053,-0.4132431745529175,-0.4088920056819916,-0.41170358657836914,-0.42409032583236694,-0.41560667753219604,-0.3998962342739105,-0.43904950536055914,-0.4693067786795291,-0.4822733030108362,-0.4790546557339497,-0.49037758761635347,-0.47633203258703105,-0.5019321030615024,-0.4890614662332918,-0.4524521196974623,-0.4795552838101302,-0.40456724166870117,-0.4037929177284241,-0.4379346966743469,-0.3994276225566864,-0.40439078211784363,-0.3959124982357025,-0.44519415497779846,-0.3827820420265198,-0.4376903176307678,-0.4518614113330841,-0.38091932094933917,-0.3805719494908426,-0.3791263586534106,-0.37212656613403355,-0.3807042658161189,-0.3791781665151099,-0.3786499869486331,-0.374585123122439,-0.3792305049302323,-0.38818332035710584
