Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne cont_dev_Recurrent_Neural_Net_seed_0,ohne cont_dev_Recurrent_Neural_Net_seed_1,ohne cont_dev_Recurrent_Neural_Net_seed_2,ohne cont_dev_Recurrent_Neural_Net_seed_3,ohne cont_dev_Recurrent_Neural_Net_seed_4,ohne cont_dev_Recurrent_Neural_Net_seed_5,ohne cont_dev_Recurrent_Neural_Net_seed_6,ohne cont_dev_Recurrent_Neural_Net_seed_7,ohne cont_dev_Recurrent_Neural_Net_seed_8,ohne cont_dev_Recurrent_Neural_Net_seed_9,ohne cont_dev_Random_Forest_seed_0,ohne cont_dev_Random_Forest_seed_1,ohne cont_dev_Random_Forest_seed_2,ohne cont_dev_Random_Forest_seed_3,ohne cont_dev_Random_Forest_seed_4,ohne cont_dev_Random_Forest_seed_5,ohne cont_dev_Random_Forest_seed_6,ohne cont_dev_Random_Forest_seed_7,ohne cont_dev_Random_Forest_seed_8,ohne cont_dev_Random_Forest_seed_9,mit cont_dev_Recurrent_Neural_Net_seed_0,mit cont_dev_Recurrent_Neural_Net_seed_1,mit cont_dev_Recurrent_Neural_Net_seed_2,mit cont_dev_Recurrent_Neural_Net_seed_3,mit cont_dev_Recurrent_Neural_Net_seed_4,mit cont_dev_Recurrent_Neural_Net_seed_5,mit cont_dev_Recurrent_Neural_Net_seed_6,mit cont_dev_Recurrent_Neural_Net_seed_7,mit cont_dev_Recurrent_Neural_Net_seed_8,mit cont_dev_Recurrent_Neural_Net_seed_9,mit cont_dev_Random_Forest_seed_0,mit cont_dev_Random_Forest_seed_1,mit cont_dev_Random_Forest_seed_2,mit cont_dev_Random_Forest_seed_3,mit cont_dev_Random_Forest_seed_4,mit cont_dev_Random_Forest_seed_5,mit cont_dev_Random_Forest_seed_6,mit cont_dev_Random_Forest_seed_7,mit cont_dev_Random_Forest_seed_8,mit cont_dev_Random_Forest_seed_9
3335.0,66.69899999999998,-16.4624434,235.1520731,386.545962,170269.6450714,-16.356057099999997,235.2168604,386.545971,170364.37948399998,8.227062700000001,4.931465000000003,0.0002582,19200.0,-0.0006954,0.0006902999999999,8.700000000000008e-06,0.0,8.198249999999963,-1.4624999999712756,4.933324999999655,0.4937499998192152,0.0005249999986745,1.3437499998047997,19200.084700000298,-12.87499999315114,0.002,-3.252391357421875,-1.993268432617188,-0.8630712890625,6.0,10.0,180.0,-1.2885742999999996,-5.4848633,-0.0766601999999999,-3.2699708000000003,658.3228649889359,-365.015105731901,167.0571215781478,752.8081263624908,582.5250000000001,-1.2885742999999996,-1.3233729600906372,-1.3151925802230835,-1.3454248905181885,-1.322549819946289,-1.331437587738037,-1.3526653051376343,-1.3351565599441528,-1.3347551822662354,-1.3406034708023071,-1.3055503368377686,-1.3293660469479451,-1.3324379280985321,-1.331163996636028,-1.328170017597253,-1.3276090188476188,-1.331617372585685,-1.3403993077459564,-1.339623848873385,-1.3389211366550284,-1.3361231624621823,-1.4317238330841064,-1.5108520984649658,-1.4535068273544312,-1.4915118217468262,-1.4284483194351196,-1.4782778024673462,-1.44882333278656,-1.429420828819275,-1.4217267036437988,-1.3943498134613037,-1.361141834646699,-1.3719753501110998,-1.3692113271996251,-1.3592494195234692,-1.3714278602200687,-1.3713549651629844,-1.3703959667725167,-1.365632297823937,-1.3692968510377639,-1.3713556276017624
3336.0,66.71900000000001,-16.297598599999997,235.25022360000003,386.5459786,170653.64662780002,-16.1906518,235.31435260000003,386.545971,170748.379484,8.2682964,4.871080700000003,-0.0002626999999999,19200.0,-0.0006567,0.0009115,-7.799999999999995e-06,0.0,8.282200000000017,3.293749999966347,4.880150000000327,5.8000000001001695,0.0029249999997205,-2.075000000090199,19199.930199999653,64.38125019477812,0.002,-3.27001953125,-2.02935546875,-0.85227783203125,6.0,10.0,180.0,-1.2875978,-5.478027299999999,-0.0751952999999999,-3.2612549,655.7599324944679,-370.7190528659505,167.1800607890739,753.3525631812454,573.4500000000002,-1.2875978,-1.3480899333953857,-1.3335001468658447,-1.360349416732788,-1.3374110460281372,-1.348602533340454,-1.3727043867111206,-1.3553365468978882,-1.35279381275177,-1.3627125024795532,-1.321150541305542,-1.3407342844995858,-1.3294722635500864,-1.3382457505000473,-1.3361106963393163,-1.3410924187215454,-1.3350929509990117,-1.3373451356606545,-1.336567659735808,-1.3318692239782572,-1.3436980666169196,-1.4471510648727417,-1.533278465270996,-1.4665833711624146,-1.511345386505127,-1.4551024436950684,-1.5025194883346558,-1.463753342628479,-1.4498940706253052,-1.445529580116272,-1.412379264831543,-1.36886139843686,-1.3798596413791737,-1.369668739413628,-1.3690950456819742,-1.3724593245543542,-1.3769486316521866,-1.3754513075359223,-1.3783801908391415,-1.3798219991192793,-1.37864914431496
3337.0,66.739,-16.1319191,235.3476495,386.5459611,171037.6468797,-16.0244535,235.4104863,386.545971,171132.37948399998,8.3078276,4.789383600000003,0.0003233,19200.0,-0.0006521,0.000503,9.800000000000004e-06,0.0,8.266624999999994,0.0625000000198412,4.851825000000076,-2.5625000001028297,0.0002500000007898,-1.7124999995843382,19200.307825000345,-8.58750026971902,0.002,-3.2291015625,-2.036928100585937,-0.8634942626953125,6.0,10.0,180.0,-1.3217773999999998,-5.419433700000001,-0.0761719999999999,-3.2556152,653.6044662472339,-374.0845264329753,167.12403039453696,753.1247815906227,578.1000000000001,-1.3217773999999998,-1.3310444355010986,-1.3159582614898682,-1.3507194519042969,-1.3233903646469116,-1.3365205526351929,-1.3606706857681274,-1.3368473052978516,-1.3326077461242676,-1.3476976156234741,-1.3089475631713867,-1.32974965599156,-1.3314689570923925,-1.3257699050198049,-1.3318993457863184,-1.3324743266649737,-1.3404825167863068,-1.324145739864902,-1.3365620600710995,-1.328085753142452,-1.330717926063123,-1.4345993995666504,-1.5203582048416138,-1.4535466432571411,-1.4956481456756592,-1.4310762882232666,-1.4808169603347778,-1.4467061758041382,-1.431047797203064,-1.423636794090271,-1.3989943265914917,-1.3648722063003162,-1.371961885388309,-1.3683405453004327,-1.3650109657440987,-1.3735740256211981,-1.3793290837103895,-1.378113252514003,-1.366233225125361,-1.3755169550179986,-1.3770474955362328
3338.0,66.759,-15.9657265,235.4431573,386.5460021,171421.6443161,-15.857473199999998,235.5052551,386.545971,171516.379484,8.3560164,4.725941100000003,-0.0010441999999999,19200.0,-0.0003713,0.0006519,-3.129999999999999e-05,0.0,8.354475000000017,5.73750000001372,4.753174999999743,-1.0999999998873022,-0.0039250000000379,-5.800000000277805,19199.82719999971,38.631250208631535,0.002,-3.1880096435546874,-2.0663055419921874,-0.866536865234375,6.0,10.0,180.0,-1.3349608999999998,-5.4736327000000005,-0.0737304999999999,-3.2848388,650.4922331236169,-380.2107632164876,167.20951519726847,753.5098907953113,576.3750000000001,-1.3349608999999998,-1.364766240119934,-1.343143343925476,-1.3761451244354248,-1.3491345643997192,-1.3619251251220703,-1.384271264076233,-1.36674165725708,-1.363156795501709,-1.3743791580200195,-1.3366827964782715,-1.325606647690358,-1.3199120344687665,-1.3306322416300784,-1.3221371263593122,-1.323167617096501,-1.3221062480076395,-1.3167472866114807,-1.3237551084546941,-1.320744114572666,-1.3267178689565937,-1.4581471681594849,-1.5421510934829712,-1.4796142578125,-1.5192410945892334,-1.4606528282165527,-1.505698323249817,-1.472304344177246,-1.461668848991394,-1.4534738063812256,-1.4214797019958496,-1.3592149821285298,-1.371438736195685,-1.3704187428149743,-1.36124696334161,-1.3736058036866994,-1.3792800898599125,-1.3746880978568825,-1.3676903318571432,-1.3785622565021491,-1.3684113134261597
3339.0,66.779,-15.7981446,235.537675,386.5459627,171805.6470399,-15.689721700000002,235.5986525,386.545971,171900.37948399998,8.3832551,4.649619700000003,0.0002578,19200.0,-0.0007017,0.0004238999999999,7.700000000000006e-06,0.0,8.388200000000001,2.6312499999847665,4.7023749999993925,-5.131250000012244,-0.0105000000004906,0.1312500000238969,19200.204849999864,-0.0062502295673766,0.002,-3.141358642578125,-2.0862835693359374,-0.86636474609375,6.0,10.0,180.0,-1.2714844999999997,-5.3725587,-0.0727537999999999,-3.2592039999999995,647.7941165618084,-385.3338816082438,167.26975759863424,753.7849453976556,580.9500000000002,-1.2714844999999997,-1.345038652420044,-1.3288493156433105,-1.3623906373977661,-1.3333927392959595,-1.3492974042892456,-1.3664366006851196,-1.3476017713546753,-1.3471531867980957,-1.3550822734832764,-1.3160319328308105,-1.3314295604902875,-1.3284180376444565,-1.3281225339907585,-1.3262485347961908,-1.332159934796944,-1.3302531572371783,-1.3280831153974821,-1.3286182329687588,-1.330141572103704,-1.3267895650200077,-1.4458096027374268,-1.5245014429092407,-1.4679070711135864,-1.5041875839233398,-1.4419796466827393,-1.488918423652649,-1.4572763442993164,-1.44392728805542,-1.4339367151260376,-1.407141923904419,-1.354646581614571,-1.3644539028806448,-1.3724295700863498,-1.364011396156961,-1.3681883479912589,-1.3738809090937623,-1.3676000359125735,-1.3653457339671686,-1.3738485180455349,-1.3588767630840652
3340.0,66.799,-15.6302732,235.63041980000003,386.5459581,172189.6494889,-15.5212108,235.6906723,386.545971,172284.379484,8.425865,4.586284600000004,0.0004206,19200.0,-0.0005545,0.0005946,1.2700000000000004e-05,0.0,8.396975000000007,3.168749999993284,4.601325000000145,-4.024999999963086,-0.0036499999993111,3.7187499998481135,19200.20485000059,-30.043749939146075,0.002,-3.1582415771484373,-2.0916943359375,-0.8408001708984375,6.0,10.0,180.0,-1.3076170999999994,-5.4169921,-0.0727538999999999,-3.2386963,643.7410582809042,-390.91294080412194,167.12637879931714,753.1924726988278,579.3000000000001,-1.3076170999999994,-1.3362078666687012,-1.326957106590271,-1.3559434413909912,-1.32936692237854,-1.343560814857483,-1.3627853393554688,-1.3445820808410645,-1.3450027704238892,-1.3526383638381958,-1.30989670753479,-1.3302417461954297,-1.3336839323149863,-1.323775669345885,-1.3264555979667731,-1.3313525439599483,-1.329793636664988,-1.3291628872743575,-1.3303122172301352,-1.3302632019884624,-1.3304950233965507,-1.4414730072021484,-1.5186086893081665,-1.4618868827819824,-1.4981955289840698,-1.4402036666870117,-1.4829727411270142,-1.4556689262390137,-1.43801748752594,-1.4267823696136475,-1.402663230895996,-1.3609768113564238,-1.3685544636184568,-1.3737152083806219,-1.3607238746533923,-1.3702739884178765,-1.3718234429522758,-1.3728091929684842,-1.3680180014079337,-1.375975598002101,-1.373782658700924
3341.0,66.819,-15.4615264,235.7219823,386.5459618,172573.6502901,-15.351952,235.7813088,386.545971,172668.37948399998,8.463899600000001,4.516079400000003,0.0002905,19200.0,-0.0005274,0.0005689,8.500000000000007e-06,0.0,8.480199999999982,3.543750000012394,4.561500000000507,-6.225000000092962,0.0019250000008241,3.662499999990132,19200.033174999407,30.043749938990366,0.002,-3.172852172851562,-2.1080712890625,-0.846302490234375,6.0,10.0,180.0,-1.2973632,-5.428222700000001,-0.0771484999999999,-3.2243409,641.2310291404522,-396.329970402061,167.28218939965856,753.8777363494139,573.2250000000001,-1.2973632,-1.335695743560791,-1.3277299404144287,-1.3532192707061768,-1.332911491394043,-1.3457696437835693,-1.367903709411621,-1.3447325229644775,-1.3469059467315674,-1.3528177738189697,-1.312125563621521,-1.3170225730277503,-1.3166798511383309,-1.3176253902750263,-1.3157495387000822,-1.3235897018149436,-1.3165917586184752,-1.3162837836046541,-1.306673304010055,-1.3206752213625068,-1.3108079875443197,-1.4447481632232666,-1.5223990678787231,-1.4605404138565063,-1.504535436630249,-1.442291498184204,-1.4856764078140259,-1.4570680856704712,-1.438542127609253,-1.4359643459320068,-1.403013825416565,-1.3555817318300833,-1.3720266234286382,-1.37390007198489,-1.365239063028914,-1.3650717599590496,-1.3733821298014792,-1.3744478673458655,-1.3661353672494199,-1.3796229505376354,-1.3666853187357109
3342.0,66.83899999999998,-15.29212,235.8121748,386.5459814,172957.6501984,-15.1819559,235.8705555,386.545971,173052.379484,8.5041832,4.445051500000004,-0.0003606999999999,19200.0,-0.0004154,0.0005269999999999,-1.08e-05,0.0,8.473900000000032,5.549999999998614,4.465100000000177,-5.424999999981139,0.0058749999993779,1.100000000064938,19200.050375000137,-72.95625000559593,0.002,-3.171622924804688,-2.12848876953125,-0.85228271484375,6.0,10.0,180.0,-1.3374022,-5.3862304,-0.0766601999999999,-3.2381837000000004,637.2560145702261,-401.6349852010305,167.14659469982928,753.317868174707,577.6500000000001,-1.3374022,-1.3459659814834595,-1.3355215787887573,-1.3632029294967651,-1.3420987129211426,-1.3517206907272339,-1.3727260828018188,-1.3528684377670288,-1.3550574779510498,-1.3608179092407227,-1.3262618780136108,-1.3141061663060387,-1.3176130788418152,-1.3139866461876013,-1.3170118235237869,-1.320199150980331,-1.3166648559403402,-1.302281164823568,-1.3129220093831255,-1.323758204626795,-1.3164089118915916,-1.4496394395828247,-1.5248562097549438,-1.468746304512024,-1.5079680681228638,-1.444515347480774,-1.4880774021148682,-1.4648768901824951,-1.4453221559524536,-1.437138319015503,-1.4108513593673706,-1.3558596330697201,-1.3740787123556026,-1.3778629980410508,-1.3652537382810592,-1.3714094344832557,-1.373824986016903,-1.3708786515361957,-1.3642726870281583,-1.3803209371986156,-1.3701434355628397
3343.0,66.859,-15.1216943,235.9008937,386.5459707,173341.64962610003,-15.0112367,235.9584108,386.545971,173436.37948399998,8.5333046,4.378547600000003,-2.6999999999979404e-06,19200.0,-0.0005902,0.000567,-9.999999999999973e-08,0.0,8.558824999999981,-0.6749999999944272,4.405775000000034,-9.412500000038904,0.0024499999994986,-0.9124999998277872,19200.0159999996,-12.8749998112522,0.002,-3.1520697021484376,-2.138688354492188,-0.8681854248046875,6.0,10.0,180.0,-1.2719726999999996,-5.402832,-0.0781249999999999,-3.2412599,634.252007285113,-407.4554926005153,167.27979734991465,753.9089340873535,582.0750000000002,-1.2719726999999996,-1.3076187372207642,-1.3022150993347168,-1.329833984375,-1.3066049814224243,-1.3184163570404053,-1.3404771089553833,-1.320130705833435,-1.3183401823043823,-1.325045108795166,-1.2915306091308594,-1.3087993665144702,-1.3089240547501697,-1.3035764887371255,-1.3020318645541673,-1.3091344032574037,-1.3097004437705988,-1.3104146278686286,-1.3065601536147569,-1.311804467964935,-1.3072258200681903,-1.4199178218841553,-1.4905517101287842,-1.439010739326477,-1.4723849296569824,-1.409232497215271,-1.4525164365768433,-1.4339053630828857,-1.4148014783859253,-1.4028126001358032,-1.3765064477920532,-1.3462819126102243,-1.3591857038780637,-1.3613445150317518,-1.3574525341521664,-1.354247630020463,-1.365915286779334,-1.3601975492131384,-1.3531674936300502,-1.3645686484792605,-1.3549112780208892
3344.0,66.87899999999999,-14.9509912,235.9880517,386.5459777,173725.6467194,-14.8399922,236.0452459,386.545971,173820.379484,8.556141700000001,4.358714400000003,-0.0002625999999999,19200.0,-0.0003435,0.000816,-6.7999999999999976e-06,0.0,8.545150000000001,3.91249999998067,4.336399999999685,2.875000000202021,0.003900000000101,-1.34999999978902,19199.89587500022,-25.74999998622443,0.002,-3.160440673828125,-2.1966925048828125,-0.8539923095703125,6.0,10.0,180.0,-1.3110350999999998,-5.4794924,-0.0771483999999999,-3.2791993000000006,630.7000036425566,-412.0632463002577,167.1633986749573,753.4279670436767,577.0500000000001,-1.3110350999999998,-1.3273537158966064,-1.3167469501495361,-1.3398332595825195,-1.3192734718322754,-1.3266586065292358,-1.3457502126693726,-1.3348116874694824,-1.3350186347961426,-1.3388103246688843,-1.3013176918029785,-1.311169818833919,-1.3100657018779447,-1.3064523247188058,-1.3099957870105081,-1.3127331558281634,-1.3102852465561228,-1.30406060317434,-1.3054592619923133,-1.3082420630849094,-1.3065363541170387,-1.4266457557678223,-1.497021198272705,-1.445982813835144,-1.4836387634277344,-1.4292809963226318,-1.4694682359695435,-1.445033073425293,-1.4306840896606445,-1.4176292419433594,-1.3849154710769653,-1.3444597206332007,-1.3593645722116632,-1.3581067126986652,-1.3478370103037134,-1.35849753281955,-1.357827622887151,-1.3546141246841379,-1.3535560818366883,-1.3622768518143562,-1.3560102418912445
3345.0,66.899,-14.7796524,236.0752148,386.5459736,174109.64889369998,-14.668408199999998,236.13141560000005,386.545971,174204.37948399998,8.588689599999999,4.2763202000000025,-0.0001001999999999,19200.0,-0.0003505,0.0003205,-2.999999999999994e-06,0.0,8.582549999999989,-1.649999999997484,4.3439999999996814,-8.85000000021563,0.0029249999997205,-1.9500000000505224,19199.89587500022,25.749999986068723,0.002,-3.13873779296875,-2.194371948242188,-0.849361572265625,6.0,10.0,180.0,-1.2895506999999995,-5.353515499999999,-0.0800781999999999,-3.2571534,629.4235018212783,-414.8096231501288,167.25969933747865,753.8489835218384,581.1750000000002,-1.2895506999999995,-1.2952123880386353,-1.2880544662475586,-1.3150875568389893,-1.2923493385314941,-1.3061223030090332,-1.3302325010299683,-1.306625485420227,-1.3005385398864746,-1.3158395290374756,-1.2742868661880493,-1.3033407791675617,-1.3081870953927441,-1.2979043591613872,-1.2950858216737238,-1.3034181492002637,-1.30085034872334,-1.300489054926654,-1.2996532526486237,-1.3067290065158594,-1.2986939306237817,-1.4055157899856567,-1.4808727502822876,-1.4219001531600952,-1.461866855621338,-1.3958144187927246,-1.4416857957839966,-1.4194413423538208,-1.400539755821228,-1.39466392993927,-1.3629896640777588,-1.3417136714943745,-1.345732673507014,-1.3495916566612305,-1.3443149209035181,-1.3464393347231154,-1.355611300155666,-1.3548057371808735,-1.3452975947126506,-1.3563977103963214,-1.3433562958736815
3346.0,66.919,-14.6077011,236.1602167,386.5459932,174493.6509308,-14.495496800000002,236.2148471,386.545971,174588.379484,8.6886316,4.080420100000003,-0.0007513999999999,19200.0,-0.000411,0.0008661999999999,-2.24e-05,0.0,8.649175000000042,5.800000000011354,4.126724999999709,-14.343750000023192,-0.0021999999987087,-0.612500000229943,19200.13617500008,-120.16250020686638,0.002,-3.15032958984375,-2.2074249267578123,-0.8640350341796875,6.0,10.0,180.0,-1.3364257999999998,-5.3339844,-0.0795899999999999,-3.2397218000000003,623.1337509106392,-423.3653115750644,167.15584966873934,753.4384917609192,580.2000000000002,-1.3364257999999998,-1.3322666883468628,-1.3246623277664185,-1.3513476848602295,-1.3321826457977295,-1.34088933467865,-1.3628872632980347,-1.3400810956954956,-1.340496301651001,-1.3523129224777222,-1.3142439126968384,-1.3158987453136255,-1.3136095328221586,-1.3172595439892598,-1.314698332186515,-1.320794259772144,-1.3180893307360892,-1.3164576084672663,-1.311811453606424,-1.3176502500056244,-1.3079872654353368,-1.443753719329834,-1.5100524425506592,-1.4575510025024414,-1.4979196786880493,-1.4294395446777344,-1.4714833498001099,-1.4551504850387573,-1.4430087804794312,-1.4315282106399536,-1.3959029912948608,-1.3502483224140107,-1.3598250663139637,-1.3675059538811554,-1.3532119517676233,-1.3607026172271037,-1.361928343442036,-1.3664592493090948,-1.36027499587616,-1.3665400689871472,-1.3576017713136943
3347.0,66.939,-14.4332764,236.2407258,386.5459678,174877.6472686,-14.3200322,236.2927363,386.545971,174972.37948399998,8.8078344,3.799174300000003,9.500000000000208e-05,19200.0,-0.0011317,0.0021079999999999,3.000000000000002e-06,0.0,8.788799999999952,3.5437499999901894,3.8977000000002704,-15.568750000127809,-0.0148750000008135,-2.193749999790384,19199.86152499987,107.28750003173846,0.002,-3.055301513671875,-2.35889892578125,-0.89998291015625,6.0,10.0,180.0,-1.2910155,-5.2871093,-0.0820313999999999,-3.2617676,614.5018754553196,-436.2746557875322,167.23492483436968,753.8282458804596,577.8000000000001,-1.2910155,-1.3201847076416016,-1.310897946357727,-1.3367927074432373,-1.3218823671340942,-1.3323403596878052,-1.3510411977767944,-1.3301918506622314,-1.3313888311386108,-1.3355557918548584,-1.2968837022781372,-1.296998756685079,-1.299337827867294,-1.3027417924915345,-1.300645705265945,-1.2971426137239819,-1.2929847938472039,-1.3011980129950471,-1.2954788597748617,-1.301827034105011,-1.3042879791637667,-1.4303698539733887,-1.4963605403900146,-1.4467730522155762,-1.486907720565796,-1.4157930612564087,-1.457358479499817,-1.4428017139434814,-1.4326971769332886,-1.4311985969543457,-1.377697467803955,-1.3444929894078341,-1.3453147666927727,-1.3568271251669688,-1.3450939112042062,-1.3518275201703325,-1.3570434079518645,-1.3587284210342727,-1.3464248156440173,-1.3578225426602646,-1.353974075408741
3348.0,66.959,-14.2564032,236.315503,386.5458887,175261.6484817,-14.1417328,236.3638996,386.545971,175356.379484,8.9311071,3.483554900000003,0.0027318,19200.0,-0.001533,0.0029102,8.21e-05,0.0,8.90502500000001,5.606250000000925,3.552475000000044,-14.343749999845556,0.0073000000000433,5.73749999972506,19199.895849999302,-64.37499978354535,0.002,-2.902202758789062,-2.4955126953125,-0.87602294921875,6.0,10.0,180.0,-1.2915039,-5.2973632,-0.0732421999999999,-3.2612548,600.9859377276598,-453.9408278937661,167.16196241718484,753.5886229402298,577.5750000000002,-1.2915039,-1.311708688735962,-1.3137761354446411,-1.334208369255066,-1.3177872896194458,-1.3287513256072998,-1.3416169881820679,-1.3231563568115234,-1.3280396461486816,-1.335435152053833,-1.2905433177947998,-1.2965631258202825,-1.3080443857829394,-1.299811177397898,-1.2919073692831722,-1.297101116711742,-1.29941136691654,-1.3072999144505542,-1.2968890682155623,-1.3025641773525998,-1.299421145945272,-1.4285156726837158,-1.4884840250015259,-1.4425958395004272,-1.4804216623306274,-1.4139173030853271,-1.4520841836929321,-1.4416736364364624,-1.430489182472229,-1.4205327033996582,-1.3772464990615845,-1.3299207732047897,-1.3402700976321296,-1.3549006558338192,-1.3333288660424174,-1.3477172442578504,-1.345049231896082,-1.3491006194484265,-1.3435128251083055,-1.3495778890745143,-1.3455050044097596
3349.0,66.979,-14.076890700000002,236.38384480000005,386.5459335,175645.6488022,-13.9608324,236.4281648,386.545971,175740.37948399998,9.0454084,3.150152800000003,0.0012344,19200.0,-0.0018059,0.0033288,3.7000000000000005e-05,0.0,9.033924999999998,3.3000000000060785,3.258325000000184,-13.118750000096211,0.0071000000005483,1.9500000004057936,19199.998850000706,94.4062499910746,0.002,-2.8355975341796875,-2.524273071289062,-0.84922607421875,6.0,10.0,180.0,-1.2426758999999996,-5.2739258,-0.0712889999999999,-3.2535644,586.5154688638299,-472.57991394688304,167.19248120859243,753.7993114701148,576.3750000000001,-1.2426758999999996,-1.2846876382827759,-1.2866097688674927,-1.3048748970031738,-1.2930134534835815,-1.301794171333313,-1.319667935371399,-1.301092267036438,-1.299364686012268,-1.3125343322753906,-1.2661161422729492,-1.2688306418725468,-1.274691395091303,-1.269909374249076,-1.2646063507706706,-1.2644294771931652,-1.258841133680655,-1.2607455441920499,-1.2663431207091178,-1.2648225354899656,-1.2677137349822878,-1.3969647884368896,-1.4650932550430298,-1.4110866785049438,-1.44916832447052,-1.387352705001831,-1.4218673706054688,-1.4183696508407593,-1.3999766111373901,-1.3966703414916992,-1.3462722301483154,-1.3133931508481382,-1.315361426972144,-1.3144858224060136,-1.3019438702936497,-1.31836627368245,-1.3190982386530863,-1.3202524892102623,-1.3176690193070346,-1.319097795965487,-1.318597894371972
3350.0,66.999,-13.8953692,236.4457022,386.5459609,176029.6519378,-13.777598,236.4854376,386.545971,176124.379484,9.1629124,2.7973327000000032,0.0002906,19200.0,-0.0015798,0.0032991,9.900000000000002e-06,0.0,9.111825000000009,4.637500000004294,2.9099000000002206,-17.824999999760394,-0.0009750000018016,1.0999999997096666,19199.98170000036,-12.868749945560555,0.002,-2.78113037109375,-2.6568243408203127,-0.882445068359375,6.0,10.0,180.0,-1.2490234999999996,-5.2036133,-0.0708007999999999,-3.2345947,569.298234431915,-492.1249569734415,167.04674060429622,753.2636557350575,576.825,-1.2490234999999996,-1.274860143661499,-1.2775458097457886,-1.293522834777832,-1.2887651920318604,-1.2915724515914917,-1.3089884519577026,-1.2890273332595825,-1.288344383239746,-1.3036131858825684,-1.260840892791748,-1.2464803911145845,-1.238102999981435,-1.2430040722371574,-1.2410671390281804,-1.2428774260285467,-1.2509975140172227,-1.2358226603287434,-1.2327169849919053,-1.241465097245535,-1.245913439705428,-1.3897268772125244,-1.4515825510025024,-1.4007643461227417,-1.4380342960357666,-1.374315857887268,-1.4085279703140259,-1.4071725606918335,-1.3925282955169678,-1.3871753215789795,-1.3369309902191162,-1.245477708312641,-1.2593861706510294,-1.2536418036601784,-1.255940542440301,-1.2637265394523018,-1.2551910614617467,-1.2609707814976299,-1.2616212521890664,-1.26527761572229,-1.2498443186487842
3351.0,67.019,-13.711420800000004,236.5003085,386.5459560000001,176413.6506105,-13.592299700000002,236.535633,386.545971,176508.37948399998,9.2605948,2.448143600000003,0.0004534,19200.0,-0.0015411,0.0034974999999999,1.4599999999999996e-05,0.0,9.272724999999982,5.312500000009826,2.549574999999749,-13.362500000191346,0.0051000000013345,-1.1562499999229203,19199.895849999302,51.49374992462472,0.002,-2.7099609375,-2.75029052734375,-0.875830078125,6.0,10.0,180.0,-1.2070312,-5.1806642,-0.0688474999999999,-3.2561279999999995,551.0221172159575,-513.3354784867208,167.1908703021481,753.9768278675288,583.0500000000002,-1.2070312,-1.2632638216018677,-1.2620230913162231,-1.2776999473571777,-1.2733914852142334,-1.272689938545227,-1.2869751453399658,-1.2761164903640747,-1.2710249423980713,-1.285607099533081,-1.2465511560440063,-1.1978415828610585,-1.2037683695872958,-1.2043738934711044,-1.2034354266260932,-1.2011722253960408,-1.2111645693047037,-1.20339917124877,-1.2049608234572693,-1.2125971206154709,-1.2136814581085198,-1.3662607669830322,-1.4301413297653198,-1.3856247663497925,-1.4144489765167236,-1.356385588645935,-1.3880243301391602,-1.3932009935379028,-1.377687931060791,-1.3687410354614258,-1.3167297840118408,-1.2224157724462683,-1.222102549037274,-1.2259505649675722,-1.2202453552974581,-1.2223452966359458,-1.222280712170405,-1.2260146858694392,-1.2250699394665774,-1.22914512186149,-1.2327713184500357
3352.0,67.039,-13.5254054,236.5476308,386.5459473,176797.65031270002,-13.405211,236.5786769,386.545971,176892.379484,9.3412495,2.101507200000003,0.0007463,19200.0,-0.0016008,0.0038753999999999,2.34e-05,0.0,9.297099999999991,2.0812499999967065,2.1909250000000213,-11.593750000038485,0.0012249999997493,-2.324999999814281,19200.342175000696,-8.581250040229497,0.002,-2.586048583984375,-2.8780902099609373,-0.878685302734375,6.0,10.0,180.0,-1.2270507999999998,-5.2084963,-0.0673827999999999,-3.2551025000000005,530.6845586079787,-533.1242392433604,166.98843515107404,753.2089139337644,573.7500000000001,-1.2270507999999998,-1.2229408025741577,-1.2215750217437744,-1.2326337099075317,-1.2351841926574707,-1.2339552640914917,-1.2507046461105347,-1.236996054649353,-1.2311862707138062,-1.2489532232284546,-1.1985714435577393,-1.1959081547179131,-1.1992345589808246,-1.1929301742934966,-1.1978270345390494,-1.1994922804974697,-1.1902704289799722,-1.1961748664895788,-1.1991377670684151,-1.1970752813676235,-1.1966789680937677,-1.3283240795135498,-1.3927643299102783,-1.3415526151657104,-1.3769567012786865,-1.3221979141235352,-1.34958016872406,-1.3505555391311646,-1.3400914669036865,-1.3350129127502441,-1.273569107055664,-1.2097376572318606,-1.211705583346431,-1.2136097156617989,-1.2089799521165971,-1.2087824521087327,-1.207293258304074,-1.2121652454531289,-1.210930497158011,-1.204457180718369,-1.2112997928359306
