Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9
5092.0,101.83899999999998,-48.4276476,209.4819736,386.9399932,117314.8143601,-48.3518443,209.481981,386.94,117427.968,5.8323321,0.0002331000000001,0.0002214999999999,22800.0,-3.010000000000002e-05,6.999999999999901e-06,6.799999999999984e-06,0.0,5.827374999999968,-8.850000000038085,0.0075750000000596,1.9562500002123784,-0.0072999999986222,1.4687500001997478,22799.66925000008,107.28750003184176,0.002,-0.012921142578125,0.0092880249023437,-0.0541366577148437,6.0,10.0,180.0,-0.5878907,-5.5673828,-0.4873044,-0.6229248000000001,1.929241189994915e-94,8.064643586176363e-94,1.9818988354740039e-94,8.296194970164225e-94,0.0,-0.5878907,-0.4837463612434896,-0.47631631496465765,-0.47738738381262363,-0.4866374101336181,-0.49394620517277515,-0.4734407934316092,-0.49242405142164736,-0.48602099146163985,-0.4909189878417457,-0.4964263568685176,-0.5619650435562373,-0.5343775334906166,-0.5671254788109704,-0.5663876894530215,-0.5662852305726066,-0.5455455080587585,-0.5503104211998798,-0.5439885668457549,-0.5665995167630268,-0.5670751329110862
5093.0,101.859,-48.311251000000006,209.4819971,386.9399854,117770.8148178,-48.2351777,209.481981,386.94,117883.968,5.8413377,-0.0005481999999998,0.0004882999999999,22800.0,0.0002401999999999,-1.6500000000000093e-05,1.459999999999998e-05,0.0,5.833774999999974,9.950000000014024,0.0070749999999009,-4.581250000157411,0.003674999999248,1.5250000000577302,22800.23574999977,38.62499997924533,0.002,-0.0126358032226562,0.0105850219726562,-0.0541900634765625,6.0,10.0,180.0,-0.5908203000000001,-5.5659179000000005,-0.4858396,-0.6121582,9.646205949974575e-95,4.0323217930881817e-94,9.909494177370018e-95,4.148097485082112e-94,0.0,-0.5908203000000001,-0.5856011743281877,-0.5986769834012274,-0.5956891013287452,-0.5959758213033233,-0.5853418462496811,-0.6038766684154885,-0.602570571220445,-0.6016826110063244,-0.5992367354225663,-0.6253476390827547,-0.5796766958708459,-0.5570834139818949,-0.5864924353129135,-0.5894679601683407,-0.5875328667971852,-0.5663226166880581,-0.5721866477235233,-0.5681888218653897,-0.5881214353430325,-0.5878523877218711
5094.0,101.879,-48.1942715,209.48198040000003,386.9400058,118226.8154817,-48.118511,209.481981,386.94,118339.968,5.830911,5.3000000001799006e-06,-0.0001823,22800.0,-7.280000000000001e-05,1.9999999999990602e-07,-5.800000000000019e-06,0.0,5.8420249999999285,-6.95625000002318,-0.0156249999996305,-0.6624999999260694,0.0053500000007034,-0.2937499996136239,22800.16710000018,-81.54999995892649,0.002,-0.0139450073242187,0.0111190795898437,-0.0515380859375,6.0,10.0,180.0,-0.5703126000000001,-5.5649414,-0.4873044,-0.5875488,4.8231029749872876e-95,2.0161608965440908e-94,4.954747088685009e-95,2.074048742541056e-94,0.0,-0.5703126000000001,-0.49888265048301134,-0.4967892528426752,-0.49409844902354033,-0.4975630090795505,-0.5027473259423475,-0.4991271226971723,-0.508640074404762,-0.5054347953333939,-0.49968185336154564,-0.5124061432032565,-0.5778498099969,-0.5506205715802373,-0.581973418547557,-0.5801054569580851,-0.5818916768771706,-0.5569653096518477,-0.6062588501914885,-0.5543312466288441,-0.5817446194085293,-0.5876820966458957
5095.0,101.899,-48.07767,209.48194830000003,386.9400169,118682.8153899,-48.0018443,209.481981,386.94,118795.96800000002,5.8331043000000005,0.0010793000000001,-0.0005534,22800.0,-7.300000000000022e-06,3.239999999999991e-05,-1.6900000000000014e-05,0.0,5.829600000000212,4.150000000002672,0.0016999999992606,3.831249999919351,-0.003900000000101,-3.0000000005969696,22799.858100000347,-25.73749998188941,0.002,-0.0107467651367187,0.00992431640625,-0.0533966064453125,6.0,10.0,180.0,-0.6196288,-5.5698241,-0.4877926999999999,-0.5767823,2.4115514874936438e-95,1.0080804482720454e-94,2.4773735443425045e-95,1.037024371270528e-94,0.0,-0.6196288,-0.5682964760050844,-0.5690285435633679,-0.5655866256460809,-0.5751365097377884,-0.5726527405960556,-0.5694712820036583,-0.5799702828822545,-0.5760607379979954,-0.5771439504133602,-0.5886617361027408,-0.5746771120402407,-0.5552704890588457,-0.5800043970900502,-0.5819670316821678,-0.5861571759592015,-0.5630721301091267,-0.5709177557536579,-0.5612363334795595,-0.5816603404594122,-0.5851858853137399
5096.0,101.919,-47.9609638,209.48197640000004,386.9399805,119138.8126893,-47.8851777,209.481981,386.94,119251.968,5.8317675,0.0001352000000001,0.0006315,22800.0,-4.710000000000003e-05,3.7999999999999136e-06,1.9499999999999983e-05,0.0,5.848375000000061,-2.6875000000093707,0.0112250000000813,1.474999999828697,-0.0046500000010496,2.562499999925194,22799.703599999702,98.70000003504902,0.002,-0.0133377075195312,0.0105194091796875,-0.0537643432617187,6.0,10.0,180.0,-0.5771484,-5.5693358,-0.4868161000000001,-0.6003661,1.2057757437468219e-95,5.040402241360227e-95,1.2386867721712522e-95,5.1851218563526404e-95,0.0,-0.5771484,-0.543776054246962,-0.5457305026422993,-0.5398872308304398,-0.5496395578695437,-0.5511843962436874,-0.5464961690742808,-0.5520880654479786,-0.5469826226054064,-0.5546050613220282,-0.5619118603389833,-0.5618083903335813,-0.5397286897117848,-0.5737191105306505,-0.5700209431908276,-0.5749555433705359,-0.5522761452936917,-0.5556294889906782,-0.5521894365458625,-0.5716740865991294,-0.573253853829365
5097.0,101.939,-47.8439357,209.4820352,386.9399863,119594.8131468,-47.768511,209.481981,386.94,119707.968,5.819713,-0.0018376999999998,0.0004557999999999,22800.0,-0.0004086,-5.4600000000000094e-05,1.369999999999998e-05,0.0,5.830074999999724,2.5000000000384914,0.0005000000001587,-6.5999999998567205,0.0031750000005104,0.9750000003805326,22800.355900000068,-21.450000167507824,0.002,-0.0127349853515625,0.0095291137695312,-0.0538528442382812,6.0,10.0,180.0,-0.5253905999999999,-5.565917799999999,-0.4853513,-0.5993409,6.0288787187341095e-96,2.520201120680113e-95,6.193433860856261e-96,2.5925609281763202e-95,0.0,-0.5253905999999999,-0.558447024354849,-0.56314427218595,-0.561137846444279,-0.5691111064349407,-0.5645387210946711,-0.5619128623471601,-0.5719140695874673,-0.5672877781315107,-0.5717225236254853,-0.5850844883776661,-0.5781293460611983,-0.552327248061305,-0.5792174457068452,-0.5855511105124626,-0.5846502466793778,-0.5617319649367559,-0.5688316770138884,-0.5594997451937624,-0.5810182660197024,-0.5839787923860162
5098.0,101.959,-47.7275313,209.481956,386.9400117,120050.8152527,-47.6518443,209.481981,386.94,120163.968,5.8284584,0.0008192000000001,-0.0003776,22800.0,-0.0001462,2.449999999999991e-05,-1.170000000000002e-05,0.0,5.8198250000002005,-3.9687500000163767,-0.0138999999997224,3.112499999957663,0.0066000000003896,-1.218749999765123,22800.149925000005,-85.83749995520702,0.002,-0.0128753662109375,0.012158203125,-0.0513214111328125,6.0,10.0,180.0,-0.5917969999999999,-5.5664062,-0.4863278,-0.600879,3.014439359367055e-96,1.260100560340057e-95,3.0967169304281306e-96,1.2962804640881601e-95,0.0,-0.5917969999999999,-0.5315501350142611,-0.5323006048734088,-0.5213442476740244,-0.5264607870120281,-0.5259205563289423,-0.5327615966455851,-0.5335497444159228,-0.5355846055884366,-0.5325920878713012,-0.5442985720320016,-0.675712910997644,-0.5506437648683078,-0.5785144780261037,-0.5810019870932538,-0.5833371086082177,-0.560644576360677,-0.6023467737877185,-0.5900822596707592,-0.5773914986883532,-0.5830781660785591
5099.0,101.979,-47.6110194,209.4819423,386.94000480000005,120506.8159166,-47.5351777,209.481981,386.94,120619.96800000002,5.8336229,0.0012747000000001,-0.0001626,22800.0,8.699999999999984e-06,3.809999999999991e-05,-4.8000000000000176e-06,0.0,5.85522499999982,4.76250000001057,0.0028999999997836,2.137500000110037,-0.0075750000007701,-2.075000000090199,22799.70357499988,-30.043749939042755,0.002,-0.01246337890625,0.0099761962890625,-0.053802490234375,6.0,10.0,180.0,-0.5927734,-5.5722658,-0.4858396,-0.6116455,1.5072196796835278e-96,6.3005028017002855e-96,1.5483584652140653e-96,6.481402320440801e-96,0.0,-0.5927734,-0.5733849422544645,-0.5731768234033977,-0.5666858388027032,-0.5830355409607134,-0.5737839527079108,-0.5776222828590031,-0.581312130690414,-0.5748479083559835,-0.5759564235390834,-0.5935187726174976,-0.573779641546069,-0.5545021497951425,-0.5818155070931504,-0.5885589906518688,-0.5865181065336683,-0.5649734881429808,-0.5684467977675467,-0.561975301053344,-0.584832915959662,-0.5851339916779308
5100.0,101.999,-47.4940137,209.48197850000005,386.9399825,120962.8160309,-47.418511,209.481981,386.94,121075.968,5.8223183,7.040000000017987e-05,0.0005989999999999,22800.0,-0.0003304,2.0999999999999087e-06,1.7499999999999985e-05,0.0,5.812500000000043,-3.900000000012318,0.0129499999999893,0.3000000001307512,-0.0012249999983282,2.806250000020327,22800.029775000075,128.75000002170782,0.002,-0.0119125366210937,0.0095855712890625,-0.0540725708007812,6.0,10.0,180.0,-0.5288085,-5.5698243,-0.4833984,-0.6229249,7.536098398417639e-97,3.1502514008501428e-96,7.741792326070329e-97,3.2407011602204007e-96,0.0,-0.5288085,-0.5350096426587299,-0.5326699381191098,-0.5224064119462011,-0.5313482439853052,-0.5299366747930006,-0.532457813879898,-0.5332363262403895,-0.5366362901488094,-0.5375968708460445,-0.5483925250488049,-0.5666523524615577,-0.5386631520921172,-0.5738678750157077,-0.5707401341872315,-0.5722982840984624,-0.551522727860656,-0.5575743410785585,-0.5538745929570731,-0.572526595151647,-0.5740455963678075
5101.0,102.019,-47.3775762,209.4820147,386.9399892,121418.81600799998,-47.3018443,209.481981,386.94,121531.968,5.8299558000000005,-0.0011541999999998,0.0003387,22800.0,-0.0001013,-3.410000000000009e-05,1.0799999999999988e-05,0.0,5.844000000000094,0.1812500000307949,-0.0073249999999802,-6.043750000017667,0.0051499999983661,0.5499999993219262,22800.30440000009,-4.300000091436232,0.002,-0.0138778686523437,0.0111862182617187,-0.0526641845703125,6.0,10.0,180.0,-0.619629,-5.5688478,-0.4843747,-0.5993408,3.7680491992088174e-97,1.5751257004250714e-96,3.870896163035163e-97,1.6203505801102001e-96,0.0,-0.619629,-0.5541623675437134,-0.5592417584037079,-0.5564858303393683,-0.5626393895515701,-0.5628817270872514,-0.5582474245569814,-0.5678954001092303,-0.5610240328500126,-0.5682162422136547,-0.5791998464276412,-0.5782609932880707,-0.5549639465600859,-0.5846349688275051,-0.5846314965873013,-0.5885027975294526,-0.5619791521561879,-0.6076227173006569,-0.5608653201807418,-0.5858042128001464,-0.5898109029725738
5102.0,102.039,-47.261085,209.4819443,386.9400166,121874.8167404,-47.1851777,209.481981,386.94,121987.968,5.835804,0.0012097000000001,-0.0005533999999999,22800.0,7.409999999999999e-05,3.639999999999991e-05,-1.6600000000000014e-05,0.0,5.826150000000041,5.9187499999779,-0.008774999999872,4.406249999888701,0.0029249999997205,-2.506249999356669,22799.99542500009,-85.82499995097533,0.002,-0.0118011474609375,0.0108993530273437,-0.051385498046875,6.0,10.0,180.0,-0.5932617,-5.5703125,-0.4843748,-0.5757569,1.8840245996044087e-97,7.875628502125357e-97,1.9354480815175816e-97,8.101752900551002e-97,0.0,-0.5932617,-0.5779494226097478,-0.5869667292447913,-0.5770603837177579,-0.5915208251913479,-0.5768603925144585,-0.5839091954520087,-0.5857437382309235,-0.5826400933420327,-0.5870337716261578,-0.6049027099091644,-0.5788821356287205,-0.5573685705994752,-0.5874308557871405,-0.5875652627937956,-0.5882692266273977,-0.567377920818452,-0.5776092817744498,-0.564499737630725,-0.5849670729788211,-0.5919383513161377
5103.0,102.059,-47.1438106,209.4819609,386.9400049,122330.8160309,-47.068511,209.481981,386.94,122443.96800000002,5.8155462,0.0006562000000001,-0.0001627999999999,22800.0,-0.0005336,1.959999999999991e-05,-4.900000000000013e-06,0.0,5.8591499999998575,-9.456250000017354,0.0070749999999009,2.618749999960812,-0.0085499999997296,-0.4312499999770125,22799.549099999786,4.29374995294711,0.002,-0.0125015258789062,0.0094863891601562,-0.0538238525390625,6.0,10.0,180.0,-0.5122071,-5.572753799999999,-0.4843748,-0.5875488,9.420122998022046e-98,3.9378142510626774e-97,9.677240407587908e-98,4.0508764502755e-97,0.0,-0.5122071,-0.4792574956206596,-0.47474087094152995,-0.4716779638014626,-0.4800179887862717,-0.4912338571076087,-0.4699158594273931,-0.48713721456679876,-0.48174494723679295,-0.48823761186011944,-0.49075599063567177,-0.5703419364260912,-0.5415933926068158,-0.5702694796772693,-0.5759684044776167,-0.5742000480505957,-0.5516139974979329,-0.5560995967736232,-0.5472164290391454,-0.5720391791368485,-0.5764843717250535
5104.0,102.079,-47.0276365,209.4820079,386.9399776,122786.8136734,-46.9518443,209.481981,386.94,122899.968,5.831973700000001,-0.0009062999999998,0.0007486,22800.0,-4.080000000000001e-05,-2.72000000000001e-05,2.2399999999999985e-05,0.0,5.799575000000168,7.7500000000173745,0.01172500000024,-2.86874999986253,0.0022000000001298,2.631249999751617,22800.235774999965,137.3312501528089,0.002,-0.0127227783203125,0.010418701171875,-0.0541229248046875,6.0,10.0,180.0,-0.5854493,-5.570312400000001,-0.4819335,-0.6049804,4.710061499011023e-98,1.9689071255313387e-97,4.838620203793954e-98,2.0254382251377504e-97,0.0,-0.5854493,-0.5854225836039811,-0.5951538277632068,-0.5961903664129672,-0.5973371136963666,-0.5848099783213768,-0.6046923037075271,-0.6011358698195687,-0.6000301289928488,-0.5991303940391453,-0.6283461675146741,-0.5703990208466643,-0.5471183574734416,-0.581293295701265,-0.5768076103705769,-0.5795864615246777,-0.5580309381505247,-0.5644804135804182,-0.5626160375716146,-0.5777322768453886,-0.5806867437752149
