Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9
7188.0,143.759,-1.1479345,164.4998642,387.8063565000001,3562.6368315,-1.148016,164.49999,387.2227446,3677.568,-0.0027018000000002,0.0041914999999999,-27.88327690000001,22800.0,-8.090000000000003e-05,0.0001258,-0.1559626,0.0,-0.0212500000000004,-7.137499999999815,0.0051249999991398,3.231249999835484,-33.8659750000005,1482.4187500000364,22799.720750000008,90.13124999879292,0.002,-0.0176284790039062,0.0024642944335937,-0.4118881225585937,6.0,10.0,180.0,0.3149415000000001,-4.9370118000000005,5.6411134,-0.6065187000000001,-2.424496918452912e-66,3.3373975709041184e-66,9.814093773954233e-67,4.1250999777740853e-66,0.0,0.3149415000000001,0.3672567324899763,0.3754354542661829,0.3702406884316099,0.3725287876557332,0.3685752090110774,0.3694386176535632,0.3729161282368136,0.36968203401165695,0.3804764005497685,0.3756753838163443,0.30682088641650884,0.30458632023172544,0.3044760576039598,0.29839416766668714,0.30565062564773476,0.3049671540652901,0.3080979805047121,0.3062692452427455,0.30417074641183,0.30576587302579356
7189.0,143.779,-1.1479931,164.4999834,387.3539219000001,4018.636396800001,-1.148016,164.49999050000002,386.9839275000001,4133.568,-0.0007488000000002,0.0019525999999999,-13.120784600000002,22800.0,-2.250000000000001e-05,6.600000000001396e-06,-0.2578097,0.0,0.0131749999999986,5.243749999998862,0.0146499999999605,-6.837499999967633,-15.115975000000503,514.281249999371,22800.23577500001,72.95000000009023,0.002,-0.0147048950195312,0.0008712768554687,-0.329974365234375,6.0,10.0,180.0,0.3110352000000002,-4.9462892,1.9130859,-0.5911377,-1.212248459226456e-66,1.6686987854520592e-66,4.907046886977115e-67,2.0625499888870432e-66,0.0,0.3110352000000002,0.33394801260116974,0.3341293235290592,0.3310234436225818,0.3330794415908718,0.3329694683595186,0.3337785079458086,0.3330688691378347,0.3323845632597556,0.3338302197962418,0.3321535405326894,0.3090763708863748,0.309428654493136,0.3089607743787201,0.30948929741247116,0.3101007041021826,0.30875428779666086,0.3114305552281743,0.30831397126581095,0.30927827382192447,0.3077294501777444
7190.0,143.799,-1.1481026,164.5025869,387.1377851,4474.638571199999,-1.148016,164.5108753,386.9424572,4589.568,0.0028969999999997,1.5009754000000002,-6.520747300000001,22800.0,8.679999999999998e-05,-0.0020828999999999,-0.1772298,0.0,-0.0046250000000025,-1.406249999999461,0.6899250000003576,113.89375000003812,-7.626699999998721,237.4250000002576,22800.20139999999,-111.5750000057611,0.002,-0.0141555786132812,-0.000445556640625,-0.3120391845703125,6.0,10.0,180.0,0.3007814000000002,-5.6088867,0.5180665000000001,-0.5762695,-6.06124229613228e-67,8.343493927260296e-67,2.453523443488557e-67,1.0312749944435212e-66,0.0,0.3007814000000002,0.34302273905888336,0.34277971019097264,0.34077350255146355,0.34281255003244904,0.3424580643560891,0.3428930516462337,0.34252694420107893,0.3426107240300514,0.3428690371785099,0.34311555871269445,0.30699811278235284,0.3095945798697914,0.30779139967179203,0.30848393114655637,0.30971137227812934,0.3084344823604631,0.30996436904803254,0.3066744602231109,0.3076800347495037,0.30627406753224196
7191.0,143.81900000000002,-1.1479619,164.5464168,387.0329453000001,4930.6362823,-1.148016,164.5815506,386.940019,5045.568,-0.0017903000000002,4.6985627,-3.0908959000000005,22800.0,-5.380000000000003e-05,-0.0198438,-0.0927269,0.0,-0.0092999999999954,1.5937499999993734,4.084975000000668,167.1187500001281,-3.2282750000007354,112.00624999965214,22799.497599999995,-55.78749999735155,0.002,-0.0161331176757812,-0.00081787109375,-0.2817230224609375,6.0,10.0,180.0,0.3178712000000002,-6.359374900000001,-0.0883787999999999,-0.58396,-3.03062114806614e-67,4.171746963630148e-67,1.2267617217442787e-67,5.1563749722176073e-67,0.0,0.3178712000000002,0.3399666749888394,0.33995951457775303,0.33939972489872705,0.3392859716218737,0.33904180257605837,0.33968388943969097,0.34163718565848217,0.33939459325086824,0.3390329142314894,0.33952484042276415,0.3021327960507888,0.3040255299611441,0.3035033737634341,0.30527562082558274,0.3043328109130931,0.30275176187590186,0.3066638391012524,0.30136710563554087,0.3021127560650214,0.3019369256659224
7192.0,143.839,-1.1479541,164.64388290000002,386.9825157,5386.634749,-1.148016,164.6969693,386.940019,5501.568,-0.0020507000000002,5.0758114,-1.4165416,22800.0,-6.150000000000003e-05,-0.0227257999999999,-0.0424962,0.0,-0.0021750000000042,-7.812499999999797,4.898674999999031,-13.375000000159789,-1.7248749999993152,93.6250000005856,22800.18425000001,137.31875000035726,0.002,-0.0159042358398437,-0.0003021240234375,-0.249346923828125,6.0,10.0,180.0,0.3095704000000002,-5.7065431,-0.2480469999999999,-0.6085694,-1.51531057403307e-67,2.085873481815074e-67,6.133808608721394e-68,2.578187486108804e-67,0.0,0.3095704000000002,0.3832607538339123,0.3917676013295716,0.38511204660156256,0.3859084127483257,0.3839645674470902,0.38113134893022466,0.3934160929954118,0.38011545136574076,0.39886117190393544,0.3857808680592758,0.3078588307039797,0.30654220791267356,0.3074597349175343,0.3014800359085646,0.3122536003799808,0.30830262982997725,0.3131975500182909,0.312450575039269,0.3034569257380537,0.30935232200644824
7193.0,143.85899999999998,-1.1480948000000002,164.7471982,386.9605185,5842.637129299999,-1.148016,164.813636,386.940019,5957.568,0.0026365999999997,5.5201492000000005,-0.6833060000000001,22800.0,7.899999999999997e-05,-0.0093955999999999,-0.0204992,0.0,0.0251250000000036,5.73125000000039,5.458500000000299,9.16249999995955,-0.7668250000008925,11.043749999828378,22800.184249999984,-4.287499996682163,0.002,-0.0178558349609375,0.0009017944335937,-0.2582611083984375,6.0,10.0,180.0,0.2978516000000001,-5.952636699999999,-0.5371094,-0.614209,-7.57655287016535e-68,1.042936740907537e-67,3.066904304360697e-68,1.2890937430544015e-67,0.0,0.2978516000000001,0.33447636483816945,0.33636820974789733,0.335319363393787,0.33445467547180324,0.33567033604569657,0.3357730683093585,0.3354398810115944,0.33367617094742075,0.33495416250860527,0.3340693131408108,0.29629960133063327,0.2942162235233751,0.2957868928853546,0.2931974835471437,0.29704581240862865,0.29351143157063564,0.30432381489490307,0.29889333713551997,0.29625240239521317,0.2992183222135414
7194.0,143.879,-1.1480567999999998,164.8588087,386.9493379,6298.6401962,-1.148016,164.9303027,386.940019,6413.568,0.0013670999999997,5.6886927,-0.3106172,22800.0,4.1099999999999976e-05,-0.0043391999999999,-0.0093186,0.0,-0.0195250000000035,1.2874999999981995,5.632075000000469,4.818750000090688,-0.280524999999443,13.793749999990723,22800.18425,-137.32500000900615,0.002,-0.015228271484375,0.0005264282226562,-0.2531814575195312,6.0,10.0,180.0,0.3071290000000002,-5.8095704,-0.5751953,-0.6054932,-3.788276435082675e-68,5.214683704537685e-68,1.533452152180348e-68,6.4454687152720075e-68,0.0,0.3071290000000002,0.3401147986275421,0.3410952233877842,0.3396996615058698,0.33909427752589155,0.34062372055896567,0.3403175609936137,0.3423104440197173,0.3401626013674976,0.33987331103549473,0.33982476041790716,0.3063251963686625,0.30561183732700875,0.30465218209211725,0.3058833424717881,0.3052026269767711,0.30316888982233064,0.3089454358866568,0.3054540922968338,0.30564600995329,0.3060098506556918
7195.0,143.899,-1.1479717,164.9729513,386.9443885,6754.6390748,-1.148016,165.0469693,386.940019,6869.568000000001,-0.0014648000000002,5.7728288,-0.1456432,22800.0,-4.390000000000002e-05,-0.0018151999999999,-0.0043691999999999,0.0,0.0080500000000038,-2.13749999999898,5.746099999999643,15.562499999788317,-0.1916500000007204,11.362499999734156,22799.583450000024,68.66250000672008,0.002,-0.0157928466796875,-0.0011199951171875,-0.2494583129882812,6.0,10.0,180.0,0.3066407000000001,-5.821288999999999,-0.6508789999999999,-0.6029297,-1.894138217541337e-68,2.607341852268842e-68,7.66726076090174e-69,3.2227343576360038e-68,0.0,0.3066407000000001,0.3394600636377729,0.34012522465664824,0.33995511527560757,0.3403330085549974,0.3403761557166623,0.3400785593940146,0.3415174221496775,0.33984527042142015,0.34001268320064487,0.3401821023883926,0.29919560838565135,0.30126423995639007,0.30126277613870267,0.3017127577640333,0.3003517204436383,0.30058001177152827,0.3024019340368716,0.300030051735491,0.2993588573172948,0.2988095668735532
7196.0,143.919,-1.148006,165.0886405,386.9422051,7210.6380907,-1.148016,165.163636,386.940019,7325.568000000001,-0.0003256000000002,5.8054033,-0.0728568,22800.0,-9.900000000000024e-06,-0.0008379999999999,-0.0021859,0.0,-0.0073250000000024,0.1812500000003908,5.8320250000001295,3.968750000282739,-0.0981249999981059,4.087500000338196,22800.08125,81.53750000552319,0.002,-0.0141448974609375,8.23974609375e-05,-0.2503829956054687,6.0,10.0,180.0,0.3061524000000001,-5.851562599999999,-0.6684571,-0.6054931,-9.470691087706688e-69,1.303670926134421e-68,3.833630380450871e-69,1.6113671788180019e-68,0.0,0.3061524000000001,0.3404045924792283,0.3405271028041295,0.33992147144169554,0.3399415020159555,0.34009564968791334,0.34041377348462326,0.34074459669560153,0.3401138800668609,0.33954505848992156,0.33970712333612335,0.30505818611175933,0.3046295398333501,0.30492341665622935,0.30531098318834726,0.30454947006417427,0.3036417495445528,0.3072825164787946,0.30499923580997856,0.3052867836644344,0.30413322010644017
7197.0,143.939,-1.1480469,165.2052314,386.9409854,7666.6390289,-1.148016,165.2803027,386.940019,7781.567999999999,0.0010416999999997,5.8079312,-0.0321992,22800.0,3.129999999999998e-05,-0.0007619999999999,-0.000966,0.0,0.0097750000000007,-0.8562500000002998,5.818849999999287,-15.387500000052512,-0.0429750000009221,2.743749999822853,22800.321575,-8.581250006538175,0.002,-0.0183319091796875,-0.0001541137695312,-0.2485671997070312,6.0,10.0,180.0,0.3022461000000002,-5.777831999999999,-0.654785,-0.5808839,-4.735345543853344e-69,6.518354630672104e-69,1.9168151902254355e-69,8.056835894090008e-69,0.0,0.3022461000000002,0.3367429643942212,0.33737242698055697,0.3359117911548237,0.3359939802142238,0.33684003250361666,0.3372663791266741,0.338339644267113,0.33634659144148893,0.3360645134797942,0.33675616541666625,0.3110946689019374,0.3112131468241749,0.31113811223865284,0.31114194409205514,0.3113749973342426,0.309105684837418,0.3131362623485034,0.3101915611239251,0.3099088130821138,0.3087381192158564
7198.0,143.959,-1.1480137,165.32131429999998,386.9403926,8122.639349499999,-1.148016,165.3969693,386.940019,8237.568000000001,-6.510000000026426e-05,5.8273858,-0.01244,22800.0,-2.000000000000024e-06,-0.0001784999999999,-0.0003732,0.0,-0.012200000000001,3.5375000000018395,5.788075000000248,4.037499999931526,-0.0185500000000615,-1.0937500000807177,22799.82377499996,-124.46249999160644,0.002,-0.0144119262695312,0.0014999389648437,-0.2480499267578125,6.0,10.0,180.0,0.3071289000000002,-5.8623047,-0.6372069999999999,-0.5783202999999999,-2.367672771926672e-69,3.2591773153360526e-69,9.584075951127178e-70,4.0284179470450047e-69,0.0,0.3071289000000002,0.3374422235357762,0.33707037875949797,0.3368959108043981,0.3363965475220678,0.3377245029783604,0.33827012754288616,0.33887234829148066,0.3367398999518438,0.3375480813281532,0.33761555702721974,0.30455521631430565,0.30569335043940127,0.30518702351014804,0.30496401276351687,0.30432851132430144,0.30209033527061924,0.30816285313843433,0.30565684662378073,0.30591329432767017,0.3050887688051834
7199.0,143.979,-1.1479962,165.43767680000002,386.9400939,8578.6365112,-1.148016,165.513636,386.940019,8693.568,-0.0006511000000002,5.837532,-0.0024793,22800.0,-1.9600000000000022e-05,0.0001261,-7.44e-05,0.0,0.0097750000000007,-6.100000000001902,5.833500000000669,11.531250000018645,-0.0178250000004709,-0.1375000000081172,22799.65207500004,85.8375000003056,0.002,-0.016107177734375,-0.0013565063476562,-0.2509384155273437,6.0,10.0,180.0,0.3022461000000002,-5.8818361,-0.6176758,-0.5947266,-1.183836385963336e-69,1.6295886576680266e-69,4.792037975563589e-70,2.0142089735225024e-69,0.0,0.3022461000000002,0.3640632555616529,0.37846842361607114,0.3684100531228299,0.36824673552610343,0.36975776171719993,0.3665822163625369,0.3746246201853918,0.3715619560653316,0.37737877616040455,0.3765927597030008,0.30519278555144996,0.30639580706828295,0.3081417146375866,0.3005157359468004,0.3088085472527074,0.30689791843695485,0.31220761509744943,0.3087214335447668,0.3041074901503596,0.3050084689242311
7200.0,143.999,-1.1480625000000002,165.5545039,386.9399335,9034.6375871,-1.148016,165.63030270000002,386.940019,9149.568,0.0015625999999997,5.8321823,0.0028592999999999,22800.0,4.689999999999997e-05,-3.4599999999998605e-05,8.570000000000001e-05,0.0,-0.0041750000000007,6.2812500000009415,5.860375000000317,-5.43124999996536,-0.0022000000001298,2.9437500000284444,22800.355924999985,68.66249998398271,0.002,-0.015191650390625,-0.000439453125,-0.2504989624023437,6.0,10.0,180.0,0.3022462000000002,-5.8496094,-0.5922850999999999,-0.612671,-5.91918192981668e-70,8.147943288340133e-70,2.3960189877817944e-70,1.0071044867612512e-69,0.0,0.3022462000000002,0.3318380675483632,0.33148749144283246,0.3309322339855118,0.32887309245190016,0.33116832670211244,0.33182848105014073,0.3313780272251158,0.3306650287122811,0.33163382053354423,0.330213590110987,0.3049467265890864,0.3064780128755372,0.30433141426380617,0.30802254200386503,0.30689245185825903,0.30463342834973633,0.3084655294745161,0.3063331354460151,0.3047546786635044,0.30478422021773705
7201.0,144.01899999999998,-1.1479882,165.6710235,386.9399093,9490.6405166,-1.148016,165.7469693,386.940019,9605.568,-0.0009115000000002,5.8370865,0.0036732,22800.0,-2.720000000000002e-05,0.0001126,0.0001102,0.0,0.0041749999999951,-5.737500000001193,5.81589999999963,-7.812499999815259,0.0092750000007413,0.3624999997953182,22800.338724999987,-47.206249997035776,0.002,-0.017449951171875,0.0009918212890625,-0.2475967407226562,6.0,10.0,180.0,0.3022462000000002,-5.8198242,-0.5717772999999999,-0.6090821,-2.95959096490834e-70,4.073971644170066e-70,1.1980094938908972e-70,5.0355224338062565e-70,0.0,0.3022462000000002,0.3585346511196886,0.3678034986464532,0.3621698702932789,0.3616461463012568,0.3599279515441056,0.3615567540346168,0.36852857431526953,0.3615020712417329,0.36690467531818377,0.3660009184426669,0.30890137169459625,0.30873817264188513,0.306491628237847,0.30329879634269563,0.3088719536179313,0.30510874348356093,0.3131289381740862,0.30956234685815537,0.30429698604094324,0.3072965495836432
