Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9
4431.0,88.619,-1.1479611,164.4999239,387.9256025,2499.1395326,-1.148025,164.50001,387.2128499,2594.779484,-0.0021354,0.0028722999999996,-43.0602363,19200.0,-6.389999999999861e-05,8.610000000000209e-05,-0.0361418,0.0,0.0126999999999988,-1.712500000000705,0.0012249999997493,0.2999999999531155,-51.13474999999994,1243.1062499999257,19200.06752500001,17.162499998104614,0.002,0.008638916015625,0.0248687744140625,-0.36218017578125,6.0,10.0,180.0,0.3188476999999995,-4.911620999999999,4.6811522000000005,-0.6418946,-1.0689247785967736e-39,1.885539787840248e-39,4.8015591946578444e-40,2.1674549653030043e-39,0.0,0.3188476999999995,0.32290254254588285,0.3232021573145047,0.32272121914010826,0.32345275485573743,0.3225857858256863,0.32366287187489645,0.3231207348062375,0.3231006011861078,0.32298744742249524,0.3221517618475116,0.34702289545180215,0.345778571503286,0.3397486293312872,0.3434609392269515,0.34434471134486627,0.34443033452908,0.343339125007337,0.3435563171623885,0.34243853802486374,0.3438644508103917
4432.0,88.639,-1.1480674,164.4998867,387.1857315,2883.1379305,-1.148025,164.50001,386.6880186,2978.779484,0.0014427999999999,0.0040824999999996,-20.4978309,19200.0,4.240000000000139e-05,0.0001233,-0.2242458,0.0,0.0024499999999982,3.9687499999996,0.0019750000006979,-0.9062500000212026,-23.607925000000307,1027.218750000003,19199.98169999999,77.24374999617939,0.002,0.0077978515625,0.018441162109375,-0.6091961669921875,6.0,10.0,180.0,0.3256835999999996,-4.9287109,4.1611328,-0.6388183,-5.344623892983868e-40,9.42769893920124e-40,2.4007795973289222e-40,1.0837274826515022e-39,0.0,0.3256835999999996,0.32296268699363434,0.32124448338593364,0.3216315563141743,0.32234426709077374,0.32128872472459885,0.3217042847433037,0.3223397465300512,0.32207469591119525,0.3217379224153648,0.32186199222432654,0.3299164860832093,0.3299174610737022,0.3296032488994296,0.32953740062634335,0.33014204539610204,0.32915554976575684,0.329481903397611,0.32941770842985285,0.33052258486514147,0.3295288664473792
4433.0,88.659,-1.1479756,164.4999074,386.8547627,3267.1404481,-1.148025,164.5007309,386.5641114,3362.779484,-0.0016472,0.2745002999999996,-10.0626147,19200.0,-4.9499999999998615e-05,0.0001026,-0.2357457,0.0,-0.0095249999999991,-1.95625000000008,-0.0012250000004598,6.212500000124521,-11.260000000000048,428.40625000017945,19200.016,-55.78749999401989,0.002,0.00373046875,0.0261138916015625,-0.2433221435546875,6.0,10.0,180.0,0.3300778999999996,-4.9755857,1.2080076,-0.6424072,-2.672311946491934e-40,4.71384946960062e-40,1.2003897986644611e-40,5.418637413257511e-40,0.0,0.3300778999999996,0.328700679742167,0.32806997128203536,0.32808864385354636,0.328390836792948,0.3280438792200932,0.3285216749232182,0.32823970861586477,0.328565279602038,0.3275062727756076,0.32782797969308003,0.3354589915764507,0.3322399202179438,0.3325118667922245,0.33433412174699945,0.3342546229896244,0.33397042885729494,0.3340078605661996,0.3312574554088131,0.3340903664245411,0.3338962356164226
4434.0,88.679,-1.1479501,164.5120343,386.6906377,3651.139669700001,-1.148025,164.5298769,386.5460859,3746.779484,-0.0024949,3.1213328,-4.6587289,19200.0,-7.489999999999862e-05,-0.0072073999999999,-0.1378098,0.0,0.0190499999999982,-2.374999999998939,1.6987249999999676,147.0999999998668,-5.698974999998541,253.59999999992056,19200.06752500001,68.6687500007989,0.002,0.0081243896484375,0.020499267578125,-0.155272216796875,6.0,10.0,180.0,0.3281248999999996,-6.0551759,0.4653322,-0.6347168,-1.336155973245967e-40,2.35692473480031e-40,6.001948993322306e-41,2.7093187066287554e-40,0.0,0.3281248999999996,0.323778641438699,0.32316490373418905,0.32342631610367084,0.3230855300117809,0.3230980006613474,0.3235295030404677,0.32367219892340415,0.3235982974377893,0.323238842890522,0.3228841959001942,0.338869379946573,0.3363101170973874,0.3361264083045014,0.33758528637927837,0.33675812702298275,0.3364572051106019,0.3364605072164349,0.3368909623355862,0.33633932563812413,0.33652509257678137
4435.0,88.69899999999998,-1.148123,164.59930949999998,386.6160401,4035.1406082999993,-1.148025,164.6621777,386.54599,4130.779484000001,0.0032681999999999,7.971756600000001,-2.3350015,19200.0,9.800000000000138e-05,-0.0378079999999999,-0.0700500999999999,0.0,0.0016999999999989,5.737499999999807,7.486575000000073,234.62500000022143,-2.6667500000016275,46.44374999998036,19200.15335,-17.168750002818705,0.002,0.00866943359375,0.023255615234375,-0.133626708984375,6.0,10.0,180.0,0.3242185999999996,-6.8417969,-0.3437499,-0.6367674,-6.680779866229835e-41,1.178462367400155e-40,3.000974496661153e-41,1.3546593533143775e-40,0.0,0.3242185999999996,0.3220761967680434,0.32235540762834836,0.3229375387849292,0.3211297088071473,0.321837741911479,0.3218720148888063,0.3211686950693411,0.32200270354983057,0.3213801302128804,0.3211211928159105,0.33733990658998847,0.3371873353327545,0.3324563903249005,0.33556392441647703,0.33517296254877654,0.3357207428650999,0.3383259091718335,0.33600745438233703,0.33451669734374995,0.3348260872417533
4436.0,88.71900000000001,-1.1480615,164.7622872,386.5775362,4419.1398301,-1.148025,164.853301,386.54599,4514.779484000001,0.0012172999999999,8.474063,-1.0515378000000002,19200.0,3.650000000000139e-05,-0.0337783,-0.0315461999999999,0.0,-0.0188000000000021,-0.1875000000012615,8.134274999999747,43.20624999980538,-1.127924999998697,56.27499999967256,19199.981675000003,81.53750000030558,0.002,0.0057940673828125,0.0238446044921875,-0.114495849609375,6.0,10.0,180.0,0.3310545999999996,-5.9604492,-0.3847658,-0.6424073,-3.340389933114917e-41,5.892311837000775e-41,1.5004872483305764e-41,6.773296766571889e-41,0.0,0.3310545999999996,0.3291118828964121,0.32951183145554336,0.3289395939352884,0.32930968283544154,0.3293293238833083,0.3301313545293899,0.33001101037419395,0.32985992621610444,0.3287790372138518,0.32925685994915654,0.3344453119531248,0.33310514469277036,0.3301432440498923,0.33364382811476934,0.33225738110222375,0.33014435749338616,0.3335201108653689,0.3312802685292663,0.33302284822265626,0.3340560775826061
4437.0,88.739,-1.1479510999999998,164.9357715,386.560699,4803.1409744,-1.148025,165.045301,386.54599,4898.779484000001,-0.0024297,9.0909921,-0.4903073,19200.0,-7.389999999999862e-05,-0.0152703999999999,-0.014709,0.0,-0.0011999999999956,-5.124999999998915,8.994125000000253,20.93749999989569,-0.6604250000009415,29.8500000003088,19200.187700000013,-47.2062499964326,0.002,0.0060260009765625,0.0219671630859375,-0.078992919921875,6.0,10.0,180.0,0.3276366999999995,-5.9038086,-0.5439453000000001,-0.6301025000000001,-1.6701949665574587e-41,2.9461559185003873e-41,7.502436241652882e-42,3.3866483832859443e-41,0.0,0.3276366999999995,0.3482258012635377,0.3550271783593752,0.34695645079788795,0.3621964120517112,0.3510761718342839,0.35081624201233835,0.3585130166522461,0.3521759577223875,0.36173428671461627,0.36058899036427333,0.33643167340381114,0.3413474397138516,0.3452892862835853,0.3421731967120702,0.3404029982440477,0.3406044151484992,0.34084641708033664,0.3449488835122148,0.34233300422681073,0.33762191096684835
4438.0,88.759,-1.1480372,165.11937210000002,386.5532109,5187.140059,-1.148025,165.237301,386.54599,5282.779484,0.0004034999999999,9.3709726,-0.2406978,19200.0,1.220000000000138e-05,-0.0068708999999999,-0.0072209,0.0,0.0119499999999994,0.7312499999994836,9.35522499999948,15.74375000021888,-0.2751249999988658,-4.212500000377872,19199.98169999999,30.04374999593129,0.002,0.0078424072265625,0.0225677490234375,-0.0854443359375,6.0,10.0,180.0,0.3208007999999996,-5.8891603,-0.661621,-0.6383056,-8.350974832787292e-42,1.4730779592501937e-41,3.751218120826441e-42,1.693324191642972e-41,0.0,0.3208007999999996,0.3203829407119088,0.32007334485377387,0.3204680497336929,0.3199896793640462,0.31991086525886664,0.3203827395723791,0.31970221240813085,0.3204654146292161,0.32019236612278884,0.31970157533182475,0.3369089549541169,0.3391566430439812,0.33606836944310076,0.33621810039954997,0.3375321903274846,0.33666245220238095,0.3363251989386986,0.33825304265314976,0.3354189412578538,0.33577322649295205
4439.0,88.779,-1.1480557,165.3076415,386.54917,5571.1415467,-1.148025,165.429301,386.54599,5666.779484000001,0.0010219999999999,9.4953215,-0.1059975,19200.0,3.0700000000001376e-05,-0.0031402999999999,-0.00318,0.0,-0.0021999999999966,2.256250000000315,9.440200000000232,7.449999999842305,-0.0976500000007263,4.206250000038381,19199.99882500001,-51.50000000055879,0.002,0.0061065673828125,0.0226031494140625,-0.0859515380859375,6.0,10.0,180.0,0.3266600999999996,-5.8974611,-0.6201172,-0.6336913999999999,-4.175487416393647e-42,7.365389796250968e-42,1.8756090604132205e-42,8.466620958214861e-42,0.0,0.3266600999999996,0.31593124220393115,0.3160326223686549,0.3152712824099907,0.3161958928105367,0.31547454450489815,0.3152334130532822,0.3161083616435187,0.31634984297422697,0.31589494556361636,0.3147963389764182,0.33120147503885583,0.33068140656002926,0.3301437242132727,0.3313826512312295,0.3303545694238797,0.3309814147904264,0.3306673065280879,0.3322120907382607,0.332412441329365,0.33134164196680327
4440.0,88.799,-1.148001,165.4978878,386.5473887,5955.140562399999,-1.148025,165.621301,386.54599,6050.779484000001,-0.0007708,9.5537852,-0.0466223,19200.0,-2.399999999999861e-05,-0.0013864999999999,-0.0013987,0.0,-0.0063250000000014,-0.1187499999999788,9.576649999999631,4.268750000058219,-0.0571250000007239,4.6437499999996135,19199.998874999983,-12.881249995078544,0.002,0.0064459228515625,0.0227325439453125,-0.0817041015625,6.0,10.0,180.0,0.3281247999999996,-5.8901367,-0.6088867,-0.6342041,-2.087743708196824e-42,3.682694898125484e-42,9.378045302066102e-43,4.2333104791074303e-42,0.0,0.3281247999999996,0.3230814021416451,0.3231281283430468,0.3232810279639959,0.3233938375893887,0.323446402125289,0.3232698710834157,0.32365967424685843,0.3228143161622641,0.32360137756748075,0.3230777395090319,0.3329784265936053,0.3320745314854177,0.33052031140263294,0.3322044852233551,0.3314255537502066,0.332143991412657,0.3311478096041048,0.3330056026236981,0.3312538158212425,0.33286492247709604
4441.0,88.819,-1.1480205,165.68922070000002,386.5465742,6339.1417756,-1.148025,165.813301,386.54599,6434.779484000001,-0.0001184,9.5760182,-0.0194741,19200.0,-4.499999999998619e-06,-0.0007193999999999,-0.0005842,0.0,0.0048500000000006,-0.2437500000007972,9.553725000000668,2.3874999998341195,-0.0244249999994394,2.750000000162345,19200.153350000004,-47.20625000216241,0.002,0.007166748046875,0.0231622314453125,-0.0800201416015625,6.0,10.0,180.0,0.3242187999999996,-5.8422852,-0.6005861,-0.6331787,-1.0438718540984117e-42,1.841347449062742e-42,4.689022651033051e-43,2.1166552395537152e-42,0.0,0.3242187999999996,0.3207748022608996,0.3205486562472097,0.3205991166253305,0.3205825713453669,0.32025711498839754,0.3205482683138021,0.31996562785559274,0.3206971847771048,0.3210188587550637,0.3204065180302373,0.33618563480014024,0.33556689170801185,0.3339603481563118,0.3342842171257403,0.33509113675274915,0.33373276442925354,0.3347293339262976,0.3356354157852804,0.3349133934310931,0.33470763152064703
4442.0,88.83899999999998,-1.1480419000000002,165.8806758,386.5462101,6723.1413407,-1.148025,166.005301,386.54599,6818.779484000001,0.0005651999999999,9.5941823,-0.0073319,19200.0,1.690000000000138e-05,-0.0001744999999999,-0.0002201,0.0,0.0007499999999938,-0.3125000000006924,9.577875000000091,0.2937500001465309,-0.0112250000000813,1.768749999797592,19199.792875000003,4.293749998506973,0.002,0.00665771484375,0.0224652099609375,-0.0804364013671875,6.0,10.0,180.0,0.3261717999999995,-5.8452149,-0.5898437999999999,-0.6388182,-5.2193592704920584e-43,9.20673724531371e-43,2.3445113255165256e-43,1.0583276197768576e-42,0.0,0.3261717999999995,0.3229639100446709,0.32242007109478266,0.3227786905214529,0.32244180254805294,0.32273557544312115,0.3226265505378842,0.3227956714011859,0.3226281001630697,0.3230928557300961,0.32249414959387385,0.33359894902757087,0.3337408166935441,0.3328813207594451,0.33169002433556183,0.33297653820984213,0.33294560994481653,0.3328043833974041,0.3331199554715404,0.3326014799473999,0.33255480624131917
4443.0,88.859,-1.1480274,166.0722781,386.5460331,7107.142004300001,-1.148025,166.19730099999998,386.54599,7202.779484000001,7.829999999999946e-05,9.6074109,-0.0014719,19200.0,2.400000000001382e-06,0.000223,-4.31e-05,0.0,-0.0043999999999988,-0.3625000000007426,9.58862499999995,-0.4125000000243517,-0.0063499999995997,0.3625000001505896,19200.05035,-12.86875000221553,0.002,0.007166748046875,0.022230224609375,-0.0805670166015625,6.0,10.0,180.0,0.3261715999999995,-5.845703,-0.5776369,-0.6306152,-2.6096796352460292e-43,4.603368622656855e-43,1.1722556627582628e-43,5.291638098884288e-43,0.0,0.3261715999999995,0.3220497382676372,0.3215606177219738,0.32228990097439214,0.3221687431585855,0.3220806044251196,0.3214017590451386,0.32185794788349426,0.3220763263187209,0.32203127887783123,0.322143666797805,0.3395396039409721,0.338718078131623,0.3354519984024678,0.33697131142654196,0.3372889354639966,0.3365181300143644,0.3372038355793235,0.33612399799727194,0.33760254243613613,0.335599829498801
4444.0,88.87899999999999,-1.1480195,166.2642999,386.5459367,7491.142050199999,-1.148025,166.389301,386.54599,7586.779484000001,-0.0001823,9.6067149,0.0017832,19200.0,-5.499999999998618e-06,0.0002015,5.33e-05,0.0,0.000975000000003,-0.3687499999974526,9.631325000000146,1.0312500000608793,-0.0026750000003517,0.3062499999373358,19199.77570000001,-55.793749993316304,0.002,0.0072515869140625,0.0225750732421875,-0.0804388427734375,6.0,10.0,180.0,0.3237304999999996,-5.8925783,-0.5620117,-0.6403565,-1.3048398176230146e-43,2.301684311328428e-43,5.861278313791314e-44,2.645819049442144e-43,0.0,0.3237304999999996,0.3226806287732796,0.32254289392423063,0.3227375711670179,0.3222880993262233,0.3227413419126154,0.32216171044653164,0.3224237236393226,0.3221413694308031,0.3232928357447705,0.3232130716362846,0.3369295812126942,0.3353134293880204,0.33574082437593006,0.33293834804825606,0.3352526174050307,0.3346318309444236,0.33334685768012146,0.33512497164217514,0.33456484045820917,0.33503856817718636
