Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9
3051.0,61.019000000000005,-49.2545703,209.4820156,386.5459533,61213.86676640001,-49.129798,209.482,386.545971,61308.379484,9.5990621,-0.0005206999999968,0.0005835999999999,19200.0,-2.710000000000003e-05,-1.5599999999999983e-05,1.76e-05,0.0,9.630375000000058,-2.2062500000252725,0.0041500000001803,-0.7937499999499664,0.0014500000006023,-0.125000000394948,19199.844350000058,47.206250019293655,0.002,-0.0004901123046875,0.0182720947265625,-0.0395538330078125,6.0,10.0,180.0,-0.5161129999999996,-5.528808700000001,-0.4555664999999999,-0.6449708,1.8261207138050072e-57,3.2767983270977524e-57,8.321756223921661e-58,3.7567211658536696e-57,0.0,-0.5161129999999996,-0.5565382296797498,-0.5676046246837798,-0.5562716697075479,-0.5673581226765702,-0.5674952918961752,-0.5653142146812993,-0.5745821819314231,-0.5686431229075725,-0.5714194182166626,-0.5806606811341838,-0.7032101297667808,-0.5879500807821426,-0.6069638398097511,-0.604572280410156,-0.6203169923431301,-0.5968066184069112,-0.6390017594952871,-0.6263325451066472,-0.5959343612566794,-0.6241227720535715
3052.0,61.039,-49.06304419999999,209.4819972,386.5459532,61597.86777329999,-48.937798,209.482,386.545971,61692.379484,9.6148814,0.0001106000000031,0.0005832999999999,19200.0,0.0004463,2.800000000000013e-06,1.76e-05,0.0,9.563725000000112,6.0500000000463015,-0.0014750000005392,-0.7937499999499664,-1.4210854715202004e-12,-0.1875000002371507,19200.42802499993,-42.906250018937136,0.002,-0.000272216796875,0.0199365234375,-0.0402874755859375,6.0,10.0,180.0,-0.6152342999999997,-5.5283206,-0.4545899999999999,-0.6362547000000001,9.130603569025036e-58,1.6383991635488762e-57,4.1608781119608304e-58,1.8783605829268348e-57,0.0,-0.6152342999999997,-0.5917655686439737,-0.6038216296772696,-0.5943303599562776,-0.6053252446818821,-0.5972116363341096,-0.6007541974872889,-0.6050681203282076,-0.6052770227781064,-0.6066079645257827,-0.6258003066471355,-0.7145263384039336,-0.6012306877250744,-0.6202140463961225,-0.6161271695342468,-0.6304419619632525,-0.6094341395269093,-0.6521936747101879,-0.6374933602339619,-0.6111282735546497,-0.6342956164894388
3053.0,61.05899999999999,-48.8705293,209.4820145,386.5459628,61981.8665147,-48.74579799999999,209.482,386.545971,62076.379484,9.5977273,-0.0005077999999968,0.0002577999999999,19200.0,-6.810000000000003e-05,-1.449999999999999e-05,7.6e-06,0.0,9.626474999999957,-7.568750000030983,0.0009750000003805,-2.137500000110037,-0.0009749999989594,-0.4187499996533006,19199.70704999996,8.575000037957944,0.002,-0.00215576171875,0.0187554931640625,-0.0398822021484375,6.0,10.0,180.0,-0.5522460999999996,-5.5297854,-0.4521487999999999,-0.6475342000000001,4.565301784512518e-58,8.191995817744381e-58,2.0804390559804152e-58,9.391802914634174e-58,0.0,-0.5522460999999996,-0.5184653101112974,-0.5212512745124421,-0.5198193324499832,-0.5251059482713291,-0.5334793198385076,-0.5240399277849079,-0.5379567318893635,-0.5368411651452952,-0.5352118900918699,-0.5420527821250073,-0.7033110724069096,-0.5876756845227386,-0.6086849438843417,-0.6069764764115202,-0.620139284484334,-0.5989928264395254,-0.6412294033776654,-0.6257292918443085,-0.5982671451284141,-0.625460517971127
3054.0,61.07900000000001,-48.6791377,209.4819804,386.545961,62365.8675217,-48.553798,209.482,386.545971,62460.37948400001,9.6180066,0.0006445000000031,0.0002910999999999,19200.0,0.0005402,1.960000000000001e-05,9.8e-06,0.0,9.594474999999925,8.175000000054672,-0.0046250000004022,0.0062500001618559,-0.0011999999998124,-0.3124999999215561,19200.153325000065,-4.287500041833118,0.002,-0.00084228515625,0.019195556640625,-0.0401922607421875,6.0,10.0,180.0,-0.6079101999999996,-5.5312502,-0.4511721999999999,-0.6377929,2.282650892256259e-58,4.095997908872191e-58,1.0402195279902076e-58,4.695901457317087e-58,0.0,-0.6079101999999996,-0.5948422569087926,-0.610579687215092,-0.6086273559672616,-0.6057421074875989,-0.5956049630776615,-0.6096315206442205,-0.6208403460920965,-0.617218521446966,-0.6082415932398196,-0.6344912881464947,-0.7168420170051238,-0.6039648293331474,-0.62425355797526,-0.6179203334613714,-0.6347211027234216,-0.6121634076519096,-0.6547111680162391,-0.6413733168714862,-0.6137991884225813,-0.6380881214540969
3055.0,61.099,-48.4863467,209.4819961,386.5459609,62749.8681855,-48.361798,209.482,386.545971,62844.379484,9.5916392,0.0001431000000031,0.0002590999999999,19200.0,-0.0002508,3.900000000000012e-06,9.7e-06,0.0,9.61230000000004,-8.84999999999358,-0.0026749999996411,0.5499999998548333,-0.0014750000005392,-0.062500000197474,19200.050374999955,-34.33749998301719,0.002,-0.00037109375,0.018880615234375,-0.0394989013671875,6.0,10.0,180.0,-0.5253905999999997,-5.5317386,-0.449219,-0.6429197999999999,1.1413254461281297e-58,2.047998954436096e-58,5.201097639951038e-59,2.3479507286585442e-58,0.0,-0.5253905999999997,-0.505871261586475,-0.505389675555349,-0.5059533978108463,-0.5132834632641986,-0.5183083816253589,-0.5039340043071056,-0.5275141450028932,-0.5158905550314338,-0.5244795648264927,-0.5261200247301042,-0.7055290720413963,-0.5893169853008885,-0.6078643717062461,-0.6076159738439358,-0.6201463189688746,-0.5992899234385334,-0.6429877761347756,-0.626381288578766,-0.6005978537668913,-0.6270962862010171
3056.0,61.11899999999999,-48.2947812,209.4819971,386.5459560000001,63133.8674074,-48.169798,209.482,386.545971,63228.379484,9.6061239,0.0001237000000031,0.0004214999999999,19200.0,0.0001836999999999,2.900000000000012e-06,1.45e-05,0.0,9.59374999999998,3.899999999967824,-0.001724999999908,0.6687500000879254,0.0,0.1250000000396767,19200.15335000008,60.08750001448279,0.002,-0.000596923828125,0.019832763671875,-0.0398138427734375,6.0,10.0,180.0,-0.6152344999999996,-5.5332033,-0.4482424,-0.6367676,5.706627230640648e-59,1.0239994772180476e-58,2.600548819975519e-59,1.1739753643292717e-58,0.0,-0.6152344999999996,-0.5718264974903897,-0.582299421992498,-0.5759093222707916,-0.5849259087604,-0.5793736416962125,-0.5749708250455727,-0.5929995097397897,-0.5859697648867391,-0.587403391970599,-0.5992030493679729,-0.7031499884002135,-0.5893644182384297,-0.6092194879125331,-0.6051822738432123,-0.6211908303196305,-0.5984242302314812,-0.6406739747582871,-0.6279349495869502,-0.5980994662554394,-0.625542563059896
3057.0,61.139,-48.1025195,209.4819766,386.5459608,63517.8688264,-47.977798,209.482,386.545971,63612.379484,9.5974009,0.0007943000000031,0.0002587999999999,19200.0,-7.800000000000003e-05,2.340000000000001e-05,9.6e-06,0.0,9.599099999999972,-1.2125000000473505,-0.001724999999908,0.6687500000879254,-0.0002499999993688,-0.1125000004265075,19199.964499999987,-72.96250000771178,0.002,-0.00026611328125,0.0194525146484375,-0.0396087646484375,6.0,10.0,180.0,-0.5869140999999997,-5.534668,-0.4453126,-0.6372802,2.853313615320324e-59,5.119997386090238e-59,1.3002744099877597e-59,5.8698768216463605e-59,0.0,-0.5869140999999997,-0.5707240287007074,-0.57790371515625,-0.5664014083000578,-0.5746501814005288,-0.5782229127624742,-0.5712095523735116,-0.5884901651199773,-0.5788807395459427,-0.5817973880490452,-0.589755709606096,-0.7108593281010441,-0.5976337750851145,-0.614036652770854,-0.6130118125197377,-0.6283771851667911,-0.6060619112922658,-0.6487024985237887,-0.634028209044726,-0.6059829726619995,-0.6333993503283111
3058.0,61.159000000000006,-47.9106095,209.4819621,386.5459627,63901.8695587,-47.785798,209.482,386.545971,63996.379484,9.6003958,0.0012694000000031,0.0002253999999999,19200.0,1.1899999999999964e-05,3.790000000000001e-05,7.6e-06,0.0,9.614024999999948,2.625000000033856,0.000750000000238,1.1562499999229203,0.0007249999995906,-0.1249999996844053,19200.10184999992,-21.449999985712203,0.002,-0.000418701171875,0.0185888671875,-0.0399560546875,6.0,10.0,180.0,-0.5805663999999997,-5.5390622,-0.4448242999999999,-0.6331787,1.426656807660162e-59,2.559998693045119e-59,6.501372049938797e-60,2.9349384108231802e-59,0.0,-0.5805663999999997,-0.5736849579020961,-0.5816193992010791,-0.5759831338094202,-0.5844943523953824,-0.5795337354193443,-0.57506620844835,-0.5927626643520582,-0.5869586871963871,-0.5872807373988401,-0.59995048994988,-0.7097974870882093,-0.594987143325442,-0.6135151460234789,-0.6101538295703118,-0.6248275760503472,-0.6033194317780672,-0.6466713855828368,-0.6322405064439695,-0.6019748034206178,-0.6309462588309153
3059.0,61.179,-47.718280400000005,209.4819843,386.5459648,64285.8695359,-47.593798,209.482,386.545971,64380.379484,9.5894258,0.0005143000000031,0.0001281999999999,19200.0,-0.0003172,1.5700000000000012e-05,5.7e-06,0.0,9.592050000000183,-1.7062499999997924,0.0004750000002218,0.0062499999842202,-0.0004999999987376,-0.1249999996844053,19199.792874999912,-64.37500001091902,0.002,-0.0002789306640625,0.019542236328125,-0.0397149658203125,6.0,10.0,180.0,-0.5659180999999996,-5.541503799999999,-0.4438476999999999,-0.6372802,7.133284038300809e-60,1.27999934652256e-59,3.2506860249693993e-60,1.4674692054115897e-59,0.0,-0.5659180999999996,-0.5658510204430188,-0.574768260140129,-0.5621032715247716,-0.5727495237129666,-0.5771617905482092,-0.5702062437689108,-0.5823109729671992,-0.576130348596662,-0.5785561249736485,-0.5868920364724154,-0.709184146288978,-0.5944992839541621,-0.6115508414214409,-0.6115013317884009,-0.6278396498214289,-0.6040607843782034,-0.6473793116078661,-0.6307468478046466,-0.6035417556871733,-0.6308196150554937
3060.0,61.199,-47.5265038,209.4819726,386.5459569,64669.8691695,-47.401798,209.482,386.545971,64764.379484,9.5968801,0.0009049000000031,0.0004209999999999,19200.0,-9.350000000000004e-05,2.740000000000001e-05,1.35e-05,0.0,9.621324999999992,3.356250000008393,0.0034249999991686,0.7250000001235435,0.0002499999993688,0.3062499995820644,19199.964525000178,55.787500013970565,0.002,-0.0002178955078125,0.019527587890625,-0.0399053955078125,6.0,10.0,180.0,-0.5908201999999997,-5.542480299999999,-0.4438476999999999,-0.6377929,3.5666420191504047e-60,6.3999967326128e-60,1.6253430124846994e-60,7.337346027057948e-60,0.0,-0.5908201999999997,-0.5717847877917293,-0.5819872257251367,-0.5742951224837755,-0.5837611543395168,-0.5796844022856634,-0.5736135125592134,-0.591918615978629,-0.5865889555836638,-0.5859987422750385,-0.599034115278811,-0.703774098305967,-0.5913328027163562,-0.6083961241236772,-0.6048174741690432,-0.6192830888244047,-0.5971548795196756,-0.6408724177061625,-0.6275339451859087,-0.5977381328123589,-0.6232364346134054
3061.0,61.21900000000001,-47.3342189,209.4819961,386.5459627,65053.8689407,-47.209798,209.482,386.545971,65148.379484,9.587375,0.0001433000000031,0.0001929999999999,19200.0,-0.0003789,3.900000000000009e-06,7.500000000000001e-06,0.0,9.575699999999898,-4.212499999978187,-0.0002250000001424,-0.6062500002457227,0.0007499999981064,0.1812500002529304,19200.101825000093,-60.08125001252265,0.002,-6.7138671875e-05,0.01957763671875,-0.03958984375,6.0,10.0,180.0,-0.6015626999999996,-5.543456900000001,-0.4423827999999999,-0.6403564,1.7833210095752024e-60,3.1999983663063994e-60,8.126715062423497e-61,3.668673013528974e-60,0.0,-0.6015626999999996,-0.5478854734703623,-0.5538431834874133,-0.5421418741164338,-0.5483110360856893,-0.5541594884825467,-0.5531352888600568,-0.5657737287784183,-0.5605067660208108,-0.5604599060371201,-0.5668321021746104,-0.7095605716219396,-0.5927877916414143,-0.6102733517089327,-0.6081495668005951,-0.623800360337922,-0.6026392941745201,-0.6469051611353958,-0.6297709300966231,-0.60197858408127,-0.6296577556091892
3062.0,61.239,-47.142378,209.4819892,386.5459589,65437.86823110001,-47.017798,209.482,386.545971,65532.379484,9.592681,0.0003321000000031,0.0003557999999999,19200.0,-0.0002196,1.0800000000000008e-05,1.17e-05,0.0,9.629875000000077,1.699999999926766,0.0024250000002723,-0.4249999996375209,0.0002250000022741,0.7312499999301281,19199.861524999687,55.787499923021095,0.002,-0.00132568359375,0.0182745361328125,-0.0397369384765625,6.0,10.0,180.0,-0.5747071999999996,-5.5449218,-0.4414061999999999,-0.6418944,8.916605047876012e-61,1.5999991831531994e-60,4.063357531211749e-61,1.834336506764487e-60,0.0,-0.5747071999999996,-0.5708645622529149,-0.580491301466704,-0.5746182455421214,-0.5840166906558611,-0.5803428800531073,-0.57484326703807,-0.5917404617229869,-0.5864750053709902,-0.5842788451350748,-0.5986296457060182,-0.7035876534188142,-0.5905472852129462,-0.6071368561846889,-0.6047985014972922,-0.6203361577380951,-0.5977636842592592,-0.6390514133875863,-0.6272139824816058,-0.59790208235973,-0.6232574729910713
3063.0,61.259,-46.9503713,209.4819814,386.5459649,65821.86937559998,-46.825798,209.482,386.545971,65916.379484,9.5924532,0.0006185000000031,0.0001603999999999,19200.0,-0.0002265,1.8600000000000008e-05,5.8e-06,0.0,9.560799999999858,0.0750000000326935,-0.0033999999999423,-0.1812500002529304,2.49999985157956e-05,0.2437500000951331,19199.89590000041,4.293750134742732,0.002,0.0011187744140625,0.019400634765625,-0.0399017333984375,6.0,10.0,180.0,-0.5908204999999997,-5.546386699999999,-0.4433594,-0.6408692,4.458302523938006e-61,7.999995915765997e-61,2.0316787656058746e-61,9.171682533822435e-61,0.0,-0.5908204999999997,-0.5717399204808412,-0.5774677758832463,-0.5720205297444402,-0.5807820265508884,-0.5796480111595682,-0.573447956211867,-0.5895391963060098,-0.5830385907839366,-0.5841043104787834,-0.5950880334710851,-0.7071850795798383,-0.5946037343274261,-0.611507847329179,-0.6099713635723584,-0.6228876664523402,-0.6029843044219162,-0.6442718680186629,-0.6317562427271418,-0.6022226563456551,-0.630259421808656
