Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
3077.0,61.54000000000002,-44.25276703110226,209.48197805312628,386.5459675577721,71217.07367229271,-44.12819800000002,209.482,386.5459710000002,71311.57948400002,9.59231737143413,0.0007279783798325,2.772906337194176e-05,19200.00000000001,-0.0002305754739199,2.1946873779956748e-05,2.845219761189643e-06,0.0,9.665953881859808,-0.973893944469757,-0.0086598804365149,0.3669152103040669,-0.0058479710997244,-0.3607604809133362,19200.63553477857,-205.82101676331936,0.002,-0.0103237495448632,0.0150566740176552,-0.0401794849521108,6.0,10.0,180.0,-0.5118882593841342,-5.565317711481277,-0.4434667110977913,-0.6314331713821308,2.720575034137869e-65,4.850311655434469e-65,1.233402711542393e-65,5.569503289626107e-65,0.0,-0.5118882593841342,-0.3757723569869995,-0.3185226321220398,-0.2425326108932495,-0.6796683073043823,-0.4810020923614502,-0.4854211211204529,-0.5438516139984131,-0.46185600757598877,-0.16978105902671814,-0.8047647476196289,-0.39422792196273804,-0.40051764249801636,-0.5323070883750916,-0.44912463426589966,-0.5111268162727356,-0.35772427916526794,-0.36511480808258057,-0.3474799394607544,-0.3756757378578186,-0.40613728761672974,-0.36956894397735596,-0.35784637928009033,-0.4668067693710327,-0.7685094475746155,-0.39235538244247437,-0.5825178623199463,-0.8017904162406921,-0.6150317192077637,-0.5252360701560974,-0.5052065849304199,-0.5299683809280396,-0.4380722641944885,-0.48053956031799316,-0.47884601354599,-0.4839774966239929,-0.6233353614807129,-0.5303767919540405,-0.44487088918685913,-0.5307789444923401,-0.3135455846786499
3078.0,61.56000000000002,-44.06107483138313,209.48247076391223,386.54591857680936,71601.07344621171,-43.936198000000005,209.482,386.5459710000002,71695.57948400002,9.60257653603233,-0.0156864495036077,0.0017349779750677,19200.00000000001,7.703159635190301e-05,-0.0004707639122186,5.2211948807590416e-05,0.0,9.478024161796194,-6.9533816241319,0.0705166301716059,5.111545123789338,-0.0259206753194513,-6.835238263777903,19199.843390424667,-351.94091644421144,0.002,-0.4252659090352818,-0.7539174041019091,-0.2236966564577206,6.0,10.0,180.0,-0.5917481167869306,-5.531369380830602,-0.4395202223868846,-0.6345878289176488,1.3602875170689345e-65,2.4251558277172346e-65,6.167013557711966e-66,2.784751644813054e-65,0.0,-0.5917481167869306,-0.33867722749710083,-0.28351080417633057,-0.21169957518577576,-0.6409573554992676,-0.44304466247558594,-0.45060741901397705,-0.5038491487503052,-0.420074999332428,-0.1345404088497162,-0.7567040920257568,-0.3849053978919983,-0.38115090131759644,-0.5163916349411011,-0.4268701672554016,-0.4930862784385681,-0.3435101807117462,-0.3493238687515259,-0.3323424458503723,-0.3631967306137085,-0.38997435569763184,-0.2975204586982727,-0.3133890926837921,-0.42795330286026,-0.7657935619354248,-0.3630409240722656,-0.5415154099464417,-0.7773643136024475,-0.5783717036247253,-0.5114915370941162,-0.4824064075946808,-0.507265567779541,-0.4224766492843628,-0.457280695438385,-0.4564553499221802,-0.4674113392829895,-0.6026152968406677,-0.5183443427085876,-0.4285764694213867,-0.5092620253562927,-0.2987498641014099
3079.0,61.58000000000002,-43.87007311416074,209.4834792362948,386.5453606716157,71985.0436981535,-43.74419800000002,209.482,386.5459710000002,72079.57948400003,9.635853952225812,-0.0493058724624969,0.0203340059118722,19200.00000000001,0.0010757137742774,-0.001479236294696,0.00060992016122,0.0,9.64403515497253,0.9869752693870716,-0.0335958549683453,-7.6744257407907295,-0.0317479074960925,8.424417914806515,19198.540502560536,-266.2824396909755,0.002,-0.7361863788089924,-1.3135233760451066,-0.3331939036780273,6.0,10.0,180.0,-0.7156643402550662,-5.334641248249247,-0.3857349248273687,-0.9185790172247928,6.801437585344675e-66,1.2125779138586173e-65,3.0835067788559823e-66,1.392375822406527e-65,0.0,-0.7156643402550662,-0.3890374004840851,-0.3258117437362671,-0.25231435894966125,-0.6877264380455017,-0.49054479598999023,-0.4911089539527893,-0.5543193817138672,-0.4766504466533661,-0.17576748132705688,-0.8195702433586121,-0.3961344361305237,-0.4061731696128845,-0.5375458598136902,-0.4576411843299866,-0.5165456533432007,-0.356083482503891,-0.367168128490448,-0.351479172706604,-0.3816061019897461,-0.4085480570793152,-0.4075321853160858,-0.376618891954422,-0.4779525697231293,-0.7559260129928589,-0.39816808700561523,-0.5967531204223633,-0.8158448934555054,-0.6283957958221436,-0.519250214099884,-0.499853253364563,-0.5366623401641846,-0.44328171014785767,-0.4869169592857361,-0.48349177837371826,-0.481323778629303,-0.6279016137123108,-0.5296139717102051,-0.4485234022140503,-0.5334713459014893,-0.313740611076355
3080.0,61.60000000000001,-43.67764777898452,209.4835749107889,386.5452343102609,72369.00881182232,-43.55219800000002,209.482,386.5459710000002,72463.57948400002,9.62167721876044,-0.0524995205647166,0.024545476739711,19200.00000000001,0.0006503760253864,-0.0015749107888768,0.0007365035466975,0.0,9.586906300877448,-2.4476281183761586,-0.0701230664847876,12.226861497297516,0.0019216128638498,12.689004919915712,19198.95530168359,-240.4129664132172,0.002,-0.920123869197471,-1.6784706819816164,-0.4005512355826072,6.0,10.0,180.0,-0.759654487668944,-5.175614801120934,-0.3231766901789008,-1.2466733815242308,3.4007187926723363e-66,6.062889569293086e-66,1.5417533894279911e-66,6.961879112032636e-66,0.0,-0.759654487668944,-0.3565359115600586,-0.2950616180896759,-0.2318958342075348,-0.6613897085189819,-0.4566662907600403,-0.46499866247177124,-0.5184251070022583,-0.4427751898765564,-0.15221193432807922,-0.782181441783905,-0.377168208360672,-0.37880370020866394,-0.5164750814437866,-0.4290770888328552,-0.49336904287338257,-0.3447282612323761,-0.35221946239471436,-0.33368539810180664,-0.3555825352668762,-0.3914848268032074,-0.3567410409450531,-0.327690988779068,-0.45831993222236633,-0.7537649869918823,-0.36446619033813477,-0.5694772601127625,-0.6922599077224731,-0.6082115769386292,-0.5020014047622681,-0.5037925243377686,-0.5065757036209106,-0.40515369176864624,-0.4628731608390808,-0.47490477561950684,-0.47988778352737427,-0.6091493964195251,-0.5192240476608276,-0.4307158589363098,-0.5226975083351135,-0.30344057083129883
3081.0,61.620000000000026,-43.48538606884973,209.4833531658396,386.5452859958568,72752.98406862249,-43.36019800000001,209.482,386.5459710000002,72847.57948400002,9.61294972800953,-0.045110634830092,0.022829797840298,19200.00000000001,0.0003886600764557,-0.0013531658395477,0.0006850260445409,0.0,9.665994826427497,-2.9371465674703323,-0.0960386679302741,17.703215333376978,0.005303713916571,16.839683194636393,19198.747805803512,-549.1328116070167,0.002,-1.0367032331074046,-1.9377840519859624,-0.4642876129069532,6.0,10.0,180.0,-0.7295105327326847,-5.07367261251966,-0.2694427806481627,-1.488786225809063,1.7003593963361682e-66,3.031444784646543e-66,7.708766947139954e-67,3.4809395560163175e-66,0.0,-0.7295105327326847,-0.3539730906486511,-0.29086318612098694,-0.23103463649749756,-0.6617556214332581,-0.45356249809265137,-0.4636029601097107,-0.5148620009422302,-0.4409756660461426,-0.14987389743328094,-0.781501293182373,-0.37040799856185913,-0.3710409700870514,-0.5127696394920349,-0.4211806654930115,-0.4873124957084656,-0.33972349762916565,-0.3471819758415222,-0.3280269205570221,-0.3465561866760254,-0.38714349269866943,-0.35227370262145996,-0.31802329421043396,-0.4607367515563965,-0.7556355595588684,-0.35431525111198425,-0.5706843733787537,-0.6446367502212524,-0.6067962646484375,-0.492522269487381,-0.5102534294128418,-0.4991323947906494,-0.39300763607025146,-0.4590790271759033,-0.47415709495544434,-0.4800644516944885,-0.6084070205688477,-0.5157797336578369,-0.42730534076690674,-0.5231927037239075,-0.303485631942749
3082.0,61.64000000000002,-43.293438466601074,209.4828761098913,386.5453787118041,73136.96105469132,-43.16819800000006,209.482,386.5459710000002,73231.57948400002,9.61470032009037,-0.0292066443810008,0.0197388057093796,19200.00000000001,0.000440851679853,-0.0008761098912443,0.0005922995091701,0.0,9.595239920421388,-1.587320613097669,-0.0653649354576443,31.590965851658133,0.0199733726676957,13.03508321660752,19198.398596900217,-162.8093875850809,0.002,-1.1501170847699118,-2.156024275609154,-0.515314949790825,6.0,10.0,180.0,-0.8320937663733583,-5.011811569315187,-0.2303842195683873,-1.6900158350367698,8.501796981680841e-67,1.5157223923232716e-66,3.854383473569977e-67,1.7404697780081585e-66,0.0,-0.8320937663733583,-0.34620845317840576,-0.29301556944847107,-0.2344258427619934,-0.6591907143592834,-0.45077186822891235,-0.4642767608165741,-0.5103642344474792,-0.433217853307724,-0.15597184002399445,-0.7719948887825012,-0.37339282035827637,-0.37149325013160706,-0.5121999979019165,-0.4227445125579834,-0.49071449041366577,-0.3549492359161377,-0.35637664794921875,-0.3353166878223419,-0.3465918302536011,-0.39121195673942566,-0.3435807526111603,-0.307422935962677,-0.4605640172958374,-0.7611852884292603,-0.35927337408065796,-0.563491940498352,-0.579365074634552,-0.6111279726028442,-0.5091421008110046,-0.5228685140609741,-0.49700963497161865,-0.3882712721824646,-0.4548085331916809,-0.4856000542640686,-0.4978943467140198,-0.604731559753418,-0.5229431390762329,-0.42665475606918335,-0.5272767543792725,-0.3062613010406494
3083.0,61.66000000000001,-43.1011357637581,209.482553534222,386.5454738474898,73520.94377239165,-42.97619800000141,209.482,386.5459710000002,73615.57948400002,9.604599020036522,-0.0184487147280905,0.0165572022429857,19200.00000000001,0.0001379597042375,-0.0005535342219283,0.0004967447386416,0.0,9.617690793029466,-12.926197719061491,-0.0407456290842541,40.526615582657406,0.0454516117817476,6.960683678131536,19198.842358276008,-197.5081581716177,0.002,-1.2522474831249626,-2.3559435631086383,-0.5608374276071506,6.0,10.0,180.0,-0.7783074737311277,-4.969801869434581,-0.2050436798836132,-1.850045584176748,4.2508984908404204e-67,7.578611961616358e-67,1.9271917367849886e-67,8.702348890040792e-67,0.0,-0.7783074737311277,-0.29154443740844727,-0.23610615730285645,-0.1830769181251526,-0.6071046590805054,-0.39333242177963257,-0.41306811571121216,-0.45007508993148804,-0.37276721000671387,-0.09808093309402466,-0.7061589956283569,-0.3466545343399048,-0.33160459995269775,-0.48768553137779236,-0.37531083822250366,-0.45527154207229614,-0.3179619312286377,-0.317960262298584,-0.3001217842102051,-0.31253582239151,-0.3576124608516693,-0.218176007270813,-0.22978636622428894,-0.408414363861084,-0.7691748738288879,-0.30009037256240845,-0.5097346901893616,-0.4858447015285492,-0.5468660593032837,-0.46456199884414673,-0.5010533332824707,-0.4564245939254761,-0.3509800434112549,-0.41900789737701416,-0.4385778307914734,-0.46256089210510254,-0.5799257159233093,-0.4951285123825073,-0.3967248201370239,-0.49215471744537354,-0.2888736128807068
3084.0,61.68000000000002,-42.909529793520505,209.48250769099536,386.5455568327496,73904.93003335345,-42.784198000008,209.482,386.5459710000002,73999.57948400002,9.6177449735444,-0.0169204424442622,0.0137914075269604,19200.00000000001,0.0005324106330734,-0.0005076909952539,0.0004137389553528,0.0,9.572297240607677,-1.838616673356236,0.0152567433732018,30.056240622255736,0.0430350853498699,9.041675173496104,19198.435418582663,-77.59476175086023,0.002,-1.2855158292661584,-2.517865556738601,-0.5977751001098677,6.0,10.0,180.0,-0.8730620354947198,-4.934063000916929,-0.1845991254435842,-1.989322926985854,2.1254492454202102e-67,3.789305980808179e-67,9.635958683924943e-68,4.351174445020396e-67,0.0,-0.8730620354947198,-0.3468763828277588,-0.29589539766311646,-0.23484379053115845,-0.6597508192062378,-0.4533538520336151,-0.46548640727996826,-0.5133099555969238,-0.4330390989780426,-0.1562979519367218,-0.7718379497528076,-0.3789239823818207,-0.3758387565612793,-0.5158044099807739,-0.42765742540359497,-0.49510765075683594,-0.359671413898468,-0.36008012294769287,-0.33930104970932007,-0.3524497151374817,-0.3942136764526367,-0.3357875645160675,-0.3119761049747467,-0.4568737745285034,-0.7643934488296509,-0.36371248960494995,-0.5611234903335571,-0.60782790184021,-0.6113424301147461,-0.5146374106407166,-0.522702693939209,-0.5020543336868286,-0.3956688642501831,-0.45731693506240845,-0.48564696311950684,-0.5001475214958191,-0.6064252853393555,-0.526005744934082,-0.42993348836898804,-0.5278796553611755,-0.3081018924713135
3085.0,61.70000000000002,-42.71687190891284,209.482357613533,386.54569193399936,74288.91742035351,-42.5921980000024,209.482,386.5459710000002,74383.57948400002,9.595809078243112,-0.0119248505960362,0.0092959156738701,19200.00000000001,-0.00012587886561,-0.0003576135329127,0.0002790351618603,0.0,9.610364336137147,-15.138805563355936,0.0550341137064979,31.01821558411162,0.0527181273947274,0.4766186758113392,19199.091636152727,-0.0041983318803204,0.002,-1.3245540828741191,-2.607179692808016,-0.6293194816350931,6.0,10.0,180.0,-0.761790204107724,-4.900666734182728,-0.1709385932678493,-2.103131193075435,1.0627246227101051e-67,1.894652990404089e-67,4.8179793419624715e-68,2.175587222510198e-67,0.0,-0.761790204107724,-0.28997117280960083,-0.23339639604091644,-0.17556068301200867,-0.6028292775154114,-0.39245861768722534,-0.4091426432132721,-0.4500287175178528,-0.36945468187332153,-0.0895639955997467,-0.7032310366630554,-0.35168522596359253,-0.33472880721092224,-0.4918614327907562,-0.37778955698013306,-0.45631319284439087,-0.3140470087528229,-0.31558728218078613,-0.2998689115047455,-0.3187927007675171,-0.35679516196250916,-0.1974930614233017,-0.2341819703578949,-0.39649319648742676,-0.7716937065124512,-0.2990429401397705,-0.5031083226203918,-0.5668654441833496,-0.5368986129760742,-0.4638696014881134,-0.4890247583389282,-0.4607555866241455,-0.3628849387168884,-0.4209527373313904,-0.427578330039978,-0.4530685544013977,-0.5813578963279724,-0.49391740560531616,-0.39961642026901245,-0.4860811233520508,-0.2881152629852295
3086.0,61.72000000000001,-42.52539529296679,209.48219206609429,386.5457488498667,74672.90521075836,-42.40019799989784,209.482,386.5459710000002,74767.57948400002,9.613262341736329,-0.0064006324369196,0.0073911264605123,19200.00000000001,0.0003978748705942,-0.000192066094236,0.0002217366977874,0.0,9.554749471942204,-0.1137755059470123,0.0482816963403857,24.65902461892941,0.0405515795952378,1.4592232647736894,19198.745754425174,43.12784989456825,0.002,-1.391929200821998,-2.700444526441187,-0.6557581194750379,6.0,10.0,180.0,-0.8623609974354602,-4.8735778951169495,-0.1601629104569627,-2.2242666809327245,5.3136231135505255e-68,9.473264952020447e-68,2.4089896709812357e-68,1.087793611255099e-67,0.0,-0.8623609974354602,-0.35712772607803345,-0.31081071496009827,-0.24237138032913208,-0.6695278882980347,-0.4668903946876526,-0.4772496223449707,-0.5277841091156006,-0.4436577558517456,-0.16881929337978363,-0.7833468914031982,-0.39079010486602783,-0.3902745842933655,-0.5249016880989075,-0.44221609830856323,-0.5071123242378235,-0.372179239988327,-0.3712111711502075,-0.3503446578979492,-0.36630624532699585,-0.4043858051300049,-0.3492554724216461,-0.3312830924987793,-0.4622947573661804,-0.7697712779045105,-0.3838270604610443,-0.567931592464447,-0.6754457354545593,-0.6190451979637146,-0.5344257950782776,-0.5241217613220215,-0.5168497562408447,-0.41527026891708374,-0.4674336910247803,-0.49182307720184326,-0.5070993900299072,-0.6131528615951538,-0.5351996421813965,-0.43869417905807495,-0.5331836938858032,-0.31369155645370483
3087.0,61.74000000000001,-42.332647299436864,209.48228242370723,386.54582834116326,75056.89333386706,-42.20819799986087,209.482,386.5459710000002,75151.57948400002,9.58833415274054,-0.0094136134169809,0.0047385372182575,19200.00000000001,-0.0003499319176404,-0.0002824237071451,0.0001418520153406,0.0,9.565469183193082,-12.339700632065089,0.0913169017596007,17.19834044850229,0.0454487374264808,-5.000751624859508,19199.052881965727,300.4294725915678,0.002,-1.3937310593005217,-2.776997688388534,-0.6785950120059587,6.0,10.0,180.0,-0.7753906387692521,-4.83852246470123,-0.1503744625592147,-2.323701812991138,2.6568115567752628e-68,4.736632476010224e-68,1.2044948354906179e-68,5.4389680562754944e-68,1.5000000000000002,-0.7753906387692521,-0.3110651671886444,-0.254269003868103,-0.1888258457183838,-0.6188926696777344,-0.41430264711380005,-0.42623478174209595,-0.4736030101776123,-0.39077937602996826,-0.10689781606197357,-0.7258903980255127,-0.36666548252105713,-0.3554043173789978,-0.5026517510414124,-0.39862483739852905,-0.47142285108566284,-0.3245932161808014,-0.329201340675354,-0.3125428557395935,-0.3397533893585205,-0.37044769525527954,-0.23221611976623535,-0.26895272731781006,-0.40647777915000916,-0.7681505084037781,-0.3267273008823395,-0.51750648021698,-0.6896885633468628,-0.5528627634048462,-0.4844024181365967,-0.4843463897705078,-0.4820420742034912,-0.3916704058647156,-0.43622463941574097,-0.4350828528404236,-0.4554975628852844,-0.5895646810531616,-0.504409909248352,-0.4129266142845154,-0.4935867190361023,-0.2904837727546692
3088.0,61.76000000000001,-42.1415486579549,209.48230946888648,386.5458804533199,75440.8840644159,-42.01619800065053,209.482,386.5459710000002,75535.57948400002,9.618365874094357,-0.0103136057907357,0.0030037780496033,19200.00000000001,0.0005508400178711,-0.0003094688863913,8.992934472051284e-05,0.0,9.53521119881097,11.36555030369732,0.0923278801269409,3.274294379336648,0.0522697153937109,-5.486180292962674,19199.294735166623,343.2642053047117,0.002,-1.395486032419199,-2.8310285050276778,-0.7031539318142178,6.0,10.0,180.0,-0.9062648641140084,-4.813181109244853,-0.1406248583170454,-2.423103346314214,1.3284057783876314e-68,2.368316238005112e-68,6.022474177453087e-69,2.719484028137748e-68,6.300000000000002,-0.9062648641140084,-0.4229746162891388,-0.38175660371780396,-0.29510366916656494,-0.7270394563674927,-0.5360020399093628,-0.5364802479743958,-0.6019914746284485,-0.5123181343078613,-0.2349540889263153,-0.8570359349250793,-0.4295632243156433,-0.44786566495895386,-0.5623907446861267,-0.5066674947738647,-0.5604878067970276,-0.41965168714523315,-0.4213082790374756,-0.4008519947528839,-0.42142099142074585,-0.4420713782310486,-0.47446781396865845,-0.4225694537162781,-0.5140317678451538,-0.7584623694419861,-0.4680264890193939,-0.6225702166557312,-0.8365122079849243,-0.6823893785476685,-0.6028167009353638,-0.5426851511001587,-0.5780872106552124,-0.4808806777000427,-0.5103000402450562,-0.5300453305244446,-0.5349684953689575,-0.6392799019813538,-0.569010853767395,-0.4730166792869568,-0.5578102469444275,-0.32984089851379395
3089.0,61.780000000000015,-41.94934911985515,209.4824435439254,386.5459819982363,75824.87558459445,-41.82419800085716,209.482,386.5459710000002,75919.57948400002,9.61172103981597,-0.0147879970784614,-0.0003802390756309,19200.00000000001,0.0003517186166991,-0.0004435439253375,-1.141866449492118e-05,0.0,9.594677262736376,7.938311233638771,0.0957374678107984,-5.726317435699639,0.0302466754548746,-14.163506383383282,19199.98294675388,437.72989528700026,0.002,-1.435397866988039,-2.870041503817589,-0.7222372376457464,6.0,10.0,180.0,-0.8653042359966584,-4.785973690793763,-0.1397096981609177,-2.495900358106292,6.642028891938157e-69,1.184158119002556e-68,3.0112370887265447e-69,1.3597420140688738e-68,12.450000000000005,-0.8653042359966584,-0.41869139671325684,-0.37304243445396423,-0.2817698121070862,-0.7192456722259521,-0.5286604166030884,-0.5289477705955505,-0.5949751734733582,-0.504941999912262,-0.22376960515975952,-0.8484978079795837,-0.42152225971221924,-0.4437814950942993,-0.551688551902771,-0.4950738549232483,-0.552905261516571,-0.4026367962360382,-0.41088777780532837,-0.3872395157814026,-0.41921234130859375,-0.43444234132766724,-0.4460498094558716,-0.4099086821079254,-0.5014054179191589,-0.7575032711029053,-0.46261316537857056,-0.6118030548095703,-0.891250729560852,-0.6627224683761597,-0.5955517292022705,-0.5306089520454407,-0.575149655342102,-0.48704689741134644,-0.5026042461395264,-0.5066409707069397,-0.5101796984672546,-0.6285092234611511,-0.560948371887207,-0.4662289023399353,-0.542795717716217,-0.3153200149536133
3090.0,61.800000000000026,-41.7573642729176,209.4823549578676,386.54602702017183,76208.87037345394,-41.632197997084575,209.482,386.5459710000002,76303.57948400002,9.612233784288325,-0.011831142814236,-0.001877979342098,19200.00000000001,0.0003670902380593,-0.0003549578675924,-5.642211091967484e-05,0.0,9.58980032078732,19.399668180616068,0.0596447132618875,-7.187598903406597,0.0098026806914252,-14.90081547514916,19199.91576586366,128.68821762067364,0.002,-1.4826837529000751,-2.894243054237812,-0.7301929542621178,6.0,10.0,180.0,-0.9493421543054325,-4.760566403593193,-0.1378215290321799,-2.57887164495378,3.3210144459690784e-69,5.92079059501278e-69,1.5056185443632723e-69,6.798710070344369e-69,19.800000000000004,-0.9493421543054325,-0.4680871367454529,-0.4321404993534088,-0.3304624855518341,-0.767524242401123,-0.581814706325531,-0.5792029500007629,-0.651401698589325,-0.5583464503288269,-0.28576576709747314,-0.9055855870246887,-0.44943082332611084,-0.4855729937553406,-0.5818666219711304,-0.5450076460838318,-0.5958463549613953,-0.45119509100914,-0.45736920833587646,-0.43343883752822876,-0.457724392414093,-0.46293824911117554,-0.5607243180274963,-0.4691888988018036,-0.5553444623947144,-0.7463998794555664,-0.5290917754173279,-0.6585684418678284,-0.9066615104675293,-0.7220437526702881,-0.6608205437660217,-0.5634698867797852,-0.6173549890518188,-0.5229177474975586,-0.5314871072769165,-0.5478302836418152,-0.5476441383361816,-0.646755576133728,-0.5913517475128174,-0.4894992709159851,-0.5642939805984497,-0.3317887783050537
3091.0,61.820000000000014,-41.56493130539115,209.4824383929368,386.5459977353602,76592.86376623562,-41.44019799180594,209.482,386.5459710000002,76687.57948400003,9.597795571003536,-0.0146117378907078,-0.0008980787049288,19200.00000000001,-6.585508602070384e-05,-0.0004383929366645,-2.6906583277290355e-05,0.0,9.589833815174732,11.226466167766604,0.0532151223648405,-18.54870764202591,-0.0209469859683294,-13.688322934763466,19200.32792264877,85.93557057521282,0.002,-1.50554477816174,-2.929952298133285,-0.7326894636802184,6.0,10.0,180.0,-0.953134103331674,-4.732061259297327,-0.1368548819945313,-2.633193747059184,1.6605072229845392e-69,2.96039529750639e-69,7.528092721816362e-70,3.3993550351721845e-69,28.200000000000006,-0.953134103331674,-0.4440484642982483,-0.3916909396648407,-0.2968006432056427,-0.7356640100479126,-0.5462276935577393,-0.5432719588279724,-0.6147872805595398,-0.5292497277259827,-0.24250578880310059,-0.8707809448242188,-0.417596697807312,-0.45584940910339355,-0.5465967059135437,-0.5052427649497986,-0.5630233287811279,-0.40034428238868713,-0.420934796333313,-0.3912174701690674,-0.4355321526527405,-0.43496158719062805,-0.4989945888519287,-0.426210880279541,-0.5212623476982117,-0.7273528575897217,-0.48685911297798157,-0.6271790862083435,-0.9485607147216797,-0.6823246479034424,-0.6128273010253906,-0.5299637317657471,-0.5902093648910522,-0.505132257938385,-0.5019264221191406,-0.49954742193222046,-0.49247509241104126,-0.6137799620628357,-0.5620195269584656,-0.46463853120803833,-0.5292452573776245,-0.29529279470443726
3092.0,61.84000000000002,-41.3735314133936,209.4824230560496,386.5459742043911,76976.85746817205,-41.248197991647984,209.482,386.5459710000002,77071.57948400002,9.617799552453246,-0.0141077634536996,-0.0001189426053665,19200.00000000001,0.0005340538494184,-0.0004230560495215,-3.564486336305101e-06,0.0,9.631356183339122,21.72920387148814,0.0409999206930125,-18.78775603002753,-0.0303116922517459,-10.1381877484726,19200.427543722733,-119.97377043341608,0.002,-1.5647401219869268,-2.964129371528524,-0.7413218372625167,6.0,10.0,180.0,-0.948114781806639,-4.71829388093334,-0.1300019031136953,-2.695883865085364,8.302536114922696e-70,1.480197648753195e-69,3.764046360908181e-70,1.6996775175860923e-69,37.50000000000001,-0.948114781806639,-0.4921746253967285,-0.4462721645832062,-0.3437071144580841,-0.7832964658737183,-0.5962352156639099,-0.5901026725769043,-0.6681943535804749,-0.5814573168754578,-0.2986583411693573,-0.9269850254058838,-0.4398152232170105,-0.49173974990844727,-0.57366943359375,-0.5489467978477478,-0.6017325520515442,-0.44251516461372375,-0.46258652210235596,-0.4320436120033264,-0.46967822313308716,-0.45866215229034424,-0.606672465801239,-0.47896432876586914,-0.5745494961738586,-0.7123063206672668,-0.5426498651504517,-0.6733810901641846,-0.9641889333724976,-0.7421873807907104,-0.668131947517395,-0.5658579468727112,-0.628145694732666,-0.5334416031837463,-0.5274147987365723,-0.5343397259712219,-0.5247772336006165,-0.6282011866569519,-0.5892310738563538,-0.48475831747055054,-0.5469915866851807,-0.31011712551116943
