Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
5297.0,105.94000000000004,-28.684974018976447,215.19261605023675,386.9398666682836,210817.57333205105,-28.626996776390563,215.24190547543216,386.94000000000005,210930.76800000007,4.465397135429962,3.7670310130829145,0.0044431738750459,22800.000000000007,5.739927976362107e-05,0.0003412071789881,0.0001333317165172,0.0,4.478300065923436,0.7224694989125823,3.7925257567619775,-19.410081837459806,0.0185038655497337,19.29037291899195,22800.37062882232,454.7955364703589,0.002,-1.089308156411029,-0.2965852290694506,-0.3641163834773214,6.0,10.0,180.0,-0.855486680861287,-5.741085330118142,-0.3135035416308254,-1.5088137974917202,218.8892340383238,-52.0311140444645,53.04260934262075,225.0023758918964,349.12500000000006,-0.855486680861287,-0.5229347348213196,-0.4654856324195862,-0.4420050382614136,-0.6133729815483093,-0.5019891262054443,-0.47904184460639954,-0.5675517320632935,-0.5064089298248291,-0.4542340636253357,-0.6271292567253113,-0.7004194855690002,-0.7818797826766968,-0.6125752329826355,-0.7723438143730164,-0.8156912922859192,-0.7542315125465393,-0.77720046043396,-0.6530628800392151,-0.8565999865531921,-0.6597957015037537,-0.6394364833831787,-0.47002312541007996,-0.6918292045593262,-0.7628272771835327,-0.6436794996261597,-0.5280042290687561,-0.8452414870262146,-0.9382224082946777,-0.9097115397453308,-0.702788233757019,-0.77471524477005,-0.7684348821640015,-0.6813346147537231,-0.7142832279205322,-0.658047616481781,-0.5671933889389038,-0.8168031573295593,-0.6745502352714539,-0.6164786219596863,-0.5399789810180664
5298.0,105.96000000000004,-28.59519328607778,215.26773761925503,386.9400632073967,211273.578343569,-28.537480564592578,215.31672487569685,386.94000000000005,211386.76800000007,4.470484491453641,3.7402415824263486,-0.0021055037782088,22800.000000000007,-0.0005277286519193,0.0004212186854788,-6.320739656558993e-05,0.0,4.462257429713388,6.210131371223971,3.690987030995461,-11.479474610127372,0.0404441057312751,-11.476521216498387,22800.819610261347,-154.59883984112682,0.002,-1.0959686989457451,-0.2962423275646956,-0.3635247109718452,6.0,10.0,180.0,-0.7722210969574576,-5.794169462333953,-0.3192774400127758,-1.4692127950049934,217.54461701916188,-54.131057022232255,52.89130467131038,224.1976879459482,349.12500000000006,-0.7722210969574576,-0.5396446585655212,-0.5003092288970947,-0.46014130115509033,-0.6317132711410522,-0.5287289023399353,-0.5066395998001099,-0.5956119298934937,-0.5128679871559143,-0.49673324823379517,-0.6442742347717285,-0.7241228818893433,-0.806309163570404,-0.6370640397071838,-0.8011917471885681,-0.8421558737754822,-0.7806358337402344,-0.804414689540863,-0.6765813231468201,-0.8680885434150696,-0.6768500208854675,-0.6489878296852112,-0.49607545137405396,-0.6987509727478027,-0.7736167907714844,-0.6607348918914795,-0.553344190120697,-0.9280258417129517,-0.953359842300415,-0.9576727151870728,-0.7197866439819336,-0.7914860844612122,-0.7854481935501099,-0.6901106238365173,-0.7373324632644653,-0.6741790175437927,-0.593945324420929,-0.8324807286262512,-0.6900352835655212,-0.6320235133171082,-0.5528890490531921
5299.0,105.98000000000002,-28.50564631832438,215.3424412715829,386.9400639520143,211729.57741363905,-28.44747417427999,215.39095367909425,386.94000000000005,211842.76800000007,4.499592198148037,3.707650247749805,-0.0021768151630015,22800.000000000007,-0.0003870646410135,0.0003305748543282,-6.395201423513962e-05,0.0,4.5082749472164725,-8.791914025211907,3.7082286304610745,16.113336947724637,-0.0234776060462419,-6.341172291423791,22799.4470491137,-394.8448053755193,0.002,-1.1081310978214909,-0.2813908292906326,-0.359599142361215,6.0,10.0,180.0,-0.7982409751046191,-5.853613711357956,-0.3270222664801281,-1.4605635547700098,217.40380850958093,-55.58502851111613,52.93415233565519,224.4113439729741,354.00000000000006,-0.7982409751046191,-0.46345221996307373,-0.4125218987464905,-0.374329537153244,-0.5540300011634827,-0.4394790530204773,-0.4227692484855652,-0.5050875544548035,-0.42578136920928955,-0.4102917015552521,-0.5434667468070984,-0.6880813241004944,-0.7542847394943237,-0.6056628227233887,-0.7447107434272766,-0.8140681982040405,-0.7267555594444275,-0.7604544162750244,-0.6343140006065369,-0.8216622471809387,-0.6301009058952332,-0.5340264439582825,-0.3905860483646393,-0.6285556554794312,-0.7665493488311768,-0.6143544316291809,-0.48413366079330444,-0.663589358329773,-0.8844226598739624,-0.9013985991477966,-0.695990800857544,-0.7302024364471436,-0.7288832664489746,-0.6474311351776123,-0.6809020042419434,-0.6362070441246033,-0.5586786270141602,-0.8017008304595947,-0.6636345982551575,-0.6051493287086487,-0.5243666172027588
5300.0,106.00000000000004,-28.4157234549995,215.41675754794,386.9399216312755,212185.5740062176,-28.35698218514767,215.4645890800162,386.94000000000005,212298.76800000007,4.532278556018501,3.6680635539760393,0.002619301382548,22800.000000000007,-0.0001331065599006,3.5732095350026393e-05,7.836872465944173e-05,0.0,4.499034658064711,13.048361576877994,3.738478630615428,-2.80323578123581,-0.0351710728503942,6.585943303935001,22799.103638864864,197.4321010292446,0.002,-1.103459749129661,-0.3197228603663992,-0.3718114526311546,6.0,10.0,180.0,-0.8407960119757915,-5.812223721427406,-0.3192571450257194,-1.5074548553938156,217.6369042547905,-55.80501425555806,52.9870761678276,224.68467198648705,355.5000000000001,-0.8407960119757915,-0.5736027359962463,-0.5329549312591553,-0.4958340525627136,-0.6634595394134521,-0.554772138595581,-0.5346760153770447,-0.6241054534912109,-0.5478360652923584,-0.5280277729034424,-0.6872943639755249,-0.7346740961074829,-0.8239999413490295,-0.6490833163261414,-0.8177395462989807,-0.8620093464851379,-0.7983089089393616,-0.8234740495681763,-0.6979634761810303,-0.8812525868415833,-0.6935297846794128,-0.6707428097724915,-0.5186578035354614,-0.7436813116073608,-0.7784630656242371,-0.6798650026321411,-0.5669548511505127,-0.9151847958564758,-0.9852734804153442,-0.9647582173347473,-0.7668253183364868,-0.809360146522522,-0.7987740635871887,-0.7095955610275269,-0.7605964541435242,-0.7013832926750183,-0.602434515953064,-0.8577425479888916,-0.7011287808418274,-0.6495053768157959,-0.5690226554870605
5301.0,106.02000000000004,-28.32483510661145,215.4900200407379,386.9398931433437,212641.5741694315,-28.2660073814096,215.5376276745854,386.94000000000005,212754.76800000007,4.5487370770561295,3.643622427942428,0.0035604827990776,22800.000000000007,-0.0003596625195382,0.0001998663073159,0.0001068566564563,0.0,4.564942113214345,-8.791201382704186,3.633641220214492,-21.493126148472747,0.0342004219528679,15.027035648599284,22800.957910055404,394.8391971823911,0.002,-1.08610887781438,-0.338266185224449,-0.3660678418684668,6.0,10.0,180.0,-0.7895248997572061,-5.780265218949095,-0.3135028046176267,-1.540074678505811,216.92995212739524,-58.12850712777903,52.9740380839138,224.59983599324352,355.5000000000001,-0.7895248997572061,-0.48238420486450195,-0.4145047068595886,-0.39230430126190186,-0.5715219974517822,-0.45564940571784973,-0.4349525570869446,-0.5183488130569458,-0.46329066157341003,-0.40713176131248474,-0.5708562731742859,-0.6764507293701172,-0.7507171630859375,-0.5874165892601013,-0.7425854802131653,-0.7854113578796387,-0.7190114855766296,-0.7480563521385193,-0.6209235787391663,-0.8347664475440979,-0.6306478977203369,-0.5884004831314087,-0.4240553379058838,-0.648888885974884,-0.7606953978538513,-0.6110532283782959,-0.5128056406974792,-0.752081036567688,-0.8977779746055603,-0.8932068943977356,-0.6656497120857239,-0.7432283759117126,-0.7418334484100342,-0.656226634979248,-0.6762419939041138,-0.61891108751297,-0.5418661832809448,-0.7911807298660278,-0.6581261157989502,-0.5956413149833679,-0.5208002328872681
5302.0,106.04000000000003,-28.23356132352268,215.56262501028468,386.9401053325941,213097.5820152567,-28.17455397190411,215.6100666707572,386.94000000000005,213210.76800000007,4.568181673465428,3.621028689402536,-0.0035098812966392,22800.000000000007,-0.0004912560530434,0.0004242956791605,-0.0001053325938963,0.0,4.594309646151375,8.309260436253405,3.5549786421024527,-3.187646965850861,0.0210399771007418,-15.389152783141949,22801.233284286875,-377.7670396904056,0.002,-1.073764525892876,-0.3109286538017045,-0.3562837770575546,6.0,10.0,180.0,-0.7526980132411247,-5.796473382467048,-0.323286190847343,-1.485610072575405,215.8129760636976,-60.68125356388951,52.9025190419569,224.20691799662177,355.5000000000001,-0.7526980132411247,-0.5509710311889648,-0.5139616131782532,-0.46866047382354736,-0.6441143751144409,-0.5376662015914917,-0.5184337496757507,-0.6056355834007263,-0.521088719367981,-0.5148397088050842,-0.6567360162734985,-0.7323614954948425,-0.8176602721214294,-0.6465213298797607,-0.8120257258415222,-0.8539713025093079,-0.7880552411079407,-0.8162102699279785,-0.6871766448020935,-0.8727168440818787,-0.6852211356163025,-0.6487125158309937,-0.49838048219680786,-0.7143353819847107,-0.7823283672332764,-0.6747234463691711,-0.5683397650718689,-0.9213414192199707,-0.9627623558044434,-0.9738419055938721,-0.7492808103561401,-0.7984557151794434,-0.7923282384872437,-0.6990725994110107,-0.7457106113433838,-0.6853369474411011,-0.6038194894790649,-0.8468444347381592,-0.7026015520095825,-0.6447998285293579,-0.5633252859115601
5303.0,106.06000000000004,-28.14206594294359,215.63463606204888,386.9400594521586,213553.5804987119,-28.08262656718692,215.6819022762592,386.94000000000005,213666.76800000007,4.595958581641409,3.598018305723494,-0.0019848879745684,22800.000000000007,-0.0003666287722263,0.0006410286668337,-5.945215847371934e-05,0.0,4.555292831562001,-8.192604520319675,3.622881218048541,22.47052490837887,-0.0326493803937207,-6.364253393914089,22799.03747863216,-214.68039335753105,0.002,-1.0976595066652173,-0.3089507064936085,-0.3630037852062561,6.0,10.0,180.0,-0.8219889552558854,-5.921386767596061,-0.3261494450841707,-1.471328757092003,215.8264880318488,-60.57462678194476,52.89675952097845,224.17845899831087,351.7500000000001,-0.8219889552558854,-0.4637690782546997,-0.41616401076316833,-0.3760589361190796,-0.5554609894752502,-0.43994140625,-0.42462900280952454,-0.5065755248069763,-0.42559394240379333,-0.4153514802455902,-0.545348048210144,-0.6926305294036865,-0.7589056491851807,-0.6130428910255432,-0.7482038140296936,-0.8219379782676697,-0.7307687401771545,-0.7652803659439087,-0.6413444876670837,-0.8212023377418518,-0.6356239318847656,-0.5407047867774963,-0.3897949755191803,-0.6322568655014038,-0.7791155576705933,-0.6240863800048828,-0.4933703541755676,-0.6537249684333801,-0.8832400441169739,-0.9019699096679688,-0.7127373814582825,-0.7329374551773071,-0.730998694896698,-0.6530627012252808,-0.6860585808753967,-0.6455937027931213,-0.5671266317367554,-0.809542715549469,-0.6719280481338501,-0.6142640113830566,-0.532696008682251
5304.0,106.08,-28.050275792295565,215.7070770422908,386.939874579213,214009.57565840363,-27.99022856641559,215.7531318857284,386.94000000000005,214122.76800000007,4.629460641811166,3.5403989006535683,0.0041784389469429,22800.000000000007,-6.416869743514384e-05,-0.0001763555852317,0.0001254207871084,0.0,4.633529783653349,7.464621297340154,3.6588450166308513,-13.417966885648523,-0.0272352958421724,14.888851764625445,22799.24412703332,317.6346969292524,0.002,-1.0915677846501468,-0.3480248538611069,-0.3699748237417766,6.0,10.0,180.0,-0.8694717957133943,-5.790325423648296,-0.3173240724354927,-1.5045443470712851,216.8097440159244,-61.11181339097238,53.10537976048923,225.26472949915544,354.9000000000001,-0.8694717957133943,-0.5594402551651001,-0.5083134770393372,-0.47760307788848877,-0.6508125066757202,-0.5380353927612305,-0.5170115232467651,-0.6058789491653442,-0.5408547520637512,-0.5004681348800659,-0.6715808510780334,-0.7214024662971497,-0.8105027079582214,-0.6344072818756104,-0.801080048084259,-0.8428539633750916,-0.779780924320221,-0.8058146238327026,-0.6818757653236389,-0.8742139935493469,-0.6844870448112488,-0.6720740795135498,-0.5015062093734741,-0.7291226983070374,-0.781266450881958,-0.6710814833641052,-0.5699267983436584,-0.8951297402381897,-0.9673458337783813,-0.9497133493423462,-0.7444421052932739,-0.8011174201965332,-0.7927514314651489,-0.7064554691314697,-0.742680013179779,-0.6855160593986511,-0.5912518501281738,-0.8461945652961731,-0.6999306082725525,-0.6431114077568054,-0.5639380216598511
5305.0,106.10000000000002,-27.957328313269045,215.7781135327084,386.9399535373833,214465.5783863863,-27.897363765204137,215.82375208710005,386.94000000000005,214578.76800000007,4.63983775102613,3.5092083176342563,0.0015523433175517,22800.000000000007,-0.0004496509077733,-0.0001956355096436,4.646261687786754e-05,0.0,4.6505055080429845,-0.5955198132534477,3.4824217303992766,-16.60656043590982,0.0518592973643883,6.951650191726779,22800.64983546405,128.89321770363395,0.002,-1.065657068793333,-0.3480648683332503,-0.3650660043814239,6.0,10.0,180.0,-0.7995489613831557,-5.749673237930751,-0.3144044732795454,-1.5000139708105802,215.2473720079622,-63.84390669548618,52.971189880244616,224.5403647495777,351.9000000000001,-0.7995489613831557,-0.5194748044013977,-0.46350085735321045,-0.4325672388076782,-0.6113081574440002,-0.4974067807197571,-0.4776843786239624,-0.5631566047668457,-0.4996832609176636,-0.45933881402015686,-0.6197618842124939,-0.7040351629257202,-0.7856220006942749,-0.617618203163147,-0.7770811319351196,-0.8184921145439148,-0.7532920241355896,-0.7816303372383118,-0.6556800007820129,-0.8555720448493958,-0.6626355051994324,-0.6305561661720276,-0.4758662283420563,-0.690221905708313,-0.7796805500984192,-0.6450198292732239,-0.5482106804847717,-0.8493459224700928,-0.9411848783493042,-0.9327461123466492,-0.7057958841323853,-0.7758899927139282,-0.7715175151824951,-0.6859387159347534,-0.7129117250442505,-0.6555542349815369,-0.5755369663238525,-0.8220890760421753,-0.6872460842132568,-0.6258164048194885,-0.5477871894836426
5306.0,106.12000000000003,-27.86412163299118,215.848115097378,386.9401186440987,214921.58020171445,-27.804036760062274,215.8937602797651,386.94000000000005,215034.76800000007,4.656864844304478,3.4920015931642103,-0.0039512948829128,22800.000000000007,-0.0006293355409067,0.0002086074113992,-0.0001186440985381,0.0,4.686146097304769,1.7129910286284449,3.459755192204149,6.229981962096415,0.0073395324311498,-15.751010673125254,22800.37312066445,-369.0981214374513,0.002,-1.0774774969832122,-0.3453728890152802,-0.3597021438111561,6.0,10.0,180.0,-0.8389465273685044,-5.730371294366512,-0.3261332127270163,-1.4543503406939846,214.4271860039811,-65.96895334774308,52.94159494012231,224.3691823747889,351.30000000000007,-0.8389465273685044,-0.5197187066078186,-0.47998499870300293,-0.43397367000579834,-0.6146786212921143,-0.5042164921760559,-0.48712828755378723,-0.5718472599983215,-0.48797541856765747,-0.4816027879714966,-0.6185480952262878,-0.7226691246032715,-0.8009708523750305,-0.6407559514045715,-0.7924166917800903,-0.8450348973274231,-0.7698749899864197,-0.8005945682525635,-0.6749370098114014,-0.8547970652580261,-0.6732655167579651,-0.6097215414047241,-0.4662889242172241,-0.6835501194000244,-0.7883428335189819,-0.6562023758888245,-0.5476329326629639,-0.8507384657859802,-0.9356927871704102,-0.9577099084854126,-0.7384988069534302,-0.7781985998153687,-0.7749252319335938,-0.6882002949714661,-0.7266740798950195,-0.676560640335083,-0.5997381806373596,-0.8380880951881409,-0.7018417716026306,-0.641941487789154,-0.5596499443054199
5307.0,106.14,-27.77044991555168,215.91761830318563,386.94003976585054,215377.5777721356,-27.71025135231385,215.96315288099845,386.94000000000005,215490.76800000007,4.673550489025365,3.470819793162554,-0.0013253260655762,22800.000000000007,-0.0008134481340189,0.0004983965796486,-3.976585051388109e-05,0.0,4.636817720184193,-5.626758632260707,3.520312231920939,18.45409611007201,-0.0361263107835432,-5.12464997453167,22799.034466819143,-8.599843010103495,0.002,-1.0854288630763655,-0.3488071967685539,-0.3602984919307215,6.0,10.0,180.0,-0.8246966188022509,-5.82913663673105,-0.3271566937949463,-1.4638661270017148,214.4345930019905,-65.60947667387154,52.92029747006116,224.25959118739445,351.2250000000001,-0.8246966188022509,-0.48077231645584106,-0.4331287741661072,-0.39255857467651367,-0.5730476379394531,-0.45696648955345154,-0.44202083349227905,-0.5242348909378052,-0.44522348046302795,-0.4333467483520508,-0.5677101612091064,-0.7004900574684143,-0.7705629467964172,-0.6206733584403992,-0.759711503982544,-0.828359067440033,-0.7407968640327454,-0.7751655578613281,-0.6516484618186951,-0.8298421502113342,-0.6478255391120911,-0.5614442825317383,-0.4078003466129303,-0.6511145234107971,-0.7860256433486938,-0.6353999376296997,-0.5119617581367493,-0.7036023736000061,-0.9010457992553711,-0.9203566312789917,-0.7211761474609375,-0.7461311221122742,-0.743474006652832,-0.6658943891525269,-0.6983116269111633,-0.6561864614486694,-0.5771560072898865,-0.8201743960380554,-0.6835595965385437,-0.6255106925964355,-0.5431922674179077
5308.0,106.16000000000004,-27.67728217520086,215.9869997088145,386.9398616371881,215833.5757491486,-27.616011747362062,216.03192709921493,386.94000000000005,215946.76800000007,4.7220138734797965,3.4330028611177825,0.0046358299507771,22800.000000000007,-3.5986644705945264e-05,0.0002933803735631,0.0001383628120983,0.0,4.7188708218487445,5.745033949306833,3.494850739692388,-17.822415408681273,-0.0136497603450439,18.56603923428332,22799.823518541805,437.9028648202768,0.002,-1.0701289304754424,-0.3780298334198171,-0.3665795783750447,6.0,10.0,180.0,-0.890648002471273,-5.829153481729059,-0.3175126731090308,-1.5214971417293346,214.68279650099527,-66.83723833693577,53.03614873503058,224.85529559369724,351.7500000000001,-0.890648002471273,-0.5535941123962402,-0.49975669384002686,-0.4706725478172302,-0.6465485095977783,-0.5313176512718201,-0.5110610723495483,-0.5991012454032898,-0.539885401725769,-0.49198493361473083,-0.667418897151947,-0.7176280617713928,-0.8072385191917419,-0.6323720812797546,-0.7972466349601746,-0.8368663191795349,-0.7739827036857605,-0.8003634214401245,-0.6778599619865417,-0.8716712594032288,-0.6837538480758667,-0.6767866611480713,-0.510242223739624,-0.7290297150611877,-0.7836961150169373,-0.6653853058815002,-0.5730878710746765,-0.9008679389953613,-0.974696934223175,-0.947888970375061,-0.736997127532959,-0.800451397895813,-0.7924257516860962,-0.7090185284614563,-0.7380154728889465,-0.6823769807815552,-0.5913103222846985,-0.8443326950073242,-0.7039627432823181,-0.6450232863426208,-0.5665349364280701
5309.0,106.18000000000002,-27.58244182843659,216.0558630997545,386.9400259711786,216289.5799534149,-27.521321545202785,216.1000803108801,386.94000000000005,216402.76800000007,4.729735809100701,3.3916608729105606,-0.0008695110688641,22800.000000000007,-0.0004787326278804,-1.2216272302131416e-05,-2.597117846116297e-05,0.0,4.736171415591667,4.772777636036967,3.384902695014025,-11.57285224710482,0.0468210932535248,-3.898730082978774,22801.36510631568,51.68791497067828,0.002,-1.067807825189138,-0.3510867993681776,-0.3594996309829801,6.0,10.0,180.0,-0.8111574493722197,-5.747896008473406,-0.3185846080455371,-1.5226784348476752,213.5523982504976,-69.07661916846789,52.965074367515285,224.46464779684865,356.3250000000001,-0.8111574493722197,-0.5448805093765259,-0.4970340132713318,-0.45798778533935547,-0.6378841996192932,-0.525445282459259,-0.5067921876907349,-0.5927325487136841,-0.5212746858596802,-0.4970932900905609,-0.6498119235038757,-0.7214034795761108,-0.8080171942710876,-0.635135293006897,-0.8005370497703552,-0.8394110798835754,-0.7739973664283752,-0.8044438362121582,-0.6768153309822083,-0.8685124516487122,-0.6801633238792419,-0.6514294147491455,-0.49382829666137695,-0.7125272750854492,-0.7849627137184143,-0.6693161725997925,-0.5719848871231079,-0.9003232717514038,-0.9623160362243652,-0.9633645415306091,-0.741538405418396,-0.7946125268936157,-0.7894417643547058,-0.7014368772506714,-0.7336692214012146,-0.6743384599685669,-0.5944862365722656,-0.8418049812316895,-0.704572856426239,-0.6435312032699585,-0.5630943775177002
5310.0,106.20000000000002,-27.487527933365755,216.1236475156253,386.940112798674,216745.5844904046,-27.4261851456402,216.16760909724096,386.94000000000005,216858.76800000007,4.749699381561365,3.365395402823529,-0.0037684203371698,22800.000000000007,-0.0005458107280085,0.0001381736277266,-0.0001127986738311,0.0,4.756630131416294,-6.464898194606893,3.344910969271699,14.172510734498823,-0.0132675119210133,-13.162526718170088,22799.57831356946,-412.0695010682082,0.002,-1.0809768626181668,-0.3458825776402651,-0.3575130897579543,6.0,10.0,180.0,-0.790304606998248,-5.765494752176606,-0.3292886545081227,-1.4683422746723138,212.62869912524883,-70.97480958423395,52.91403718375764,224.18032389842432,353.32500000000005,-0.790304606998248,-0.4803324341773987,-0.4333960711956024,-0.3889039158821106,-0.5750526189804077,-0.4580753445625305,-0.4437853693962097,-0.5248435139656067,-0.44607871770858765,-0.4366660714149475,-0.5675448775291443,-0.7013483047485352,-0.7724716067314148,-0.6220131516456604,-0.7623398900032043,-0.8254282474517822,-0.7391076683998108,-0.7758913040161133,-0.6504434943199158,-0.8305982947349548,-0.6484458446502686,-0.5606209635734558,-0.41722172498703003,-0.6479824781417847,-0.7837513089179993,-0.6395081281661987,-0.520404577255249,-0.7312389612197876,-0.9053255915641785,-0.9234210252761841,-0.7156980633735657,-0.7475681304931641,-0.7473205924034119,-0.6673192381858826,-0.6941322088241577,-0.6512501239776611,-0.5794908404350281,-0.819607138633728,-0.6890534162521362,-0.6276547312736511,-0.5448538064956665
5311.0,106.22000000000006,-27.39242643255833,216.1907372638709,386.9399914717976,217201.58008343927,-27.33060715391442,216.23451088021548,386.94000000000005,217314.76800000007,4.778046735653465,3.3413039736717294,0.0002834669973864,22800.000000000007,-0.0003554901237494,0.0003584372855915,8.528202481952106e-06,0.0,4.76753463231165,8.406801149788603,3.3909493924734497,5.480632348669772,-0.0469819749822851,-0.7376545075736836,22799.0316330714,-8.759042557663406,0.002,-1.084892122837622,-0.3783399054524945,-0.3656616915867894,6.0,10.0,180.0,-0.8028027398276383,-5.84226385665802,-0.3243002217183142,-1.4835581338567914,212.8233495626244,-71.48090479211697,52.97951859187882,224.51666194921216,352.7250000000001,-0.8028027398276383,-0.5565513968467712,-0.5150914192199707,-0.4722248911857605,-0.650141716003418,-0.5361921191215515,-0.5203365087509155,-0.606003999710083,-0.529375433921814,-0.5155584216117859,-0.6671676635742188,-0.7340414524078369,-0.8211503624916077,-0.6533178687095642,-0.8122673034667969,-0.8616130948066711,-0.7888574004173279,-0.819791853427887,-0.6965333819389343,-0.8701794743537903,-0.6939234137535095,-0.6613074541091919,-0.5017831921577454,-0.7299437522888184,-0.8022850155830383,-0.6845155954360962,-0.5774828791618347,-0.8819228410720825,-0.9707950949668884,-0.9695186018943787,-0.7734427452087402,-0.8020828366279602,-0.7942979335784912,-0.7123789191246033,-0.7530490159988403,-0.7015600800514221,-0.6129767298698425,-0.8616418838500977,-0.7182595133781433,-0.6615967154502869,-0.578337550163269
5312.0,106.24,-27.29688224741422,216.2573530019068,386.9398601461174,217657.57698845715,-27.23459076618084,216.3007822843076,386.94000000000005,217770.76800000007,4.806091015525741,3.311909304949714,0.0046614101362087,22800.000000000007,-0.0001680763142415,0.000423701806031,0.0001398538828276,0.0,4.783590556256316,-3.5480309698884667,3.334422198358264,-20.006251191857423,0.011181188383336,20.3768083460545,22800.545042912643,463.4575517578892,0.002,-1.0606991636478815,-0.4214389732800147,-0.3682581160246865,6.0,10.0,180.0,-0.848878495981338,-5.79851743431778,-0.3154652724777477,-1.5017242462842313,212.31367478131224,-72.66145239605848,52.96125929593941,224.41133097460607,349.05000000000007,-0.848878495981338,-0.5118367671966553,-0.44824743270874023,-0.4230418801307678,-0.6045355796813965,-0.48523497581481934,-0.4668126106262207,-0.5509486794471741,-0.49894532561302185,-0.441802978515625,-0.61436527967453,-0.6951877474784851,-0.7768393158912659,-0.6115385293960571,-0.7661857008934021,-0.8078446388244629,-0.7408848404884338,-0.7700759768486023,-0.6485590934753418,-0.8487356305122375,-0.6592877507209778,-0.6351408958435059,-0.463573694229126,-0.6891627907752991,-0.783004879951477,-0.6426904201507568,-0.5548058152198792,-0.8235541582107544,-0.9281948804855347,-0.9141095280647278,-0.7035042643547058,-0.7710129022598267,-0.7664839029312134,-0.6880446076393127,-0.7042686939239502,-0.6520472168922424,-0.572111189365387,-0.8196854591369629,-0.6906560063362122,-0.6280180215835571,-0.551612138748169
