Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
4431.0,88.619,-1.1479611,164.4999239,387.9256025,2499.1395326,-1.148025,164.50001,387.2128499,2594.779484,-0.0021354,0.0028722999999996,-43.0602363,19200.0,-6.389999999999861e-05,8.610000000000209e-05,-0.0361418,0.0,0.0126999999999988,-1.712500000000705,0.0012249999997493,0.2999999999531155,-51.13474999999994,1243.1062499999257,19200.06752500001,17.162499998104614,0.002,0.008638916015625,0.0248687744140625,-0.36218017578125,6.0,10.0,180.0,0.3188476999999995,-4.911620999999999,4.6811522000000005,-0.6418946,-1.0689247785967736e-39,1.885539787840248e-39,4.8015591946578444e-40,2.1674549653030043e-39,0.0,0.3188476999999995,-0.09574472904205322,-0.0841229259967804,-0.08865219354629517,-0.09977727383375168,0.33196336030960083,-0.0985429435968399,0.22874006628990173,0.03578120470046997,-0.24544879794120789,0.4046857953071594,0.36782360076904297,0.377352774143219,0.3506541848182678,0.36184942722320557,0.38317573070526123,0.45146429538726807,0.3955382704734802,0.3579355478286743,0.4471922516822815,0.3466244339942932
4432.0,88.639,-1.1480674,164.4998867,387.1857315,2883.1379305,-1.148025,164.50001,386.6880186,2978.779484,0.0014427999999999,0.0040824999999996,-20.4978309,19200.0,4.240000000000139e-05,0.0001233,-0.2242458,0.0,0.0024499999999982,3.9687499999996,0.0019750000006979,-0.9062500000212026,-23.607925000000307,1027.218750000003,19199.98169999999,77.24374999617939,0.002,0.0077978515625,0.018441162109375,-0.6091961669921875,6.0,10.0,180.0,0.3256835999999996,-4.9287109,4.1611328,-0.6388183,-5.344623892983868e-40,9.42769893920124e-40,2.4007795973289222e-40,1.0837274826515022e-39,0.0,0.3256835999999996,-0.07733215391635895,0.013896942138671875,-0.17834070324897766,-0.1846732199192047,0.07581645995378494,-0.1719614416360855,-0.23197010159492493,-0.20870459079742432,-0.1429070681333542,-0.25635185837745667,0.37135738134384155,0.3576597571372986,0.377441942691803,0.3769136667251587,0.38332998752593994,0.38682055473327637,0.2487555295228958,0.31312644481658936,0.3535906672477722,0.40263092517852783
4433.0,88.659,-1.1479756,164.4999074,386.8547627,3267.1404481,-1.148025,164.5007309,386.5641114,3362.779484,-0.0016472,0.2745002999999996,-10.0626147,19200.0,-4.9499999999998615e-05,0.0001026,-0.2357457,0.0,-0.0095249999999991,-1.95625000000008,-0.0012250000004598,6.212500000124521,-11.260000000000048,428.40625000017945,19200.016,-55.78749999401989,0.002,0.00373046875,0.0261138916015625,-0.2433221435546875,6.0,10.0,180.0,0.3300778999999996,-4.9755857,1.2080076,-0.6424072,-2.672311946491934e-40,4.71384946960062e-40,1.2003897986644611e-40,5.418637413257511e-40,0.0,0.3300778999999996,0.044634073972702026,-0.07027225196361542,0.052151113748550415,-0.0897519588470459,0.015081122517585754,-0.07624384760856628,-0.33391761779785156,-0.23894456028938293,-0.15952681005001068,-0.061734020709991455,0.19551795721054077,0.22081322968006134,0.2805878520011902,0.3180486559867859,0.2319486290216446,0.22653990983963013,0.2735833525657654,0.2976795434951782,0.24534755945205688,0.39850372076034546
4434.0,88.679,-1.1479501,164.5120343,386.6906377,3651.139669700001,-1.148025,164.5298769,386.5460859,3746.779484,-0.0024949,3.1213328,-4.6587289,19200.0,-7.489999999999862e-05,-0.0072073999999999,-0.1378098,0.0,0.0190499999999982,-2.374999999998939,1.6987249999999676,147.0999999998668,-5.698974999998541,253.59999999992056,19200.06752500001,68.6687500007989,0.002,0.0081243896484375,0.020499267578125,-0.155272216796875,6.0,10.0,180.0,0.3281248999999996,-6.0551759,0.4653322,-0.6347168,-1.336155973245967e-40,2.35692473480031e-40,6.001948993322306e-41,2.7093187066287554e-40,0.0,0.3281248999999996,-0.11970342695713043,0.012523561716079712,0.038840919733047485,-0.09084200859069824,0.11905757337808609,-0.15334364771842957,-0.06951671838760376,-0.058472901582717896,-0.10913380980491638,-0.014848023653030396,0.22134608030319214,0.11976535618305206,0.21690374612808228,0.14872784912586212,0.07978774607181549,0.1106896921992302,0.19113744795322418,0.12060976028442383,0.0733521580696106,0.09697089344263077
4435.0,88.69899999999998,-1.148123,164.59930949999998,386.6160401,4035.1406082999993,-1.148025,164.6621777,386.54599,4130.779484000001,0.0032681999999999,7.971756600000001,-2.3350015,19200.0,9.800000000000138e-05,-0.0378079999999999,-0.0700500999999999,0.0,0.0016999999999989,5.737499999999807,7.486575000000073,234.62500000022143,-2.6667500000016275,46.44374999998036,19200.15335,-17.168750002818705,0.002,0.00866943359375,0.023255615234375,-0.133626708984375,6.0,10.0,180.0,0.3242185999999996,-6.8417969,-0.3437499,-0.6367674,-6.680779866229835e-41,1.178462367400155e-40,3.000974496661153e-41,1.3546593533143775e-40,0.0,0.3242185999999996,-0.22709669172763824,0.2993522882461548,0.1904294788837433,-0.1040208712220192,0.026148676872253418,-0.11017230153083801,0.08356954902410507,0.14089733362197876,0.20868104696273804,0.02075675129890442,0.13741371035575867,0.05958588421344757,0.20621269941329956,0.15741340816020966,0.19748635590076447,0.14993655681610107,0.053360119462013245,0.23828276991844177,0.09441763162612915,0.3051801919937134
4436.0,88.71900000000001,-1.1480615,164.7622872,386.5775362,4419.1398301,-1.148025,164.853301,386.54599,4514.779484000001,0.0012172999999999,8.474063,-1.0515378000000002,19200.0,3.650000000000139e-05,-0.0337783,-0.0315461999999999,0.0,-0.0188000000000021,-0.1875000000012615,8.134274999999747,43.20624999980538,-1.127924999998697,56.27499999967256,19199.981675000003,81.53750000030558,0.002,0.0057940673828125,0.0238446044921875,-0.114495849609375,6.0,10.0,180.0,0.3310545999999996,-5.9604492,-0.3847658,-0.6424073,-3.340389933114917e-41,5.892311837000775e-41,1.5004872483305764e-41,6.773296766571889e-41,0.0,0.3310545999999996,-0.1118822991847992,0.13846638798713684,0.15732336044311523,-0.12493130564689636,-0.03493644297122955,-0.10140198469161987,-0.019849423319101334,0.06150802969932556,-0.11032500863075256,-0.05304914712905884,0.16247105598449707,0.20979832112789154,0.10196813941001892,0.09887616336345673,0.1440528780221939,0.13783347606658936,0.14172251522541046,0.1927790641784668,0.2120031714439392,0.16837525367736816
4437.0,88.739,-1.1479510999999998,164.9357715,386.560699,4803.1409744,-1.148025,165.045301,386.54599,4898.779484000001,-0.0024297,9.0909921,-0.4903073,19200.0,-7.389999999999862e-05,-0.0152703999999999,-0.014709,0.0,-0.0011999999999956,-5.124999999998915,8.994125000000253,20.93749999989569,-0.6604250000009415,29.8500000003088,19200.187700000013,-47.2062499964326,0.002,0.0060260009765625,0.0219671630859375,-0.078992919921875,6.0,10.0,180.0,0.3276366999999995,-5.9038086,-0.5439453000000001,-0.6301025000000001,-1.6701949665574587e-41,2.9461559185003873e-41,7.502436241652882e-42,3.3866483832859443e-41,0.0,0.3276366999999995,-0.2523539662361145,-0.038192927837371826,-0.09462606906890869,-0.23708182573318481,0.07667035609483719,-0.2359342724084854,-0.15461604297161102,-0.16571101546287537,-0.24706721305847168,0.026912689208984375,0.12628942728042603,0.1521022468805313,0.12202072143554688,0.0559515506029129,0.11369289457798004,0.08892294019460678,0.19167985022068024,0.12314218282699585,0.1800912618637085,0.12389660626649857
4438.0,88.759,-1.1480372,165.11937210000002,386.5532109,5187.140059,-1.148025,165.237301,386.54599,5282.779484,0.0004034999999999,9.3709726,-0.2406978,19200.0,1.220000000000138e-05,-0.0068708999999999,-0.0072209,0.0,0.0119499999999994,0.7312499999994836,9.35522499999948,15.74375000021888,-0.2751249999988658,-4.212500000377872,19199.98169999999,30.04374999593129,0.002,0.0078424072265625,0.0225677490234375,-0.0854443359375,6.0,10.0,180.0,0.3208007999999996,-5.8891603,-0.661621,-0.6383056,-8.350974832787292e-42,1.4730779592501937e-41,3.751218120826441e-42,1.693324191642972e-41,0.0,0.3208007999999996,-0.3763180673122406,-0.17199262976646423,-0.24922841787338257,-0.36574190855026245,0.07601600140333176,-0.32661372423171997,-0.2538309693336487,-0.3115849196910858,-0.30931156873703003,0.05213490128517151,0.039557941257953644,0.02381901443004608,0.03166794404387474,-0.0077576786279678345,0.02083088457584381,-0.005769647657871246,0.10933391749858856,0.011456789448857307,0.059150759130716324,0.0370640829205513
4439.0,88.779,-1.1480557,165.3076415,386.54917,5571.1415467,-1.148025,165.429301,386.54599,5666.779484000001,0.0010219999999999,9.4953215,-0.1059975,19200.0,3.0700000000001376e-05,-0.0031402999999999,-0.00318,0.0,-0.0021999999999966,2.256250000000315,9.440200000000232,7.449999999842305,-0.0976500000007263,4.206250000038381,19199.99882500001,-51.50000000055879,0.002,0.0061065673828125,0.0226031494140625,-0.0859515380859375,6.0,10.0,180.0,0.3266600999999996,-5.8974611,-0.6201172,-0.6336913999999999,-4.175487416393647e-42,7.365389796250968e-42,1.8756090604132205e-42,8.466620958214861e-42,0.0,0.3266600999999996,-0.43121349811553955,-0.2249683439731598,-0.3044346570968628,-0.411571204662323,0.09472768753767014,-0.3699849247932434,-0.2920672595500946,-0.3605789244174957,-0.33568572998046875,0.07676863670349121,-0.014217786490917206,-0.03468017280101776,-0.019212011247873306,-0.03620485961437225,-0.020513519644737244,-0.055564187467098236,0.06935898959636688,-0.03147757053375244,0.012471739202737808,-0.010063759982585907
4440.0,88.799,-1.148001,165.4978878,386.5473887,5955.140562399999,-1.148025,165.621301,386.54599,6050.779484000001,-0.0007708,9.5537852,-0.0466223,19200.0,-2.399999999999861e-05,-0.0013864999999999,-0.0013987,0.0,-0.0063250000000014,-0.1187499999999788,9.576649999999631,4.268750000058219,-0.0571250000007239,4.6437499999996135,19199.998874999983,-12.881249995078544,0.002,0.0064459228515625,0.0227325439453125,-0.0817041015625,6.0,10.0,180.0,0.3281247999999996,-5.8901367,-0.6088867,-0.6342041,-2.087743708196824e-42,3.682694898125484e-42,9.378045302066102e-43,4.2333104791074303e-42,0.0,0.3281247999999996,-0.451620489358902,-0.23235732316970825,-0.31630510091781616,-0.42319270968437195,0.1114484891295433,-0.3772325813770294,-0.2972133755683899,-0.3766448199748993,-0.33487218618392944,0.1083570122718811,-0.0301852747797966,-0.05119334161281586,-0.03180265799164772,-0.03878442943096161,-0.030671343207359314,-0.06459616124629974,0.06170147657394409,-0.038850486278533936,-0.0028538070619106293,-0.02054523676633835
4441.0,88.819,-1.1480205,165.68922070000002,386.5465742,6339.1417756,-1.148025,165.813301,386.54599,6434.779484000001,-0.0001184,9.5760182,-0.0194741,19200.0,-4.499999999998619e-06,-0.0007193999999999,-0.0005842,0.0,0.0048500000000006,-0.2437500000007972,9.553725000000668,2.3874999998341195,-0.0244249999994394,2.750000000162345,19200.153350000004,-47.20625000216241,0.002,0.007166748046875,0.0231622314453125,-0.0800201416015625,6.0,10.0,180.0,0.3242187999999996,-5.8422852,-0.6005861,-0.6331787,-1.0438718540984117e-42,1.841347449062742e-42,4.689022651033051e-43,2.1166552395537152e-42,0.0,0.3242187999999996,-0.4590381979942322,-0.23820525407791138,-0.3210899829864502,-0.4294443726539612,0.11303640156984329,-0.3804730772972107,-0.3017556071281433,-0.38274267315864563,-0.33430349826812744,0.11659073829650879,-0.04137270897626877,-0.06445987522602081,-0.04231709614396095,-0.04514367878437042,-0.039963945746421814,-0.07389037311077118,0.05149802565574646,-0.04773133993148804,-0.01498531922698021,-0.029895536601543427
4442.0,88.83899999999998,-1.1480419000000002,165.8806758,386.5462101,6723.1413407,-1.148025,166.005301,386.54599,6818.779484000001,0.0005651999999999,9.5941823,-0.0073319,19200.0,1.690000000000138e-05,-0.0001744999999999,-0.0002201,0.0,0.0007499999999938,-0.3125000000006924,9.577875000000091,0.2937500001465309,-0.0112250000000813,1.768749999797592,19199.792875000003,4.293749998506973,0.002,0.00665771484375,0.0224652099609375,-0.0804364013671875,6.0,10.0,180.0,0.3261717999999995,-5.8452149,-0.5898437999999999,-0.6388182,-5.2193592704920584e-43,9.20673724531371e-43,2.3445113255165256e-43,1.0583276197768576e-42,0.0,0.3261717999999995,-0.467551052570343,-0.24454089999198914,-0.3271399140357971,-0.4367430508136749,0.11292409151792526,-0.3860526382923126,-0.30765971541404724,-0.38879960775375366,-0.3362117409706116,0.12382259964942932,-0.04998951405286789,-0.0748790055513382,-0.0508430041372776,-0.0496816486120224,-0.046818122267723083,-0.08171521872282028,0.04396401345729828,-0.053078293800354004,-0.02389293536543846,-0.03632783144712448
4443.0,88.859,-1.1480274,166.0722781,386.5460331,7107.142004300001,-1.148025,166.19730099999998,386.54599,7202.779484000001,7.829999999999946e-05,9.6074109,-0.0014719,19200.0,2.400000000001382e-06,0.000223,-4.31e-05,0.0,-0.0043999999999988,-0.3625000000007426,9.58862499999995,-0.4125000000243517,-0.0063499999995997,0.3625000001505896,19200.05035,-12.86875000221553,0.002,0.007166748046875,0.022230224609375,-0.0805670166015625,6.0,10.0,180.0,0.3261715999999995,-5.845703,-0.5776369,-0.6306152,-2.6096796352460292e-43,4.603368622656855e-43,1.1722556627582628e-43,5.291638098884288e-43,0.0,0.3261715999999995,-0.4728808104991913,-0.2482275515794754,-0.3305967152118683,-0.4416738748550415,0.11306066066026688,-0.38881421089172363,-0.3108145296573639,-0.393374502658844,-0.33700984716415405,0.12867507338523865,-0.05444257706403732,-0.08026932179927826,-0.055546585470438004,-0.05170239508152008,-0.050657495856285095,-0.08505101501941681,0.0400090217590332,-0.05592763423919678,-0.028824981302022934,-0.039378516376018524
