Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
5092.0,101.83899999999998,-48.4276476,209.4819736,386.9399932,117314.8143601,-48.3518443,209.481981,386.94,117427.968,5.8323321,0.0002331000000001,0.0002214999999999,22800.0,-3.010000000000002e-05,6.999999999999901e-06,6.799999999999984e-06,0.0,5.827374999999968,-8.850000000038085,0.0075750000000596,1.9562500002123784,-0.0072999999986222,1.4687500001997478,22799.66925000008,107.28750003184176,0.002,-0.012921142578125,0.0092880249023437,-0.0541366577148437,6.0,10.0,180.0,-0.5878907,-5.5673828,-0.4873044,-0.6229248000000001,1.929241189994915e-94,8.064643586176363e-94,1.9818988354740039e-94,8.296194970164225e-94,0.0,-0.5878907,-0.4151838421821594,-0.18328239023685455,-0.24012385308742523,-0.28258728981018066,-0.05061999708414078,-0.23047567903995514,-0.22358140349388123,-0.2224525362253189,-0.16717296838760376,-0.09803926944732666,-0.28605812788009644,-0.48935335874557495,-0.34035417437553406,-0.37600046396255493,-0.35911184549331665,-0.45961320400238037,-0.47621339559555054,-0.3650028705596924,-0.3711291253566742,-0.36448073387145996
5093.0,101.859,-48.311251000000006,209.4819971,386.9399854,117770.8148178,-48.2351777,209.481981,386.94,117883.968,5.8413377,-0.0005481999999998,0.0004882999999999,22800.0,0.0002401999999999,-1.6500000000000093e-05,1.459999999999998e-05,0.0,5.833774999999974,9.950000000014024,0.0070749999999009,-4.581250000157411,0.003674999999248,1.5250000000577302,22800.23574999977,38.62499997924533,0.002,-0.0126358032226562,0.0105850219726562,-0.0541900634765625,6.0,10.0,180.0,-0.5908203000000001,-5.5659179000000005,-0.4858396,-0.6121582,9.646205949974575e-95,4.0323217930881817e-94,9.909494177370018e-95,4.148097485082112e-94,0.0,-0.5908203000000001,-0.48251593112945557,-0.3034520745277405,-0.32931792736053467,-0.38373667001724243,-0.1370261013507843,-0.3325435519218445,-0.33477410674095154,-0.2842802405357361,-0.26000845432281494,-0.2169392704963684,-0.36340779066085815,-0.5700006484985352,-0.4206530451774597,-0.46324795484542847,-0.4348364472389221,-0.5443394780158997,-0.5543065071105957,-0.4484599232673645,-0.4513697028160095,-0.4432258605957031
5094.0,101.879,-48.1942715,209.48198040000003,386.9400058,118226.8154817,-48.118511,209.481981,386.94,118339.968,5.830911,5.3000000001799006e-06,-0.0001823,22800.0,-7.280000000000001e-05,1.9999999999990602e-07,-5.800000000000019e-06,0.0,5.8420249999999285,-6.95625000002318,-0.0156249999996305,-0.6624999999260694,0.0053500000007034,-0.2937499996136239,22800.16710000018,-81.54999995892649,0.002,-0.0139450073242187,0.0111190795898437,-0.0515380859375,6.0,10.0,180.0,-0.5703126000000001,-5.5649414,-0.4873044,-0.5875488,4.8231029749872876e-95,2.0161608965440908e-94,4.954747088685009e-95,2.074048742541056e-94,0.0,-0.5703126000000001,-0.42460328340530396,-0.1964350789785385,-0.2506054639816284,-0.2954322397708893,-0.06332506239414215,-0.24115142226219177,-0.23738372325897217,-0.2298298478126526,-0.17570637166500092,-0.1089828610420227,-0.29417967796325684,-0.4967031478881836,-0.348404198884964,-0.3853510022163391,-0.3655790686607361,-0.469789981842041,-0.48400282859802246,-0.37213289737701416,-0.37896591424942017,-0.37111926078796387
5095.0,101.899,-48.07767,209.48194830000003,386.9400169,118682.8153899,-48.0018443,209.481981,386.94,118795.96800000002,5.8331043000000005,0.0010793000000001,-0.0005534,22800.0,-7.300000000000022e-06,3.239999999999991e-05,-1.6900000000000014e-05,0.0,5.829600000000212,4.150000000002672,0.0016999999992606,3.831249999919351,-0.003900000000101,-3.0000000005969696,22799.858100000347,-25.73749998188941,0.002,-0.0107467651367187,0.00992431640625,-0.0533966064453125,6.0,10.0,180.0,-0.6196288,-5.5698241,-0.4877926999999999,-0.5767823,2.4115514874936438e-95,1.0080804482720454e-94,2.4773735443425045e-95,1.037024371270528e-94,0.0,-0.6196288,-0.45948144793510437,-0.26396864652633667,-0.2987080216407776,-0.3510857820510864,-0.10693991184234619,-0.29672500491142273,-0.2945920526981354,-0.26866739988327026,-0.231228768825531,-0.18619497120380402,-0.33263128995895386,-0.5416139960289001,-0.3913987874984741,-0.4354201555252075,-0.40874814987182617,-0.507671058177948,-0.5320993065834045,-0.42188531160354614,-0.41880863904953003,-0.4206168055534363
5096.0,101.919,-47.9609638,209.48197640000004,386.9399805,119138.8126893,-47.8851777,209.481981,386.94,119251.968,5.8317675,0.0001352000000001,0.0006315,22800.0,-4.710000000000003e-05,3.7999999999999136e-06,1.9499999999999983e-05,0.0,5.848375000000061,-2.6875000000093707,0.0112250000000813,1.474999999828697,-0.0046500000010496,2.562499999925194,22799.703599999702,98.70000003504902,0.002,-0.0133377075195312,0.0105194091796875,-0.0537643432617187,6.0,10.0,180.0,-0.5771484,-5.5693358,-0.4868161000000001,-0.6003661,1.2057757437468219e-95,5.040402241360227e-95,1.2386867721712522e-95,5.1851218563526404e-95,0.0,-0.5771484,-0.4391701817512512,-0.2235761284828186,-0.2705022096633911,-0.31608131527900696,-0.07742960751056671,-0.26509031653404236,-0.2596202492713928,-0.24466127157211304,-0.19998379051685333,-0.14116735756397247,-0.3098055124282837,-0.5150571465492249,-0.36537864804267883,-0.4036104083061218,-0.3836345076560974,-0.48493248224258423,-0.5010062456130981,-0.39245015382766724,-0.39648228883743286,-0.39041709899902344
5097.0,101.939,-47.8439357,209.4820352,386.9399863,119594.8131468,-47.768511,209.481981,386.94,119707.968,5.819713,-0.0018376999999998,0.0004557999999999,22800.0,-0.0004086,-5.4600000000000094e-05,1.369999999999998e-05,0.0,5.830074999999724,2.5000000000384914,0.0005000000001587,-6.5999999998567205,0.0031750000005104,0.9750000003805326,22800.355900000068,-21.450000167507824,0.002,-0.0127349853515625,0.0095291137695312,-0.0538528442382812,6.0,10.0,180.0,-0.5253905999999999,-5.565917799999999,-0.4853513,-0.5993409,6.0288787187341095e-96,2.520201120680113e-95,6.193433860856261e-96,2.5925609281763202e-95,0.0,-0.5253905999999999,-0.4648568034172058,-0.25907281041145325,-0.30010685324668884,-0.3501529097557068,-0.10885238647460938,-0.2937159538269043,-0.29702088236808777,-0.2648634910583496,-0.22433504462242126,-0.16983969509601593,-0.32825589179992676,-0.5338339805603027,-0.38314250111579895,-0.4270957112312317,-0.40049344301223755,-0.5093092322349548,-0.5194087624549866,-0.41224634647369385,-0.41882389783859253,-0.40717077255249023
5098.0,101.959,-47.7275313,209.481956,386.9400117,120050.8152527,-47.6518443,209.481981,386.94,120163.968,5.8284584,0.0008192000000001,-0.0003776,22800.0,-0.0001462,2.449999999999991e-05,-1.170000000000002e-05,0.0,5.8198250000002005,-3.9687500000163767,-0.0138999999997224,3.112499999957663,0.0066000000003896,-1.218749999765123,22800.149925000005,-85.83749995520702,0.002,-0.0128753662109375,0.012158203125,-0.0513214111328125,6.0,10.0,180.0,-0.5917969999999999,-5.5664062,-0.4863278,-0.600879,3.014439359367055e-96,1.260100560340057e-95,3.0967169304281306e-96,1.2962804640881601e-95,0.0,-0.5917969999999999,-0.4316784739494324,-0.21284078061580658,-0.26153749227523804,-0.3079710304737091,-0.07169345021247864,-0.2537465989589691,-0.24915477633476257,-0.24053144454956055,-0.19034510850906372,-0.131567120552063,-0.30116695165634155,-0.5070130228996277,-0.35709699988365173,-0.39727169275283813,-0.3759561777114868,-0.4749706983566284,-0.49643832445144653,-0.3851150870323181,-0.38665854930877686,-0.3845645785331726
5099.0,101.979,-47.6110194,209.4819423,386.94000480000005,120506.8159166,-47.5351777,209.481981,386.94,120619.96800000002,5.8336229,0.0012747000000001,-0.0001626,22800.0,8.699999999999984e-06,3.809999999999991e-05,-4.8000000000000176e-06,0.0,5.85522499999982,4.76250000001057,0.0028999999997836,2.137500000110037,-0.0075750000007701,-2.075000000090199,22799.70357499988,-30.043749939042755,0.002,-0.01246337890625,0.0099761962890625,-0.053802490234375,6.0,10.0,180.0,-0.5927734,-5.5722658,-0.4858396,-0.6116455,1.5072196796835278e-96,6.3005028017002855e-96,1.5483584652140653e-96,6.481402320440801e-96,0.0,-0.5927734,-0.4648076891899109,-0.26990947127342224,-0.30404290556907654,-0.3565672039985657,-0.11185192316770554,-0.30257633328437805,-0.3011479675769806,-0.2716320753097534,-0.23563340306282043,-0.19024930894374847,-0.3373190760612488,-0.5455302000045776,-0.39568474888801575,-0.4389268159866333,-0.41216325759887695,-0.5136499404907227,-0.5346851944923401,-0.42523953318595886,-0.4235764741897583,-0.42304402589797974
5100.0,101.999,-47.4940137,209.48197850000005,386.9399825,120962.8160309,-47.418511,209.481981,386.94,121075.968,5.8223183,7.040000000017987e-05,0.0005989999999999,22800.0,-0.0003304,2.0999999999999087e-06,1.7499999999999985e-05,0.0,5.812500000000043,-3.900000000012318,0.0129499999999893,0.3000000001307512,-0.0012249999983282,2.806250000020327,22800.029775000075,128.75000002170782,0.002,-0.0119125366210937,0.0095855712890625,-0.0540725708007812,6.0,10.0,180.0,-0.5288085,-5.5698243,-0.4833984,-0.6229249,7.536098398417639e-97,3.1502514008501428e-96,7.741792326070329e-97,3.2407011602204007e-96,0.0,-0.5288085,-0.43633756041526794,-0.21578991413116455,-0.2659204602241516,-0.31035399436950684,-0.07247884571552277,-0.2573072910308838,-0.2530222535133362,-0.24169921875,-0.19342614710330963,-0.13209617137908936,-0.3012746572494507,-0.5074208974838257,-0.3559878468513489,-0.3964795470237732,-0.37636202573776245,-0.4768698513507843,-0.4935845732688904,-0.38516563177108765,-0.3900716304779053,-0.3828589916229248
5101.0,102.019,-47.3775762,209.4820147,386.9399892,121418.81600799998,-47.3018443,209.481981,386.94,121531.968,5.8299558000000005,-0.0011541999999998,0.0003387,22800.0,-0.0001013,-3.410000000000009e-05,1.0799999999999988e-05,0.0,5.844000000000094,0.1812500000307949,-0.0073249999999802,-6.043750000017667,0.0051499999983661,0.5499999993219262,22800.30440000009,-4.300000091436232,0.002,-0.0138778686523437,0.0111862182617187,-0.0526641845703125,6.0,10.0,180.0,-0.619629,-5.5688478,-0.4843747,-0.5993408,3.7680491992088174e-97,1.5751257004250714e-96,3.870896163035163e-97,1.6203505801102001e-96,0.0,-0.619629,-0.4538014829158783,-0.2437940239906311,-0.2872723937034607,-0.33653709292411804,-0.09856520593166351,-0.2818959653377533,-0.2832762598991394,-0.2543722093105316,-0.2116536647081375,-0.15288187563419342,-0.32382655143737793,-0.5268943905830383,-0.3782242238521576,-0.4184262752532959,-0.39379334449768066,-0.5038637518882751,-0.5122711658477783,-0.4031049907207489,-0.41124168038368225,-0.3993440866470337
5102.0,102.039,-47.261085,209.4819443,386.9400166,121874.8167404,-47.1851777,209.481981,386.94,121987.968,5.835804,0.0012097000000001,-0.0005533999999999,22800.0,7.409999999999999e-05,3.639999999999991e-05,-1.6600000000000014e-05,0.0,5.826150000000041,5.9187499999779,-0.008774999999872,4.406249999888701,0.0029249999997205,-2.506249999356669,22799.99542500009,-85.82499995097533,0.002,-0.0118011474609375,0.0108993530273437,-0.051385498046875,6.0,10.0,180.0,-0.5932617,-5.5703125,-0.4843748,-0.5757569,1.8840245996044087e-97,7.875628502125357e-97,1.9354480815175816e-97,8.101752900551002e-97,0.0,-0.5932617,-0.4634496569633484,-0.2741595208644867,-0.30547037720680237,-0.35858264565467834,-0.11312804371118546,-0.3052259385585785,-0.30290669202804565,-0.27308279275894165,-0.23959875106811523,-0.19797976315021515,-0.33946239948272705,-0.5490038394927979,-0.3988817632198334,-0.4429194927215576,-0.41597211360931396,-0.5144994854927063,-0.538993775844574,-0.42968958616256714,-0.42574819922447205,-0.4282628893852234
5103.0,102.059,-47.1438106,209.4819609,386.9400049,122330.8160309,-47.068511,209.481981,386.94,122443.96800000002,5.8155462,0.0006562000000001,-0.0001627999999999,22800.0,-0.0005336,1.959999999999991e-05,-4.900000000000013e-06,0.0,5.8591499999998575,-9.456250000017354,0.0070749999999009,2.618749999960812,-0.0085499999997296,-0.4312499999770125,22799.549099999786,4.29374995294711,0.002,-0.0125015258789062,0.0094863891601562,-0.0538238525390625,6.0,10.0,180.0,-0.5122071,-5.572753799999999,-0.4843748,-0.5875488,9.420122998022046e-98,3.9378142510626774e-97,9.677240407587908e-98,4.0508764502755e-97,0.0,-0.5122071,-0.4211893081665039,-0.18229393661022186,-0.24232667684555054,-0.2848801910877228,-0.051396794617176056,-0.22774651646614075,-0.22288507223129272,-0.2279026359319687,-0.16704706847667694,-0.09945091605186462,-0.278297483921051,-0.48338592052459717,-0.3326985239982605,-0.3722113370895386,-0.35334694385528564,-0.45186635851860046,-0.4728735089302063,-0.36108046770095825,-0.36506620049476624,-0.36029183864593506
5104.0,102.079,-47.0276365,209.4820079,386.9399776,122786.8136734,-46.9518443,209.481981,386.94,122899.968,5.831973700000001,-0.0009062999999998,0.0007486,22800.0,-4.080000000000001e-05,-2.72000000000001e-05,2.2399999999999985e-05,0.0,5.799575000000168,7.7500000000173745,0.01172500000024,-2.86874999986253,0.0022000000001298,2.631249999751617,22800.235774999965,137.3312501528089,0.002,-0.0127227783203125,0.010418701171875,-0.0541229248046875,6.0,10.0,180.0,-0.5854493,-5.570312400000001,-0.4819335,-0.6049804,4.710061499011023e-98,1.9689071255313387e-97,4.838620203793954e-98,2.0254382251377504e-97,0.0,-0.5854493,-0.4743525981903076,-0.2885422706604004,-0.3187236785888672,-0.37061935663223267,-0.12421776354312897,-0.31896936893463135,-0.3195911943912506,-0.27788856625556946,-0.24954654276371002,-0.20473332703113556,-0.3490939736366272,-0.5575643181800842,-0.40621548891067505,-0.45046472549438477,-0.4235880374908447,-0.5287564396858215,-0.542223334312439,-0.4370611906051636,-0.43928030133247375,-0.4322768449783325
