Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne z_Recurrent_Neural_Net_seed_0,ohne z_Recurrent_Neural_Net_seed_1,ohne z_Recurrent_Neural_Net_seed_2,ohne z_Recurrent_Neural_Net_seed_3,ohne z_Recurrent_Neural_Net_seed_4,ohne z_Recurrent_Neural_Net_seed_5,ohne z_Recurrent_Neural_Net_seed_6,ohne z_Recurrent_Neural_Net_seed_7,ohne z_Recurrent_Neural_Net_seed_8,ohne z_Recurrent_Neural_Net_seed_9,ohne z_Random_Forest_seed_0,ohne z_Random_Forest_seed_1,ohne z_Random_Forest_seed_2,ohne z_Random_Forest_seed_3,ohne z_Random_Forest_seed_4,ohne z_Random_Forest_seed_5,ohne z_Random_Forest_seed_6,ohne z_Random_Forest_seed_7,ohne z_Random_Forest_seed_8,ohne z_Random_Forest_seed_9,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9,mit z_Random_Forest_seed_0,mit z_Random_Forest_seed_1,mit z_Random_Forest_seed_2,mit z_Random_Forest_seed_3,mit z_Random_Forest_seed_4,mit z_Random_Forest_seed_5,mit z_Random_Forest_seed_6,mit z_Random_Forest_seed_7,mit z_Random_Forest_seed_8,mit z_Random_Forest_seed_9
3396.0,67.92000000000002,-5.692590170032076,233.9677622999979,386.5458809139652,193712.8623430764,-5.589979995698623,233.89659536400453,386.5459710000002,193807.57948400005,7.854303225436888,-5.524061385967648,0.0029872773512281,19200.00000000001,0.000441190862059,0.0005025309939836,8.972346449267221e-05,0.0,7.96430497386657,-3.16470214288874,-5.529842029649,-29.78344829885428,-0.0503153323523908,10.12465969484522,19199.94782197896,-463.44655581735,0.002,0.3968937461077113,-3.743311433221596,-0.8843068653527806,6.0,10.0,180.0,-0.4286280463874127,-4.080657348819335,-0.066372312489483,-3.2475217329989285,-57.7969461326891,-755.0194039730704,167.64935950034942,757.324951173267,578.8500000000001,-0.4286280463874127,-0.5303838849067688,-0.5363103151321411,-0.5246447920799255,-0.5095931887626648,-0.5452728867530823,-0.5410060882568359,-0.5074433088302612,-0.5247524380683899,-0.5098399519920349,-0.5180124044418335,-0.5727666084383018,-0.5727666084383018,-0.5727666084383018,-0.5727666084383018,-0.5727666084383018,-0.5727666084383017,-0.572766608438302,-0.572766608438302,-0.5727666084383018,-0.5727666084383017,-0.5403730273246765,-0.5726219415664673,-0.5766168236732483,-0.5683649778366089,-0.5611764192581177,-0.5581688284873962,-0.5625362992286682,-0.5458858013153076,-0.5440933704376221,-0.5618422627449036,-0.5725681019183482,-0.5725681019183483,-0.5725681019183483,-0.5725681019183482,-0.5725681019183482,-0.5725681019183483,-0.5725681019183482,-0.5725681019183482,-0.5725681019183482,-0.5725681019183482
3397.0,67.94000000000001,-5.5354264479843724,233.85682321882388,386.5458280511481,194096.85910352675,-5.433785635661488,233.7849404915952,386.5459710000002,194191.57948400007,7.789331403364256,-5.593410250699442,0.0047485175728353,19200.00000000001,0.0002484326126489,0.00088030600722,0.0001425738506699,0.0,7.8491705324316765,-16.600539439042876,-5.671819079058802,-24.52658652814,-0.0356378904939394,13.312840696245235,19199.224456483244,-137.19655988690118,0.002,0.4341079888937937,-3.752669966581054,-0.8960804486715829,6.0,10.0,180.0,-0.4502021884518193,-4.087527963832974,-0.0635297173137847,-3.258874037637117,-69.30897306634455,-754.5442019865352,167.7746797501747,757.8564755866335,572.7000000000002,-0.4502021884518193,-0.47886142134666443,-0.4814465641975403,-0.4702736437320709,-0.4634086787700653,-0.4971747398376465,-0.4942539632320404,-0.4590666890144348,-0.4751732349395752,-0.4675838351249695,-0.46305057406425476,-0.5627210700823193,-0.5627210700823193,-0.5627210700823193,-0.5627210700823193,-0.5627210700823193,-0.5627210700823193,-0.5627210700823194,-0.5627210700823193,-0.5627210700823193,-0.5627210700823193,-0.49235668778419495,-0.5227330923080444,-0.5416077971458435,-0.5198706984519958,-0.5237778425216675,-0.5137966275215149,-0.5225496888160706,-0.5019680261611938,-0.49524837732315063,-0.5185646414756775,-0.5625225635623656,-0.5625225635623657,-0.5625225635623657,-0.5625225635623659,-0.5625225635623659,-0.5625225635623659,-0.5625225635623659,-0.5625225635623657,-0.5625225635623657,-0.5625225635623657
3398.0,67.96000000000001,-5.379977473046827,233.7442184592884,386.54578688173217,194480.85743060271,-5.278607064310853,233.67187484089328,386.5459710000002,194575.57948400007,7.759710568522871,-5.636961926732531,0.0061282762526698,19200.00000000001,0.000598821747614,0.0012787680831752,0.0001841209796393,0.0,7.811997180158791,-17.575501997274664,-5.71536136945956,-5.479969801529358,-0.009739125664233,18.0787193459166,19199.39370011745,-94.41524117122886,0.002,0.4481598721183876,-3.770477211739685,-0.8953366099154715,6.0,10.0,180.0,-0.4649150144454005,-4.133023229710742,-0.0616238025428406,-3.268159528030369,-77.30798653317228,-753.9746009932676,167.81833987508736,758.0377377933168,582.0000000000001,-0.4649150144454005,-0.4649544060230255,-0.4671892523765564,-0.4498012661933899,-0.448382705450058,-0.4784647822380066,-0.4807099401950836,-0.4453467130661011,-0.457694411277771,-0.4493520259857178,-0.44497591257095337,-0.5291979712376385,-0.5291979712376385,-0.5291979712376385,-0.5291979712376386,-0.5291979712376385,-0.5291979712376385,-0.5291979712376385,-0.5291979712376385,-0.5291979712376385,-0.5291979712376385,-0.48166215419769287,-0.5087417364120483,-0.5241929888725281,-0.505332887172699,-0.5138790011405945,-0.49585169553756714,-0.5092713832855225,-0.4921986758708954,-0.48264920711517334,-0.5064306855201721,-0.5278355956784717,-0.5278355956784717,-0.5278355956784717,-0.5278355956784717,-0.5278355956784717,-0.5278355956784717,-0.5278355956784717,-0.5278355956784717,-0.5278355956784717,-0.5278355956784717
3399.0,67.98000000000002,-5.224702083234835,233.63138592301016,386.5457929791658,194864.8579612235,-5.124127450618916,233.5578546410388,386.5459710000002,194959.57948400005,7.716476131257823,-5.699040003910672,0.0059290610406257,19200.00000000001,0.0002322282939019,0.0006766579744596,0.0001780022839846,0.0,7.753891604139395,-26.85249284053576,-5.757901326392426,3.650097615204368,0.0122311153177359,18.17806437294218,19199.08674948865,59.844472459775226,0.002,0.4756238268189756,-3.792711467590778,-0.9038078821974892,6.0,10.0,180.0,-0.4024540130042094,-4.109126510442239,-0.058679667962248,-3.270172047831894,-84.10449326658613,-752.9733004966338,167.75066993754368,757.7423688966584,576.0000000000001,-0.4024540130042094,-0.4313078820705414,-0.43016117811203003,-0.413496732711792,-0.41626933217048645,-0.4456097483634949,-0.44791948795318604,-0.41425561904907227,-0.42409074306488037,-0.4196125268936157,-0.4083000719547272,-0.5019960986429053,-0.5019960986429053,-0.5019960986429053,-0.5019960986429053,-0.5019960986429053,-0.5019960986429053,-0.5019960986429053,-0.5019960986429053,-0.5019960986429053,-0.5019960986429053,-0.45038333535194397,-0.476367324590683,-0.49781534075737,-0.4685264229774475,-0.4853286147117615,-0.46349573135375977,-0.48030680418014526,-0.46140429377555847,-0.4505985379219055,-0.4742881655693054,-0.5006337230837384,-0.5006337230837384,-0.5006337230837385,-0.5006337230837385,-0.5006337230837384,-0.5006337230837385,-0.5006337230837384,-0.5006337230837385,-0.5006337230837385,-0.5006337230837384
3400.0,68.00000000000003,-5.070463390853138,233.51717774624348,386.5458460448636,195248.8574559944,-4.97027457924846,233.44299230545263,386.5459710000002,195343.57948400007,7.683887778328787,-5.747218150451375,0.0041558927264544,19200.00000000001,0.0002585858936856,0.0005736607456083,0.0001247373884418,0.0,7.70896602438075,-19.777861121509435,-5.820361068216743,8.920174640842838,0.034635421330661,12.337553144300834,19199.64019107091,145.7906492389327,0.002,0.522194546730902,-3.817394758512069,-0.9208421049778658,6.0,10.0,180.0,-0.4454253733126964,-4.106161548336047,-0.0586396709464314,-3.264010295690676,-90.47774663329308,-752.1211502483169,167.72233496877183,757.6146844483292,580.4250000000002,-0.4454253733126964,-0.4431650936603546,-0.44250786304473877,-0.42271411418914795,-0.4249846339225769,-0.4554523825645447,-0.4591993987560272,-0.4255356788635254,-0.432006299495697,-0.4247477054595947,-0.42007532715797424,-0.4870628701919409,-0.48706287019194083,-0.48706287019194094,-0.4870628701919409,-0.4870628701919409,-0.4870628701919409,-0.4870628701919409,-0.4870628701919409,-0.4870628701919409,-0.4870628701919409,-0.46169766783714294,-0.48913925886154175,-0.49900415539741516,-0.47398316860198975,-0.48744767904281616,-0.4683782458305359,-0.4860253930091858,-0.4701307713985443,-0.4586408734321594,-0.4775565266609192,-0.4832027060068241,-0.4832027060068241,-0.4832027060068241,-0.4832027060068241,-0.483202706006824,-0.4832027060068241,-0.483202706006824,-0.4832027060068241,-0.4832027060068241,-0.48320270600682413
3401.0,68.02000000000002,-4.916494889549661,233.40143311424828,386.5458814136084,195632.856212172,-4.817199065184577,233.32709622432503,386.5459710000002,195727.57948400005,7.626172309016013,-5.789002085148352,0.0029786286778473,19200.00000000001,-0.0001022214340914,0.0011285916307281,8.939083501915146e-05,0.0,7.60747331361038,-23.07665997959169,-5.826600834053148,22.59173159285869,0.0556538584064016,7.662822405707944,19199.435082592165,94.4691690230099,0.002,0.5768522079644514,-3.829332938585954,-0.9252112559605432,6.0,10.0,180.0,-0.3360019179437453,-4.151062511329611,-0.0566452362674124,-3.292622024813853,-96.69087331664652,-749.8950751241584,167.3861674843859,756.1658422241646,574.2750000000002,-0.3360019179437453,-0.4274822771549225,-0.4254499077796936,-0.40358343720436096,-0.40851151943206787,-0.4403696656227112,-0.4428121745586395,-0.41176146268844604,-0.4140428304672241,-0.40782541036605835,-0.4025828540325165,-0.4772606086232308,-0.47726060862323083,-0.4772606086232308,-0.47726060862323066,-0.47726060862323066,-0.47726060862323083,-0.4772606086232308,-0.4772606086232308,-0.4772606086232308,-0.47726060862323066,-0.44613417983055115,-0.47343969345092773,-0.4794582426548004,-0.4478532075881958,-0.46754956245422363,-0.4470289349555969,-0.4677865505218506,-0.45291468501091003,-0.43937742710113525,-0.4546411633491516,-0.47340044443811397,-0.473400444438114,-0.47340044443811397,-0.47340044443811397,-0.4734004444381139,-0.47340044443811397,-0.4734004444381139,-0.47340044443811397,-0.4734004444381138,-0.473400444438114
3402.0,68.04000000000002,-4.764319496437557,233.28524147260632,386.5459808314361,196016.8556669192,-4.665218530081088,233.2097697693363,386.5459710000002,196111.57948400005,7.580090477915268,-5.877827021332256,-0.0003423669266216,19200.00000000001,0.000456303758938,0.0009761910307344,-1.0412124656483992e-05,0.0,7.516105280415791,-16.725212499675003,-5.864202232842028,17.455165061253105,0.0561540856895691,-2.9251056934076245,19199.811284198648,240.4377251353637,0.002,0.5895748905103398,-3.788794660376257,-0.9428808196976451,6.0,10.0,180.0,-0.442393309839448,-4.126642546038113,-0.059533642182222,-3.2831092598351064,-103.40943665832329,-747.3615375620792,167.00958374219294,754.5459211120824,580.5750000000002,-0.442393309839448,-0.43550118803977966,-0.4276304244995117,-0.40951967239379883,-0.41145336627960205,-0.4449421763420105,-0.4509086310863495,-0.4182499945163727,-0.41681477427482605,-0.40926116704940796,-0.4098648726940155,-0.4710599435423232,-0.4710599435423232,-0.47105994354232333,-0.47105994354232317,-0.47105994354232317,-0.47105994354232333,-0.47105994354232317,-0.47105994354232317,-0.47105994354232317,-0.47105994354232317,-0.4511720538139343,-0.48075124621391296,-0.47943100333213806,-0.44712311029434204,-0.4611578583717346,-0.44767993688583374,-0.4694196581840515,-0.4546266496181488,-0.4420643448829651,-0.4532133936882019,-0.470685332515792,-0.470685332515792,-0.470685332515792,-0.470685332515792,-0.470685332515792,-0.470685332515792,-0.470685332515792,-0.4706853325157919,-0.470685332515792,-0.470685332515792
3403.0,68.06000000000003,-4.613241175224917,233.16737696374503,386.5460747528033,196400.8536464428,-4.514745992006259,233.09051750619284,386.5459710000002,196495.57948400005,7.509563397818108,-5.987217861254571,-0.0034649659211712,19200.00000000001,0.0008787118272521,0.0008952718325558,-0.0001037448782988,0.0,7.505802028779618,-1.4631412958670231,-5.937495591023607,13.412054489165342,0.0454190774615228,-9.76453048457904,19200.118363863778,377.7890889873497,0.002,0.7220278972275145,-3.835126592809242,-0.9469709629940424,6.0,10.0,180.0,-0.4130916690892087,-4.121042470436215,-0.0663323627187626,-3.3209175240897912,-109.05221832916163,-746.4222687810395,166.97679187109645,754.4004605560413,576.9000000000001,-0.4130916690892087,-0.4729393720626831,-0.4721073508262634,-0.4481312334537506,-0.4471953213214874,-0.4835664629936218,-0.48374316096305847,-0.4543221592903137,-0.4535614252090454,-0.4365955591201782,-0.4529103934764862,-0.47802527646399207,-0.47802527646399207,-0.47802527646399195,-0.47802527646399195,-0.47802527646399195,-0.47802527646399195,-0.47802527646399195,-0.47802527646399195,-0.47802527646399195,-0.47802527646399195,-0.48716723918914795,-0.5211880207061768,-0.5030857920646667,-0.4808955788612366,-0.4843762516975403,-0.48123377561569214,-0.4971856474876404,-0.4859020411968231,-0.47838401794433594,-0.479072630405426,-0.47765066543746076,-0.47765066543746076,-0.47765066543746076,-0.47765066543746065,-0.47765066543746076,-0.47765066543746076,-0.47765066543746076,-0.4776506654374607,-0.47765066543746065,-0.47765066543746076
3404.0,68.08000000000001,-4.462803603164141,233.0470032936916,386.5460896923748,196784.8530286379,-4.3660296710056645,232.96908100875203,386.5459710000002,196879.57948400005,7.401329747361625,-6.084456122671108,-0.0039705833522944,19200.00000000001,0.0003088658353527,0.001257271214925,-0.0001191045987755,0.0,7.361316059480234,-8.187957246722757,-6.012154357140772,15.038283049947555,0.0410800629949975,-9.762901760607663,19200.70159160564,472.0474003758387,0.002,0.8390590462892198,-3.8505047779630335,-0.9408089579414884,6.0,10.0,180.0,-0.3731122869368428,-4.189484085377395,-0.0643710254787927,-3.3096861832274307,-117.99960916458082,-743.7406343905197,166.68189593554823,753.1267302780207,577.1250000000001,-0.3731122869368428,-0.4430473744869232,-0.43663281202316284,-0.4166753888130188,-0.4172714352607727,-0.45426470041275024,-0.4573747217655182,-0.424871563911438,-0.4231714606285095,-0.4101563096046448,-0.4208380877971649,-0.47446345321363703,-0.47446345321363703,-0.4744634532136371,-0.4744634532136371,-0.4744634532136371,-0.4744634532136371,-0.474463453213637,-0.474463453213637,-0.4744634532136371,-0.474463453213637,-0.4572518765926361,-0.48971840739250183,-0.4785582423210144,-0.4496796131134033,-0.4583195447921753,-0.4514198303222656,-0.47081488370895386,-0.4573769271373749,-0.4472445845603943,-0.4513121247291565,-0.4740888421871058,-0.4740888421871058,-0.4740888421871059,-0.4740888421871058,-0.4740888421871058,-0.4740888421871058,-0.4740888421871058,-0.47408884218710584,-0.4740888421871058,-0.4740888421871058
3405.0,68.10000000000002,-4.315520917821763,232.9250363242762,386.5460720187328,197168.85664508023,-4.219115185392043,232.84547146668152,386.5459710000002,197263.57948400007,7.337357390182895,-6.200185123345826,-0.0033753864981016,19200.00000000001,0.0011154904637673,0.0010247197639577,-0.0001010364835564,0.0,7.317910916188815,14.165351620910588,-6.093217778619683,6.340384778688,0.0181004631519158,-12.087177016619297,19200.669731353693,59.9662803236434,0.002,0.9465884069241542,-3.7428043854191615,-0.9439303535849624,6.0,10.0,180.0,-0.43565678513533,-4.119023659408038,-0.0653689262259361,-3.318910962954458,-125.8803045822904,-742.12681719526,166.61044796777412,752.8118651390103,577.5000000000001,-0.43565678513533,-0.5030954480171204,-0.5020344853401184,-0.47749823331832886,-0.47306546568870544,-0.5108721852302551,-0.5070802569389343,-0.4791100025177002,-0.48206257820129395,-0.4548271894454956,-0.48611268401145935,-0.4976800007037847,-0.4976800007037848,-0.49768000070378476,-0.49768000070378476,-0.4976800007037849,-0.49768000070378476,-0.4976800007037847,-0.49768000070378476,-0.4976800007037849,-0.4976800007037849,-0.5126743912696838,-0.5483465194702148,-0.5241111516952515,-0.509053111076355,-0.4996446371078491,-0.5084943771362305,-0.5180377960205078,-0.5069099068641663,-0.5108132362365723,-0.5028331279754639,-0.5002085983482918,-0.5002085983482917,-0.5002085983482917,-0.5002085983482917,-0.5002085983482917,-0.5002085983482917,-0.5002085983482917,-0.5002085983482916,-0.5002085983482918,-0.5002085983482917
3406.0,68.12000000000003,-4.168934678131102,232.8004462819189,386.5461403402596,197552.8573376529,-4.074033342192018,232.7197164835411,386.5459710000002,197647.5794840001,7.234622875790487,-6.299267563743593,-0.0056583887145267,19200.00000000001,0.0008059272262959,0.0012511967532376,-0.0001697548542111,0.0,7.212893598657329,11.352095653709643,-6.213861133646256,-7.823086697124424,0.0068495983982196,-16.47821049394934,19200.979229112083,68.79032445389431,0.002,0.9883963301753108,-3.6766051427698767,-0.9310329531282336,6.0,10.0,180.0,-0.3535735521531187,-4.147427133248336,-0.0653936778732534,-3.296368222846327,-136.0196522911452,-740.09540859763,166.56522398388705,752.6039325695051,577.5000000000001,-0.3535735521531187,-0.48106247186660767,-0.4742734432220459,-0.45798879861831665,-0.45099905133247375,-0.4930930733680725,-0.48919615149497986,-0.4583236575126648,-0.460002064704895,-0.436511754989624,-0.4649401605129242,-0.4910582592343858,-0.49105825923438573,-0.49105825923438573,-0.4910582592343858,-0.49105825923438573,-0.49105825923438584,-0.4910582592343858,-0.49105825923438573,-0.49105825923438584,-0.49105825923438573,-0.49079257249832153,-0.5277628898620605,-0.5087045431137085,-0.4888564944267273,-0.47814738750457764,-0.4900560975074768,-0.49872440099716187,-0.48369547724723816,-0.4910247325897217,-0.4818752408027649,-0.4935868568788926,-0.4935868568788926,-0.49358685687889275,-0.4935868568788926,-0.4935868568788926,-0.4935868568788926,-0.4935868568788926,-0.49358685687889253,-0.49358685687889275,-0.4935868568788926
3407.0,68.14000000000001,-4.0248527323652095,232.67384902715105,386.54614200854087,197936.85970644973,-3.9308155189579295,232.5918416748998,386.5459710000002,198031.57948400007,7.152345442945451,-6.401285006487797,-0.0057125935016267,19200.00000000001,0.0011570222856567,0.0013482380792345,-0.0001714193203641,0.0,7.190426055813093,17.462859880898776,-6.290071447957635,-15.026636509468227,-0.0126708829346529,-15.014498348543407,19200.942460745235,-197.3502392352765,0.002,0.9727032765446416,-3.649569574416468,-0.9140293012039934,6.0,10.0,180.0,-0.4560033960713802,-4.09870106993432,-0.0693406716865271,-3.2789912370766303,-143.7253261455726,-739.1522042988149,166.68161199194353,753.0924662847526,577.5000000000001,-0.4560033960713802,-0.49349573254585266,-0.4868853688240051,-0.47115904092788696,-0.4626103341579437,-0.5055755376815796,-0.4982355833053589,-0.4685593843460083,-0.47220832109451294,-0.44584470987319946,-0.47908541560173035,-0.49431883177052244,-0.4943188317705224,-0.4943188317705224,-0.49431883177052244,-0.4943188317705224,-0.4943188317705225,-0.49431883177052244,-0.4943188317705224,-0.4943188317705224,-0.4943188317705224,-0.5023863911628723,-0.539193868637085,-0.5202826857566833,-0.5043893456459045,-0.4872434735298157,-0.505382239818573,-0.5095120668411255,-0.4942951500415802,-0.5075852870941162,-0.4959617853164673,-0.49684742941502935,-0.49684742941502924,-0.49684742941502935,-0.49684742941502924,-0.49684742941502935,-0.49684742941502924,-0.49684742941502935,-0.4968474294150293,-0.49684742941502924,-0.49684742941502935
3408.0,68.16000000000003,-3.882112972142025,232.5456503290374,386.5460866771326,198320.8612785893,-3.789492486721082,232.4618766510439,386.5459710000002,198415.57948400007,7.050779279567358,-6.518833086041075,-0.0038720057685876,19200.00000000001,0.000975689905582,0.0009378930779959,-0.0001160723736608,0.0,7.116739200210889,15.852786232477737,-6.439935753550207,-28.57981177047728,-0.0429917236121357,-13.424168430934992,19200.359136891544,-103.11011806842994,0.002,1.0153474371950326,-3.632580104186068,-0.9111625357607244,6.0,10.0,180.0,-0.4090336032108039,-4.105512121621229,-0.0713552675496179,-3.250299303050056,-153.56116307278631,-738.2236021494075,166.92880599597174,754.1382331423763,571.2750000000001,-0.4090336032108039,-0.4785679280757904,-0.47363799810409546,-0.4614986777305603,-0.45095375180244446,-0.4981730580329895,-0.48620614409446716,-0.4542797803878784,-0.46118712425231934,-0.4373188018798828,-0.4682309329509735,-0.49238559087181266,-0.49238559087181255,-0.49238559087181255,-0.49238559087181266,-0.49238559087181255,-0.49238559087181255,-0.49238559087181266,-0.49238559087181255,-0.49238559087181255,-0.49238559087181255,-0.4890163838863373,-0.5269885063171387,-0.5115635991096497,-0.4985353946685791,-0.4781852960586548,-0.49938178062438965,-0.4992216229438782,-0.48292163014411926,-0.4973924160003662,-0.48649001121520996,-0.4949141885163196,-0.49491418851631946,-0.49491418851631946,-0.4949141885163193,-0.4949141885163196,-0.4949141885163193,-0.4949141885163196,-0.4949141885163195,-0.49491418851631946,-0.4949141885163196
3409.0,68.18000000000004,-3.741269805775324,232.4150853924745,386.5460868088937,198704.86089992168,-3.650095047229837,232.32984762007217,386.5459710000002,198799.5794840001,6.9473729740491,-6.625477941716511,-0.0038761187793441,19200.00000000001,0.0007847561396654,0.0008121974291188,-0.0001163870994905,0.0,7.028737803405607,3.179727358515082,-6.5668706959563705,-34.063256928060966,-0.0527254782202517,-9.63765000015405,19200.42923349949,-214.62570360105,0.002,1.020088673373901,-3.650184958890243,-0.9016769111250388,6.0,10.0,180.0,-0.3933819424550429,-4.058665226308248,-0.0733339461576934,-3.2617517647177507,-164.23608153639316,-736.8183010747038,167.14090299798588,755.0326165711881,577.4250000000001,-0.3933819424550429,-0.42366504669189453,-0.4159618020057678,-0.4095035791397095,-0.39922094345092773,-0.44529467821121216,-0.43979236483573914,-0.4020202159881592,-0.40917909145355225,-0.39588838815689087,-0.41088730096817017,-0.4303926419253663,-0.43039264192536625,-0.43039264192536625,-0.4303926419253663,-0.43039264192536625,-0.43039264192536625,-0.43039264192536625,-0.43039264192536625,-0.4303926419253663,-0.4303926419253662,-0.43762388825416565,-0.4749484062194824,-0.47185036540031433,-0.4529205560684204,-0.4405556917190552,-0.45212626457214355,-0.45584291219711304,-0.4361613690853119,-0.4440538287162781,-0.44371819496154785,-0.4303926419253663,-0.43039264192536647,-0.4303926419253663,-0.4303926419253663,-0.4303926419253663,-0.4303926419253663,-0.4303926419253663,-0.4303926419253664,-0.4303926419253663,-0.4303926419253663
3410.0,68.20000000000002,-3.60289194672253,232.28189581748504,386.54596222906576,199088.8613404585,-3.51265381402528,232.19578459901743,386.5459710000002,199183.57948400005,6.860117182871524,-6.711648348324266,0.0002781310525536,19200.00000000001,0.0011227284206041,0.0012573616804195,8.181912513946705e-06,0.0,6.954057084123417,3.300381536200925,-6.69001627903778,-28.68493850235293,-0.0552223499417225,-2.92597434686393,19200.290893445497,-317.5460903535715,0.002,1.023566782741274,-3.564095707291905,-0.915333695066805,6.0,10.0,180.0,-0.4208454640281164,-4.084040529039952,-0.0693831686419331,-3.2721930994612114,-174.80654076819658,-735.3906505373518,167.37495149899294,756.021808285594,577.5000000000001,-0.4208454640281164,-0.41287001967430115,-0.4086834788322449,-0.3972371220588684,-0.39077165722846985,-0.4346972107887268,-0.42935219407081604,-0.39033108949661255,-0.40012502670288086,-0.3852108120918274,-0.40099117159843445,-0.3903187583749808,-0.3903187583749807,-0.3903187583749807,-0.39031875837498065,-0.3903187583749807,-0.3903187583749807,-0.3903187583749807,-0.3903187583749807,-0.3903187583749807,-0.3903187583749807,-0.428182989358902,-0.46410220861434937,-0.4615984857082367,-0.44826358556747437,-0.4358888268470764,-0.4435630440711975,-0.44780784845352173,-0.42927244305610657,-0.43476855754852295,-0.43803882598876953,-0.3903187583749807,-0.3903187583749807,-0.3903187583749807,-0.3903187583749807,-0.3903187583749807,-0.3903187583749808,-0.3903187583749808,-0.3903187583749807,-0.3903187583749807,-0.3903187583749807
3411.0,68.22000000000003,-3.465568919076722,232.1477493863148,386.5458804475321,199472.8613945476,-3.377197383693544,232.0597153876552,386.5459710000002,199567.57948400007,6.741011030393546,-6.831944855822004,0.0030068595119977,19200.00000000001,0.0005499255412267,0.000634987352443,9.034062039837508e-05,0.0,6.847186159460156,-17.577357331778284,-6.763752606294692,-34.41785597253623,-0.0376109106936905,10.12530784650592,19200.220940756924,-394.78178627925655,0.002,1.010539859048783,-3.53292828281931,-0.8656187902362401,6.0,10.0,180.0,-0.3019458142613105,-4.0469162957907,-0.0624916122157879,-3.2823398215795843,-185.0027703840983,-732.9253252686759,167.38697574949646,756.056404142797,577.5000000000001,-0.3019458142613105,-0.34423205256462097,-0.3339207172393799,-0.3284953832626343,-0.3255424201488495,-0.36426687240600586,-0.36898258328437805,-0.32445836067199707,-0.33526960015296936,-0.3359169363975525,-0.3255157470703125,-0.35688027720710386,-0.35688027720710386,-0.3568802772071039,-0.3568802772071039,-0.3568802772071039,-0.35688027720710386,-0.356880277207104,-0.35688027720710386,-0.35688027720710386,-0.35688027720710386,-0.36212095618247986,-0.3933081030845642,-0.4200613796710968,-0.3932819962501526,-0.3928602933883667,-0.38815945386886597,-0.39699333906173706,-0.3723181188106537,-0.367145836353302,-0.3912079632282257,-0.3568802772071039,-0.3568802772071039,-0.3568802772071039,-0.3568802772071039,-0.3568802772071039,-0.3568802772071039,-0.356880277207104,-0.3568802772071039,-0.3568802772071039,-0.3568802772071039
3412.0,68.24000000000002,-3.331006250022162,232.01114495607305,386.5458375144277,199856.8647771889,-3.243755554543707,231.9216701635181,386.5459710000002,199951.57948400005,6.645946567663349,-6.935341022178774,0.0044365113998773,19200.00000000001,0.000741474243436,0.0004752149349296,0.000132878763036,0.0,6.743646518469115,-16.6012406142172,-6.970192413138557,-19.0578678538921,-0.032754062275106,14.525900859889836,19199.429100044475,-154.38378780359378,0.002,1.0307912373392405,-3.594764450900479,-0.8930133339369121,6.0,10.0,180.0,-0.3626419696595035,-4.086996148260157,-0.0644461105159077,-3.231947565174674,-198.1003851920492,-730.834662634338,167.70398787474824,757.3937020713985,577.5000000000001,-0.3626419696595035,-0.33345863223075867,-0.325133740901947,-0.31300437450408936,-0.3153778910636902,-0.35335230827331543,-0.3589576482772827,-0.3132454752922058,-0.3252895474433899,-0.3206307888031006,-0.3151906132698059,-0.33217913307347074,-0.33217913307347086,-0.3321791330734708,-0.33217913307347086,-0.3321791330734708,-0.3321791330734708,-0.33217913307347086,-0.3321791330734708,-0.3321791330734708,-0.33217913307347074,-0.3532460033893585,-0.3834121823310852,-0.4049157202243805,-0.38346266746520996,-0.3847219944000244,-0.3741338849067688,-0.38660210371017456,-0.3642500638961792,-0.3562960624694824,-0.3781684637069702,-0.33217913307347086,-0.33217913307347086,-0.3321791330734708,-0.33217913307347086,-0.3321791330734708,-0.33217913307347086,-0.33217913307347086,-0.3321791330734708,-0.3321791330734708,-0.3321791330734708
