Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne z_Recurrent_Neural_Net_seed_0,ohne z_Recurrent_Neural_Net_seed_1,ohne z_Recurrent_Neural_Net_seed_2,ohne z_Recurrent_Neural_Net_seed_3,ohne z_Recurrent_Neural_Net_seed_4,ohne z_Recurrent_Neural_Net_seed_5,ohne z_Recurrent_Neural_Net_seed_6,ohne z_Recurrent_Neural_Net_seed_7,ohne z_Recurrent_Neural_Net_seed_8,ohne z_Recurrent_Neural_Net_seed_9,ohne z_Random_Forest_seed_0,ohne z_Random_Forest_seed_1,ohne z_Random_Forest_seed_2,ohne z_Random_Forest_seed_3,ohne z_Random_Forest_seed_4,ohne z_Random_Forest_seed_5,ohne z_Random_Forest_seed_6,ohne z_Random_Forest_seed_7,ohne z_Random_Forest_seed_8,ohne z_Random_Forest_seed_9,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9,mit z_Random_Forest_seed_0,mit z_Random_Forest_seed_1,mit z_Random_Forest_seed_2,mit z_Random_Forest_seed_3,mit z_Random_Forest_seed_4,mit z_Random_Forest_seed_5,mit z_Random_Forest_seed_6,mit z_Random_Forest_seed_7,mit z_Random_Forest_seed_8,mit z_Random_Forest_seed_9
5468.0,109.36000000000006,-20.28313755663775,227.13145330871453,386.9400009849261,288793.6155124888,-20.28339399956284,227.20750479473145,386.94000000000005,288906.7680000001,0.0075981644484266,5.840580845752164,-3.178652764028837e-05,22800.000000000007,-0.0003356545440319,0.0002184804137889,-9.849259752920705e-07,0.0,-0.0257941013160509,-2.4338032741403683,5.801833088869363,23.04916632090516,-0.0228756217355207,-0.3630858886236794,22799.10713496556,-205.9621154904385,0.002,-0.932879004615524,0.6411954496926892,-0.3670600562654204,6.0,10.0,180.0,0.2853005345089684,-5.992868716158121,-0.316477870232058,-1.4590014695727809,180.98269619775817,130.28149956835352,52.83715199937565,223.006248564153,356.8500000000001,0.2853005345089684,-0.06888938695192337,-0.022955477237701416,-0.008935128338634968,0.008434723131358624,-0.044140979647636414,0.04031927138566971,0.02692461758852005,0.003786638379096985,-0.0908762663602829,0.007716760970652103,0.16142282424214666,0.16142282424214666,0.16142282424214666,0.16142282424214668,0.16142282424214663,0.16142282424214666,0.16142282424214663,0.16142282424214666,0.16142282424214666,0.16142282424214666,0.17137567698955536,0.18415120244026184,0.2639353573322296,0.139382466673851,0.25093841552734375,0.17312538623809814,0.1832517385482788,0.1807335764169693,0.1925303190946579,0.18823228776454926,0.349156377183548,0.3491563771835479,0.349156377183548,0.3491563771835479,0.3491563771835479,0.3491563771835479,0.349156377183548,0.3491563771835479,0.3491563771835479,0.3491563771835479
5469.0,109.38000000000004,-20.28308923249916,227.24796663762308,386.9398989710679,289249.6098462652,-20.28263080920341,227.32416879589564,386.94000000000005,289362.7680000001,0.0533986187904597,5.845410394949963,0.0033355177852086,22800.000000000007,-0.0001249776308793,0.0003711460520042,0.0001010289322375,0.0,0.029265413219339,2.705391295296173,5.883411142549583,-1.9362109942199168,0.00633420453425,14.050922908141173,22799.3466022626,377.76510010214986,0.002,-0.941513996402782,0.6144367202552327,-0.3642560157307414,6.0,10.0,180.0,0.2087077503212481,-6.095362058418618,-0.3115525257532357,-1.502224444112914,182.6353480988791,129.66724978417676,53.02357599968782,223.99412428207648,356.3250000000001,0.2087077503212481,-0.08269480615854263,-0.05281102657318115,-0.024355534464120865,-0.0013181465910747647,-0.05867449939250946,0.026596076786518097,0.009768016636371613,-0.020748838782310486,-0.10552476346492767,-0.0036873361095786095,0.15791308493322484,0.15791308493322484,0.15791308493322484,0.15791308493322484,0.15791308493322484,0.1579130849332248,0.1579130849332249,0.15791308493322484,0.15791308493322484,0.15791308493322484,0.14599063992500305,0.16380244493484497,0.24715954065322876,0.10796093940734863,0.2334766685962677,0.157154381275177,0.17299407720565796,0.16200269758701324,0.18016932904720306,0.17553256452083588,0.3102018669948154,0.3102018669948154,0.31020186699481533,0.3102018669948154,0.3102018669948154,0.31020186699481533,0.3102018669948154,0.3102018669948154,0.3102018669948154,0.3102018669948154
5470.0,109.40000000000002,-20.28238412484339,227.3651235085684,386.9400384928687,289705.612857321,-20.28109163049772,227.44082501390383,386.94000000000005,289818.76800000004,0.1031741967647112,5.8284095853496805,-0.0012850736919861,22800.000000000007,0.0002049062970131,-0.0001241186408564,-3.849286860725688e-05,0.0,0.0447591474827742,5.855141705376697,5.854547925068284,-23.923873694668607,0.0303631717535348,-6.227619373919743,22800.75272971552,128.88529116798026,0.002,-0.928699275745493,0.6135237646851184,-0.3583138720301494,6.0,10.0,180.0,0.1015575027564763,-5.932799856451552,-0.3164656451479158,-1.49448658151027,183.34017404943955,128.87562489208838,53.04328799984391,224.11106214103825,356.17500000000007,0.1015575027564763,-0.09055078774690628,-0.062454044818878174,-0.02845889702439308,-0.0029092328622937202,-0.06016544997692108,0.024345912039279938,0.003395684063434601,-0.025124847888946533,-0.11646300554275513,-0.008907659910619259,0.15148731854316502,0.15148731854316505,0.15148731854316502,0.15148731854316505,0.15148731854316502,0.15148731854316502,0.15148731854316502,0.15148731854316505,0.15148731854316505,0.15148731854316505,0.1270301342010498,0.15281230211257935,0.2357708066701889,0.08796550333499908,0.21394215524196625,0.14364683628082275,0.1630791276693344,0.1520703285932541,0.16728954017162323,0.1598300188779831,0.30140129465884,0.3014012946588401,0.3014012946588401,0.30140129465884014,0.3014012946588401,0.3014012946588401,0.3014012946588401,0.30140129465884014,0.3014012946588401,0.3014012946588401
5471.0,109.42000000000004,-20.280737987762468,227.48154485063,386.9400664925465,290161.6149452629,-20.27877704625018,227.55746843795788,386.94000000000005,290274.76800000004,0.1474251233677787,5.835335354466063,-0.0022097523803231,22800.000000000007,0.0003695554387992,0.0001069502873352,-6.649254644657461e-05,0.0,0.1228455777010566,-1.4612506382590944,5.770499624775164,6.113533290798257,-0.0174540695132359,-7.089157651834022,22800.3732430572,-394.8148742102754,0.002,-0.9334106441836028,0.6236001374310871,-0.3604643527241025,6.0,10.0,180.0,-0.0186011521164767,-5.95368857409846,-0.3214130003936627,-1.447748025147373,183.71258702471977,126.5563124460442,52.84264399992196,223.0985310705192,348.67500000000007,-0.0186011521164767,-0.10846442729234695,-0.06623923778533936,-0.04718366637825966,-0.023574164137244225,-0.0750449150800705,0.004907839000225067,-0.010665766894817352,-0.038867220282554626,-0.13226835429668427,-0.0303276926279068,0.13461233582011256,0.1346123358201126,0.1346123358201126,0.1346123358201126,0.13461233582011256,0.1346123358201126,0.13461233582011256,0.1346123358201126,0.13461233582011256,0.1346123358201126,0.14947748184204102,0.16991573572158813,0.24555730819702148,0.11774347722530365,0.23157936334609985,0.15414607524871826,0.16984598338603973,0.1646091192960739,0.17236904799938202,0.16770188510417938,0.28968142387417145,0.28968142387417145,0.2896814238741715,0.28968142387417145,0.28968142387417145,0.28968142387417145,0.28968142387417145,0.28968142387417145,0.28968142387417145,0.28968142387417145
5472.0,109.44000000000004,-20.278214030516256,227.5979079784886,386.93996474339576,290617.61142170243,-20.27568705395143,227.67409424954096,386.94000000000005,290730.76800000004,0.188254112155071,5.843457699500578,0.0011747063824815,22800.000000000007,0.0004315841678944,0.0003816334534914,3.525660437863554e-05,0.0,0.1307018092119824,4.260470051197274,5.853980131539885,22.83788577422423,-0.0263190600815302,2.940158197523451,22798.93081940325,25.76019476366855,0.002,-0.9533226624892563,0.6116441005179284,-0.3677035191236138,6.0,10.0,180.0,-0.1057487318140481,-6.066310124268055,-0.315555589876772,-1.4654408112880186,184.83429351235984,125.9911562230221,52.95582199996098,223.7002655352596,346.87500000000006,-0.1057487318140481,-0.12323126941919327,-0.08591079711914062,-0.06897906213998795,-0.04925220087170601,-0.09551505744457245,-0.01882929354906082,-0.034352295100688934,-0.06058725714683533,-0.14524559676647186,-0.05821208655834198,0.08956441226386366,0.08956441226386368,0.08956441226386366,0.08956441226386366,0.08956441226386364,0.08956441226386366,0.08956441226386366,0.08956441226386368,0.08956441226386368,0.08956441226386366,-0.5863319635391235,-0.5758832693099976,-0.5162068009376526,-0.5421764850616455,-0.5030884742736816,-0.5447648763656616,-0.5196747183799744,-0.5747299194335938,-0.514237105846405,-0.5349460244178772,-0.43836701430357883,-0.43836701430357883,-0.43836701430357883,-0.43836701430357883,-0.4383670143035789,-0.43836701430357883,-0.4383670143035789,-0.4383670143035789,-0.4383670143035789,-0.43836701430357883
5473.0,109.46000000000004,-20.27464624094503,227.7152196826342,386.9399148989305,291073.60817818536,-20.27182205877276,227.79069624560103,386.94000000000005,291186.76800000016,0.2201236196119982,5.819053334942251,0.0028362896927238,22800.000000000007,0.0002249942280464,-0.0003120635776355,8.510106965018654e-05,0.0,0.2044610196436682,-2.828154162897643,5.905297243771786,-12.700124209920768,0.0191196089866762,12.204434240617925,22799.78857608066,489.357693422765,0.002,-0.9270593398685008,0.5948366264649017,-0.3633978300596607,6.0,10.0,180.0,-0.1863101084119426,-5.988436197812712,-0.3106309480989023,-1.5405056056180864,186.72314675617991,125.00557811151106,53.14691099998049,224.7166327676298,347.4750000000001,-0.1863101084119426,-0.12311229854822159,-0.0906558632850647,-0.061370108276605606,-0.031009962782263756,-0.08912329375743866,-0.009128011763095856,-0.023824922740459442,-0.06192813813686371,-0.1462765783071518,-0.036675408482551575,-0.05733773436869816,-0.05733773436869817,-0.057337734368698164,-0.057337734368698164,-0.057337734368698184,-0.057337734368698184,-0.057337734368698164,-0.057337734368698164,-0.057337734368698164,-0.05733773436869816,-0.5713781118392944,-0.5561351776123047,-0.517819881439209,-0.5452250838279724,-0.493649959564209,-0.5483015775680542,-0.5104891657829285,-0.5746889114379883,-0.5097415447235107,-0.5303948521614075,-0.5078389894956079,-0.507838989495608,-0.5078389894956079,-0.5078389894956079,-0.507838989495608,-0.5078389894956079,-0.5078389894956078,-0.5078389894956079,-0.507838989495608,-0.5078389894956078
5474.0,109.48000000000002,-20.27051520824517,227.83171553552992,386.9400672081018,291529.61375152826,-20.267182054088742,227.9072702399488,386.94000000000005,291642.76800000016,0.2589989760283737,5.82075015052233,-0.0022459510554799,22800.000000000007,0.000229979672297,-0.0002149128222124,-6.720810162479712e-05,0.0,0.2240410405404612,8.55035870974369,5.764633193169686,-16.836048973878825,0.0278356277049017,-10.850982015631256,22801.53803228937,-8.524537634017838,0.002,-0.9397815012488172,0.5925047307011346,-0.358019782304828,6.0,10.0,180.0,-0.2447994677207288,-5.98980121800922,-0.3164679530858634,-1.5182349229459828,186.46407337808995,122.99378905575551,52.88695549999025,223.3863163838149,356.17500000000007,-0.2447994677207288,-0.14310620725154877,-0.1142573356628418,-0.08091846853494644,-0.05228381231427193,-0.1037430614233017,-0.024830125272274017,-0.04818939417600632,-0.07664215564727783,-0.17251627147197723,-0.06495293974876404,-0.10108831484528198,-0.10108831484528201,-0.10108831484528198,-0.10108831484528198,-0.10108831484528198,-0.10108831484528201,-0.10108831484528198,-0.10108831484528198,-0.10108831484528198,-0.10108831484528198,-0.6019096970558167,-0.5827117562294006,-0.537453830242157,-0.5789881348609924,-0.5271012187004089,-0.5758193135261536,-0.5388516783714294,-0.595687210559845,-0.5411257743835449,-0.566901445388794,-0.5285182079604752,-0.5285182079604752,-0.5285182079604752,-0.5285182079604751,-0.5285182079604752,-0.5285182079604751,-0.5285182079604751,-0.5285182079604752,-0.5285182079604752,-0.5285182079604751
5475.0,109.50000000000004,-20.265296317658528,227.94786266791235,386.94005585995694,291985.61934960604,-20.26176703471813,228.02381083838705,386.94000000000005,292098.7680000001,0.2875568838436748,5.832812224658961,-0.0018631345350053,22800.000000000007,-7.789306591914262e-05,0.0002009674969261,-5.5859956802473685e-05,0.0,0.2899572900624335,-8.915063373189515,5.794886482940056,13.177566774236606,-0.0205081768141646,-5.738436155013774,22799.408651824582,-472.1299631015974,0.002,-0.9537867294425338,0.5988240657138841,-0.3624444745980013,6.0,10.0,180.0,-0.2800157004957381,-6.019884764376286,-0.3203891636747822,-1.4560333028547952,187.369536689045,121.22739452787776,52.842477749995126,223.18115819190743,356.1000000000001,-0.2800157004957381,-0.1403714269399643,-0.08840900659561157,-0.07330528646707535,-0.04343729093670845,-0.0961863249540329,-0.01767248660326004,-0.03147684782743454,-0.062349215149879456,-0.1658482402563095,-0.04990978538990021,-0.18405944151765963,-0.18405944151765968,-0.18405944151765963,-0.18405944151765963,-0.18405944151765968,-0.18405944151765968,-0.18405944151765968,-0.18405944151765963,-0.18405944151765968,-0.18405944151765963,-0.5606774091720581,-0.54689621925354,-0.500493049621582,-0.5234516263008118,-0.4762699604034424,-0.5412757396697998,-0.49980300664901733,-0.561321496963501,-0.5004231333732605,-0.5235424041748047,-0.5616312218490512,-0.5616312218490511,-0.5616312218490511,-0.5616312218490511,-0.5616312218490512,-0.5616312218490511,-0.5616312218490511,-0.5616312218490512,-0.5616312218490512,-0.5616312218490512
5476.0,109.52000000000004,-20.25961115955128,228.06474646447083,386.9399367795865,292441.61313365056,-20.255577814520727,228.1403130321397,386.94000000000005,292554.76800000004,0.3262761275831872,5.818871678428112,0.0021055630850595,22800.000000000007,-7.684671238372191e-05,-0.0001554072811659,6.322041369251753e-05,0.0,0.2934444419232714,7.560469271776552,5.901358183340601,11.975005748517152,-0.0244148870677458,6.3640980673559175,22799.03157468005,120.13609153911052,0.002,-0.972473116206853,0.5811253146511244,-0.3677989014014759,6.0,10.0,180.0,-0.3061958066706938,-5.983886747963981,-0.3136018094880023,-1.4838907827731704,188.9287683445225,121.21569726393888,53.09023887499757,224.4795790959537,356.1000000000001,-0.3061958066706938,-0.1644214540719986,-0.132901132106781,-0.10785884410142899,-0.08149116486310959,-0.12789301574230194,-0.052130766212940216,-0.07280503958463669,-0.10172359645366669,-0.19040732085704803,-0.09372830390930176,-0.1884422406041593,-0.1884422406041593,-0.1884422406041593,-0.18844224060415923,-0.1884422406041593,-0.1884422406041593,-0.1884422406041592,-0.1884422406041592,-0.18844224060415923,-0.18844224060415923,-0.6052417755126953,-0.5919555425643921,-0.5362789630889893,-0.5670815706253052,-0.5231187343597412,-0.5672044157981873,-0.5364037752151489,-0.5969145894050598,-0.5346555113792419,-0.5572507977485657,-0.5702057800790021,-0.5702057800790022,-0.5702057800790022,-0.5702057800790022,-0.5702057800790022,-0.5702057800790021,-0.5702057800790021,-0.5702057800790022,-0.5702057800790021,-0.5702057800790021
5477.0,109.54000000000003,-20.253165558865994,228.18124366518765,386.9399452781847,292897.6108852281,-20.24861420934108,228.2567714187416,386.94000000000005,293010.7680000001,0.3654718915143002,5.816243629482121,0.001828554479867,22800.000000000007,-6.224772589649224e-05,-0.0001648020673535,5.472181536409742e-05,0.0,0.3354673580862707,-4.267528080166758,5.8325172963634095,-13.926550400328892,0.0317172517295983,8.551615261920997,22800.61186538733,394.793788226993,0.002,-0.9681908509132132,0.5525693582614882,-0.3633694580187451,6.0,10.0,180.0,-0.3779733089018789,-6.029119039424453,-0.312672141006289,-1.5072458329192069,189.47388417226125,119.95584863196945,53.045119437498784,224.26228954797688,348.6000000000001,-0.3779733089018789,-0.15790553390979767,-0.12252253293991089,-0.09331274777650833,-0.05872349813580513,-0.11469553411006927,-0.03743351250886917,-0.05305539816617966,-0.0933992862701416,-0.18381772935390472,-0.06701256334781647,-0.19417299956830042,-0.19417299956830045,-0.1941729995683004,-0.1941729995683004,-0.1941729995683004,-0.1941729995683004,-0.1941729995683004,-0.1941729995683004,-0.19417299956830034,-0.1941729995683004,-0.5781525373458862,-0.5617672204971313,-0.5262790322303772,-0.5540638566017151,-0.5012195110321045,-0.5627471208572388,-0.5185143351554871,-0.5845608711242676,-0.5207363367080688,-0.5436786413192749,-0.5702057800790021,-0.5702057800790022,-0.5702057800790022,-0.5702057800790022,-0.5702057800790022,-0.5702057800790021,-0.5702057800790021,-0.5702057800790022,-0.5702057800790021,-0.5702057800790021
5478.0,109.56000000000004,-20.24591470266453,228.29757060063352,386.940086688268,293353.61534923094,-20.240876213646647,228.37318081315647,386.94000000000005,293466.76800000004,0.4036256821742979,5.817502687263096,-0.0028863421929744,22800.000000000007,-7.830541146857037e-05,-5.015451437307966e-05,-8.668826788646253e-05,0.0,0.3975961947466364,10.135092815253026,5.760698677179345,-14.900634091630172,0.0117100640378821,-10.751140570613368,22801.093287144584,-171.70163666613075,0.002,-0.959398010406353,0.5627980917417179,-0.3573278638991952,6.0,10.0,180.0,-0.3987776443906575,-5.913313452550158,-0.3204749736224431,-1.4636466407426405,189.70094208613065,117.72492431598472,52.85005971874939,223.27464477398843,348.6000000000001,-0.3987776443906575,-0.1945936530828476,-0.16708439588546753,-0.1332530975341797,-0.10144823044538498,-0.14794133603572845,-0.07658874243497849,-0.10060512274503708,-0.13169316947460175,-0.22503773868083954,-0.12116457521915436,-0.20610737854337072,-0.20610737854337072,-0.20610737854337075,-0.20610737854337072,-0.2061073785433707,-0.20610737854337075,-0.2061073785433707,-0.20610737854337075,-0.20610737854337075,-0.20610737854337075,-0.6199891567230225,-0.6009536981582642,-0.5572559237480164,-0.5990691781044006,-0.5480891466140747,-0.6001327037811279,-0.5583866834640503,-0.6167505383491516,-0.5650842785835266,-0.5914145112037659,-0.573892591335546,-0.5738925913355459,-0.5738925913355459,-0.5738925913355458,-0.5738925913355459,-0.5738925913355459,-0.5738925913355459,-0.5738925913355459,-0.573892591335546,-0.5738925913355459
5479.0,109.58000000000004,-20.23780965225008,228.41366714276904,386.9400249441704,293809.6165122114,-20.23236481500991,228.4895364278219,386.94000000000005,293922.76800000004,0.4390890309908021,5.824494294425719,-0.0008308649200661,22800.000000000007,-0.0001747702432585,0.0002444945273673,-2.4944170221635168e-05,0.0,0.4103563199646072,-10.141316842954168,5.812007586291725,22.57627989117701,-0.0210511839227896,-3.0493569100263733,22799.067211860463,-429.17336290964414,0.002,-0.9734489220847452,0.572557253617255,-0.3642686971256643,6.0,10.0,180.0,-0.4388452639037236,-6.053386641131763,-0.3214065970920275,-1.436484711949194,190.4724710430653,116.86646215799236,52.886029859374695,223.4763223869942,350.4750000000001,-0.4388452639037236,-0.17714329063892365,-0.1223258376121521,-0.11064053326845169,-0.0800897404551506,-0.12857691943645477,-0.055818043649196625,-0.06783317774534225,-0.10137754678726196,-0.20239542424678802,-0.09001751244068146,-0.19788468184694397,-0.19788468184694394,-0.1978846818469439,-0.19788468184694386,-0.19788468184694394,-0.19788468184694394,-0.1978846818469439,-0.19788468184694397,-0.19788468184694394,-0.19788468184694386,-0.5674574375152588,-0.5558872222900391,-0.5091609358787537,-0.5276617407798767,-0.48326921463012695,-0.5516270995140076,-0.5080640912055969,-0.5703633427619934,-0.5100773572921753,-0.5331073999404907,-0.5648154445941612,-0.5648154445941613,-0.5648154445941611,-0.5648154445941611,-0.5648154445941613,-0.5648154445941611,-0.5648154445941611,-0.5648154445941613,-0.5648154445941612,-0.5648154445941612
5480.0,109.60000000000004,-20.22915694785853,228.53043340524832,386.9399147216046,294265.6114981605,-20.223080217805528,228.605833053928,386.94000000000005,294378.7680000001,0.4820535785749851,5.807046784647223,0.0028407313523684,22800.000000000007,-4.50989735930956e-05,-0.0001861518704319,8.527839552154697e-05,0.0,0.4655316274500702,12.33886571024276,5.8711344085653385,2.44960564719905,-0.0152706359375701,10.001660542122858,22799.17059935636,257.45186693532014,0.002,-0.9876982415637876,0.5544012805211942,-0.3667894039705835,6.0,10.0,180.0,-0.4628770473291044,-6.040020468293376,-0.3145385449038894,-1.4987599177318784,192.04223552153263,116.09973107899616,53.063514929687344,224.4181611934971,357.07500000000005,-0.4628770473291044,-0.212606742978096,-0.1889929175376892,-0.15547332167625427,-0.12348192185163498,-0.1682911366224289,-0.09726910293102264,-0.12153207510709763,-0.15351024270057678,-0.24221526086330414,-0.14253725111484528,-0.20288956054332974,-0.20288956054332974,-0.20288956054332974,-0.2028895605433297,-0.2028895605433298,-0.20288956054332974,-0.2028895605433297,-0.2028895605433298,-0.2028895605433297,-0.2028895605433297,-0.6292281150817871,-0.6145333647727966,-0.5609857439994812,-0.5961543917655945,-0.5494958162307739,-0.5949326157569885,-0.5586336255073547,-0.6241405010223389,-0.5618302226066589,-0.5852386355400085,-0.5759318101805676,-0.5759318101805677,-0.5759318101805677,-0.5759318101805676,-0.5759318101805677,-0.5759318101805676,-0.5759318101805676,-0.5759318101805677,-0.5759318101805676,-0.5759318101805676
5481.0,109.62000000000003,-20.21942223100182,228.64659001262103,386.939974506139,294721.61236834386,-20.21302222618606,228.72206507087853,386.94000000000005,294834.76800000004,0.5147036468808539,5.807627973590901,0.0008407892639506,22800.000000000007,-0.000224826656996,-6.834177322482742e-05,2.5493861124135084e-05,0.0,0.4918628363920017,-4.261965503291534,5.8095713159316364,-19.400738054947105,0.0351423018722499,2.5737629362123093,22801.06074697033,343.2375163786469,0.002,-0.9807994250812058,0.5316733956434577,-0.36060441213785,6.0,10.0,180.0,-0.4933784159522499,-5.999223568251998,-0.3135222087824906,-1.5375484902629677,192.49311776076632,114.75686553949808,53.00175746484367,224.1130805967485,355.3500000000001,-0.4933784159522499,-0.1959494799375534,-0.1575184464454651,-0.12665778398513794,-0.08593183010816574,-0.14125756919384003,-0.06457919627428055,-0.08455478399991989,-0.12546229362487793,-0.22592000663280487,-0.09805096685886383,-0.2065468628996621,-0.2065468628996621,-0.2065468628996621,-0.20654686289966198,-0.206546862899662,-0.20654686289966204,-0.206546862899662,-0.20654686289966204,-0.206546862899662,-0.2065468628996621,-0.588316798210144,-0.5686891078948975,-0.5374559164047241,-0.5686648488044739,-0.5125205516815186,-0.5808424949645996,-0.529163658618927,-0.596986711025238,-0.534130871295929,-0.5612465143203735,-0.5723771449479762,-0.5723771449479763,-0.5723771449479763,-0.5723771449479763,-0.5723771449479763,-0.5723771449479762,-0.5723771449479762,-0.5723771449479763,-0.5723771449479762,-0.5723771449479762
5482.0,109.64000000000004,-20.20912647513968,228.76253190693305,386.9400811581027,295177.62020363216,-20.20219262662148,228.83822787157405,386.94000000000005,295290.76800000016,0.5543900602907271,5.812904147598134,-0.0027037886622573,22800.000000000007,-0.0001923698177636,0.0001979655977261,-8.115810259392047e-05,0.0,0.5581947644255345,10.139368503024404,5.789515259131668,0.4981879623007714,-0.002419818551019,-9.515902645371025,22801.16565976864,-463.61403898418246,0.002,-0.975669968546376,0.5442066406150295,-0.3589553165914637,6.0,10.0,180.0,-0.5110107168052851,-6.041465232314281,-0.321266124621993,-1.4747240135308588,193.2280588803832,112.86843276974903,52.93487873242184,223.79054029837425,355.87500000000006,-0.5110107168052851,-0.23652563989162445,-0.20404678583145142,-0.17511063814163208,-0.14057223498821259,-0.18168751895427704,-0.11262071132659912,-0.13949930667877197,-0.16912512481212616,-0.2690475583076477,-0.16326986253261566,-0.40918945159842257,-0.40918945159842257,-0.4091894515984225,-0.40918945159842257,-0.4091894515984225,-0.40918945159842257,-0.40918945159842257,-0.40918945159842257,-0.40918945159842257,-0.40918945159842257,-0.6313008069992065,-0.6131418943405151,-0.5642987489700317,-0.6041386127471924,-0.5551482439041138,-0.6102516651153564,-0.5666137337684631,-0.6273005604743958,-0.5737369656562805,-0.6018931269645691,-0.6689594534036925,-0.6689594534036925,-0.6689594534036926,-0.6689594534036925,-0.6689594534036925,-0.6689594534036926,-0.6689594534036926,-0.6689594534036926,-0.6689594534036925,-0.6689594534036925
5483.0,109.66000000000004,-20.19791409037115,228.8789917179717,386.9400006883849,295633.61825736874,-20.190590414166127,228.9543156668488,386.94000000000005,295746.7680000001,0.5892469686339837,5.798314278983868,-3.168998910770375e-05,22800.000000000007,-0.0003043369511529,-0.0001240493546309,-6.883847568279512e-07,0.0,0.551864798640705,-6.224046549502072,5.785171983725886,20.985965333519708,-0.0253803686534246,-1.0891305460501537,22799.03790875824,-197.42494652822216,0.002,-0.9959302632529636,0.5462706650666898,-0.3670695668267767,6.0,10.0,180.0,-0.5276958297857745,-5.993906320608973,-0.3192876287890171,-1.4600979842070814,193.4910294401916,111.98871638487452,52.89043936621091,223.57077014918715,350.6250000000001,-0.5276958297857745,-0.22108407318592072,-0.16970306634902954,-0.15532827377319336,-0.12150531262159348,-0.16586534678936005,-0.0963289812207222,-0.11185108870267868,-0.14784808456897736,-0.2485041469335556,-0.13627199828624725,-0.3992196457592256,-0.3992196457592256,-0.3992196457592257,-0.3992196457592256,-0.3992196457592256,-0.3992196457592256,-0.3992196457592256,-0.3992196457592256,-0.3992196457592257,-0.3992196457592256,-0.5892645716667175,-0.5763864517211914,-0.5299286246299744,-0.55073082447052,-0.5066356658935547,-0.5743688344955444,-0.5287320017814636,-0.592111349105835,-0.5320958495140076,-0.5572400093078613,-0.6586807661966391,-0.6586807661966391,-0.6586807661966391,-0.6586807661966391,-0.6586807661966391,-0.6586807661966392,-0.6586807661966394,-0.6586807661966392,-0.6586807661966391,-0.6586807661966391
5484.0,109.68000000000004,-20.186126929507576,228.99489465646903,386.9398968630466,296089.6135597842,-20.17821700694097,229.070324263788,386.94000000000005,296202.7680000001,0.6306340720327006,5.799463521867874,0.0034399236689908,22800.000000000007,-0.0002196926143296,3.3610578677068806e-05,0.0001031369534883,0.0,0.628011509433292,7.092088997498088,5.845803431242365,-7.090972016599423,-0.0009161576604593,14.52658033015442,22799.174538034687,403.53001049884926,0.002,-1.0026564627427337,0.5142104424630888,-0.3643217243871231,6.0,10.0,180.0,-0.5533377643443798,-6.001917998276786,-0.3125132752980701,-1.503222258777472,195.0340147200958,110.90285819243726,53.040219683105455,224.37138507459355,350.1000000000001,-0.5533377643443798,-0.2496311217546463,-0.22345298528671265,-0.18816864490509033,-0.14984683692455292,-0.1959025114774704,-0.1283111572265625,-0.15093445777893066,-0.19220341742038727,-0.28026384115219116,-0.1715938299894333,-0.42945219921130195,-0.42945219921130195,-0.42945219921130195,-0.42945219921130195,-0.42945219921130184,-0.42945219921130195,-0.42945219921130184,-0.42945219921130195,-0.42945219921130195,-0.42945219921130195,-0.6284174919128418,-0.6118547320365906,-0.5689382553100586,-0.6012184023857117,-0.5518999099731445,-0.6074413061141968,-0.5620576739311218,-0.6317389011383057,-0.568500816822052,-0.5932685732841492,-0.6812015979947857,-0.6812015979947857,-0.6812015979947857,-0.6812015979947857,-0.6812015979947857,-0.6812015979947857,-0.6812015979947857,-0.6812015979947857,-0.6812015979947857,-0.6812015979947857
