Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
5092.0,101.83899999999998,-48.4276476,209.4819736,386.9399932,117314.8143601,-48.3518443,209.481981,386.94,117427.968,5.8323321,0.0002331000000001,0.0002214999999999,22800.0,-3.010000000000002e-05,6.999999999999901e-06,6.799999999999984e-06,0.0,5.827374999999968,-8.850000000038085,0.0075750000000596,1.9562500002123784,-0.0072999999986222,1.4687500001997478,22799.66925000008,107.28750003184176,0.002,-0.012921142578125,0.0092880249023437,-0.0541366577148437,6.0,10.0,180.0,-0.5878907,-5.5673828,-0.4873044,-0.6229248000000001,1.929241189994915e-94,8.064643586176363e-94,1.9818988354740039e-94,8.296194970164225e-94,0.0,-0.5878907,-0.5837883353233337,-0.5783307552337646,-0.5603204369544983,-0.5875295996665955,-0.5902419686317444,-0.586718738079071,-0.5778051614761353,-0.5818367004394531,-0.5755639672279358,-0.5611546635627747,-0.5956098437309265,-0.5949609279632568,-0.6097787618637085,-0.5612761378288269,-0.6691457629203796,-0.5143314599990845,-0.6808880567550659,-0.5533197522163391,-0.6227984428405762,-0.663176417350769
5093.0,101.859,-48.311251000000006,209.4819971,386.9399854,117770.8148178,-48.2351777,209.481981,386.94,117883.968,5.8413377,-0.0005481999999998,0.0004882999999999,22800.0,0.0002401999999999,-1.6500000000000093e-05,1.459999999999998e-05,0.0,5.833774999999974,9.950000000014024,0.0070749999999009,-4.581250000157411,0.003674999999248,1.5250000000577302,22800.23574999977,38.62499997924533,0.002,-0.0126358032226562,0.0105850219726562,-0.0541900634765625,6.0,10.0,180.0,-0.5908203000000001,-5.5659179000000005,-0.4858396,-0.6121582,9.646205949974575e-95,4.0323217930881817e-94,9.909494177370018e-95,4.148097485082112e-94,0.0,-0.5908203000000001,-0.6827651262283325,-0.6781221032142639,-0.6591171622276306,-0.6899421215057373,-0.6894875168800354,-0.6858454942703247,-0.6760273575782776,-0.6817530393600464,-0.6747450232505798,-0.6602934002876282,-0.6959970593452454,-0.7054921388626099,-0.7111057043075562,-0.6630750894546509,-0.780515193939209,-0.6330668926239014,-0.7802747488021851,-0.6546408534049988,-0.7420527935028076,-0.7656225562095642
5094.0,101.879,-48.1942715,209.48198040000003,386.9400058,118226.8154817,-48.118511,209.481981,386.94,118339.968,5.830911,5.3000000001799006e-06,-0.0001823,22800.0,-7.280000000000001e-05,1.9999999999990602e-07,-5.800000000000019e-06,0.0,5.8420249999999285,-6.95625000002318,-0.0156249999996305,-0.6624999999260694,0.0053500000007034,-0.2937499996136239,22800.16710000018,-81.54999995892649,0.002,-0.0139450073242187,0.0111190795898437,-0.0515380859375,6.0,10.0,180.0,-0.5703126000000001,-5.5649414,-0.4873044,-0.5875488,4.8231029749872876e-95,2.0161608965440908e-94,4.954747088685009e-95,2.074048742541056e-94,0.0,-0.5703126000000001,-0.5940983891487122,-0.5884446501731873,-0.5709546208381653,-0.5977422595024109,-0.6008968353271484,-0.5965579152107239,-0.5877662897109985,-0.5920968055725098,-0.5872887372970581,-0.5723041296005249,-0.6188421249389648,-0.6154776811599731,-0.6283191442489624,-0.5775757431983948,-0.7081912755966187,-0.5504223108291626,-0.7041569948196411,-0.5713275074958801,-0.6431897878646851,-0.6884079575538635
5095.0,101.899,-48.07767,209.48194830000003,386.9400169,118682.8153899,-48.0018443,209.481981,386.94,118795.96800000002,5.8331043000000005,0.0010793000000001,-0.0005534,22800.0,-7.300000000000022e-06,3.239999999999991e-05,-1.6900000000000014e-05,0.0,5.829600000000212,4.150000000002672,0.0016999999992606,3.831249999919351,-0.003900000000101,-3.0000000005969696,22799.858100000347,-25.73749998188941,0.002,-0.0107467651367187,0.00992431640625,-0.0533966064453125,6.0,10.0,180.0,-0.6196288,-5.5698241,-0.4877926999999999,-0.5767823,2.4115514874936438e-95,1.0080804482720454e-94,2.4773735443425045e-95,1.037024371270528e-94,0.0,-0.6196288,-0.6522213220596313,-0.6471989750862122,-0.6286279559135437,-0.6581763029098511,-0.6588945388793945,-0.6548945307731628,-0.6455352306365967,-0.6508906483650208,-0.6449810862541199,-0.6300038695335388,-0.6737778186798096,-0.6733018159866333,-0.6743240356445312,-0.6289593577384949,-0.7559414505958557,-0.6038853526115417,-0.7472428679466248,-0.6237593293190002,-0.7001755237579346,-0.7379474639892578
5096.0,101.919,-47.9609638,209.48197640000004,386.9399805,119138.8126893,-47.8851777,209.481981,386.94,119251.968,5.8317675,0.0001352000000001,0.0006315,22800.0,-4.710000000000003e-05,3.7999999999999136e-06,1.9499999999999983e-05,0.0,5.848375000000061,-2.6875000000093707,0.0112250000000813,1.474999999828697,-0.0046500000010496,2.562499999925194,22799.703599999702,98.70000003504902,0.002,-0.0133377075195312,0.0105194091796875,-0.0537643432617187,6.0,10.0,180.0,-0.5771484,-5.5693358,-0.4868161000000001,-0.6003661,1.2057757437468219e-95,5.040402241360227e-95,1.2386867721712522e-95,5.1851218563526404e-95,0.0,-0.5771484,-0.6165762543678284,-0.6110941171646118,-0.5933429598808289,-0.6210589408874512,-0.6232268810272217,-0.6190382838249207,-0.6101576089859009,-0.6148208975791931,-0.6096953749656677,-0.5947287082672119,-0.6465477347373962,-0.6361638307571411,-0.6379538774490356,-0.5973227024078369,-0.7243543863296509,-0.5699583888053894,-0.7169671058654785,-0.5881636738777161,-0.6620461940765381,-0.7066085338592529
5097.0,101.939,-47.8439357,209.4820352,386.9399863,119594.8131468,-47.768511,209.481981,386.94,119707.968,5.819713,-0.0018376999999998,0.0004557999999999,22800.0,-0.0004086,-5.4600000000000094e-05,1.369999999999998e-05,0.0,5.830074999999724,2.5000000000384914,0.0005000000001587,-6.5999999998567205,0.0031750000005104,0.9750000003805326,22800.355900000068,-21.450000167507824,0.002,-0.0127349853515625,0.0095291137695312,-0.0538528442382812,6.0,10.0,180.0,-0.5253905999999999,-5.565917799999999,-0.4853513,-0.5993409,6.0288787187341095e-96,2.520201120680113e-95,6.193433860856261e-96,2.5925609281763202e-95,0.0,-0.5253905999999999,-0.6434955596923828,-0.6384060978889465,-0.6198767423629761,-0.6491261720657349,-0.6499839425086975,-0.6461181640625,-0.6368137001991272,-0.6421224474906921,-0.6362959146499634,-0.6212136745452881,-0.6674259305000305,-0.668462872505188,-0.6717514991760254,-0.6236646175384521,-0.7593016624450684,-0.6086540222167969,-0.7520904541015625,-0.61738121509552,-0.6945415735244751,-0.7363896369934082
5098.0,101.959,-47.7275313,209.481956,386.9400117,120050.8152527,-47.6518443,209.481981,386.94,120163.968,5.8284584,0.0008192000000001,-0.0003776,22800.0,-0.0001462,2.449999999999991e-05,-1.170000000000002e-05,0.0,5.8198250000002005,-3.9687500000163767,-0.0138999999997224,3.112499999957663,0.0066000000003896,-1.218749999765123,22800.149925000005,-85.83749995520702,0.002,-0.0128753662109375,0.012158203125,-0.0513214111328125,6.0,10.0,180.0,-0.5917969999999999,-5.5664062,-0.4863278,-0.600879,3.014439359367055e-96,1.260100560340057e-95,3.0967169304281306e-96,1.2962804640881601e-95,0.0,-0.5917969999999999,-0.6094096302986145,-0.6040495038032532,-0.585898756980896,-0.6138522624969482,-0.6159273386001587,-0.6119704842567444,-0.6030468344688416,-0.6076766848564148,-0.6022722721099854,-0.5871613621711731,-0.6354694366455078,-0.630623459815979,-0.6356812715530396,-0.5872049927711487,-0.7225176692008972,-0.569513738155365,-0.7167880535125732,-0.581713080406189,-0.6479051113128662,-0.7039293050765991
5099.0,101.979,-47.6110194,209.4819423,386.94000480000005,120506.8159166,-47.5351777,209.481981,386.94,120619.96800000002,5.8336229,0.0012747000000001,-0.0001626,22800.0,8.699999999999984e-06,3.809999999999991e-05,-4.8000000000000176e-06,0.0,5.85522499999982,4.76250000001057,0.0028999999997836,2.137500000110037,-0.0075750000007701,-2.075000000090199,22799.70357499988,-30.043749939042755,0.002,-0.01246337890625,0.0099761962890625,-0.053802490234375,6.0,10.0,180.0,-0.5927734,-5.5722658,-0.4858396,-0.6116455,1.5072196796835278e-96,6.3005028017002855e-96,1.5483584652140653e-96,6.481402320440801e-96,0.0,-0.5927734,-0.6558473110198975,-0.6507314443588257,-0.6326895952224731,-0.6618483662605286,-0.6626432538032532,-0.6584908962249756,-0.6493000984191895,-0.6545683741569519,-0.648679256439209,-0.6340829133987427,-0.68666011095047,-0.678193211555481,-0.6768912076950073,-0.636968195438385,-0.762593686580658,-0.6163803935050964,-0.7548285722732544,-0.6289648413658142,-0.6992483139038086,-0.7459689378738403
5100.0,101.999,-47.4940137,209.48197850000005,386.9399825,120962.8160309,-47.418511,209.481981,386.94,121075.968,5.8223183,7.040000000017987e-05,0.0005989999999999,22800.0,-0.0003304,2.0999999999999087e-06,1.7499999999999985e-05,0.0,5.812500000000043,-3.900000000012318,0.0129499999999893,0.3000000001307512,-0.0012249999983282,2.806250000020327,22800.029775000075,128.75000002170782,0.002,-0.0119125366210937,0.0095855712890625,-0.0540725708007812,6.0,10.0,180.0,-0.5288085,-5.5698243,-0.4833984,-0.6229249,7.536098398417639e-97,3.1502514008501428e-96,7.741792326070329e-97,3.2407011602204007e-96,0.0,-0.5288085,-0.60963374376297,-0.6043351292610168,-0.5859623551368713,-0.6140795946121216,-0.6160738468170166,-0.6121653318405151,-0.6030908226966858,-0.6079880595207214,-0.6025893092155457,-0.587329089641571,-0.6413227319717407,-0.6316903829574585,-0.633600115776062,-0.5897202491760254,-0.7209892868995667,-0.5715851187705994,-0.7171740531921387,-0.5826426148414612,-0.6494367122650146,-0.7028529644012451
5101.0,102.019,-47.3775762,209.4820147,386.9399892,121418.81600799998,-47.3018443,209.481981,386.94,121531.968,5.8299558000000005,-0.0011541999999998,0.0003387,22800.0,-0.0001013,-3.410000000000009e-05,1.0799999999999988e-05,0.0,5.844000000000094,0.1812500000307949,-0.0073249999999802,-6.043750000017667,0.0051499999983661,0.5499999993219262,22800.30440000009,-4.300000091436232,0.002,-0.0138778686523437,0.0111862182617187,-0.0526641845703125,6.0,10.0,180.0,-0.619629,-5.5688478,-0.4843747,-0.5993408,3.7680491992088174e-97,1.5751257004250714e-96,3.870896163035163e-97,1.6203505801102001e-96,0.0,-0.619629,-0.6316417455673218,-0.6263311505317688,-0.6083914637565613,-0.6367998123168945,-0.638388991355896,-0.6342012286186218,-0.6252720355987549,-0.6300618648529053,-0.6245425343513489,-0.6097168922424316,-0.6538991332054138,-0.6542006731033325,-0.6568663120269775,-0.6082391738891602,-0.7457143664360046,-0.597076952457428,-0.7407026886940002,-0.6022180914878845,-0.6751155853271484,-0.7243832349777222
5102.0,102.039,-47.261085,209.4819443,386.9400166,121874.8167404,-47.1851777,209.481981,386.94,121987.968,5.835804,0.0012097000000001,-0.0005533999999999,22800.0,7.409999999999999e-05,3.639999999999991e-05,-1.6600000000000014e-05,0.0,5.826150000000041,5.9187499999779,-0.008774999999872,4.406249999888701,0.0029249999997205,-2.506249999356669,22799.99542500009,-85.82499995097533,0.002,-0.0118011474609375,0.0108993530273437,-0.051385498046875,6.0,10.0,180.0,-0.5932617,-5.5703125,-0.4843748,-0.5757569,1.8840245996044087e-97,7.875628502125357e-97,1.9354480815175816e-97,8.101752900551002e-97,0.0,-0.5932617,-0.6614617705345154,-0.6565856337547302,-0.6378247737884521,-0.6678081750869751,-0.6680368781089783,-0.6641928553581238,-0.6547268033027649,-0.6603370308876038,-0.6541149616241455,-0.639210045337677,-0.6949765682220459,-0.6885124444961548,-0.6896615028381348,-0.646552562713623,-0.7735683917999268,-0.6303629279136658,-0.7691016793251038,-0.6389651894569397,-0.7042069435119629,-0.757642388343811
5103.0,102.059,-47.1438106,209.4819609,386.9400049,122330.8160309,-47.068511,209.481981,386.94,122443.96800000002,5.8155462,0.0006562000000001,-0.0001627999999999,22800.0,-0.0005336,1.959999999999991e-05,-4.900000000000013e-06,0.0,5.8591499999998575,-9.456250000017354,0.0070749999999009,2.618749999960812,-0.0085499999997296,-0.4312499999770125,22799.549099999786,4.29374995294711,0.002,-0.0125015258789062,0.0094863891601562,-0.0538238525390625,6.0,10.0,180.0,-0.5122071,-5.572753799999999,-0.4843748,-0.5875488,9.420122998022046e-98,3.9378142510626774e-97,9.677240407587908e-98,4.0508764502755e-97,0.0,-0.5122071,-0.5811939239501953,-0.5752972364425659,-0.5582143664360046,-0.5842662453651428,-0.587876558303833,-0.5834395885467529,-0.5749627947807312,-0.5790399312973022,-0.5746533870697021,-0.5596328377723694,-0.6132341623306274,-0.59864342212677,-0.6022779941558838,-0.5583111643791199,-0.6902984976768494,-0.5404433608055115,-0.6848008036613464,-0.5530251860618591,-0.6138690710067749,-0.6732399463653564
5104.0,102.079,-47.0276365,209.4820079,386.9399776,122786.8136734,-46.9518443,209.481981,386.94,122899.968,5.831973700000001,-0.0009062999999998,0.0007486,22800.0,-4.080000000000001e-05,-2.72000000000001e-05,2.2399999999999985e-05,0.0,5.799575000000168,7.7500000000173745,0.01172500000024,-2.86874999986253,0.0022000000001298,2.631249999751617,22800.235774999965,137.3312501528089,0.002,-0.0127227783203125,0.010418701171875,-0.0541229248046875,6.0,10.0,180.0,-0.5854493,-5.570312400000001,-0.4819335,-0.6049804,4.710061499011023e-98,1.9689071255313387e-97,4.838620203793954e-98,2.0254382251377504e-97,0.0,-0.5854493,-0.670615553855896,-0.6659873127937317,-0.6464964151382446,-0.6774879693984985,-0.6769941449165344,-0.6734464764595032,-0.6637420654296875,-0.6696265339851379,-0.6629889011383057,-0.6477734446525574,-0.6948620676994324,-0.6946858167648315,-0.6908578872680664,-0.6478497982025146,-0.7767989635467529,-0.6334229707717896,-0.7727521657943726,-0.6394955515861511,-0.7157436609268188,-0.7588993310928345
