Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
3051.0,61.019000000000005,-49.2545703,209.4820156,386.5459533,61213.86676640001,-49.129798,209.482,386.545971,61308.379484,9.5990621,-0.0005206999999968,0.0005835999999999,19200.0,-2.710000000000003e-05,-1.5599999999999983e-05,1.76e-05,0.0,9.630375000000058,-2.2062500000252725,0.0041500000001803,-0.7937499999499664,0.0014500000006023,-0.125000000394948,19199.844350000058,47.206250019293655,0.002,-0.0004901123046875,0.0182720947265625,-0.0395538330078125,6.0,10.0,180.0,-0.5161129999999996,-5.528808700000001,-0.4555664999999999,-0.6449708,1.8261207138050072e-57,3.2767983270977524e-57,8.321756223921661e-58,3.7567211658536696e-57,0.0,-0.5161129999999996,-0.6077662706375122,-0.6009846925735474,-0.6123308539390564,-0.6103081703186035,-0.5941306948661804,-0.5992007255554199,-0.5892490148544312,-0.6059861183166504,-0.6013163328170776,-0.6106553673744202,-0.7593364119529724,-0.7070311307907104,-0.7117578983306885,-0.6713245511054993,-0.757329523563385,-0.6622178554534912,-0.8233948945999146,-0.6237806677818298,-0.7535381317138672,-0.7971653342247009
3052.0,61.039,-49.06304419999999,209.4819972,386.5459532,61597.86777329999,-48.937798,209.482,386.545971,61692.379484,9.6148814,0.0001106000000031,0.0005832999999999,19200.0,0.0004463,2.800000000000013e-06,1.76e-05,0.0,9.563725000000112,6.0500000000463015,-0.0014750000005392,-0.7937499999499664,-1.4210854715202004e-12,-0.1875000002371507,19200.42802499993,-42.906250018937136,0.002,-0.000272216796875,0.0199365234375,-0.0402874755859375,6.0,10.0,180.0,-0.6152342999999997,-5.5283206,-0.4545899999999999,-0.6362547000000001,9.130603569025036e-58,1.6383991635488762e-57,4.1608781119608304e-58,1.8783605829268348e-57,0.0,-0.6152342999999997,-0.6502751111984253,-0.644221305847168,-0.6537259817123413,-0.6545818448066711,-0.6364723443984985,-0.6418726444244385,-0.6312440633773804,-0.649219274520874,-0.6433365941047668,-0.6522403359413147,-0.8038795590400696,-0.7520797252655029,-0.7548688650131226,-0.7159685492515564,-0.8070688843727112,-0.707366406917572,-0.8677544593811035,-0.6698112487792969,-0.7918316125869751,-0.8417556881904602
3053.0,61.05899999999999,-48.8705293,209.4820145,386.5459628,61981.8665147,-48.74579799999999,209.482,386.545971,62076.379484,9.5977273,-0.0005077999999968,0.0002577999999999,19200.0,-6.810000000000003e-05,-1.449999999999999e-05,7.6e-06,0.0,9.626474999999957,-7.568750000030983,0.0009750000003805,-2.137500000110037,-0.0009749999989594,-0.4187499996533006,19199.70704999996,8.575000037957944,0.002,-0.00215576171875,0.0187554931640625,-0.0398822021484375,6.0,10.0,180.0,-0.5522460999999996,-5.5297854,-0.4521487999999999,-0.6475342000000001,4.565301784512518e-58,8.191995817744381e-58,2.0804390559804152e-58,9.391802914634174e-58,0.0,-0.5522460999999996,-0.5796183943748474,-0.5725023150444031,-0.584305465221405,-0.581043004989624,-0.5661575198173523,-0.5707408785820007,-0.5611587762832642,-0.5775709748268127,-0.5735399127006531,-0.5826320648193359,-0.7325679063796997,-0.6799335479736328,-0.6840705871582031,-0.643457293510437,-0.7443884015083313,-0.6343921422958374,-0.804948091506958,-0.5973250269889832,-0.7096207141876221,-0.7758322954177856
3054.0,61.07900000000001,-48.6791377,209.4819804,386.545961,62365.8675217,-48.553798,209.482,386.545971,62460.37948400001,9.6180066,0.0006445000000031,0.0002910999999999,19200.0,0.0005402,1.960000000000001e-05,9.8e-06,0.0,9.594474999999925,8.175000000054672,-0.0046250000004022,0.0062500001618559,-0.0011999999998124,-0.3124999999215561,19200.153325000065,-4.287500041833118,0.002,-0.00084228515625,0.019195556640625,-0.0401922607421875,6.0,10.0,180.0,-0.6079101999999996,-5.5312502,-0.4511721999999999,-0.6377929,2.282650892256259e-58,4.095997908872191e-58,1.0402195279902076e-58,4.695901457317087e-58,0.0,-0.6079101999999996,-0.661740779876709,-0.6556494235992432,-0.6655630469322205,-0.666387677192688,-0.6478949189186096,-0.6532119512557983,-0.6426103711128235,-0.6607697010040283,-0.6549924612045288,-0.6639793515205383,-0.8125262260437012,-0.7611149549484253,-0.7605600357055664,-0.7239350080490112,-0.8186554908752441,-0.7157400846481323,-0.8800641298294067,-0.6777669787406921,-0.7910858392715454,-0.8532033562660217
3055.0,61.099,-48.4863467,209.4819961,386.5459609,62749.8681855,-48.361798,209.482,386.545971,62844.379484,9.5916392,0.0001431000000031,0.0002590999999999,19200.0,-0.0002508,3.900000000000012e-06,9.7e-06,0.0,9.61230000000004,-8.84999999999358,-0.0026749999996411,0.5499999998548333,-0.0014750000005392,-0.062500000197474,19200.050374999955,-34.33749998301719,0.002,-0.00037109375,0.018880615234375,-0.0394989013671875,6.0,10.0,180.0,-0.5253905999999997,-5.5317386,-0.449219,-0.6429197999999999,1.1413254461281297e-58,2.047998954436096e-58,5.201097639951038e-59,2.3479507286585442e-58,0.0,-0.5253905999999997,-0.5725330710411072,-0.5654793381690979,-0.5769575238227844,-0.5737564563751221,-0.558734655380249,-0.5636162161827087,-0.5540753602981567,-0.5704998970031738,-0.566474437713623,-0.5752621293067932,-0.7285716533660889,-0.6701127290725708,-0.674559473991394,-0.63765549659729,-0.7362499237060547,-0.6282459497451782,-0.7997273802757263,-0.5905964970588684,-0.6935166120529175,-0.7700405120849609
3056.0,61.11899999999999,-48.2947812,209.4819971,386.5459560000001,63133.8674074,-48.169798,209.482,386.545971,63228.379484,9.6061239,0.0001237000000031,0.0004214999999999,19200.0,0.0001836999999999,2.900000000000012e-06,1.45e-05,0.0,9.59374999999998,3.899999999967824,-0.001724999999908,0.6687500000879254,0.0,0.1250000000396767,19200.15335000008,60.08750001448279,0.002,-0.000596923828125,0.019832763671875,-0.0398138427734375,6.0,10.0,180.0,-0.6152344999999996,-5.5332033,-0.4482424,-0.6367676,5.706627230640648e-59,1.0239994772180476e-58,2.600548819975519e-59,1.1739753643292717e-58,0.0,-0.6152344999999996,-0.6392734050750732,-0.6329776048660278,-0.643179178237915,-0.643105149269104,-0.6253992319107056,-0.6306872963905334,-0.6203995943069458,-0.6380487680435181,-0.6325624585151672,-0.6415539383888245,-0.7867087721824646,-0.7356595993041992,-0.7354472875595093,-0.6963942050933838,-0.7935979962348938,-0.6924644708633423,-0.8553090691566467,-0.6518136858940125,-0.7607650756835938,-0.8290497064590454
3057.0,61.139,-48.1025195,209.4819766,386.5459608,63517.8688264,-47.977798,209.482,386.545971,63612.379484,9.5974009,0.0007943000000031,0.0002587999999999,19200.0,-7.800000000000003e-05,2.340000000000001e-05,9.6e-06,0.0,9.599099999999972,-1.2125000000473505,-0.001724999999908,0.6687500000879254,-0.0002499999993688,-0.1125000004265075,19199.964499999987,-72.96250000771178,0.002,-0.00026611328125,0.0194525146484375,-0.0396087646484375,6.0,10.0,180.0,-0.5869140999999997,-5.534668,-0.4453126,-0.6372802,2.853313615320324e-59,5.119997386090238e-59,1.3002744099877597e-59,5.8698768216463605e-59,0.0,-0.5869140999999997,-0.6125560402870178,-0.6059502959251404,-0.6167336106300354,-0.6153625249862671,-0.5988097190856934,-0.6038632392883301,-0.5939140915870667,-0.6110303401947021,-0.6060733795166016,-0.6150505542755127,-0.7683376669883728,-0.7116521596908569,-0.7147881984710693,-0.6782320141792297,-0.7743586301803589,-0.6721504926681519,-0.8373967409133911,-0.6311335563659668,-0.7351685762405396,-0.8087179064750671
3058.0,61.159000000000006,-47.9106095,209.4819621,386.5459627,63901.8695587,-47.785798,209.482,386.545971,63996.379484,9.6003958,0.0012694000000031,0.0002253999999999,19200.0,1.1899999999999964e-05,3.790000000000001e-05,7.6e-06,0.0,9.614024999999948,2.625000000033856,0.000750000000238,1.1562499999229203,0.0007249999995906,-0.1249999996844053,19200.10184999992,-21.449999985712203,0.002,-0.000418701171875,0.0185888671875,-0.0399560546875,6.0,10.0,180.0,-0.5805663999999997,-5.5390622,-0.4448242999999999,-0.6331787,1.426656807660162e-59,2.559998693045119e-59,6.501372049938797e-60,2.9349384108231802e-59,0.0,-0.5805663999999997,-0.6328613758087158,-0.6263887882232666,-0.6371076107025146,-0.6363679766654968,-0.6191273927688599,-0.6241950392723083,-0.6139882802963257,-0.6315158009529114,-0.6263425946235657,-0.6354926228523254,-0.7866128087043762,-0.7339162826538086,-0.7356849908828735,-0.6950263381004333,-0.7933211326599121,-0.6942999958992004,-0.853889524936676,-0.6513926386833191,-0.7559496164321899,-0.8267372250556946
3059.0,61.179,-47.718280400000005,209.4819843,386.5459648,64285.8695359,-47.593798,209.482,386.545971,64380.379484,9.5894258,0.0005143000000031,0.0001281999999999,19200.0,-0.0003172,1.5700000000000012e-05,5.7e-06,0.0,9.592050000000183,-1.7062499999997924,0.0004750000002218,0.0062499999842202,-0.0004999999987376,-0.1249999996844053,19199.792874999912,-64.37500001091902,0.002,-0.0002789306640625,0.019542236328125,-0.0397149658203125,6.0,10.0,180.0,-0.5659180999999996,-5.541503799999999,-0.4438476999999999,-0.6372802,7.133284038300809e-60,1.27999934652256e-59,3.2506860249693993e-60,1.4674692054115897e-59,0.0,-0.5659180999999996,-0.6098010540008545,-0.6032201051712036,-0.6138203740119934,-0.6125166416168213,-0.5959466695785522,-0.6010720133781433,-0.5910793542861938,-0.6082763075828552,-0.603361964225769,-0.6121761798858643,-0.763818085193634,-0.7100707292556763,-0.7118489742279053,-0.6732687950134277,-0.7720835208892822,-0.6694356799125671,-0.8347547054290771,-0.6279391646385193,-0.7333587408065796,-0.8044992685317993
3060.0,61.199,-47.5265038,209.4819726,386.5459569,64669.8691695,-47.401798,209.482,386.545971,64764.379484,9.5968801,0.0009049000000031,0.0004209999999999,19200.0,-9.350000000000004e-05,2.740000000000001e-05,1.35e-05,0.0,9.621324999999992,3.356250000008393,0.0034249999991686,0.7250000001235435,0.0002499999993688,0.3062499995820644,19199.964525000178,55.787500013970565,0.002,-0.0002178955078125,0.019527587890625,-0.0399053955078125,6.0,10.0,180.0,-0.5908201999999997,-5.542480299999999,-0.4438476999999999,-0.6377929,3.5666420191504047e-60,6.3999967326128e-60,1.6253430124846994e-60,7.337346027057948e-60,0.0,-0.5908201999999997,-0.6367619037628174,-0.6303017139434814,-0.6410794854164124,-0.6404224634170532,-0.6230543851852417,-0.6281021237373352,-0.617936909198761,-0.6354168653488159,-0.6302500367164612,-0.6394168138504028,-0.788892924785614,-0.7369427680969238,-0.7374711036682129,-0.69875568151474,-0.795749306678772,-0.6973925828933716,-0.8571432828903198,-0.6538193225860596,-0.7606215476989746,-0.8304154276847839
3061.0,61.21900000000001,-47.3342189,209.4819961,386.5459627,65053.8689407,-47.209798,209.482,386.545971,65148.379484,9.587375,0.0001433000000031,0.0001929999999999,19200.0,-0.0003789,3.900000000000009e-06,7.500000000000001e-06,0.0,9.575699999999898,-4.212499999978187,-0.0002250000001424,-0.6062500002457227,0.0007499999981064,0.1812500002529304,19200.101825000093,-60.08125001252265,0.002,-6.7138671875e-05,0.01957763671875,-0.03958984375,6.0,10.0,180.0,-0.6015626999999996,-5.543456900000001,-0.4423827999999999,-0.6403564,1.7833210095752024e-60,3.1999983663063994e-60,8.126715062423497e-61,3.668673013528974e-60,0.0,-0.6015626999999996,-0.5964442491531372,-0.5898153781890869,-0.60028475522995,-0.5986940860748291,-0.5824940204620361,-0.5877073407173157,-0.5778000950813293,-0.5948289632797241,-0.5899502038955688,-0.598665177822113,-0.7496822476387024,-0.6952357292175293,-0.6982805728912354,-0.6591254472732544,-0.7587421536445618,-0.6557244658470154,-0.8216187953948975,-0.6137540936470032,-0.7181683778762817,-0.7917212247848511
3062.0,61.239,-47.142378,209.4819892,386.5459589,65437.86823110001,-47.017798,209.482,386.545971,65532.379484,9.592681,0.0003321000000031,0.0003557999999999,19200.0,-0.0002196,1.0800000000000008e-05,1.17e-05,0.0,9.629875000000077,1.699999999926766,0.0024250000002723,-0.4249999996375209,0.0002250000022741,0.7312499999301281,19199.861524999687,55.787499923021095,0.002,-0.00132568359375,0.0182745361328125,-0.0397369384765625,6.0,10.0,180.0,-0.5747071999999996,-5.5449218,-0.4414061999999999,-0.6418944,8.916605047876012e-61,1.5999991831531994e-60,4.063357531211749e-61,1.834336506764487e-60,0.0,-0.5747071999999996,-0.6282354593276978,-0.6216290593147278,-0.6327605843544006,-0.6315394043922424,-0.6146289706230164,-0.6195397973060608,-0.6094978451728821,-0.626768171787262,-0.6218048930168152,-0.6310812830924988,-0.7768946290016174,-0.7261624336242676,-0.7264591455459595,-0.6874939203262329,-0.7854587435722351,-0.6849233508110046,-0.8483151197433472,-0.6416983008384705,-0.7497384548187256,-0.8210172057151794
3063.0,61.259,-46.9503713,209.4819814,386.5459649,65821.86937559998,-46.825798,209.482,386.545971,65916.379484,9.5924532,0.0006185000000031,0.0001603999999999,19200.0,-0.0002265,1.8600000000000008e-05,5.8e-06,0.0,9.560799999999858,0.0750000000326935,-0.0033999999999423,-0.1812500002529304,2.49999985157956e-05,0.2437500000951331,19199.89590000041,4.293750134742732,0.002,0.0011187744140625,0.019400634765625,-0.0399017333984375,6.0,10.0,180.0,-0.5908204999999997,-5.546386699999999,-0.4433594,-0.6408692,4.458302523938006e-61,7.999995915765997e-61,2.0316787656058746e-61,9.171682533822435e-61,0.0,-0.5908204999999997,-0.6188275218009949,-0.6124725341796875,-0.6224039196968079,-0.6219736337661743,-0.6048614382743835,-0.6102051734924316,-0.6000306606292725,-0.6175125241279602,-0.6121131777763367,-0.6207990050315857,-0.773570716381073,-0.717767596244812,-0.7207247018814087,-0.6837800741195679,-0.7800740003585815,-0.6789889931678772,-0.8446000814437866,-0.637367308139801,-0.7416269779205322,-0.8145151734352112
