Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
4924.0,98.479,-24.8683652,236.94081840000004,386.5459705,191810.9665434,-24.9242024,237.0523645,386.54599,191906.779484,-4.294076,8.5838808,0.0006122999999999,19200.0,-2.469999999999791e-05,-7.86999999999986e-05,1.9500000000000006e-05,0.0,-4.281500000000005,-1.1062499999825677,8.571024999999821,1.3437499999824354,0.0014500000006023,0.862499999954025,19199.65555000017,-38.62500016100821,0.002,-2.260040893554688,3.0937005615234376,-0.920435791015625,6.0,10.0,180.0,0.0747068999999995,-6.5195311,-0.1191406,-3.210498,418.9972042805617,627.0831996927919,167.1018992418634,754.1855476649528,563.5500000000001,0.0747068999999995,0.10417500138282776,0.0846133828163147,0.10655871033668518,0.15432214736938477,0.11891970038414001,0.1180192232131958,0.09931841492652893,0.09708628058433533,0.1508413553237915,0.12608596682548523,0.11820448935031891,0.09716491401195526,0.09940092265605927,0.11232913285493851,0.10855624079704285,0.08555412292480469,0.06229586899280548,0.11120930314064026,0.13409730792045593,0.11186683923006058
4925.0,98.499,-24.9539591,237.1125058,386.5459961,192194.9665895,-25.0100674,237.2240945,386.54599,192290.779484,-4.3031199,8.5852994,-0.0002031,19200.0,-0.0002960999999999,-3.59999999999986e-05,-6.100000000000002e-06,0.0,-4.293949999999924,-3.362500000014834,8.579600000000198,5.681249999867077,-0.0016999999999711,-0.8562499996145334,19199.94735,34.325000160717174,0.002,-2.2825146484375,3.06975341796875,-0.9156573486328125,6.0,10.0,180.0,0.1240233999999995,-6.551269499999999,-0.1196289,-3.2094724999999995,418.8961021402809,627.262099846396,167.1229496209317,754.2767738324765,562.8750000000001,0.1240233999999995,0.11640140414237976,0.09686359763145447,0.11902156472206116,0.16684585809707642,0.13124948740005493,0.13016647100448608,0.11158645153045654,0.10938817262649536,0.16328364610671997,0.13899081945419312,0.13243766129016876,0.10927511751651764,0.11391665041446686,0.12669655680656433,0.11926943063735962,0.09809355437755585,0.07744462788105011,0.1253594160079956,0.1455262005329132,0.12509417533874512
4926.0,98.519,-25.03984,237.284463,386.5459688,192578.9667038,-25.0959324,237.39582450000003,386.54599,192674.779484,-4.3025932000000005,8.577733899999998,0.0007091999999999,19200.0,-0.0002800999999999,-0.0002628999999999,2.1200000000000007e-05,0.0,-4.292724999999997,-1.1562499999895564,8.585950000000508,3.5937499999860734,0.0012249999997493,-1.5937499995288815,19199.964550000004,-4.287499905220466,0.002,-2.2426666259765624,3.0797900390625,-0.921407470703125,6.0,10.0,180.0,0.0908201999999995,-6.533691500000001,-0.1186525,-3.2110106000000003,418.99005107014045,627.365549923198,167.15497481046586,754.4143869162383,557.6250000000001,0.0908201999999995,0.10467314720153809,0.08505338430404663,0.10730370879173279,0.1546766757965088,0.11948180198669434,0.11831414699554443,0.0998525619506836,0.09759682416915894,0.15178632736206055,0.12729042768478394,0.11848591268062592,0.09713990986347198,0.10165858268737793,0.11560944467782974,0.10611847043037415,0.08724315464496613,0.06940357387065887,0.11544626951217651,0.13041779398918152,0.11393297463655472
4927.0,98.539,-25.1258359,237.4560684,386.5459822,192962.9665436,-25.1817974,237.5675545,386.54599,193058.779484,-4.2982235,8.5818848,0.0002214999999999,19200.0,-0.0001491999999999,-0.0001384999999999,7.800000000000008e-06,0.0,-4.316875000000042,-0.0562499999912319,8.595674999999403,5.556250000005036,-0.0068249999998215,-1.6375000001289663,19199.981675000163,102.99374989710633,0.002,-2.2556787109375,3.0372589111328123,-0.930909423828125,6.0,10.0,180.0,0.0390624999999995,-6.562011700000001,-0.1157227,-3.2028075,418.53552553507024,628.175774961599,167.25298740523294,754.8361934581192,559.2750000000001,0.0390624999999995,0.0997118353843689,0.07990452647209167,0.10250848531723022,0.14928525686264038,0.11463293433189392,0.11318692564964294,0.09503155946731567,0.09251394867897034,0.147131085395813,0.12240877747535706,0.11491017043590546,0.09052252769470215,0.09878858923912048,0.11097029596567154,0.09894603490829468,0.08210204541683197,0.06297297775745392,0.10878929495811462,0.12417778372764587,0.10742837935686111
4928.0,98.559,-25.2115996,237.6277003,386.5459863,193346.9693359,-25.2676624,237.7392845,386.54599,193442.779484,-4.3016012,8.5851569,0.0001224999999999,19200.0,-0.0002506999999999,-4.0299999999998615e-05,3.700000000000001e-06,0.0,-4.279324999999989,-1.1000000000205516,8.567400000000447,0.0,-0.0049000000004184,0.668749999732654,19200.033174999407,-51.49999979028362,0.002,-2.21857666015625,3.03666259765625,-0.9203765869140624,6.0,10.0,180.0,0.0659180999999995,-6.4731446,-0.1186523,-3.1920409,418.85976276753513,627.2978874807995,167.12499370261648,754.2860967290596,568.4250000000001,0.0659180999999995,0.1041409969329834,0.08463913202285767,0.10623940825462341,0.15419721603393555,0.11878693103790283,0.11766979098320007,0.09917855262756348,0.09713718295097351,0.15101128816604614,0.12574169039726257,0.11734513938426971,0.09664762020111084,0.10515332221984863,0.11321432143449783,0.10479423403739929,0.0881069004535675,0.06647054851055145,0.11104467511177063,0.12997183203697205,0.11372900754213333
4929.0,98.579,-25.2975167,237.7988505,386.5459815,193730.967871,-25.3535274,237.9110145,386.54599,193826.779484,-4.299868,8.6044773,0.0002851999999999,19200.0,-0.0001983999999999,0.0005393,8.500000000000007e-06,0.0,-4.306125000000005,4.887499999983701,8.588350000000133,2.200000000129876,-0.0085249999997927,3.293749999855322,19200.11905000065,72.96250005321926,0.002,-2.219228515625,3.083114013671875,-0.90483642578125,6.0,10.0,180.0,0.0839842999999995,-6.5419922,-0.119629,-3.1899902,418.6413813837676,627.7799437403997,167.18999685130825,754.5655483645298,570.1500000000001,0.0839842999999995,0.07342249155044556,0.053415894508361816,0.07609671354293823,0.12213194370269775,0.08825165033340454,0.08678257465362549,0.06890717148780823,0.06591048836708069,0.12046545743942261,0.09554892778396606,0.089500293135643,0.06346766650676727,0.0716250091791153,0.08538665622472763,0.07737350463867188,0.058511193841695786,0.04013572633266449,0.07660113275051117,0.09861752390861511,0.08289778977632523
4930.0,98.599,-25.383334,237.9709863,386.5459532,194114.9668185,-25.439392400000003,238.0827445,386.54599,194210.779484,-4.3014502,8.5909282,0.0012290999999999,19200.0,-0.0002460999999999,0.0001335,3.680000000000001e-05,0.0,-4.3078999999999645,-1.774999999981675,8.595975000000067,-6.043750000017667,0.0068249999998215,4.325000000093837,19199.87867500022,21.449999803846005,0.002,-2.20693115234375,3.1180938720703124,-0.9221759033203124,6.0,10.0,180.0,0.1015626999999995,-6.5419923,-0.1181641,-3.2115234,418.61519069188375,628.1324718701999,167.25499842565412,754.8442741822649,573.0000000000001,0.1015626999999995,0.1083948016166687,0.08876851201057434,0.11097249388694763,0.1583821177482605,0.12319120764732361,0.12189722061157227,0.10356137156486511,0.1013725996017456,0.15531963109970093,0.13056081533432007,0.11551529169082642,0.09675148129463196,0.10186749696731567,0.1125369742512703,0.10902529954910278,0.09180806577205658,0.07058851420879364,0.10962820053100586,0.1351659595966339,0.11696655303239822
4931.0,98.619,-25.4696075,238.1426191,386.5459717,194498.9663832,-25.5252574,238.2544745,386.54599,194594.779484,-4.2878639,8.5941964,0.0006106999999999,19200.0,0.0001624,0.0002308,1.8300000000000004e-05,0.0,-4.29075000000001,5.062500000008162,8.61132499999897,3.425000000056855,0.0078250000001389,2.393750000351247,19200.136199999542,90.1312499992142,0.002,-2.2451470947265624,3.1104351806640627,-0.922344970703125,6.0,10.0,180.0,0.0224607999999995,-6.5893554,-0.1191406,-3.2248535,419.3430953459419,627.9392359351,167.31249921282705,755.0876370911325,573.5250000000001,0.0224607999999995,0.07134759426116943,0.05148059129714966,0.07380002737045288,0.12013798952102661,0.08606532216072083,0.08470278978347778,0.0666968822479248,0.06398540735244751,0.11832636594772339,0.09327319264411926,0.09094427525997162,0.0594123899936676,0.06893664598464966,0.08563197404146194,0.07660162448883057,0.05781841650605202,0.04194889962673187,0.07553818821907043,0.0990842878818512,0.08249307423830032
4932.0,98.639,-25.5553027,238.3149238,386.5459942,194882.967459,-25.6111224,238.4262045,386.54599,194978.779484,-4.293469,8.575040099999999,-0.0001372,19200.0,-7.399999999997887e-06,-0.0003437999999999,-4.199999999999994e-06,0.0,-4.2966250000000095,-1.2812500000070286,8.593500000000631,-4.281250000204295,0.0114499999995132,0.5437499996929773,19200.273500000185,-47.206250201159854,0.002,-2.262894287109375,3.1254315185546875,-0.9177606201171876,6.0,10.0,180.0,0.0429687999999995,-6.5190431,-0.1181641,-3.2166503,419.2355476729709,627.87011796755,167.28474960641353,754.9698185455662,580.5000000000001,0.0429687999999995,0.1049504280090332,0.0853516161441803,0.10741138458251953,0.15501075983047485,0.11974743008613586,0.11845186352729797,0.10020291805267334,0.0978710949420929,0.1515597105026245,0.12693339586257935,0.11052782833576202,0.09213808178901672,0.09991978108882904,0.1071692630648613,0.10671854019165039,0.08888748288154602,0.0677158385515213,0.10560041666030884,0.1319793164730072,0.11522985249757767
4933.0,98.659,-25.6410157,238.4865831,386.5460010000001,195266.9659255,-25.6969874,238.5979345,386.54599,195362.779484,-4.2985457,8.577411199999998,-0.000366,19200.0,-0.0001594999999999,-0.0002729999999999,-1.0999999999999991e-05,0.0,-4.272725000000044,0.8562500000141909,8.59497499999975,1.7187500001014655,0.0107499999998594,-3.41250000026605,19199.96452499981,60.07500014686375,0.002,-2.2589208984375,3.11427001953125,-0.929298095703125,6.0,10.0,180.0,0.1201172999999995,-6.4658204,-0.1171876,-3.2233155000000004,419.8702738364855,627.1720589837751,167.23237480320677,754.7429092727831,573.8250000000002,0.1201172999999995,0.09271350502967834,0.07314670085906982,0.09507599472999573,0.14261043071746826,0.10740059614181519,0.10625773668289185,0.08791214227676392,0.08560323715209961,0.13921260833740234,0.1145385205745697,0.10764841735363007,0.08005549013614655,0.08760705590248108,0.10461742430925369,0.09528043866157532,0.08079631626605988,0.0607803612947464,0.09909936785697937,0.11924055218696594,0.10317117720842361
4934.0,98.679,-25.7269377,238.65826550000003,386.546001,195650.9693359,-25.782852400000003,238.7696645,386.54599,195746.779484,-4.296671399999999,8.5789802,-0.0003659,19200.0,-0.0001025999999999,-0.0002256999999999,-1.0999999999999991e-05,0.0,-4.29612499999994,3.843749999954382,8.575425000000081,-3.425000000056855,0.0007500000009486,-4.087499999982924,19200.2048250004,-98.70000012586245,0.002,-2.2618707275390624,3.0578759765625,-0.9399462890625,6.0,10.0,180.0,0.0942381999999995,-6.5283203,-0.1166993999999999,-3.2063964,419.19963691824273,627.3330294918876,167.1761874016034,754.5039546363915,573.8250000000002,0.0942381999999995,0.07827892899513245,0.05837416648864746,0.08115258812904358,0.12744951248168945,0.09316146373748779,0.09171247482299805,0.07373175024986267,0.07086625695228577,0.1251724362373352,0.10082590579986572,0.07924693822860718,0.05887080729007721,0.06657591462135315,0.08074492961168289,0.07447493076324463,0.06309935450553894,0.042013004422187805,0.07989951223134995,0.10005328059196472,0.08468932658433914
4935.0,98.69899999999998,-25.8125567,238.829499,386.5460206,196034.9702058,-25.8687174,238.94139450000003,386.54599,196130.779484,-4.3048666,8.5955336,-0.0010487,19200.0,-0.0003485999999999,0.000271,-3.059999999999999e-05,0.0,-4.2885749999999945,-2.86249999996715,8.563974999999857,0.6125000000523073,-0.0036750000006691,-4.274999999864804,19200.101874999385,4.293750316830119,0.002,-2.2524542236328124,3.0304241943359376,-0.93658203125,6.0,10.0,180.0,0.0898436999999995,-6.5659181,-0.1181643,-3.185376,418.8753184591213,627.1120147459437,167.0910937008017,754.1399773181957,580.3500000000001,0.0898436999999995,0.11374154686927795,0.09424346685409546,0.11631301045417786,0.16427212953567505,0.12856560945510864,0.12731289863586426,0.10884571075439453,0.10678580403327942,0.1605818271636963,0.13610735535621643,0.12278430163860321,0.09978964924812317,0.10923400521278381,0.1200772300362587,0.11378690600395203,0.10071094334125519,0.07216323912143707,0.11931027472019196,0.14141985774040222,0.11970353871583939
4936.0,98.719,-25.8987538,239.00162600000004,386.5459981,196418.9725175,-25.9545825,239.1131245,386.54599,196514.779484,-4.2937911,8.5823018,-0.0002683,19200.0,-1.619999999999787e-05,-0.0001259999999999,-8.099999999999994e-06,0.0,-4.284424999999992,3.537499999972637,8.6264749999998,-5.737499999902695,-0.0073249999985591,0.062500000197474,19200.15334999989,-64.38125019474538,0.002,-2.24994140625,3.030821533203125,-0.9286151123046876,6.0,10.0,180.0,0.0473633999999995,-6.5302733,-0.1191408,-3.1699951000000004,419.9096592295607,627.3675073729719,167.27554685040087,754.9274886590979,580.4250000000002,0.0473633999999995,0.07893234491348267,0.05910688638687134,0.0814763605594635,0.12823808193206787,0.09373170137405396,0.09235155582427979,0.07426029443740845,0.07157281041145325,0.12599056959152222,0.10119742155075073,0.0837056040763855,0.06407327950000763,0.07159566879272461,0.08671355992555618,0.0827837884426117,0.06714841723442078,0.04352675378322601,0.08356732130050659,0.10639533400535583,0.08831299096345901
4937.0,98.739,-25.9844924,239.1734678,386.545997,196802.9724257,-26.0404476,239.2848545,386.54599,196898.779484,-4.2980192,8.5785795,-0.0002357,19200.0,-0.0001430999999999,-0.0002374999999999,-6.999999999999992e-06,0.0,-4.306150000000031,-3.656249999961525,8.568850000000339,-1.762500000168643,-0.0058750000007989,0.4812499998507746,19199.878675000946,-51.49374992459197,0.002,-2.2285296630859377,3.0609228515625,-0.9270623779296876,6.0,10.0,180.0,0.1210936999999995,-6.4912109,-0.1181643,-3.1781982,418.8273296147804,627.6677536864859,167.19277342520044,754.575744329549,576.5250000000002,0.1210936999999995,0.11826080083847046,0.09866562485694885,0.12087485194206238,0.16875547170639038,0.13316097855567932,0.13179144263267517,0.1134423315525055,0.11123129725456238,0.1652483344078064,0.1406637728214264,0.1261489987373352,0.10629066824913025,0.10913324356079102,0.12540185451507568,0.12207105755805969,0.10569864511489868,0.07869191467761993,0.12608958780765533,0.14871320128440857,0.12488705664873123
4938.0,98.759,-26.0704394,239.345382,386.5459765,197186.9722655,-26.1263126,239.4565845,386.54599,197282.779484,-4.2952770000000005,8.572444,0.0004160999999999,19200.0,-6.069999999999788e-05,-0.0004216999999999,1.3500000000000006e-05,0.0,-4.259275000000073,-0.3750000000080306,8.59497499999975,-3.118749999941884,-0.0036499999993111,2.999999999886427,19199.964524999086,-25.74999998603598,0.002,-2.2268157958984376,3.06840087890625,-0.9275250244140624,6.0,10.0,180.0,0.1313476999999995,-6.5014650000000005,-0.1166992999999999,-3.172046,420.0391648073902,626.6883768432428,167.16138671260023,754.4363721647745,583.4250000000002,0.1313476999999995,0.09890586137771606,0.07943722605705261,0.10098275542259216,0.14913487434387207,0.11352354288101196,0.11247792840003967,0.09393176436424255,0.09186241030693054,0.14555633068084717,0.12045621871948242,0.11095310747623444,0.08779636025428772,0.09663249552249908,0.11109625548124313,0.10667762160301208,0.08569642901420593,0.06438194215297699,0.10792820155620575,0.13215890526771545,0.11179662495851517
4939.0,98.779,-26.1561017,239.5167306,386.5459726,197570.9720368,-26.2121776,239.6283145,386.54599,197666.779484,-4.3020401,8.5851369,0.0005780999999999,19200.0,-0.0002635999999999,-4.039999999999856e-05,1.740000000000001e-05,0.0,-4.3115249999999605,-3.781250000001202,8.53977500000056,1.831249999995066,0.0024499999994986,1.712500000294881,19199.67270000052,-42.91874993203091,0.002,-2.246309814453125,3.055626220703125,-0.930189208984375,6.0,10.0,180.0,0.1064452999999995,-6.5737304,-0.117676,-3.1874266,418.2360824036951,627.2586884216214,167.03719335630012,753.9096860823872,581.1000000000001,0.1064452999999995,0.11975103616714478,0.10008719563484192,0.12260222434997559,0.17027395963668823,0.13475948572158813,0.13330599665641785,0.11507236957550049,0.11263984441757202,0.16662722826004028,0.14227697253227234,0.13324986398220062,0.11230167746543884,0.11660882830619812,0.13066279888153076,0.12902432680130005,0.10605396330356598,0.08279632031917572,0.13004569709300995,0.1521521508693695,0.13158702850341797
4940.0,98.799,-26.2421231,239.68835840000003,386.54599700000006,197954.9720824,-26.2980426,239.8000445,386.54599,198050.779484,-4.296824,8.588566799999999,-0.0002356,19200.0,-0.0001070999999999,6.160000000000143e-05,-6.999999999999983e-06,0.0,-4.299574999999933,-3.60625000002115,8.591574999999807,2.743749999822853,-0.0002499999993688,-0.8562500003250761,19199.930199999653,38.6250001612294,0.002,-2.2512274169921875,3.0455413818359376,-0.92025390625,6.0,10.0,180.0,0.0717773999999995,-6.5507813,-0.1171877,-3.1822998,418.5675412018476,627.6018442108107,167.14659667815005,754.3773430411936,580.8000000000002,0.0717773999999995,0.1181095540523529,0.09858709573745728,0.12062713503837585,0.16855782270431519,0.13290217518806458,0.1316569447517395,0.11312365531921387,0.1111937165260315,0.16518115997314453,0.14045372605323792,0.13510729372501373,0.11023074388504028,0.11702580749988556,0.13329115509986877,0.12485221028327942,0.10150177776813507,0.08394141495227814,0.13059185445308685,0.15002933144569397,0.13210219144821167
4941.0,98.819,-26.3281671,239.86007809999995,386.5459951,198338.9707549,-26.3839076,239.9717745,386.54599,198434.779484,-4.2908591,8.5889011,-0.0002023,19200.0,7.180000000000211e-05,7.210000000000143e-05,-5.0999999999999884e-06,0.0,-4.290025000000064,2.1500000000340465,8.578600000000591,3.5437500001123112,0.0007249999995906,-2.1437499995613507,19199.707050000143,-8.575000174349407,0.002,-2.2181646728515627,3.055155029296875,-0.92548095703125,6.0,10.0,180.0,0.0537109999999995,-6.517089800000001,-0.1176759,-3.1961425,418.77327060092375,627.4044221054053,167.13479833907502,754.3266715205968,574.2000000000002,0.0537109999999995,0.0874275267124176,0.06765297055244446,0.0898008644580841,0.136807382106781,0.10219404101371765,0.10082203149795532,0.08269181847572327,0.08015093207359314,0.13448172807693481,0.10937312245368958,0.10036489367485046,0.0765124261379242,0.0821593850851059,0.10054915398359299,0.09095504879951477,0.06942623853683472,0.053352341055870056,0.09947828948497772,0.11349931359291077,0.09813142567873001
4942.0,98.83899999999998,-26.4137656,240.031545,386.5460039,198722.9681228,-26.4697726,240.1435046,386.54599,198818.779484,-4.2997380000000005,8.5976711,-0.0004635,19200.0,-0.0001948999999999,0.0003353,-1.3899999999999982e-05,0.0,-4.309100000000044,-3.243750000025992,8.572749999999019,7.625000000111015,-0.0065750000004527,-2.137499999932402,19200.08464999992,94.41249985695468,0.002,-2.1744915771484377,3.0556744384765624,-0.9229620361328124,6.0,10.0,180.0,0.0893553999999995,-6.5366211000000005,-0.117676,-3.215625,418.2446353004619,627.7977110527027,167.1418991695375,754.3603357602984,580.4250000000002,0.0893553999999995,0.11663424968719482,0.09702447056770325,0.11911791563034058,0.1668962836265564,0.13146471977233887,0.13013485074043274,0.11181077361106873,0.10958537459373474,0.16344767808914185,0.13875240087509155,0.1335664838552475,0.10801607370376587,0.11784680187702179,0.1301676630973816,0.11845538020133972,0.09836302697658539,0.07718329131603241,0.12820763885974884,0.14526936411857605,0.12642121315002441
4943.0,98.859,-26.499659200000004,240.2033739,386.545961,199106.9685807,-26.5556376,240.3152347,386.54599,199202.779484,-4.2987862,8.594375199999998,0.0009684999999999,19200.0,-0.0001660999999999,0.0002359,2.9000000000000017e-05,0.0,-4.280499999999954,0.4937499999968281,8.599350000000072,0.2437499999174974,-0.0036500000007322,-0.3625000001505896,19199.981725000544,-25.756250033626564,0.002,-2.1702593994140624,3.0672100830078124,-0.9418548583984376,6.0,10.0,180.0,0.0683593999999995,-6.5273439,-0.1157229,-3.2310058,419.23531765023097,627.3898555263513,167.19194958476874,754.5711678801492,580.5000000000001,0.0683593999999995,0.09538605809211731,0.07579177618026733,0.09765934944152832,0.14516258239746094,0.11005061864852905,0.10889014601707458,0.09052541851997375,0.08829113841056824,0.1421005129814148,0.11708992719650269,0.11030228435993195,0.08926716446876526,0.09679515659809113,0.10993406921625137,0.10005494952201843,0.079648956656456,0.06112067401409149,0.10817211866378784,0.12282523512840271,0.10794294625520706
4944.0,98.879,-26.5855097,240.37511320000004,386.5459621,199490.9693816,-26.641502600000003,240.4869647,386.54599,199586.779484,-4.2992667,8.5940666,0.0009360999999999,19200.0,-0.0001804999999999,0.0002268,2.7900000000000017e-05,0.0,-4.306174999999968,5.606250000012002,8.61085000000017,1.2812500001402327,-0.0087999999990984,4.5124999999757165,19200.1533249997,47.206250201381046,0.002,-2.192921142578125,3.0632073974609373,-0.917659912109375,6.0,10.0,180.0,0.0424804999999995,-6.621581999999999,-0.1157227999999999,-3.2084471,419.21765882511545,628.0009277631757,167.30797479238436,755.0690839400746,576.6000000000001,0.0424804999999995,0.0690276026725769,0.04898610711097717,0.07182955741882324,0.11763709783554077,0.08387979865074158,0.08236867189407349,0.06453630328178406,0.06149768829345703,0.11604374647140503,0.09140130877494812,0.08129183948040009,0.05601795017719269,0.06495709717273712,0.08177871257066727,0.07290133833885193,0.052777599543333054,0.035157158970832825,0.07660757005214691,0.09369364380836487,0.07755304127931595
4945.0,98.899,-26.671301700000004,240.5471104,386.54598840000006,199874.9664748,-26.7273676,240.6586947,386.54599,199970.779484,-4.3017001,8.5851642,5.7499999999996966e-05,19200.0,-0.0002533999999999,-3.999999999999857e-05,1.6000000000000173e-06,0.0,-4.299050000000015,-1.1562500000117608,8.585225000000207,-1.88750000020832,0.0034249999998792,4.150000000180398,19199.84437499952,30.043749939178817,0.002,-2.144501953125,3.117868041992188,-0.9197088623046876,6.0,10.0,180.0,0.0795898999999995,-6.533691299999999,-0.1181641,-3.2474121000000005,418.96282941255777,627.9099638815878,167.2569873961922,754.8515419700373,583.5000000000001,0.0795898999999995,0.10465365648269653,0.08504652976989746,0.1071893572807312,0.15463298559188843,0.11943495273590088,0.1181502640247345,0.09982070326805115,0.09761917591094971,0.1515173316001892,0.1268593668937683,0.1156594306230545,0.0937734842300415,0.1025143712759018,0.11239282041788101,0.1057494580745697,0.08546112477779388,0.06529362499713898,0.11030645668506622,0.13321718573570251,0.11266595870256424
4946.0,98.919,-26.7571757,240.7188673,386.5459883,200258.9674133,-26.8132326,240.8304247,386.54599,200354.779484,-4.301399399999999,8.5842697,2.5499999999997225e-05,19200.0,-0.0002443999999999,-6.699999999999857e-05,1.700000000000025e-06,0.0,-4.27660000000003,1.8937500000148817,8.612300000000062,-2.0812500000744194,0.0092749999993202,3.112499999957663,19200.119000000268,94.41249985695468,0.002,-2.1912457275390627,3.1600860595703124,-0.91398681640625,6.0,10.0,180.0,0.0932615999999995,-6.5761718,-0.1196289,-3.2448487,419.9259147062789,627.4344819407938,167.2904936980961,754.9922709850186,581.1000000000001,0.0932615999999995,0.08723944425582886,0.06759044528007507,0.08955952525138855,0.13687270879745483,0.10195109248161316,0.10070943832397461,0.08248907327651978,0.08005169034004211,0.1339329481124878,0.1090349555015564,0.10195372998714447,0.07568831741809845,0.08540111780166626,0.09936857968568802,0.09236958622932434,0.07454869151115417,0.0551706999540329,0.09565182775259018,0.11529567837715149,0.09895480424165726
4947.0,98.939,-26.843084999999995,240.8908652,386.5459804,200642.967871,-26.8990976,241.0021547,386.54599,200738.779484,-4.2999268,8.5753215,0.0003176999999999,19200.0,-0.0002002999999999,-0.0003348999999999,9.600000000000011e-06,0.0,-4.318624999999976,0.7312499999967187,8.564700000000158,-1.4624999996826205,0.015625000000341,0.0,19200.23920000021,-34.331250026187625,0.002,-2.269466552734375,3.1566021728515623,-0.93458251953125,6.0,10.0,180.0,0.0878904999999995,-6.5507812,-0.1196291,-3.239209,418.41595735313945,628.0192409703969,167.20724684904803,754.6411354925093,580.8000000000002,0.0878904999999995,0.0957549512386322,0.0758901834487915,0.09863579273223877,0.1452457308769226,0.11068958044052124,0.10917440056800842,0.09116339683532715,0.08846047520637512,0.14275354146957397,0.11837917566299438,0.10560809075832367,0.08157321810722351,0.09030906856060028,0.10295296460390091,0.09816661477088928,0.08169515430927277,0.059874340891838074,0.10129329562187195,0.12119892239570618,0.10529262572526932
4948.0,98.959,-26.92896,241.0621229,386.5460039,201026.9649644,-26.9849627,241.1738848,386.54599,201122.779484,-4.2996005,8.5910746,-0.0004635,19200.0,-0.0001902999999999,0.0001373,-1.3899999999999986e-05,0.0,-4.279775000000008,0.0624999999754066,8.602274999999793,2.812499999826912,0.0056000000000722,-3.350000000423848,19199.87867499949,38.6250001612294,0.002,-2.2612841796875,3.0837603759765626,-0.934454345703125,6.0,10.0,180.0,0.0605467999999995,-6.5732421,-0.1186527,-3.2622804000000003,419.3914786765697,627.5041204851984,167.23462342452402,754.7540677462546,574.2000000000002,0.0605467999999995,0.09746533632278442,0.07791876792907715,0.09974879026412964,0.1473691463470459,0.1121319830417633,0.1109665036201477,0.09254488348960876,0.09044057130813599,0.14428943395614624,0.11933869123458862,0.1088179498910904,0.0835273265838623,0.09175820648670197,0.10772594064474106,0.0982702374458313,0.08326660096645355,0.0646791011095047,0.10712634027004242,0.1247391402721405,0.10477442294359207
4949.0,98.979,-27.0151289,241.2341651,386.54603720000006,201410.9674821,-27.0708277,241.3456149,386.54599,201506.779484,-4.289465,8.5806778,-0.0015696,19200.0,0.0001135,-0.0001746999999999,-4.719999999999999e-05,0.0,-4.304950000000041,4.331250000033625,8.574974999999796,-2.512500000051432,0.0005000000001587,-4.337499999707006,19200.27352500037,-85.83750004607137,0.002,-2.180692138671875,3.085323486328125,-0.92560302734375,6.0,10.0,180.0,0.0571289999999995,-6.544433700000001,-0.1210938,-3.2489503,418.70723933828486,627.7450602425993,167.192311712262,754.5740338731273,574.0500000000002,0.0571289999999995,0.07627341151237488,0.05630311369895935,0.07898247241973877,0.12515413761138916,0.09113997220993042,0.08961427211761475,0.0717514157295227,0.06880569458007812,0.12330031394958496,0.0985715389251709,0.07875606417655945,0.057816267013549805,0.06718906760215759,0.07977069169282913,0.07351264357566833,0.060782548040151596,0.037171319127082825,0.08107326179742813,0.09782150387763977,0.08213383704423904
