Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
7188.0,143.759,-1.1479345,164.4998642,387.8063565000001,3562.6368315,-1.148016,164.49999,387.2227446,3677.568,-0.0027018000000002,0.0041914999999999,-27.88327690000001,22800.0,-8.090000000000003e-05,0.0001258,-0.1559626,0.0,-0.0212500000000004,-7.137499999999815,0.0051249999991398,3.231249999835484,-33.8659750000005,1482.4187500000364,22799.720750000008,90.13124999879292,0.002,-0.0176284790039062,0.0024642944335937,-0.4118881225585937,6.0,10.0,180.0,0.3149415000000001,-4.9370118000000005,5.6411134,-0.6065187000000001,-2.424496918452912e-66,3.3373975709041184e-66,9.814093773954233e-67,4.1250999777740853e-66,0.0,0.3149415000000001,0.03868117183446884,0.08219794929027557,0.0621243454515934,-0.1707955002784729,0.07403446733951569,0.1863659918308258,0.21385006606578827,0.26267558336257935,0.060614585876464844,-0.06117410957813263,0.2587715983390808,0.12332931160926819,0.23638901114463806,0.2179414927959442,0.4388747811317444,0.045122187584638596,0.19022397696971893,0.671164333820343,0.4162923991680145,0.17325031757354736
7189.0,143.779,-1.1479931,164.4999834,387.3539219000001,4018.636396800001,-1.148016,164.49999050000002,386.9839275000001,4133.568,-0.0007488000000002,0.0019525999999999,-13.120784600000002,22800.0,-2.250000000000001e-05,6.600000000001396e-06,-0.2578097,0.0,0.0131749999999986,5.243749999998862,0.0146499999999605,-6.837499999967633,-15.115975000000503,514.281249999371,22800.23577500001,72.95000000009023,0.002,-0.0147048950195312,0.0008712768554687,-0.329974365234375,6.0,10.0,180.0,0.3110352000000002,-4.9462892,1.9130859,-0.5911377,-1.212248459226456e-66,1.6686987854520592e-66,4.907046886977115e-67,2.0625499888870432e-66,0.0,0.3110352000000002,-0.03791847452521324,0.013904704712331295,-0.0039007775485515594,-0.2528284192085266,0.004430994391441345,0.11603333055973053,0.14997190237045288,0.20315580070018768,-0.010049700736999512,-0.12633295357227325,0.3202441334724426,0.3248755633831024,0.2357054054737091,0.2075936198234558,0.2750263810157776,0.015483837574720383,0.21798597276210785,0.394705593585968,0.2989662289619446,0.17565372586250305
7190.0,143.799,-1.1481026,164.5025869,387.1377851,4474.638571199999,-1.148016,164.5108753,386.9424572,4589.568,0.0028969999999997,1.5009754000000002,-6.520747300000001,22800.0,8.679999999999998e-05,-0.0020828999999999,-0.1772298,0.0,-0.0046250000000025,-1.406249999999461,0.6899250000003576,113.89375000003812,-7.626699999998721,237.4250000002576,22800.20139999999,-111.5750000057611,0.002,-0.0141555786132812,-0.000445556640625,-0.3120391845703125,6.0,10.0,180.0,0.3007814000000002,-5.6088867,0.5180665000000001,-0.5762695,-6.06124229613228e-67,8.343493927260296e-67,2.453523443488557e-67,1.0312749944435212e-66,0.0,0.3007814000000002,-0.014414988458156586,0.0467245876789093,0.03177507594227791,-0.22773297131061554,0.03658057749271393,0.14680632948875427,0.18638737499713898,0.24452203512191772,0.01984924077987671,-0.09022527933120728,0.21441318094730377,0.09169670939445496,0.22777020931243896,0.29669901728630066,0.3269990086555481,0.342203289270401,0.4831923246383667,0.24086418747901917,0.21166834235191345,0.33222466707229614
7191.0,143.81900000000002,-1.1479619,164.5464168,387.0329453000001,4930.6362823,-1.148016,164.5815506,386.940019,5045.568,-0.0017903000000002,4.6985627,-3.0908959000000005,22800.0,-5.380000000000003e-05,-0.0198438,-0.0927269,0.0,-0.0092999999999954,1.5937499999993734,4.084975000000668,167.1187500001281,-3.2282750000007354,112.00624999965214,22799.497599999995,-55.78749999735155,0.002,-0.0161331176757812,-0.00081787109375,-0.2817230224609375,6.0,10.0,180.0,0.3178712000000002,-6.359374900000001,-0.0883787999999999,-0.58396,-3.03062114806614e-67,4.171746963630148e-67,1.2267617217442787e-67,5.1563749722176073e-67,0.0,0.3178712000000002,-0.042057473212480545,0.028260488063097,0.017109673470258713,-0.2531517744064331,0.017738789319992065,0.12666790187358856,0.1716899275779724,0.23455315828323364,-0.0002509951591491699,-0.10502143204212189,0.1786351352930069,0.23379549384117126,0.35869020223617554,0.41287168860435486,0.41481804847717285,0.23709355294704437,0.34494757652282715,0.21770605444908142,0.36621785163879395,0.3999989628791809
7192.0,143.839,-1.1479541,164.64388290000002,386.9825157,5386.634749,-1.148016,164.6969693,386.940019,5501.568,-0.0020507000000002,5.0758114,-1.4165416,22800.0,-6.150000000000003e-05,-0.0227257999999999,-0.0424962,0.0,-0.0021750000000042,-7.812499999999797,4.898674999999031,-13.375000000159789,-1.7248749999993152,93.6250000005856,22800.18425000001,137.31875000035726,0.002,-0.0159042358398437,-0.0003021240234375,-0.249346923828125,6.0,10.0,180.0,0.3095704000000002,-5.7065431,-0.2480469999999999,-0.6085694,-1.51531057403307e-67,2.085873481815074e-67,6.133808608721394e-68,2.578187486108804e-67,0.0,0.3095704000000002,-0.005102731287479401,0.07513347268104553,0.06718870997428894,-0.20911376178264618,0.06379393488168716,0.1711845099925995,0.22129444777965546,0.2896140217781067,0.04383149743080139,-0.055576980113983154,0.28212428092956543,0.1334047019481659,0.29408738017082214,0.2581227719783783,0.34741640090942383,0.16767732799053192,0.1971435695886612,0.24157416820526123,0.24830278754234314,0.3343510627746582
7193.0,143.85899999999998,-1.1480948000000002,164.7471982,386.9605185,5842.637129299999,-1.148016,164.813636,386.940019,5957.568,0.0026365999999997,5.5201492000000005,-0.6833060000000001,22800.0,7.899999999999997e-05,-0.0093955999999999,-0.0204992,0.0,0.0251250000000036,5.73125000000039,5.458500000000299,9.16249999995955,-0.7668250000008925,11.043749999828378,22800.184249999984,-4.287499996682163,0.002,-0.0178558349609375,0.0009017944335937,-0.2582611083984375,6.0,10.0,180.0,0.2978516000000001,-5.952636699999999,-0.5371094,-0.614209,-7.57655287016535e-68,1.042936740907537e-67,3.066904304360697e-68,1.2890937430544015e-67,0.0,0.2978516000000001,-0.0907481238245964,-0.001953231170773506,-0.0057260580360889435,-0.29016607999801636,-0.013382628560066223,0.09181556105613708,0.14779295027256012,0.22045893967151642,-0.034299254417419434,-0.1286012828350067,0.31048083305358887,0.10154341161251068,0.1940508484840393,0.16871193051338196,0.18662595748901367,-0.09883423149585724,0.07543283700942993,0.16745901107788086,0.18147246539592743,0.15693265199661255
7194.0,143.879,-1.1480567999999998,164.8588087,386.9493379,6298.6401962,-1.148016,164.9303027,386.940019,6413.568,0.0013670999999997,5.6886927,-0.3106172,22800.0,4.1099999999999976e-05,-0.0043391999999999,-0.0093186,0.0,-0.0195250000000035,1.2874999999981995,5.632075000000469,4.818750000090688,-0.280524999999443,13.793749999990723,22800.18425,-137.32500000900615,0.002,-0.015228271484375,0.0005264282226562,-0.2531814575195312,6.0,10.0,180.0,0.3071290000000002,-5.8095704,-0.5751953,-0.6054932,-3.788276435082675e-68,5.214683704537685e-68,1.533452152180348e-68,6.4454687152720075e-68,0.0,0.3071290000000002,-0.08047395944595337,0.017886649817228317,0.01915595307946205,-0.2698606848716736,0.007461279630661011,0.110014408826828,0.1719362884759903,0.24864181876182556,-0.015069812536239624,-0.10363928973674774,0.2746424674987793,0.16953250765800476,0.2303188145160675,0.22555217146873474,0.23462462425231934,-0.01155831292271614,0.13104285299777985,0.23071235418319702,0.19170038402080536,0.20722144842147827
7195.0,143.899,-1.1479717,164.9729513,386.9443885,6754.6390748,-1.148016,165.0469693,386.940019,6869.568000000001,-0.0014648000000002,5.7728288,-0.1456432,22800.0,-4.390000000000002e-05,-0.0018151999999999,-0.0043691999999999,0.0,0.0080500000000038,-2.13749999999898,5.746099999999643,15.562499999788317,-0.1916500000007204,11.362499999734156,22799.583450000024,68.66250000672008,0.002,-0.0157928466796875,-0.0011199951171875,-0.2494583129882812,6.0,10.0,180.0,0.3066407000000001,-5.821288999999999,-0.6508789999999999,-0.6029297,-1.894138217541337e-68,2.607341852268842e-68,7.66726076090174e-69,3.2227343576360038e-68,0.0,0.3066407000000001,-0.07716738432645798,0.03101629577577114,0.0358554907143116,-0.2554585635662079,0.02008196711540222,0.12053251266479492,0.18770921230316162,0.26993751525878906,-0.0034613609313964844,-0.08731583505868912,0.3455315828323364,0.2728712856769562,0.2891732156276703,0.28613612055778503,0.32456403970718384,0.1294112652540207,0.18935318291187286,0.3419993817806244,0.22191199660301208,0.27161920070648193
7196.0,143.919,-1.148006,165.0886405,386.9422051,7210.6380907,-1.148016,165.163636,386.940019,7325.568000000001,-0.0003256000000002,5.8054033,-0.0728568,22800.0,-9.900000000000024e-06,-0.0008379999999999,-0.0021859,0.0,-0.0073250000000024,0.1812500000003908,5.8320250000001295,3.968750000282739,-0.0981249999981059,4.087500000338196,22800.08125,81.53750000552319,0.002,-0.0141448974609375,8.23974609375e-05,-0.2503829956054687,6.0,10.0,180.0,0.3061524000000001,-5.851562599999999,-0.6684571,-0.6054931,-9.470691087706688e-69,1.303670926134421e-68,3.833630380450871e-69,1.6113671788180019e-68,0.0,0.3061524000000001,-0.10323813557624817,0.014377707615494728,0.02474173530936241,-0.2703578472137451,0.004254892468452454,0.10141438245773315,0.17525899410247803,0.2609380781650543,-0.020707905292510986,-0.09884326159954071,0.3003239631652832,0.26694929599761963,0.25059106945991516,0.2716757357120514,0.30031782388687134,0.1569429486989975,0.22136880457401276,0.3135455548763275,0.18511846661567688,0.2534964978694916
7197.0,143.939,-1.1480469,165.2052314,386.9409854,7666.6390289,-1.148016,165.2803027,386.940019,7781.567999999999,0.0010416999999997,5.8079312,-0.0321992,22800.0,3.129999999999998e-05,-0.0007619999999999,-0.000966,0.0,0.0097750000000007,-0.8562500000002998,5.818849999999287,-15.387500000052512,-0.0429750000009221,2.743749999822853,22800.321575,-8.581250006538175,0.002,-0.0183319091796875,-0.0001541137695312,-0.2485671997070312,6.0,10.0,180.0,0.3022461000000002,-5.777831999999999,-0.654785,-0.5808839,-4.735345543853344e-69,6.518354630672104e-69,1.9168151902254355e-69,8.056835894090008e-69,0.0,0.3022461000000002,-0.11274589598178864,0.014433452859520912,0.029359940439462662,-0.2672019600868225,0.004008173942565918,0.09812429547309875,0.17803266644477844,0.2686282694339752,-0.022077351808547974,-0.09446614980697632,0.29707813262939453,0.23658522963523865,0.2571066915988922,0.24808910489082336,0.29192256927490234,0.16285879909992218,0.2644116282463074,0.3026507496833801,0.19090241193771362,0.23729568719863892
7198.0,143.959,-1.1480137,165.32131429999998,386.9403926,8122.639349499999,-1.148016,165.3969693,386.940019,8237.568000000001,-6.510000000026426e-05,5.8273858,-0.01244,22800.0,-2.000000000000024e-06,-0.0001784999999999,-0.0003732,0.0,-0.012200000000001,3.5375000000018395,5.788075000000248,4.037499999931526,-0.0185500000000615,-1.0937500000807177,22799.82377499996,-124.46249999160644,0.002,-0.0144119262695312,0.0014999389648437,-0.2480499267578125,6.0,10.0,180.0,0.3071289000000002,-5.8623047,-0.6372069999999999,-0.5783202999999999,-2.367672771926672e-69,3.2591773153360526e-69,9.584075951127178e-70,4.0284179470450047e-69,0.0,0.3071289000000002,-0.14958110451698303,-0.013452716171741486,0.007699303328990936,-0.29188743233680725,-0.02286955714225769,0.06726779043674469,0.1547045260667801,0.24832770228385925,-0.050037503242492676,-0.11631880700588226,0.2722916603088379,0.21966269612312317,0.23770377039909363,0.2188885509967804,0.2688450217247009,0.13073579967021942,0.2572547197341919,0.27258026599884033,0.17567357420921326,0.22488966584205627
7199.0,143.979,-1.1479962,165.43767680000002,386.9400939,8578.6365112,-1.148016,165.513636,386.940019,8693.568,-0.0006511000000002,5.837532,-0.0024793,22800.0,-1.9600000000000022e-05,0.0001261,-7.44e-05,0.0,0.0097750000000007,-6.100000000001902,5.833500000000669,11.531250000018645,-0.0178250000004709,-0.1375000000081172,22799.65207500004,85.8375000003056,0.002,-0.016107177734375,-0.0013565063476562,-0.2509384155273437,6.0,10.0,180.0,0.3022461000000002,-5.8818361,-0.6176758,-0.5947266,-1.183836385963336e-69,1.6295886576680266e-69,4.792037975563589e-70,2.0142089735225024e-69,0.0,0.3022461000000002,-0.11364094913005829,0.031927987933158875,0.05730276182293892,-0.24069800972938538,0.021783143281936646,0.10824103653430939,0.20217831432819366,0.30124402046203613,-0.006757766008377075,-0.06691206246614456,0.3090481162071228,0.2981995642185211,0.29425784945487976,0.2970666289329529,0.3365136384963989,0.1973210722208023,0.351665735244751,0.33993789553642273,0.23722240328788757,0.2896404564380646
7200.0,143.999,-1.1480625000000002,165.5545039,386.9399335,9034.6375871,-1.148016,165.63030270000002,386.940019,9149.568,0.0015625999999997,5.8321823,0.0028592999999999,22800.0,4.689999999999997e-05,-3.4599999999998605e-05,8.570000000000001e-05,0.0,-0.0041750000000007,6.2812500000009415,5.860375000000317,-5.43124999996536,-0.0022000000001298,2.9437500000284444,22800.355924999985,68.66249998398271,0.002,-0.015191650390625,-0.000439453125,-0.2504989624023437,6.0,10.0,180.0,0.3022462000000002,-5.8496094,-0.5922850999999999,-0.612671,-5.91918192981668e-70,8.147943288340133e-70,2.3960189877817944e-70,1.0071044867612512e-69,0.0,0.3022462000000002,-0.1923065483570099,-0.03909602016210556,-0.006858509033918381,-0.30848586559295654,-0.04813252389431,0.033305823802948,0.13610020279884338,0.23754778504371643,-0.07733163237571716,-0.1311197280883789,0.23533417284488678,0.20067459344863892,0.21778947114944458,0.21814721822738647,0.2560350298881531,0.12139798700809479,0.2916952967643738,0.2684028744697571,0.15726937353610992,0.20859241485595703
7201.0,144.01899999999998,-1.1479882,165.6710235,386.9399093,9490.6405166,-1.148016,165.7469693,386.940019,9605.568,-0.0009115000000002,5.8370865,0.0036732,22800.0,-2.720000000000002e-05,0.0001126,0.0001102,0.0,0.0041749999999951,-5.737500000001193,5.81589999999963,-7.812499999815259,0.0092750000007413,0.3624999997953182,22800.338724999987,-47.206249997035776,0.002,-0.017449951171875,0.0009918212890625,-0.2475967407226562,6.0,10.0,180.0,0.3022462000000002,-5.8198242,-0.5717772999999999,-0.6090821,-2.95959096490834e-70,4.073971644170066e-70,1.1980094938908972e-70,5.0355224338062565e-70,0.0,0.3022462000000002,-0.14286498725414276,0.018715204671025276,0.05562414601445198,-0.24347557127475739,0.00904497504234314,0.08570635318756104,0.1961877942085266,0.3028992712497711,-0.0214422345161438,-0.0687328353524208,0.3008529543876648,0.27330416440963745,0.29105809330940247,0.28183791041374207,0.30819404125213623,0.1722879856824875,0.3633912205696106,0.3232402801513672,0.24421915411949158,0.26645004749298096
