Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_ThermodynamicModel_seed_0,ST_Plate_Notch_ThermodynamicModel_seed_1,ST_Plate_Notch_ThermodynamicModel_seed_2,ST_Plate_Notch_ThermodynamicModel_seed_3,ST_Plate_Notch_ThermodynamicModel_seed_4,ST_Plate_Notch_ThermodynamicModel_seed_5,ST_Plate_Notch_ThermodynamicModel_seed_6,ST_Plate_Notch_ThermodynamicModel_seed_7,ST_Plate_Notch_ThermodynamicModel_seed_8,ST_Plate_Notch_ThermodynamicModel_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
5693.0,113.859,-2.066128,230.4947461,386.9399494,391370.8604799,-2.0220376,230.4332091,386.94,391483.968,3.3668524,-4.7581724,0.0016928,22800.0,0.0002473999999999,0.0003372999999999,5.059999999999995e-05,0.0,3.3855000000000084,5.374999999999046,-4.743425000000201,-9.706250000185436,-0.0002499999993688,6.587500000065916,22800.2700750003,90.11875008584684,0.002,0.4014785766601562,-1.0327667236328124,-0.3835525512695312,6.0,10.0,180.0,-0.411621,-4.6616211,-0.2973633,-1.4909180000000002,-70.6018533445745,-210.2215168777149,52.94062725937762,221.7781920107343,323.1000000000001,-0.411621,-0.08508976746687347,-0.08508976746687347,-0.08508976746687347,-0.08508976746687347,-0.08508976746687347,-0.08508976746687347,-0.08508976746687347,-0.08508976746687347,-0.08508976746687347,-0.08508976746687347,-0.5734954919177654,-0.5534543723618603,-0.5617861512659065,-0.5536849388539321,-0.5496259064832032,-0.5779397307431793,-0.5699439437614773,-0.5458406307539824,-0.5423635761177268,-0.5488219880591629,-0.4161571406137386,-0.3999853714158576,-0.39571614796296006,-0.39861595838079306,-0.4022436137652465,-0.3865079694057641,-0.42765700166245074,-0.41301478964362753,-0.4222235590510383,-0.3928025573823488
5694.0,113.879,-1.9989814,230.3994813,386.9399932,391826.8612809,-1.9552926000000004,230.3375219,386.94,391939.968,3.3292268,-4.7890882,0.0002279,22800.0,0.0004004999999999,0.0003039999999999,6.799999999999946e-06,0.0,3.326175000000004,-8.787499999998811,-4.801749999999316,-1.4625000000378918,0.0168499999986693,-0.0499999998737621,22800.270074998843,-64.37500014723992,0.002,0.39725341796875,-1.0165176391601562,-0.38912353515625,6.0,10.0,180.0,-0.4575194999999999,-4.618164,-0.2988281,-1.4652832999999998,-73.09892667228725,-209.53275843885743,52.967813629688806,221.9415960053672,319.20000000000005,-0.4575194999999999,-0.0023453294538759994,-0.0023453294538759994,-0.0023453294538759994,-0.0023453294538759994,-0.0023453294538759994,-0.0023453294538759994,-0.0023453294538759994,-0.0023453294538759994,-0.0023453294538759994,-0.0023453294538759994,-0.48108365847157564,-0.4760782744371962,-0.4745073425443036,-0.4748038823352229,-0.47479631836088104,-0.47812203377719775,-0.47584565399293227,-0.4653547975794304,-0.4666799546487889,-0.45791100251280126,-0.33758411290281654,-0.3170147619386408,-0.316042003892984,-0.32061632243221416,-0.32404033971094837,-0.3241967285586828,-0.34526039166715783,-0.32504604453468733,-0.34019759722388015,-0.31383737440735215
5695.0,113.899,-1.9325497,230.3036239,386.9400362,392282.8618759,-1.889405,230.2412424,386.94,392395.968,3.2866971,-4.8197696,-0.0012043999999999,22800.0,0.0004144999999999,0.0002664999999999,-3.620000000000005e-05,0.0,3.321774999999999,2.4374999999992304,-4.80075000000042,5.187500000225498,0.0014500000006023,-6.231249999899546,22799.926775001222,-72.95625000549262,0.002,0.3994049072265625,-1.03853759765625,-0.3871429443359375,6.0,10.0,180.0,-0.4594726999999999,-4.665039,-0.2993164,-1.4519531,-74.39146333614363,-209.1278792194288,52.9734068148444,221.9812980026836,310.3500000000001,-0.4594726999999999,-0.05731529695499275,-0.05731529695499275,-0.05731529695499275,-0.05731529695499275,-0.05731529695499275,-0.05731529695499275,-0.05731529695499275,-0.05731529695499275,-0.05731529695499275,-0.05731529695499275,-0.5375534990221192,-0.5253868247681375,-0.5305265309548035,-0.5289172609374847,-0.5255510976517259,-0.534563918925802,-0.5312686345465008,-0.5191887718117052,-0.5217743385645165,-0.5182850561979992,-0.37004465438383055,-0.35781084133782254,-0.37053099474393153,-0.3671506744088917,-0.3758772972235693,-0.3588238221100483,-0.3844629748008191,-0.3763220260010401,-0.3861787516095563,-0.34257488178488993
5696.0,113.919,-1.8670676,230.2068799,386.9399861,392738.8589005,-1.8243794,230.1443786,386.94,392851.968,3.2469096,-4.8401687,0.0004557,22800.0,0.0005187999999999,0.0005256999999999,1.3899999999999952e-05,0.0,3.2231249999999987,-6.218750000000578,-4.844024999999874,-1.3499999999666557,-0.021249999998929,0.3062499995820644,22799.514749998343,85.83749986430848,0.002,0.4239898681640625,-1.0351852416992189,-0.400390625,6.0,10.0,180.0,-0.4970704,-4.7534179,-0.2998047,-1.4770752,-76.88323166807182,-207.9859396097144,52.9267034074222,221.76614900134177,305.62500000000006,-0.4970704,-0.01232751706901361,-0.01232751706901361,-0.01232751706901361,-0.01232751706901361,-0.01232751706901361,-0.01232751706901361,-0.01232751706901361,-0.01232751706901361,-0.01232751706901361,-0.01232751706901361,-0.49940115638355254,-0.48251417762341525,-0.47997705404107,-0.4736303920708737,-0.46961098329859297,-0.4907714652178876,-0.49051969728984623,-0.4755444677250903,-0.48077150381542644,-0.4691318971190478,-0.3502284768952947,-0.32670832598118305,-0.3253413094901837,-0.3290652869173999,-0.3372962732228131,-0.32164781190592673,-0.37079618972561723,-0.3453848125887229,-0.36233594181854156,-0.3311391735876589
5697.0,113.939,-1.8022217,230.1098417,386.9399433,393194.8585343,-1.7602219,230.04693770000003,386.94,393307.968,3.199281,-4.8697757,0.0018881,22800.0,0.0003952999999999,0.0004968999999999,5.669999999999996e-05,0.0,3.2578499999999955,3.112500000000599,-4.86009999999979,-9.881249999921238,0.0041749999994067,6.83750000050054,22800.39025000005,38.61875011355369,0.002,0.4301315307617187,-1.0339767456054687,-0.385198974609375,6.0,10.0,180.0,-0.4311523,-4.7021484,-0.2934569999999999,-1.4863037,-77.8891158340359,-207.9554698048572,52.98585170371111,222.07807450067088,297.00000000000006,-0.4311523,-0.06005303465569173,-0.06005303465569173,-0.06005303465569173,-0.06005303465569173,-0.06005303465569173,-0.06005303465569173,-0.06005303465569173,-0.06005303465569173,-0.06005303465569173,-0.06005303465569173,-0.5219522771213038,-0.5160850227917693,-0.5128974115942309,-0.5160995599535352,-0.5146427420523224,-0.5304400858037853,-0.5293155354739704,-0.5142959264728469,-0.5119169107951188,-0.5103368005150795,-0.40012139905197475,-0.3705041348587593,-0.3727044486264061,-0.3799739228899544,-0.3830335991208025,-0.36740778101828375,-0.4107645421413667,-0.394701749134918,-0.3989362664925721,-0.37238891487785375
5698.0,113.959,-1.7383104,230.0123808,386.940004,393650.8609145,-1.696937,229.9489277,386.94,393763.968,3.1535631000000004,-4.904030199999999,-0.0001172999999999,22800.0,0.0003369999999999,0.0003168999999999,-4.000000000000043e-06,0.0,3.137900000000005,-7.2062499999998355,-4.906500000000591,3.356249999697525,0.0173250000003122,-1.5875000002552042,22800.09842500004,-102.98750021317755,0.002,0.4353652954101562,-1.0268356323242187,-0.3860382080078125,6.0,10.0,180.0,-0.4321289,-4.665039,-0.2963867999999999,-1.485791,-80.54905791701796,-206.7437349024286,52.94742585185556,221.90753725033545,296.92500000000007,-0.4321289,0.0029344981886140625,0.0029344981886140625,0.0029344981886140625,0.0029344981886140625,0.0029344981886140625,0.0029344981886140625,0.0029344981886140625,0.0029344981886140625,0.0029344981886140625,0.0029344981886140625,-0.47690567043954096,-0.47170212616509327,-0.470472850544867,-0.4668115852479936,-0.46930707665131827,-0.47700500956771275,-0.4807578386918942,-0.46984858887824,-0.46288818246033964,-0.4562025146876266,-0.3297399473863548,-0.3051457729383026,-0.3162460672714713,-0.306328373436315,-0.32315703840455745,-0.30332064714626095,-0.3311410799705212,-0.32042123856915405,-0.3291444094864251,-0.2961777870179339
5699.0,113.979,-1.6754892,229.9141816,386.9400539,394106.8608917,-1.6345300000000005,229.8503563,386.94,394219.968,3.1147665,-4.9321513,-0.0017903999999999,22800.0,0.0004935999999999,0.0003086999999999,-5.390000000000004e-05,0.0,3.144800000000003,1.281249999998593,-4.920399999999603,3.293750000210593,-0.0080500000009919,-6.774999999947795,22799.68642500025,-77.2437495470258,0.002,0.4544509887695312,-1.0421890258789062,-0.390789794921875,6.0,10.0,180.0,-0.4443358,-4.686035,-0.2978514,-1.5021973,-81.97052895850898,-206.3198674512143,52.96721292592778,222.02476862516767,298.80000000000007,-0.4443358,-0.042029376943472085,-0.042029376943472085,-0.042029376943472085,-0.042029376943472085,-0.042029376943472085,-0.042029376943472085,-0.042029376943472085,-0.042029376943472085,-0.042029376943472085,-0.042029376943472085,-0.4954535258612637,-0.49202891057900167,-0.4874411099043609,-0.4889042043463369,-0.49180914713265617,-0.5031269992422799,-0.5016447501647159,-0.4983636597494992,-0.49632282016564,-0.49424424696060604,-0.35760225766032894,-0.3508999226941885,-0.36039667640107415,-0.3522520201932961,-0.3659020655923649,-0.33514897609475097,-0.3743491719539247,-0.35922346428922597,-0.37824737819810317,-0.33913836328874375
5700.0,113.99899999999998,-1.6132920000000002,229.81527450000004,386.939963,394562.8599762,-1.5730064,229.7512314,386.94,394675.968,3.0672079,-4.954949699999999,0.0012368,22800.0,0.0003948999999999,0.0004497999999999,3.699999999999996e-05,0.0,3.0690999999999966,-3.599999999999524,-4.939449999999823,-3.231250000190755,-0.015399999999488,4.76250000005507,22799.97825000028,141.6125000105494,0.002,0.4602371215820312,-1.0287612915039062,-0.3901947021484375,6.0,10.0,180.0,-0.4287109,-4.688964799999999,-0.2954100999999999,-1.5237306,-83.90726447925448,-205.27393372560715,52.91560646296389,221.78038431258383,291.45000000000005,-0.4287109,-0.014997029473570234,-0.014997029473570234,-0.014997029473570234,-0.014997029473570234,-0.014997029473570234,-0.014997029473570234,-0.014997029473570234,-0.014997029473570234,-0.014997029473570234,-0.014997029473570234,-0.4957287225588328,-0.47658613524695015,-0.47423872509182224,-0.4783427365300975,-0.4722016879162335,-0.4883426169266844,-0.494875191627073,-0.46905947481876337,-0.47949062855301655,-0.4788970622502706,-0.3560031313184351,-0.33213195950296237,-0.330802586544042,-0.3278725659449629,-0.3421753354948019,-0.3185780505072046,-0.3722565594031122,-0.35481800635055005,-0.3655847362793126,-0.34046505544638034
5701.0,114.01899999999998,-1.5522898,229.7160802,386.9399747,395018.8596786,-1.5123699,229.6515609,386.94,395131.968,3.0297555,-4.9861061,0.0008463,22800.0,0.0006066999999999,0.0003276999999999,2.5299999999999964e-05,0.0,3.036850000000002,-1.4687499999999942,-4.985100000000386,-10.31874999988247,0.0139250000003698,4.143749999485635,22800.35590000043,34.33124984442475,0.002,0.46502685546875,-1.0250045776367187,-0.3806976318359375,6.0,10.0,180.0,-0.5126951999999999,-4.5878908,-0.2929687,-1.5062988000000002,-85.88013223962724,-204.6449668628036,52.94530323148194,221.95419215629192,288.0750000000001,-0.5126951999999999,-0.021977612123956283,-0.021977612123956283,-0.021977612123956283,-0.021977612123956283,-0.021977612123956283,-0.021977612123956283,-0.021977612123956283,-0.021977612123956283,-0.021977612123956283,-0.021977612123956283,-0.4938958210718284,-0.48794914812627943,-0.48417756714100624,-0.48327307018157123,-0.48315760830107657,-0.4997868711463842,-0.49548995041477967,-0.48626060236606455,-0.4879281796539962,-0.4850219944092713,-0.35823538864060683,-0.3348943199623344,-0.334316774556981,-0.31810540053990155,-0.3544335978029011,-0.3343092482278341,-0.36884750277476613,-0.36021751082919884,-0.35997171503629916,-0.33289577648311314
5702.0,114.03900000000002,-1.4919209,229.6161464,386.9400391,395474.8608917,-1.4526264,229.551353,386.94,395587.968,2.983511,-5.0103126,-0.0013020999999999,22800.0,0.0005618999999999,0.0004017999999999,-3.910000000000004e-05,0.0,3.0090249999999985,0.1875000000011404,-5.022449999999878,7.7562499999572765,0.0126999999991994,-4.581249999802139,22800.046949999523,-98.6999999440486,0.002,0.4880203247070312,-1.04969482421875,-0.3804946899414062,6.0,10.0,180.0,-0.4736329,-4.6757812,-0.2988281,-1.4729736999999998,-87.70506611981362,-204.2264834314018,53.00515161574097,222.280096078146,285.37500000000006,-0.4736329,-0.022971445586564415,-0.022971445586564415,-0.022971445586564415,-0.022971445586564415,-0.022971445586564415,-0.022971445586564415,-0.022971445586564415,-0.022971445586564415,-0.022971445586564415,-0.022971445586564415,-0.4892147319378731,-0.48749033729689495,-0.48253531459739835,-0.48345024600139025,-0.489459689518115,-0.5018903396551587,-0.49377528639772444,-0.4910852072763905,-0.49007439786898666,-0.4911042119005662,-0.3443319412994561,-0.33753055566734613,-0.3432845712097774,-0.31410270213200797,-0.35569688243083264,-0.32817132606747934,-0.3489394660119802,-0.34146677539123016,-0.355479879871907,-0.31377618676918717
5703.0,114.059,-1.4321319,229.51574610000003,386.9400341,395930.8592209,-1.3937803,229.4506154,386.94,396043.968,2.9265577,-5.0363775,-0.0011262999999999,22800.0,0.0002029999999999,0.0004079999999999,-3.410000000000003e-05,0.0,2.9538750000000005,-7.937499999999352,-5.035175000000436,-1.1687499998913609,-0.0187999999994303,-4.631249999675902,22799.4632499991,-12.881250222537346,0.002,0.505865478515625,-1.0312469482421875,-0.3984420776367187,6.0,10.0,180.0,-0.4204101,-4.680664,-0.3022462,-1.4904053000000002,-89.49353305990681,-203.3962417157009,52.99157580787049,222.23154803907292,281.475,-0.4204101,0.01707036253556457,0.01707036253556457,0.01707036253556457,0.01707036253556457,0.01707036253556457,0.01707036253556457,0.01707036253556457,0.01707036253556457,0.01707036253556457,0.01707036253556457,-0.4664160454360751,-0.46601933569015974,-0.4633067363430959,-0.4582347077471418,-0.4604616668323231,-0.4667494433352758,-0.4706497043351037,-0.46074353369023335,-0.4678789870793693,-0.4589999269158328,-0.3082324281665788,-0.29909529345485464,-0.3056737289291629,-0.2852526981334689,-0.3174484566335477,-0.273805491095651,-0.31672828354074434,-0.3133169253257517,-0.32583623041431276,-0.2868274934313164
5704.0,114.079,-1.3737774,229.4143467,386.9399463,396386.8567948,-1.3358362,229.3493563,386.94,396499.968,2.8872166,-5.0463194,0.0017902,22800.0,0.0003792999999999,0.0008861999999999,5.369999999999997e-05,0.0,2.892325000000001,3.968749999999546,-5.056899999999587,-5.43124999996536,-0.0068249999998215,6.349999999599731,22800.201450000168,145.91250001106164,0.002,0.5001129150390625,-1.0098052978515626,-0.3849594116210937,6.0,10.0,180.0,-0.4140626,-4.7568359,-0.2954101999999999,-1.5145021,-91.4592665299534,-202.32962085785044,52.95378790393524,222.0602740195365,279.15000000000003,-0.4140626,-0.042213479336932175,-0.042213479336932175,-0.042213479336932175,-0.042213479336932175,-0.042213479336932175,-0.042213479336932175,-0.042213479336932175,-0.042213479336932175,-0.042213479336932175,-0.042213479336932175,-0.5051092762407259,-0.4697834223287184,-0.4872124491168789,-0.48615459320824433,-0.4880220291257574,-0.5022715940328673,-0.501242134207684,-0.48578959807268424,-0.4898948223740899,-0.48731397878222354,-0.37957609497071,-0.3709462111718702,-0.3729700338723735,-0.35736004943354005,-0.37467412704895653,-0.35882138179512313,-0.4004975316816958,-0.37783899137574894,-0.3980754244350664,-0.36885988636132394
5705.0,114.099,-1.3160001,229.3131025,386.9399902,396842.8598618,-1.2787988,229.2475838,386.94,396955.968,2.8367614,-5.0783106,0.0003254,22800.0,0.0002291999999999,0.0006906999999999,9.799999999999974e-06,0.0,2.873049999999999,-9.031250000002354,-5.082749999999692,-2.5625000001028297,0.0160999999991418,2.618750000138448,22800.27007500176,-42.91875011401498,0.002,0.49281005859375,-1.0012313842773437,-0.3801559448242187,6.0,10.0,180.0,-0.3837891,-4.708496200000001,-0.2963867999999999,-1.5001465,-93.0181332649767,-201.7203104289252,52.967893951967625,222.15013700976823,281.475,-0.3837891,0.03158260049316412,0.03158260049316412,0.03158260049316412,0.03158260049316412,0.03158260049316412,0.03158260049316412,0.03158260049316412,0.03158260049316412,0.03158260049316412,0.03158260049316412,-0.4263548408262627,-0.4298513435076202,-0.43218598921691703,-0.4350013944014471,-0.43240853257217216,-0.44246121763747637,-0.43920425031653343,-0.43851105624093817,-0.4299742193388335,-0.42466138073037096,-0.30574751332808203,-0.29240830012218366,-0.2898990521176299,-0.2798576991798422,-0.308282571840295,-0.2931519115915438,-0.3213399596062642,-0.29573245365071477,-0.31654595889611553,-0.2936757296423873
5706.0,114.119,-1.2595038,229.2117334,386.9400546,397298.8620361,-1.2226728,229.1453057,386.94,397411.968,2.7985168,-5.1227727,-0.0018097999999999,22800.0,0.0004519999999999,0.0001093999999999,-5.4600000000000026e-05,0.0,2.793924999999997,4.025000000000469,-5.08985000000024,4.156249999986983,0.0051249999998503,-5.856249999780516,22800.115549999464,-128.73749983552625,0.002,0.5013412475585938,-1.006378173828125,-0.3841476440429687,6.0,10.0,180.0,-0.4003907,-4.6523437,-0.3012694999999999,-1.4929689,-94.91056663248835,-200.4326552144626,52.89294697598381,221.78856850488413,274.95000000000005,-0.4003907,-0.030187793070939106,-0.030187793070939106,-0.030187793070939106,-0.030187793070939106,-0.030187793070939106,-0.030187793070939106,-0.030187793070939106,-0.030187793070939106,-0.030187793070939106,-0.030187793070939106,-0.4810341018199438,-0.4695019634323206,-0.4743525842559121,-0.47658279764577904,-0.4897867516005187,-0.4915376985413419,-0.4903127452969558,-0.4845069065143127,-0.4852347527180488,-0.48148435702787507,-0.35211216144837154,-0.3377997361654747,-0.3448100987211318,-0.33710771622205327,-0.36579787012757303,-0.33693261566294563,-0.362049860267359,-0.3528530478645436,-0.3715448271189656,-0.32747787918986415
5707.0,114.139,-1.2043848,229.1108897,386.9400274,397754.8625626,-1.1732485,229.0534597,386.94,397867.968,1.7262123000000005,-3.2135791,-0.0009115999999999,22800.0,0.0010688999999999,-0.0013684,-2.7400000000000032e-05,0.0,2.501475000000003,-79.21875000000003,-4.483899999999608,172.91249999988878,-0.0131749999994212,-1.2875000003020889,22799.54912499961,90.11249967445838,0.002,0.4649154663085937,-0.772247314453125,-0.266729736328125,6.0,10.0,180.0,-0.0761719,-5.385253799999999,-0.3012694999999999,-1.5062988000000002,-91.90728331624418,-191.7488276072313,51.1024734879919,212.6497842524421,276.90000000000003,-0.0761719,0.4517079161492606,0.4517079161492606,0.4517079161492606,0.4517079161492606,0.4517079161492606,0.4517079161492606,0.4517079161492606,0.4517079161492606,0.4517079161492606,0.4517079161492606,-0.20896792731856753,-0.20418041157631536,-0.25406798475634124,-0.0775996604601926,-0.09744619937886004,-0.18478509603246476,-0.11461278547696466,-0.14042016163858936,-0.16912948253820337,-0.1783998178697694,0.09017823722848367,0.09975055756041284,0.12094956927972078,0.14646529944071796,0.11750055194699915,0.12177752673057846,0.10696100239149314,0.07586123133557415,0.09436016776490963,0.13802666509545702
5708.0,114.159,-1.1761621,229.0609463,386.9402529,398210.8692001,-1.1559471,229.0290898,386.94,398323.968,0.9258565,-0.5039666999999998,-0.008431,22800.0,0.0120369,-0.0243806999999999,-0.0002529,0.0,0.4746000000000028,-18.437499999998742,-0.8535000000001958,98.44999999994997,0.013900000000433,4.15625000051989,22801.02537500061,120.16875043630353,0.002,0.34820556640625,-0.576141357421875,-0.1181655883789062,6.0,10.0,180.0,-0.1918945,-5.3408204,-0.3227538,-1.4329834,-62.81264165812209,-124.08941380361566,35.30623674399595,139.19289212622104,275.77500000000003,-0.1918945,0.17943253123225755,0.17943253123225755,0.17943253123225755,0.17943253123225755,0.17943253123225755,0.17943253123225755,0.17943253123225755,0.17943253123225755,0.17943253123225755,0.17943253123225755,-0.38622975511009544,-0.3781113996110668,-0.3508025651837003,-0.35173376274011536,-0.3635348627787435,-0.3411939597292124,-0.39253449483020164,-0.40381242437893605,-0.38939702183986574,-0.36366526090833323,-0.1989180134308024,-0.21929868693409116,-0.1760431183030205,-0.193816303377233,-0.21119109847509426,-0.18319194815913226,-0.22763688127099896,-0.20837253256918592,-0.2077142742657499,-0.18694088077631504
5709.0,114.179,-1.1571652,229.0656641,386.9403828,398666.8895707,-1.1331522,229.0735026,386.94,398779.968,2.2458181,3.2756901,-0.0127605,22800.0,0.0056560999999999,-0.0303663,-0.0003828,0.0,1.8286249999999944,83.98124999999942,2.158200000000221,220.0250000001347,0.0149000000007504,5.2499999995347935,22801.40307499969,-55.79375028898721,0.002,-0.1704986572265625,-0.1453933715820312,-0.0834182739257812,6.0,10.0,180.0,-1.0385743,-6.302245999999999,-0.3706054,-1.1956055,36.56667917093896,-70.02770690180783,35.324118371997976,138.03644606311053,274.35,-1.0385743,-0.4859015047627273,-0.4859015047627273,-0.4859015047627273,-0.4859015047627273,-0.4859015047627273,-0.4859015047627273,-0.4859015047627273,-0.4859015047627273,-0.4859015047627273,-0.4859015047627273,-0.6374424354720639,-0.8182211529353088,-0.7682113247710012,-0.7533830593860997,-0.721974822607686,-0.9033074041929834,-0.6344939610600203,-0.8660845283049651,-0.7566540615552781,-0.6374669411007576,-0.7450247533432854,-0.7513457222112173,-0.7213972934222472,-0.7106378894831039,-0.7420271724600043,-0.7550212070158582,-0.7475351425485317,-0.7293918497255126,-0.7323401052141862,-0.7376131083845814
5710.0,114.199,-1.1098086,229.1384579,386.9404171,399122.9138549,-1.0833007,229.1746943,386.94,399235.968,2.3989584,4.1550832,-0.0138997999999999,22800.0,-0.007133,-0.0314452999999999,-0.0004171,0.0,2.51515,-10.675000000000352,4.11817499999998,-17.456249999980855,-0.0158750000011309,-3.6000000001479293,22800.853725000343,-145.90624959962224,0.002,-0.3754241943359375,-0.2782928466796875,-0.1438735961914062,6.0,10.0,180.0,-0.5825196,-5.596191500000001,-0.4189454,-0.9110597,116.72983958546948,-28.80785345090392,41.47705918599899,167.66022303155526,267.67500000000007,-0.5825196,-0.1581754812118244,-0.1581754812118244,-0.1581754812118244,-0.1581754812118244,-0.1581754812118244,-0.1581754812118244,-0.1581754812118244,-0.1581754812118244,-0.1581754812118244,-0.1581754812118244,-0.5955857562000201,-0.6028502568706346,-0.6366375156267869,-0.6022543233891445,-0.6204319644949469,-0.6244536564165155,-0.6257237489592863,-0.5661323063994509,-0.5928573173305942,-0.5635832264158066,-0.45070935963973585,-0.47969952715452663,-0.45473545605506505,-0.45003410206569755,-0.49785623130410056,-0.43823399540399155,-0.4751049956383555,-0.4866878026984061,-0.47890751862519765,-0.4509777970451823
5711.0,114.219,-1.0615234,229.2247373,386.9402227,399578.9176087,-1.0293194,229.27811430000003,386.94,399691.968,2.6582016000000004,4.6801112,-0.0074218999999999,22800.0,-0.0031651,-0.0136996,-0.0002227,0.0,2.478750000000002,21.112499999997784,4.625724999999648,22.09999999998047,0.0027000000002885,-0.0624999998422026,22799.446074999287,115.86875007199342,0.002,-0.4711257934570312,-0.3484878540039062,-0.1621902465820312,6.0,10.0,180.0,-0.8071291,-5.8208007,-0.4370119,-0.8510743,162.05091979273476,-1.596926725451958,45.69752959299949,188.30411151577763,269.4000000000001,-0.8071291,-0.35697066137936,-0.35697066137936,-0.35697066137936,-0.35697066137936,-0.35697066137936,-0.35697066137936,-0.35697066137936,-0.35697066137936,-0.35697066137936,-0.35697066137936,-0.8944041609776309,-0.8885921079910243,-0.8873397520899412,-0.9032268681636727,-0.9013692385023088,-0.8956176569001468,-0.91213324691183,-0.8775269436623734,-0.9055111172704549,-0.8880596676260823,-0.6224983928391318,-0.6440849581738732,-0.6274918488673735,-0.6406513596689833,-0.6508111387743556,-0.6272612459631404,-0.6516428345983132,-0.6596790515291591,-0.6478371313132656,-0.6335221125965282
5712.0,114.239,-1.0071562,229.3196103,386.9401388,400034.9148392,-0.9724514,229.3799599,386.94,400147.968,2.8407439000000005,4.855824,-0.0046225,22800.0,-0.0026315,-0.0056408,-0.0001388,0.0,2.822025,2.137500000001695,4.821524999999838,-0.8562499999698048,-0.003900000000101,-0.6750000000721457,22800.18425000017,30.04374957529581,0.002,-0.5223251342773437,-0.3777908325195312,-0.18265380859375,6.0,10.0,180.0,-0.6972657,-5.8251953,-0.4462892,-0.8920897999999999,189.65745989636736,8.90153663727402,48.69476479649975,203.2160557578888,268.80000000000007,-0.6972657,-0.30609580610716564,-0.30609580610716564,-0.30609580610716564,-0.30609580610716564,-0.30609580610716564,-0.30609580610716564,-0.30609580610716564,-0.30609580610716564,-0.30609580610716564,-0.30609580610716564,-0.8272376290740165,-0.8164325273952266,-0.8210027763158959,-0.819356442264996,-0.8061571125515483,-0.821297333421242,-0.834652218005145,-0.7824337686540126,-0.8205966093485418,-0.8092857971948106,-0.5990839382725277,-0.6266874951164696,-0.587644819128948,-0.593237399853404,-0.6378106444335987,-0.5886103997023693,-0.6093522484457465,-0.6303335872030065,-0.6173728848101014,-0.580394725545172
5713.0,114.259,-0.9498828,229.4171152,386.9400859,400490.9122757,-0.9124637,229.4800054,386.94,400603.968,2.9920283000000003,4.904107,-0.0028646999999999,22800.0,-0.0018691,-0.0019649,-8.590000000000004e-05,0.0,2.9729000000000005,9.774999999999984,4.893800000000681,3.850000000049647,0.0097749999994789,-5.431249999787724,22799.99545000028,-111.58124980281356,0.002,-0.602056884765625,-0.412310791015625,-0.197509765625,6.0,10.0,180.0,-0.7597657000000001,-5.7900389,-0.4448244,-0.9336182,205.45222994818369,12.67476831863701,50.55188239824987,212.5370278789444,258.30000000000007,-0.7597657000000001,-0.36464276645702914,-0.36464276645702914,-0.36464276645702914,-0.36464276645702914,-0.36464276645702914,-0.36464276645702914,-0.36464276645702914,-0.36464276645702914,-0.36464276645702914,-0.36464276645702914,-0.8920654886886418,-0.8535049445939796,-0.8605224225764306,-0.8942137827567465,-0.8630127786150961,-0.8892301451167863,-0.8849107297757131,-0.8443540886377724,-0.8832862901553389,-0.864632878346281,-0.6718745719251535,-0.7074916568849926,-0.6778543430990762,-0.6499952013164322,-0.7213996225755853,-0.6710650324347687,-0.6781006641908243,-0.690906182195882,-0.6790819291005106,-0.6280603676613775
