Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_ThermodynamicModel_seed_0,ST_Plate_Notch_ThermodynamicModel_seed_1,ST_Plate_Notch_ThermodynamicModel_seed_2,ST_Plate_Notch_ThermodynamicModel_seed_3,ST_Plate_Notch_ThermodynamicModel_seed_4,ST_Plate_Notch_ThermodynamicModel_seed_5,ST_Plate_Notch_ThermodynamicModel_seed_6,ST_Plate_Notch_ThermodynamicModel_seed_7,ST_Plate_Notch_ThermodynamicModel_seed_8,ST_Plate_Notch_ThermodynamicModel_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
3115.0,62.299,-36.9666583,209.4819746,386.5459872,85789.59812780001,-36.8417979,209.482,386.545971,85884.379484,9.6020235,0.0008463000000031,-0.0005882999999999,19200.0,6.079999999999985e-05,2.540000000000005e-05,-1.6700000000000026e-05,0.0,9.620125000000002,1.8999999999547208,0.0051249999998503,-1.3937500000338332,-0.0080499999995709,-0.2437500000951331,19200.11904999992,-21.45624994235332,0.002,-1.777608642578125,-3.4134912109375,-0.8763397216796875,6.0,10.0,180.0,-0.9448242999999998,-4.6674805,-0.0937500999999999,-3.2909913000000004,372.3642965761423,-656.5997595211268,167.21437036812307,754.8367885518073,335.4000000000001,-0.9448242999999998,-1.1678229513379732,-1.1678229513379732,-1.1678229513379732,-1.1678229513379732,-1.1678229513379732,-1.1678229513379732,-1.1678229513379732,-1.1678229513379732,-1.1678229513379732,-1.1678229513379732,-0.966800960061811,-0.9649770296904875,-0.9737311361235897,-0.971390810456749,-0.9771871348625489,-0.9617790474092576,-0.9753573847845584,-0.9802170248173936,-0.9751093443190645,-0.9736653671119018,-1.0468046851913788,-1.0601366040038482,-1.050617923121967,-1.0529674649604974,-1.06087613447468,-1.0617464924052153,-1.0549267821534076,-1.0514875317653904,-1.0593633799564282,-1.0490817959602956
3116.0,62.319,-36.7747159,209.4819806,386.545965,86173.599135,-36.649798,209.482,386.545971,86268.379484,9.6039442,0.0006511000000031,0.0001927,19200.0,0.0001182999999999,1.940000000000005e-05,5.5999999999999735e-06,0.0,9.572499999999984,2.074999999956978,0.0029500000003679,-1.5937500002394245,-0.0068249999998215,1.88750000020832,19200.13617499972,12.874999992995436,0.002,-1.7730633544921874,-3.441513671875,-0.8665338134765626,6.0,10.0,180.0,-0.9863282999999996,-4.6713868000000005,-0.0927734999999999,-3.2807372,371.79464828807113,-656.3018797605635,167.08818518406153,754.2968942759037,350.4000000000001,-0.9863282999999996,-1.1637247769884964,-1.1637247769884964,-1.1637247769884964,-1.1637247769884964,-1.1637247769884964,-1.1637247769884964,-1.1637247769884964,-1.1637247769884964,-1.1637247769884964,-1.1637247769884964,-0.9750550673611919,-0.9784984543317238,-0.992553115667169,-0.971447421325488,-0.9724543129081045,-0.9683744111955823,-0.9746712239689741,-0.9843494844719249,-0.9750313111207736,-0.9855156460940474,-1.0505678174731123,-1.0611544895603808,-1.0581000652402783,-1.0584216044257555,-1.0632946501934533,-1.067953302322096,-1.0626986462968018,-1.0573798289776977,-1.0623947705521029,-1.068221773467836
3117.0,62.33900000000001,-36.5825928,209.4820126,386.5459609,86557.5988374,-36.4577979,209.482,386.545971,86652.379484,9.5998424,-0.0004233999999968,0.0003229,19200.0,-4.7000000000001295e-06,-1.2599999999999944e-05,9.599999999999976e-06,0.0,9.640399999999971,2.437500000063159,0.0053499999999928,-1.4000000000180537,-0.0031750000005104,1.8937499998372689,19199.89585000003,-72.9562500965454,0.002,-1.7627374267578124,-3.434413452148437,-0.8738555908203125,6.0,10.0,180.0,-0.9331054999999996,-4.6728516,-0.0937499999999999,-3.2843262,372.6848241440356,-656.8909398802817,167.31059259203076,755.2484471379519,365.4000000000001,-0.9331054999999996,-1.1650416626623097,-1.1650416626623097,-1.1650416626623097,-1.1650416626623097,-1.1650416626623097,-1.1650416626623097,-1.1650416626623097,-1.1650416626623097,-1.1650416626623097,-1.1650416626623097,-0.9709059593520952,-0.9687992457262462,-0.9593960270866365,-0.9653910718046786,-0.9693956140422388,-0.9550010100214043,-0.9677393944310603,-0.9628499846986069,-0.9926929414570874,-0.9691947965422633,-1.0561635219449306,-1.05859238903472,-1.0497656118694718,-1.0616350555931198,-1.0537604153498124,-1.0684166538033248,-1.0680426548183652,-1.0664083469660084,-1.0731627422690755,-1.0552280260895928
3118.0,62.359,-36.3905742,209.482039,386.545953,86941.5990203,-36.2657979,209.482,386.545971,87036.379484,9.599223900000002,-0.0013020999999968,0.0005832,19200.0,-2.320000000000012e-05,-3.899999999999994e-05,1.749999999999997e-05,0.0,9.57202499999994,0.9750000000252668,-0.0031750000005104,-2.49999999972772,0.005625000000009,1.4687499998444764,19200.222000000213,-7.785274647176265e-11,0.002,-1.7634906005859374,-3.41598388671875,-0.866922607421875,6.0,10.0,180.0,-0.9580076999999996,-4.6694335,-0.0913087999999999,-3.2797119,371.7374120720178,-656.5604699401408,167.13379629601536,754.4942235689759,380.4000000000001,-0.9580076999999996,-1.0952708851114916,-1.0952708851114916,-1.0952708851114916,-1.0952708851114916,-1.0952708851114916,-1.0952708851114916,-1.0952708851114916,-1.0952708851114916,-1.0952708851114916,-1.0952708851114916,-1.0316885504873563,-1.0342928684414254,-1.0352874001458094,-1.0242335793047643,-1.0329091907504153,-1.0395229603926546,-1.0157293736277941,-1.026066055811821,-1.0259824859800006,-1.031451013410212,-1.0430371518113593,-1.0498120855847595,-1.043532923501039,-1.042307048788937,-1.0288046882035053,-1.0350227154358456,-1.040393454652532,-1.0437511617265323,-1.0418646369450806,-1.0392867242946937
3119.0,62.379000000000005,-36.198795,209.4819629,386.5459852,87325.60071419999,-36.0737979,209.482,386.545971,87420.379484,9.6065808,0.0012500000000031,-0.0004908999999999,19200.0,0.0001974999999999,3.710000000000006e-05,-1.4800000000000026e-05,0.0,9.628150000000169,0.3062499999373415,-0.0070749999991903,-0.062500000197474,-0.0009999999988963,-0.0624999998422026,19199.998875000165,-38.62499988834825,0.002,-1.805255126953125,-3.39169189453125,-0.869267578125,6.0,10.0,180.0,-0.9345702999999996,-4.6743165,-0.0927733999999999,-3.2766357,372.03570603600895,-657.1197349700703,167.28189814800768,755.127611784488,395.4000000000001,-0.9345702999999996,-1.092505576858303,-1.092505576858303,-1.092505576858303,-1.092505576858303,-1.092505576858303,-1.092505576858303,-1.092505576858303,-1.092505576858303,-1.092505576858303,-1.092505576858303,-0.9806842752058859,-0.9763171526685148,-0.9849921923942422,-0.9744478442980007,-0.9597875005292822,-0.9748616460091633,-0.9865961722349668,-0.9780014974517871,-0.9783197133891801,-0.9739697859987101,-0.9954142830435134,-1.0087182804912516,-1.0162861143249464,-1.0102433720351678,-1.002607355606117,-1.0043179034086145,-1.0100163056822848,-0.9959927898846863,-1.0038302494360072,-1.0005621376214375
3120.0,62.399,-36.0068585,209.481879,386.5459531,87709.60103450001,-35.8817978,209.482,386.545971,87804.379484,9.6086966,0.0040364000000031,0.0005831,19200.0,0.0002609999999999,0.000121,1.7399999999999976e-05,0.0,9.5866749999999,0.4250000000372068,-0.0090250000006619,0.4875000000126306,0.0005000000001587,0.0562500002132537,19199.87867499985,38.62499997914201,0.002,-1.763294677734375,-3.3827764892578127,-0.8695440673828125,6.0,10.0,180.0,-0.9892577999999996,-4.6865234,-0.0937499999999999,-3.2725341,371.4518530180045,-656.9598674850351,167.18194907400385,754.700805892244,402.9750000000001,-0.9892577999999996,-1.0867863097210289,-1.0867863097210289,-1.0867863097210289,-1.0867863097210289,-1.0867863097210289,-1.0867863097210289,-1.0867863097210289,-1.0867863097210289,-1.0867863097210289,-1.0867863097210289,-0.9776046145134586,-0.979908951264755,-0.9837395084271897,-0.984978895660404,-0.9759714828046012,-0.9859035425474358,-0.9743348877537605,-0.9646755537692668,-0.976097539728602,-0.9803559247517907,-0.9975163930377804,-1.0056602094485558,-1.0060276599331934,-0.9962837441975565,-1.0132406724552028,-1.0116352903194914,-1.0074132646221996,-0.9974384905196579,-1.0054791060593065,-1.0017034014185198
3121.0,62.419,-35.8145196,209.4819432,386.5459717,88093.60430759999,-35.6897979,209.482,386.545971,88188.379484,9.597401,0.0018880000000031,-3.509999999999963e-05,19200.0,-7.800000000000012e-05,5.680000000000006e-05,-1.0000000000000324e-06,0.0,9.633050000000054,-7.868750000072916,0.0100000000003319,-0.8562499997921691,-0.0022000000001298,-1.1624999999071406,19200.136199999903,-115.87500011963638,0.002,-1.8033306884765623,-3.403426513671875,-0.86612060546875,6.0,10.0,180.0,-0.9150388999999997,-4.7016602,-0.0952146999999999,-3.251001,372.5514265090022,-657.0434337425175,167.3259745370019,755.315902946122,417.97500000000014,-0.9150388999999997,-1.0996058356704672,-1.0996058356704672,-1.0996058356704672,-1.0996058356704672,-1.0996058356704672,-1.0996058356704672,-1.0996058356704672,-1.0996058356704672,-1.0996058356704672,-1.0996058356704672,-0.9956266461200216,-1.005857108439646,-1.0033754798013208,-1.0025884227189037,-1.0008633235419884,-1.0027627664428516,-1.0050433013002615,-1.004173642376797,-0.9921360720907255,-0.985650829769625,-1.0406712971175052,-1.0458025447735384,-1.0597034700932644,-1.041783092194537,-1.052781156715641,-1.0519578215178471,-1.0531889043397533,-1.0362780456364498,-1.05558922200523,-1.047796706906511
3122.0,62.439,-35.6228643,209.4819463,386.5459941,88477.6027054,-35.4977979,209.482,386.545971,88572.379484,9.6088919,0.0017904000000031,-0.0007836999999999,19200.0,0.0002666999999999,5.380000000000008e-05,-2.350000000000003e-05,0.0,9.581325000000083,4.218750000095644,-0.0099999999996214,-1.88750000020832,0.0017249999984869,-0.4187500003638433,19200.01602500015,98.70625008253629,0.002,-1.8224102783203124,-3.366575927734375,-0.87529296875,6.0,10.0,180.0,-0.9736327999999996,-4.7041016,-0.0957029999999999,-3.2494629,371.5892132545012,-656.8782168712587,167.18148726850097,754.6974514730609,432.9750000000001,-0.9736327999999996,-1.1004855643532718,-1.1004855643532718,-1.1004855643532718,-1.1004855643532718,-1.1004855643532718,-1.1004855643532718,-1.1004855643532718,-1.1004855643532718,-1.1004855643532718,-1.1004855643532718,-1.027919278465762,-1.0277036561412947,-1.0325296839055054,-1.0340509011189518,-1.0343685873225494,-1.0366958805411612,-1.0391499566956464,-1.0233162197003303,-1.0366361080024116,-1.0372730500978835,-1.0208599131473628,-1.0248246125827964,-1.0285966463913074,-1.0410142709904757,-1.038341421658494,-1.0296933685379388,-1.0258278183565372,-1.03357204004771,-1.0309518645497249,-1.0297132982157953
3123.0,62.459,-35.4302206,209.4819384,386.5459863,88861.6056348,-35.3057979,209.482,386.545971,88956.379484,9.5874401,0.0020508000000031,-0.0005557999999999,19200.0,-0.0003768,6.160000000000006e-05,-1.560000000000003e-05,0.0,9.61597499999982,-8.068750000012054,-0.0080500000002814,-0.5499999998548333,-0.0029249999997205,1.0375000002227353,19200.0159999996,-68.6562500050837,0.002,-1.8403253173828125,-3.381710205078125,-0.862567138671875,6.0,10.0,180.0,-0.8945311999999996,-4.709961099999999,-0.0981445999999999,-3.2315187,371.73260662725056,-657.1576084356293,167.25424363425049,755.0107257365305,447.9750000000001,-0.8945311999999996,-1.0370508789233668,-1.0370508789233668,-1.0370508789233668,-1.0370508789233668,-1.0370508789233668,-1.0370508789233668,-1.0370508789233668,-1.0370508789233668,-1.0370508789233668,-1.0370508789233668,-0.9744192051588272,-0.9880055362927238,-0.9789599769547597,-0.972236310926371,-0.974974174325261,-0.9719368990859054,-0.9769191615657129,-0.9747059407400365,-0.9700143638468862,-0.9733717510741039,-0.9641459178677847,-0.9728351660093434,-0.9970681144545728,-0.9730042918906805,-0.9793748643548441,-0.9796163872304816,-0.9849303335364858,-0.966999820568969,-0.974693313398024,-0.9719160470557593
3124.0,62.479,-35.2388153,209.48192290000003,386.5459532,89245.6048569,-35.113798,209.482,386.545971,89340.379484,9.6072642,0.0025715000000031,0.0005832,19200.0,0.0002179999999999,7.710000000000006e-05,1.7699999999999973e-05,0.0,9.58079999999999,5.612499999951842,-0.0063750000002471,1.5250000000577302,0.0014500000006023,3.8999999997457735,19199.810050000087,68.66249996156913,0.002,-1.8135986328125,-3.383238525390625,-0.8546490478515625,6.0,10.0,180.0,-1.0122071,-4.7138671,-0.1000976999999999,-3.2330568,371.2968033136253,-656.8598042178146,167.14362181712522,754.5368628682652,462.97500000000014,-1.0122071,-1.0998566329642185,-1.0998566329642185,-1.0998566329642185,-1.0998566329642185,-1.0998566329642185,-1.0998566329642185,-1.0998566329642185,-1.0998566329642185,-1.0998566329642185,-1.0998566329642185,-1.036477146916661,-1.0371364520557915,-1.0331467681107782,-1.035372447289874,-1.0439021708035938,-1.0382162251907596,-1.0409443206770066,-1.038848222008464,-1.0354588171242007,-1.0390119973765872,-1.0145563241680238,-1.0148084568567264,-1.0328802774877692,-1.0346218958061018,-1.0227415793384926,-1.0251250545485382,-1.0391116213797753,-1.027366461644801,-1.0358835961800565,-1.0172870016044284
3125.0,62.499,-35.046455200000004,209.4819716,386.54596490000006,89629.6053148,-34.9217979,209.482,386.545971,89724.379484,9.595252599999998,0.0009439000000031,0.0001603,19200.0,-0.0001425,2.840000000000008e-05,5.79999999999997e-06,0.0,9.600825000000055,-5.61249999999624,0.0022250000007772,1.4000000000180537,0.0024250000009828,2.3187500001853323,19199.99885000034,34.33125002622037,0.002,-1.782843017578125,-3.3809075927734376,-0.8669384765625,6.0,10.0,180.0,-0.9750975999999998,-4.7207031,-0.1005859999999999,-3.2335694000000004,371.69290165681264,-656.7739021089074,167.1718109085626,754.6574314341326,477.9750000000001,-0.9750975999999998,-1.0926866031366533,-1.0926866031366533,-1.0926866031366533,-1.0926866031366533,-1.0926866031366533,-1.0926866031366533,-1.0926866031366533,-1.0926866031366533,-1.0926866031366533,-1.0926866031366533,-0.9668479499969392,-0.9738414343243577,-0.9685520454738488,-0.9679563894894998,-0.9692100472585833,-0.9541372655200132,-0.9756384927261561,-0.9742040312765401,-0.961398555937052,-0.9629062600767595,-0.991492255918115,-0.9988802830819913,-0.9954836916632182,-0.9864898274037643,-1.0039880580084273,-1.0102663397438743,-1.0077950233110728,-0.996194601446966,-0.9959889363590592,-1.001269852297957
3126.0,62.519000000000005,-34.8546875,209.4819521,386.5459989,90013.6062531,-34.7297979,209.482,386.545971,90108.379484,9.6029786,0.0015950000000031,-0.0009465999999999,19200.0,8.999999999999987e-05,4.790000000000007e-05,-2.8600000000000028e-05,0.0,9.59815000000006,3.487499999987881,-0.0061250000008783,3.856249999856232,0.0117249999988189,-1.9500000000505224,19199.964525000178,55.78125001185472,0.002,-1.8239306640625,-3.35402587890625,-0.861502685546875,6.0,10.0,180.0,-0.9775389999999996,-4.7216796,-0.1000977999999999,-3.2376709,371.5634508284063,-656.8624510544537,167.17490545428132,754.6707157170663,492.97500000000014,-0.9775389999999996,-1.08208535757064,-1.08208535757064,-1.08208535757064,-1.08208535757064,-1.08208535757064,-1.08208535757064,-1.08208535757064,-1.08208535757064,-1.08208535757064,-1.08208535757064,-1.0305582185961233,-1.0299370946417417,-1.0443734040662704,-1.020415653644217,-1.0226796834118297,-1.02768178267843,-1.0316464470481979,-1.021095089888928,-1.034560264053982,-1.0314625333473912,-1.06074368764436,-1.050805463178127,-1.040175516355566,-1.0522591500660519,-1.04187404309277,-1.0458493888036255,-1.0427249488695571,-1.0356674657196998,-1.0481350566154013,-1.0342071201691891
3127.0,62.539,-34.66237,209.4819269,386.5459804,90397.6079468,-34.5377979,209.482,386.545971,90492.379484,9.5924205,0.0024413000000031,-0.0003280999999999,19200.0,-0.0002274,7.310000000000007e-05,-9.80000000000003e-06,0.0,9.59374999999998,-2.081249999941187,0.0078250000001389,4.562499999849479,0.0061250000001678,-1.5874999998999328,19200.3249999998,-34.331250026376075,0.002,-1.7590545654296874,-3.38417236328125,-0.8765673828125,6.0,10.0,180.0,-0.9379882999999996,-4.7241209,-0.1005858999999999,-3.2238282000000007,371.9007254142032,-656.5827255272268,167.15745272714065,754.5933578585332,491.47500000000014,-0.9379882999999996,-1.1070981817019494,-1.1070981817019494,-1.1070981817019494,-1.1070981817019494,-1.1070981817019494,-1.1070981817019494,-1.1070981817019494,-1.1070981817019494,-1.1070981817019494,-1.1070981817019494,-0.9804813770666116,-0.9834993736629688,-0.9784289791874373,-0.9865990935137333,-0.974442863562457,-0.973266834157798,-0.9891335217389313,-0.9850630847071794,-0.9758027347484096,-0.9702112040714416,-0.9912381889484242,-1.0046611565064838,-0.9956998056987071,-0.9858538927046152,-0.9930513857176053,-0.9934531052275469,-0.9944418303911838,-0.9972720041968909,-0.992657888071616,-1.0091153769285421
3128.0,62.55899999999999,-34.4705244,209.4819374,386.5460049,90781.6078551,-34.345797899999994,209.482,386.545971,90876.379484,9.5975639,0.0020637000000031,-0.0011417999999999,19200.0,-7.300000000000015e-05,6.260000000000007e-05,-3.420000000000003e-05,0.0,9.604500000000016,2.99374999999103,0.0063249999996628,-0.4187499998309363,0.0007250000010117,-5.556250000182672,19199.99884999997,51.50000006316477,0.002,-1.7709527587890626,-3.331728515625,-0.8536334228515625,6.0,10.0,180.0,-0.9653319999999996,-4.730957,-0.1010743999999999,-3.227417,372.1933627071016,-656.5978627636134,167.19422636357032,754.7511789292666,490.8750000000001,-0.9653319999999996,-1.1353555602689551,-1.1353555602689551,-1.1353555602689551,-1.1353555602689551,-1.1353555602689551,-1.1353555602689551,-1.1353555602689551,-1.1353555602689551,-1.1353555602689551,-1.1353555602689551,-1.0126429885719006,-1.017567221052693,-1.0306605705427954,-0.991135897733683,-1.014206878902007,-0.9999792955291378,-1.0265668678057551,-1.0060696324865912,-1.0229279714629456,-1.021755575187564,-1.0139406722094835,-1.032281045670457,-1.0199574885058162,-1.0325583747486518,-1.0260441637160194,-1.025742590983967,-1.0350259875655086,-1.0294456505720335,-1.0243725085637096,-1.0196893189754166
3129.0,62.57900000000001,-34.2786202,209.4819248,386.5459962,91165.6111283,-34.1537979,209.482,386.545971,91260.379484,9.6007539,0.0025066000000031,-0.0008488999999999,19200.0,2.2499999999999863e-05,7.530000000000007e-05,-2.5500000000000044e-05,0.0,9.559800000000074,-0.8000000000229989,0.007600000000707,-1.1624999999071406,-0.0044000000016808,-1.8250000000108453,19200.18770000024,-8.581250040229497,0.002,-1.82685302734375,-3.308102416992188,-0.8487005615234375,6.0,10.0,180.0,-0.9716796999999996,-4.7397458,-0.1015624999999999,-3.188965,371.6636813535508,-656.0629313818067,167.02461318178516,754.0245894646333,494.25000000000006,-0.9716796999999996,-1.1162919140519745,-1.1162919140519745,-1.1162919140519745,-1.1162919140519745,-1.1162919140519745,-1.1162919140519745,-1.1162919140519745,-1.1162919140519745,-1.1162919140519745,-1.1162919140519745,-1.0299542682416665,-1.0256219579412513,-1.041841666984937,-1.0476254754274472,-1.0331921952239236,-1.0377959834332193,-1.0337813158158813,-1.0568374798021969,-1.0398381308868383,-1.0421791859847709,-1.0518173212945765,-1.046353668136439,-1.0395287142063865,-1.0527984945118596,-1.0434915134537313,-1.062113129251243,-1.0519489600655283,-1.0632681309114211,-1.0628971392660822,-1.0568199897425676
3130.0,62.599,-34.0867365,209.4819396,386.5460041,91549.6115175,-33.9617979,209.482,386.545971,91644.379484,9.6046276,0.0020182000000031,-0.0011091999999999,19200.0,0.0001387999999999,6.040000000000006e-05,-3.340000000000004e-05,0.0,9.649899999999969,4.03750000002035,0.0092750000000307,-0.4875000000126306,-0.0104749999991327,-1.0437499998516842,19200.05037499941,-42.91249997557825,0.002,-1.87627685546875,-3.322303466796875,-0.8674017333984375,6.0,10.0,180.0,-0.9589841999999996,-4.7436522,-0.1049805999999999,-3.1899902,372.9038406767754,-656.8034656909033,167.31830659089258,755.2807947323167,492.0750000000001,-0.9589841999999996,-1.1454210384545687,-1.1454210384545687,-1.1454210384545687,-1.1454210384545687,-1.1454210384545687,-1.1454210384545687,-1.1454210384545687,-1.1454210384545687,-1.1454210384545687,-1.1454210384545687,-1.0125260783570504,-1.01190424847984,-1.0261527389319447,-1.01380960266259,-1.005290213401774,-1.0097771911265259,-1.0201184221151514,-1.0284954006871743,-1.0204631687788606,-1.0329730469319656,-1.0518061520957924,-1.054889235530904,-1.040731580806358,-1.0568070154351579,-1.040948444705773,-1.0697012365834853,-1.0498001591639992,-1.0551206676710132,-1.0635419309958674,-1.0542185758720235
3131.0,62.61899999999999,-33.894345699999995,209.4820429,386.5459581,91933.6097092,-33.7697979,209.482,386.545971,92028.379484,9.5916067,-0.0014322999999968,0.0004205,19200.0,-0.0002519,-4.289999999999994e-05,1.2599999999999962e-05,0.0,9.565674999999985,0.8499999999855902,0.0031499999998629,-2.931249999882368,-0.0078250000001389,1.7749999997818122,19199.96450000035,30.037500073298723,0.002,-1.8398779296875,-3.358751831054688,-0.854417724609375,6.0,10.0,180.0,-0.9765625999999996,-4.7377928,-0.105469,-3.2043456,371.9629203383877,-656.3217328454516,167.11165329544627,754.3973973661584,498.15000000000015,-0.9765625999999996,-1.1252592513963224,-1.1252592513963224,-1.1252592513963224,-1.1252592513963224,-1.1252592513963224,-1.1252592513963224,-1.1252592513963224,-1.1252592513963224,-1.1252592513963224,-1.1252592513963224,-1.0237169969602267,-1.0287808046466325,-1.032033915824686,-1.0245312534136033,-1.0272073073545667,-1.0297874076272246,-1.026177622601432,-1.0262896725629094,-1.0253037507569431,-1.0279474562173478,-1.0234278249159636,-1.0394645601290227,-1.0330979043835755,-1.0294343771368741,-1.0377179968725805,-1.0430904246305714,-1.040709086387939,-1.036128840127746,-1.0401910670571448,-1.0272870383842023
3132.0,62.639,-33.7024774,209.4820204,386.5459424,92317.6092742,-33.5777979,209.482,386.545971,92412.379484,9.5960014,-0.0007031999999968,0.0009414,19200.0,-0.0001198,-2.039999999999993e-05,2.829999999999997e-05,0.0,9.63182499999995,2.1937500000568435,0.0041500000001803,-2.131250000303453,-0.0068500000011795,3.7187500002033858,19199.964499999987,-51.49375001572989,0.002,-1.8045391845703125,-3.34833984375,-0.854873046875,6.0,10.0,180.0,-0.9409179999999996,-4.7373046,-0.1054688999999999,-3.2145997,372.5899601691938,-656.8248664227258,167.28582664772313,755.1441986830791,500.1750000000001,-0.9409179999999996,-1.1339181465519546,-1.1339181465519546,-1.1339181465519546,-1.1339181465519546,-1.1339181465519546,-1.1339181465519546,-1.1339181465519546,-1.1339181465519546,-1.1339181465519546,-1.1339181465519546,-0.9892211239417429,-0.9854204776418917,-1.0004379455570511,-0.9861124204887477,-0.9854991819430506,-0.9931335862808806,-0.9933785207996647,-0.9743678635093354,-0.998515153155952,-0.9872627844116468,-1.0183946031453608,-1.0301665423952007,-1.028830488081603,-1.0381880441061226,-1.0275414982530178,-1.0496486565714367,-1.0321844861102336,-1.0391404649063616,-1.0419013249806288,-1.0299567985909084
3133.0,62.659000000000006,-33.5104726,209.482046,386.545958,92701.60932,-33.3857979,209.482,386.545971,92796.379484,9.5958385,-0.0015298999999968,0.0004204,19200.0,-0.0001248,-4.599999999999994e-05,1.2499999999999963e-05,0.0,9.587399999999846,3.299999999972775,-0.0063250000003733,-2.750000000162345,0.0068500000011795,1.7749999997818122,19200.18769999988,-12.881250131691194,0.002,-1.82448974609375,-3.32611083984375,-0.8579693603515625,6.0,10.0,180.0,-0.9887695999999996,-4.7348631,-0.1020508999999999,-3.2125487999999995,371.83048008459696,-656.7664332113629,167.18641332386156,754.7190993415395,501.9000000000001,-0.9887695999999996,-1.0811109769980123,-1.0811109769980123,-1.0811109769980123,-1.0811109769980123,-1.0811109769980123,-1.0811109769980123,-1.0811109769980123,-1.0811109769980123,-1.0811109769980123,-1.0811109769980123,-1.0163837212366955,-1.0165124497784297,-1.0305704250255119,-1.0326895225721957,-1.0243683592476598,-1.02136638044876,-1.0256251040836721,-1.0097811731348287,-1.0250598022382107,-1.0285236084879075,-1.015719853503449,-1.0226035203057358,-1.0155585579755408,-1.0245450328436954,-1.0298756634516562,-1.0170674170114125,-1.0049499071638963,-1.0114730433081374,-1.0222477948266802,-1.001224785709525
3134.0,62.679,-33.3185869,209.4819873,386.5459739,93085.6107392,-33.1937979,209.482,386.545971,93180.379484,9.5996471,0.0004491000000031,-0.0001001999999999,19200.0,-1.0500000000000137e-05,1.2700000000000056e-05,-3.000000000000035e-06,0.0,9.611825000000174,-1.2187500000315707,-0.0041500000001803,0.3062500002926072,0.003674999999248,0.8499999999855845,19199.89587500022,-55.78749996865154,0.002,-1.862526245117188,-3.3313140869140625,-0.8540380859375,6.0,10.0,180.0,-0.9340819999999996,-4.7368164,-0.1025391999999999,-3.2110107,371.9202400422985,-656.9787166056815,167.23970666193077,754.9475496707698,503.02500000000015,-0.9340819999999996,-1.0572851771209577,-1.0572851771209577,-1.0572851771209577,-1.0572851771209577,-1.0572851771209577,-1.0572851771209577,-1.0572851771209577,-1.0572851771209577,-1.0572851771209577,-1.0572851771209577,-0.9577392437115916,-0.9740464989153446,-0.9643622806540212,-0.9643098485962084,-0.95733028596975,-0.9617387907968322,-0.9667954144877057,-0.9600958752361807,-0.9621915475642164,-0.952799544141634,-0.9454742060575314,-0.9710985415834759,-0.9494232273127746,-0.952529570006901,-0.9560850773932887,-0.9520621459263163,-0.9626256146315705,-0.9649801371457449,-0.9503948558261613,-0.9517831943985415
