Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PhysicsInformedRNN_seed_0,ST_Plate_Notch_PhysicsInformedRNN_seed_1,ST_Plate_Notch_PhysicsInformedRNN_seed_2,ST_Plate_Notch_PhysicsInformedRNN_seed_3,ST_Plate_Notch_PhysicsInformedRNN_seed_4,ST_Plate_Notch_PhysicsInformedRNN_seed_5,ST_Plate_Notch_PhysicsInformedRNN_seed_6,ST_Plate_Notch_PhysicsInformedRNN_seed_7,ST_Plate_Notch_PhysicsInformedRNN_seed_8,ST_Plate_Notch_PhysicsInformedRNN_seed_9
3408.0,68.159,-3.8890233,232.55179200000003,386.5459345,198301.6600174,-3.7965748,232.468358,386.545971,198396.379484,7.047751700000001,-6.504576899999996,0.0012018,19200.0,0.0007419999999999,0.0012092,3.61e-05,0.0,7.0874,-7.506250000000041,-6.479249999999581,-4.1562500001646185,-0.001950000000761,2.631249999751617,19199.89585000003,-38.62499961549984,0.002,0.9639056396484376,-3.71606201171875,-0.9199346923828124,6.0,10.0,180.0,-0.3505858999999997,-4.100586,-0.0629883999999999,-3.2648437,-156.50198539307394,-738.9094057700518,167.23532223455197,755.448350605421,578.1000000000001,-0.3505858999999997,-0.3892875615980721,-0.3892875615980721,-0.3892875615980721,-0.3892875615980721,-0.3892875615980721,-0.3892875615980721,-0.3892875615980721,-0.3892875615980721,-0.3892875615980721,-0.3892875615980721,-0.37991762161254883,-0.38797664642333984,-0.39055848121643066,-0.4192686975002289,-0.3895967900753021,-0.3990660011768341,-0.38579732179641724,-0.40240588784217834,-0.3997972309589386,-0.39538925886154175,-0.41802430152893066,-0.4261043965816498,-0.39980289340019226,-0.39289143681526184,-0.38662198185920715,-0.4108221232891083,-0.3933121860027313,-0.4056491255760193,-0.39482632279396057,-0.3921652138233185
3409.0,68.179,-3.74821,232.4212882,386.5459853,198685.6583465,-3.6570814,232.3364325,386.545971,198780.379484,6.9485891,-6.609849399999997,-0.0004908999999999,19200.0,0.0006759999999999,0.0011269,-1.4799999999999994e-05,0.0,6.975575000000012,-8.843749999998256,-6.5966500000001815,-8.056249999910392,0.0024249999995618,0.3687499997795385,19199.947374999465,68.66874955441236,0.002,1.0059503173828126,-3.7276019287109374,-0.9196929931640624,6.0,10.0,180.0,-0.3452147999999996,-4.1000976,-0.0644531999999999,-3.2833006999999994,-167.98949269653696,-736.268702885026,167.21766111727598,755.3556753027106,578.1000000000001,-0.3452147999999996,-0.3692081328091199,-0.3692081328091199,-0.3692081328091199,-0.3692081328091199,-0.3692081328091199,-0.3692081328091199,-0.3692081328091199,-0.3692081328091199,-0.3692081328091199,-0.3692081328091199,-0.3624298572540283,-0.37081456184387207,-0.3690795302391052,-0.4003828763961792,-0.36983752250671387,-0.38237181305885315,-0.36800649762153625,-0.38388463854789734,-0.3808024227619171,-0.3764505982398987,-0.39983639121055603,-0.4065089821815491,-0.38108351826667786,-0.37488430738449097,-0.3691987991333008,-0.39321601390838623,-0.3756575286388397,-0.3875409662723541,-0.3748725950717926,-0.37331700325012207
3410.0,68.19899999999998,-3.6097382,232.2882372,386.5459326,199069.6582551,-3.5195426,232.2024713,386.545971,199164.379484,6.8615002,-6.6972805999999965,0.0012669,19200.0,0.0010167999999999,0.0015364,3.8e-05,0.0,6.887949999999998,-0.8000000000007939,-6.692149999999941,0.8000000001118224,0.0041500000008909,2.862500000233581,19200.033175000863,1.818210876081139e-07,0.002,1.0796673583984375,-3.6355279541015615,-0.9384332275390626,6.0,10.0,180.0,-0.3759763999999997,-4.1342772000000005,-0.0634765999999999,-3.2909913000000004,-178.64824634826846,-733.754351442513,167.220330558638,755.3513376513553,578.1000000000001,-0.3759763999999997,-0.3987249060984582,-0.3987249060984582,-0.3987249060984582,-0.3987249060984582,-0.3987249060984582,-0.3987249060984582,-0.3987249060984582,-0.3987249060984582,-0.3987249060984582,-0.3987249060984582,-0.3917336165904999,-0.39808616042137146,-0.3991406261920929,-0.42764824628829956,-0.3971615731716156,-0.4095586836338043,-0.3951626420021057,-0.4119749665260315,-0.40826836228370667,-0.406131386756897,-0.42890194058418274,-0.43444186449050903,-0.40811887383461,-0.40016287565231323,-0.39614439010620117,-0.42216867208480835,-0.4027841091156006,-0.4153197407722473,-0.4032406508922577,-0.40076184272766113
3411.0,68.21900000000001,-3.4725586,232.1540869,386.5459696,199453.6578888,-3.3839871,232.0665026,386.545971,199548.379484,6.7505161000000005,-6.814133299999996,-2.29999999999805e-06,19200.0,0.0006853999999999,0.0010196,9.000000000000004e-07,0.0,6.787599999999993,-7.262500000002054,-6.733175000000102,0.2374999999332772,0.0148999999993293,0.7937500004828735,19200.033174999407,51.4999999722153,0.002,1.1146881103515625,-3.5875128173828124,-0.9010748291015624,6.0,10.0,180.0,-0.2846679999999997,-4.0991211,-0.0600586999999999,-3.3053467,-187.90062317413424,-730.6516757212564,167.041665279319,754.5696688256776,578.1000000000001,-0.2846679999999997,-0.3546211491093345,-0.3546211491093345,-0.3546211491093345,-0.3546211491093345,-0.3546211491093345,-0.3546211491093345,-0.3546211491093345,-0.3546211491093345,-0.3546211491093345,-0.3546211491093345,-0.3516383469104767,-0.3608535826206207,-0.3568328022956848,-0.3924407362937927,-0.3557876646518707,-0.3711434006690979,-0.36174890398979187,-0.36955592036247253,-0.36623433232307434,-0.36440950632095337,-0.3898591697216034,-0.3963487446308136,-0.3676772117614746,-0.3623502254486084,-0.3581770062446594,-0.38306954503059387,-0.36449846625328064,-0.37667083740234375,-0.36180126667022705,-0.3599441647529602
3412.0,68.239,-3.3378917,232.0178212,386.5460028,199837.6631531,-3.2504447999999995,231.9285564,386.545971,199932.379484,6.6553674,-6.9255622999999975,-0.0010768999999999,19200.0,0.0008722999999999,0.0006211999999999,-3.2399999999999995e-05,0.0,6.686250000000004,-5.36874999999825,-6.892324999999744,-6.831249999983413,0.0022000000015509,-1.7062500003106609,19200.4795000008,-42.9187501141183,0.002,1.1388323974609376,-3.6213714599609377,-0.9174945068359376,6.0,10.0,180.0,-0.3500976999999997,-4.1171875,-0.0664063999999999,-3.2499756,-199.34681158706712,-727.9518378606282,167.1273326396595,754.9168344128389,578.1000000000001,-0.3500976999999997,-0.3513701540203293,-0.3513701540203293,-0.3513701540203293,-0.3513701540203293,-0.3513701540203293,-0.3513701540203293,-0.3513701540203293,-0.3513701540203293,-0.3513701540203293,-0.3513701540203293,-0.3513045310974121,-0.3571264147758484,-0.35128337144851685,-0.3888230621814728,-0.3537784516811371,-0.37273216247558594,-0.36324402689933777,-0.3703290522098541,-0.36458149552345276,-0.3614041209220886,-0.3892030715942383,-0.39206641912460327,-0.3640012741088867,-0.3612639904022217,-0.35742807388305664,-0.38131725788116455,-0.36403176188468933,-0.37407639622688293,-0.35671961307525635,-0.35965192317962646
3413.0,68.259,-3.2050918000000004,231.8789169,386.5459823,200221.6627182,-3.1189452,231.78866209999995,386.545971,200316.379484,6.5535825,-7.013110599999997,-0.0003932999999999,19200.0,0.0009030999999999,0.000894,-1.1899999999999993e-05,0.0,6.59082499999999,-2.937499999999809,-6.971174999999619,-0.4875000000126306,0.0048749999990604,-1.949999999695251,19199.689874999603,12.875000356793317,0.002,1.208358154296875,-3.63162353515625,-0.9176239013671876,6.0,10.0,180.0,-0.3090818999999997,-4.1137695,-0.0649414999999999,-3.2597169,-209.7324057935336,-725.0414189303141,167.13416631982977,754.9254172064194,561.3750000000001,-0.3090818999999997,-0.3520913032940427,-0.3520913032940427,-0.3520913032940427,-0.3520913032940427,-0.3520913032940427,-0.3520913032940427,-0.3520913032940427,-0.3520913032940427,-0.3520913032940427,-0.3520913032940427,-0.3598715662956238,-0.3569832444190979,-0.3515382409095764,-0.3907410502433777,-0.3572147786617279,-0.37316015362739563,-0.36270850896835327,-0.36938169598579407,-0.36673370003700256,-0.36444151401519775,-0.3891591727733612,-0.39232337474823,-0.36428335309028625,-0.35876744985580444,-0.354647696018219,-0.38501617312431335,-0.3663433790206909,-0.3752939701080322,-0.3606128394603729,-0.3597104251384735
3414.0,68.279,-3.0741984,231.7383222,386.5459727000001,200605.6612533,-2.9895154,231.6468502,386.545971,200700.379484,6.4455208,-7.107376199999997,-6.759999999999804e-05,19200.0,0.0007880999999999,0.0009198999999999,-1.9999999999999944e-06,0.0,6.482175000000001,-5.243750000000207,-7.090100000000632,-5.9249999999622105,-0.0014750000005392,-2.3812500003828063,19200.05037499941,25.74999962227084,0.002,1.2851739501953126,-3.600274658203125,-0.9321099853515624,6.0,10.0,180.0,-0.2558594999999997,-4.1318359,-0.0664062999999999,-3.2689453,-220.8967028967668,-721.9437094651571,167.19158315991487,755.1502086032096,556.9500000000002,-0.2558594999999997,-0.32736801803156984,-0.32736801803156984,-0.32736801803156984,-0.32736801803156984,-0.32736801803156984,-0.32736801803156984,-0.32736801803156984,-0.32736801803156984,-0.32736801803156984,-0.32736801803156984,-0.3358443081378937,-0.3366246819496155,-0.3336125910282135,-0.3665381968021393,-0.33281293511390686,-0.3491186201572418,-0.34073778986930847,-0.34504684805870056,-0.34180834889411926,-0.3391449451446533,-0.3658224940299988,-0.3692312240600586,-0.34134477376937866,-0.3358379304409027,-0.33113425970077515,-0.36002910137176514,-0.3413524031639099,-0.35178038477897644,-0.3349122405052185,-0.33512964844703674
3415.0,68.299,-2.945669,231.59529190000003,386.5459824,200989.6603378,-2.862184,231.50315100000003,386.545971,201084.379484,6.345546199999999,-7.182481399999998,-0.0003931999999999,19200.0,0.0009568999999999,0.0014741,-1.1999999999999994e-05,0.0,6.376475000000004,-2.80000000000002,-7.166249999999508,0.3687499997795385,0.0019750000006979,-2.4437499998697376,19200.033175000863,-34.33749971016878,0.002,1.3635650634765626,-3.5932049560546875,-0.9158197021484376,6.0,10.0,180.0,-0.3286133999999997,-4.2089844,-0.0649414999999999,-3.2843262,-231.3298514483834,-718.5108547325785,167.16079157995745,754.9956043016048,542.3250000000002,-0.3286133999999997,-0.32804449662968194,-0.32804449662968194,-0.32804449662968194,-0.32804449662968194,-0.32804449662968194,-0.32804449662968194,-0.32804449662968194,-0.32804449662968194,-0.32804449662968194,-0.32804449662968194,-0.3338638246059418,-0.3322223424911499,-0.3352855145931244,-0.36565420031547546,-0.33641892671585083,-0.3466079533100128,-0.33796772360801697,-0.34371355175971985,-0.34269455075263977,-0.3372139036655426,-0.36185383796691895,-0.3639514148235321,-0.33897900581359863,-0.3291126489639282,-0.32784557342529297,-0.3578694462776184,-0.3377516269683838,-0.34997689723968506,-0.33441227674484253,-0.3342016935348511
3416.0,68.319,-2.8190244,231.4514413,386.5459816,201373.6597655,-2.7369788,231.3575958,386.545971,201468.379484,6.236760200000001,-7.291219899999996,-0.0003604999999999,19200.0,0.0009026999999999,0.0009724,-1.0699999999999994e-05,0.0,6.281000000000003,-3.0624999999978533,-7.237074999999749,-11.34999999994335,-0.0058750000007989,-1.037499999867464,19200.13617500008,34.33749989191201,0.002,1.377406005859375,-3.5442364501953123,-0.9232037353515624,6.0,10.0,180.0,-0.2495116999999997,-4.1074219,-0.0639647999999999,-3.2817625999999995,-240.9579257241917,-715.0729273662893,167.1038957899787,754.7303021508023,536.6250000000001,-0.2495116999999997,-0.31564900797679746,-0.31564900797679746,-0.31564900797679746,-0.31564900797679746,-0.31564900797679746,-0.31564900797679746,-0.31564900797679746,-0.31564900797679746,-0.31564900797679746,-0.31564900797679746,-0.32288387417793274,-0.3219946026802063,-0.32474836707115173,-0.35175344347953796,-0.32506605982780457,-0.3356633484363556,-0.32844236493110657,-0.3305671811103821,-0.32603719830513,-0.3245174288749695,-0.34998103976249695,-0.35138726234436035,-0.32609567046165466,-0.3164994716644287,-0.3158763647079468,-0.3423053026199341,-0.3238610327243805,-0.33712929487228394,-0.321816623210907,-0.3218746483325958
3417.0,68.33899999999998,-2.6943379,231.3051162,386.5459923,201757.6615967,-2.6139265000000003,231.210216,386.545971,201852.379484,6.1207199,-7.377400499999996,-0.0007186999999999,19200.0,0.0006711999999999,0.0011002,-2.1499999999999987e-05,0.0,6.184100000000004,-4.818750000001865,-7.372300000000109,-9.581249999790488,-0.0055999999986511,-1.162500000262412,19200.084675000107,-90.12499995159088,0.002,1.43015380859375,-3.5350836181640624,-0.9239691162109376,6.0,10.0,180.0,-0.2226563999999997,-4.1528321,-0.0654296999999999,-3.2776611000000004,-251.65646286209585,-711.9804636831446,167.24294789498936,755.3041510754013,525.7500000000001,-0.2226563999999997,-0.29434630111535093,-0.29434630111535093,-0.29434630111535093,-0.29434630111535093,-0.29434630111535093,-0.29434630111535093,-0.29434630111535093,-0.29434630111535093,-0.29434630111535093,-0.29434630111535093,-0.30034223198890686,-0.2977154850959778,-0.3033939599990845,-0.330332487821579,-0.30438777804374695,-0.31721317768096924,-0.30280351638793945,-0.3121980130672455,-0.30725088715553284,-0.30436885356903076,-0.326036661863327,-0.32739418745040894,-0.3040243685245514,-0.29269489645957947,-0.29244834184646606,-0.3199484348297119,-0.30095168948173523,-0.3166349530220032,-0.30153360962867737,-0.30239081382751465
3418.0,68.359,-2.5723671,231.1570108,386.5459571,202141.6611618,-2.4930535000000003,231.0610435,386.545971,202236.379484,6.0218134,-7.463078599999998,0.0004532,19200.0,0.0009927999999999,0.0011949,1.3700000000000013e-05,0.0,6.033449999999996,-1.2812499999986735,-7.4348250000007,-7.206250000102443,-0.0071000000019694,0.9187499998120074,19200.084699998843,8.574999992483209,0.002,1.5046697998046874,-3.48525634765625,-0.921014404296875,6.0,10.0,180.0,-0.2626951999999997,-4.1132813,-0.0644531999999999,-3.2781737,-262.7857314310479,-707.3047318415723,167.11247394749466,754.7185755377006,516.7500000000001,-0.2626951999999997,-0.2996730860284197,-0.2996730860284197,-0.2996730860284197,-0.2996730860284197,-0.2996730860284197,-0.2996730860284197,-0.2996730860284197,-0.2996730860284197,-0.2996730860284197,-0.2996730860284197,-0.29941561818122864,-0.2966786026954651,-0.3041713535785675,-0.32764503359794617,-0.30175134539604187,-0.31327149271965027,-0.30021679401397705,-0.3103826940059662,-0.30547240376472473,-0.30626988410949707,-0.3248206377029419,-0.32663872838020325,-0.30534109473228455,-0.28866249322891235,-0.2921561598777771,-0.31772366166114807,-0.2973039150238037,-0.31674724817276,-0.30108463764190674,-0.3012944757938385
3419.0,68.37899999999999,-2.452207,231.0074745,386.545959,202525.6621002,-2.3743864,230.9101106,386.545971,202620.379484,5.9090039,-7.558834099999997,0.0003882,19200.0,0.0009366999999999,0.0009387,1.1600000000000016e-05,0.0,5.987049999999994,-5.974999999999726,-7.527349999999444,-6.47499999999468,-0.0043750000003228,0.9750000000252612,19199.775700000464,-77.23750022713429,0.002,1.5568365478515624,-3.475892333984375,-0.92232421875,6.0,10.0,180.0,-0.1860351999999996,-4.1591796,-0.0654297,-3.2786865,-271.73436571552395,-704.4583659207862,167.22873697374737,755.1962877688503,514.8750000000001,-0.1860351999999996,-0.26535748879053056,-0.26535748879053056,-0.26535748879053056,-0.26535748879053056,-0.26535748879053056,-0.26535748879053056,-0.26535748879053056,-0.26535748879053056,-0.26535748879053056,-0.26535748879053056,-0.2608242630958557,-0.2627929449081421,-0.272782564163208,-0.2957942485809326,-0.26853182911872864,-0.28107813000679016,-0.2686191201210022,-0.27827009558677673,-0.2738727629184723,-0.27333298325538635,-0.2894017994403839,-0.2919079065322876,-0.27211058139801025,-0.25506508350372314,-0.2597799599170685,-0.28198036551475525,-0.2618393003940582,-0.28340470790863037,-0.26947781443595886,-0.2681332230567932
3420.0,68.399,-2.3341533,230.8557276,386.5459678,202909.6615281,-2.2579504,230.7574495,386.545971,203004.379484,5.7913167,-7.637552199999997,9.520000000000214e-05,19200.0,0.0007716999999999,0.0011445,3.000000000000016e-06,0.0,5.843975000000002,-8.000000000002444,-7.648675000000082,-3.599999999792658,-0.00169999999855,0.2437500004504045,19199.91302499984,42.90625001878143,0.002,1.5883013916015625,-3.467586669921875,-0.918421630859375,6.0,10.0,180.0,-0.1665040999999996,-4.2133788,-0.0639648999999999,-3.2756104,-282.98668285776193,-700.3771829603932,167.31886848687367,755.5546438844251,505.65000000000015,-0.1665040999999996,-0.241801287409023,-0.241801287409023,-0.241801287409023,-0.241801287409023,-0.241801287409023,-0.241801287409023,-0.241801287409023,-0.241801287409023,-0.241801287409023,-0.241801287409023,-0.23167583346366882,-0.2341763973236084,-0.23926083743572235,-0.2669092118740082,-0.237985759973526,-0.24949583411216736,-0.24028277397155762,-0.24907717108726501,-0.24687328934669495,-0.24677890539169312,-0.2608531713485718,-0.2623744606971741,-0.24502401053905487,-0.22519271075725555,-0.23340165615081787,-0.2550032138824463,-0.23435384035110474,-0.25591593980789185,-0.24383752048015594,-0.24130970239639282
3421.0,68.419,-2.2187043,230.70256440000003,386.5459503,203293.6626723,-2.1437711,230.60309390000003,386.545971,203388.379484,5.684530499999999,-7.724630999999997,0.000681,19200.0,0.0009714999999999,0.0010497,2.060000000000002e-05,0.0,5.7043500000000025,-8.181250000000023,-7.693100000000186,-5.487500000356249,-0.0039250000000379,0.1812500002529304,19200.067500000296,-68.65624982318477,0.002,1.618262939453125,-3.444469604492188,-0.9233544921875,6.0,10.0,180.0,-0.2182617999999997,-4.154297,-0.0624999999999999,-3.2730468000000004,-293.61034142888093,-695.2115914801966,167.16043424343684,754.8458219422125,505.0500000000001,-0.2182617999999997,-0.22849328213868583,-0.22849328213868583,-0.22849328213868583,-0.22849328213868583,-0.22849328213868583,-0.22849328213868583,-0.22849328213868583,-0.22849328213868583,-0.22849328213868583,-0.22849328213868583,-0.2150537669658661,-0.21917225420475006,-0.22342336177825928,-0.24936062097549438,-0.21961292624473572,-0.23282268643379211,-0.22751960158348083,-0.23276746273040771,-0.23139014840126038,-0.23345136642456055,-0.24592864513397217,-0.24672184884548187,-0.23075956106185913,-0.20999675989151,-0.21977201104164124,-0.23865744471549988,-0.21924884617328644,-0.24071115255355835,-0.22986461222171783,-0.22591662406921387
3422.0,68.439,-2.1053967,230.5475997,386.5459404,203677.6614823,-2.0318728,230.4470761,386.545971,203772.379484,5.5724022,-7.806083099999998,0.0010066,19200.0,0.0010476999999999,0.001073,3.0100000000000027e-05,0.0,5.633325,-7.993749999998795,-7.812749999999369,-2.506249999889576,-0.0033999999999423,1.649999999386864,19199.87870000041,94.41249985676625,0.002,1.674981689453125,-3.414801025390625,-0.922333984375,6.0,10.0,180.0,-0.1557617999999997,-4.1782226,-0.0620117999999999,-3.2756103000000003,-303.48517071444047,-691.6507957400984,167.31071712171843,755.4644109711062,491.92500000000007,-0.1557617999999997,-0.21829461466775466,-0.21829461466775466,-0.21829461466775466,-0.21829461466775466,-0.21829461466775466,-0.21829461466775466,-0.21829461466775466,-0.21829461466775466,-0.21829461466775466,-0.21829461466775466,-0.20590320229530334,-0.21020197868347168,-0.21054384112358093,-0.24031320214271545,-0.21134299039840698,-0.21919064223766327,-0.21691244840621948,-0.22220352292060852,-0.2224140465259552,-0.22356358170509338,-0.23262426257133484,-0.2337190806865692,-0.21915693581104279,-0.1969015747308731,-0.20726169645786285,-0.2302604764699936,-0.20939578115940094,-0.2300252914428711,-0.2253292202949524,-0.2146756947040558
3423.0,68.459,-1.9943556,230.390923,386.545966,204061.6629699,-1.9222798,230.2894307,386.545971,204156.379484,5.458310200000001,-7.883772799999997,0.0001602,19200.0,0.0011007999999999,0.0011588,4.80000000000003e-06,0.0,5.472899999999997,-6.349999999999428,-7.867925000000753,-4.031249999947306,-0.0010000000003174,1.5874999998999328,19199.947349999275,-25.74999980432549,0.002,1.7499237060546875,-3.392005615234375,-0.9273541259765624,6.0,10.0,180.0,-0.1391602999999996,-4.1591797,-0.0639648999999999,-3.2643311,-314.1970853572202,-686.2103978700492,167.18585856085923,754.8972054855531,498.3000000000001,-0.1391602999999996,-0.21422003073244666,-0.21422003073244666,-0.21422003073244666,-0.21422003073244666,-0.21422003073244666,-0.21422003073244666,-0.21422003073244666,-0.21422003073244666,-0.21422003073244666,-0.21422003073244666,-0.19317084550857544,-0.204268679022789,-0.20595847070217133,-0.23062121868133545,-0.1982482373714447,-0.209988072514534,-0.21332556009292603,-0.215641587972641,-0.21222200989723206,-0.21672925353050232,-0.22883984446525574,-0.22895564138889313,-0.21409958600997925,-0.19119057059288025,-0.20477983355522156,-0.22294412553310394,-0.20361922681331635,-0.2247791290283203,-0.21531952917575836,-0.20941829681396484
3424.0,68.479,-1.8856777,230.2325411,386.5459512,204445.6626725,-1.8150158,230.1301916,386.545971,204540.379484,5.3447042,-7.956779399999997,0.0006486,19200.0,0.0012035999999999,0.0013336,1.9500000000000027e-05,0.0,5.378650000000001,-8.974999999999927,-7.985349999999869,-4.450000000133514,-0.0016999999999711,1.2250000001046146,19199.964550000004,94.41249985676625,0.002,1.77154296875,-3.3248291015625,-0.928485107421875,6.0,10.0,180.0,-0.1811524999999997,-4.233887,-0.0639647999999999,-3.2684327000000004,-324.6475426786101,-681.8716989350246,167.3064292804296,755.3846027427765,490.2750000000001,-0.1811524999999997,-0.18870616917654975,-0.18870616917654975,-0.18870616917654975,-0.18870616917654975,-0.18870616917654975,-0.18870616917654975,-0.18870616917654975,-0.18870616917654975,-0.18870616917654975,-0.18870616917654975,-0.17223849892616272,-0.180973619222641,-0.17896148562431335,-0.20989933609962463,-0.17770043015480042,-0.18878687918186188,-0.1920219361782074,-0.19337937235832214,-0.18906095623970032,-0.19186028838157654,-0.20422758162021637,-0.2024773210287094,-0.18898344039916992,-0.16722813248634338,-0.18100887537002563,-0.2012358456850052,-0.1817358285188675,-0.2016485631465912,-0.19567838311195374,-0.186963751912117
3425.0,68.499,-1.7793789,230.0726016,386.5459814,204829.6658082,-1.710104,229.9693931,386.545971,204924.379484,5.2313426,-8.028865999999997,-0.0003929999999999,19200.0,0.0013479999999999,0.0014842,-1.0899999999999972e-05,0.0,5.258550000000001,-4.88124999999952,-8.005849999999981,1.156250000100556,0.0073249999999802,1.4062499996470024,19200.273500000185,-21.46250008089337,0.002,1.7848980712890623,-3.31688720703125,-0.9173541259765624,6.0,10.0,180.0,-0.1635742999999996,-4.2387695,-0.0644530999999999,-3.2520264000000005,-333.73727133930504,-676.7473494675123,167.15871464021478,754.7228013713882,491.47500000000014,-0.1635742999999996,-0.1993078018382789,-0.1993078018382789,-0.1993078018382789,-0.1993078018382789,-0.1993078018382789,-0.1993078018382789,-0.1993078018382789,-0.1993078018382789,-0.1993078018382789,-0.1993078018382789,-0.1789620816707611,-0.1882491111755371,-0.18728797137737274,-0.2152717411518097,-0.17962577939033508,-0.19428670406341553,-0.20040905475616455,-0.20114296674728394,-0.1965177357196808,-0.2014179825782776,-0.21301203966140747,-0.21135234832763672,-0.19830462336540222,-0.17379699647426605,-0.19160698354244232,-0.20971424877643585,-0.18972916901111603,-0.21033449470996857,-0.201852947473526,-0.19497522711753845
3426.0,68.519,-1.6752802,229.9118614,386.5459619,205213.6668153,-1.6075671,229.8070698,386.545971,205308.379484,5.1115274,-8.124087499999998,0.0002904,19200.0,0.0013326999999999,0.0008883,8.800000000000024e-06,0.0,5.129874999999994,-6.837500000000934,-8.071774999999803,0.9187499999896432,0.0100000000003319,2.500000000793534,19199.96452499981,68.66250023441754,0.002,1.827726440429688,-3.3306036376953125,-0.9155023193359376,6.0,10.0,180.0,-0.1411132999999997,-4.2016602,-0.0654296999999999,-3.245874,-343.2766356696525,-671.2786747337561,167.0248573201074,754.1179006856942,487.05000000000007,-0.1411132999999997,-0.17805655787873104,-0.17805655787873104,-0.17805655787873104,-0.17805655787873104,-0.17805655787873104,-0.17805655787873104,-0.17805655787873104,-0.17805655787873104,-0.17805655787873104,-0.17805655787873104,-0.16106683015823364,-0.1712622046470642,-0.16629281640052795,-0.19952160120010376,-0.1609194576740265,-0.17463386058807373,-0.18552669882774353,-0.18117591738700867,-0.17461350560188293,-0.17992809414863586,-0.1932573914527893,-0.1911846399307251,-0.1778314709663391,-0.15405352413654327,-0.1728883534669876,-0.19097298383712769,-0.17208950221538544,-0.1907316893339157,-0.18421947956085205,-0.17603138089179993
3427.0,68.539,-1.5734395,229.7493507,386.5459766,205597.6674789,-1.5074268,229.6432569,386.545971,205692.379484,4.9864582,-8.208946099999997,-0.0001978999999999,19200.0,0.0011923999999999,0.0005505999999999,-5.799999999999978e-06,0.0,5.038825000000002,-7.012500000000415,-8.175299999999908,-1.6437500001131866,0.0053750000006402,-0.675000000427417,19200.290675,-68.6562500050837,0.002,1.911566772460937,-3.31891357421875,-0.9309027099609376,6.0,10.0,180.0,-0.1499022999999996,-4.1577149,-0.0683593999999999,-3.237671,-352.65631783482627,-666.8503373668781,167.1229286600537,754.508450342847,480.2250000000001,-0.1499022999999996,-0.16640967741907856,-0.16640967741907856,-0.16640967741907856,-0.16640967741907856,-0.16640967741907856,-0.16640967741907856,-0.16640967741907856,-0.16640967741907856,-0.16640967741907856,-0.16640967741907856,-0.15189361572265625,-0.16008104383945465,-0.15411151945590973,-0.18612471222877502,-0.14964711666107178,-0.16506288945674896,-0.1769712269306183,-0.17083871364593506,-0.1637571156024933,-0.16836372017860413,-0.18235625326633453,-0.17929859459400177,-0.16718493402004242,-0.14341197907924652,-0.16410240530967712,-0.18223264813423157,-0.16355428099632263,-0.18010395765304565,-0.1737125664949417,-0.1671144813299179
