Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
7137.0,142.73899999999998,-1.1479366,164.49986429999998,388.220667,3061.0077497,-1.148035,164.5,387.526491,3175.968,-0.0032825,0.0045247000000001,-40.405716700000006,22800.0,-9.83999999999986e-05,0.0001356999999999,-0.056826,0.0,0.0019250000000026,-3.1062499999997937,-0.0134250000002111,4.581250000157411,-48.61915000000039,1333.131250000008,22799.995425,-98.69999999809444,0.002,6.0,10.0,180.0,0.3334959,-4.900390799999999,5.0419921,-0.6019044,-4.853737627652612e-66,6.675708456321437e-66,1.9634911908864408e-66,8.253717476958535e-66,0.0,0.3334959,0.2951626479625702,0.33109867572784424,0.33354300260543823,0.32219183444976807,0.3252011239528656,0.35006850957870483,0.3920150399208069,0.22500205039978027,0.3178187906742096,0.34706640243530273
7138.0,142.759,-1.1480879,164.49981359999998,387.5347735,3517.006903,-1.148035,164.5,387.0579314,3631.968,0.0017628999999999,0.0062175000000001,-18.9966783,22800.0,5.290000000000143e-05,0.0001863999999999,-0.236673,0.0,0.0168500000000015,1.5187499999999736,0.0092750000000307,1.706250000133025,-21.69262500000002,895.2624999999159,22799.68645,-4.293750001121225,0.002,6.0,10.0,180.0,0.3237304,-4.9277344,3.6684571,-0.5983155,-2.426868813826306e-66,3.3378542281607187e-66,9.817455954432204e-67,4.126858738479268e-66,0.0,0.3237304,0.2904611825942993,0.31360888481140137,0.31144431233406067,0.3078762888908386,0.3117126226425171,0.3294355273246765,0.37480640411376953,0.21710020303726196,0.2932945787906647,0.33427077531814575
7139.0,142.779,-1.1480041,164.4999073,387.2271494,3973.0053696,-1.148035,164.501416,386.9540902,4087.968,-0.0010375,0.4324975000000002,-9.4137072,22800.0,-3.08999999999986e-05,9.2699999999991e-05,-0.2273119,0.0,-0.0302500000000038,-0.362500000000692,0.0290749999997785,14.949999999913643,-10.471425000000067,383.9124999998944,22799.978250000004,137.33125000226573,0.002,6.0,10.0,180.0,0.3413084,-5.044433499999999,1.0395508,-0.5993408,-1.213434406913153e-66,1.6689271140803593e-66,4.908727977216102e-67,2.0634293692396338e-66,0.0,0.3413084,0.32090991735458374,0.3531704545021057,0.3530207872390747,0.3288269340991974,0.34791457653045654,0.3584696054458618,0.4017989933490753,0.27057918906211853,0.344693124294281,0.36443978548049927
7140.0,142.799,-1.1479658,164.5156183,387.073785,4429.006651199999,-1.148035,164.53629080000002,386.9400173,4543.968,-0.0023061,3.2952772,-4.3190537,22800.0,-6.92999999999986e-05,-0.0087244,-0.1290013,0.0,0.0268249999999969,-4.706250000000006,2.0131750000004445,172.4812500000894,-5.179225000000542,251.04374999997955,22800.373074999992,-42.912499998143176,0.002,6.0,10.0,180.0,0.3310545,-6.2285156,0.4321289,-0.5860107,-6.067172034565765e-67,8.344635570401797e-67,2.454363988608051e-67,1.0317146846198169e-66,0.0,0.3310545,0.2874470055103302,0.30728375911712646,0.31589415669441223,0.3094532787799835,0.3028331696987152,0.3286406993865967,0.36418139934539795,0.2164752185344696,0.28624680638313293,0.33072468638420105
7141.0,142.81900000000002,-1.148168,164.593332,387.0045986,4885.0062852,-1.148035,164.6386459,386.94,4999.968,0.0044322999999999,4.9294052,-2.1532879,22800.0,0.000133,-0.0271179,-0.0645986,0.0,-0.0016999999999989,9.95624999999974,5.08422499999952,45.29374999986402,-2.587124999999446,52.79375000029063,22799.82375,-158.79375000613072,0.002,6.0,10.0,180.0,0.3251952,-5.8955076,-0.3388672,-0.5824218,-3.0335860172828825e-67,4.1723177852008984e-67,1.2271819943040255e-67,5.1585734230990845e-67,0.0,0.3251952,0.3021996319293976,0.3045300841331482,0.3053145706653595,0.28990432620048523,0.2969397008419037,0.3070651888847351,0.3469742238521576,0.2257179319858551,0.30461999773979187,0.326957106590271
7142.0,142.839,-1.148038,164.69390529999998,386.9691807,5341.004064999999,-1.148035,164.7553127,386.94,5455.968,0.0001349999999999,5.35247,-0.9726886,22800.0,3.0000000000014057e-06,-0.0144258,-0.0291807,0.0,-0.0102499999999949,-5.318749999999577,5.215825000000507,47.60625000006513,-1.0334750000012605,47.66249999974548,22799.63495000001,137.33125000508517,0.002,6.0,10.0,180.0,0.3344726,-6.0278321,-0.3974609999999999,-0.6008789,-1.5167930086414412e-67,2.0861588926004492e-67,6.135909971520128e-68,2.5792867115495422e-67,0.0,0.3344726,0.2868000268936157,0.314140260219574,0.34259912371635437,0.30059540271759033,0.3114299774169922,0.333775132894516,0.37101972103118896,0.24505272507667542,0.3138072192668915,0.3368731141090393
7143.0,142.85899999999998,-1.1479913,164.80268460000002,386.9534668,5797.0047974,-1.148035,164.8719793,386.94,5911.968,-0.0014597,5.6153819,-0.4488932999999999,22800.0,-4.369999999999859e-05,-0.0065387,-0.0134668,0.0,-0.0073250000000024,1.4187499999998745,5.618399999999468,5.556250000182672,-0.5822749999992993,36.25625000012178,22800.321575,42.91249999833235,0.002,6.0,10.0,180.0,0.3354492999999999,-5.8540041,-0.5371093,-0.6172852000000001,-7.583965043207206e-68,1.0430794463002246e-67,3.067954985760064e-68,1.2896433557747711e-67,0.0,0.3354492999999999,0.317094087600708,0.32086998224258423,0.34087201952934265,0.3340712785720825,0.3223399221897125,0.33829039335250854,0.3642406463623047,0.2636992335319519,0.3146442770957947,0.3421618342399597
7144.0,142.879,-1.1480137,164.91592569999997,386.9467138,6253.0082077,-1.148035,164.98864600000002,386.94,6367.968,-0.0007109,5.7295645,-0.2237957,22800.0,-2.1299999999998587e-05,-0.0031132,-0.0067138,0.0,0.0146499999999993,-4.949999999999382,5.7065250000000844,-7.206250000280079,-0.2629249999998251,1.581250000270984,22800.44174999998,-72.95000000330765,0.002,6.0,10.0,180.0,0.3271484,-5.794921799999999,-0.6782227000000001,-0.6116455,-3.791982521603603e-68,5.215397231501123e-68,1.533977492880032e-68,6.4482167788738556e-68,0.0,0.3271484,0.28842127323150635,0.3135330080986023,0.3214665353298187,0.3075447380542755,0.3130739629268646,0.3229198753833771,0.34531769156455994,0.22821849584579468,0.3090927302837372,0.3225324749946594
7145.0,142.899,-1.1480908,165.0307304,386.9430947,6709.0092147000005,-1.148035,165.10531269999998,386.94,6823.967999999999,0.0018605999999999,5.7916302,-0.1031576,22800.0,5.570000000000141e-05,-0.0012511,-0.0030947,0.0,-0.0009749999999975,7.806249999998977,5.751975000000442,6.837499999967633,-0.0842250000005151,-1.9437500004215733,22799.63492500001,-77.25624999456704,0.002,6.0,10.0,180.0,0.3295899,-5.8178711,-0.6660157,-0.5967774,-1.8959912608018016e-68,2.607698615750561e-68,7.66988746440016e-69,3.2241083894369278e-68,0.0,0.3295899,0.3014734387397766,0.29814934730529785,0.30502429604530334,0.2967235743999481,0.2978968620300293,0.3100546598434448,0.33967792987823486,0.24599072337150574,0.29987069964408875,0.32014915347099304
7146.0,142.919,-1.1479746,165.1466495,386.9413437,7165.0069946,-1.148035,165.2219793,386.94,7279.967999999999,-0.001981,5.816554,-0.0447917,22800.0,-6.039999999999858e-05,-0.0005033,-0.0013437,0.0,-0.0088000000000032,-6.768749999999639,5.843250000000211,10.806250000072737,-0.060549999999182,3.2999999998395424,22799.737925,64.37499999956708,0.002,6.0,10.0,180.0,0.3344726,-5.8217775000000005,-0.6542967,-0.6013917,-9.479956304009008e-69,1.3038493078752807e-68,3.83494373220008e-69,1.6120541947184639e-68,0.0,0.3344726,0.29126468300819397,0.3086431920528412,0.34081292152404785,0.3073335289955139,0.30736711621284485,0.32803115248680115,0.3548829257488251,0.2521640658378601,0.32037249207496643,0.33151206374168396
7147.0,142.939,-1.1480654,165.26327640000002,386.9405254,7621.0069031,-1.148035,165.33864599999998,386.94,7735.967999999999,0.0010457999999999,5.8178784,-0.0175130999999999,22800.0,3.0400000000001406e-05,-0.0004636,-0.0005254,0.0,0.0090499999999993,5.0624999999998765,5.833499999999248,-8.362500000025364,-0.0241750000000706,2.2499999996483666,22800.355924999985,68.66874999232459,0.002,6.0,10.0,180.0,0.3291015,-5.8354493000000005,-0.6362305,-0.5901122000000001,-4.739978152004504e-69,6.519246539376404e-69,1.91747186610004e-69,8.060270973592317e-69,0.0,0.3291015,0.30523166060447693,0.29301249980926514,0.3154212534427643,0.3162267208099365,0.29819604754447937,0.309987336397171,0.3328699469566345,0.2490493357181549,0.28809577226638794,0.3195969760417938
7148.0,142.959,-1.1480304,165.3795733,386.9401582,8077.0088716,-1.148035,165.4553126,386.94,8191.967999999999,-0.0001577,5.8302044,-0.0052734999999999,22800.0,-4.599999999998591e-06,-9.370000000000972e-05,-0.0001582,0.0,-0.0061249999999957,-3.6624999999998287,5.793475000000825,-4.949999999936949,-0.0063499999995997,-0.2437499997398617,22800.08125000001,-77.2499999924512,0.002,6.0,10.0,180.0,0.330078,-5.8554687,-0.6181642,-0.5762695000000001,-2.369989076002252e-69,3.259623269688202e-69,9.5873593305002e-70,4.0301354867961597e-69,0.0,0.330078,0.2962222695350647,0.3142284154891968,0.33320868015289307,0.30528926849365234,0.3177941143512726,0.3220556080341339,0.3441566824913025,0.25223508477211,0.3239409029483795,0.32337096333503723
7149.0,142.979,-1.1480469,165.4960645,386.9399638,8533.006445199999,-1.148035,165.5719793,386.94,8647.967999999999,0.0004277999999999,5.8360527,0.0011849,22800.0,1.1800000000001408e-05,8.149999999999029e-05,3.619999999999444e-05,0.0,0.0075749999999985,2.868749999999938,5.839349999999399,9.037499999919874,-0.0119749999996088,-2.256249999632587,22799.60060000003,-68.66250000702712,0.002,6.0,10.0,180.0,0.3310546,-5.854003799999999,-0.5957030999999999,-0.5870362,-1.184994538001126e-69,1.629811634844101e-69,4.7936796652501e-70,2.0150677433980799e-69,0.0,0.3310546,0.30304503440856934,0.29468977451324463,0.31553614139556885,0.31064245104789734,0.30435049533843994,0.31291890144348145,0.3360748291015625,0.2556372582912445,0.29317209124565125,0.31858184933662415
7150.0,142.999,-1.1480215,165.6128418,386.9398514,8989.0060106,-1.148035,165.688646,386.94,9103.968,-0.0004505,5.8323639,0.0049284,22800.0,-1.349999999999859e-05,-2.910000000000972e-05,0.0001485999999999,0.0,-0.0105000000000021,-2.8062499999994914,5.841549999999529,5.131250000012244,-0.006075000000294,2.806250000020327,22800.064099999963,163.07500000048458,0.002,6.0,10.0,180.0,0.3305664,-5.878906300000001,-0.5708006999999999,-0.6131837,-5.92497269000563e-70,8.149058174220505e-70,2.39683983262505e-70,1.0075338716990399e-69,0.0,0.3305664,0.3106333613395691,0.32206857204437256,0.34120985865592957,0.317182332277298,0.32501915097236633,0.32708975672721863,0.34707576036453247,0.26805928349494934,0.33132126927375793,0.33457133173942566
7151.0,143.01899999999998,-1.1480519,165.729629,386.9398604,9445.0085282,-1.148035,165.8053127,386.94,9559.968,0.0005584999999999,5.8283331,0.0046551,22800.0,1.6900000000001407e-05,-0.0001494,0.0001395999999999,0.0,0.0102749999999984,2.318749999999388,5.850600000000128,-12.574999999870329,0.0053749999992191,1.2249999997493433,22800.390225000003,1.1463271221145988e-08,0.002,6.0,10.0,180.0,0.3276368,-5.796875099999999,-0.5522463000000001,-0.6183105,-2.962486345002815e-70,4.0745290871102517e-70,1.198419916312525e-70,5.0376693584951997e-70,0.0,0.3276368,0.30821916460990906,0.3028348684310913,0.3179297149181366,0.3123853802680969,0.3099537193775177,0.3133547902107239,0.3334602117538452,0.25922688841819763,0.29644301533699036,0.3227214813232422
7152.0,143.03900000000002,-1.1480362,165.8460205,386.9399024000001,9901.0111831,-1.148035,165.9219793,386.94,10015.968,3.779999999999947e-05,5.8375176,0.0032550999999999,22800.0,1.100000000001409e-06,0.0001255999999999,9.759999999999444e-05,0.0,-0.0090499999999937,-0.2999999999988937,5.7939250000004,0.7937499999499664,0.0043750000003228,-2.812500000359819,22800.01259999999,-133.0375000064996,0.002,6.0,10.0,180.0,0.3295899,-5.8369142,-0.5380860000000001,-0.6034425000000001,-1.4812431725014075e-70,2.0372645435551255e-70,5.992099581562625e-71,2.5188346792475998e-70,0.0,0.3295899,0.3166779577732086,0.3243143558502197,0.3381942808628082,0.31379759311676025,0.32687908411026,0.32496052980422974,0.344341516494751,0.2738261818885803,0.3311809003353119,0.3344670832157135
7153.0,143.05900000000003,-1.1480137,165.9624356,386.9399053,10357.009581,-1.148035,166.038646,386.94,10471.968,-0.0007111,5.845905800000001,0.0031577,22800.0,-2.149999999999859e-05,0.0003770999999999,9.469999999999444e-05,0.0,0.0114749999999996,-1.5937500000007092,5.821775000000429,7.931250000048351,-0.0090500000013094,-1.5874999995446617,22799.703600000023,8.587499996887345,0.002,6.0,10.0,180.0,0.3295898,-5.843750099999999,-0.5244140999999999,-0.600879,-7.406215862507037e-71,1.0186322717775628e-70,2.9960497907813123e-71,1.2594173396237999e-70,0.0,0.3295898,0.30926963686943054,0.30875319242477417,0.32760706543922424,0.3159644305706024,0.315689355134964,0.31857606768608093,0.33639979362487793,0.2642507255077362,0.30202871561050415,0.32780754566192627
7154.0,143.079,-1.1480362,166.0791728,386.9398828,10813.0077727,-1.148035,166.15531270000002,386.94,10927.968,3.779999999999947e-05,5.843550800000001,0.0039062,22800.0,1.100000000001409e-06,0.0003064999999999,0.0001171999999999,0.0,-0.0124500000000027,2.0062500000001164,5.86352499999947,0.2499999999017177,0.0017250000013291,3.356250000052796,22799.99539999999,150.2000000074113,0.002,6.0,10.0,180.0,0.3325195,-5.8496094,-0.5107419,-0.5998535,-3.703107931253519e-71,5.093161358887815e-71,1.4980248953906562e-71,6.2970866981189996e-71,0.0,0.3325195,0.32849791646003723,0.33167946338653564,0.3401227295398712,0.3251481354236603,0.33390626311302185,0.32782211899757385,0.34413570165634155,0.28715652227401733,0.33346736431121826,0.34386390447616577
7155.0,143.099,-1.1480264999999998,166.195784,386.9399248,11269.0099471,-1.148035,166.2719793,386.94,11383.968,-0.0002559,5.8453951,0.0024869,22800.0,-8.49999999999859e-06,0.0003619999999999,7.519999999999444e-05,0.0,0.0114749999999996,-3.043750000000771,5.834699999999771,-6.224999999915326,0.0090250000013725,-0.1812500002529304,22800.355924999985,-47.20000000579239,0.002,6.0,10.0,180.0,0.3300781,-5.9155276,-0.5019531,-0.5849852999999999,-1.85155396562676e-71,2.546580679443908e-71,7.490124476953281e-72,3.1485433490594998e-71,0.0,0.3300781,0.3070351481437683,0.3129314184188843,0.32667413353919983,0.3122290074825287,0.31664571166038513,0.3196255564689636,0.3357000946998596,0.2647906541824341,0.3071756660938263,0.32880276441574097
7156.0,143.119,-1.1480488,166.3128506,386.9399531,11725.0095123,-1.148035,166.38864589999997,386.94,11839.968,0.0004610999999999,5.8320765,0.0015625,22800.0,1.380000000000141e-05,-3.790000000000972e-05,4.689999999999444e-05,0.0,-0.0075500000000006,4.881249999999522,5.810800000000427,-1.6500000000974069,0.0014749999991181,-2.86874999986253,22799.823775000048,-150.20624999796928,0.002,6.0,10.0,180.0,0.3310545,-5.8051757,-0.4960936999999999,-0.5808838,-9.257769828133797e-72,1.2732903397219538e-71,3.74506223847664e-72,1.5742716745297499e-71,0.0,0.3310545,0.3280881643295288,0.32190173864364624,0.3315868675708771,0.318747341632843,0.3240644931793213,0.31917551159858704,0.33635544776916504,0.2847107946872711,0.3234511613845825,0.3377976417541504
7157.0,143.13899999999998,-1.1480213,166.4292959,386.9399462,12181.0072235,-1.148035,166.5053127,386.94,12295.968,-0.0004505,5.8394492,0.0017836999999999,22800.0,-1.369999999999859e-05,0.0001833999999999,5.379999999999444e-05,0.0,0.0026749999999964,-5.862499999999254,5.844000000000449,8.912500000057832,-0.0102500000011218,0.6750000000721457,22799.78940000001,137.32500000296932,0.002,6.0,10.0,180.0,0.331543,-5.8388671,-0.4902344,-0.6003662,-4.628884914066898e-72,6.366451698609769e-72,1.87253111923832e-72,7.871358372648749e-72,0.0,0.331543,0.3072129189968109,0.3176908791065216,0.33985766768455505,0.3168133497238159,0.32189154624938965,0.3249877989292145,0.33970367908477783,0.2734673023223877,0.3178008198738098,0.334109902381897
7158.0,143.159,-1.1480635,166.54598140000002,386.9399384,12637.0087799,-1.148035,166.6219793,386.94,12751.968,0.0009491999999999,5.8388195000000005,0.0020507999999999,22800.0,2.8500000000001408e-05,0.0001645999999999,6.159999999999444e-05,0.0,-0.0038999999999955,5.868750000001549,5.859124999999921,-0.6750000000721457,0.0046500000010496,3.356250000052796,22800.23574999996,12.881250006652408,0.002,6.0,10.0,180.0,0.3295899,-5.8730468,-0.4838865,-0.6172852000000001,-2.314442457033449e-72,3.183225849304885e-72,9.3626555961916e-73,3.935679186324375e-72,0.0,0.3295899,0.3255517780780792,0.3139955699443817,0.3264414370059967,0.3237949013710022,0.31877976655960083,0.3172391653060913,0.33077162504196167,0.2851569950580597,0.31360170245170593,0.33402979373931885
7159.0,143.179,-1.1480194,166.6629892,386.9399825,13093.0119843,-1.148035,166.738646,386.94,13207.968,-0.0005156,5.827448800000001,0.0005859999999999,22800.0,-1.559999999999859e-05,-0.0001765,1.749999999999444e-05,0.0,0.0041249999999992,-5.31250000000148,5.821524999999639,-11.718749999722888,0.0095000000001732,-0.8000000001118224,22800.373075000018,-72.9562500054235,0.002,6.0,10.0,180.0,0.3291016,-5.8027344,-0.4814453,-0.6101074,-1.1572212285167246e-72,1.5916129246524426e-72,4.6813277980958005e-73,1.967839593162188e-72,0.0,0.3291016,0.3014637231826782,0.31260716915130615,0.3342541754245758,0.3094920516014099,0.31664857268333435,0.31948262453079224,0.33357906341552734,0.26814427971839905,0.31872323155403137,0.32550227642059326
