Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
3051.0,61.02000000000002,-49.24483662090893,209.48195910993803,386.5459158722679,61233.07067772448,-49.120198000000016,209.482,386.5459710000002,61327.57948400002,9.594569016763677,0.0013635192398514,0.0018351102393824,19200.00000000001,-0.0001607672078754,4.089006202140896e-05,5.513244107934487e-05,0.0,9.642570545396058,-9.27474571414792,0.0034268952238178,5.613290020093465,-0.0073026739935169,3.413411047114957,19199.50270049872,-463.5097895500789,0.002,-0.0008136149654853,0.0192911723597788,-0.0373305083955321,6.0,10.0,180.0,-0.5043362540351973,-5.529243550342141,-0.4549945638162505,-0.6166212803613679,1.825746999677536e-57,3.2549890524216665e-57,8.277225482612966e-58,3.7376303881107103e-57,0.0,-5.529243550342141,-4.882144927978516,-4.989737510681152,-5.087345600128174,-4.9517059326171875,-4.976305961608887,-4.893754959106445,-4.857677936553955,-4.833340644836426,-4.898537635803223,-4.967531204223633
3052.0,61.04000000000002,-49.0536121970091,209.4819432465816,386.5458984015144,61617.0683663751,-48.928198,209.482,386.5459710000002,61711.57948400001,9.620479131809631,0.0019009213836733,0.0024136906713601,19200.00000000001,0.0006143894267953,5.675341847100148e-05,7.240306864237528e-05,0.0,9.556112261020932,12.216318873105928,0.0044184250834727,4.026331521097479,-0.011658467656689,4.875628548700855,19198.95173532781,-68.56614506359976,0.002,0.0026052918927719,0.0196450116536361,-0.0375994434090873,6.0,10.0,180.0,-0.6165866483280013,-5.529237567885343,-0.4540098759837724,-0.623718929559762,9.12873499838768e-58,1.6274945262108332e-57,4.138612741306483e-58,1.8688151940553552e-57,0.0,-5.529237567885343,-4.885455131530762,-4.975362777709961,-5.095309734344482,-4.953957557678223,-4.949440002441406,-4.887210845947266,-4.8407392501831055,-4.850496768951416,-4.899559020996094,-4.964641571044922
3053.0,61.06000000000002,-48.86072199914543,209.48197773451028,386.5459218036869,62001.06637069385,-48.736198000000016,209.482,386.5459710000002,62095.57948400002,9.590818775773853,0.0006946319817747,0.0016224564407644,19200.00000000001,-0.0002752088297431,2.226548973856415e-05,4.880329960520318e-05,0.0,9.628833809518918,-14.289344108134362,0.0126905714122594,3.8024674734477046,-0.0063613814314311,3.4255855396037256,19199.29345008733,-51.47928982272492,0.002,-0.0006225314236187,0.0199514684608944,-0.0379982446869872,6.0,10.0,180.0,-0.5179300381687219,-5.531166614894512,-0.4520942652858479,-0.6328200108840385,4.56436749919384e-58,8.137472631054166e-58,2.0693063706532416e-58,9.344075970276776e-58,0.0,-5.531166614894512,-4.877509593963623,-4.993503570556641,-5.084226608276367,-4.946050643920898,-4.974149703979492,-4.892176628112793,-4.859930038452148,-4.823596954345703,-4.897318363189697,-4.965517044067383
3054.0,61.08000000000002,-48.66972911128205,209.48195913815044,386.545933894524,62385.067541853,-48.54419800000002,209.482,386.5459710000002,62479.57948400002,9.624382605238443,0.0013903308719628,0.001221664759663,19200.00000000001,0.0007313196118327,4.086184961376803e-05,3.671346477449345e-05,0.0,9.610828540331145,15.635742270652026,0.0165597335436629,2.31255462593392,-0.00441601521864,2.200259627839169,19199.053931352577,8.487205887315543,0.002,0.0011302363702991,0.0198914725145705,-0.0389019163156638,6.0,10.0,180.0,-0.6303157324436183,-5.533021592196636,-0.4511568760254506,-0.6470404420363396,2.28218374959692e-58,4.068736315527083e-58,1.0346531853266208e-58,4.672037985138388e-58,0.0,-5.533021592196636,-4.878664016723633,-4.973422527313232,-5.095383644104004,-4.949006080627441,-4.94077730178833,-4.88395881652832,-4.832974433898926,-4.850446701049805,-4.898808479309082,-4.963530540466309
3055.0,61.10000000000001,-48.476629553123786,209.48202029581435,386.5459593680959,62769.06662378303,-48.35219800000001,209.482,386.5459710000002,62863.57948400001,9.58772802352533,-0.0006467113547197,0.0003073029953136,19200.00000000001,-0.0003682348648268,-2.0295814320004075e-05,1.1031887074469027e-05,0.0,9.605023646127917,-9.513840285132543,0.0116992687699126,-1.7285889390905207,0.0014437969020171,-0.1135504452300136,19199.77624294153,171.67736794016866,0.002,0.0039481188225666,0.019508742792502,-0.0399262221556951,6.0,10.0,180.0,-0.49646755359263,-5.534008076218856,-0.4492149963128066,-0.643873964483793,1.14109187479846e-58,2.0343681577635416e-58,5.173265926633104e-59,2.336018992569194e-58,0.0,-5.534008076218856,-4.861766338348389,-4.988058090209961,-5.081025123596191,-4.930705547332764,-4.9464921951293945,-4.8818159103393555,-4.845067977905273,-4.812338352203369,-4.892457962036133,-4.958268165588379
3056.0,61.12000000000002,-48.28526664046648,209.4820470124401,386.5459574661024,63153.06528882567,-48.160198000000015,209.482,386.5459710000002,63247.57948400001,9.608966983988456,-0.0015418374569541,0.0003846272445363,19200.00000000001,0.0002690316288823,-4.701244001319399e-05,1.3119292371562256e-05,0.0,9.606468756932331,6.85079913874515,0.0098383545428737,-5.362735382305015,-0.0004324384430343,0.1238674257061307,19199.569545070743,180.3361171040989,0.002,0.0016193578859271,0.0192097557157887,-0.0404628137123466,6.0,10.0,180.0,-0.6134676009275479,-5.533097142078857,-0.4482367569941391,-0.6602133803310395,5.7054593739923e-59,1.0171840788817708e-58,2.586632963316552e-59,1.168009496284597e-58,0.0,-5.533097142078857,-4.852614402770996,-4.97351598739624,-5.079524517059326,-4.921151161193848,-4.915735244750977,-4.868319511413574,-4.822931289672852,-4.818342208862305,-4.886904716491699,-4.951539039611816
3057.0,61.14000000000002,-48.09286068248655,209.48203693141545,386.5459686271674,63537.065624651,-47.96819800000002,209.482,386.5459710000002,63631.57948400002,9.59544098087911,-0.0012017933192128,9.94372027106426e-06,19200.00000000001,-0.0001367412096337,-3.693141538944215e-05,1.745121630837128e-06,0.0,9.609888264655126,-5.01490282642226,0.001055143486331,-5.861008553321315,-0.0009786656718417,-0.6119874217666692,19199.911619378945,309.09391578117413,0.002,0.0003481283686662,0.0186702336823193,-0.0413642150333043,6.0,10.0,180.0,-0.5996899758686489,-5.53509106637283,-0.4443068311550552,-0.6519903164443848,2.85272968699615e-59,5.085920394408854e-59,1.293316481658276e-59,5.840047481422985e-59,0.0,-5.53509106637283,-4.849948883056641,-4.981264114379883,-5.075711727142334,-4.917105674743652,-4.924149036407471,-4.870120048522949,-4.831841468811035,-4.803897857666016,-4.885845184326172,-4.950445652008057
3058.0,61.160000000000025,-47.9010630129187,209.48201557464404,386.54597805847897,63921.06721916133,-47.77619800000001,209.482,386.5459710000002,64015.57948400001,9.602179803284155,-0.0005147678116859,-0.0002530371764442,19200.00000000001,6.560410494788345e-05,-1.5574643969368516e-05,-7.893404955478366e-06,0.0,9.625542486863072,6.227301265827515,-0.0043964011100756,-4.877075151136485,-0.0024556693775645,-1.0862864027215815,19199.876468107184,274.6984891924,0.002,-4.532709272490068e-05,0.0188592243096621,-0.041420050242819,6.0,10.0,180.0,-0.5752762392543673,-5.538112637363355,-0.4452217774075093,-0.6633534565696492,1.426364843498075e-59,2.542960197204427e-59,6.46658240829138e-60,2.9200237407114925e-59,0.0,-5.538112637363355,-4.852161884307861,-4.973877429962158,-5.079594135284424,-4.921750068664551,-4.9181389808654785,-4.869328022003174,-4.823035717010498,-4.81897497177124,-4.887092113494873,-4.952406406402588
3059.0,61.18000000000002,-47.708592662912096,209.48203261033632,386.5459845909178,64305.06661704717,-47.584198000000015,209.482,386.5459710000002,64399.57948400001,9.586499191864467,-0.0010616945468932,-0.0005310836392928,19200.00000000001,-0.0004051239627598,-3.261033619484536e-05,-1.4023643720353796e-05,0.0,9.588385797295931,-9.14860806468873,-0.0092751189524796,-4.037577293254033,0.0004795790664633,-1.7129822355584274,19201.07905804557,326.0882022207205,0.002,-0.0025915263652586,0.0188208887240873,-0.0410526488923581,6.0,10.0,180.0,-0.5703977176563153,-5.538163813343422,-0.4441704694861083,-0.6561816467865244,7.131824217490375e-60,1.2714800986022137e-59,3.23329120414569e-60,1.4600118703557462e-59,0.0,-5.538163813343422,-4.854258060455322,-4.985889434814453,-5.0771918296813965,-4.923046112060547,-4.936408042907715,-4.876768112182617,-4.839296817779541,-4.805901527404785,-4.889378547668457,-4.95475959777832
3060.0,61.20000000000002,-47.516955284662025,209.48200109137,386.5459710661386,64689.06927212272,-47.39219800000002,209.482,386.5459710000002,64783.57948400001,9.598596023686545,-3.849262803504024e-05,-1.978663918251926e-05,19200.00000000001,-4.210262398828541e-05,-1.0913699214577996e-06,-6.874144498915711e-07,0.0,9.634233889376436,5.612062926516771,-0.0097768485266195,-1.5718115925360867,-0.0024526112191967,-1.3389725263206704,19200.53234970665,59.97544799447371,0.002,-0.0025601500706322,0.018915239562417,-0.0406554797547422,6.0,10.0,180.0,-0.6075343270490805,-5.540080663830036,-0.4451078061349711,-0.6581111793603236,3.5659121087451883e-60,6.357400493011067e-60,1.6166456020728452e-60,7.300059351778731e-60,0.0,-5.540080663830036,-4.861198902130127,-4.97650146484375,-5.084558010101318,-4.932494163513184,-4.9323906898498535,-4.8773627281188965,-4.830122947692871,-4.8280558586120605,-4.8918867111206055,-4.958086967468262
3061.0,61.22000000000001,-47.32461169831346,209.4820100820241,386.54596491775845,65073.06790351581,-47.200198000000015,209.482,386.5459710000002,65167.57948400001,9.587131240410253,-0.0003291460712774,0.0001184920486918,19200.00000000001,-0.0003863093942388,-1.0082024124860198e-05,5.272942149113938e-06,0.0,9.551246932627636,-2.187856361660027,-0.0157090421373306,-1.7135595999060675,-0.0043864743145888,-0.1128404556636664,19200.77370091509,128.7889408220164,0.002,-0.001432117812052,0.0186467916839921,-0.0396925549878658,6.0,10.0,180.0,-0.6123918808399264,-5.542060123396351,-0.4431860563763442,-0.6406516403927165,1.782956054372594e-60,3.1787002465055337e-60,8.083228010364225e-61,3.6500296758893656e-60,0.0,-5.542060123396351,-4.862350940704346,-4.981697082519531,-5.0813422203063965,-4.932060241699219,-4.938443660736084,-4.879692077636719,-4.839055061340332,-4.819452285766602,-4.89208984375,-4.958071708679199
3062.0,61.24000000000002,-47.13275399918372,209.4819872891005,386.5459491043086,65457.06984183464,-47.00819800000001,209.482,386.5459710000002,65551.57948400002,9.591879936136422,0.0004308390273389,0.0007105540284257,19200.00000000001,-0.000243621484203,1.2710899587334578e-05,2.1296747521904755e-05,0.0,9.650887678084944,1.338453217600349,-0.0136449640630132,-0.7537436903541574,-0.0102960554599939,0.9882172172467802,19200.359967008066,-171.56939566318505,0.002,-0.0041256061651434,0.0185704165595098,-0.0393515936979846,6.0,10.0,180.0,-0.5586290640197819,-5.544036172429861,-0.4432685521646664,-0.6355813164433737,8.914780271862971e-61,1.5893501232527668e-60,4.0416140051821124e-61,1.8250148379446828e-60,0.0,-5.544036172429861,-4.864044189453125,-4.978919982910156,-5.083473205566406,-4.93345832824707,-4.9381103515625,-4.878040313720703,-4.835447311401367,-4.824345588684082,-4.891070365905762,-4.957018852233887
3063.0,61.260000000000026,-46.94084749051651,209.4819649734633,386.5459455415905,65841.07126840347,-46.816198000000014,209.482,386.5459710000002,65935.57948400002,9.594994765896471,0.0011680600415386,0.0007719627762349,19200.00000000001,-0.0001503111705706,3.502653671171712e-05,2.527618138583955e-05,0.0,9.531738876595742,3.898004732395072,-0.0145983009579729,0.4872141797881098,-0.0137563557662033,1.7125349086944048,19200.04950452629,-188.8433131229777,0.002,-0.0023085063701097,0.0191400769442604,-0.0391232574074847,6.0,10.0,180.0,-0.6133914310456621,-5.546874839121412,-0.4442768973157223,-0.6274193341618988,4.457390135931485e-61,7.946750616263834e-61,2.0208070025910562e-61,9.125074189723414e-61,0.0,-5.546874839121412,-4.870913505554199,-4.978610992431641,-5.086129188537598,-4.940751075744629,-4.941664695739746,-4.882626056671143,-4.839583396911621,-4.831931114196777,-4.8949055671691895,-4.960926055908203
3064.0,61.280000000000015,-46.748638742993656,209.4819464602364,386.54594937496097,66225.07311435488,-46.62419800000001,209.482,386.5459710000002,66319.57948400002,9.588037626216488,0.0017836756359102,0.0007046009014335,19200.00000000001,-0.000358821295998,5.353976370701375e-05,2.125986332292304e-05,0.0,9.647979151139632,-5.237752668773103,-0.0063196776358938,4.277208242390904,-0.0127458808003872,2.436757877384573,19200.290459918582,-309.1065373613279,0.002,-0.0035949473893035,0.0192812346750431,-0.0382247699551679,6.0,10.0,180.0,-0.5431336838874298,-5.549734592827556,-0.4422528440230778,-0.6183223047470359,2.2286950679657423e-61,3.973375308131917e-61,1.0104035012955281e-61,4.562537094861707e-61,0.0,-5.549734592827556,-4.8781352043151855,-4.986034870147705,-5.087369918823242,-4.948148250579834,-4.966116905212402,-4.890054702758789,-4.8511505126953125,-4.832852363586426,-4.896900177001953,-4.965088844299316
3065.0,61.300000000000026,-46.55682444629046,209.4819188593759,386.54592371809815,66609.0727348892,-46.43219800000001,209.482,386.5459710000002,66703.57948400002,9.594233129873816,0.0026632036851509,0.0014940777493916,19200.00000000001,-0.0001729048493749,8.114062415848209e-05,4.691692914113878e-05,0.0,9.56104008101902,2.0652200317289315,0.002888045253049,5.002357363713142,-0.011682988160504,4.037565605516165,19200.086248914584,-231.8620154457316,0.002,-0.000609315794026,0.0192994271133158,-0.0376162773523304,6.0,10.0,180.0,-0.6093939927856779,-5.551664862655565,-0.443180110069226,-0.6194776442786301,1.1143475339828712e-61,1.9866876540659586e-61,5.0520175064776405e-62,2.2812685474308528e-61,0.0,-5.551664862655565,-4.884881019592285,-4.981858730316162,-5.091874599456787,-4.954171180725098,-4.962373733520508,-4.891443729400635,-4.850049018859863,-4.842857360839844,-4.899562835693359,-4.966931343078613
3066.0,61.320000000000014,-46.36468915564025,209.48195099963544,386.5459291926659,66993.07356465694,-46.24019800000002,209.482,386.5459710000002,67087.57948400002,9.589724513091538,0.0016414603939903,0.0013743188165557,19200.00000000001,-0.000308218074093,4.9000364628347445e-05,4.122529089078893e-05,0.0,9.619574087317392,-1.8385362101993377,0.004366116136597,3.9003081047098,-0.0077896349173389,4.276022092703899,19199.57159111601,-446.2915655322939,0.002,-1.524647545533029e-05,0.0196934750985486,-0.0376098175427102,6.0,10.0,180.0,-0.5408068009990514,-5.552616084417677,-0.4422812057971651,-0.6122939521474526,5.571737669914356e-62,9.933438270329793e-62,2.5260087532388203e-62,1.1406342737154267e-61,0.0,-5.552616084417677,-4.879846096038818,-4.983487129211426,-5.088624477386475,-4.948328018188477,-4.960634231567383,-4.888240814208984,-4.849440097808838,-4.834680557250977,-4.896627426147461,-4.963810920715332
3067.0,61.34000000000002,-46.172638085269554,209.48195901934392,386.54592913809455,67377.07167165384,-46.04819800000002,209.482,386.5459710000002,67471.57948400002,9.588022142428697,0.0013270280084041,0.0013770400345324,19200.00000000001,-0.0003593162467593,4.098065612181845e-05,4.147057213032078e-05,0.0,9.575203493824116,0.2229069513873316,0.0102022012998484,3.047950439309293,-0.0034047638014341,3.900763762419936,19198.950984040304,-120.03051759213602,0.002,0.0008760039677882,0.0198226853732619,-0.0373094271298841,6.0,10.0,180.0,-0.5623203732154359,-5.553620850125805,-0.4414106813609687,-0.6225637878091478,2.785868834957178e-62,4.966719135164896e-62,1.26300437661941e-62,5.703171368577134e-62,0.0,-5.553620850125805,-4.878957748413086,-4.982439041137695,-5.089107513427734,-4.947637557983398,-4.955644607543945,-4.887750625610352,-4.847780227661133,-4.8351030349731445,-4.897217750549316,-4.963838577270508
3068.0,61.360000000000014,-45.98072655722505,209.481964385442,386.5459410760467,67761.06983180784,-45.856198000000006,209.482,386.5459710000002,67855.57948400002,9.590967012143707,0.0012399775277306,0.0009821443068418,19200.00000000001,-0.000271061445387,3.5614558087481706e-05,2.9545881094976028e-05,0.0,9.625537552557237,2.9367313012300533,0.0113334951307873,3.300649280849376,0.0029444027853025,3.0623454115210924,19199.292462079487,-34.36299521158092,0.002,0.0022010037588142,0.0201878187600319,-0.0379661852804914,6.0,10.0,180.0,-0.5147448628943337,-5.556579003370529,-0.4434047601968111,-0.6276933897251606,1.392934417478589e-62,2.483359567582448e-62,6.315021883097051e-63,2.851585684288567e-62,0.0,-5.556579003370529,-4.878559112548828,-4.9806389808654785,-5.09080171585083,-4.947903633117676,-4.954410552978516,-4.8870391845703125,-4.844020366668701,-4.838458061218262,-4.897197723388672,-4.9638214111328125
