Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
5092.0,101.84000000000005,-48.42185635338959,209.48200998771404,386.94005519381886,117337.61804221242,-48.34601100000002,209.481981,386.94000000000005,117450.76800000004,5.833734936495798,-0.0009772847308811,-0.0018043206422689,22800.000000000007,1.1949510835173184e-05,-2.936838973368112e-05,-5.519381876600989e-05,0.0,5.839887799532222,5.740690735053309,-0.0277896723704638,-3.674828349669826,0.0107545878157583,-6.738130357283993,22800.515300496285,-429.2826888475978,0.002,-0.0129483819474843,0.0100063124045172,-0.0537041756451556,6.0,10.0,180.0,-0.6003763335823862,-5.561085086945433,-0.4882878525870101,-0.5946074425800185,1.9461506611627567e-94,8.072417939094113e-94,1.9842275917333759e-94,8.308323014530994e-94,0.0,-5.561085086945433,-4.924834251403809,-5.004181385040283,-5.079257965087891,-5.020001411437988,-4.9594902992248535,-4.955844879150391,-4.928916931152344,-4.870003700256348,-4.964998245239258,-5.0280656814575195
5093.0,101.86,-48.30535174832246,209.4818545178652,386.940045164969,117793.61537164824,-48.229344400011925,209.481981,386.94000000000005,117906.76800000004,5.8391401667791545,0.0042086282421366,-0.0015029243464479,22800.000000000007,0.0001743496067877,0.0001263101739667,-4.5164968852696695e-05,0.0,5.828109311709106,-8.538388115173442,-0.0004325124225823,15.000637535708517,-0.0137040601336676,-4.64973285641782,22799.31413565845,8.594067469269635,0.002,-0.0119785866456478,0.0116007009752701,-0.0517083904910747,6.0,10.0,180.0,-0.5915702407026651,-5.570472644535625,-0.4882860219826731,-0.5933045008073968,9.730753305813786e-95,4.0362089695470566e-94,9.921137958666878e-95,4.154161507265497e-94,0.0,-5.570472644535625,-4.974539279937744,-5.021241664886475,-5.101646900177002,-5.074676513671875,-5.037257194519043,-5.007852554321289,-4.975193023681641,-4.911390781402588,-4.9855241775512695,-5.06274938583374
5094.0,101.88000000000002,-48.18845065929393,209.4819993700889,386.939982732408,118249.6125728692,-48.1126775999881,209.481981,386.94000000000005,118362.76800000004,5.831326076220103,-0.0006222991019512,0.000602528086242,22800.000000000007,-6.033355690993093e-05,-1.8550899027477725e-05,1.7267592213519773e-05,0.0,5.848581551464272,3.5360720608704064,0.0332913808735,-4.288873896677453,-0.0141634452220653,2.187885862104264,22799.621776570297,274.8000915480453,0.002,-0.0122345940247195,0.0104343323951661,-0.0519374099332709,6.0,10.0,180.0,-0.5495943054539212,-5.571034000791341,-0.4873466565443554,-0.6161198814224861,4.865376652906893e-95,2.0181044847735283e-94,4.960568979333439e-95,2.0770807536327484e-94,0.0,-5.571034000791341,-4.932275295257568,-5.008092880249023,-5.080520153045654,-5.02056884765625,-4.957266330718994,-4.951964378356934,-4.935300827026367,-4.86594295501709,-4.9639153480529785,-5.024660110473633
5095.0,101.90000000000003,-48.071814082010086,209.48205802581327,386.9399793098799,118705.61572334675,-47.99601100000001,209.481981,386.94000000000005,118818.768,5.8323699291259725,-0.0025833530791559,0.0007016448265372,22800.000000000007,-2.99066843025787e-05,-7.741948985020647e-05,2.06901202729742e-05,0.0,5.801766136425188,-3.051900496988345,-0.0092244810465769,-8.286102843769951,0.014199349762324,3.17461216611489,22800.37449278672,-51.381194752978125,0.002,-0.0122642134443383,0.0094855359645987,-0.0544983432765146,6.0,10.0,180.0,-0.6297447558337825,-5.560816874563387,-0.486455912320929,-0.5932467910691901,2.4326883264534465e-95,1.009052242386764e-94,2.48028448966672e-95,1.0385403768163742e-94,0.0,-5.560816874563387,-4.9212493896484375,-5.003342628479004,-5.066411972045898,-5.005552291870117,-4.944238185882568,-4.938133239746094,-4.929808616638184,-4.846898078918457,-4.955321311950684,-5.013710975646973
5096.0,101.92000000000004,-47.95517194731278,209.481957542944,386.9400550011984,119161.61520909556,-47.87934440001193,209.481981,386.94000000000005,119274.76800000004,5.8331493611284895,0.0007647761083773,-0.0018735904443762,22800.000000000007,-5.646883325464698e-06,2.265759008815647e-05,-5.500119828657153e-05,0.0,5.893544469260701,4.875805294165923,-0.0298007918800079,2.19231173403992,0.0019628842705235,-7.31359793920632,22799.7208832952,-266.1014605306183,0.002,-0.0131949166572624,0.0105577793664685,-0.0533526799442385,6.0,10.0,180.0,-0.5927038713588579,-5.566316152212352,-0.4884544881873635,-0.5672206425647044,1.2163441632267233e-95,5.045261211933821e-95,1.2401422448333596e-95,5.192701884081871e-95,0.0,-5.566316152212352,-4.940016269683838,-5.009249687194824,-5.0900468826293945,-5.037261009216309,-4.980683326721191,-4.972359657287598,-4.941072463989258,-4.8851213455200195,-4.972718238830566,-5.039028167724609
5097.0,101.94000000000004,-47.8380164374373,209.4819115916368,386.9400275406765,119617.6119518398,-47.7626775999881,209.481981,386.94000000000005,119730.76800000004,5.816848043344588,0.0022990361386708,-0.0009153344258947,22800.000000000007,-0.0004945717108656,6.901169470118934e-05,-2.7540676368518085e-05,0.0,5.784155379371541,-6.223468213603105,0.0165200974777943,11.366764400483223,-0.0175409253821831,-3.299753863640858,22799.20620377924,163.09421499213008,0.002,-0.0127974159578587,0.0114013679771224,-0.0510196737677432,6.0,10.0,180.0,-0.517526353382011,-5.573023462385033,-0.488381519646459,-0.59214822231321,6.081720816133616e-96,2.5226306059669104e-95,6.2007112241668e-96,2.5963509420409355e-95,0.0,-5.573023462385033,-4.968387603759766,-5.020491600036621,-5.099896430969238,-5.067032814025879,-5.021775245666504,-4.999424934387207,-4.971349716186523,-4.903164386749268,-4.9835662841796875,-5.0572710037231445
5098.0,101.96000000000002,-47.72168987848079,209.4820287609479,386.9399688013203,120073.61185780307,-47.64601100000001,209.481981,386.94000000000005,120186.76800000004,5.828191599017255,-0.0016063897937293,0.0010422232826239,22800.000000000007,-0.0001543390267614,-4.834478753565076e-05,3.11986798017466e-05,0.0,5.842774922712462,-4.16144492002797,0.0204518545989774,-8.301894247819222,-0.0117466811866246,4.63815739107701,22800.166501934007,343.45731532092105,0.002,-0.0100489900333442,0.0100843674861729,-0.0526540540593795,6.0,10.0,180.0,-0.5926971212699932,-5.569244277648592,-0.4853227090791046,-0.6344065435486893,3.040860408066808e-96,1.2613153029834552e-95,3.1003556120834e-96,1.2981754710204678e-95,0.0,-5.569244277648592,-4.922735691070557,-5.004841327667236,-5.06781005859375,-5.006036758422852,-4.944939613342285,-4.938168525695801,-4.9321088790893555,-4.845887660980225,-4.9552507400512695,-5.013235092163086
5099.0,101.98000000000005,-47.60526723124868,209.48201864794032,386.9399899031992,120529.61633341812,-47.52934440001193,209.481981,386.94000000000005,120642.768,5.836330119315399,-0.001271272123504,0.0003297610725156,22800.000000000007,8.982624162889395e-05,-3.821874225336598e-05,1.0096800963718796e-05,0.0,5.825165622013591,11.350575739384263,-0.0142168240786787,-5.252456128979931,0.0156578773942187,0.3751785024722291,22801.0914533508,-77.19441050954747,0.002,-0.0121186953679716,0.0096775177823737,-0.0543465198587772,6.0,10.0,180.0,-0.5965888742405966,-5.562728946281068,-0.484317970732216,-0.6152502473828412,1.520430204033404e-96,6.306576514917276e-96,1.5501778060416997e-96,6.490877355102339e-96,0.0,-5.562728946281068,-4.927340984344482,-5.003826141357422,-5.078629016876221,-5.0162248611450195,-4.950450897216797,-4.947430610656738,-4.924044609069824,-4.870543003082275,-4.962775707244873,-5.0230021476745605
5100.0,102.00000000000004,-47.48808910655977,209.481914304532,386.9400664448743,120985.61918917492,-47.4126775999881,209.481981,386.94000000000005,121098.76800000004,5.819277680752589,0.0022080990046434,-0.0021814216563891,22800.000000000007,-0.0004216713488707,6.631814428621913e-05,-6.644487419807866e-05,0.0,5.842339952868024,-12.702639305149448,-0.0293537026485951,6.976378372524214,-0.0034527184051221,-7.3373046016984755,22799.09937347716,-274.6831133443917,0.002,-0.0142087163509069,0.0110423498422398,-0.0525231866395434,6.0,10.0,180.0,-0.5371260890044439,-5.569990450570179,-0.4863686943723476,-0.5827366748847917,7.60215102016702e-97,3.153288257458638e-96,7.750889030208498e-97,3.2454386775511694e-96,0.0,-5.569990450570179,-4.949653625488281,-5.0167059898376465,-5.08644437789917,-5.051836013793945,-5.008401870727539,-4.988123893737793,-4.9630126953125,-4.8840532302856445,-4.976664066314697,-5.047325134277344
5101.0,102.02000000000002,-47.37173581878144,209.4819236281137,386.9399940476918,121441.61490492328,-47.296011000000014,209.481981,386.94000000000005,121554.76800000004,5.829718781209806,0.0018623747831883,0.0001950306083774,22800.000000000007,-0.0001083406162774,5.717408216745002e-05,5.952308203379007e-06,0.0,5.822717483166562,3.536646082571972,0.0311668955507321,7.565310206726257,-0.0171676912007198,-0.1122736625841064,22799.6489265083,128.76161466687614,0.002,-0.0113263572708854,0.0113551444699624,-0.0513744313671586,6.0,10.0,180.0,-0.6252075850105573,-5.578265807607314,-0.4854486048817218,-0.6083129405223374,3.80107551008351e-97,1.576644128729319e-96,3.875444515104249e-97,1.6227193387755851e-96,0.0,-5.578265807607314,-4.963706016540527,-5.017642498016357,-5.102471351623535,-5.056941986083984,-5.001471519470215,-4.986922740936279,-4.959982872009277,-4.900033950805664,-4.980546474456787,-5.049529075622559
5102.0,102.04000000000003,-47.25528522459274,209.48205441992232,386.9399532984327,121897.61391046988,-47.17934440001192,209.481981,386.94000000000005,122010.76800000004,5.836923272997937,-0.0024602604010732,0.0015533088716835,22800.000000000007,0.0001076589596464,-7.382486893178432e-05,4.670156745557412e-05,0.0,5.840383608062522,-1.7126038859120711,0.0136014857739159,-10.502240351865078,-0.0014542246846775,6.237029503781203,22800.64519603597,274.6523835223297,0.002,-0.0118339112234919,0.0096829171967278,-0.0530308589575736,6.0,10.0,180.0,-0.5999180584768142,-5.569942719567598,-0.4824491992638929,-0.6057465131048874,1.900537755041755e-97,7.883220643646597e-97,1.9377222575521249e-97,8.113596693877926e-97,0.0,-5.569942719567598,-4.918121814727783,-5.00137186050415,-5.06315279006958,-4.998447895050049,-4.935705184936523,-4.929591178894043,-4.924304485321045,-4.841462135314941,-4.9511308670043945,-5.007658004760742
5103.0,102.06000000000002,-47.13794175950376,209.48202446976143,386.94003135069846,122353.61757642945,-47.062677599988106,209.481981,386.94000000000005,122466.768,5.814365348150014,-0.0014661501933695,-0.0010462108229182,22800.000000000007,-0.0005690302028115,-4.406810986764049e-05,-3.135069829348788e-05,0.0,5.843749565150965,3.7785102805230353,-0.0268867117280561,-5.367643565377016,0.0171197833954232,-3.538421682103858,22800.50805059209,-197.4214932369658,0.002,-0.0135659257915884,0.0098126302434295,-0.0540352091761024,6.0,10.0,180.0,-0.500297216582472,-5.563468719417266,-0.4833826797799389,-0.5773772303001445,9.502688775208775e-98,3.9416103218232974e-97,9.688611287760624e-98,4.056798346938962e-97,0.0,-5.563468719417266,-4.922491550445557,-5.003177642822266,-5.0748701095581055,-5.0140581130981445,-4.95301628112793,-4.948890686035156,-4.927286148071289,-4.862471580505371,-4.961081504821777,-5.0227203369140625
5104.0,102.08000000000004,-47.02181609755029,209.48189561845112,386.94005077138365,122809.61588803628,-46.94601100000002,209.481981,386.94000000000005,122922.76800000004,5.8324033733144445,0.002838094402446,-0.0016850658387966,22800.000000000007,-2.791380873741173e-05,8.517660123331499e-05,-5.077138347542609e-05,0.0,5.8187556752369485,-6.837662059965356,-0.0155973111835362,11.709964974255085,-0.0068346149679343,-5.8748107708765165,22799.100010459853,-171.68343778460235,0.002,-0.0132953539788759,0.0113075887944003,-0.0520150088064945,6.0,10.0,180.0,-0.5999116406990895,-5.572383402820247,-0.4844474958010473,-0.571768005630098,4.751344387604388e-98,1.9708051609116487e-97,4.844305643880312e-98,2.028399173469481e-97,0.0,-5.572383402820247,-4.965522289276123,-5.018787384033203,-5.097830295562744,-5.066018104553223,-5.023209571838379,-4.999772548675537,-4.968549728393555,-4.902912139892578,-4.982810020446777,-5.057042121887207
5105.0,102.10000000000004,-46.90507146418274,209.48196039280964,386.93998419458967,123265.61364282842,-46.82934440001193,209.481981,386.94000000000005,123378.76800000004,5.829793826489401,0.0006780264621776,0.0005343411709257,22800.000000000007,-0.0001061531686985,2.037894210925113e-05,1.5805410393905594e-05,0.0,5.837420120575076,7.699207003884273,0.0333015508522406,1.1994953825158547,-0.0166004020150979,1.3382711361852504,22799.89125806112,188.72095563107604,0.002,-0.0128535157018929,0.0108189069754461,-0.0514010726910417,6.0,10.0,180.0,-0.5579413743486048,-5.5761885717246695,-0.4835704188964018,-0.6177095821553438,2.375672193802194e-98,9.854025804558244e-98,2.422152821940156e-98,1.0141995867347404e-97,0.0,-5.5761885717246695,-4.947779655456543,-5.0128068923950195,-5.093711853027344,-5.038592338562012,-4.97583532333374,-4.968423843383789,-4.944758415222168,-4.885883331298828,-4.97319221496582,-5.03693962097168
5106.0,102.12000000000003,-46.78819228786606,209.4820696620765,386.93995286917584,123721.61532575608,-46.712677599988105,209.481981,386.94000000000005,123834.76800000004,5.822714646526372,-0.0029678562404352,0.0015733661728694,22800.000000000007,-0.0003185219207646,-8.909557536531273e-05,4.71308242509986e-05,0.0,5.81891470361393,-10.615626581281584,0.0005411852354152,-9.650017027118734,0.0097932342737554,5.988443579960306,22801.02801261187,145.71832565041043,0.002,-0.0116121293219989,0.0095327973420974,-0.054014060117294,6.0,10.0,180.0,-0.5364339173661913,-5.566191598652567,-0.4816142114179235,-0.635978980525343,1.187836096901097e-98,4.927012902279122e-98,1.211076410970078e-98,5.070997933673702e-98,0.0,-5.566191598652567,-4.920048236846924,-5.004347324371338,-5.060942649841309,-5.000271797180176,-4.942086696624756,-4.93306827545166,-4.934075355529785,-4.835080146789551,-4.9519147872924805,-5.008201599121094
5107.0,102.14000000000004,-46.67182768343484,209.48197998428776,386.9400310982735,124177.62187974462,-46.59601100000001,209.481981,386.94000000000005,124290.768,5.832805672488979,1.8842797151465487e-05,-0.0010394232494938,22800.000000000007,-1.6717917653001776e-05,6.142280887370488e-07,-3.1098273318947206e-05,0.0,5.851636056981251,11.488420220176426,-0.0247748089515877,-2.8124092269037573,0.0102373046906344,-5.250327914937187,22800.5845982793,-446.4427864427015,0.002,-0.0129345529487655,0.0101368491968326,-0.053485921490615,6.0,10.0,180.0,-0.5979368069980592,-5.566827488434561,-0.4825460633551321,-0.5904818529024436,5.939180484505485e-99,2.463506451139561e-98,6.0553820548503886e-99,2.535498966836851e-98,0.0,-5.566827488434561,-4.929025650024414,-5.004724502563477,-5.083691596984863,-5.023054122924805,-4.960115909576416,-4.9570112228393555,-4.927136421203613,-4.878019332885742,-4.967142581939697,-5.0298590660095215
5108.0,102.16000000000004,-46.55506677350403,209.481876863204,386.940039387217,124633.6189222512,-46.479344400011925,209.481981,386.94000000000005,124746.76800000004,5.829635696378237,0.0034560965159166,-0.0013505055328143,22800.000000000007,-0.0001108302938578,0.0001035724728817,-3.93872168584017e-05,0.0,5.828128257985798,-8.675223382370396,-0.0009270905469404,13.301794128152512,-0.0127139237146347,-3.688177701980294,22799.41762930836,-25.710498286814392,0.002,-0.0137405974201531,0.0112023929152757,-0.0511169310458211,6.0,10.0,180.0,-0.5783929512190529,-5.576101655417967,-0.4835291966506778,-0.591219255756457,2.9695902422527423e-99,1.2317532255697805e-98,3.0276910274251947e-99,1.2677494834184256e-98,0.0,-5.576101655417967,-4.970757961273193,-5.0206298828125,-5.099276065826416,-5.070016860961914,-5.030069828033447,-5.002890586853027,-4.973409652709961,-4.9059906005859375,-4.98350715637207,-5.059293746948242
5109.0,102.18000000000004,-46.43821538498412,209.48201431336483,386.9399651300831,125089.61584500349,-46.3626775999881,209.481981,386.94000000000005,125202.76800000004,5.823486293545293,-0.0011213272782048,0.0011560252928061,22800.000000000007,-0.0002954269718256,-3.367239867889232e-05,3.486991707165399e-05,0.0,5.859418796712198,3.413844899006002,0.036715313744284,-5.374834314507277,-0.012702949859797,3.4248864622636903,22799.65590722639,266.25490894004423,0.002,-0.0120802128474197,0.0104329744107054,-0.0520409424438249,6.0,10.0,180.0,-0.5255488954367079,-5.577501301051237,-0.4816165194173429,-0.6160889976951289,1.4847951211263712e-99,6.158766127848902e-99,1.5138455137125971e-99,6.338747417092128e-99,0.0,-5.577501301051237,-4.930228233337402,-5.007173538208008,-5.078287601470947,-5.0168867111206055,-4.953130722045898,-4.94792366027832,-4.933027744293213,-4.86245059967041,-4.961836338043213,-5.021699905395508
