Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
4611.0,92.219,-14.2134062,185.0657256,386.5458965,71618.9212478,-14.2996977,185.1516824,386.54599,71714.77948400001,-6.723037700000001,6.7118878,0.0031171,19200.0,0.0019557,-0.0022901999999999,9.350000000000002e-05,0.0,-6.870599999999972,-1.7062500000109224,6.707749999999635,14.949999999913643,-0.017800000000534,-1.6437500001131866,19199.689874999603,-17.162499989243223,0.002,-0.80357421875,3.633579711914064,-0.87162109375,6.0,10.0,180.0,0.3247070999999996,-6.7358399,-0.1699219,-3.0284913,180.1259526848154,715.9551882102553,163.87211479301016,741.3163267315371,556.2000000000002,0.3247070999999996,0.12838408991327807,0.12838408991327807,0.12838408991327807,0.12838408991327807,0.12838408991327807,0.12838408991327807,0.12838408991327807,0.12838408991327807,0.12838408991327807,0.12838408991327807,0.40560394525527954,0.38763394951820374,0.4036903977394104,0.3907107710838318,0.39836421608924866,0.41190606355667114,0.3934076130390167,0.39697912335395813,0.40286529064178467,0.425794780254364,0.40492019697657156,0.41304153844347524,0.38908258720865774,0.4058745567463927,0.39231381460657644,0.3984915976189666,0.38676760241022634,0.3853580419682555,0.4090336327218108,0.38515523716440725
4612.0,92.239,-14.3479735,185.200832,386.5459375,72002.9154573,-14.4354621,185.287447,386.54599,72098.77948400001,-6.7629446,6.7338241,0.0017499,19200.0,0.0007582,-0.0016320999999999,5.250000000000003e-05,0.0,-6.6574750000000025,-9.943749999996609,6.761725000000496,-0.6000000000838668,-0.0009749999989594,-3.549999999918896,19199.844350000058,102.99374998805578,0.002,-0.7934844970703125,3.57673095703125,-0.890086669921875,6.0,10.0,180.0,0.3847657999999995,-6.611328,-0.1557617,-3.0746336,193.1269763424077,719.1545941051277,165.06605739650507,746.2521633657685,557.1750000000002,0.3847657999999995,0.14748167110163435,0.14748167110163435,0.14748167110163435,0.14748167110163435,0.14748167110163435,0.14748167110163435,0.14748167110163435,0.14748167110163435,0.14748167110163435,0.14748167110163435,0.4168636202812195,0.4095151126384735,0.42034024000167847,0.4087207615375519,0.42038896679878235,0.42782706022262573,0.40979626774787903,0.41200941801071167,0.4093394875526428,0.43139344453811646,0.42198487234789595,0.43040387941080793,0.4081118614741014,0.4209516854353593,0.411342850453441,0.4204551787443803,0.4141178042956041,0.40649159861284956,0.42352770877558454,0.40426581216532453
4613.0,92.259,-14.4834326,185.3356544,386.5458789,72386.9140609,-14.5712267,185.4232116,386.54599,72482.77948400001,-6.773126499999999,6.7652351,0.0037032,19200.0,0.000453,-0.0006897999999999,0.0001111,0.0,-6.82567500000002,8.781250000000606,6.757049999999509,4.5124999999757165,-0.0073249999999802,1.6562500000816271,19199.792850000085,-60.087499878025845,0.002,-0.8538848876953125,3.552662353515625,-0.9050347900390624,6.0,10.0,180.0,0.3466795999999995,-6.59375,-0.1489257,-3.1018065,194.62148817120385,724.3132970525638,166.14952869825254,750.8130816828843,552.6750000000002,0.3466795999999995,0.05669180206428087,0.05669180206428087,0.05669180206428087,0.05669180206428087,0.05669180206428087,0.05669180206428087,0.05669180206428087,0.05669180206428087,0.05669180206428087,0.05669180206428087,0.3225691318511963,0.3102668821811676,0.32562708854675293,0.31323519349098206,0.32042863965034485,0.32880163192749023,0.3211947977542877,0.31965702772140503,0.33502718806266785,0.3429083824157715,0.33151940158973253,0.329644567290645,0.31582409791121996,0.3236248557961992,0.3126327758229784,0.323759979525905,0.31624529413352526,0.31025779894958055,0.33501119069228685,0.30411428860793627
4614.0,92.279,-14.618736299999998,185.471163,386.5458868,72770.90813289999,-14.7069912,185.558976,386.54599,72866.77948400001,-6.7884862,6.773730599999999,0.0034425999999999,19200.0,-7.899999999997915e-06,-0.0004338999999999,0.0001032,0.0,-6.78662499999998,-3.600000000003624,6.787124999999605,-3.293749999855322,0.0014749999991181,5.974999999835973,19200.170525000067,137.33124988004565,0.002,-0.77775390625,3.469127807617188,-0.9024310302734376,6.0,10.0,180.0,0.3452148999999995,-6.6269531,-0.1406251,-3.143335,197.23874408560192,726.2566485262819,166.66326434912628,752.9705408414422,558.8250000000002,0.3452148999999995,0.11626421016746084,0.11626421016746084,0.11626421016746084,0.11626421016746084,0.11626421016746084,0.11626421016746084,0.11626421016746084,0.11626421016746084,0.11626421016746084,0.11626421016746084,0.3713069558143616,0.36246657371520996,0.37787261605262756,0.3679681718349457,0.37975195050239563,0.3823314309120178,0.36858299374580383,0.371834933757782,0.37471240758895874,0.38775432109832764,0.38227842849784416,0.38571287793212455,0.36475189131789726,0.3739109794526629,0.3629759709268145,0.37658013505034965,0.3715988258748583,0.36472766202979606,0.38087995451980156,0.36192202669673484
4615.0,92.299,-14.7547813,185.6064533,386.5459306,73154.9099639,-14.842755599999998,185.6947405,386.54599,73250.77948400001,-6.7791408,6.789572,0.0019779999999999,19200.0,0.0002726,4.05000000000014e-05,5.9400000000000034e-05,0.0,-6.779050000000008,4.331250000000319,6.758075000000474,-1.9624999998413275,0.003900000000101,3.725000000187606,19199.981675000163,4.293750134931178,0.002,-0.7394317626953125,3.5791082763671875,-0.8912786865234374,6.0,10.0,180.0,0.3559571999999996,-6.6757813,-0.1376955,-3.1392335,198.05587204280096,726.882324263141,166.81163217456316,753.5852704207211,554.4000000000001,0.3559571999999996,0.07396475486556789,0.07396475486556789,0.07396475486556789,0.07396475486556789,0.07396475486556789,0.07396475486556789,0.07396475486556789,0.07396475486556789,0.07396475486556789,0.07396475486556789,0.332263708114624,0.3240501582622528,0.3385380506515503,0.32735899090766907,0.33677300810813904,0.3412085771560669,0.3332500755786896,0.3324996829032898,0.3430188298225403,0.3507619798183441,0.34493712596694726,0.34348584227363366,0.32836101465026635,0.33486224226753014,0.32566336803237694,0.3379293482760598,0.3331286709765603,0.32533369474212426,0.34578774385253686,0.31913837306300896
4616.0,92.319,-14.890586,185.7418574,386.5459189,73538.9095292,-14.9785202,185.830505,386.54599,73634.77948400001,-6.777798,6.801578799999999,0.0023685,19200.0,0.0003128,0.0004006,7.110000000000003e-05,0.0,-6.807875000000019,0.9875000000047812,6.814675000000392,4.037499999931526,0.0114500000009343,2.562499999925194,19199.878725000235,55.78749987773481,0.002,-0.945155029296875,3.714574584960937,-0.917076416015625,6.0,10.0,180.0,0.3071287999999995,-6.7373048,-0.135254,-3.1535889,199.01143602140047,728.1726621315704,167.1393160872816,754.9801352103606,549.9750000000001,0.3071287999999995,0.09161419623247016,0.09161419623247016,0.09161419623247016,0.09161419623247016,0.09161419623247016,0.09161419623247016,0.09161419623247016,0.09161419623247016,0.09161419623247016,0.09161419623247016,0.3492227792739868,0.33659499883651733,0.35248759388923645,0.341343492269516,0.34834906458854675,0.3569483757019043,0.3467860519886017,0.34758150577545166,0.35481366515159607,0.3663567900657654,0.35112817042222844,0.35876087301126347,0.33950070493570195,0.3466920053278528,0.33202848785272465,0.34647498481622563,0.34086594932428227,0.3358398770605646,0.3536158596788965,0.3321077918325983
4617.0,92.33899999999998,-15.0263427,185.8783086,386.5459481,73922.90298310001,-15.1142847,185.9662696,386.54599,74018.77948400001,-6.7780191,6.778688699999999,0.0013926999999999,19200.0,0.0003051,-0.0002860999999999,4.190000000000004e-05,0.0,-6.775125000000015,-1.899999999999148,6.810299999999359,-3.968750000105104,0.0119749999996088,-1.51875000007351,19200.016024999783,0.0062499567517079,0.002,-1.0074072265625,3.677155151367188,-0.9357183837890624,6.0,10.0,180.0,0.3085936999999996,-6.6318358,-0.1269532,-3.2125487,200.33271801070023,728.0933310657852,167.1931580436408,755.2030676051803,556.1250000000001,0.3085936999999996,0.10366306035769099,0.10366306035769099,0.10366306035769099,0.10366306035769099,0.10366306035769099,0.10366306035769099,0.10366306035769099,0.10366306035769099,0.10366306035769099,0.10366306035769099,0.3581077456474304,0.35303613543510437,0.3645598292350769,0.35346144437789917,0.36283645033836365,0.36866438388824463,0.35946664214134216,0.35788634419441223,0.36122626066207886,0.3755640387535095,0.3670132788921606,0.3719758126045477,0.3550995620991003,0.36201364128840086,0.34990170924914,0.3635098370815527,0.35994717805636045,0.35135168164026853,0.36841801135790464,0.34512362211001035
4618.0,92.359,-15.1622022,186.0139306,386.5459962,74306.9017929,-15.250049100000002,186.1020339,386.54599,74402.77948400001,-6.774892,6.783439400000001,-0.0002032,19200.0,0.0003999,-0.0001434999999999,-6.199999999999966e-06,0.0,-6.79274999999997,3.662500000001212,6.773700000000815,-0.67499999989451,0.0122250000003987,-4.462500000101954,19199.9816749998,30.037499982537703,0.002,-1.099478759765625,3.630617065429688,-0.92596435546875,6.0,10.0,180.0,0.3452147999999995,-6.618652299999999,-0.1289062,-3.2238282,199.5878590053501,728.1921655328927,167.1635790218204,755.0755338025901,551.7000000000002,0.3452147999999995,0.0764484544791679,0.0764484544791679,0.0764484544791679,0.0764484544791679,0.0764484544791679,0.0764484544791679,0.0764484544791679,0.0764484544791679,0.0764484544791679,0.0764484544791679,0.3343026041984558,0.3282979130744934,0.33918577432632446,0.3271656036376953,0.3335144519805908,0.34239810705184937,0.3370930254459381,0.33246365189552307,0.3410910665988922,0.35331282019615173,0.3421640535392265,0.34449253878969954,0.3317857523955803,0.3374705155887108,0.32590709529299544,0.3378563364543419,0.33428852162737654,0.32562203607935714,0.34551216564554976,0.3169272532262306
4619.0,92.379,-15.2974953,186.1496787,386.5460078,74690.9000534,-15.3858137,186.2377985,386.54599,74786.77948400001,-6.790590300000001,6.783983699999999,-0.0006255,19200.0,-7.159999999999792e-05,-0.0001270999999999,-1.7799999999999965e-05,0.0,-6.760499999999992,-1.400000000006974,6.802949999999441,-2.068750000105979,-0.0012249999997493,-3.837499999903571,19200.01602500015,-90.11874999476132,0.002,-1.0703173828125,3.5617242431640626,-0.9290960693359376,6.0,10.0,180.0,0.3359373999999995,-6.5966797,-0.128418,-3.2448487,200.86642950267503,727.7440827664464,167.14028951091018,754.9707669012951,554.7000000000002,0.3359373999999995,0.09983291233277161,0.09983291233277161,0.09983291233277161,0.09983291233277161,0.09983291233277161,0.09983291233277161,0.09983291233277161,0.09983291233277161,0.09983291233277161,0.09983291233277161,0.3573148846626282,0.3517465591430664,0.36271244287490845,0.3510836660861969,0.35922718048095703,0.3669670820236206,0.3583125174045563,0.3556714653968811,0.3593776822090149,0.3749120235443115,0.3643795749018176,0.36984061206078367,0.35352395976281004,0.3606781860659106,0.34866215790009336,0.3612238665888293,0.3576010068724139,0.34901534522270994,0.3663975795576556,0.3421027859518512
4620.0,92.399,-15.433309500000002,186.2851786,386.5460089,75074.9032577,-15.5215781,186.3735631,386.54599,75170.77948400001,-6.7889466,6.792802399999999,-0.0006256,19200.0,-2.1699999999997905e-05,0.0001374,-1.8899999999999965e-05,0.0,-6.787099999999979,2.068749999994934,6.768800000000397,-1.5312499998643148,-0.0068500000011795,-2.2624999999720785,19200.3249999998,4.293750134931178,0.002,-1.0641107177734377,3.5735699462890627,-0.9144793701171876,6.0,10.0,180.0,0.3237303999999995,-6.6547851,-0.1313478,-3.2028075,199.89921475133752,727.8625413832232,167.1051447554551,754.8213834506475,560.8500000000001,0.3237303999999995,0.08411484956599002,0.08411484956599002,0.08411484956599002,0.08411484956599002,0.08411484956599002,0.08411484956599002,0.08411484956599002,0.08411484956599002,0.08411484956599002,0.08411484956599002,0.34436172246932983,0.3377082645893097,0.3504102826118469,0.33856531977653503,0.34733137488365173,0.35347408056259155,0.34520044922828674,0.34259551763534546,0.34969088435173035,0.36432504653930664,0.3579767048344684,0.3570716977105213,0.34135347604609256,0.3500676453099323,0.34079769253588443,0.3511534631238056,0.3465505242333484,0.3375403881058765,0.3575617969021869,0.32922589778757816
4621.0,92.419,-15.569077099999998,186.4207782,386.5460039,75458.90563810001,-15.6573427,186.5093274,386.54599,75554.77948400001,-6.788841000000001,6.7982988,-0.0004953,19200.0,-1.859999999999791e-05,0.0003021,-1.3899999999999969e-05,0.0,-6.787825000000014,-1.5187500000069192,6.796899999999795,-2.5625000001028297,-0.0104750000005537,-0.9812500000094816,19199.81002500026,-98.71250003914466,0.002,-1.086639404296875,3.6483648681640624,-0.9226068115234376,6.0,10.0,180.0,0.3286132999999996,-6.672363299999999,-0.1313478,-3.1848633000000004,200.08110737566875,728.1237706916115,167.17407237772755,755.1171917253238,556.4250000000001,0.3286132999999996,0.10254140974506647,0.10254140974506647,0.10254140974506647,0.10254140974506647,0.10254140974506647,0.10254140974506647,0.10254140974506647,0.10254140974506647,0.10254140974506647,0.10254140974506647,0.35804063081741333,0.3516847789287567,0.3639143109321594,0.3528861701488495,0.36183878779411316,0.36795371770858765,0.35847005248069763,0.3572240173816681,0.36100733280181885,0.37571924924850464,0.3666661310337475,0.37100001455768855,0.35378112675174983,0.36126904965862544,0.34926470400318416,0.3624581623218945,0.35873850466236384,0.35047110201343806,0.3673565018318585,0.3443939018391064
4622.0,92.439,-15.705037999999998,186.5568954,386.5459532,75842.9000534,-15.7931072,186.645092,386.54599,75938.77948400001,-6.7822963000000005,6.7865145,0.0011973999999999,19200.0,0.0001781,-5.059999999999863e-05,3.680000000000004e-05,0.0,-6.788850000000002,-0.3124999999881922,6.80785000000057,-1.5250000000577302,-0.0051499999983661,3.668749999974352,19199.689874999967,-8.574999992450467,0.002,-1.0779656982421877,3.5892437744140624,-0.919765625,6.0,10.0,180.0,0.2617187999999996,-6.716796700000001,-0.1289063,-3.2463869,200.4090536878344,728.3478853458057,167.24453618886378,755.418595862662,552.0000000000001,0.2617187999999996,0.09599425157757946,0.09599425157757946,0.09599425157757946,0.09599425157757946,0.09599425157757946,0.09599425157757946,0.09599425157757946,0.09599425157757946,0.09599425157757946,0.09599425157757946,0.3496837615966797,0.34084540605545044,0.35526543855667114,0.34476834535598755,0.3537122905254364,0.359150230884552,0.3494599759578705,0.35002991557121277,0.35567009449005127,0.3661514222621918,0.35603870710583874,0.36142479142399975,0.3433791275903816,0.3496007796213264,0.33664931616040417,0.351648348180973,0.3476037856027717,0.34085934123250194,0.3573304291650886,0.3366717424080009
4623.0,92.459,-15.840792100000002,186.6930792,386.5459688,76226.89906920001,-15.928871699999998,186.7808566,386.54599,76322.77948400001,-6.7826697,6.772574799999999,0.0007082999999999,19200.0,0.0001671,-0.0004695999999999,2.120000000000004e-05,0.0,-6.779299999999999,-2.618750000005244,6.768074999999385,-3.3562499998751605,-0.0007250000010117,1.1500000002939714,19200.18767500005,-55.79375001605367,0.002,-1.074915771484375,3.5828131103515624,-0.9228497314453123,6.0,10.0,180.0,0.2988279999999995,-6.601074200000001,-0.1259766,-3.2597168,199.8790268439172,727.9954426729029,167.13226809443188,754.9372979313309,558.1500000000001,0.2988279999999995,0.10805813801414547,0.10805813801414547,0.10805813801414547,0.10805813801414547,0.10805813801414547,0.10805813801414547,0.10805813801414547,0.10805813801414547,0.10805813801414547,0.10805813801414547,0.36295005679130554,0.35620686411857605,0.3693443536758423,0.35890933871269226,0.36871686577796936,0.37328052520751953,0.36248883605003357,0.36261799931526184,0.36535704135894775,0.380234956741333,0.3737995458853918,0.3770379258406836,0.3586303724063116,0.3668837679637152,0.35656355154640257,0.3687072528613287,0.3651878072035986,0.3569681776774603,0.3728053404105383,0.3512996120465475
4624.0,92.479,-15.9764306,186.8286416,386.5459608,76610.8988404,-16.064636200000002,186.916621,386.54599,76706.77948400001,-6.7868415,6.779304099999999,0.0009709999999999,19200.0,4.16000000000021e-05,-0.0002677999999999,2.9200000000000032e-05,0.0,-6.787825000000014,-2.568749999964948,6.762924999999598,-0.0625000000198383,0.0068250000012426,0.799999999756551,19199.569699999847,12.874999902234412,0.002,-1.0560552978515625,3.578284912109375,-0.9299224853515624,6.0,10.0,180.0,0.2812499999999995,-6.6044923,-0.121582,-3.2663819,199.23951342195852,727.9732213364514,167.08763404721594,754.7466489656655,553.7250000000001,0.2812499999999995,0.10886811822099438,0.10886811822099438,0.10886811822099438,0.10886811822099438,0.10886811822099438,0.10886811822099438,0.10886811822099438,0.10886811822099438,0.10886811822099438,0.10886811822099438,0.3644139766693115,0.3554423749446869,0.3690722584724426,0.3585294783115387,0.36672475934028625,0.3734692335128784,0.3625694811344147,0.3630099892616272,0.3659023642539978,0.38103964924812317,0.37033342927140944,0.3764440676514601,0.3574546536747908,0.3655551335160231,0.3537530562226271,0.3660452625100111,0.36241235941095107,0.3554043433014845,0.3705660960022902,0.3504144510571455
4625.0,92.499,-16.1122725,186.9641406,386.5460018,76994.9038985,-16.2004006,187.0523855,386.54599,77090.77948400001,-6.784268200000001,6.788155399999999,-0.0004303,19200.0,0.0001188,-2.099999999998636e-06,-1.1799999999999968e-05,0.0,-6.796150000000002,0.3687499999793558,6.7878499999999065,6.037499999855811,-0.0046500000010496,-1.8937499998372689,19200.22199999985,-17.168749945884336,0.002,-1.0246893310546874,3.586597900390625,-0.915423583984375,6.0,10.0,180.0,0.2729491999999996,-6.634277299999999,-0.1240234,-3.2197265,199.2892567109793,728.2931106682257,167.16231702360795,755.0678244828327,555.3750000000001,0.2729491999999996,0.09398371444569066,0.09398371444569066,0.09398371444569066,0.09398371444569066,0.09398371444569066,0.09398371444569066,0.09398371444569066,0.09398371444569066,0.09398371444569066,0.09398371444569066,0.3569960594177246,0.34421637654304504,0.35961881279945374,0.3475821316242218,0.35385337471961975,0.3641980290412903,0.3535158932209015,0.35296037793159485,0.35899055004119873,0.37577688694000244,0.3609903501115842,0.367288564308743,0.34741598831043674,0.3572570429884,0.34446713791714145,0.35543966756687595,0.34939063058720066,0.3434692071519895,0.3620145665250821,0.33770627246723606
4626.0,92.519,-16.2478224,187.0999461,386.5459432,77378.90092320001,-16.336165100000002,187.18815,386.54599,77474.77948400001,-6.7914466,6.7867853,0.0015555999999999,19200.0,-9.58999999999979e-05,-4.319999999999863e-05,4.6800000000000026e-05,0.0,-6.777575000000003,-2.987500000029032,6.766100000000819,2.506250000067212,-0.0036250000007953,-0.1187500004107278,19199.48390000027,4.287499905441655,0.002,-1.0583184814453126,3.5992626953125,-0.9397381591796876,6.0,10.0,180.0,0.3471679999999995,-6.6713869,-0.1206056,-3.2443359000000003,199.31962835548964,727.9255553341129,167.081658511804,754.7214122414164,556.3500000000001,0.3471679999999995,0.1104782934798323,0.1104782934798323,0.1104782934798323,0.1104782934798323,0.1104782934798323,0.1104782934798323,0.1104782934798323,0.1104782934798323,0.1104782934798323,0.1104782934798323,0.37016022205352783,0.3593415319919586,0.3740352392196655,0.3629603683948517,0.37092509865760803,0.37873750925064087,0.366497665643692,0.3673667907714844,0.3699442744255066,0.3874024748802185,0.37576575237646925,0.3821094449175917,0.36133362013235915,0.3712134178294264,0.3596819456233107,0.3707922514094435,0.3660712357176863,0.35941145974531996,0.3751906271590315,0.3544475998295866
4627.0,92.539,-16.383670799999997,187.2353955,386.5459941,77762.8952011,-16.471929799999998,187.3239146,386.54599,77858.77948400001,-6.788619199999999,6.797291399999999,-0.000169,19200.0,-1.1899999999997884e-05,0.0002721,-4.099999999999967e-06,0.0,-6.811774999999988,-2.318749999985515,6.785174999999555,4.512500000153352,-0.003674999999248,-5.374999999219199,19200.084674999744,137.3312500619446,0.002,-0.973411865234375,3.48771240234375,-0.959808349609375,6.0,10.0,180.0,0.3256836999999996,-6.686035200000001,-0.1171875,-3.2940672,198.81031417774483,728.5837776670564,167.198329255902,755.2227061207082,559.2750000000001,0.3256836999999996,0.10913459473212671,0.10913459473212671,0.10913459473212671,0.10913459473212671,0.10913459473212671,0.10913459473212671,0.10913459473212671,0.10913459473212671,0.10913459473212671,0.10913459473212671,0.37127676606178284,0.360710471868515,0.37412571907043457,0.3619387149810791,0.3685413897037506,0.37903594970703125,0.367768794298172,0.36642664670944214,0.3689671754837036,0.39021503925323486,0.3757057588632913,0.3826733332212777,0.36273546033462,0.3737506967123361,0.3608271580274911,0.370920548969111,0.3656998377378793,0.35871673636992885,0.3761028450067849,0.35202295594771815
4628.0,92.559,-16.5198966,187.37124520000003,386.545922,78146.90012209999,-16.6076941,187.459679,386.54599,78242.77948400001,-6.7732496,6.7944577,0.0022388999999999,19200.0,0.0004492,0.0001869,6.810000000000004e-05,0.0,-6.797124999999937,6.225000000004121,6.808600000000808,0.7374999999143483,-0.011950000001093,4.99999999945544,19199.89585000003,-98.7062499006046,0.002,-1.0485589599609375,3.5992901611328123,-0.9262042236328124,6.0,10.0,180.0,0.3012694999999995,-6.672363200000001,-0.1152344999999999,-3.2622804000000003,199.5526570888724,728.7563888335283,167.283164627951,755.584353060354,576.3000000000002,0.3012694999999995,0.06341334444971342,0.06341334444971342,0.06341334444971342,0.06341334444971342,0.06341334444971342,0.06341334444971342,0.06341334444971342,0.06341334444971342,0.06341334444971342,0.06341334444971342,0.331340491771698,0.31899306178092957,0.33896946907043457,0.32633107900619507,0.3385532796382904,0.3406457304954529,0.3287201225757599,0.3301514685153961,0.3422853350639343,0.35448598861694336,0.35553624493570585,0.34664451343508024,0.3260179088780429,0.339032702274039,0.33177148563356657,0.34210001689882535,0.33191227180452604,0.32440584165544767,0.35026972753496427,0.3171347902485873
4629.0,92.579,-16.6550069,187.5070861,386.5459629,78530.8968033,-16.7434586,187.5954435,386.54599,78626.77948400001,-6.7950525,6.791911399999999,0.0009037999999999,19200.0,-0.0002046999999999,0.0001107,2.710000000000003e-05,0.0,-6.781225000000025,-3.362500000014834,6.80247499999993,2.556249999940974,0.0038750000015852,2.993750000257478,19200.23920000021,85.8312499077525,0.002,-0.9760797119140624,3.60002685546875,-0.9330316162109376,6.0,10.0,180.0,0.3681639999999995,-6.6284179,-0.1127929,-3.2776612,200.23582854443623,728.4621944167641,167.2595823139755,755.481176530177,571.8000000000002,0.3681639999999995,0.11162405185781508,0.11162405185781508,0.11162405185781508,0.11162405185781508,0.11162405185781508,0.11162405185781508,0.11162405185781508,0.11162405185781508,0.11162405185781508,0.11162405185781508,0.37602367997169495,0.3628505766391754,0.381594717502594,0.37007972598075867,0.38126295804977417,0.38581234216690063,0.36953607201576233,0.37332314252853394,0.37562936544418335,0.395481139421463,0.3903970020302394,0.39171477131925614,0.3661343055256465,0.38065113596998246,0.3708374398239711,0.3810710506924251,0.3728845613487819,0.36647256188474686,0.38491695098959,0.36199890546880753
4630.0,92.599,-16.7914952,187.64298130000003,386.545914,78914.8971924,-16.879223200000002,187.7312081,386.54599,79010.77948400001,-6.7709296,6.787544799999999,0.0025329999999999,19200.0,0.0005188,-2.0299999999998627e-05,7.600000000000003e-05,0.0,-6.833750000000106,4.218750000029003,6.794199999999506,-2.556250000118609,0.0039250000000379,7.881249999641682,19199.99884999997,72.95625000562868,0.002,-1.0251739501953123,3.6035394287109375,-0.953192138671875,6.0,10.0,180.0,0.2329100999999995,-6.658691500000001,-0.11084,-3.2915039,198.8524142722181,729.376097208382,167.37929115698773,755.9985882650885,572.325,0.2329100999999995,0.07624085367972587,0.07624085367972587,0.07624085367972587,0.07624085367972587,0.07624085367972587,0.07624085367972587,0.07624085367972587,0.07624085367972587,0.07624085367972587,0.07624085367972587,0.33550336956977844,0.32488325238227844,0.3440364897251129,0.3329823315143585,0.34570708870887756,0.34573251008987427,0.3341898024082184,0.336619108915329,0.3466718792915344,0.3570705056190491,0.35824398816878533,0.35100333513076043,0.33102567614371514,0.3419898015385363,0.3338292700176928,0.34592600287253594,0.33816339196021294,0.33071248353774285,0.3530413073425982,0.32448227824027276
4631.0,92.619,-16.927264700000002,187.7788839,386.5460373,79298.90046529999,-17.0149877,187.8669725,386.54599,79394.77948400001,-6.7707587,6.782951799999999,-0.0015703,19200.0,0.0005241,-0.0001581999999999,-4.729999999999998e-05,0.0,-6.754149999999903,3.7249999999877432,6.784675000000107,-2.6249999997673967,0.0160999999991418,-0.4375000003165041,19200.32502499962,68.66875000934814,0.002,-1.1077532958984375,3.593582763671875,-0.9329345703125,6.0,10.0,180.0,0.2871091999999995,-6.6254885,-0.1152344999999999,-3.2663818,200.2377071361091,728.080548604191,167.17414557849386,755.1157941325442,583.3500000000001,0.2871091999999995,0.07365205390759699,0.07365205390759699,0.07365205390759699,0.07365205390759699,0.07365205390759699,0.07365205390759699,0.07365205390759699,0.07365205390759699,0.07365205390759699,0.07365205390759699,0.343830943107605,0.33595946431159973,0.3531610369682312,0.3400779366493225,0.35326656699180603,0.3548988699913025,0.34267494082450867,0.3419828712940216,0.35074561834335327,0.3680083155632019,0.3741683612615704,0.36286535365887873,0.3426686177999615,0.3573462913782238,0.35274072988339655,0.36032583816357844,0.35029908521481745,0.3406730542928814,0.36695923908063166,0.33097999794789545
