Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
5589.0,111.779,-12.164409,236.6806514,386.940001,343946.8392395,-12.0891664,236.6771577,386.94,344059.968,5.8070413,-0.3267366999999997,-5.209999999999798e-05,22800.0,-0.0004923,0.0003101999999999,-1.0000000000000597e-06,0.0,5.810799999999983,-5.568749999984676,-0.2612499999997908,-7.512500000039779,0.0124749999997675,0.1812499995423877,22800.35590000043,-72.95624964169474,0.002,-0.61470947265625,-0.9379547119140624,-0.3736465454101562,6.0,10.0,180.0,-0.6738281,-5.1704102,-0.3027344,-1.4709229,127.5146226086174,-182.2214999027048,52.94948582471936,222.53920093513256,350.8500000000001,-0.6738281,-0.38339630417250903,-0.38339630417250903,-0.38339630417250903,-0.38339630417250903,-0.38339630417250903,-0.38339630417250903,-0.38339630417250903,-0.38339630417250903,-0.38339630417250903,-0.38339630417250903,-0.6469318866729736,-0.6677826046943665,-0.658189594745636,-0.6589592099189758,-0.672314465045929,-0.6501566171646118,-0.666415274143219,-0.634743332862854,-0.7261407375335693,-0.6127614974975586,-0.678467309993737,-0.6784356301250389,-0.7769263749542168,-0.7611458962383202,-0.5699223940792015,-0.6208658879222801,-0.6695757573070458,-0.6830290620746544,-0.6894138818206719,-0.6837132935943535
5590.0,111.799,-12.0482843,236.6741972,386.940046,344402.8396974,-11.9727864,236.6690583,386.94,344515.968,5.8097391,-0.4584691999999998,-0.0015299999999999,22800.0,-0.0001281,0.0004313999999999,-4.600000000000005e-05,0.0,5.799800000000044,4.037499999986941,-0.3918249999998124,-1.287500000124453,-0.0083250000002976,-8.300000000005525,22799.892425000144,-94.41875008630814,0.002,-0.5812255859375,-0.9553909301757812,-0.3880599975585937,6.0,10.0,180.0,-0.7158203999999999,-5.0498046,-0.3061524,-1.455542,122.77731130430872,-185.0567499513524,52.90124291235968,222.21660046756628,348.30000000000007,-0.7158203999999999,-0.42765688865977386,-0.42765688865977386,-0.42765688865977386,-0.42765688865977386,-0.42765688865977386,-0.42765688865977386,-0.42765688865977386,-0.42765688865977386,-0.42765688865977386,-0.42765688865977386,-0.6867818236351013,-0.7110145688056946,-0.6972362995147705,-0.7037177085876465,-0.7143136262893677,-0.6873552799224854,-0.7027435302734375,-0.6731321811676025,-0.7627594470977783,-0.645918071269989,-0.7166268226464376,-0.7095745500882253,-0.8180040118058309,-0.797108083661376,-0.6035366353352651,-0.6569744643529043,-0.7127985057194814,-0.7160274085362539,-0.714447498019515,-0.724679648574172
5591.0,111.819,-11.9321073,236.66486320000004,386.9399512,344858.8363097,-11.8566272,236.65824580000003,386.94,344971.968,5.8015362,-0.5845192999999999,0.0016276,22800.0,4.899999999999304e-06,0.0007154999999999,4.8799999999999946e-05,0.0,5.813949999999979,-5.800000000011448,-0.5124500000000864,-5.668749999898637,-0.0163499999999316,6.65000000026339,22799.4632499991,107.299999945124,0.002,-0.54718017578125,-0.9689895629882812,-0.3820404052734375,6.0,10.0,180.0,-0.7050781,-4.9663086,-0.3022460999999999,-1.4811768,118.62665565215435,-187.8978749756762,52.93662145617984,222.33580023378315,351.07500000000005,-0.7050781,-0.37297386678718314,-0.37297386678718314,-0.37297386678718314,-0.37297386678718314,-0.37297386678718314,-0.37297386678718314,-0.37297386678718314,-0.37297386678718314,-0.37297386678718314,-0.37297386678718314,-0.63277268409729,-0.6546574831008911,-0.6451894044876099,-0.6461858153343201,-0.6627117395401001,-0.6390643119812012,-0.6555336713790894,-0.6211187839508057,-0.7126152515411377,-0.5998201966285706,-0.6654850319292425,-0.6694359556105016,-0.7654383853342412,-0.7491832152273534,-0.5640922561552404,-0.6087606326010107,-0.6607479825880407,-0.6697857156660436,-0.6769718602564214,-0.6707714274790166
5592.0,111.839,-11.8160928,236.6529805,386.9399618,345314.8360809,-11.7407519,236.6447258,386.94,345427.968,5.7875369,-0.7156854999999999,0.0012697,22800.0,5.699999999999929e-05,0.0008376,3.819999999999994e-05,0.0,5.798099999999984,6.100000000008779,-0.6711500000001536,-16.96250000016164,0.0122000000018829,2.8125000000045475,22800.441775000945,42.91249970267745,0.002,-0.524298095703125,-0.9770431518554688,-0.3818038940429687,6.0,10.0,180.0,-0.6879883,-4.8847656,-0.2978515,-1.4898925,113.88732782607718,-190.8249374878381,52.95481072808992,222.3584001168916,348.0750000000001,-0.6879883,-0.42889031378048725,-0.42889031378048725,-0.42889031378048725,-0.42889031378048725,-0.42889031378048725,-0.42889031378048725,-0.42889031378048725,-0.42889031378048725,-0.42889031378048725,-0.42889031378048725,-0.691333532333374,-0.7015285491943359,-0.6930553317070007,-0.6926833391189575,-0.706525444984436,-0.6914027333259583,-0.7032247185707092,-0.6756972074508667,-0.7589351534843445,-0.6554849743843079,-0.7150393983485109,-0.7054220399023897,-0.814102615988434,-0.8087218960883028,-0.6146495303274996,-0.6562113126875765,-0.7097561916472322,-0.7182592114569551,-0.7149911185862429,-0.7310112377764589
5593.0,111.859,-11.7003389,236.6382764,386.94001770000006,345770.8390794,-11.6252515,236.6283798,386.94,345883.968,5.7640653,-0.8639264999999998,-0.0005859999999999,22800.0,6.309999999999928e-05,0.0010709,-1.770000000000005e-05,0.0,5.752924999999998,-8.300000000005621,-0.8246999999997229,-1.5937499997065174,0.017124999999396,-1.5874999998999328,22800.235750000866,-77.24999959461638,0.002,-0.5140167236328125,-0.9864227294921876,-0.3743331909179687,6.0,10.0,180.0,-0.7250977,-4.817383,-0.3027343,-1.479126,108.6551639130386,-193.43546874391905,52.90040536404496,222.00570005844577,351.07500000000005,-0.7250977,-0.34668417801580803,-0.34668417801580803,-0.34668417801580803,-0.34668417801580803,-0.34668417801580803,-0.34668417801580803,-0.34668417801580803,-0.34668417801580803,-0.34668417801580803,-0.34668417801580803,-0.6040831804275513,-0.6305652856826782,-0.6220394372940063,-0.6226630210876465,-0.6388336420059204,-0.6109133362770081,-0.6270478963851929,-0.5944956541061401,-0.6935667991638184,-0.5692184567451477,-0.6394445501776733,-0.6466933392497101,-0.7372659646483459,-0.7170354031535187,-0.5324699782343902,-0.5814062856646576,-0.6349655293437042,-0.6410550974818268,-0.6487359606238403,-0.6409343682738342
5594.0,111.879,-11.5852286,236.62039160000003,386.9400459,346226.84042970004,-11.5103754,236.6083958,386.94,346339.968,5.733048699999999,-1.0542490999999998,-0.0015298999999999,22800.0,0.0002683999999999,0.0014506999999999,-4.590000000000005e-05,0.0,5.787125000000026,3.975000000011511,-0.9741500000004066,-5.675000000060493,-0.0168500000000904,-7.81250000017053,22799.669249998988,-115.87500011953308,0.002,-0.4727767944335937,-1.0245620727539062,-0.394537353515625,6.0,10.0,180.0,-0.7182616000000001,-4.760254,-0.3041992,-1.4816895,103.9825819565193,-196.5957343719595,53.01720268202248,222.5433500292229,350.6250000000001,-0.7182616000000001,-0.40693138991638916,-0.40693138991638916,-0.40693138991638916,-0.40693138991638916,-0.40693138991638916,-0.40693138991638916,-0.40693138991638916,-0.40693138991638916,-0.40693138991638916,-0.40693138991638916,-0.6603556275367737,-0.6814529895782471,-0.6720775961875916,-0.6735403537750244,-0.6874568462371826,-0.6630539298057556,-0.6746035218238831,-0.6480758786201477,-0.7397516369819641,-0.6201710104942322,-0.6894591346864392,-0.6868731573705364,-0.7881288424615551,-0.7731767490987469,-0.5804839328412701,-0.627814073908775,-0.6874136522893597,-0.6880675748471905,-0.6838546887521435,-0.6988931194429089
5595.0,111.899,-11.4702342,236.5987707,386.9399425,346682.8395829,-11.396306,236.5843231,386.94,346795.968,5.6792146,-1.2443174999999995,0.0019205,22800.0,-0.0001242,0.0016476999999999,5.7499999999999954e-05,0.0,5.678699999999992,-6.3624999999901535,-1.164049999999861,-12.450000000185923,-0.0073499999999171,8.481249999903184,22799.892425000144,150.1999999163927,0.002,-0.4350341796875,-1.0190078735351562,-0.3773162841796875,6.0,10.0,180.0,-0.6435546999999999,-4.6899416,-0.2998046,-1.5032226999999998,97.57329097825964,-199.0208671859797,52.89360134101124,221.82867501461143,348.30000000000007,-0.6435546999999999,-0.3416006795909301,-0.3416006795909301,-0.3416006795909301,-0.3416006795909301,-0.3416006795909301,-0.3416006795909301,-0.3416006795909301,-0.3416006795909301,-0.3416006795909301,-0.3416006795909301,-0.6021980047225952,-0.618494987487793,-0.6130309700965881,-0.6090148687362671,-0.6288900375366211,-0.609355628490448,-0.6218862533569336,-0.5914812684059143,-0.6852394342422485,-0.571697473526001,-0.633461796477069,-0.6385758451964751,-0.7309582464244262,-0.7208456329848663,-0.5396348766829864,-0.5773789815451995,-0.6281689338233367,-0.6374768547561065,-0.6436763040568725,-0.6408443681743041
5596.0,111.919,-11.3568957,236.5734836,386.9399893,347138.83894189994,-11.2829915,236.5567594,386.94,347251.968,5.6607948,-1.3956955999999998,0.0003711,22800.0,0.0003264999999999,0.0015318999999999,1.0699999999999952e-05,0.0,5.67479999999998,-0.7250000000126178,-1.3549750000002805,-14.287499999809938,0.0126999999991994,0.675000000427417,22800.373075000243,47.21875011457814,0.002,-0.4137451171875,-1.0410247802734376,-0.37840576171875,6.0,10.0,180.0,-0.6860352000000001,-4.6313477,-0.2988281,-1.4873292,91.2786454891298,-202.06593359298984,52.92680067050562,221.92383750730573,357.7500000000001,-0.6860352000000001,-0.3639884146479878,-0.3639884146479878,-0.3639884146479878,-0.3639884146479878,-0.3639884146479878,-0.3639884146479878,-0.3639884146479878,-0.3639884146479878,-0.3639884146479878,-0.3639884146479878,-0.6170521378517151,-0.6332401037216187,-0.627106249332428,-0.6218641996383667,-0.6398879289627075,-0.6209035515785217,-0.6314219236373901,-0.6070977449417114,-0.698162317276001,-0.5809882283210754,-0.6462406071452412,-0.6481790992049489,-0.7437081488398823,-0.7344210597304616,-0.5487006160048756,-0.5849923344878468,-0.6459677072791371,-0.6491331311492238,-0.6454370769290242,-0.658665314557961
5597.0,111.939,-11.2439639,236.545413,386.9400469,347594.83988050005,-11.1702215,236.5268985,386.94,347707.968,5.645769400000001,-1.4922896,-0.0015820999999999,22800.0,0.0004893999999999,0.0010853999999999,-4.690000000000004e-05,0.0,5.630625000000045,1.7187500000014488,-1.465099999999353,2.512499999873796,0.0097750000009,-5.131250000545151,22800.132749999462,-98.6999999440486,0.002,-0.404327392578125,-1.0380050659179687,-0.3733139038085937,6.0,10.0,180.0,-0.6938476,-4.5961914,-0.3041992,-1.4647706,85.9318227445649,-204.22146679649487,52.90240033525281,221.7384187536529,357.7500000000001,-0.6938476,-0.368965377565417,-0.368965377565417,-0.368965377565417,-0.368965377565417,-0.368965377565417,-0.368965377565417,-0.368965377565417,-0.368965377565417,-0.368965377565417,-0.368965377565417,-0.6170540452003479,-0.6458691358566284,-0.6330410838127136,-0.6368408203125,-0.6533794403076172,-0.6215456128120422,-0.6363965272903442,-0.6077302694320679,-0.703783392906189,-0.5746065378189087,-0.649468590971026,-0.6533854207954737,-0.7528068325481745,-0.7276711664162012,-0.5472442111931177,-0.5893320641479822,-0.6595450839958521,-0.6474521360359522,-0.6415850422344538,-0.6578667066059443
5598.0,111.959,-11.1309893,236.515667,386.9400235,348050.8391022,-11.0577478,236.4959044,386.94,348163.968,5.6236918000000005,-1.5529958999999998,-0.0007812999999999,22800.0,0.0001581999999999,0.0004733999999999,-2.350000000000005e-05,0.0,5.654049999999966,-4.093750000000548,-1.5021750000002498,2.312500000201112,-0.0246500000002924,-2.5624999995699227,22799.48045000056,-47.21250006693663,0.002,-0.367578125,-1.059722900390625,-0.3935226440429687,6.0,10.0,180.0,-0.6557617,-4.571777299999999,-0.3041993,-1.4755372,82.90391137228245,-205.88373339824747,52.9722001676264,222.06220937682644,351.30000000000007,-0.6557617,-0.3367467290073201,-0.3367467290073201,-0.3367467290073201,-0.3367467290073201,-0.3367467290073201,-0.3367467290073201,-0.3367467290073201,-0.3367467290073201,-0.3367467290073201,-0.3367467290073201,-0.5869623422622681,-0.6162389516830444,-0.6063678860664368,-0.6081746816635132,-0.6265844702720642,-0.5947880148887634,-0.6097937226295471,-0.5786178708076477,-0.6791275143623352,-0.5493105053901672,-0.6228885418086811,-0.630887514939861,-0.7224664455562397,-0.6994315451293751,-0.5215359395652577,-0.5644217795043751,-0.626639193883495,-0.620553202024059,-0.6223685508876606,-0.626252151122646
5599.0,111.979,-11.0184853,236.4848095,386.9399337,348506.8367448,-10.9454834,236.4641592,386.94,348619.968,5.609759,-1.6034607,0.0022135,22800.0,5.359999999999931e-05,6.689999999999992e-05,6.629999999999996e-05,0.0,5.591800000000013,3.2937499999995543,-1.5644749999999874,-10.618750000368491,0.0019499999993399,7.568750000075397,22800.1670749989,167.36250036049387,0.002,-0.3507644653320312,-1.056805419921875,-0.376470947265625,6.0,10.0,180.0,-0.6821287999999999,-4.5473634,-0.2988282,-1.4955323,79.76445568614122,-206.69986669912373,52.89560008381321,221.63660468841323,350.8500000000001,-0.6821287999999999,-0.3688245252848145,-0.3688245252848145,-0.3688245252848145,-0.3688245252848145,-0.3688245252848145,-0.3688245252848145,-0.3688245252848145,-0.3688245252848145,-0.3688245252848145,-0.3688245252848145,-0.6242998838424683,-0.6409826278686523,-0.6313726902008057,-0.6308711767196655,-0.6503597497940063,-0.6286531090736389,-0.640404462814331,-0.6129733324050903,-0.7013872265815735,-0.5888193249702454,-0.652814371991205,-0.6511029140234468,-0.7541777328730104,-0.7413691417456147,-0.5628186003447053,-0.5956649319410798,-0.6575719253302095,-0.6536544100523469,-0.6480509475946901,-0.6667636470079896
5600.0,111.999,-10.9064061,236.45266410000005,386.9399892,348962.8393997,-10.8334304,236.43167700000004,386.94,349075.968,5.6028283000000005,-1.6355614999999997,0.0003582,22800.0,0.0001653999999999,0.0002091999999999,1.0799999999999947e-05,0.0,5.630124999999975,-4.400000000004497,-1.652825000000746,-5.493749999807562,0.0163499999999316,0.737499999559077,22800.2700750003,-30.03749989145217,0.002,-0.3622940063476562,-1.0498092651367188,-0.3780242919921875,6.0,10.0,180.0,-0.6713868000000001,-4.5595702,-0.3007814,-1.4863037,77.17672784307061,-208.31343334956188,53.0123000419066,222.2103023442066,353.32500000000005,-0.6713868000000001,-0.32801428441434943,-0.32801428441434943,-0.32801428441434943,-0.32801428441434943,-0.32801428441434943,-0.32801428441434943,-0.32801428441434943,-0.32801428441434943,-0.32801428441434943,-0.32801428441434943,-0.5795274972915649,-0.6028735041618347,-0.5957228541374207,-0.5931401252746582,-0.6126886010169983,-0.5866915583610535,-0.599339485168457,-0.5712579488754272,-0.6691069602966309,-0.5441598296165466,-0.6135042012158021,-0.620559752029477,-0.7111804187718018,-0.6946076751175507,-0.5172948241654023,-0.5544037819328889,-0.6157761216583832,-0.61327850822836,-0.6131965220394715,-0.620382100385724
5601.0,112.019,-10.7941924,236.4196349,386.9400518,349418.8408188,-10.7215934,236.3984584,386.94,349531.968,5.5840243,-1.6627004999999997,-0.0017251999999999,22800.0,-7.04000000000007e-05,0.0004983999999999,-5.1800000000000046e-05,0.0,5.582749999999992,4.150000000002666,-1.6669999999990637,7.506250000055559,0.0048750000004815,-7.393749999806687,22800.08125000022,-141.61875042188694,0.002,-0.3485763549804687,-1.0540267944335937,-0.3837600708007812,6.0,10.0,180.0,-0.5800783,-4.6118164,-0.3046875,-1.4878419,75.1718639215353,-208.79271667478093,52.9661500209533,221.9521511721033,352.80000000000007,-0.5800783,-0.36799932443187366,-0.36799932443187366,-0.36799932443187366,-0.36799932443187366,-0.36799932443187366,-0.36799932443187366,-0.36799932443187366,-0.36799932443187366,-0.36799932443187366,-0.36799932443187366,-0.6157463192939758,-0.6474752426147461,-0.6324234008789062,-0.6394006013870239,-0.6556910872459412,-0.6205275654792786,-0.6357656121253967,-0.606072187423706,-0.7032334804534912,-0.5721315741539001,-0.6492507549433483,-0.6508105190901531,-0.7537994476465953,-0.7243037017493023,-0.5466589125303997,-0.5902237685827983,-0.6614965590147747,-0.6441681774763836,-0.6358138414530529,-0.6561810465960277
5602.0,112.039,-10.6825343,236.3860302,386.9399891,349874.8410706,-10.6099771,236.364505,386.94,349987.968,5.5762625,-1.6951248999999995,0.0003582,22800.0,3.1699999999999314e-05,0.000627,1.089999999999994e-05,0.0,5.580324999999986,-8.112500000001617,-1.6801750000006166,-0.6062499998904514,-0.0227000000009525,0.9187499998120074,22799.5319499998,68.66250005262191,0.002,-0.3378631591796875,-1.0632049560546877,-0.388824462890625,6.0,10.0,180.0,-0.6699219999999999,-4.6679687,-0.3017578,-1.506299,73.93543196076766,-209.13435833739047,52.94707501047665,221.84257558605165,353.1750000000001,-0.6699219999999999,-0.303058610192843,-0.303058610192843,-0.303058610192843,-0.303058610192843,-0.303058610192843,-0.303058610192843,-0.303058610192843,-0.303058610192843,-0.303058610192843,-0.303058610192843,-0.5546298623085022,-0.5830045342445374,-0.5747500658035278,-0.5731966495513916,-0.5932259559631348,-0.5633023977279663,-0.5783075094223022,-0.5479148626327515,-0.6495857238769531,-0.5197901725769043,-0.5921053745666223,-0.6022460617938714,-0.6906364419379907,-0.6681656994739251,-0.4961136140742975,-0.5344200887599664,-0.5955996074596124,-0.591282145015307,-0.5950444796004968,-0.5951855041900354
5603.0,112.059,-10.5712529,236.3518769,386.9399493,350330.84049840004,-10.4985864,236.329818,386.94,350443.968,5.5734092,-1.7336526,0.0016927,22800.0,0.0002882999999999,0.00057,5.0699999999999945e-05,0.0,5.563225000000038,9.33750000000612,-1.7201999999997497,-9.950000000280568,0.0066000000003896,6.100000000230921,22800.21859999979,94.4187497225612,0.002,-0.3302444458007812,-1.0617767333984376,-0.3768951416015625,6.0,10.0,180.0,-0.6923829,-4.6850586,-0.2973633,-1.5006593,72.50171598038384,-209.50967916869524,52.92503750523832,221.71628779302583,353.1750000000001,-0.6923829,-0.3911535085063002,-0.3911535085063002,-0.3911535085063002,-0.3911535085063002,-0.3911535085063002,-0.3911535085063002,-0.3911535085063002,-0.3911535085063002,-0.3911535085063002,-0.3911535085063002,-0.6441760063171387,-0.660343587398529,-0.6480169296264648,-0.6498740911483765,-0.6682236194610596,-0.6459664702415466,-0.6569192409515381,-0.6317867040634155,-0.7159771919250488,-0.6051662564277649,-0.6699582875590346,-0.6638440132956527,-0.7738371432642959,-0.759330773435118,-0.5812132597785018,-0.6118561268668197,-0.6805196047644637,-0.6699306608061812,-0.6561084330897353,-0.6879820764880202
5604.0,112.079,-10.4595099,236.3170118,386.9400224,350786.8423295,-10.3874265,236.29439940000003,386.94,350899.968,5.5473325,-1.7728072999999998,-0.0007487999999999,22800.0,-0.0001446,0.0004917999999999,-2.2400000000000063e-05,0.0,5.580099999999977,-10.068749999991953,-1.7849000000005333,-2.068749999928343,0.0151250000001823,-0.8500000003408559,22800.32155000081,-60.08124946672251,0.002,-0.335101318359375,-1.06329345703125,-0.3698898315429687,6.0,10.0,180.0,-0.6245116,-4.6674804000000005,-0.3007811999999999,-1.4693849,70.92935799019192,-210.46133958434763,53.00401875261916,222.1076438965129,355.7250000000001,-0.6245116,-0.2897447768384878,-0.2897447768384878,-0.2897447768384878,-0.2897447768384878,-0.2897447768384878,-0.2897447768384878,-0.2897447768384878,-0.2897447768384878,-0.2897447768384878,-0.2897447768384878,-0.5404915809631348,-0.5683692693710327,-0.5616292953491211,-0.5579923391342163,-0.5780347585678101,-0.5488623976707458,-0.5633265376091003,-0.5344122648239136,-0.6378797292709351,-0.5055463314056396,-0.5780424896413747,-0.590237093322939,-0.675006848924822,-0.6536509517366353,-0.4819924358064596,-0.519194853656954,-0.5811169270212118,-0.5780107501680318,-0.5815615478689138,-0.5810928169424001
5605.0,112.099,-10.3485547,236.28134100000003,386.9400634,351242.8429246,-10.2765021,236.2582504,386.94,351355.968,5.5395454,-1.8094022,-0.0021029999999999,22800.0,-2.1700000000000683e-05,0.0004882999999999,-6.340000000000005e-05,0.0,5.549075000000014,5.549999999987413,-1.7937249999995686,6.643750000101534,-0.0068499999997584,-7.506249999522652,22799.94394999958,-90.1250001333865,0.002,-0.325689697265625,-1.0749725341796874,-0.3804794311523437,6.0,10.0,180.0,-0.5966798,-4.661621299999999,-0.3056641,-1.455542,69.68117899509596,-210.7176697921738,52.97600937630958,221.9513219482565,347.8500000000001,-0.5966798,-0.36790379486556246,-0.36790379486556246,-0.36790379486556246,-0.36790379486556246,-0.36790379486556246,-0.36790379486556246,-0.36790379486556246,-0.36790379486556246,-0.36790379486556246,-0.36790379486556246,-0.6174485683441162,-0.6474882364273071,-0.6323836445808411,-0.6400434970855713,-0.656399130821228,-0.6219108700752258,-0.6358215808868408,-0.6070846319198608,-0.7037851810455322,-0.5742948651313782,-0.6498310824441452,-0.6492559870290299,-0.7541167398499985,-0.7259435614156265,-0.5480643471288223,-0.5920945366429825,-0.6606956084775467,-0.644080158095314,-0.6345147152947922,-0.6571600695657273
5606.0,112.119,-10.2380049,236.2450918,386.9399745,351698.8395373,-10.1658176,236.2213725,386.94,351811.968,5.5371313,-1.8509754,0.0008463,22800.0,0.0002697999999999,0.0003330999999999,2.549999999999993e-05,0.0,5.487775000000018,-4.574999999995652,-1.811524999999392,-1.1562499999229203,-0.0158499999997729,5.974999999835973,22799.46325000056,102.99999994461176,0.002,-0.3001876831054687,-1.0775482177734377,-0.377178955078125,6.0,10.0,180.0,-0.6591796999999999,-4.6328125,-0.3051759,-1.485791,68.13458949754798,-210.4128348960869,52.82800468815479,221.17916097412825,350.25000000000006,-0.6591796999999999,-0.31098282229724594,-0.31098282229724594,-0.31098282229724594,-0.31098282229724594,-0.31098282229724594,-0.31098282229724594,-0.31098282229724594,-0.31098282229724594,-0.31098282229724594,-0.31098282229724594,-0.5648943185806274,-0.5914241075515747,-0.5807593464851379,-0.5815609097480774,-0.602350115776062,-0.5727834105491638,-0.5879330039024353,-0.5573398470878601,-0.6552416086196899,-0.5303935408592224,-0.6003083575946397,-0.6066733885985918,-0.7020598639232225,-0.6792568255645342,-0.5104558755141801,-0.5454095889312334,-0.6073873926383562,-0.599555044291646,-0.600550054429204,-0.6068811405879564
5607.0,112.139,-10.1274072,236.2080928,386.9399735,352154.83972030005,-10.0553782,236.1837675,386.94,352267.968,5.5248141,-1.8917416,0.000879,22800.0,0.0002714999999999,0.0001996999999999,2.6499999999999943e-05,0.0,5.573249999999952,3.8437499999987166,-1.883525000000219,-13.431250000195403,0.0131749999994212,2.812499999649276,22800.355899998976,30.03124984391252,0.002,-0.29603271484375,-1.07510986328125,-0.3756256103515625,6.0,10.0,180.0,-0.6396485000000001,-4.6127929000000005,-0.3027345,-1.4904053000000002,67.10829474877399,-211.75191744804343,53.0170023440774,222.14108048706413,349.6500000000001,-0.6396485000000001,-0.3574716930755198,-0.3574716930755198,-0.3574716930755198,-0.3574716930755198,-0.3574716930755198,-0.3574716930755198,-0.3574716930755198,-0.3574716930755198,-0.3574716930755198,-0.3574716930755198,-0.6109119057655334,-0.6258465051651001,-0.6182482838630676,-0.6155377626419067,-0.6345778703689575,-0.6146683096885681,-0.6237154603004456,-0.6001337766647339,-0.6898202300071716,-0.5751612782478333,-0.6389812713035166,-0.6366880720027506,-0.7366202359565317,-0.7275726979144632,-0.5483967249759256,-0.5797836368449747,-0.6417569105990946,-0.6387382929690897,-0.6292416935332834,-0.6534293775924265
5608.0,112.15900000000002,-10.016873,236.1700488,386.9400263,352610.8416198,-9.9451883,236.1454372,386.94,352723.968,5.5061577,-1.921809,-0.0008787999999999,22800.0,8.959999999999932e-05,0.0003846999999999,-2.630000000000006e-05,0.0,5.487300000000062,-3.356250000008484,-1.9360499999997671,4.206250000038381,0.0124499999998306,-2.799999999325564,22800.2872750003,-85.82500013287427,0.002,-0.3028839111328125,-1.0722244262695313,-0.3704849243164062,6.0,10.0,180.0,-0.6308594000000001,-4.6499023,-0.3066407,-1.4842529,64.857647374387,-212.0614587240217,52.94950117203869,221.77404024353208,352.05000000000007,-0.6308594000000001,-0.3138196713382997,-0.3138196713382997,-0.3138196713382997,-0.3138196713382997,-0.3138196713382997,-0.3138196713382997,-0.3138196713382997,-0.3138196713382997,-0.3138196713382997,-0.3138196713382997,-0.5643218159675598,-0.5951453447341919,-0.5832467675209045,-0.5860393643379211,-0.6051613092422485,-0.5710967779159546,-0.5867525339126587,-0.5570782423019409,-0.6589345335960388,-0.5253541469573975,-0.6002041942531862,-0.6072923488075532,-0.7017274147922792,-0.6748553461487092,-0.503737503951291,-0.5435178822929658,-0.6098567194397249,-0.5969125575477876,-0.5950681812221803,-0.6050899869854249
