Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
3353.0,67.059,-13.3382265,236.5879707,386.545956,177181.6496717,-13.2166076,236.6145066,386.545971,177276.37948399998,9.4257555,1.7455533000000032,0.0004859,19200.0,-0.0011295,0.0040612,1.4499999999999997e-05,0.0,9.438974999999994,8.656249999994262,1.8559250000002687,-16.293749999718443,0.0012249999997493,-2.562500000280465,19199.775699999736,17.175000175406602,0.002,-2.4820196533203127,-2.9701300048828125,-0.878524169921875,6.0,10.0,180.0,-1.2250974999999995,-5.2133788,-0.0644529999999999,-3.2668947000000004,511.2957793039893,-552.9326196216803,167.17421757553703,754.0979569668822,573.5250000000001,-1.2250974999999995,-1.029712887640691,-1.029712887640691,-1.029712887640691,-1.029712887640691,-1.029712887640691,-1.029712887640691,-1.029712887640691,-1.029712887640691,-1.029712887640691,-1.029712887640691,-1.232951283454895,-1.2189961671829224,-1.2370697259902954,-1.2236402034759521,-1.246566891670227,-1.2333061695098877,-1.2319728136062622,-1.2306725978851318,-1.246630311012268,-1.2372779846191406,-1.2320421060282947,-1.2192625423629047,-1.2151786407191516,-1.2260554453093768,-1.2386261841017963,-1.2365981956679584,-1.2351986190039874,-1.2385901232917071,-1.2463912090022327,-1.2537417134005786
3354.0,67.079,-13.1490051,236.6213691,386.5459698,177565.6494431,-13.026767799999998,236.64306850000003,386.545971,177660.379484,9.4754622,1.3774604000000032,2.9900000000001628e-05,19200.0,-0.0012837,0.0039539,1.0000000000000027e-06,0.0,9.462400000000049,3.549999999996614,1.5002500000001362,-19.23750000010216,-0.0065999999989685,-3.8499999998720114,19200.10184999992,4.287499723354268,0.002,-2.370250244140625,-3.0050250244140626,-0.8990179443359375,6.0,10.0,180.0,-1.1513672999999998,-5.183593699999999,-0.0629883999999999,-3.262793,490.2093896519947,-571.4003098108401,167.10210878776851,753.884978483441,579.7500000000001,-1.1513672999999998,-0.9821143561175889,-0.9821143561175889,-0.9821143561175889,-0.9821143561175889,-0.9821143561175889,-0.9821143561175889,-0.9821143561175889,-0.9821143561175889,-0.9821143561175889,-0.9821143561175889,-1.1886612176895142,-1.1707580089569092,-1.1896475553512573,-1.1757237911224365,-1.1989402770996094,-1.186333417892456,-1.1885722875595093,-1.1857489347457886,-1.2035175561904907,-1.1944801807403564,-1.186615806179387,-1.167687069731099,-1.1684416943362779,-1.1819629782012528,-1.1859276407531327,-1.1916787737182206,-1.185995232420308,-1.1938867681792802,-1.1989497357181138,-1.2059414797595567
3355.0,67.099,-12.9586308,236.6472412,386.5459687,177949.6459183,-12.8359713,236.6643208,386.545971,178044.37948399998,9.5106793,1.0156263000000032,6.260000000000145e-05,19200.0,-0.0014513,0.0040896,1.7000000000000009e-06,0.0,9.569074999999971,1.4562500000092655,1.1171749999995484,-22.45625000014684,-0.0092500000008044,-0.1812499998976591,19199.998875000165,-17.168749946072786,0.002,-2.2706884765625,-3.08490966796875,-0.8817413330078125,6.0,10.0,180.0,-1.0844725999999996,-5.1704101,-0.0605467999999999,-3.2997069000000003,468.3426948259973,-590.55115490542,167.29055439388426,754.7904892417205,577.8000000000001,-1.0844725999999996,-0.9531543622045298,-0.9531543622045298,-0.9531543622045298,-0.9531543622045298,-0.9531543622045298,-0.9531543622045298,-0.9531543622045298,-0.9531543622045298,-0.9531543622045298,-0.9531543622045298,-1.1593619585037231,-1.1398991346359253,-1.1540184020996094,-1.142258644104004,-1.1618810892105103,-1.1509709358215332,-1.1584668159484863,-1.1555306911468506,-1.1704927682876587,-1.1646406650543213,-1.1542378435163279,-1.1289705107240458,-1.1380454072980661,-1.1518021891145487,-1.1560689280061502,-1.1593610713510294,-1.1531857917337198,-1.1625791261224527,-1.1650883922605295,-1.1724588642148752
3356.0,67.119,-12.7678632,236.6660654,386.5459385,178333.64864189998,-12.6444995,236.678232,386.545971,178428.379484,9.5472924,0.6433648000000032,0.0010716,19200.0,-0.0011543,0.0039513,3.23e-05,0.0,9.51247500000001,5.3124999999876215,0.7649000000000683,-19.287499999798285,-0.0012249999997493,2.318749999474789,19200.119000000268,25.756250033659303,0.002,-2.12705322265625,-3.2337933349609376,-0.8834368896484375,6.0,10.0,180.0,-1.1279296999999997,-5.1333006,-0.0634764999999999,-3.2750976,444.7933474129987,-607.0585774527101,167.00277719694213,753.6532446208603,583.7250000000001,-1.1279296999999997,-0.9456828655767493,-0.9456828655767493,-0.9456828655767493,-0.9456828655767493,-0.9456828655767493,-0.9456828655767493,-0.9456828655767493,-0.9456828655767493,-0.9456828655767493,-0.9456828655767493,-1.149480938911438,-1.132339596748352,-1.1480892896652222,-1.1325504779815674,-1.1550277471542358,-1.1431783437728882,-1.1540932655334473,-1.1478351354599,-1.1622892618179321,-1.1539771556854248,-1.1447848500776343,-1.1198196532297187,-1.1311962427663855,-1.1418180586862616,-1.148357761101728,-1.1532034995126776,-1.144605648713117,-1.1499174358415656,-1.1570242466497473,-1.1610022010374121
3357.0,67.139,-12.5764668,236.67743640000003,386.5459356,178717.64896249998,-12.452634499999998,236.6847819,386.545971,178812.37948399998,9.5680227,0.2738070000000032,0.0011694,19200.0,-0.0009098,0.0039169,3.5300000000000004e-05,0.0,9.61962500000002,1.7125000000062258,0.3898999999996988,-20.012500000099465,-0.0014749999991181,3.543750000289947,19199.99884999997,-72.96250005318652,0.002,-2.0035302734375,-3.3002099609375,-0.8812603759765625,6.0,10.0,180.0,-1.0634765999999998,-5.1069335,-0.0624999999999999,-3.2766357,421.90717370649935,-624.3797887263551,167.21338859847106,754.6486223104301,577.2,-1.0634765999999998,-0.9078670546884544,-0.9078670546884544,-0.9078670546884544,-0.9078670546884544,-0.9078670546884544,-0.9078670546884544,-0.9078670546884544,-0.9078670546884544,-0.9078670546884544,-0.9078670546884544,-1.11031973361969,-1.0915155410766602,-1.1018707752227783,-1.0912785530090332,-1.1097420454025269,-1.0983508825302124,-1.1124804019927979,-1.1072657108306885,-1.1176587343215942,-1.1127870082855225,-1.1045445606584556,-1.0716263160581596,-1.0908132598276146,-1.1008677587385185,-1.1069150075788505,-1.1108842596883781,-1.1019653186674125,-1.1103743419523247,-1.1117868230218895,-1.11753324722004
3358.0,67.159,-12.3846259,236.6815793,386.5459531,179101.65017560002,-12.2606598,236.6839608,386.545971,179196.379484,9.569589,-0.1005479999999967,0.0005832,19200.0,-0.0008154,0.0037447999999999,1.7400000000000003e-05,0.0,9.584949999999992,4.387499999991554,0.0239250000007018,-18.925000000002967,0.0041499999980487,1.4687499998444764,19200.256375000023,4.293749952843792,0.002,-1.904981689453125,-3.3397161865234377,-0.878779296875,6.0,10.0,180.0,-1.0678711999999997,-5.0224609,-0.0595703999999999,-3.2633056000000003,397.4810868532497,-639.9263943631775,167.13969429923554,754.423811155215,574.6500000000001,-1.0678711999999997,-0.8943671803058348,-0.8943671803058348,-0.8943671803058348,-0.8943671803058348,-0.8943671803058348,-0.8943671803058348,-0.8943671803058348,-0.8943671803058348,-0.8943671803058348,-0.8943671803058348,-1.0928071737289429,-1.0746417045593262,-1.0877537727355957,-1.0766141414642334,-1.0959951877593994,-1.082882046699524,-1.098860502243042,-1.0938138961791992,-1.1015996932983398,-1.0951321125030518,-1.0914076785625182,-1.059133521753665,-1.0768683175624572,-1.084365717607852,-1.0898312251151763,-1.0968178431571685,-1.0866318862022124,-1.093349866110202,-1.0958763579906188,-1.102250478702899
3359.0,67.179,-12.192511800000002,236.6789806,386.54596690000005,179485.6516633,-12.0688581,236.6757693,386.545971,179580.37948399998,9.5482543,-0.4955948999999968,0.000128,19200.0,-0.0009837,0.002942,4.000000000000002e-06,0.0,9.607425000000005,-6.28124999999535,-0.3073750000005759,-21.18749999997505,0.0012250000011704,0.3687500001348098,19199.82717499952,-60.08124983062371,0.002,-1.8233697509765625,-3.428101806640625,-0.8897308349609375,6.0,10.0,180.0,-0.9326171999999998,-4.6840822,-0.0615234999999999,-3.2622802,374.3315434266249,-654.2896971815887,167.21884714961777,754.8444055776075,580.5750000000002,-0.9326171999999998,-0.815733452693461,-0.815733452693461,-0.815733452693461,-0.815733452693461,-0.815733452693461,-0.815733452693461,-0.815733452693461,-0.815733452693461,-0.815733452693461,-0.815733452693461,-1.0200802087783813,-0.9967484474182129,-1.0096434354782104,-0.9992432594299316,-1.0176633596420288,-1.0070570707321167,-1.0242173671722412,-1.0182154178619385,-1.0285791158676147,-1.0245459079742432,-1.0151595672526346,-0.9755237003722177,-0.9980634650149331,-1.0101412435927377,-1.0073217650809274,-1.0204044481673227,-1.0067293545165048,-1.021496345654963,-1.01844342555189,-1.0210361083903299
3360.0,67.19899999999998,-12.0015029,236.6684599,386.5459513,179869.6516403,-11.8775124,236.6602201,386.545971,179964.379484,9.540566299999998,-0.8712694999999968,0.0006484,19200.0,-0.0003186,0.0026939,1.9500000000000006e-05,0.0,9.548325000000002,1.706249999999801,-0.7309499999998081,-17.818750000131445,0.0007499999995275,-2.449999999853958,19199.93020000038,30.043749938990366,0.002,-1.6124072265625,-3.5209210205078123,-0.905965576171875,6.0,10.0,180.0,-1.0024414999999995,-4.4633789,-0.0610352999999999,-3.2581787,347.2407717133124,-668.5053485907944,167.1064235748089,754.4512027888038,580.6500000000001,-1.0024414999999995,-0.8258141626769833,-0.8258141626769833,-0.8258141626769833,-0.8258141626769833,-0.8258141626769833,-0.8258141626769833,-0.8258141626769833,-0.8258141626769833,-0.8258141626769833,-0.8258141626769833,-1.0198688507080078,-1.000641942024231,-1.018405556678772,-1.0053178071975708,-1.0274717807769775,-1.012743592262268,-1.0316152572631836,-1.0251306295394897,-1.0321779251098633,-1.0239598751068115,-1.0213981618339352,-0.9873181034976772,-1.0045301665717892,-1.0119836975986294,-1.0119543721134,-1.0271236349994473,-1.012591784184628,-1.021134321873837,-1.0236410250121883,-1.0270530929023556
3361.0,67.21900000000001,-11.8101562,236.6500664,386.5459541,180253.6515488,-11.6869124,236.6373014,386.545971,180348.379484,9.4863992,-1.2400602999999968,0.0005187,19200.0,-0.0005461,0.0029679,1.6600000000000004e-05,0.0,9.545449999999978,-8.91250000000232,-1.1130500000000154,-22.881249999961994,0.0033999999999423,-2.4437499998697376,19200.17049999952,-64.37500014734323,0.002,-1.4529168701171875,-3.5687664794921874,-0.891767578125,6.0,10.0,180.0,-0.8916014999999996,-4.358886699999999,-0.0595703999999999,-3.2592041000000003,320.56938585665625,-682.1661742953972,167.19221178740446,754.8996013944019,574.1250000000001,-0.8916014999999996,-0.7425525549555507,-0.7425525549555507,-0.7425525549555507,-0.7425525549555507,-0.7425525549555507,-0.7425525549555507,-0.7425525549555507,-0.7425525549555507,-0.7425525549555507,-0.7425525549555507,-0.9472392797470093,-0.9211865663528442,-0.9383400082588196,-0.9270875453948975,-0.9447253942489624,-0.934914767742157,-0.9543247818946838,-0.9498988389968872,-0.9562386274337769,-0.9534650444984436,-0.9445560935641018,-0.9057791296148983,-0.9250692490244594,-0.9370591107512203,-0.9275285664702144,-0.9476043049002376,-0.9304544988775936,-0.9476093712950435,-0.9455796841288295,-0.9455026749277797
3362.0,67.239,-11.6205751,236.6236571,386.5459345,180637.6518005,-11.4976589,236.6056388,386.545971,180732.379484,9.41601,-1.7274669999999968,0.0012018,19200.0,0.0001057999999999,0.0037104,3.600000000000001e-05,0.0,9.45067500000003,-2.256249999998958,-1.5649250000002723,-27.03749999977134,-0.005625000000009,1.0437499994964128,19199.8615250006,85.83125018041247,0.002,-1.329007568359375,-3.629210815429688,-0.903406982421875,6.0,10.0,180.0,-0.9125975999999998,-4.2246092,-0.0595704999999999,-3.2468994,289.99369292832813,-695.2440871476986,167.10660589370224,754.6163006972009,580.2750000000001,-0.9125975999999998,-0.7404107218657312,-0.7404107218657312,-0.7404107218657312,-0.7404107218657312,-0.7404107218657312,-0.7404107218657312,-0.7404107218657312,-0.7404107218657312,-0.7404107218657312,-0.7404107218657312,-0.9410676956176758,-0.9168887138366699,-0.9410368204116821,-0.9202401638031006,-0.9409980177879333,-0.9346182942390442,-0.9565979838371277,-0.9510335922241211,-0.9573111534118652,-0.9523565173149109,-0.9387254482184229,-0.9128509229098138,-0.9224332934294519,-0.93627352174862,-0.9280219739352045,-0.9461871450815973,-0.9278816049967584,-0.9391171401415643,-0.9479158883963403,-0.9433564906988916
3363.0,67.259,-11.4319882,236.5874433,386.5459452,181021.6519837,-11.3104703,236.5635485,386.545971,181116.379484,9.3138321,-2.171938799999997,0.0008438,19200.0,7.88999999999993e-05,0.0045604,2.530000000000001e-05,0.0,9.369874999999972,-10.681249999988648,-2.053474999999594,-20.44375000007648,-0.0051249999998503,0.6687500004431968,19199.895874999493,-55.79375010719159,0.002,-1.1480377197265623,-3.6955767822265626,-0.9137750244140626,6.0,10.0,180.0,-0.8115233999999998,-4.1552735,-0.0566407999999999,-3.255102700000001,256.4833464641641,-708.2200435738494,167.1178029468511,754.7471503486005,580.5750000000002,-0.8115233999999998,-0.6576949414679805,-0.6576949414679805,-0.6576949414679805,-0.6576949414679805,-0.6576949414679805,-0.6576949414679805,-0.6576949414679805,-0.6576949414679805,-0.6576949414679805,-0.6576949414679805,-0.8636816740036011,-0.839958906173706,-0.8610406517982483,-0.8420990705490112,-0.862547755241394,-0.8563514351844788,-0.8771990537643433,-0.8689523339271545,-0.8750872611999512,-0.8720678091049194,-0.8580004033515254,-0.82832214803193,-0.8415487465331355,-0.8531933781573573,-0.8440890666911403,-0.8660844323107997,-0.8463303801486293,-0.8608154413172999,-0.8682508525321284,-0.8565449771353999
3364.0,67.279,-11.245796899999998,236.54328920000003,386.5459247,181405.6501068,-11.1248762,236.5144703,386.545971,181500.379484,9.270621,-2.423384999999997,0.0015276,19200.0,0.0004109999999999,0.0035933,4.580000000000001e-05,0.0,9.287825000000003,1.0374999999895913,-2.34595000000013,-8.987500000046111,0.0004999999987376,3.424999999879219,19199.82719999971,90.12499995143516,0.002,-0.9724346923828124,-3.737613525390625,-0.9063714599609376,6.0,10.0,180.0,-0.8286131999999997,-4.1298828,-0.0571289999999999,-3.2699706,228.13417323208205,-717.8760217869246,167.06990147342557,754.6060751743003,580.5750000000002,-0.8286131999999997,-0.6847156098678264,-0.6847156098678264,-0.6847156098678264,-0.6847156098678264,-0.6847156098678264,-0.6847156098678264,-0.6847156098678264,-0.6847156098678264,-0.6847156098678264,-0.6847156098678264,-0.8785760402679443,-0.8652204275131226,-0.8809378147125244,-0.8639219999313354,-0.8861002326011658,-0.8752233386039734,-0.8969835042953491,-0.8842531442642212,-0.8862993717193604,-0.879668116569519,-0.8778145721748027,-0.853776346762434,-0.867941658814207,-0.8705600610568676,-0.8713532200648937,-0.8886622896983776,-0.8721089473560009,-0.8757013192966137,-0.8845712951018962,-0.8748024514510784
3365.0,67.299,-11.0599278,236.4946338,386.5459425,181789.6509079,-10.9400275,236.46256510000003,386.545971,181884.379484,9.2219975,-2.5822060999999965,0.0009414,19200.0,-0.0001876,0.0018973999999999,2.8200000000000008e-05,0.0,9.251224999999996,-8.04999999998168,-2.5346750000004192,-5.550000000020816,0.0036750000006691,1.6375000001289663,19200.033175000863,-47.20624983755042,0.002,-0.840443115234375,-3.698935546875,-0.9090130615234376,6.0,10.0,180.0,-0.7631835999999997,-4.1083984,-0.0556641999999999,-3.2786865,206.84208661604103,-724.8305108934624,167.09895073671277,754.7740375871501,573.9750000000001,-0.7631835999999997,-0.6134960102778484,-0.6134960102778484,-0.6134960102778484,-0.6134960102778484,-0.6134960102778484,-0.6134960102778484,-0.6134960102778484,-0.6134960102778484,-0.6134960102778484,-0.6134960102778484,-0.8134637475013733,-0.798858106136322,-0.8101581335067749,-0.7995322942733765,-0.8178961277008057,-0.8059830069541931,-0.8279451131820679,-0.8137854337692261,-0.8164637088775635,-0.8124011158943176,-0.8140078830462505,-0.7809800255042125,-0.7990727472048809,-0.8018022525054027,-0.7982244837027599,-0.8200851428252269,-0.802360509608369,-0.813349758360963,-0.8160184073191692,-0.8022284555178691
3366.0,67.319,-10.8758145,236.4424121,386.5459668,182173.6484818,-10.7557524,236.4086586,386.545971,182268.379484,9.2107084,-2.694842299999997,0.0001281,19200.0,0.0003487999999999,0.0015101,3.900000000000008e-06,0.0,9.201149999999991,3.962499999987659,-2.666249999999337,0.1812499998976591,0.013675000001001,2.4437499998697376,19199.810050000087,111.5812499846601,0.002,-0.8690008544921874,-3.6482958984375,-0.866561279296875,6.0,10.0,180.0,-0.7905273999999997,-4.163086,-0.0532226999999999,-3.3063719,190.7005433080205,-729.4372554467311,167.06097536835637,754.644018793575,580.4250000000002,-0.7905273999999997,-0.6563893064766375,-0.6563893064766375,-0.6563893064766375,-0.6563893064766375,-0.6563893064766375,-0.6563893064766375,-0.6563893064766375,-0.6563893064766375,-0.6563893064766375,-0.6563893064766375,-0.8423396348953247,-0.8348457217216492,-0.8460653424263,-0.8347874283790588,-0.8556787371635437,-0.8413376212120056,-0.8630551695823669,-0.8471881747245789,-0.847488522529602,-0.8391734957695007,-0.8481153950005023,-0.8241870805530993,-0.8398759469299761,-0.8372500345020739,-0.8412236973553149,-0.8578578039913622,-0.8435047671108691,-0.844066838911101,-0.8479529127388445,-0.8384996756821124
3367.0,67.33899999999998,-10.6913633,236.3879719,386.5459619,182557.65148010003,-10.5720714,236.3527603,386.545971,182652.379484,9.1677401,-2.799716099999997,0.000291,19200.0,-3.2700000000000686e-05,0.001346,8.799999999999997e-06,0.0,9.187275000000028,-5.737500000002613,-2.821025000000077,-7.568750000075397,-0.0012249999997493,0.550000000032469,19199.964499999624,-124.45625015978804,0.002,-0.8317205810546875,-3.57863037109375,-0.9056927490234375,6.0,10.0,180.0,-0.7412109999999996,-4.190918099999999,-0.0625000999999999,-3.2745849,177.18427165401027,-733.5711277233656,167.1719876841782,755.1435093967875,580.5000000000001,-0.7412109999999996,-0.5912468872975998,-0.5912468872975998,-0.5912468872975998,-0.5912468872975998,-0.5912468872975998,-0.5912468872975998,-0.5912468872975998,-0.5912468872975998,-0.5912468872975998,-0.5912468872975998,-0.7850013375282288,-0.7703923583030701,-0.787002444267273,-0.7730184197425842,-0.7930462956428528,-0.781271755695343,-0.8039306402206421,-0.7897354364395142,-0.7938050031661987,-0.7863155603408813,-0.7904158674192123,-0.7633505009126358,-0.7732094965886764,-0.7791878722619705,-0.7756964705896072,-0.7966655038308792,-0.7807816408586197,-0.7889609478425674,-0.7916541539144211,-0.7778714142751388
3368.0,67.359,-10.508164,236.33125880000003,386.5460429,182941.6466507,-10.3890062,236.2948773,386.545971,183036.379484,9.1453626,-2.8948144999999967,-0.0024115999999999,19200.0,0.0002358999999999,0.0014651,-7.24e-05,0.0,9.15429999999997,-0.4937500000079503,-2.820825000000582,2.812500000182183,-0.0012250000011704,-5.737500000080331,19200.06752499976,42.92500016155318,0.002,-0.7837066650390625,-3.648091430664063,-0.9276397705078124,6.0,10.0,180.0,-0.7827148999999998,-4.232422,-0.0649413999999999,-3.3248291,169.68313582700512,-735.2200638616828,167.0944938420891,754.8247546983937,574.2000000000002,-0.7827148999999998,-0.6089764440641348,-0.6089764440641348,-0.6089764440641348,-0.6089764440641348,-0.6089764440641348,-0.6089764440641348,-0.6089764440641348,-0.6089764440641348,-0.6089764440641348,-0.6089764440641348,-0.7928651571273804,-0.784514844417572,-0.7966518402099609,-0.7921268939971924,-0.8112668991088867,-0.7919263243675232,-0.8129547834396362,-0.798179030418396,-0.798712968826294,-0.7890946269035339,-0.8079830611333791,-0.7771170044526998,-0.7906094396696035,-0.7881873751268331,-0.7850352430925314,-0.8103331828699056,-0.7940396571741049,-0.800713946877474,-0.7982099855527822,-0.7891069257841055
3369.0,67.37899999999999,-10.325252,236.2731642,386.546006,183325.6458726,-10.2065785,236.2350163,386.545971,183420.379484,9.1107207,-3.0095817999999968,-0.0012067999999999,19200.0,0.0001682999999999,0.0009842,-3.5100000000000006e-05,0.0,9.114749999999994,-0.6625000000037822,-2.937974999998972,-7.018750000042928,0.0131750000008423,-5.556249999827401,19200.273524999648,77.24374972887236,0.002,-0.7083233642578125,-3.7292333984375,-0.8831201171875,6.0,10.0,180.0,-0.7177733999999998,-4.152832,-0.0600586999999999,-3.3268797999999995,161.15656791350256,-737.0230319308414,167.04474692104455,754.6258773491968,576.4500000000002,-0.7177733999999998,-0.5972814234963058,-0.5972814234963058,-0.5972814234963058,-0.5972814234963058,-0.5972814234963058,-0.5972814234963058,-0.5972814234963058,-0.5972814234963058,-0.5972814234963058,-0.5972814234963058,-0.7853087186813354,-0.7708707451820374,-0.7920726537704468,-0.7795200347900391,-0.8006405830383301,-0.7851676344871521,-0.8060005307197571,-0.7947725653648376,-0.7970607876777649,-0.7865464091300964,-0.79895636169821,-0.7747052284947036,-0.7778699073067306,-0.7831889363995193,-0.7752338620892165,-0.8013776513805984,-0.7851926061382888,-0.7916803929081557,-0.792679038929045,-0.7833906087151168
3370.0,67.399,-10.1431542,236.2130078,386.5459814,183709.6524414,-10.024809,236.1731844,386.545971,183804.379484,9.0806614,-3.1211343999999968,-0.0003608999999999,19200.0,0.0002704999999999,0.0005886,-1.0900000000000016e-05,0.0,9.106925000000032,4.018750000012175,-3.0683500000002084,-6.406249999990621,-0.0092750000007413,-0.3625000001505896,19200.222000000213,-64.38124964923699,0.002,-0.654072265625,-3.765104370117188,-0.919495849609375,6.0,10.0,180.0,-0.7290036999999997,-4.1166992,-0.0678711999999999,-3.2704833,152.4272839567513,-739.4380159654206,167.1603734605223,755.1339386745984,583.4250000000002,-0.7290036999999997,-0.6119668507894287,-0.6119668507894287,-0.6119668507894287,-0.6119668507894287,-0.6119668507894287,-0.6119668507894287,-0.6119668507894287,-0.6119668507894287,-0.6119668507894287,-0.6119668507894287,-0.7956896424293518,-0.784109354019165,-0.8045251369476318,-0.7880670428276062,-0.8105199337005615,-0.7975866198539734,-0.8189234137535095,-0.8059614896774292,-0.8075866103172302,-0.7967729568481445,-0.8057993674596557,-0.7892102921327362,-0.791133346589447,-0.7962278449853668,-0.7945127213319549,-0.8133265698274383,-0.7998835766633758,-0.8004170978387604,-0.804460229905487,-0.7946613455137024
3371.0,67.419,-9.9612715,236.1502638,386.5459726,184093.6518005,-9.8437197,236.1093887,386.545971,184188.379484,9.0345029,-3.211667699999997,-6.769999999999866e-05,19200.0,-7.850000000000069e-05,0.0008127,-2.000000000000005e-06,0.0,9.0503,-3.962499999998757,-3.180175000000673,-8.856250000022214,-0.0058749999993779,-0.2437500004504045,19200.084675000107,42.91874975016472,0.002,-0.57339599609375,-3.73662841796875,-0.915655517578125,6.0,10.0,180.0,-0.6767578999999997,-4.1533203,-0.0654297999999999,-3.2704834,143.08264197837565,-741.2695079827104,167.14618673026115,755.0864693372991,577.2750000000001,-0.6767578999999997,-0.558146621533079,-0.558146621533079,-0.558146621533079,-0.558146621533079,-0.558146621533079,-0.558146621533079,-0.558146621533079,-0.558146621533079,-0.558146621533079,-0.558146621533079,-0.7527072429656982,-0.7376753091812134,-0.7580987811088562,-0.7420548796653748,-0.7619212865829468,-0.7516266703605652,-0.7729396820068359,-0.7600730657577515,-0.7633934020996094,-0.7553282976150513,-0.761232342072172,-0.7412301855761241,-0.7421431201178263,-0.7504776673990916,-0.7429368453699778,-0.7658269959170054,-0.7501035290438365,-0.75713622147624,-0.7615703004080485,-0.7462783115584086
3372.0,67.439,-9.7809149,236.0855995,386.5459413,184477.650061,-9.663331,236.0436367,386.545971,184572.379484,9.0152511,-3.3031929999999967,0.0009416,19200.0,0.0004113999999999,0.0009956,2.93e-05,0.0,9.024174999999968,4.699999999990825,-3.283949999999436,-4.574999999995555,-0.003900000000101,2.80625000073087,19199.65555000017,-77.24999977661864,0.002,-0.5578125,-3.705172729492188,-0.89200439453125,6.0,10.0,180.0,-0.7558593999999996,-4.1259765,-0.0639648999999999,-3.2925292,134.41532098918782,-743.0797539913551,167.18359336513058,755.2577346686496,579.6000000000001,-0.7558593999999996,-0.5926744699953284,-0.5926744699953284,-0.5926744699953284,-0.5926744699953284,-0.5926744699953284,-0.5926744699953284,-0.5926744699953284,-0.5926744699953284,-0.5926744699953284,-0.5926744699953284,-0.7802066206932068,-0.770290732383728,-0.7882288694381714,-0.7715014815330505,-0.7925784587860107,-0.7821974158287048,-0.802627444267273,-0.7886195182800293,-0.7890126705169678,-0.7803140878677368,-0.7881431937692847,-0.7759930551527228,-0.7767084599016394,-0.7809590161321844,-0.7791584790228094,-0.7967959702490057,-0.7833764613149847,-0.7829278767584051,-0.789153909730741,-0.7765099764345373
