Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net,ST_Plate_Notch_Neural_Net_TPESampler,ST_Plate_Notch_Neural_Net_RandomSampler,ST_Plate_Notch_Neural_Net_GridSampler
4997.0,99.94000000000004,-53.64802337345681,209.48205937053407,392.673421454741,74017.5918953355,-53.64804500000002,209.4819810000001,392.5972005999882,74130.76800000001,-0.000713486404462,-0.0026323365012449,-5.8462582354477295,22800.000000000007,-2.1625854794925208e-05,-7.918249291757158e-05,-0.0003880244845092,0.0,-0.0083240978563146,-8.175211132063342,0.0170777701589343,-10.614452526796365,-5.840808267418238,0.7384681808223068,22800.64464952141,274.6492848394475,0.002,-0.0136519460398305,0.011202915656864,-0.0550412673628801,12.1,0.3074003078053293,-5.54558851899602,-0.6316810844291789,-0.6081334387203343,1.935398964155097e-65,5.741950007253986e-65,2.5171836033936402e-65,6.063090429309312e-65,0.0,0.3074003078053293,0.17785771191120148,0.2577869415283203,,0.2424186199903488
4998.0,99.96000000000004,-53.64811085871207,209.4820287019641,392.5567048291451,74473.5958381193,-53.64804500000002,209.4819810000001,392.4805340000001,74586.76800000001,0.002198909608241,-0.0016018284623427,-5.844594237899205,22800.000000000007,6.585783019551362e-05,-4.810277031272027e-05,-0.0003378027889492,0.0,0.0097785008377022,12.200563720175223,-0.0302646173012057,-5.238471566248795,-5.79880581265927,-0.0003387488217207,22800.40539391757,-163.11956416349017,0.002,-0.0119208492139443,0.0107054659298289,-0.0555704895501815,12.2,0.304460285034885,-5.541970868078113,-0.6502706103798636,-0.5745455931378155,9.676994820775486e-66,2.870975003626993e-65,1.2585918016968201e-65,3.031545214654656e-65,0.0,0.304460285034885,0.10966436881572009,0.20491099804639817,,0.19521822333335875
4999.0,99.98000000000002,-53.64800522203659,209.48189006244056,392.44010357257474,74929.59441447756,-53.64804500000002,209.4819810000001,392.36386740001205,75042.76800000001,-0.0013241916863953,0.0030158410945917,-5.846768229948589,22800.000000000007,-3.977735394676712e-05,9.033225092449948e-05,-0.0004031533155046,0.0,-0.0053493216199707,-10.477466235816395,-0.0137070845161877,12.713188804523856,-5.844255597263426,-2.9258554013504208,22799.23786854815,-205.98958381811065,0.002,-0.0112783233991432,0.0096976147203895,-0.0555917893020963,12.3,0.3084295429372601,-5.550957864724844,-0.6444213989845288,-0.5738650215758229,4.838497410387743e-66,1.4354875018134965e-65,6.292959008484102e-66,1.515772607327328e-65,0.0,0.3084295429372601,0.18626717254519462,0.26394120156764983,,0.2490640550851822
5000.0,100.00000000000004,-53.64806607694271,209.48195278962947,392.3232615660895,75385.59202925715,-53.64804500000002,209.4819810000001,392.24720059998816,75498.76800000001,0.0007024195603709,0.0009350261017693,-5.840931025352981,22800.000000000007,2.108143058868489e-05,2.800388861843692e-05,-0.0002277442404988,0.0,0.011222520860467,5.987636207342449,0.0365714940323993,3.898430302027229,-5.841298480952766,0.2495011413669819,22799.616325013187,154.4038246479339,0.002,-0.0136090538902726,0.01060041580801,-0.0554089142114327,12.5,0.3056097202810512,-5.553988717388395,-0.6395076158723437,-0.6176639966295406,2.4192487051938715e-66,7.177437509067482e-66,3.14647950424205e-66,7.578863036636639e-66,0.0,0.3056097202810512,0.12844401113688947,0.22180391997098922,,0.20970807671546937
5001.0,100.02000000000004,-53.648043393857606,209.4820687836096,392.2066581096233,75841.593860837,-53.64804500000002,209.4819810000001,392.1305340000002,75954.76800000003,-6.097506268508595e-05,-0.002919924029371,-5.843034602880006,22800.000000000007,-1.8025936245763173e-06,-8.83809781097631e-05,-0.0002910850407609,0.0,-0.0219743491086258,-4.2629992129063305,0.005467111892759,-11.216442832193495,-5.842249085231996,3.5385980963630046,22800.9241303416,180.09514370520213,0.002,-0.0129954189655205,0.0115286630397236,-0.0564411199350757,12.6,0.3076551272973191,-5.541160483600104,-0.6560679282829336,-0.6370463048463822,1.2096243525969358e-66,3.588718754533741e-66,1.5732397521210251e-66,3.78943151831832e-66,0.0,0.3076551272973191,0.1648783704265952,0.2517241895198822,,0.23668499141931534
5002.0,100.04000000000003,-53.64807689709378,209.4819715576988,392.09002162314994,76297.59988886972,-53.64804500000002,209.4819810000001,392.0138674000121,76410.76800000003,0.0010641994236175,0.0003046699660381,-5.844034935136219,22800.000000000007,3.169189286187547e-05,9.04298168183445e-06,-0.0003212044022956,0.0,0.0205219583353456,6.476457714426507,-0.0350438838570052,-1.6014345859711825,-5.835460116772337,-9.88772757559401,22800.61757679769,-437.85586450525113,0.002,-0.0115403880018692,0.0105486898620257,-0.0571401656794186,12.7,0.3028076032236804,-5.541732747400689,-0.6414407340927349,-0.5885911741500259,6.048121762984679e-67,1.7943593772668706e-66,7.866198760605124e-67,1.89471575915916e-66,0.0,0.3028076032236804,0.12846546452492474,0.2195029467344284,,0.20746224969625474
5003.0,100.06000000000004,-53.64801090330285,209.4818694747049,391.9731310588417,76753.5961372333,-53.64804500000002,209.4819810000001,391.89720059998825,76866.76800000001,-0.0012047958595519,0.0037012901421337,-5.836578333309269,22800.000000000007,-3.410918317487916e-05,0.0001111013932306,-9.725490200323824e-05,0.0,-0.0166000461918869,-5.474761279118031,5.9184613157323154e-05,14.66516191701695,-5.824762702430833,-4.013205873536755,22799.24463870204,34.34282808364892,0.002,-0.0118258829410021,0.0093378308304299,-0.0547277760960968,12.8,0.3086352543719974,-5.554885103496142,-0.666905072681074,-0.5954302848597457,3.0240608814923394e-67,8.971796886334353e-67,3.933099380302562e-67,9.4735787957958e-67,0.0,0.3086352543719974,0.16959914416074753,0.2556790769100189,,0.2403120994567871
5004.0,100.08000000000004,-53.648022403445125,209.48199865192845,391.8561273655583,77209.59362592685,-53.64804500000002,209.4819810000001,391.7805340000001,77322.76800000004,-0.0007521473024368,-0.0006004558783315,-5.825342305932495,22800.000000000007,-2.2606177562735684e-05,-1.80970202264097e-05,0.0002396184843423,0.0,0.0161417894296837,-0.2370591017226603,0.0386236110613564,-2.935528559424578,-5.824699873650001,10.012512941281525,22799.65573356289,283.35453055598623,0.002,-0.0136017730665512,0.0109005984654208,-0.0550026953088596,12.9,0.3036926592249107,-5.55441279682716,-0.6288673281461897,-0.6118742289092982,1.5120304407461697e-67,4.4858984431671765e-67,1.966549690151281e-67,4.7367893978978996e-67,0.0,0.3036926592249107,0.14814679641276599,0.2346217691898346,,0.22250409573316574
5005.0,100.10000000000004,-53.648064963993725,209.48206813529185,391.73969953550977,77665.59746505931,-53.64804500000002,209.4819810000001,391.66386740001207,77778.76800000001,0.0006061191599126,-0.0029135531841273,-5.833294574393353,22800.000000000007,1.996262527232193e-05,-8.756763224380777e-05,8.374343638591484e-07,0.0,-0.0200145152253722,4.025195087859772,-0.0077769196125719,-10.511639848893063,-5.839346334401922,7.325786487516007,22800.511857886653,-34.202702376665364,0.002,-0.0128992350871915,0.0112616304119173,-0.0557541689423932,13.0,0.3105000962475596,-5.540341617387389,-0.6279223394846208,-0.5929738400314656,7.560152203730849e-68,2.2429492215835883e-67,9.832748450756404e-68,2.368394698948949e-67,0.0,0.3105000962475596,0.13750404827296733,0.23122635632753372,,0.21885726302862168
5006.0,100.12000000000003,-53.64803761397759,209.48195060410865,391.62324271413627,78121.59722374941,-53.64804500000002,209.4819810000001,391.5472005999883,78234.76800000003,-0.0002474662349557,0.0009975572612787,-5.840291416124151,22800.000000000007,-7.384411254159073e-06,2.9992640579511995e-05,-0.0002089289556508,0.0,0.0244009200642589,-3.2884346194668064,-0.0318135212111012,4.03930621641612,-5.827100807273654,-6.225068252902586,22799.75550890243,-291.8978426623998,0.002,-0.0110397589043541,0.0099233467643519,-0.0567403920716428,13.2,0.3036749828388232,-5.545873480313441,-0.636755384057458,-0.5650152220864297,3.780076101865424e-68,1.121474610791794e-67,4.916374225378203e-68,1.1841973494744747e-67,0.0,0.3036749828388232,0.1606538824737072,0.24236612170934677,,0.22868610173463821
5007.0,100.14,-53.64805724219774,209.48188469062043,391.5064981715032,78577.59298327989,-53.64804500000002,209.4819810000001,391.4305340000002,78690.76800000001,0.0004031628330031,0.0031962717609044,-5.837711296221143,22800.000000000007,1.223863025948804e-05,9.591246468959367e-05,-0.0001315584124538,0.0,-0.0199998301402992,2.813036100630632,0.0151123896416051,12.465257331597634,-5.835952273378982,-1.44999961490466,22799.208268285187,180.1809997078027,0.002,-0.0125181668186008,0.0094642790251566,-0.0557047483250193,13.3,0.3124942949654833,-5.554506337121959,-0.6348195316050995,-0.5931860592431978,1.890038050932712e-68,5.607373053958971e-68,2.458187112689101e-68,5.9209867473723745e-68,0.0,0.3124942949654833,0.14095292389392852,0.23727402091026306,,0.2229246973991394
5008.0,100.16000000000004,-53.64802000689772,209.48203215835696,391.3899066067802,79033.59283915158,-53.64804500000002,209.4819810000001,391.3138674000121,79146.76800000001,-0.0008350541511843,-0.001721740520052,-5.840206891808375,22800.000000000007,-2.500223187090692e-05,-5.176670641260455e-05,-0.0002061784621219,0.0,0.0067940935884494,-7.812771535480006,0.0277385958425701,-7.199908882547237,-5.8183496154762455,3.4127154023853725,22800.065692425364,326.3831351986394,0.002,-0.0134997193500599,0.0113739174377736,-0.0544606149155545,13.4,0.305651705255854,-5.548758683817712,-0.6562560203777245,-0.6354173709232069,9.45019025466356e-69,2.803686526979485e-68,1.2290935563445507e-68,2.9604933736861873e-68,0.0,0.305651705255854,0.1751422230154276,0.25370970368385315,,0.2393628790974617
5009.0,100.18000000000004,-53.64810535951341,209.48204922131063,391.2732579759783,79489.59826471092,-53.64804500000002,209.4819810000001,391.19720059998815,79602.76800000003,0.0020216754008956,-0.0022925509301787,-5.840814378474368,22800.000000000007,6.03518917509538e-05,-6.883109599341641e-05,-0.0002243635416701,0.0,-0.0132191746750613,10.476716357290778,-0.0171841929687066,-7.562374167401964,-5.836395621468391,3.312210979453277,22801.02128629185,-111.28765644289766,0.002,-0.0122733314573695,0.0114070421219122,-0.0540685748524326,13.5,0.3055737918584949,-5.540287641472807,-0.6532998028746719,-0.6151188447190457,4.72509512733178e-69,1.4018432634897427e-68,6.145467781722751e-69,1.4802466868430932e-68,0.0,0.3055737918584949,0.11630137143656612,0.21371036171913146,,0.20287863314151763
5010.0,100.20000000000005,-53.6479959625007,209.4819124227245,391.1565003623818,79945.60104791842,-53.64804500000002,209.4819810000001,391.08053400000017,80058.76800000003,-0.0016375966268999,0.0022670305371458,-5.837769559882896,22800.000000000007,-4.903934308548315e-05,6.797680050829258e-05,-0.0001331746780876,0.0,0.0150830421276099,-9.513881920088975,-0.0269009779479262,7.826273421566401,-5.840833512341854,-4.038863525797373,22799.232585607188,-274.6662637751855,0.002,-0.0109889971002524,0.010105568231985,-0.0562957940136204,13.6,0.3025781214706297,-5.547540725734709,-0.6387045732816994,-0.5846950901374075,2.36254756366589e-69,7.009216317448711e-69,3.0727338908613767e-69,7.401233434215466e-69,0.0,0.3025781214706297,0.18196773566305638,0.2577221542596817,,0.24354955703020095
5011.0,100.22000000000004,-53.64805809306954,209.4819089697457,391.0401325745546,80401.5965523182,-53.64804500000002,209.4819810000001,390.9638674000121,80514.76800000003,0.0004332642954901,0.0023565019145238,-5.847737534989471,22800.000000000007,1.3094259089103631e-05,7.20346301735394e-05,-0.0004321801426655,0.0,-0.0073086625055093,7.562780530518474,0.0335640177233073,8.774207454519729,-5.837380135548362,-8.537762190256668,22799.51000655732,128.55301970078438,0.002,-0.0128981749235772,0.0101751720522927,-0.0549098217623978,13.7,0.3094847200969605,-5.557764039177328,-0.669037763839627,-0.6053258496725987,1.1812737818329448e-69,3.5046081587243566e-69,1.5363669454306884e-69,3.7006167171077336e-69,0.0,0.3094847200969605,0.12513926401734352,0.22226374000310897,,0.20904131084680558
5012.0,100.24000000000002,-53.64799967773829,209.4820563527496,390.9230892830975,80857.59514230359,-53.64804500000002,209.4819810000001,390.8472005999882,80970.76800000003,-0.001590020951787,-0.0025302704269263,-5.83518525754098,22800.000000000007,-4.532147688639805e-05,-7.594727171558257e-05,-5.565508639873522e-05,0.0,-0.0063442771147342,-9.151752048222146,0.0141578539654691,-10.491190463553831,-5.843245546872796,6.951517365884628,22800.64665611238,274.59075725664314,0.002,-0.0133618894729663,0.0115477936261953,-0.0530836142914022,13.9,0.3086528705634996,-5.545446452826304,-0.6407278706729718,-0.6080014679723067,5.906368909164725e-70,1.7523040793621783e-69,7.681834727153442e-70,1.8503083585538668e-69,0.0,0.3086528705634996,0.17984286583960057,0.25918009877204895,,0.24468085467815398
5013.0,100.26000000000002,-53.648105490578345,209.482039516581,390.8065209055467,81313.59890807442,-53.64804500000002,209.4819810000001,390.73053400000015,81426.76800000003,0.0019334329906898,-0.0019549874570278,-5.838463465491026,22800.000000000007,6.0489708742763184e-05,-5.870376613091534e-05,-0.0001538603040897,0.0,0.0107633764755883,11.476426461198487,-0.0263493443200881,-6.239938131810614,-5.829103586875823,0.8627465205107878,22800.44126115737,-197.40968046031884,0.002,-0.0118165072486945,0.0108474828010176,-0.0560697557105947,14.0,0.3047692764968855,-5.54080308059614,-0.6592805119903665,-0.5754821387044735,2.953184454582363e-70,8.761520396810892e-70,3.840917363576721e-70,9.251541792769335e-70,0.0,0.3047692764968855,0.1119641081430018,0.2065896913409233,,0.19686957448720932
5014.0,100.28000000000004,-53.64800189482672,209.4818885669449,390.690247614441,81769.59759928397,-53.64804500000002,209.4819810000001,390.6138674000121,81882.76800000001,-0.0014409621296937,0.0030687922311507,-5.851573637635402,22800.000000000007,-4.310731070513704e-05,9.205339056205016e-05,-0.0005471797158013,0.0,-0.0048921963644015,-11.700903995496953,-0.0126749489167876,11.962797977710636,-5.835451947557455,-8.66342046547538,22799.23862887736,-171.641179404016,0.002,-0.0113594740249251,0.0097387751585416,-0.0536210411404301,14.1,0.3065790090937238,-5.550762937404645,-0.6846631482744832,-0.5697737659361721,1.4765922272911814e-70,4.380760198405446e-70,1.9204586817883604e-70,4.6257708963846676e-70,0.0,0.3065790090937238,0.19133186116814613,0.2661895677447319,,0.2509574398398399
5015.0,100.30000000000004,-53.64805259359126,209.48196984965105,390.57331785005255,82225.59506523176,-53.64804500000002,209.4819810000001,390.49720059998816,82338.76800000001,0.0002581470204613,0.0003573647798114,-5.842808597003438,22800.000000000007,7.59642940311733e-06,1.0964371343048784e-05,-0.0002842279983172,0.0,0.0073019058407038,4.751064583176443,0.0332008200988064,1.8114787839302464,-5.832053317810876,6.600517858737312,22799.82271971465,171.60326622539927,0.002,-0.0133871396723371,0.0103695720296651,-0.0542550421741517,14.2,0.3074349808430679,-5.555769595173358,-0.6338901087922665,-0.6146697199572337,7.382961136455907e-71,2.190380099202723e-70,9.602293408941802e-71,2.3128854481923332e-70,0.0,0.3074349808430679,0.13225611932575704,0.22526410222053528,,0.21329059600830078
5016.0,100.32000000000004,-53.64803697335003,209.4820702521905,390.4566929879393,82681.59620693597,-53.64804500000002,209.4819810000001,390.38053400000007,82794.76800000003,-0.0002636596451984,-0.0029878169313879,-5.844202558735706,22800.000000000007,-8.012775143528256e-06,-8.945475117985486e-05,-0.0003259709507261,0.0,-0.0166036756884233,-4.650680918644248,0.005473783060898,-10.502386034238109,-5.862813452851002,9.40147453500783,22800.992816231093,205.84804269048013,0.002,-0.0130585893962616,0.011516809804863,-0.055063802865715,14.3,0.3075042381942346,-5.54293861791143,-0.6329970622496287,-0.6371111062090542,3.6914805682279534e-71,1.0951900496013616e-70,4.801146704470901e-71,1.1564427240961667e-70,0.0,0.3075042381942346,0.16506173610687255,0.25129244923591615,,0.23720831722021102
5017.0,100.34000000000005,-53.64806859178022,209.4819885427547,390.3402581384957,83137.60250360474,-53.64804500000002,209.4819810000001,390.2638674000121,83250.76800000004,0.0007783306143262,-0.0002600581583151,-5.851916998762393,22800.000000000007,2.3409760079623904e-05,-7.745686131908393e-06,-0.0005573266943762,0.0,0.0214568531882313,5.987702013788918,-0.0311579894169243,-2.4385581684597475,-5.828667913492208,-6.7379727967940015,22800.480926816497,-446.4735207031623,0.002,-0.0116096878588999,0.010404020366298,-0.0553525488509719,14.4,0.3027907405959441,-5.543509940915484,-0.6779888722519475,-0.5886044105251148,1.8457402841139767e-71,5.475950248006807e-71,2.4005733522354506e-71,5.7822136204808345e-71,0.0,0.3027907405959441,0.12976964022964238,0.22021141648292542,,0.20838562846183778
5018.0,100.36,-53.648011769693866,209.4818552987574,390.2233266126108,83593.60010265067,-53.64804500000002,209.4819810000001,390.1472005999882,83706.76800000004,-0.0011040995623773,0.0041707204066171,-5.843094406210246,22800.000000000007,-3.322085417575058e-05,0.0001251242750586,-0.00029300833559,0.0,-0.0160879119566454,-4.8884702499384165,-0.0013953226330052,14.901576999289798,-5.848159471814276,-3.888885040091336,22799.38320912318,-34.31659608664563,0.002,-0.0118596386794373,0.0094602509692235,-0.0557915251558052,14.6,0.3096768114437184,-5.551822861278717,-0.6691197938605329,-0.5913546389284666,9.228701420569884e-72,2.737975124003404e-71,1.2002866761177253e-71,2.8911068102404173e-71,0.0,0.3096768114437184,0.16753105334937574,0.25448177754879,,0.23921586722135543
5019.0,100.38000000000002,-53.64801410774719,209.4819921683552,390.10632248442016,84049.59730398857,-53.64804500000002,209.4819810000001,390.0305340000001,84162.76800000001,-0.0010277398066397,-0.0003873980672478,-5.831850144315541,22800.000000000007,-3.0892303256873784e-05,-1.1729629358607956e-05,4.450704975375365e-05,0.0,0.0132190216411649,-1.5997082013520942,0.038635001240689,-2.798009189694164,-5.849584354921354,4.037069968147948,22799.62105985148,257.72029014471235,0.002,-0.0138755300581278,0.01094039850798,-0.0536005862361999,14.7,0.3095832491274247,-5.55332803968321,-0.6465342966603955,-0.6099467484211079,4.614350710284942e-72,1.3689875620017018e-71,6.001433380588626e-72,1.4455534051202086e-71,0.0,0.3095832491274247,0.1533370276913047,0.23886158764362336,,0.225675593316555
5020.0,100.40000000000002,-53.6480749553368,209.48207712691405,389.98956607492727,84505.60048188563,-53.64804500000002,209.4819810000001,389.91386740001207,84618.76800000003,0.0009988268202219,-0.0032177554734813,-5.828863098225876,22800.000000000007,2.995335191626445e-05,-9.651534519252438e-05,0.0001341010801561,0.0,-0.0170976802358024,3.288854494547574,-0.0077301643721933,-11.222786124730336,-5.825180075327607,7.57632756613116,22800.441381779227,-51.375764650603045,0.002,-0.012848124492392,0.0115857568053333,-0.0534497537438816,14.8,0.30757174656387,-5.541186574155899,-0.633815824093892,-0.5911249325536267,2.307175355142471e-72,6.844937810008509e-72,3.000716690294313e-72,7.227767025601043e-72,0.0,0.30757174656387,0.13985268045216798,0.23226120918989182,,0.21992221027612685
