Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne z_Recurrent_Neural_Net_seed_0,ohne z_Recurrent_Neural_Net_seed_1,ohne z_Recurrent_Neural_Net_seed_2,ohne z_Recurrent_Neural_Net_seed_3,ohne z_Recurrent_Neural_Net_seed_4,ohne z_Recurrent_Neural_Net_seed_5,ohne z_Recurrent_Neural_Net_seed_6,ohne z_Recurrent_Neural_Net_seed_7,ohne z_Recurrent_Neural_Net_seed_8,ohne z_Recurrent_Neural_Net_seed_9,ohne z_Random_Forest_seed_0,ohne z_Random_Forest_seed_1,ohne z_Random_Forest_seed_2,ohne z_Random_Forest_seed_3,ohne z_Random_Forest_seed_4,ohne z_Random_Forest_seed_5,ohne z_Random_Forest_seed_6,ohne z_Random_Forest_seed_7,ohne z_Random_Forest_seed_8,ohne z_Random_Forest_seed_9,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9,mit z_Random_Forest_seed_0,mit z_Random_Forest_seed_1,mit z_Random_Forest_seed_2,mit z_Random_Forest_seed_3,mit z_Random_Forest_seed_4,mit z_Random_Forest_seed_5,mit z_Random_Forest_seed_6,mit z_Random_Forest_seed_7,mit z_Random_Forest_seed_8,mit z_Random_Forest_seed_9
5661.0,113.22000000000004,-4.630768437725365,233.182761702016,386.939862261636,376801.6512932242,-4.57106271862237,233.13554859482275,386.94000000000005,376914.76800000016,4.572784920398517,-3.6370683016538647,0.0045887978539049,22800.000000000007,0.0002198590950604,-0.0001799596447579,0.0001377383641331,0.0,4.5628064819332295,-14.537561953238493,-3.6224094684255066,-17.462999722086515,0.0113186151003195,18.42764110692961,22800.752906146685,291.58723663351446,0.002,0.0591113012341684,-1.093908517408554,-0.3866166483972952,6.0,10.0,180.0,-0.5625203788857625,-4.569489450450897,-0.298711848588816,-1.5210270845431455,-21.32037462159548,-212.48769556015344,59.85481341396482,213.56811485099584,350.8500000000001,-0.5625203788857625,-0.4719191789627075,-0.41710013151168823,-0.43565213680267334,-0.49373555183410645,-0.4947999119758606,-0.5672494173049927,-0.4669022560119629,-0.5684263706207275,-0.44103360176086426,-0.5229758024215698,-0.5220314840504795,-0.5220314840504793,-0.5220314840504794,-0.5220314840504793,-0.5220314840504794,-0.5220314840504794,-0.5220314840504794,-0.5220314840504793,-0.5220314840504794,-0.5220314840504794,-0.39943498373031616,-0.371898889541626,-0.45074769854545593,-0.359308660030365,-0.36066779494285583,-0.3876800537109375,-0.3753884434700012,-0.3473854660987854,-0.28199416399002075,-0.3918662369251251,-0.5341616383238337,-0.5341616383238337,-0.5341616383238336,-0.5341616383238337,-0.5341616383238337,-0.5341616383238336,-0.5341616383238336,-0.5341616383238337,-0.5341616383238336,-0.5341616383238337
5662.0,113.24000000000004,-4.539630353816584,233.109659784099,386.9400204443488,377257.6579868038,-4.480079880961335,233.0625208030639,386.94000000000005,377370.76800000016,4.548984554201867,-3.657681244260876,-0.0006825069713225,22800.000000000007,0.0004852148911834,0.0004203916267691,-2.0444348645345564e-05,0.0,4.591484434163762,8.182107909632673,-3.729901837065076,-1.6928311062263888,0.0479347907940751,-5.747976221988057,22800.96215072096,-437.8423288292896,0.002,0.0751025856986883,-1.1180086326404142,-0.3792835595539556,6.0,10.0,180.0,-0.5677015079151397,-4.680618943190152,-0.3026722991133722,-1.4744531548609772,-23.51168731079774,-213.2783477800768,60.29790670698241,214.58755742549792,354.52500000000003,-0.5677015079151397,-0.5410236120223999,-0.46302032470703125,-0.4725779891014099,-0.5610987544059753,-0.5720106959342957,-0.6216167211532593,-0.5336379408836365,-0.6214101910591125,-0.5165872573852539,-0.5947067141532898,-0.5272566853825802,-0.5272566853825801,-0.5272566853825802,-0.5272566853825801,-0.5272566853825801,-0.5272566853825801,-0.5272566853825801,-0.5272566853825801,-0.52725668538258,-0.5272566853825801,-0.433834969997406,-0.41370880603790283,-0.5238384008407593,-0.3947405219078064,-0.4214017391204834,-0.4314245581626892,-0.4114096760749817,-0.3981626033782959,-0.3318719267845154,-0.46715548634529114,-0.5393868396559343,-0.5393868396559341,-0.5393868396559344,-0.5393868396559343,-0.5393868396559343,-0.5393868396559343,-0.5393868396559343,-0.5393868396559344,-0.5393868396559343,-0.5393868396559343
5663.0,113.26000000000003,-4.448726297827912,233.03596900747823,386.9401152159337,377713.6543569223,-4.3897522562262905,232.9886828103649,386.94000000000005,377826.768,4.5110130510657775,-3.685393556867182,-0.0038390887143181,22800.000000000007,0.0003353913615743,0.0007992033147248,-0.0001152159336049,0.0,4.478533345925061,-11.718820014189609,-3.657289054098012,17.220289098950417,-0.0272767278352523,-13.786703837398855,22799.48501384755,-85.76407169008408,0.002,0.041168217832674,-1.099299041734594,-0.367395696954698,6.0,10.0,180.0,-0.6138862892501391,-4.706140955144628,-0.3164861118899936,-1.4753138864336195,-25.05584365539887,-212.1821738900384,59.8979533534912,213.67127871274897,351.4500000000001,-0.6138862892501391,-0.49511849880218506,-0.4058900475502014,-0.42564964294433594,-0.510389506816864,-0.5159950852394104,-0.5622450113296509,-0.46269285678863525,-0.5621679425239563,-0.46582356095314026,-0.5207537412643433,-0.5198046253123834,-0.5198046253123831,-0.5198046253123833,-0.5198046253123831,-0.5198046253123831,-0.5198046253123831,-0.5198046253123831,-0.5198046253123831,-0.5198046253123831,-0.5198046253123831,-0.388832151889801,-0.3515244722366333,-0.45516785979270935,-0.3586750626564026,-0.3673113286495209,-0.3758937120437622,-0.36656391620635986,-0.34844619035720825,-0.2788586914539337,-0.3916934132575989,-0.5319347795857374,-0.5319347795857374,-0.5319347795857374,-0.5319347795857374,-0.5319347795857374,-0.5319347795857374,-0.5319347795857373,-0.5319347795857374,-0.5319347795857373,-0.5319347795857374
5664.0,113.28000000000004,-4.358786339170632,232.96230357918245,386.93995097582695,378169.65116804047,-4.300088649194926,232.91404142239057,386.94000000000005,378282.7680000001,4.482874193195646,-3.7405783920373614,0.0016377363235926,22800.000000000007,0.000491059136402,0.0003448629964955,4.902417328302069e-05,0.0,4.531626270552591,7.467491270226009,-3.6627810502575375,-12.214638546528755,-0.0405002357715301,5.863253781324429,22799.44907778357,283.3078837511057,0.002,0.0672853203038483,-1.1048905356430767,-0.3841792319044479,6.0,10.0,180.0,-0.5976443838385079,-4.641926500067915,-0.3058328624639593,-1.5012242986907132,-25.23342182769944,-212.1900869450192,59.9069766767456,213.69263935637449,350.8500000000001,-0.5976443838385079,-0.5299092531204224,-0.4629475474357605,-0.4703604578971863,-0.5522772073745728,-0.5576723217964172,-0.6184556484222412,-0.5276359915733337,-0.6194210648536682,-0.5026815533638,-0.5890966057777405,-0.5261689800712156,-0.5261689800712154,-0.5261689800712155,-0.5261689800712154,-0.5261689800712156,-0.5261689800712156,-0.5261689800712156,-0.5261689800712154,-0.5261689800712155,-0.5261689800712156,-0.4335072636604309,-0.4155679941177368,-0.5170008540153503,-0.3914404511451721,-0.41451507806777954,-0.4307836890220642,-0.41062358021736145,-0.3953123688697815,-0.32987311482429504,-0.46365103125572205,-0.5382991343445697,-0.5382991343445697,-0.5382991343445697,-0.5382991343445697,-0.5382991343445698,-0.5382991343445698,-0.5382991343445697,-0.5382991343445698,-0.5382991343445696,-0.5382991343445698
5665.0,113.30000000000004,-4.268985565594598,232.8876518109667,386.9398767241204,378625.65308722,-4.211094853045498,232.83860182605025,386.94000000000005,378738.76800000016,4.43682387460103,-3.789313179904913,0.0041141481814237,22800.000000000007,0.000120102352971,7.5042732843043e-05,0.0001232758797003,0.0,4.432971831265302,-6.449274591756781,-3.79795824157173,-22.21513118640764,0.0239022753765872,15.139556813359116,22800.61542810202,145.9518806989742,0.002,0.1286675536380343,-1.1224914181700638,-0.3855398177125507,6.0,10.0,180.0,-0.5160171048656425,-4.596150911880599,-0.2970281882540478,-1.4873441823823934,-28.36421091384972,-211.9020434725096,59.9594883383728,213.81881967818725,354.52500000000003,-0.5160171048656425,-0.48088300228118896,-0.42503923177719116,-0.436806321144104,-0.5023593902587891,-0.5071114897727966,-0.5806635618209839,-0.48017704486846924,-0.5799834132194519,-0.45031940937042236,-0.5381622910499573,-0.5112920299939527,-0.5112920299939525,-0.5112920299939526,-0.5112920299939525,-0.5112920299939527,-0.5112920299939527,-0.5112920299939527,-0.5112920299939526,-0.5112920299939525,-0.5112920299939527,-0.40049296617507935,-0.37932777404785156,-0.4648132622241974,-0.36103880405426025,-0.3689260184764862,-0.3967955708503723,-0.3792301118373871,-0.35398441553115845,-0.28863099217414856,-0.4079279601573944,-0.5234221842673068,-0.5234221842673068,-0.5234221842673068,-0.5234221842673069,-0.5234221842673069,-0.5234221842673068,-0.5234221842673067,-0.5234221842673069,-0.5234221842673068,-0.5234221842673068
5666.0,113.32000000000004,-4.180332246354278,232.81154290952253,386.9400993909205,379081.6544727245,-4.122778457384472,232.7623704220468,386.94000000000005,379194.768,4.406267302714396,-3.815725840154359,-0.0033161155404581,22800.000000000007,0.0002249884644809,0.0004671302124594,-9.939092041579368e-05,0.0,4.44026125659332,-1.9493866895421408,-3.873201642681938,7.442532966014856,0.0189732361608355,-12.81187038504026,22800.13419776456,-291.8349249456781,0.002,0.1258305673085905,-1.0983518708463458,-0.3716272618172161,6.0,10.0,180.0,-0.5312433167219903,-4.652893539283037,-0.3077073071401368,-1.4559215893873172,-30.824605456924857,-212.2165217362548,60.2417441691864,214.46990983909365,350.8500000000001,-0.5312433167219903,-0.507439374923706,-0.4240455627441406,-0.43625253438949585,-0.523526668548584,-0.5335373282432556,-0.5807770490646362,-0.4859955906867981,-0.581311047077179,-0.4812628924846649,-0.546028733253479,-0.5105216313486041,-0.5105216313486038,-0.510521631348604,-0.5105216313486038,-0.5105216313486041,-0.5105216313486041,-0.5105216313486041,-0.510521631348604,-0.5105216313486038,-0.5105216313486041,-0.40036386251449585,-0.36955761909484863,-0.48008373379707336,-0.367473840713501,-0.3834759593009949,-0.39454346895217896,-0.3777700364589691,-0.3631604313850403,-0.29515111446380615,-0.4183492362499237,-0.5226517856219581,-0.5226517856219581,-0.5226517856219581,-0.5226517856219582,-0.5226517856219582,-0.5226517856219581,-0.522651785621958,-0.5226517856219582,-0.5226517856219581,-0.5226517856219581
5667.0,113.34000000000005,-4.092202356976695,232.73475727326849,386.9400575677176,379537.6525682792,-4.035146056426838,232.68535362278445,386.94000000000005,379650.76800000016,4.370129325202787,-3.845551720537869,-0.0019167415188312,22800.000000000007,0.0001727015587223,0.0007453455650759,-5.7567717435279946e-05,0.0,4.366054608990593,-2.1877651291720857,-3.814219853171073,15.516700154797366,-0.0415705676547518,-7.3368845723418685,22799.206737781515,34.39312619090197,0.002,0.1238518197628173,-1.0960665818166493,-0.3731672318641335,6.0,10.0,180.0,-0.5243474577210273,-4.706842248841933,-0.3135523369803262,-1.465405883286478,-32.22180272846243,-211.3242608681274,59.9423720845932,213.7854549195468,345.67500000000007,-0.5243474577210273,-0.507034182548523,-0.42149001359939575,-0.4320756196975708,-0.5223801136016846,-0.5272025465965271,-0.5723453760147095,-0.478088915348053,-0.5794175267219543,-0.48018571734428406,-0.540625274181366,-0.5083818350153122,-0.5083818350153122,-0.5083818350153122,-0.5083818350153122,-0.5083818350153122,-0.5083818350153122,-0.5083818350153122,-0.5083818350153122,-0.5083818350153122,-0.5083818350153122,-0.40124940872192383,-0.3697981834411621,-0.4778808653354645,-0.36780667304992676,-0.3835119903087616,-0.39267563819885254,-0.3784634470939636,-0.36865800619125366,-0.2976643145084381,-0.4180334508419037,-0.5205119892886664,-0.5205119892886664,-0.5205119892886664,-0.5205119892886664,-0.5205119892886664,-0.5205119892886663,-0.5205119892886663,-0.5205119892886664,-0.5205119892886663,-0.5205119892886664
5668.0,113.36000000000004,-4.005053076382247,232.65790645900373,386.9398752607569,379993.6509593137,-3.9482054460105767,232.6075566255696,386.94000000000005,380106.7680000001,4.343439866001829,-3.899040899177109,0.0041529416969906,22800.000000000007,0.0004142259027363,0.0003055529591644,0.0001247392432684,0.0,4.364096929430593,-0.8483583025208162,-3.840506907777768,-19.05546083041867,-0.0273831411701727,14.301604150348131,22800.028918334167,343.4996856347765,0.002,0.1342665306301348,-1.1094139769872935,-0.3851358117664706,6.0,10.0,180.0,-0.5734347065664746,-4.595860111922529,-0.3008986818227904,-1.5210840023996226,-33.290401364231215,-210.98863043406368,59.8651860422966,213.61122745977343,348.75000000000006,-0.5734347065664746,-0.4899529218673706,-0.43212807178497314,-0.43965160846710205,-0.5115646719932556,-0.5145805478096008,-0.5847138166427612,-0.4866228699684143,-0.5872740149497986,-0.4604489505290985,-0.5477315187454224,-0.5100267579480419,-0.5100267579480418,-0.5100267579480418,-0.5100267579480418,-0.5100267579480419,-0.5100267579480418,-0.5100267579480419,-0.5100267579480418,-0.5100267579480418,-0.5100267579480419,-0.40604346990585327,-0.3857302665710449,-0.4771970212459564,-0.3657536506652832,-0.3779756724834442,-0.4037740230560303,-0.38380059599876404,-0.3646652102470398,-0.2989181578159332,-0.42225155234336853,-0.5221569122213959,-0.5221569122213959,-0.5221569122213959,-0.5221569122213959,-0.5221569122213959,-0.5221569122213959,-0.5221569122213959,-0.5221569122213959,-0.5221569122213959,-0.5221569122213959
5669.0,113.38000000000004,-3.9181235685914886,232.57997428417903,386.93993370445696,380449.65585845424,-3.861963228813004,232.5289868187064,386.94000000000005,380562.76800000016,4.300608036341806,-3.9420798374839263,0.0022103229927811,22800.000000000007,0.0001819233444923,0.0001699327197094,6.629554314932008e-05,0.0,4.305956372206568,0.3516149703384187,-3.965462174831727,-12.106824587845846,0.0389711939473793,8.788592876301204,22801.22790292281,25.851967419836683,0.002,0.1450149713486155,-1.1099488670519246,-0.3785664466564417,6.0,10.0,180.0,-0.5260680318509291,-4.568803007741442,-0.2989392462363083,-1.5050537735276612,-36.18920068211561,-210.85081521703185,60.0140930211483,213.9596137298867,349.3500000000001,-0.5260680318509291,-0.49185192584991455,-0.4267270565032959,-0.4336720108985901,-0.5117074847221375,-0.5174488425254822,-0.5802342891693115,-0.48347628116607666,-0.5850426554679871,-0.46404507756233215,-0.5460978150367737,-0.4998760164269951,-0.49987601642699503,-0.499876016426995,-0.499876016426995,-0.49987601642699503,-0.49987601642699503,-0.49987601642699503,-0.499876016426995,-0.49987601642699503,-0.499876016426995,-0.40203171968460083,-0.38113701343536377,-0.47761550545692444,-0.36284351348876953,-0.3779712915420532,-0.4006636142730713,-0.3799370527267456,-0.36369699239730835,-0.29752910137176514,-0.42142346501350403,-0.5120061707003492,-0.5120061707003493,-0.5120061707003493,-0.5120061707003492,-0.5120061707003493,-0.5120061707003492,-0.5120061707003492,-0.5120061707003493,-0.5120061707003492,-0.5120061707003492
5670.0,113.40000000000002,-3.832147134216875,232.50068606175608,386.94010337024594,380905.6592773568,-3.776426016774713,232.44964940622367,386.94000000000005,381018.76800000016,4.265837421401367,-3.965315779083237,-0.0034441588070932,22800.000000000007,0.000201695068348,0.0006187566532256,-0.0001033702457504,0.0,4.316224902441258,-8.565874539137834,-4.004405920495815,18.78548157924878,0.0106724228263002,-14.664845661992995,22799.51116276437,-300.49755972713285,0.002,0.1732610258086483,-1.0964612410186363,-0.3775858744990515,6.0,10.0,180.0,-0.5248268045226359,-4.687128652563355,-0.3095940985657951,-1.4643371527328433,-38.00860034105781,-211.0869076085159,60.248546510574144,214.50130686494336,353.8500000000001,-0.5248268045226359,-0.4831359386444092,-0.3899845480918884,-0.4070134162902832,-0.4963832497596741,-0.5065556168556213,-0.5488996505737305,-0.448711097240448,-0.5526211857795715,-0.45627066493034363,-0.5105814933776855,-0.49853379166675266,-0.4985337916667526,-0.4985337916667526,-0.4985337916667526,-0.49853379166675266,-0.4985337916667526,-0.49853379166675266,-0.4985337916667526,-0.4985337916667526,-0.4985337916667526,-0.373856782913208,-0.3398005962371826,-0.4471066892147064,-0.34407758712768555,-0.3569050133228302,-0.367151141166687,-0.353640615940094,-0.3400340676307678,-0.2683258056640625,-0.3840287923812866,-0.5106639459401068,-0.5106639459401068,-0.5106639459401068,-0.5106639459401067,-0.5106639459401068,-0.5106639459401067,-0.5106639459401067,-0.5106639459401068,-0.5106639459401067,-0.5106639459401067
5671.0,113.42000000000004,-3.746933245291984,232.4213298790243,386.9400187172324,381361.65525373945,-3.691600817062375,232.3695514008597,386.94000000000005,381474.76800000016,4.2325584845679645,-4.011468639061169,-0.0006253975496117,22800.000000000007,0.0002764104565854,0.0003707272299962,-1.871723233377951e-05,0.0,4.183043061727021,3.5213368522902884,-3.9423374590031215,3.5489165028244885,-0.039156962134071,-3.051978421395196,22799.23845696212,102.92882105295658,0.002,0.1611069437020659,-1.0920036291209188,-0.3758635307405616,6.0,10.0,180.0,-0.5608195697146313,-4.632559901969929,-0.3075470043819893,-1.4756597372188878,-39.8213001705289,-209.506953804258,59.71477325528707,213.2781534324717,355.3500000000001,-0.5608195697146313,-0.5010960102081299,-0.41493964195251465,-0.4226118326187134,-0.5140177011489868,-0.5257808566093445,-0.5788607597351074,-0.4794403314590454,-0.5840614438056946,-0.4724636673927307,-0.5456137657165527,-0.5029377406582568,-0.5029377406582568,-0.5029377406582568,-0.5029377406582568,-0.5029377406582568,-0.5029377406582568,-0.5029377406582568,-0.5029377406582568,-0.5029377406582568,-0.5029377406582568,-0.3940216898918152,-0.37308812141418457,-0.47871580719947815,-0.3582920432090759,-0.38142645359039307,-0.3961942195892334,-0.37299448251724243,-0.36398845911026,-0.295023113489151,-0.42198416590690613,-0.515067894931611,-0.515067894931611,-0.515067894931611,-0.515067894931611,-0.515067894931611,-0.515067894931611,-0.5150678949316109,-0.515067894931611,-0.5150678949316109,-0.515067894931611
5672.0,113.44000000000004,-3.662670718584853,232.34085791628848,386.9398808564427,381817.6538105331,-3.607494626786372,232.28869879804293,386.94000000000005,381930.76800000016,4.206835903981448,-4.045388241182289,0.0039711396847036,22800.000000000007,0.0005878816093589,0.0004794665223222,0.0001191435573871,0.0,4.2558902162772245,-5.867480202508519,-4.02187070086231,-19.652713138581763,-0.0102746633415884,15.012880328643238,22800.54375092376,283.3032474571657,0.002,0.1878988112524069,-1.1044270828464129,-0.3816228960164603,6.0,10.0,180.0,-0.6006550568639419,-4.679567874993074,-0.2996891235831583,-1.4887349107787249,-40.81765008526445,-209.87247690212897,59.947886627643534,213.81707671623585,355.3500000000001,-0.6006550568639419,-0.4634283781051636,-0.40219175815582275,-0.4128406047821045,-0.48145049810409546,-0.4883212447166443,-0.5613458156585693,-0.45656412839889526,-0.5633651614189148,-0.4325139820575714,-0.5188277959823608,-0.49148781554162774,-0.49148781554162774,-0.49148781554162774,-0.49148781554162774,-0.49148781554162774,-0.49148781554162774,-0.49148781554162785,-0.49148781554162774,-0.49148781554162774,-0.49148781554162774,-0.381743848323822,-0.36193740367889404,-0.44831427931785583,-0.3426549434661865,-0.3526424467563629,-0.38182079792022705,-0.36048972606658936,-0.34051942825317383,-0.2734019458293915,-0.3913627862930298,-0.5036179698149819,-0.5036179698149819,-0.5036179698149819,-0.5036179698149819,-0.503617969814982,-0.5036179698149819,-0.5036179698149819,-0.503617969814982,-0.5036179698149819,-0.5036179698149819
5673.0,113.46000000000004,-3.5784132220627383,232.2597288732474,386.940000364507,382273.6569127459,-3.5241140377093614,232.20709838946271,386.94000000000005,382386.76800000016,4.156921661711226,-4.082167465698694,-1.0785308333854938e-05,22800.000000000007,0.000183986065279,0.0004936932161824,-3.6450679940800217e-07,0.0,4.178716446840399,8.54758715459664,-4.120496104618637,-4.865491496342616,0.0449981895820507,-0.1258238253353227,22800.67940639768,-102.89910061189303,0.002,0.1987988475591117,-1.0968255262290951,-0.3823333334748295,6.0,10.0,180.0,-0.5133754957235703,-4.642366995620289,-0.3006779967468324,-1.4596300564984923,-43.55582504263222,-209.73423845106447,60.12544331382176,214.23253835811792,355.3500000000001,-0.5133754957235703,-0.5047240257263184,-0.4239904284477234,-0.430433988571167,-0.519890546798706,-0.5342344641685486,-0.5879409909248352,-0.4913204312324524,-0.5937249064445496,-0.47841647267341614,-0.5589640140533447,-0.4916860559689831,-0.4916860559689831,-0.4916860559689831,-0.4916860559689831,-0.4916860559689831,-0.4916860559689831,-0.4916860559689831,-0.4916860559689831,-0.4916860559689831,-0.4916860559689831,-0.4001190662384033,-0.3840193748474121,-0.49112197756767273,-0.360589861869812,-0.3884071409702301,-0.4063955545425415,-0.3793104887008667,-0.3701454997062683,-0.30340901017189026,-0.43624624609947205,-0.5038162102423374,-0.5038162102423372,-0.5038162102423372,-0.5038162102423372,-0.5038162102423374,-0.5038162102423372,-0.5038162102423372,-0.5038162102423374,-0.5038162102423374,-0.5038162102423372
5674.0,113.48000000000002,-3.4950696344732703,232.1779857637076,386.9401410975245,382729.6567557746,-3.441465037608397,232.1247565847401,386.94000000000005,382842.76800000016,4.112872197589743,-4.122997070642943,-0.0046686308019132,22800.000000000007,-3.4387880674520134e-05,0.0003758091614283,-0.0001410975243375,0.0,4.14468414345813,-17.46701966757686,-4.096463310286501,17.947769437577005,-0.0063323737020069,-16.740867007249104,22799.33896992884,-266.11328535491174,0.002,0.2009118966094127,-1.074229563182559,-0.3726357262574811,6.0,10.0,180.0,-0.4796576543255614,-4.660501451812118,-0.3105072625939423,-1.4408120463809249,-45.05741252131611,-209.18711922553223,60.02322165691088,214.0022691790589,355.3500000000001,-0.4796576543255614,-0.44563519954681396,-0.34922903776168823,-0.37431108951568604,-0.45755547285079956,-0.4685651659965515,-0.5143036842346191,-0.4031100869178772,-0.515953004360199,-0.4165792763233185,-0.46734368801116943,-0.476325134487436,-0.4763251344874359,-0.47632513448743585,-0.4763251344874359,-0.4763251344874359,-0.4763251344874359,-0.4763251344874359,-0.4763251344874359,-0.4763251344874359,-0.47632513448743585,-0.34067732095718384,-0.30241549015045166,-0.4050973653793335,-0.3116265535354614,-0.31963667273521423,-0.33586007356643677,-0.32020288705825806,-0.3010966181755066,-0.23436576128005981,-0.33922281861305237,-0.48554133461448856,-0.48554133461448856,-0.48554133461448856,-0.4855413346144885,-0.48554133461448856,-0.48554133461448856,-0.48554133461448856,-0.4855413346144886,-0.48554133461448856,-0.48554133461448856
5675.0,113.50000000000004,-3.4130318056231146,232.09564735901893,386.9399839417421,383185.6539813677,-3.359555219069412,232.04167959173765,386.94000000000005,383298.76800000016,4.087541299874539,-4.16829080740612,0.0005395336959817,22800.000000000007,0.0003187974573835,0.0001144296007441,1.6058257987388337e-05,0.0,4.087574906581623,12.575142430598644,-4.10229881150279,-3.5382382809747184,-0.0429468290593476,1.7105428994575589,22799.581799318472,197.23324609063303,0.002,0.1997683678798773,-1.087694764967066,-0.3783412586263758,6.0,10.0,180.0,-0.5199056410434822,-4.626770247662352,-0.3076806994804167,-1.4876462651126896,-46.61570626065806,-208.3330596127661,59.80311082845544,213.50013458952947,355.3500000000001,-0.5199056410434822,-0.5092840194702148,-0.4237774610519409,-0.4304545521736145,-0.5221306085586548,-0.5376715064048767,-0.5912136435508728,-0.4930890202522278,-0.599256694316864,-0.4818371832370758,-0.5644556879997253,-0.4933258656020088,-0.4933258656020088,-0.4933258656020088,-0.4933258656020088,-0.4933258656020088,-0.4933258656020088,-0.4933258656020088,-0.4933258656020088,-0.4933258656020088,-0.4933258656020088,-0.4031153917312622,-0.3901883363723755,-0.49763327836990356,-0.3616412878036499,-0.3944861590862274,-0.41191577911376953,-0.3819248080253601,-0.37686020135879517,-0.30975663661956787,-0.44551292061805725,-0.505456019875363,-0.5054560198753629,-0.5054560198753629,-0.5054560198753629,-0.505456019875363,-0.5054560198753629,-0.5054560198753629,-0.505456019875363,-0.505456019875363,-0.5054560198753629
5676.0,113.52000000000004,-3.3313187552258787,232.01203558278613,386.9398808374326,383641.6556629747,-3.278390390779047,231.9578743992219,386.94000000000005,383754.768,4.048007802824838,-4.195220764200282,0.0039752240218068,22800.000000000007,0.0002553459776959,0.0003938085831425,0.0001191625674938,0.0,4.050052585261991,-13.064981588213822,-4.214213063416465,-20.99634586561954,0.0083884804674374,16.12575528128468,22800.856550117827,231.56792148478385,0.002,0.2249772978059276,-1.0969730051297584,-0.3862265233209902,6.0,10.0,180.0,-0.5470817581118605,-4.672282117270567,-0.2989885006472342,-1.5180300553304344,-49.27985313032903,-208.04502980638307,59.94155541422772,213.82606729476475,355.3500000000001,-0.5470817581118605,-0.4277215003967285,-0.3653746247291565,-0.3808225989341736,-0.4419776201248169,-0.45155245065689087,-0.5272817611694336,-0.4139522314071655,-0.5311383008956909,-0.3955942392349243,-0.47881919145584106,-0.4828555416154722,-0.4828555416154722,-0.4828555416154722,-0.4828555416154722,-0.4828555416154722,-0.4828555416154722,-0.4828555416154722,-0.4828555416154722,-0.48285554161547206,-0.48285554161547206,-0.35245198011398315,-0.3293846845626831,-0.4118094742298126,-0.31359028816223145,-0.3195296823978424,-0.3546295166015625,-0.3306383490562439,-0.308074951171875,-0.24409770965576172,-0.35139405727386475,-0.4949856958888263,-0.4949856958888263,-0.4949856958888263,-0.49498569588882624,-0.4949856958888263,-0.49498569588882635,-0.4949856958888263,-0.49498569588882635,-0.49498569588882635,-0.4949856958888263
5677.0,113.54000000000003,-3.2506353940408155,231.92769521693944,386.9400568264178,384097.6616735106,-3.197977774483804,231.87334799440168,386.94000000000005,384210.7680000001,4.01756157616072,-4.221729310355191,-0.001889100214679,22800.000000000007,0.0004745759874643,0.0006757705303275,-5.682641771079927e-05,0.0,4.057868027471416,7.676481952213526,-4.26994412277386,-0.3563220146070677,0.0410943467679808,-7.100130713139494,22800.9268342925,-403.4540584387847,0.002,0.2463608098061205,-1.0787998992378818,-0.3784584235484555,6.0,10.0,180.0,-0.5250442012103814,-4.638870454497962,-0.303874947867541,-1.4715262057880327,-51.20142656516451,-208.2595149031916,60.22477770711386,214.4810336473824,355.3500000000001,-0.5250442012103814,-0.49156737327575684,-0.40464019775390625,-0.4114881753921509,-0.5035220980644226,-0.5217267870903015,-0.572063684463501,-0.47180503606796265,-0.5772656798362732,-0.4658406376838684,-0.5409635901451111,-0.4897102438191825,-0.4897102438191825,-0.4897102438191824,-0.4897102438191825,-0.4897102438191824,-0.4897102438191825,-0.4897102438191825,-0.4897102438191824,-0.4897102438191824,-0.4897102438191824,-0.382512629032135,-0.36329758167266846,-0.4759773313999176,-0.3458612561225891,-0.37360677123069763,-0.3917200565338135,-0.36193957924842834,-0.3544643521308899,-0.28776082396507263,-0.4190944731235504,-0.5018403980925366,-0.5018403980925366,-0.5018403980925366,-0.5018403980925366,-0.5018403980925366,-0.5018403980925366,-0.5018403980925366,-0.5018403980925367,-0.5018403980925366,-0.5018403980925366
