Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Random_Forest_TPESampler_seed_0,ST_Plate_Notch_Random_Forest_TPESampler_seed_1,ST_Plate_Notch_Random_Forest_TPESampler_seed_2,ST_Plate_Notch_Random_Forest_TPESampler_seed_3,ST_Plate_Notch_Random_Forest_TPESampler_seed_4,ST_Plate_Notch_Random_Forest_TPESampler_seed_5,ST_Plate_Notch_Random_Forest_TPESampler_seed_6,ST_Plate_Notch_Random_Forest_TPESampler_seed_7,ST_Plate_Notch_Random_Forest_TPESampler_seed_8,ST_Plate_Notch_Random_Forest_TPESampler_seed_9,ST_Plate_Notch_Random_Forest_RandomSampler_seed_0,ST_Plate_Notch_Random_Forest_RandomSampler_seed_1,ST_Plate_Notch_Random_Forest_RandomSampler_seed_2,ST_Plate_Notch_Random_Forest_RandomSampler_seed_3,ST_Plate_Notch_Random_Forest_RandomSampler_seed_4,ST_Plate_Notch_Random_Forest_RandomSampler_seed_5,ST_Plate_Notch_Random_Forest_RandomSampler_seed_6,ST_Plate_Notch_Random_Forest_RandomSampler_seed_7,ST_Plate_Notch_Random_Forest_RandomSampler_seed_8,ST_Plate_Notch_Random_Forest_RandomSampler_seed_9,ST_Plate_Notch_Random_Forest_GridSampler_seed_0,ST_Plate_Notch_Random_Forest_GridSampler_seed_1,ST_Plate_Notch_Random_Forest_GridSampler_seed_2,ST_Plate_Notch_Random_Forest_GridSampler_seed_3,ST_Plate_Notch_Random_Forest_GridSampler_seed_4,ST_Plate_Notch_Random_Forest_GridSampler_seed_5,ST_Plate_Notch_Random_Forest_GridSampler_seed_6,ST_Plate_Notch_Random_Forest_GridSampler_seed_7,ST_Plate_Notch_Random_Forest_GridSampler_seed_8,ST_Plate_Notch_Random_Forest_GridSampler_seed_9
5159.0,103.179,-40.6109257,209.4819872,386.9400137,147866.76036689998,-40.5351777,209.481981,386.94,147979.96800000002,5.8304979,-0.0002227999999998,-0.0004947999999999,22800.0,-8.510000000000005e-05,-6.900000000000097e-06,-1.3700000000000004e-05,0.0,5.882074999999887,-2.0812499999856926,0.0161250000004997,-1.881250000046464,-0.021249999998929,-6.225000000270597,22799.531950000528,-115.87499993763412,0.002,-0.6104507446289062,-0.9012619018554688,-0.3559814453125,6.0,10.0,180.0,-0.635254,-5.2832033,-0.3208007,-1.3719727000000002,1.3073046809006292e-114,5.464815060283564e-114,1.3429868894171288e-114,5.621720381259604e-114,9.225000000000003,-0.635254,-0.5824707,-0.6402831499999999,-0.59291995,-0.57250982,-0.57709962,-0.6730957500000001,-0.5541992099999999,-0.55830084,-0.6306152299999999,-0.5881836199999999,-0.6130737298416061,-0.609911358297289,-0.5737102944087057,-0.590064330924805,-0.6141494636484396,-0.5992695068825666,-0.6091633854827397,-0.5864367425637734,-0.6155762706378861,-0.6033850035082053,-0.592661952065032,-0.6050105246187267,-0.6083567355177681,-0.600705530953415,-0.60002327784175,-0.6105825271859258,-0.5918044111910432,-0.6158041561489901,-0.6026996758716741,-0.5954794237270146,-0.6220797529457628,-0.5998060002364273,-0.6168399091202115,-0.6181404550711691,-0.6035271727253595,-0.5833635735323849,-0.6160669220780557,-0.6124962984791301,-0.6001999048607739,-0.6154531666849927
5160.0,103.199,-40.4944969,209.4820204,386.9399403000001,148322.7581467,-40.418511,209.481981,386.94,148435.968,5.8384428,-0.0013292999999998,0.0019987,22800.0,0.0001528999999999,-3.9800000000000087e-05,5.97e-05,0.0,5.783700000000103,2.2625000000163964,0.0011999999998124,-2.4437499998697376,0.0009749999989594,7.393749999806687,22799.892425000144,163.07499972756705,0.002,-0.614801025390625,-0.8879257202148437,-0.346661376953125,6.0,10.0,180.0,-0.7016601,-5.2763674,-0.3134766,-1.4032471999999998,6.536523404503146e-115,2.732407530141782e-114,6.714934447085644e-115,2.810860190629802e-114,12.450000000000005,-0.7016601,-0.58715818,-0.6532715099999999,-0.57597654,-0.57246098,-0.58583987,-0.6363281699999999,-0.55620119,-0.5698730399999999,-0.6184571099999999,-0.58159181,-0.6137732619914642,-0.6153274496504698,-0.5875275280609362,-0.5915862884211833,-0.605940059652946,-0.5953861049138783,-0.6130762028809275,-0.5926720199605316,-0.6138589691098334,-0.6014725503756083,-0.5959321682553981,-0.600097067317909,-0.6113468291122274,-0.6035832871273713,-0.6020464307330491,-0.6017494045476323,-0.5869525645117502,-0.6168720103921183,-0.5913273832123501,-0.6042038547436255,-0.6109173786753719,-0.5978479743967171,-0.6127636123467949,-0.6149275776868243,-0.6012765043248833,-0.5804990622219699,-0.6177695877592493,-0.6045142352488762,-0.6050234678564227,-0.6128345407854561
5161.0,103.219,-40.3779141,209.4820145,386.9399697,148778.7577119,-40.3018443,209.481981,386.94,148891.968,5.8412188,-0.0011216999999998,0.0010091,22800.0,0.0002365,-3.420000000000009e-05,3.03e-05,0.0,5.862525000000041,-0.3624999999730448,-0.0136749999995799,-2.750000000162345,0.0063749999995366,1.6375000001289663,22800.321574999543,34.33125020822263,0.002,-0.6271072387695312,-0.8811080932617188,-0.3478759765625,6.0,10.0,180.0,-0.7299805,-5.2749025000000005,-0.3149413,-1.3904298,3.268261702251573e-115,1.366203765070891e-114,3.357467223542822e-115,1.405430095314901e-114,15.975000000000003,-0.7299805,-0.5714843700000001,-0.64609378,-0.57836919,-0.5670898899999999,-0.58583987,-0.62124029,-0.5554687500000001,-0.56284182,-0.62929695,-0.56928714,-0.6078652686786444,-0.6089542663248193,-0.5843328891844901,-0.5787820581591337,-0.6025197627079513,-0.5937963796022574,-0.6054045756166689,-0.5854474471518148,-0.6110844604808987,-0.5992788350084073,-0.5912644382728197,-0.5927325511947656,-0.6052803260063427,-0.6001037746135791,-0.6000843103379174,-0.6004317750385827,-0.5811150805851584,-0.6097773186093516,-0.5912654174029934,-0.599049576927199,-0.6116163833916057,-0.5951106675544734,-0.6140994563935123,-0.6137542608495533,-0.593257571673729,-0.5798725598848485,-0.6180338808607478,-0.6008573540743452,-0.5961315161831653,-0.6142583715447372
5162.0,103.239,-40.261087,209.4819433,386.9400371,149234.7577575,-40.1851776,209.481981,386.94,149347.968,5.8358689,0.0012422000000001,-0.001237,22800.0,7.609999999999995e-05,3.729999999999991e-05,-3.710000000000001e-05,0.0,5.826899999999924,1.3374999999537152,0.0002750000000162,6.893750000003251,0.0148750000008135,-5.418749999819283,22800.11557500038,-128.74375006501575,0.002,-0.6342300415039063,-0.9043502807617188,-0.3546585083007812,6.0,10.0,180.0,-0.6782228,-5.276855599999999,-0.3168946,-1.3735108,1.6341308511257865e-115,6.831018825354453e-115,1.678733611771411e-115,7.027150476574505e-115,23.925000000000004,-0.6782228,-0.55742187,-0.64663087,-0.60405276,-0.57416996,-0.60502933,-0.6799805299999999,-0.57573243,-0.56064457,-0.63486329,-0.58198247,-0.6181483952441176,-0.6186527291919192,-0.593058881686569,-0.6003836503003095,-0.6144542932116874,-0.5997340504929135,-0.6149554044971881,-0.6015260434818527,-0.6197300297411772,-0.6191097045848338,-0.5987540873897512,-0.6046729642202737,-0.6178582233265176,-0.6114131474693363,-0.6116788890274478,-0.6109772873740233,-0.5921731302957224,-0.6246203693702927,-0.6079047440176152,-0.6070998444011103,-0.6182122702936342,-0.6009622467791484,-0.6256302712458236,-0.6155423992192322,-0.6028169742908731,-0.5883399704873378,-0.6236866327126875,-0.6105765254251139,-0.6054926402336523,-0.6189916715357282
5163.0,103.259,-40.1442969,209.481995,386.9400059,149690.75643,-40.068511,209.481981,386.94,149803.96800000002,5.8317573,-0.0005029999999998,-0.0001952,22800.0,-4.740000000000005e-05,-1.4600000000000096e-05,-5.899999999999999e-06,0.0,5.839124999999967,-5.618749999980556,0.0116999999995925,-1.468750000022112,-0.0263750000002005,-1.225000000459886,22799.446124999668,-30.04375012094169,0.002,-0.619549560546875,-0.9056350708007812,-0.358172607421875,6.0,10.0,180.0,-0.6723631,-5.277832200000001,-0.3203123,-1.3878663,65.7165,-89.944,26.493,111.394,28.200000000000006,-0.6723631,-0.54189459,-0.65913088,-0.5414551,-0.5869140399999999,-0.6283203099999999,-0.6333008099999999,-0.5742676499999999,-0.6447265499999999,-0.6494141,-0.5775879100000001,-0.6135976806672354,-0.6195697178911389,-0.5873861110437913,-0.5859493721431017,-0.6129289766813901,-0.5905717547104516,-0.5956870756580941,-0.5981320631183198,-0.5894418238510101,-0.6012251973034755,-0.5868900234572201,-0.5752888022533922,-0.5730231571280529,-0.6007175210678921,-0.5897905445235683,-0.5999968463778345,-0.5849922462066224,-0.6229341536465482,-0.5986453779013349,-0.5981702829255755,-0.6116428449433648,-0.6010024042896923,-0.6017709568835474,-0.6041490472018094,-0.6042432149058272,-0.5873954762084636,-0.6290821722022562,-0.6101461886503762,-0.5967562705442888,-0.5939459210625875
5164.0,103.279,-40.0278681,209.4820165,386.939953,150146.7532485,-39.9518443,209.481981,386.94,150259.968,5.8396889000000005,-0.0011990999999998,0.0015754999999999,22800.0,0.0001906999999999,-3.620000000000011e-05,4.7e-05,0.0,5.828375000000108,9.0937499999554,0.0044000000002597,-4.331249999900422,0.005625000000009,4.881250000465798,22799.97825000028,167.38125013946774,0.002,-0.6198654174804688,-0.8992706298828125,-0.3571121215820312,6.0,10.0,180.0,-0.7158203999999999,-5.272461099999999,-0.3125001,-1.4170900000000002,98.36725,-134.887,39.7115,166.9455,32.775000000000006,-0.7158203999999999,-0.62211911,-0.6758789,-0.5964843799999999,-0.7354491999999999,-0.7227539399999998,-0.7068358999999999,-0.57045898,-0.8070800199999999,-0.7189452799999999,-0.5564453099999999,-0.6658881652861853,-0.6792658143118839,-0.6053127838278056,-0.6427792493379619,-0.6600350916333733,-0.647244346964958,-0.6551987991960772,-0.6539814283433001,-0.6350491248204125,-0.6534449133919519,-0.6376716934918871,-0.6235711682983581,-0.604604394483357,-0.6387558712168558,-0.6329640467556223,-0.6507129516288759,-0.6462837409312198,-0.6669090595065639,-0.6480717626740824,-0.6436949751875749,-0.6623688770275801,-0.6657519914924976,-0.6638912245510795,-0.6412345903809843,-0.647155196737063,-0.6157438725129716,-0.6604300042326479,-0.6781174418304026,-0.6480898468636114,-0.6430945400723305
5165.0,103.299,-39.9107304,209.4819814,386.9399746,150602.75466789998,-39.8351777,209.481981,386.94,150715.968,5.8239877,-2.739999999981976e-05,0.0008593999999999,22800.0,-0.0002803,-8.00000000000098e-07,2.54e-05,0.0,5.85325000000001,-9.818749999990308,-0.0217249999998614,0.2500000000793534,0.0107499999998594,1.8937499998372689,22800.424575000216,-17.181250041150633,0.002,-0.6377029418945312,-0.8866256713867188,-0.34859619140625,6.0,10.0,180.0,-0.6484376,-5.2734377,-0.3139648,-1.4222168,114.495625,-157.89499999999998,46.38375,195.03975,37.50000000000001,-0.6484376,-0.5147949,-0.56953126,-0.5920409999999999,-0.6389647999999999,-0.6112304199999999,-0.70585928,-0.5565918299999999,-0.75488274,-0.7018554399999999,-0.54790037,-0.6219670430717422,-0.6251687821671922,-0.5894776364648908,-0.6269688643551126,-0.6350040851027525,-0.6165971652064834,-0.6268608081309109,-0.6249033043202397,-0.6124066785232775,-0.6178490022455299,-0.6109773206478107,-0.599460556084021,-0.5850006574605002,-0.6007115707664017,-0.6186291433570683,-0.6178193848432278,-0.6212216105174134,-0.6476881851254928,-0.6268216194350723,-0.6034431690221468,-0.6257735001471861,-0.6132361601159814,-0.6052538904116965,-0.6182980317832463,-0.6018891446845324,-0.6017138839027999,-0.6291966605979618,-0.6467214618350563,-0.6131675939834526,-0.5909579748712843
5166.0,103.319,-39.7944579,209.4819364,386.9400479,151058.75581200002,-39.718511,209.481981,386.94,151171.968,5.8371284,0.0014700000000001,-0.001595,22800.0,0.0001137999999999,4.3999999999999904e-05,-4.7900000000000006e-05,0.0,5.810074999999948,7.98750000003947,0.0104999999997801,5.737499999902695,0.0058500000008621,-8.362499999847728,22800.04689999987,-154.4875001854707,0.002,-0.6337142944335937,-0.9150772094726562,-0.3685684204101562,6.0,10.0,180.0,-0.6806639999999999,-5.2802734,-0.3159179,-1.4247802,122.6963125,-168.61149999999998,49.610375000000005,208.529375,42.375000000000014,-0.6806639999999999,-0.6803222499999999,-0.69155278,-0.62573242,-0.7642578299999999,-0.7016113399999999,-0.8016112799999998,-0.6083984299999999,-0.8840820199999999,-0.82446287,-0.6241211,-0.6991465785428743,-0.7022939946536183,-0.6549174272785051,-0.692687525354361,-0.7006411003255313,-0.6869596672565241,-0.7112232072540171,-0.694432468131986,-0.6876976728922088,-0.6765561209528206,-0.6805617977870385,-0.6780256565438461,-0.642055686760685,-0.6666513701110457,-0.6916097017557102,-0.6896479443988885,-0.695315251570496,-0.7227916620216875,-0.6983416245917614,-0.6973985511746891,-0.7081710865353001,-0.703137369162554,-0.6982790482017899,-0.6881876158933967,-0.6739604029130425,-0.6599882888675185,-0.7025455564807692,-0.7193158714058723,-0.6832689833687451,-0.6735553214744614
5167.0,103.339,-39.6777844,209.4819963,386.9399786,151514.7554457,-39.6018443,209.481981,386.94,151627.96800000002,5.836901500000001,-0.0005156999999998,0.0007161999999999,22800.0,0.0001065999999999,-1.5400000000000097e-05,2.1399999999999988e-05,0.0,5.822750000000099,-8.900000000000665,0.0073249999999802,-2.324999999814281,-0.0227000000009525,3.41250000026605,22799.446124999668,72.95625018744249,0.002,-0.6194229125976562,-0.9038482666015624,-0.3614120483398437,6.0,10.0,180.0,-0.7143556,-5.2768553,-0.3164063,-1.4473387,126.85665625,-174.13425,51.2566875,215.4421875,47.400000000000006,-0.7143556,-0.53833006,-0.5818847800000001,-0.5927246099999999,-0.6625000099999999,-0.6247558,-0.72939449,-0.54755858,-0.77607416,-0.74921874,-0.57548825,-0.6502332469736242,-0.6445004931247093,-0.6094681416267088,-0.6498569039013551,-0.6572998544395221,-0.6388909989357864,-0.6465140885881469,-0.6409982613815516,-0.6215958599488223,-0.6431909309650308,-0.6310363463580272,-0.6189105913242279,-0.6027963311268388,-0.6124406578035634,-0.6343770913978857,-0.6366489158651409,-0.6430139362717113,-0.6655712398588675,-0.6419948432365807,-0.6214753477831095,-0.6492050000376983,-0.6340345576550144,-0.6391265423127094,-0.6488285473469824,-0.6270517025168361,-0.6283192332129245,-0.658515019437178,-0.6601749645274207,-0.6362705851800977,-0.6120597408905761
5168.0,103.359,-39.5613945,209.4820068,386.9399599,151970.7548737,-39.4851777,209.481981,386.94,152083.968,5.8461229,-0.0008735999999998,0.0013347,22800.0,0.0003838,-2.610000000000009e-05,4.009999999999999e-05,0.0,5.844474999999783,11.349999999987668,-0.0012249999997493,-5.125000000028024,0.0080500000009919,3.1749999997998657,22800.149925000005,107.2812499842512,0.002,-0.6217926025390625,-0.9047576904296876,-0.3622024536132812,6.0,10.0,180.0,-0.7143554,-5.2749022,-0.3105468999999999,-1.4529783,128.986328125,-177.205125,52.13434375,219.17859375,57.90000000000002,-0.7143554,-0.62211911,-0.6812499899999999,-0.6016113099999999,-0.7470702899999999,-0.71235352,-0.7355956799999999,-0.5693848100000001,-0.85156246,-0.8021484299999999,-0.6080566199999999,-0.6866385017555704,-0.6892332481634442,-0.6514707284780613,-0.6756547101294964,-0.6806966307596851,-0.6660790979203659,-0.6823189546084026,-0.6795222657709973,-0.6518166674405982,-0.6681452777835983,-0.6617739015002596,-0.6522122247671722,-0.6251929071701771,-0.6563341866410234,-0.6713882351269442,-0.6758151397556357,-0.6828556279315589,-0.7018276046993889,-0.6696282560146746,-0.6686342222645288,-0.7173218804544561,-0.6868439963031576,-0.6805240051437035,-0.6900257477464412,-0.6622460459939535,-0.6468380173917819,-0.6902763913041262,-0.7041089460567623,-0.6842344316352564,-0.6564892368785297
5169.0,103.379,-39.4443291,209.4819559,386.9400018,152426.7550567,-39.368511,209.481981,386.94,152539.968,5.832831400000001,0.0008190000000001,-3.919999999999996e-05,22800.0,-1.5000000000000036e-05,2.4599999999999903e-05,-1.8000000000000126e-06,0.0,5.834000000000117,-9.943750000029985,-0.0180749999998397,3.300000000017178,0.0124499999998306,0.5499999996771976,22800.32155000008,-68.6562500049804,0.002,-0.6344741821289063,-0.8958969116210938,-0.3579315185546875,6.0,10.0,180.0,-0.6967772,-5.2773439,-0.3139648,-1.4340086,129.6976640625,-178.82206250000002,52.546671875,220.904796875,63.375000000000014,-0.6967772,-0.52182615,-0.5644043300000001,-0.5937011699999999,-0.65405269,-0.6112304199999999,-0.7112791799999999,-0.5617675999999999,-0.7511229800000001,-0.72309569,-0.56274412,-0.6329335642872265,-0.6351574297337782,-0.6079524513919153,-0.6467950636349806,-0.6446205352425889,-0.620945751056295,-0.630604207873311,-0.6384942330474235,-0.6234447195496426,-0.6242266850858582,-0.6214905211980433,-0.6164709758385568,-0.5977960507756419,-0.6116239900767967,-0.6327311833795711,-0.6286947261730769,-0.6347711950172681,-0.6551505726286383,-0.6367173344372719,-0.6175651988073836,-0.6402292644423605,-0.6278794895206348,-0.6203510872994074,-0.633098671186565,-0.6089853740677216,-0.6074458252330587,-0.6363164009713383,-0.661903242137293,-0.6298030219182124,-0.6061360332177935
5170.0,103.399,-39.327954,209.4819395,386.940044,152882.7551023,-39.25184420000001,209.481981,386.94,152995.968,5.8425533000000005,0.0013725000000001,-0.0014647999999999,22800.0,0.0002765999999999,4.1199999999999904e-05,-4.400000000000002e-05,0.0,5.830074999999901,8.106250000006108,0.0134249999995006,4.0874999998052886,-0.0063500000010208,-8.737499999611487,22799.80660000001,-94.41250003871755,0.002,-0.6222213745117188,-0.9204071044921877,-0.3757583618164062,6.0,10.0,180.0,-0.7426758,-5.2851564,-0.3149414,-1.4263181,130.51433203124998,-179.24353125,52.7428359375,221.7263984375,69.00000000000001,-0.7426758,-0.68203123,-0.72934579,-0.6114746099999999,-0.7694824499999999,-0.68530275,-0.8022948699999999,-0.6154297,-0.88969725,-0.8007812299999999,-0.6003417999999999,-0.7097832371654191,-0.7197198113539144,-0.6772868793107222,-0.7212647838147138,-0.7116573436084206,-0.694001103514259,-0.7217505786789201,-0.7108182941758382,-0.6911513867673097,-0.6845912054652997,-0.6909721182400002,-0.6969104639579479,-0.6639417864691151,-0.6732381213056355,-0.7086641884322314,-0.6978509147604088,-0.7021338661295228,-0.7289011637114948,-0.707219118004944,-0.7128793744366422,-0.7268347847657475,-0.7156671130686341,-0.7099374599072981,-0.6993441681916097,-0.699047778589766,-0.6758625072619269,-0.7118097869847736,-0.7373466039162868,-0.7019028950195747,-0.6815612529684398
5171.0,103.419,-39.2109258,209.4820275,386.9399424,153338.7506853,-39.1351777,209.481981,386.94,153451.96800000002,5.830488600000001,-0.0015774999999998,0.0019206,22800.0,-8.490000000000003e-05,-4.6800000000000094e-05,5.759999999999999e-05,0.0,5.85205000000002,-6.718749999956676,0.0109999999999388,-1.774999999959448,-0.0134250000002111,7.450000000019941,22799.51477499999,128.73750001747612,0.002,-0.6129928588867187,-0.9168670654296877,-0.36278076171875,6.0,10.0,180.0,-0.6762695,-5.2778321,-0.3120118,-1.4565673,131.07266601562495,-179.702265625,52.89691796875,222.42569921875,74.775,-0.6762695,-0.53833006,-0.6654296900000001,-0.58974608,-0.66528319,-0.6611327200000001,-0.6873535000000001,-0.54755858,-0.77426754,-0.74921874,-0.57749021,-0.6698326828015767,-0.6813993379686695,-0.6429190703612394,-0.6703819145282046,-0.6729017546846796,-0.6530232698007311,-0.673639395282848,-0.6601798669216377,-0.6331917904996697,-0.6437983290340381,-0.6401911708367867,-0.6449674118265509,-0.6242928538511421,-0.6383678608455691,-0.6590220395407914,-0.6478699860168762,-0.6655206828975074,-0.6806785627137666,-0.6622403820572349,-0.654640037736718,-0.6848196759236777,-0.6677674478751083,-0.6697720108145079,-0.6525473474238221,-0.6663364672300618,-0.6403017797229893,-0.6933451783902417,-0.6856097986523486,-0.6646051074311079,-0.6428419968628011
5172.0,103.439,-39.094113400000005,209.4820498,386.9399726,153794.75038759998,-39.018511,209.481981,386.94,153907.968,5.8256611,-0.0023260999999998,0.0009114,22800.0,-0.0002309,-6.92000000000001e-05,2.739999999999998e-05,0.0,5.83815000000012,5.687499999940025,-0.0095000000001732,-7.074999999900911,0.0110000000006493,1.100000000064938,22800.424574999488,4.2875000872554665,0.002,-0.61676025390625,-0.9065719604492188,-0.3654403686523437,6.0,10.0,180.0,-0.6479493000000001,-5.272461,-0.3076173,-1.4688719,130.91033300781248,-180.0171328125,52.938458984375,222.584349609375,80.70000000000002,-0.6479493000000001,-0.56381833,-0.7153320899999999,-0.5930175799999999,-0.7293456499999998,-0.6786132699999999,-0.7330077799999998,-0.56958017,-0.8334960599999999,-0.82045899,-0.58706054,-0.6882676449335671,-0.692756596055879,-0.6432170624483331,-0.6859793374813746,-0.6895882019077884,-0.6613839417446867,-0.6912611848900326,-0.6822697069043034,-0.6549786573777117,-0.6603141781736978,-0.6571520665583316,-0.6678709019910443,-0.6359233282198288,-0.6513408689873307,-0.6692774137511437,-0.6691556863489865,-0.6718676911276752,-0.6912808880237916,-0.6681721852717489,-0.6775570262395582,-0.7059861602772637,-0.6932861898337133,-0.6777783207152401,-0.6774930629035093,-0.6858732996479522,-0.6465140065878134,-0.6857971899706322,-0.7065981065110195,-0.6725292355104006,-0.6507752106754132
5173.0,103.459,-38.9776513,209.4819455,386.9400245000001,154250.7530425,-38.9018443,209.481981,386.94,154363.968,5.8324622,0.0011770000000001,-0.0008137999999999,22800.0,-2.610000000000003e-05,3.5399999999999905e-05,-2.450000000000001e-05,0.0,5.80077499999998,-5.618749999980556,-0.0141749999997387,7.199999999940587,0.0136499999996431,-1.712500000294881,22800.28725000084,-55.78750005949769,0.002,-0.6341720581054687,-0.898529052734375,-0.3602569580078125,6.0,10.0,180.0,-0.7236328000000001,-5.275879000000001,-0.310547,-1.468872,130.43666650390622,-179.85206640625,52.86422949218751,222.17267480468752,86.77500000000002,-0.7236328000000001,-0.49472655000000004,-0.65991215,-0.5930175799999999,-0.6488769099999999,-0.64487299,-0.71689447,-0.54340824,-0.75234369,-0.75712887,-0.57460936,-0.667427203988262,-0.6704545951063906,-0.6296728480336964,-0.664593162838548,-0.6710382197700979,-0.6425922484909933,-0.6724500934117154,-0.6562907694005125,-0.633997154120197,-0.6427244485648063,-0.6376818108861483,-0.6441196561361758,-0.6243945812961563,-0.6435226775220242,-0.6510263008016578,-0.6496628795993472,-0.6587760173254543,-0.6795615605034445,-0.6599517142789955,-0.6540953330081893,-0.6879124771150559,-0.6658632030015869,-0.6657315066709222,-0.6526786740632967,-0.6613035361623187,-0.6347734128939173,-0.6722115804165015,-0.6848466315784479,-0.6612447103972751,-0.6418678552121685
5174.0,103.479,-38.8612148,209.4819552,386.9400323,154706.7545302,-38.785177700000006,209.481981,386.94,154819.968,5.840133400000001,0.0008515000000001,-0.0010741,22800.0,0.0002039999999999,2.55999999999999e-05,-3.2300000000000006e-05,0.0,5.863025000000022,4.156250000031301,0.0153750000002617,0.9749999998476256,-0.0165999999993005,-6.225000000270597,22799.583449999773,-124.44375006450356,0.002,-0.6205902099609375,-0.9218475341796876,-0.376983642578125,6.0,10.0,180.0,-0.7153320000000001,-5.2807617,-0.3129883999999999,-1.4688721,131.19533325195312,-180.06753320312498,52.98561474609375,222.79333740234367,99.07500000000002,-0.7153320000000001,-0.6541991899999999,-0.7249512499999999,-0.6158203199999999,-0.7787597999999999,-0.6922851399999999,-0.7835449,-0.60068362,-0.9101562699999999,-0.79370117,-0.58735351,-0.7134392361952145,-0.7248581967299931,-0.6861023163135593,-0.726445826499675,-0.7216067947030536,-0.6955045451200567,-0.7236397378432585,-0.7169030891630594,-0.6972559398867612,-0.6861559171998973,-0.6906735312711172,-0.6975049720052764,-0.6677177030704914,-0.6734820760579717,-0.7006672621263371,-0.7001375423002895,-0.704680007937168,-0.7294283962558629,-0.7100400750560691,-0.7098622995959883,-0.726243405092513,-0.7173701792284103,-0.7138117118223775,-0.6958297284264165,-0.7078121905282773,-0.6776542939287559,-0.720601847468143,-0.7388193956810609,-0.7071744372601481,-0.6834983568620876
5175.0,103.499,-38.744168,209.48199800000003,386.939959,155162.7532715,-38.668511,209.481981,386.94,155275.96800000002,5.8274604000000005,-0.0005809999999998,0.0013672,22800.0,-0.0001763,-1.760000000000011e-05,4.1e-05,0.0,5.828349999999993,-0.7937499999944663,0.006599999999679,-3.231249999657848,-0.0041499999994698,7.700000000454565,22799.909574999765,154.49375023311222,0.002,-0.6128143310546875,-0.9087051391601564,-0.3607421875,6.0,10.0,180.0,-0.6523437999999999,-5.2749022000000005,-0.310547,-1.4888672,131.14116662597655,-179.9247666015625,52.95780737304688,222.64566870117187,105.45000000000002,-0.6523437999999999,-0.58876949,-0.6972168099999999,-0.59472653,-0.7483398199999999,-0.6830077899999999,-0.73046873,-0.57382813,-0.83999019,-0.75834963,-0.58862304,-0.6913970463740614,-0.7025201798624866,-0.6482838381306097,-0.6851089736060596,-0.6962535011087568,-0.6590109166930505,-0.6833125039053934,-0.6860259876604731,-0.6547473509356885,-0.6643575450748641,-0.6550527861861868,-0.6670351303659958,-0.6351621616402329,-0.6482992017246341,-0.669971520603135,-0.6672215258519208,-0.6789349586534635,-0.6911371689181005,-0.6673024094454021,-0.6770500002988288,-0.7040205415914792,-0.6894193552501635,-0.6765143482496144,-0.6682218594107701,-0.6729429808274978,-0.6482289550830516,-0.6934076840292569,-0.7029980081086746,-0.6781825917997226,-0.6545814576853811
5176.0,103.519,-38.6275479,209.4819893,386.9399901000001,155618.7536606,-38.5518443,209.481981,386.94,155731.968,5.8289915,-0.0002877999999998,0.0003256,22800.0,-0.0001297,-8.500000000000102e-06,9.899999999999992e-06,0.0,5.823,-2.143750000005531,-0.0161249999997892,-4.1000000001290005,0.0102499999997007,0.8562499999698048,22800.35592499989,55.781249830059096,0.002,-0.6210678100585938,-0.8965576171875,-0.3623779296875,6.0,10.0,180.0,-0.7333985000000001,-5.2768554,-0.310547,-1.467334,130.7115833129883,-180.04988330078126,52.93040368652344,222.49433435058592,111.82500000000002,-0.7333985000000001,-0.56577149,-0.67622069,-0.59511718,-0.7390136599999999,-0.6727050699999999,-0.72338868,-0.57480477,-0.8306640199999998,-0.7772460999999999,-0.5806640599999999,-0.682998092271902,-0.6941874430163432,-0.6392448520893865,-0.6787035213888817,-0.689744385383037,-0.6513210028847188,-0.6811136107971619,-0.6783988281143457,-0.6503530231656451,-0.653634136134419,-0.6491888830773985,-0.6597317995307267,-0.6289308758640034,-0.6478240654800232,-0.6685768516542603,-0.6606300307273301,-0.6670278933687929,-0.6808551044485577,-0.6633167854164587,-0.671430224606078,-0.7007749869501457,-0.687874359063478,-0.6701089974264596,-0.6696698832086055,-0.6717052010838195,-0.6445330863790972,-0.6836276725986083,-0.6948738622363442,-0.6708529838227467,-0.6446053312036963
