Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_0,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_1,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_2,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_3,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_4,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_5,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_6,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_7,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_8,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_0,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_1,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_2,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_3,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_4,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_5,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_6,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_7,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_8,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_9
4500.0,89.999,-1.1480205,177.016458,386.5460077,28994.883139,-1.148025,177.141301,386.54599,29090.779484,-0.0001497,9.6014633,-0.0005936999999999,19200.0,-4.49999999999861e-06,4.310000000000137e-05,-1.7699999999999997e-05,0.0,0.0073499999999948,0.787500000000408,9.595450000001192,2.6312500001068884,-0.0021749999987719,-2.925000000431055,19199.913025000023,12.874999993183884,0.002,-3.319089965820313,1.78095703125,-0.8874835205078125,6.0,10.0,180.0,-0.6245117000000004,-6.340332,-0.1279296999999999,-3.1643556,654.6809096249453,372.8038857541189,167.1866677045805,753.385602035187,573.6750000000002,-0.6245117000000004,-0.634925127029419,-0.6222671866416931,-0.6085277199745178,-0.6103789806365967,-0.5721924901008606,-0.5818051099777222,-0.6319386959075928,-0.6024797558784485,-0.618442177772522,-0.671671450138092,-0.6060191988945007,-0.641315758228302,-0.6252902746200562,-0.6118525266647339,-0.5967850089073181,-0.6142619252204895,-0.6186084151268005,-0.60359126329422,-0.6145106554031372,-0.5735568404197693,-0.38608500387545136,-0.38608500387545136,-0.38608500387545136,-0.38608500387545136,-0.38608500387545136,-0.38608500387545136,-0.38608500387545136,-0.38608500387545136,-0.38608500387545136,-0.38608500387545136
4501.0,90.019,-1.148001,177.2089512,386.5460097,29378.8835281,-1.148025,177.333301,386.54599,29474.779484,-0.0008008,9.5850026,-0.0006904999999999,19200.0,-2.399999999999861e-05,-0.0004499999999999,-1.97e-05,0.0,0.0036499999999994,-1.7687500000016274,9.6032749999992,-5.381249999913962,-0.0085749999996664,-3.2999999998395424,19200.15337499999,-51.50000004039466,0.002,-3.328366088867188,1.7860272216796875,-0.8839453125,6.0,10.0,180.0,-0.6225586000000003,-6.249023299999999,-0.1298829,-3.1643554,654.6949548124726,372.92694287705945,167.20333385229026,753.4583010175935,574.7250000000001,-0.6225586000000003,-0.6325262784957886,-0.6219545006752014,-0.6071397066116333,-0.6083311438560486,-0.5674293041229248,-0.5787712931632996,-0.6292905211448669,-0.6019502282142639,-0.616013765335083,-0.6699525713920593,-0.5926223993301392,-0.6268664598464966,-0.6118127703666687,-0.5972103476524353,-0.5825042724609375,-0.601009726524353,-0.6026203036308289,-0.591329038143158,-0.6002363562583923,-0.5590399503707886,-0.3880295863279792,-0.3880295863279792,-0.3880295863279792,-0.3880295863279792,-0.3880295863279792,-0.3880295863279792,-0.3880295863279792,-0.3880295863279792,-0.3880295863279792,-0.3880295863279792
4502.0,90.039,-1.148008,177.400708,386.5459814,29762.8841232,-1.148025,177.52530099999998,386.54599,29858.779484,-0.0005418,9.593108,0.0002533,19200.0,-1.6999999999998614e-05,-0.0002067999999999,8.6e-06,0.0,0.0026999999999999,-2.3187499999994023,9.574475000000149,-4.756250000248485,-0.0073250000014013,2.08750000005864,19199.94735,-55.78124996634724,0.002,-3.340596923828125,1.769146728515625,-0.874893798828125,6.0,10.0,180.0,-0.6250000000000003,-6.2114259,-0.1293944,-3.1699952,654.3529774062363,372.5574714385297,167.09116692614515,752.9786505087968,568.0500000000001,-0.6250000000000003,-0.6307476162910461,-0.6237668991088867,-0.6064910292625427,-0.6081110239028931,-0.567464292049408,-0.581754207611084,-0.6300960779190063,-0.6015588641166687,-0.6180999875068665,-0.6705742478370667,-0.5911403894424438,-0.6225465536117554,-0.6100594997406006,-0.5906016826629639,-0.5767503380775452,-0.5988699197769165,-0.5959433913230896,-0.5879091024398804,-0.5959389209747314,-0.5552499294281006,-0.39059357420573954,-0.39059357420573954,-0.39059357420573954,-0.39059357420573954,-0.39059357420573954,-0.39059357420573954,-0.39059357420573954,-0.39059357420573954,-0.39059357420573954,-0.39059357420573954
4503.0,90.059,-1.1480127,177.5922304,386.5459922,30146.8854737,-1.148025,177.717301,386.54599,30242.779484,-0.0004101,9.6090166,-7.229999999999958e-05,19200.0,-1.2299999999998612e-05,0.0002708,-2.2e-06,0.0,0.0002249999999981,-1.893749999999672,9.580799999999812,-2.250000000003638,-0.0024249999995618,1.5749999999314923,19200.05035000004,-60.0937500165659,0.002,-3.311857299804688,1.783155517578125,-0.8748565673828125,6.0,10.0,180.0,-0.6250001000000005,-6.2749024,-0.1303711,-3.1582033,654.2064887031181,372.55873571926486,167.06158346307257,752.8518252543984,568.6500000000001,-0.6250001000000005,-0.6261118054389954,-0.6216652989387512,-0.6022448539733887,-0.6037003397941589,-0.562417209148407,-0.5799953937530518,-0.6267861723899841,-0.5994399785995483,-0.6124517321586609,-0.667590856552124,-0.5903929471969604,-0.6261762976646423,-0.6099971532821655,-0.5882472991943359,-0.5769890546798706,-0.5983186960220337,-0.5944934487342834,-0.5907025337219238,-0.595826268196106,-0.551307201385498,-0.38456879765999835,-0.38456879765999835,-0.38456879765999835,-0.38456879765999835,-0.38456879765999835,-0.38456879765999835,-0.38456879765999835,-0.38456879765999835,-0.38456879765999835,-0.38456879765999835
4504.0,90.079,-1.1480186,177.78404,386.5459863,30530.884970000003,-1.148025,177.909301,386.54599,30626.77948400001,-0.0002149,9.6153738,9.050000000000034e-05,19200.0,-6.3999999999986106e-06,0.0004612,3.700000000000001e-06,0.0,-0.002199999999991,-1.2187500000010782,9.592525000000052,5.000000000165983,-0.000225000000853,2.999999999886427,19199.638374999995,-21.45000000826112,0.002,-3.309769287109375,1.780389404296875,-0.8747265625,6.0,10.0,180.0,-0.6235351000000005,-6.3266604,-0.1279297,-3.1664063,654.2232443515591,372.8348678596324,167.09679173153629,753.0034126271992,569.1000000000001,-0.6235351000000005,-0.6233158111572266,-0.6206000447273254,-0.5991359949111938,-0.5996359586715698,-0.5612536072731018,-0.5766746997833252,-0.6239505410194397,-0.601310670375824,-0.6112945079803467,-0.6662905812263489,-0.5918945670127869,-0.6277360916137695,-0.6088578701019287,-0.5883886218070984,-0.5788571238517761,-0.5976746678352356,-0.591541051864624,-0.5893932580947876,-0.5961560010910034,-0.5511016845703125,-0.38413108108083666,-0.38413108108083666,-0.38413108108083666,-0.38413108108083666,-0.38413108108083666,-0.38413108108083666,-0.38413108108083666,-0.38413108108083666,-0.38413108108083666,-0.38413108108083666
4505.0,90.099,-1.1480195,177.9764767,386.5459902,30914.8846039,-1.148025,178.101301,386.54599,31010.779484,-0.000182,9.6008229,-7.899999999999704e-06,19200.0,-5.499999999998611e-06,2.4500000000001344e-05,-1.99999999999994e-07,0.0,-0.0051250000000002,-0.9187499999993902,9.593750000000512,0.4812499998507746,0.0036500000007322,0.0562500002132537,19199.89585000003,47.212500021597954,0.002,-3.3330926513671875,1.7763067626953124,-0.8723187255859375,6.0,10.0,180.0,-0.6245117000000004,-6.224120900000001,-0.1303711,-3.1658937000000003,654.1876221757796,373.0909339298162,167.11889586576814,753.0992063135996,576.825,-0.6245117000000004,-0.6241911053657532,-0.6222622990608215,-0.6011297702789307,-0.5980460047721863,-0.5618460178375244,-0.5759510397911072,-0.6249653100967407,-0.6045766472816467,-0.6138501763343811,-0.6684961915016174,-0.5918595194816589,-0.6308015584945679,-0.6088173389434814,-0.5899010896682739,-0.5824443101882935,-0.5983103513717651,-0.5910969972610474,-0.5926240682601929,-0.5975247621536255,-0.5531379580497742,-0.3890204302885249,-0.3890204302885249,-0.3890204302885249,-0.3890204302885249,-0.3890204302885249,-0.3890204302885249,-0.3890204302885249,-0.3890204302885249,-0.3890204302885249,-0.3890204302885249
4506.0,90.119,-1.1480362,178.1685977,386.5459815,31298.8845123,-1.148025,178.293301,386.54599,31394.779484,0.0004022999999999,9.596786300000002,0.0002851,19200.0,1.1200000000001392e-05,-9.659999999999868e-05,8.499999999999998e-06,0.0,-0.0031750000000052,-0.1249999999980762,9.630124999999625,6.162500000073123,0.0,-0.7937499997723307,19199.94734999991,-0.0062500020052539,0.002,-3.326171875,1.76786376953125,-0.87324462890625,6.0,10.0,180.0,-0.6269531000000004,-6.2636719,-0.1289062,-3.1756349,654.6253110878897,373.7379669649081,167.28244793288405,753.8001031567998,577.1250000000001,-0.6269531000000004,-0.6251500844955444,-0.623624324798584,-0.6020617485046387,-0.5957494974136353,-0.5643009543418884,-0.574413001537323,-0.6258863806724548,-0.6063575744628906,-0.6189922094345093,-0.6702575087547302,-0.5996570587158203,-0.635381817817688,-0.6156743168830872,-0.5975064039230347,-0.5889619588851929,-0.6066284775733948,-0.5945611000061035,-0.5973312258720398,-0.6049032211303711,-0.5650550723075867,-0.3875696064676792,-0.3875696064676792,-0.3875696064676792,-0.3875696064676792,-0.3875696064676792,-0.3875696064676792,-0.3875696064676792,-0.3875696064676792,-0.3875696064676792,-0.3875696064676792
4507.0,90.139,-1.1480323,178.360661,386.546,31682.8834595,-1.148025,178.485301,386.54599,31778.779484,0.0002408999999999,9.5946704,-0.0003331999999999,19200.0,7.300000000001386e-06,-0.0001599999999999,-1.0000000000000004e-05,0.0,-0.0056,0.618749999999024,9.558599999999728,1.9562500000347427,0.0031500000005735,-2.868750000217801,19199.89587500004,98.70000001239676,0.002,-3.3194708251953124,1.7750775146484374,-0.8807623291015625,6.0,10.0,180.0,-0.6259766000000004,-6.2841798,-0.1293945,-3.1781982,653.9746555439449,372.9914834824541,167.06422396644203,752.8650515783999,577.2750000000001,-0.6259766000000004,-0.6228947043418884,-0.6198970675468445,-0.598057210445404,-0.5928831696510315,-0.5619287490844727,-0.5682187080383301,-0.6221013069152832,-0.6008292436599731,-0.6197534799575806,-0.6677682995796204,-0.6025083065032959,-0.6390771269798279,-0.6195647716522217,-0.5984076261520386,-0.5902500152587891,-0.6114580035209656,-0.5967302322387695,-0.6028954386711121,-0.6063206195831299,-0.5695574879646301,-0.38616484460780925,-0.38616484460780925,-0.38616484460780925,-0.38616484460780925,-0.38616484460780925,-0.38616484460780925,-0.38616484460780925,-0.38616484460780925,-0.38616484460780925,-0.38616484460780925
4508.0,90.159,-1.1480224,178.5524686,386.5459931,32066.8848785,-1.148025,178.677301,386.54599,32162.77948400001,-8.460000000000126e-05,9.6010921,-0.0001054999999999,19200.0,-2.5999999999986105e-06,3.2500000000001346e-05,-3.099999999999997e-06,0.0,-0.0026749999999964,0.1812499999989335,9.649175000000554,4.950000000114585,-0.0104750000005537,-1.3374999998205794,19200.05035000004,-64.3687500313521,0.002,-3.304476318359375,1.771353759765625,-0.8795654296875,6.0,10.0,180.0,-0.6245118000000004,-6.312499900000001,-0.1289062,-3.1735841,654.7468277719724,373.977741741227,167.334611983221,754.0245257892,577.4250000000001,-0.6245118000000004,-0.6228921413421631,-0.6181730628013611,-0.5967923402786255,-0.5898232460021973,-0.5594499111175537,-0.5629415512084961,-0.620736837387085,-0.5986624360084534,-0.6198938488960266,-0.6654629111289978,-0.5978460907936096,-0.6342893242835999,-0.6152127981185913,-0.594219446182251,-0.5844359397888184,-0.6076481342315674,-0.5894225835800171,-0.598823070526123,-0.6012445688247681,-0.5636616945266724,-0.38302149962088666,-0.38302149962088666,-0.38302149962088666,-0.38302149962088666,-0.38302149962088666,-0.38302149962088666,-0.38302149962088666,-0.38302149962088666,-0.38302149962088666,-0.38302149962088666
4509.0,90.179,-1.1480311,178.7446612,386.5459689000001,32450.8838943,-1.148025,178.869301,386.54599,32546.779484,0.0002083999999999,9.5946706,0.0006766,19200.0,6.100000000001387e-06,-0.0001596999999999,2.1100000000000008e-05,0.0,-0.001975000000004,0.912499999999838,9.59132500000024,0.3062499999373358,-0.0022250000000667,2.2499999996483666,19200.13617499999,103.0062500377622,0.002,-3.3258251953125,1.7745672607421874,-0.8732763671875,6.0,10.0,180.0,-0.6235351000000005,-6.275390799999999,-0.1298828,-3.1679445,654.4814138859863,373.5133708706135,167.2273059916105,753.5637628945999,577.5750000000002,-0.6235351000000005,-0.6249641180038452,-0.6183082461357117,-0.5970163345336914,-0.5902159810066223,-0.5593582987785339,-0.5617668032646179,-0.6230465769767761,-0.5973348021507263,-0.6212790608406067,-0.667683482170105,-0.598644495010376,-0.6357904672622681,-0.6163930892944336,-0.5929951071739197,-0.5844828486442566,-0.6081556677818298,-0.5877431035041809,-0.6006515622138977,-0.6017053723335266,-0.5617415308952332,-0.3874969309292507,-0.3874969309292507,-0.3874969309292507,-0.3874969309292507,-0.3874969309292507,-0.3874969309292507,-0.3874969309292507,-0.3874969309292507,-0.3874969309292507,-0.3874969309292507
4510.0,90.19899999999998,-1.1480422,178.93673840000002,386.5459757,32834.8857255,-1.148025,179.061301,386.54599,32930.779484,0.0005664999999999,9.5920989,0.0004804,19200.0,1.7200000000001387e-05,-0.0002370999999999,1.4300000000000004e-05,0.0,-0.0036749999999974,1.2874999999981316,9.628899999999874,-1.7187500001014655,-0.0021750000001929,3.293750000210593,19200.084700000025,-17.168750036833806,0.002,-3.3023248291015626,1.789869384765625,-0.8707373046875,6.0,10.0,180.0,-0.6225586000000004,-6.294922000000001,-0.1298828,-3.1705080000000003,654.7477069429931,373.9456854353067,167.33115299580527,754.0093814473,577.7250000000001,-0.6225586000000004,-0.6217855215072632,-0.6130446195602417,-0.5916632413864136,-0.5851848721504211,-0.552424967288971,-0.5531646013259888,-0.6191708445549011,-0.5901979804039001,-0.6162436008453369,-0.6635255217552185,-0.5996354222297668,-0.637638509273529,-0.6183956861495972,-0.5934284925460815,-0.5855733156204224,-0.6090234518051147,-0.5865079164505005,-0.6026248931884766,-0.6037799715995789,-0.5617313385009766,-0.3825704762529987,-0.3825704762529987,-0.3825704762529987,-0.3825704762529987,-0.3825704762529987,-0.3825704762529987,-0.3825704762529987,-0.3825704762529987,-0.3825704762529987,-0.3825704762529987
4511.0,90.219,-1.1480421,179.128843,386.5459765,33218.8859087,-1.148025,179.25330100000002,386.54599,33314.779484,0.0005663999999999,9.588616,0.000448,19200.0,1.7100000000001388e-05,-0.0003414999999999,1.3499999999999998e-05,0.0,2.499999999794333e-05,1.337500000000957,9.58154999999934,-3.293749999855322,0.0078000000016231,3.306250000179034,19200.06750000012,64.36875000883592,0.002,-3.309537963867188,1.804022216796875,-0.876351318359375,6.0,10.0,180.0,-0.6240234000000004,-6.2768554,-0.1293944,-3.1746095,654.4083534714965,373.2718427176534,167.18457649790264,753.38069072365,577.7250000000001,-0.6240234000000004,-0.6257477402687073,-0.6153558492660522,-0.5932268500328064,-0.5862425565719604,-0.5523086190223694,-0.5519599914550781,-0.6218364834785461,-0.5918928980827332,-0.6193515658378601,-0.666623055934906,-0.5981749296188354,-0.6361864805221558,-0.6166856288909912,-0.5902755260467529,-0.5832030177116394,-0.6075023412704468,-0.5835171937942505,-0.601101279258728,-0.6005378365516663,-0.5596207976341248,-0.3840825880719206,-0.3840825880719206,-0.3840825880719206,-0.3840825880719206,-0.3840825880719206,-0.3840825880719206,-0.3840825880719206,-0.3840825880719206,-0.3840825880719206,-0.3840825880719206
4512.0,90.239,-1.1480362999999998,179.32063850000003,386.5459865,33602.8867783,-1.148025,179.445301,386.54599,33698.779484,0.0003711999999999,9.5954193,0.000123,19200.0,1.1200000000001389e-05,-0.0001373999999999,3.5999999999999926e-06,0.0,0.0021749999999987,0.8562500000016907,9.630350000000476,-0.6625000001037051,0.0046499999996285,1.0937500000807177,19200.256374999844,-25.74999994056125,0.002,-3.3147784423828126,1.78162353515625,-0.8721307373046875,6.0,10.0,180.0,-0.6240234000000004,-6.3271484,-0.128418,-3.1607666,654.8401767357483,373.6469213588267,167.31578824895132,753.941845361825,577.7250000000001,-0.6240234000000004,-0.6280237436294556,-0.6166150569915771,-0.5939077138900757,-0.5865914821624756,-0.5510457754135132,-0.5506100058555603,-0.6243055462837219,-0.5929866433143616,-0.6213875412940979,-0.6691786646842957,-0.5945308804512024,-0.632667064666748,-0.6133238077163696,-0.585845410823822,-0.5789535045623779,-0.6043442487716675,-0.5775412321090698,-0.5984466075897217,-0.5962122082710266,-0.5560849905014038,-0.38518116584119305,-0.38518116584119305,-0.38518116584119305,-0.38518116584119305,-0.38518116584119305,-0.38518116584119305,-0.38518116584119305,-0.38518116584119305,-0.38518116584119305,-0.38518116584119305
4513.0,90.259,-1.1480401,179.512791,386.5459834,33986.88654950001,-1.148025,179.637301,386.54599,34082.779484000006,0.0005011999999999,9.5903411,0.0001884,19200.0,1.5100000000001389e-05,-0.0002896999999999,6.599999999999998e-06,0.0,0.0022000000000022,1.218749999998237,9.57617500000012,-3.4187500000726345,0.0119749999996088,-0.3687500001348098,19199.94735,38.61874997721461,0.002,-3.3407061767578123,1.774483642578125,-0.874862060546875,6.0,10.0,180.0,-0.6245117000000004,-6.2558594,-0.1289063,-3.1664063,654.4355883678741,372.9619606794133,167.15489412447567,753.2509226809125,577.7250000000001,-0.6245117000000004,-0.6318039894104004,-0.6204971671104431,-0.596107542514801,-0.5893664956092834,-0.5517441630363464,-0.5512593984603882,-0.62943434715271,-0.5944651961326599,-0.6259223818778992,-0.6745541095733643,-0.5974487066268921,-0.6363425254821777,-0.6162043809890747,-0.586965799331665,-0.5807700753211975,-0.6076648235321045,-0.5785704851150513,-0.6018325686454773,-0.5980561375617981,-0.5582318902015686,-0.3906164772363359,-0.3906164772363359,-0.3906164772363359,-0.3906164772363359,-0.3906164772363359,-0.3906164772363359,-0.3906164772363359,-0.3906164772363359,-0.3906164772363359,-0.3906164772363359
4514.0,90.279,-1.1480245,179.70424910000003,386.5460273,34370.88783099999,-1.148025,179.82930100000002,386.54599,34466.779484,-1.9500000000001548e-05,9.608407499999998,-0.0012447999999999,19200.0,-4.999999999986135e-07,0.0002522,-3.7300000000000005e-05,0.0,0.0043999999999988,1.0999999999996783,9.58155000000005,1.4000000000180537,0.0051249999998503,-5.54999999984318,19200.136174999898,-64.36250000649889,0.002,-3.31680419921875,1.7771337890625,-0.8778375244140625,6.0,10.0,180.0,-0.6230468000000005,-6.2412109,-0.1293945,-3.1592286,654.3367941839371,372.6294803397067,167.09644706223784,753.0004613404562,577.7250000000001,-0.6230468000000005,-0.6326395273208618,-0.6215813755989075,-0.5955994725227356,-0.5883622765541077,-0.5484599471092224,-0.5476643443107605,-0.6300325393676758,-0.5936153531074524,-0.6263483166694641,-0.6758416295051575,-0.5987793803215027,-0.638396143913269,-0.6175315380096436,-0.5870832204818726,-0.5816951990127563,-0.608897864818573,-0.5779076218605042,-0.6034703850746155,-0.5999593734741211,-0.5595444440841675,-0.3856058315314114,-0.3856058315314114,-0.3856058315314114,-0.3856058315314114,-0.3856058315314114,-0.3856058315314114,-0.3856058315314114,-0.3856058315314114,-0.3856058315314114,-0.3856058315314114
4515.0,90.299,-1.1480146000000002,179.8957921,386.5460118,34754.8869156,-1.148025,180.021301,386.54599,34850.779484,-0.0003451,9.6236457,-0.0007238999999999,19200.0,-1.039999999999861e-05,0.0007094,-2.1800000000000008e-05,0.0,0.0100250000000023,1.353939182990871e-12,9.598849999999716,-0.9812499998318458,-0.0044000000002597,-2.925000000431055,19199.98170000017,4.28749995091639,0.002,-3.32454345703125,1.7773046875,-0.8844622802734375,6.0,10.0,180.0,-0.6225585000000005,-6.3076171,-0.1293945,-3.1582033,654.5958970919685,372.5512401698534,167.14022353111892,753.1872306702281,570.3000000000001,-0.6225585000000005,-0.638239324092865,-0.6275963187217712,-0.6002545952796936,-0.5924855470657349,-0.5521878004074097,-0.5508015751838684,-0.6350252032279968,-0.6011567711830139,-0.633684515953064,-0.6824721693992615,-0.5924758315086365,-0.6290327906608582,-0.6107324361801147,-0.5760161876678467,-0.5709612369537354,-0.6022059917449951,-0.5672142505645752,-0.5951718091964722,-0.5892460346221924,-0.5515760779380798,-0.387228236156892,-0.387228236156892,-0.387228236156892,-0.387228236156892,-0.387228236156892,-0.387228236156892,-0.387228236156892,-0.387228236156892,-0.387228236156892,-0.387228236156892
4516.0,90.319,-1.1480205,180.0882772,386.5460108,35138.8877168,-1.148025,180.213301,386.54599,35234.779484,-0.0001498,9.607463499999998,-0.0007231999999999,19200.0,-4.499999999998616e-06,0.0002239,-2.0800000000000008e-05,0.0,0.0034250000000013,-1.0937500000002605,9.60915,-5.725000000111891,-0.0063499999995997,-3.118749999941884,19200.18767500005,-51.49999992670782,0.002,-3.3326483154296875,1.776409912109375,-0.88241455078125,6.0,10.0,180.0,-0.6210937000000005,-6.2543945,-0.1303712,-3.1551271,654.7149485459843,372.9026200849267,167.20461176555946,753.4646153351141,570.3000000000001,-0.6210937000000005,-0.6324120759963989,-0.6232697367668152,-0.594232439994812,-0.5873695611953735,-0.5447205901145935,-0.5445095896720886,-0.6307258605957031,-0.5943587422370911,-0.6288342475891113,-0.6783758401870728,-0.5827717185020447,-0.6230940818786621,-0.6027050018310547,-0.5657812356948853,-0.5619561672210693,-0.5937374830245972,-0.5574826598167419,-0.5907515287399292,-0.5793752670288086,-0.5390605926513672,-0.38892728276744054,-0.38892728276744054,-0.38892728276744054,-0.38892728276744054,-0.38892728276744054,-0.38892728276744054,-0.38892728276744054,-0.38892728276744054,-0.38892728276744054,-0.38892728276744054
4517.0,90.33899999999998,-1.1480058,180.2803809,386.5459835,35522.887487800006,-1.148025,180.405301,386.54599,35618.779484000006,-0.0006382,9.6040131,0.0002208,19200.0,-1.919999999999861e-05,0.0001205,6.499999999999995e-06,0.0,0.0019500000000005,-2.693749999999085,9.607399999999444,-0.7437499998985686,-0.0085499999997296,1.8937499998372689,19199.844374999884,-42.91250006633927,0.002,-3.3466021728515627,1.7714752197265624,-0.87462890625,6.0,10.0,180.0,-0.6235351000000005,-6.236328299999999,-0.1308593,-3.1633302,654.7279742729921,373.10331004246336,167.23030588277973,753.574807667557,577.7250000000001,-0.6235351000000005,-0.6317183971405029,-0.6258682012557983,-0.5955251455307007,-0.5826704502105713,-0.540998101234436,-0.5448801517486572,-0.6319860219955444,-0.5951113700866699,-0.627705991268158,-0.6774868965148926,-0.5749891996383667,-0.6181401610374451,-0.5936266779899597,-0.5608245134353638,-0.5575891733169556,-0.58562171459198,-0.549648642539978,-0.5832703113555908,-0.5744724869728088,-0.5304324626922607,-0.3918524731891862,-0.3918524731891862,-0.3918524731891862,-0.3918524731891862,-0.3918524731891862,-0.3918524731891862,-0.3918524731891862,-0.3918524731891862,-0.3918524731891862,-0.3918524731891862
4518.0,90.359,-1.1480245,180.4726259,386.5459902,35906.88801439999,-1.148025,180.597301,386.54599,36002.779484,-1.9500000000001985e-05,9.5958426,-7.699999999999591e-06,19200.0,-4.999999999986135e-07,-0.0001247999999999,-2.000000000000022e-07,0.0,0.0004749999999942,-1.3375000000010249,9.588650000000598,-5.550000000198452,-0.0031750000005104,1.4625000002155275,19200.03317499996,-64.3812499673717,0.002,-3.3245904541015623,1.7858526611328125,-0.87578857421875,6.0,10.0,180.0,-0.6240234000000004,-6.274414,-0.1303711,-3.1582034,654.488987136496,372.9501550212317,167.1641529413899,753.2914038337785,577.7250000000001,-0.6240234000000004,-0.627707839012146,-0.6249167323112488,-0.5918462872505188,-0.5791765451431274,-0.5385889410972595,-0.5438290238380432,-0.6296842694282532,-0.5931166410446167,-0.6258096098899841,-0.6766146421432495,-0.5840755701065063,-0.6252650022506714,-0.6010644435882568,-0.5678670406341553,-0.5663086771965027,-0.5937694907188416,-0.5544374585151672,-0.5891110897064209,-0.5837147831916809,-0.5434819459915161,-0.38723808829854506,-0.38723808829854506,-0.38723808829854506,-0.38723808829854506,-0.38723808829854506,-0.38723808829854506,-0.38723808829854506,-0.38723808829854506,-0.38723808829854506,-0.38723808829854506
4519.0,90.379,-1.1480039,180.6641623,386.5459755,36290.888266,-1.148025,180.789301,386.54599,36386.779484,-0.000703,9.6113046,0.0004486,19200.0,-2.1099999999998605e-05,0.0003392,1.449999999999999e-05,0.0,-0.002949999999996,-1.525000000000865,9.56762500000039,5.187500000225498,0.0004999999987376,3.8499999998720114,19199.68987500015,-21.44999998552376,0.002,-3.3182861328125,1.7672601318359376,-0.876197509765625,6.0,10.0,180.0,-0.6230468000000003,-6.296875,-0.1284179999999999,-3.1643555999999995,654.062993568248,372.6540775106158,167.04357647069494,752.7747019168893,577.7250000000001,-0.6230468000000003,-0.625630795955658,-0.6243078112602234,-0.5897789001464844,-0.5767196416854858,-0.5371049642562866,-0.5404383540153503,-0.626704216003418,-0.5961320400238037,-0.625756561756134,-0.6756786108016968,-0.5808570981025696,-0.6222549676895142,-0.5980657339096069,-0.5635654330253601,-0.5616539120674133,-0.5928635001182556,-0.5502684116363525,-0.5883527994155884,-0.5773060917854309,-0.5423819422721863,-0.38591649386821486,-0.38591649386821486,-0.38591649386821486,-0.38591649386821486,-0.38591649386821486,-0.38591649386821486,-0.38591649386821486,-0.38591649386821486,-0.38591649386821486,-0.38591649386821486
