Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_0,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_1,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_2,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_3,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_4,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_5,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_6,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_7,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_8,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_0,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_1,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_2,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_3,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_4,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_5,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_6,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_7,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_8,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_9
5343.0,106.859,-24.139751800000003,217.9973446,386.939997,231770.7866424,-24.070407600000003,218.0277455,386.94,231883.968,5.3472957,2.321265,0.0001108,22800.0,-0.0002446,0.0002655,2.999999999999997e-06,0.0,5.356450000000024,-3.3624999999926986,2.3412999999997908,3.5437499999346755,-0.0266000000010535,0.5562500003719606,22799.41175000058,-30.03749989145217,0.002,-0.9480300903320312,-0.5658538818359375,-0.36224365234375,6.0,10.0,180.0,-0.7441408,-5.7651367,-0.3237304,-1.4652832,193.42953432192212,-112.92282999773616,52.97207473975955,223.9848799466572,355.5000000000001,-0.7441408,-0.7754914028016069,-0.7754914028016069,-0.7754914028016069,-0.7754914028016069,-0.7754914028016069,-0.7754914028016069,-0.7754914028016069,-0.7754914028016069,-0.7754914028016069,-0.7754914028016069,-0.7966746091842651,-0.796389102935791,-0.7876889705657959,-0.7869307994842529,-0.7847316861152649,-0.7920615673065186,-0.7839647531509399,-0.7884259819984436,-0.7880232334136963,-0.7700170874595642,-0.7633231143618584,-0.7633231143618584,-0.7633231143618584,-0.7633231143618584,-0.7633231143618584,-0.7633231143618584,-0.7633231143618584,-0.7633231143618584,-0.7633231143618584,-0.7633231143618584
5344.0,106.879,-24.032837,218.0437509,386.939967,232226.7838045,-23.9632197,218.0738101,386.94,232339.968,5.3610885,2.2988989,0.0011067,22800.0,-7.299999999999997e-05,0.0001589999999999,3.3e-05,0.0,5.343249999999955,6.656249999981066,2.326200000000256,-7.081250000062767,0.0058750000007989,5.124999999495117,22800.064099999872,158.78124995654434,0.002,-0.9591232299804688,-0.5681610107421875,-0.3636550903320312,6.0,10.0,180.0,-0.7539062,-5.6904298,-0.3193358,-1.4970703,193.13326716096108,-113.19191499886809,52.94953736987978,223.8624399733286,352.9500000000001,-0.7539062,-0.8289151895959471,-0.8289151895959471,-0.8289151895959471,-0.8289151895959471,-0.8289151895959471,-0.8289151895959471,-0.8289151895959471,-0.8289151895959471,-0.8289151895959471,-0.8289151895959471,-0.8459567427635193,-0.8406187891960144,-0.8314542770385742,-0.8316663503646851,-0.8299663662910461,-0.838046133518219,-0.8270294070243835,-0.8295985460281372,-0.834019660949707,-0.8183764815330505,-0.8163003306242047,-0.8163003306242047,-0.8163003306242047,-0.8163003306242047,-0.8163003306242047,-0.8163003306242047,-0.8163003306242047,-0.8163003306242047,-0.8163003306242047,-0.8163003306242047
5345.0,106.899,-23.9254932,218.0897374,386.9399934,232682.785086,-23.8558573,218.1194657,386.94,232795.968,5.3673341,2.2746051,0.0002409,22800.0,-0.0001708999999999,0.0001019999999999,6.6e-06,0.0,5.385024999999999,-4.762499999988547,2.260975000000087,-7.256249999976205,0.0136499999996431,1.162500000617683,22800.373075000243,4.299999818638753,0.002,-0.971270751953125,-0.55501708984375,-0.35587158203125,6.0,10.0,180.0,-0.7177735000000001,-5.6650391,-0.3217773,-1.4991211,192.37313358048056,-114.64195749943404,52.97026868493989,223.9502199866643,353.4750000000001,-0.7177735000000001,-0.7733394255792145,-0.7733394255792145,-0.7733394255792145,-0.7733394255792145,-0.7733394255792145,-0.7733394255792145,-0.7733394255792145,-0.7733394255792145,-0.7733394255792145,-0.7733394255792145,-0.7929437756538391,-0.7896621227264404,-0.7846179008483887,-0.7810384631156921,-0.7791961431503296,-0.788334846496582,-0.7795654535293579,-0.7810064554214478,-0.7822740077972412,-0.7723206281661987,-0.7612894150150562,-0.7612894150150562,-0.7612894150150562,-0.7612894150150562,-0.7612894150150562,-0.7612894150150562,-0.7612894150150562,-0.7612894150150562,-0.7612894150150562,-0.7612894150150562
5346.0,106.919,-23.8179659,218.1349864,386.9400615,233138.7870545,-23.748284700000003,218.1646234,386.94,233251.968,5.3757216,2.2551149,-0.0020507999999999,22800.0,-0.0002667,0.0003459999999999,-6.15e-05,0.0,5.36695000000007,5.318749999982851,2.248524999999546,7.743750000166472,-0.0007250000010117,-9.400000000070465,22800.081249999494,-163.0812497751067,0.002,-0.953076171875,-0.6036178588867187,-0.3793212890625,6.0,10.0,180.0,-0.7094726,-5.7163086,-0.3251953,-1.5001466,191.69506679024028,-115.311478749717,52.92613434246994,223.71060999333216,353.25000000000006,-0.7094726,-0.8209466268066479,-0.8209466268066479,-0.8209466268066479,-0.8209466268066479,-0.8209466268066479,-0.8209466268066479,-0.8209466268066479,-0.8209466268066479,-0.8209466268066479,-0.8209466268066479,-0.8413835167884827,-0.8367159366607666,-0.827892541885376,-0.8282588720321655,-0.8244446516036987,-0.8355556726455688,-0.8234041333198547,-0.8278966546058655,-0.8290954828262329,-0.8130028247833252,-0.808412051229895,-0.808412051229895,-0.808412051229895,-0.808412051229895,-0.808412051229895,-0.808412051229895,-0.808412051229895,-0.808412051229895,-0.808412051229895,-0.808412051229895
5347.0,106.939,-23.7104151,218.1799346,386.9399531,233594.7881988,-23.6404564,218.20916620000003,386.94,233707.968,5.3932968,2.2213557,0.0015754,22800.0,-0.0001609999999999,0.0003545999999999,4.69e-05,0.0,5.38792499999996,-5.499999999991713,2.2578249999995137,0.799999999756551,-0.0183249999992085,5.193750000032082,22799.56627500069,60.08124983057132,0.002,-0.937017822265625,-0.6100738525390625,-0.3648834228515625,6.0,10.0,180.0,-0.7890624,-5.7480469,-0.3217774,-1.507837,191.6335333951201,-115.77673937485852,52.96306717123497,223.89530499666608,353.25000000000006,-0.7890624,-0.7624414452933694,-0.7624414452933694,-0.7624414452933694,-0.7624414452933694,-0.7624414452933694,-0.7624414452933694,-0.7624414452933694,-0.7624414452933694,-0.7624414452933694,-0.7624414452933694,-0.7868461608886719,-0.782926082611084,-0.7771041989326477,-0.7747077345848083,-0.77210533618927,-0.7825514674186707,-0.7721232175827026,-0.7743264436721802,-0.7769879698753357,-0.7642621397972107,-0.7503927200046018,-0.7503927200046018,-0.7503927200046018,-0.7503927200046018,-0.7503927200046018,-0.7503927200046018,-0.7503927200046018,-0.7503927200046018,-0.7503927200046018,-0.7503927200046018
5348.0,106.959,-23.602506,218.2243409,386.9399582,234050.7877641,-23.5323206,218.2529566,386.94,234163.968,5.41072,2.1764062,0.0013999,22800.0,-0.0001401,0.0002439999999999,4.179999999999999e-05,0.0,5.413800000000002,8.787500000018065,2.1945750000007536,-11.112499999832435,0.007800000000202,2.9812499995784947,22800.132774999656,120.15624997732448,0.002,-0.9363250732421876,-0.5851104736328125,-0.3655792236328125,6.0,10.0,180.0,-0.7617185999999999,-5.7402344,-0.3159179,-1.501172,190.9022666975601,-117.10786968742926,52.98053358561748,223.96665249833305,350.7000000000001,-0.7617185999999999,-0.8354195194094957,-0.8354195194094957,-0.8354195194094957,-0.8354195194094957,-0.8354195194094957,-0.8354195194094957,-0.8354195194094957,-0.8354195194094957,-0.8354195194094957,-0.8354195194094957,-0.8565551042556763,-0.8506059646606445,-0.8422888517379761,-0.8403382301330566,-0.8379361033439636,-0.8495223522186279,-0.836527407169342,-0.8413160443305969,-0.8430900573730469,-0.8250927329063416,-0.822768769847394,-0.822768769847394,-0.822768769847394,-0.822768769847394,-0.822768769847394,-0.822768769847394,-0.822768769847394,-0.822768769847394,-0.822768769847394,-0.822768769847394
5349.0,106.979,-23.4938897,218.2677812,386.9400166,234506.7889083,-23.423827300000003,218.2958541,386.94,234619.968,5.4174204,2.1307443000000004,-0.0005403999999999,22800.0,-0.0005001999999999,0.000296,-1.6600000000000017e-05,0.0,5.428475000000077,-6.593750000028022,2.129399999999748,-0.6124999998746716,0.0166249999992373,-0.3687499997795385,22800.373050000053,-77.24375009272262,0.002,-0.9501495361328124,-0.6011138916015625,-0.3606063842773437,6.0,10.0,180.0,-0.7197265,-5.7309569,-0.3193359,-1.4781006,189.72863334878,-118.76343484371463,52.96226679280874,223.84682624916653,347.62500000000006,-0.7197265,-0.7598083239632959,-0.7598083239632959,-0.7598083239632959,-0.7598083239632959,-0.7598083239632959,-0.7598083239632959,-0.7598083239632959,-0.7598083239632959,-0.7598083239632959,-0.7598083239632959,-0.7792977690696716,-0.7741156220436096,-0.7703330516815186,-0.7658289670944214,-0.7629750370979309,-0.7745246887207031,-0.7633232474327087,-0.7659408450126648,-0.7669824361801147,-0.7559663653373718,-0.7478679274353087,-0.7478679274353087,-0.7478679274353087,-0.7478679274353087,-0.7478679274353087,-0.7478679274353087,-0.7478679274353087,-0.7478679274353087,-0.7478679274353087,-0.7478679274353087
5350.0,106.999,-23.3853779,218.3103104,386.9400497,234962.79005270003,-23.3149573,218.33778580000003,386.94,235075.968,5.4399266,2.0832229,-0.0016600999999999,22800.0,-0.000387,0.0003288,-4.970000000000003e-05,0.0,5.4362999999999495,5.806250000017686,2.104974999999598,3.481249999914837,-0.0141499999998018,-8.59999999995864,22799.892425000144,-102.99374971507132,0.002,-0.9251480102539062,-0.632550048828125,-0.3764739990234375,6.0,10.0,180.0,-0.7421875,-5.7055664,-0.3222656,-1.4565674,188.85581667439,-119.98921742185732,52.949633396404366,223.76091312458328,350.3250000000001,-0.7421875,-0.8179775107483581,-0.8179775107483581,-0.8179775107483581,-0.8179775107483581,-0.8179775107483581,-0.8179775107483581,-0.8179775107483581,-0.8179775107483581,-0.8179775107483581,-0.8179775107483581,-0.8408204913139343,-0.8369883894920349,-0.8280099034309387,-0.8259621262550354,-0.8240193724632263,-0.8339430689811707,-0.8223984241485596,-0.82865971326828,-0.8293323516845703,-0.8080986738204956,-0.8054730862660758,-0.8054730862660758,-0.8054730862660758,-0.8054730862660758,-0.8054730862660758,-0.8054730862660758,-0.8054730862660758,-0.8054730862660758,-0.8054730862660758,-0.8054730862660758
5351.0,107.019,-23.2766376,218.3518544,386.9399513,235418.7861849,-23.2057172,218.3787432,386.94,235531.968,5.466874300000001,2.0360068,0.0016277,22800.0,-0.0001267,0.000376,4.869999999999997e-05,0.0,5.441874999999996,-1.7749999999817434,2.0695750000001567,-2.681250000158286,-0.0117249999988189,7.993750000068189,22799.463300000207,124.45000011214506,0.002,-0.9129959106445312,-0.6212936401367187,-0.3632919311523437,6.0,10.0,180.0,-0.7680665999999999,-5.6752929000000005,-0.3178710999999999,-1.482202,187.962408337195,-121.11160871092866,52.92431669820218,223.61195656229165,354.6000000000001,-0.7680665999999999,-0.7767440754997371,-0.7767440754997371,-0.7767440754997371,-0.7767440754997371,-0.7767440754997371,-0.7767440754997371,-0.7767440754997371,-0.7767440754997371,-0.7767440754997371,-0.7767440754997371,-0.7984557747840881,-0.7976868152618408,-0.7887771129608154,-0.787846028804779,-0.7860954999923706,-0.793432891368866,-0.7853074669837952,-0.786807119846344,-0.7900546789169312,-0.7757232189178467,-0.7645686872148943,-0.7645686872148943,-0.7645686872148943,-0.7645686872148943,-0.7645686872148943,-0.7645686872148943,-0.7645686872148943,-0.7645686872148943,-0.7645686872148943,-0.7645686872148943
5352.0,107.039,-23.1670098,218.3922938,386.9399746,235874.78629920003,-23.0961156,218.4187234,386.94,235987.968,5.4760728,1.9929371,0.0008465,22800.0,-0.000387,0.0005524,2.5399999999999977e-05,0.0,5.5022249999999495,2.9937499999909334,1.986325000000022,-12.087499999857698,0.0114499999995132,2.2562499999878582,22800.37307499952,34.33124984442475,0.002,-0.916827392578125,-0.6193084716796875,-0.3635498046875,6.0,10.0,180.0,-0.7055664,-5.674316299999999,-0.315918,-1.4909179,186.76470416859752,-123.40880435546433,52.981658349101096,223.8739782811458,355.12500000000006,-0.7055664,-0.80222325092374,-0.80222325092374,-0.80222325092374,-0.80222325092374,-0.80222325092374,-0.80222325092374,-0.80222325092374,-0.80222325092374,-0.80222325092374,-0.80222325092374,-0.8258630633354187,-0.8215224146842957,-0.8141767978668213,-0.8133053183555603,-0.8111982941627502,-0.8190264105796814,-0.8100572824478149,-0.8111981749534607,-0.8148984909057617,-0.7999378442764282,-0.7899106331623617,-0.7899106331623617,-0.7899106331623617,-0.7899106331623617,-0.7899106331623617,-0.7899106331623617,-0.7899106331623617,-0.7899106331623617,-0.7899106331623617,-0.7899106331623617
5353.0,107.059,-23.0574511,218.4316337,386.940042,236330.7885423,-22.9861613,218.4577231,386.94,236443.968,5.4990644,1.95375,-0.0014191999999999,22800.0,-0.0002197999999999,0.0008499,-4.2000000000000025e-05,0.0,5.474825000000028,-0.7375000000032571,1.9311500000007693,3.537499999950456,0.0166250000006584,-3.78125000040086,22800.33872499989,-81.53749986374532,0.002,-0.9286453247070312,-0.6419052124023438,-0.363397216796875,6.0,10.0,180.0,-0.7529296000000001,-5.688476499999999,-0.3203126,-1.4878418,185.1888520842988,-124.93190217773216,52.89782917455055,223.4099891405729,352.6500000000001,-0.7529296000000001,-0.7854831729579461,-0.7854831729579461,-0.7854831729579461,-0.7854831729579461,-0.7854831729579461,-0.7854831729579461,-0.7854831729579461,-0.7854831729579461,-0.7854831729579461,-0.7854831729579461,-0.8022850751876831,-0.7974069118499756,-0.7911590933799744,-0.789526641368866,-0.7865443825721741,-0.7975499629974365,-0.7862026691436768,-0.7893466353416443,-0.7895219326019287,-0.7800905108451843,-0.7733157530293833,-0.7733157530293833,-0.7733157530293833,-0.7733157530293833,-0.7733157530293833,-0.7733157530293833,-0.7733157530293833,-0.7733157530293833,-0.7733157530293833,-0.7733157530293833
5354.0,107.079,-22.9473555,218.4703271,386.9400332,236786.7905793,-22.875863000000003,218.49573930000005,386.94,236899.968,5.5153789,1.9032422,-0.0011067999999999,22800.0,-0.0002395,0.0008122,-3.320000000000002e-05,0.0,5.508799999999958,-0.5999999999951399,1.928224999999628,2.437500000063153,-0.021474999999782,-4.943749999597458,22799.669250000443,-124.45625034158364,0.002,-0.904071044921875,-0.6782867431640625,-0.3737457275390625,6.0,10.0,180.0,-0.7900391999999999,-5.7333985,-0.3227538,-1.4878418999999998,184.60342604214932,-126.11995108886607,52.93491458727527,223.58649457028645,353.25000000000006,-0.7900391999999999,-0.7812386274508398,-0.7812386274508398,-0.7812386274508398,-0.7812386274508398,-0.7812386274508398,-0.7812386274508398,-0.7812386274508398,-0.7812386274508398,-0.7812386274508398,-0.7812386274508398,-0.8067877888679504,-0.8024755716323853,-0.7958120703697205,-0.7941049933433533,-0.7909651398658752,-0.8016901612281799,-0.7904753088951111,-0.7947353720664978,-0.7962344884872437,-0.7804256677627563,-0.769079441072894,-0.769079441072894,-0.769079441072894,-0.769079441072894,-0.769079441072894,-0.769079441072894,-0.769079441072894,-0.769079441072894,-0.769079441072894,-0.769079441072894
5355.0,107.099,-22.8370957,218.5080634,386.9399385,237242.78986960003,-22.7652297,218.5327686,386.94,237355.968,5.5371378,1.8516627,0.0020508,22800.0,-8.279999999999998e-05,0.0007472,6.149999999999998e-05,0.0,5.549300000000024,4.756249999981941,1.8745250000002045,-4.631250000208809,-0.001724999999908,7.199999999940587,22799.909599999955,154.5000002807028,0.002,-0.8866378784179687,-0.6834732055664062,-0.3678512573242187,6.0,10.0,180.0,-0.7749023,-5.7783202000000005,-0.3173827,-1.4996339,183.8337130210747,-127.84297554443305,53.00595729363764,223.93124728514323,352.7250000000001,-0.7749023,-0.8051776494374121,-0.8051776494374121,-0.8051776494374121,-0.8051776494374121,-0.8051776494374121,-0.8051776494374121,-0.8051776494374121,-0.8051776494374121,-0.8051776494374121,-0.8051776494374121,-0.8291518092155457,-0.8248225450515747,-0.8164603114128113,-0.8151675462722778,-0.812264621257782,-0.823322057723999,-0.8116939663887024,-0.8148049712181091,-0.8176737427711487,-0.8018230199813843,-0.7928109013386643,-0.7928109013386643,-0.7928109013386643,-0.7928109013386643,-0.7928109013386643,-0.7928109013386643,-0.7928109013386643,-0.7928109013386643,-0.7928109013386643,-0.7928109013386643
5356.0,107.119,-22.725791,218.5447882,386.9399823,237698.789572,-22.6542699,218.5688086,386.94,237811.968,5.5347001,1.8007387,0.0005989,22800.0,-0.0006389,0.0007061999999999,1.769999999999997e-05,0.0,5.551774999999992,-2.387499999989642,1.797849999999812,-11.112499999832435,0.0112249999986602,1.1562499999229203,22800.321574999543,64.36874991780132,0.002,-0.8872451782226562,-0.6589065551757812,-0.3604461669921875,6.0,10.0,180.0,-0.7001953000000001,-5.7856446,-0.3168944,-1.4904053,182.36935651053733,-129.68398777221654,52.98647864681882,223.7976236425716,352.7250000000001,-0.7001953000000001,-0.7688246069169747,-0.7688246069169747,-0.7688246069169747,-0.7688246069169747,-0.7688246069169747,-0.7688246069169747,-0.7688246069169747,-0.7688246069169747,-0.7688246069169747,-0.7688246069169747,-0.7918334603309631,-0.7892705798149109,-0.7818223237991333,-0.7792514562606812,-0.7774240374565125,-0.786262571811676,-0.7767404913902283,-0.7793518900871277,-0.7815161943435669,-0.7675765156745911,-0.7567768978532897,-0.7567768978532897,-0.7567768978532897,-0.7567768978532897,-0.7567768978532897,-0.7567768978532897,-0.7567768978532897,-0.7567768978532897,-0.7567768978532897,-0.7567768978532897
5357.0,107.139,-22.615088,218.5806251,386.9400469,238154.7913344,-22.5429927,218.6038558,386.94,238267.968,5.5626436,1.7462729,-0.0015623999999999,22800.0,-0.0002700999999999,0.000562,-4.690000000000002e-05,0.0,5.536374999999971,2.8687499999956656,1.7622250000002282,6.10624999985987,0.011500000000808,-6.712500000460864,22800.21859999979,-150.21250001152293,0.002,-0.8974349975585938,-0.6736083984375,-0.3662200927734375,6.0,10.0,180.0,-0.7739258,-5.7456054000000005,-0.3183592999999999,-1.4529785,181.0151782552687,-130.87249388610826,52.91173932340941,223.3863118212858,357.5250000000001,-0.7739258,-0.7977197421590712,-0.7977197421590712,-0.7977197421590712,-0.7977197421590712,-0.7977197421590712,-0.7977197421590712,-0.7977197421590712,-0.7977197421590712,-0.7977197421590712,-0.7977197421590712,-0.8151378631591797,-0.8131707906723022,-0.8037506341934204,-0.803253710269928,-0.8008826375007629,-0.809362530708313,-0.7998380661010742,-0.8043497204780579,-0.8045458197593689,-0.7884312272071838,-0.7854323952818437,-0.7854323952818437,-0.7854323952818437,-0.7854323952818437,-0.7854323952818437,-0.7854323952818437,-0.7854323952818437,-0.7854323952818437,-0.7854323952818437,-0.7854323952818437
5358.0,107.15900000000002,-22.5038146,218.6155362,386.9400098,238610.79014440003,-22.4314069,218.6379079,386.94,238723.968,5.5815873,1.6893447,-0.0003450999999999,22800.0,-0.0001572999999999,0.00035,-9.800000000000025e-06,0.0,5.592775000000039,-0.7874999999880415,1.732399999999501,1.2812500001402327,-0.0244250000008605,-0.3624999994400468,22799.39460000096,-12.86874994545724,0.002,-0.8815109252929687,-0.706561279296875,-0.3741973876953125,6.0,10.0,180.0,-0.7495117,-5.7021484,-0.3198242,-1.4591308,180.31808912763432,-132.47224694305413,52.98886966170471,223.7636559106429,358.05000000000007,-0.7495117,-0.776018653195127,-0.776018653195127,-0.776018653195127,-0.776018653195127,-0.776018653195127,-0.776018653195127,-0.776018653195127,-0.776018653195127,-0.776018653195127,-0.776018653195127,-0.8000385165214539,-0.7962741851806641,-0.7896607518196106,-0.7890024185180664,-0.786500871181488,-0.7948052287101746,-0.7855050563812256,-0.7865818738937378,-0.790736198425293,-0.7780737280845642,-0.7639417192824479,-0.7639417192824479,-0.7639417192824479,-0.7639417192824479,-0.7639417192824479,-0.7639417192824479,-0.7639417192824479,-0.7639417192824479,-0.7639417192824479,-0.7639417192824479
5359.0,107.179,-22.3917404,218.6493652,386.9399424,239066.7875121,-22.3195213,218.6709621,386.94,239179.968,5.583620300000001,1.6351927000000004,0.0019205,22800.0,-0.0005399,0.000224,5.759999999999999e-05,0.0,5.597900000000067,3.237499999975044,1.669675000000126,-10.499999999957764,0.0033999999999423,5.799999999922534,22800.064099999872,158.79374986982657,0.002,-0.8556289672851562,-0.7025390625,-0.3672027587890625,6.0,10.0,180.0,-0.6870116000000001,-5.6674804,-0.3144532,-1.4888672,179.09904456381716,-134.10212347152708,52.99293483085235,223.75732795532144,355.65000000000003,-0.6870116000000001,-0.7912073725594451,-0.7912073725594451,-0.7912073725594451,-0.7912073725594451,-0.7912073725594451,-0.7912073725594451,-0.7912073725594451,-0.7912073725594451,-0.7912073725594451,-0.7912073725594451,-0.8172675967216492,-0.8131332397460938,-0.8053687214851379,-0.8036985397338867,-0.8014340996742249,-0.8116714358329773,-0.8009397983551025,-0.8035783171653748,-0.8062489032745361,-0.7930198311805725,-0.7789323711370282,-0.7789323711370282,-0.7789323711370282,-0.7789323711370282,-0.7789323711370282,-0.7789323711370282,-0.7789323711370282,-0.7789323711370282,-0.7789323711370282,-0.7789323711370282
5360.0,107.199,-22.2798214,218.6818751,386.9399961,239522.790442,-22.2073453,218.7030157,386.94,239635.968,5.6002431,1.5915629000000002,0.0001432,22800.0,-0.0004708,0.0004184,3.899999999999981e-06,0.0,5.600574999999974,-4.949999999959244,1.5781249999996303,-5.487500000000978,0.0146500000013816,1.5812499999157126,22800.45889999965,-8.587499723918882,0.002,-0.8679428100585938,-0.6959701538085937,-0.3578582763671875,6.0,10.0,180.0,-0.7402344,-5.688476700000001,-0.315918,-1.4786131,177.1795222819086,-136.07356173576352,52.936967415426174,223.4276639776608,356.25000000000006,-0.7402344,-0.751965780781459,-0.751965780781459,-0.751965780781459,-0.751965780781459,-0.751965780781459,-0.751965780781459,-0.751965780781459,-0.751965780781459,-0.751965780781459,-0.751965780781459,-0.7728760838508606,-0.7694122791290283,-0.7632404565811157,-0.7613939642906189,-0.758046567440033,-0.7688170671463013,-0.7581692337989807,-0.7617684602737427,-0.7615381479263306,-0.7506035566329956,-0.7400679935542264,-0.7400679935542264,-0.7400679935542264,-0.7400679935542264,-0.7400679935542264,-0.7400679935542264,-0.7400679935542264,-0.7400679935542264,-0.7400679935542264,-0.7400679935542264
5361.0,107.219,-22.1679239,218.7133878,386.9400633,239978.7919296,-22.0948872,218.7340659,386.94,240091.968,5.6267234,1.547672,-0.0021158999999999,22800.0,-9.219999999999998e-05,0.0006085,-6.330000000000003e-05,0.0,5.607450000000025,9.15624999997524,1.5520250000008673,5.424999999803504,0.0004999999987376,-9.393750000086245,22800.09842500004,-150.2062501458313,0.002,-0.863653564453125,-0.7262954711914062,-0.378125,6.0,10.0,180.0,-0.7573242,-5.7026366,-0.3203124,-1.4734863,175.89076114095428,-137.45678086788178,52.907983707713086,223.2513319888304,355.65000000000003,-0.7573242,-0.8231671127682697,-0.8231671127682697,-0.8231671127682697,-0.8231671127682697,-0.8231671127682697,-0.8231671127682697,-0.8231671127682697,-0.8231671127682697,-0.8231671127682697,-0.8231671127682697,-0.8430392742156982,-0.8385053277015686,-0.8285598754882812,-0.8276546597480774,-0.8257888555526733,-0.8360747694969177,-0.8237432837486267,-0.8292638063430786,-0.8310979604721069,-0.812748372554779,-0.8106497735371153,-0.8106497735371153,-0.8106497735371153,-0.8106497735371153,-0.8106497735371153,-0.8106497735371153,-0.8106497735371153,-0.8106497735371153,-0.8106497735371153,-0.8106497735371153
5362.0,107.239,-22.0551456,218.7441104,386.9399639,240434.7928682,-21.9821562,218.7641103,386.94,240547.968,5.6326802,1.4965241000000002,0.0012044,22800.0,-0.0003161,0.0005842,3.609999999999997e-05,0.0,5.6413249999999415,-8.300000000005616,1.5287749999998823,0.0562500002132537,-0.0207500000001914,5.13125000018988,22799.480449999828,60.08125001247026,0.002,-0.8382980346679687,-0.7425674438476563,-0.3679306030273437,6.0,10.0,180.0,-0.7285157,-5.6738281,-0.3188476,-1.4873291,175.15738057047713,-138.8098904339409,52.96149185385654,223.5066659944152,348.3750000000001,-0.7285157,-0.7288838704966932,-0.7288838704966932,-0.7288838704966932,-0.7288838704966932,-0.7288838704966932,-0.7288838704966932,-0.7288838704966932,-0.7288838704966932,-0.7288838704966932,-0.7288838704966932,-0.7578043341636658,-0.7516736388206482,-0.7493000626564026,-0.7440466284751892,-0.7409661412239075,-0.7528579831123352,-0.7414954900741577,-0.742800772190094,-0.7467416524887085,-0.7371328473091125,-0.7171510569116231,-0.7171510569116231,-0.7171510569116231,-0.7171510569116231,-0.7171510569116231,-0.7171510569116231,-0.7171510569116231,-0.7171510569116231,-0.7171510569116231,-0.7171510569116231
5363.0,107.259,-21.942445400000004,218.7738818,386.9399571,240890.79181520003,-21.8691617,218.7931471,386.94,241003.968,5.6497723,1.4434152000000002,0.0014128,22800.0,-0.0001917999999999,0.0005047,4.289999999999998e-05,0.0,5.644550000000059,8.237499999985596,1.463399999999382,-12.325000000146249,0.0087750000005826,2.9875000002732577,22800.13272500073,111.58124980286448,0.002,-0.8298599243164062,-0.7313339233398437,-0.3692916870117187,6.0,10.0,180.0,-0.7568361,-5.6479493000000005,-0.3129883,-1.4950196,173.8566902852386,-140.32044521697043,52.95274592692827,223.4353329972076,345.9750000000001,-0.7568361,-0.811620039792772,-0.811620039792772,-0.811620039792772,-0.811620039792772,-0.811620039792772,-0.811620039792772,-0.811620039792772,-0.811620039792772,-0.811620039792772,-0.811620039792772,-0.8349947333335876,-0.8287660479545593,-0.8206371665000916,-0.816620409488678,-0.8148936033248901,-0.8279655575752258,-0.8141891956329346,-0.8215886950492859,-0.8202819228172302,-0.8011277914047241,-0.7991518727449138,-0.7991518727449138,-0.7991518727449138,-0.7991518727449138,-0.7991518727449138,-0.7991518727449138,-0.7991518727449138,-0.7991518727449138,-0.7991518727449138,-0.7991518727449138
